row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
111,3220,2071,4.0,4.2751923,4.6481357
112,3080,546,5.0,4.5323772,4.5302887
113,1714,1107,5.0,4.2980757,4.104596
114,118,2025,4.0,4.477562,4.632712
115,2315,510,5.0,4.188705,4.4309516
116,1791,1843,5.0,4.2187114,4.335942
117,4517,1674,5.0,4.6869917,4.63837
118,4182,235,5.0,4.1885824,3.9508572
119,3291,334,5.0,4.5112987,4.5826597
120,2402,1936,5.0,4.729842,4.5418696
121,2829,1351,2.0,3.861774,3.8269796
122,4019,227,5.0,4.1317925,4.1423073
123,3798,2237,4.0,3.9406304,4.077373
124,3899,1435,4.0,4.1818495,4.489775
125,20,1386,4.0,4.307828,4.4700036
126,1657,1897,3.0,4.471729,4.5583057
127,20,758,4.0,4.1067863,4.399961
128,2780,317,5.0,4.600586,4.7444406
129,1869,2135,5.0,4.011171,3.815466
130,2681,1033,4.0,4.0367126,4.1519117
131,3206,2207,3.0,3.7317262,3.463697
132,3253,1106,5.0,4.733765,4.6765857
133,3630,584,4.0,4.006572,4.0268445
134,1028,156,4.0,4.4217653,4.374486
135,3101,1991,5.0,4.256525,3.9646416
136,4371,638,4.0,4.2815866,4.569711
137,2884,886,4.0,4.7602754,4.492731
138,2278,1161,5.0,4.2151046,4.0781655
139,68,1215,5.0,4.546843,4.606108
140,1775,113,5.0,4.57639,4.6013327
141,544,1015,5.0,4.303883,4.723499
142,4228,606,4.0,4.1781845,4.783675
143,3446,333,5.0,4.6697636,4.66816
144,908,2388,5.0,4.081195,4.378611
145,2551,1959,5.0,4.553783,4.6668825
146,3743,1510,5.0,4.209383,4.011036
147,2139,965,4.0,4.579021,4.5029736
148,1583,1172,5.0,4.540263,4.525208
149,1095,1905,4.0,4.3503437,4.627221
150,1889,1196,5.0,4.218974,4.583035
151,879,204,4.0,4.393417,4.6419926
152,2200,1518,4.0,3.7021098,4.0473847
153,4269,2004,4.0,3.8754573,4.2002244
154,1890,289,2.0,3.3263397,3.9141655
155,3538,2224,5.0,4.7329955,4.624798
156,573,908,5.0,4.66018,4.3911247
157,726,2068,5.0,4.591171,4.3424983
158,2272,1629,5.0,4.6278625,4.5122027
159,1254,741,5.0,4.227723,4.4352746
160,3304,134,3.0,4.5974236,4.6637464
161,4147,1510,3.0,2.9514284,3.5509477
162,1779,143,4.0,4.2323003,4.5110717
163,913,813,5.0,4.5962667,4.6485457
164,1095,87,4.0,3.6053252,4.061942
165,581,1208,4.0,4.7418528,4.7399273
166,4877,1829,5.0,4.502975,4.6088123
167,121,2385,4.0,4.14223,4.586795
168,2491,175,5.0,4.7205615,4.696193
169,3408,1308,4.0,3.9930696,4.189983
170,3190,2146,5.0,4.5356607,4.6854525
171,4281,247,4.0,3.1509733,3.7249556
172,4412,898,5.0,4.4006224,4.526576
173,4581,378,4.0,4.317549,4.2699184
174,2956,1822,1.0,3.6922421,4.4403276
175,2685,276,4.0,4.0899096,4.244483
176,2820,187,5.0,3.4170709,3.8517838
177,41,869,5.0,4.0567484,4.412743
178,4335,1935,5.0,4.2605143,4.5323973
179,512,879,3.0,4.332531,4.548042
180,3948,261,5.0,4.5045433,4.468581
181,3065,2351,5.0,4.078832,3.909163
182,34,2368,4.0,3.9096766,4.2522764
183,2508,2101,5.0,4.6230865,4.570252
184,2910,2335,5.0,4.39816,4.42586
185,4271,779,2.0,3.8038445,4.4130344
186,1750,1681,5.0,4.5151277,4.551343
187,2788,1726,3.0,4.5157967,4.280692
188,3837,1664,5.0,4.1856008,4.480907
189,4648,1842,5.0,4.701795,4.341857
190,3738,2258,2.0,4.2021117,4.031901
191,4763,2197,5.0,4.167136,4.5470276
192,1597,1428,4.0,4.060315,4.3112936
193,4103,768,3.0,3.796842,4.166109
194,2986,631,5.0,4.4399,4.3291607
195,1040,361,4.0,4.609872,4.657338
196,845,1284,4.0,4.577747,4.466184
197,179,552,5.0,3.209794,2.7448502
198,3548,420,5.0,4.53884,4.640306
199,2066,2228,5.0,4.7588844,4.593738
200,1191,941,4.0,4.6231427,4.728938
201,1297,415,5.0,4.6903296,4.5120115
202,1763,953,1.0,4.1970882,4.428952
203,3815,822,5.0,3.8137345,4.4641695
204,3802,944,5.0,4.111531,4.1452427
205,2327,718,2.0,3.9351354,3.683937
206,228,1436,5.0,4.858045,4.664942
207,321,1892,3.0,4.1770487,4.379902
208,3543,59,5.0,4.19533,4.2641125
209,4805,1488,5.0,4.4337034,4.542622
210,4122,1913,5.0,4.752786,4.6756663
211,234,1331,4.0,4.4662323,4.6496115
212,226,1069,5.0,4.411321,4.5853777
213,1298,1422,5.0,4.092278,4.6872907
214,29,669,5.0,4.8252163,4.6827745
215,399,2117,5.0,4.6027994,4.532752
216,624,123,5.0,4.411507,4.684808
217,3603,736,5.0,4.3039026,4.191916
218,4837,1673,5.0,4.633501,4.611285
219,2797,2103,5.0,4.5550776,4.5125923
220,123,809,5.0,4.660077,4.6305704
221,1843,2119,5.0,4.298021,4.5407596
222,4083,1202,5.0,1.9075904,2.9054303
223,1608,718,5.0,3.3250332,3.579977
224,770,79,5.0,4.5507345,4.5813894
225,575,1595,3.0,3.9984388,3.937417
226,1306,2151,5.0,4.749452,4.696607
227,3412,30,5.0,4.047417,4.22556
228,4586,511,5.0,4.6127133,4.5594983
229,3581,1999,5.0,4.631469,4.728585
230,2207,234,3.0,3.7183304,4.40106
231,1838,2176,2.0,4.6043916,4.627018
232,2924,1771,4.0,4.0569315,4.475967
233,715,2228,5.0,4.883782,4.734619
234,917,1559,5.0,4.7487745,4.5463743
235,4573,2120,5.0,4.3337393,4.739763
236,2290,1020,5.0,4.5740376,4.3503213
237,74,346,3.0,4.5893455,4.25661
238,3972,1750,4.0,4.1744866,4.292845
239,1544,925,4.0,4.1808295,4.1883125
240,1112,2337,5.0,4.6756954,4.583403
241,303,1435,5.0,4.2032123,4.4669957
242,4096,829,2.0,3.975268,4.1461945
243,3606,1582,3.0,4.147087,3.8185582
244,3949,793,5.0,4.722411,4.721633
245,252,770,5.0,4.516811,4.760087
246,4208,111,4.0,4.1636596,4.6030235
247,2200,1494,3.0,4.1719503,4.1475234
248,2336,1580,5.0,4.6685195,4.781082
249,2787,1475,2.0,4.2050214,4.2483025
250,486,1863,3.0,4.326087,4.4914913
251,3898,660,5.0,4.177821,4.418997
252,3326,2009,5.0,4.035336,4.3393674
253,1761,1533,5.0,4.3270392,3.8824286
254,192,1032,5.0,4.2716,4.507572
255,330,790,4.0,3.4491339,2.2131577
256,3226,405,2.0,4.1500654,4.5817695
257,3155,1280,3.0,4.4546165,4.5934954
258,384,2289,4.0,4.160828,4.527072
259,1898,1851,5.0,3.8124328,4.0232034
260,354,2400,5.0,4.2914786,4.505979
261,4756,1176,1.0,3.929296,4.3383636
262,614,1437,5.0,3.852775,3.400076
263,4034,1254,4.0,4.265035,4.4192805
264,2657,1616,4.0,4.2328296,4.593054
265,4527,1208,4.0,4.244312,4.5401115
266,4589,1482,5.0,4.70726,4.680894
267,4477,276,5.0,4.3570337,4.2861433
268,224,713,5.0,4.614298,4.287207
269,4171,1164,2.0,3.4691472,1.6156017
270,467,1080,4.0,4.0497327,4.6259384
271,4276,122,5.0,4.296658,4.479785
272,122,909,3.0,4.4015183,4.4821386
273,783,1452,5.0,4.4649363,4.4184685
274,1924,2041,5.0,3.7447014,3.7867274
275,4420,439,5.0,4.3452406,4.222394
276,4481,32,5.0,4.3721642,4.5213475
277,1462,2271,4.0,4.012967,4.24842
278,15,411,3.0,3.9442325,4.222021
279,3246,87,4.0,3.616097,4.241134
280,4639,526,4.0,4.13123,3.9220943
281,4759,1750,4.0,4.606302,4.368515
282,4815,2166,5.0,4.2865505,4.742657
283,451,1510,4.0,3.9868255,4.2152963
284,852,692,4.0,4.5216436,4.47611
285,343,1839,4.0,3.9265623,4.3075542
286,4693,1565,5.0,4.5641694,4.6701584
287,3,1926,4.0,4.4546504,4.433728
288,1233,2120,4.0,3.851582,4.4046316
289,3065,1783,3.0,4.3081923,4.1498117
290,3515,491,4.0,4.139964,4.3379717
291,4769,2043,5.0,4.0717936,4.462288
292,3503,1865,3.0,4.702699,4.5014997
293,4342,2177,5.0,4.3848023,4.5788913
294,1066,451,5.0,4.395138,4.3607593
295,3984,1434,5.0,4.698621,4.7695312
296,1851,975,4.0,4.427804,4.4417367
297,721,1436,5.0,4.3700347,4.5942936
298,4504,553,4.0,4.2000937,4.485189
299,4776,1345,5.0,4.455076,4.544915
300,925,1916,4.0,4.309012,4.602417
301,3904,2361,5.0,4.0275273,4.4452863
302,2761,899,5.0,4.488663,4.6754737
303,3122,1130,4.0,4.210327,4.3411145
304,2703,9,3.0,4.684133,4.5879164
305,3174,1227,4.0,4.4163446,4.4295897
306,4542,2127,3.0,4.412977,4.1898503
307,3843,1182,5.0,4.2254868,4.061201
308,3381,1106,5.0,4.686726,4.7277923
309,1199,1227,4.0,4.299697,4.4420023
310,1474,1227,5.0,4.4094577,4.609651
311,296,465,5.0,4.8845162,4.706968
312,1765,831,3.0,4.125526,4.589867
313,4721,235,5.0,4.407485,4.0959454
314,1721,1246,1.0,1.9288715,1.5782499
315,3003,1232,5.0,4.483004,4.575454
316,1575,489,5.0,4.495748,4.2897325
317,3940,600,5.0,4.3763227,4.5050874
318,4744,1470,4.0,4.227039,3.9582772
319,4473,1587,4.0,3.6799998,4.14412
320,800,1993,5.0,4.230795,4.332624
321,1290,1722,5.0,4.5836473,4.440718
322,1299,77,4.0,4.2653437,4.2132473
323,3710,491,5.0,4.124178,4.28516
324,650,34,5.0,4.1221004,4.2258806
325,2415,821,5.0,4.1348224,4.556132
326,3741,1251,5.0,4.50535,4.443632
327,3809,902,5.0,3.817501,3.8354783
328,3686,1612,5.0,4.234947,4.014186
329,1369,1488,5.0,4.50036,4.685351
330,1069,1876,4.0,4.4138684,4.5195594
331,1688,1472,4.0,4.504742,4.2391944
332,4756,899,4.0,3.716384,4.3420334
333,3600,1788,5.0,4.6976337,4.562227
334,600,2120,4.0,4.1302714,4.2964563
335,1847,1251,5.0,4.762845,4.7093024
336,3546,411,2.0,4.4286323,4.467503
337,2104,1180,5.0,4.8063173,4.7077336
338,2063,2319,5.0,4.143114,4.424058
339,4271,1872,2.0,3.5867405,3.9228816
340,4103,1993,3.0,4.491467,4.5226693
341,2052,2399,5.0,4.489551,4.5934134
342,2635,73,5.0,4.5908556,4.7934327
343,296,120,5.0,4.6309867,4.6496835
344,4828,1928,5.0,4.5164084,4.5533185
345,3660,2228,5.0,4.7933025,4.747961
346,1754,2261,4.0,4.3935337,4.457872
347,3109,1850,4.0,4.4298673,4.47377
348,2685,1195,5.0,3.9140053,3.9890227
349,4404,268,2.0,3.65619,4.1495304
350,2556,2106,5.0,4.3349056,4.0559835
351,3398,1387,3.0,3.8822718,3.7193527
352,822,1747,3.0,3.4914112,4.1762853
353,572,1450,4.0,3.845778,3.7612305
354,3515,1680,5.0,4.4111247,4.5896716
355,1596,844,5.0,4.809951,4.5100913
356,2874,1866,5.0,4.4069543,4.6279445
357,3916,2228,4.0,4.259865,4.335501
358,486,154,3.0,4.1647544,4.4654517
359,4507,120,5.0,4.1444144,4.4998293
360,3264,1024,5.0,4.286323,4.3795304
361,3619,1428,5.0,4.289439,4.3266444
362,2512,993,5.0,4.656047,4.6742234
363,2237,859,5.0,4.3938065,4.535203
364,2638,2373,5.0,4.608344,4.5250015
365,4890,1323,5.0,4.3092804,4.55003
366,2090,1801,3.0,4.4686785,4.596589
367,3027,1381,3.0,4.107039,3.9927197
368,4851,674,5.0,4.4232974,4.1345572
369,1805,1764,5.0,4.2770023,4.741139
370,2043,3,5.0,4.465393,4.482391
371,4066,1049,3.0,4.5257673,4.4382896
372,670,948,5.0,4.4928946,4.742104
373,3230,111,5.0,4.69199,4.6041045
374,3885,940,5.0,4.0866256,3.7492957
375,3159,2054,5.0,4.5747724,4.618376
376,1896,934,5.0,4.6410985,4.6263075
377,1019,1122,5.0,4.6094623,4.4305043
378,4422,1683,4.0,3.5164137,3.9193835
379,4330,1435,5.0,4.615108,4.7207522
380,1031,1951,3.0,4.4636517,4.588597
381,2103,616,5.0,4.635618,4.403599
382,1851,2165,4.0,4.2837343,4.3311434
383,3720,1489,5.0,4.296346,4.339744
384,4043,190,5.0,4.6569414,4.368675
385,1660,1892,5.0,4.5373197,4.577969
386,733,1149,5.0,4.6953297,4.3056946
387,4899,169,5.0,4.1363277,4.5239253
388,3420,1852,5.0,4.4977617,4.4262257
389,4669,1383,5.0,4.3672295,4.1804657
390,1637,1089,5.0,4.5413294,4.2956796
391,829,1133,4.0,4.137366,4.3611445
392,2733,111,3.0,4.730321,4.380463
393,210,2162,3.0,3.4847898,4.1709743
394,881,1343,4.0,4.3771734,4.1144147
395,1581,1743,5.0,4.80724,4.773372
396,466,1510,5.0,3.836049,4.0698395
397,1659,641,5.0,4.562814,4.7417297
398,2431,788,4.0,4.462631,4.2013927
399,2029,470,5.0,4.276025,4.245348
400,1607,2267,5.0,4.711426,4.7635503
401,3137,2020,4.0,3.6111326,2.8802886
402,4436,303,4.0,4.1377077,4.093917
403,4024,1625,5.0,4.420381,4.5352345
404,3962,2058,3.0,4.106614,4.41649
405,3816,986,5.0,4.704231,4.536218
406,4034,1943,4.0,3.87597,3.925681
407,4166,253,3.0,3.5267315,3.852085
408,2614,1855,4.0,4.351383,4.6886992
409,1398,343,5.0,4.768773,4.4824677
410,3405,1385,5.0,4.218665,4.3942747
411,1667,842,4.0,4.2718678,4.6417785
412,2339,192,5.0,4.388198,4.638818
413,3010,2071,5.0,4.532734,4.696484
414,4056,1382,4.0,4.335617,4.3149333
415,2592,1262,5.0,4.1578174,3.4074736
416,2985,1716,5.0,4.6534567,4.6634154
417,2066,718,3.0,3.6597075,3.3637166
418,1115,1312,5.0,3.6433058,2.5096927
419,4740,2407,5.0,4.703301,4.635741
420,2019,1606,4.0,4.2568893,4.428629
421,2565,403,5.0,4.601776,4.6176243
422,4301,1589,4.0,3.7892857,4.6482153
423,2549,1078,5.0,4.527794,4.6517587
424,239,336,5.0,4.2247634,4.5165668
425,2715,943,4.0,4.025885,4.5267477
426,139,1448,5.0,4.668639,4.4105344
427,2693,1236,5.0,4.547414,4.6613693
428,2931,394,5.0,4.56496,4.5032196
429,2457,424,5.0,4.590207,4.7900033
430,4157,1049,5.0,4.268747,4.2588205
431,2975,2116,3.0,3.801989,3.7655602
432,426,2109,5.0,4.5038767,4.2770634
433,395,1263,5.0,4.2980795,4.0842695
434,903,758,5.0,4.443593,4.3912516
435,2762,1133,5.0,4.6408763,4.6132474
436,1516,2271,4.0,4.7763486,4.5173154
437,2035,465,5.0,4.5980062,4.7623315
438,2510,257,5.0,3.352531,3.4202619
439,1901,1321,5.0,4.416908,4.6033564
440,4581,1239,3.0,4.417561,4.434145
441,2980,2082,5.0,4.736124,4.418396
442,3734,1346,5.0,4.774768,4.7895703
443,935,2333,3.0,3.7933745,4.071261
444,2626,1073,4.0,4.358253,4.470918
445,3210,1538,4.0,3.8080125,4.400043
446,3414,190,5.0,4.5419,4.511813
447,2471,18,5.0,4.5703855,4.483772
448,2451,1519,5.0,4.319743,4.554928
449,1153,120,5.0,4.598068,4.4590235
450,15,1722,4.0,4.3166943,4.4783754
451,2370,885,3.0,4.4373283,4.48423
452,2131,1069,5.0,4.4570775,4.529573
453,299,2286,2.0,3.5419302,3.2280288
454,1176,1485,5.0,4.30391,4.5514226
455,4647,1073,5.0,4.573716,4.57377
456,3804,698,5.0,4.499881,4.196263
457,1492,1418,4.0,4.1723056,4.485154
458,2848,1383,5.0,4.387985,4.3522286
459,3417,2039,5.0,3.939927,4.172691
460,2007,279,5.0,4.750284,4.740956
461,3456,1314,5.0,3.858119,3.7247262
462,822,2194,4.0,3.8839831,3.7560177
463,4611,1437,2.0,3.2543273,3.0122356
464,4270,1559,5.0,4.579414,4.534524
465,918,1661,5.0,4.7270274,4.729483
466,4144,1863,5.0,4.4574738,4.523977
467,3913,1615,5.0,4.2099333,4.415189
468,2490,1333,5.0,4.3764534,4.4081473
469,3769,1422,5.0,4.277167,4.495872
470,1336,1684,2.0,4.2098875,4.1801805
471,681,1916,5.0,4.4063487,4.5814257
472,4272,1863,3.0,4.3449287,4.5994945
473,3975,2358,5.0,4.506703,4.608261
474,3788,1855,5.0,4.807112,4.6739817
475,2423,311,4.0,4.46978,4.0144553
476,2220,1994,4.0,3.7965593,4.1780605
477,1831,89,4.0,4.2467384,4.453178
478,4476,526,5.0,4.0628123,4.41286
479,55,354,5.0,4.6875477,4.5949707
480,4877,1682,1.0,4.463318,4.4429812
481,132,454,5.0,4.522228,4.5935283
482,3022,1193,4.0,3.3222823,2.9981594
483,1033,395,5.0,4.656176,4.765284
484,2283,764,5.0,4.2624516,4.0480275
485,3912,3,5.0,4.7595625,4.732774
486,1086,1897,5.0,4.4103484,4.565795
487,2498,925,5.0,4.277201,4.230192
488,1577,1600,4.0,4.2890677,4.105999
489,1350,534,4.0,3.9812813,4.2964783
490,612,986,4.0,4.673483,4.725895
491,685,1006,5.0,4.462498,4.6007104
492,3077,111,5.0,4.211804,4.595583
493,4572,238,2.0,4.2375956,4.4330683
494,4292,143,4.0,4.637606,4.443504
495,3966,1280,4.0,4.09329,4.398114
496,3858,2400,5.0,4.625514,4.715377
497,2424,1295,5.0,4.19056,4.4950585
498,3433,1408,5.0,4.4733677,4.3985653
499,1818,1851,4.0,4.2331953,3.9983726
500,2152,1292,4.0,4.174226,4.49071
501,2386,1716,3.0,4.4092016,4.705547
502,3022,2253,4.0,4.4475293,4.4179044
503,528,32,5.0,4.494189,4.565272
504,1030,2273,5.0,4.4920597,4.6471725
505,591,648,5.0,4.3887043,4.2211304
506,997,994,4.0,4.4245257,4.213368
507,1695,384,5.0,4.4677157,4.337218
508,3821,1436,4.0,4.63135,4.336672
509,4580,1062,5.0,4.5184,4.5497837
510,3337,1563,5.0,3.9080014,4.178631
511,2669,1314,5.0,4.631759,4.6245975
512,2919,801,4.0,3.4432178,4.11967
513,1307,287,5.0,4.4648657,4.605521
514,4173,620,5.0,4.765656,4.5235415
515,2139,782,4.0,4.3158207,4.2734785
516,4838,1395,3.0,4.120479,4.2124114
517,1761,1206,5.0,4.2780414,4.310671
518,1411,1525,3.0,4.354433,4.5159965
519,1911,1573,5.0,4.6293745,4.7844744
520,4558,274,5.0,4.50587,4.4939275
521,280,491,5.0,4.183782,4.4030294
522,551,1955,5.0,4.542456,4.304584
523,4743,137,5.0,4.769608,4.6111803
524,1547,2246,5.0,4.5290627,4.696141
525,1523,723,5.0,4.5212927,4.4746284
526,4112,354,5.0,4.8740954,4.6509156
527,3094,337,1.0,3.0946684,3.917447
528,3005,2214,5.0,4.6026,4.5326304
529,4843,1890,5.0,4.3502564,4.431476
530,1305,1243,5.0,4.129491,4.4187603
531,2018,299,3.0,3.648045,3.3904667
532,2495,1220,5.0,4.75634,4.6279817
533,1558,2113,4.0,4.244571,4.5675745
534,4055,240,2.0,4.2686977,4.079265
535,1311,1652,3.0,3.5590835,4.097903
536,1543,1826,3.0,4.3452754,4.620345
537,1254,815,3.0,4.7001867,4.446774
538,4284,294,5.0,4.3847733,4.757629
539,2673,2083,5.0,4.5220704,4.687185
540,2415,929,5.0,3.8555064,4.233265
541,521,1530,5.0,4.5241885,4.627909
542,2845,1596,5.0,4.644024,4.504048
543,980,1113,5.0,4.099953,4.3008213
544,848,795,5.0,4.7709494,4.6716037
545,4136,907,5.0,4.802376,4.36835
546,530,2315,3.0,3.2818842,3.2171974
547,4419,2374,3.0,3.2077494,4.058515
548,104,591,4.0,4.1868205,4.1861854
549,165,1169,5.0,4.6998625,4.674058
550,955,2388,4.0,4.547909,4.4931273
551,1807,2255,5.0,4.1394954,4.6297016
552,2700,537,5.0,4.6245766,4.6790113
553,3408,3,4.0,4.5994883,4.620969
554,213,1302,5.0,4.51744,4.5894046
555,3338,83,5.0,4.6078777,4.584644
556,329,980,5.0,4.138764,4.48166
557,4136,1670,5.0,4.8379364,4.570988
558,2460,591,5.0,4.1851096,4.2428217
559,2413,937,5.0,4.264705,4.282199
560,3208,557,5.0,4.9015026,4.675054
561,4188,2130,5.0,4.3823175,4.5270576
562,2409,138,5.0,4.3840413,4.1328845
563,1585,94,3.0,4.1039805,3.7961192
564,2236,2353,2.0,2.888885,3.3515592
565,1415,475,4.0,4.4618464,4.50508
566,4512,862,5.0,4.508196,4.611672
567,2338,1441,5.0,4.9266896,4.7075586
568,2993,563,5.0,4.7041154,4.6966877
569,908,321,2.0,3.60365,4.3908267
570,4203,600,5.0,3.9738102,4.1203933
571,3898,1208,5.0,4.5112844,4.6093817
572,2585,925,5.0,4.282386,4.505388
573,32,1674,5.0,4.6645575,4.604858
574,4809,1936,5.0,4.58133,4.7424974
575,2349,630,2.0,3.6052246,3.8274312
576,265,143,5.0,4.480392,4.444477
577,3196,641,5.0,4.5597615,4.732443
578,3162,2316,5.0,3.9502587,4.5411053
579,1462,789,3.0,3.4704905,3.862339
580,4517,463,1.0,4.1428137,4.453167
581,3843,68,3.0,3.908616,4.0815434
582,3369,1605,4.0,4.1333947,4.5222664
583,442,1535,4.0,4.638209,4.6497173
584,1211,1897,5.0,4.278969,4.4271994
585,1928,1783,5.0,4.0510077,4.436725
586,1212,732,5.0,4.4496145,4.339327
587,3246,1629,5.0,4.3705387,4.668276
588,3937,2148,4.0,4.3590813,3.6512594
589,827,869,3.0,3.3099818,3.6922488
590,3289,2165,5.0,4.38017,4.330987
591,1863,1251,5.0,4.6733675,4.6763444
592,2619,1799,5.0,4.704359,4.745545
593,1275,1722,5.0,4.3006616,4.532979
594,3661,1263,5.0,4.1978583,3.8170366
595,2490,10,4.0,4.4836793,4.61473
596,570,1808,5.0,4.748691,4.7315407
597,3464,2400,4.0,4.8368134,4.527168
598,3363,65,4.0,3.7406611,3.9166327
599,504,2307,3.0,4.249096,4.733372
600,4260,491,2.0,4.4115024,4.495385
601,1561,860,5.0,4.2127547,4.1023517
602,3467,313,5.0,4.855934,4.7823687
603,3713,1546,4.0,4.432608,4.2672276
604,2934,1418,5.0,4.562866,4.6080327
605,3717,901,3.0,4.4275837,3.9394422
606,1864,641,4.0,4.5271053,4.6755824
607,3813,429,4.0,4.169876,4.4576974
608,3262,2109,5.0,4.38518,4.457628
609,3993,834,5.0,4.905196,4.604542
610,1754,2010,5.0,4.2294803,4.1763506
611,65,899,3.0,4.495346,4.281826
612,528,1916,5.0,4.623253,4.6860566
613,4822,39,5.0,4.2556295,4.3624406
614,485,2095,5.0,4.3390555,4.6032753
615,4764,275,5.0,3.2295003,3.9237657
616,4246,192,4.0,4.688415,4.2942986
617,296,1242,5.0,4.843614,4.6595764
618,4503,449,5.0,4.4706697,4.723334
