row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
117,26,1847,5.0,4.873479843139648,4.739170074462891
118,3209,2157,5.0,4.130486488342285,4.892060279846191
119,5306,1986,4.0,4.594326972961426,4.620713233947754
120,2951,3159,5.0,4.62116289138794,4.760499000549316
121,2696,1925,4.0,4.580961227416992,4.417690277099609
122,951,1563,3.0,4.197240352630615,4.5702056884765625
123,3064,2450,4.0,4.357916355133057,4.258096694946289
124,4658,1882,5.0,4.6166276931762695,4.514644622802734
125,3037,3020,5.0,4.377686023712158,4.598587989807129
126,4009,3065,4.0,4.08204984664917,4.05703067779541
127,2312,760,4.0,3.962279319763184,4.002447128295898
128,1906,1166,4.0,4.111280918121338,3.48655652999878
129,4386,1841,5.0,4.056767463684082,4.024176120758057
130,458,568,5.0,4.981357097625732,4.754034996032715
131,4245,155,3.0,4.18452787399292,4.439909934997559
132,3972,1909,5.0,4.546741485595703,4.566685676574707
133,4504,721,5.0,4.692504405975342,4.772016525268555
134,126,1374,5.0,2.393324851989746,3.253217458724976
135,599,671,4.0,3.3264784812927246,2.178386688232422
136,4385,2585,1.0,4.267892837524414,4.18516731262207
137,1895,3122,5.0,4.657950878143311,4.784318923950195
138,5079,1336,5.0,4.997623443603516,4.715590476989746
139,1696,481,4.0,4.392763614654541,4.041980743408203
140,2079,2709,4.0,4.0316081047058105,4.00035572052002
141,3541,2066,5.0,4.56369686126709,4.4322662353515625
142,3376,1937,1.0,3.752951383590698,3.726709127426148
143,4174,417,4.0,3.8305177688598633,3.239685535430908
144,4401,3368,5.0,4.55913782119751,4.697725296020508
145,1420,1900,5.0,4.054542064666748,4.090189456939697
146,4227,264,4.0,3.76895809173584,3.8041329383850098
147,1831,311,5.0,4.678711414337158,4.535903930664063
148,3240,719,5.0,4.216673374176025,4.196657180786133
149,2017,2613,4.0,3.983832836151123,3.7547354698181152
150,2375,1824,5.0,3.98874306678772,3.927431583404541
151,4221,314,5.0,4.59451961517334,4.537881851196289
152,4980,1753,4.0,4.359532356262207,4.816362380981445
153,2062,2353,3.0,3.9403560161590576,3.912954807281494
154,444,3366,4.0,4.718288421630859,4.791949272155762
155,2243,644,3.0,4.243451118469238,4.266417980194092
156,2219,1656,4.0,4.18800687789917,4.088208198547363
157,4252,2136,4.0,4.646854877471924,4.766034126281738
158,65,919,5.0,4.398083209991455,4.39434814453125
159,1793,382,5.0,4.286955833435059,4.375260353088379
160,5318,1623,4.0,4.682658672332764,4.666463851928711
161,1091,823,3.0,2.699882984161377,3.441612720489502
162,3380,683,3.0,2.975407600402832,3.2932138442993164
163,1007,1576,5.0,4.966561317443848,4.730534553527832
164,3166,2238,4.0,4.5939483642578125,4.4031267166137695
165,168,3050,5.0,4.892636299133301,4.838277816772461
166,28,1208,5.0,4.804306507110596,4.833841323852539
167,3637,2441,2.0,4.24758768081665,3.7133288383483887
168,4888,1591,5.0,4.628873825073242,4.698610305786133
169,618,1294,3.0,3.564258337020874,3.446054458618164
170,4365,1689,4.0,2.670867681503296,2.3899855613708496
171,161,200,5.0,4.747326374053955,4.733266830444336
172,5,3524,5.0,4.343550205230713,3.9130587577819824
173,1903,1097,5.0,4.333041667938232,4.278175354003906
174,457,2611,5.0,4.137125492095947,4.401777744293213
175,262,1069,4.0,4.668069362640381,4.617315292358398
176,928,1908,4.0,3.7056844234466553,3.882411956787109
177,3036,3398,5.0,4.62215518951416,4.522217750549316
178,5498,3280,5.0,4.696564674377441,4.756658554077148
179,4935,1312,4.0,3.9536967277526855,4.624517440795898
180,2106,3318,5.0,3.930199384689331,3.821410179138184
181,4276,1034,5.0,4.845996856689453,4.608576774597168
182,2694,1290,1.0,3.5563793182373047,3.3123598098754883
183,3746,2627,5.0,4.68177604675293,4.5459394454956055
184,112,1177,4.0,3.79433012008667,3.6867518424987793
185,1938,636,1.0,2.252129077911377,2.6916050910949707
186,5315,3478,4.0,3.4117307662963867,3.5461559295654297
187,400,1048,5.0,4.99510383605957,4.805863857269287
188,1761,2572,4.0,3.707524299621582,4.323305130004883
189,59,2411,5.0,4.529759407043457,4.514836311340332
190,1465,904,4.0,4.819897651672363,4.748140335083008
191,471,738,3.0,3.6445541381835938,3.354942798614502
192,1523,298,5.0,4.504596710205078,4.530848503112793
193,3467,832,5.0,4.317489147186279,4.805765151977539
194,5007,1290,4.0,3.9362616539001465,4.24365234375
195,1876,3206,4.0,4.514090061187744,4.361847877502441
196,1030,3103,4.0,3.912370443344116,4.055637836456299
197,3233,1720,1.0,2.020313024520874,1.5346959829330444
198,3268,2483,4.0,4.255650997161865,4.393887996673584
199,2610,3470,5.0,4.558920860290527,4.544863700866699
200,5499,3246,5.0,4.731461524963379,4.60727596282959
201,4756,1466,5.0,4.31549882888794,4.362216472625732
202,4838,2365,4.0,4.1812520027160645,4.276921272277832
203,2448,2594,5.0,4.87370491027832,4.7908034324646
204,1360,487,5.0,4.638123035430908,4.539440155029297
205,5428,25,5.0,4.7659592628479,4.734824180603027
206,1151,244,5.0,3.9921581745147705,4.502780437469482
207,212,1575,3.0,3.733790159225464,3.850043535232544
208,4103,1692,2.0,2.3037209510803223,2.1199147701263428
209,4961,3521,5.0,4.630484104156494,4.771422386169434
210,3163,516,4.0,4.4358673095703125,4.312654495239258
211,1462,2447,5.0,4.4301042556762695,4.740222930908203
212,739,96,5.0,4.384590148925781,4.634435653686523
213,3670,568,5.0,4.54419469833374,4.750724792480469
214,1713,2858,3.0,4.204350471496582,4.244926452636719
215,3857,2779,4.0,4.188660621643066,4.293696403503418
216,5263,924,4.0,3.655802965164185,4.313455581665039
217,1436,1201,2.0,3.985085010528565,3.966325044631958
218,2951,1788,1.0,3.267561435699463,3.9879908561706543
219,4403,2183,4.0,3.869377374649048,2.490422248840332
220,2751,36,4.0,4.4919753074646,4.210284233093262
221,5133,424,4.0,4.745948791503906,4.217349052429199
222,225,561,5.0,4.978702068328857,4.751375198364258
223,94,3203,3.0,3.535003423690796,3.740743637084961
224,3624,2430,5.0,3.929649829864502,4.600367069244385
225,3028,2747,5.0,4.184128761291504,4.264963626861572
226,4400,683,4.0,3.9987905025482178,4.651930809020996
227,1668,294,5.0,5.103734493255615,4.628634452819824
228,3935,1443,5.0,4.7016143798828125,4.709761142730713
229,1940,173,5.0,4.826568603515625,4.516369819641113
230,1401,3080,5.0,4.758293628692627,4.745784759521484
231,5357,1897,5.0,5.030965328216553,4.783440589904785
232,5324,3489,1.0,3.905442714691162,4.20872688293457
233,414,1749,5.0,4.717776298522949,4.660672187805176
234,2337,1695,5.0,3.92578387260437,4.208951950073242
235,2938,2534,1.0,3.8004963397979736,3.360119342803955
236,2783,1511,5.0,4.175426483154297,4.420101165771484
237,4840,1928,3.0,3.9558823108673096,3.7522635459899902
238,2070,2026,5.0,4.47042989730835,4.486214637756348
239,2466,3232,4.0,4.430851459503174,4.5536651611328125
240,1805,2059,5.0,4.760500907897949,4.663641929626465
241,1909,3381,5.0,4.561121940612793,4.706659317016602
242,1084,454,5.0,4.394124984741211,4.45843505859375
243,3378,3442,4.0,2.8433315753936768,3.3146746158599854
244,939,2739,4.0,4.37303638458252,4.790996074676514
245,540,460,5.0,4.712637424468994,4.620854377746582
246,2878,1220,3.0,3.352235078811645,2.601157665252685
247,1290,3400,5.0,5.100623607635498,4.807516574859619
248,4613,2692,4.0,4.385007381439209,4.655832290649414
249,3491,3194,5.0,4.6116042137146,4.692496299743652
250,501,576,5.0,4.403154373168945,4.341723442077637
251,2059,209,5.0,4.791180610656738,4.529322624206543
252,4982,915,5.0,4.675403118133545,4.7332611083984375
253,1837,541,4.0,4.344672203063965,4.465066909790039
254,649,2981,5.0,4.225307464599609,4.531289100646973
255,2696,3011,4.0,4.070172786712647,4.418501853942871
256,2411,2097,5.0,4.72816276550293,4.697908401489258
257,2877,3392,4.0,2.3093063831329346,3.6341476440429688
258,4391,1404,5.0,4.109115123748779,4.5959014892578125
259,3133,804,4.0,4.056653022766113,4.462442398071289
260,846,3435,1.0,4.259144306182861,4.0889410972595215
261,1788,2543,4.0,4.4998979568481445,4.572875022888184
262,766,1658,5.0,4.3674492835998535,4.7266340255737305
263,3887,792,3.0,4.789029121398926,4.699516296386719
264,1719,2535,4.0,3.2485337257385254,3.1115522384643555
265,5263,283,3.0,4.571811199188232,4.649363517761231
266,739,816,3.0,3.693294286727905,3.8678970336914062
267,3255,2050,4.0,4.40257740020752,4.566458702087402
268,1808,2210,4.0,3.750288963317871,3.8440136909484863
269,2802,2374,5.0,4.351833820343018,4.657869338989258
270,1811,2106,4.0,3.9383468627929688,3.567290782928467
271,3576,1106,5.0,4.630071640014648,4.824353694915772
272,4316,1660,5.0,4.841405391693115,4.718034744262695
273,4412,1071,5.0,4.2502617835998535,4.272153854370117
274,2129,1927,3.0,3.5608088970184326,3.653536081314087
275,297,449,4.0,3.412793636322021,3.6458473205566406
276,1205,3086,3.0,4.539530277252197,4.783453941345215
277,5263,2488,5.0,4.468693733215332,4.598133087158203
278,2142,3194,5.0,4.859087944030762,4.534178733825684
279,1487,2510,5.0,4.072259426116943,4.048920631408691
280,3495,35,5.0,2.93873929977417,1.445964813232422
281,4401,3291,5.0,4.689330101013184,4.685439109802246
282,5239,3442,5.0,3.7380871772766113,4.212493896484375
283,3690,3358,5.0,4.742587089538574,4.728389739990234
284,4531,84,5.0,4.264175891876221,4.743638038635254
285,34,285,3.0,3.945054531097412,3.880145311355591
286,4647,3442,5.0,2.67077112197876,1.628408908843994
287,4189,316,5.0,4.950201988220215,4.729969024658203
288,4648,2704,5.0,4.188488006591797,4.485279083251953
289,5152,857,4.0,4.566438674926758,4.1309733390808105
290,4227,974,4.0,4.249552249908447,4.219331741333008
291,3065,3564,5.0,4.650327682495117,4.621944427490234
292,2109,494,5.0,4.5710225105285645,4.568447113037109
293,3458,382,5.0,4.199008464813232,4.58616828918457
294,736,224,5.0,4.649554252624512,4.780763626098633
295,4149,384,5.0,4.806498050689697,4.73834753036499
296,3069,2946,1.0,3.3652760982513428,2.748872756958008
297,206,154,5.0,4.554030418395996,4.483411312103272
298,4,2446,3.0,3.2669270038604736,3.65156888961792
299,2083,96,5.0,4.753983974456787,4.827571868896484
300,1301,1916,5.0,4.567618846893311,4.800542831420898
301,5520,489,5.0,4.512170791625977,4.58336353302002
302,1023,3385,4.0,4.368808269500732,4.5251970291137695
303,3966,3292,5.0,4.863864898681641,4.74259090423584
304,4544,2251,5.0,4.791881084442139,4.806883811950684
305,2170,1824,4.0,4.329808712005615,4.3775634765625
306,2219,2447,3.0,3.9741177558898926,3.823496341705322
307,1047,1097,5.0,4.512393951416016,4.61911153793335
308,5510,2235,5.0,4.23377799987793,4.422607421875
309,517,173,2.0,2.6251096725463867,2.245086193084717
310,2844,639,4.0,4.40321159362793,4.264078617095947
311,2694,1303,5.0,4.391070365905762,4.558770179748535
312,4638,2925,5.0,4.277477264404297,4.571202278137207
313,350,240,5.0,4.521613597869873,4.3922929763793945
314,1191,2138,4.0,4.341638565063477,4.411006927490234
315,3883,2426,5.0,5.045188903808594,4.771829605102539
316,5037,2252,5.0,4.822953701019287,4.642575263977051
317,4594,1766,4.0,4.202016830444336,4.1860761642456055
318,3882,1959,4.0,3.398878574371338,4.323180198669434
319,2062,763,3.0,4.053458690643311,4.000514030456543
320,1152,601,3.0,4.384749889373779,4.3752288818359375
321,3406,3049,4.0,4.24604082107544,4.285813331604004
322,4009,850,5.0,4.2909040451049805,4.226646423339844
323,4002,2525,4.0,4.534111976623535,4.515922546386719
324,3679,2516,3.0,4.194185733795166,3.885798692703247
325,4638,3507,4.0,4.336812973022461,4.520745277404785
326,3729,3103,1.0,3.712537527084351,2.99961519241333
327,1129,1553,2.0,2.939142942428589,3.030818462371826
328,1882,3318,4.0,3.711851119995117,3.6408748626708975
329,1747,915,5.0,5.003262519836426,4.7642669677734375
330,3807,2487,5.0,4.256382465362549,4.2882585525512695
331,4799,545,4.0,3.728352546691896,3.88824462890625
332,5221,1054,5.0,4.476639270782471,4.611419200897217
333,2206,2908,4.0,4.455234050750732,4.170696258544922
334,1019,1362,4.0,4.222595691680908,4.753359794616699
335,5435,135,5.0,4.878123760223389,4.693316459655762
336,3776,965,5.0,4.227904319763184,4.6059417724609375
337,1205,1408,5.0,4.524534225463867,4.767674446105957
338,4402,1274,5.0,4.640542030334473,4.57525634765625
339,1240,3096,5.0,4.483449935913086,4.301603317260742
340,4265,2643,5.0,5.066252708435059,4.564253807067871
341,5502,1335,5.0,4.597657203674316,4.361269950866699
342,1443,2968,3.0,4.345602035522461,4.481750965118408
343,3701,1902,5.0,4.744824409484863,4.758689880371094
344,1491,1477,4.0,4.403675556182861,4.2315778732299805
345,4227,2803,4.0,4.11519193649292,4.082259178161621
346,3983,1853,5.0,2.273144245147705,1.4881620407104492
347,165,2692,4.0,3.708363771438599,4.43985652923584
348,5383,816,5.0,3.724364757537842,4.0172553062438965
349,78,3249,5.0,4.526913166046143,4.756804466247559
350,1152,3039,5.0,4.91944694519043,4.7322845458984375
351,5510,2319,4.0,3.680131435394287,3.668529987335205
352,3617,1575,4.0,3.653300046920776,4.388472557067871
353,4776,366,5.0,4.897456645965576,4.697181701660156
354,2129,1004,3.0,2.836079835891724,3.3453927040100098
355,1678,3267,4.0,2.867011547088623,3.804755687713623
356,3579,1407,5.0,4.794663906097412,4.735583305358887
357,329,2702,4.0,4.513644695281982,4.577834129333496
358,4638,42,4.0,4.232770442962647,4.628933906555176
359,2648,1229,5.0,4.324597358703613,4.530200958251953
360,2812,2933,4.0,4.19630765914917,4.396922111511231
361,1546,1916,5.0,4.255092144012451,4.664164543151856
362,5536,2468,5.0,4.57413387298584,4.886818885803223
363,3386,2454,5.0,4.565682411193848,4.600553512573242
364,133,264,2.0,3.5071446895599365,3.675055265426636
365,3105,526,5.0,4.572758674621582,4.477432727813721
366,2081,1330,4.0,4.72515869140625,4.238309860229492
367,3329,69,5.0,4.424995422363281,4.802460193634033
368,1867,1050,5.0,3.919613838195801,3.49300217628479
369,935,1375,4.0,4.596367835998535,4.411811828613281
370,81,515,5.0,4.582901954650879,4.636618614196777
371,2341,3419,4.0,4.154402256011963,4.561253547668457
372,3820,2296,4.0,4.976258754730225,4.745523452758789
373,3405,543,3.0,3.784327983856201,4.093658447265625
374,217,2136,5.0,4.395800590515137,4.400003433227539
375,329,2616,4.0,4.483425617218018,4.403160572052002
376,1252,524,2.0,2.7315592765808105,1.9194321632385247
377,1728,2417,2.0,3.8123409748077393,3.711619377136232
378,2017,1208,5.0,4.5536041259765625,4.43637752532959
379,792,2667,5.0,4.643784999847412,4.68247127532959
380,4861,2740,5.0,3.794459581375122,3.716251134872437
381,227,546,5.0,4.842613697052002,4.571901321411133
382,880,2813,5.0,3.369302749633789,2.43233060836792
383,2128,2477,5.0,5.00015115737915,4.731489181518555
384,2928,3439,5.0,4.6284379959106445,4.7098236083984375
385,4386,2210,3.0,2.8998899459838867,2.8711156845092773
386,5352,310,5.0,4.675971508026123,4.684332370758057
387,1728,433,4.0,2.621735095977783,3.170811653137207
388,5188,1256,5.0,4.455219745635986,4.679196357727051
389,2819,1489,4.0,3.6898255348205566,4.318429470062256
390,4825,1853,1.0,4.238425254821777,4.524623870849609
391,4032,3210,4.0,3.9072883129119873,3.771239280700684
392,5350,2180,4.0,3.839097738265991,4.249286651611328
393,3776,3240,4.0,3.774785280227661,3.504201412200928
394,750,2162,5.0,4.162209510803223,4.38963508605957
395,2993,855,4.0,4.8291449546813965,4.789132118225098
396,1607,3152,3.0,4.043880462646484,4.229050636291504
397,2060,1894,5.0,4.6790852546691895,4.601981163024902
398,2769,3103,1.0,4.237405300140381,4.314003944396973
399,2680,742,5.0,4.438721656799316,4.531781196594238
400,4674,1510,3.0,4.284703254699707,4.472171783447266
401,1982,2331,5.0,4.520151615142822,4.493793487548828
402,5270,3440,4.0,4.642055034637451,4.747858047485352
403,4948,2316,5.0,4.645098209381104,4.537690162658691
404,733,1414,4.0,4.425657749176025,4.437546253204346
405,4469,3338,5.0,4.467806339263916,4.461190223693848
406,598,3549,5.0,3.9009060859680176,4.300178050994873
407,2169,1960,4.0,4.078794002532959,4.414150238037109
408,697,2997,4.0,4.540895462036133,4.434813499450684
409,749,3181,5.0,4.263208389282227,4.765162467956543
410,3058,1069,5.0,4.88295841217041,4.699434757232666
411,1896,2005,5.0,4.769339561462402,4.665511131286621
412,5535,1272,5.0,4.641067028045654,4.853130340576172
413,1967,452,5.0,4.271043300628662,3.833367347717285
414,3059,3375,5.0,4.3195624351501465,4.545186996459961
415,2129,1177,3.0,2.754887580871582,3.4512526988983154
416,4401,2397,4.0,4.186913013458252,4.1846113204956055
417,869,2331,5.0,4.859155178070068,4.762258529663086
418,4226,1698,4.0,3.6890363693237305,4.247715473175049
419,3683,1550,4.0,4.75991678237915,4.809303283691406
420,940,1343,5.0,4.572333335876465,4.603762626647949
421,1702,3382,4.0,3.783970355987549,4.121346473693848
422,1352,2319,4.0,4.295962810516357,4.2431159019470215
423,2359,1621,3.0,3.5378403663635254,4.395329475402832
424,5249,3185,3.0,4.123709678649902,4.259223937988281
425,4491,968,4.0,4.649355888366699,4.440011024475098
426,1455,1412,5.0,4.191323757171631,3.8064334392547607
427,1015,802,5.0,4.186206817626953,4.3011674880981445
428,1782,1781,2.0,3.140352964401245,4.421135902404785
429,5223,1660,5.0,4.24414587020874,4.760231018066406
430,3689,267,5.0,4.455757141113281,4.501578330993652
431,4708,155,5.0,5.021125316619873,4.823734283447266
432,4790,1414,4.0,4.593817710876465,4.847616195678711
433,373,1182,5.0,4.35883378982544,4.433988571166992
434,2808,2880,5.0,4.637636661529541,4.64781379699707
435,4802,1864,3.0,2.8656599521636963,3.6020960807800293
436,4955,3040,5.0,4.811984539031982,4.842098712921143
437,1640,2460,5.0,4.639175415039063,4.773815155029297
438,2256,3289,3.0,3.3501646518707275,3.315382480621338
439,3887,537,4.0,4.884447574615479,4.667717933654785
440,3776,1050,1.0,3.017821788787842,1.3895950317382812
441,4799,880,4.0,4.124533653259277,3.957318782806397
442,5529,956,5.0,4.631516456604004,4.787440299987793
443,987,1120,5.0,4.502312183380127,4.287606239318848
444,4532,688,5.0,4.097595691680908,4.197659492492676
445,749,1376,5.0,4.061953544616699,4.526632308959961
446,1852,1337,5.0,4.542129039764404,4.4530792236328125
447,2485,2476,5.0,4.790134906768799,4.799383640289307
448,5044,1789,5.0,4.664022922515869,4.81321907043457
449,1903,1378,5.0,4.4591569900512695,4.583141326904297
450,5235,2808,5.0,4.297711849212647,4.455285549163818
451,5280,3153,5.0,4.902467727661133,4.837392807006836
452,3418,388,5.0,4.325775146484375,4.410316467285156
453,4636,719,5.0,4.222740173339844,4.3421630859375
454,3393,2428,4.0,4.1564130783081055,4.465872764587402
455,4897,1877,5.0,4.811155319213867,4.742550849914551
456,3697,1305,1.0,2.473825216293335,2.121873378753662
457,772,887,5.0,4.571518421173096,4.494453430175781
458,3321,1623,5.0,4.745675563812256,4.411606788635254
459,1186,2034,3.0,3.948080778121948,4.338750839233398
460,216,2723,4.0,3.658438920974731,3.515885353088379
461,2396,2460,5.0,3.6155190467834473,4.1820902824401855
462,2836,3292,4.0,4.450138568878174,4.727616786956787
463,4414,3437,5.0,4.077457904815674,3.9475185871124254
464,3654,1147,5.0,4.86629581451416,4.725920677185059
465,4049,929,4.0,3.9260220527648926,3.776477813720703
466,3030,2693,4.0,4.292068004608154,4.623677730560303
467,1811,3415,5.0,4.406707763671875,3.973423957824707
468,1719,2331,1.0,3.567680597305298,2.569387435913086
469,4495,2697,5.0,4.506985187530518,4.781362533569336
470,564,2778,5.0,4.2527852058410645,4.558849334716797
471,4816,3320,5.0,4.353117942810059,4.336817741394043
472,4685,1916,5.0,3.934501886367798,4.340228080749512
473,2262,1071,5.0,4.466854095458984,4.413395881652832
474,4138,704,4.0,4.459140300750732,4.261257648468018
475,3080,906,2.0,3.5257248878479004,3.502936601638794
476,1666,2221,5.0,4.71242094039917,4.7008585929870605
477,4269,1775,5.0,3.992149829864502,3.709228515625
478,431,427,3.0,3.4833152294158936,3.132145404815674
479,2997,1908,5.0,4.138093948364258,4.400574684143066
480,139,572,4.0,4.155413627624512,4.184735298156738
481,47,694,4.0,4.558066368103027,4.697650909423828
482,1205,2313,5.0,4.8293070793151855,4.776218414306641
483,5498,2928,5.0,4.733024597167969,4.619722366333008
484,2340,3450,5.0,3.755975008010864,3.7644917964935294
485,1735,2301,5.0,3.924308300018311,4.213353157043457
486,1521,1463,5.0,3.8645598888397217,3.583738327026367
487,4401,773,4.0,3.745375394821167,3.254006862640381
488,2298,3194,5.0,4.7525715827941895,4.594109535217285
489,1098,3412,5.0,5.118162155151367,4.744853973388672
490,4746,3267,4.0,2.935058832168579,3.104339122772217
491,3033,1824,5.0,4.218094825744629,4.644536972045898
492,968,3375,5.0,4.9157538414001465,4.661746025085449
493,2420,3390,4.0,4.905600547790527,4.712491989135742
494,5070,704,4.0,3.652449607849121,3.1486520767211914
495,3037,1555,5.0,4.882890701293945,4.727604866027832
496,1786,1435,5.0,4.764479160308838,4.777803421020508
497,3241,2680,4.0,3.653341054916382,3.659832239151001
498,3963,1477,4.0,3.961471796035767,4.684625625610352
499,1415,247,5.0,4.280781269073486,4.506902694702148
