row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
273,1227,1928,1.0,2.3580663,2.6743596
274,3776,3193,5.0,4.0199566,4.595398
275,1751,1575,3.0,3.8825703,3.9045768
276,4425,2501,5.0,4.6021285,4.7836733
277,856,1090,4.0,3.659069,3.840475
278,4522,1725,5.0,4.790588,4.8071804
279,1148,472,4.0,3.9151404,4.3171806
280,3829,1,5.0,4.537587,4.5112004
281,817,127,5.0,4.8611054,4.665159
282,4324,1307,1.0,4.681071,4.8347936
283,345,3267,5.0,2.7024338,3.4563835
284,2818,1805,4.0,4.809339,4.7185726
285,2096,26,5.0,4.5716057,4.7118897
286,2405,424,5.0,4.900647,4.78255
287,2993,831,5.0,4.7003226,4.7826724
288,316,2049,5.0,4.6020813,4.6035633
289,4564,396,1.0,4.4971585,4.571436
290,126,639,1.0,2.762867,2.9444652
291,1169,286,5.0,4.752689,4.7678547
292,4399,446,2.0,3.4368556,3.8865395
293,1979,2273,5.0,4.37039,4.665941
294,3241,173,5.0,4.411679,4.4285345
295,1978,1563,4.0,4.071645,4.323102
296,2675,3006,4.0,4.3684516,4.0518594
297,730,1786,3.0,4.2624307,4.5499697
298,2353,3268,5.0,4.4835887,4.331975
299,393,1952,5.0,4.5274825,4.6027455
300,3157,239,5.0,4.814066,4.667261
301,1456,2733,3.0,4.726071,4.846823
302,1045,1740,5.0,4.416438,4.287184
303,564,3263,5.0,4.1736317,4.417904
304,1366,2599,5.0,4.716001,4.896924
305,3681,3369,4.0,3.9171054,3.5692725
306,898,2085,5.0,4.8996863,4.7802677
307,5128,755,4.0,4.575748,4.471693
308,3804,983,5.0,5.0912514,4.692953
309,5144,722,1.0,1.9013067,1.1646966
310,4607,3103,5.0,4.5900035,4.706722
311,881,2517,4.0,3.757431,4.0145535
312,3395,874,5.0,4.5435605,4.542705
313,3006,6,1.0,3.5504122,3.4513688
314,114,3267,1.0,3.478688,3.9372804
315,3607,1153,4.0,3.985172,4.31388
316,1592,134,1.0,4.673983,4.622547
317,273,1515,5.0,3.6309803,3.4309251
318,5498,1322,5.0,4.463439,4.6338234
319,5323,1112,5.0,4.1914754,4.4668627
320,1794,3055,4.0,3.725229,4.321252
321,2522,2141,3.0,4.2587914,4.0858006
322,3670,3320,5.0,4.543311,4.723427
323,3765,1281,5.0,4.2877097,4.380742
324,2180,2468,5.0,4.2227054,3.6184676
325,5510,3152,4.0,4.013757,3.8934512
326,5030,3552,5.0,4.921834,4.8046227
327,1395,1389,5.0,2.3944442,1.9485848
328,2528,458,3.0,3.846856,3.30724
329,5049,61,5.0,4.735694,4.636775
330,3521,2957,5.0,4.3111053,3.906077
331,3402,3184,5.0,4.407774,4.5639534
332,2669,1842,5.0,4.452509,4.71589
333,5510,574,4.0,4.206471,4.4216166
334,2223,1125,5.0,4.5279245,4.615922
335,1481,2920,2.0,3.7666774,3.1411982
336,4510,3526,5.0,5.1063957,4.8145905
337,3132,23,4.0,3.0401528,2.9332547
338,1148,3478,5.0,2.8193333,3.8655767
339,4516,1786,4.0,4.7686706,4.584429
340,4050,1294,5.0,4.311943,4.378769
341,2209,1832,1.0,2.6102028,2.4993887
342,5262,966,5.0,4.9037614,4.7528353
343,4420,411,2.0,4.092375,4.3473163
344,2881,3271,5.0,4.2827806,4.434434
345,4855,2616,5.0,3.692788,3.290063
346,3934,1761,5.0,4.169297,4.3838806
347,2518,2974,5.0,4.482194,4.591007
348,382,2259,5.0,4.479374,4.391471
349,826,1210,5.0,5.06833,4.6469526
350,4654,2390,4.0,4.348841,3.7663345
351,4,948,3.0,3.5404737,3.5002441
352,2353,850,3.0,4.2210755,4.0858817
353,2375,2209,3.0,3.9010985,3.5489225
354,2806,945,5.0,4.328908,4.1378517
355,1230,2851,5.0,4.635754,4.342039
356,3709,2991,3.0,4.076124,3.4991865
357,3943,599,5.0,4.7366605,4.641844
358,38,3442,4.0,3.6838043,3.8699107
359,1280,615,2.0,2.3086994,2.1218343
360,5222,3422,4.0,4.3999267,4.302887
361,2993,2690,5.0,4.7919297,4.76013
362,401,454,5.0,4.915485,4.845631
363,2725,3169,5.0,4.283969,4.287523
364,3015,2003,5.0,4.333878,4.385503
365,5406,1349,5.0,4.5158167,4.7401314
366,4519,1755,5.0,5.0816355,4.669509
367,5502,2583,5.0,4.955767,4.659233
368,3760,2927,3.0,3.474446,3.4150739
369,842,578,4.0,4.179598,4.3838196
370,4875,3181,5.0,5.2015986,4.650427
371,2230,2051,4.0,4.6024666,4.7600408
372,5454,1360,5.0,4.540414,4.155704
373,5398,3552,5.0,4.608055,4.4528155
374,2383,687,4.0,4.1707797,4.3983507
375,3708,3008,4.0,4.136317,4.1545396
376,340,1760,3.0,4.4067235,4.1645155
377,2688,2546,3.0,3.3524904,3.3041801
378,704,1875,5.0,4.9011254,4.591607
379,4701,2881,5.0,3.8077059,4.1791024
380,2680,1569,4.0,4.0903506,4.150709
381,1120,2529,4.0,4.090442,4.2644944
382,1657,1886,1.0,2.0613213,1.8093376
383,4138,2156,4.0,3.9954462,4.0138435
384,4329,1048,4.0,4.5836983,4.5369844
385,2353,2569,5.0,4.362866,4.4193926
386,289,1226,1.0,3.16118,4.480402
387,2562,637,5.0,4.7438636,4.6848516
388,1409,2420,5.0,4.609948,4.481326
389,2439,740,2.0,4.4579253,4.4198284
390,2872,1511,4.0,4.186212,4.2500744
391,3593,1321,3.0,3.855998,3.9468248
392,2490,3077,1.0,4.36935,3.3215392
393,1,562,2.0,3.7803118,4.0483203
394,4193,446,3.0,2.1377127,1.9675063
395,5470,866,4.0,4.386448,4.203174
396,1633,1190,5.0,4.82406,4.647277
397,3452,1633,4.0,4.244557,4.1258364
398,2612,228,5.0,4.9053297,4.651888
399,3776,2470,5.0,3.9594617,3.8999214
400,3058,224,5.0,4.871461,4.7571373
401,3717,3036,5.0,4.3185296,4.5292916
402,522,3192,2.0,3.6095402,3.7510417
403,843,744,3.0,4.2916584,4.5010386
404,2644,532,1.0,3.8354142,3.626484
405,2752,1820,4.0,4.4320436,4.50786
406,5272,3440,4.0,3.9087296,4.269548
407,1623,2630,5.0,4.6218357,4.734523
408,1276,1707,4.0,4.0264206,4.63589
409,101,2456,5.0,4.402286,4.2312326
410,4,2014,4.0,4.0382986,4.09983
411,4033,1358,5.0,4.714855,4.671767
412,5106,2899,3.0,3.8688598,3.2335677
413,2643,3279,5.0,4.0371842,3.5165005
414,2855,676,5.0,4.5602016,4.681135
415,2696,1384,5.0,4.6393795,4.505787
416,4528,29,5.0,4.2260466,4.3805428
417,430,190,4.0,2.8558295,2.1487544
418,415,3159,5.0,4.5821586,4.3647594
419,1798,2717,5.0,5.08499,4.6916633
420,1824,1724,5.0,4.8029985,4.652711
421,5424,722,5.0,3.8040798,4.3554864
422,407,1273,5.0,4.674854,4.703553
423,1435,228,5.0,4.762876,4.659815
424,1313,1845,5.0,4.3049,4.707859
425,2350,2654,5.0,4.579515,4.634529
426,1158,2382,3.0,4.3331704,4.619377
427,1666,2755,5.0,4.508729,4.7444515
428,4260,675,5.0,4.4801764,4.586611
429,3390,552,4.0,4.9025617,4.8781633
430,3211,767,3.0,4.3098683,4.0410676
431,2275,1073,5.0,4.444161,4.0134115
432,4789,1383,4.0,4.5719075,4.472641
433,3110,1143,5.0,4.343432,4.6923423
434,82,2281,4.0,4.4937444,4.175334
435,1452,2805,5.0,4.704522,4.654394
436,345,449,2.0,3.7311609,4.1132
437,324,2778,5.0,4.391541,4.464169
438,1152,1048,4.0,4.9572353,4.76392
439,4560,1800,5.0,4.9339633,4.717575
440,5263,204,4.0,4.4699326,4.495474
441,4500,2401,5.0,4.7661815,4.823371
442,4770,78,5.0,4.583771,4.7889004
443,5266,938,5.0,4.834344,4.6628957
444,778,1273,5.0,4.89839,4.6355352
445,64,1486,4.0,4.1376867,4.1836042
446,3028,1478,5.0,4.1862493,4.238394
447,1627,2991,4.0,4.182056,4.4497957
448,3610,3049,4.0,3.6930134,2.8523192
449,2250,2267,5.0,4.428239,4.4406796
450,672,2418,4.0,3.9088492,4.3204684
451,837,3424,5.0,4.40508,4.3300056
452,4690,729,4.0,4.7456446,4.5642166
453,5204,3115,2.0,2.8577788,2.4801567
454,5321,1264,5.0,4.079943,4.314948
455,1129,2456,2.0,3.6446788,3.5992308
456,1218,1900,3.0,4.085931,3.4880664
457,1943,598,5.0,5.1785393,4.7683496
458,3211,1194,5.0,4.4150934,4.4869447
459,4942,1959,4.0,4.1844115,4.492313
460,700,967,5.0,4.7850356,4.749537
461,3776,959,4.0,3.7547355,2.5623527
462,3490,3320,4.0,4.562236,4.333938
463,3792,3451,4.0,4.1650124,4.537304
464,2009,3299,5.0,4.88032,4.5752974
465,599,1752,5.0,4.565705,4.7016935
466,4287,2888,5.0,3.8023233,4.434917
467,259,1875,4.0,4.62884,4.492461
468,5407,2564,3.0,3.9648905,3.9928348
469,1588,2253,4.0,2.5211473,3.361762
470,887,2747,1.0,2.6902347,2.1625876
471,127,2798,4.0,3.9385254,4.2400274
472,4103,1178,4.0,3.587257,3.478763
473,3996,454,5.0,4.9186535,4.8480296
474,4679,1349,4.0,4.5868664,4.5364475
475,4070,895,4.0,4.327104,4.518242
476,684,3065,5.0,4.4049735,4.6472855
477,5072,3421,5.0,4.2730746,4.4236994
478,4665,2765,5.0,4.62892,4.7018986
479,1503,400,4.0,2.984288,3.4513593
480,5114,2275,1.0,3.7163155,4.1339183
481,4759,915,5.0,4.8526998,4.754897
482,1597,3375,5.0,4.4752474,4.773756
483,283,688,4.0,3.1388776,4.606339
484,4500,1877,5.0,4.5767107,4.712737
485,3726,1772,5.0,4.9927063,4.861866
486,3463,1429,5.0,4.824768,4.6936483
487,3776,104,4.0,4.2523293,4.6254625
488,1903,710,4.0,4.1296897,4.367155
489,4800,2747,3.0,4.1619573,3.9138303
490,304,1360,4.0,4.532482,4.510063
491,880,3375,3.0,3.836829,3.5212264
492,5482,232,3.0,4.758636,4.609371
493,5406,2273,5.0,4.466227,4.8731875
494,2094,424,5.0,4.5935082,4.761071
495,3274,1751,5.0,4.785134,4.698126
496,1343,3489,4.0,4.393093,4.4035816
497,4297,2380,3.0,3.8519776,3.4594216
498,1360,1623,5.0,4.541452,4.481295
499,4269,1001,5.0,3.9249194,4.2510433
500,2134,1556,4.0,3.5221238,4.1933002
501,2041,536,5.0,4.9165874,4.7176456
502,5263,2037,5.0,4.661409,4.7034607
503,4065,2960,5.0,4.65938,4.593899
504,574,1741,5.0,4.544872,4.6501584
505,592,61,5.0,4.919862,4.7131453
506,477,478,5.0,3.7681866,4.2070913
507,594,2747,3.0,4.5805726,4.3958416
508,160,3378,4.0,4.178786,4.552597
509,4433,2129,5.0,4.4996085,4.5673904
510,3501,2414,2.0,4.184739,4.0885906
511,14,3240,5.0,4.6187577,4.5941286
512,5117,2516,4.0,4.6283045,4.53224
513,4079,3155,5.0,4.4663677,4.6062894
514,3491,362,4.0,4.733423,4.709952
515,4976,3473,5.0,4.2466874,4.3925543
516,838,172,3.0,4.196379,4.3607454
517,2581,2439,5.0,4.7310157,4.495677
518,5398,290,4.0,4.081709,3.9810078
519,5365,2750,5.0,4.352132,4.6043205
520,4245,460,3.0,4.155942,4.479988
521,187,653,5.0,4.381271,4.3881493
522,1475,472,5.0,4.48573,4.500121
523,2351,1698,5.0,4.0959563,4.6162033
524,2017,2330,4.0,4.220977,4.0443788
525,1288,2539,5.0,4.2539873,4.2588863
526,2128,1883,5.0,4.8612804,4.6540613
527,1102,2337,5.0,4.2560906,4.273302
528,3700,2998,5.0,4.617067,4.240877
529,1535,2415,5.0,3.9206407,3.4371176
530,4466,1775,5.0,4.9496937,4.6956367
531,914,360,5.0,4.801914,4.6995325
532,4246,1275,3.0,4.4044657,4.146553
533,800,2715,4.0,4.6308947,4.584206
534,1591,122,5.0,4.924369,4.7557106
535,1029,2696,4.0,4.4359784,4.6931667
536,5110,1347,5.0,4.476243,4.279378
537,511,1889,2.0,3.8474686,3.0450072
538,1360,3375,5.0,4.799128,4.7534657
539,1370,3254,3.0,3.599785,3.8317904
540,1421,1996,4.0,4.2971807,4.6680956
541,4128,857,2.0,3.9155424,3.6750588
542,4410,572,2.0,2.192348,1.8040853
543,3019,2052,2.0,4.7685304,4.2359095
544,1090,2920,5.0,4.540631,4.10411
545,2048,1228,4.0,4.4936967,4.5599055
546,4709,3443,5.0,2.8844213,2.0797734
547,4457,822,3.0,3.731787,4.516717
548,4401,477,5.0,3.0008037,2.1562483
549,2859,349,3.0,4.4860225,4.225133
550,3380,719,4.0,3.3446407,3.194674
551,59,731,5.0,4.7364535,4.6816177
552,1771,3291,4.0,4.939319,4.7291117
553,4882,1798,5.0,4.1085553,4.325551
554,1626,369,5.0,4.5941424,4.824567
555,4929,2806,2.0,3.3257477,4.465934
556,5117,3020,4.0,4.1776433,4.4206533
557,865,1486,5.0,4.505862,4.488453
558,5047,2858,3.0,4.130003,4.123307
559,2928,3327,3.0,4.4224205,4.3182383
560,536,48,5.0,4.9183364,4.7478414
561,1015,953,5.0,4.3859086,4.3763094
562,3934,1615,3.0,3.242385,3.7189612
563,2188,2819,5.0,4.4976416,4.518068
564,3647,2630,5.0,4.536979,4.3823676
565,2694,3061,5.0,3.695062,2.9225636
566,4204,15,3.0,3.6431768,3.7170053
567,1408,1711,5.0,4.460357,4.5203447
568,3122,450,4.0,2.4161804,2.2860832
569,1530,483,4.0,3.5773108,3.3067117
570,2930,1265,5.0,4.420859,4.1721935
571,3700,3425,5.0,5.0666285,4.818311
572,5447,2092,3.0,3.212697,3.2406096
573,2434,3103,5.0,4.735022,4.719055
574,4425,382,5.0,4.591576,4.7571373
575,556,2460,5.0,4.4785333,4.6402445
576,1285,3145,4.0,4.146473,4.1795473
577,1539,3379,4.0,4.443943,4.4787803
578,1454,2331,5.0,4.386675,4.5461044
579,854,1809,5.0,4.785416,4.8416348
580,2142,1904,5.0,5.004686,4.5361834
581,2749,3442,4.0,2.0664008,1.7452602
582,3936,1687,4.0,4.5512257,4.6721964
583,500,730,5.0,4.5962358,4.4626846
584,2838,2810,5.0,5.0666213,4.5095663
585,3822,3501,5.0,4.658879,4.3411255
586,3669,1383,5.0,4.8227086,4.030534
587,2202,2719,5.0,3.6533878,4.1826715
588,1877,416,3.0,4.450358,4.5893116
589,1597,2216,2.0,4.175551,4.1531057
590,1903,1711,5.0,4.2610855,4.347675
591,5070,1343,3.0,3.7589972,3.3131871
592,2007,2616,2.0,4.1170406,3.7620025
593,739,750,4.0,4.281783,4.4808292
594,2230,1159,5.0,4.873363,4.8288035
595,4586,1210,5.0,4.672754,4.5812864
596,4732,2585,3.0,3.8200784,3.68134
597,3102,2048,5.0,4.3996406,4.2737083
598,3139,383,5.0,4.775059,4.7904043
599,5007,2357,4.0,3.8066218,3.9302166
600,5070,548,4.0,3.3341768,3.2848868
601,4197,3131,5.0,4.6312804,4.8931417
602,819,1887,3.0,3.5289786,3.0037248
603,4053,232,3.0,4.290171,4.5283494
604,5169,2661,5.0,4.332224,4.580141
605,4837,3175,5.0,4.54683,4.7982054
606,2902,127,5.0,4.348483,4.4697666
607,21,131,4.0,4.5970435,4.697972
608,3966,3175,5.0,4.9163976,4.727916
609,3387,360,1.0,3.4532928,2.0225499
610,1374,200,4.0,4.0331492,3.5548525
611,606,2418,3.0,3.9481127,3.8779855
612,3017,2992,5.0,4.414222,4.5384417
