row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
183,3746,2627,5.0,4.803736686706543,4.564291477203369
184,112,1177,4.0,4.025373935699463,3.562654972076416
185,1938,636,1.0,2.538546562194824,2.707235813140869
186,5315,3478,4.0,3.46054744720459,3.665130376815796
187,400,1048,5.0,4.9869561195373535,4.780419826507568
188,1761,2572,4.0,3.2361180782318115,4.385861873626709
189,59,2411,5.0,4.801303386688232,4.5196733474731445
190,1465,904,4.0,5.045128345489502,4.638893127441406
191,471,738,3.0,3.818103313446045,3.5014877319335938
192,1523,298,5.0,4.728455066680908,4.647634029388428
193,3467,832,5.0,4.186273097991943,4.82097053527832
194,5007,1290,4.0,3.7407593727111816,3.792460441589356
195,1876,3206,4.0,4.692164897918701,4.493727684020996
196,1030,3103,4.0,3.051886558532715,3.954256534576416
197,3233,1720,1.0,2.358632802963257,1.6192137002944946
198,3268,2483,4.0,4.148132801055908,4.497921943664551
199,2610,3470,5.0,4.487637042999268,4.456298828125
200,5499,3246,5.0,4.790438175201416,4.530778884887695
201,4756,1466,5.0,4.587461471557617,4.31761646270752
202,4838,2365,4.0,4.012293338775635,4.199028968811035
203,2448,2594,5.0,4.948061466217041,4.777812957763672
204,1360,487,5.0,4.880087852478027,4.455645561218262
205,5428,25,5.0,4.794552326202393,4.742067813873291
206,1151,244,5.0,4.290451049804688,4.445470809936523
207,212,1575,3.0,3.4389593601226807,3.737714767456055
208,4103,1692,2.0,2.392242193222046,2.228756904602051
209,4961,3521,5.0,4.689528942108154,4.60628604888916
210,3163,516,4.0,4.244897842407227,4.220921039581299
211,1462,2447,5.0,4.655751705169678,4.648897171020508
212,739,96,5.0,4.5233964920043945,4.634665489196777
213,3670,568,5.0,4.677911281585693,4.748995780944824
214,1713,2858,3.0,4.219583511352539,4.253443717956543
215,3857,2779,4.0,4.189386367797852,4.169169425964356
216,5263,924,4.0,3.994422674179077,4.149462699890137
217,1436,1201,2.0,3.640998363494873,4.201099395751953
218,2951,1788,1.0,3.8788485527038574,4.059608936309815
219,4403,2183,4.0,4.099405765533447,2.818486213684082
220,2751,36,4.0,4.544748306274414,4.2380051612854
221,5133,424,4.0,4.783804416656494,4.359792709350586
222,225,561,5.0,4.84670877456665,4.761584758758545
223,94,3203,3.0,2.989830017089844,3.428618907928467
224,3624,2430,5.0,3.964409589767456,4.713620185852051
225,3028,2747,5.0,4.401773452758789,4.435834884643555
226,4400,683,4.0,3.954565286636353,4.666876792907715
227,1668,294,5.0,4.999508857727051,4.587913990020752
228,3935,1443,5.0,4.671492099761963,4.769166469573975
229,1940,173,5.0,4.802439689636231,4.512134552001953
230,1401,3080,5.0,4.66541051864624,4.753023147583008
231,5357,1897,5.0,4.962162017822266,4.8180694580078125
232,5324,3489,1.0,3.652966976165772,4.17720890045166
233,414,1749,5.0,4.756211757659912,4.716395378112793
234,2337,1695,5.0,3.883575916290283,4.225780487060547
235,2938,2534,1.0,3.740211248397827,3.677387237548828
236,2783,1511,5.0,4.412590026855469,4.468836784362793
237,4840,1928,3.0,4.039295673370361,3.6187584400177
238,2070,2026,5.0,4.562780380249023,4.410335540771484
239,2466,3232,4.0,4.480865955352783,4.640499114990234
240,1805,2059,5.0,4.732446670532227,4.681163787841797
241,1909,3381,5.0,4.798899173736572,4.79218339920044
242,1084,454,5.0,4.273945331573486,4.359483242034912
243,3378,3442,4.0,4.347680568695068,3.522486925125122
244,939,2739,4.0,4.579678535461426,4.706502914428711
245,540,460,5.0,4.818285942077637,4.6871018409729
246,2878,1220,3.0,3.500319242477417,2.353778123855591
247,1290,3400,5.0,5.1905951499938965,4.825053691864014
248,4613,2692,4.0,4.682301998138428,4.628759384155273
249,3491,3194,5.0,4.6655120849609375,4.696949481964111
250,501,576,5.0,4.433740615844727,4.471643924713135
251,2059,209,5.0,4.7987380027771,4.537604331970215
252,4982,915,5.0,4.808065891265869,4.728058815002441
253,1837,541,4.0,4.277395725250244,4.513304710388184
254,649,2981,5.0,4.120882511138916,4.423114776611328
255,2696,3011,4.0,4.182918548583984,4.487537860870361
256,2411,2097,5.0,4.708022117614746,4.736763954162598
257,2877,3392,4.0,3.4025917053222656,3.580022096633911
258,4391,1404,5.0,4.184023857116699,4.697975158691406
259,3133,804,4.0,4.398263454437256,4.361500263214111
260,846,3435,1.0,4.383119106292725,4.022103786468506
261,1788,2543,4.0,4.521444320678711,4.520705699920654
262,766,1658,5.0,4.67104434967041,4.76453161239624
263,3887,792,3.0,4.475098609924316,4.664218425750732
264,1719,2535,4.0,3.648238182067871,3.0140247344970703
265,5263,283,3.0,4.624592781066895,4.618224143981934
266,739,816,3.0,3.262218713760376,3.945038795471192
267,3255,2050,4.0,4.255173683166504,4.589306831359863
268,1808,2210,4.0,3.9439218044281006,3.937421321868897
269,2802,2374,5.0,4.307901382446289,4.663185119628906
270,1811,2106,4.0,3.65853762626648,3.476909875869751
271,3576,1106,5.0,4.817916870117188,4.6974077224731445
272,4316,1660,5.0,4.868251800537109,4.725271224975586
273,4412,1071,5.0,4.45220947265625,4.330613613128662
274,2129,1927,3.0,3.708121538162232,3.684489727020264
275,297,449,4.0,3.499276638031006,3.401029109954834
276,1205,3086,3.0,4.499807357788086,4.773622512817383
277,5263,2488,5.0,4.674266815185547,4.536965847015381
278,2142,3194,5.0,4.896220207214356,4.576882362365723
279,1487,2510,5.0,3.9146535396575928,4.169580459594727
280,3495,35,5.0,2.62753701210022,1.733149766921997
281,4401,3291,5.0,4.790896415710449,4.693870544433594
282,5239,3442,5.0,4.5489115715026855,4.27501392364502
283,3690,3358,5.0,4.654160976409912,4.772249221801758
284,4531,84,5.0,4.139583587646484,4.791611671447754
285,34,285,3.0,3.9732236862182617,3.937533855438232
286,4647,3442,5.0,3.953284502029419,1.56391441822052
287,4189,316,5.0,4.999095439910889,4.699412822723389
288,4648,2704,5.0,3.951794624328613,4.617451190948486
289,5152,857,4.0,4.781395435333252,3.9478137493133545
290,4227,974,4.0,4.203754901885986,4.149592876434326
291,3065,3564,5.0,4.643716335296631,4.658905029296875
292,2109,494,5.0,4.737634658813477,4.723720550537109
293,3458,382,5.0,4.413702011108398,4.492442607879639
294,736,224,5.0,4.830255031585693,4.640680313110352
295,4149,384,5.0,4.854698181152344,4.771356105804443
296,3069,2946,1.0,3.6766626834869385,3.031284809112549
297,206,154,5.0,4.2859320640563965,4.52780818939209
298,4,2446,3.0,3.770146608352661,3.725744485855103
299,2083,96,5.0,4.891487121582031,4.822587490081787
300,1301,1916,5.0,4.723829746246338,4.8580241203308105
301,5520,489,5.0,4.663264274597168,4.658034324645996
302,1023,3385,4.0,4.487515926361084,4.420835971832275
303,3966,3292,5.0,4.901235103607178,4.7375688552856445
304,4544,2251,5.0,4.841934680938721,4.829944133758545
305,2170,1824,4.0,4.472249507904053,4.398149490356445
306,2219,2447,3.0,3.855949878692627,3.8579330444335938
307,1047,1097,5.0,4.59237813949585,4.662065505981445
308,5510,2235,5.0,4.473676681518555,4.385244846343994
309,517,173,2.0,2.5307371616363525,1.991517186164856
310,2844,639,4.0,4.424046993255615,4.457604885101318
311,2694,1303,5.0,4.491456031799316,4.490691661834717
312,4638,2925,5.0,4.442611217498779,4.47187614440918
313,350,240,5.0,4.625195026397705,4.689897060394287
314,1191,2138,4.0,4.521417140960693,4.503500938415527
315,3883,2426,5.0,4.928711414337158,4.738198757171631
316,5037,2252,5.0,4.819178104400635,4.652256965637207
317,4594,1766,4.0,4.410338878631592,4.252387523651123
318,3882,1959,4.0,3.787546396255493,4.33555793762207
319,2062,763,3.0,3.958415269851685,3.838200330734253
320,1152,601,3.0,4.402278900146484,4.381235599517822
321,3406,3049,4.0,4.148934841156006,4.330867767333984
322,4009,850,5.0,4.569783687591553,4.162696838378906
323,4002,2525,4.0,4.700867652893066,4.546199798583984
324,3679,2516,3.0,3.9283018112182617,3.848468542098999
325,4638,3507,4.0,4.452513694763184,4.485903739929199
326,3729,3103,1.0,2.9039347171783447,3.5141139030456543
327,1129,1553,2.0,3.341233253479004,3.008349657058716
328,1882,3318,4.0,3.8269197940826416,3.3457608222961426
329,1747,915,5.0,4.900296211242676,4.797471523284912
330,3807,2487,5.0,4.479773998260498,4.4512481689453125
331,4799,545,4.0,3.648375272750856,3.7124178409576416
332,5221,1054,5.0,4.403968811035156,4.680215358734131
333,2206,2908,4.0,4.484314441680908,3.87587833404541
334,1019,1362,4.0,4.418761253356934,4.54221248626709
335,5435,135,5.0,4.886876106262207,4.748638153076172
336,3776,965,5.0,4.076767444610596,4.527382850646973
337,1205,1408,5.0,4.559439182281494,4.72689962387085
338,4402,1274,5.0,4.705573081970215,4.651766300201416
339,1240,3096,5.0,4.556416988372803,4.347483158111572
340,4265,2643,5.0,5.131524085998535,4.6792192459106445
341,5502,1335,5.0,4.623091697692871,4.385354042053223
342,1443,2968,3.0,4.66502046585083,4.521631717681885
343,3701,1902,5.0,4.777990341186523,4.730650901794434
344,1491,1477,4.0,4.622562408447266,4.427785873413086
345,4227,2803,4.0,3.994337558746338,4.075400352478027
346,3983,1853,5.0,2.134944200515747,1.5550676584243774
347,165,2692,4.0,4.444526672363281,4.173341751098633
348,5383,816,5.0,4.170671463012695,4.011141777038574
349,78,3249,5.0,4.613782405853272,4.810671806335449
350,1152,3039,5.0,4.819427967071533,4.736860275268555
351,5510,2319,4.0,3.7700119018554688,3.637586116790772
352,3617,1575,4.0,3.5439441204071045,4.322857856750488
353,4776,366,5.0,4.910323619842529,4.627786159515381
354,2129,1004,3.0,3.075089454650879,3.090991258621216
355,1678,3267,4.0,3.65024471282959,3.8503592014312735
356,3579,1407,5.0,4.852512359619141,4.801534175872803
357,329,2702,4.0,4.765356540679932,4.639299392700195
358,4638,42,4.0,4.495955467224121,4.503217697143555
359,2648,1229,5.0,4.3922119140625,4.503062725067139
360,2812,2933,4.0,4.615443706512451,4.470222473144531
361,1546,1916,5.0,4.5979905128479,4.609933853149414
362,5536,2468,5.0,4.731205940246582,4.804123878479004
363,3386,2454,5.0,4.416498184204102,4.545098304748535
364,133,264,2.0,3.044980049133301,3.4693350791931152
365,3105,526,5.0,4.791569709777832,4.581909656524658
366,2081,1330,4.0,4.609870433807373,4.373608112335205
367,3329,69,5.0,4.490241050720215,4.870150566101074
368,1867,1050,5.0,3.792926549911499,3.409994602203369
369,935,1375,4.0,4.798428058624268,4.59426736831665
370,81,515,5.0,4.646298408508301,4.696268081665039
371,2341,3419,4.0,4.124777793884277,4.571733474731445
372,3820,2296,4.0,4.787877559661865,4.781141757965088
373,3405,543,3.0,2.945723056793213,4.010601043701172
374,217,2136,5.0,4.527323722839356,4.53789758682251
375,329,2616,4.0,4.70366096496582,4.512920379638672
376,1252,524,2.0,2.421852827072144,1.851372241973877
377,1728,2417,2.0,3.620133876800537,3.83984637260437
378,2017,1208,5.0,4.798529624938965,4.574600696563721
379,792,2667,5.0,4.516010284423828,4.740071296691895
380,4861,2740,5.0,3.554622173309326,3.494919776916504
381,227,546,5.0,4.913373947143555,4.431499004364014
382,880,2813,5.0,3.525216817855835,2.890160322189331
383,2128,2477,5.0,5.039039611816406,4.764121055603027
384,2928,3439,5.0,4.62495231628418,4.680129528045654
385,4386,2210,3.0,3.481968879699707,2.76924204826355
386,5352,310,5.0,4.593985557556152,4.647984981536865
387,1728,433,4.0,2.942501306533813,3.3462581634521484
388,5188,1256,5.0,4.4752068519592285,4.676365852355957
389,2819,1489,4.0,3.989511966705322,4.233916282653809
390,4825,1853,1.0,4.267508029937744,4.466802597045898
391,4032,3210,4.0,3.868532180786133,3.936061382293701
392,5350,2180,4.0,4.272850513458252,4.288100242614746
393,3776,3240,4.0,3.260460138320923,3.4113502502441406
394,750,2162,5.0,4.50372838973999,4.358189105987549
395,2993,855,4.0,4.891432762145996,4.780735015869141
396,1607,3152,3.0,4.0380048751831055,4.177758693695068
397,2060,1894,5.0,4.574597358703613,4.574029445648193
398,2769,3103,1.0,2.983839273452759,4.286600112915039
399,2680,742,5.0,4.513338088989258,4.58493709564209
400,4674,1510,3.0,4.559351921081543,4.475603103637695
401,1982,2331,5.0,4.540911674499512,4.591219902038574
402,5270,3440,4.0,4.68126106262207,4.733211517333984
403,4948,2316,5.0,4.735119819641113,4.646641254425049
404,733,1414,4.0,4.5658769607543945,4.22344446182251
405,4469,3338,5.0,4.575285911560059,4.54453182220459
406,598,3549,5.0,3.4216012954711914,3.9174258708953857
407,2169,1960,4.0,3.800984144210816,4.281998157501221
408,697,2997,4.0,4.459221839904785,4.495550155639648
409,749,3181,5.0,4.4152936935424805,4.621272563934326
410,3058,1069,5.0,5.011332511901856,4.705625534057617
411,1896,2005,5.0,4.828779220581055,4.705711364746094
412,5535,1272,5.0,4.935011386871338,4.862995624542236
413,1967,452,5.0,4.347042560577393,4.059210777282715
414,3059,3375,5.0,4.5095977783203125,4.545228004455566
415,2129,1177,3.0,3.7184479236602783,3.215039253234864
416,4401,2397,4.0,4.068343639373779,4.032354831695557
417,869,2331,5.0,4.827148914337158,4.663434982299805
418,4226,1698,4.0,3.8217060565948486,4.210676670074463
419,3683,1550,4.0,4.75614070892334,4.791856288909912
420,940,1343,5.0,4.578627109527588,4.550953388214111
421,1702,3382,4.0,3.75930428504944,4.15993595123291
422,1352,2319,4.0,4.367867946624756,4.497443199157715
423,2359,1621,3.0,3.639492988586426,3.7357585430145264
424,5249,3185,3.0,4.44859790802002,4.217782020568848
425,4491,968,4.0,4.754249572753906,4.452713489532471
426,1455,1412,5.0,3.854005098342896,3.855549573898315
427,1015,802,5.0,3.882939577102661,3.9802632331848153
428,1782,1781,2.0,3.2131776809692383,4.250899314880371
429,5223,1660,5.0,4.509652137756348,4.705086708068848
430,3689,267,5.0,4.67137336730957,4.355931758880615
431,4708,155,5.0,5.05441951751709,4.826616287231445
432,4790,1414,4.0,4.672758102416992,4.81322717666626
433,373,1182,5.0,4.300896644592285,4.442930698394775
434,2808,2880,5.0,4.785623550415039,4.745346546173096
435,4802,1864,3.0,2.582183361053467,2.884608745574951
436,4955,3040,5.0,4.810623645782471,4.819913864135742
437,1640,2460,5.0,4.651051044464111,4.788991928100586
438,2256,3289,3.0,2.591902494430542,3.108132839202881
439,3887,537,4.0,4.712822914123535,4.685161590576172
440,3776,1050,1.0,2.3898956775665283,1.41819167137146
441,4799,880,4.0,3.97541069984436,3.873353958129883
442,5529,956,5.0,4.754672527313232,4.814197540283203
443,987,1120,5.0,4.557020664215088,4.268711090087891
444,4532,688,5.0,4.368044853210449,4.29747200012207
445,749,1376,5.0,4.403209686279297,4.521476268768311
446,1852,1337,5.0,4.629376411437988,4.452417850494385
447,2485,2476,5.0,4.7758331298828125,4.731985569000244
448,5044,1789,5.0,4.790891170501709,4.835351943969727
449,1903,1378,5.0,4.5024027824401855,4.596645355224609
450,5235,2808,5.0,3.977983713150024,4.444230079650879
451,5280,3153,5.0,4.93809986114502,4.8506293296813965
452,3418,388,5.0,4.500798225402832,4.547051429748535
453,4636,719,5.0,4.258962631225586,4.326648235321045
454,3393,2428,4.0,4.031387805938721,4.296988010406494
455,4897,1877,5.0,4.810898303985596,4.704601287841797
456,3697,1305,1.0,2.971095561981201,2.3103585243225098
457,772,887,5.0,4.824792385101318,4.743498802185059
458,3321,1623,5.0,4.672327995300293,4.312629699707031
459,1186,2034,3.0,4.137624263763428,4.256155014038086
460,216,2723,4.0,3.864404439926148,3.60276460647583
461,2396,2460,5.0,3.315410852432251,4.416555404663086
462,2836,3292,4.0,4.452093124389648,4.6381378173828125
463,4414,3437,5.0,4.12171745300293,3.896211624145508
464,3654,1147,5.0,4.769833564758301,4.728006362915039
465,4049,929,4.0,3.933918237686157,4.124851226806641
466,3030,2693,4.0,4.4867329597473145,4.525596618652344
467,1811,3415,5.0,4.539483070373535,3.9126439094543457
468,1719,2331,1.0,3.698638916015625,3.0147042274475098
469,4495,2697,5.0,4.587154865264893,4.775708198547363
470,564,2778,5.0,4.531552791595459,4.498703956604004
471,4816,3320,5.0,4.514938354492188,4.354836463928223
472,4685,1916,5.0,4.230214595794678,4.279958724975586
473,2262,1071,5.0,4.617220878601074,4.477408409118652
474,4138,704,4.0,4.5043230056762695,4.360243320465088
475,3080,906,2.0,2.528172731399536,3.211430788040161
476,1666,2221,5.0,4.628509998321533,4.712436199188232
477,4269,1775,5.0,4.277742385864258,3.462660074234009
478,431,427,3.0,3.706820964813232,2.6850686073303223
479,2997,1908,5.0,4.163651466369629,4.657780647277832
480,139,572,4.0,4.218770980834961,4.263195991516113
481,47,694,4.0,4.544433116912842,4.723737239837647
482,1205,2313,5.0,4.798834323883057,4.75378942489624
483,5498,2928,5.0,4.7133331298828125,4.655137062072754
484,2340,3450,5.0,4.19630241394043,3.700289249420166
485,1735,2301,5.0,3.948252201080322,4.125085830688477
486,1521,1463,5.0,3.833001136779785,3.4527645111083984
487,4401,773,4.0,3.118640899658203,3.217283248901367
488,2298,3194,5.0,4.796916961669922,4.50279426574707
489,1098,3412,5.0,5.050209045410156,4.747872352600098
490,4746,3267,4.0,3.474134683609009,3.327469110488892
491,3033,1824,5.0,4.331142425537109,4.52144718170166
492,968,3375,5.0,4.839630126953125,4.662883758544922
493,2420,3390,4.0,4.77577543258667,4.616760730743408
494,5070,704,4.0,3.66524887084961,3.245281934738159
495,3037,1555,5.0,4.850210189819336,4.806738376617432
496,1786,1435,5.0,4.850618839263916,4.814373016357422
497,3241,2680,4.0,4.027603149414063,3.591935634613037
498,3963,1477,4.0,4.1883625984191895,4.78216552734375
499,1415,247,5.0,4.54662036895752,4.480603218078613
500,4336,2573,4.0,4.498602390289307,4.45984411239624
