row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
198,1582,888,5.0,4.141534,4.3962574
199,4742,1196,5.0,4.134681,4.386514
200,3985,602,5.0,4.433127,4.4213805
201,2007,1985,4.0,4.0103154,3.9126651
202,4399,3267,3.0,3.668858,3.5234375
203,211,1360,3.0,4.1217456,3.8142629
204,187,933,4.0,3.8238611,3.6250086
205,3947,179,5.0,4.491922,4.201414
206,1811,2664,4.0,4.5456142,4.530198
207,4876,3106,5.0,4.9508133,4.8223057
208,5502,1623,5.0,4.7433915,4.5555515
209,1389,2692,5.0,4.4514093,4.0545692
210,3803,2535,4.0,3.8334246,4.358261
211,685,3262,5.0,4.5796113,4.5476856
212,92,3363,5.0,4.5869536,4.550172
213,3108,2483,5.0,3.3376129,3.4966505
214,5502,3169,4.0,4.4733534,4.423007
215,3962,2468,5.0,4.810149,4.837351
216,3776,1656,3.0,4.183435,2.96524
217,2161,1435,5.0,4.449445,4.7027974
218,2668,424,5.0,4.447235,4.831323
219,3601,3363,5.0,4.758314,4.751916
220,3243,3045,3.0,2.6299808,2.939425
221,3002,1993,5.0,5.1164236,4.8257995
222,3947,1797,4.0,4.2215967,4.1173925
223,3717,481,3.0,4.2999067,4.0254054
224,2992,722,5.0,4.2614675,4.6540003
225,3771,3373,5.0,4.3449845,4.2853484
226,3428,2993,5.0,4.760152,4.5246553
227,5202,333,5.0,4.5328717,4.4181786
228,2582,991,5.0,4.9287157,4.746012
229,2734,2158,5.0,4.320099,4.610674
230,5135,290,5.0,3.1303349,3.9558692
231,2188,2578,5.0,4.270653,4.726492
232,574,1569,5.0,4.562786,4.7518926
233,3788,411,5.0,4.5731153,4.745456
234,3428,1018,5.0,4.422661,3.9912238
235,1219,854,4.0,4.835707,4.6402755
236,3198,722,1.0,2.4287293,1.2978077
237,4539,333,2.0,4.1635985,4.0566044
238,3544,424,5.0,4.197926,3.9301074
239,4033,1731,5.0,4.1308513,4.1721363
240,4208,547,5.0,4.972659,4.8163595
241,1200,1842,5.0,4.527099,4.2719855
242,4010,2856,4.0,4.3500113,4.0594616
243,4296,3383,5.0,3.7257793,4.1713457
244,2428,2540,5.0,4.648122,4.441177
245,3855,3054,4.0,4.6942344,4.190111
246,3543,2145,4.0,4.4913692,4.651318
247,3974,2733,5.0,4.894378,4.685914
248,2,1478,5.0,4.1357036,3.7537918
249,512,3435,5.0,5.059984,4.8168564
250,5253,29,5.0,4.4143286,4.8280034
251,1486,3363,5.0,4.751229,4.7028265
252,2436,2415,5.0,2.6818414,1.6689492
253,4407,1434,5.0,4.2721763,4.1117926
254,3067,61,5.0,4.9626155,4.708168
255,402,829,5.0,4.2779126,4.3300657
256,68,636,5.0,3.2763064,3.5894659
257,3715,1550,5.0,4.4007783,4.650051
258,4736,3277,5.0,4.6170053,4.781196
259,13,712,5.0,4.597902,4.2992973
260,3456,3279,1.0,2.3104174,2.449817
261,3701,1940,5.0,4.5099535,4.221466
262,3277,738,5.0,4.6521554,4.537574
263,515,3308,5.0,4.785148,4.673275
264,2947,2965,5.0,2.454998,1.7834485
265,4862,512,4.0,3.719625,3.765054
266,4781,1584,3.0,4.648573,4.8179607
267,4120,1910,2.0,2.6810713,1.7400275
268,2611,2006,3.0,4.182068,4.2569523
269,3140,2848,3.0,3.6982086,3.3565223
270,2572,1805,5.0,4.868081,4.8198414
271,1531,1998,5.0,4.636754,4.7404537
272,4423,2020,5.0,4.5237956,4.773093
273,1227,1928,1.0,2.524791,2.8279262
274,3776,3193,5.0,3.8258348,4.4638195
275,1751,1575,3.0,4.2629576,3.8080325
276,4425,2501,5.0,4.6798897,4.7161183
277,856,1090,4.0,3.8676581,3.9555216
278,4522,1725,5.0,4.785713,4.784871
279,1148,472,4.0,4.4745297,4.35011
280,3829,1,5.0,4.499126,4.5633097
281,817,127,5.0,4.960123,4.7569942
282,4324,1307,1.0,4.7117243,4.84499
283,345,3267,5.0,3.5306103,3.2191796
284,2818,1805,4.0,4.628653,4.691247
285,2096,26,5.0,4.56948,4.712247
286,2405,424,5.0,4.8306403,4.732429
287,2993,831,5.0,4.726389,4.7633905
288,316,2049,5.0,4.6067543,4.620094
289,4564,396,1.0,4.4712934,4.5905237
290,126,639,1.0,3.1211221,2.3226204
291,1169,286,5.0,4.646936,4.83194
292,4399,446,2.0,4.116002,3.9435194
293,1979,2273,5.0,4.4683404,4.6690245
294,3241,173,5.0,4.560113,4.260316
295,1978,1563,4.0,3.872536,4.151788
296,2675,3006,4.0,4.257714,4.140833
297,730,1786,3.0,4.446699,4.5595574
298,2353,3268,5.0,4.5164247,4.3780904
299,393,1952,5.0,4.455141,4.5102043
300,3157,239,5.0,4.8243017,4.702517
301,1456,2733,3.0,4.974301,4.8410535
302,1045,1740,5.0,4.4548054,4.212361
303,564,3263,5.0,4.3640566,4.3479238
304,1366,2599,5.0,4.8238497,4.9314957
305,3681,3369,4.0,3.7912974,3.4251442
306,898,2085,5.0,4.8533096,4.7942576
307,5128,755,4.0,4.4942894,4.396821
308,3804,983,5.0,5.118083,4.578849
309,5144,722,1.0,2.0954666,1.1953561
310,4607,3103,5.0,4.5520363,4.777934
311,881,2517,4.0,3.469952,3.895489
312,3395,874,5.0,4.614839,4.6092653
313,3006,6,1.0,3.7794387,3.2236433
314,114,3267,1.0,4.328608,3.9249127
315,3607,1153,4.0,3.9852524,4.4523945
316,1592,134,1.0,4.7540145,4.796726
317,273,1515,5.0,3.9252687,3.4989731
318,5498,1322,5.0,4.5204425,4.6523266
319,5323,1112,5.0,4.415134,4.5180035
320,1794,3055,4.0,3.5612454,4.4695964
321,2522,2141,3.0,4.1402264,3.9783103
322,3670,3320,5.0,4.7599792,4.7697663
323,3765,1281,5.0,4.315697,4.367189
324,2180,2468,5.0,4.187473,3.9779975
325,5510,3152,4.0,3.898306,3.7516139
326,5030,3552,5.0,4.8496485,4.761135
327,1395,1389,5.0,2.1806102,1.820385
328,2528,458,3.0,3.8237863,3.2530057
329,5049,61,5.0,4.690184,4.615655
330,3521,2957,5.0,4.4595118,4.01737
331,3402,3184,5.0,4.5704026,4.437453
332,2669,1842,5.0,4.4429054,4.568238
333,5510,574,4.0,4.3950844,4.417473
334,2223,1125,5.0,4.5692997,4.6731515
335,1481,2920,2.0,3.48845,2.7136357
336,4510,3526,5.0,5.0465555,4.8232718
337,3132,23,4.0,2.681114,3.0933957
338,1148,3478,5.0,3.9930196,3.9117746
339,4516,1786,4.0,4.609245,4.6118193
340,4050,1294,5.0,4.501022,4.3385935
341,2209,1832,1.0,3.012494,2.0605757
342,5262,966,5.0,4.9164233,4.7785883
343,4420,411,2.0,4.3157773,4.2590475
344,2881,3271,5.0,4.28881,4.515709
345,4855,2616,5.0,4.1488414,3.5680444
346,3934,1761,5.0,4.2692223,4.287008
347,2518,2974,5.0,4.5919127,4.676835
348,382,2259,5.0,4.490645,4.4817224
349,826,1210,5.0,5.0366745,4.721599
350,4654,2390,4.0,4.1286354,4.1255703
351,4,948,3.0,3.4138234,3.4404292
352,2353,850,3.0,4.356749,4.137105
353,2375,2209,3.0,3.9312663,3.8156838
354,2806,945,5.0,4.498646,4.1157665
355,1230,2851,5.0,4.670278,4.4777617
356,3709,2991,3.0,3.926347,3.5663118
357,3943,599,5.0,4.6932836,4.7946596
358,38,3442,4.0,3.7632544,4.1276264
359,1280,615,2.0,2.3293228,2.2474942
360,5222,3422,4.0,4.2493606,4.374351
361,2993,2690,5.0,4.776,4.7403216
362,401,454,5.0,4.8179836,4.85653
363,2725,3169,5.0,4.1610947,4.2719626
364,3015,2003,5.0,4.548185,4.406703
365,5406,1349,5.0,4.326194,4.671495
366,4519,1755,5.0,4.7587247,4.6878424
367,5502,2583,5.0,4.746444,4.625433
368,3760,2927,3.0,3.5577219,3.79463
369,842,578,4.0,4.3522973,4.1901264
370,4875,3181,5.0,5.011876,4.7372866
371,2230,2051,4.0,4.6755443,4.7122393
372,5454,1360,5.0,4.558818,4.2762017
373,5398,3552,5.0,4.538933,4.387288
374,2383,687,4.0,4.3605375,4.472786
375,3708,3008,4.0,4.3119273,4.083722
376,340,1760,3.0,4.370278,4.120878
377,2688,2546,3.0,3.6565552,3.3169436
378,704,1875,5.0,4.792583,4.620819
379,4701,2881,5.0,3.915704,4.251007
380,2680,1569,4.0,4.338573,4.2186847
381,1120,2529,4.0,4.126102,4.538314
382,1657,1886,1.0,2.328139,1.7877184
383,4138,2156,4.0,4.0354624,4.0099516
384,4329,1048,4.0,4.5128565,4.514817
385,2353,2569,5.0,4.404756,4.43546
386,289,1226,1.0,3.1017177,4.5248384
387,2562,637,5.0,4.6908813,4.596382
388,1409,2420,5.0,4.597679,4.492834
389,2439,740,2.0,4.710807,4.426202
390,2872,1511,4.0,3.951621,4.357149
391,3593,1321,3.0,3.8546183,3.84703
392,2490,3077,1.0,3.153881,3.4449816
393,1,562,2.0,3.837687,3.9027548
394,4193,446,3.0,2.2226667,2.572487
395,5470,866,4.0,4.4542756,4.3148017
396,1633,1190,5.0,4.7333226,4.6510773
397,3452,1633,4.0,4.187709,4.2199397
398,2612,228,5.0,4.837317,4.6108284
399,3776,2470,5.0,4.0130877,3.8898354
400,3058,224,5.0,5.0776505,4.689991
401,3717,3036,5.0,4.543776,4.5061703
402,522,3192,2.0,3.9037244,3.749682
403,843,744,3.0,4.200531,4.565976
404,2644,532,1.0,3.308685,3.492961
405,2752,1820,4.0,4.523954,4.498808
406,5272,3440,4.0,3.9625,4.3536997
407,1623,2630,5.0,4.7889814,4.7300086
408,1276,1707,4.0,3.8208108,4.6365423
409,101,2456,5.0,4.364358,4.4927435
410,4,2014,4.0,4.2061987,3.9317658
411,4033,1358,5.0,4.6520157,4.660449
412,5106,2899,3.0,3.607899,3.935074
413,2643,3279,5.0,3.6334007,3.5918758
414,2855,676,5.0,4.6598415,4.683634
415,2696,1384,5.0,4.67075,4.472711
416,4528,29,5.0,4.2135453,4.52205
417,430,190,4.0,2.5841165,2.6165924
418,415,3159,5.0,4.5551295,4.4163675
419,1798,2717,5.0,5.1454644,4.6952615
420,1824,1724,5.0,4.893021,4.674883
421,5424,722,5.0,4.1842213,4.407129
422,407,1273,5.0,4.7534075,4.7051206
423,1435,228,5.0,4.9284167,4.704664
424,1313,1845,5.0,4.687396,4.6225286
425,2350,2654,5.0,4.6886225,4.6994557
426,1158,2382,3.0,4.333919,4.6225443
427,1666,2755,5.0,4.585397,4.765304
428,4260,675,5.0,4.694535,4.721598
429,3390,552,4.0,5.0047665,4.8585353
430,3211,767,3.0,4.4586244,4.280445
431,2275,1073,5.0,4.4627633,4.006139
432,4789,1383,4.0,4.593142,4.4295926
433,3110,1143,5.0,4.22807,4.7302394
434,82,2281,4.0,4.5147753,4.0957117
435,1452,2805,5.0,4.729478,4.7038727
436,345,449,2.0,3.8884363,3.9100685
437,324,2778,5.0,4.595517,4.3912544
438,1152,1048,4.0,4.8685856,4.74312
439,4560,1800,5.0,4.9335146,4.7286143
440,5263,204,4.0,4.6597266,4.457716
441,4500,2401,5.0,4.799967,4.814145
442,4770,78,5.0,4.5684977,4.763778
443,5266,938,5.0,4.913674,4.6852427
444,778,1273,5.0,4.902765,4.6965375
445,64,1486,4.0,2.9222863,3.840849
446,3028,1478,5.0,4.4036093,4.3642406
447,1627,2991,4.0,4.092681,4.4208803
448,3610,3049,4.0,2.5372305,2.9915717
449,2250,2267,5.0,4.218078,4.471105
450,672,2418,4.0,3.843201,4.208129
451,837,3424,5.0,4.5317,4.23948
452,4690,729,4.0,4.633074,4.5461817
453,5204,3115,2.0,3.0024068,2.7197726
454,5321,1264,5.0,4.2360544,4.33986
455,1129,2456,2.0,3.4844673,3.714382
456,1218,1900,3.0,3.327942,4.119727
457,1943,598,5.0,4.9804025,4.745369
458,3211,1194,5.0,4.529638,4.4693108
459,4942,1959,4.0,4.3467,4.459984
460,700,967,5.0,4.826438,4.778774
461,3776,959,4.0,3.7893407,3.7617126
462,3490,3320,4.0,4.569481,4.5089617
463,3792,3451,4.0,4.4546056,4.472571
464,2009,3299,5.0,4.7766385,4.6227913
465,599,1752,5.0,4.6906667,4.714464
466,4287,2888,5.0,3.1768064,4.6748753
467,259,1875,4.0,4.671719,4.7134843
468,5407,2564,3.0,4.1707253,3.885624
469,1588,2253,4.0,2.7288623,3.1337504
470,887,2747,1.0,3.1011431,2.6717606
471,127,2798,4.0,4.247401,4.2322383
472,4103,1178,4.0,3.7868767,3.84757
473,3996,454,5.0,4.7601943,4.855566
474,4679,1349,4.0,4.6436105,4.4797344
475,4070,895,4.0,4.516945,4.5897145
476,684,3065,5.0,4.6190934,4.5831184
477,5072,3421,5.0,3.8575966,4.361126
478,4665,2765,5.0,4.672305,4.7640295
479,1503,400,4.0,3.484619,3.3476515
480,5114,2275,1.0,3.0399315,4.015546
481,4759,915,5.0,4.703346,4.8024635
482,1597,3375,5.0,4.6257186,4.770474
483,283,688,4.0,3.693358,4.560548
484,4500,1877,5.0,4.7304273,4.7302756
485,3726,1772,5.0,4.9549546,4.8167953
486,3463,1429,5.0,4.7662077,4.8040857
487,3776,104,4.0,2.9637983,4.6467347
488,1903,710,4.0,4.162489,4.387658
489,4800,2747,3.0,4.1503134,4.089277
490,304,1360,4.0,4.479062,4.5059614
491,880,3375,3.0,3.8539052,3.6983237
492,5482,232,3.0,4.5821123,4.710272
493,5406,2273,5.0,4.375978,4.8855715
494,2094,424,5.0,4.8917565,4.825803
495,3274,1751,5.0,4.4751835,4.5936456
496,1343,3489,4.0,4.435157,4.4849024
497,4297,2380,3.0,3.7836099,3.5405626
498,1360,1623,5.0,4.748983,4.4624796
499,4269,1001,5.0,4.399765,4.1367087
500,2134,1556,4.0,3.6388195,4.6845183
501,2041,536,5.0,4.9313116,4.6790566
502,5263,2037,5.0,4.7614927,4.6641474
503,4065,2960,5.0,4.7401433,4.703778
504,574,1741,5.0,4.6346765,4.7250752
505,592,61,5.0,4.865016,4.666065
506,477,478,5.0,3.788897,4.0147204
507,594,2747,3.0,4.759274,4.5902905
508,160,3378,4.0,4.3249483,4.4396963
509,4433,2129,5.0,4.6556296,4.5701184
510,3501,2414,2.0,4.1792974,3.727426
511,14,3240,5.0,4.5864897,4.7472906
512,5117,2516,4.0,4.523709,4.5956683
513,4079,3155,5.0,4.5353293,4.5359755
514,3491,362,4.0,4.734882,4.585002
515,4976,3473,5.0,4.2518325,4.40264
516,838,172,3.0,4.3492475,4.2433305
517,2581,2439,5.0,4.7629824,4.559641
518,5398,290,4.0,4.19328,3.9068544
519,5365,2750,5.0,4.57769,4.704699
520,4245,460,3.0,4.4390826,4.4072714
521,187,653,5.0,4.5116067,4.458454
522,1475,472,5.0,4.4892564,4.495038
523,2351,1698,5.0,4.4325843,4.629422
524,2017,2330,4.0,4.5263762,4.122297
525,1288,2539,5.0,4.53752,4.204931
526,2128,1883,5.0,4.812779,4.7214646
527,1102,2337,5.0,4.3457146,4.2038717
528,3700,2998,5.0,4.497707,4.15534
529,1535,2415,5.0,3.3790693,3.7120886
530,4466,1775,5.0,4.9878902,4.7984176
531,914,360,5.0,4.7644386,4.654833
532,4246,1275,3.0,4.2342095,4.3678417
533,800,2715,4.0,4.57637,4.6668944
534,1591,122,5.0,4.7896137,4.7768803
535,1029,2696,4.0,4.6676664,4.5955405
536,5110,1347,5.0,4.552334,4.250341
537,511,1889,2.0,3.7907736,3.146751
538,1360,3375,5.0,4.962871,4.774263
539,1370,3254,3.0,3.7592907,3.729292
540,1421,1996,4.0,4.406437,4.7156806
541,4128,857,2.0,3.8805778,3.4048705
542,4410,572,2.0,2.387623,1.7850354
543,3019,2052,2.0,4.5927777,3.993124
544,1090,2920,5.0,4.539992,4.0580916
545,2048,1228,4.0,4.5073457,4.683298
546,4709,3443,5.0,3.4331546,1.8409766
547,4457,822,3.0,3.6227071,4.5089293
548,4401,477,5.0,3.022814,2.6249168
549,2859,349,3.0,4.6003766,3.9966056
550,3380,719,4.0,3.4295948,3.2717874
551,59,731,5.0,4.9401264,4.6915455
552,1771,3291,4.0,5.0440187,4.7735953
553,4882,1798,5.0,4.400869,4.265153
554,1626,369,5.0,4.4462366,4.820904
555,4929,2806,2.0,3.7650576,4.258172
556,5117,3020,4.0,4.100325,4.424136
557,865,1486,5.0,4.536105,4.4907837
558,5047,2858,3.0,4.0705824,4.2245007
559,2928,3327,3.0,4.4527483,4.4135485
560,536,48,5.0,4.950914,4.7174597
561,1015,953,5.0,4.390813,4.196884
562,3934,1615,3.0,3.3786972,3.58174
563,2188,2819,5.0,4.75073,4.5688305
564,3647,2630,5.0,4.6889267,4.5380497
565,2694,3061,5.0,3.9656694,3.1610436
566,4204,15,3.0,3.6801312,3.6297588
567,1408,1711,5.0,4.408462,4.6591125
568,3122,450,4.0,2.4256358,2.5503724
569,1530,483,4.0,2.9628892,3.293055
570,2930,1265,5.0,4.5465097,3.9482713
571,3700,3425,5.0,4.868227,4.6724105
572,5447,2092,3.0,3.629237,3.24851
573,2434,3103,5.0,4.5805664,4.716239
574,4425,382,5.0,4.736181,4.7134905
575,556,2460,5.0,4.5299773,4.699692
576,1285,3145,4.0,3.7111232,4.132426
577,1539,3379,4.0,4.535373,4.528477
578,1454,2331,5.0,4.3390656,4.712888
579,854,1809,5.0,4.6400948,4.849283
580,2142,1904,5.0,4.963039,4.6154203
581,2749,3442,4.0,2.2894764,1.5310435
582,3936,1687,4.0,4.6288505,4.647019
583,500,730,5.0,4.6000247,4.581468
584,2838,2810,5.0,5.102582,4.6608458
585,3822,3501,5.0,4.571528,4.1885805
586,3669,1383,5.0,4.759284,4.064723
587,2202,2719,5.0,3.0417516,4.2167025
588,1877,416,3.0,4.6892376,4.64985
589,1597,2216,2.0,4.3531146,4.191724
590,1903,1711,5.0,4.104766,4.415031
591,5070,1343,3.0,3.5804725,3.3126647
592,2007,2616,2.0,4.080058,3.648795
593,739,750,4.0,4.2500143,4.5592914
594,2230,1159,5.0,4.9295497,4.8177505
595,4586,1210,5.0,4.4825087,4.535178
596,4732,2585,3.0,3.8283687,3.7154145
597,3102,2048,5.0,4.58248,4.512513
598,3139,383,5.0,4.726995,4.83756
599,5007,2357,4.0,3.5633147,3.3758748
600,5070,548,4.0,3.3605783,3.1955519
601,4197,3131,5.0,4.8430376,4.874398
602,819,1887,3.0,3.168252,2.9601338
603,4053,232,3.0,4.430548,4.550357
604,5169,2661,5.0,4.4446206,4.574193
605,4837,3175,5.0,4.626169,4.805097
606,2902,127,5.0,4.5262194,4.4415855
607,21,131,4.0,4.698683,4.790974
608,3966,3175,5.0,4.907153,4.7361665
609,3387,360,1.0,3.7885993,1.7028762
610,1374,200,4.0,4.0358973,3.9395676
611,606,2418,3.0,3.9119828,3.563064
612,3017,2992,5.0,4.4684796,4.5274606
613,974,929,2.0,3.90148,4.4850507
