row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
82,2593,596,4.0,4.8489056,4.507574
83,2912,141,4.0,3.7706575,3.6703453
84,898,730,1.0,3.222305,3.6899762
85,3485,636,4.0,3.5602994,3.773582
86,58,1000,3.0,4.0031524,3.8680282
87,2014,758,5.0,4.446423,4.8121295
88,2634,692,4.0,3.7509146,3.443161
89,3526,648,5.0,4.394746,4.803134
90,2712,373,5.0,4.097001,4.139774
91,2272,361,3.0,4.0496707,4.263111
92,4526,1473,4.0,4.0022078,4.1447525
93,622,885,5.0,4.652598,4.3733187
94,1792,220,3.0,3.8214297,3.6079898
95,1026,508,5.0,4.6345625,4.4604135
96,998,84,3.0,4.158329,4.1302648
97,4609,841,5.0,4.682132,4.8226614
98,586,1022,4.0,3.8624434,3.7961488
99,2559,1082,5.0,3.8637586,4.43837
100,513,319,5.0,3.9711723,3.144104
101,362,1331,3.0,3.3764455,3.5789313
102,1219,1461,5.0,4.263884,4.600567
103,861,1365,5.0,4.250872,4.4759483
104,2721,58,5.0,3.9751194,3.786656
105,3090,108,4.0,3.197432,4.0172024
106,3511,738,4.0,4.6676216,4.6160946
107,1459,1011,4.0,4.3431716,4.1071863
108,1959,1131,3.0,3.607593,3.4960608
109,4930,788,5.0,4.270552,4.7879133
110,287,944,3.0,3.0432808,3.402627
111,5022,1216,5.0,4.3026605,4.485675
112,3298,988,5.0,3.705679,4.261863
113,2757,599,3.0,3.700664,4.1534066
114,3968,879,4.0,3.9162169,4.547874
115,929,820,3.0,3.392463,3.7858472
116,4881,1221,4.0,4.371938,4.2029276
117,3948,1102,5.0,4.694803,4.501503
118,2932,1011,5.0,4.818442,4.818086
119,300,1365,3.0,4.5218916,3.9735126
120,1443,278,5.0,4.3655124,4.74728
121,3940,1421,5.0,4.58902,4.312205
122,3017,828,3.0,4.3465853,4.162184
123,2017,1252,5.0,3.4154537,3.6729817
124,3516,1277,1.0,4.163521,4.528293
125,1524,28,4.0,4.099369,4.419735
126,2272,571,5.0,4.210174,4.520103
127,899,962,5.0,4.7868047,4.6275477
128,5129,703,5.0,4.601961,4.7708287
129,4963,1182,4.0,4.7609158,4.701171
130,2586,1169,5.0,4.4280357,4.587685
131,2711,1224,2.0,2.485886,2.6040301
132,4540,1529,3.0,3.378374,3.8383284
133,775,738,5.0,4.72963,4.7453866
134,3107,1342,5.0,4.751395,4.7634325
135,1300,1165,5.0,3.7888434,4.3183107
136,2191,601,3.0,4.434645,4.5760612
137,1334,897,5.0,4.1510878,4.102124
138,4661,361,4.0,4.4739165,4.432528
139,798,533,5.0,4.3968673,4.5977836
140,1672,1377,4.0,4.1444907,4.454548
141,2962,1354,4.0,4.4770446,4.488729
142,4826,327,4.0,2.7255387,3.092729
143,1110,913,5.0,4.6533184,4.5906157
144,2419,1460,5.0,3.8383117,3.6695461
145,1675,392,5.0,4.6392975,4.7935486
146,2378,1568,2.0,3.1917174,3.5139775
147,1756,1605,2.0,3.3920796,4.131019
148,3641,1592,5.0,4.2216187,4.813414
149,3489,1091,5.0,4.51741,4.719337
150,3243,1549,5.0,4.57076,4.5289626
151,2979,1593,4.0,4.5233555,4.4872904
152,3981,871,2.0,4.1136403,4.0596237
153,4425,1624,5.0,3.9615936,4.446953
154,50,130,5.0,4.5995846,4.4601655
155,1197,267,5.0,4.7243733,4.329701
156,4356,1590,4.0,3.254138,3.0687017
157,2125,1517,3.0,3.797065,3.7470207
158,4932,392,4.0,4.432513,4.511606
159,4521,798,4.0,4.1157312,4.141831
160,3249,1615,5.0,4.292808,4.7523594
161,4565,1550,5.0,4.9949613,4.6898723
162,3836,346,5.0,4.8554397,4.689948
163,3856,1549,5.0,4.8007636,4.8225293
164,4944,377,4.0,3.156681,3.8976803
165,2328,1182,5.0,4.8370605,4.5540366
166,4243,1331,5.0,3.4870803,3.2976813
167,250,1667,5.0,4.6994667,4.7026696
168,4987,1517,4.0,3.6820843,3.5660882
169,2780,46,5.0,2.6732306,3.4064298
170,4636,239,5.0,4.048963,4.711061
171,2231,92,5.0,4.963723,4.737405
172,753,1164,3.0,3.8917031,3.7407842
173,824,434,3.0,4.096557,4.244428
174,2694,1112,4.0,3.8984118,2.8689322
175,3310,1177,1.0,4.1801157,4.687815
176,2488,865,5.0,4.162566,4.5229473
177,3573,37,5.0,4.277272,4.825555
178,4675,1200,3.0,4.7345214,4.745162
179,3362,584,5.0,3.9768167,4.1602135
180,4872,597,5.0,4.637939,4.2490177
181,4503,962,5.0,4.89124,4.5618176
182,65,1264,4.0,3.1339693,3.4315643
183,2442,1110,5.0,4.6774364,4.7600746
184,2725,1015,5.0,4.0716147,3.304049
185,4162,742,5.0,3.6293106,3.480607
186,3741,107,5.0,3.8472679,4.1480927
187,3411,962,5.0,4.7021613,4.68697
188,4880,1593,5.0,4.2907715,4.123198
189,4651,220,5.0,4.414805,4.831815
190,568,617,5.0,4.0377502,4.706354
191,590,561,5.0,4.6811614,4.437022
192,428,1441,5.0,4.8922644,4.3014193
193,732,187,5.0,4.5738826,4.7487807
194,2310,962,5.0,4.9369373,4.7465487
195,4993,413,4.0,4.0560493,4.5650954
196,5041,1291,3.0,4.576569,4.8002357
197,2973,1038,4.0,4.317017,4.728343
198,1972,1104,4.0,3.7135546,4.001116
199,2111,170,4.0,4.729783,4.681084
200,4695,1295,5.0,4.712515,4.792266
201,352,1485,4.0,4.194627,4.380965
202,1219,1527,5.0,4.491257,4.708767
203,3282,1363,5.0,4.5207176,4.622168
204,420,1472,4.0,4.97574,4.4696403
205,4800,224,3.0,3.9250925,3.9073634
206,1475,1030,5.0,4.6824317,4.751773
207,781,646,5.0,4.568182,4.484458
208,4262,568,5.0,4.4653263,4.8091316
209,1365,644,5.0,4.1353016,4.2989926
210,319,539,5.0,4.8117285,4.741587
211,3952,175,2.0,3.368319,2.7014692
212,4219,524,5.0,4.5756035,4.545801
213,3105,64,5.0,4.206549,4.6193705
214,770,1168,3.0,4.3634424,4.514788
215,3029,600,5.0,3.9244964,4.1120286
216,2675,1220,5.0,3.283251,4.0438266
217,2346,715,1.0,4.1114674,4.369021
218,3457,97,3.0,3.3012834,3.6652308
219,3975,142,5.0,4.2885303,4.7480903
220,567,1330,1.0,4.211288,4.2516856
221,852,1414,5.0,4.0758452,4.4093013
222,2392,568,4.0,4.2690306,4.598727
223,553,509,5.0,4.734053,4.59405
224,1783,522,2.0,3.3383029,2.4806647
225,4210,935,5.0,5.1011653,4.7993145
226,4383,886,2.0,4.397416,4.487823
227,4298,988,5.0,3.7898839,3.9695468
228,1746,1102,5.0,4.081236,4.0700383
229,603,161,3.0,4.213089,3.0527182
230,4764,846,4.0,4.2972865,4.2196574
231,4287,585,5.0,4.5324764,4.5164623
232,1436,222,1.0,3.1639464,3.85569
233,1620,125,2.0,3.7627661,3.738474
234,4271,512,5.0,3.2220461,2.7670088
235,12,596,5.0,4.6661124,4.7757487
236,2742,168,5.0,4.6055546,4.681066
237,946,1295,5.0,4.455259,4.694272
238,1232,263,3.0,4.098934,2.8598328
239,1410,1252,1.0,2.1002479,2.1366005
240,4619,1179,5.0,4.7098603,4.008177
241,2429,1566,4.0,3.9061482,3.1781197
242,2518,255,5.0,4.315325,4.129991
243,418,1654,3.0,3.1972044,1.8211381
244,3889,1006,4.0,3.7986572,4.582319
245,1787,405,5.0,3.9009082,3.4457088
246,2545,1109,4.0,4.789746,4.6312623
247,2744,1509,5.0,4.4362783,4.6792684
248,4488,1200,1.0,3.7055101,3.268136
249,3376,597,5.0,4.4914694,4.678613
250,3553,370,5.0,3.915108,4.2088494
251,1406,1528,5.0,4.2233915,4.26843
252,2481,1011,5.0,4.967437,4.6132264
253,1750,1440,3.0,3.9385655,4.81667
254,3365,1099,4.0,4.496621,4.482706
255,5063,1527,3.0,4.0420537,4.3682694
256,705,711,3.0,4.432943,4.801134
257,148,1337,5.0,4.812093,4.7352448
258,1312,1416,5.0,4.553254,4.6552734
259,369,923,3.0,4.4414883,4.7482295
260,3750,1679,1.0,3.198445,2.6538405
261,5092,1268,5.0,4.8229628,4.735021
262,3565,305,4.0,4.151118,4.798886
263,4489,1263,4.0,3.939439,4.591473
264,3382,1206,5.0,4.0986624,4.0902295
265,224,484,3.0,3.0913692,3.921523
266,3782,402,5.0,3.5882852,4.4040136
267,4800,1348,4.0,3.6815345,3.9544125
268,1695,1315,5.0,4.759513,4.842032
269,2422,1195,4.0,4.3868556,4.662479
270,766,1302,5.0,3.912048,3.465664
271,3718,1450,5.0,4.1654816,4.749984
272,1642,894,1.0,4.8364043,4.624619
273,3861,138,5.0,4.504486,4.4218636
274,2734,1310,3.0,3.6425104,3.7613368
275,40,1179,4.0,5.1378403,4.833591
276,3177,1302,5.0,3.7666898,4.410396
277,481,1331,3.0,3.9107232,4.1996675
278,3437,1597,5.0,3.5194395,4.0808697
279,4221,1186,3.0,3.5763295,3.6288428
280,3042,1310,5.0,4.2377896,4.271632
281,4410,426,5.0,4.761975,4.7802987
282,546,1102,5.0,4.171238,4.2023716
283,1533,264,5.0,4.7414584,4.447492
284,3642,95,4.0,3.260176,3.5692983
285,1287,510,2.0,4.5277753,4.295231
286,3973,448,3.0,4.075859,3.941637
287,2713,28,5.0,4.4970345,4.795116
288,473,1331,4.0,3.5542622,3.866345
289,4606,788,5.0,3.9948967,4.456791
290,1643,1335,5.0,4.4328246,4.564063
291,30,1631,4.0,4.2721295,4.5025835
292,2902,970,5.0,5.2061715,4.6772246
293,1319,1003,4.0,4.092981,3.9411645
294,313,1102,4.0,4.4795837,4.1569853
295,4205,1331,4.0,3.7082186,3.4486108
296,2024,402,4.0,3.4016037,2.9142365
297,978,880,3.0,3.8404992,3.2932196
298,3995,37,5.0,4.622377,4.5778275
299,5091,1552,5.0,4.788897,4.662431
300,573,1631,5.0,4.786992,4.375224
301,2601,319,5.0,4.2260594,4.1023026
302,4652,57,5.0,4.8640194,4.7921963
303,3568,1322,5.0,4.487566,4.3546796
304,1847,1512,4.0,3.9366128,3.5640712
305,1461,1549,1.0,4.12728,3.0341396
306,3923,880,4.0,3.4911692,3.1670632
307,3421,235,4.0,2.7923393,2.648927
308,496,169,3.0,4.098577,3.8762922
309,4617,140,3.0,4.426867,3.6819534
310,799,264,5.0,4.3689227,4.4324055
311,3747,1509,3.0,4.4751644,4.495045
312,4129,1598,5.0,4.362624,4.1593604
313,2416,954,4.0,4.0538483,4.2751007
314,429,979,5.0,4.377746,4.154451
315,33,1222,3.0,3.5902126,3.5757194
316,2454,1101,3.0,4.013382,3.6148748
317,201,374,3.0,4.020485,4.385276
318,4703,952,5.0,4.597471,4.5188723
319,1267,510,3.0,4.124803,4.3021116
320,4898,1254,5.0,4.4179554,4.6535473
321,2570,569,5.0,5.140479,4.8184834
322,3933,674,4.0,4.1506233,4.4836373
323,1713,224,4.0,4.4722314,4.4068036
324,1384,891,5.0,4.909463,4.7792993
325,1758,713,5.0,4.432664,4.6056232
326,2546,1102,5.0,4.8686514,4.605913
327,3154,233,4.0,4.9085445,4.4520717
328,4433,880,5.0,4.0534043,4.190347
329,1436,1268,1.0,4.1022987,4.36075
330,4784,1681,5.0,4.3129616,4.3534036
331,2413,1331,5.0,3.937031,4.4181895
332,2366,512,3.0,4.0342174,3.9560614
333,4099,656,5.0,4.0282035,4.300489
334,1925,133,4.0,4.3782735,4.2565017
335,2864,689,4.0,4.011058,3.5995646
336,4100,73,5.0,4.7142267,4.6543775
337,2827,767,1.0,2.600269,2.1352408
338,551,913,4.0,4.4607096,4.4808645
339,2147,234,4.0,3.1715398,3.2440243
340,259,934,3.0,4.010636,4.0371776
341,1580,1643,3.0,4.1703725,4.5798607
342,2402,1521,4.0,4.332463,4.805833
343,4484,103,5.0,4.2636185,4.27668
344,2251,1253,3.0,3.8120878,3.4795022
345,3607,1324,5.0,4.655737,4.602045
346,2754,1005,5.0,3.1038575,3.3007793
347,4197,1607,5.0,4.317494,4.515405
348,4599,435,4.0,3.9972513,3.1849265
349,3984,371,4.0,3.2279897,2.9391751
350,3006,1363,3.0,3.868729,4.4722147
351,4378,1669,4.0,4.8728704,4.769289
352,2711,876,4.0,3.065878,2.894229
353,1824,204,3.0,3.906974,3.8436818
354,1514,1463,3.0,3.4768982,4.108874
355,3222,1011,5.0,5.1454263,4.827647
356,2824,786,5.0,4.1651063,4.5264835
357,245,1282,5.0,4.4937825,4.31034
358,3119,73,5.0,4.579402,4.389061
359,252,30,5.0,3.836981,4.8040466
360,3981,1030,5.0,4.6363134,4.4268436
361,287,1257,2.0,2.9532053,3.1229782
362,3712,479,5.0,4.629957,4.6462803
363,988,1196,5.0,4.6478796,4.773924
364,4211,1460,3.0,3.9171922,4.0755157
365,314,936,5.0,3.2767477,3.7915807
366,1490,1510,3.0,3.5878053,3.1350675
367,1014,1011,5.0,5.0224657,4.766916
368,4615,1340,4.0,3.5863862,4.009241
369,318,45,5.0,4.6288657,4.8055377
370,643,702,5.0,4.4992404,4.420337
371,2862,958,5.0,4.046192,4.550703
372,158,1391,1.0,3.6328337,4.0926156
373,2471,477,4.0,2.1407154,2.107976
374,3630,2,5.0,4.680692,4.4993873
375,4668,542,5.0,4.4375243,4.148348
376,4448,1550,4.0,4.648577,4.383817
377,4029,1193,3.0,4.3597326,4.283648
378,638,1205,5.0,3.997663,4.7028174
379,4126,319,5.0,4.814355,4.2349706
380,2277,1087,4.0,4.0099983,3.721395
381,3959,1030,5.0,4.8177767,4.284125
382,4477,1404,5.0,4.741086,4.760324
383,4806,644,5.0,4.6209335,4.392886
384,4617,949,5.0,4.549072,4.092515
385,4704,324,5.0,4.913506,4.8297048
386,391,211,5.0,4.2186627,3.5502558
387,4502,1069,1.0,3.4053297,3.3919926
388,1624,1540,5.0,3.4349709,2.8483539
389,4184,843,5.0,4.3889604,4.5977783
390,355,700,5.0,4.1837254,4.604752
391,135,674,5.0,4.603064,4.798971
392,4015,1282,3.0,4.6591644,4.793878
393,1775,439,5.0,4.166643,4.6883597
394,3489,1032,5.0,4.4370794,4.7243958
395,2416,1250,4.0,4.050647,4.5009904
396,1240,644,4.0,4.149851,4.5167546
397,3948,1634,4.0,4.96983,4.6768975
398,2331,64,5.0,4.661177,4.8175063
399,4159,891,5.0,4.3818555,4.2325206
400,3049,562,5.0,4.363336,4.701208
401,3164,1039,4.0,3.6109657,3.9253168
402,2260,1291,5.0,4.8915877,4.820817
403,5028,1310,5.0,3.9679778,3.9295506
404,336,507,5.0,4.946151,4.6877117
405,3792,767,3.0,3.7020566,3.979751
406,3631,1268,3.0,4.920141,4.846877
407,2026,1474,5.0,4.3545456,4.7176394
408,4933,486,5.0,4.744411,4.5209274
409,4607,1258,5.0,4.654027,4.829574
410,5096,1340,3.0,4.1401796,4.13095
411,2517,1616,5.0,4.6720047,4.5814533
412,1126,191,5.0,4.691679,4.7730317
413,1674,47,5.0,4.353636,4.4052653
414,925,299,4.0,3.859952,3.7410054
415,2468,988,4.0,3.7362566,4.409911
416,1642,1011,5.0,5.160685,4.769968
417,4687,688,4.0,3.736924,3.6834936
418,2266,1473,4.0,4.3803816,4.4113955
419,3878,563,1.0,2.8503733,3.1201243
420,4493,1128,5.0,4.577545,4.826953
421,1723,488,5.0,4.4093738,4.1053295
422,4019,529,4.0,4.451677,4.3746305
423,463,477,1.0,2.3914452,2.5248442
424,626,1011,5.0,4.6415777,4.762803
425,868,804,4.0,4.0995965,3.7067928
426,3948,1549,5.0,5.035254,4.7042933
427,2985,795,5.0,4.833296,4.607021
428,3577,885,5.0,4.2231817,4.1877046
429,3606,1211,5.0,3.587589,4.0377603
430,4075,324,5.0,4.2728205,4.5933385
431,82,755,5.0,4.629687,4.804842
432,274,752,4.0,4.0584116,4.232829
433,4379,1536,5.0,4.1964374,4.7231345
434,4625,584,2.0,3.9861398,3.752368
435,479,1007,3.0,4.76593,4.6439404
436,4007,1618,4.0,3.3476028,3.8388076
437,402,539,5.0,4.8100924,4.5517845
438,1339,880,4.0,4.422242,4.3419113
439,1001,1331,2.0,3.5664136,4.196228
440,2757,319,3.0,4.086765,4.0633507
441,4114,939,5.0,4.997222,4.585068
442,1823,750,4.0,4.9996805,4.364337
443,1998,813,5.0,4.7709994,4.6833086
444,3507,1172,4.0,3.9262323,4.3542023
445,1787,1040,5.0,3.97446,3.5164647
446,4416,411,4.0,4.397297,4.6074724
447,2132,373,5.0,5.022374,4.8299675
448,2589,1331,5.0,3.7245715,3.7627168
449,1640,1473,3.0,3.6122274,3.7140355
450,2055,477,1.0,2.2719843,2.4157815
451,1293,852,4.0,4.422727,4.271253
452,235,1268,5.0,4.812129,4.650387
453,2422,1583,5.0,4.4197326,4.6390667
454,2989,1011,5.0,5.1743135,4.8366756
455,1561,426,5.0,4.1088243,4.776355
456,89,1216,3.0,3.7700615,3.8020864
457,1072,1332,3.0,4.1561584,4.449165
458,1483,1102,5.0,4.6482744,4.3380156
459,4008,466,5.0,4.819706,4.527111
460,3150,1216,5.0,4.4157987,4.542544
461,4781,235,5.0,2.9145408,3.3705716
462,3873,477,1.0,2.579211,3.320344
463,2219,988,4.0,3.8978205,4.5549273
464,4800,1156,5.0,4.061601,4.3705244
465,584,813,5.0,4.6306496,4.5979037
466,2579,191,5.0,4.7419877,4.7924957
467,507,169,3.0,4.611169,4.512235
468,4130,1408,4.0,3.489959,3.4993372
469,1143,222,5.0,4.1842394,4.672955
470,875,900,2.0,3.075642,3.0121565
471,2769,990,3.0,3.280122,3.40022
472,2029,1363,5.0,4.5008154,4.719278
473,2939,1194,2.0,4.902257,4.474113
474,3370,402,3.0,3.7135856,4.346061
475,1609,813,4.0,4.473236,4.6626277
476,918,134,4.0,4.2173676,4.4741945
477,2190,205,2.0,4.1482224,3.9349303
478,4677,756,3.0,4.1217017,4.2278986
479,662,939,5.0,5.0791593,4.6203737
480,4019,1351,5.0,4.4461007,4.537308
481,4106,1029,5.0,4.5904913,4.7512774
482,2402,1349,5.0,4.6788898,4.790916
483,4759,622,4.0,3.7426617,2.8635356
484,2328,939,5.0,4.9426436,4.606801
485,1424,1349,3.0,4.9486637,4.4806404
486,4260,16,3.0,3.122656,4.087003
487,475,660,5.0,3.8666918,3.8692732
488,691,1363,2.0,4.498832,4.3499002
489,3196,597,5.0,4.0775084,3.9320602
490,727,1590,2.0,3.6822224,3.232037
491,4403,1238,3.0,3.9191692,4.200144
492,4595,190,5.0,4.5791826,4.691709
493,1658,1115,5.0,4.3570304,4.130399
494,5109,852,3.0,4.0039515,4.366791
495,2010,988,4.0,3.8924627,4.1346517
496,2270,789,5.0,4.158971,3.537445
497,772,834,5.0,3.6065133,4.209227
498,599,590,5.0,4.749925,4.5952983
499,2300,812,5.0,4.1929746,3.285233
500,3703,1162,5.0,3.5143812,3.796988
501,2123,172,5.0,3.8445115,4.0619326
502,2448,1261,4.0,4.2191334,3.9391747
503,5031,166,5.0,3.5957012,4.632025
504,4739,1377,5.0,4.5780506,4.5915637
505,1083,1233,3.0,3.8258035,4.044838
506,2682,742,5.0,3.8754487,3.7895136
507,4336,1386,5.0,4.336307,4.270492
508,766,1610,4.0,3.0603411,2.5016713
509,4361,360,2.0,3.0325878,2.3393078
510,2358,970,5.0,4.854208,4.7770133
511,3083,1310,5.0,4.296525,4.5263047
512,167,477,2.0,2.7765703,3.138321
513,2489,1312,4.0,4.302167,3.4972706
514,2821,477,4.0,2.5090075,2.5052648
515,3499,327,2.0,3.2223759,3.1039248
516,2757,1291,3.0,4.1154876,4.0375366
517,1472,1522,5.0,4.9836264,4.7788105
518,2632,549,4.0,4.146375,4.485261
519,4246,602,5.0,3.400291,3.5683703
520,904,522,5.0,3.9808779,4.347934
521,2323,149,5.0,3.4490144,3.5460696
522,742,503,4.0,4.094651,3.8253284
523,345,1409,5.0,3.1655595,2.6260462
524,834,962,3.0,4.42705,4.2913585
525,4662,717,5.0,3.7874255,4.3856325
526,2992,1269,5.0,4.3819337,4.2548203
527,1126,667,5.0,4.9323564,4.7762575
528,337,524,5.0,4.337803,4.4645686
529,3558,239,4.0,3.2481136,4.0517344
530,4917,1590,2.0,4.005805,3.6626053
531,1565,405,5.0,4.15873,3.4905114
532,4870,1296,5.0,4.722561,4.397717
533,4601,1356,3.0,3.9262364,4.001533
534,2058,1102,5.0,3.846875,4.0813727
535,1353,1291,5.0,5.0402775,4.832318
536,4378,324,4.0,4.896347,4.818248
537,569,327,3.0,2.7936316,2.7279587
538,4769,1448,3.0,3.5720828,4.2811174
539,1282,1109,5.0,5.113083,4.7832417
540,4923,640,5.0,4.412465,4.804944
541,502,324,5.0,4.859973,4.810235
542,1836,1390,3.0,3.8762548,3.0252
543,1431,1331,2.0,3.413103,2.4651914
544,2220,901,5.0,3.8762202,4.2538943
545,1959,322,4.0,3.9944983,4.053485
546,1165,1102,2.0,4.4620132,4.2460513
547,1351,1303,3.0,4.1489935,3.459506
548,4391,1473,5.0,3.569166,3.9674673
549,2724,1330,3.0,5.097625,4.6041503
550,3580,1103,3.0,3.3388643,3.5978074
551,3667,1107,5.0,4.1851873,4.3812704
552,3642,1473,5.0,3.5934138,3.769299
553,3036,1291,5.0,4.3902845,4.3454423
554,3374,1376,2.0,4.032155,3.702301
555,3852,680,5.0,4.4873276,4.777983
556,4430,1549,5.0,4.7382016,4.776106
557,2870,1394,3.0,4.1186223,4.1887445
558,4191,1282,4.0,3.9632912,4.275655
559,2335,880,4.0,3.961503,3.5270157
560,2605,208,3.0,3.8190002,4.2384534
561,1219,1077,5.0,4.8641763,4.765174
562,3765,1227,5.0,4.2128944,4.6339693
563,145,1179,4.0,4.469774,4.129541
564,3276,39,4.0,3.8585913,3.613141
565,3004,677,5.0,4.306465,4.825956
566,3285,1282,5.0,4.0171194,4.498603
567,4308,1279,3.0,4.073898,3.3257098
568,3283,1354,5.0,4.6648893,4.7223353
569,238,770,5.0,4.9053564,4.816504
570,4722,428,4.0,4.7733774,4.40007
571,2884,898,5.0,3.9003844,3.9865232
572,2970,1291,5.0,5.087762,4.7411776
573,528,1419,5.0,4.617404,4.581328
574,4877,800,3.0,3.9195457,4.3427525
575,4955,738,5.0,3.8442574,4.1967473
576,2106,1615,5.0,4.4293447,4.7308784
577,3232,1405,4.0,4.870904,4.7118125
578,3857,365,5.0,4.130375,4.7463403
579,293,1627,4.0,3.7690113,4.737974
580,458,1448,5.0,4.6527195,4.800077
581,3356,1566,4.0,4.237276,4.4369845
582,295,144,3.0,3.4112453,4.0624404
583,1064,222,1.0,3.8096833,4.5608773
584,1384,556,5.0,4.4764404,4.550872
585,1114,47,4.0,4.227901,4.3836055
586,736,1497,3.0,4.350801,4.166258
587,2048,6,5.0,3.9283063,3.9191737
588,4009,584,5.0,4.019977,4.271648
589,152,880,2.0,4.167892,4.422941
590,2858,1268,5.0,4.5205164,4.4743547
591,1284,880,4.0,3.4372933,2.9561248
592,1629,278,3.0,3.9373868,4.2838326
593,2147,1321,4.0,3.9502945,3.4816875
594,2766,1195,5.0,4.2892523,4.783317
595,2098,1331,2.0,3.749295,3.0447135
596,1647,963,4.0,4.130001,4.494608
597,2017,1654,5.0,4.4529414,3.946351
598,2859,913,5.0,4.5375023,4.676005
599,1326,1616,5.0,4.8019595,4.3558784
600,4746,610,5.0,4.4112754,4.721553
601,617,942,5.0,3.7583587,3.7465038
602,100,1182,5.0,4.6614113,4.8041296
603,3433,1043,5.0,4.8510456,4.752273
604,5036,1473,3.0,3.4292014,2.7409444
605,1196,281,5.0,4.1366305,4.2870135
606,1219,972,5.0,4.098453,4.488958
607,3231,1082,5.0,3.5484767,2.2408009
608,1528,711,5.0,5.066251,4.8139286
609,490,584,5.0,4.4067597,4.2727675
610,3162,852,5.0,4.428822,4.4390182
611,516,1473,4.0,4.0255713,4.2275014
612,868,1406,5.0,3.6777058,3.1361818
613,1145,880,5.0,4.180597,4.3499393
614,4200,1126,5.0,3.8311498,4.335752
615,238,1247,5.0,4.6911044,4.7986894
616,4261,1395,1.0,3.2971182,3.8037157
617,3234,1418,5.0,3.873518,3.0134163
618,3098,554,4.0,4.004478,4.49901
