row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
50,4007,1009,5.0,4.0381622314453125,4.244961738586426
51,2208,990,4.0,2.86008620262146,3.034130811691284
52,4859,98,5.0,4.744050979614258,4.596578121185303
53,160,1200,5.0,4.648230075836182,4.136967182159424
54,19,501,5.0,5.41334867477417,4.477131843566895
55,2314,1660,4.0,4.125682830810547,4.351438999176025
56,875,1000,1.0,3.23501968383789,3.62381649017334
57,1165,327,4.0,3.487892866134644,3.262068748474121
58,521,1165,1.0,3.368086814880371,3.467963218688965
59,1659,584,5.0,4.478517055511475,4.5749993324279785
60,3796,1549,5.0,4.67280387878418,4.813067436218262
61,2746,968,5.0,3.39253830909729,3.8872475624084473
62,1052,660,3.0,4.667285442352295,4.51111364364624
63,3704,1310,5.0,4.189655780792236,4.539368152618408
64,2679,1330,4.0,4.4183526039123535,4.321561813354492
65,1824,1327,4.0,3.916427612304688,4.319577693939209
66,2111,1614,5.0,4.742427825927734,4.181800842285156
67,40,1682,5.0,4.78253173828125,4.805248260498047
68,1497,482,3.0,2.3914380073547363,3.1711201667785645
69,4556,402,4.0,3.4162757396698,3.596480369567871
70,2238,800,1.0,3.302711248397827,2.458170890808105
71,1280,84,4.0,4.05955982208252,4.592545986175537
72,1039,996,5.0,4.715713977813721,4.786622047424316
73,2476,584,3.0,3.7886087894439697,3.755922794342041
74,4717,1148,3.0,4.362782001495361,4.12158727645874
75,4544,1566,3.0,3.681484699249268,4.156280994415283
76,4127,1315,4.0,4.229887962341309,4.817745208740234
77,979,828,5.0,4.259881496429443,4.12218713760376
78,1633,783,5.0,4.626682281494141,4.732107639312744
79,5122,851,5.0,3.8114070892333984,3.882167816162109
80,3834,1363,5.0,4.422863960266113,4.643682956695557
81,998,627,4.0,4.185337543487549,4.013592720031738
82,4180,75,3.0,3.399184226989746,3.2924671173095703
83,4936,1528,5.0,4.239842414855957,4.413357257843018
84,2410,1267,4.0,3.7649121284484863,4.126089572906494
85,1324,642,4.0,4.419960975646973,4.727506637573242
86,3838,486,5.0,5.008378505706787,4.656351566314697
87,1255,597,5.0,3.8977010250091553,3.635828971862793
88,3843,223,5.0,4.308681488037109,4.409666538238525
89,3563,576,3.0,4.215658664703369,4.601674556732178
90,807,182,4.0,4.6031999588012695,4.473358631134033
91,2017,1457,5.0,4.740599632263184,4.575579643249512
92,3531,562,4.0,4.391244888305664,4.708466053009033
93,2318,683,5.0,3.8444504737854,4.097189426422119
94,2852,267,2.0,3.823413610458374,3.631783962249756
95,2793,585,5.0,5.137383937835693,4.642181873321533
96,3349,235,2.0,2.540899991989136,2.399210929870605
97,2711,687,2.0,3.0026566982269287,2.874998092651367
98,1038,1645,5.0,4.855305194854736,4.6359453201293945
99,4740,972,2.0,3.156454801559448,2.4613499641418457
100,1417,1050,3.0,3.964895248413086,3.865981578826904
101,2410,1216,4.0,3.7351789474487305,3.57582426071167
102,176,139,4.0,4.342966556549072,4.500688076019287
103,3163,310,5.0,3.783182621002197,4.039088726043701
104,2197,468,4.0,4.581918239593506,4.244598388671875
105,452,1168,5.0,4.792315006256104,4.822232246398926
106,2467,1391,5.0,4.404314994812012,4.641066551208496
107,4277,755,5.0,4.81669282913208,4.842176914215088
108,4908,1473,4.0,4.29377031326294,4.502604961395264
109,239,1600,5.0,4.422677040100098,4.711490154266357
110,2022,1087,4.0,3.8446855545043945,3.799611568450928
111,742,1303,4.0,3.868363618850708,3.2334885597229004
112,873,505,1.0,3.681136131286621,2.570497512817383
113,274,1268,5.0,4.524139404296875,4.6226806640625
114,2958,453,5.0,4.795252799987793,4.694316387176514
115,3975,1214,5.0,4.325922012329102,4.238337516784668
116,4983,1011,5.0,5.244243144989014,4.830737113952637
117,3954,682,4.0,3.654211044311523,4.590766906738281
118,2584,1547,4.0,4.007641792297363,4.3313727378845215
119,3914,962,5.0,4.7751078605651855,4.79567813873291
120,790,640,5.0,4.247539043426514,4.545125961303711
121,3316,962,5.0,5.053045272827148,4.784060001373291
122,4798,726,3.0,2.514576435089112,1.7926881313323977
123,1750,1411,5.0,4.313057899475098,4.813783168792725
124,4523,1101,5.0,4.14572286605835,4.321084976196289
125,2328,1651,5.0,4.656507968902588,4.493937969207764
126,95,1439,5.0,4.639530658721924,4.805315971374512
127,4273,1082,4.0,3.76094126701355,4.530602931976318
128,2601,988,5.0,3.25034236907959,3.187939167022705
129,1272,1437,1.0,3.7452235221862793,3.362545967102051
130,3037,369,5.0,4.685973167419434,4.681325435638428
131,3870,988,5.0,4.377836227416992,4.55847692489624
132,3282,510,4.0,4.845689296722412,4.691868782043457
133,2630,169,5.0,4.618870258331299,4.113289833068848
134,192,1310,1.0,3.7291884422302246,3.607889652252197
135,626,885,5.0,4.185965061187744,4.729951858520508
136,4121,320,5.0,4.6024274826049805,4.726933479309082
137,447,373,5.0,4.859206199645996,4.547700881958008
138,3663,589,5.0,4.760448455810547,4.547081470489502
139,954,1583,5.0,4.414968967437744,4.612822532653809
140,3257,60,5.0,4.597892284393311,4.610251903533936
141,4782,1679,4.0,3.731301069259644,3.447359561920166
142,4633,107,4.0,4.266111850738525,4.768233299255371
143,1935,1163,3.0,3.785956382751465,4.0607123374938965
144,1561,99,5.0,4.260215759277344,4.806179046630859
145,3097,1020,3.0,2.00613784790039,1.7293438911437988
146,3740,508,5.0,4.717761039733887,4.717968463897705
147,2510,1497,5.0,4.312881946563721,4.634124755859375
148,2186,263,5.0,4.779810428619385,4.587523937225342
149,4866,658,4.0,4.16549825668335,4.2527852058410645
150,1182,268,4.0,4.164551258087158,4.131067276000977
151,998,437,5.0,4.127070426940918,4.351687908172607
152,4930,1461,5.0,4.119680881500244,4.699095726013184
153,3476,1405,5.0,4.909721374511719,4.510589122772217
154,3930,132,4.0,2.010131359100342,3.3633103370666504
155,2219,1310,5.0,4.156352996826172,4.524235248565674
156,4549,1193,5.0,5.004885196685791,4.811649799346924
157,4152,644,5.0,4.6849751472473145,4.267158031463623
158,4917,1639,5.0,3.5119006633758545,3.418156623840332
159,2103,116,4.0,4.48193359375,4.6821608543396
160,631,1196,5.0,4.543352127075195,4.794429302215576
161,3802,391,5.0,5.091005802154541,4.675840854644775
162,702,1199,5.0,4.073732376098633,4.417634010314941
163,4118,145,3.0,4.597799301147461,4.826432228088379
164,993,1399,5.0,4.303951263427734,3.725625991821289
165,1608,1361,4.0,3.086843729019165,4.238453388214111
166,3752,813,5.0,4.303231239318848,4.667898178100586
167,2966,828,5.0,5.103304386138916,4.812532901763916
168,4910,1496,3.0,2.922107696533203,3.0148162841796875
169,1200,689,5.0,3.683923721313477,3.454099655151367
170,386,1592,4.0,4.443924903869629,4.705907821655273
171,1399,55,4.0,4.579466342926025,4.705956935882568
172,4064,1349,5.0,4.748991966247559,4.431487083435059
173,2083,1440,5.0,4.160728931427002,4.818750858306885
174,3489,247,5.0,3.549288272857666,4.698082447052002
175,3731,789,4.0,3.9078874588012695,4.137400150299072
176,4314,1110,1.0,3.994650363922119,4.5007853507995605
177,1532,1502,5.0,4.478365898132324,4.407386779785156
178,1699,864,5.0,4.684099197387695,4.8002705574035645
179,3294,1216,3.0,4.220579147338867,3.876631736755371
180,5032,38,4.0,3.4573540687561035,3.1531472206115723
181,2827,240,1.0,2.573733329772949,2.3194870948791504
182,2012,41,5.0,4.968977451324463,4.842170238494873
183,135,149,5.0,3.8464372158050537,4.540197849273682
184,3555,30,5.0,4.232484340667725,4.799607276916504
185,2565,852,5.0,4.329385280609131,4.823916435241699
186,2574,289,5.0,4.8083176612854,4.2228684425354
187,5079,249,5.0,4.614338397979736,4.622408390045166
188,4895,1615,5.0,4.693121433258057,4.810303688049316
189,734,417,5.0,3.671687602996826,2.641230583190918
190,3332,1282,5.0,4.753528118133545,4.472055435180664
191,4560,725,4.0,4.083643436431885,4.371791839599609
192,223,988,5.0,3.14529037475586,2.682362794876098
193,2476,1106,4.0,4.193964004516602,3.753689765930176
194,2185,703,3.0,4.718594074249268,4.774920463562012
195,2549,1028,5.0,4.843258857727051,4.4672698974609375
196,2908,1294,4.0,4.217960834503174,4.149835586547852
197,2757,1268,3.0,4.11273193359375,4.100910186767578
198,4073,41,5.0,5.204891204833984,4.757227420806885
199,3251,1570,5.0,4.897968769073486,4.811233997344971
200,2995,373,5.0,4.7588419914245605,4.592881202697754
201,1773,1506,5.0,4.336398601531982,3.7777199745178223
202,2378,974,4.0,3.474084854125977,4.092592716217041
203,2693,188,5.0,4.385350227355957,4.411592960357666
204,1241,195,3.0,3.707627058029175,3.867553234100342
205,65,1102,2.0,3.471865653991699,3.819757461547852
206,383,298,4.0,4.059129238128662,4.433874130249023
207,4733,564,5.0,3.719473361968994,3.7992238998413086
208,2498,1391,5.0,4.060047149658203,4.024356842041016
209,4107,259,4.0,4.1679511070251465,4.407139301300049
210,586,742,1.0,2.907870054244995,2.290113925933838
211,923,539,5.0,4.280143737792969,4.09190559387207
212,4635,1041,5.0,3.700042963027954,2.516448974609375
213,4351,1268,5.0,5.13064432144165,4.802633285522461
214,4576,709,5.0,3.916406154632568,3.713722705841065
215,4289,1644,1.0,3.964678049087525,4.151861667633057
216,2898,988,5.0,3.797343492507935,2.100569725036621
217,852,1030,5.0,4.394419193267822,4.360179901123047
218,1158,138,5.0,5.176069736480713,4.634295463562012
219,3687,1053,5.0,3.989787578582764,4.4388275146484375
220,2264,1292,5.0,4.4925618171691895,4.702866077423096
221,487,584,5.0,4.466744899749756,4.667986869812012
222,4894,785,4.0,3.847320079803467,4.3564887046813965
223,2828,1331,4.0,3.4628775119781494,2.8099727630615234
224,1535,846,5.0,4.057641983032227,4.325150489807129
225,3080,736,5.0,4.53608512878418,4.824695110321045
226,1372,590,4.0,4.249719142913818,4.324770450592041
227,3558,286,2.0,3.223447561264038,3.771364212036133
228,728,510,4.0,4.114139556884766,4.731239795684815
229,1697,1268,5.0,4.834721088409424,4.576583385467529
230,709,597,4.0,4.289404392242432,4.389519691467285
231,2943,869,5.0,3.7848196029663086,4.671828269958496
232,4503,806,5.0,4.806077003479004,4.528931617736816
233,4845,1377,5.0,4.469250202178955,4.752100467681885
234,1183,34,5.0,4.145624160766602,4.543572902679443
235,1211,106,5.0,4.62728214263916,4.814324378967285
236,1857,972,3.0,3.8225529193878174,3.9899215698242174
237,4665,319,5.0,4.774264335632324,4.795682430267334
238,4008,1667,5.0,5.257962226867676,4.425885677337647
239,3446,1310,5.0,4.17594575881958,4.466461181640625
240,3016,221,5.0,4.3438720703125,4.391265869140625
241,170,813,5.0,4.626809597015381,3.996164798736572
242,725,1349,5.0,5.300038814544678,4.504635810852051
243,1568,154,5.0,4.021602630615234,4.719391345977783
244,425,561,5.0,4.171677589416504,3.2832255363464355
245,3490,392,4.0,4.267780780792236,4.37040376663208
246,1806,1566,5.0,3.8282198905944815,4.310974597930908
247,1445,165,3.0,3.767968416213989,4.28004789352417
248,309,700,4.0,4.787544250488281,4.738819122314453
249,3115,1473,5.0,4.255801200866699,4.473066329956055
250,269,77,4.0,4.727343559265137,4.728103160858154
251,3822,321,5.0,4.495407581329346,4.449991703033447
252,86,394,4.0,3.071307182312012,3.956400394439697
253,3729,1497,4.0,4.353675842285156,4.312739849090576
254,2078,1679,5.0,4.509894371032715,4.728639602661133
255,3486,453,5.0,4.557291030883789,4.650327205657959
256,20,319,5.0,4.481559753417969,4.494687557220459
257,4541,880,5.0,4.087247371673584,4.3395843505859375
258,3254,1598,5.0,4.824215888977051,4.798227310180664
259,2853,522,5.0,4.179083824157715,4.425590991973877
260,2350,1583,4.0,4.476170539855957,4.603844165802002
261,4471,1282,5.0,4.854897975921631,4.533827304840088
262,3390,1042,5.0,4.678429126739502,4.748329162597656
263,2020,1043,5.0,3.827534675598145,3.68264102935791
264,2222,885,5.0,4.956702709197998,4.73243522644043
265,2075,910,5.0,4.739256381988525,4.414228916168213
266,2281,235,4.0,2.5398523807525635,2.8780746459960938
267,723,1378,5.0,4.765893459320068,4.446839332580566
268,4848,1620,5.0,4.07550573348999,4.665852546691895
269,3879,900,3.0,3.833447217941284,4.400674819946289
270,3535,1473,5.0,3.046387195587158,2.1690568923950195
271,1147,181,3.0,3.9990482330322266,2.892435073852539
272,3946,327,5.0,3.7373204231262207,4.006446361541748
273,2551,1038,5.0,4.913106441497803,4.739254474639893
274,5075,1681,5.0,4.392425537109375,4.610888481140137
275,1974,452,5.0,3.003046751022339,3.625481128692627
276,2945,1253,1.0,3.9610581398010254,3.874584674835205
277,2704,359,4.0,3.7490968704223633,3.5763931274414062
278,3760,1473,5.0,3.996015310287476,4.393088340759277
279,1819,1549,5.0,4.349794864654541,4.837939262390137
280,3020,826,5.0,4.591416358947754,4.4785895347595215
281,1956,1036,5.0,4.313464641571045,4.2701945304870605
282,1768,1578,3.0,3.11230206489563,2.21663236618042
283,3535,1102,2.0,3.4800267219543457,2.6918773651123047
284,4860,841,5.0,4.759298324584961,4.845473766326904
285,4658,1509,4.0,4.334787845611572,3.780498504638672
286,3425,763,4.0,4.3485026359558105,4.259683132171631
287,1394,431,4.0,3.042297601699829,2.9160916805267334
288,5061,1441,5.0,4.807279586791992,4.8074164390563965
289,2688,426,5.0,4.08504056930542,4.591494083404541
290,3987,640,2.0,4.383075714111328,4.327064037322998
291,2947,634,4.0,4.491048336029053,4.418412208557129
292,2827,905,3.0,2.606377363204956,2.613352060317993
293,529,1331,4.0,2.8585479259490967,2.4418253898620605
294,3274,510,5.0,4.747694969177246,4.451826095581055
295,3094,485,5.0,4.315493106842041,4.778595924377441
296,4473,768,3.0,3.6144747734069824,2.0405807495117188
297,1544,213,5.0,4.399153232574463,4.415099143981934
298,4230,826,5.0,3.9522671699523926,4.7569580078125
299,126,1056,4.0,3.4827377796173096,3.985561847686768
300,4118,571,5.0,4.595069408416748,4.849378108978272
301,2455,775,4.0,4.716363906860352,4.61933183670044
302,1660,936,4.0,3.841390371322632,3.825345993041992
303,972,1138,3.0,3.649515151977539,3.267056465148926
304,2652,738,5.0,4.802721977233887,4.695759296417236
305,4148,600,5.0,4.19525957107544,4.160577774047852
306,382,1363,3.0,3.90433931350708,3.9378175735473633
307,1084,1512,4.0,3.596998929977417,2.9748315811157227
308,1561,295,5.0,3.988625288009644,4.7893900871276855
309,1620,99,4.0,4.283349514007568,4.314002990722656
310,134,198,5.0,4.167898654937744,4.256054401397705
311,1690,852,5.0,4.262694835662842,4.586987018585205
312,3459,1624,5.0,4.2843828201293945,4.34829044342041
313,999,1010,4.0,4.213258266448975,4.6605000495910645
314,2465,742,3.0,3.888763427734375,3.121767997741699
315,3595,215,4.0,3.9924087524414062,4.34324836730957
316,5064,1365,4.0,4.709957599639893,4.744366645812988
317,2707,335,2.0,4.395759105682373,3.959235191345215
318,3929,43,5.0,4.627628326416016,4.526075839996338
319,827,1211,3.0,4.058740615844727,4.271425247192383
320,5010,1482,5.0,4.745210647583008,4.808207988739014
321,4029,742,4.0,3.3615498542785645,3.2568039894104004
322,4643,949,4.0,3.7834720611572266,3.467010974884033
323,1736,1318,2.0,3.341468811035156,3.0875253677368164
324,3827,584,4.0,4.1337432861328125,4.2939653396606445
325,347,152,4.0,3.452901124954224,3.1682400703430176
326,2419,125,4.0,4.051194667816162,4.024008274078369
327,3538,644,5.0,4.891635894775391,4.823520183563232
328,4407,473,5.0,4.790308952331543,4.547632217407227
329,1725,880,5.0,4.128841400146484,4.040823936462402
330,4781,643,4.0,3.247249126434326,3.4260072708129883
331,13,477,4.0,2.74671483039856,3.1317834854125977
332,812,742,5.0,3.9258744716644287,3.5626516342163086
333,4269,1668,5.0,3.829915046691896,4.641018390655518
334,3560,1549,5.0,4.560495376586914,4.687140941619873
335,1857,264,5.0,4.664831638336182,4.556518077850342
336,3490,184,5.0,4.057969093322754,3.97467851638794
337,3551,1662,3.0,4.170843601226807,4.450462341308594
338,2507,966,5.0,3.839054822921753,3.5464138984680176
339,3766,388,1.0,3.7384402751922607,3.823697566986084
340,3739,508,5.0,4.519476413726807,4.693443298339844
341,5055,190,5.0,4.857091903686523,4.780901908874512
342,2174,558,5.0,4.888279438018799,4.683715343475342
343,2299,1473,5.0,3.7281110286712646,3.0883569717407227
344,1224,448,5.0,3.940126419067383,4.057015419006348
345,2118,787,5.0,4.691411972045898,4.757514953613281
346,4149,327,5.0,3.7521822452545166,4.156660556793213
347,2500,988,2.0,3.8312759399414062,4.17548418045044
348,3266,875,5.0,3.4083681106567383,3.894865512847901
349,2916,1543,5.0,4.823650360107422,4.735194683074951
350,3925,533,5.0,4.287937164306641,4.757372856140137
351,3244,24,5.0,5.1039628982543945,4.659521579742432
352,5121,631,5.0,3.734606266021729,4.333765506744385
353,4591,7,4.0,4.425243377685547,4.6972336769104
354,2291,1171,1.0,3.667217254638672,3.6657543182373047
355,424,123,5.0,3.922111034393311,4.558531284332275
356,1897,686,5.0,3.701736927032471,4.653258800506592
357,2272,1349,5.0,4.628922462463379,4.415329456329346
358,4682,709,5.0,4.31554126739502,3.996973037719727
359,1416,738,4.0,4.485659599304199,4.335607528686523
360,4652,78,5.0,4.843069553375244,4.778135776519775
361,4844,186,4.0,4.310184955596924,4.3624587059021
362,387,742,5.0,2.7439632415771484,1.863325476646424
363,817,561,5.0,4.97644567489624,4.787487983703613
364,2048,997,3.0,3.612288475036621,3.231430053710937
365,158,468,4.0,4.061788082122803,4.319438934326172
366,4780,966,5.0,3.554939031600952,3.522911548614502
367,5011,872,4.0,3.7155532836914062,4.251617908477783
368,4419,760,5.0,4.17148494720459,4.491411209106445
369,4816,654,4.0,4.498056411743164,4.751082897186279
370,1842,1195,5.0,4.128408908843994,4.712008476257324
371,4969,1631,2.0,3.934094667434693,4.075821876525879
372,797,373,5.0,5.034683704376221,4.829567909240723
373,4015,549,5.0,4.122066974639893,4.492820262908936
374,4415,1196,5.0,4.774024963378906,4.825949192047119
375,2756,1340,4.0,3.27903413772583,3.7444605827331534
376,727,1119,4.0,3.118818759918213,2.897709369659424
377,1925,294,5.0,3.94999623298645,4.457025527954102
378,4028,98,5.0,4.620028018951416,4.6484856605529785
379,3079,1268,5.0,4.700358867645264,4.730452060699463
380,1029,1043,5.0,4.895096302032471,4.55316686630249
381,4065,215,4.0,4.065725326538086,4.258964538574219
382,2432,433,5.0,3.549452066421509,4.2845377922058105
383,2000,61,2.0,4.177059173583984,4.2738237380981445
384,1888,636,2.0,3.0488760471343994,3.692286491394043
385,582,603,5.0,4.191945552825928,4.657425403594971
386,4447,1662,5.0,4.423189163208008,4.711030006408691
387,1991,504,4.0,4.11233377456665,4.630359649658203
388,3695,113,5.0,3.931612968444824,4.218057632446289
389,2317,319,5.0,4.741878509521484,4.548930168151856
390,1068,1022,4.0,4.346189498901367,4.583634376525879
391,905,1472,1.0,4.78488302230835,4.319096565246582
392,1742,1162,3.0,4.302414894104004,4.587858200073242
393,15,667,5.0,4.155815124511719,3.671154975891113
394,1108,755,5.0,4.699947357177734,4.720126628875732
395,520,213,5.0,4.749513149261475,4.66195821762085
396,4269,1424,4.0,3.4861953258514404,4.071491241455078
397,3200,324,5.0,4.342837810516357,4.54538106918335
398,2603,317,5.0,3.795257568359375,4.096590995788574
399,5049,1011,5.0,4.604798316955566,4.4019975662231445
400,2941,28,5.0,4.9052557945251465,4.747685432434082
401,2023,18,5.0,4.309377193450928,4.561600685119629
402,3038,1066,1.0,4.047055244445801,4.503897666931152
403,2462,1291,4.0,5.100058555603027,4.833397388458252
404,297,568,1.0,4.387254238128662,4.278234958648682
405,2737,798,4.0,4.499796390533447,4.120883464813232
406,791,1011,1.0,3.724398851394653,2.640589475631714
407,4795,622,4.0,3.5170600414276123,2.83150601387024
408,3075,95,1.0,3.257455587387085,3.255817413330078
409,263,1010,4.0,3.8890397548675537,3.792289733886719
410,244,824,3.0,3.809796571731568,3.423957347869873
411,2054,1509,5.0,4.632359504699707,4.737008571624756
412,4778,658,4.0,4.527870655059815,4.5088958740234375
413,2727,264,5.0,4.814529895782471,4.414085388183594
414,702,1124,3.0,3.274011611938477,3.1184868812561035
415,2443,1538,3.0,3.9301834106445312,4.103092193603516
416,1198,1629,5.0,3.536043643951416,3.715030670166016
417,5000,246,5.0,4.786506652832031,4.483699798583984
418,3817,1108,5.0,4.329226970672607,4.585434436798096
419,801,437,5.0,4.262848854064941,4.786130905151367
420,3158,852,4.0,4.221065998077393,4.15737247467041
421,4370,403,5.0,3.872737407684326,4.47007942199707
422,1388,936,3.0,3.075815200805664,2.558813571929932
423,1666,1184,4.0,3.8935678005218506,4.484416484832764
424,4170,55,5.0,4.638765811920166,4.733570098876953
425,4885,473,5.0,4.869049549102783,4.80118465423584
426,3962,1570,5.0,4.917858123779297,4.692618370056152
427,2119,630,4.0,3.4038426876068115,3.759896755218506
428,4719,187,5.0,4.664500713348389,4.660740852355957
429,3184,613,5.0,4.083714008331299,4.803504467010498
430,4914,784,5.0,3.796719074249268,3.197692394256592
431,670,218,4.0,3.6355347633361816,3.4430718421936035
432,225,1684,3.0,4.41484260559082,4.815493583679199
433,2311,1625,1.0,3.857267379760742,3.6436824798583984
434,951,324,5.0,4.703929901123047,4.613097667694092
435,4204,1195,5.0,4.3288655281066895,4.796189308166504
436,2378,1211,4.0,3.782358169555664,3.954395294189453
437,2469,264,4.0,4.0680012702941895,4.1624603271484375
438,3190,410,5.0,4.91783332824707,4.815153121948242
439,4367,892,5.0,3.38440489768982,3.926499366760254
440,4276,1143,4.0,4.346264362335205,4.572548389434815
441,3513,1473,5.0,4.183757781982422,3.60215711593628
442,4403,506,5.0,4.105703353881836,4.421886920928955
443,4815,1566,5.0,4.461713790893555,4.718630790710449
444,338,1291,5.0,4.907469749450684,4.545547962188721
445,1597,738,5.0,4.375974178314209,4.573063850402832
446,1910,810,3.0,3.567864894866944,3.391608715057373
447,2378,197,3.0,3.486571311950684,3.65682315826416
448,373,403,5.0,3.905594110488892,4.392361164093018
449,5013,1618,1.0,4.342222213745117,4.522445201873779
450,1960,813,4.0,4.175806999206543,4.206559658050537
451,4311,608,5.0,4.8208441734313965,4.541231155395508
452,2689,738,4.0,4.313727378845215,4.429861545562744
453,2517,1106,5.0,4.53539514541626,4.326411247253418
454,4543,221,4.0,4.44851016998291,4.583548069000244
455,4245,1461,5.0,4.395186424255371,4.6568145751953125
456,3374,178,2.0,3.520769119262696,2.964045524597168
457,2559,849,3.0,4.204983711242676,4.363001346588135
458,2552,818,5.0,3.783740520477295,4.544527053833008
459,147,373,5.0,4.928982734680176,4.833263397216797
460,2875,491,4.0,3.3603219985961914,3.417653083801269
461,3628,296,5.0,3.8667821884155273,4.114310264587402
462,2746,702,5.0,5.072017669677734,4.763439178466797
463,4907,1320,3.0,3.5710456371307373,2.087984561920166
464,2517,74,5.0,4.092185974121094,4.404335021972656
465,3617,1518,1.0,2.046025037765503,1.9177290201187127
466,665,448,4.0,4.041445732116699,3.814633846282959
467,3904,514,4.0,4.33884334564209,4.241428375244141
468,3341,554,5.0,4.1149091720581055,4.638940334320068
469,418,1587,1.0,2.323093891143799,1.768303155899048
470,1611,1138,5.0,3.649186611175537,3.52518367767334
471,772,1592,5.0,4.106621265411377,4.327358245849609
472,3877,988,4.0,3.7196764945983887,4.427885055541992
473,2418,516,5.0,3.963687658309937,3.5272278785705566
474,1308,324,5.0,4.781283855438232,4.742116451263428
475,1608,116,5.0,4.189453601837158,4.716332912445068
476,4726,1456,5.0,4.513041019439697,4.548492908477783
477,2389,1370,2.0,4.25432014465332,3.924091339111328
478,1837,190,5.0,4.274148464202881,4.349750518798828
479,47,1216,5.0,3.982232809066773,3.9680542945861816
480,3754,361,5.0,4.5134596824646,4.623470783233643
481,4116,1549,4.0,4.400020599365234,4.418362140655518
482,3036,1017,5.0,4.100724220275879,3.973254680633545
483,4112,46,5.0,3.259833574295044,3.420560359954834
484,1211,279,5.0,4.4494948387146,4.539719104766846
485,373,1079,3.0,4.063389778137207,3.801316261291504
486,4540,1245,3.0,2.115800142288208,3.10266637802124
487,103,1509,4.0,4.158840179443359,4.477356910705566
488,1841,1011,5.0,4.847959995269775,4.67193603515625
489,1366,715,4.0,3.716373443603516,3.6000680923461914
490,4893,1108,5.0,4.55265998840332,4.811977863311768
491,2584,1107,4.0,4.03922176361084,4.40775203704834
492,2258,1070,5.0,4.281277179718018,4.241428852081299
493,1640,880,3.0,3.807904005050659,3.9624505043029785
494,304,149,5.0,4.022838592529297,4.220068454742432
495,2574,423,5.0,3.9240005016326895,3.5683493614196777
496,2870,312,5.0,4.364757061004639,3.950562477111816
497,3968,1310,5.0,3.539623975753784,4.141664981842041
498,4359,852,3.0,3.691936254501343,3.275136947631836
499,4166,1549,5.0,4.828631401062012,4.352463245391846
500,4271,1258,1.0,3.2695980072021484,3.0052340030670166
501,3079,755,5.0,4.455568313598633,4.728212833404541
502,2378,701,4.0,3.764879941940308,4.217792987823486
503,4413,702,5.0,4.856745719909668,4.815781116485596
504,3037,681,5.0,4.5552167892456055,4.670312404632568
505,1507,770,5.0,4.880165576934815,4.648057460784912
