row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
115,4227,797,4.0,4.10398006439209,4.502513885498047
116,4329,193,4.0,4.597712516784668,4.581042289733887
117,26,1847,5.0,4.757400989532471,4.701216697692871
118,3209,2157,5.0,4.143460273742676,4.835738182067871
119,5306,1986,4.0,4.679457187652588,4.751634120941162
120,2951,3159,5.0,4.79710578918457,4.7764434814453125
121,2696,1925,4.0,4.502987861633301,4.494653701782227
122,951,1563,3.0,4.300358772277832,4.125283241271973
123,3064,2450,4.0,4.391376972198486,4.349582195281982
124,4658,1882,5.0,4.630001068115234,4.603106498718262
125,3037,3020,5.0,4.2270827293396,4.601346015930176
126,4009,3065,4.0,4.172892093658447,4.036977767944336
127,2312,760,4.0,4.219796180725098,3.8654608726501465
128,1906,1166,4.0,4.068603038787842,3.460024118423462
129,4386,1841,5.0,3.9727416038513184,4.0348968505859375
130,458,568,5.0,5.081501483917236,4.808896064758301
131,4245,155,3.0,4.167198181152344,4.373230934143066
132,3972,1909,5.0,4.38062047958374,4.559232711791992
133,4504,721,5.0,4.661436080932617,4.708264350891113
134,126,1374,5.0,2.282269239425659,3.2915916442871094
135,599,671,4.0,3.421138048171997,2.792811393737793
136,4385,2585,1.0,4.210488796234131,3.887294292449951
137,1895,3122,5.0,4.526258945465088,4.810803413391113
138,5079,1336,5.0,4.927699565887451,4.814207077026367
139,1696,481,4.0,4.261672496795654,4.107781410217285
140,2079,2709,4.0,4.308792591094971,3.951436281204224
141,3541,2066,5.0,4.3990349769592285,4.471374988555908
142,3376,1937,1.0,3.75053334236145,3.5535330772399902
143,4174,417,4.0,3.311819076538086,3.752460241317749
144,4401,3368,5.0,4.2476325035095215,4.662243843078613
145,1420,1900,5.0,4.036511421203613,4.230169296264648
146,4227,264,4.0,3.845935821533203,3.884243488311768
147,1831,311,5.0,4.703157901763916,4.609893798828125
148,3240,719,5.0,4.3954033851623535,4.447637557983398
149,2017,2613,4.0,3.891768932342529,3.622887134552002
150,2375,1824,5.0,4.0260186195373535,4.217848777770996
151,4221,314,5.0,4.601851940155029,4.487296581268311
152,4980,1753,4.0,4.367462158203125,4.66021728515625
153,2062,2353,3.0,4.063260078430176,4.133267402648926
154,444,3366,4.0,5.001632213592529,4.799205780029297
155,2243,644,3.0,4.359952449798584,4.226818084716797
156,2219,1656,4.0,4.1593780517578125,4.033228874206543
157,4252,2136,4.0,4.78883171081543,4.726756095886231
158,65,919,5.0,4.441605091094971,4.3961944580078125
159,1793,382,5.0,4.442563533782959,4.478774070739746
160,5318,1623,4.0,4.77783203125,4.679654121398926
161,1091,823,3.0,3.014199733734131,3.258154392242432
162,3380,683,3.0,3.2086615562438965,3.1883645057678223
163,1007,1576,5.0,5.058406352996826,4.809883117675781
164,3166,2238,4.0,4.556604385375977,4.534494400024414
165,168,3050,5.0,4.986955165863037,4.831521987915039
166,28,1208,5.0,4.8445353507995605,4.848608016967773
167,3637,2441,2.0,4.160247802734375,3.661679267883301
168,4888,1591,5.0,4.607875347137451,4.633838653564453
169,618,1294,3.0,3.6240696907043457,3.728598117828369
170,4365,1689,4.0,3.2370352745056152,2.3966994285583496
171,161,200,5.0,4.630850315093994,4.695426940917969
172,5,3524,5.0,3.770664691925049,4.158082008361816
173,1903,1097,5.0,4.134284019470215,4.362616539001465
174,457,2611,5.0,4.271306037902832,4.43265962600708
175,262,1069,4.0,4.90630578994751,4.67441463470459
176,928,1908,4.0,3.613691329956055,3.709706068038941
177,3036,3398,5.0,4.66416072845459,4.431618690490723
178,5498,3280,5.0,4.568325996398926,4.749654293060303
179,4935,1312,4.0,3.940951585769653,4.634227752685547
180,2106,3318,5.0,4.068616390228272,3.717330932617188
181,4276,1034,5.0,4.761521816253662,4.737675189971924
182,2694,1290,1.0,2.915592908859253,3.804699182510376
183,3746,2627,5.0,4.849346160888672,4.490959167480469
184,112,1177,4.0,3.762197494506836,3.7022340297698975
185,1938,636,1.0,2.244694709777832,2.478081703186035
186,5315,3478,4.0,2.730268716812134,3.5779623985290527
187,400,1048,5.0,5.057085990905762,4.799166679382324
188,1761,2572,4.0,4.018533706665039,4.225146770477295
189,59,2411,5.0,4.934847831726074,4.532915115356445
190,1465,904,4.0,5.0687456130981445,4.750801086425781
191,471,738,3.0,3.60250210762024,3.658132553100586
192,1523,298,5.0,4.583446502685547,4.563406944274902
193,3467,832,5.0,4.296553134918213,4.835387229919434
194,5007,1290,4.0,3.833439826965332,3.882124423980713
195,1876,3206,4.0,4.497808456420898,4.34409236907959
196,1030,3103,4.0,3.0728347301483154,3.73083758354187
197,3233,1720,1.0,1.741015076637268,1.614277482032776
198,3268,2483,4.0,4.126388549804688,4.393645286560059
199,2610,3470,5.0,4.481260299682617,4.505561351776123
200,5499,3246,5.0,4.83290958404541,4.578367710113525
201,4756,1466,5.0,4.376835823059082,4.167271614074707
202,4838,2365,4.0,4.440741062164307,4.414126396179199
203,2448,2594,5.0,4.848944664001465,4.848950386047363
204,1360,487,5.0,4.52066707611084,4.573641777038574
205,5428,25,5.0,4.906814098358154,4.715529441833496
206,1151,244,5.0,4.1790385246276855,4.509775638580322
207,212,1575,3.0,3.9382050037384033,3.78725814819336
208,4103,1692,2.0,2.298759937286377,2.1660468578338623
209,4961,3521,5.0,4.5858330726623535,4.716529846191406
210,3163,516,4.0,4.282871723175049,4.072117328643799
211,1462,2447,5.0,4.3112406730651855,4.699314117431641
212,739,96,5.0,4.365286350250244,4.686694145202637
213,3670,568,5.0,4.675100326538086,4.767727851867676
214,1713,2858,3.0,4.125351905822754,4.189556121826172
215,3857,2779,4.0,4.106038570404053,4.104828834533691
216,5263,924,4.0,3.527700424194336,4.124445915222168
217,1436,1201,2.0,3.884183168411255,3.998673915863037
218,2951,1788,1.0,3.955552101135254,4.105071067810059
219,4403,2183,4.0,3.747179508209229,2.383481025695801
220,2751,36,4.0,4.430027961730957,4.143695831298828
221,5133,424,4.0,4.664379596710205,4.273902893066406
222,225,561,5.0,4.9641594886779785,4.789131164550781
223,94,3203,3.0,3.384316921234131,3.605868339538574
224,3624,2430,5.0,4.014601707458496,4.731319427490234
225,3028,2747,5.0,4.530009746551514,4.563409328460693
226,4400,683,4.0,3.977485656738281,4.53224515914917
227,1668,294,5.0,5.0485615730285645,4.609070777893066
228,3935,1443,5.0,4.833202362060547,4.727668762207031
229,1940,173,5.0,4.857789516448975,4.523226737976074
230,1401,3080,5.0,4.759185791015625,4.76268196105957
231,5357,1897,5.0,4.987882137298584,4.798620223999023
232,5324,3489,1.0,3.5629281997680664,4.090142250061035
233,414,1749,5.0,4.778189659118652,4.696516036987305
234,2337,1695,5.0,3.900759220123291,4.473091125488281
235,2938,2534,1.0,4.068217277526856,3.534623384475708
236,2783,1511,5.0,4.306667804718018,4.389183044433594
237,4840,1928,3.0,4.11794900894165,3.573073148727417
238,2070,2026,5.0,4.349943161010742,4.449701309204102
239,2466,3232,4.0,4.3691277503967285,4.4072113037109375
240,1805,2059,5.0,4.787548065185547,4.661884307861328
241,1909,3381,5.0,4.688045024871826,4.782418251037598
242,1084,454,5.0,3.964997291564941,4.2733659744262695
243,3378,3442,4.0,3.237884521484375,3.2860121726989746
244,939,2739,4.0,4.426312446594238,4.686647415161133
245,540,460,5.0,4.984276294708252,4.701828956604004
246,2878,1220,3.0,3.3343505859375,2.31087064743042
247,1290,3400,5.0,5.398751258850098,4.8416852951049805
248,4613,2692,4.0,4.503669261932373,4.75692081451416
249,3491,3194,5.0,4.602983474731445,4.659406661987305
250,501,576,5.0,4.3138532638549805,4.357813835144043
251,2059,209,5.0,4.6932806968688965,4.493661880493164
252,4982,915,5.0,4.596203804016113,4.748561859130859
253,1837,541,4.0,4.195985317230225,4.32525634765625
254,649,2981,5.0,4.199333667755127,4.103045463562012
255,2696,3011,4.0,3.9935998916625977,4.4061126708984375
256,2411,2097,5.0,4.824707984924316,4.779400825500488
257,2877,3392,4.0,3.864898920059204,3.502440929412842
258,4391,1404,5.0,4.399024486541748,4.6079607009887695
259,3133,804,4.0,4.200104713439941,4.355396747589111
260,846,3435,1.0,4.138608455657959,4.163959503173828
261,1788,2543,4.0,4.3389573097229,4.553102493286133
262,766,1658,5.0,4.585898399353027,4.761436462402344
263,3887,792,3.0,4.478282928466797,4.788189888000488
264,1719,2535,4.0,4.045612812042236,3.115270137786865
265,5263,283,3.0,4.577981472015381,4.586854934692383
266,739,816,3.0,3.7749838829040527,3.771255016326904
267,3255,2050,4.0,4.311946868896484,4.652895450592041
268,1808,2210,4.0,4.097100734710693,3.742026090621948
269,2802,2374,5.0,4.400516986846924,4.682117462158203
270,1811,2106,4.0,3.978129386901856,3.612912178039551
271,3576,1106,5.0,4.539525985717773,4.7526960372924805
272,4316,1660,5.0,4.762063980102539,4.769875526428223
273,4412,1071,5.0,4.397061347961426,4.376910209655762
274,2129,1927,3.0,3.796858549118042,3.474414348602295
275,297,449,4.0,2.957441806793213,3.1499743461608887
276,1205,3086,3.0,4.48771858215332,4.719296455383301
277,5263,2488,5.0,4.4184675216674805,4.555763244628906
278,2142,3194,5.0,4.842405796051025,4.518831253051758
279,1487,2510,5.0,4.033993244171143,4.1394453048706055
280,3495,35,5.0,2.464625358581543,1.8005390167236328
281,4401,3291,5.0,4.453763008117676,4.743325233459473
282,5239,3442,5.0,3.747360944747925,4.149084568023682
283,3690,3358,5.0,4.745530605316162,4.749756336212158
284,4531,84,5.0,4.408869743347168,4.733202934265137
285,34,285,3.0,4.075211524963379,3.781736850738525
286,4647,3442,5.0,2.4510302543640137,1.4980566501617432
287,4189,316,5.0,5.257671356201172,4.682411193847656
288,4648,2704,5.0,3.9457175731658936,4.5828704833984375
289,5152,857,4.0,4.6877312660217285,4.192049026489258
290,4227,974,4.0,4.334866046905518,4.233207702636719
291,3065,3564,5.0,4.644913673400879,4.651476860046387
292,2109,494,5.0,4.70385217666626,4.6533050537109375
293,3458,382,5.0,4.20972204208374,4.661783218383789
294,736,224,5.0,4.788259029388428,4.6778411865234375
295,4149,384,5.0,5.087381362915039,4.690829277038574
296,3069,2946,1.0,3.1507937908172607,3.007822036743164
297,206,154,5.0,4.391636848449707,4.629390716552734
298,4,2446,3.0,3.8429009914398193,3.8909406661987305
299,2083,96,5.0,4.819702625274658,4.835092067718506
300,1301,1916,5.0,4.519167900085449,4.815321922302246
301,5520,489,5.0,4.352052211761475,4.636924743652344
302,1023,3385,4.0,4.555540561676025,4.387012481689453
303,3966,3292,5.0,4.826607704162598,4.775820732116699
304,4544,2251,5.0,4.723973751068115,4.832921028137207
305,2170,1824,4.0,4.433695793151856,4.491487503051758
306,2219,2447,3.0,3.8665947914123535,3.773164749145508
307,1047,1097,5.0,4.417084217071533,4.681721210479736
308,5510,2235,5.0,4.355030536651611,4.395880699157715
309,517,173,2.0,2.708415508270264,2.296445846557617
310,2844,639,4.0,4.362931728363037,4.454535484313965
311,2694,1303,5.0,4.352427005767822,4.764586448669434
312,4638,2925,5.0,4.3941826820373535,4.582564353942871
313,350,240,5.0,4.62343692779541,4.517180442810059
314,1191,2138,4.0,4.139378070831299,4.491920471191406
315,3883,2426,5.0,5.06924295425415,4.7845659255981445
316,5037,2252,5.0,4.635861396789551,4.588916778564453
317,4594,1766,4.0,4.275797367095947,4.288417816162109
318,3882,1959,4.0,3.932802438735962,4.376336097717285
319,2062,763,3.0,4.078920841217041,3.931257486343384
320,1152,601,3.0,4.182211399078369,4.466113090515137
321,3406,3049,4.0,4.015193462371826,4.270330429077148
322,4009,850,5.0,4.507925033569336,4.307337760925293
323,4002,2525,4.0,4.548868179321289,4.577044486999512
324,3679,2516,3.0,4.01467227935791,3.8766837120056152
325,4638,3507,4.0,4.404563903808594,4.521586418151856
326,3729,3103,1.0,2.944326639175415,2.807891845703125
327,1129,1553,2.0,2.39361572265625,2.951177835464477
328,1882,3318,4.0,3.794829845428467,3.38956880569458
329,1747,915,5.0,4.971730709075928,4.781198501586914
330,3807,2487,5.0,4.498981475830078,4.316279411315918
331,4799,545,4.0,3.791839599609375,4.022242546081543
332,5221,1054,5.0,4.3271918296813965,4.717373847961426
333,2206,2908,4.0,4.541425704956055,4.284528732299805
334,1019,1362,4.0,4.072824001312256,4.536691665649414
335,5435,135,5.0,4.920733451843262,4.741848945617676
336,3776,965,5.0,3.938464641571045,4.626070022583008
337,1205,1408,5.0,4.425944805145264,4.707270622253418
338,4402,1274,5.0,4.56881856918335,4.623321533203125
339,1240,3096,5.0,4.339851379394531,4.168109893798828
340,4265,2643,5.0,5.094910621643066,4.620994567871094
341,5502,1335,5.0,4.569159507751465,4.320775985717773
342,1443,2968,3.0,4.26157283782959,4.526025772094727
343,3701,1902,5.0,4.804126262664795,4.728240966796875
344,1491,1477,4.0,4.456692218780518,4.405987739562988
345,4227,2803,4.0,4.215980529785156,3.9857351779937744
346,3983,1853,5.0,2.4821410179138184,1.4002125263214111
347,165,2692,4.0,4.067859649658203,4.3671159744262695
348,5383,816,5.0,4.140793800354004,3.8434133529663086
349,78,3249,5.0,4.710838317871094,4.821752548217773
350,1152,3039,5.0,4.712220191955566,4.775303840637207
351,5510,2319,4.0,3.714009761810303,3.6362249851226807
352,3617,1575,4.0,3.858459949493408,4.422347545623779
353,4776,366,5.0,4.782721519470215,4.56138801574707
354,2129,1004,3.0,3.535733461380005,3.155689239501953
355,1678,3267,4.0,3.4053900241851807,3.498457908630371
356,3579,1407,5.0,4.770226955413818,4.767653465270996
357,329,2702,4.0,4.891171455383301,4.625107765197754
358,4638,42,4.0,4.438864231109619,4.58976936340332
359,2648,1229,5.0,4.359969139099121,4.472125053405762
360,2812,2933,4.0,4.389791488647461,4.485525131225586
361,1546,1916,5.0,4.293740749359131,4.739348411560059
362,5536,2468,5.0,4.802963733673096,4.824139595031738
363,3386,2454,5.0,4.343049049377441,4.536957740783691
364,133,264,2.0,3.7164602279663086,3.8346915245056152
365,3105,526,5.0,4.6025824546813965,4.464066982269287
366,2081,1330,4.0,4.6504902839660645,4.253020763397217
367,3329,69,5.0,4.628846645355225,4.870619773864746
368,1867,1050,5.0,3.7769834995269775,3.5338377952575684
369,935,1375,4.0,4.668437957763672,4.287436485290527
370,81,515,5.0,4.6462178230285645,4.672247886657715
371,2341,3419,4.0,4.048839092254639,4.661519527435303
372,3820,2296,4.0,4.770504474639893,4.714263916015625
373,3405,543,3.0,3.689157485961914,3.991648674011232
374,217,2136,5.0,4.578379154205322,4.511635780334473
375,329,2616,4.0,4.817986011505127,4.43042516708374
376,1252,524,2.0,2.2959752082824707,1.8767591714859009
377,1728,2417,2.0,3.176598072052002,3.852073907852173
378,2017,1208,5.0,4.555994033813477,4.52562141418457
379,792,2667,5.0,4.438289642333984,4.697925567626953
380,4861,2740,5.0,4.0356950759887695,3.5188283920288086
381,227,546,5.0,4.862621307373047,4.646089553833008
382,880,2813,5.0,3.764796257019043,2.511342763900757
383,2128,2477,5.0,5.204344272613525,4.750969886779785
384,2928,3439,5.0,4.654268264770508,4.712111473083496
385,4386,2210,3.0,2.4771294593811035,2.7972893714904785
386,5352,310,5.0,4.552114963531494,4.640480041503906
387,1728,433,4.0,2.49032998085022,3.1358835697174072
388,5188,1256,5.0,4.545457363128662,4.747806549072266
389,2819,1489,4.0,3.715252161026001,4.0926127433776855
390,4825,1853,1.0,4.118206977844238,4.389717102050781
391,4032,3210,4.0,4.004787921905518,4.014969825744629
392,5350,2180,4.0,3.888482570648194,4.17471981048584
393,3776,3240,4.0,3.4400200843811035,4.083088874816895
394,750,2162,5.0,4.157888889312744,4.182245254516602
395,2993,855,4.0,4.997122764587402,4.808131217956543
396,1607,3152,3.0,4.03094482421875,4.179314613342285
397,2060,1894,5.0,4.476142883300781,4.532463073730469
398,2769,3103,1.0,3.648502826690674,4.344540596008301
399,2680,742,5.0,4.561161518096924,4.566025733947754
400,4674,1510,3.0,4.475947380065918,4.450777053833008
401,1982,2331,5.0,4.620518684387207,4.543938636779785
402,5270,3440,4.0,4.530197143554688,4.707961082458496
403,4948,2316,5.0,4.693619251251221,4.780543804168701
404,733,1414,4.0,4.389784812927246,4.414219856262207
405,4469,3338,5.0,4.602158546447754,4.516399383544922
406,598,3549,5.0,3.301632642745972,4.112772464752197
407,2169,1960,4.0,4.076064109802246,4.462847709655762
408,697,2997,4.0,4.592411041259766,4.41917896270752
409,749,3181,5.0,4.222401142120361,4.597875595092773
410,3058,1069,5.0,4.850953578948975,4.745304107666016
411,1896,2005,5.0,4.96600866317749,4.688336372375488
412,5535,1272,5.0,4.808653354644775,4.8365583419799805
413,1967,452,5.0,4.315344333648682,4.169404029846191
414,3059,3375,5.0,4.491907119750977,4.669363975524902
415,2129,1177,3.0,3.3141884803771973,3.177963733673096
416,4401,2397,4.0,3.5852670669555664,3.9618654251098633
417,869,2331,5.0,4.792703151702881,4.773734092712402
418,4226,1698,4.0,3.735973358154297,4.267561912536621
419,3683,1550,4.0,4.772538185119629,4.819408893585205
420,940,1343,5.0,4.538835525512695,4.567710876464844
421,1702,3382,4.0,3.749547958374024,4.117641925811768
422,1352,2319,4.0,4.004212856292725,4.506989479064941
423,2359,1621,3.0,3.526979923248291,3.894108295440674
424,5249,3185,3.0,4.239795207977295,4.339476585388184
425,4491,968,4.0,4.865880966186523,4.518492698669434
426,1455,1412,5.0,4.0039262771606445,3.843317985534668
427,1015,802,5.0,4.028534412384033,4.03216028213501
428,1782,1781,2.0,2.9685163497924805,3.850918054580689
429,5223,1660,5.0,4.206490516662598,4.620872974395752
430,3689,267,5.0,4.414876937866211,4.531381607055664
431,4708,155,5.0,5.157665729522705,4.809389591217041
432,4790,1414,4.0,4.498079776763916,4.83536434173584
433,373,1182,5.0,4.175036907196045,4.409221649169922
434,2808,2880,5.0,4.73859977722168,4.712324142456055
435,4802,1864,3.0,2.543253421783448,2.920748949050904
436,4955,3040,5.0,4.937010765075684,4.862350463867188
437,1640,2460,5.0,4.624337196350098,4.76835823059082
438,2256,3289,3.0,3.004772663116455,2.9591176509857178
439,3887,537,4.0,4.593032360076904,4.703744888305664
440,3776,1050,1.0,3.017648220062256,1.4701664447784424
441,4799,880,4.0,3.990787744522095,4.172715187072754
442,5529,956,5.0,4.594703674316406,4.800646781921387
443,987,1120,5.0,4.38559627532959,4.244757652282715
444,4532,688,5.0,4.161470413208008,4.12273645401001
445,749,1376,5.0,4.074397563934326,4.525182723999023
446,1852,1337,5.0,4.337393760681152,4.470534324645996
447,2485,2476,5.0,4.763596534729004,4.7522478103637695
448,5044,1789,5.0,4.7305521965026855,4.801201820373535
449,1903,1378,5.0,4.53923225402832,4.560677528381348
450,5235,2808,5.0,4.463675022125244,4.43204402923584
451,5280,3153,5.0,5.005448818206787,4.872417449951172
452,3418,388,5.0,4.545316696166992,4.543500900268555
453,4636,719,5.0,4.239860534667969,4.309307098388672
454,3393,2428,4.0,4.065313339233398,4.496629238128662
455,4897,1877,5.0,4.851941108703613,4.747164249420166
456,3697,1305,1.0,2.623808622360229,2.4922196865081787
457,772,887,5.0,4.7085700035095215,4.654354095458984
458,3321,1623,5.0,4.694506168365479,4.353127479553223
459,1186,2034,3.0,4.416193008422852,3.785525798797608
460,216,2723,4.0,3.903668403625488,3.4726390838623047
461,2396,2460,5.0,3.7622456550598153,4.391820430755615
462,2836,3292,4.0,4.51406192779541,4.518429756164551
463,4414,3437,5.0,4.005230903625488,4.022627830505371
464,3654,1147,5.0,4.8577141761779785,4.7415876388549805
465,4049,929,4.0,4.028923988342285,3.8114113807678223
466,3030,2693,4.0,4.3673529624938965,4.612449645996094
467,1811,3415,5.0,4.409623622894287,3.836990833282471
468,1719,2331,1.0,4.14085578918457,3.2144041061401367
469,4495,2697,5.0,4.471451759338379,4.792347431182861
470,564,2778,5.0,4.453271389007568,4.505860328674316
471,4816,3320,5.0,4.279552459716797,4.33913516998291
472,4685,1916,5.0,4.057319641113281,4.49246883392334
473,2262,1071,5.0,4.470722675323486,4.49101448059082
474,4138,704,4.0,4.437460899353027,4.301474571228027
475,3080,906,2.0,3.047757148742676,3.4203901290893555
476,1666,2221,5.0,4.639747619628906,4.677656173706055
477,4269,1775,5.0,3.890838384628296,3.383551359176636
478,431,427,3.0,3.3841567039489746,3.3062844276428223
479,2997,1908,5.0,4.096617698669434,4.448822975158691
480,139,572,4.0,4.272817611694336,4.341005325317383
481,47,694,4.0,4.565310478210449,4.718051910400391
482,1205,2313,5.0,4.79037618637085,4.752419948577881
483,5498,2928,5.0,4.705001354217529,4.642354965209961
484,2340,3450,5.0,3.855275630950928,3.774847984313965
485,1735,2301,5.0,3.852898120880127,4.071167945861816
486,1521,1463,5.0,4.030303478240967,3.386340618133545
487,4401,773,4.0,3.1355929374694824,2.9072065353393555
488,2298,3194,5.0,4.674082279205322,4.520321846008301
489,1098,3412,5.0,5.119404315948486,4.752655029296875
490,4746,3267,4.0,2.4499857425689697,2.771543025970459
491,3033,1824,5.0,4.196949005126953,4.556679725646973
492,968,3375,5.0,4.869760990142822,4.615548133850098
493,2420,3390,4.0,4.784979820251465,4.576948642730713
494,5070,704,4.0,3.725900650024414,3.1781818866729736
495,3037,1555,5.0,4.709069728851318,4.740059852600098
496,1786,1435,5.0,4.674191951751709,4.813231468200684
497,3241,2680,4.0,3.957628726959229,3.535587787628174
498,3963,1477,4.0,4.349071979522705,4.6844682693481445
499,1415,247,5.0,4.313474655151367,4.4505109786987305
