row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
154,3839,3502,5.0,4.845506,4.660551
155,1078,1266,3.0,4.1401353,4.1171427
156,546,1747,5.0,4.981401,4.674468
157,175,600,5.0,4.845232,4.6162367
158,1252,1561,3.0,3.1251078,2.463911
159,5070,1156,4.0,3.8404002,3.4642844
160,3584,1617,2.0,3.6317194,3.1549644
161,4401,1643,3.0,3.3513944,4.0338535
162,1864,685,3.0,3.854449,4.258973
163,3347,1351,5.0,4.8643713,4.764121
164,5455,3074,5.0,4.0376644,4.583577
165,2707,2848,1.0,2.1925402,2.714699
166,4033,1131,5.0,4.143401,4.0223193
167,3090,670,4.0,4.1565385,4.128437
168,337,1829,5.0,4.5592437,4.7309637
169,4324,85,1.0,4.3621345,4.596899
170,4830,1441,5.0,3.878886,3.3946543
171,2937,2679,5.0,4.8812594,3.9653175
172,5418,1731,4.0,4.1103063,4.0873594
173,266,674,4.0,4.1403537,4.474428
174,131,3096,5.0,3.4169135,3.348664
175,2434,1305,5.0,3.4587855,3.5050702
176,1716,1059,5.0,4.565185,4.5945625
177,2829,1986,4.0,4.6044426,4.670438
178,900,444,5.0,4.7341533,4.307047
179,3840,23,3.0,3.8448472,3.3437233
180,5146,2043,1.0,4.4603934,4.6209745
181,1736,2597,5.0,4.562842,4.5862637
182,1387,3279,4.0,3.3038263,3.6265225
183,409,3267,2.0,3.9279068,4.5696974
184,2696,1968,4.0,4.062496,4.1285095
185,4789,387,4.0,4.4202724,4.544006
186,2683,1392,5.0,4.4662995,4.5927672
187,937,186,4.0,4.6772103,4.0124683
188,1582,1267,5.0,4.027027,3.982448
189,1389,1753,4.0,3.9764087,3.8812642
190,1259,2547,5.0,4.2428346,4.398308
191,4255,1528,4.0,4.601956,4.7267084
192,4937,16,5.0,4.876359,4.8283434
193,3240,1277,4.0,4.6590557,4.477711
194,4188,725,1.0,3.2576456,3.4294446
195,1639,84,4.0,4.38629,3.9024682
196,3301,504,3.0,3.601714,3.2654243
197,985,3526,4.0,4.579724,4.839611
198,1582,888,5.0,4.120138,4.2336607
199,4742,1196,5.0,4.359542,4.4068394
200,3985,602,5.0,4.342024,4.516222
201,2007,1985,4.0,4.01065,3.9662821
202,4399,3267,3.0,2.4384723,3.4097812
203,211,1360,3.0,4.0170403,3.8700438
204,187,933,4.0,3.6172838,3.4373808
205,3947,179,5.0,4.4733753,4.389096
206,1811,2664,4.0,4.4862146,4.569682
207,4876,3106,5.0,4.980493,4.7880626
208,5502,1623,5.0,4.7694407,4.5546713
209,1389,2692,5.0,4.3347974,4.1970415
210,3803,2535,4.0,4.0871,4.2737584
211,685,3262,5.0,4.4513855,4.5728827
212,92,3363,5.0,4.6213074,4.565752
213,3108,2483,5.0,4.0719705,3.6780918
214,5502,3169,4.0,4.455545,4.4111195
215,3962,2468,5.0,4.809115,4.8504033
216,3776,1656,3.0,3.8550053,3.2525618
217,2161,1435,5.0,4.314082,4.631281
218,2668,424,5.0,4.2466784,4.8159227
219,3601,3363,5.0,4.845421,4.647397
220,3243,3045,3.0,2.483174,2.898466
221,3002,1993,5.0,5.1015205,4.809248
222,3947,1797,4.0,4.2908216,3.6994758
223,3717,481,3.0,4.2138705,4.114261
224,2992,722,5.0,3.9787166,4.6400394
225,3771,3373,5.0,4.3594785,4.443695
226,3428,2993,5.0,4.722493,4.463109
227,5202,333,5.0,4.4868445,4.378401
228,2582,991,5.0,4.784511,4.6216974
229,2734,2158,5.0,4.276243,4.6803074
230,5135,290,5.0,3.7981997,3.9035065
231,2188,2578,5.0,4.2060413,4.7012205
232,574,1569,5.0,4.513365,4.6269226
233,3788,411,5.0,4.473727,4.7570744
234,3428,1018,5.0,4.1420236,3.9314952
235,1219,854,4.0,4.8837256,4.676019
236,3198,722,1.0,2.2996411,1.1684666
237,4539,333,2.0,4.3218274,4.1079435
238,3544,424,5.0,4.0266953,3.895849
239,4033,1731,5.0,4.202823,4.3060265
240,4208,547,5.0,5.0246077,4.818856
241,1200,1842,5.0,4.4463,4.265855
242,4010,2856,4.0,4.26794,3.944809
243,4296,3383,5.0,3.676651,4.0651746
244,2428,2540,5.0,4.4100103,4.527605
245,3855,3054,4.0,4.833194,4.0983114
246,3543,2145,4.0,4.393581,4.6845245
247,3974,2733,5.0,4.775901,4.833351
248,2,1478,5.0,4.031605,3.885468
249,512,3435,5.0,5.0975313,4.846183
250,5253,29,5.0,4.0860233,4.7022734
251,1486,3363,5.0,4.835706,4.621751
252,2436,2415,5.0,2.7937262,1.6446104
253,4407,1434,5.0,4.163731,4.0523705
254,3067,61,5.0,4.988455,4.7691956
255,402,829,5.0,4.0762577,4.269645
256,68,636,5.0,2.6827154,3.3668861
257,3715,1550,5.0,4.456724,4.654125
258,4736,3277,5.0,4.6430917,4.770206
259,13,712,5.0,4.6003013,4.2206564
260,3456,3279,1.0,2.2082772,2.5072012
261,3701,1940,5.0,4.4222965,4.3592396
262,3277,738,5.0,4.6175795,4.61627
263,515,3308,5.0,4.597517,4.627336
264,2947,2965,5.0,2.4754617,2.4628513
265,4862,512,4.0,3.783357,3.7967901
266,4781,1584,3.0,4.5644097,4.713763
267,4120,1910,2.0,2.2211726,1.9017104
268,2611,2006,3.0,4.147876,4.3633423
269,3140,2848,3.0,3.767849,3.3245215
270,2572,1805,5.0,5.067383,4.8326807
271,1531,1998,5.0,4.568989,4.694124
272,4423,2020,5.0,4.6989098,4.7041655
273,1227,1928,1.0,2.2506557,2.6783962
274,3776,3193,5.0,4.0217423,4.5400667
275,1751,1575,3.0,4.005658,3.8569279
276,4425,2501,5.0,4.5837035,4.8176756
277,856,1090,4.0,3.9381576,3.8050728
278,4522,1725,5.0,4.990053,4.751004
279,1148,472,4.0,4.2895412,4.4015903
280,3829,1,5.0,4.5156436,4.5913334
281,817,127,5.0,5.1213093,4.724303
282,4324,1307,1.0,4.6454325,4.8274193
283,345,3267,5.0,3.1890244,2.96483
284,2818,1805,4.0,4.734138,4.692687
285,2096,26,5.0,4.852291,4.7124805
286,2405,424,5.0,4.8477836,4.702688
287,2993,831,5.0,4.906293,4.812921
288,316,2049,5.0,4.4264307,4.6145573
289,4564,396,1.0,4.294985,4.6098137
290,126,639,1.0,2.317409,2.6359286
291,1169,286,5.0,4.654582,4.860864
292,4399,446,2.0,3.191719,3.8833618
293,1979,2273,5.0,4.362358,4.6405993
294,3241,173,5.0,4.3018045,4.4067326
295,1978,1563,4.0,3.9357038,4.151084
296,2675,3006,4.0,4.201534,4.0308948
297,730,1786,3.0,4.4201593,4.53312
298,2353,3268,5.0,4.195074,4.3867054
299,393,1952,5.0,4.3679,4.3334985
300,3157,239,5.0,4.7312374,4.711439
301,1456,2733,3.0,4.8728156,4.82445
302,1045,1740,5.0,4.270698,4.301111
303,564,3263,5.0,4.3520803,4.3155346
304,1366,2599,5.0,4.533119,4.9505167
305,3681,3369,4.0,3.9406466,3.5032218
306,898,2085,5.0,4.944078,4.7798867
307,5128,755,4.0,4.715368,4.3844194
308,3804,983,5.0,4.980646,4.6100535
309,5144,722,1.0,2.0290895,1.2748156
310,4607,3103,5.0,4.625919,4.7184677
311,881,2517,4.0,4.063114,4.0972958
312,3395,874,5.0,4.5180554,4.508711
313,3006,6,1.0,3.5101624,2.9709182
314,114,3267,1.0,3.4611025,4.0887046
315,3607,1153,4.0,4.1558666,4.3549604
316,1592,134,1.0,4.6077404,4.7314243
317,273,1515,5.0,2.6886315,3.23986
318,5498,1322,5.0,4.464633,4.6622257
319,5323,1112,5.0,4.039014,4.4874744
320,1794,3055,4.0,3.862842,4.2639227
321,2522,2141,3.0,4.088168,4.0168476
322,3670,3320,5.0,4.7212973,4.728005
323,3765,1281,5.0,4.165483,4.527437
324,2180,2468,5.0,3.9619336,3.7214012
325,5510,3152,4.0,4.006364,3.781981
326,5030,3552,5.0,4.857028,4.7330823
327,1395,1389,5.0,2.1250036,1.7792342
328,2528,458,3.0,3.7549014,3.6142576
329,5049,61,5.0,4.7201967,4.682252
330,3521,2957,5.0,4.1085153,4.1878986
331,3402,3184,5.0,4.450014,4.4579105
332,2669,1842,5.0,4.5598474,4.568078
333,5510,574,4.0,4.2001505,4.362914
334,2223,1125,5.0,4.4986486,4.660021
335,1481,2920,2.0,3.7453864,2.6395214
336,4510,3526,5.0,4.859305,4.8168507
337,3132,23,4.0,2.8420148,3.1420786
338,1148,3478,5.0,3.392212,3.8772569
339,4516,1786,4.0,4.625873,4.666049
340,4050,1294,5.0,4.397531,4.4686356
341,2209,1832,1.0,2.5019665,2.146889
342,5262,966,5.0,4.9118204,4.814065
343,4420,411,2.0,4.075526,4.139682
344,2881,3271,5.0,4.4006114,4.421336
345,4855,2616,5.0,4.0919943,3.4215286
346,3934,1761,5.0,4.38809,4.2646446
347,2518,2974,5.0,4.4856486,4.703514
348,382,2259,5.0,4.586326,4.456374
349,826,1210,5.0,5.0078077,4.761671
350,4654,2390,4.0,4.360881,4.151537
351,4,948,3.0,3.8244958,3.5153325
352,2353,850,3.0,4.295822,4.2058544
353,2375,2209,3.0,3.9550316,3.7436345
354,2806,945,5.0,4.3635516,4.297994
355,1230,2851,5.0,4.6693773,4.3734045
356,3709,2991,3.0,4.1811733,3.5804226
357,3943,599,5.0,4.6462793,4.750846
358,38,3442,4.0,3.5590901,3.89604
359,1280,615,2.0,2.0153341,1.9333403
360,5222,3422,4.0,4.328154,4.2797413
361,2993,2690,5.0,4.9041543,4.7947416
362,401,454,5.0,4.7534566,4.832494
363,2725,3169,5.0,4.1657057,4.171335
364,3015,2003,5.0,4.634979,4.3963633
365,5406,1349,5.0,4.237369,4.750264
366,4519,1755,5.0,4.929818,4.6723824
367,5502,2583,5.0,4.741462,4.7399178
368,3760,2927,3.0,3.3306496,3.6986835
369,842,578,4.0,4.241251,4.3762035
370,4875,3181,5.0,5.2044635,4.6278734
371,2230,2051,4.0,4.467849,4.7398415
372,5454,1360,5.0,4.5460734,4.1282864
373,5398,3552,5.0,4.5002975,4.3059316
374,2383,687,4.0,4.361286,4.4886727
375,3708,3008,4.0,4.4142084,4.2568035
376,340,1760,3.0,4.288711,3.8733249
377,2688,2546,3.0,2.8953273,3.3200865
378,704,1875,5.0,4.7683306,4.5076427
379,4701,2881,5.0,3.1751015,4.226844
380,2680,1569,4.0,4.216869,4.119972
381,1120,2529,4.0,4.0189586,4.511777
382,1657,1886,1.0,2.2792625,1.683385
383,4138,2156,4.0,4.014114,3.936802
384,4329,1048,4.0,4.5197935,4.5768414
385,2353,2569,5.0,4.3792677,4.3945794
386,289,1226,1.0,3.8118496,4.5369024
387,2562,637,5.0,4.734701,4.622278
388,1409,2420,5.0,4.7032576,4.6640472
389,2439,740,2.0,4.4651556,4.085279
390,2872,1511,4.0,3.9707398,4.312832
391,3593,1321,3.0,4.133848,4.0098715
392,2490,3077,1.0,4.212303,3.1047802
393,1,562,2.0,3.6166196,3.9300468
394,4193,446,3.0,2.2604446,1.9401158
395,5470,866,4.0,4.2580385,4.2473845
396,1633,1190,5.0,4.6589346,4.6797667
397,3452,1633,4.0,4.4790797,4.1703396
398,2612,228,5.0,4.742079,4.698515
399,3776,2470,5.0,4.0337987,3.8857377
400,3058,224,5.0,4.945847,4.7212477
401,3717,3036,5.0,4.6002145,4.536039
402,522,3192,2.0,3.9256096,3.630759
403,843,744,3.0,4.3032036,4.5664673
404,2644,532,1.0,3.854773,3.3642454
405,2752,1820,4.0,4.6285715,4.5271626
406,5272,3440,4.0,3.8574033,4.3342304
407,1623,2630,5.0,4.8213954,4.7701206
408,1276,1707,4.0,4.070974,4.443406
409,101,2456,5.0,4.6336565,4.4505653
410,4,2014,4.0,4.3902984,4.146967
411,4033,1358,5.0,4.636403,4.70288
412,5106,2899,3.0,4.171083,3.7915998
413,2643,3279,5.0,3.7579126,3.4636161
414,2855,676,5.0,4.6922126,4.6724167
415,2696,1384,5.0,4.669897,4.4920535
416,4528,29,5.0,4.0568137,4.5172515
417,430,190,4.0,2.4105449,3.1639915
418,415,3159,5.0,4.6810117,4.339572
419,1798,2717,5.0,5.19738,4.7070956
420,1824,1724,5.0,4.8692856,4.6340814
421,5424,722,5.0,4.2989063,4.272667
422,407,1273,5.0,4.6632047,4.6938953
423,1435,228,5.0,4.914379,4.7376413
424,1313,1845,5.0,4.5339346,4.599065
425,2350,2654,5.0,4.522878,4.683087
426,1158,2382,3.0,4.160172,4.646348
427,1666,2755,5.0,4.4024878,4.7557917
428,4260,675,5.0,4.366088,4.5058002
429,3390,552,4.0,4.8941913,4.808461
430,3211,767,3.0,4.3625107,4.1953754
431,2275,1073,5.0,4.5775485,4.321739
432,4789,1383,4.0,4.488521,4.2632914
433,3110,1143,5.0,3.8776438,4.698012
434,82,2281,4.0,4.359496,4.2143583
435,1452,2805,5.0,4.805521,4.6894026
436,345,449,2.0,4.022562,3.9434824
437,324,2778,5.0,4.5098596,4.4576454
438,1152,1048,4.0,4.8916826,4.781107
439,4560,1800,5.0,4.9672365,4.76814
440,5263,204,4.0,4.471113,4.3106327
441,4500,2401,5.0,4.4459443,4.8559704
442,4770,78,5.0,4.9882693,4.774276
443,5266,938,5.0,5.028423,4.7113523
444,778,1273,5.0,4.7729936,4.704033
445,64,1486,4.0,4.1818333,4.016991
446,3028,1478,5.0,4.3543983,4.5227637
447,1627,2991,4.0,4.210473,4.3025427
448,3610,3049,4.0,3.5799665,3.0979352
449,2250,2267,5.0,4.3251348,4.5097847
450,672,2418,4.0,3.9229622,4.5384502
451,837,3424,5.0,4.3739257,4.3361025
452,4690,729,4.0,4.613371,4.5397005
453,5204,3115,2.0,2.486712,2.854508
454,5321,1264,5.0,4.3508615,4.407485
455,1129,2456,2.0,3.4781628,3.4039955
456,1218,1900,3.0,3.368217,3.9241912
457,1943,598,5.0,4.858275,4.7366505
458,3211,1194,5.0,4.5289044,4.5162163
459,4942,1959,4.0,4.187044,4.4054575
460,700,967,5.0,4.810765,4.666857
461,3776,959,4.0,3.9730163,4.117031
462,3490,3320,4.0,4.4737225,4.404952
463,3792,3451,4.0,4.1234174,4.311302
464,2009,3299,5.0,4.564058,4.5833015
465,599,1752,5.0,4.5527596,4.762352
466,4287,2888,5.0,3.815448,4.5658073
467,259,1875,4.0,4.8310432,4.711582
468,5407,2564,3.0,4.1445193,3.7990572
469,1588,2253,4.0,2.6453106,3.0638173
470,887,2747,1.0,3.091919,2.5075943
471,127,2798,4.0,4.272115,4.227293
472,4103,1178,4.0,3.841393,3.4356825
473,3996,454,5.0,4.713846,4.8503056
474,4679,1349,4.0,4.5017576,4.6073904
475,4070,895,4.0,4.307314,4.4560785
476,684,3065,5.0,4.382931,4.6857367
477,5072,3421,5.0,3.9195676,4.3928137
478,4665,2765,5.0,4.765977,4.697444
479,1503,400,4.0,3.683948,2.970667
480,5114,2275,1.0,3.5100954,4.175585
481,4759,915,5.0,4.8740654,4.843545
482,1597,3375,5.0,4.386744,4.7929125
483,283,688,4.0,3.1826448,4.6150103
484,4500,1877,5.0,4.4911137,4.765298
485,3726,1772,5.0,5.0329995,4.818527
486,3463,1429,5.0,4.678339,4.6536064
487,3776,104,4.0,3.8419242,4.6637745
488,1903,710,4.0,4.120463,4.314942
489,4800,2747,3.0,4.049155,3.9883938
490,304,1360,4.0,4.4250474,4.4535303
491,880,3375,3.0,3.792283,3.5922992
492,5482,232,3.0,4.532056,4.549101
493,5406,2273,5.0,4.3286767,4.8488936
494,2094,424,5.0,4.588318,4.764221
495,3274,1751,5.0,4.3507466,4.5805492
496,1343,3489,4.0,4.260045,4.3384795
497,4297,2380,3.0,3.8806875,3.3891108
498,1360,1623,5.0,4.572652,4.4027405
499,4269,1001,5.0,3.9787474,3.9958265
500,2134,1556,4.0,3.7109914,4.4163046
501,2041,536,5.0,5.1336765,4.7151814
502,5263,2037,5.0,4.7597766,4.6269207
503,4065,2960,5.0,4.835361,4.747372
504,574,1741,5.0,4.5042677,4.5882626
505,592,61,5.0,4.9882956,4.763727
506,477,478,5.0,3.686923,4.2665234
507,594,2747,3.0,4.656416,4.584099
508,160,3378,4.0,4.155551,4.490752
509,4433,2129,5.0,4.5388346,4.6733513
510,3501,2414,2.0,3.976149,4.4637766
511,14,3240,5.0,4.3180823,4.645219
512,5117,2516,4.0,4.479097,4.534157
513,4079,3155,5.0,4.132787,4.4723587
514,3491,362,4.0,4.7302947,4.5288196
515,4976,3473,5.0,4.2400365,4.572526
516,838,172,3.0,4.2451973,3.8089728
517,2581,2439,5.0,4.563632,4.6312685
518,5398,290,4.0,4.0544014,3.6620035
519,5365,2750,5.0,4.49411,4.7286835
520,4245,460,3.0,4.298629,4.4624557
521,187,653,5.0,4.360819,4.500451
522,1475,472,5.0,4.429319,4.5712223
523,2351,1698,5.0,4.1173105,4.609164
524,2017,2330,4.0,4.2080727,3.966879
525,1288,2539,5.0,4.292569,4.2606955
526,2128,1883,5.0,4.95053,4.655857
527,1102,2337,5.0,4.0859904,4.214268
528,3700,2998,5.0,4.4187255,4.4241333
529,1535,2415,5.0,2.9346461,3.4160256
530,4466,1775,5.0,4.862454,4.700672
531,914,360,5.0,4.8773646,4.7092543
532,4246,1275,3.0,4.5285316,4.2360773
533,800,2715,4.0,4.595686,4.6447287
534,1591,122,5.0,4.7947955,4.794321
535,1029,2696,4.0,4.450235,4.606288
536,5110,1347,5.0,4.5441732,4.416176
537,511,1889,2.0,3.7786953,3.013731
538,1360,3375,5.0,4.7558413,4.7380943
539,1370,3254,3.0,3.6950753,3.6803784
540,1421,1996,4.0,4.3547945,4.664876
541,4128,857,2.0,3.814472,3.4921288
542,4410,572,2.0,2.3482523,1.8008962
543,3019,2052,2.0,4.565378,4.2907186
544,1090,2920,5.0,4.4768467,3.7719584
545,2048,1228,4.0,4.507921,4.679147
546,4709,3443,5.0,3.576109,1.947057
547,4457,822,3.0,3.7254457,4.488325
548,4401,477,5.0,3.2345943,2.2769458
549,2859,349,3.0,4.328145,4.1617975
550,3380,719,4.0,3.5192337,3.2810242
551,59,731,5.0,4.945363,4.7192965
552,1771,3291,4.0,4.904567,4.8369503
553,4882,1798,5.0,4.1785626,4.0177402
554,1626,369,5.0,4.5706525,4.850605
555,4929,2806,2.0,3.447349,4.182478
556,5117,3020,4.0,4.04533,4.430978
557,865,1486,5.0,4.5276127,4.4528284
558,5047,2858,3.0,4.2018886,4.2590075
559,2928,3327,3.0,4.267936,4.3083563
560,536,48,5.0,5.04097,4.759865
561,1015,953,5.0,4.2886405,4.1681595
562,3934,1615,3.0,3.2158153,3.3541486
563,2188,2819,5.0,4.62603,4.534627
564,3647,2630,5.0,4.5717907,4.5052576
565,2694,3061,5.0,3.4271903,3.0959196
566,4204,15,3.0,3.569009,3.719223
567,1408,1711,5.0,4.309756,4.4467688
568,3122,450,4.0,2.1605191,1.9912353
569,1530,483,4.0,3.143151,3.1901405
570,2930,1265,5.0,4.4460073,4.2915974
571,3700,3425,5.0,4.906946,4.827878
572,5447,2092,3.0,3.1102989,3.2122116
573,2434,3103,5.0,4.6913676,4.624053
574,4425,382,5.0,4.671569,4.748587
575,556,2460,5.0,4.551689,4.7174997
576,1285,3145,4.0,4.0574718,4.1549225
577,1539,3379,4.0,4.3196554,4.506921
578,1454,2331,5.0,4.550584,4.7024984
579,854,1809,5.0,4.696129,4.8345613
580,2142,1904,5.0,4.925646,4.5223837
581,2749,3442,4.0,1.8498048,1.4655058
582,3936,1687,4.0,4.6553535,4.6122313
583,500,730,5.0,4.4443893,4.6902113
584,2838,2810,5.0,5.1993995,4.611908
585,3822,3501,5.0,4.5732293,4.322274
586,3669,1383,5.0,4.669386,3.9273088
587,2202,2719,5.0,3.8333702,4.069203
588,1877,416,3.0,4.5345855,4.69489
589,1597,2216,2.0,4.2373857,4.0684714
590,1903,1711,5.0,4.159412,4.297691
591,5070,1343,3.0,3.7408133,3.3912103
592,2007,2616,2.0,3.9761126,3.7567544
593,739,750,4.0,4.327305,4.4696593
594,2230,1159,5.0,4.887626,4.8249846
595,4586,1210,5.0,4.3921895,4.5700197
596,4732,2585,3.0,3.7841182,3.517767
597,3102,2048,5.0,4.4083776,4.4048634
598,3139,383,5.0,4.4440536,4.8450356
599,5007,2357,4.0,3.6275494,3.3455055
600,5070,548,4.0,3.541343,3.37354
601,4197,3131,5.0,4.6028357,4.8497696
602,819,1887,3.0,3.3279564,3.1309495
603,4053,232,3.0,4.201114,4.471653
604,5169,2661,5.0,4.4946957,4.7065296
605,4837,3175,5.0,4.587201,4.804286
606,2902,127,5.0,4.4665174,4.365427
607,21,131,4.0,4.5885,4.765052
608,3966,3175,5.0,4.9060497,4.761901
609,3387,360,1.0,3.2379963,1.9342625
610,1374,200,4.0,4.021422,3.8162827
611,606,2418,3.0,3.9384115,3.9991417
612,3017,2992,5.0,4.491242,4.4683666
613,974,929,2.0,4.2519007,4.414528
