row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
106,1394,198,5.0,4.6444807,4.4946566
107,3834,544,1.0,4.284863,4.074039
108,836,1051,5.0,4.634453,4.529986
109,2618,1198,3.0,4.065425,3.8127728
110,1506,643,5.0,4.7108955,4.492909
111,3220,2071,4.0,4.2709823,4.6222854
112,3080,546,5.0,4.531986,4.4337215
113,1714,1107,5.0,4.3987613,4.235208
114,118,2025,4.0,4.6440353,4.5556808
115,2315,510,5.0,4.3423567,4.4194818
116,1791,1843,5.0,4.154066,4.2400293
117,4517,1674,5.0,4.8900514,4.4768205
118,4182,235,5.0,4.068763,3.8747928
119,3291,334,5.0,4.6173716,4.521902
120,2402,1936,5.0,4.6735635,4.396326
121,2829,1351,2.0,3.6663575,3.7390316
122,4019,227,5.0,3.9558096,3.9855666
123,3798,2237,4.0,3.4914846,3.9122925
124,3899,1435,4.0,4.331333,4.420127
125,20,1386,4.0,4.3974414,4.5309563
126,1657,1897,3.0,4.5616918,4.4380655
127,20,758,4.0,4.2813654,4.5095873
128,2780,317,5.0,4.7358136,4.7300997
129,1869,2135,5.0,4.0159087,3.8205547
130,2681,1033,4.0,3.8165808,4.140425
131,3206,2207,3.0,3.9068935,3.5588615
132,3253,1106,5.0,4.6532893,4.6609097
133,3630,584,4.0,4.135202,4.0723186
134,1028,156,4.0,4.391348,4.523638
135,3101,1991,5.0,4.072991,4.136413
136,4371,638,4.0,4.3607326,4.5302854
137,2884,886,4.0,4.717993,4.4507065
138,2278,1161,5.0,4.387001,4.1200666
139,68,1215,5.0,4.4705443,4.478521
140,1775,113,5.0,4.215455,4.538581
141,544,1015,5.0,4.544763,4.728178
142,4228,606,4.0,4.388938,4.7818193
143,3446,333,5.0,4.6320453,4.6397934
144,908,2388,5.0,4.3301105,4.3764
145,2551,1959,5.0,4.4792223,4.58947
146,3743,1510,5.0,4.1997523,4.1869235
147,2139,965,4.0,4.496316,4.362379
148,1583,1172,5.0,4.490923,4.4742618
149,1095,1905,4.0,4.4689274,4.5986814
150,1889,1196,5.0,4.0617557,4.599348
151,879,204,4.0,4.5175004,4.6824102
152,2200,1518,4.0,3.6978161,3.876038
153,4269,2004,4.0,4.348516,4.169096
154,1890,289,2.0,3.8372312,3.8245392
155,3538,2224,5.0,4.798291,4.656208
156,573,908,5.0,4.85624,4.2744417
157,726,2068,5.0,4.39704,4.24675
158,2272,1629,5.0,4.597027,4.5259695
159,1254,741,5.0,4.347712,4.382291
160,3304,134,3.0,4.5715094,4.6444435
161,4147,1510,3.0,3.4542267,3.6206365
162,1779,143,4.0,4.308405,4.466707
163,913,813,5.0,4.6650314,4.5905538
164,1095,87,4.0,3.7923224,4.149932
165,581,1208,4.0,4.8330646,4.703648
166,4877,1829,5.0,4.531744,4.545733
167,121,2385,4.0,4.1917157,4.427581
168,2491,175,5.0,4.6761336,4.6701136
169,3408,1308,4.0,4.2469063,4.1095247
170,3190,2146,5.0,4.654877,4.7376127
171,4281,247,4.0,3.5572639,3.519333
172,4412,898,5.0,4.3998804,4.363305
173,4581,378,4.0,4.5081005,4.4448743
174,2956,1822,1.0,3.909155,4.4165287
175,2685,276,4.0,4.2288194,4.243979
176,2820,187,5.0,3.0169208,3.8031693
177,41,869,5.0,4.1506433,4.3071384
178,4335,1935,5.0,4.270475,4.553191
179,512,879,3.0,4.446535,4.539835
180,3948,261,5.0,4.741054,4.535328
181,3065,2351,5.0,4.4345603,3.7026873
182,34,2368,4.0,4.0837636,4.319109
183,2508,2101,5.0,4.6734223,4.5150585
184,2910,2335,5.0,4.3650303,4.3993382
185,4271,779,2.0,3.928061,4.2609434
186,1750,1681,5.0,4.4688087,4.5178366
187,2788,1726,3.0,4.521366,4.574285
188,3837,1664,5.0,4.194911,4.4310145
189,4648,1842,5.0,4.638143,4.448921
190,3738,2258,2.0,4.2772818,4.107422
191,4763,2197,5.0,4.21212,4.408753
192,1597,1428,4.0,4.247448,4.362605
193,4103,768,3.0,3.9244218,3.9442544
194,2986,631,5.0,4.500619,4.341956
195,1040,361,4.0,4.808792,4.661702
196,845,1284,4.0,4.6058345,4.382197
197,179,552,5.0,2.7532852,2.733707
198,3548,420,5.0,4.5856285,4.613393
199,2066,2228,5.0,4.8300695,4.5497136
200,1191,941,4.0,4.906061,4.6481743
201,1297,415,5.0,4.60587,4.409748
202,1763,953,1.0,4.5061264,4.3390684
203,3815,822,5.0,3.511769,4.5982237
204,3802,944,5.0,4.3185205,4.0150237
205,2327,718,2.0,3.933235,3.746078
206,228,1436,5.0,4.816784,4.6413836
207,321,1892,3.0,4.3801117,4.317469
208,3543,59,5.0,4.292341,4.1929665
209,4805,1488,5.0,4.3868394,4.453728
210,4122,1913,5.0,4.862378,4.7008414
211,234,1331,4.0,4.388231,4.6748896
212,226,1069,5.0,4.4680557,4.5485845
213,1298,1422,5.0,4.1799808,4.727762
214,29,669,5.0,4.8012695,4.6762085
215,399,2117,5.0,4.659759,4.585716
216,624,123,5.0,4.5614886,4.638193
217,3603,736,5.0,4.2311687,4.2486825
218,4837,1673,5.0,4.5298347,4.5748534
219,2797,2103,5.0,4.4811964,4.459643
220,123,809,5.0,4.6122293,4.672176
221,1843,2119,5.0,4.3309445,4.4836273
222,4083,1202,5.0,2.7020233,3.3064003
223,1608,718,5.0,3.266477,3.51691
224,770,79,5.0,4.6363344,4.566122
225,575,1595,3.0,4.4749155,4.045356
226,1306,2151,5.0,4.84618,4.7257285
227,3412,30,5.0,4.286053,4.2935715
228,4586,511,5.0,4.559425,4.566083
229,3581,1999,5.0,4.57969,4.7051206
230,2207,234,3.0,4.0854726,4.397409
231,1838,2176,2.0,4.671041,4.5332184
232,2924,1771,4.0,4.2094803,4.476617
233,715,2228,5.0,4.967736,4.7209253
234,917,1559,5.0,4.8418145,4.5088596
235,4573,2120,5.0,4.5441675,4.6815085
236,2290,1020,5.0,4.5315614,4.404077
237,74,346,3.0,4.4628105,4.191006
238,3972,1750,4.0,4.1241484,4.2675314
239,1544,925,4.0,4.2903666,4.2838287
240,1112,2337,5.0,4.5827317,4.475829
241,303,1435,5.0,4.44346,4.3800554
242,4096,829,2.0,3.8074384,4.1106415
243,3606,1582,3.0,4.3682075,3.7747092
244,3949,793,5.0,4.7505894,4.677982
245,252,770,5.0,4.4182477,4.774913
246,4208,111,4.0,4.3067164,4.57469
247,2200,1494,3.0,4.298179,4.1210704
248,2336,1580,5.0,4.786997,4.7577887
249,2787,1475,2.0,4.236993,4.3827906
250,486,1863,3.0,4.5341883,4.502059
251,3898,660,5.0,4.3279533,4.089557
252,3326,2009,5.0,4.310576,4.3567557
253,1761,1533,5.0,4.363412,3.768022
254,192,1032,5.0,4.345731,4.565626
255,330,790,4.0,3.3443978,3.9038835
256,3226,405,2.0,4.373784,4.606317
257,3155,1280,3.0,4.4880652,4.604474
258,384,2289,4.0,4.442757,4.382868
259,1898,1851,5.0,3.9660327,4.0120487
260,354,2400,5.0,4.4042406,4.448971
261,4756,1176,1.0,4.0501776,3.9898858
262,614,1437,5.0,3.5154884,3.2991748
263,4034,1254,4.0,4.2047434,4.230625
264,2657,1616,4.0,4.304903,4.4181223
265,4527,1208,4.0,4.4096303,4.445003
266,4589,1482,5.0,4.6854243,4.6268206
267,4477,276,5.0,4.3845396,4.344285
268,224,713,5.0,4.4717827,4.3496423
269,4171,1164,2.0,3.6951373,1.5274818
270,467,1080,4.0,4.3770704,4.59737
271,4276,122,5.0,4.220534,4.465249
272,122,909,3.0,4.368461,4.4688826
273,783,1452,5.0,4.575939,4.462763
274,1924,2041,5.0,3.704413,3.7892683
275,4420,439,5.0,4.1138563,4.241294
276,4481,32,5.0,4.724581,4.4366455
277,1462,2271,4.0,4.315111,4.206121
278,15,411,3.0,4.192574,4.238674
279,3246,87,4.0,3.7552927,4.408713
280,4639,526,4.0,4.3343945,4.155975
281,4759,1750,4.0,4.624029,4.452572
282,4815,2166,5.0,4.444701,4.7700357
283,451,1510,4.0,4.1502147,4.2874374
284,852,692,4.0,4.460012,4.3120046
285,343,1839,4.0,3.8746924,4.203482
286,4693,1565,5.0,4.6040564,4.6700354
287,3,1926,4.0,4.465432,4.4112654
288,1233,2120,4.0,4.316101,4.2913322
289,3065,1783,3.0,4.2974267,3.9701414
290,3515,491,4.0,4.3501854,4.444396
291,4769,2043,5.0,4.364846,4.559922
292,3503,1865,3.0,4.6970744,4.4873133
293,4342,2177,5.0,4.298213,4.4960227
294,1066,451,5.0,4.484713,4.541684
295,3984,1434,5.0,4.6230364,4.7592635
296,1851,975,4.0,4.2976255,4.353528
297,721,1436,5.0,4.261148,4.6286917
298,4504,553,4.0,4.1374893,4.405193
299,4776,1345,5.0,4.586325,4.511753
300,925,1916,4.0,4.3875375,4.5622473
301,3904,2361,5.0,4.2307134,4.579945
302,2761,899,5.0,4.4499207,4.7006836
303,3122,1130,4.0,4.3616276,4.5556965
304,2703,9,3.0,4.7820716,4.6159067
305,3174,1227,4.0,4.4900417,4.4488363
306,4542,2127,3.0,4.485761,4.1321936
307,3843,1182,5.0,4.316913,4.081884
308,3381,1106,5.0,4.770022,4.707961
309,1199,1227,4.0,4.4216814,4.35911
310,1474,1227,5.0,4.543154,4.5924582
311,296,465,5.0,4.922625,4.697634
312,1765,831,3.0,4.385604,4.5158215
313,4721,235,5.0,4.511353,4.2257853
314,1721,1246,1.0,2.4202118,1.454019
315,3003,1232,5.0,4.56301,4.557065
316,1575,489,5.0,4.4987597,4.415393
317,3940,600,5.0,4.6244936,4.5419083
318,4744,1470,4.0,4.209374,3.9711492
319,4473,1587,4.0,3.527467,4.176014
320,800,1993,5.0,4.2700315,4.4372597
321,1290,1722,5.0,4.659704,4.3119793
322,1299,77,4.0,4.362791,4.2496357
323,3710,491,5.0,4.4138374,4.163178
324,650,34,5.0,4.084548,3.9553626
325,2415,821,5.0,4.113828,4.2821336
326,3741,1251,5.0,4.7666397,4.3974547
327,3809,902,5.0,4.0023046,3.511317
328,3686,1612,5.0,4.1401362,4.0569596
329,1369,1488,5.0,4.574098,4.6102633
330,1069,1876,4.0,4.525983,4.5515594
331,1688,1472,4.0,4.641631,4.224121
332,4756,899,4.0,3.7325916,4.164163
333,3600,1788,5.0,4.7024302,4.513935
334,600,2120,4.0,4.1443458,4.211137
335,1847,1251,5.0,4.9443994,4.6876
336,3546,411,2.0,4.622997,4.5479364
337,2104,1180,5.0,4.829309,4.7110353
338,2063,2319,5.0,4.2586064,4.3190136
339,4271,1872,2.0,3.9858134,3.6617308
340,4103,1993,3.0,4.4929695,4.419009
341,2052,2399,5.0,4.428862,4.646336
342,2635,73,5.0,4.7346334,4.783597
343,296,120,5.0,4.7136602,4.656406
344,4828,1928,5.0,4.6599064,4.4770217
345,3660,2228,5.0,4.9944873,4.6558213
346,1754,2261,4.0,4.462019,4.3900847
347,3109,1850,4.0,4.4075327,4.397008
348,2685,1195,5.0,4.143846,3.91945
349,4404,268,2.0,3.7715836,4.1101217
350,2556,2106,5.0,3.7839942,4.16589
351,3398,1387,3.0,3.679377,3.8052878
352,822,1747,3.0,3.4855256,4.102357
353,572,1450,4.0,3.8186986,3.8549752
354,3515,1680,5.0,4.5150476,4.6224856
355,1596,844,5.0,4.7980433,4.5307546
356,2874,1866,5.0,4.3392057,4.5799026
357,3916,2228,4.0,4.4034896,4.289358
358,486,154,3.0,4.4604344,4.415674
359,4507,120,5.0,4.365023,4.3995905
360,3264,1024,5.0,4.466399,4.4161
361,3619,1428,5.0,4.3336997,4.3247204
362,2512,993,5.0,4.7442226,4.6552243
363,2237,859,5.0,4.444017,4.4592857
364,2638,2373,5.0,4.506169,4.6093745
365,4890,1323,5.0,4.5657034,4.3427973
366,2090,1801,3.0,4.2895527,4.4871902
367,3027,1381,3.0,4.1970553,4.044746
368,4851,674,5.0,4.539717,4.2160134
369,1805,1764,5.0,4.5046487,4.691145
370,2043,3,5.0,4.5759726,4.369758
371,4066,1049,3.0,4.4610677,4.29926
372,670,948,5.0,4.518407,4.7090106
373,3230,111,5.0,4.6120014,4.551901
374,3885,940,5.0,3.986624,3.6522846
375,3159,2054,5.0,4.6179624,4.5258093
376,1896,934,5.0,4.7364283,4.631718
377,1019,1122,5.0,4.483926,4.516759
378,4422,1683,4.0,3.791815,3.7593756
379,4330,1435,5.0,4.831394,4.7125506
380,1031,1951,3.0,4.5421247,4.532778
381,2103,616,5.0,4.751401,4.4227533
382,1851,2165,4.0,4.267531,4.3116283
383,3720,1489,5.0,4.404012,4.3718185
384,4043,190,5.0,4.6623993,4.404827
385,1660,1892,5.0,4.7564573,4.4914174
386,733,1149,5.0,4.8100233,4.3902884
387,4899,169,5.0,3.770079,4.2170057
388,3420,1852,5.0,4.4938307,4.125248
389,4669,1383,5.0,4.4109187,4.0668645
390,1637,1089,5.0,4.680082,4.474218
391,829,1133,4.0,4.26743,4.254362
392,2733,111,3.0,4.626375,4.3332367
393,210,2162,3.0,3.9628928,4.1655874
394,881,1343,4.0,4.2434177,4.1654344
395,1581,1743,5.0,4.8431873,4.747661
396,466,1510,5.0,4.2192497,4.1020346
397,1659,641,5.0,4.6587896,4.738123
398,2431,788,4.0,4.566414,3.8518867
399,2029,470,5.0,4.2355947,4.269106
400,1607,2267,5.0,4.6031594,4.7321844
401,3137,2020,4.0,3.1910896,2.9295678
402,4436,303,4.0,4.2338767,4.1265945
403,4024,1625,5.0,4.530008,4.4339046
404,3962,2058,3.0,4.1383247,4.4246235
405,3816,986,5.0,4.789276,4.514631
406,4034,1943,4.0,3.7095366,3.974277
407,4166,253,3.0,3.3731322,3.8687418
408,2614,1855,4.0,4.4390774,4.6801004
409,1398,343,5.0,4.8881264,4.4318123
410,3405,1385,5.0,4.318067,4.220353
411,1667,842,4.0,4.295392,4.5982857
412,2339,192,5.0,4.5143065,4.6386943
413,3010,2071,5.0,4.6370134,4.640031
414,4056,1382,4.0,4.016948,4.414094
415,2592,1262,5.0,3.738437,3.5905612
416,2985,1716,5.0,4.6976547,4.6747713
417,2066,718,3.0,3.804922,3.3489795
418,1115,1312,5.0,3.5527012,2.7556775
419,4740,2407,5.0,4.6213813,4.5496025
420,2019,1606,4.0,4.3188086,4.242
421,2565,403,5.0,4.5212913,4.5942516
422,4301,1589,4.0,4.079733,4.605384
423,2549,1078,5.0,4.8732195,4.670114
424,239,336,5.0,4.109075,4.5706263
425,2715,943,4.0,4.129853,4.544776
426,139,1448,5.0,4.6088123,4.426801
427,2693,1236,5.0,4.4892387,4.6045036
428,2931,394,5.0,4.6121545,4.3918447
429,2457,424,5.0,4.5988903,4.748518
430,4157,1049,5.0,4.422619,4.0808425
431,2975,2116,3.0,3.925282,3.580298
432,426,2109,5.0,4.5341797,4.21354
433,395,1263,5.0,4.3535323,4.19652
434,903,758,5.0,4.5285106,4.524027
435,2762,1133,5.0,4.645673,4.6170263
436,1516,2271,4.0,4.63885,4.539605
437,2035,465,5.0,4.5823693,4.7490373
438,2510,257,5.0,3.2019305,3.355499
439,1901,1321,5.0,4.397665,4.5145793
440,4581,1239,3.0,4.6883736,4.5280733
441,2980,2082,5.0,4.9941382,4.420171
442,3734,1346,5.0,4.825258,4.7553763
443,935,2333,3.0,4.1333933,4.2723126
444,2626,1073,4.0,4.456368,4.4927797
445,3210,1538,4.0,3.7798517,4.4111567
446,3414,190,5.0,4.483658,4.558053
447,2471,18,5.0,4.6867037,4.4309025
448,2451,1519,5.0,4.515839,4.390931
449,1153,120,5.0,4.382266,4.4321094
450,15,1722,4.0,4.4562035,4.379376
451,2370,885,3.0,4.3371534,4.508854
452,2131,1069,5.0,4.5363655,4.4998817
453,299,2286,2.0,4.0389814,3.4925208
454,1176,1485,5.0,4.345268,4.489584
455,4647,1073,5.0,4.4016857,4.594241
456,3804,698,5.0,4.2340097,4.215731
457,1492,1418,4.0,4.2522964,4.4774027
458,2848,1383,5.0,4.551528,4.330123
459,3417,2039,5.0,4.33187,4.200235
460,2007,279,5.0,4.8731914,4.713132
461,3456,1314,5.0,4.3078012,3.8373642
462,822,2194,4.0,3.6827803,3.5493436
463,4611,1437,2.0,2.777517,2.8027906
464,4270,1559,5.0,4.547331,4.5027804
465,918,1661,5.0,4.6183634,4.6120415
466,4144,1863,5.0,4.615504,4.5088015
467,3913,1615,5.0,4.331335,4.352942
468,2490,1333,5.0,4.3981695,4.470147
469,3769,1422,5.0,4.287062,4.5805902
470,1336,1684,2.0,4.328984,4.170966
471,681,1916,5.0,4.6048207,4.6413584
472,4272,1863,3.0,4.5049024,4.6180058
473,3975,2358,5.0,4.7525463,4.6574078
474,3788,1855,5.0,4.9521437,4.693898
475,2423,311,4.0,4.3896275,3.9856915
476,2220,1994,4.0,3.6836824,3.9823468
477,1831,89,4.0,4.0004883,4.3211756
478,4476,526,5.0,4.3627014,4.5139804
479,55,354,5.0,4.701833,4.4900017
480,4877,1682,1.0,4.41989,4.413772
481,132,454,5.0,4.6776557,4.612999
482,3022,1193,4.0,3.529695,3.521957
483,1033,395,5.0,4.804542,4.764529
484,2283,764,5.0,4.3710794,4.04458
485,3912,3,5.0,4.8215585,4.7277927
486,1086,1897,5.0,4.5740395,4.416353
487,2498,925,5.0,4.474806,4.1884627
488,1577,1600,4.0,4.3208466,4.246365
489,1350,534,4.0,3.7584393,4.3054495
490,612,986,4.0,4.851507,4.681941
491,685,1006,5.0,4.515758,4.6590405
492,3077,111,5.0,4.439808,4.453283
493,4572,238,2.0,4.180517,4.333576
494,4292,143,4.0,4.656316,4.417515
495,3966,1280,4.0,3.9996502,4.3175273
496,3858,2400,5.0,4.5903,4.737535
497,2424,1295,5.0,4.3503456,4.6078887
498,3433,1408,5.0,4.394319,4.4147067
499,1818,1851,4.0,4.4310193,4.0385046
500,2152,1292,4.0,4.2656355,4.4337063
501,2386,1716,3.0,4.595478,4.710334
502,3022,2253,4.0,4.5326757,4.2401104
503,528,32,5.0,4.476294,4.5559464
504,1030,2273,5.0,4.5466175,4.633518
505,591,648,5.0,4.176618,4.2303233
506,997,994,4.0,4.3752937,4.193349
507,1695,384,5.0,4.674755,4.174941
508,3821,1436,4.0,4.6645,4.301096
509,4580,1062,5.0,4.7133713,4.4367113
510,3337,1563,5.0,3.9047496,4.2823834
511,2669,1314,5.0,4.683056,4.71367
512,2919,801,4.0,3.6255276,4.037588
513,1307,287,5.0,4.636359,4.4961834
514,4173,620,5.0,4.7572956,4.5782557
515,2139,782,4.0,4.3937445,4.1420326
516,4838,1395,3.0,4.1884294,3.9304118
517,1761,1206,5.0,4.4330072,4.16314
518,1411,1525,3.0,4.502523,4.583114
519,1911,1573,5.0,4.655493,4.7694297
520,4558,274,5.0,4.5705986,4.4076376
521,280,491,5.0,4.579621,4.4905915
522,551,1955,5.0,4.4135857,4.554914
523,4743,137,5.0,4.824148,4.6353807
524,1547,2246,5.0,4.8012834,4.6746492
525,1523,723,5.0,4.652597,4.393104
526,4112,354,5.0,4.8829765,4.6041985
527,3094,337,1.0,2.72287,4.002652
528,3005,2214,5.0,4.276436,4.469697
529,4843,1890,5.0,4.234122,4.537216
530,1305,1243,5.0,4.342625,4.5224366
531,2018,299,3.0,3.7475903,3.6879964
532,2495,1220,5.0,4.606243,4.5630445
533,1558,2113,4.0,4.4181256,4.610915
534,4055,240,2.0,4.0863624,3.93481
535,1311,1652,3.0,3.5008516,3.7846231
536,1543,1826,3.0,4.2438927,4.35341
537,1254,815,3.0,4.6940336,4.436081
538,4284,294,5.0,4.527324,4.75601
539,2673,2083,5.0,4.7184706,4.627416
540,2415,929,5.0,3.7755694,4.1304045
541,521,1530,5.0,4.8629675,4.6274548
542,2845,1596,5.0,4.6782384,4.448886
543,980,1113,5.0,4.2299905,4.331744
544,848,795,5.0,4.628365,4.632977
545,4136,907,5.0,4.7692947,4.396716
546,530,2315,3.0,3.2362401,2.9005575
547,4419,2374,3.0,3.472132,3.89927
548,104,591,4.0,4.3920026,4.1181674
549,165,1169,5.0,4.7399974,4.6268663
550,955,2388,4.0,4.338993,4.4449883
551,1807,2255,5.0,4.3055525,4.4869947
552,2700,537,5.0,4.6857677,4.5963326
553,3408,3,4.0,4.786436,4.582474
554,213,1302,5.0,4.595361,4.6593385
555,3338,83,5.0,4.6157217,4.4441795
556,329,980,5.0,4.1540904,4.445667
557,4136,1670,5.0,4.6872926,4.5366063
558,2460,591,5.0,4.3826666,4.271884
559,2413,937,5.0,4.3775854,4.283045
560,3208,557,5.0,4.6717434,4.66225
561,4188,2130,5.0,4.4211693,4.3962426
562,2409,138,5.0,4.519977,4.280501
563,1585,94,3.0,3.7954428,3.6747034
564,2236,2353,2.0,3.1458638,3.248867
565,1415,475,4.0,4.415676,4.528306
566,4512,862,5.0,4.5752935,4.624266
567,2338,1441,5.0,4.804841,4.7071877
568,2993,563,5.0,4.694331,4.581305
569,908,321,2.0,4.282697,4.3501654
570,4203,600,5.0,4.352497,4.3208313
571,3898,1208,5.0,4.6488795,4.5211573
572,2585,925,5.0,4.4010034,4.547939
573,32,1674,5.0,4.6364446,4.597186
574,4809,1936,5.0,4.509636,4.7444453
575,2349,630,2.0,3.8867018,3.9803379
576,265,143,5.0,4.4985867,4.539978
577,3196,641,5.0,4.756588,4.7309127
578,3162,2316,5.0,4.5062027,4.4918556
579,1462,789,3.0,4.046009,3.9617472
580,4517,463,1.0,4.599295,4.3502336
581,3843,68,3.0,3.9959347,4.0842223
582,3369,1605,4.0,3.7598062,4.3736353
583,442,1535,4.0,4.6951537,4.66839
584,1211,1897,5.0,4.4021397,4.4338007
585,1928,1783,5.0,4.1338735,4.430074
586,1212,732,5.0,4.410433,4.261313
587,3246,1629,5.0,4.388905,4.6755905
588,3937,2148,4.0,4.2367373,4.0288343
589,827,869,3.0,3.4787602,3.7343404
590,3289,2165,5.0,4.4888015,4.267057
591,1863,1251,5.0,4.956229,4.6883206
592,2619,1799,5.0,4.9020767,4.749032
593,1275,1722,5.0,4.406552,4.366825
594,3661,1263,5.0,4.258556,4.0630693
595,2490,10,4.0,4.506122,4.645537
596,570,1808,5.0,4.7874875,4.6888328
597,3464,2400,4.0,4.6602283,4.607579
598,3363,65,4.0,3.7977827,3.8036284
599,504,2307,3.0,4.5140924,4.7048755
600,4260,491,2.0,4.4405584,4.5095243
601,1561,860,5.0,4.5165744,4.0084267
602,3467,313,5.0,4.8597436,4.746524
603,3713,1546,4.0,4.4116044,4.034954
604,2934,1418,5.0,4.5089464,4.661856
605,3717,901,3.0,4.3374367,4.291575
606,1864,641,4.0,4.5659347,4.6362257
607,3813,429,4.0,4.126655,4.360582
608,3262,2109,5.0,4.414203,4.4508944
609,3993,834,5.0,4.71249,4.6123705
610,1754,2010,5.0,4.418046,4.210253
611,65,899,3.0,4.436714,4.3335047
612,528,1916,5.0,4.536093,4.6681366
613,4822,39,5.0,4.343863,4.311992
614,485,2095,5.0,4.462649,4.453228
615,4764,275,5.0,3.668014,3.7676277
616,4246,192,4.0,4.776778,4.3271904
617,296,1242,5.0,4.8792377,4.6472726
618,4503,449,5.0,4.5521555,4.6906776
