row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
159,250,1912,5.0,4.648467063903809,4.491571426391602
160,1943,1607,5.0,4.638176918029785,4.679322242736816
161,1238,401,2.0,4.682692527770996,4.356595993041992
162,546,2234,4.0,4.513944625854492,4.614490509033203
163,2867,1826,5.0,4.409488677978516,4.324436187744141
164,3245,1490,5.0,4.334150314331055,3.932163715362549
165,551,526,5.0,4.423879146575928,4.567691802978516
166,3424,51,5.0,4.324357032775879,4.504119396209717
167,4062,1616,5.0,4.250977993011475,4.340402126312256
168,55,399,5.0,4.678610324859619,4.583272933959961
169,676,461,5.0,4.488109111785889,4.70418119430542
170,3030,641,5.0,4.523184776306152,4.49954891204834
171,1433,1191,5.0,4.647647857666016,4.682733058929443
172,1611,514,4.0,3.2502264976501465,4.019227981567383
173,3177,278,4.0,4.080361366271973,4.050507068634033
174,4263,423,5.0,4.416971206665039,4.2919793128967285
175,206,2337,5.0,4.290708541870117,4.595723628997803
176,3391,267,4.0,4.244348049163818,4.018825054168701
177,1888,1907,5.0,4.311976909637451,4.248933792114258
178,980,1270,5.0,4.3978271484375,4.531559944152832
179,1697,50,5.0,4.6373066902160645,4.741973876953125
180,706,1672,5.0,4.050083160400391,4.11912727355957
181,1417,1395,5.0,4.476487159729004,4.173003673553467
182,4103,175,5.0,4.580915451049805,4.532844543457031
183,3733,2253,5.0,4.706799507141113,4.6718525886535645
184,3117,807,5.0,4.795341491699219,4.72073221206665
185,2207,1154,4.0,4.066068172454834,3.849401473999024
186,3769,438,5.0,4.533392429351807,4.595141410827637
187,923,2374,5.0,3.3940634727478027,3.397768497467041
188,3221,821,5.0,4.315404891967773,4.599537372589111
189,3854,2082,5.0,4.658830642700195,4.684028625488281
190,1523,10,5.0,4.523908615112305,4.291313171386719
191,1238,1556,3.0,4.3266282081604,4.168586254119873
192,766,1069,5.0,4.29600191116333,4.192419528961182
193,1474,354,5.0,4.636293888092041,4.630826473236084
194,4533,1030,4.0,4.45896053314209,4.560068607330322
195,4047,148,5.0,4.156725883483887,3.9030911922454834
196,4763,1899,4.0,4.223745346069336,4.232490062713623
197,2899,597,5.0,4.606969833374023,4.572589874267578
198,3219,193,5.0,4.552915096282959,4.356873512268066
199,3415,674,5.0,4.633514881134033,4.69443941116333
200,3843,2219,5.0,4.645167350769043,4.611401557922363
201,2325,52,4.0,4.448792457580566,4.3331708908081055
202,4538,1397,4.0,4.25331449508667,4.073031902313232
203,2364,1921,5.0,4.4349470138549805,4.494022846221924
204,1910,1928,4.0,4.9292311668396,4.599700927734375
205,1869,460,5.0,4.681200981140137,4.140441417694092
206,3952,965,4.0,4.538086414337158,4.578420162200928
207,1842,1809,5.0,4.607305526733398,4.382888317108154
208,1043,1781,1.0,4.231303691864014,4.417080879211426
209,291,1346,5.0,4.7859296798706055,4.677620887756348
210,691,2009,2.0,4.110172748565674,3.827290296554565
211,3047,641,5.0,4.482562065124512,4.547501087188721
212,2954,213,5.0,4.389649868011475,4.635308742523193
213,442,1309,5.0,4.770559787750244,4.635158538818359
214,4286,1818,5.0,4.464933395385742,4.42152214050293
215,2315,1073,2.0,4.273996829986572,4.486250877380371
216,2139,2086,4.0,4.4342546463012695,4.201091766357422
217,2393,1652,3.0,3.720177412033081,4.154679298400879
218,632,486,5.0,4.721495628356934,4.530179500579834
219,1902,526,5.0,4.0350775718688965,4.243052005767822
220,4667,742,3.0,4.105355262756348,4.048030853271484
221,228,1863,5.0,4.723443031311035,4.566516876220703
222,2071,1525,4.0,4.182233810424805,4.371181488037109
223,3414,156,4.0,4.492887020111084,4.618486404418945
224,1062,1674,4.0,4.698758125305176,4.568737030029297
225,45,2108,5.0,4.682465553283691,4.647949695587158
226,3828,2065,4.0,4.357367038726807,4.105685234069824
227,4517,1722,5.0,4.918427467346191,4.376079082489014
228,4252,45,4.0,4.462020397186279,4.211298942565918
229,2646,1826,4.0,4.320990562438965,4.210413932800293
230,4433,2353,3.0,3.9026052951812735,3.6915111541748047
231,1170,1453,4.0,3.64691162109375,3.5160727500915527
232,1057,2108,5.0,4.668682098388672,4.376424789428711
233,2616,2098,5.0,4.660425662994385,4.405926704406738
234,419,742,5.0,4.350964069366455,3.9720168113708496
235,4442,1025,4.0,4.859569072723389,4.749622821807861
236,536,641,5.0,4.514497756958008,4.5608320236206055
237,3284,1122,5.0,4.028109073638916,4.301468372344971
238,3290,479,5.0,4.488902568817139,4.643579483032227
239,2230,32,4.0,4.33935022354126,4.154428005218506
240,4483,557,5.0,4.22035551071167,4.3072919845581055
241,4903,1974,5.0,4.096347332000732,4.480226516723633
242,97,623,3.0,4.78613805770874,4.372973918914795
243,1478,945,5.0,4.622566223144531,4.730985641479492
244,3793,2059,5.0,4.292247295379639,3.837336301803589
245,1407,2108,5.0,4.422599315643311,4.446777820587158
246,4623,1408,4.0,4.061296463012695,4.146596908569336
247,1170,1370,5.0,4.302304267883301,4.198307037353516
248,1870,54,5.0,4.4069342613220215,4.554749011993408
249,3363,1824,4.0,4.167143821716309,4.112425327301025
250,1464,275,4.0,3.397137403488159,3.7898688316345215
251,38,2257,4.0,4.4896745681762695,4.267134666442871
252,546,1519,4.0,4.545167922973633,4.648181438446045
253,4034,2165,5.0,4.15712308883667,4.234935283660889
254,3022,735,4.0,4.278554439544678,4.046049118041992
255,882,526,5.0,4.518863677978516,4.48548698425293
256,2580,776,4.0,4.56292200088501,4.558629989624023
257,4463,2100,4.0,4.343122482299805,4.495587348937988
258,2251,1304,5.0,4.478634357452393,4.528419494628906
259,4759,486,4.0,4.750116348266602,4.612668514251709
260,468,1361,4.0,4.534213542938232,4.696857452392578
261,2804,510,3.0,3.724558353424072,3.9026668071746826
262,2751,649,5.0,4.605523586273193,4.623936176300049
263,1696,1639,5.0,4.861880302429199,4.548366546630859
264,2896,749,3.0,4.36046028137207,4.210458755493164
265,2874,684,5.0,4.534272193908691,4.513835430145264
266,1239,843,5.0,4.418613433837891,4.5009765625
267,4759,840,3.0,4.541001319885254,4.351279258728027
268,1333,1037,5.0,4.3791351318359375,4.378901958465576
269,1722,1130,4.0,4.082635402679443,3.7019057273864746
270,2216,18,3.0,4.408422946929932,4.502779960632324
271,3849,284,5.0,4.664263725280762,4.585047721862793
272,3245,2078,4.0,4.154919624328613,3.9965803623199454
273,4833,1791,5.0,4.475967884063721,4.307341575622559
274,482,1991,5.0,3.97034764289856,4.445583343505859
275,2772,1859,4.0,3.946912288665772,4.015005111694336
276,1699,2086,3.0,4.091300487518311,4.197746276855469
277,3767,382,4.0,4.395045280456543,4.469295024871826
278,274,1625,5.0,4.737530708312988,4.626185417175293
279,4622,2071,3.0,4.397452831268311,4.647027969360352
280,3721,47,5.0,4.6077494621276855,4.555289268493652
281,2968,1362,5.0,4.480690956115723,4.687923431396484
282,2810,1237,5.0,4.942909717559815,4.651980876922607
283,741,1615,5.0,4.31473970413208,4.267890930175781
284,3591,1596,5.0,4.658285140991211,4.29755973815918
285,2341,2183,4.0,4.335681915283203,3.605314731597901
286,4512,623,4.0,4.539490222930908,4.471076011657715
287,458,1292,4.0,4.398144245147705,4.210275650024414
288,2431,735,4.0,4.45013952255249,4.031405925750732
289,2151,1254,5.0,4.504673004150391,4.571032524108887
290,1351,1122,3.0,4.607234954833984,4.5950117111206055
291,1637,1154,3.0,4.213624477386475,3.470086097717285
292,1316,507,3.0,4.409867286682129,4.479507446289063
293,243,1776,3.0,4.229228973388672,4.018105506896973
294,3024,1362,4.0,4.3728928565979,4.608664512634277
295,907,735,5.0,4.308485507965088,4.402034759521484
296,3056,239,2.0,3.588428735733032,4.068463325500488
297,3556,2170,4.0,4.492339134216309,4.167805671691895
298,32,1182,3.0,4.335895538330078,4.292483329772949
299,3502,1005,4.0,4.478755950927734,4.2709641456604
300,2216,3,5.0,4.5245771408081055,4.544708251953125
301,3868,128,5.0,4.711100101470947,4.405953407287598
302,2570,411,4.0,4.190108299255371,4.169881343841553
303,2498,297,5.0,4.143784523010254,3.968615055084229
304,3340,40,5.0,4.737555027008057,4.744577407836914
305,2098,1466,4.0,4.727358341217041,4.653545379638672
306,3995,769,4.0,4.413626194000244,4.436232566833496
307,1787,2119,5.0,4.769688606262207,4.632912635803223
308,477,1818,5.0,4.534350872039795,4.688179016113281
309,4338,1743,5.0,4.506505966186523,4.561941146850586
310,1856,1126,4.0,4.385013580322266,4.304341793060303
311,3959,1585,5.0,4.576416969299316,4.68285083770752
312,1407,1165,2.0,4.093971252441406,4.310596466064453
313,3041,1608,5.0,4.332980155944824,4.695899963378906
314,4436,1198,4.0,4.095370769500732,3.74509334564209
315,1735,1130,5.0,4.398815155029297,4.386501312255859
316,399,1182,2.0,4.248344898223877,4.209351062774658
317,2200,1645,5.0,4.414350509643555,4.45488166809082
318,3018,1346,4.0,4.374536514282227,4.53227424621582
319,3348,111,5.0,4.697047710418701,4.434378623962402
320,957,1936,5.0,4.719229698181152,4.621456146240234
321,1843,1488,5.0,4.456096649169922,4.552873611450195
322,3291,411,5.0,4.343164920806885,4.21083927154541
323,504,2016,4.0,4.5026535987854,4.776371955871582
324,1518,1615,4.0,4.441694736480713,4.693361282348633
325,3197,1132,5.0,3.853281497955322,4.060835838317871
326,2700,1920,4.0,3.5947413444519043,3.897074699401856
327,717,35,4.0,4.185253620147705,4.603337287902832
328,2508,1435,4.0,4.820291042327881,4.577997207641602
329,533,710,5.0,4.568973064422607,4.479756832122803
330,671,677,4.0,4.476283550262451,4.445100784301758
331,784,470,5.0,4.707441329956055,4.671843528747559
332,650,190,5.0,4.389315128326416,4.226567268371582
333,4528,1665,3.0,4.452028751373291,4.308575630187988
334,4575,1705,4.0,4.465206146240234,3.9831972122192383
335,1866,595,5.0,3.976776361465454,3.9708545207977295
336,2573,2108,4.0,4.436466693878174,4.444671630859375
337,4725,942,1.0,3.337695360183716,4.389032363891602
338,9,1801,5.0,4.448858737945557,4.646184921264648
339,3467,74,5.0,4.80934476852417,4.766180515289307
340,639,330,5.0,4.397997856140137,4.592247009277344
341,1940,193,4.0,4.655186653137207,4.678368091583252
342,2596,2009,4.0,4.634620666503906,4.508831977844238
343,4010,1454,5.0,4.7366132736206055,4.554458618164063
344,1132,869,5.0,3.907052993774414,3.680419921875
345,1394,1987,4.0,4.470146179199219,4.041003704071045
346,3150,1243,3.0,4.096904754638672,4.52252721786499
347,4280,1875,3.0,4.109126091003418,3.696932792663574
348,4087,774,5.0,4.559878826141357,4.4667558670043945
349,3096,89,5.0,4.516215801239014,4.493675231933594
350,3899,1726,5.0,4.126007080078125,4.2417097091674805
351,1392,929,5.0,4.372562408447266,4.692488193511963
352,3776,12,5.0,3.4192891120910645,3.324581861495972
353,1294,1036,3.0,4.356869697570801,4.20357084274292
354,3217,1133,5.0,4.441481590270996,4.485325813293457
355,3823,1615,4.0,4.237660884857178,4.218777656555176
356,2149,2248,5.0,4.118032932281494,4.043290138244629
357,3713,1754,4.0,3.428156852722168,3.7385544776916495
358,4520,250,5.0,4.552602291107178,4.560895919799805
359,1980,2248,3.0,3.9725072383880615,3.994050264358521
360,4668,774,5.0,4.59061336517334,4.432085037231445
361,3930,1329,5.0,4.588873863220215,4.4540114402771
362,1098,360,5.0,4.375547409057617,4.507060050964356
363,4396,923,3.0,3.999084949493408,3.668522357940674
364,3588,1794,4.0,4.512053966522217,4.355613231658936
365,3141,1034,4.0,3.0052621364593506,3.989447593688965
366,1295,2113,5.0,3.9877896308898926,4.316678047180176
367,4833,2366,4.0,4.202345848083496,4.153909683227539
368,3714,799,5.0,4.455503463745117,4.491509437561035
369,3453,1812,4.0,4.750360488891602,4.710681915283203
370,1819,293,5.0,4.379682540893555,4.400083065032959
371,3155,609,5.0,4.6377034187316895,4.513913154602051
372,253,1490,5.0,3.872274875640869,3.983070611953736
373,2072,2089,5.0,4.346561908721924,3.974691390991211
374,45,1444,5.0,4.614727973937988,4.674144744873047
375,4234,10,5.0,4.66635274887085,4.577287673950195
376,2262,42,5.0,4.554959297180176,4.264090061187744
377,4786,2202,4.0,2.979602575302124,2.8201563358306885
378,2324,1174,5.0,4.439165115356445,4.198641777038574
379,4537,1102,5.0,4.673595428466797,4.541272640228272
380,836,1436,4.0,4.480774402618408,4.419338226318359
381,1329,2034,5.0,4.576168537139893,4.597365379333496
382,4814,2083,4.0,4.678094387054443,4.664907455444336
383,4861,1192,5.0,4.6490912437438965,4.579448223114014
384,1289,1296,5.0,4.469790458679199,4.254831790924072
385,4659,423,5.0,4.461692810058594,4.425951957702637
386,1749,821,5.0,4.4770097732543945,4.694312572479248
387,3156,546,5.0,4.631873607635498,4.302061557769775
388,2605,623,5.0,4.5293498039245605,4.433275699615479
389,1974,758,4.0,4.505707740783691,4.30124568939209
390,2858,2126,5.0,4.3253984451293945,4.458909034729004
391,3468,2103,4.0,3.965094566345215,4.310710906982422
392,1235,1086,5.0,4.494231224060059,4.467297554016113
393,1653,1472,5.0,4.719305992126465,4.413569927215576
394,2448,348,5.0,4.291584968566895,3.852817535400391
395,2931,1660,4.0,4.580381870269775,4.25868034362793
396,829,2251,5.0,3.804733991622925,4.458585739135742
397,244,1824,5.0,4.447608470916748,4.33556079864502
398,161,875,5.0,4.465626239776611,4.363112449645996
399,4680,1595,3.0,3.839576959609986,3.646281719207764
400,571,1805,3.0,3.8988571166992174,3.923356056213379
401,4811,1111,5.0,4.492473125457764,4.618316650390625
402,1885,920,5.0,4.425742149353027,4.426390171051025
403,1837,2060,5.0,4.318747997283936,4.333895206451416
404,4643,1935,4.0,4.71727991104126,4.686182975769043
405,3284,652,5.0,3.829577922821045,4.107612609863281
406,942,2412,4.0,4.616509914398193,4.477028846740723
407,1468,2116,3.0,4.250447750091553,3.901599884033203
408,3909,1614,4.0,4.254171371459961,4.445601940155029
409,4706,1010,3.0,3.847777366638184,4.497504234313965
410,3989,1557,5.0,3.2731306552886963,3.249041557312012
411,885,1300,3.0,4.255795001983643,4.377551078796387
412,4876,1073,5.0,4.609344482421875,4.198732852935791
413,4233,59,3.0,4.001030445098877,3.707192897796631
414,840,2159,5.0,4.487424850463867,4.0677995681762695
415,4422,1987,5.0,4.239365100860596,3.947078227996826
416,4113,1533,4.0,4.262171745300293,4.261489868164063
417,1170,1947,5.0,3.713891267776489,3.5921034812927246
418,4546,291,5.0,4.738803863525391,4.583286285400391
419,3720,1113,3.0,4.40955114364624,4.279505729675293
420,658,1585,5.0,4.485514163970947,4.593167304992676
421,2738,386,5.0,4.562105178833008,4.3968048095703125
422,4484,993,5.0,4.348527908325195,4.359031200408936
423,4656,390,4.0,3.9292654991149902,3.9227097034454346
424,4708,2413,5.0,4.597602367401123,4.620263576507568
425,4417,1632,5.0,4.278069496154785,4.324234962463379
426,2928,1569,4.0,4.399558544158936,4.426601886749268
427,1755,1242,5.0,4.440265655517578,4.457519054412842
428,860,1408,5.0,3.9069066047668457,4.050329685211182
429,3831,1388,5.0,4.611595153808594,4.704998970031738
430,3095,2383,4.0,4.475481033325195,4.673494338989258
431,4391,2165,5.0,4.5110578536987305,4.319554328918457
432,4542,1494,3.0,4.6350932121276855,4.273085594177246
433,1064,1522,5.0,4.645954132080078,4.541342258453369
434,336,1838,5.0,4.0278401374816895,4.091753005981445
435,1818,326,4.0,4.711577892303467,4.293406486511231
436,4431,1362,5.0,4.650442600250244,4.61386775970459
437,2691,1870,5.0,4.102182388305664,4.566443920135498
438,1842,1949,5.0,3.9491569995880127,3.531435489654541
439,3035,394,5.0,4.774171352386475,4.701888084411621
440,1128,25,4.0,3.832569122314453,3.547205924987793
441,1214,2009,4.0,4.196467876434326,3.747902631759644
442,1640,1788,5.0,4.598352432250977,4.666767120361328
443,3795,1122,4.0,4.28806209564209,3.9937996864318848
444,4884,0,5.0,4.662477970123291,4.461123466491699
445,726,1109,5.0,4.455322742462158,4.425166606903076
446,3725,1658,4.0,4.047343730926514,4.403607368469238
447,1330,1560,4.0,4.45869255065918,4.477452278137207
448,3568,1935,4.0,4.23114538192749,4.278370380401611
449,2721,1716,5.0,4.782410621643066,4.523758411407471
450,862,18,4.0,4.400676250457764,4.426490783691406
451,1172,1763,5.0,4.86530876159668,4.6772966384887695
452,3543,1073,5.0,4.173812389373779,4.234897613525391
453,77,465,5.0,4.624289989471436,4.425422668457031
454,1567,1866,5.0,4.409501075744629,4.346652507781982
455,2872,2089,5.0,4.627632141113281,3.955056190490722
456,525,1418,5.0,4.604511737823486,4.552939414978027
457,2999,694,3.0,4.246865749359131,4.281757831573486
458,997,136,4.0,4.047730445861816,4.080550193786621
459,804,334,4.0,4.723660469055176,4.537423133850098
460,1687,1861,5.0,4.518429279327393,4.50149393081665
461,3849,1601,5.0,4.746408462524414,4.470096588134766
462,3765,749,5.0,4.487943172454834,4.31682014465332
463,370,618,4.0,4.492599010467529,4.578208923339844
464,1303,1236,4.0,4.37035608291626,4.481287479400635
465,3720,2224,5.0,4.701452732086182,4.579953193664551
466,399,2413,5.0,4.481015205383301,4.568140983581543
467,2725,12,4.0,3.470372200012207,4.449896812438965
468,1247,995,5.0,4.755199909210205,4.40166711807251
469,913,2001,3.0,4.134940147399902,4.091697692871094
470,3551,1991,3.0,3.3930318355560303,3.606618881225586
471,4359,626,4.0,4.515106201171875,4.564831733703613
472,3022,2265,4.0,4.275407791137695,4.063497066497803
473,475,1650,4.0,3.914862155914306,4.305908203125
474,4768,30,5.0,4.508642196655273,4.511924743652344
475,4492,367,5.0,4.977410793304443,4.667632102966309
476,2748,2104,5.0,4.5987420082092285,4.699403762817383
477,1034,1326,3.0,4.492815017700195,4.470813274383545
478,2028,67,5.0,4.834980010986328,4.680812835693359
479,2193,1681,1.0,4.49297571182251,4.745418548583984
480,851,1236,3.0,4.481001377105713,4.529665946960449
481,550,286,5.0,4.74281120300293,4.6551513671875
482,1386,495,5.0,4.322827339172363,3.9871418476104736
483,1030,748,5.0,4.297423362731934,4.568017482757568
484,3821,1826,4.0,4.655540466308594,4.232220649719238
485,635,1073,4.0,4.050704956054688,3.652678966522217
486,2124,898,5.0,4.588097095489502,4.474250793457031
487,4345,1307,5.0,4.671280384063721,4.473278045654297
488,1970,809,4.0,4.645952701568604,4.65291690826416
489,3223,663,4.0,4.406765937805176,4.43172550201416
490,4352,1515,5.0,3.2872390747070312,3.550870418548584
491,3675,1160,3.0,4.616368770599365,4.533011436462402
492,991,462,3.0,4.074766159057617,3.897217988967896
493,1658,1559,5.0,4.481458187103272,4.342800140380859
494,3876,1107,5.0,4.829879760742188,4.465749740600586
495,1874,718,5.0,4.063447952270508,3.298609495162964
496,1814,2338,5.0,4.510600566864014,4.587344169616699
497,4269,2119,5.0,4.42577075958252,4.370450019836426
498,475,630,3.0,3.5286853313446045,3.3958303928375244
499,4401,788,3.0,4.262287616729736,4.338572502136231
500,707,1401,3.0,3.756423711776733,3.85673189163208
501,2160,1208,5.0,4.685866832733154,4.638498783111572
502,3232,975,3.0,4.703435897827148,4.506235599517822
503,2966,2174,5.0,3.7332468032836914,4.189992427825928
504,1414,1133,5.0,4.560470581054688,4.4391069412231445
