row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
226,1372,590,4.0,3.7440743446350098,4.3682050704956055
227,3558,286,2.0,3.560948848724365,3.462423324584961
228,728,510,4.0,4.1219482421875,4.743697166442871
229,1697,1268,5.0,4.906641960144043,4.607161045074463
230,709,597,4.0,4.023017406463623,4.495625972747803
231,2943,869,5.0,3.9392881393432617,4.686075210571289
232,4503,806,5.0,5.066847801208496,4.589353084564209
233,4845,1377,5.0,4.812659740447998,4.534286022186279
234,1183,34,5.0,4.275275707244873,4.535978317260742
235,1211,106,5.0,4.848540782928467,4.867011070251465
236,1857,972,3.0,4.3330183029174805,4.175197601318359
237,4665,319,5.0,4.842349529266357,4.860189437866211
238,4008,1667,5.0,5.140471935272217,4.450351238250732
239,3446,1310,5.0,4.373277187347412,4.458909034729004
240,3016,221,5.0,4.466538906097412,4.472048282623291
241,170,813,5.0,4.659360885620117,3.709085941314697
242,725,1349,5.0,4.84860897064209,4.54423189163208
243,1568,154,5.0,4.300963401794434,4.725259304046631
244,425,561,5.0,4.015093326568604,3.679244518280029
245,3490,392,4.0,4.323761463165283,4.519253253936768
246,1806,1566,5.0,3.360446691513061,4.576927185058594
247,1445,165,3.0,3.7520534992218018,4.564807415008545
248,309,700,4.0,4.744485378265381,4.780704021453857
249,3115,1473,5.0,4.430108070373535,4.304277896881104
250,269,77,4.0,4.83930253982544,4.766903400421143
251,3822,321,5.0,4.4263176918029785,4.441071033477783
252,86,394,4.0,3.420768976211548,3.9900293350219727
253,3729,1497,4.0,4.115821838378906,4.291799068450928
254,2078,1679,5.0,4.590484619140625,4.7856316566467285
255,3486,453,5.0,4.501122951507568,4.661205291748047
256,20,319,5.0,4.781675338745117,4.542644500732422
257,4541,880,5.0,4.46641731262207,4.371882438659668
258,3254,1598,5.0,5.166109085083008,4.795230865478516
259,2853,522,5.0,4.203062057495117,4.524549007415772
260,2350,1583,4.0,4.655959129333496,4.65513277053833
261,4471,1282,5.0,4.653691291809082,4.54418420791626
262,3390,1042,5.0,4.935266494750977,4.780700206756592
263,2020,1043,5.0,3.5754666328430176,4.0090742111206055
264,2222,885,5.0,4.862361431121826,4.788552284240723
265,2075,910,5.0,4.725111484527588,4.484618186950684
266,2281,235,4.0,3.0912680625915527,3.168578624725342
267,723,1378,5.0,4.790092945098877,4.581310272216797
268,4848,1620,5.0,4.28356409072876,4.729019165039063
269,3879,900,3.0,4.160874843597412,4.553545951843262
270,3535,1473,5.0,2.5820977687835693,2.5195369720458984
271,1147,181,3.0,3.943349123001098,3.296525955200196
272,3946,327,5.0,3.7500507831573486,3.97996997833252
273,2551,1038,5.0,4.7335944175720215,4.802780151367188
274,5075,1681,5.0,4.4657511711120605,4.684559345245361
275,1974,452,5.0,3.095004081726074,3.578564643859864
276,2945,1253,1.0,4.261301040649414,3.603179931640625
277,2704,359,4.0,3.701260566711426,4.039139747619629
278,3760,1473,5.0,4.3641462326049805,4.2437849044799805
279,1819,1549,5.0,4.494992733001709,4.911567687988281
280,3020,826,5.0,4.733167171478272,4.516724109649658
281,1956,1036,5.0,4.103100776672363,4.4627227783203125
282,1768,1578,3.0,2.5754711627960205,3.381622314453125
283,3535,1102,2.0,3.144551038742065,3.3020949363708496
284,4860,841,5.0,4.722066879272461,4.9208197593688965
285,4658,1509,4.0,4.0261969566345215,3.867008209228516
286,3425,763,4.0,4.4778337478637695,4.130082130432129
287,1394,431,4.0,2.634178876876831,3.089561462402344
288,5061,1441,5.0,4.698383331298828,4.8363871574401855
289,2688,426,5.0,4.2200469970703125,4.6423187255859375
290,3987,640,2.0,4.394021034240723,4.392877101898193
291,2947,634,4.0,4.608780860900879,4.517815113067627
292,2827,905,3.0,2.600903034210205,3.261403083801269
293,529,1331,4.0,2.132303237915039,2.730029582977295
294,3274,510,5.0,4.863354682922363,4.518624782562256
295,3094,485,5.0,4.423292636871338,4.843215465545654
296,4473,768,3.0,3.139203786849976,2.653310775756836
297,1544,213,5.0,4.4785590171813965,4.441073894500732
298,4230,826,5.0,4.380477428436279,4.733249187469482
299,126,1056,4.0,4.087023735046387,4.200672626495361
300,4118,571,5.0,4.996646404266357,4.911684513092041
301,2455,775,4.0,4.834339618682861,4.671078205108643
302,1660,936,4.0,3.304939031600952,3.7926278114318848
303,972,1138,3.0,3.644428968429565,3.450925827026367
304,2652,738,5.0,4.832318305969238,4.775650024414063
305,4148,600,5.0,3.770473003387451,4.131435871124268
306,382,1363,3.0,3.637770175933838,4.364627361297607
307,1084,1512,4.0,3.834134578704834,3.0447678565979004
308,1561,295,5.0,3.972320795059204,4.873846530914307
309,1620,99,4.0,4.333928108215332,4.169246196746826
310,134,198,5.0,4.599404335021973,4.372657299041748
311,1690,852,5.0,4.226028919219971,4.750527858734131
312,3459,1624,5.0,4.401463031768799,4.470049858093262
313,999,1010,4.0,4.155762195587158,4.694217205047607
314,2465,742,3.0,3.897786855697632,3.081366539001465
315,3595,215,4.0,4.091394901275635,4.465461254119873
316,5064,1365,4.0,4.906073093414307,4.814442157745361
317,2707,335,2.0,4.286654472351074,4.146520614624023
318,3929,43,5.0,4.8045430183410645,4.481470584869385
319,827,1211,3.0,4.106744766235352,4.546222686767578
320,5010,1482,5.0,4.876763820648193,4.90546464920044
321,4029,742,4.0,2.8027751445770264,3.406061172485352
322,4643,949,4.0,3.8183958530426025,3.690587520599365
323,1736,1318,2.0,3.417332410812378,3.307443618774414
324,3827,584,4.0,4.414541721343994,4.281687736511231
325,347,152,4.0,3.0693817138671875,3.490751266479492
326,2419,125,4.0,4.104745864868164,3.914933204650879
327,3538,644,5.0,5.068578720092773,4.894906997680664
328,4407,473,5.0,4.898604393005371,4.357574939727783
329,1725,880,5.0,4.4364848136901855,4.069768905639648
330,4781,643,4.0,3.5513558387756348,3.4096665382385254
331,13,477,4.0,2.5712146759033203,3.47387170791626
332,812,742,5.0,4.220296382904053,3.4886293411254883
333,4269,1668,5.0,4.11453104019165,4.752509593963623
334,3560,1549,5.0,5.011425971984863,4.69855546951294
335,1857,264,5.0,4.798929214477539,4.592323303222656
336,3490,184,5.0,4.305251121520996,3.8532214164733887
337,3551,1662,3.0,4.067008972167969,4.520593166351318
338,2507,966,5.0,3.9612207412719727,3.1406211853027344
339,3766,388,1.0,4.068620204925537,3.4684925079345703
340,3739,508,5.0,4.685590744018555,4.7233099937438965
341,5055,190,5.0,5.213465213775635,4.838618755340576
342,2174,558,5.0,4.598817348480225,4.722412586212158
343,2299,1473,5.0,3.780571460723877,3.19327449798584
344,1224,448,5.0,4.13191556930542,3.892869472503662
345,2118,787,5.0,5.192723274230957,4.8449320793151855
346,4149,327,5.0,4.260926723480225,4.089919567108154
347,2500,988,2.0,3.901163101196289,4.187230587005615
348,3266,875,5.0,4.113329887390137,3.432577133178711
349,2916,1543,5.0,4.89806604385376,4.793001651763916
350,3925,533,5.0,4.769187927246094,4.815676689147949
351,3244,24,5.0,5.264448165893555,4.710377216339111
352,5121,631,5.0,4.495140075683594,4.347596645355225
353,4591,7,4.0,4.547945976257324,4.834810733795166
354,2291,1171,1.0,3.450697183609009,4.08975076675415
355,424,123,5.0,4.0656046867370605,4.583109855651856
356,1897,686,5.0,4.58721923828125,4.749539375305176
357,2272,1349,5.0,4.566560745239258,4.554235935211182
358,4682,709,5.0,4.218411922454834,4.193015098571777
359,1416,738,4.0,4.602889060974121,4.4548749923706055
360,4652,78,5.0,4.7642083168029785,4.809317111968994
361,4844,186,4.0,4.27240800857544,4.576492786407471
362,387,742,5.0,2.184258460998535,2.236945629119873
363,817,561,5.0,4.949507236480713,4.855862140655518
364,2048,997,3.0,3.3245294094085693,3.2629642486572266
365,158,468,4.0,3.9970335960388175,4.4351420402526855
366,4780,966,5.0,3.810083150863648,3.5502309799194336
367,5011,872,4.0,4.002349376678467,4.283215999603272
368,4419,760,5.0,4.531136989593506,4.550118923187256
369,4816,654,4.0,4.579010486602783,4.837076663970947
370,1842,1195,5.0,4.123221397399902,4.684289455413818
371,4969,1631,2.0,3.7411041259765625,4.205745697021484
372,797,373,5.0,5.064851760864258,4.87778377532959
373,4015,549,5.0,4.270392417907715,4.287620067596436
374,4415,1196,5.0,5.028153419494629,4.887442111968994
375,2756,1340,4.0,3.935633420944214,4.112412929534912
376,727,1119,4.0,2.700423002243042,3.048999309539795
377,1925,294,5.0,4.144372463226318,4.605591297149658
378,4028,98,5.0,4.535247325897217,4.637490749359131
379,3079,1268,5.0,4.596102714538574,4.771011352539063
380,1029,1043,5.0,4.829171180725098,4.590001583099365
381,4065,215,4.0,4.006594181060791,4.4665350914001465
382,2432,433,5.0,3.044302701950073,4.357298851013184
383,2000,61,2.0,4.264613151550293,4.136392116546631
384,1888,636,2.0,3.391263008117676,3.807746410369873
385,582,603,5.0,4.2470383644104,4.7321648597717285
386,4447,1662,5.0,4.513476371765137,4.747815608978272
387,1991,504,4.0,3.944361686706543,4.697299480438232
388,3695,113,5.0,4.319566249847412,4.097170829772949
389,2317,319,5.0,4.695636749267578,4.531551837921143
390,1068,1022,4.0,4.170637607574463,4.639298439025879
391,905,1472,1.0,4.124617576599121,4.503998279571533
392,1742,1162,3.0,4.662375450134277,4.641186237335205
393,15,667,5.0,3.9418845176696777,4.052625179290772
394,1108,755,5.0,4.857657909393311,4.594461917877197
395,520,213,5.0,4.998386383056641,4.706228733062744
396,4269,1424,4.0,3.793433666229248,4.080460071563721
397,3200,324,5.0,4.396562576293945,4.643210887908936
398,2603,317,5.0,4.613100528717041,4.210180759429932
399,5049,1011,5.0,4.376142501831055,4.3709635734558105
400,2941,28,5.0,4.871758460998535,4.820169925689697
401,2023,18,5.0,4.516345977783203,4.602060794830322
402,3038,1066,1.0,4.352548122406006,4.5961198806762695
403,2462,1291,4.0,4.767037868499756,4.9073262214660645
404,297,568,1.0,4.649658679962158,4.532826900482178
405,2737,798,4.0,4.425477981567383,3.761031150817871
406,791,1011,1.0,3.4573514461517334,3.517052173614502
407,4795,622,4.0,3.439290761947632,3.425004005432129
408,3075,95,1.0,3.4299087524414062,3.4983110427856445
409,263,1010,4.0,3.667529582977295,3.87100601196289
410,244,824,3.0,4.027799129486084,3.575099468231201
411,2054,1509,5.0,4.835387229919434,4.72515344619751
412,4778,658,4.0,4.200839519500732,4.5386176109313965
413,2727,264,5.0,4.852375030517578,4.378849029541016
414,702,1124,3.0,3.100501775741577,3.4220781326293945
415,2443,1538,3.0,4.18244218826294,3.914851188659668
416,1198,1629,5.0,3.607496976852417,4.116328716278076
417,5000,246,5.0,4.519309043884277,4.52692461013794
418,3817,1108,5.0,4.677991390228272,4.719415187835693
419,801,437,5.0,4.578070640563965,4.788306713104248
420,3158,852,4.0,4.185745716094971,4.377657890319824
421,4370,403,5.0,4.247044563293457,4.49023962020874
422,1388,936,3.0,2.640995502471924,2.6189422607421875
423,1666,1184,4.0,4.264755725860596,4.569762706756592
424,4170,55,5.0,4.8386077880859375,4.806044578552246
425,4885,473,5.0,4.686084747314453,4.676365852355957
426,3962,1570,5.0,5.013336658477783,4.664445400238037
427,2119,630,4.0,3.653991460800171,4.106949806213379
428,4719,187,5.0,4.394940376281738,4.643850803375244
429,3184,613,5.0,4.29291582107544,4.881469249725342
430,4914,784,5.0,3.590185642242432,3.628350734710693
431,670,218,4.0,3.316242218017578,3.911703109741211
432,225,1684,3.0,4.39718770980835,4.861245632171631
433,2311,1625,1.0,3.990666627883911,3.597996711730957
434,951,324,5.0,4.875679969787598,4.7417168617248535
435,4204,1195,5.0,4.581779003143311,4.773725509643555
436,2378,1211,4.0,3.67602801322937,4.255217552185059
437,2469,264,4.0,4.021053314208984,4.292109489440918
438,3190,410,5.0,5.2688069343566895,4.889622688293457
439,4367,892,5.0,3.666008472442627,4.02297830581665
440,4276,1143,4.0,4.7738542556762695,4.66433048248291
441,3513,1473,5.0,4.249269962310791,3.832023143768311
442,4403,506,5.0,4.0009307861328125,4.375583648681641
443,4815,1566,5.0,4.657724857330322,4.786561489105225
444,338,1291,5.0,4.781057834625244,4.576065540313721
445,1597,738,5.0,4.426604747772217,4.666980743408203
446,1910,810,3.0,3.30396032333374,3.680465698242188
447,2378,197,3.0,3.713674545288086,3.808259010314941
448,373,403,5.0,4.049172401428223,4.462483406066895
449,5013,1618,1.0,4.299647808074951,4.5892252922058105
450,1960,813,4.0,4.154107570648193,4.302399635314941
451,4311,608,5.0,4.814587116241455,4.503844738006592
452,2689,738,4.0,4.433125972747803,4.560739040374756
453,2517,1106,5.0,4.027200698852539,4.471709251403809
454,4543,221,4.0,4.960131645202637,4.670505046844482
455,4245,1461,5.0,4.506037712097168,4.6873297691345215
456,3374,178,2.0,3.692211389541626,3.1586480140686035
457,2559,849,3.0,4.426759719848633,4.5657734870910645
458,2552,818,5.0,4.168456554412842,4.731468677520752
459,147,373,5.0,4.972683429718018,4.867752552032471
460,2875,491,4.0,3.690684080123901,3.5083327293396
461,3628,296,5.0,4.212723255157471,4.09851598739624
462,2746,702,5.0,4.989612102508545,4.733899593353272
463,4907,1320,3.0,2.9972829818725586,2.991904735565185
464,2517,74,5.0,4.2398200035095215,4.558119773864746
465,3617,1518,1.0,2.025550842285156,2.2981772422790527
466,665,448,4.0,4.406024932861328,3.7839741706848153
467,3904,514,4.0,4.220726013183594,4.247327327728272
468,3341,554,5.0,4.055062770843506,4.644500732421875
469,418,1587,1.0,2.1326420307159424,2.05189847946167
470,1611,1138,5.0,4.215878486633301,3.6854405403137207
471,772,1592,5.0,4.26412296295166,4.496321201324463
472,3877,988,4.0,3.907327651977539,4.323144912719727
473,2418,516,5.0,3.963139295578003,3.74755859375
474,1308,324,5.0,5.157113075256348,4.7469682693481445
475,1608,116,5.0,4.238959312438965,4.664190769195557
476,4726,1456,5.0,4.7602715492248535,4.376529216766357
477,2389,1370,2.0,4.445089340209961,3.9172768592834473
478,1837,190,5.0,4.159165859222412,4.408677101135254
479,47,1216,5.0,3.922722816467285,4.049532413482666
480,3754,361,5.0,4.515402317047119,4.687494277954102
481,4116,1549,4.0,4.4402618408203125,4.399892330169678
482,3036,1017,5.0,4.25966739654541,4.277980804443359
483,4112,46,5.0,3.587133884429932,3.4962263107299805
484,1211,279,5.0,4.66060209274292,4.48581075668335
485,373,1079,3.0,3.9919934272766113,4.14813756942749
486,4540,1245,3.0,2.4461774826049805,3.210649013519287
487,103,1509,4.0,4.294903755187988,4.515907764434815
488,1841,1011,5.0,4.700839996337891,4.643094539642334
489,1366,715,4.0,3.8379292488098153,4.050827026367188
490,4893,1108,5.0,4.745536804199219,4.897733688354492
491,2584,1107,4.0,4.16005277633667,4.417680740356445
492,2258,1070,5.0,4.283705234527588,4.293164253234863
493,1640,880,3.0,3.633249044418335,4.184955596923828
494,304,149,5.0,4.414894104003906,4.338924407958984
495,2574,423,5.0,3.773457765579224,3.63933038711548
496,2870,312,5.0,4.358026504516602,3.780152797698975
497,3968,1310,5.0,3.13808536529541,4.25564432144165
498,4359,852,3.0,2.945522785186768,3.8165440559387207
499,4166,1549,5.0,4.853121280670166,4.33406925201416
500,4271,1258,1.0,2.5057520866394043,3.838191986083984
501,3079,755,5.0,4.736406803131104,4.777404308319092
502,2378,701,4.0,3.786973237991333,4.442907810211182
503,4413,702,5.0,4.756338596343994,4.8544020652771
504,3037,681,5.0,4.863079071044922,4.581000804901123
505,1507,770,5.0,4.991990089416504,4.705899715423584
