row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
59,1554,835,2.0,3.9073966,4.337618
60,1311,757,5.0,4.6733747,4.7310815
61,5046,1238,5.0,4.716526,4.397317
62,3567,1550,5.0,4.783679,4.630759
63,1837,863,4.0,4.056576,4.381842
64,1610,1421,5.0,4.742565,4.5607715
65,631,324,5.0,4.770271,4.780732
66,2579,101,5.0,4.7143126,4.8758817
67,2447,967,5.0,4.638689,4.6957765
68,623,640,5.0,4.835636,4.8488503
69,289,402,2.0,3.8095684,3.4667826
70,3671,1245,1.0,2.2143462,2.8545146
71,3333,327,1.0,3.4106104,3.956737
72,4195,1337,5.0,4.6171546,4.819037
73,2956,287,5.0,4.0332155,4.1455035
74,4287,1207,1.0,3.5334713,3.3495698
75,4724,174,3.0,4.116651,3.8505597
76,1617,1022,5.0,4.400145,4.7579017
77,3684,642,4.0,3.8020058,4.8189034
78,1140,809,5.0,4.267223,4.606417
79,4108,1093,5.0,4.884474,4.6022205
80,3520,631,2.0,3.2554927,4.2308455
81,2803,742,1.0,3.7248313,2.9588156
82,2593,596,4.0,4.870358,4.570658
83,2912,141,4.0,4.0568647,3.9565892
84,898,730,1.0,3.944648,3.980842
85,3485,636,4.0,4.1388335,3.8092937
86,58,1000,3.0,4.187289,3.9935837
87,2014,758,5.0,4.537895,4.877248
88,2634,692,4.0,4.0562,3.3324966
89,3526,648,5.0,4.291025,4.8191
90,2712,373,5.0,3.9772995,4.340784
91,2272,361,3.0,4.1809464,4.466104
92,4526,1473,4.0,4.062158,4.1187353
93,622,885,5.0,4.7684126,4.474876
94,1792,220,3.0,3.750138,3.7014246
95,1026,508,5.0,4.9486055,4.5943403
96,998,84,3.0,4.0716166,4.243685
97,4609,841,5.0,4.9628015,4.8699613
98,586,1022,4.0,3.4551992,4.036883
99,2559,1082,5.0,4.1422496,4.504535
100,513,319,5.0,3.708177,3.9024782
101,362,1331,3.0,3.1373749,3.5880942
102,1219,1461,5.0,4.3617625,4.5958867
103,861,1365,5.0,3.9198442,4.7472463
104,2721,58,5.0,3.955162,3.8792334
105,3090,108,4.0,3.3211622,4.0733595
106,3511,738,4.0,4.64115,4.7415156
107,1459,1011,4.0,3.9457784,4.334493
108,1959,1131,3.0,3.8937643,3.4400487
109,4930,788,5.0,4.503973,4.836168
110,287,944,3.0,3.2870994,3.7032676
111,5022,1216,5.0,4.429325,4.3641176
112,3298,988,5.0,4.2398043,4.266559
113,2757,599,3.0,3.9290519,4.288708
114,3968,879,4.0,4.108672,4.5330186
115,929,820,3.0,3.5886495,3.7626982
116,4881,1221,4.0,4.330032,4.306977
117,3948,1102,5.0,4.4610863,4.569349
118,2932,1011,5.0,4.7247424,4.840572
119,300,1365,3.0,4.3726125,4.2252274
120,1443,278,5.0,4.4158235,4.816453
121,3940,1421,5.0,4.3964186,4.4489217
122,3017,828,3.0,4.013098,3.9954014
123,2017,1252,5.0,3.9630275,3.4407563
124,3516,1277,1.0,4.6655383,4.588817
125,1524,28,4.0,4.2655077,4.582934
126,2272,571,5.0,4.484722,4.58865
127,899,962,5.0,4.827315,4.6058717
128,5129,703,5.0,4.778972,4.8151546
129,4963,1182,4.0,4.755861,4.6929784
130,2586,1169,5.0,4.604037,4.6271143
131,2711,1224,2.0,2.3909318,3.09405
132,4540,1529,3.0,3.4467502,3.9519682
133,775,738,5.0,5.0364246,4.7335634
134,3107,1342,5.0,4.7562466,4.7866426
135,1300,1165,5.0,4.245061,4.275873
136,2191,601,3.0,4.724874,4.7244554
137,1334,897,5.0,4.380241,4.321178
138,4661,361,4.0,4.348422,4.48998
139,798,533,5.0,4.5126786,4.661196
140,1672,1377,4.0,4.1750145,4.340458
141,2962,1354,4.0,4.679839,4.593798
142,4826,327,4.0,2.2480135,3.2844849
143,1110,913,5.0,4.6502037,4.580136
144,2419,1460,5.0,3.8347552,3.8391347
145,1675,392,5.0,4.650106,4.8514104
146,2378,1568,2.0,2.7403128,3.6611252
147,1756,1605,2.0,2.766125,4.162209
148,3641,1592,5.0,4.0008903,4.889363
149,3489,1091,5.0,4.4671383,4.7574697
150,3243,1549,5.0,4.700879,4.5727344
151,2979,1593,4.0,4.3936234,4.6111827
152,3981,871,2.0,3.9223022,4.1306195
153,4425,1624,5.0,4.250686,4.4416757
154,50,130,5.0,4.949542,4.5275636
155,1197,267,5.0,4.711027,4.364824
156,4356,1590,4.0,2.6301172,3.1748533
157,2125,1517,3.0,3.861067,3.6823273
158,4932,392,4.0,4.5808997,4.589973
159,4521,798,4.0,4.016599,3.9876823
160,3249,1615,5.0,5.0015674,4.763612
161,4565,1550,5.0,4.8875966,4.7230515
162,3836,346,5.0,4.83233,4.6838174
163,3856,1549,5.0,4.990286,4.8688145
164,4944,377,4.0,3.6940515,4.2338133
165,2328,1182,5.0,4.8134885,4.607535
166,4243,1331,5.0,3.4115875,3.3724241
167,250,1667,5.0,4.564565,4.725579
168,4987,1517,4.0,3.6242132,3.6556873
169,2780,46,5.0,2.4237847,3.3507624
170,4636,239,5.0,4.4641013,4.5940967
171,2231,92,5.0,5.034352,4.772834
172,753,1164,3.0,3.7022727,3.8849816
173,824,434,3.0,4.39348,4.0275793
174,2694,1112,4.0,3.5669806,2.904935
175,3310,1177,1.0,4.361357,4.841635
176,2488,865,5.0,4.3425303,4.4292192
177,3573,37,5.0,4.3167186,4.8815045
178,4675,1200,3.0,4.80662,4.7639484
179,3362,584,5.0,3.936433,4.2185607
180,4872,597,5.0,4.7490816,4.289705
181,4503,962,5.0,5.125375,4.6019597
182,65,1264,4.0,3.2441347,3.4553523
183,2442,1110,5.0,4.822238,4.8450804
184,2725,1015,5.0,4.145077,3.5568786
185,4162,742,5.0,3.4775133,3.4756193
186,3741,107,5.0,4.058503,4.431333
187,3411,962,5.0,4.759773,4.7575893
188,4880,1593,5.0,4.314599,4.4565578
189,4651,220,5.0,4.5667725,4.8702893
190,568,617,5.0,4.2276273,4.751967
191,590,561,5.0,4.42186,4.538141
192,428,1441,5.0,4.5824647,4.3187356
193,732,187,5.0,4.6501627,4.7593107
194,2310,962,5.0,5.1014934,4.8233776
195,4993,413,4.0,4.352869,4.601879
196,5041,1291,3.0,4.286407,4.840632
197,2973,1038,4.0,4.1149464,4.8082356
198,1972,1104,4.0,3.8712776,3.9503665
199,2111,170,4.0,4.7390814,4.296255
200,4695,1295,5.0,4.8154936,4.866607
201,352,1485,4.0,4.1736126,4.461538
202,1219,1527,5.0,4.6300507,4.750834
203,3282,1363,5.0,4.956774,4.5267587
204,420,1472,4.0,4.5244246,4.5665264
205,4800,224,3.0,3.6857576,4.098345
206,1475,1030,5.0,4.3384337,4.7603574
207,781,646,5.0,4.4170604,4.50695
208,4262,568,5.0,4.6185064,4.8417745
209,1365,644,5.0,4.0834513,4.491962
210,319,539,5.0,4.884443,4.8163004
211,3952,175,2.0,3.166237,3.3273535
212,4219,524,5.0,4.4414,4.4839005
213,3105,64,5.0,4.1140037,4.620834
214,770,1168,3.0,4.4516616,4.595745
215,3029,600,5.0,3.8370836,4.155875
216,2675,1220,5.0,3.821205,3.97323
217,2346,715,1.0,4.115354,4.3167977
218,3457,97,3.0,3.4968097,4.268435
219,3975,142,5.0,4.591663,4.677989
220,567,1330,1.0,4.189849,4.4731717
221,852,1414,5.0,4.0895214,4.5424676
222,2392,568,4.0,4.640344,4.4644833
223,553,509,5.0,4.413745,4.631894
224,1783,522,2.0,2.6913657,3.4729285
225,4210,935,5.0,4.95301,4.8165793
226,4383,886,2.0,4.200474,4.585157
227,4298,988,5.0,4.1350293,4.0360317
228,1746,1102,5.0,3.8775237,4.2844005
229,603,161,3.0,4.0823793,3.1492624
230,4764,846,4.0,4.3104806,4.253046
231,4287,585,5.0,4.4040546,4.5272346
232,1436,222,1.0,3.2582824,4.090086
233,1620,125,2.0,3.912613,3.5235562
234,4271,512,5.0,3.146855,3.4984412
235,12,596,5.0,4.7826853,4.7860856
236,2742,168,5.0,4.46266,4.7043977
237,946,1295,5.0,4.308334,4.733644
238,1232,263,3.0,4.167358,3.515297
239,1410,1252,1.0,1.9921615,2.2884364
240,4619,1179,5.0,3.993281,3.9626355
241,2429,1566,4.0,3.9369016,3.8087897
242,2518,255,5.0,4.2061143,4.4826226
243,418,1654,3.0,2.451639,2.0852036
244,3889,1006,4.0,4.358843,4.6428275
245,1787,405,5.0,3.8038588,3.226913
246,2545,1109,4.0,4.5557704,4.703809
247,2744,1509,5.0,4.2824087,4.7104297
248,4488,1200,1.0,3.6596856,3.6155772
249,3376,597,5.0,4.380658,4.6439567
250,3553,370,5.0,4.3530865,4.2951803
251,1406,1528,5.0,4.5794554,4.240941
252,2481,1011,5.0,4.5426335,4.6010947
253,1750,1440,3.0,4.4550915,4.846426
254,3365,1099,4.0,4.968502,4.49295
255,5063,1527,3.0,4.0049133,4.605067
256,705,711,3.0,4.3995667,4.830269
257,148,1337,5.0,4.669965,4.813211
258,1312,1416,5.0,4.7642636,4.510778
259,369,923,3.0,4.3364644,4.7501397
260,3750,1679,1.0,2.4633076,3.5608974
261,5092,1268,5.0,4.8029814,4.670065
262,3565,305,4.0,4.415304,4.8511844
263,4489,1263,4.0,3.904131,4.6287274
264,3382,1206,5.0,4.148653,3.9353495
265,224,484,3.0,3.31245,3.9063883
266,3782,402,5.0,3.8007145,4.263625
267,4800,1348,4.0,3.6120753,4.187933
268,1695,1315,5.0,4.842684,4.8771644
269,2422,1195,4.0,4.494824,4.6943817
270,766,1302,5.0,3.8492916,3.8828373
271,3718,1450,5.0,4.418452,4.78585
272,1642,894,1.0,4.8912807,4.6431103
273,3861,138,5.0,4.1068163,4.5184903
274,2734,1310,3.0,3.1985683,4.126968
275,40,1179,4.0,4.908308,4.876408
276,3177,1302,5.0,4.1828303,4.393954
277,481,1331,3.0,3.79005,4.060792
278,3437,1597,5.0,3.5077271,4.030064
279,4221,1186,3.0,3.8376877,3.5607586
280,3042,1310,5.0,4.283423,4.2811003
281,4410,426,5.0,4.8278785,4.831842
282,546,1102,5.0,4.4772778,4.438343
283,1533,264,5.0,4.7534337,4.50291
284,3642,95,4.0,3.6464603,3.5129924
285,1287,510,2.0,4.4278574,4.3386555
286,3973,448,3.0,4.1514277,3.9738107
287,2713,28,5.0,4.7353306,4.880348
288,473,1331,4.0,3.1167376,3.7959194
289,4606,788,5.0,4.02789,4.6587467
290,1643,1335,5.0,4.224294,4.6601243
291,30,1631,4.0,4.408974,4.4812784
292,2902,970,5.0,4.8479967,4.5226426
293,1319,1003,4.0,4.5064497,4.1567364
294,313,1102,4.0,4.266729,4.1184583
295,4205,1331,4.0,3.6370084,3.5103354
296,2024,402,4.0,3.7646089,2.7647548
297,978,880,3.0,3.7000377,3.3318229
298,3995,37,5.0,4.8359165,4.632293
299,5091,1552,5.0,4.9438653,4.6751375
300,573,1631,5.0,4.5809693,3.9414735
301,2601,319,5.0,4.1921663,4.2075424
302,4652,57,5.0,4.791555,4.812885
303,3568,1322,5.0,4.587981,4.2704334
304,1847,1512,4.0,4.114678,3.2935672
305,1461,1549,1.0,3.6871138,4.138381
306,3923,880,4.0,3.5164258,3.3348331
307,3421,235,4.0,2.8013768,3.239799
308,496,169,3.0,3.8131,4.3317304
309,4617,140,3.0,4.369612,3.862121
310,799,264,5.0,4.259114,4.5336823
311,3747,1509,3.0,4.4437733,4.5500293
312,4129,1598,5.0,4.353544,4.2301984
313,2416,954,4.0,4.27433,4.266049
314,429,979,5.0,4.783142,4.3495407
315,33,1222,3.0,4.3533583,3.3100638
316,2454,1101,3.0,4.0984178,4.4288964
317,201,374,3.0,3.7163727,4.320808
318,4703,952,5.0,4.6470175,4.5471773
319,1267,510,3.0,4.1275477,4.354465
320,4898,1254,5.0,4.8916707,4.5708866
321,2570,569,5.0,5.206183,4.8462024
322,3933,674,4.0,4.1988907,4.638148
323,1713,224,4.0,4.4756436,4.5456834
324,1384,891,5.0,4.7829113,4.7838817
325,1758,713,5.0,4.7949777,4.3887076
326,2546,1102,5.0,5.013713,4.7097344
327,3154,233,4.0,4.998404,4.5239005
328,4433,880,5.0,3.6987963,4.303579
329,1436,1268,1.0,4.00261,4.462727
330,4784,1681,5.0,4.482202,4.5357594
331,2413,1331,5.0,4.306732,4.182989
332,2366,512,3.0,4.067483,3.9334164
333,4099,656,5.0,3.9443412,4.5259385
334,1925,133,4.0,4.279248,4.313004
335,2864,689,4.0,3.8554986,3.5756712
336,4100,73,5.0,4.778032,4.655482
337,2827,767,1.0,2.435197,2.458366
338,551,913,4.0,4.5338597,4.463062
339,2147,234,4.0,2.8517678,3.6980462
340,259,934,3.0,4.217189,3.9304118
341,1580,1643,3.0,4.365546,4.5830727
342,2402,1521,4.0,4.784454,4.871745
343,4484,103,5.0,4.487819,4.5630097
344,2251,1253,3.0,3.9863157,3.2893481
345,3607,1324,5.0,4.710297,4.712319
346,2754,1005,5.0,3.6308126,3.3452096
347,4197,1607,5.0,4.3444157,4.4674644
348,4599,435,4.0,3.468406,4.2468605
349,3984,371,4.0,3.5825484,3.5264316
350,3006,1363,3.0,3.806848,4.585959
351,4378,1669,4.0,4.6484594,4.8046093
352,2711,876,4.0,2.917666,3.0964546
353,1824,204,3.0,3.3529725,4.060948
354,1514,1463,3.0,3.7263868,4.4649534
355,3222,1011,5.0,5.12079,4.883454
356,2824,786,5.0,4.211931,4.6391687
357,245,1282,5.0,4.714222,4.3455796
358,3119,73,5.0,4.412628,4.335537
359,252,30,5.0,4.2463584,4.8269978
360,3981,1030,5.0,4.2097774,4.5150094
361,287,1257,2.0,2.6342752,3.505477
362,3712,479,5.0,4.7955136,4.6833
363,988,1196,5.0,4.9872,4.778557
364,4211,1460,3.0,4.15818,4.1661153
365,314,936,5.0,3.6666512,3.741387
366,1490,1510,3.0,3.1375484,3.3460326
367,1014,1011,5.0,5.016584,4.8187504
368,4615,1340,4.0,4.202148,4.2605953
369,318,45,5.0,5.0814376,4.82453
370,643,702,5.0,4.4225764,4.446078
371,2862,958,5.0,4.5286407,4.2828794
372,158,1391,1.0,3.3414085,4.160299
373,2471,477,4.0,2.0238879,2.2417903
374,3630,2,5.0,4.4734693,4.4851227
375,4668,542,5.0,4.4727373,4.034958
376,4448,1550,4.0,4.4450564,4.5643687
377,4029,1193,3.0,4.1917295,4.5138984
378,638,1205,5.0,4.3429165,4.7193174
379,4126,319,5.0,4.815086,4.3199186
380,2277,1087,4.0,3.7990656,3.9261322
381,3959,1030,5.0,4.5890284,4.396212
382,4477,1404,5.0,4.8555684,4.864173
383,4806,644,5.0,4.648464,4.2716355
384,4617,949,5.0,4.313809,4.210657
385,4704,324,5.0,4.901274,4.9055195
386,391,211,5.0,4.23766,3.7099004
387,4502,1069,1.0,3.3112426,3.8038278
388,1624,1540,5.0,2.7551758,3.7778807
389,4184,843,5.0,4.8863926,4.6100497
390,355,700,5.0,4.2715693,4.696563
391,135,674,5.0,4.6968493,4.809454
392,4015,1282,3.0,4.6333337,4.711809
393,1775,439,5.0,4.3368177,4.633739
394,3489,1032,5.0,4.358339,4.763869
395,2416,1250,4.0,4.274324,4.5621686
396,1240,644,4.0,4.1871867,4.509914
397,3948,1634,4.0,4.6426997,4.6580367
398,2331,64,5.0,4.678878,4.8971095
399,4159,891,5.0,4.3218503,4.454683
400,3049,562,5.0,4.730744,4.7349143
401,3164,1039,4.0,4.023868,3.6759386
402,2260,1291,5.0,4.8497024,4.9029093
403,5028,1310,5.0,4.149627,4.0197444
404,336,507,5.0,4.989882,4.7839055
405,3792,767,3.0,3.8376982,3.9144478
406,3631,1268,3.0,4.978392,4.9157643
407,2026,1474,5.0,4.3373394,4.7683654
408,4933,486,5.0,4.4600797,4.533376
409,4607,1258,5.0,4.5550103,4.894416
410,5096,1340,3.0,4.9830527,4.2469645
411,2517,1616,5.0,4.4841084,4.6626353
412,1126,191,5.0,4.827445,4.818932
413,1674,47,5.0,4.1002483,4.475007
414,925,299,4.0,3.918067,3.748505
415,2468,988,4.0,3.952023,4.2796803
416,1642,1011,5.0,4.9544454,4.8651147
417,4687,688,4.0,3.5061727,4.077257
418,2266,1473,4.0,4.2698836,4.2450747
419,3878,563,1.0,2.2296972,3.3068738
420,4493,1128,5.0,4.9566255,4.882754
421,1723,488,5.0,4.4632635,4.1926765
422,4019,529,4.0,4.5430865,4.3190985
423,463,477,1.0,2.0916815,2.7914157
424,626,1011,5.0,4.76267,4.787024
425,868,804,4.0,3.815826,3.6870947
426,3948,1549,5.0,4.8061175,4.6853867
427,2985,795,5.0,5.162366,4.529851
428,3577,885,5.0,4.4839168,4.3443317
429,3606,1211,5.0,3.892765,4.352841
430,4075,324,5.0,4.1763053,4.563865
431,82,755,5.0,4.9856825,4.8640656
432,274,752,4.0,4.220937,4.427074
433,4379,1536,5.0,4.2505965,4.7621765
434,4625,584,2.0,3.812479,3.8563957
435,479,1007,3.0,4.836334,4.6175895
436,4007,1618,4.0,2.7935553,4.2896614
437,402,539,5.0,5.0145326,4.61391
438,1339,880,4.0,4.450363,4.3508253
439,1001,1331,2.0,3.7124345,4.061305
440,2757,319,3.0,4.0561485,4.320215
441,4114,939,5.0,4.921304,4.53729
442,1823,750,4.0,5.097067,4.5813556
443,1998,813,5.0,4.997868,4.734633
444,3507,1172,4.0,3.9403954,4.466085
445,1787,1040,5.0,4.1117926,3.3732672
446,4416,411,4.0,4.1948614,4.624554
447,2132,373,5.0,5.1438193,4.8580556
448,2589,1331,5.0,3.5993433,3.7000856
449,1640,1473,3.0,3.5554802,3.9181776
450,2055,477,1.0,2.2228253,2.7489195
451,1293,852,4.0,4.4671082,4.432034
452,235,1268,5.0,5.154775,4.5870357
453,2422,1583,5.0,4.557243,4.68233
454,2989,1011,5.0,4.7325916,4.866963
455,1561,426,5.0,3.9315746,4.840338
456,89,1216,3.0,3.4709127,3.845355
457,1072,1332,3.0,4.0996127,4.517901
458,1483,1102,5.0,4.7663574,4.546123
459,4008,466,5.0,4.8992987,4.519197
460,3150,1216,5.0,4.450495,4.4363866
461,4781,235,5.0,3.4517584,3.4057536
462,3873,477,1.0,2.5351138,3.4487286
463,2219,988,4.0,4.4371915,4.495148
464,4800,1156,5.0,4.095468,4.3277893
465,584,813,5.0,4.6260877,4.6111035
466,2579,191,5.0,5.167531,4.8844056
467,507,169,3.0,4.4218283,4.6324267
468,4130,1408,4.0,3.2958956,3.6570663
469,1143,222,5.0,4.6925273,4.643707
470,875,900,2.0,2.945537,3.2953615
471,2769,990,3.0,3.4864612,3.3977742
472,2029,1363,5.0,4.875983,4.725535
473,2939,1194,2.0,5.4293923,4.460894
474,3370,402,3.0,4.0187287,4.063922
475,1609,813,4.0,4.3862476,4.6195064
476,918,134,4.0,4.425632,4.5305924
477,2190,205,2.0,4.1261287,3.9960704
478,4677,756,3.0,4.058189,4.387749
479,662,939,5.0,5.2248526,4.6044054
480,4019,1351,5.0,4.62437,4.478455
481,4106,1029,5.0,4.7420397,4.8059506
482,2402,1349,5.0,4.933072,4.857846
483,4759,622,4.0,3.8222516,3.4850578
484,2328,939,5.0,4.732797,4.6424084
485,1424,1349,3.0,4.679402,4.562709
486,4260,16,3.0,2.3218594,4.311155
487,475,660,5.0,3.7768822,4.02886
488,691,1363,2.0,4.5627503,4.57976
489,3196,597,5.0,3.4894352,4.0144506
490,727,1590,2.0,2.8721404,3.134417
491,4403,1238,3.0,4.0270157,4.098307
492,4595,190,5.0,4.4599257,4.700058
493,1658,1115,5.0,4.373616,4.2119036
494,5109,852,3.0,3.6278315,4.478566
495,2010,988,4.0,4.1395764,4.205803
496,2270,789,5.0,3.312138,4.102559
497,772,834,5.0,3.9081025,4.377056
498,599,590,5.0,4.9892473,4.6868434
499,2300,812,5.0,4.0045986,3.6492105
500,3703,1162,5.0,3.755611,3.9683452
501,2123,172,5.0,4.010095,3.5765247
502,2448,1261,4.0,3.9712849,4.163149
503,5031,166,5.0,3.9398994,4.655877
504,4739,1377,5.0,4.6283917,4.4267335
505,1083,1233,3.0,3.8250835,4.134304
506,2682,742,5.0,3.846753,3.4747014
507,4336,1386,5.0,4.255495,4.142101
508,766,1610,4.0,2.656111,3.064705
509,4361,360,2.0,2.0844266,3.2911067
510,2358,970,5.0,4.4807863,4.6733904
511,3083,1310,5.0,4.5042405,4.458516
512,167,477,2.0,2.185036,3.514217
513,2489,1312,4.0,4.0841703,3.013064
514,2821,477,4.0,2.7142124,2.6223798
515,3499,327,2.0,2.746057,3.4209023
516,2757,1291,3.0,3.8617141,4.3159275
517,1472,1522,5.0,4.7027802,4.8422785
518,2632,549,4.0,4.2756977,4.494512
519,4246,602,5.0,3.4799516,3.8617177
520,904,522,5.0,3.9917748,4.5386434
521,2323,149,5.0,3.7820075,3.9405308
522,742,503,4.0,4.1094985,3.6985145
523,345,1409,5.0,2.4280527,2.9303846
524,834,962,3.0,3.9950912,4.505975
525,4662,717,5.0,4.021001,4.637135
526,2992,1269,5.0,4.1636586,4.338818
527,1126,667,5.0,4.6989937,4.8173637
528,337,524,5.0,4.509838,4.3647084
529,3558,239,4.0,3.6809735,4.2166457
530,4917,1590,2.0,4.0272746,3.3888636
531,1565,405,5.0,4.0624046,3.423788
532,4870,1296,5.0,5.051274,4.491258
533,4601,1356,3.0,4.0316997,3.8317156
534,2058,1102,5.0,3.7694263,4.362557
535,1353,1291,5.0,4.644298,4.8923984
536,4378,324,4.0,4.8401084,4.8435736
537,569,327,3.0,2.3740137,3.2179823
538,4769,1448,3.0,3.9230657,4.5794992
539,1282,1109,5.0,4.9927864,4.841314
540,4923,640,5.0,4.998749,4.865436
541,502,324,5.0,4.7126865,4.900907
542,1836,1390,3.0,3.36066,2.8114815
543,1431,1331,2.0,2.6085536,2.5146866
544,2220,901,5.0,4.35133,4.2716084
545,1959,322,4.0,4.0647545,4.0223193
546,1165,1102,2.0,4.7364063,4.516935
547,1351,1303,3.0,4.2149405,3.2475023
548,4391,1473,5.0,3.9112802,4.0564847
549,2724,1330,3.0,4.565096,4.733106
550,3580,1103,3.0,3.8728201,3.87291
551,3667,1107,5.0,4.468218,4.5156226
552,3642,1473,5.0,3.7608452,3.8427415
553,3036,1291,5.0,4.3309984,4.4238443
554,3374,1376,2.0,4.246642,3.5058508
555,3852,680,5.0,4.9999633,4.8380637
556,4430,1549,5.0,4.590691,4.830403
557,2870,1394,3.0,4.0853276,3.8294902
558,4191,1282,4.0,4.0522203,4.4228835
559,2335,880,4.0,3.9578626,3.7268472
560,2605,208,3.0,4.0681257,4.1733084
561,1219,1077,5.0,4.987832,4.767209
562,3765,1227,5.0,4.6251373,4.523004
563,145,1179,4.0,4.152917,4.3261847
564,3276,39,4.0,3.9891582,3.9451241
565,3004,677,5.0,4.648014,4.871677
566,3285,1282,5.0,4.094315,4.524072
567,4308,1279,3.0,4.19475,3.782269
568,3283,1354,5.0,4.7180023,4.724788
569,238,770,5.0,4.6818566,4.879374
570,4722,428,4.0,5.0691185,4.4199715
571,2884,898,5.0,3.6988664,4.2911806
572,2970,1291,5.0,4.8810635,4.789166
573,528,1419,5.0,4.6020107,4.7106214
574,4877,800,3.0,4.172788,4.188748
575,4955,738,5.0,3.911988,4.360107
576,2106,1615,5.0,4.5263686,4.7814174
577,3232,1405,4.0,4.8197665,4.835819
578,3857,365,5.0,4.6478333,4.831299
579,293,1627,4.0,4.1398907,4.794414
580,458,1448,5.0,4.9110208,4.839458
581,3356,1566,4.0,4.486795,4.611973
582,295,144,3.0,3.3586802,4.0921783
583,1064,222,1.0,4.027563,4.475537
584,1384,556,5.0,4.5063562,4.365306
585,1114,47,4.0,3.6994677,4.5106425
586,736,1497,3.0,4.438205,4.043263
587,2048,6,5.0,3.8314254,4.0720415
588,4009,584,5.0,3.9964972,4.356892
589,152,880,2.0,4.4931216,4.442886
590,2858,1268,5.0,4.266069,4.501035
591,1284,880,4.0,3.303811,3.2349186
592,1629,278,3.0,3.8604863,4.558527
593,2147,1321,4.0,3.963156,3.9951077
594,2766,1195,5.0,4.3342624,4.778091
595,2098,1331,2.0,3.6502354,2.9869885
596,1647,963,4.0,4.188697,4.5014153
597,2017,1654,5.0,4.401668,3.5478973
598,2859,913,5.0,4.7086334,4.6822014
599,1326,1616,5.0,4.7808595,4.3968644
600,4746,610,5.0,4.7277436,4.8121414
601,617,942,5.0,3.9254756,3.5457683
602,100,1182,5.0,5.1513195,4.824915
603,3433,1043,5.0,5.047105,4.7255025
604,5036,1473,3.0,3.537024,3.219027
605,1196,281,5.0,4.218099,4.491575
606,1219,972,5.0,4.5567737,4.473464
607,3231,1082,5.0,4.016274,3.0854325
608,1528,711,5.0,5.0381594,4.8708944
609,490,584,5.0,4.210373,4.0811844
610,3162,852,5.0,4.5395713,4.5402207
611,516,1473,4.0,4.32904,4.1813464
612,868,1406,5.0,3.5781178,3.211771
613,1145,880,5.0,4.1707687,4.3672643
614,4200,1126,5.0,4.0293097,4.4340925
615,238,1247,5.0,4.4761057,4.8682466
616,4261,1395,1.0,3.6594071,3.977746
617,3234,1418,5.0,4.308836,3.2662287
618,3098,554,4.0,3.917529,4.595955
619,2556,1331,3.0,3.373769,3.3581014
