row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
169,3408,1308,4.0,4.147658,4.130287
170,3190,2146,5.0,4.8052177,4.6860356
171,4281,247,4.0,2.991335,3.5408404
172,4412,898,5.0,4.4184623,4.4810653
173,4581,378,4.0,4.5345345,4.2457056
174,2956,1822,1.0,3.8847053,4.38369
175,2685,276,4.0,4.2164845,4.2236066
176,2820,187,5.0,3.5411572,3.8907235
177,41,869,5.0,4.2133827,4.378566
178,4335,1935,5.0,4.39771,4.4195285
179,512,879,3.0,4.005862,4.513974
180,3948,261,5.0,4.482032,4.481908
181,3065,2351,5.0,4.4116035,3.796119
182,34,2368,4.0,3.87205,4.277269
183,2508,2101,5.0,4.7155504,4.5327373
184,2910,2335,5.0,4.552502,4.44234
185,4271,779,2.0,4.085634,4.3063526
186,1750,1681,5.0,4.304348,4.571241
187,2788,1726,3.0,4.7077856,4.3221307
188,3837,1664,5.0,4.0455356,4.5129137
189,4648,1842,5.0,4.7973766,4.5379534
190,3738,2258,2.0,4.433692,3.9058652
191,4763,2197,5.0,4.124567,4.5096755
192,1597,1428,4.0,4.1905603,4.451299
193,4103,768,3.0,3.9188113,4.1052084
194,2986,631,5.0,4.4192038,4.5007544
195,1040,361,4.0,4.7525773,4.716991
196,845,1284,4.0,4.653792,4.380312
197,179,552,5.0,3.2757277,3.009586
198,3548,420,5.0,4.5642138,4.5713277
199,2066,2228,5.0,4.9851623,4.5896497
200,1191,941,4.0,4.7340317,4.6963167
201,1297,415,5.0,4.6674047,4.513225
202,1763,953,1.0,4.633045,4.2968283
203,3815,822,5.0,3.697852,4.5414224
204,3802,944,5.0,4.073585,4.159425
205,2327,718,2.0,3.8357668,3.5754068
206,228,1436,5.0,4.7049637,4.6641703
207,321,1892,3.0,4.2335744,4.4352913
208,3543,59,5.0,4.293542,4.26441
209,4805,1488,5.0,4.3125877,4.516921
210,4122,1913,5.0,4.820787,4.6858287
211,234,1331,4.0,4.44545,4.644844
212,226,1069,5.0,4.5071316,4.545246
213,1298,1422,5.0,4.5198765,4.712203
214,29,669,5.0,4.870207,4.659415
215,399,2117,5.0,4.580685,4.592079
216,624,123,5.0,4.6131396,4.677792
217,3603,736,5.0,4.2206044,4.055811
218,4837,1673,5.0,4.739116,4.6448812
219,2797,2103,5.0,4.5119753,4.4404254
220,123,809,5.0,4.6172132,4.586054
221,1843,2119,5.0,4.220287,4.481666
222,4083,1202,5.0,2.6261554,2.451108
223,1608,718,5.0,3.2577472,3.5662265
224,770,79,5.0,4.6106234,4.5336213
225,575,1595,3.0,4.315827,3.8870351
226,1306,2151,5.0,4.717648,4.707693
227,3412,30,5.0,4.270111,4.330011
228,4586,511,5.0,4.582777,4.559816
229,3581,1999,5.0,4.628577,4.6819773
230,2207,234,3.0,4.228633,4.31577
231,1838,2176,2.0,4.552246,4.5001616
232,2924,1771,4.0,3.9597874,4.3563333
233,715,2228,5.0,5.1265006,4.7219186
234,917,1559,5.0,4.836404,4.5893307
235,4573,2120,5.0,4.173902,4.7008944
236,2290,1020,5.0,4.564137,4.409642
237,74,346,3.0,4.4341927,4.274586
238,3972,1750,4.0,3.8828354,4.323048
239,1544,925,4.0,4.1991644,4.166702
240,1112,2337,5.0,4.5068307,4.5556226
241,303,1435,5.0,4.339563,4.4450073
242,4096,829,2.0,3.4363663,4.203543
243,3606,1582,3.0,3.8858483,3.8603868
244,3949,793,5.0,4.929935,4.716207
245,252,770,5.0,4.470171,4.7506957
246,4208,111,4.0,4.0919766,4.5857644
247,2200,1494,3.0,4.2080364,4.1401505
248,2336,1580,5.0,5.0462484,4.7447014
249,2787,1475,2.0,3.9771051,4.3821692
250,486,1863,3.0,4.409651,4.57242
251,3898,660,5.0,4.0434127,4.2689085
252,3326,2009,5.0,4.324797,4.2938457
253,1761,1533,5.0,4.1822653,3.9002593
254,192,1032,5.0,4.291728,4.6048336
255,330,790,4.0,3.576165,2.9171457
256,3226,405,2.0,4.179056,4.658833
257,3155,1280,3.0,4.653763,4.612641
258,384,2289,4.0,4.3496175,4.4949203
259,1898,1851,5.0,3.9118633,4.1139765
260,354,2400,5.0,4.251265,4.5155587
261,4756,1176,1.0,4.122365,4.275397
262,614,1437,5.0,3.7688503,3.0952494
263,4034,1254,4.0,4.2293873,4.33336
264,2657,1616,4.0,4.25958,4.580977
265,4527,1208,4.0,4.4321527,4.5532475
266,4589,1482,5.0,4.805632,4.670224
267,4477,276,5.0,4.4046845,4.33586
268,224,713,5.0,4.5450096,4.40349
269,4171,1164,2.0,3.3942432,1.4962176
270,467,1080,4.0,4.257567,4.554827
271,4276,122,5.0,4.126851,4.4726634
272,122,909,3.0,4.5788264,4.4961224
273,783,1452,5.0,4.5189366,4.3368044
274,1924,2041,5.0,3.3880765,3.8256333
275,4420,439,5.0,4.1426444,4.117735
276,4481,32,5.0,4.6097035,4.4894133
277,1462,2271,4.0,4.005532,4.3854966
278,15,411,3.0,4.1843896,4.2107067
279,3246,87,4.0,3.9767458,4.275522
280,4639,526,4.0,4.3115973,3.9446082
281,4759,1750,4.0,4.4722652,4.382276
282,4815,2166,5.0,4.528886,4.694805
283,451,1510,4.0,4.284642,4.1432834
284,852,692,4.0,4.704428,4.471151
285,343,1839,4.0,3.843765,4.271878
286,4693,1565,5.0,4.577876,4.6444683
287,3,1926,4.0,4.3222184,4.4494543
288,1233,2120,4.0,4.072879,4.381644
289,3065,1783,3.0,4.2306085,4.1494927
290,3515,491,4.0,4.383979,4.447656
291,4769,2043,5.0,4.0688353,4.465827
292,3503,1865,3.0,4.9102144,4.4962444
293,4342,2177,5.0,4.414999,4.4907117
294,1066,451,5.0,4.279269,4.349259
295,3984,1434,5.0,4.7665396,4.7399364
296,1851,975,4.0,4.341156,4.288609
297,721,1436,5.0,4.2616305,4.633366
298,4504,553,4.0,4.02523,4.4337316
299,4776,1345,5.0,4.423495,4.5800257
300,925,1916,4.0,4.4609094,4.633427
301,3904,2361,5.0,4.063832,4.4445405
302,2761,899,5.0,4.261087,4.64357
303,3122,1130,4.0,4.235741,4.4843473
304,2703,9,3.0,4.779357,4.6045713
305,3174,1227,4.0,4.708121,4.4207277
306,4542,2127,3.0,4.578961,4.111249
307,3843,1182,5.0,4.2826095,4.054116
308,3381,1106,5.0,5.05963,4.7056556
309,1199,1227,4.0,4.177837,4.3040915
310,1474,1227,5.0,4.6098895,4.5516686
311,296,465,5.0,5.059298,4.6802893
312,1765,831,3.0,4.2770357,4.5575004
313,4721,235,5.0,4.445491,3.9933314
314,1721,1246,1.0,2.1199558,1.5945194
315,3003,1232,5.0,4.742721,4.584449
316,1575,489,5.0,4.3104067,4.205816
317,3940,600,5.0,4.583443,4.4999657
318,4744,1470,4.0,4.3387914,3.9485567
319,4473,1587,4.0,3.7215898,4.1307783
320,800,1993,5.0,4.2527843,4.3709974
321,1290,1722,5.0,4.5767007,4.4259486
322,1299,77,4.0,4.203007,4.36534
323,3710,491,5.0,4.5214834,4.2612634
324,650,34,5.0,4.14582,4.0687003
325,2415,821,5.0,4.0288024,4.4053855
326,3741,1251,5.0,4.49046,4.4582357
327,3809,902,5.0,3.825396,3.2070963
328,3686,1612,5.0,4.3476877,4.0360246
329,1369,1488,5.0,4.2385087,4.6722803
330,1069,1876,4.0,4.638059,4.486108
331,1688,1472,4.0,4.6021886,4.1938195
332,4756,899,4.0,3.9097896,4.348995
333,3600,1788,5.0,4.621842,4.579882
334,600,2120,4.0,4.288125,4.360972
335,1847,1251,5.0,4.9123516,4.6903577
336,3546,411,2.0,4.387221,4.4802566
337,2104,1180,5.0,4.765197,4.711027
338,2063,2319,5.0,4.2805824,4.338755
339,4271,1872,2.0,4.094486,3.5286603
340,4103,1993,3.0,4.5735226,4.516536
341,2052,2399,5.0,4.6635666,4.551639
342,2635,73,5.0,4.6599917,4.7670646
343,296,120,5.0,4.776153,4.5958757
344,4828,1928,5.0,4.625843,4.5216513
345,3660,2228,5.0,5.1148295,4.730658
346,1754,2261,4.0,4.349668,4.3964367
347,3109,1850,4.0,4.6055593,4.2331853
348,2685,1195,5.0,4.271758,3.8381894
349,4404,268,2.0,3.9507453,4.231159
350,2556,2106,5.0,4.164541,4.0628877
351,3398,1387,3.0,3.6319761,3.9331353
352,822,1747,3.0,3.4812033,4.0434155
353,572,1450,4.0,3.5414584,3.6621156
354,3515,1680,5.0,4.4121804,4.6292505
355,1596,844,5.0,4.856462,4.5088563
356,2874,1866,5.0,4.126049,4.509643
357,3916,2228,4.0,4.4202967,4.353415
358,486,154,3.0,4.3027706,4.44237
359,4507,120,5.0,4.3160205,4.3850594
360,3264,1024,5.0,4.358457,4.412297
361,3619,1428,5.0,4.5500655,4.4374795
362,2512,993,5.0,4.951618,4.636806
363,2237,859,5.0,4.4032197,4.540311
364,2638,2373,5.0,4.8572636,4.4866695
365,4890,1323,5.0,4.262655,4.4028416
366,2090,1801,3.0,4.37293,4.602553
367,3027,1381,3.0,4.2212677,4.1822715
368,4851,674,5.0,4.4715505,4.265063
369,1805,1764,5.0,4.3893847,4.7116933
370,2043,3,5.0,4.6073136,4.51807
371,4066,1049,3.0,4.718545,4.4788766
372,670,948,5.0,4.4849563,4.7237716
373,3230,111,5.0,4.704838,4.6150618
374,3885,940,5.0,3.9017367,3.6749718
375,3159,2054,5.0,4.6825075,4.6098304
376,1896,934,5.0,4.724631,4.6498914
377,1019,1122,5.0,4.3890285,4.369191
378,4422,1683,4.0,3.8226502,3.9245627
379,4330,1435,5.0,4.6642795,4.660044
380,1031,1951,3.0,4.679408,4.537292
381,2103,616,5.0,4.751826,4.271023
382,1851,2165,4.0,4.23478,4.2845254
383,3720,1489,5.0,4.3666596,4.355302
384,4043,190,5.0,4.69956,4.3966546
385,1660,1892,5.0,4.6402507,4.5162344
386,733,1149,5.0,4.7936463,4.3532257
387,4899,169,5.0,3.855053,4.3190947
388,3420,1852,5.0,4.323703,4.0817165
389,4669,1383,5.0,4.2197895,4.1209655
390,1637,1089,5.0,4.522229,4.652854
391,829,1133,4.0,4.2231503,4.4256587
392,2733,111,3.0,4.5927687,4.4341803
393,210,2162,3.0,3.7691765,4.1119413
394,881,1343,4.0,4.357207,4.0543413
395,1581,1743,5.0,4.8747754,4.7554955
396,466,1510,5.0,4.292593,3.9996154
397,1659,641,5.0,4.6312685,4.7083874
398,2431,788,4.0,4.347152,3.9829948
399,2029,470,5.0,4.1860347,4.5042334
400,1607,2267,5.0,4.6112127,4.7409987
401,3137,2020,4.0,3.362712,3.0052226
402,4436,303,4.0,4.105085,4.1563425
403,4024,1625,5.0,4.5670624,4.545601
404,3962,2058,3.0,4.1472497,4.41276
405,3816,986,5.0,4.7445664,4.501431
406,4034,1943,4.0,4.0638204,3.8724349
407,4166,253,3.0,3.315078,3.6887686
408,2614,1855,4.0,4.465972,4.6922584
409,1398,343,5.0,5.006248,4.38586
410,3405,1385,5.0,4.384823,4.3274746
411,1667,842,4.0,4.3409305,4.6573205
412,2339,192,5.0,4.578719,4.611448
413,3010,2071,5.0,4.5255327,4.676056
414,4056,1382,4.0,4.1053605,4.2548094
415,2592,1262,5.0,3.4274251,3.5440135
416,2985,1716,5.0,4.6548753,4.689933
417,2066,718,3.0,3.6686213,3.2835076
418,1115,1312,5.0,3.4779465,1.8737742
419,4740,2407,5.0,4.661971,4.563009
420,2019,1606,4.0,3.975463,4.4383984
421,2565,403,5.0,4.5338798,4.5445986
422,4301,1589,4.0,3.8024132,4.6258388
423,2549,1078,5.0,4.872759,4.6670585
424,239,336,5.0,4.4664125,4.567323
425,2715,943,4.0,4.489131,4.524632
426,139,1448,5.0,4.7480397,4.276327
427,2693,1236,5.0,4.762632,4.5836053
428,2931,394,5.0,4.703022,4.4537153
429,2457,424,5.0,4.6852207,4.7608833
430,4157,1049,5.0,4.3873744,4.3179297
431,2975,2116,3.0,3.769082,3.744199
432,426,2109,5.0,4.4400334,4.1539755
433,395,1263,5.0,4.415154,4.211132
434,903,758,5.0,4.5878386,4.4392653
435,2762,1133,5.0,4.7737465,4.6467395
436,1516,2271,4.0,4.6420918,4.5491066
437,2035,465,5.0,4.584879,4.7481875
438,2510,257,5.0,3.5035603,3.287924
439,1901,1321,5.0,4.4177036,4.5975156
440,4581,1239,3.0,4.5187917,4.4124312
441,2980,2082,5.0,4.8275137,4.4897966
442,3734,1346,5.0,4.8784146,4.764394
443,935,2333,3.0,3.5274022,4.0285788
444,2626,1073,4.0,4.7752123,4.505895
445,3210,1538,4.0,3.6264627,4.340589
446,3414,190,5.0,4.33835,4.507435
447,2471,18,5.0,4.665114,4.534238
448,2451,1519,5.0,4.5690794,4.5369334
449,1153,120,5.0,4.5978775,4.3898315
450,15,1722,4.0,4.4245,4.425897
451,2370,885,3.0,4.0923753,4.4713383
452,2131,1069,5.0,4.513894,4.5254083
453,299,2286,2.0,3.6993115,3.5895822
454,1176,1485,5.0,4.2550077,4.53791
455,4647,1073,5.0,4.491799,4.5941215
456,3804,698,5.0,4.465617,4.0409074
457,1492,1418,4.0,4.3034806,4.481852
458,2848,1383,5.0,4.271283,4.288177
459,3417,2039,5.0,4.105535,4.2229867
460,2007,279,5.0,4.8747883,4.720579
461,3456,1314,5.0,3.7646089,4.0530334
462,822,2194,4.0,3.746859,3.4873927
463,4611,1437,2.0,2.679744,2.8318522
464,4270,1559,5.0,4.597584,4.493022
465,918,1661,5.0,4.6616435,4.6873584
466,4144,1863,5.0,4.46817,4.5255613
467,3913,1615,5.0,4.276113,4.3856416
468,2490,1333,5.0,4.5796266,4.4536824
469,3769,1422,5.0,4.198716,4.5765033
470,1336,1684,2.0,4.2493863,3.9754407
471,681,1916,5.0,4.6347218,4.5828624
472,4272,1863,3.0,4.4221888,4.6125045
473,3975,2358,5.0,4.5184326,4.5869803
474,3788,1855,5.0,5.0121636,4.72201
475,2423,311,4.0,4.4692035,3.9942734
476,2220,1994,4.0,4.0494514,4.112772
477,1831,89,4.0,4.1387405,4.43403
478,4476,526,5.0,4.301718,4.3842583
479,55,354,5.0,4.615055,4.507349
480,4877,1682,1.0,4.3170114,4.3573914
481,132,454,5.0,4.7722654,4.5674915
482,3022,1193,4.0,3.7702885,3.069795
483,1033,395,5.0,4.63056,4.749772
484,2283,764,5.0,4.432939,3.9438846
485,3912,3,5.0,4.8996024,4.707241
486,1086,1897,5.0,4.674296,4.552538
487,2498,925,5.0,4.428033,4.2758756
488,1577,1600,4.0,4.4105754,4.201741
489,1350,534,4.0,3.248436,4.49895
490,612,986,4.0,4.6945753,4.7073536
491,685,1006,5.0,4.607497,4.663074
492,3077,111,5.0,4.337131,4.5250926
493,4572,238,2.0,4.2063317,4.416039
494,4292,143,4.0,4.53598,4.4030066
495,3966,1280,4.0,4.013395,4.3684096
496,3858,2400,5.0,4.7250786,4.7160726
497,2424,1295,5.0,4.5981793,4.548118
498,3433,1408,5.0,4.464112,4.3543234
499,1818,1851,4.0,4.2850556,4.086079
500,2152,1292,4.0,4.2158113,4.378359
501,2386,1716,3.0,4.3122325,4.6980658
502,3022,2253,4.0,4.6852765,4.2278967
503,528,32,5.0,4.3220806,4.49114
504,1030,2273,5.0,4.397836,4.6777577
505,591,648,5.0,4.251289,4.1472445
506,997,994,4.0,4.0458913,4.2922893
507,1695,384,5.0,4.736042,4.2789
508,3821,1436,4.0,4.586435,4.350996
509,4580,1062,5.0,4.8533416,4.5816283
510,3337,1563,5.0,4.2045383,4.0027122
511,2669,1314,5.0,4.961501,4.60893
512,2919,801,4.0,3.8432248,3.9698997
513,1307,287,5.0,4.535468,4.6297674
514,4173,620,5.0,4.832827,4.5429263
515,2139,782,4.0,4.392123,4.189933
516,4838,1395,3.0,4.2488475,4.0161242
517,1761,1206,5.0,4.2678638,4.245838
518,1411,1525,3.0,4.4854393,4.548847
519,1911,1573,5.0,4.468993,4.75942
520,4558,274,5.0,4.839239,4.621978
521,280,491,5.0,4.462132,4.523091
522,551,1955,5.0,4.41864,4.468161
523,4743,137,5.0,4.9621825,4.6506834
524,1547,2246,5.0,4.8516912,4.6779957
525,1523,723,5.0,4.45224,4.3911896
526,4112,354,5.0,4.9045744,4.599924
527,3094,337,1.0,2.4752007,4.10365
528,3005,2214,5.0,4.431605,4.4975185
529,4843,1890,5.0,4.217606,4.5424256
530,1305,1243,5.0,4.285337,4.591999
531,2018,299,3.0,3.551376,3.337732
532,2495,1220,5.0,4.6606245,4.6433053
533,1558,2113,4.0,4.3113666,4.625024
534,4055,240,2.0,4.1310782,4.111639
535,1311,1652,3.0,3.2537313,3.880082
536,1543,1826,3.0,4.2943506,4.534439
537,1254,815,3.0,4.619881,4.5494347
538,4284,294,5.0,4.394645,4.751732
539,2673,2083,5.0,4.6128573,4.6599464
540,2415,929,5.0,3.5035126,4.044821
541,521,1530,5.0,5.1092267,4.6595
542,2845,1596,5.0,4.558879,4.473004
543,980,1113,5.0,4.279695,4.254592
544,848,795,5.0,4.6277404,4.6563387
545,4136,907,5.0,4.8030424,4.3183336
546,530,2315,3.0,2.8250494,3.2632883
547,4419,2374,3.0,3.557439,3.9216762
548,104,591,4.0,4.3272433,4.060344
549,165,1169,5.0,4.692553,4.6881123
550,955,2388,4.0,4.5176163,4.478088
551,1807,2255,5.0,4.1046605,4.5663066
552,2700,537,5.0,4.788675,4.6654005
553,3408,3,4.0,4.7698283,4.628149
554,213,1302,5.0,4.640874,4.590616
555,3338,83,5.0,4.452787,4.546824
556,329,980,5.0,4.2133975,4.3651013
557,4136,1670,5.0,4.6860037,4.5412154
558,2460,591,5.0,4.2356625,4.2554975
559,2413,937,5.0,4.4506598,4.158176
560,3208,557,5.0,4.8453274,4.69376
561,4188,2130,5.0,4.5513167,4.4630847
562,2409,138,5.0,4.4328227,4.270476
563,1585,94,3.0,4.349317,3.7125237
564,2236,2353,2.0,3.6176844,3.127929
565,1415,475,4.0,4.4988546,4.536015
566,4512,862,5.0,4.550707,4.6692195
567,2338,1441,5.0,5.10582,4.708375
568,2993,563,5.0,4.640373,4.6306453
569,908,321,2.0,4.1310716,4.3561015
570,4203,600,5.0,3.7502105,4.217254
571,3898,1208,5.0,4.4223733,4.6030464
572,2585,925,5.0,4.4142733,4.4755936
573,32,1674,5.0,4.516151,4.5865746
574,4809,1936,5.0,4.7873244,4.7173896
575,2349,630,2.0,4.0561733,3.7935607
576,265,143,5.0,4.35515,4.403431
577,3196,641,5.0,4.840869,4.713263
578,3162,2316,5.0,4.3006387,4.5969887
579,1462,789,3.0,3.436433,4.0488224
580,4517,463,1.0,4.8340774,4.495229
581,3843,68,3.0,4.067712,4.0328283
582,3369,1605,4.0,3.976846,4.474288
583,442,1535,4.0,4.622052,4.6535397
584,1211,1897,5.0,4.3812003,4.453252
585,1928,1783,5.0,3.8925302,4.443034
586,1212,732,5.0,4.502315,4.2696314
587,3246,1629,5.0,4.479285,4.651093
588,3937,2148,4.0,4.2176213,4.1371274
589,827,869,3.0,3.6285543,3.8100626
590,3289,2165,5.0,4.4104486,4.357009
591,1863,1251,5.0,4.924578,4.6748614
592,2619,1799,5.0,4.770219,4.7432895
593,1275,1722,5.0,4.4398923,4.4969406
594,3661,1263,5.0,4.2136893,4.1300707
595,2490,10,4.0,4.6758304,4.6275887
596,570,1808,5.0,4.806995,4.6960793
597,3464,2400,4.0,4.5802317,4.5348053
598,3363,65,4.0,3.6665616,3.7578316
599,504,2307,3.0,4.252538,4.7120023
600,4260,491,2.0,4.411736,4.5212164
601,1561,860,5.0,4.226306,4.0229306
602,3467,313,5.0,4.9325123,4.759588
603,3713,1546,4.0,4.4931865,4.281495
604,2934,1418,5.0,4.669527,4.557316
605,3717,901,3.0,4.327168,4.0692225
606,1864,641,4.0,4.541395,4.6704373
607,3813,429,4.0,3.857679,4.3745127
608,3262,2109,5.0,4.3161244,4.4211535
609,3993,834,5.0,4.884775,4.6409564
610,1754,2010,5.0,4.24033,4.1865096
611,65,899,3.0,4.515786,4.3009515
612,528,1916,5.0,4.6215425,4.657301
613,4822,39,5.0,4.502217,4.391073
614,485,2095,5.0,4.3948574,4.4537973
615,4764,275,5.0,3.8261447,3.73338
616,4246,192,4.0,4.7530713,4.337131
617,296,1242,5.0,5.025844,4.6057487
