row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
91,4321,1029,5.0,4.569752216339111,4.572880744934082
92,310,2051,5.0,4.5236334800720215,4.687036991119385
93,3523,2297,5.0,3.673799991607666,4.365961074829102
94,868,134,5.0,4.523258686065674,4.6114912033081055
95,3553,1826,3.0,3.821850538253784,4.464105606079102
96,1953,2396,4.0,4.221614837646484,3.95929217338562
97,3526,806,3.0,3.899730920791626,4.08617115020752
98,4817,1200,4.0,4.19788932800293,4.1554155349731445
99,3340,2254,5.0,4.710158348083496,4.752665519714356
100,530,1010,3.0,3.162694931030273,3.9910576343536377
101,802,1004,5.0,4.825119495391846,4.579451084136963
102,3972,1292,4.0,3.848424911499024,4.30474853515625
103,276,386,3.0,4.43604850769043,4.370044708251953
104,2762,2120,5.0,4.769162178039551,4.6678080558776855
105,4084,1208,5.0,4.73239278793335,4.523968696594238
106,3233,2101,3.0,4.538221836090088,4.566721439361572
107,1501,2014,4.0,3.745554447174072,4.431834697723389
108,545,1604,5.0,4.293661117553711,4.517516136169434
109,3215,1906,5.0,4.233057022094727,4.335415363311768
110,1330,2160,4.0,4.2464447021484375,4.422531127929688
111,1165,238,3.0,3.373126983642578,4.05659294128418
112,4420,778,5.0,4.037307262420654,4.313277244567871
113,1081,332,4.0,3.0427122116088867,3.620837926864624
114,765,4,5.0,4.825535774230957,4.632337093353272
115,2124,411,5.0,4.297064304351807,4.160328388214111
116,4440,491,4.0,4.216285228729248,4.139162063598633
117,1348,813,5.0,4.620929718017578,4.61427116394043
118,1698,411,5.0,4.187402725219727,4.160190105438232
119,1921,2326,5.0,3.9803755283355713,3.838142156600952
120,2855,1343,5.0,4.163435935974121,3.9754369258880615
121,2470,87,5.0,3.2817912101745605,3.7519314289093018
122,4324,1818,5.0,4.596617221832275,4.5175371170043945
123,733,1248,5.0,5.1653265953063965,4.590013027191162
124,1998,247,2.0,2.803323745727539,3.015612840652466
125,98,975,4.0,4.346006393432617,4.325233936309815
126,4879,1345,5.0,4.646674633026123,4.571993827819824
127,3408,2119,4.0,4.622335910797119,4.592974662780762
128,894,2413,5.0,4.654858112335205,4.500741004943848
129,3080,664,5.0,4.504087448120117,4.5499677658081055
130,2603,957,4.0,4.404384613037109,4.18644905090332
131,4731,1444,4.0,4.755575180053711,4.699740409851074
132,2087,1732,5.0,4.967005729675293,4.658001899719238
133,4160,538,5.0,4.231130599975586,4.35682487487793
134,1374,2297,5.0,4.45634651184082,4.701066493988037
135,2162,1111,5.0,4.870874404907227,4.585266590118408
136,3961,1115,5.0,4.872575759887695,4.503152847290039
137,2786,221,5.0,4.386368274688721,4.349766254425049
138,3065,1208,4.0,4.731942176818848,4.628458023071289
139,2975,245,5.0,3.725259780883789,3.991285800933838
140,3495,845,5.0,3.249093532562256,4.2780609130859375
141,4419,1182,2.0,3.3813836574554443,3.830968379974365
142,2059,1005,2.0,4.398262023925781,4.617661952972412
143,2148,791,5.0,4.637697219848633,4.611821174621582
144,1164,437,4.0,4.329236030578613,4.315672397613525
145,3687,697,4.0,4.236570358276367,4.25289249420166
146,1206,2065,5.0,3.794780969619751,4.154377460479736
147,188,1110,4.0,4.502038955688477,4.605514049530029
148,2609,1377,4.0,4.329491138458252,4.015500545501709
149,2758,1200,5.0,4.537593364715576,4.620973110198975
150,1877,2165,4.0,4.413086891174316,4.554184436798096
151,1554,1894,5.0,4.75589656829834,4.592978477478027
152,573,1356,4.0,4.587695121765137,4.342181205749512
153,3271,1639,5.0,4.749157905578613,4.541728019714356
154,3346,2366,4.0,4.563931941986084,4.375690460205078
155,2085,1935,5.0,4.603416919708252,4.7212419509887695
156,1462,54,5.0,4.022751331329346,4.420894145965576
157,3646,31,5.0,4.5223822593688965,4.15538501739502
158,3874,32,3.0,3.993947505950928,4.245630264282227
159,250,1912,5.0,4.639963626861572,4.5266642570495605
160,1943,1607,5.0,4.812675476074219,4.705760002136231
161,1238,401,2.0,4.278624534606934,4.377474308013916
162,546,2234,4.0,4.321390151977539,4.641171455383301
163,2867,1826,5.0,4.190292835235596,4.493386268615723
164,3245,1490,5.0,4.320967197418213,4.175477981567383
165,551,526,5.0,4.47994327545166,4.379908084869385
166,3424,51,5.0,4.41295337677002,4.463805198669434
167,4062,1616,5.0,4.123485565185547,4.46832275390625
168,55,399,5.0,4.5555338859558105,4.612822532653809
169,676,461,5.0,4.460780143737793,4.71171236038208
170,3030,641,5.0,4.5703444480896,4.539231300354004
171,1433,1191,5.0,4.874110221862793,4.689572334289551
172,1611,514,4.0,3.9705615043640137,3.721110582351685
173,3177,278,4.0,4.1626482009887695,4.057632923126221
174,4263,423,5.0,4.534661769866943,4.391049385070801
175,206,2337,5.0,4.40757942199707,4.617652416229248
176,3391,267,4.0,4.357699871063232,4.194580554962158
177,1888,1907,5.0,4.476891040802002,4.188064098358154
178,980,1270,5.0,4.492220878601074,4.575847148895264
179,1697,50,5.0,4.6312689781188965,4.752559661865234
180,706,1672,5.0,4.092251777648926,4.02357292175293
181,1417,1395,5.0,4.468958854675293,4.143214702606201
182,4103,175,5.0,4.563508987426758,4.623394966125488
183,3733,2253,5.0,4.707098007202148,4.561425685882568
184,3117,807,5.0,4.789361953735352,4.751699924468994
185,2207,1154,4.0,4.130160331726074,3.836374759674072
186,3769,438,5.0,4.344754219055176,4.652032375335693
187,923,2374,5.0,3.457383632659912,3.2230899333953857
188,3221,821,5.0,4.4503374099731445,4.534297943115234
189,3854,2082,5.0,4.492410182952881,4.657106876373291
190,1523,10,5.0,4.345977783203125,4.273886680603027
191,1238,1556,3.0,4.195793151855469,3.870240449905396
192,766,1069,5.0,3.961974859237671,4.390251636505127
193,1474,354,5.0,4.583514213562012,4.648269176483154
194,4533,1030,4.0,4.63441801071167,4.533694267272949
195,4047,148,5.0,4.448354244232178,3.8563504219055176
196,4763,1899,4.0,4.359585285186768,4.4482245445251465
197,2899,597,5.0,4.592499732971191,4.642739772796631
198,3219,193,5.0,4.506998062133789,4.312074661254883
199,3415,674,5.0,4.896564483642578,4.663418292999268
200,3843,2219,5.0,4.698894500732422,4.672219276428223
201,2325,52,4.0,4.534182071685791,4.384336471557617
202,4538,1397,4.0,4.230297565460205,4.024847030639648
203,2364,1921,5.0,4.43837308883667,4.525084495544434
204,1910,1928,4.0,5.000774383544922,4.649475574493408
205,1869,460,5.0,4.684069633483887,4.449020862579346
206,3952,965,4.0,4.600074768066406,4.6337995529174805
207,1842,1809,5.0,4.504484176635742,4.440911293029785
208,1043,1781,1.0,4.314004898071289,4.507009029388428
209,291,1346,5.0,4.816506385803223,4.705112457275391
210,691,2009,2.0,3.960252046585083,3.8047730922698975
211,3047,641,5.0,4.579187393188477,4.601132869720459
212,2954,213,5.0,4.387336254119873,4.561285018920898
213,442,1309,5.0,4.849021911621094,4.563506126403809
214,4286,1818,5.0,4.549882411956787,4.424160003662109
215,2315,1073,2.0,4.246418952941895,4.530478477478027
216,2139,2086,4.0,4.518821716308594,4.263065338134766
217,2393,1652,3.0,3.467282772064209,4.115406513214111
218,632,486,5.0,4.587587833404541,4.613834381103516
219,1902,526,5.0,4.220166206359863,4.223581314086914
220,4667,742,3.0,3.697681665420532,4.111498832702637
221,228,1863,5.0,4.671253204345703,4.621857166290283
222,2071,1525,4.0,3.9962432384490967,4.521873950958252
223,3414,156,4.0,4.332818508148193,4.505663871765137
224,1062,1674,4.0,4.542321681976318,4.564377784729004
225,45,2108,5.0,4.656052112579346,4.658970832824707
226,3828,2065,4.0,4.017724990844727,4.249068260192871
227,4517,1722,5.0,5.224842071533203,4.518097877502441
228,4252,45,4.0,4.289625644683838,4.218112945556641
229,2646,1826,4.0,4.226895809173584,4.40549898147583
230,4433,2353,3.0,4.058200836181641,3.5503528118133545
231,1170,1453,4.0,3.969827175140381,3.609385251998901
232,1057,2108,5.0,4.749407768249512,4.444090843200684
233,2616,2098,5.0,4.566447734832764,4.4978108406066895
234,419,742,5.0,4.346743106842041,3.800867319107056
235,4442,1025,4.0,4.841748237609863,4.738990783691406
236,536,641,5.0,4.494142532348633,4.591299057006836
237,3284,1122,5.0,4.351193904876709,4.1428704261779785
238,3290,479,5.0,4.420974254608154,4.604384422302246
239,2230,32,4.0,4.280707359313965,4.149205684661865
240,4483,557,5.0,3.7249972820281982,4.440258502960205
241,4903,1974,5.0,4.213353157043457,4.570446968078613
242,97,623,3.0,5.103646278381348,4.5339202880859375
243,1478,945,5.0,4.623775959014893,4.701937198638916
244,3793,2059,5.0,4.335893154144287,4.012609004974365
245,1407,2108,5.0,4.156434535980225,4.50225830078125
246,4623,1408,4.0,4.123766899108887,4.274537086486816
247,1170,1370,5.0,4.315096855163574,4.254309177398682
248,1870,54,5.0,4.37652587890625,4.582162857055664
249,3363,1824,4.0,4.155753612518311,3.946565866470337
250,1464,275,4.0,3.6143932342529297,3.850524425506592
251,38,2257,4.0,4.422647953033447,4.157464027404785
252,546,1519,4.0,4.482177257537842,4.679756164550781
253,4034,2165,5.0,4.241226196289063,4.2360615730285645
254,3022,735,4.0,4.245807647705078,4.072487831115723
255,882,526,5.0,4.655938625335693,4.397393226623535
256,2580,776,4.0,4.428909778594971,4.634730815887451
257,4463,2100,4.0,4.638227939605713,4.619795322418213
258,2251,1304,5.0,4.444405555725098,4.588168621063232
259,4759,486,4.0,4.691247940063477,4.601817607879639
260,468,1361,4.0,4.774955749511719,4.720962524414063
261,2804,510,3.0,3.5982308387756348,4.028600692749023
262,2751,649,5.0,4.6788105964660645,4.604853630065918
263,1696,1639,5.0,4.63452672958374,4.567384243011475
264,2896,749,3.0,4.310716152191162,4.190564632415772
265,2874,684,5.0,4.287694454193115,4.4618916511535645
266,1239,843,5.0,4.23640251159668,4.515678405761719
267,4759,840,3.0,4.489251613616943,4.169643878936768
268,1333,1037,5.0,4.585229396820068,4.196145057678223
269,1722,1130,4.0,3.911978960037232,3.98544716835022
270,2216,18,3.0,4.493680953979492,4.558201313018799
271,3849,284,5.0,5.12885856628418,4.65714168548584
272,3245,2078,4.0,4.256601333618164,4.25517463684082
273,4833,1791,5.0,4.419661045074463,4.328862190246582
274,482,1991,5.0,3.8742525577545166,4.378559589385986
275,2772,1859,4.0,4.233714580535889,4.3116374015808105
276,1699,2086,3.0,3.953770875930786,4.174050331115723
277,3767,382,4.0,4.313329696655273,4.178097724914551
278,274,1625,5.0,4.718374252319336,4.6380767822265625
279,4622,2071,3.0,4.468170166015625,4.629653930664063
280,3721,47,5.0,4.602004528045654,4.624527931213379
281,2968,1362,5.0,4.487220287322998,4.674266815185547
282,2810,1237,5.0,4.767899036407471,4.659555912017822
283,741,1615,5.0,4.285919666290283,4.3638200759887695
284,3591,1596,5.0,4.490927219390869,4.249518871307373
285,2341,2183,4.0,4.291605472564697,4.0564374923706055
286,4512,623,4.0,4.610182285308838,4.6012282371521
287,458,1292,4.0,4.365983963012695,4.283940315246582
288,2431,735,4.0,4.026208877563477,4.051530838012695
289,2151,1254,5.0,4.47956657409668,4.630507469177246
290,1351,1122,3.0,4.503104209899902,4.473880767822266
291,1637,1154,3.0,4.269825458526611,3.9864931106567374
292,1316,507,3.0,4.289559841156006,4.435268878936768
293,243,1776,3.0,4.1128435134887695,4.078981876373291
294,3024,1362,4.0,4.447145938873291,4.630622863769531
295,907,735,5.0,4.188439846038818,4.353342056274414
296,3056,239,2.0,2.9861819744110107,4.009397506713867
297,3556,2170,4.0,4.44935417175293,4.3731536865234375
298,32,1182,3.0,4.131186485290527,4.140913009643555
299,3502,1005,4.0,4.573003768920898,4.371146202087402
300,2216,3,5.0,4.502311706542969,4.596205711364746
301,3868,128,5.0,4.7199387550354,4.564088821411133
302,2570,411,4.0,4.227203369140625,4.123544216156006
303,2498,297,5.0,4.039876461029053,3.985727071762085
304,3340,40,5.0,4.824511528015137,4.744087219238281
305,2098,1466,4.0,4.740879535675049,4.573431491851807
306,3995,769,4.0,4.352137088775635,4.435523509979248
307,1787,2119,5.0,4.854809284210205,4.586245059967041
308,477,1818,5.0,4.678906440734863,4.637696743011475
309,4338,1743,5.0,4.465701580047607,4.544135570526123
310,1856,1126,4.0,4.294002056121826,4.103633880615234
311,3959,1585,5.0,4.468437194824219,4.690718173980713
312,1407,1165,2.0,3.681145429611206,4.412777423858643
313,3041,1608,5.0,4.5452165603637695,4.652835369110107
314,4436,1198,4.0,3.86788010597229,3.8062973022460938
315,1735,1130,5.0,4.229372501373291,4.391305923461914
316,399,1182,2.0,4.062843322753906,3.9994051456451416
317,2200,1645,5.0,4.3855156898498535,4.519957542419434
318,3018,1346,4.0,4.058722019195557,4.670595169067383
319,3348,111,5.0,4.786548137664795,4.510371208190918
320,957,1936,5.0,4.875958442687988,4.609636306762695
321,1843,1488,5.0,4.3450927734375,4.576648235321045
322,3291,411,5.0,4.425930023193359,4.188713073730469
323,504,2016,4.0,4.538975715637207,4.756736755371094
324,1518,1615,4.0,4.443591594696045,4.648749351501465
325,3197,1132,5.0,3.5589821338653564,4.31220006942749
326,2700,1920,4.0,3.656799793243408,3.84053111076355
327,717,35,4.0,4.15397834777832,4.639256477355957
328,2508,1435,4.0,4.647407054901123,4.552215576171875
329,533,710,5.0,4.571732044219971,4.404634952545166
330,671,677,4.0,4.65941858291626,4.434622287750244
331,784,470,5.0,4.721998691558838,4.681918621063232
332,650,190,5.0,4.309569835662842,4.256213665008545
333,4528,1665,3.0,4.268855571746826,4.490118503570557
334,4575,1705,4.0,4.467856407165527,4.014643669128418
335,1866,595,5.0,4.058223247528076,4.148263931274414
336,2573,2108,4.0,4.394279479980469,4.509098529815674
337,4725,942,1.0,3.69170880317688,4.199764728546143
338,9,1801,5.0,4.603000164031982,4.624512195587158
339,3467,74,5.0,4.693957328796387,4.767489910125732
340,639,330,5.0,4.3118391036987305,4.5318803787231445
341,1940,193,4.0,4.6400299072265625,4.700113296508789
342,2596,2009,4.0,4.645949363708496,4.427625179290772
343,4010,1454,5.0,4.954927921295166,4.6469244956970215
344,1132,869,5.0,4.07800817489624,3.9140055179595934
345,1394,1987,4.0,4.503749370574951,3.976567029953003
346,3150,1243,3.0,3.892897367477417,4.691763877868652
347,4280,1875,3.0,3.37981915473938,3.78974723815918
348,4087,774,5.0,4.469888687133789,4.507001876831055
349,3096,89,5.0,4.375502586364746,4.525509834289551
350,3899,1726,5.0,4.11168098449707,4.136929035186768
351,1392,929,5.0,4.1797871589660645,4.619093418121338
352,3776,12,5.0,2.9967994689941406,2.872190237045288
353,1294,1036,3.0,4.313244342803955,4.145735263824463
354,3217,1133,5.0,4.824320793151856,4.55443811416626
355,3823,1615,4.0,4.07765007019043,4.320866584777832
356,2149,2248,5.0,4.383028507232666,4.047118663787842
357,3713,1754,4.0,3.997683048248291,3.831170082092285
358,4520,250,5.0,4.615494728088379,4.620753288269043
359,1980,2248,3.0,4.213876247406006,4.113262176513672
360,4668,774,5.0,4.509292125701904,4.408857345581055
361,3930,1329,5.0,4.617682456970215,4.566059589385986
362,1098,360,5.0,4.140649318695068,4.447227478027344
363,4396,923,3.0,3.6201038360595694,3.734815835952759
364,3588,1794,4.0,4.669617652893066,4.476491928100586
365,3141,1034,4.0,3.310977935791016,3.934537172317505
366,1295,2113,5.0,4.141087532043457,4.290737152099609
367,4833,2366,4.0,4.181280136108398,3.989820718765259
368,3714,799,5.0,4.687578678131104,4.498775482177734
369,3453,1812,4.0,4.554268836975098,4.686036109924316
370,1819,293,5.0,4.224920272827148,4.458276748657227
371,3155,609,5.0,4.76371955871582,4.557660102844238
372,253,1490,5.0,4.227609157562256,4.146318912506104
373,2072,2089,5.0,4.153372287750244,4.071964263916016
374,45,1444,5.0,4.6326823234558105,4.687626838684082
375,4234,10,5.0,4.690599918365479,4.5797648429870605
376,2262,42,5.0,4.496389389038086,4.4282755851745605
377,4786,2202,4.0,2.6343586444854736,2.818227052688598
378,2324,1174,5.0,4.596469402313232,4.169229030609131
379,4537,1102,5.0,4.591486930847168,4.608217239379883
380,836,1436,4.0,4.447638511657715,4.4657158851623535
381,1329,2034,5.0,4.482045650482178,4.611968517303467
382,4814,2083,4.0,4.608132362365723,4.651917934417725
383,4861,1192,5.0,4.69900369644165,4.600923538208008
384,1289,1296,5.0,4.594709396362305,4.269129753112793
385,4659,423,5.0,4.459717750549316,4.295346736907959
386,1749,821,5.0,4.538777828216553,4.645382881164551
387,3156,546,5.0,4.542627334594727,4.479858875274658
388,2605,623,5.0,4.840633392333984,4.590620040893555
389,1974,758,4.0,4.429245948791504,4.247833728790283
390,2858,2126,5.0,4.228643417358398,4.513768196105957
391,3468,2103,4.0,4.255810737609863,4.339098930358887
392,1235,1086,5.0,4.654447555541992,4.551671028137207
393,1653,1472,5.0,4.645779132843018,4.441497325897217
394,2448,348,5.0,4.049248218536377,3.745229482650757
395,2931,1660,4.0,4.499372959136963,4.311547756195068
396,829,2251,5.0,4.057548999786377,4.521097660064697
397,244,1824,5.0,4.44761848449707,4.288848876953125
398,161,875,5.0,4.483866691589356,4.273423671722412
399,4680,1595,3.0,3.32358717918396,3.609461069107056
400,571,1805,3.0,3.811906099319458,3.872614622116089
401,4811,1111,5.0,4.5365190505981445,4.613924503326416
402,1885,920,5.0,4.376180648803711,4.489889144897461
403,1837,2060,5.0,4.356801509857178,4.352672100067139
404,4643,1935,4.0,4.900426387786865,4.69530200958252
405,3284,652,5.0,4.385188102722168,4.037800312042236
406,942,2412,4.0,4.62813138961792,4.518542766571045
407,1468,2116,3.0,4.288689613342285,3.930198431015015
408,3909,1614,4.0,4.260849475860596,4.389974594116211
409,4706,1010,3.0,3.678915739059448,4.400341033935547
410,3989,1557,5.0,3.588246583938598,3.408531188964844
411,885,1300,3.0,4.334048748016357,4.531105041503906
412,4876,1073,5.0,4.61815881729126,4.2615742683410645
413,4233,59,3.0,3.694756269454956,3.781427145004273
414,840,2159,5.0,4.454604148864746,4.238481998443604
415,4422,1987,5.0,4.25891637802124,4.016837120056152
416,4113,1533,4.0,4.337606430053711,4.194010257720947
417,1170,1947,5.0,4.057983875274658,3.3968021869659424
418,4546,291,5.0,4.64190149307251,4.551089763641357
419,3720,1113,3.0,4.422328948974609,4.211399078369141
420,658,1585,5.0,4.3423333168029785,4.668844223022461
421,2738,386,5.0,4.433931350708008,4.522468090057373
422,4484,993,5.0,4.498098850250244,4.406116962432861
423,4656,390,4.0,3.955561876296997,4.096680641174316
424,4708,2413,5.0,4.907784938812256,4.66033935546875
425,4417,1632,5.0,3.772263288497925,4.197481155395508
426,2928,1569,4.0,4.393152713775635,4.475348949432373
427,1755,1242,5.0,4.464817047119141,4.598583221435547
428,860,1408,5.0,4.158267021179199,3.9256575107574463
429,3831,1388,5.0,4.6287841796875,4.711741924285889
430,3095,2383,4.0,4.541239261627197,4.656186103820801
431,4391,2165,5.0,4.61621618270874,4.320515155792236
432,4542,1494,3.0,4.641862869262695,4.2523393630981445
433,1064,1522,5.0,4.722354888916016,4.505482196807861
434,336,1838,5.0,4.16910982131958,3.912412881851196
435,1818,326,4.0,4.509498596191406,4.422857761383057
436,4431,1362,5.0,4.571744918823242,4.606383323669434
437,2691,1870,5.0,4.622370719909668,4.626554489135742
438,1842,1949,5.0,3.739643096923828,3.4128363132476807
439,3035,394,5.0,4.94197940826416,4.684874534606934
440,1128,25,4.0,3.9025163650512695,3.298732042312622
441,1214,2009,4.0,3.780324935913086,3.666852474212648
442,1640,1788,5.0,4.587977886199951,4.638931274414063
443,3795,1122,4.0,4.253511905670166,3.874614953994751
444,4884,0,5.0,4.811018466949463,4.548969268798828
445,726,1109,5.0,4.387222290039063,4.53914213180542
446,3725,1658,4.0,4.189933776855469,4.558574676513672
447,1330,1560,4.0,4.4804368019104,4.634225368499756
448,3568,1935,4.0,4.151836395263672,4.267434597015381
449,2721,1716,5.0,4.713250637054443,4.637465953826904
450,862,18,4.0,4.325037479400635,4.528514862060547
451,1172,1763,5.0,4.841410160064697,4.607714653015137
452,3543,1073,5.0,4.326125621795654,4.358735084533691
453,77,465,5.0,4.628806114196777,4.571918964385986
454,1567,1866,5.0,4.312410354614258,4.335887432098389
455,2872,2089,5.0,4.425046920776367,4.0382490158081055
456,525,1418,5.0,4.6842851638793945,4.53485918045044
457,2999,694,3.0,3.9102799892425537,4.393844127655029
458,997,136,4.0,3.878672599792481,4.15815544128418
459,804,334,4.0,4.735506534576416,4.606409072875977
460,1687,1861,5.0,4.608651161193848,4.464129447937012
461,3849,1601,5.0,5.169800758361816,4.581384181976318
462,3765,749,5.0,4.479286670684815,4.114793300628662
463,370,618,4.0,4.160751819610596,4.539836406707764
464,1303,1236,4.0,4.32415246963501,4.544517517089844
465,3720,2224,5.0,4.744401931762695,4.574434280395508
466,399,2413,5.0,4.506263732910156,4.582556247711182
467,2725,12,4.0,3.3052539825439453,4.1252946853637695
468,1247,995,5.0,4.983624458312988,4.453924179077148
469,913,2001,3.0,4.162275791168213,3.965115785598755
470,3551,1991,3.0,3.4790902137756348,3.573215246200561
471,4359,626,4.0,4.638095855712891,4.62677526473999
472,3022,2265,4.0,4.274862289428711,3.9941039085388175
473,475,1650,4.0,3.8382375240325928,4.343990325927734
474,4768,30,5.0,4.587668895721436,4.540496826171875
475,4492,367,5.0,5.150434970855713,4.677063465118408
476,2748,2104,5.0,4.277141094207764,4.694959163665772
477,1034,1326,3.0,4.401340961456299,4.514854907989502
478,2028,67,5.0,4.757889747619629,4.583252906799316
479,2193,1681,1.0,4.401707649230957,4.738442420959473
480,851,1236,3.0,4.412763595581055,4.54969596862793
481,550,286,5.0,4.638663291931152,4.683879375457764
482,1386,495,5.0,4.364795207977295,4.367116928100586
483,1030,748,5.0,4.022216796875,4.622300624847412
484,3821,1826,4.0,4.645308017730713,4.391757011413574
485,635,1073,4.0,4.1325297355651855,3.884994983673096
486,2124,898,5.0,4.601893424987793,4.546713829040527
487,4345,1307,5.0,4.695620536804199,4.453035831451416
488,1970,809,4.0,4.657766342163086,4.574990272521973
489,3223,663,4.0,4.472663879394531,4.451033115386963
490,4352,1515,5.0,3.0497260093688965,3.268944025039673
491,3675,1160,3.0,4.869317054748535,4.488229274749756
492,991,462,3.0,4.274788856506348,3.636337757110596
493,1658,1559,5.0,4.538932800292969,4.4234938621521
494,3876,1107,5.0,4.84027910232544,4.588812351226807
495,1874,718,5.0,4.18765926361084,3.1947267055511475
496,1814,2338,5.0,4.321431636810303,4.668861389160156
497,4269,2119,5.0,4.301859378814697,4.449069976806641
498,475,630,3.0,3.163901329040528,3.1615583896636963
499,4401,788,3.0,4.349371433258057,4.3480377197265625
500,707,1401,3.0,3.841625452041626,3.8596158027648926
501,2160,1208,5.0,4.735989093780518,4.686487197875977
502,3232,975,3.0,4.68143892288208,4.439433097839356
503,2966,2174,5.0,3.5610902309417725,4.3843770027160645
