row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
40,4547,2257,5.0,4.36953592300415,4.216978073120117
41,1110,1921,5.0,4.629055023193359,4.561900615692139
42,2302,1748,5.0,4.672317028045654,4.624523162841797
43,4264,10,5.0,4.407639026641846,4.311736106872559
44,1454,386,3.0,4.066206932067871,4.529053688049316
45,2037,1329,5.0,4.59324836730957,4.709903717041016
46,803,1323,5.0,4.41948127746582,4.493314743041992
47,3741,1851,4.0,4.5112080574035645,3.92247462272644
48,4494,251,5.0,3.893906831741333,4.5588884353637695
49,906,1587,4.0,4.042754173278809,3.971989393234253
50,4321,512,3.0,4.136618614196777,3.590606927871704
51,3523,1866,4.0,3.4457359313964844,4.300666809082031
52,3385,692,5.0,4.649005889892578,4.35801362991333
53,4012,607,5.0,4.805545806884766,4.795876502990723
54,3819,30,4.0,4.296358585357666,4.452231407165527
55,3421,1677,5.0,4.649694442749023,4.789438247680664
56,1972,1382,5.0,4.486386775970459,4.474681854248047
57,4679,1010,3.0,4.096868991851807,3.568176984786988
58,2334,2083,4.0,4.388790130615234,4.459507465362549
59,1407,975,4.0,4.089779853820801,4.142154693603516
60,4748,591,4.0,4.142245769500732,3.7566616535186768
61,3048,1968,5.0,4.515145301818848,4.709737777709961
62,1783,1826,5.0,4.439778804779053,4.432075023651123
63,3538,1488,5.0,4.839362144470215,4.788595199584961
64,4252,475,4.0,4.396562576293945,4.054434776306152
65,3586,2391,5.0,4.163219928741455,4.344491958618164
66,3913,1595,1.0,4.028340816497803,3.558645486831665
67,464,898,5.0,4.8422160148620605,4.647797584533691
68,4845,1603,5.0,4.467718601226807,4.715221405029297
69,666,1309,5.0,3.909950256347656,4.241180419921875
70,3327,1943,5.0,3.184001445770264,3.53333044052124
71,978,227,4.0,4.509982585906982,4.572157859802246
72,3423,18,4.0,4.03408145904541,4.333530426025391
73,1538,268,2.0,3.116488456726074,3.785547971725464
74,3247,823,4.0,4.500283241271973,3.830843210220337
75,3325,246,4.0,4.289139747619629,4.222100257873535
76,2665,1226,4.0,4.556230545043945,4.582451820373535
77,2632,1571,5.0,4.09877347946167,4.722263336181641
78,3306,2108,5.0,4.547260761260986,4.677772521972656
79,2411,1478,5.0,4.44348669052124,4.626409530639648
80,4786,1418,5.0,4.638182640075684,4.511338233947754
81,534,136,5.0,4.340644359588623,4.494734764099121
82,1984,1096,5.0,4.618386745452881,4.640923976898193
83,1604,1586,5.0,4.356135845184326,4.357512474060059
84,837,518,5.0,4.770124912261963,4.68004322052002
85,3981,1794,5.0,4.848222732543945,4.477808952331543
86,61,2197,5.0,4.675168991088867,4.690360069274902
87,2540,1339,5.0,4.791314125061035,4.664626121520996
88,2667,1794,5.0,4.194756031036377,4.215295314788818
89,1801,1734,5.0,4.216181755065918,4.386106967926025
90,411,2107,5.0,4.499094009399414,4.157550811767578
91,4321,1029,5.0,4.517501831054688,4.581369400024414
92,310,2051,5.0,4.7407546043396,4.71395206451416
93,3523,2297,5.0,3.682884454727173,4.297370910644531
94,868,134,5.0,4.55120325088501,4.587705612182617
95,3553,1826,3.0,3.995073080062866,4.167059898376465
96,1953,2396,4.0,4.056949138641357,3.9547173976898193
97,3526,806,3.0,3.9234118461608887,4.099803924560547
98,4817,1200,4.0,4.095506191253662,3.715640544891357
99,3340,2254,5.0,4.6530842781066895,4.842770576477051
100,530,1010,3.0,3.347265243530273,3.810435056686402
101,802,1004,5.0,4.827367305755615,4.597573280334473
102,3972,1292,4.0,3.899068593978882,4.19013786315918
103,276,386,3.0,4.441792011260986,4.317842483520508
104,2762,2120,5.0,4.713189125061035,4.736308574676514
105,4084,1208,5.0,4.689688682556152,4.580697059631348
106,3233,2101,3.0,4.360738277435303,4.512900352478027
107,1501,2014,4.0,3.7641971111297607,4.343439102172852
108,545,1604,5.0,4.381511688232422,4.684769630432129
109,3215,1906,5.0,4.1873555183410645,4.355581283569336
110,1330,2160,4.0,4.161903858184815,4.216379165649414
111,1165,238,3.0,3.1037464141845703,3.737030744552612
112,4420,778,5.0,4.275607109069824,4.264290809631348
113,1081,332,4.0,2.979591131210327,3.3481194972991943
114,765,4,5.0,4.630574703216553,4.6475934982299805
115,2124,411,5.0,4.237061500549316,4.022952079772949
116,4440,491,4.0,4.1152873039245605,4.050225257873535
117,1348,813,5.0,4.566909313201904,4.702866554260254
118,1698,411,5.0,3.9887845516204834,3.9784903526306152
119,1921,2326,5.0,3.034306764602661,3.285852432250977
120,2855,1343,5.0,4.209354400634766,3.958845376968384
121,2470,87,5.0,3.2926924228668213,3.742109060287476
122,4324,1818,5.0,4.470178127288818,4.6297149658203125
123,733,1248,5.0,5.042199611663818,4.494077682495117
124,1998,247,2.0,3.054288387298584,3.34815001487732
125,98,975,4.0,4.393434047698975,4.218194484710693
126,4879,1345,5.0,4.690515518188477,4.477426528930664
127,3408,2119,4.0,4.63446569442749,4.676253318786621
128,894,2413,5.0,4.579840183258057,4.501568794250488
129,3080,664,5.0,4.548678398132324,4.596712112426758
130,2603,957,4.0,4.499937057495117,3.421490430831909
131,4731,1444,4.0,4.675471782684326,4.759151458740234
132,2087,1732,5.0,4.964659690856934,4.693709850311279
133,4160,538,5.0,4.348385810852051,4.252882957458496
134,1374,2297,5.0,4.623928070068359,4.774192810058594
135,2162,1111,5.0,4.829303741455078,4.626946449279785
136,3961,1115,5.0,4.922953128814697,4.445915699005127
137,2786,221,5.0,4.38243293762207,4.474452972412109
138,3065,1208,4.0,4.6284685134887695,4.651939392089844
139,2975,245,5.0,3.768632650375366,3.891511201858521
140,3495,845,5.0,3.3695688247680664,3.912914037704468
141,4419,1182,2.0,3.2823824882507324,3.612229585647583
142,2059,1005,2.0,4.432124137878418,4.630278587341309
143,2148,791,5.0,4.821761608123779,4.626170158386231
144,1164,437,4.0,4.417470455169678,4.443338871002197
145,3687,697,4.0,4.490799903869629,4.118096351623535
146,1206,2065,5.0,3.6722140312194815,4.362560749053955
147,188,1110,4.0,4.5158233642578125,4.567706108093262
148,2609,1377,4.0,4.284662246704102,3.822219133377075
149,2758,1200,5.0,4.443995952606201,4.588233470916748
150,1877,2165,4.0,4.394204616546631,4.607500076293945
151,1554,1894,5.0,4.483168125152588,4.654607772827148
152,573,1356,4.0,4.921712875366211,4.075797080993652
153,3271,1639,5.0,4.90113639831543,4.636801719665527
154,3346,2366,4.0,4.560468673706055,4.455984592437744
155,2085,1935,5.0,4.55585527420044,4.797574996948242
156,1462,54,5.0,4.136340141296387,4.267836570739746
157,3646,31,5.0,4.542855739593506,4.312089920043945
158,3874,32,3.0,3.8916308879852295,4.156774520874023
159,250,1912,5.0,4.651340007781982,4.283719539642334
160,1943,1607,5.0,4.646639823913574,4.758856773376465
161,1238,401,2.0,4.539390563964844,4.599959373474121
162,546,2234,4.0,4.448158264160156,4.667365074157715
163,2867,1826,5.0,4.324349403381348,4.490512847900391
164,3245,1490,5.0,4.192774295806885,3.9357750415802
165,551,526,5.0,4.445396900177002,4.393643379211426
166,3424,51,5.0,4.301456928253174,4.445495128631592
167,4062,1616,5.0,4.217350959777832,4.400909423828125
168,55,399,5.0,4.571752548217773,4.645081520080566
169,676,461,5.0,4.773448467254639,4.761303901672363
170,3030,641,5.0,4.542242527008057,4.586669921875
171,1433,1191,5.0,4.8011088371276855,4.752490997314453
172,1611,514,4.0,3.48909854888916,2.8616950511932373
173,3177,278,4.0,4.245353221893311,4.278943061828613
174,4263,423,5.0,4.555881977081299,4.232556343078613
175,206,2337,5.0,4.32963752746582,4.579221248626709
176,3391,267,4.0,3.974804401397705,3.871633768081665
177,1888,1907,5.0,4.291059970855713,4.15257453918457
178,980,1270,5.0,4.637942314147949,4.602444648742676
179,1697,50,5.0,4.95103120803833,4.825678825378418
180,706,1672,5.0,3.845573902130127,4.000566482543945
181,1417,1395,5.0,4.38594388961792,4.19289493560791
182,4103,175,5.0,4.765822410583496,4.614063262939453
183,3733,2253,5.0,4.780288696289063,4.735541343688965
184,3117,807,5.0,4.875442981719971,4.806242942810059
185,2207,1154,4.0,3.67266297340393,3.7696492671966553
186,3769,438,5.0,4.618658542633057,4.647311210632324
187,923,2374,5.0,3.405952453613281,2.9384512901306152
188,3221,821,5.0,4.256890296936035,4.537838935852051
189,3854,2082,5.0,4.706339359283447,4.668625831604004
190,1523,10,5.0,4.411544799804688,4.173923492431641
191,1238,1556,3.0,4.215359210968018,4.256159782409668
192,766,1069,5.0,4.186697483062744,4.344852447509766
193,1474,354,5.0,4.803447246551514,4.696298599243164
194,4533,1030,4.0,4.530337810516357,4.600717544555664
195,4047,148,5.0,4.190598487854004,3.867233276367188
196,4763,1899,4.0,4.268184185028076,4.184079170227051
197,2899,597,5.0,4.615477085113525,4.656338691711426
198,3219,193,5.0,4.40575122833252,4.286409378051758
199,3415,674,5.0,4.726442813873291,4.767281532287598
200,3843,2219,5.0,4.632504940032959,4.740174293518066
201,2325,52,4.0,4.43346643447876,4.345870018005371
202,4538,1397,4.0,4.328460216522217,4.016233444213867
203,2364,1921,5.0,4.3481059074401855,4.497727394104004
204,1910,1928,4.0,4.873815059661865,4.685638427734375
205,1869,460,5.0,4.725122928619385,4.403919219970703
206,3952,965,4.0,4.466670513153076,4.651426315307617
207,1842,1809,5.0,4.469075202941895,4.322444915771484
208,1043,1781,1.0,4.375214576721191,4.545307159423828
209,291,1346,5.0,4.722880840301514,4.752963066101074
210,691,2009,2.0,3.435074806213379,3.8882477283477774
211,3047,641,5.0,4.576285362243652,4.638189315795898
212,2954,213,5.0,4.328104496002197,4.639845371246338
213,442,1309,5.0,4.828728199005127,4.5467023849487305
214,4286,1818,5.0,4.6317138671875,4.409153938293457
215,2315,1073,2.0,4.11456298828125,4.530810356140137
216,2139,2086,4.0,4.387719631195068,4.240732192993164
217,2393,1652,3.0,3.581396579742432,4.049654006958008
218,632,486,5.0,4.678872108459473,4.634634017944336
219,1902,526,5.0,4.055927753448486,4.048687934875488
220,4667,742,3.0,3.546915054321289,3.9271645545959473
221,228,1863,5.0,4.873826026916504,4.595336437225342
222,2071,1525,4.0,4.169193744659424,4.38578987121582
223,3414,156,4.0,4.533862113952637,4.598319053649902
224,1062,1674,4.0,4.721781253814697,4.595708847045898
225,45,2108,5.0,4.7369303703308105,4.738553047180176
226,3828,2065,4.0,4.204456329345703,4.227652549743652
227,4517,1722,5.0,4.909453392028809,4.524536609649658
228,4252,45,4.0,4.63590669631958,4.340527534484863
229,2646,1826,4.0,4.1973371505737305,4.303296089172363
230,4433,2353,3.0,3.73336124420166,3.5138988494873047
231,1170,1453,4.0,3.9434118270874015,3.3351023197174072
232,1057,2108,5.0,4.864761352539063,4.500907897949219
233,2616,2098,5.0,4.729829788208008,4.5052490234375
234,419,742,5.0,4.2022385597229,3.8459513187408447
235,4442,1025,4.0,4.960694789886475,4.80439567565918
236,536,641,5.0,4.52124547958374,4.639230728149414
237,3284,1122,5.0,4.289344787597656,4.119193077087402
238,3290,479,5.0,4.374671459197998,4.686338424682617
239,2230,32,4.0,4.134687900543213,4.117041110992432
240,4483,557,5.0,3.902193784713745,4.179059028625488
241,4903,1974,5.0,4.153098106384277,4.318951606750488
242,97,623,3.0,4.7681403160095215,4.585659503936768
243,1478,945,5.0,4.769369125366211,4.754775047302246
244,3793,2059,5.0,4.088048934936523,3.717217445373535
245,1407,2108,5.0,4.350446224212647,4.526270866394043
246,4623,1408,4.0,4.18054723739624,4.257858276367188
247,1170,1370,5.0,4.163044452667236,3.92798113822937
248,1870,54,5.0,4.3338141441345215,4.513309478759766
249,3363,1824,4.0,3.955912113189697,3.9158763885498047
250,1464,275,4.0,3.5297086238861084,3.7854251861572266
251,38,2257,4.0,4.45893669128418,4.295285224914551
252,546,1519,4.0,4.456799983978272,4.715212821960449
253,4034,2165,5.0,4.084200859069824,4.086938858032227
254,3022,735,4.0,4.163330078125,3.995762586593628
255,882,526,5.0,4.4173903465271,4.441291809082031
256,2580,776,4.0,4.436305046081543,4.647858619689941
257,4463,2100,4.0,4.325070858001709,4.490115165710449
258,2251,1304,5.0,4.070061206817627,4.379491806030273
259,4759,486,4.0,4.728551864624023,4.705710411071777
260,468,1361,4.0,4.6596455574035645,4.783766746520996
261,2804,510,3.0,3.492225408554077,3.837481737136841
262,2751,649,5.0,4.6380696296691895,4.716058731079102
263,1696,1639,5.0,4.783904075622559,4.610799789428711
264,2896,749,3.0,4.43073844909668,4.282026290893555
265,2874,684,5.0,4.265042304992676,4.52498197555542
266,1239,843,5.0,4.391460418701172,4.630605697631836
267,4759,840,3.0,4.450632095336914,4.257928371429443
268,1333,1037,5.0,4.555507659912109,4.280265331268311
269,1722,1130,4.0,3.9508135318756095,3.7661056518554688
270,2216,18,3.0,4.508394718170166,4.549469947814941
271,3849,284,5.0,4.697237491607666,4.703451156616211
272,3245,2078,4.0,4.071765422821045,4.051335334777832
273,4833,1791,5.0,4.389023780822754,4.2915239334106445
274,482,1991,5.0,3.990782022476196,4.447303771972656
275,2772,1859,4.0,4.035467147827148,3.890913963317871
276,1699,2086,3.0,3.815584659576416,4.063528060913086
277,3767,382,4.0,4.465067386627197,4.5924973487854
278,274,1625,5.0,4.64027738571167,4.669094085693359
279,4622,2071,3.0,4.492997646331787,4.698329925537109
280,3721,47,5.0,4.616588592529297,4.5098981857299805
281,2968,1362,5.0,4.510588645935059,4.745783805847168
282,2810,1237,5.0,4.8163042068481445,4.673088073730469
283,741,1615,5.0,4.373953342437744,4.279058456420898
284,3591,1596,5.0,4.630373954772949,4.289945602416992
285,2341,2183,4.0,4.442485809326172,3.847855806350708
286,4512,623,4.0,4.389548778533936,4.582342147827148
287,458,1292,4.0,4.351933002471924,4.246017456054688
288,2431,735,4.0,4.213948726654053,3.913424253463745
289,2151,1254,5.0,4.671365737915039,4.66956901550293
290,1351,1122,3.0,4.5011138916015625,4.579961776733398
291,1637,1154,3.0,4.086131095886231,3.327656984329224
292,1316,507,3.0,4.523547649383545,4.366683006286621
293,243,1776,3.0,4.109054565429688,3.997699737548828
294,3024,1362,4.0,4.551286220550537,4.687831878662109
295,907,735,5.0,4.345954895019531,4.37385368347168
296,3056,239,2.0,3.2413694858551025,3.7897369861602783
297,3556,2170,4.0,4.466108798980713,4.338891983032227
298,32,1182,3.0,4.320712566375732,4.153887748718262
299,3502,1005,4.0,4.590109348297119,4.313845157623291
300,2216,3,5.0,4.5837883949279785,4.644268035888672
301,3868,128,5.0,4.835055351257324,4.605668067932129
302,2570,411,4.0,4.036848545074463,3.967562913894653
303,2498,297,5.0,4.202681064605713,4.149192810058594
304,3340,40,5.0,4.694340705871582,4.804781913757324
305,2098,1466,4.0,4.586863040924072,4.70378303527832
306,3995,769,4.0,4.291532516479492,4.470489025115967
307,1787,2119,5.0,4.911334991455078,4.681027412414551
308,477,1818,5.0,4.5398054122924805,4.7390666007995605
309,4338,1743,5.0,4.202908515930176,4.602370262145996
310,1856,1126,4.0,4.263814926147461,4.240789413452148
311,3959,1585,5.0,4.536932945251465,4.751222133636475
312,1407,1165,2.0,3.363936424255371,4.22042179107666
313,3041,1608,5.0,4.644383430480957,4.685450553894043
314,4436,1198,4.0,3.8393094539642334,3.6373391151428223
315,1735,1130,5.0,4.294549465179443,4.319541931152344
316,399,1182,2.0,4.239227771759033,4.049427032470703
317,2200,1645,5.0,4.442258358001709,4.531821250915527
318,3018,1346,4.0,4.322807312011719,4.645829200744629
319,3348,111,5.0,4.739354610443115,4.5144548416137695
320,957,1936,5.0,4.954792022705078,4.67799186706543
321,1843,1488,5.0,4.4210405349731445,4.613638877868652
322,3291,411,5.0,4.270212650299072,4.155141830444336
323,504,2016,4.0,4.370785236358643,4.82974910736084
324,1518,1615,4.0,4.488726615905762,4.718060493469238
325,3197,1132,5.0,3.799015045166016,3.958898305892944
326,2700,1920,4.0,3.636584758758545,4.053639888763428
327,717,35,4.0,4.432062149047852,4.365726470947266
328,2508,1435,4.0,4.752596855163574,4.585419654846191
329,533,710,5.0,4.535579681396484,4.341273307800293
330,671,677,4.0,4.639578342437744,4.437682151794434
331,784,470,5.0,4.501300811767578,4.690808296203613
332,650,190,5.0,4.318226337432861,4.169543743133545
333,4528,1665,3.0,4.341724395751953,4.417050838470459
334,4575,1705,4.0,4.383120536804199,4.06410551071167
335,1866,595,5.0,3.6613075733184814,3.850715160369873
336,2573,2108,4.0,4.517368793487549,4.551976203918457
337,4725,942,1.0,3.4017550945281982,4.325667381286621
338,9,1801,5.0,4.62837028503418,4.655019760131836
339,3467,74,5.0,4.828419208526611,4.841143608093262
340,639,330,5.0,4.414601802825928,4.616298675537109
341,1940,193,4.0,4.645895957946777,4.796037673950195
342,2596,2009,4.0,4.446162223815918,4.61251974105835
343,4010,1454,5.0,5.023214817047119,4.663416862487793
344,1132,869,5.0,3.980379343032837,3.536933660507202
345,1394,1987,4.0,4.419610023498535,4.002300262451172
346,3150,1243,3.0,3.937051057815552,4.688712596893311
347,4280,1875,3.0,3.934720516204834,3.856159925460816
348,4087,774,5.0,4.610941410064697,4.562360763549805
349,3096,89,5.0,4.524549007415772,4.672796249389648
350,3899,1726,5.0,4.078091144561768,4.123800277709961
351,1392,929,5.0,4.427208423614502,4.688551902770996
352,3776,12,5.0,3.304269552230835,2.724386692047119
353,1294,1036,3.0,4.09894323348999,4.175686836242676
354,3217,1133,5.0,4.683737754821777,4.538172721862793
355,3823,1615,4.0,4.172408580780029,4.284223556518555
356,2149,2248,5.0,4.094059944152832,4.007561683654785
357,3713,1754,4.0,4.025598049163818,2.9983837604522705
358,4520,250,5.0,4.478186130523682,4.619027137756348
359,1980,2248,3.0,3.9696240425109854,4.09815788269043
360,4668,774,5.0,4.58937406539917,4.41954231262207
361,3930,1329,5.0,4.511911392211914,4.559144973754883
362,1098,360,5.0,4.345837593078613,4.489058494567871
363,4396,923,3.0,3.8140194416046143,3.2105600833892822
364,3588,1794,4.0,4.571524620056152,4.550798416137695
365,3141,1034,4.0,2.925516366958618,3.3923089504241943
366,1295,2113,5.0,4.028358936309815,4.296950340270996
367,4833,2366,4.0,4.158840179443359,3.872915506362915
368,3714,799,5.0,4.713736534118652,4.486050605773926
369,3453,1812,4.0,4.652902603149414,4.7043657302856445
370,1819,293,5.0,4.158807754516602,4.523313522338867
371,3155,609,5.0,4.650302886962891,4.506566047668457
372,253,1490,5.0,3.96989631652832,3.994318962097168
373,2072,2089,5.0,4.339781761169434,4.075919628143311
374,45,1444,5.0,4.733503341674805,4.773044109344482
375,4234,10,5.0,4.583525657653809,4.666414737701416
376,2262,42,5.0,4.4872822761535645,4.271347999572754
377,4786,2202,4.0,2.853131055831909,2.9459779262542725
378,2324,1174,5.0,4.420549392700195,4.152559280395508
379,4537,1102,5.0,4.595133304595947,4.607126235961914
380,836,1436,4.0,4.362068176269531,4.401484489440918
381,1329,2034,5.0,4.496396541595459,4.653525352478027
382,4814,2083,4.0,4.54436731338501,4.746316432952881
383,4861,1192,5.0,4.615260124206543,4.593880653381348
384,1289,1296,5.0,4.438337326049805,4.160078048706055
385,4659,423,5.0,4.219881534576416,4.424605369567871
386,1749,821,5.0,4.559246063232422,4.666996479034424
387,3156,546,5.0,4.566522121429443,4.462124824523926
388,2605,623,5.0,4.683592319488525,4.6527204513549805
389,1974,758,4.0,4.448079109191895,4.354844093322754
390,2858,2126,5.0,4.304699897766113,4.532160758972168
391,3468,2103,4.0,3.882703065872192,4.335970878601074
392,1235,1086,5.0,4.67665958404541,4.531938552856445
393,1653,1472,5.0,4.70654821395874,4.583127021789551
394,2448,348,5.0,3.842360019683838,4.006414413452148
395,2931,1660,4.0,4.503690719604492,4.303311347961426
396,829,2251,5.0,3.3838675022125244,4.508340835571289
397,244,1824,5.0,4.544957160949707,4.286328315734863
398,161,875,5.0,4.353242874145508,4.341561794281006
399,4680,1595,3.0,3.487013101577759,3.3956477642059326
400,571,1805,3.0,3.5538253784179688,3.8250250816345215
401,4811,1111,5.0,4.630767345428467,4.609459400177002
402,1885,920,5.0,4.368689060211182,4.509701728820801
403,1837,2060,5.0,4.177581787109375,4.329699516296387
404,4643,1935,4.0,4.732856750488281,4.7809600830078125
405,3284,652,5.0,4.295523643493652,3.974242925643921
406,942,2412,4.0,4.63713264465332,4.550272941589356
407,1468,2116,3.0,3.7781882286071777,3.720407247543335
408,3909,1614,4.0,4.175743579864502,4.41810417175293
409,4706,1010,3.0,3.61027717590332,4.4633636474609375
410,3989,1557,5.0,3.212244749069214,3.0287489891052246
411,885,1300,3.0,4.2494988441467285,4.434935569763184
412,4876,1073,5.0,4.607567310333252,4.230900764465332
413,4233,59,3.0,3.7206220626831055,3.4986371994018555
414,840,2159,5.0,4.393160343170166,4.125673294067383
415,4422,1987,5.0,4.154731750488281,3.984350204467773
416,4113,1533,4.0,4.378718852996826,4.279807090759277
417,1170,1947,5.0,4.185711860656738,3.20055627822876
418,4546,291,5.0,4.568295478820801,4.533050537109375
419,3720,1113,3.0,4.289298057556152,4.217094421386719
420,658,1585,5.0,4.312222957611084,4.736350059509277
421,2738,386,5.0,4.534609794616699,4.371623992919922
422,4484,993,5.0,4.166637420654297,4.341700553894043
423,4656,390,4.0,3.613404035568237,3.847405433654785
424,4708,2413,5.0,4.919042587280273,4.726780891418457
425,4417,1632,5.0,3.79475736618042,4.203971862792969
426,2928,1569,4.0,4.299879550933838,4.515582084655762
427,1755,1242,5.0,4.333897590637207,4.667813301086426
428,860,1408,5.0,4.07530403137207,3.8887064456939697
429,3831,1388,5.0,4.634388446807861,4.744218826293945
430,3095,2383,4.0,4.420588970184326,4.737578392028809
431,4391,2165,5.0,4.61318302154541,4.283355712890625
432,4542,1494,3.0,4.642752647399902,4.343936443328857
433,1064,1522,5.0,4.734361171722412,4.565793037414551
434,336,1838,5.0,4.190029144287109,4.036417007446289
435,1818,326,4.0,4.638885021209717,4.309402942657471
436,4431,1362,5.0,4.718045711517334,4.679359436035156
437,2691,1870,5.0,4.275048732757568,4.683474540710449
438,1842,1949,5.0,3.668489694595337,3.0464391708374023
439,3035,394,5.0,4.87633228302002,4.763276100158691
440,1128,25,4.0,3.827602624893189,3.515916109085083
441,1214,2009,4.0,3.6844124794006334,3.709036350250244
442,1640,1788,5.0,4.601605415344238,4.7279582023620605
443,3795,1122,4.0,4.258254051208496,3.816398143768311
444,4884,0,5.0,4.654232978820801,4.467756271362305
445,726,1109,5.0,4.400535583496094,4.534542083740234
446,3725,1658,4.0,4.096082210540772,4.407756328582764
447,1330,1560,4.0,4.450384140014648,4.598659515380859
448,3568,1935,4.0,4.000576972961426,4.01389217376709
449,2721,1716,5.0,4.8831305503845215,4.700488090515137
450,862,18,4.0,4.424296379089356,4.460235595703125
451,1172,1763,5.0,4.891825199127197,4.662346839904785
452,3543,1073,5.0,4.135960578918457,4.2946882247924805
453,77,465,5.0,4.545281887054443,4.571293830871582
454,1567,1866,5.0,4.472109317779541,4.326965808868408
455,2872,2089,5.0,4.520000457763672,3.977472543716431
456,525,1418,5.0,4.672825813293457,4.549155235290527
457,2999,694,3.0,3.973321676254273,4.197280883789063
458,997,136,4.0,4.051182270050049,4.105966567993164
459,804,334,4.0,4.615880012512207,4.563418388366699
460,1687,1861,5.0,4.546556949615479,4.564990043640137
461,3849,1601,5.0,4.624820232391357,4.566089630126953
462,3765,749,5.0,4.579840183258057,4.301389217376709
463,370,618,4.0,4.3447585105896,4.556659698486328
464,1303,1236,4.0,4.271992206573486,4.489109039306641
465,3720,2224,5.0,4.623145580291748,4.586027145385742
466,399,2413,5.0,4.545632839202881,4.605142593383789
467,2725,12,4.0,3.418816566467285,4.365645408630371
468,1247,995,5.0,4.9048333168029785,4.551548480987549
469,913,2001,3.0,4.153964042663574,3.940826177597046
470,3551,1991,3.0,3.49670934677124,3.6155130863189697
471,4359,626,4.0,4.441890716552734,4.685888290405273
472,3022,2265,4.0,4.173710346221924,3.904632329940796
473,475,1650,4.0,3.778679132461548,4.368391513824463
474,4768,30,5.0,4.60382080078125,4.5803985595703125
475,4492,367,5.0,4.932785511016846,4.709582328796387
476,2748,2104,5.0,4.633406639099121,4.781620979309082
477,1034,1326,3.0,4.44028377532959,4.526153564453125
478,2028,67,5.0,4.847522258758545,4.7415452003479
479,2193,1681,1.0,4.4194416999816895,4.7818450927734375
480,851,1236,3.0,4.351161956787109,4.498231887817383
481,550,286,5.0,4.787092208862305,4.723433971405029
482,1386,495,5.0,4.294546127319336,4.217687129974365
483,1030,748,5.0,4.004657745361328,4.617027282714844
484,3821,1826,4.0,4.590662002563477,4.363159656524658
485,635,1073,4.0,4.08717679977417,3.6568763256073
486,2124,898,5.0,4.5228118896484375,4.47801399230957
487,4345,1307,5.0,4.676568984985352,4.543506622314453
488,1970,809,4.0,4.726909160614014,4.683464050292969
489,3223,663,4.0,4.302361965179443,4.575170040130615
490,4352,1515,5.0,3.022667169570923,2.9917595386505127
491,3675,1160,3.0,4.706262588500977,4.410881042480469
492,991,462,3.0,4.137241363525391,3.706232786178589
493,1658,1559,5.0,4.462710380554199,4.417437553405762
494,3876,1107,5.0,4.836161136627197,4.618075847625732
495,1874,718,5.0,4.143625736236572,3.49457049369812
496,1814,2338,5.0,4.359151840209961,4.693137168884277
497,4269,2119,5.0,4.4851508140563965,4.485043525695801
498,475,630,3.0,3.12553334236145,3.0032687187194824
499,4401,788,3.0,4.228090763092041,4.319667816162109
500,707,1401,3.0,3.884443283081055,3.718156337738037
501,2160,1208,5.0,4.698139667510986,4.735922813415527
502,3232,975,3.0,4.643360614776611,4.491833209991455
503,2966,2174,5.0,3.2732126712799072,3.985418081283569
