row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
74,4314,638,4.0,4.073861,4.77013
75,3248,1069,2.0,4.744145,4.630389
76,1182,1759,5.0,3.832125,4.454811
77,4339,286,5.0,4.3738685,4.512892
78,3626,321,5.0,4.5448065,4.583393
79,1819,1353,5.0,4.261527,4.433977
80,3864,546,5.0,4.647446,4.4667864
81,1787,2060,5.0,4.8537807,4.5743103
82,226,1,5.0,4.540843,4.6954165
83,700,677,1.0,4.4312024,4.163142
84,965,2210,5.0,4.738431,4.777261
85,1608,18,4.0,4.607516,4.6502542
86,1780,2224,5.0,4.331006,4.343938
87,649,427,5.0,4.5371256,4.485585
88,1295,1075,4.0,3.9993837,4.531378
89,913,1130,5.0,4.575405,4.1228023
90,3191,618,4.0,4.060552,4.0421014
91,2044,1069,4.0,4.1624355,4.4093485
92,213,555,5.0,4.2279143,4.661245
93,2160,1641,5.0,4.3149805,4.412031
94,1282,354,5.0,4.3845024,4.5164547
95,4693,1419,5.0,4.604604,4.695057
96,3723,1426,4.0,3.9457974,3.8902037
97,460,20,5.0,4.604323,4.6906557
98,534,1900,5.0,4.3356566,4.240758
99,3127,1262,4.0,4.266196,4.1598206
100,1540,641,5.0,4.4710135,4.4783754
101,1437,733,5.0,3.412353,3.8627388
102,4392,574,4.0,3.5479875,3.492286
103,1095,742,4.0,3.8977776,4.207553
104,1669,1265,5.0,4.169581,4.323352
105,1437,1075,4.0,3.8759995,4.1004305
106,1394,198,5.0,4.631104,4.5834503
107,3834,544,1.0,4.280037,4.115057
108,836,1051,5.0,4.3914623,4.6633234
109,2618,1198,3.0,4.011503,3.8695924
110,1506,643,5.0,4.6014576,4.5442133
111,3220,2071,4.0,4.1199956,4.7107124
112,3080,546,5.0,4.5797353,4.5134974
113,1714,1107,5.0,4.384024,4.372113
114,118,2025,4.0,4.7544866,4.645727
115,2315,510,5.0,3.9771523,4.392151
116,1791,1843,5.0,4.1652446,4.125948
117,4517,1674,5.0,4.910545,4.6089554
118,4182,235,5.0,4.172715,3.6345017
119,3291,334,5.0,4.566971,4.592724
120,2402,1936,5.0,4.8184247,4.5370064
121,2829,1351,2.0,3.7845871,3.617242
122,4019,227,5.0,4.091968,3.9931214
123,3798,2237,4.0,3.777285,3.9451869
124,3899,1435,4.0,4.264722,4.324641
125,20,1386,4.0,4.3415847,4.555926
126,1657,1897,3.0,4.5134063,4.5618114
127,20,758,4.0,4.2851243,4.5740204
128,2780,317,5.0,4.712785,4.761138
129,1869,2135,5.0,4.234977,3.8913715
130,2681,1033,4.0,3.8029761,4.074032
131,3206,2207,3.0,3.5522714,3.5537283
132,3253,1106,5.0,4.638831,4.7160416
133,3630,584,4.0,4.153693,3.9052818
134,1028,156,4.0,4.430866,4.377801
135,3101,1991,5.0,4.3499117,4.046633
136,4371,638,4.0,4.341676,4.5137
137,2884,886,4.0,4.6669273,4.6973953
138,2278,1161,5.0,4.18075,3.9952295
139,68,1215,5.0,4.685817,4.649621
140,1775,113,5.0,4.5915937,4.6023426
141,544,1015,5.0,4.3986754,4.7157393
142,4228,606,4.0,4.1045976,4.8393965
143,3446,333,5.0,4.7099566,4.7000422
144,908,2388,5.0,4.202959,4.316904
145,2551,1959,5.0,4.617308,4.6902065
146,3743,1510,5.0,4.0411425,4.123476
147,2139,965,4.0,4.5161233,4.3826237
148,1583,1172,5.0,4.567327,4.517501
149,1095,1905,4.0,4.405164,4.650589
150,1889,1196,5.0,4.170744,4.428773
151,879,204,4.0,4.463046,4.6574974
152,2200,1518,4.0,3.8680232,3.9668114
153,4269,2004,4.0,4.164731,3.9465816
154,1890,289,2.0,3.4242308,3.9080307
155,3538,2224,5.0,4.680342,4.7028074
156,573,908,5.0,4.8452997,4.490134
157,726,2068,5.0,4.3100224,4.357395
158,2272,1629,5.0,4.760199,4.5380316
159,1254,741,5.0,4.271694,4.4510007
160,3304,134,3.0,4.558924,4.650212
161,4147,1510,3.0,3.3939862,3.4595768
162,1779,143,4.0,4.240644,4.595326
163,913,813,5.0,4.780803,4.6556997
164,1095,87,4.0,3.9748316,4.1821704
165,581,1208,4.0,4.856577,4.794738
166,4877,1829,5.0,4.439931,4.589363
167,121,2385,4.0,4.3215775,4.536184
168,2491,175,5.0,5.0052843,4.7648563
169,3408,1308,4.0,4.062887,4.225494
170,3190,2146,5.0,4.813532,4.7918696
171,4281,247,4.0,3.1837323,3.368854
172,4412,898,5.0,4.3527455,4.4586916
173,4581,378,4.0,4.500213,4.62169
174,2956,1822,1.0,4.1424036,4.4464517
175,2685,276,4.0,4.048247,4.0369263
176,2820,187,5.0,3.1169522,3.0031855
177,41,869,5.0,4.207161,4.362832
178,4335,1935,5.0,4.084103,4.5042744
179,512,879,3.0,4.325165,4.7072697
180,3948,261,5.0,4.7298527,4.530589
181,3065,2351,5.0,4.328262,3.7141197
182,34,2368,4.0,4.038027,3.7269168
183,2508,2101,5.0,4.753793,4.512677
184,2910,2335,5.0,4.544883,4.403098
185,4271,779,2.0,3.8581872,4.1652336
186,1750,1681,5.0,4.4935017,4.5381374
187,2788,1726,3.0,4.4700274,4.40781
188,3837,1664,5.0,3.939389,4.4951267
189,4648,1842,5.0,4.693487,4.577242
190,3738,2258,2.0,4.470186,4.122905
191,4763,2197,5.0,4.1284237,4.470868
192,1597,1428,4.0,4.1717324,4.286441
193,4103,768,3.0,4.012629,3.9908874
194,2986,631,5.0,4.444365,4.3124275
195,1040,361,4.0,4.5925245,4.7582273
196,845,1284,4.0,4.5556955,4.443982
197,179,552,5.0,2.8814054,1.877037
198,3548,420,5.0,4.529192,4.7423077
199,2066,2228,5.0,4.8007975,4.5433035
200,1191,941,4.0,4.7010393,4.7870035
201,1297,415,5.0,4.592837,4.4110174
202,1763,953,1.0,4.5425963,4.2587214
203,3815,822,5.0,3.6274989,4.5652614
204,3802,944,5.0,4.123243,4.0676193
205,2327,718,2.0,3.7844932,3.8389583
206,228,1436,5.0,5.00916,4.710456
207,321,1892,3.0,4.3324065,4.2718973
208,3543,59,5.0,4.327107,4.177062
209,4805,1488,5.0,4.3883376,4.560999
210,4122,1913,5.0,4.932102,4.7692003
211,234,1331,4.0,4.2906547,4.6365013
212,226,1069,5.0,4.4406176,4.606223
213,1298,1422,5.0,3.9776466,4.7683563
214,29,669,5.0,4.782304,4.709963
215,399,2117,5.0,4.6532507,4.6327677
216,624,123,5.0,4.626296,4.699148
217,3603,736,5.0,4.118463,4.1952085
218,4837,1673,5.0,4.6054378,4.628291
219,2797,2103,5.0,4.4455776,4.4842343
220,123,809,5.0,4.697285,4.7178345
221,1843,2119,5.0,4.3510823,4.507658
222,4083,1202,5.0,2.3964455,2.7021275
223,1608,718,5.0,3.5166006,3.689509
224,770,79,5.0,4.5096626,4.6034822
225,575,1595,3.0,4.3646703,4.045664
226,1306,2151,5.0,4.6087637,4.719886
227,3412,30,5.0,4.2162285,4.2164917
228,4586,511,5.0,4.5737243,4.6258926
229,3581,1999,5.0,4.5127378,4.780568
230,2207,234,3.0,3.839522,4.1783447
231,1838,2176,2.0,4.4770985,4.550412
232,2924,1771,4.0,4.0476074,4.4843206
233,715,2228,5.0,5.0055814,4.7977314
234,917,1559,5.0,4.8195896,4.5445824
235,4573,2120,5.0,4.321794,4.740222
236,2290,1020,5.0,4.605214,4.3424034
237,74,346,3.0,4.4804525,4.2480607
238,3972,1750,4.0,4.106144,4.2756014
239,1544,925,4.0,4.1700425,4.2698836
240,1112,2337,5.0,4.5469813,4.537339
241,303,1435,5.0,4.187264,4.296013
242,4096,829,2.0,3.3000984,4.090889
243,3606,1582,3.0,4.1250687,3.7023056
244,3949,793,5.0,4.7777658,4.757515
245,252,770,5.0,4.3084083,4.828356
246,4208,111,4.0,4.1711473,4.5931263
247,2200,1494,3.0,4.2786636,4.1343403
248,2336,1580,5.0,4.77313,4.828046
249,2787,1475,2.0,3.8897882,4.3324203
250,486,1863,3.0,4.4577007,4.579196
251,3898,660,5.0,4.1409945,4.1497383
252,3326,2009,5.0,3.999068,4.366082
253,1761,1533,5.0,4.250045,3.987218
254,192,1032,5.0,4.3685637,4.530181
255,330,790,4.0,3.482006,3.310643
256,3226,405,2.0,4.197168,4.5505595
257,3155,1280,3.0,4.6881557,4.6070776
258,384,2289,4.0,4.348123,4.4588485
259,1898,1851,5.0,3.9410048,3.919933
260,354,2400,5.0,4.2774954,4.476845
261,4756,1176,1.0,4.051955,4.191285
262,614,1437,5.0,3.7807653,3.4547713
263,4034,1254,4.0,4.1878376,4.3158584
264,2657,1616,4.0,4.319899,4.4943657
265,4527,1208,4.0,4.278477,4.506262
266,4589,1482,5.0,4.6783624,4.7404623
267,4477,276,5.0,4.3945594,4.1623526
268,224,713,5.0,4.4344215,4.389673
269,4171,1164,2.0,2.9776428,1.4207876
270,467,1080,4.0,4.166251,4.5902743
271,4276,122,5.0,4.1351514,4.536507
272,122,909,3.0,4.2796397,4.541459
273,783,1452,5.0,4.5429363,4.3500886
274,1924,2041,5.0,3.5697162,3.7544212
275,4420,439,5.0,4.1807766,4.0685983
276,4481,32,5.0,4.665458,4.5479717
277,1462,2271,4.0,4.0936713,4.105072
278,15,411,3.0,4.117372,4.2336044
279,3246,87,4.0,4.090037,4.364004
280,4639,526,4.0,4.1893086,3.9686189
281,4759,1750,4.0,4.5891604,4.4664392
282,4815,2166,5.0,4.420817,4.7869625
283,451,1510,4.0,4.12559,4.250413
284,852,692,4.0,4.6442204,4.3511276
285,343,1839,4.0,3.5146408,4.241394
286,4693,1565,5.0,4.653386,4.6654835
287,3,1926,4.0,4.3271923,4.4309072
288,1233,2120,4.0,4.025041,4.2638474
289,3065,1783,3.0,4.271299,4.1688147
290,3515,491,4.0,4.1518183,4.407736
291,4769,2043,5.0,4.470673,4.4070363
292,3503,1865,3.0,4.882496,4.5208054
293,4342,2177,5.0,4.484635,4.43427
294,1066,451,5.0,4.30359,4.5739746
295,3984,1434,5.0,4.569082,4.7952204
296,1851,975,4.0,4.3380733,4.3991756
297,721,1436,5.0,4.3434377,4.6976366
298,4504,553,4.0,4.1273026,4.3734913
299,4776,1345,5.0,4.411185,4.563988
300,925,1916,4.0,4.0781937,4.5595903
301,3904,2361,5.0,3.8139765,4.5585427
302,2761,899,5.0,4.753323,4.6913304
303,3122,1130,4.0,4.3150177,4.4069395
304,2703,9,3.0,4.8920474,4.6085167
305,3174,1227,4.0,4.527812,4.5345516
306,4542,2127,3.0,4.494019,4.25062
307,3843,1182,5.0,4.2402797,4.045419
308,3381,1106,5.0,4.903691,4.7754145
309,1199,1227,4.0,4.1941586,4.3304253
310,1474,1227,5.0,4.669477,4.6147814
311,296,465,5.0,5.0315566,4.768854
312,1765,831,3.0,4.2454925,4.644433
313,4721,235,5.0,4.600614,4.247466
314,1721,1246,1.0,2.1375651,1.432718
315,3003,1232,5.0,4.781291,4.658993
316,1575,489,5.0,4.3321776,4.4182835
317,3940,600,5.0,4.4678288,4.6893187
318,4744,1470,4.0,4.3727145,3.7280586
319,4473,1587,4.0,3.4787388,4.272954
320,800,1993,5.0,4.262993,4.356168
321,1290,1722,5.0,4.6298127,4.4039373
322,1299,77,4.0,4.1280937,4.410431
323,3710,491,5.0,4.371422,4.345276
324,650,34,5.0,4.0398045,4.0274115
325,2415,821,5.0,4.0480824,4.2195177
326,3741,1251,5.0,4.694368,4.383685
327,3809,902,5.0,3.877357,3.3976636
328,3686,1612,5.0,3.967559,3.8179042
329,1369,1488,5.0,4.652131,4.7126317
330,1069,1876,4.0,4.5378294,4.406272
331,1688,1472,4.0,4.57215,4.425656
332,4756,899,4.0,3.9263427,4.0840645
333,3600,1788,5.0,4.7787786,4.6308823
334,600,2120,4.0,3.8274276,4.1752987
335,1847,1251,5.0,4.922535,4.7449126
336,3546,411,2.0,4.575503,4.508478
337,2104,1180,5.0,4.859428,4.7394743
338,2063,2319,5.0,4.049044,4.335649
339,4271,1872,2.0,3.7247329,3.6316001
340,4103,1993,3.0,4.6946282,4.5141096
341,2052,2399,5.0,4.4211063,4.603734
342,2635,73,5.0,4.8374505,4.848712
343,296,120,5.0,4.913216,4.688445
344,4828,1928,5.0,4.6131005,4.588016
345,3660,2228,5.0,4.9760323,4.800972
346,1754,2261,4.0,4.3687916,4.395423
347,3109,1850,4.0,4.5200796,4.2613993
348,2685,1195,5.0,3.8156986,3.7502828
349,4404,268,2.0,4.0002327,4.0149574
350,2556,2106,5.0,3.84577,4.1397448
351,3398,1387,3.0,3.4066575,3.7564795
352,822,1747,3.0,3.5236201,4.0635653
353,572,1450,4.0,3.8168964,3.385756
354,3515,1680,5.0,4.338919,4.5427256
355,1596,844,5.0,4.824368,4.463214
356,2874,1866,5.0,4.23767,4.594516
357,3916,2228,4.0,4.189224,4.4214993
358,486,154,3.0,4.420064,4.569685
359,4507,120,5.0,4.4406853,4.3697243
360,3264,1024,5.0,4.348391,4.6314936
361,3619,1428,5.0,4.461701,4.257576
362,2512,993,5.0,4.9304667,4.745861
363,2237,859,5.0,4.323248,4.4785824
364,2638,2373,5.0,4.589514,4.6147013
365,4890,1323,5.0,4.3240395,4.3173423
366,2090,1801,3.0,4.4885793,4.560651
367,3027,1381,3.0,3.7659168,4.1682215
368,4851,674,5.0,4.429214,4.3050346
369,1805,1764,5.0,4.3833346,4.7743893
370,2043,3,5.0,4.540595,4.502734
371,4066,1049,3.0,4.554403,4.4872103
372,670,948,5.0,4.4495926,4.8060484
373,3230,111,5.0,4.846545,4.6213007
374,3885,940,5.0,4.2077456,3.7464774
375,3159,2054,5.0,4.454811,4.6611166
376,1896,934,5.0,4.637706,4.6658425
377,1019,1122,5.0,4.555416,4.485731
378,4422,1683,4.0,3.6100276,3.6401737
379,4330,1435,5.0,4.7818265,4.686276
380,1031,1951,3.0,4.536514,4.564931
381,2103,616,5.0,4.7925134,4.463662
382,1851,2165,4.0,4.2034717,4.295615
383,3720,1489,5.0,4.2762775,4.2466364
384,4043,190,5.0,4.644874,4.349839
385,1660,1892,5.0,4.617027,4.5759573
386,733,1149,5.0,4.803184,4.252014
387,4899,169,5.0,3.785599,4.357745
388,3420,1852,5.0,4.2922425,4.17179
389,4669,1383,5.0,4.3347163,4.051532
390,1637,1089,5.0,4.678473,4.526162
391,829,1133,4.0,4.1413307,4.312129
392,2733,111,3.0,4.6057477,4.4526644
393,210,2162,3.0,3.672298,4.182899
394,881,1343,4.0,4.373101,4.149289
395,1581,1743,5.0,4.8917317,4.8236084
396,466,1510,5.0,4.1549644,3.9871078
397,1659,641,5.0,4.704682,4.77569
398,2431,788,4.0,4.376274,3.9183342
399,2029,470,5.0,3.879837,4.2848535
400,1607,2267,5.0,4.6666803,4.7878084
401,3137,2020,4.0,2.8464699,2.53151
402,4436,303,4.0,4.1032133,3.9857287
403,4024,1625,5.0,4.4828525,4.5769835
404,3962,2058,3.0,4.037944,4.3185015
405,3816,986,5.0,4.828709,4.571186
406,4034,1943,4.0,3.9080698,3.8340337
407,4166,253,3.0,3.3041005,3.7821777
408,2614,1855,4.0,4.322267,4.725485
409,1398,343,5.0,5.1154294,4.6413574
410,3405,1385,5.0,4.384662,4.342554
411,1667,842,4.0,4.238053,4.698164
412,2339,192,5.0,4.5576596,4.702706
413,3010,2071,5.0,4.495137,4.7004194
414,4056,1382,4.0,4.022152,4.3196926
415,2592,1262,5.0,3.9491508,3.3158052
416,2985,1716,5.0,4.759783,4.767673
417,2066,718,3.0,3.6369345,3.1865797
418,1115,1312,5.0,3.3460038,1.7103102
419,4740,2407,5.0,4.827516,4.6213727
420,2019,1606,4.0,4.2085366,4.1063776
421,2565,403,5.0,4.703334,4.64122
422,4301,1589,4.0,3.8414087,4.610854
423,2549,1078,5.0,4.808296,4.75486
424,239,336,5.0,4.290617,4.5775843
425,2715,943,4.0,4.0901403,4.6040363
426,139,1448,5.0,4.620833,4.4231114
427,2693,1236,5.0,4.520463,4.5829926
428,2931,394,5.0,4.6234336,4.470007
429,2457,424,5.0,4.6772056,4.8494024
430,4157,1049,5.0,4.2986264,4.197585
431,2975,2116,3.0,3.5549636,3.590196
432,426,2109,5.0,4.485119,4.301512
433,395,1263,5.0,4.2639184,4.1147594
434,903,758,5.0,4.662467,4.543168
435,2762,1133,5.0,4.7056265,4.6611032
436,1516,2271,4.0,5.0684648,4.471015
437,2035,465,5.0,4.7578773,4.807635
438,2510,257,5.0,3.1241894,2.7730765
439,1901,1321,5.0,4.3462987,4.6609945
440,4581,1239,3.0,4.5859056,4.636278
441,2980,2082,5.0,4.973025,4.5134506
442,3734,1346,5.0,4.8085284,4.8448296
443,935,2333,3.0,3.1870577,3.9265523
444,2626,1073,4.0,4.725948,4.573699
445,3210,1538,4.0,3.6950178,4.3950214
446,3414,190,5.0,4.4372034,4.565651
447,2471,18,5.0,4.6543174,4.569584
448,2451,1519,5.0,4.448394,4.523122
449,1153,120,5.0,4.58507,4.379597
450,15,1722,4.0,4.3760633,4.440772
451,2370,885,3.0,4.13067,4.449353
452,2131,1069,5.0,4.686621,4.582878
453,299,2286,2.0,3.2820036,2.8091545
454,1176,1485,5.0,4.3248763,4.600234
455,4647,1073,5.0,4.4637856,4.6423883
456,3804,698,5.0,4.414857,4.199231
457,1492,1418,4.0,4.15551,4.450861
458,2848,1383,5.0,4.24833,4.278126
459,3417,2039,5.0,3.918119,4.172406
460,2007,279,5.0,4.8204603,4.7820797
461,3456,1314,5.0,3.921997,3.388182
462,822,2194,4.0,3.847888,3.5496256
463,4611,1437,2.0,2.9736173,2.8966684
464,4270,1559,5.0,4.6107435,4.46597
465,918,1661,5.0,4.526799,4.730135
466,4144,1863,5.0,4.33211,4.5113354
467,3913,1615,5.0,4.4706163,4.270355
468,2490,1333,5.0,4.4331217,4.5833635
469,3769,1422,5.0,4.271123,4.535405
470,1336,1684,2.0,4.198993,4.0034666
471,681,1916,5.0,4.478286,4.557454
472,4272,1863,3.0,4.425035,4.6253386
473,3975,2358,5.0,4.8487434,4.633622
474,3788,1855,5.0,4.8625855,4.739534
475,2423,311,4.0,4.558117,4.2404737
476,2220,1994,4.0,4.098223,4.3605747
477,1831,89,4.0,3.8276653,4.401292
478,4476,526,5.0,4.2227793,4.389715
479,55,354,5.0,4.6954565,4.559908
480,4877,1682,1.0,4.3220196,4.4243917
481,132,454,5.0,4.8996205,4.653268
482,3022,1193,4.0,3.0339942,2.6916194
483,1033,395,5.0,4.934449,4.8001947
484,2283,764,5.0,4.4254227,3.9059522
485,3912,3,5.0,4.9685125,4.8011055
486,1086,1897,5.0,4.5277123,4.5095253
487,2498,925,5.0,4.360102,4.4711885
488,1577,1600,4.0,4.268053,4.032257
489,1350,534,4.0,3.8070588,4.407321
490,612,986,4.0,4.804918,4.7755136
491,685,1006,5.0,4.4640837,4.7394114
492,3077,111,5.0,4.295816,4.5155077
493,4572,238,2.0,4.166531,4.408787
494,4292,143,4.0,4.604619,4.4304385
495,3966,1280,4.0,4.1896987,4.312888
496,3858,2400,5.0,4.610919,4.771757
497,2424,1295,5.0,4.2842846,4.6171646
498,3433,1408,5.0,4.6683373,4.4577947
499,1818,1851,4.0,4.3614516,4.0032415
500,2152,1292,4.0,4.082165,4.3971786
501,2386,1716,3.0,4.513705,4.798173
502,3022,2253,4.0,4.4537544,4.373337
503,528,32,5.0,4.55728,4.6266785
504,1030,2273,5.0,4.4564366,4.7328415
505,591,648,5.0,4.1740017,4.2312493
506,997,994,4.0,4.2332892,4.201295
507,1695,384,5.0,4.922025,4.408967
508,3821,1436,4.0,4.590685,4.2258215
509,4580,1062,5.0,4.657886,4.542137
510,3337,1563,5.0,4.209931,4.4460773
511,2669,1314,5.0,4.669014,4.6677713
512,2919,801,4.0,3.4429164,3.9928372
513,1307,287,5.0,4.503753,4.599612
514,4173,620,5.0,4.826236,4.60385
515,2139,782,4.0,4.2374806,4.1662436
516,4838,1395,3.0,4.2872176,4.0206223
517,1761,1206,5.0,4.383326,4.2499256
518,1411,1525,3.0,4.462347,4.520853
519,1911,1573,5.0,4.717185,4.839984
520,4558,274,5.0,4.4992805,4.4843283
521,280,491,5.0,4.4259787,4.543443
522,551,1955,5.0,4.6549544,4.4954686
523,4743,137,5.0,4.959645,4.728674
524,1547,2246,5.0,4.75988,4.7553635
525,1523,723,5.0,4.4486146,4.3516374
526,4112,354,5.0,4.920199,4.702297
527,3094,337,1.0,2.5892498,2.7650318
528,3005,2214,5.0,4.458776,4.594928
529,4843,1890,5.0,4.099685,4.5558605
530,1305,1243,5.0,4.2791405,4.486936
531,2018,299,3.0,3.6167402,3.4102378
532,2495,1220,5.0,4.7679305,4.703207
533,1558,2113,4.0,4.213957,4.6391582
534,4055,240,2.0,3.864199,3.8172238
535,1311,1652,3.0,3.356934,3.6679187
536,1543,1826,3.0,4.262713,4.551362
537,1254,815,3.0,4.700734,4.525033
538,4284,294,5.0,4.675728,4.788831
539,2673,2083,5.0,4.614502,4.7276053
540,2415,929,5.0,3.5766575,3.8672924
541,521,1530,5.0,4.819743,4.778654
542,2845,1596,5.0,4.5982146,4.32728
543,980,1113,5.0,4.389541,4.364702
544,848,795,5.0,4.531339,4.6863327
545,4136,907,5.0,4.723723,4.341693
546,530,2315,3.0,2.8437936,3.195508
547,4419,2374,3.0,3.3348958,3.838191
548,104,591,4.0,4.197104,4.13974
549,165,1169,5.0,4.6916375,4.7252073
550,955,2388,4.0,4.379952,4.477785
551,1807,2255,5.0,4.2740364,4.5468597
552,2700,537,5.0,4.695602,4.7270947
553,3408,3,4.0,4.7154875,4.7163477
554,213,1302,5.0,4.4509673,4.6641693
555,3338,83,5.0,4.655594,4.612035
556,329,980,5.0,4.278163,4.387904
557,4136,1670,5.0,4.655735,4.5137835
558,2460,591,5.0,4.1966543,4.1995792
559,2413,937,5.0,4.250873,4.247738
560,3208,557,5.0,4.9306164,4.713579
561,4188,2130,5.0,4.408788,4.397377
562,2409,138,5.0,4.5040107,4.132206
563,1585,94,3.0,4.099825,3.6983716
564,2236,2353,2.0,3.0076313,2.9888992
565,1415,475,4.0,4.4579005,4.4953175
566,4512,862,5.0,4.551437,4.6835804
567,2338,1441,5.0,4.9886684,4.743621
568,2993,563,5.0,4.814578,4.743415
569,908,321,2.0,4.050119,4.214862
570,4203,600,5.0,4.074508,4.2431645
571,3898,1208,5.0,4.534679,4.6099377
572,2585,925,5.0,4.3946576,4.6113825
573,32,1674,5.0,4.6740093,4.587098
574,4809,1936,5.0,4.767069,4.7872076
575,2349,630,2.0,3.9267747,3.8098025
576,265,143,5.0,4.341834,4.5418363
577,3196,641,5.0,4.6968837,4.778211
578,3162,2316,5.0,4.266317,4.5678644
579,1462,789,3.0,3.5081782,3.553333
580,4517,463,1.0,4.5001388,4.540525
581,3843,68,3.0,3.9191437,3.9707801
582,3369,1605,4.0,4.116431,4.410145
583,442,1535,4.0,4.726231,4.6121693
584,1211,1897,5.0,4.294687,4.4423666
585,1928,1783,5.0,3.8746967,4.514001
586,1212,732,5.0,4.403659,4.339205
587,3246,1629,5.0,4.489546,4.687333
588,3937,2148,4.0,4.1311836,4.0428596
589,827,869,3.0,3.7065053,3.6154988
590,3289,2165,5.0,4.3554263,4.2154903
591,1863,1251,5.0,4.8726807,4.693828
592,2619,1799,5.0,4.837391,4.802412
593,1275,1722,5.0,4.33885,4.4932213
594,3661,1263,5.0,3.9800296,3.7609065
595,2490,10,4.0,4.489756,4.7386627
596,570,1808,5.0,4.8701005,4.77919
597,3464,2400,4.0,4.618561,4.4983587
598,3363,65,4.0,3.365354,3.7414548
599,504,2307,3.0,4.2151985,4.772126
600,4260,491,2.0,4.3082094,4.522768
601,1561,860,5.0,4.240853,3.7834718
602,3467,313,5.0,4.9656706,4.800376
603,3713,1546,4.0,4.4657993,4.1834126
604,2934,1418,5.0,4.6911244,4.694642
605,3717,901,3.0,4.3342185,4.0089054
606,1864,641,4.0,4.5089564,4.6820517
607,3813,429,4.0,4.14347,4.395006
608,3262,2109,5.0,4.348751,4.5013723
609,3993,834,5.0,4.9798546,4.654351
610,1754,2010,5.0,4.265824,4.1681795
611,65,899,3.0,4.5852337,4.265463
612,528,1916,5.0,4.619598,4.6949854
613,4822,39,5.0,4.3842683,4.370439
614,485,2095,5.0,4.5368447,4.673793
615,4764,275,5.0,3.4382606,3.7984471
616,4246,192,4.0,4.797526,4.3510733
617,296,1242,5.0,4.990331,4.7109523
618,4503,449,5.0,4.6316886,4.725398
619,391,10,5.0,4.4442906,4.5727386
