row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
173,266,674,4.0,4.3669066,4.4763737
174,131,3096,5.0,2.53722,3.5639114
175,2434,1305,5.0,3.1936994,3.607335
176,1716,1059,5.0,4.366745,4.663596
177,2829,1986,4.0,4.5738716,4.6232214
178,900,444,5.0,4.5616136,4.3087206
179,3840,23,3.0,3.7959082,3.4288871
180,5146,2043,1.0,4.481112,4.6788015
181,1736,2597,5.0,4.6037292,4.6574297
182,1387,3279,4.0,3.9297042,3.7263706
183,409,3267,2.0,4.211692,4.5135784
184,2696,1968,4.0,4.1352873,4.124174
185,4789,387,4.0,4.480268,4.5384607
186,2683,1392,5.0,4.4345374,4.6467304
187,937,186,4.0,4.833032,4.153207
188,1582,1267,5.0,4.3078794,3.9585629
189,1389,1753,4.0,3.9485097,3.9456732
190,1259,2547,5.0,4.493727,4.428752
191,4255,1528,4.0,4.3869658,4.611108
192,4937,16,5.0,4.847124,4.7856197
193,3240,1277,4.0,4.550069,4.4494753
194,4188,725,1.0,3.42039,3.4353814
195,1639,84,4.0,4.4265265,3.7105632
196,3301,504,3.0,3.6285477,3.5761633
197,985,3526,4.0,4.6665106,4.829173
198,1582,888,5.0,4.237952,4.2496567
199,4742,1196,5.0,4.282089,4.407607
200,3985,602,5.0,4.434536,4.352132
201,2007,1985,4.0,3.9737859,3.8960602
202,4399,3267,3.0,3.1315138,3.2310715
203,211,1360,3.0,4.145186,3.738652
204,187,933,4.0,3.8003676,3.5844326
205,3947,179,5.0,4.2982183,4.374913
206,1811,2664,4.0,4.49828,4.5026016
207,4876,3106,5.0,4.8952537,4.8188505
208,5502,1623,5.0,4.7201686,4.562893
209,1389,2692,5.0,4.281134,4.2762356
210,3803,2535,4.0,3.7221644,4.257161
211,685,3262,5.0,4.479183,4.6414957
212,92,3363,5.0,4.6001415,4.544281
213,3108,2483,5.0,3.7780921,3.738114
214,5502,3169,4.0,4.4528832,4.3963375
215,3962,2468,5.0,4.9074597,4.840044
216,3776,1656,3.0,4.063932,3.5673084
217,2161,1435,5.0,4.3872757,4.669676
218,2668,424,5.0,4.4274387,4.7602816
219,3601,3363,5.0,4.775206,4.666251
220,3243,3045,3.0,2.774994,2.9115195
221,3002,1993,5.0,5.034651,4.8119917
222,3947,1797,4.0,4.3114443,4.255802
223,3717,481,3.0,4.2296453,4.0236254
224,2992,722,5.0,4.34545,4.59054
225,3771,3373,5.0,4.255943,4.5154514
226,3428,2993,5.0,4.7799215,4.5262766
227,5202,333,5.0,4.638811,4.3987746
228,2582,991,5.0,4.691248,4.6578107
229,2734,2158,5.0,4.5012197,4.6722317
230,5135,290,5.0,3.6893153,4.2647166
231,2188,2578,5.0,3.95947,4.5713406
232,574,1569,5.0,4.6066146,4.645542
233,3788,411,5.0,4.440793,4.7246695
234,3428,1018,5.0,4.3920975,3.9508262
235,1219,854,4.0,4.7573595,4.701932
236,3198,722,1.0,2.2150729,1.279648
237,4539,333,2.0,4.175423,3.9475617
238,3544,424,5.0,4.2588897,3.8136854
239,4033,1731,5.0,4.1354246,4.235029
240,4208,547,5.0,4.8940983,4.8180275
241,1200,1842,5.0,4.2687025,4.2031856
242,4010,2856,4.0,3.996175,3.8877335
243,4296,3383,5.0,3.729045,4.1130238
244,2428,2540,5.0,4.3503714,4.427539
245,3855,3054,4.0,4.6969028,4.0492682
246,3543,2145,4.0,4.5662704,4.665656
247,3974,2733,5.0,4.826216,4.789487
248,2,1478,5.0,4.3388085,3.7432213
249,512,3435,5.0,4.919157,4.81405
250,5253,29,5.0,4.3193207,4.7899513
251,1486,3363,5.0,4.7628617,4.6332645
252,2436,2415,5.0,2.6704879,1.6881517
253,4407,1434,5.0,4.2669187,4.134706
254,3067,61,5.0,4.889519,4.8121853
255,402,829,5.0,4.4796095,4.4412804
256,68,636,5.0,2.8781595,3.605615
257,3715,1550,5.0,4.478898,4.5549955
258,4736,3277,5.0,4.5077567,4.788686
259,13,712,5.0,4.5777035,4.232383
260,3456,3279,1.0,2.425445,2.467743
261,3701,1940,5.0,4.4966054,4.237959
262,3277,738,5.0,4.5048637,4.482686
263,515,3308,5.0,4.756082,4.6366887
264,2947,2965,5.0,2.52917,1.7971302
265,4862,512,4.0,3.8141828,3.9547334
266,4781,1584,3.0,4.441174,4.859761
267,4120,1910,2.0,2.7816362,2.0670617
268,2611,2006,3.0,4.1932383,4.3602324
269,3140,2848,3.0,3.8925314,3.34274
270,2572,1805,5.0,4.9724264,4.8499107
271,1531,1998,5.0,4.656761,4.7488556
272,4423,2020,5.0,4.3896117,4.749288
273,1227,1928,1.0,2.756085,3.2077284
274,3776,3193,5.0,4.235823,4.5223436
275,1751,1575,3.0,3.961183,3.8227
276,4425,2501,5.0,4.682403,4.7972107
277,856,1090,4.0,3.9831283,3.9207463
278,4522,1725,5.0,4.7548666,4.7584753
279,1148,472,4.0,4.5623484,4.4083347
280,3829,1,5.0,4.509284,4.5230255
281,817,127,5.0,4.997003,4.747409
282,4324,1307,1.0,4.618561,4.807993
283,345,3267,5.0,3.4360845,3.0462275
284,2818,1805,4.0,4.685039,4.7040014
285,2096,26,5.0,4.53997,4.714649
286,2405,424,5.0,4.745387,4.713912
287,2993,831,5.0,4.877407,4.730135
288,316,2049,5.0,4.606963,4.6053343
289,4564,396,1.0,4.244046,4.569968
290,126,639,1.0,2.6969707,2.2728786
291,1169,286,5.0,4.787511,4.7902713
292,4399,446,2.0,3.949155,3.7675304
293,1979,2273,5.0,4.264126,4.6280184
294,3241,173,5.0,4.5573854,4.124835
295,1978,1563,4.0,4.0887413,4.320401
296,2675,3006,4.0,4.219384,4.1312857
297,730,1786,3.0,4.209355,4.436537
298,2353,3268,5.0,4.3907995,4.386038
299,393,1952,5.0,4.363056,4.57261
300,3157,239,5.0,4.840315,4.752923
301,1456,2733,3.0,4.7654586,4.853779
302,1045,1740,5.0,4.347845,4.098049
303,564,3263,5.0,4.391085,4.343602
304,1366,2599,5.0,4.7910395,4.8943987
305,3681,3369,4.0,3.8203478,3.7104347
306,898,2085,5.0,4.904843,4.7445207
307,5128,755,4.0,4.508324,4.354125
308,3804,983,5.0,4.9291162,4.329398
309,5144,722,1.0,2.1026297,1.2198958
310,4607,3103,5.0,4.5821486,4.7026205
311,881,2517,4.0,3.909904,3.7335968
312,3395,874,5.0,4.599151,4.603678
313,3006,6,1.0,3.321781,3.1188421
314,114,3267,1.0,4.3058863,3.9746337
315,3607,1153,4.0,3.8489177,4.409548
316,1592,134,1.0,4.663517,4.702549
317,273,1515,5.0,3.5453691,3.4338932
318,5498,1322,5.0,4.4393063,4.703149
319,5323,1112,5.0,4.5458913,4.4474277
320,1794,3055,4.0,3.7031088,4.507929
321,2522,2141,3.0,3.8474467,3.8846111
322,3670,3320,5.0,4.6605306,4.7979684
323,3765,1281,5.0,4.242632,4.5391064
324,2180,2468,5.0,4.257887,4.0068307
325,5510,3152,4.0,3.8360035,3.773011
326,5030,3552,5.0,4.9116616,4.760253
327,1395,1389,5.0,2.5578237,1.7315903
328,2528,458,3.0,3.3966293,3.3042445
329,5049,61,5.0,4.728776,4.737564
330,3521,2957,5.0,4.1809826,4.066986
331,3402,3184,5.0,4.45132,4.491521
332,2669,1842,5.0,4.078045,4.612747
333,5510,574,4.0,4.3256135,4.403949
334,2223,1125,5.0,4.5917954,4.6937785
335,1481,2920,2.0,3.693307,2.7874413
336,4510,3526,5.0,4.9508495,4.7780027
337,3132,23,4.0,3.3378806,2.8987832
338,1148,3478,5.0,3.9383864,3.9296446
339,4516,1786,4.0,4.506382,4.5507574
340,4050,1294,5.0,4.5125937,4.284074
341,2209,1832,1.0,2.9868865,1.9872931
342,5262,966,5.0,4.8276634,4.7723885
343,4420,411,2.0,4.3826294,4.261574
344,2881,3271,5.0,4.2959595,4.4184732
345,4855,2616,5.0,4.1609244,3.6775632
346,3934,1761,5.0,4.303818,4.309698
347,2518,2974,5.0,4.777016,4.644643
348,382,2259,5.0,4.4469004,4.3128977
349,826,1210,5.0,4.9779615,4.7883596
350,4654,2390,4.0,4.1793146,4.180522
351,4,948,3.0,3.6198487,3.5777977
352,2353,850,3.0,4.2304025,4.1952763
353,2375,2209,3.0,3.7846663,3.622311
354,2806,945,5.0,4.393492,4.1609545
355,1230,2851,5.0,4.8044534,4.445719
356,3709,2991,3.0,4.100822,3.831046
357,3943,599,5.0,4.8163476,4.814313
358,38,3442,4.0,4.0512342,3.9614222
359,1280,615,2.0,2.4996448,2.0516062
360,5222,3422,4.0,4.3204923,4.3062134
361,2993,2690,5.0,4.8053846,4.753784
362,401,454,5.0,4.8189335,4.8317013
363,2725,3169,5.0,4.221241,4.162898
364,3015,2003,5.0,4.478642,4.369405
365,5406,1349,5.0,4.5540586,4.6669664
366,4519,1755,5.0,4.706223,4.692655
367,5502,2583,5.0,4.751664,4.6942835
368,3760,2927,3.0,3.8020134,3.738132
369,842,578,4.0,4.2512193,4.2464685
370,4875,3181,5.0,4.925106,4.722517
371,2230,2051,4.0,4.51303,4.6585445
372,5454,1360,5.0,4.499948,4.2279463
373,5398,3552,5.0,4.6170936,4.4061813
374,2383,687,4.0,4.4068184,4.483139
375,3708,3008,4.0,4.153443,4.2118196
376,340,1760,3.0,4.3079166,4.103651
377,2688,2546,3.0,3.3127265,3.2954278
378,704,1875,5.0,4.8358173,4.5525856
379,4701,2881,5.0,3.776354,4.228528
380,2680,1569,4.0,4.202121,4.1972766
381,1120,2529,4.0,4.0275354,4.3660374
382,1657,1886,1.0,2.6075776,1.9425889
383,4138,2156,4.0,4.0663247,3.9700186
384,4329,1048,4.0,4.6318927,4.5580683
385,2353,2569,5.0,4.346829,4.487896
386,289,1226,1.0,3.371094,4.466276
387,2562,637,5.0,4.5784173,4.6640587
388,1409,2420,5.0,4.781272,4.5638723
389,2439,740,2.0,4.554813,4.2291565
390,2872,1511,4.0,4.2806544,4.194289
391,3593,1321,3.0,3.9348593,3.912559
392,2490,3077,1.0,4.1916714,3.1807218
393,1,562,2.0,3.4998689,4.0536785
394,4193,446,3.0,2.428235,2.4478538
395,5470,866,4.0,4.283974,4.2167873
396,1633,1190,5.0,4.7019954,4.719595
397,3452,1633,4.0,4.2232637,4.2117176
398,2612,228,5.0,4.711692,4.6382365
399,3776,2470,5.0,4.2752905,3.9701433
400,3058,224,5.0,4.932589,4.771845
401,3717,3036,5.0,4.484859,4.570922
402,522,3192,2.0,4.0128937,3.7234597
403,843,744,3.0,4.3909984,4.589366
404,2644,532,1.0,3.7553284,3.5681272
405,2752,1820,4.0,4.6028976,4.53255
406,5272,3440,4.0,4.056785,4.277792
407,1623,2630,5.0,4.6516,4.7751713
408,1276,1707,4.0,3.852193,4.6125813
409,101,2456,5.0,4.281115,4.383951
410,4,2014,4.0,4.2388873,4.0493813
411,4033,1358,5.0,4.6159515,4.646476
412,5106,2899,3.0,4.3688564,3.3749173
413,2643,3279,5.0,3.8730047,3.40768
414,2855,676,5.0,4.5482154,4.6743073
415,2696,1384,5.0,4.600056,4.5129786
416,4528,29,5.0,4.308447,4.593029
417,430,190,4.0,3.148817,2.2778885
418,415,3159,5.0,4.529894,4.498143
419,1798,2717,5.0,4.994334,4.737605
420,1824,1724,5.0,4.868091,4.6778393
421,5424,722,5.0,4.1530514,4.2686796
422,407,1273,5.0,4.749803,4.738943
423,1435,228,5.0,4.9399304,4.7040653
424,1313,1845,5.0,4.39695,4.6406965
425,2350,2654,5.0,4.4494395,4.696782
426,1158,2382,3.0,4.336815,4.7615485
427,1666,2755,5.0,4.3858023,4.736621
428,4260,675,5.0,4.5473824,4.7295933
429,3390,552,4.0,4.7571187,4.837512
430,3211,767,3.0,4.335028,4.000606
431,2275,1073,5.0,4.3810573,4.0673866
432,4789,1383,4.0,4.6373467,4.4466453
433,3110,1143,5.0,4.411354,4.6237726
434,82,2281,4.0,4.326015,4.2152195
435,1452,2805,5.0,4.7467184,4.7135086
436,345,449,2.0,3.8948264,3.8747828
437,324,2778,5.0,4.5882607,4.4815607
438,1152,1048,4.0,4.876094,4.785853
439,4560,1800,5.0,4.856249,4.6797104
440,5263,204,4.0,4.491734,4.3854165
441,4500,2401,5.0,4.7192016,4.837122
442,4770,78,5.0,4.6018524,4.759302
443,5266,938,5.0,4.805436,4.6675415
444,778,1273,5.0,4.8690257,4.6790953
445,64,1486,4.0,4.0102506,4.02409
446,3028,1478,5.0,4.4376783,4.4133024
447,1627,2991,4.0,4.2009454,4.3895807
448,3610,3049,4.0,2.6664457,2.6223469
449,2250,2267,5.0,4.336474,4.3194427
450,672,2418,4.0,3.9907157,4.396621
451,837,3424,5.0,4.507285,4.3311753
452,4690,729,4.0,4.5310607,4.5246563
453,5204,3115,2.0,3.6001644,2.5394492
454,5321,1264,5.0,4.3397617,4.368373
455,1129,2456,2.0,3.379466,3.9216974
456,1218,1900,3.0,3.9577298,3.8195
457,1943,598,5.0,4.9645243,4.6874914
458,3211,1194,5.0,4.427903,4.583317
459,4942,1959,4.0,4.2885547,4.3808374
460,700,967,5.0,4.72366,4.6142364
461,3776,959,4.0,3.9492629,3.5512798
462,3490,3320,4.0,4.4314237,4.4613485
463,3792,3451,4.0,4.2793684,4.27874
464,2009,3299,5.0,4.8041716,4.5308514
465,599,1752,5.0,4.587396,4.7275515
466,4287,2888,5.0,3.63764,4.6559
467,259,1875,4.0,4.7536035,4.6643806
468,5407,2564,3.0,4.317333,3.7576497
469,1588,2253,4.0,3.0295475,3.2996
470,887,2747,1.0,2.927088,2.3736596
471,127,2798,4.0,4.1262236,4.321348
472,4103,1178,4.0,3.9022686,3.6044178
473,3996,454,5.0,4.87634,4.842351
474,4679,1349,4.0,4.5938416,4.4909534
475,4070,895,4.0,4.3580117,4.379679
476,684,3065,5.0,4.4457064,4.6938276
477,5072,3421,5.0,3.924952,4.2749844
478,4665,2765,5.0,4.7594995,4.779848
479,1503,400,4.0,3.4763606,3.1719565
480,5114,2275,1.0,3.0660598,3.6701522
481,4759,915,5.0,4.7104774,4.786719
482,1597,3375,5.0,4.4965615,4.777711
483,283,688,4.0,3.3816752,4.536336
484,4500,1877,5.0,4.694742,4.7464094
485,3726,1772,5.0,4.873296,4.818598
486,3463,1429,5.0,4.7227736,4.7114553
487,3776,104,4.0,4.1982765,4.635874
488,1903,710,4.0,4.2224264,4.285736
489,4800,2747,3.0,4.476878,3.9976807
490,304,1360,4.0,4.393327,4.406742
491,880,3375,3.0,3.7484982,3.8729386
492,5482,232,3.0,4.743648,4.74209
493,5406,2273,5.0,4.2943087,4.8638
494,2094,424,5.0,4.781689,4.7486835
495,3274,1751,5.0,4.508034,4.535242
496,1343,3489,4.0,4.4749618,4.3980484
497,4297,2380,3.0,3.9063985,3.2944298
498,1360,1623,5.0,4.683715,4.4519243
499,4269,1001,5.0,4.2292204,4.3541036
500,2134,1556,4.0,3.418726,4.603863
501,2041,536,5.0,4.9655013,4.775963
502,5263,2037,5.0,4.64852,4.7052164
503,4065,2960,5.0,4.829821,4.6903124
504,574,1741,5.0,4.7182355,4.62475
505,592,61,5.0,4.8321486,4.7919016
506,477,478,5.0,4.170127,4.131176
507,594,2747,3.0,4.6661544,4.50526
508,160,3378,4.0,4.229722,4.413266
509,4433,2129,5.0,4.486973,4.6031647
510,3501,2414,2.0,4.3154774,4.424078
511,14,3240,5.0,4.5448837,4.718884
512,5117,2516,4.0,4.528054,4.5588884
513,4079,3155,5.0,4.351799,4.604803
514,3491,362,4.0,4.7941017,4.6340637
515,4976,3473,5.0,4.286859,4.4941263
516,838,172,3.0,4.3523993,4.173253
517,2581,2439,5.0,4.638284,4.5402527
518,5398,290,4.0,4.165891,3.8272822
519,5365,2750,5.0,4.343244,4.635415
520,4245,460,3.0,4.397377,4.507616
521,187,653,5.0,4.369237,4.4885845
522,1475,472,5.0,4.539768,4.5269327
523,2351,1698,5.0,4.2176013,4.574133
524,2017,2330,4.0,4.45149,3.9558969
525,1288,2539,5.0,4.350706,4.3760166
526,2128,1883,5.0,4.889042,4.744544
527,1102,2337,5.0,4.3435426,4.110237
528,3700,2998,5.0,4.4426827,4.3606243
529,1535,2415,5.0,3.8562353,3.5905569
530,4466,1775,5.0,5.0062575,4.721534
531,914,360,5.0,4.8072906,4.710329
532,4246,1275,3.0,4.3166127,4.049547
533,800,2715,4.0,4.643176,4.6070156
534,1591,122,5.0,4.643507,4.819045
535,1029,2696,4.0,4.5789623,4.728883
536,5110,1347,5.0,4.412524,4.406891
537,511,1889,2.0,3.5194135,3.365568
538,1360,3375,5.0,4.9009933,4.7422805
539,1370,3254,3.0,3.6674998,3.5867667
540,1421,1996,4.0,4.267714,4.659296
541,4128,857,2.0,3.797239,3.527628
542,4410,572,2.0,2.5762663,1.7723601
543,3019,2052,2.0,4.5696754,4.390497
544,1090,2920,5.0,4.3858585,3.8255613
545,2048,1228,4.0,4.5377903,4.6923704
546,4709,3443,5.0,3.0027041,1.7736261
547,4457,822,3.0,3.4156156,4.413088
548,4401,477,5.0,2.8947325,2.2952034
549,2859,349,3.0,4.520274,4.1130295
550,3380,719,4.0,3.6395535,3.2908049
551,59,731,5.0,4.7070894,4.7258625
552,1771,3291,4.0,5.0015407,4.7162886
553,4882,1798,5.0,4.2145143,4.345085
554,1626,369,5.0,4.5024633,4.806615
555,4929,2806,2.0,4.091681,4.578124
556,5117,3020,4.0,4.1136446,4.4156494
557,865,1486,5.0,4.7639475,4.5514336
558,5047,2858,3.0,4.1611614,4.2505026
559,2928,3327,3.0,4.5107174,4.3934965
560,536,48,5.0,4.80704,4.7404976
561,1015,953,5.0,4.4966116,4.177348
562,3934,1615,3.0,3.6466947,3.525134
563,2188,2819,5.0,4.543368,4.4997864
564,3647,2630,5.0,4.5291114,4.5877066
565,2694,3061,5.0,3.1591072,3.1033244
566,4204,15,3.0,3.6404653,3.803937
567,1408,1711,5.0,4.45376,4.517378
568,3122,450,4.0,2.6577275,2.7202787
569,1530,483,4.0,3.0113225,3.1595044
570,2930,1265,5.0,4.365306,4.389944
571,3700,3425,5.0,4.925678,4.8339686
572,5447,2092,3.0,3.275263,3.2773542
573,2434,3103,5.0,4.6314306,4.706339
574,4425,382,5.0,4.70789,4.7269793
575,556,2460,5.0,4.656336,4.671644
576,1285,3145,4.0,4.4415464,4.169264
577,1539,3379,4.0,4.410154,4.579151
578,1454,2331,5.0,4.4890037,4.599451
579,854,1809,5.0,4.694003,4.8292103
580,2142,1904,5.0,4.8598623,4.5734577
581,2749,3442,4.0,2.4392793,1.6750411
582,3936,1687,4.0,4.4786944,4.746065
583,500,730,5.0,4.5161386,4.52339
584,2838,2810,5.0,5.0558205,4.5066824
585,3822,3501,5.0,4.571021,4.045891
586,3669,1383,5.0,4.7108274,4.091113
587,2202,2719,5.0,3.309915,4.0890927
588,1877,416,3.0,4.5809307,4.7267494
589,1597,2216,2.0,4.325026,4.2013617
590,1903,1711,5.0,4.322391,4.312991
591,5070,1343,3.0,3.6707895,3.406564
592,2007,2616,2.0,4.1804776,3.6902921
593,739,750,4.0,4.3243976,4.5373983
594,2230,1159,5.0,4.9150963,4.823839
595,4586,1210,5.0,4.5672164,4.5829263
596,4732,2585,3.0,3.7323325,3.5759692
597,3102,2048,5.0,4.637675,4.3409586
598,3139,383,5.0,4.5321813,4.7878723
599,5007,2357,4.0,3.7113178,3.4785006
600,5070,548,4.0,3.4958003,3.2200887
601,4197,3131,5.0,4.674925,4.8796644
602,819,1887,3.0,2.5638602,3.068162
603,4053,232,3.0,4.3947678,4.436488
604,5169,2661,5.0,4.4884825,4.660238
605,4837,3175,5.0,4.5842886,4.799385
606,2902,127,5.0,4.456391,4.3719893
607,21,131,4.0,4.5040092,4.7864137
608,3966,3175,5.0,4.9396524,4.7554407
609,3387,360,1.0,4.0638676,1.7839563
610,1374,200,4.0,4.116163,3.6891308
611,606,2418,3.0,4.1268992,3.5673068
612,3017,2992,5.0,4.379698,4.4318094
613,974,929,2.0,3.8785617,4.370282
