row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
35,634,1581,5.0,4.152231216430664,4.029120445251465
36,424,2692,5.0,4.1842360496521,4.406124114990234
37,924,382,5.0,4.558394908905029,4.821602821350098
38,2145,1928,5.0,4.349411010742188,4.404979705810547
39,2658,2350,1.0,4.310343265533447,4.127436637878418
40,100,804,5.0,4.406786918640137,4.615931510925293
41,1979,1451,5.0,4.359458923339844,4.544060707092285
42,1129,1927,2.0,2.870423078536988,3.0196824073791504
43,5182,546,5.0,4.841272354125977,4.753084182739258
44,1906,2725,3.0,3.3499112129211426,3.1771161556243896
45,2793,1331,4.0,4.341256141662598,4.222868919372559
46,5470,2207,5.0,4.570060253143311,4.698861122131348
47,71,1069,5.0,4.813539981842041,4.655963897705078
48,3243,1897,5.0,4.189440727233887,4.139438629150391
49,2176,3251,5.0,2.8306500911712646,3.87575101852417
50,4176,1917,5.0,4.471473693847656,4.724916458129883
51,117,1249,5.0,4.824447154998779,4.877703666687012
52,1806,2459,5.0,4.497178554534912,4.7974534034729
53,4831,2992,5.0,4.400009632110596,4.459885597229004
54,194,85,4.0,3.484588623046875,3.1453053951263428
55,4051,3323,1.0,2.0500802993774414,1.3374148607254028
56,4638,1724,4.0,4.542984485626221,4.468047142028809
57,3312,16,4.0,4.399679183959961,4.659383773803711
58,481,1266,2.0,3.58870816230774,3.353853940963745
59,3264,2578,5.0,4.258729934692383,4.660312175750732
60,3017,2954,5.0,4.749873638153076,4.574716567993164
61,4475,3273,5.0,4.7366814613342285,4.625144004821777
62,199,2463,5.0,4.256916999816895,4.281895637512207
63,83,796,4.0,4.650924205780029,4.158052921295166
64,2536,629,4.0,2.9648423194885254,2.868563652038574
65,3709,1360,5.0,3.8054585456848153,3.339622259140014
66,5355,2389,5.0,4.645790576934815,4.490774631500244
67,5498,2586,4.0,4.595350742340088,4.61424732208252
68,481,396,4.0,3.774395942687988,3.824841499328613
69,2101,1351,4.0,4.619421482086182,4.508695602416992
70,5318,1995,4.0,4.285029411315918,4.478804111480713
71,1412,1290,5.0,4.551033020019531,4.729508399963379
72,425,1795,5.0,4.376487255096436,4.619280815124512
73,4799,2306,3.0,4.191778659820557,4.127375602722168
74,1914,2027,4.0,4.393935203552246,3.9221324920654297
75,3660,2717,5.0,4.309104442596436,4.635919570922852
76,2170,3289,3.0,3.854014158248901,3.391675472259521
77,2856,722,4.0,4.597527503967285,4.229578971862793
78,1387,532,3.0,4.426590442657471,4.208676338195801
79,1666,3345,5.0,4.463208198547363,4.797145843505859
80,2886,3557,5.0,4.473116397857666,4.209329605102539
81,869,1558,4.0,4.53444242477417,4.617220878601074
82,741,2722,4.0,4.437528610229492,4.564435958862305
83,5399,865,5.0,2.1384172439575195,1.4675264358520508
84,326,2747,2.0,4.448368072509766,3.8747615814208975
85,5523,1821,2.0,2.927356243133545,3.311663150787353
86,4213,987,5.0,4.1160197257995605,3.799403429031372
87,4343,601,1.0,3.691587448120117,4.3822526931762695
88,3776,2938,1.0,3.1504220962524414,2.661862850189209
89,2267,845,5.0,4.454439163208008,4.280588150024414
90,1811,2510,4.0,4.063449859619141,3.909334182739258
91,2807,1582,5.0,4.039651870727539,4.089418411254883
92,1530,1734,4.0,3.718497514724731,3.577314615249634
93,1262,1365,5.0,4.503912925720215,4.455051422119141
94,3211,3543,4.0,4.29992151260376,4.440804481506348
95,5330,2136,5.0,4.348633289337158,4.231330394744873
96,1968,1613,4.0,3.791874408721924,3.500068187713623
97,3937,2936,5.0,4.32287073135376,4.233625411987305
98,5498,1604,5.0,4.54642915725708,4.596025466918945
99,2093,1661,5.0,4.68163013458252,4.846041202545166
100,3260,421,5.0,4.138063907623291,4.6539812088012695
101,5294,3018,5.0,4.731107711791992,4.392213821411133
102,5332,131,5.0,4.519968986511231,4.851704120635986
103,3880,3164,5.0,4.59487771987915,4.649121284484863
104,4104,3375,5.0,4.723906993865967,4.716852188110352
105,4707,3070,4.0,4.105405330657959,4.0548930168151855
106,1629,2747,4.0,3.1756927967071533,3.275430679321289
107,1484,416,5.0,4.1716628074646,4.496771812438965
108,4466,1201,4.0,4.941373825073242,4.730744361877441
109,4050,3378,3.0,3.844420194625856,3.546658754348755
110,3250,1919,5.0,4.537262439727783,4.3489251136779785
111,469,3233,5.0,4.824952125549316,4.8174543380737305
112,2196,1979,5.0,4.769375801086426,4.813950538635254
113,705,569,4.0,4.285248279571533,3.3612420558929443
114,4024,727,4.0,3.885237216949463,3.687511920928955
115,4227,797,4.0,3.9987525939941406,4.50929069519043
116,4329,193,4.0,4.68147611618042,4.609814643859863
117,26,1847,5.0,4.765389919281006,4.70393180847168
118,3209,2157,5.0,4.394986152648926,4.821527481079102
119,5306,1986,4.0,4.646426200866699,4.615609645843506
120,2951,3159,5.0,4.741032123565674,4.781496047973633
121,2696,1925,4.0,4.498173713684082,4.446193695068359
122,951,1563,3.0,4.078888416290283,4.244243621826172
123,3064,2450,4.0,4.269469261169434,4.29214334487915
124,4658,1882,5.0,4.495904922485352,4.593271255493164
125,3037,3020,5.0,4.347682952880859,4.612782001495361
126,4009,3065,4.0,4.134648323059082,3.978271722793579
127,2312,760,4.0,4.179941177368164,3.962181568145752
128,1906,1166,4.0,4.170547008514404,3.7273142337799072
129,4386,1841,5.0,3.9128432273864746,3.971393346786499
130,458,568,5.0,4.933815002441406,4.739818572998047
131,4245,155,3.0,4.365934371948242,4.441516876220703
132,3972,1909,5.0,4.481762409210205,4.733392715454102
133,4504,721,5.0,4.677324295043945,4.739459037780762
134,126,1374,5.0,2.452540874481201,2.3073527812957764
135,599,671,4.0,3.3596317768096924,2.6787657737731934
136,4385,2585,1.0,4.188817024230957,4.066226959228516
137,1895,3122,5.0,4.66441535949707,4.76589298248291
138,5079,1336,5.0,4.917074680328369,4.765899658203125
139,1696,481,4.0,4.353557109832764,3.9188075065612793
140,2079,2709,4.0,4.092419624328613,4.045802116394043
141,3541,2066,5.0,4.498875141143799,4.52789831161499
142,3376,1937,1.0,3.8756027221679688,3.548253059387207
143,4174,417,4.0,3.9211153984069824,3.133090019226074
144,4401,3368,5.0,4.555183410644531,4.697596549987793
145,1420,1900,5.0,3.981570720672608,4.237500190734863
146,4227,264,4.0,3.7053959369659424,3.827552318572998
147,1831,311,5.0,4.626744270324707,4.57478141784668
148,3240,719,5.0,4.405598640441895,4.425206184387207
149,2017,2613,4.0,4.017543792724609,3.749514579772949
150,2375,1824,5.0,3.8880653381347656,3.998356819152832
151,4221,314,5.0,4.574041366577148,4.489142894744873
152,4980,1753,4.0,4.536103248596191,4.7374444007873535
153,2062,2353,3.0,3.7486989498138414,3.957233428955078
154,444,3366,4.0,4.791168212890625,4.778660774230957
155,2243,644,3.0,4.290150165557861,4.398465156555176
156,2219,1656,4.0,3.925667762756348,4.049396514892578
157,4252,2136,4.0,4.801865100860596,4.688826560974121
158,65,919,5.0,4.398674964904785,4.309301376342773
159,1793,382,5.0,4.481379508972168,4.2760515213012695
160,5318,1623,4.0,4.715339183807373,4.654363632202148
161,1091,823,3.0,3.195479393005371,3.2195043563842773
162,3380,683,3.0,3.2905776500701904,3.303028345108032
163,1007,1576,5.0,4.849216461181641,4.777471542358398
164,3166,2238,4.0,4.620075225830078,4.707406997680664
165,168,3050,5.0,4.860614776611328,4.838411331176758
166,28,1208,5.0,4.836902141571045,4.837695121765137
167,3637,2441,2.0,3.684567213058472,3.838969230651856
168,4888,1591,5.0,4.627543926239014,4.612739562988281
169,618,1294,3.0,3.8047473430633545,3.616242647171021
170,4365,1689,4.0,3.1223392486572266,2.423468828201294
171,161,200,5.0,4.774158954620361,4.749297142028809
172,5,3524,5.0,4.437403202056885,3.9556732177734375
173,1903,1097,5.0,4.384005069732666,4.320898532867432
174,457,2611,5.0,4.345775127410889,4.24896240234375
175,262,1069,4.0,4.823118209838867,4.618874549865723
176,928,1908,4.0,3.615883111953736,3.707295417785645
177,3036,3398,5.0,4.68972635269165,4.516716003417969
178,5498,3280,5.0,4.610548973083496,4.762906074523926
179,4935,1312,4.0,3.825669765472412,4.668625831604004
180,2106,3318,5.0,3.980574131011963,3.839028835296631
181,4276,1034,5.0,4.64628791809082,4.689848899841309
182,2694,1290,1.0,3.5092358589172363,3.5278067588806152
183,3746,2627,5.0,4.7728271484375,4.503533363342285
184,112,1177,4.0,3.6130080223083496,3.554131507873535
185,1938,636,1.0,2.563520193099976,2.6290321350097656
186,5315,3478,4.0,3.725484609603882,3.500521421432495
187,400,1048,5.0,5.034280776977539,4.809004783630371
188,1761,2572,4.0,3.9616172313690186,4.23291540145874
189,59,2411,5.0,4.6776275634765625,4.579702377319336
190,1465,904,4.0,4.924990177154541,4.763961791992188
191,471,738,3.0,3.888989210128784,3.502869844436645
192,1523,298,5.0,4.688845157623291,4.454944610595703
193,3467,832,5.0,4.32573127746582,4.802821159362793
194,5007,1290,4.0,3.999675273895264,3.918408155441284
195,1876,3206,4.0,4.5663838386535645,4.403172492980957
196,1030,3103,4.0,3.55038857460022,3.687774181365967
197,3233,1720,1.0,2.4963552951812744,1.366091251373291
198,3268,2483,4.0,4.269838333129883,4.406126976013184
199,2610,3470,5.0,4.413600444793701,4.579751491546631
200,5499,3246,5.0,4.797721862792969,4.517490386962891
201,4756,1466,5.0,4.478708267211914,4.207004547119141
202,4838,2365,4.0,4.314878463745117,4.464722633361816
203,2448,2594,5.0,4.931423187255859,4.81245231628418
204,1360,487,5.0,4.603585243225098,4.559967041015625
205,5428,25,5.0,4.65385103225708,4.757534027099609
206,1151,244,5.0,4.372492790222168,4.526581287384033
207,212,1575,3.0,3.22182035446167,3.6331608295440674
208,4103,1692,2.0,2.729651927947998,2.241219520568848
209,4961,3521,5.0,4.606313228607178,4.76448392868042
210,3163,516,4.0,4.278603076934815,4.202492713928223
211,1462,2447,5.0,4.3969807624816895,4.760560035705566
212,739,96,5.0,4.395705223083496,4.577625274658203
213,3670,568,5.0,4.795432090759277,4.7560882568359375
214,1713,2858,3.0,4.1297454833984375,4.216964244842529
215,3857,2779,4.0,3.989002704620361,4.097272396087647
216,5263,924,4.0,3.92991304397583,4.196316719055176
217,1436,1201,2.0,4.121233940124512,4.158190727233887
218,2951,1788,1.0,4.208132743835449,4.079883098602295
219,4403,2183,4.0,3.3738393783569336,2.2468461990356445
220,2751,36,4.0,4.436938762664795,4.271062850952148
221,5133,424,4.0,4.728899002075195,4.263715744018555
222,225,561,5.0,4.873527526855469,4.783269882202148
223,94,3203,3.0,3.016920804977417,3.6281137466430655
224,3624,2430,5.0,4.011784076690674,4.63453483581543
225,3028,2747,5.0,4.5561933517456055,4.475682258605957
226,4400,683,4.0,4.216812133789063,4.685647964477539
227,1668,294,5.0,5.065454483032227,4.659458160400391
228,3935,1443,5.0,4.7346720695495605,4.724756240844727
229,1940,173,5.0,4.831164360046387,4.570708274841309
230,1401,3080,5.0,4.782308578491211,4.798098564147949
231,5357,1897,5.0,4.992564678192139,4.802541255950928
232,5324,3489,1.0,3.78727912902832,4.151811599731445
233,414,1749,5.0,4.704780101776123,4.696532249450684
234,2337,1695,5.0,3.499939203262329,4.160104751586914
235,2938,2534,1.0,3.901305675506592,3.395815849304199
236,2783,1511,5.0,4.3309645652771,4.457563400268555
237,4840,1928,3.0,3.989190101623535,3.721856117248535
238,2070,2026,5.0,4.617416858673096,4.520193099975586
239,2466,3232,4.0,4.435407161712647,4.493918418884277
240,1805,2059,5.0,4.776613712310791,4.666424751281738
241,1909,3381,5.0,4.816894054412842,4.79581356048584
242,1084,454,5.0,4.37455415725708,4.373614311218262
243,3378,3442,4.0,3.836399555206299,3.3157432079315186
244,939,2739,4.0,4.5188093185424805,4.676865577697754
245,540,460,5.0,4.897987365722656,4.68841552734375
246,2878,1220,3.0,3.597151279449463,2.2725048065185547
247,1290,3400,5.0,5.152390480041504,4.827247619628906
248,4613,2692,4.0,4.388688564300537,4.718728065490723
249,3491,3194,5.0,4.679503440856934,4.648848533630371
250,501,576,5.0,4.467930793762207,4.416090965270996
251,2059,209,5.0,4.638559818267822,4.450263977050781
252,4982,915,5.0,4.794326305389404,4.718075752258301
253,1837,541,4.0,4.397273063659668,4.476027965545654
254,649,2981,5.0,3.7875289916992174,4.178510665893555
255,2696,3011,4.0,4.294555187225342,4.398327827453613
256,2411,2097,5.0,4.7296142578125,4.713742256164551
257,2877,3392,4.0,2.977244138717652,3.594960451126098
258,4391,1404,5.0,4.078624248504639,4.583109855651856
259,3133,804,4.0,4.249384880065918,4.405178070068359
260,846,3435,1.0,4.153013229370117,4.100671291351318
261,1788,2543,4.0,4.410877704620361,4.543547630310059
262,766,1658,5.0,4.659140586853027,4.720766544342041
263,3887,792,3.0,4.468454837799072,4.717164039611816
264,1719,2535,4.0,3.411460399627685,3.216034412384033
265,5263,283,3.0,4.568706512451172,4.640480041503906
266,739,816,3.0,3.957000494003296,3.751200914382935
267,3255,2050,4.0,4.476640701293945,4.65062427520752
268,1808,2210,4.0,4.006619930267334,3.613333940505981
269,2802,2374,5.0,4.369673252105713,4.691122055053711
270,1811,2106,4.0,3.944191217422485,3.49287486076355
271,3576,1106,5.0,4.61019229888916,4.741179943084717
272,4316,1660,5.0,4.815497398376465,4.794133186340332
273,4412,1071,5.0,4.466814041137695,4.270506858825684
274,2129,1927,3.0,3.536881685256958,3.667099475860596
275,297,449,4.0,4.047523021697998,3.3434536457061768
276,1205,3086,3.0,4.3721208572387695,4.733602523803711
277,5263,2488,5.0,4.5504302978515625,4.626461029052734
278,2142,3194,5.0,4.937047004699707,4.46506404876709
279,1487,2510,5.0,4.006556987762451,4.2245965003967285
280,3495,35,5.0,3.0001676082611084,1.6270709037780762
281,4401,3291,5.0,4.732969284057617,4.691799163818359
282,5239,3442,5.0,4.391921043395996,4.117704391479492
283,3690,3358,5.0,4.738650798797607,4.74440860748291
284,4531,84,5.0,4.312790870666504,4.691497325897217
285,34,285,3.0,4.138373851776123,3.860916137695313
286,4647,3442,5.0,2.890759229660034,1.5358662605285645
287,4189,316,5.0,5.052268505096436,4.735258102416992
288,4648,2704,5.0,3.932051420211792,4.567676544189453
289,5152,857,4.0,4.757241725921631,4.248379707336426
290,4227,974,4.0,4.256649971008301,4.292502403259277
291,3065,3564,5.0,4.599261283874512,4.739151954650879
292,2109,494,5.0,4.567881107330322,4.710146903991699
293,3458,382,5.0,4.2209248542785645,4.541042327880859
294,736,224,5.0,4.731461048126221,4.743171691894531
295,4149,384,5.0,4.841428756713867,4.706077575683594
296,3069,2946,1.0,3.727949142456055,3.1057262420654297
297,206,154,5.0,4.420671463012695,4.582279205322266
298,4,2446,3.0,3.6962602138519287,3.819567203521729
299,2083,96,5.0,4.796773910522461,4.823861598968506
300,1301,1916,5.0,4.603809356689453,4.803300857543945
301,5520,489,5.0,4.440980911254883,4.627840042114258
302,1023,3385,4.0,4.595763206481934,4.490767955780029
303,3966,3292,5.0,4.833563804626465,4.761175155639648
304,4544,2251,5.0,4.826533317565918,4.823818206787109
305,2170,1824,4.0,4.345297813415527,4.386429786682129
306,2219,2447,3.0,3.0973803997039795,3.686797618865967
307,1047,1097,5.0,4.491954803466797,4.583832740783691
308,5510,2235,5.0,4.3556294441223145,4.414506912231445
309,517,173,2.0,2.727076530456543,1.639216423034668
310,2844,639,4.0,4.442336559295654,4.278009414672852
311,2694,1303,5.0,4.340127468109131,4.590828895568848
312,4638,2925,5.0,4.358418941497803,4.604546546936035
313,350,240,5.0,4.404778480529785,4.572751998901367
314,1191,2138,4.0,4.38479471206665,4.654049873352051
315,3883,2426,5.0,4.927266597747803,4.695859909057617
316,5037,2252,5.0,4.640087604522705,4.7150492668151855
317,4594,1766,4.0,4.419419765472412,4.271882057189941
318,3882,1959,4.0,3.6144204139709473,4.321770668029785
319,2062,763,3.0,4.008963108062744,3.8867595195770255
320,1152,601,3.0,4.058633327484131,4.435431480407715
321,3406,3049,4.0,4.188458442687988,4.153534889221191
322,4009,850,5.0,4.361300468444824,4.230290412902832
323,4002,2525,4.0,4.436878204345703,4.626162528991699
324,3679,2516,3.0,4.142338752746582,3.809540271759033
325,4638,3507,4.0,4.305263996124268,4.477413177490234
326,3729,3103,1.0,3.213625907897949,2.643629312515259
327,1129,1553,2.0,2.9029440879821777,3.125180244445801
328,1882,3318,4.0,3.74813723564148,3.417299270629883
329,1747,915,5.0,5.0082855224609375,4.799200057983398
330,3807,2487,5.0,4.462310791015625,4.453525543212891
331,4799,545,4.0,3.731117010116577,3.966696739196777
332,5221,1054,5.0,4.42406702041626,4.565652370452881
333,2206,2908,4.0,4.350095748901367,4.065345764160156
334,1019,1362,4.0,4.385648727416992,4.670468330383301
335,5435,135,5.0,4.944141864776611,4.695788383483887
336,3776,965,5.0,3.942620277404785,4.592657089233398
337,1205,1408,5.0,4.505680084228516,4.73563289642334
338,4402,1274,5.0,4.511072158813477,4.6310224533081055
339,1240,3096,5.0,4.5913825035095215,4.459953308105469
340,4265,2643,5.0,5.00504732131958,4.72904109954834
341,5502,1335,5.0,4.566307067871094,4.325212001800537
342,1443,2968,3.0,4.494719982147217,4.479225158691406
343,3701,1902,5.0,4.825942039489746,4.714833736419678
344,1491,1477,4.0,4.672178268432617,4.403055191040039
345,4227,2803,4.0,4.078068733215332,4.101388931274414
346,3983,1853,5.0,2.3028013706207275,1.482503056526184
347,165,2692,4.0,4.165422439575195,4.353404998779297
348,5383,816,5.0,4.367670059204102,3.880657196044922
349,78,3249,5.0,4.537223815917969,4.769808769226074
350,1152,3039,5.0,4.719113349914551,4.739031791687012
351,5510,2319,4.0,3.7948639392852783,3.562746286392212
352,3617,1575,4.0,3.599468946456909,4.4478302001953125
353,4776,366,5.0,4.758917331695557,4.604559898376465
354,2129,1004,3.0,2.467027187347412,3.051401376724243
355,1678,3267,4.0,3.878408670425415,3.710702657699585
356,3579,1407,5.0,4.92178201675415,4.7793169021606445
357,329,2702,4.0,4.727611541748047,4.589017868041992
358,4638,42,4.0,4.292106628417969,4.636886119842529
359,2648,1229,5.0,4.529972076416016,4.462923049926758
360,2812,2933,4.0,4.244611740112305,4.612967491149902
361,1546,1916,5.0,4.410771369934082,4.582782745361328
362,5536,2468,5.0,4.631077766418457,4.88405704498291
363,3386,2454,5.0,4.521174430847168,4.590995788574219
364,133,264,2.0,3.609355926513672,3.694650650024414
365,3105,526,5.0,4.7299346923828125,4.634532928466797
366,2081,1330,4.0,4.762171268463135,4.538541793823242
367,3329,69,5.0,4.497567176818848,4.809406280517578
368,1867,1050,5.0,3.8676815032958975,3.4971837997436523
369,935,1375,4.0,4.546757698059082,4.43547248840332
370,81,515,5.0,4.71597146987915,4.696768760681152
371,2341,3419,4.0,4.305672645568848,4.594786643981934
372,3820,2296,4.0,4.793479442596436,4.791947364807129
373,3405,543,3.0,3.749168157577514,3.920581817626953
374,217,2136,5.0,4.633683204650879,4.438299179077148
375,329,2616,4.0,4.561141490936279,4.446051597595215
376,1252,524,2.0,3.0419301986694336,1.88496196269989
377,1728,2417,2.0,4.227906703948975,3.910175085067749
378,2017,1208,5.0,4.61089563369751,4.53438663482666
379,792,2667,5.0,4.568899154663086,4.74925422668457
380,4861,2740,5.0,3.4828429222106934,3.732012271881104
381,227,546,5.0,4.924417018890381,4.561609268188477
382,880,2813,5.0,3.5839412212371826,2.654944896697998
383,2128,2477,5.0,4.99419641494751,4.779614448547363
384,2928,3439,5.0,4.641624450683594,4.798526763916016
385,4386,2210,3.0,3.253335237503052,2.816708564758301
386,5352,310,5.0,4.572951793670654,4.580493450164795
387,1728,433,4.0,3.5025177001953125,3.331316947937012
388,5188,1256,5.0,4.3348069190979,4.818279266357422
389,2819,1489,4.0,3.8500936031341553,4.3001708984375
390,4825,1853,1.0,3.978860855102539,4.375672340393066
391,4032,3210,4.0,3.827345609664917,3.907130241394043
392,5350,2180,4.0,4.188845634460449,4.127504825592041
393,3776,3240,4.0,3.550473690032959,3.543854236602783
394,750,2162,5.0,4.174520492553711,3.9241437911987305
395,2993,855,4.0,4.9893717765808105,4.769557952880859
396,1607,3152,3.0,3.87139344215393,4.247444152832031
397,2060,1894,5.0,4.541605949401856,4.58094596862793
398,2769,3103,1.0,3.980137586593628,4.3702392578125
399,2680,742,5.0,4.527128219604492,4.56036376953125
400,4674,1510,3.0,4.466569900512695,4.45918083190918
401,1982,2331,5.0,4.680053234100342,4.415972709655762
402,5270,3440,4.0,4.585350513458252,4.72398567199707
403,4948,2316,5.0,4.723635673522949,4.743775367736816
404,733,1414,4.0,4.393186569213867,4.381274223327637
405,4469,3338,5.0,4.397920608520508,4.47083854675293
406,598,3549,5.0,3.9052019119262695,3.723105192184448
407,2169,1960,4.0,4.217041969299316,4.36102294921875
408,697,2997,4.0,4.291930675506592,4.477889060974121
409,749,3181,5.0,4.660110950469971,4.704942226409912
410,3058,1069,5.0,4.751917362213135,4.727538108825684
411,1896,2005,5.0,4.831079006195068,4.734050750732422
412,5535,1272,5.0,4.60675859451294,4.836141586303711
413,1967,452,5.0,4.304229736328125,4.12595272064209
414,3059,3375,5.0,4.458266735076904,4.6287126541137695
415,2129,1177,3.0,2.803232192993164,3.054046154022217
416,4401,2397,4.0,4.175307273864746,4.0505146980285645
417,869,2331,5.0,4.741976737976074,4.725308418273926
418,4226,1698,4.0,3.720973014831543,4.129197597503662
419,3683,1550,4.0,4.876657485961914,4.806595802307129
420,940,1343,5.0,4.711599826812744,4.57436466217041
421,1702,3382,4.0,4.151642322540283,3.9406471252441406
422,1352,2319,4.0,4.559967994689941,4.428513526916504
423,2359,1621,3.0,3.754934072494507,3.8521065711975098
424,5249,3185,3.0,4.419536113739014,4.303554534912109
425,4491,968,4.0,4.824184894561768,4.461407661437988
426,1455,1412,5.0,4.236326217651367,3.877102851867676
427,1015,802,5.0,4.3099236488342285,4.081676483154297
428,1782,1781,2.0,3.134613037109375,4.246124744415283
429,5223,1660,5.0,4.248163223266602,4.628381729125977
430,3689,267,5.0,4.853093147277832,4.369833946228027
431,4708,155,5.0,5.100374221801758,4.810433387756348
432,4790,1414,4.0,4.487665176391602,4.849318981170654
433,373,1182,5.0,4.31824254989624,4.3146748542785645
434,2808,2880,5.0,4.657410621643066,4.7037200927734375
435,4802,1864,3.0,2.45509934425354,3.2857799530029297
436,4955,3040,5.0,4.834275245666504,4.839020729064941
437,1640,2460,5.0,4.785411357879639,4.634638786315918
438,2256,3289,3.0,3.037904024124145,3.132185697555542
439,3887,537,4.0,4.570270538330078,4.698453903198242
440,3776,1050,1.0,2.9744741916656494,1.437055230140686
441,4799,880,4.0,3.998404026031494,3.8861780166625977
442,5529,956,5.0,4.812671184539795,4.799787521362305
443,987,1120,5.0,4.472451686859131,4.22569465637207
444,4532,688,5.0,4.322227954864502,4.279703617095947
445,749,1376,5.0,4.44585657119751,4.489683151245117
446,1852,1337,5.0,4.437747478485107,4.3062744140625
447,2485,2476,5.0,4.663443565368652,4.717903137207031
448,5044,1789,5.0,4.675317764282227,4.829132080078125
449,1903,1378,5.0,4.441722869873047,4.505531311035156
450,5235,2808,5.0,3.992166519165039,4.411096572875977
451,5280,3153,5.0,4.898378372192383,4.823270797729492
452,3418,388,5.0,4.343926906585693,4.51751708984375
453,4636,719,5.0,4.358058929443359,4.265316486358643
454,3393,2428,4.0,4.179971694946289,4.401171684265137
455,4897,1877,5.0,4.845826625823975,4.752371311187744
456,3697,1305,1.0,2.743274211883545,2.416590690612793
457,772,887,5.0,4.635293960571289,4.715608596801758
458,3321,1623,5.0,4.55946683883667,4.285079002380371
459,1186,2034,3.0,3.991546630859375,4.1164093017578125
460,216,2723,4.0,3.5328495502471924,3.7777256965637207
461,2396,2460,5.0,3.8174095153808594,4.314312934875488
462,2836,3292,4.0,4.440078258514404,4.521772384643555
463,4414,3437,5.0,3.978780746459961,3.795276165008545
464,3654,1147,5.0,4.616844654083252,4.659178256988525
465,4049,929,4.0,3.812456846237183,3.965254545211792
466,3030,2693,4.0,4.483454704284668,4.550337791442871
467,1811,3415,5.0,4.553121089935303,3.838976621627808
468,1719,2331,1.0,4.0772705078125,3.058572292327881
469,4495,2697,5.0,4.726327419281006,4.822857856750488
470,564,2778,5.0,4.516921043395996,4.448681354522705
471,4816,3320,5.0,4.37463903427124,4.470358848571777
472,4685,1916,5.0,4.170145988464356,4.09584903717041
473,2262,1071,5.0,4.4775896072387695,4.348232746124268
474,4138,704,4.0,4.482336521148682,4.324526786804199
475,3080,906,2.0,3.0906784534454346,3.61342453956604
476,1666,2221,5.0,4.432866096496582,4.668583869934082
477,4269,1775,5.0,4.290924549102783,3.656848907470703
478,431,427,3.0,3.480962991714477,3.179621458053589
479,2997,1908,5.0,4.32828426361084,4.492761135101318
480,139,572,4.0,4.204422950744629,4.317624092102051
481,47,694,4.0,4.438046932220459,4.723955154418945
482,1205,2313,5.0,4.7170090675354,4.770843505859375
483,5498,2928,5.0,4.770530700683594,4.723283767700195
484,2340,3450,5.0,3.957320213317871,3.764471530914306
485,1735,2301,5.0,3.9255857467651367,4.124089241027832
486,1521,1463,5.0,3.9464516639709473,3.496645450592041
487,4401,773,4.0,2.787210464477539,2.889105319976806
488,2298,3194,5.0,4.757539749145508,4.547382831573486
489,1098,3412,5.0,4.912097454071045,4.754107475280762
490,4746,3267,4.0,3.088925838470459,2.982771873474121
491,3033,1824,5.0,4.276272773742676,4.439059257507324
492,968,3375,5.0,4.789855480194092,4.668228149414063
493,2420,3390,4.0,4.818613529205322,4.675374984741211
494,5070,704,4.0,3.688967704772949,3.231382369995117
495,3037,1555,5.0,4.687798976898193,4.735476493835449
496,1786,1435,5.0,4.887324810028076,4.763131141662598
497,3241,2680,4.0,4.222131729125977,3.432590961456299
498,3963,1477,4.0,4.314745903015137,4.761714935302734
499,1415,247,5.0,4.551225185394287,4.518166542053223
500,4336,2573,4.0,4.528761386871338,4.447502136230469
