row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
142,2059,1005,2.0,4.38804817199707,4.657336711883545
143,2148,791,5.0,4.835443496704102,4.608077049255371
144,1164,437,4.0,4.499799728393555,4.361360549926758
145,3687,697,4.0,4.386879920959473,4.103271007537842
146,1206,2065,5.0,3.467095375061035,4.194550514221191
147,188,1110,4.0,4.303814888000488,4.663725852966309
148,2609,1377,4.0,4.356845855712891,4.0572919845581055
149,2758,1200,5.0,4.498770713806152,4.624185562133789
150,1877,2165,4.0,4.551644325256348,4.557642936706543
151,1554,1894,5.0,4.634320259094238,4.664056777954102
152,573,1356,4.0,4.785640716552734,4.34420108795166
153,3271,1639,5.0,4.925458908081055,4.643218517303467
154,3346,2366,4.0,4.63021183013916,4.450362682342529
155,2085,1935,5.0,4.587912559509277,4.748580932617188
156,1462,54,5.0,4.338460922241211,4.235726356506348
157,3646,31,5.0,4.4980669021606445,4.275730133056641
158,3874,32,3.0,3.944769859313965,4.148336887359619
159,250,1912,5.0,4.849212646484375,4.459965705871582
160,1943,1607,5.0,4.579567909240723,4.7204670906066895
161,1238,401,2.0,4.735992431640625,4.406819343566895
162,546,2234,4.0,4.486902236938477,4.68193244934082
163,2867,1826,5.0,4.329290390014648,4.57769775390625
164,3245,1490,5.0,4.315312385559082,4.171410083770752
165,551,526,5.0,4.4648847579956055,4.383335590362549
166,3424,51,5.0,4.404817581176758,4.539424896240234
167,4062,1616,5.0,4.263692855834961,4.342494010925293
168,55,399,5.0,4.63267993927002,4.651414394378662
169,676,461,5.0,4.563956260681152,4.69419527053833
170,3030,641,5.0,4.542197227478027,4.598602294921875
171,1433,1191,5.0,4.75100040435791,4.683145046234131
172,1611,514,4.0,3.26187801361084,2.686966896057129
173,3177,278,4.0,4.227115631103516,4.11803674697876
174,4263,423,5.0,4.52028751373291,4.247878551483154
175,206,2337,5.0,4.321043014526367,4.6020355224609375
176,3391,267,4.0,4.121551036834717,3.889721393585205
177,1888,1907,5.0,4.4262237548828125,4.1628241539001465
178,980,1270,5.0,4.512383460998535,4.465638160705566
179,1697,50,5.0,4.744598388671875,4.725452423095703
180,706,1672,5.0,3.994738817214966,4.024773597717285
181,1417,1395,5.0,4.576264381408691,4.091094970703125
182,4103,175,5.0,4.635004997253418,4.601133346557617
183,3733,2253,5.0,4.639402389526367,4.624810695648193
184,3117,807,5.0,4.891683578491211,4.77407693862915
185,2207,1154,4.0,4.163008689880371,3.704505920410156
186,3769,438,5.0,4.535919189453125,4.619285583496094
187,923,2374,5.0,3.551653861999512,2.909503936767578
188,3221,821,5.0,4.363054275512695,4.664200782775879
189,3854,2082,5.0,4.5488386154174805,4.670711994171143
190,1523,10,5.0,4.397970199584961,4.207193374633789
191,1238,1556,3.0,4.310420036315918,4.237626552581787
192,766,1069,5.0,4.19596004486084,4.174989223480225
193,1474,354,5.0,4.676462173461914,4.641396045684815
194,4533,1030,4.0,4.396047592163086,4.563345909118652
195,4047,148,5.0,4.217998504638672,4.0080976486206055
196,4763,1899,4.0,4.374536514282227,4.154273509979248
197,2899,597,5.0,4.639068603515625,4.694346904754639
198,3219,193,5.0,4.469480514526367,4.425796985626221
199,3415,674,5.0,4.692355155944824,4.735583782196045
200,3843,2219,5.0,4.542593002319336,4.727656841278076
201,2325,52,4.0,4.29893684387207,4.309112548828125
202,4538,1397,4.0,4.225807189941406,3.8813533782958975
203,2364,1921,5.0,4.3441362380981445,4.577236175537109
204,1910,1928,4.0,5.006924629211426,4.621669292449951
205,1869,460,5.0,4.651803970336914,4.348711967468262
206,3952,965,4.0,4.695099830627441,4.655094146728516
207,1842,1809,5.0,4.552423477172852,4.298883438110352
208,1043,1781,1.0,4.452108383178711,4.53278923034668
209,291,1346,5.0,4.776195526123047,4.737926483154297
210,691,2009,2.0,3.7304117679595934,3.4649581909179688
211,3047,641,5.0,4.502579689025879,4.602967739105225
212,2954,213,5.0,4.400197982788086,4.626504898071289
213,442,1309,5.0,4.923689842224121,4.570529460906982
214,4286,1818,5.0,4.477384567260742,4.499183177947998
215,2315,1073,2.0,4.119444847106934,4.430901527404785
216,2139,2086,4.0,4.532276153564453,4.195693492889404
217,2393,1652,3.0,3.521115779876709,3.883838653564453
218,632,486,5.0,4.598846435546875,4.653576374053955
219,1902,526,5.0,4.066343784332275,4.039488315582275
220,4667,742,3.0,3.7820143699646,3.985412120819092
221,228,1863,5.0,4.696730613708496,4.568325996398926
222,2071,1525,4.0,4.051286697387695,4.316140651702881
223,3414,156,4.0,4.484777450561523,4.592116832733154
224,1062,1674,4.0,4.755456924438477,4.624456882476807
225,45,2108,5.0,4.684052467346191,4.688395023345947
226,3828,2065,4.0,3.9736831188201904,4.261639595031738
227,4517,1722,5.0,4.951013565063477,4.507246494293213
228,4252,45,4.0,4.524021148681641,4.225109577178955
229,2646,1826,4.0,4.212948799133301,4.391564846038818
230,4433,2353,3.0,4.031120300292969,3.427051067352295
231,1170,1453,4.0,4.175271511077881,3.4345250129699707
232,1057,2108,5.0,4.698558807373047,4.4604811668396
233,2616,2098,5.0,4.493119239807129,4.499578475952148
234,419,742,5.0,4.270571708679199,3.75392484664917
235,4442,1025,4.0,4.82331657409668,4.745989799499512
236,536,641,5.0,4.550945281982422,4.585451126098633
237,3284,1122,5.0,4.168234348297119,4.009439468383789
238,3290,479,5.0,4.586535453796387,4.6941752433776855
239,2230,32,4.0,4.144094944000244,4.065545082092285
240,4483,557,5.0,3.638334274291992,4.091575145721436
241,4903,1974,5.0,4.2983503341674805,4.397904872894287
242,97,623,3.0,4.909421920776367,4.643457412719727
243,1478,945,5.0,4.8234052658081055,4.710976123809815
244,3793,2059,5.0,4.181430816650391,4.113641262054443
245,1407,2108,5.0,4.359278678894043,4.5136919021606445
246,4623,1408,4.0,4.120232582092285,4.274303913116455
247,1170,1370,5.0,4.337510108947754,4.199909210205078
248,1870,54,5.0,4.410481452941895,4.506888389587402
249,3363,1824,4.0,3.942356824874878,3.842360019683838
250,1464,275,4.0,3.441938161849976,3.678424835205078
251,38,2257,4.0,4.409465789794922,4.388155460357666
252,546,1519,4.0,4.480003356933594,4.721198558807373
253,4034,2165,5.0,4.154524803161621,4.131386756896973
254,3022,735,4.0,4.305214881896973,3.8641300201416016
255,882,526,5.0,4.485584259033203,4.430933475494385
256,2580,776,4.0,4.522651672363281,4.657094478607178
257,4463,2100,4.0,4.4082136154174805,4.601977825164795
258,2251,1304,5.0,4.431061744689941,4.506511211395264
259,4759,486,4.0,4.653809547424316,4.578988075256348
260,468,1361,4.0,4.734410285949707,4.756127834320068
261,2804,510,3.0,3.524420499801636,3.906774044036865
262,2751,649,5.0,4.627781867980957,4.655942440032959
263,1696,1639,5.0,4.819045066833496,4.56960391998291
264,2896,749,3.0,4.287143707275391,4.18907642364502
265,2874,684,5.0,4.445436477661133,4.518070220947266
266,1239,843,5.0,4.253478050231934,4.58192253112793
267,4759,840,3.0,4.320677757263184,4.117558479309082
268,1333,1037,5.0,4.6095123291015625,4.360311508178711
269,1722,1130,4.0,3.815103054046631,3.3909177780151367
270,2216,18,3.0,4.409398078918457,4.505497932434082
271,3849,284,5.0,4.777494430541992,4.686536312103272
272,3245,2078,4.0,4.169665813446045,4.240749359130859
273,4833,1791,5.0,4.458203315734863,4.228744983673096
274,482,1991,5.0,4.08158016204834,4.369553089141846
275,2772,1859,4.0,3.973831415176392,3.838786602020264
276,1699,2086,3.0,4.156567096710205,3.831631183624268
277,3767,382,4.0,4.592595100402832,4.358881950378418
278,274,1625,5.0,4.726367950439453,4.684144496917725
279,4622,2071,3.0,4.474981307983398,4.638835906982422
280,3721,47,5.0,4.660024642944336,4.572628021240234
281,2968,1362,5.0,4.506665229797363,4.731337547302246
282,2810,1237,5.0,4.79698657989502,4.648680210113525
283,741,1615,5.0,4.435338020324707,4.385806083679199
284,3591,1596,5.0,4.63853645324707,4.306488990783691
285,2341,2183,4.0,4.222853660583496,3.693276882171631
286,4512,623,4.0,4.4033613204956055,4.57368803024292
287,458,1292,4.0,4.3886003494262695,4.391998291015625
288,2431,735,4.0,4.252281188964844,3.838674545288086
289,2151,1254,5.0,4.658226013183594,4.640238285064697
290,1351,1122,3.0,4.593290328979492,4.574136257171631
291,1637,1154,3.0,4.357500076293945,3.184234619140625
292,1316,507,3.0,4.47110652923584,4.53294849395752
293,243,1776,3.0,3.983190059661865,3.9979443550109854
294,3024,1362,4.0,4.489506721496582,4.6401896476745605
295,907,735,5.0,4.37965202331543,4.381246566772461
296,3056,239,2.0,3.0296730995178223,3.773716926574707
297,3556,2170,4.0,4.454737663269043,4.243971347808838
298,32,1182,3.0,4.313414573669434,4.117249011993408
299,3502,1005,4.0,4.554008483886719,4.385210514068604
300,2216,3,5.0,4.478672027587891,4.620459079742432
301,3868,128,5.0,4.827313423156738,4.542943954467773
302,2570,411,4.0,4.280272483825684,4.24579381942749
303,2498,297,5.0,4.229084968566895,4.02715539932251
304,3340,40,5.0,4.6842803955078125,4.74722957611084
305,2098,1466,4.0,4.60213565826416,4.698513984680176
306,3995,769,4.0,4.350811004638672,4.454428195953369
307,1787,2119,5.0,4.867717742919922,4.699323654174805
308,477,1818,5.0,4.516701698303223,4.694328308105469
309,4338,1743,5.0,4.416387557983398,4.689240455627441
310,1856,1126,4.0,4.1787872314453125,4.238074779510498
311,3959,1585,5.0,4.46120548248291,4.709787845611572
312,1407,1165,2.0,3.872139692306519,4.329132556915283
313,3041,1608,5.0,4.580953598022461,4.673668384552002
314,4436,1198,4.0,3.2875561714172363,3.636444091796875
315,1735,1130,5.0,4.276242256164551,4.3564043045043945
316,399,1182,2.0,4.232550621032715,3.934906005859375
317,2200,1645,5.0,4.385191917419434,4.540043354034424
318,3018,1346,4.0,4.465214729309082,4.680125236511231
319,3348,111,5.0,4.761816024780273,4.4742584228515625
320,957,1936,5.0,4.834386825561523,4.627564907073975
321,1843,1488,5.0,4.550228118896484,4.601122856140137
322,3291,411,5.0,4.430621147155762,4.213717460632324
323,504,2016,4.0,4.359553337097168,4.76204252243042
324,1518,1615,4.0,4.5038652420043945,4.68284797668457
325,3197,1132,5.0,3.907053470611572,4.04760217666626
326,2700,1920,4.0,2.989851713180542,3.868194103240967
327,717,35,4.0,4.250738143920898,4.583613872528076
328,2508,1435,4.0,4.7791852951049805,4.621817588806152
329,533,710,5.0,4.579819679260254,4.458070755004883
330,671,677,4.0,4.52375602722168,4.4185791015625
331,784,470,5.0,4.819883346557617,4.696675777435303
332,650,190,5.0,4.371508598327637,4.237064361572266
333,4528,1665,3.0,4.237342834472656,4.453428745269775
334,4575,1705,4.0,4.274443626403809,3.954172611236572
335,1866,595,5.0,3.6902952194213854,3.857656478881836
336,2573,2108,4.0,4.447836875915527,4.541522979736328
337,4725,942,1.0,3.055124044418335,4.347539901733398
338,9,1801,5.0,4.653844833374023,4.70784330368042
339,3467,74,5.0,4.712739944458008,4.775650978088379
340,639,330,5.0,4.476189613342285,4.644764423370361
341,1940,193,4.0,4.670976638793945,4.7311110496521
342,2596,2009,4.0,4.66096305847168,4.57465410232544
343,4010,1454,5.0,5.104016304016113,4.5660834312438965
344,1132,869,5.0,3.645401954650879,3.6888136863708496
345,1394,1987,4.0,4.4921159744262695,3.993306636810303
346,3150,1243,3.0,3.890878200531006,4.706303596496582
347,4280,1875,3.0,3.5904433727264404,3.889890670776367
348,4087,774,5.0,4.552887916564941,4.493943214416504
349,3096,89,5.0,4.414030075073242,4.536993980407715
350,3899,1726,5.0,4.1588053703308105,4.201918601989746
351,1392,929,5.0,4.335168838500977,4.664610385894775
352,3776,12,5.0,2.872765064239502,2.744737148284912
353,1294,1036,3.0,4.255440711975098,4.052371978759766
354,3217,1133,5.0,4.653934478759766,4.594786167144775
355,3823,1615,4.0,3.92533540725708,4.305399417877197
356,2149,2248,5.0,4.16579532623291,3.895315647125244
357,3713,1754,4.0,3.733413219451904,3.055084705352783
358,4520,250,5.0,4.5906171798706055,4.581912040710449
359,1980,2248,3.0,3.8334391117095934,4.019935131072998
360,4668,774,5.0,4.723740577697754,4.4545745849609375
361,3930,1329,5.0,4.601783752441406,4.498598575592041
362,1098,360,5.0,4.157629013061523,4.475115776062012
363,4396,923,3.0,3.2842137813568115,3.414921760559082
364,3588,1794,4.0,4.58161735534668,4.454863548278809
365,3141,1034,4.0,3.1213185787200928,3.0615830421447754
366,1295,2113,5.0,4.220316886901856,4.347798824310303
367,4833,2366,4.0,4.180726528167725,3.797072410583496
368,3714,799,5.0,4.515499114990234,4.572452068328857
369,3453,1812,4.0,4.710002899169922,4.722033500671387
370,1819,293,5.0,4.344099998474121,4.540095329284668
371,3155,609,5.0,4.818528175354004,4.591672420501709
372,253,1490,5.0,3.983941555023194,4.116935253143311
373,2072,2089,5.0,4.212967872619629,4.093448162078857
374,45,1444,5.0,4.697011947631836,4.7220611572265625
375,4234,10,5.0,4.73268985748291,4.588479995727539
376,2262,42,5.0,4.550541877746582,4.497342109680176
377,4786,2202,4.0,2.5499484539031982,2.6316733360290527
378,2324,1174,5.0,4.380403518676758,4.188559532165527
379,4537,1102,5.0,4.622305870056152,4.428859710693359
380,836,1436,4.0,4.478896141052246,4.352173328399658
381,1329,2034,5.0,4.462434768676758,4.683801651000977
382,4814,2083,4.0,4.663019180297852,4.698032379150391
383,4861,1192,5.0,4.6445417404174805,4.657415390014648
384,1289,1296,5.0,4.450887680053711,4.199209690093994
385,4659,423,5.0,4.460592269897461,4.297127723693848
386,1749,821,5.0,4.793013572692871,4.67212438583374
387,3156,546,5.0,4.74598503112793,4.496920108795166
388,2605,623,5.0,4.598811149597168,4.6374287605285645
389,1974,758,4.0,4.302711486816406,4.330306529998779
390,2858,2126,5.0,4.291008949279785,4.4877142906188965
391,3468,2103,4.0,4.193196296691895,4.206406116485596
392,1235,1086,5.0,4.6382904052734375,4.451435089111328
393,1653,1472,5.0,4.733078002929688,4.547306537628174
394,2448,348,5.0,3.853774547576904,3.8048019409179688
395,2931,1660,4.0,4.638238906860352,4.324337005615234
396,829,2251,5.0,3.654687881469727,4.52992057800293
397,244,1824,5.0,4.388424873352051,4.401188850402832
398,161,875,5.0,4.434687614440918,4.285562038421631
399,4680,1595,3.0,3.768857479095459,3.1715335845947266
400,571,1805,3.0,3.741998434066773,3.692040920257568
401,4811,1111,5.0,4.674313545227051,4.644500732421875
402,1885,920,5.0,4.455620765686035,4.484520435333252
403,1837,2060,5.0,4.269967079162598,4.374667167663574
404,4643,1935,4.0,4.626890182495117,4.738541603088379
405,3284,652,5.0,4.156360149383545,3.844517707824707
406,942,2412,4.0,4.652364730834961,4.5692901611328125
407,1468,2116,3.0,3.986357927322388,3.79698657989502
408,3909,1614,4.0,4.475985527038574,4.3558783531188965
409,4706,1010,3.0,3.931739807128906,4.3816351890563965
410,3989,1557,5.0,2.777935028076172,3.1551108360290527
411,885,1300,3.0,4.14579963684082,4.354231357574463
412,4876,1073,5.0,4.53996467590332,4.222496032714844
413,4233,59,3.0,3.742971658706665,3.5324902534484863
414,840,2159,5.0,4.542444229125977,4.203104972839356
415,4422,1987,5.0,4.117764472961426,4.020195960998535
416,4113,1533,4.0,4.482639312744141,4.2580389976501465
417,1170,1947,5.0,3.8315932750701904,3.624944686889648
418,4546,291,5.0,4.740299224853516,4.597368240356445
419,3720,1113,3.0,4.226239204406738,4.206562042236328
420,658,1585,5.0,4.405945777893066,4.700526237487793
421,2738,386,5.0,4.381860733032227,4.49671745300293
422,4484,993,5.0,4.285764694213867,4.173829078674316
423,4656,390,4.0,3.903605937957764,3.701017856597901
424,4708,2413,5.0,4.844910621643066,4.678339958190918
425,4417,1632,5.0,3.6717143058776855,4.357381343841553
426,2928,1569,4.0,4.384958267211914,4.537892818450928
427,1755,1242,5.0,4.294086456298828,4.556241512298584
428,860,1408,5.0,3.3001601696014404,3.827117919921875
429,3831,1388,5.0,4.570498466491699,4.68988037109375
430,3095,2383,4.0,4.447591781616211,4.62705135345459
431,4391,2165,5.0,4.581411361694336,4.22145414352417
432,4542,1494,3.0,4.578539848327637,4.199737071990967
433,1064,1522,5.0,4.758962631225586,4.642223358154297
434,336,1838,5.0,4.126355171203613,4.000779628753662
435,1818,326,4.0,4.710566520690918,4.293592929840088
436,4431,1362,5.0,4.628938674926758,4.670279502868652
437,2691,1870,5.0,4.19438362121582,4.686891555786133
438,1842,1949,5.0,3.7220382690429688,3.163053035736084
439,3035,394,5.0,4.89886474609375,4.685791015625
440,1128,25,4.0,3.077761650085449,3.5361762046813965
441,1214,2009,4.0,3.915489673614502,3.53834867477417
442,1640,1788,5.0,4.487064361572266,4.599617004394531
443,3795,1122,4.0,4.254528045654297,3.7593164443969727
444,4884,0,5.0,4.582499504089356,4.460678577423096
445,726,1109,5.0,4.492183685302734,4.489784240722656
446,3725,1658,4.0,4.289980888366699,4.472837448120117
447,1330,1560,4.0,4.39070987701416,4.5251784324646
448,3568,1935,4.0,3.583801746368408,4.11383867263794
449,2721,1716,5.0,5.000227928161621,4.609635353088379
450,862,18,4.0,4.310032844543457,4.448764324188232
451,1172,1763,5.0,4.722996711730957,4.524043560028076
452,3543,1073,5.0,4.036775588989258,4.274940490722656
453,77,465,5.0,4.601646423339844,4.480026721954346
454,1567,1866,5.0,4.457198143005371,4.363525390625
455,2872,2089,5.0,4.438304901123047,3.988037586212158
456,525,1418,5.0,4.6500396728515625,4.613907337188721
457,2999,694,3.0,4.00801420211792,4.385648250579834
458,997,136,4.0,4.25377082824707,3.990600109100342
459,804,334,4.0,4.650062561035156,4.607104301452637
460,1687,1861,5.0,4.498785972595215,4.556461811065674
461,3849,1601,5.0,4.679640769958496,4.625380039215088
462,3765,749,5.0,4.451281547546387,4.2222442626953125
463,370,618,4.0,4.286953926086426,4.513336181640625
464,1303,1236,4.0,4.179018974304199,4.594399929046631
465,3720,2224,5.0,4.642978668212891,4.562808990478516
466,399,2413,5.0,4.551261901855469,4.595153331756592
467,2725,12,4.0,3.203453779220581,4.352329254150391
468,1247,995,5.0,4.760108947753906,4.443264484405518
469,913,2001,3.0,4.170230865478516,3.997958183288574
470,3551,1991,3.0,3.390634059906006,3.539846420288086
471,4359,626,4.0,4.462375640869141,4.633352756500244
472,3022,2265,4.0,4.147078990936279,3.877683639526367
473,475,1650,4.0,3.789945125579834,4.220605850219727
474,4768,30,5.0,4.653912544250488,4.484904766082764
475,4492,367,5.0,5.0107269287109375,4.664403915405273
476,2748,2104,5.0,4.732625961303711,4.699916839599609
477,1034,1326,3.0,4.506233215332031,4.43601655960083
478,2028,67,5.0,4.84445858001709,4.616858959197998
479,2193,1681,1.0,4.437582969665527,4.708254337310791
480,851,1236,3.0,4.499146461486816,4.572264194488525
481,550,286,5.0,4.676933288574219,4.677745342254639
482,1386,495,5.0,4.272889137268066,4.401141166687012
483,1030,748,5.0,3.907087564468384,4.618587970733643
484,3821,1826,4.0,4.51066780090332,4.437545299530029
485,635,1073,4.0,3.842254161834717,3.585494041442871
486,2124,898,5.0,4.386577606201172,4.514155387878418
487,4345,1307,5.0,4.617449760437012,4.488742828369141
488,1970,809,4.0,4.748884201049805,4.664080619812012
489,3223,663,4.0,4.311817169189453,4.407268524169922
490,4352,1515,5.0,2.729914426803589,3.01904296875
491,3675,1160,3.0,4.759661674499512,4.667352676391602
492,991,462,3.0,3.935015201568604,3.782360553741455
493,1658,1559,5.0,4.475848197937012,4.397628307342529
494,3876,1107,5.0,4.809954643249512,4.587386608123779
495,1874,718,5.0,3.601794481277466,3.333721160888672
496,1814,2338,5.0,4.406034469604492,4.641506671905518
497,4269,2119,5.0,4.304400444030762,4.464974880218506
498,475,630,3.0,2.933733940124512,2.7804102897644043
499,4401,788,3.0,4.375574111938477,4.461042404174805
500,707,1401,3.0,4.007500171661377,3.829641819000244
501,2160,1208,5.0,4.61081600189209,4.718099594116211
502,3232,975,3.0,4.621821403503418,4.487213134765625
503,2966,2174,5.0,3.639713764190674,4.148375511169434
