row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
102,4392,574,4.0,3.613151,3.601863
103,1095,742,4.0,3.9586358,4.2158813
104,1669,1265,5.0,4.307807,4.5207324
105,1437,1075,4.0,3.3872306,4.0900455
106,1394,198,5.0,4.6470537,4.555488
107,3834,544,1.0,4.553876,3.9333901
108,836,1051,5.0,4.5844984,4.5814047
109,2618,1198,3.0,3.400895,3.579915
110,1506,643,5.0,4.716257,4.5279183
111,3220,2071,4.0,4.2748966,4.663962
112,3080,546,5.0,4.751812,4.5303836
113,1714,1107,5.0,4.378022,4.255113
114,118,2025,4.0,4.6687803,4.6095114
115,2315,510,5.0,4.180079,4.353209
116,1791,1843,5.0,4.255892,4.323965
117,4517,1674,5.0,4.9392796,4.5381203
118,4182,235,5.0,4.1918097,3.2865305
119,3291,334,5.0,4.64869,4.5873566
120,2402,1936,5.0,4.72779,4.410514
121,2829,1351,2.0,3.9583852,3.625708
122,4019,227,5.0,3.618509,4.1319523
123,3798,2237,4.0,2.994196,4.1231284
124,3899,1435,4.0,4.286354,4.4797497
125,20,1386,4.0,4.3914547,4.4625454
126,1657,1897,3.0,4.541767,4.5933084
127,20,758,4.0,4.218439,4.413959
128,2780,317,5.0,4.6638823,4.738719
129,1869,2135,5.0,4.071523,3.818881
130,2681,1033,4.0,3.7737315,4.067776
131,3206,2207,3.0,3.7717552,3.602919
132,3253,1106,5.0,4.691491,4.7203903
133,3630,584,4.0,4.005534,3.8219876
134,1028,156,4.0,4.431101,4.4399695
135,3101,1991,5.0,4.4524813,4.159362
136,4371,638,4.0,4.4778376,4.580327
137,2884,886,4.0,4.7360926,4.5451336
138,2278,1161,5.0,4.2146864,4.0456295
139,68,1215,5.0,4.7263803,4.66146
140,1775,113,5.0,4.372325,4.610395
141,544,1015,5.0,4.385955,4.6877546
142,4228,606,4.0,4.416585,4.76435
143,3446,333,5.0,4.7263412,4.601883
144,908,2388,5.0,4.169895,4.3306804
145,2551,1959,5.0,4.5776863,4.6926436
146,3743,1510,5.0,4.085967,4.117005
147,2139,965,4.0,4.563442,4.4546876
148,1583,1172,5.0,4.625142,4.570106
149,1095,1905,4.0,4.41838,4.655451
150,1889,1196,5.0,4.325659,4.5005517
151,879,204,4.0,4.562258,4.695351
152,2200,1518,4.0,3.0019364,3.791031
153,4269,2004,4.0,4.055951,4.059983
154,1890,289,2.0,3.140835,3.537335
155,3538,2224,5.0,4.7110167,4.6413436
156,573,908,5.0,4.644759,4.5001025
157,726,2068,5.0,4.518956,4.236591
158,2272,1629,5.0,4.7300005,4.519241
159,1254,741,5.0,4.244282,4.5189996
160,3304,134,3.0,4.625429,4.578656
161,4147,1510,3.0,2.879384,3.1976433
162,1779,143,4.0,4.208146,4.414144
163,913,813,5.0,4.741169,4.6601963
164,1095,87,4.0,3.893599,4.205136
165,581,1208,4.0,4.8134785,4.7415633
166,4877,1829,5.0,4.378275,4.597692
167,121,2385,4.0,4.3091545,4.4248433
168,2491,175,5.0,4.832921,4.6538
169,3408,1308,4.0,4.1522455,4.1774116
170,3190,2146,5.0,4.8985844,4.7282834
171,4281,247,4.0,2.717316,3.4509926
172,4412,898,5.0,4.2889977,4.372869
173,4581,378,4.0,4.5156403,4.3380713
174,2956,1822,1.0,3.9266305,4.4114666
175,2685,276,4.0,4.223768,4.024739
176,2820,187,5.0,3.1018963,3.7165112
177,41,869,5.0,4.1491127,4.2488155
178,4335,1935,5.0,4.1185255,4.4917626
179,512,879,3.0,4.290991,4.5434484
180,3948,261,5.0,4.6875553,4.553868
181,3065,2351,5.0,4.192278,3.9303918
182,34,2368,4.0,3.8911936,3.9582968
183,2508,2101,5.0,4.750331,4.559505
184,2910,2335,5.0,4.6026974,4.4815793
185,4271,779,2.0,3.9299073,4.2908616
186,1750,1681,5.0,4.3914003,4.5705485
187,2788,1726,3.0,4.562495,4.433807
188,3837,1664,5.0,3.943184,4.4888372
189,4648,1842,5.0,4.682165,4.5949125
190,3738,2258,2.0,4.297333,3.8834748
191,4763,2197,5.0,4.2945614,4.4401684
192,1597,1428,4.0,4.117362,4.351497
193,4103,768,3.0,3.6689816,3.8778315
194,2986,631,5.0,4.476466,4.4570794
195,1040,361,4.0,4.6683836,4.7164135
196,845,1284,4.0,4.38579,4.3969045
197,179,552,5.0,3.084914,2.4059484
198,3548,420,5.0,4.6367617,4.6024837
199,2066,2228,5.0,4.7992935,4.620192
200,1191,941,4.0,4.879856,4.73592
201,1297,415,5.0,4.8129005,4.4799323
202,1763,953,1.0,4.507145,4.3658323
203,3815,822,5.0,3.6084056,4.646877
204,3802,944,5.0,4.295932,4.068669
205,2327,718,2.0,3.409047,3.8482342
206,228,1436,5.0,4.7759037,4.646741
207,321,1892,3.0,4.4015408,4.190203
208,3543,59,5.0,4.207917,4.1600366
209,4805,1488,5.0,4.3394766,4.4792633
210,4122,1913,5.0,4.8133698,4.708764
211,234,1331,4.0,4.26492,4.6377463
212,226,1069,5.0,4.5514593,4.5467167
213,1298,1422,5.0,3.095946,4.7271333
214,29,669,5.0,4.7473288,4.701994
215,399,2117,5.0,4.628954,4.592023
216,624,123,5.0,4.5118895,4.6948686
217,3603,736,5.0,4.0853415,4.2772636
218,4837,1673,5.0,4.714699,4.6468325
219,2797,2103,5.0,4.4069223,4.4649367
220,123,809,5.0,4.702898,4.7002597
221,1843,2119,5.0,4.4807425,4.482661
222,4083,1202,5.0,2.341779,2.3109329
223,1608,718,5.0,3.0506134,3.4232192
224,770,79,5.0,4.580228,4.560059
225,575,1595,3.0,4.326008,4.002959
226,1306,2151,5.0,4.60359,4.7499404
227,3412,30,5.0,4.2077627,4.1953125
228,4586,511,5.0,4.586529,4.543413
229,3581,1999,5.0,4.596406,4.689486
230,2207,234,3.0,3.972035,4.297242
231,1838,2176,2.0,4.581316,4.562783
232,2924,1771,4.0,3.868438,4.504399
233,715,2228,5.0,4.979021,4.7338195
234,917,1559,5.0,4.823553,4.4882417
235,4573,2120,5.0,4.360833,4.6655536
236,2290,1020,5.0,4.652048,4.32779
237,74,346,3.0,4.3647337,4.320491
238,3972,1750,4.0,4.2707767,4.2717104
239,1544,925,4.0,4.2147675,4.315272
240,1112,2337,5.0,4.638301,4.5372105
241,303,1435,5.0,4.2682104,4.3996906
242,4096,829,2.0,3.9242492,3.8076496
243,3606,1582,3.0,4.217617,3.347754
244,3949,793,5.0,4.8499393,4.736766
245,252,770,5.0,4.4913034,4.757957
246,4208,111,4.0,4.040595,4.635805
247,2200,1494,3.0,4.171348,3.9887857
248,2336,1580,5.0,4.991069,4.7560053
249,2787,1475,2.0,4.224821,4.3820667
250,486,1863,3.0,4.521097,4.542568
251,3898,660,5.0,3.7879095,3.9441752
252,3326,2009,5.0,4.2109213,4.3531804
253,1761,1533,5.0,4.371048,3.7270122
254,192,1032,5.0,4.450123,4.6022677
255,330,790,4.0,3.4208846,2.6666384
256,3226,405,2.0,4.1050673,4.601165
257,3155,1280,3.0,4.666669,4.6804056
258,384,2289,4.0,4.4676275,4.4653525
259,1898,1851,5.0,4.010251,3.760292
260,354,2400,5.0,4.2990913,4.5070763
261,4756,1176,1.0,4.085451,4.0430894
262,614,1437,5.0,3.4702373,3.3417468
263,4034,1254,4.0,4.2906246,4.3471045
264,2657,1616,4.0,4.0569963,4.5417814
265,4527,1208,4.0,4.324893,4.525994
266,4589,1482,5.0,4.702527,4.741354
267,4477,276,5.0,4.366296,4.2691846
268,224,713,5.0,4.422082,4.432782
269,4171,1164,2.0,3.09726,1.3863741
270,467,1080,4.0,4.248724,4.5614552
271,4276,122,5.0,4.0726304,4.4770637
272,122,909,3.0,4.3540993,4.578289
273,783,1452,5.0,4.5452785,4.3690705
274,1924,2041,5.0,3.1560626,3.6279092
275,4420,439,5.0,4.004301,4.2143846
276,4481,32,5.0,4.6940575,4.5325594
277,1462,2271,4.0,4.2413006,4.158325
278,15,411,3.0,4.128848,4.2013116
279,3246,87,4.0,3.874194,4.3334117
280,4639,526,4.0,4.2219105,3.975194
281,4759,1750,4.0,4.6141825,4.4095507
282,4815,2166,5.0,4.4108515,4.7831116
283,451,1510,4.0,4.221196,4.16941
284,852,692,4.0,4.603718,4.418766
285,343,1839,4.0,3.9649682,4.201516
286,4693,1565,5.0,4.6961384,4.675005
287,3,1926,4.0,4.3657894,4.4786124
288,1233,2120,4.0,3.6345127,4.2836156
289,3065,1783,3.0,4.014719,4.180371
290,3515,491,4.0,4.2878723,4.308659
291,4769,2043,5.0,4.507741,4.4414787
292,3503,1865,3.0,5.006325,4.533711
293,4342,2177,5.0,4.290885,4.573133
294,1066,451,5.0,4.262583,4.584266
295,3984,1434,5.0,4.5830774,4.750752
296,1851,975,4.0,4.294445,4.4238973
297,721,1436,5.0,4.2378206,4.653152
298,4504,553,4.0,4.0739894,4.3873525
299,4776,1345,5.0,4.3858833,4.544678
300,925,1916,4.0,4.402179,4.5495224
301,3904,2361,5.0,3.9964702,4.435407
302,2761,899,5.0,4.730256,4.610217
303,3122,1130,4.0,4.130487,4.4680905
304,2703,9,3.0,4.630995,4.6212115
305,3174,1227,4.0,4.5757437,4.483048
306,4542,2127,3.0,4.5592766,4.0913877
307,3843,1182,5.0,4.1656027,4.091818
308,3381,1106,5.0,4.939439,4.720819
309,1199,1227,4.0,4.280387,4.426534
310,1474,1227,5.0,4.4978676,4.5970807
311,296,465,5.0,4.9656744,4.71286
312,1765,831,3.0,4.390728,4.6035547
313,4721,235,5.0,4.5586767,4.2421513
314,1721,1246,1.0,1.825337,1.3653438
315,3003,1232,5.0,4.6621237,4.563961
316,1575,489,5.0,4.3270226,4.2496614
317,3940,600,5.0,4.8066216,4.5823817
318,4744,1470,4.0,4.32576,4.0883255
319,4473,1587,4.0,3.3930488,4.0515227
320,800,1993,5.0,4.279646,4.3256044
321,1290,1722,5.0,4.650978,4.3533444
322,1299,77,4.0,4.067622,4.238721
323,3710,491,5.0,4.4830494,4.1255507
324,650,34,5.0,3.9761329,3.900209
325,2415,821,5.0,4.166851,4.2828264
326,3741,1251,5.0,4.635851,4.3469763
327,3809,902,5.0,3.86912,3.192247
328,3686,1612,5.0,4.1314373,3.7796245
329,1369,1488,5.0,4.460843,4.701805
330,1069,1876,4.0,4.512932,4.611068
331,1688,1472,4.0,4.5720987,4.391068
332,4756,899,4.0,3.9802725,3.9225707
333,3600,1788,5.0,4.708682,4.539535
334,600,2120,4.0,4.042284,4.0970607
335,1847,1251,5.0,4.8827696,4.7116513
336,3546,411,2.0,4.669344,4.5114007
337,2104,1180,5.0,4.8881416,4.7057834
338,2063,2319,5.0,4.091672,4.315893
339,4271,1872,2.0,3.4023187,3.545411
340,4103,1993,3.0,4.572179,4.5329823
341,2052,2399,5.0,4.462756,4.5260363
342,2635,73,5.0,4.8234444,4.77849
343,296,120,5.0,4.820961,4.646032
344,4828,1928,5.0,4.7815046,4.3997474
345,3660,2228,5.0,5.056774,4.690844
346,1754,2261,4.0,4.543295,4.3875527
347,3109,1850,4.0,4.337159,4.4900723
348,2685,1195,5.0,3.9646165,3.7350225
349,4404,268,2.0,3.160149,4.256104
350,2556,2106,5.0,4.292533,3.89678
351,3398,1387,3.0,3.8029456,3.6607666
352,822,1747,3.0,3.6612847,4.0163608
353,572,1450,4.0,3.5567508,3.5532026
354,3515,1680,5.0,4.497182,4.5937333
355,1596,844,5.0,4.930891,4.591292
356,2874,1866,5.0,4.182549,4.575872
357,3916,2228,4.0,4.4157724,4.238986
358,486,154,3.0,4.363966,4.435398
359,4507,120,5.0,4.4207573,4.403071
360,3264,1024,5.0,4.517598,4.3925595
361,3619,1428,5.0,4.2394934,4.4105577
362,2512,993,5.0,4.7830896,4.6514583
363,2237,859,5.0,4.4276314,4.4239573
364,2638,2373,5.0,4.711791,4.5693784
365,4890,1323,5.0,4.238948,4.4138227
366,2090,1801,3.0,4.4198112,4.581398
367,3027,1381,3.0,3.6966937,3.866428
368,4851,674,5.0,4.4411163,4.427222
369,1805,1764,5.0,4.2807198,4.6989245
370,2043,3,5.0,4.578141,4.528671
371,4066,1049,3.0,4.7319107,4.3661923
372,670,948,5.0,4.491148,4.7423916
373,3230,111,5.0,4.673853,4.5791974
374,3885,940,5.0,4.245328,3.793048
375,3159,2054,5.0,4.5263023,4.633581
376,1896,934,5.0,4.6226025,4.652303
377,1019,1122,5.0,4.5132236,4.482526
378,4422,1683,4.0,3.8202875,3.6034565
379,4330,1435,5.0,4.855566,4.7064486
380,1031,1951,3.0,4.544159,4.5527067
381,2103,616,5.0,4.8283167,4.482138
382,1851,2165,4.0,4.2702923,4.2459316
383,3720,1489,5.0,4.3695145,4.312766
384,4043,190,5.0,4.630287,4.4697294
385,1660,1892,5.0,4.7530317,4.5297546
386,733,1149,5.0,4.8787527,4.3616514
387,4899,169,5.0,3.9641986,4.342044
388,3420,1852,5.0,4.3748913,4.2909102
389,4669,1383,5.0,4.3005323,3.882433
390,1637,1089,5.0,4.6162195,4.4171724
391,829,1133,4.0,4.0853243,4.346274
392,2733,111,3.0,4.6940317,4.423116
393,210,2162,3.0,3.7096975,4.1495442
394,881,1343,4.0,4.4184694,4.1505413
395,1581,1743,5.0,5.074156,4.761159
396,466,1510,5.0,3.9947286,4.1105494
397,1659,641,5.0,4.7136154,4.751163
398,2431,788,4.0,4.426012,3.9692655
399,2029,470,5.0,4.2713623,4.223102
400,1607,2267,5.0,4.6310387,4.7547913
401,3137,2020,4.0,2.854027,2.6724715
402,4436,303,4.0,4.0621843,4.0236025
403,4024,1625,5.0,4.4834633,4.5001335
404,3962,2058,3.0,4.1808577,4.2772
405,3816,986,5.0,4.819993,4.693274
406,4034,1943,4.0,3.9002995,3.927095
407,4166,253,3.0,3.1622257,3.7981906
408,2614,1855,4.0,4.4561357,4.654543
409,1398,343,5.0,5.0038633,4.567915
410,3405,1385,5.0,4.3473463,4.3522835
411,1667,842,4.0,4.354085,4.71526
412,2339,192,5.0,4.525281,4.6258354
413,3010,2071,5.0,4.51709,4.6842613
414,4056,1382,4.0,4.1461477,4.4014525
415,2592,1262,5.0,3.6708379,3.2994108
416,2985,1716,5.0,4.881031,4.6634088
417,2066,718,3.0,3.017389,3.4597807
418,1115,1312,5.0,3.374765,1.7820058
419,4740,2407,5.0,4.7240934,4.630533
420,2019,1606,4.0,4.1269817,4.279547
421,2565,403,5.0,4.6256723,4.5990868
422,4301,1589,4.0,3.1915393,4.6070065
423,2549,1078,5.0,4.7911663,4.697426
424,239,336,5.0,4.2764463,4.552039
425,2715,943,4.0,4.259944,4.6352897
426,139,1448,5.0,4.567013,4.3823977
427,2693,1236,5.0,4.5881367,4.6751976
428,2931,394,5.0,4.6475697,4.422817
429,2457,424,5.0,4.7947817,4.7807965
430,4157,1049,5.0,4.3193026,4.0337906
431,2975,2116,3.0,3.733913,3.3013744
432,426,2109,5.0,4.50299,4.143962
433,395,1263,5.0,4.3385,4.1164002
434,903,758,5.0,4.5275345,4.428109
435,2762,1133,5.0,4.679201,4.6721854
436,1516,2271,4.0,4.8841543,4.5582356
437,2035,465,5.0,4.6590767,4.759708
438,2510,257,5.0,3.176657,2.7934024
439,1901,1321,5.0,4.4196157,4.5735455
440,4581,1239,3.0,4.5732956,4.5515146
441,2980,2082,5.0,4.891551,4.4463787
442,3734,1346,5.0,4.941533,4.769018
443,935,2333,3.0,3.4582307,2.5472121
444,2626,1073,4.0,4.6045322,4.4529333
445,3210,1538,4.0,3.6483545,4.3486166
446,3414,190,5.0,4.420829,4.5762415
447,2471,18,5.0,4.666006,4.4478993
448,2451,1519,5.0,4.4010124,4.5149903
449,1153,120,5.0,4.707362,4.4207144
450,15,1722,4.0,4.349844,4.452226
451,2370,885,3.0,4.1185737,4.253021
452,2131,1069,5.0,4.594757,4.59636
453,299,2286,2.0,3.930644,3.0252466
454,1176,1485,5.0,4.334428,4.6013427
455,4647,1073,5.0,4.4464025,4.522571
456,3804,698,5.0,4.534253,4.123067
457,1492,1418,4.0,4.323799,4.444719
458,2848,1383,5.0,4.306264,4.3484664
459,3417,2039,5.0,4.1761417,4.0288467
460,2007,279,5.0,4.8558683,4.7444715
461,3456,1314,5.0,4.2460384,3.6889672
462,822,2194,4.0,3.4054813,3.4257202
463,4611,1437,2.0,2.8685791,2.6860566
464,4270,1559,5.0,4.6765537,4.5681086
465,918,1661,5.0,4.450097,4.728516
466,4144,1863,5.0,4.568763,4.5388126
467,3913,1615,5.0,4.502905,4.3683424
468,2490,1333,5.0,4.5120306,4.604225
469,3769,1422,5.0,3.8447015,4.5532265
470,1336,1684,2.0,4.3438425,3.9679656
471,681,1916,5.0,4.741252,4.5840006
472,4272,1863,3.0,4.5496807,4.6127214
473,3975,2358,5.0,4.7632008,4.645511
474,3788,1855,5.0,5.0013113,4.6595087
475,2423,311,4.0,4.4693327,4.260127
476,2220,1994,4.0,4.059808,4.177737
477,1831,89,4.0,4.090748,4.347555
478,4476,526,5.0,4.1314964,4.452039
479,55,354,5.0,4.7819357,4.579306
480,4877,1682,1.0,4.349598,4.3945403
481,132,454,5.0,4.8116674,4.598505
482,3022,1193,4.0,3.128766,2.518941
483,1033,395,5.0,4.9331217,4.7106886
484,2283,764,5.0,4.523514,3.7359648
485,3912,3,5.0,4.8575125,4.739383
486,1086,1897,5.0,4.499607,4.5899754
487,2498,925,5.0,4.527564,4.3840556
488,1577,1600,4.0,4.30497,4.152358
489,1350,534,4.0,3.9575586,4.415928
490,612,986,4.0,4.8377657,4.738531
491,685,1006,5.0,4.435813,4.6842513
492,3077,111,5.0,4.421588,4.5247464
493,4572,238,2.0,4.1294456,4.3557796
494,4292,143,4.0,4.7157516,4.4334645
495,3966,1280,4.0,3.9817333,4.198081
496,3858,2400,5.0,4.9293566,4.7189655
497,2424,1295,5.0,4.501525,4.594754
498,3433,1408,5.0,4.451543,4.402467
499,1818,1851,4.0,4.3706055,3.9098735
500,2152,1292,4.0,4.187355,4.4539137
501,2386,1716,3.0,4.5465183,4.6580167
502,3022,2253,4.0,4.571027,4.1784663
503,528,32,5.0,4.477499,4.5891695
504,1030,2273,5.0,4.458145,4.7080493
505,591,648,5.0,4.374342,4.301603
506,997,994,4.0,4.401861,4.147941
507,1695,384,5.0,4.848276,4.424515
508,3821,1436,4.0,4.5299225,4.251056
509,4580,1062,5.0,4.694894,4.5311832
510,3337,1563,5.0,3.6986313,4.2753367
511,2669,1314,5.0,4.9056225,4.676871
512,2919,801,4.0,3.7685583,3.8963785
513,1307,287,5.0,4.441101,4.593784
514,4173,620,5.0,4.773185,4.625747
515,2139,782,4.0,4.2835817,4.116717
516,4838,1395,3.0,4.355567,4.0377007
517,1761,1206,5.0,4.307131,3.9601521
518,1411,1525,3.0,4.471348,4.5708084
519,1911,1573,5.0,4.724736,4.7749467
520,4558,274,5.0,4.746072,4.5320487
521,280,491,5.0,4.494377,4.423836
522,551,1955,5.0,4.5773163,4.481373
523,4743,137,5.0,4.914919,4.6617684
524,1547,2246,5.0,4.815633,4.6805153
525,1523,723,5.0,4.527995,4.3689513
526,4112,354,5.0,4.9551315,4.653481
527,3094,337,1.0,2.5706134,2.630157
528,3005,2214,5.0,4.459544,4.518198
529,4843,1890,5.0,4.2869024,4.5301886
530,1305,1243,5.0,4.1348124,4.6091976
531,2018,299,3.0,3.6414123,3.4927893
532,2495,1220,5.0,4.7831936,4.638079
533,1558,2113,4.0,4.1974545,4.6631293
534,4055,240,2.0,3.9640222,3.7882438
535,1311,1652,3.0,3.0314343,3.431189
536,1543,1826,3.0,4.365595,4.569454
537,1254,815,3.0,4.6670923,4.5880294
538,4284,294,5.0,4.756771,4.7464566
539,2673,2083,5.0,4.6129704,4.6761847
540,2415,929,5.0,3.1239045,4.0408225
541,521,1530,5.0,4.974962,4.7227716
542,2845,1596,5.0,4.8314295,4.4425163
543,980,1113,5.0,4.2526503,4.239009
544,848,795,5.0,4.7289486,4.576054
545,4136,907,5.0,4.75428,4.3355203
546,530,2315,3.0,2.9429634,2.7424936
547,4419,2374,3.0,3.6490607,3.7092862
548,104,591,4.0,4.108119,4.0870743
549,165,1169,5.0,4.6709795,4.7251215
550,955,2388,4.0,4.433262,4.404865
551,1807,2255,5.0,4.270317,4.5038457
552,2700,537,5.0,4.772073,4.6847014
553,3408,3,4.0,4.8000584,4.65218
554,213,1302,5.0,4.5942793,4.623212
555,3338,83,5.0,4.5928936,4.5511174
556,329,980,5.0,4.2756243,4.411555
557,4136,1670,5.0,4.5949564,4.5182967
558,2460,591,5.0,4.178823,4.2045465
559,2413,937,5.0,4.316964,4.245929
560,3208,557,5.0,4.845069,4.6735625
561,4188,2130,5.0,4.551532,4.4321103
562,2409,138,5.0,4.513032,4.211636
563,1585,94,3.0,4.0439954,3.6767058
564,2236,2353,2.0,3.0039356,3.142377
565,1415,475,4.0,4.5371475,4.4885616
566,4512,862,5.0,4.603095,4.6783338
567,2338,1441,5.0,5.0210342,4.7308292
568,2993,563,5.0,4.7398167,4.6935167
569,908,321,2.0,3.8905947,4.1708083
570,4203,600,5.0,4.3621864,4.2994823
571,3898,1208,5.0,4.451955,4.607804
572,2585,925,5.0,4.4647017,4.6086535
573,32,1674,5.0,4.6273985,4.6017995
574,4809,1936,5.0,4.67747,4.7274895
575,2349,630,2.0,3.4098752,3.818965
576,265,143,5.0,4.421318,4.5153966
577,3196,641,5.0,4.8248034,4.7380805
578,3162,2316,5.0,4.2745533,4.4954834
579,1462,789,3.0,3.9265468,3.611547
580,4517,463,1.0,4.711338,4.4713736
581,3843,68,3.0,3.8166926,4.009331
582,3369,1605,4.0,3.9844275,4.5528555
583,442,1535,4.0,4.8222647,4.6881986
584,1211,1897,5.0,4.305828,4.3863454
585,1928,1783,5.0,3.8312523,4.403362
586,1212,732,5.0,4.693659,4.1352267
587,3246,1629,5.0,4.4694023,4.658739
588,3937,2148,4.0,4.1478715,3.734353
589,827,869,3.0,2.824229,3.3304038
590,3289,2165,5.0,4.6174927,4.3049245
591,1863,1251,5.0,4.953147,4.676197
592,2619,1799,5.0,4.73108,4.759331
593,1275,1722,5.0,4.3522854,4.519058
594,3661,1263,5.0,4.214555,3.949514
595,2490,10,4.0,4.625966,4.6792507
596,570,1808,5.0,4.873314,4.735078
597,3464,2400,4.0,4.8338747,4.544155
598,3363,65,4.0,3.6300693,3.634758
599,504,2307,3.0,4.3755703,4.6950283
600,4260,491,2.0,4.3977737,4.4102197
601,1561,860,5.0,4.3235073,4.05413
602,3467,313,5.0,4.8472424,4.754067
603,3713,1546,4.0,4.3316956,3.950056
604,2934,1418,5.0,4.7475758,4.662424
605,3717,901,3.0,4.482148,4.258551
606,1864,641,4.0,4.5591297,4.706202
607,3813,429,4.0,4.080927,4.4686265
608,3262,2109,5.0,4.3917046,4.560995
609,3993,834,5.0,4.9477663,4.672187
610,1754,2010,5.0,4.435149,4.19322
611,65,899,3.0,4.601946,4.3955665
612,528,1916,5.0,4.766634,4.668484
613,4822,39,5.0,4.3202744,4.266387
614,485,2095,5.0,4.6405706,4.379043
615,4764,275,5.0,3.5535953,3.7037125
616,4246,192,4.0,4.738572,4.3636208
617,296,1242,5.0,4.912819,4.6643286
618,4503,449,5.0,4.7304335,4.6971536
619,391,10,5.0,4.4633503,4.570316
