row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
49,4086,2289,3.0,2.6693149,4.4218335
50,96,285,4.0,3.6906118,3.6809587
51,2875,1897,5.0,4.8185735,4.679061
52,4799,2268,4.0,4.024889,4.108209
53,248,3279,5.0,2.1341987,3.8077922
54,4996,3465,4.0,3.8439312,3.6075716
55,4271,1753,1.0,2.5015845,1.655877
56,4405,1757,5.0,4.676315,4.1770544
57,1018,2686,5.0,3.0264373,1.7784197
58,1557,2644,5.0,4.1060185,3.8883033
59,3126,1752,3.0,4.7293715,4.418211
60,153,3390,4.0,5.0766764,4.678844
61,3526,703,4.0,4.3177094,3.913676
62,4929,3307,4.0,2.7700553,2.2640135
63,2164,1442,5.0,4.734632,4.7520227
64,2974,2407,5.0,4.8931155,4.760456
65,1012,2304,5.0,4.213226,4.5430627
66,5402,2672,5.0,4.2829647,4.618342
67,5376,744,5.0,4.6901245,4.6936965
68,4401,886,4.0,3.7079473,3.9739082
69,856,1558,4.0,3.9648495,4.0852704
70,3522,1990,5.0,4.3316646,4.5160704
71,3893,243,5.0,4.8599434,4.8394637
72,841,1049,4.0,4.1134515,4.254989
73,4668,295,5.0,4.5270433,4.5890756
74,1748,3119,5.0,4.221034,4.0616302
75,3639,1286,5.0,5.191192,4.8490205
76,4396,2544,5.0,4.338445,4.671553
77,928,1744,3.0,3.5490198,3.9175892
78,1376,587,5.0,4.204337,4.4043283
79,5201,1949,4.0,3.7725844,4.3050303
80,1272,3034,5.0,4.3952866,4.1834574
81,1553,382,5.0,4.5995893,4.6704855
82,4049,1514,5.0,4.6758404,4.744795
83,1867,1423,3.0,4.147899,3.9151092
84,3211,1139,4.0,3.2353258,3.2397559
85,551,2492,5.0,4.564925,4.732197
86,4709,1366,5.0,2.1200204,2.5072238
87,1911,2618,4.0,4.0850616,4.2379465
88,430,1693,4.0,3.7546296,4.4639215
89,1978,3028,5.0,4.498075,4.6949553
90,4038,1075,3.0,3.9897032,3.8971925
91,4772,350,3.0,2.3970494,3.769358
92,3556,2790,5.0,4.6160192,4.224739
93,1352,2483,2.0,4.258804,4.3365827
94,187,2991,4.0,4.037692,4.1978602
95,3679,2777,4.0,3.8867092,3.5167875
96,721,2610,3.0,3.8088093,4.0680137
97,807,1609,5.0,4.798149,4.763829
98,5348,2092,4.0,4.2540417,4.369942
99,3051,1356,5.0,4.313113,4.6909413
100,3935,1810,4.0,4.50237,4.12548
101,2684,638,5.0,4.566566,4.6429186
102,3095,2900,5.0,3.989221,4.11757
103,4217,886,5.0,4.2049837,4.614429
104,4820,805,4.0,3.5738273,4.047997
105,2372,3291,5.0,4.9657207,4.655351
106,3937,441,4.0,4.5741835,4.5243273
107,3201,1327,5.0,4.266389,4.5478706
108,4227,3293,4.0,4.0029945,3.8692546
109,4441,3063,5.0,4.060823,3.8626604
110,259,905,3.0,4.474084,4.605288
111,3118,2792,5.0,4.836889,4.815586
112,1723,2323,5.0,3.812336,4.01105
113,4767,259,4.0,3.1450052,2.8148742
114,4674,3143,5.0,4.2587714,4.4316974
115,4017,1085,2.0,2.552884,2.5467386
116,5263,2559,5.0,4.4047956,4.5356092
117,3536,2676,4.0,4.270743,4.3720984
118,533,770,4.0,3.8702245,3.8744283
119,297,445,4.0,3.8552294,3.4265938
120,4030,1122,1.0,3.725123,3.096461
121,107,3368,4.0,5.451351,4.838299
122,5447,722,3.0,2.19805,2.6839166
123,345,2055,4.0,3.761139,3.84138
124,337,399,5.0,4.5989842,4.7003307
125,5096,1973,5.0,2.6154904,2.2800071
126,4828,2758,4.0,4.125641,4.2625604
127,3963,1768,4.0,4.555412,4.812636
128,2972,2593,5.0,5.1898813,4.876715
129,1252,1815,5.0,3.7842402,3.684975
130,248,804,2.0,4.27493,4.6612
131,518,2834,2.0,4.6153584,4.3703427
132,2030,2424,2.0,4.3570013,4.8210754
133,2808,1078,5.0,4.4804754,4.788427
134,3689,3304,5.0,4.5610747,4.5339136
135,4309,1670,5.0,4.8989844,4.7463913
136,4995,3170,5.0,3.8475056,3.317136
137,792,860,5.0,5.0741625,4.8635855
138,3870,1545,5.0,4.728844,4.65698
139,3778,111,4.0,4.739394,4.4673553
140,4279,1916,5.0,4.654669,4.6902695
141,3113,7,5.0,4.0162234,4.729314
142,2802,1413,5.0,4.3437624,4.315646
143,1656,1025,5.0,4.4723296,4.4326453
144,2500,2030,5.0,4.284949,4.5022516
145,787,96,5.0,4.8996434,4.710264
146,4221,1486,3.0,3.776299,3.4632225
147,2428,2486,5.0,4.157065,4.1127043
148,1375,1933,5.0,4.440976,4.7932386
149,3471,956,5.0,4.6233554,4.597962
150,4784,583,5.0,4.5557394,4.790374
151,4636,2614,4.0,3.8861766,3.957574
152,4373,2509,5.0,4.0968976,3.6412792
153,4227,2061,4.0,3.7045493,3.7462578
154,3839,3502,5.0,4.807526,4.6713486
155,1078,1266,3.0,4.321739,4.2308674
156,546,1747,5.0,4.7353463,4.690237
157,175,600,5.0,4.721316,4.438311
158,1252,1561,3.0,3.1198921,2.5107818
159,5070,1156,4.0,3.7720718,3.6145506
160,3584,1617,2.0,3.4805646,2.1916003
161,4401,1643,3.0,3.0881019,3.9085557
162,1864,685,3.0,3.716792,4.362695
163,3347,1351,5.0,4.822262,4.8404307
164,5455,3074,5.0,4.17126,4.3688784
165,2707,2848,1.0,2.279519,2.2465396
166,4033,1131,5.0,4.3559966,3.932117
167,3090,670,4.0,4.085792,4.133936
168,337,1829,5.0,4.5317273,4.707684
169,4324,85,1.0,4.320676,4.6952276
170,4830,1441,5.0,3.2420483,3.2723804
171,2937,2679,5.0,4.7388635,4.1930375
172,5418,1731,4.0,4.1990542,4.0736766
173,266,674,4.0,4.1314306,4.453976
174,131,3096,5.0,3.1576438,3.6990943
175,2434,1305,5.0,3.237577,3.6836843
176,1716,1059,5.0,4.7314453,4.6930537
177,2829,1986,4.0,4.58201,4.6772513
178,900,444,5.0,4.7388067,4.1903872
179,3840,23,3.0,3.0896845,3.5895116
180,5146,2043,1.0,4.4283547,4.6704793
181,1736,2597,5.0,4.557008,4.6149964
182,1387,3279,4.0,3.4792385,3.6843417
183,409,3267,2.0,3.653985,4.433101
184,2696,1968,4.0,4.150812,4.054447
185,4789,387,4.0,4.633616,4.7290087
186,2683,1392,5.0,4.483486,4.691574
187,937,186,4.0,4.7476764,3.9094818
188,1582,1267,5.0,4.332567,4.0518527
189,1389,1753,4.0,3.9671044,3.8376718
190,1259,2547,5.0,4.513931,4.4560347
191,4255,1528,4.0,4.6081834,4.6797657
192,4937,16,5.0,4.9086094,4.8259025
193,3240,1277,4.0,4.5318027,4.545964
194,4188,725,1.0,3.0422783,3.3550696
195,1639,84,4.0,4.3538904,3.7438958
196,3301,504,3.0,3.7980576,3.3606658
197,985,3526,4.0,4.547075,4.8825336
198,1582,888,5.0,4.274852,4.323102
199,4742,1196,5.0,4.037988,4.458747
200,3985,602,5.0,4.607222,4.428853
201,2007,1985,4.0,4.0662203,3.8394094
202,4399,3267,3.0,3.1165385,3.5331166
203,211,1360,3.0,4.1036186,3.881731
204,187,933,4.0,3.7867064,3.6365917
205,3947,179,5.0,4.1706486,4.4514074
206,1811,2664,4.0,4.4539933,4.4547887
207,4876,3106,5.0,5.037665,4.7967715
208,5502,1623,5.0,4.9954367,4.5667176
209,1389,2692,5.0,4.3243227,4.0648327
210,3803,2535,4.0,4.0021496,4.40603
211,685,3262,5.0,4.5427885,4.5389533
212,92,3363,5.0,4.7123594,4.468649
213,3108,2483,5.0,4.0064063,3.5603583
214,5502,3169,4.0,4.669237,4.450085
215,3962,2468,5.0,4.815356,4.855736
216,3776,1656,3.0,4.0367785,2.9975471
217,2161,1435,5.0,4.36881,4.6542397
218,2668,424,5.0,4.2208023,4.7490396
219,3601,3363,5.0,4.85774,4.616212
220,3243,3045,3.0,2.4607558,2.9195628
221,3002,1993,5.0,5.2693934,4.854706
222,3947,1797,4.0,4.3127427,4.1354275
223,3717,481,3.0,4.1381373,3.9731536
224,2992,722,5.0,4.135833,4.5620975
225,3771,3373,5.0,4.2047772,4.409505
226,3428,2993,5.0,4.5652614,4.531732
227,5202,333,5.0,4.485273,4.521222
228,2582,991,5.0,4.785632,4.7309628
229,2734,2158,5.0,4.424587,4.5581083
230,5135,290,5.0,3.978178,4.528779
231,2188,2578,5.0,4.127914,4.729045
232,574,1569,5.0,4.5543003,4.632471
233,3788,411,5.0,4.394509,4.7526946
234,3428,1018,5.0,4.07642,4.0021296
235,1219,854,4.0,4.76849,4.651025
236,3198,722,1.0,2.4301257,1.3926775
237,4539,333,2.0,4.0968075,3.9512963
238,3544,424,5.0,3.9986672,3.929328
239,4033,1731,5.0,4.199614,4.1575656
240,4208,547,5.0,4.9764366,4.8257527
241,1200,1842,5.0,4.549667,4.3092365
242,4010,2856,4.0,4.2222233,3.9346147
243,4296,3383,5.0,3.6986046,4.364331
244,2428,2540,5.0,4.2895093,4.423278
245,3855,3054,4.0,4.693796,4.1493063
246,3543,2145,4.0,4.5262666,4.650742
247,3974,2733,5.0,4.8665085,4.8136787
248,2,1478,5.0,4.168238,3.7273295
249,512,3435,5.0,5.050281,4.8372507
250,5253,29,5.0,4.3406916,4.583683
251,1486,3363,5.0,4.9735193,4.6357594
252,2436,2415,5.0,2.8092508,1.6833216
253,4407,1434,5.0,4.149083,4.097509
254,3067,61,5.0,4.9837894,4.71143
255,402,829,5.0,4.3883066,4.2653475
256,68,636,5.0,2.304419,3.7423983
257,3715,1550,5.0,4.285859,4.454116
258,4736,3277,5.0,4.683633,4.7820516
259,13,712,5.0,4.750419,4.2833853
260,3456,3279,1.0,1.9246941,2.783793
261,3701,1940,5.0,4.3276763,4.1800065
262,3277,738,5.0,4.549175,4.552397
263,515,3308,5.0,4.6970463,4.613076
264,2947,2965,5.0,2.3967686,2.1447701
265,4862,512,4.0,4.174232,3.990049
266,4781,1584,3.0,4.5334153,4.8311644
267,4120,1910,2.0,2.5727563,2.2359183
268,2611,2006,3.0,3.9736362,4.336361
269,3140,2848,3.0,3.7184472,3.3061562
270,2572,1805,5.0,4.851934,4.832258
271,1531,1998,5.0,4.6304264,4.7431326
272,4423,2020,5.0,4.506137,4.726969
273,1227,1928,1.0,2.4607248,2.1100268
274,3776,3193,5.0,3.9708648,4.332305
275,1751,1575,3.0,4.2185087,3.740397
276,4425,2501,5.0,4.7508297,4.7236857
277,856,1090,4.0,3.6865501,4.0726175
278,4522,1725,5.0,4.9774556,4.810143
279,1148,472,4.0,4.41696,4.569865
280,3829,1,5.0,4.29185,4.6498094
281,817,127,5.0,4.9706216,4.75483
282,4324,1307,1.0,4.7219152,4.8455744
283,345,3267,5.0,2.7863226,3.2306533
284,2818,1805,4.0,4.655923,4.6843185
285,2096,26,5.0,4.569906,4.7141604
286,2405,424,5.0,4.7839446,4.7012014
287,2993,831,5.0,4.6562853,4.754591
288,316,2049,5.0,4.4764957,4.6984134
289,4564,396,1.0,4.516139,4.562518
290,126,639,1.0,2.8072767,2.393998
291,1169,286,5.0,4.639004,4.820475
292,4399,446,2.0,4.225204,3.9411044
293,1979,2273,5.0,4.321854,4.607074
294,3241,173,5.0,4.5880194,4.1369143
295,1978,1563,4.0,4.062515,4.2834334
296,2675,3006,4.0,4.3535843,4.0285206
297,730,1786,3.0,4.1531796,4.6029663
298,2353,3268,5.0,4.4426336,4.3861704
299,393,1952,5.0,4.5061407,4.2654753
300,3157,239,5.0,4.7479906,4.6464157
301,1456,2733,3.0,4.8256197,4.8470254
302,1045,1740,5.0,4.2406807,4.097149
303,564,3263,5.0,4.4161463,4.2996716
304,1366,2599,5.0,4.733058,4.9409266
305,3681,3369,4.0,4.1484528,3.536016
306,898,2085,5.0,4.900569,4.7618847
307,5128,755,4.0,4.492218,4.306136
308,3804,983,5.0,5.2840896,4.501472
309,5144,722,1.0,1.955733,1.4248587
310,4607,3103,5.0,4.7105074,4.691092
311,881,2517,4.0,3.7282472,4.0467167
312,3395,874,5.0,4.655218,4.5866737
313,3006,6,1.0,3.8091688,3.5755994
314,114,3267,1.0,3.8542619,3.814711
315,3607,1153,4.0,4.199978,4.407524
316,1592,134,1.0,4.821136,4.6626644
317,273,1515,5.0,3.0876527,3.4709256
318,5498,1322,5.0,4.491771,4.691676
319,5323,1112,5.0,4.3981123,4.5396605
320,1794,3055,4.0,3.8098726,4.573248
321,2522,2141,3.0,4.065416,4.0714397
322,3670,3320,5.0,4.684802,4.7867928
323,3765,1281,5.0,4.141112,4.5683746
324,2180,2468,5.0,4.2313914,3.6904926
325,5510,3152,4.0,3.92338,3.7780085
326,5030,3552,5.0,4.880348,4.707794
327,1395,1389,5.0,2.0370238,1.6681604
328,2528,458,3.0,3.3094406,3.661377
329,5049,61,5.0,4.5946283,4.6701956
330,3521,2957,5.0,4.3671446,4.2158327
331,3402,3184,5.0,4.305632,4.623601
332,2669,1842,5.0,4.619769,4.660301
333,5510,574,4.0,4.1808763,4.352216
334,2223,1125,5.0,4.637606,4.601924
335,1481,2920,2.0,3.6538,2.7667975
336,4510,3526,5.0,4.969625,4.8209066
337,3132,23,4.0,2.6571708,2.9734478
338,1148,3478,5.0,3.9412956,4.212862
339,4516,1786,4.0,4.6945806,4.674073
340,4050,1294,5.0,4.401394,4.1659374
341,2209,1832,1.0,3.0175567,2.0703921
342,5262,966,5.0,5.0397196,4.7829113
343,4420,411,2.0,4.1862617,4.400777
344,2881,3271,5.0,4.284758,4.558516
345,4855,2616,5.0,4.2029347,3.239161
346,3934,1761,5.0,4.239818,4.1511054
347,2518,2974,5.0,4.7447233,4.6548142
348,382,2259,5.0,4.536572,4.6632357
349,826,1210,5.0,5.1424813,4.738081
350,4654,2390,4.0,4.3345027,4.220523
351,4,948,3.0,3.6191907,3.4220314
352,2353,850,3.0,4.247217,4.044443
353,2375,2209,3.0,3.8683558,3.6734695
354,2806,945,5.0,4.5205665,4.163426
355,1230,2851,5.0,4.612142,4.491933
356,3709,2991,3.0,4.0203495,3.9990828
357,3943,599,5.0,4.842799,4.7728653
358,38,3442,4.0,3.957098,3.9755678
359,1280,615,2.0,1.990723,2.3510919
360,5222,3422,4.0,4.3937063,4.3287435
361,2993,2690,5.0,4.753026,4.7222166
362,401,454,5.0,4.7241645,4.8625536
363,2725,3169,5.0,4.3617783,4.303464
364,3015,2003,5.0,4.2120643,4.4204144
365,5406,1349,5.0,4.5068526,4.7022686
366,4519,1755,5.0,4.79642,4.687122
367,5502,2583,5.0,4.8448935,4.5534477
368,3760,2927,3.0,3.372694,3.7328887
369,842,578,4.0,4.2466965,4.1330147
370,4875,3181,5.0,5.1649747,4.5937257
371,2230,2051,4.0,4.858666,4.7530017
372,5454,1360,5.0,4.6385584,4.273786
373,5398,3552,5.0,4.55653,4.331754
374,2383,687,4.0,4.3393784,4.392129
375,3708,3008,4.0,4.2422357,4.1204724
376,340,1760,3.0,4.507196,4.1385937
377,2688,2546,3.0,3.4283586,3.3384056
378,704,1875,5.0,4.6970654,4.5643663
379,4701,2881,5.0,3.5470362,3.8804488
380,2680,1569,4.0,4.2515254,4.149746
381,1120,2529,4.0,4.1078773,4.088793
382,1657,1886,1.0,2.4600353,1.7684615
383,4138,2156,4.0,4.1056314,4.066733
384,4329,1048,4.0,4.559541,4.588665
385,2353,2569,5.0,4.439102,4.4431877
386,289,1226,1.0,3.0046887,4.648601
387,2562,637,5.0,4.5078573,4.6599135
388,1409,2420,5.0,4.6760726,4.5347033
389,2439,740,2.0,4.434752,4.18604
390,2872,1511,4.0,4.240091,4.394268
391,3593,1321,3.0,3.761642,4.013084
392,2490,3077,1.0,4.238939,3.3642406
393,1,562,2.0,3.8794804,4.0141473
394,4193,446,3.0,1.9736865,2.6372788
395,5470,866,4.0,4.241264,4.343754
396,1633,1190,5.0,4.6764383,4.6536136
397,3452,1633,4.0,4.3577394,4.39624
398,2612,228,5.0,4.8268003,4.702416
399,3776,2470,5.0,3.929206,3.879425
400,3058,224,5.0,5.039297,4.7647066
401,3717,3036,5.0,4.5884085,4.4255114
402,522,3192,2.0,3.8799787,3.8373919
403,843,744,3.0,4.33425,4.6246815
404,2644,532,1.0,3.2166748,3.770852
405,2752,1820,4.0,4.5110683,4.514431
406,5272,3440,4.0,3.9180546,4.4471188
407,1623,2630,5.0,4.7177567,4.8433504
408,1276,1707,4.0,4.191508,4.5627666
409,101,2456,5.0,4.28516,4.369796
410,4,2014,4.0,4.2482634,4.036534
411,4033,1358,5.0,4.7365746,4.6625075
412,5106,2899,3.0,4.1115522,3.9163904
413,2643,3279,5.0,3.7389874,3.2925029
414,2855,676,5.0,4.5713644,4.7287107
415,2696,1384,5.0,4.6893973,4.42859
416,4528,29,5.0,4.2726016,4.347378
417,430,190,4.0,2.3669214,1.8021008
418,415,3159,5.0,4.5417905,4.3097525
419,1798,2717,5.0,5.262476,4.6791363
420,1824,1724,5.0,4.8827496,4.6868753
421,5424,722,5.0,4.238536,4.1997566
422,407,1273,5.0,4.5891104,4.7697344
423,1435,228,5.0,4.940977,4.8125854
424,1313,1845,5.0,4.3997307,4.6717415
425,2350,2654,5.0,4.681074,4.670389
426,1158,2382,3.0,4.2121143,4.7374387
427,1666,2755,5.0,4.6206093,4.7802978
428,4260,675,5.0,4.485311,4.7198324
429,3390,552,4.0,4.814467,4.905409
430,3211,767,3.0,4.2973127,4.14595
431,2275,1073,5.0,4.374907,4.1669397
432,4789,1383,4.0,4.629311,4.557968
433,3110,1143,5.0,4.0348954,4.672067
434,82,2281,4.0,4.4276433,4.215933
435,1452,2805,5.0,4.675911,4.694481
436,345,449,2.0,3.6484313,4.0047708
437,324,2778,5.0,4.580603,4.3416777
438,1152,1048,4.0,4.844968,4.7644844
439,4560,1800,5.0,4.70647,4.7338543
440,5263,204,4.0,4.3993945,4.432232
441,4500,2401,5.0,4.7477274,4.8596897
442,4770,78,5.0,4.59842,4.8168917
443,5266,938,5.0,5.042841,4.6817904
444,778,1273,5.0,4.932925,4.7104645
445,64,1486,4.0,4.0243287,3.784123
446,3028,1478,5.0,4.263969,4.331673
447,1627,2991,4.0,3.9964943,4.6511097
448,3610,3049,4.0,3.674954,2.6650946
449,2250,2267,5.0,4.473762,4.498438
450,672,2418,4.0,3.7016358,4.471741
451,837,3424,5.0,4.562533,4.386468
452,4690,729,4.0,4.4605026,4.4426084
453,5204,3115,2.0,2.8196173,2.482842
454,5321,1264,5.0,4.223344,4.449071
455,1129,2456,2.0,2.9106812,3.6062865
456,1218,1900,3.0,3.621015,3.7674787
457,1943,598,5.0,5.134271,4.749111
458,3211,1194,5.0,4.561838,4.3997545
459,4942,1959,4.0,4.2078075,4.5323176
460,700,967,5.0,4.866868,4.7366858
461,3776,959,4.0,3.7535124,3.7521393
462,3490,3320,4.0,4.221367,4.4965916
463,3792,3451,4.0,4.493258,4.4860363
464,2009,3299,5.0,4.626455,4.62636
465,599,1752,5.0,4.488683,4.546022
466,4287,2888,5.0,3.581277,4.623501
467,259,1875,4.0,4.6981034,4.684671
468,5407,2564,3.0,3.8563843,3.8667917
469,1588,2253,4.0,2.701281,2.981698
470,887,2747,1.0,3.0102072,2.9738872
471,127,2798,4.0,4.3011146,4.1384954
472,4103,1178,4.0,3.1437774,3.5391264
473,3996,454,5.0,4.818115,4.8496914
474,4679,1349,4.0,4.5221686,4.537199
475,4070,895,4.0,4.5361624,4.5712495
476,684,3065,5.0,4.282205,4.6513615
477,5072,3421,5.0,4.0518126,4.3221426
478,4665,2765,5.0,4.781345,4.7428255
479,1503,400,4.0,3.0416174,3.452118
480,5114,2275,1.0,3.1059775,3.75109
481,4759,915,5.0,4.992903,4.761978
482,1597,3375,5.0,4.424541,4.809661
483,283,688,4.0,3.2506638,4.5672245
484,4500,1877,5.0,4.7275667,4.815012
485,3726,1772,5.0,5.0116987,4.852173
486,3463,1429,5.0,4.632295,4.7249804
487,3776,104,4.0,3.4505548,4.576335
488,1903,710,4.0,4.293141,4.293338
489,4800,2747,3.0,4.472349,3.9591007
490,304,1360,4.0,4.599419,4.563516
491,880,3375,3.0,3.7764678,3.5866349
492,5482,232,3.0,4.682925,4.7690325
493,5406,2273,5.0,4.35424,4.8600607
494,2094,424,5.0,4.741349,4.7614913
495,3274,1751,5.0,4.8080554,4.541134
496,1343,3489,4.0,4.40012,4.517809
497,4297,2380,3.0,4.0834923,3.5547323
498,1360,1623,5.0,4.764149,4.408085
499,4269,1001,5.0,3.9673824,4.097731
500,2134,1556,4.0,3.6308603,4.6301665
501,2041,536,5.0,4.976121,4.5769596
502,5263,2037,5.0,4.682978,4.669191
503,4065,2960,5.0,4.8294826,4.668705
504,574,1741,5.0,4.579681,4.593996
505,592,61,5.0,4.8799195,4.694646
506,477,478,5.0,3.8969674,4.144642
507,594,2747,3.0,4.6407504,4.568297
508,160,3378,4.0,4.4754305,4.511445
509,4433,2129,5.0,4.605446,4.5539536
510,3501,2414,2.0,4.121246,3.9166915
511,14,3240,5.0,4.654482,4.757158
512,5117,2516,4.0,4.4917603,4.5261993
513,4079,3155,5.0,4.517586,4.331942
514,3491,362,4.0,4.695136,4.567706
515,4976,3473,5.0,4.271823,4.4505987
516,838,172,3.0,4.3463044,4.362872
517,2581,2439,5.0,4.6185446,4.570076
518,5398,290,4.0,4.3383946,3.8997278
519,5365,2750,5.0,4.4180365,4.713593
520,4245,460,3.0,4.228495,4.425304
521,187,653,5.0,4.3209524,4.3023667
522,1475,472,5.0,4.416575,4.6712227
523,2351,1698,5.0,4.350549,4.5970364
524,2017,2330,4.0,4.4336104,4.091259
525,1288,2539,5.0,4.626761,4.2898245
526,2128,1883,5.0,4.999264,4.7426453
527,1102,2337,5.0,4.1122003,4.054926
528,3700,2998,5.0,4.5914125,4.2924247
529,1535,2415,5.0,3.6459537,3.5799603
530,4466,1775,5.0,5.2393847,4.69646
531,914,360,5.0,4.7705193,4.666072
532,4246,1275,3.0,4.5028734,4.1190443
533,800,2715,4.0,4.686608,4.559888
534,1591,122,5.0,4.906262,4.806693
535,1029,2696,4.0,4.649913,4.589262
536,5110,1347,5.0,4.350864,4.05262
537,511,1889,2.0,3.8843703,2.7360535
538,1360,3375,5.0,4.8254113,4.7349367
539,1370,3254,3.0,3.6572824,3.8332703
540,1421,1996,4.0,4.338433,4.661613
541,4128,857,2.0,3.7951918,3.4991436
542,4410,572,2.0,2.2589874,1.7392949
543,3019,2052,2.0,4.6016536,4.1351743
544,1090,2920,5.0,4.4131293,3.9581246
545,2048,1228,4.0,4.3480816,4.749891
546,4709,3443,5.0,3.0987139,3.1183846
547,4457,822,3.0,3.8158865,4.52722
548,4401,477,5.0,2.6911712,2.6436586
549,2859,349,3.0,4.502957,4.268448
550,3380,719,4.0,3.5898428,3.152003
551,59,731,5.0,4.8579197,4.6928854
552,1771,3291,4.0,5.1345277,4.795432
553,4882,1798,5.0,4.0532584,4.1821413
554,1626,369,5.0,4.4223766,4.860934
555,4929,2806,2.0,3.8959131,4.253458
556,5117,3020,4.0,4.2253237,4.4434824
557,865,1486,5.0,4.508113,4.4951715
558,5047,2858,3.0,4.3074784,4.30408
559,2928,3327,3.0,4.3472424,4.2343183
560,536,48,5.0,5.233844,4.7689753
561,1015,953,5.0,4.5103116,4.263758
562,3934,1615,3.0,3.4174242,3.624301
563,2188,2819,5.0,4.647213,4.612529
564,3647,2630,5.0,4.610286,4.522374
565,2694,3061,5.0,2.7696524,3.3511872
566,4204,15,3.0,3.4806285,3.6719103
567,1408,1711,5.0,4.4483147,4.5873976
568,3122,450,4.0,2.0764291,2.1754007
569,1530,483,4.0,3.6323051,3.2091417
570,2930,1265,5.0,4.443495,4.1537023
571,3700,3425,5.0,5.076091,4.780101
572,5447,2092,3.0,2.5663147,3.5149527
573,2434,3103,5.0,4.666119,4.7113905
574,4425,382,5.0,4.7027626,4.7227135
575,556,2460,5.0,4.489428,4.6809244
576,1285,3145,4.0,4.21004,4.1097255
577,1539,3379,4.0,4.488014,4.504484
578,1454,2331,5.0,4.4998546,4.5842543
579,854,1809,5.0,4.702847,4.854892
580,2142,1904,5.0,4.780893,4.595388
581,2749,3442,4.0,2.1927285,1.6211777
582,3936,1687,4.0,4.798935,4.6250653
583,500,730,5.0,4.7391057,4.66063
584,2838,2810,5.0,5.09399,4.6069317
585,3822,3501,5.0,4.394916,4.255678
586,3669,1383,5.0,4.861681,4.023953
587,2202,2719,5.0,3.290586,4.1668677
588,1877,416,3.0,4.5985656,4.752708
589,1597,2216,2.0,4.266731,4.061648
590,1903,1711,5.0,4.313844,4.4425488
591,5070,1343,3.0,3.5166702,3.3928528
592,2007,2616,2.0,4.0391874,3.786696
593,739,750,4.0,4.23965,4.1558113
594,2230,1159,5.0,5.1258636,4.830649
595,4586,1210,5.0,4.504221,4.6501784
596,4732,2585,3.0,3.5370955,3.544342
597,3102,2048,5.0,4.5587683,4.303367
598,3139,383,5.0,4.594841,4.820695
599,5007,2357,4.0,3.661932,3.6436098
600,5070,548,4.0,3.390202,3.3317504
601,4197,3131,5.0,4.6516013,4.7601957
602,819,1887,3.0,3.0543985,3.0191891
603,4053,232,3.0,4.3340316,4.5160604
604,5169,2661,5.0,4.4193745,4.637959
605,4837,3175,5.0,4.5246687,4.8462915
606,2902,127,5.0,4.44496,4.4091253
607,21,131,4.0,4.812581,4.7594175
608,3966,3175,5.0,4.887504,4.758964
609,3387,360,1.0,3.2569408,1.7716718
610,1374,200,4.0,3.8272147,3.4354043
611,606,2418,3.0,3.5232525,3.9225173
612,3017,2992,5.0,4.232107,4.383221
613,974,929,2.0,3.8003964,4.2995777
