row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
71,1562,222,5.0,4.368695,3.6153421
72,1466,2234,4.0,4.6155157,4.6700206
73,3041,1133,5.0,4.7101994,4.6242685
74,4314,638,4.0,4.0917306,4.731092
75,3248,1069,2.0,4.881946,4.5989175
76,1182,1759,5.0,3.9366357,4.5425935
77,4339,286,5.0,4.364351,4.443408
78,3626,321,5.0,4.5699334,4.6295013
79,1819,1353,5.0,4.2747483,4.473247
80,3864,546,5.0,4.710325,4.496094
81,1787,2060,5.0,4.811934,4.5995016
82,226,1,5.0,4.5157204,4.6707625
83,700,677,1.0,4.366773,4.2684784
84,965,2210,5.0,4.8600645,4.732479
85,1608,18,4.0,4.652597,4.6627088
86,1780,2224,5.0,4.421619,4.383217
87,649,427,5.0,4.5804114,4.618203
88,1295,1075,4.0,4.0625944,4.4299617
89,913,1130,5.0,4.402721,4.28926
90,3191,618,4.0,4.2445273,4.1741786
91,2044,1069,4.0,4.1338267,4.488681
92,213,555,5.0,4.4895225,4.5605416
93,2160,1641,5.0,4.3726034,4.318225
94,1282,354,5.0,4.6560636,4.5649214
95,4693,1419,5.0,4.7190332,4.6944265
96,3723,1426,4.0,3.574103,3.9578595
97,460,20,5.0,4.7135963,4.6804614
98,534,1900,5.0,4.369536,4.386377
99,3127,1262,4.0,4.302921,4.217291
100,1540,641,5.0,4.4079776,4.4517493
101,1437,733,5.0,3.1368232,3.97651
102,4392,574,4.0,3.8538268,3.1119719
103,1095,742,4.0,3.8177722,4.1062374
104,1669,1265,5.0,4.4147243,4.3853
105,1437,1075,4.0,3.6616988,4.174882
106,1394,198,5.0,4.6545806,4.54389
107,3834,544,1.0,4.4302564,4.200959
108,836,1051,5.0,4.399716,4.613585
109,2618,1198,3.0,3.8712614,3.7503533
110,1506,643,5.0,4.6896386,4.431304
111,3220,2071,4.0,4.2248588,4.65811
112,3080,546,5.0,4.5862083,4.546066
113,1714,1107,5.0,4.158137,4.237949
114,118,2025,4.0,4.5797267,4.584353
115,2315,510,5.0,4.2270384,4.3173757
116,1791,1843,5.0,4.2961226,4.4919295
117,4517,1674,5.0,4.8203683,4.606909
118,4182,235,5.0,4.0511737,3.7702289
119,3291,334,5.0,4.6736283,4.6047754
120,2402,1936,5.0,4.7781477,4.5728674
121,2829,1351,2.0,3.767622,3.6885066
122,4019,227,5.0,4.221539,4.2317348
123,3798,2237,4.0,3.0622678,3.8602962
124,3899,1435,4.0,4.2191725,4.472662
125,20,1386,4.0,4.381575,4.4844275
126,1657,1897,3.0,4.5437164,4.575679
127,20,758,4.0,4.120324,4.4564714
128,2780,317,5.0,4.787689,4.7000146
129,1869,2135,5.0,4.170907,3.898882
130,2681,1033,4.0,4.217425,4.1249733
131,3206,2207,3.0,3.4951293,3.3882966
132,3253,1106,5.0,4.7004695,4.670444
133,3630,584,4.0,4.2376323,3.9648852
134,1028,156,4.0,4.4239383,4.492106
135,3101,1991,5.0,4.3660665,4.0910134
136,4371,638,4.0,4.4355855,4.5654144
137,2884,886,4.0,4.657956,4.61728
138,2278,1161,5.0,4.332798,4.0059114
139,68,1215,5.0,4.5957303,4.5420847
140,1775,113,5.0,4.5282855,4.572396
141,544,1015,5.0,4.4450245,4.7076287
142,4228,606,4.0,4.117002,4.7648416
143,3446,333,5.0,4.662883,4.669223
144,908,2388,5.0,4.3085732,4.35498
145,2551,1959,5.0,4.5887966,4.598383
146,3743,1510,5.0,4.109233,4.122804
147,2139,965,4.0,4.498142,4.406605
148,1583,1172,5.0,4.5124626,4.6109056
149,1095,1905,4.0,4.4545307,4.634406
150,1889,1196,5.0,3.9784265,4.5205455
151,879,204,4.0,4.6650796,4.604103
152,2200,1518,4.0,3.5990326,3.9908733
153,4269,2004,4.0,3.961554,3.9730835
154,1890,289,2.0,3.875806,3.7312136
155,3538,2224,5.0,4.755315,4.6830344
156,573,908,5.0,4.572364,4.273467
157,726,2068,5.0,4.4385633,4.1608253
158,2272,1629,5.0,4.7115726,4.5629597
159,1254,741,5.0,4.399614,4.387406
160,3304,134,3.0,4.538518,4.6807976
161,4147,1510,3.0,3.1689117,3.379908
162,1779,143,4.0,4.0902786,4.4638004
163,913,813,5.0,4.6229167,4.6206384
164,1095,87,4.0,3.5331633,4.147046
165,581,1208,4.0,4.786169,4.717108
166,4877,1829,5.0,4.4819913,4.6374316
167,121,2385,4.0,4.311017,4.4397902
168,2491,175,5.0,4.817354,4.6562366
169,3408,1308,4.0,4.022968,4.15363
170,3190,2146,5.0,4.9238253,4.691545
171,4281,247,4.0,2.8875053,3.6505075
172,4412,898,5.0,4.2525616,4.4508862
173,4581,378,4.0,4.5561876,4.3578777
174,2956,1822,1.0,4.033046,4.37089
175,2685,276,4.0,4.107313,4.2332287
176,2820,187,5.0,2.7197874,3.6668181
177,41,869,5.0,4.274081,4.3407583
178,4335,1935,5.0,4.0102763,4.4612155
179,512,879,3.0,3.8423288,4.5968857
180,3948,261,5.0,4.6780934,4.398282
181,3065,2351,5.0,4.2214637,3.9634347
182,34,2368,4.0,3.5046701,4.1740813
183,2508,2101,5.0,4.7725234,4.582375
184,2910,2335,5.0,4.5086637,4.4848375
185,4271,779,2.0,3.5350692,4.1792994
186,1750,1681,5.0,4.6071815,4.5989265
187,2788,1726,3.0,4.6011295,4.4815984
188,3837,1664,5.0,3.9071755,4.4873586
189,4648,1842,5.0,4.802935,4.559879
190,3738,2258,2.0,4.2156286,4.137172
191,4763,2197,5.0,4.320554,4.4379153
192,1597,1428,4.0,4.1666126,4.320653
193,4103,768,3.0,4.0845537,3.847507
194,2986,631,5.0,4.655216,4.423948
195,1040,361,4.0,4.7325125,4.6726
196,845,1284,4.0,4.503706,4.4471335
197,179,552,5.0,2.7516425,2.2116156
198,3548,420,5.0,4.5265913,4.6600986
199,2066,2228,5.0,4.8962445,4.521182
200,1191,941,4.0,4.7892957,4.7138095
201,1297,415,5.0,4.7604036,4.549405
202,1763,953,1.0,4.5275817,4.419371
203,3815,822,5.0,3.0615249,4.5669427
204,3802,944,5.0,4.2699156,3.9172935
205,2327,718,2.0,3.8854027,3.707572
206,228,1436,5.0,4.9249845,4.6731286
207,321,1892,3.0,4.3214498,4.273058
208,3543,59,5.0,4.077818,4.3403983
209,4805,1488,5.0,4.427697,4.4745684
210,4122,1913,5.0,4.74224,4.7075815
211,234,1331,4.0,4.208893,4.5444007
212,226,1069,5.0,4.3875823,4.6031685
213,1298,1422,5.0,3.9817991,4.72131
214,29,669,5.0,4.8680863,4.6697197
215,399,2117,5.0,4.5308385,4.6128287
216,624,123,5.0,4.477952,4.633145
217,3603,736,5.0,4.351845,4.1637855
218,4837,1673,5.0,4.6587744,4.571586
219,2797,2103,5.0,4.5994506,4.5621266
220,123,809,5.0,4.6679335,4.6707635
221,1843,2119,5.0,4.2851906,4.4835243
222,4083,1202,5.0,2.406043,2.5856428
223,1608,718,5.0,3.474256,3.6048074
224,770,79,5.0,4.51303,4.570331
225,575,1595,3.0,4.4434114,3.9438992
226,1306,2151,5.0,4.708981,4.6966825
227,3412,30,5.0,4.2179995,4.352885
228,4586,511,5.0,4.506285,4.5710382
229,3581,1999,5.0,4.5026536,4.6980276
230,2207,234,3.0,3.7808537,4.3259554
231,1838,2176,2.0,4.615245,4.561801
232,2924,1771,4.0,4.324358,4.398454
233,715,2228,5.0,4.990023,4.7260756
234,917,1559,5.0,4.9189334,4.566188
235,4573,2120,5.0,4.3981547,4.675473
236,2290,1020,5.0,4.5928164,4.564646
237,74,346,3.0,4.4052286,4.320091
238,3972,1750,4.0,4.1087327,4.2381353
239,1544,925,4.0,4.265701,4.2929873
240,1112,2337,5.0,4.6333385,4.5504265
241,303,1435,5.0,4.2613735,4.406405
242,4096,829,2.0,3.4073064,4.0818195
243,3606,1582,3.0,4.1472473,3.7139125
244,3949,793,5.0,4.8089542,4.6990294
245,252,770,5.0,4.4622545,4.7521687
246,4208,111,4.0,4.277169,4.63084
247,2200,1494,3.0,4.1496696,4.207387
248,2336,1580,5.0,4.781415,4.7577977
249,2787,1475,2.0,4.201653,4.297182
250,486,1863,3.0,4.4007015,4.603855
251,3898,660,5.0,3.9308863,4.4377017
252,3326,2009,5.0,4.2045417,4.3264055
253,1761,1533,5.0,4.3138156,3.7140536
254,192,1032,5.0,4.328564,4.547486
255,330,790,4.0,3.3173282,2.9392486
256,3226,405,2.0,4.1564565,4.623097
257,3155,1280,3.0,4.53588,4.6377983
258,384,2289,4.0,4.4074016,4.51031
259,1898,1851,5.0,3.8585708,3.8549929
260,354,2400,5.0,4.119406,4.544172
261,4756,1176,1.0,4.181471,4.2781696
262,614,1437,5.0,3.5355887,3.3285394
263,4034,1254,4.0,4.3076005,4.5006185
264,2657,1616,4.0,3.8748012,4.5722265
265,4527,1208,4.0,4.3761935,4.468386
266,4589,1482,5.0,4.773753,4.673255
267,4477,276,5.0,4.223204,4.3849287
268,224,713,5.0,4.488757,4.3741364
269,4171,1164,2.0,2.624692,1.4928377
270,467,1080,4.0,4.087337,4.572169
271,4276,122,5.0,4.331379,4.4371715
272,122,909,3.0,4.349837,4.526233
273,783,1452,5.0,4.5362024,4.3672647
274,1924,2041,5.0,3.3615942,3.5889158
275,4420,439,5.0,4.1132574,4.28808
276,4481,32,5.0,4.80305,4.4795566
277,1462,2271,4.0,4.0684924,4.046609
278,15,411,3.0,3.9753807,4.2942386
279,3246,87,4.0,3.6620753,4.2897315
280,4639,526,4.0,4.389576,4.294889
281,4759,1750,4.0,4.51508,4.460782
282,4815,2166,5.0,4.4905696,4.7465544
283,451,1510,4.0,3.967163,4.183067
284,852,692,4.0,4.6576915,4.3644323
285,343,1839,4.0,3.4618628,4.230814
286,4693,1565,5.0,4.581143,4.651218
287,3,1926,4.0,4.3633637,4.4593654
288,1233,2120,4.0,4.0069985,4.4041405
289,3065,1783,3.0,4.0836873,4.1567082
290,3515,491,4.0,4.274447,4.345055
291,4769,2043,5.0,4.50905,4.523542
292,3503,1865,3.0,4.8020625,4.5672393
293,4342,2177,5.0,4.2809067,4.5459805
294,1066,451,5.0,4.1327705,4.503222
295,3984,1434,5.0,4.5897946,4.7425704
296,1851,975,4.0,4.2555094,4.429664
297,721,1436,5.0,4.3361216,4.6322746
298,4504,553,4.0,4.011641,4.4957943
299,4776,1345,5.0,4.432328,4.5256114
300,925,1916,4.0,4.041672,4.5611467
301,3904,2361,5.0,3.8593237,4.4729776
302,2761,899,5.0,4.561318,4.6724057
303,3122,1130,4.0,4.380202,4.4191775
304,2703,9,3.0,4.751358,4.656554
305,3174,1227,4.0,4.5151706,4.4441075
306,4542,2127,3.0,4.585115,4.172005
307,3843,1182,5.0,4.0987086,4.1761036
308,3381,1106,5.0,4.835515,4.669129
309,1199,1227,4.0,4.281502,4.2249713
310,1474,1227,5.0,4.5631647,4.5192885
311,296,465,5.0,4.973688,4.689195
312,1765,831,3.0,4.1873393,4.57568
313,4721,235,5.0,4.5747213,4.2182255
314,1721,1246,1.0,1.6657077,1.4589205
315,3003,1232,5.0,4.6780534,4.5745573
316,1575,489,5.0,4.411158,4.3962054
317,3940,600,5.0,4.6171584,4.3845267
318,4744,1470,4.0,4.320908,3.912569
319,4473,1587,4.0,2.8655987,4.1536126
320,800,1993,5.0,4.266554,4.358397
321,1290,1722,5.0,4.6240735,4.572805
322,1299,77,4.0,3.9632454,4.388501
323,3710,491,5.0,4.4326296,4.2458367
324,650,34,5.0,4.062418,4.0049458
325,2415,821,5.0,3.9858751,4.1704917
326,3741,1251,5.0,4.7620025,4.390027
327,3809,902,5.0,4.1736503,2.962885
328,3686,1612,5.0,3.8957484,3.9807463
329,1369,1488,5.0,4.479548,4.676586
330,1069,1876,4.0,4.57455,4.6720066
331,1688,1472,4.0,4.629798,4.385045
332,4756,899,4.0,3.9016106,4.2248054
333,3600,1788,5.0,4.7184114,4.605575
334,600,2120,4.0,3.9198263,4.3067417
335,1847,1251,5.0,4.9408274,4.7027826
336,3546,411,2.0,4.595837,4.5659914
337,2104,1180,5.0,4.938031,4.6934166
338,2063,2319,5.0,4.106024,4.311146
339,4271,1872,2.0,3.483883,3.790575
340,4103,1993,3.0,4.6192613,4.4627385
341,2052,2399,5.0,4.520367,4.6086097
342,2635,73,5.0,4.852595,4.770169
343,296,120,5.0,4.821219,4.636151
344,4828,1928,5.0,4.69401,4.4762383
345,3660,2228,5.0,5.008048,4.6558685
346,1754,2261,4.0,4.39659,4.4670987
347,3109,1850,4.0,4.4314585,4.0738645
348,2685,1195,5.0,4.031832,3.863883
349,4404,268,2.0,3.8239818,4.142966
350,2556,2106,5.0,4.020545,4.0139093
351,3398,1387,3.0,4.1387773,3.6531773
352,822,1747,3.0,3.6628973,4.1114125
353,572,1450,4.0,3.525883,3.6015468
354,3515,1680,5.0,4.5277658,4.5996695
355,1596,844,5.0,4.824848,4.572143
356,2874,1866,5.0,4.4235687,4.6223736
357,3916,2228,4.0,4.336942,4.345563
358,486,154,3.0,4.335781,4.4475274
359,4507,120,5.0,4.4053316,4.395248
360,3264,1024,5.0,4.5342937,4.398061
361,3619,1428,5.0,4.416519,4.2868714
362,2512,993,5.0,4.7821746,4.6585703
363,2237,859,5.0,4.4342074,4.4497776
364,2638,2373,5.0,4.7062883,4.49493
365,4890,1323,5.0,4.2611294,4.437175
366,2090,1801,3.0,4.432645,4.411803
367,3027,1381,3.0,3.9783838,4.078787
368,4851,674,5.0,4.38243,4.2038774
369,1805,1764,5.0,4.3471413,4.7067027
370,2043,3,5.0,4.5016403,4.428934
371,4066,1049,3.0,4.6110544,4.5298514
372,670,948,5.0,4.4288945,4.695215
373,3230,111,5.0,4.6664786,4.6163282
374,3885,940,5.0,4.285146,3.419519
375,3159,2054,5.0,4.47434,4.6480107
376,1896,934,5.0,4.670108,4.6692915
377,1019,1122,5.0,4.641585,4.5142026
378,4422,1683,4.0,3.6449063,3.7827692
379,4330,1435,5.0,4.7402387,4.6808686
380,1031,1951,3.0,4.550856,4.60894
381,2103,616,5.0,4.6900277,4.319985
382,1851,2165,4.0,4.203394,4.365522
383,3720,1489,5.0,4.379584,4.29006
384,4043,190,5.0,4.598384,4.373476
385,1660,1892,5.0,4.7291408,4.511494
386,733,1149,5.0,4.806183,4.416928
387,4899,169,5.0,4.2112966,4.296622
388,3420,1852,5.0,4.2987666,4.0666127
389,4669,1383,5.0,4.3835497,4.204832
390,1637,1089,5.0,4.5444207,4.4195046
391,829,1133,4.0,4.1712003,4.3906507
392,2733,111,3.0,4.7632356,4.381215
393,210,2162,3.0,3.149352,4.118375
394,881,1343,4.0,4.3616786,4.115157
395,1581,1743,5.0,4.916512,4.735795
396,466,1510,5.0,4.143307,3.985228
397,1659,641,5.0,4.7052445,4.717133
398,2431,788,4.0,4.418943,3.936481
399,2029,470,5.0,3.8946314,4.4562554
400,1607,2267,5.0,4.579246,4.741955
401,3137,2020,4.0,3.024391,2.7540936
402,4436,303,4.0,4.1318574,3.9853616
403,4024,1625,5.0,4.555006,4.4942336
404,3962,2058,3.0,4.2450585,4.431055
405,3816,986,5.0,4.7052083,4.6540656
406,4034,1943,4.0,3.9084032,4.1641636
407,4166,253,3.0,3.5820506,3.935841
408,2614,1855,4.0,4.520844,4.7031846
409,1398,343,5.0,5.011818,4.5066175
410,3405,1385,5.0,4.385322,4.418287
411,1667,842,4.0,4.2538667,4.633838
412,2339,192,5.0,4.4497676,4.6297812
413,3010,2071,5.0,4.444106,4.6766253
414,4056,1382,4.0,4.11701,4.323406
415,2592,1262,5.0,3.9309297,3.5523076
416,2985,1716,5.0,4.6748056,4.68352
417,2066,718,3.0,3.723299,3.0475864
418,1115,1312,5.0,2.969682,2.6184835
419,4740,2407,5.0,4.660548,4.599253
420,2019,1606,4.0,4.3073845,4.2275662
421,2565,403,5.0,4.691628,4.6407804
422,4301,1589,4.0,3.786937,4.581742
423,2549,1078,5.0,4.711201,4.7262664
424,239,336,5.0,4.3368936,4.4596725
425,2715,943,4.0,4.202096,4.515462
426,139,1448,5.0,4.6634254,4.408839
427,2693,1236,5.0,4.664243,4.6242447
428,2931,394,5.0,4.6127415,4.4271355
429,2457,424,5.0,4.615402,4.755764
430,4157,1049,5.0,4.2293158,4.250226
431,2975,2116,3.0,3.9605393,3.5540404
432,426,2109,5.0,4.722065,4.0801363
433,395,1263,5.0,4.2418175,4.1106586
434,903,758,5.0,4.4882207,4.46057
435,2762,1133,5.0,4.612951,4.6570086
436,1516,2271,4.0,4.8027434,4.4253154
437,2035,465,5.0,4.6553826,4.736897
438,2510,257,5.0,2.986262,2.8928118
439,1901,1321,5.0,4.479372,4.5843797
440,4581,1239,3.0,4.5429897,4.4021535
441,2980,2082,5.0,4.77138,4.487154
442,3734,1346,5.0,5.0109034,4.7482696
443,935,2333,3.0,2.9070632,3.7724948
444,2626,1073,4.0,4.698277,4.4934855
445,3210,1538,4.0,3.5173764,4.3356414
446,3414,190,5.0,4.449199,4.5133266
447,2471,18,5.0,4.635013,4.5273
448,2451,1519,5.0,4.466382,4.4902167
449,1153,120,5.0,4.528778,4.3894124
450,15,1722,4.0,4.4061284,4.5911713
451,2370,885,3.0,3.9882922,4.534269
452,2131,1069,5.0,4.6502967,4.5306096
453,299,2286,2.0,3.436507,3.1826234
454,1176,1485,5.0,4.429921,4.3454266
455,4647,1073,5.0,4.497724,4.55751
456,3804,698,5.0,4.5143113,4.1067567
457,1492,1418,4.0,4.3999276,4.418128
458,2848,1383,5.0,4.451542,4.413448
459,3417,2039,5.0,4.0789247,4.2370005
460,2007,279,5.0,4.838133,4.7404723
461,3456,1314,5.0,4.2249975,3.8954687
462,822,2194,4.0,3.9707034,3.4059434
463,4611,1437,2.0,2.726305,2.7434988
464,4270,1559,5.0,4.581442,4.5471497
465,918,1661,5.0,4.669269,4.6957035
466,4144,1863,5.0,4.3567142,4.5124016
467,3913,1615,5.0,4.432214,4.398698
468,2490,1333,5.0,4.2157445,4.5120306
469,3769,1422,5.0,4.434308,4.5042367
470,1336,1684,2.0,4.242474,3.9165978
471,681,1916,5.0,4.582864,4.6130652
472,4272,1863,3.0,4.430511,4.632439
473,3975,2358,5.0,4.8428507,4.5689487
474,3788,1855,5.0,4.8697295,4.7131753
475,2423,311,4.0,4.4113107,3.9082475
476,2220,1994,4.0,3.8870683,4.2989106
477,1831,89,4.0,4.321051,4.4349303
478,4476,526,5.0,4.3185644,4.5154524
479,55,354,5.0,4.6794434,4.5725327
480,4877,1682,1.0,4.257019,4.4612823
481,132,454,5.0,4.7365384,4.566151
482,3022,1193,4.0,3.6135592,3.0473576
483,1033,395,5.0,4.843647,4.7376776
484,2283,764,5.0,4.4145656,4.1381364
485,3912,3,5.0,4.86429,4.7201767
486,1086,1897,5.0,4.612411,4.6017423
487,2498,925,5.0,4.333661,4.363844
488,1577,1600,4.0,4.152631,4.472126
489,1350,534,4.0,4.1104665,4.3262053
490,612,986,4.0,4.7851186,4.7117586
491,685,1006,5.0,4.5787888,4.6745634
492,3077,111,5.0,4.4881444,4.5654297
493,4572,238,2.0,4.1920233,4.408205
494,4292,143,4.0,4.5802007,4.4679
495,3966,1280,4.0,4.0247097,4.280005
496,3858,2400,5.0,4.7896233,4.7244267
497,2424,1295,5.0,4.4775734,4.581438
498,3433,1408,5.0,4.5222435,4.504858
499,1818,1851,4.0,4.4261637,3.9143105
500,2152,1292,4.0,4.269774,4.4873705
501,2386,1716,3.0,4.2599883,4.700954
502,3022,2253,4.0,4.5243278,4.279124
503,528,32,5.0,4.54168,4.568385
504,1030,2273,5.0,4.5227923,4.6877966
505,591,648,5.0,4.370669,4.3057146
506,997,994,4.0,4.3597083,4.1212745
507,1695,384,5.0,4.831374,4.3017597
508,3821,1436,4.0,4.515984,4.2047653
509,4580,1062,5.0,4.8095155,4.5960574
510,3337,1563,5.0,3.9014833,4.090754
511,2669,1314,5.0,4.8104587,4.6693773
512,2919,801,4.0,3.4073215,4.065244
513,1307,287,5.0,4.600556,4.6161237
514,4173,620,5.0,4.772721,4.5600505
515,2139,782,4.0,4.3759227,4.2189956
516,4838,1395,3.0,4.336452,4.1460843
517,1761,1206,5.0,4.3545494,4.1083665
518,1411,1525,3.0,4.4812884,4.623199
519,1911,1573,5.0,4.7799735,4.7553654
520,4558,274,5.0,4.4357796,4.568512
521,280,491,5.0,4.5969443,4.4071126
522,551,1955,5.0,4.638306,4.564606
523,4743,137,5.0,5.0043697,4.6977096
524,1547,2246,5.0,4.8790617,4.655986
525,1523,723,5.0,4.5264874,4.260498
526,4112,354,5.0,4.9775977,4.642545
527,3094,337,1.0,2.77412,3.7244787
528,3005,2214,5.0,4.3162584,4.5619745
529,4843,1890,5.0,4.286895,4.5186644
530,1305,1243,5.0,4.2292786,4.408251
531,2018,299,3.0,3.613014,3.1719682
532,2495,1220,5.0,4.70202,4.6756005
533,1558,2113,4.0,4.3637366,4.595916
534,4055,240,2.0,3.7931502,3.8733668
535,1311,1652,3.0,2.8232431,3.9510107
536,1543,1826,3.0,4.377142,4.5803604
537,1254,815,3.0,4.680469,4.5347176
538,4284,294,5.0,4.638336,4.7418303
539,2673,2083,5.0,4.608811,4.675769
540,2415,929,5.0,3.39456,3.9295177
541,521,1530,5.0,4.818961,4.6540527
542,2845,1596,5.0,4.759691,4.5167103
543,980,1113,5.0,4.3370814,4.2463117
544,848,795,5.0,4.677337,4.6558795
545,4136,907,5.0,4.7609773,4.4175644
546,530,2315,3.0,2.96159,3.1676626
547,4419,2374,3.0,3.246038,3.843378
548,104,591,4.0,4.2348895,4.1556115
549,165,1169,5.0,4.8198333,4.6708302
550,955,2388,4.0,4.4031587,4.4928
551,1807,2255,5.0,4.202263,4.584015
552,2700,537,5.0,4.5155673,4.686902
553,3408,3,4.0,4.629715,4.652185
554,213,1302,5.0,4.6105905,4.626285
555,3338,83,5.0,4.5135217,4.557173
556,329,980,5.0,4.154485,4.488427
557,4136,1670,5.0,4.625073,4.567204
558,2460,591,5.0,4.1437435,4.2133746
559,2413,937,5.0,4.401139,4.4386334
560,3208,557,5.0,4.7722287,4.6191792
561,4188,2130,5.0,4.5841565,4.4721146
562,2409,138,5.0,4.569571,4.2830124
563,1585,94,3.0,3.9746761,3.4948406
564,2236,2353,2.0,3.3642259,3.1988635
565,1415,475,4.0,4.6170135,4.450283
566,4512,862,5.0,4.625026,4.6500626
567,2338,1441,5.0,4.885518,4.708942
568,2993,563,5.0,4.761868,4.5864477
569,908,321,2.0,4.120467,4.314076
570,4203,600,5.0,4.2858815,3.7957783
571,3898,1208,5.0,4.5045652,4.592902
572,2585,925,5.0,4.4236856,4.549566
573,32,1674,5.0,4.5241385,4.6539035
574,4809,1936,5.0,4.8683844,4.7241726
575,2349,630,2.0,3.638922,3.85153
576,265,143,5.0,4.3807087,4.4922543
577,3196,641,5.0,4.6580224,4.709621
578,3162,2316,5.0,4.436464,4.535754
579,1462,789,3.0,3.6457195,3.8018937
580,4517,463,1.0,4.522018,4.4825397
581,3843,68,3.0,3.7750323,4.199972
582,3369,1605,4.0,3.7089772,4.4753466
583,442,1535,4.0,4.785268,4.6648226
584,1211,1897,5.0,4.4411774,4.345365
585,1928,1783,5.0,3.7401886,4.380293
586,1212,732,5.0,4.6292953,4.264038
587,3246,1629,5.0,4.504156,4.64926
588,3937,2148,4.0,4.2158604,4.4310837
589,827,869,3.0,3.5747232,3.6860204
590,3289,2165,5.0,4.467635,4.4083066
591,1863,1251,5.0,4.8549075,4.699265
592,2619,1799,5.0,4.872552,4.718265
593,1275,1722,5.0,4.3737044,4.6419883
594,3661,1263,5.0,4.1315737,3.7032099
595,2490,10,4.0,4.5012946,4.668534
596,570,1808,5.0,4.7795024,4.6925006
597,3464,2400,4.0,4.692518,4.5857925
598,3363,65,4.0,3.5400786,3.6065784
599,504,2307,3.0,4.1621137,4.6643987
600,4260,491,2.0,4.419379,4.399193
601,1561,860,5.0,4.4397273,4.154153
602,3467,313,5.0,4.932466,4.742223
603,3713,1546,4.0,4.419801,4.280667
604,2934,1418,5.0,4.6583176,4.6072206
605,3717,901,3.0,4.6020164,4.236189
606,1864,641,4.0,4.555531,4.6583476
607,3813,429,4.0,4.062659,4.408902
608,3262,2109,5.0,4.523602,4.515769
609,3993,834,5.0,4.9149194,4.582694
610,1754,2010,5.0,4.246733,4.27513
611,65,899,3.0,4.501444,4.3586555
612,528,1916,5.0,4.683366,4.6775956
613,4822,39,5.0,4.381421,4.415005
614,485,2095,5.0,4.529423,4.5095053
615,4764,275,5.0,3.8647559,3.8413086
616,4246,192,4.0,4.722385,4.4051614
