row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
203,2364,1921,5.0,4.341370105743408,4.45306396484375
204,1910,1928,4.0,4.924221515655518,4.623949527740479
205,1869,460,5.0,4.6290788650512695,4.41126823425293
206,3952,965,4.0,4.687711715698242,4.618171215057373
207,1842,1809,5.0,4.600931644439697,4.248814105987549
208,1043,1781,1.0,4.305036544799805,4.444046497344971
209,291,1346,5.0,4.711582183837891,4.705916881561279
210,691,2009,2.0,3.8294639587402335,3.476471424102783
211,3047,641,5.0,4.530249118804932,4.607511043548584
212,2954,213,5.0,4.458920478820801,4.571878433227539
213,442,1309,5.0,4.857676029205322,4.601819515228272
214,4286,1818,5.0,4.584126949310303,4.446507930755615
215,2315,1073,2.0,4.172791957855225,4.467304706573486
216,2139,2086,4.0,4.4565534591674805,4.262900352478027
217,2393,1652,3.0,3.1019206047058105,4.130108833312988
218,632,486,5.0,4.657865524291992,4.658206939697266
219,1902,526,5.0,4.251009941101074,4.270153522491455
220,4667,742,3.0,3.599609613418579,3.951975345611572
221,228,1863,5.0,4.750711917877197,4.652584552764893
222,2071,1525,4.0,4.088738918304443,4.469538688659668
223,3414,156,4.0,4.544994831085205,4.583120346069336
224,1062,1674,4.0,4.662424564361572,4.649230003356934
225,45,2108,5.0,4.686249256134033,4.688562393188477
226,3828,2065,4.0,4.272250175476074,4.082878589630127
227,4517,1722,5.0,4.906565189361572,4.636470317840576
228,4252,45,4.0,4.632702827453613,4.325424671173096
229,2646,1826,4.0,4.231349468231201,4.384451866149902
230,4433,2353,3.0,3.585067749023437,3.715817928314209
231,1170,1453,4.0,4.294705390930176,3.185716152191162
232,1057,2108,5.0,4.763209819793701,4.433516502380371
233,2616,2098,5.0,4.685158729553223,4.397789478302002
234,419,742,5.0,4.235087871551514,3.7379307746887207
235,4442,1025,4.0,4.837214946746826,4.743043899536133
236,536,641,5.0,4.4405293464660645,4.615273952484131
237,3284,1122,5.0,4.10870885848999,4.180761337280273
238,3290,479,5.0,4.460974216461182,4.6445088386535645
239,2230,32,4.0,4.166390419006348,4.162432670593262
240,4483,557,5.0,3.493556261062622,4.301236629486084
241,4903,1974,5.0,4.079286575317383,4.440758228302002
242,97,623,3.0,4.927703857421875,4.552788257598877
243,1478,945,5.0,4.767131805419922,4.716529369354248
244,3793,2059,5.0,4.356662273406982,3.888336181640625
245,1407,2108,5.0,4.313994884490967,4.456514358520508
246,4623,1408,4.0,4.278899192810059,4.340476512908936
247,1170,1370,5.0,4.416830539703369,4.043580055236816
248,1870,54,5.0,4.3404221534729,4.52369499206543
249,3363,1824,4.0,3.7566866874694815,3.861743450164795
250,1464,275,4.0,3.33315372467041,3.9176526069641113
251,38,2257,4.0,4.477893829345703,4.340503692626953
252,546,1519,4.0,4.5370965003967285,4.686904430389404
253,4034,2165,5.0,4.224282264709473,4.302051067352295
254,3022,735,4.0,4.314317226409912,3.973759174346924
255,882,526,5.0,4.679627895355225,4.509477138519287
256,2580,776,4.0,4.484679222106934,4.582918643951416
257,4463,2100,4.0,4.428936004638672,4.594668388366699
258,2251,1304,5.0,4.375932693481445,4.458726406097412
259,4759,486,4.0,4.6211419105529785,4.663103103637695
260,468,1361,4.0,4.650946140289307,4.709731578826904
261,2804,510,3.0,3.288439512252808,3.92031478881836
262,2751,649,5.0,4.493356704711914,4.616431713104248
263,1696,1639,5.0,4.848360061645508,4.541251659393311
264,2896,749,3.0,4.43254280090332,4.175833225250244
265,2874,684,5.0,4.515176773071289,4.522504806518555
266,1239,843,5.0,4.438543796539307,4.536539077758789
267,4759,840,3.0,4.374367713928223,4.245608329772949
268,1333,1037,5.0,4.545835971832275,4.358417510986328
269,1722,1130,4.0,4.159805774688721,3.5829782485961914
270,2216,18,3.0,4.445618629455566,4.591535568237305
271,3849,284,5.0,4.847474575042725,4.629211902618408
272,3245,2078,4.0,4.181496620178223,4.229749202728272
273,4833,1791,5.0,4.490058422088623,4.355981826782227
274,482,1991,5.0,3.741702079772949,4.330704212188721
275,2772,1859,4.0,3.647164821624756,3.9638962745666495
276,1699,2086,3.0,3.9948983192443848,4.091049671173096
277,3767,382,4.0,4.372033596038818,4.365319728851318
278,274,1625,5.0,4.5424418449401855,4.674947738647461
279,4622,2071,3.0,4.48775577545166,4.584430694580078
280,3721,47,5.0,4.614834785461426,4.633964538574219
281,2968,1362,5.0,4.508027076721191,4.677394390106201
282,2810,1237,5.0,4.838077545166016,4.646591663360596
283,741,1615,5.0,4.395140647888184,4.369160175323486
284,3591,1596,5.0,4.659095764160156,4.329538822174072
285,2341,2183,4.0,4.388330459594727,4.038597583770752
286,4512,623,4.0,4.615031719207764,4.564281940460205
287,458,1292,4.0,4.498344898223877,4.385774612426758
288,2431,735,4.0,4.156970500946045,3.789727687835693
289,2151,1254,5.0,4.643979072570801,4.6761345863342285
290,1351,1122,3.0,4.580371379852295,4.600765705108643
291,1637,1154,3.0,4.204490661621094,3.3519110679626465
292,1316,507,3.0,4.5348968505859375,4.552841663360596
293,243,1776,3.0,4.017013072967529,3.9359402656555176
294,3024,1362,4.0,4.596306800842285,4.645971775054932
295,907,735,5.0,4.442184925079346,4.326472282409668
296,3056,239,2.0,3.544832944869995,3.7565979957580566
297,3556,2170,4.0,4.519667625427246,4.395783424377441
298,32,1182,3.0,4.08906364440918,4.285541534423828
299,3502,1005,4.0,4.639293670654297,4.274725437164307
300,2216,3,5.0,4.506568908691406,4.618689060211182
301,3868,128,5.0,4.844921588897705,4.527612209320068
302,2570,411,4.0,3.940042018890381,4.274977207183838
303,2498,297,5.0,3.798626661300659,4.171125411987305
304,3340,40,5.0,4.760817527770996,4.746646404266357
305,2098,1466,4.0,4.593761444091797,4.601111888885498
306,3995,769,4.0,4.259870052337647,4.512831211090088
307,1787,2119,5.0,4.827523708343506,4.679571151733398
308,477,1818,5.0,4.634905815124512,4.66783618927002
309,4338,1743,5.0,4.633500099182129,4.643266201019287
310,1856,1126,4.0,4.145717144012451,4.326489448547363
311,3959,1585,5.0,4.744356632232666,4.676671504974365
312,1407,1165,2.0,3.79533314704895,4.235763549804688
313,3041,1608,5.0,4.551989555358887,4.645458221435547
314,4436,1198,4.0,3.838998794555664,3.697432994842529
315,1735,1130,5.0,4.356785297393799,4.377037048339844
316,399,1182,2.0,4.066039562225342,4.141465663909912
317,2200,1645,5.0,4.364492893218994,4.472780704498291
318,3018,1346,4.0,4.2637038230896,4.519428253173828
319,3348,111,5.0,4.7379350662231445,4.57453203201294
320,957,1936,5.0,4.880579948425293,4.629456996917725
321,1843,1488,5.0,4.369575500488281,4.5874457359313965
322,3291,411,5.0,4.297191143035889,4.319302082061768
323,504,2016,4.0,4.346984386444092,4.749994277954102
324,1518,1615,4.0,4.454578876495361,4.68606424331665
325,3197,1132,5.0,3.4716930389404297,4.20463752746582
326,2700,1920,4.0,3.1406924724578857,4.050168991088867
327,717,35,4.0,4.306081295013428,4.67954683303833
328,2508,1435,4.0,4.744588375091553,4.617537021636963
329,533,710,5.0,4.571206092834473,4.35948657989502
330,671,677,4.0,4.715056419372559,4.427149772644043
331,784,470,5.0,4.754988670349121,4.651191234588623
332,650,190,5.0,4.283748626708984,4.262450695037842
333,4528,1665,3.0,4.306828498840332,4.498984336853027
334,4575,1705,4.0,4.309713840484619,4.102622985839844
335,1866,595,5.0,3.82568359375,4.090259552001953
336,2573,2108,4.0,4.4799113273620605,4.555751323699951
337,4725,942,1.0,3.8644843101501465,4.363348007202148
338,9,1801,5.0,4.640775680541992,4.63044548034668
339,3467,74,5.0,4.948703289031982,4.756548404693604
340,639,330,5.0,4.462364196777344,4.623766899108887
341,1940,193,4.0,4.581785678863525,4.697426795959473
342,2596,2009,4.0,4.757189750671387,4.560895919799805
343,4010,1454,5.0,4.809362411499023,4.640667915344238
344,1132,869,5.0,3.827976942062378,3.688399314880371
345,1394,1987,4.0,4.486313343048096,4.103659629821777
346,3150,1243,3.0,3.589143991470337,4.640320301055908
347,4280,1875,3.0,4.047316074371338,3.5589494705200195
348,4087,774,5.0,4.461087226867676,4.41934061050415
349,3096,89,5.0,4.550360679626465,4.561354637145996
350,3899,1726,5.0,4.047028541564941,4.2475666999816895
351,1392,929,5.0,4.544200420379639,4.660470962524414
352,3776,12,5.0,2.903448820114136,2.887934684753418
353,1294,1036,3.0,4.160612106323242,4.162864685058594
354,3217,1133,5.0,4.704371452331543,4.548293590545654
355,3823,1615,4.0,3.984201192855835,4.330904960632324
356,2149,2248,5.0,4.292576789855957,4.013842105865479
357,3713,1754,4.0,3.922975540161133,3.627171039581299
358,4520,250,5.0,4.404346466064453,4.646649360656738
359,1980,2248,3.0,4.0805983543396,4.136649131774902
360,4668,774,5.0,4.520873546600342,4.387393474578857
361,3930,1329,5.0,4.594608306884766,4.503519535064697
362,1098,360,5.0,4.3032636642456055,4.43919563293457
363,4396,923,3.0,3.0188417434692383,3.9376587867736816
364,3588,1794,4.0,4.584473133087158,4.465605735778809
365,3141,1034,4.0,3.505106210708618,3.902212619781494
366,1295,2113,5.0,4.017902374267578,4.170873165130615
367,4833,2366,4.0,4.200665473937988,4.074778079986572
368,3714,799,5.0,4.545331954956055,4.5300798416137695
369,3453,1812,4.0,4.752689361572266,4.684551239013672
370,1819,293,5.0,4.161523818969727,4.470656394958496
371,3155,609,5.0,4.719838619232178,4.603720664978027
372,253,1490,5.0,3.9348974227905273,4.193527221679688
373,2072,2089,5.0,4.235188484191895,4.0850510597229
374,45,1444,5.0,4.638139724731445,4.712154388427734
375,4234,10,5.0,4.817361831665039,4.623407363891602
376,2262,42,5.0,4.517012596130371,4.457744598388672
377,4786,2202,4.0,2.5633366107940674,3.130282402038574
378,2324,1174,5.0,4.493288516998291,4.23771333694458
379,4537,1102,5.0,4.635360240936279,4.618515491485596
380,836,1436,4.0,4.350163459777832,4.498837947845459
381,1329,2034,5.0,4.431959629058838,4.602447032928467
382,4814,2083,4.0,4.572415828704834,4.6975274085998535
383,4861,1192,5.0,4.546692371368408,4.6586127281188965
384,1289,1296,5.0,4.515866279602051,4.201646327972412
385,4659,423,5.0,4.360885620117188,4.384574890136719
386,1749,821,5.0,4.6386494636535645,4.598799228668213
387,3156,546,5.0,4.659204959869385,4.491577625274658
388,2605,623,5.0,4.6523051261901855,4.538033485412598
389,1974,758,4.0,4.384160995483398,4.333521366119385
390,2858,2126,5.0,4.397374153137207,4.568037509918213
391,3468,2103,4.0,4.214853763580322,4.429535865783691
392,1235,1086,5.0,4.787398815155029,4.497682094573975
393,1653,1472,5.0,4.748111724853516,4.563023567199707
394,2448,348,5.0,3.406690835952759,3.873077869415283
395,2931,1660,4.0,4.452341079711914,4.335690975189209
396,829,2251,5.0,3.909389734268189,4.4934163093566895
397,244,1824,5.0,4.47825813293457,4.320167541503906
398,161,875,5.0,4.300496578216553,4.32893705368042
399,4680,1595,3.0,3.627535104751587,3.379556179046631
400,571,1805,3.0,3.593555212020874,3.74733304977417
401,4811,1111,5.0,4.570379257202148,4.632775783538818
402,1885,920,5.0,4.488697052001953,4.472680568695068
403,1837,2060,5.0,4.204232215881348,4.313749313354492
404,4643,1935,4.0,4.652845859527588,4.68147611618042
405,3284,652,5.0,3.974603176116944,3.882081985473633
406,942,2412,4.0,4.527276515960693,4.490368366241455
407,1468,2116,3.0,4.220040798187256,3.989950656890869
408,3909,1614,4.0,4.381591320037842,4.380001544952393
409,4706,1010,3.0,3.87847638130188,4.444310188293457
410,3989,1557,5.0,3.279991388320923,3.2539191246032715
411,885,1300,3.0,4.137570381164551,4.460390567779541
412,4876,1073,5.0,4.66909646987915,4.3599371910095215
413,4233,59,3.0,3.674626350402832,3.770860195159912
414,840,2159,5.0,4.4038190841674805,4.16541051864624
415,4422,1987,5.0,4.273672103881836,4.111292839050293
416,4113,1533,4.0,4.467807292938232,4.222424983978272
417,1170,1947,5.0,4.11761999130249,3.056484699249268
418,4546,291,5.0,4.634793281555176,4.586666584014893
419,3720,1113,3.0,4.364144802093506,4.154410362243652
420,658,1585,5.0,4.417354106903076,4.654727935791016
421,2738,386,5.0,4.461427688598633,4.514546871185303
422,4484,993,5.0,4.227023601531982,4.391424179077148
423,4656,390,4.0,4.001885890960693,3.846036911010742
424,4708,2413,5.0,4.795323848724365,4.664530277252197
425,4417,1632,5.0,3.905830383300781,4.176326751708984
426,2928,1569,4.0,4.403347969055176,4.528641223907471
427,1755,1242,5.0,4.540424823760986,4.603729724884033
428,860,1408,5.0,4.008732318878174,4.086391925811768
429,3831,1388,5.0,4.464818477630615,4.686803340911865
430,3095,2383,4.0,4.407506465911865,4.665253639221191
431,4391,2165,5.0,4.66323184967041,4.329169273376465
432,4542,1494,3.0,4.658299446105957,4.3032426834106445
433,1064,1522,5.0,4.787189960479736,4.592727184295654
434,336,1838,5.0,3.807308435440064,3.944888114929199
435,1818,326,4.0,4.673628807067871,4.356926441192627
436,4431,1362,5.0,4.692419052124023,4.635117530822754
437,2691,1870,5.0,4.462364196777344,4.474978923797607
438,1842,1949,5.0,3.7506263256073,3.1668591499328613
439,3035,394,5.0,4.927962303161621,4.672550678253174
440,1128,25,4.0,4.0447516441345215,3.476093292236328
441,1214,2009,4.0,3.456200122833252,3.628297805786133
442,1640,1788,5.0,4.450390815734863,4.658254146575928
443,3795,1122,4.0,4.396699905395508,3.877519130706787
444,4884,0,5.0,4.500491142272949,4.486650466918945
445,726,1109,5.0,4.440869331359863,4.4566650390625
446,3725,1658,4.0,4.327715396881104,4.36167049407959
447,1330,1560,4.0,4.541656494140625,4.594592571258545
448,3568,1935,4.0,4.028943061828613,4.14842700958252
449,2721,1716,5.0,4.792141914367676,4.640677452087402
450,862,18,4.0,4.402067184448242,4.515839576721191
451,1172,1763,5.0,4.803539276123047,4.541536808013916
452,3543,1073,5.0,3.836296319961548,4.325541019439697
453,77,465,5.0,4.479513168334961,4.543567180633545
454,1567,1866,5.0,4.4778828620910645,4.398732662200928
455,2872,2089,5.0,4.466288566589356,4.010281562805176
456,525,1418,5.0,4.674775123596191,4.556323528289795
457,2999,694,3.0,3.787174701690674,4.347782135009766
458,997,136,4.0,4.103730201721191,4.137538433074951
459,804,334,4.0,4.688099384307861,4.61363410949707
460,1687,1861,5.0,4.700465202331543,4.533928871154785
461,3849,1601,5.0,4.790400981903076,4.540091514587402
462,3765,749,5.0,4.517474174499512,4.175993919372559
463,370,618,4.0,4.421029567718506,4.542111873626709
464,1303,1236,4.0,4.377856731414795,4.585991382598877
465,3720,2224,5.0,4.6850786209106445,4.59503173828125
466,399,2413,5.0,4.462739944458008,4.614977836608887
467,2725,12,4.0,3.3927481174468994,4.305315017700195
468,1247,995,5.0,4.879830360412598,4.532371044158936
469,913,2001,3.0,3.971125841140747,4.028020858764648
470,3551,1991,3.0,2.855534076690674,3.504432201385498
471,4359,626,4.0,4.5565619468688965,4.654153347015381
472,3022,2265,4.0,4.314939975738525,4.102697372436523
473,475,1650,4.0,3.725969076156616,4.280266761779785
474,4768,30,5.0,4.425652027130127,4.527194976806641
475,4492,367,5.0,4.957668781280518,4.68590259552002
476,2748,2104,5.0,4.766549587249756,4.715161323547363
477,1034,1326,3.0,4.439764499664307,4.5075764656066895
478,2028,67,5.0,4.862884044647217,4.621888160705566
479,2193,1681,1.0,4.592519760131836,4.739232540130615
480,851,1236,3.0,4.57648515701294,4.577888488769531
481,550,286,5.0,4.675611972808838,4.670636177062988
482,1386,495,5.0,4.263790130615234,4.319456577301025
483,1030,748,5.0,4.127789497375488,4.622100353240967
484,3821,1826,4.0,4.526373386383057,4.393850326538086
485,635,1073,4.0,3.6576178073883057,3.724565029144287
486,2124,898,5.0,4.5974626541137695,4.611859321594238
487,4345,1307,5.0,4.66841983795166,4.386654376983643
488,1970,809,4.0,4.6382155418396,4.63848876953125
489,3223,663,4.0,4.339312076568604,4.374526023864746
490,4352,1515,5.0,2.91678786277771,3.129084587097168
491,3675,1160,3.0,4.66106653213501,4.537079334259033
492,991,462,3.0,4.105546474456787,3.696213722229004
493,1658,1559,5.0,4.610924243927002,4.403531551361084
494,3876,1107,5.0,4.700071811676025,4.585507392883301
495,1874,718,5.0,4.052063465118408,3.128706932067871
496,1814,2338,5.0,4.416240692138672,4.677651882171631
497,4269,2119,5.0,4.31978178024292,4.335240840911865
498,475,630,3.0,2.692322015762329,2.905723094940185
499,4401,788,3.0,4.399147987365723,4.363395690917969
500,707,1401,3.0,3.998929500579834,3.722912788391113
501,2160,1208,5.0,4.652835369110107,4.667973041534424
502,3232,975,3.0,4.708748817443848,4.521562099456787
503,2966,2174,5.0,3.8180878162384033,4.1807861328125
