row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
93,3523,2297,5.0,3.794813871383667,4.29319953918457
94,868,134,5.0,4.561113834381104,4.720688343048096
95,3553,1826,3.0,3.878443717956543,4.452332019805908
96,1953,2396,4.0,4.232917785644531,3.883946418762207
97,3526,806,3.0,3.9784789085388175,3.980844020843506
98,4817,1200,4.0,4.356060981750488,4.279782295227051
99,3340,2254,5.0,4.549831390380859,4.855634689331055
100,530,1010,3.0,3.289213418960572,3.511301040649414
101,802,1004,5.0,4.996413707733154,4.634612083435059
102,3972,1292,4.0,3.904417991638184,4.375727653503418
103,276,386,3.0,4.445259094238281,4.383195877075195
104,2762,2120,5.0,4.687969207763672,4.726443290710449
105,4084,1208,5.0,4.679821014404297,4.549955368041992
106,3233,2101,3.0,4.532463073730469,4.582392692565918
107,1501,2014,4.0,3.9839026927948,4.396334648132324
108,545,1604,5.0,4.3979034423828125,4.595113754272461
109,3215,1906,5.0,4.700319766998291,4.4781646728515625
110,1330,2160,4.0,4.119654655456543,4.29616641998291
111,1165,238,3.0,3.9483392238616943,3.850751876831055
112,4420,778,5.0,4.188238620758057,4.3129096031188965
113,1081,332,4.0,3.4232189655303955,3.4423513412475586
114,765,4,5.0,4.641394138336182,4.705237865447998
115,2124,411,5.0,4.446791648864746,4.084814548492432
116,4440,491,4.0,4.353153228759766,4.018918037414551
117,1348,813,5.0,4.8878703117370605,4.700940132141113
118,1698,411,5.0,4.205424308776856,3.86312198638916
119,1921,2326,5.0,3.8268306255340576,3.287625312805176
120,2855,1343,5.0,4.009159088134766,4.080160617828369
121,2470,87,5.0,3.4350953102111816,3.5659990310668945
122,4324,1818,5.0,4.55696964263916,4.614412784576416
123,733,1248,5.0,4.914363861083984,4.691794395446777
124,1998,247,2.0,3.164748430252075,3.119342088699341
125,98,975,4.0,4.222750186920166,4.259820938110352
126,4879,1345,5.0,4.716737270355225,4.555695533752441
127,3408,2119,4.0,4.685369491577148,4.596171855926514
128,894,2413,5.0,4.699028968811035,4.4868340492248535
129,3080,664,5.0,4.497062206268311,4.593050003051758
130,2603,957,4.0,4.466369152069092,3.823287487030029
131,4731,1444,4.0,4.378520011901856,4.767168998718262
132,2087,1732,5.0,4.606613636016846,4.725410461425781
133,4160,538,5.0,3.968075752258301,4.453781127929688
134,1374,2297,5.0,4.685074329376221,4.80403470993042
135,2162,1111,5.0,4.832185745239258,4.63433837890625
136,3961,1115,5.0,4.693882942199707,4.539437294006348
137,2786,221,5.0,4.623477458953857,4.483767986297607
138,3065,1208,4.0,4.6715497970581055,4.6675286293029785
139,2975,245,5.0,4.084716320037842,3.977078437805176
140,3495,845,5.0,3.5064940452575684,4.279839038848877
141,4419,1182,2.0,3.323848009109497,3.6824288368225098
142,2059,1005,2.0,4.508248805999756,4.703163623809815
143,2148,791,5.0,4.635586738586426,4.714357376098633
144,1164,437,4.0,4.367025375366211,4.42633581161499
145,3687,697,4.0,4.34788990020752,4.233223915100098
146,1206,2065,5.0,3.663453340530396,4.386876106262207
147,188,1110,4.0,4.654159069061279,4.717891216278076
148,2609,1377,4.0,4.052528381347656,3.963268280029297
149,2758,1200,5.0,4.420812129974365,4.611293792724609
150,1877,2165,4.0,4.733344554901123,4.695652484893799
151,1554,1894,5.0,4.586520195007324,4.730370044708252
152,573,1356,4.0,4.964176654815674,3.9855990409851074
153,3271,1639,5.0,4.852025032043457,4.707698822021484
154,3346,2366,4.0,4.729282379150391,4.502856731414795
155,2085,1935,5.0,4.364036083221436,4.848468780517578
156,1462,54,5.0,4.2070183753967285,4.359901428222656
157,3646,31,5.0,4.403637886047363,4.367331504821777
158,3874,32,3.0,4.105298042297363,4.2083892822265625
159,250,1912,5.0,4.702082633972168,4.600671291351318
160,1943,1607,5.0,4.592101573944092,4.79472541809082
161,1238,401,2.0,4.641016960144043,4.436879634857178
162,546,2234,4.0,4.53401517868042,4.734882354736328
163,2867,1826,5.0,4.362349987030029,4.536271572113037
164,3245,1490,5.0,4.351336479187012,4.0223565101623535
165,551,526,5.0,4.6812005043029785,4.580349445343018
166,3424,51,5.0,4.510993480682373,4.590159893035889
167,4062,1616,5.0,4.134826183319092,4.422853469848633
168,55,399,5.0,4.69303035736084,4.6778717041015625
169,676,461,5.0,4.392778396606445,4.836355209350586
170,3030,641,5.0,4.481545925140381,4.5854363441467285
171,1433,1191,5.0,4.640921592712402,4.770498752593994
172,1611,514,4.0,3.771361112594605,3.0588059425354004
173,3177,278,4.0,3.8507134914398193,4.250222206115723
174,4263,423,5.0,4.415748119354248,4.470266342163086
175,206,2337,5.0,4.262203216552734,4.581135272979736
176,3391,267,4.0,4.535515785217285,4.159661769866943
177,1888,1907,5.0,4.671329498291016,4.350483417510986
178,980,1270,5.0,4.463010787963867,4.633036136627197
179,1697,50,5.0,4.955047130584717,4.846390247344971
180,706,1672,5.0,4.113783836364746,3.95503282546997
181,1417,1395,5.0,4.527284622192383,4.104495525360107
182,4103,175,5.0,4.746962547302246,4.671551704406738
183,3733,2253,5.0,4.630634784698486,4.697965145111084
184,3117,807,5.0,4.81576681137085,4.839267253875732
185,2207,1154,4.0,4.033459663391113,3.876378059387207
186,3769,438,5.0,4.655408382415772,4.635247707366943
187,923,2374,5.0,3.8881757259368896,3.255762815475464
188,3221,821,5.0,4.280266284942627,4.636724472045898
189,3854,2082,5.0,4.622880458831787,4.7796735763549805
190,1523,10,5.0,4.358091831207275,4.264918327331543
191,1238,1556,3.0,4.246161460876465,4.063658714294434
192,766,1069,5.0,4.275057315826416,4.262899875640869
193,1474,354,5.0,4.78289270401001,4.738946914672852
194,4533,1030,4.0,4.500561714172363,4.63949728012085
195,4047,148,5.0,4.272962093353272,3.948200225830078
196,4763,1899,4.0,4.103622913360596,4.32175350189209
197,2899,597,5.0,4.818725109100342,4.773530006408691
198,3219,193,5.0,4.577916622161865,4.428905010223389
199,3415,674,5.0,4.710293292999268,4.776516914367676
200,3843,2219,5.0,4.59459114074707,4.720250129699707
201,2325,52,4.0,4.313232898712158,4.351293563842773
202,4538,1397,4.0,4.321593284606934,4.049072742462158
203,2364,1921,5.0,4.252473831176758,4.544890403747559
204,1910,1928,4.0,4.8968353271484375,4.689583778381348
205,1869,460,5.0,4.694747447967529,4.436218738555908
206,3952,965,4.0,4.839181900024414,4.689313888549805
207,1842,1809,5.0,4.499963283538818,4.439927101135254
208,1043,1781,1.0,4.554176330566406,4.5179643630981445
209,291,1346,5.0,4.817829608917236,4.755511283874512
210,691,2009,2.0,4.085630893707275,3.6416192054748535
211,3047,641,5.0,4.3355584144592285,4.641299247741699
212,2954,213,5.0,4.277177810668945,4.734111309051514
213,442,1309,5.0,4.941621780395508,4.520388603210449
214,4286,1818,5.0,4.579357147216797,4.434056758880615
215,2315,1073,2.0,4.252366065979004,4.49918270111084
216,2139,2086,4.0,4.380843639373779,4.287697792053223
217,2393,1652,3.0,3.670164108276367,3.9723734855651855
218,632,486,5.0,4.648587226867676,4.68329668045044
219,1902,526,5.0,4.13172721862793,4.1978440284729
220,4667,742,3.0,3.9191582202911377,3.7827229499816895
221,228,1863,5.0,4.735607624053955,4.664673805236816
222,2071,1525,4.0,4.044349670410156,4.381627559661865
223,3414,156,4.0,4.623836517333984,4.611762046813965
224,1062,1674,4.0,4.649158954620361,4.631349086761475
225,45,2108,5.0,4.736910343170166,4.731231689453125
226,3828,2065,4.0,4.106855392456055,4.333487510681152
227,4517,1722,5.0,5.018575191497803,4.6224446296691895
228,4252,45,4.0,4.518030166625977,4.343312740325928
229,2646,1826,4.0,4.259769439697266,4.4246978759765625
230,4433,2353,3.0,4.024520397186279,3.397879123687744
231,1170,1453,4.0,4.057541370391846,3.475952625274658
232,1057,2108,5.0,4.883533954620361,4.509953498840332
233,2616,2098,5.0,4.773809909820557,4.493470191955566
234,419,742,5.0,4.216190338134766,3.905171394348145
235,4442,1025,4.0,4.834148406982422,4.82371187210083
236,536,641,5.0,4.421218395233154,4.602607250213623
237,3284,1122,5.0,4.327024459838867,4.0942912101745605
238,3290,479,5.0,4.254824638366699,4.792442798614502
239,2230,32,4.0,4.24169397354126,4.110272407531738
240,4483,557,5.0,3.97774076461792,4.338685989379883
241,4903,1974,5.0,4.333772659301758,4.4771904945373535
242,97,623,3.0,5.016364097595215,4.56904935836792
243,1478,945,5.0,4.8689141273498535,4.807375431060791
244,3793,2059,5.0,4.164010047912598,3.87009859085083
245,1407,2108,5.0,4.229207992553711,4.52947998046875
246,4623,1408,4.0,4.093988418579102,4.17276668548584
247,1170,1370,5.0,4.280242443084717,3.9810190200805664
248,1870,54,5.0,4.252348899841309,4.564266681671143
249,3363,1824,4.0,3.920251846313477,3.938514232635498
250,1464,275,4.0,3.6726033687591553,3.684009075164795
251,38,2257,4.0,4.474159717559815,4.288851737976074
252,546,1519,4.0,4.446589469909668,4.749780654907227
253,4034,2165,5.0,4.179497241973877,4.263812065124512
254,3022,735,4.0,4.323845386505127,4.086956977844238
255,882,526,5.0,4.579071998596191,4.569812774658203
256,2580,776,4.0,4.480915069580078,4.687417507171631
257,4463,2100,4.0,4.471776962280273,4.591273784637451
258,2251,1304,5.0,4.376286506652832,4.602114677429199
259,4759,486,4.0,4.763107776641846,4.699249744415283
260,468,1361,4.0,4.545690536499023,4.823817253112793
261,2804,510,3.0,3.569507360458374,3.868063926696777
262,2751,649,5.0,4.794384956359863,4.710586071014404
263,1696,1639,5.0,4.833460330963135,4.569655418395996
264,2896,749,3.0,4.265340328216553,4.183622360229492
265,2874,684,5.0,4.426910877227783,4.581698417663574
266,1239,843,5.0,4.493658542633057,4.621128559112549
267,4759,840,3.0,4.456909656524658,4.229523658752441
268,1333,1037,5.0,4.629041194915772,4.4421868324279785
269,1722,1130,4.0,3.893399238586426,3.413407802581787
270,2216,18,3.0,4.419524669647217,4.621676921844482
271,3849,284,5.0,4.731581687927246,4.684396266937256
272,3245,2078,4.0,4.289396286010742,4.122805118560791
273,4833,1791,5.0,4.36398983001709,4.279898166656494
274,482,1991,5.0,3.8252456188201904,4.413100719451904
275,2772,1859,4.0,4.107327461242676,4.030013561248779
276,1699,2086,3.0,3.8593556880950928,4.18850040435791
277,3767,382,4.0,4.220712661743164,4.455872058868408
278,274,1625,5.0,4.703603267669678,4.739599227905273
279,4622,2071,3.0,4.340369701385498,4.676827907562256
280,3721,47,5.0,4.796322345733643,4.584636688232422
281,2968,1362,5.0,4.451322078704834,4.698169708251953
282,2810,1237,5.0,4.861004829406738,4.68764066696167
283,741,1615,5.0,4.293790817260742,4.394172191619873
284,3591,1596,5.0,4.56198263168335,4.379693031311035
285,2341,2183,4.0,4.028641700744629,4.134126663208008
286,4512,623,4.0,4.408759117126465,4.451028347015381
287,458,1292,4.0,4.510861873626709,4.401895999908447
288,2431,735,4.0,4.34035062789917,3.923494815826416
289,2151,1254,5.0,4.64569091796875,4.678512573242188
290,1351,1122,3.0,4.580278396606445,4.668340682983398
291,1637,1154,3.0,4.20955228805542,3.475706100463867
292,1316,507,3.0,4.303381443023682,4.537738800048828
293,243,1776,3.0,4.142124652862549,3.925678253173828
294,3024,1362,4.0,4.54411506652832,4.616041660308838
295,907,735,5.0,4.320086479187012,4.377026557922363
296,3056,239,2.0,3.680734395980835,3.749797344207764
297,3556,2170,4.0,4.301064491271973,4.530498027801514
298,32,1182,3.0,4.376998901367188,4.193508148193359
299,3502,1005,4.0,4.564291477203369,4.401100158691406
300,2216,3,5.0,4.481482028961182,4.6379008293151855
301,3868,128,5.0,5.003537654876709,4.567612171173096
302,2570,411,4.0,4.134267330169678,4.1480712890625
303,2498,297,5.0,4.155957221984863,4.088728904724121
304,3340,40,5.0,4.579476356506348,4.828333377838135
305,2098,1466,4.0,4.78983211517334,4.745020389556885
306,3995,769,4.0,4.289563179016113,4.504316329956055
307,1787,2119,5.0,4.917361736297607,4.709678649902344
308,477,1818,5.0,4.654766082763672,4.806115627288818
309,4338,1743,5.0,4.498525619506836,4.610538482666016
310,1856,1126,4.0,4.342752456665039,4.219344615936279
311,3959,1585,5.0,4.227301597595215,4.721273422241211
312,1407,1165,2.0,3.464653730392456,4.376944541931152
313,3041,1608,5.0,4.419324398040772,4.666522026062012
314,4436,1198,4.0,3.842400789260864,3.633852005004883
315,1735,1130,5.0,4.245189189910889,4.290685653686523
316,399,1182,2.0,4.222963333129883,4.158748149871826
317,2200,1645,5.0,4.333078384399414,4.601493835449219
318,3018,1346,4.0,4.0233259201049805,4.614551544189453
319,3348,111,5.0,4.795444965362549,4.521195888519287
320,957,1936,5.0,5.030132293701172,4.726310729980469
321,1843,1488,5.0,4.306341648101807,4.608101844787598
322,3291,411,5.0,4.243463516235352,4.190982341766357
323,504,2016,4.0,4.4601263999938965,4.843737602233887
324,1518,1615,4.0,4.469080448150635,4.738513469696045
325,3197,1132,5.0,4.001053333282471,4.322124004364014
326,2700,1920,4.0,3.72206449508667,3.5720691680908203
327,717,35,4.0,4.258694171905518,4.72888708114624
328,2508,1435,4.0,4.750519275665283,4.637888431549072
329,533,710,5.0,4.600410461425781,4.422329902648926
330,671,677,4.0,4.4789581298828125,4.583603382110596
331,784,470,5.0,4.734591484069824,4.706742763519287
332,650,190,5.0,4.438091278076172,4.241213798522949
333,4528,1665,3.0,4.1688995361328125,4.515899658203125
334,4575,1705,4.0,4.4160871505737305,4.072463512420654
335,1866,595,5.0,3.630511999130249,4.1632843017578125
336,2573,2108,4.0,4.549668312072754,4.564719676971436
337,4725,942,1.0,4.084388256072998,4.510061264038086
338,9,1801,5.0,4.455936431884766,4.748230457305908
339,3467,74,5.0,4.949145317077637,4.847187042236328
340,639,330,5.0,4.395204544067383,4.537433624267578
341,1940,193,4.0,4.606693267822266,4.828241348266602
342,2596,2009,4.0,4.773794174194336,4.63501501083374
343,4010,1454,5.0,4.854548931121826,4.751726150512695
344,1132,869,5.0,3.869925737380981,3.713517189025879
345,1394,1987,4.0,4.360454082489014,4.119517803192139
346,3150,1243,3.0,4.160082817077637,4.693518161773682
347,4280,1875,3.0,3.862486124038696,3.710772037506104
348,4087,774,5.0,4.431190490722656,4.431461811065674
349,3096,89,5.0,4.354841232299805,4.55467700958252
350,3899,1726,5.0,4.130383491516113,4.219633102416992
351,1392,929,5.0,4.400318622589111,4.761608123779297
352,3776,12,5.0,3.499375104904175,2.8813533782958984
353,1294,1036,3.0,4.187008857727051,4.112668037414551
354,3217,1133,5.0,4.728505611419678,4.513294696807861
355,3823,1615,4.0,3.956896543502808,4.286876201629639
356,2149,2248,5.0,4.293317317962647,3.921689510345459
357,3713,1754,4.0,3.831009864807129,3.361600875854492
358,4520,250,5.0,4.381673812866211,4.637548446655273
359,1980,2248,3.0,4.0275559425354,4.054720401763916
360,4668,774,5.0,4.4573283195495605,4.514868259429932
361,3930,1329,5.0,4.653825283050537,4.550416946411133
362,1098,360,5.0,4.2826361656188965,4.563004970550537
363,4396,923,3.0,3.735274791717529,3.3588526248931885
364,3588,1794,4.0,4.382572650909424,4.558836936950684
365,3141,1034,4.0,2.9930260181427,3.627024173736572
366,1295,2113,5.0,4.232793807983398,4.423524379730225
367,4833,2366,4.0,4.20148229598999,4.019852638244629
368,3714,799,5.0,4.569967269897461,4.595227718353272
369,3453,1812,4.0,4.777100563049316,4.752665519714356
370,1819,293,5.0,4.263945579528809,4.500705242156982
371,3155,609,5.0,4.742953777313232,4.576516151428223
372,253,1490,5.0,4.081380844116211,4.01722526550293
373,2072,2089,5.0,4.201679229736328,4.054644584655762
374,45,1444,5.0,4.607813835144043,4.760094165802002
375,4234,10,5.0,4.729896545410156,4.726806640625
376,2262,42,5.0,4.400001049041748,4.408590316772461
377,4786,2202,4.0,3.0808115005493164,2.816226959228516
378,2324,1174,5.0,4.482300758361816,4.306595802307129
379,4537,1102,5.0,4.732362270355225,4.636019706726074
380,836,1436,4.0,4.427270412445068,4.4466094970703125
381,1329,2034,5.0,4.602484226226807,4.696657657623291
382,4814,2083,4.0,4.739803314208984,4.75629186630249
383,4861,1192,5.0,4.609000205993652,4.7254638671875
384,1289,1296,5.0,4.406618595123291,4.36885929107666
385,4659,423,5.0,4.365474224090576,4.613043785095215
386,1749,821,5.0,4.57740592956543,4.566317558288574
387,3156,546,5.0,4.756548404693604,4.461404323577881
388,2605,623,5.0,4.528225421905518,4.6873979568481445
389,1974,758,4.0,4.46617603302002,4.143628120422363
390,2858,2126,5.0,4.2039995193481445,4.609803199768066
391,3468,2103,4.0,4.113574028015137,4.336912631988525
392,1235,1086,5.0,4.7274603843688965,4.460651397705078
393,1653,1472,5.0,4.861156463623047,4.639942169189453
394,2448,348,5.0,3.870660543441773,3.957552433013916
395,2931,1660,4.0,4.59394645690918,4.380855560302734
396,829,2251,5.0,4.00623083114624,4.506214618682861
397,244,1824,5.0,4.375119209289551,4.349514007568359
398,161,875,5.0,4.500765323638916,4.292753219604492
399,4680,1595,3.0,3.65095591545105,3.539337635040283
400,571,1805,3.0,3.770898103713989,3.977238178253174
401,4811,1111,5.0,4.633831024169922,4.61588191986084
402,1885,920,5.0,4.410852909088135,4.590720176696777
403,1837,2060,5.0,4.321986675262451,4.364795207977295
404,4643,1935,4.0,4.605952262878418,4.806499004364014
405,3284,652,5.0,4.216390132904053,3.909110546112061
406,942,2412,4.0,4.628675937652588,4.523765563964844
407,1468,2116,3.0,4.041335582733154,3.505251407623291
408,3909,1614,4.0,4.524088382720947,4.440782070159912
409,4706,1010,3.0,3.997391700744629,4.399082660675049
410,3989,1557,5.0,3.1655733585357666,3.0762276649475098
411,885,1300,3.0,4.209239482879639,4.398212909698486
412,4876,1073,5.0,4.644092559814453,4.370981693267822
413,4233,59,3.0,3.809259176254273,3.827104568481445
414,840,2159,5.0,4.518733501434326,4.058619022369385
415,4422,1987,5.0,4.144041538238525,4.099514961242676
416,4113,1533,4.0,4.461642742156982,4.108654499053955
417,1170,1947,5.0,4.167752742767334,3.301565647125244
418,4546,291,5.0,4.572392463684082,4.6131792068481445
419,3720,1113,3.0,4.358675956726074,4.253937721252441
420,658,1585,5.0,4.329719543457031,4.71177339553833
421,2738,386,5.0,4.474445819854736,4.50629186630249
422,4484,993,5.0,4.313501834869385,4.282711029052734
423,4656,390,4.0,3.9900505542755127,3.883834362030029
424,4708,2413,5.0,4.846469402313232,4.799353122711182
425,4417,1632,5.0,4.154732704162598,4.288038730621338
426,2928,1569,4.0,4.5133466720581055,4.579593181610107
427,1755,1242,5.0,4.385371685028076,4.575222015380859
428,860,1408,5.0,4.151782989501953,3.9306178092956543
429,3831,1388,5.0,4.451995372772217,4.800650119781494
430,3095,2383,4.0,4.537142276763916,4.781870365142822
431,4391,2165,5.0,4.656734466552734,4.395066738128662
432,4542,1494,3.0,4.654350757598877,4.292269229888916
433,1064,1522,5.0,4.868558406829834,4.658961296081543
434,336,1838,5.0,4.013490676879883,3.9764461517333984
435,1818,326,4.0,4.452313423156738,4.46408224105835
436,4431,1362,5.0,4.631401062011719,4.704066276550293
437,2691,1870,5.0,4.340630054473877,4.706602096557617
438,1842,1949,5.0,3.937103033065796,3.170229434967041
439,3035,394,5.0,5.021150588989258,4.799679279327393
440,1128,25,4.0,3.728098630905152,3.42582368850708
441,1214,2009,4.0,4.103240013122559,3.683904647827149
442,1640,1788,5.0,4.584769248962402,4.699292182922363
443,3795,1122,4.0,4.25541353225708,3.901728630065918
444,4884,0,5.0,4.59400749206543,4.500879764556885
445,726,1109,5.0,4.486666679382324,4.533318519592285
446,3725,1658,4.0,4.036581993103027,4.172336101531982
447,1330,1560,4.0,4.309277534484863,4.585229873657227
448,3568,1935,4.0,4.20346736907959,4.237330913543701
449,2721,1716,5.0,4.770327091217041,4.72166633605957
450,862,18,4.0,4.495595932006836,4.469870567321777
451,1172,1763,5.0,4.789905548095703,4.741613388061523
452,3543,1073,5.0,4.182474136352539,4.252469062805176
453,77,465,5.0,4.512651920318604,4.602478504180908
454,1567,1866,5.0,4.442605495452881,4.356271743774414
455,2872,2089,5.0,4.557811260223389,3.9353742599487305
456,525,1418,5.0,4.61607837677002,4.5938029289245605
457,2999,694,3.0,4.105360507965088,4.386505603790283
458,997,136,4.0,4.332283020019531,4.096430778503418
459,804,334,4.0,4.739311695098877,4.655369758605957
460,1687,1861,5.0,4.3235931396484375,4.5267109870910645
461,3849,1601,5.0,4.700331687927246,4.607203006744385
462,3765,749,5.0,4.552492141723633,4.1312575340271
463,370,618,4.0,4.200303077697754,4.462679386138916
464,1303,1236,4.0,4.2585649490356445,4.523521423339844
465,3720,2224,5.0,4.807696342468262,4.622525691986084
466,399,2413,5.0,4.526899337768555,4.667403697967529
467,2725,12,4.0,3.976799964904785,4.367178440093994
468,1247,995,5.0,4.871840000152588,4.523322582244873
469,913,2001,3.0,4.219740867614746,4.072839736938477
470,3551,1991,3.0,3.463543653488159,3.479544162750244
471,4359,626,4.0,4.377392768859863,4.644628524780273
472,3022,2265,4.0,4.278170108795166,4.117996692657471
473,475,1650,4.0,3.874338865280152,4.351166725158691
474,4768,30,5.0,4.6758527755737305,4.511407852172852
475,4492,367,5.0,4.703813552856445,4.757905006408691
476,2748,2104,5.0,4.50552225112915,4.800633907318115
477,1034,1326,3.0,4.413041591644287,4.50247859954834
478,2028,67,5.0,4.807985305786133,4.773007869720459
479,2193,1681,1.0,4.378454685211182,4.793928146362305
480,851,1236,3.0,4.52522611618042,4.543225288391113
481,550,286,5.0,4.710276126861572,4.708991527557373
482,1386,495,5.0,4.355193614959717,4.550195217132568
483,1030,748,5.0,4.161503314971924,4.664617538452148
484,3821,1826,4.0,4.436581134796143,4.50995683670044
485,635,1073,4.0,4.037676811218262,3.682856559753418
486,2124,898,5.0,4.647513389587402,4.582508087158203
487,4345,1307,5.0,4.61193323135376,4.6032233238220215
488,1970,809,4.0,4.791072368621826,4.679912090301514
489,3223,663,4.0,4.327147960662842,4.483360767364502
490,4352,1515,5.0,3.6655757427215576,3.0277862548828125
491,3675,1160,3.0,4.904452323913574,4.520387649536133
492,991,462,3.0,3.97414231300354,3.3926444053649902
493,1658,1559,5.0,4.5082316398620605,4.4499592781066895
494,3876,1107,5.0,4.883269309997559,4.567244529724121
495,1874,718,5.0,4.3095011711120605,3.121464252471924
496,1814,2338,5.0,4.460502624511719,4.698044776916504
497,4269,2119,5.0,4.2738471031188965,4.370039939880371
498,475,630,3.0,3.049301624298096,3.1495981216430664
499,4401,788,3.0,4.330308437347412,4.368858814239502
500,707,1401,3.0,3.983725309371948,3.812880039215088
501,2160,1208,5.0,4.676835060119629,4.7306227684021
502,3232,975,3.0,4.579982757568359,4.52828311920166
503,2966,2174,5.0,3.7012581825256334,4.191665172576904
