row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
179,512,879,3.0,4.288109,4.663457
180,3948,261,5.0,4.877031,4.5404987
181,3065,2351,5.0,4.506167,3.7017832
182,34,2368,4.0,3.8458633,4.1104164
183,2508,2101,5.0,4.777203,4.5797296
184,2910,2335,5.0,4.6166353,4.53523
185,4271,779,2.0,3.984831,4.269193
186,1750,1681,5.0,4.3145084,4.5940285
187,2788,1726,3.0,4.575143,4.2752614
188,3837,1664,5.0,4.087989,4.4598346
189,4648,1842,5.0,4.501225,4.664058
190,3738,2258,2.0,4.268262,4.2132072
191,4763,2197,5.0,4.0771255,4.4600873
192,1597,1428,4.0,3.94645,4.358393
193,4103,768,3.0,4.127876,3.9341054
194,2986,631,5.0,4.5136724,4.5171814
195,1040,361,4.0,4.8491387,4.76679
196,845,1284,4.0,4.563625,4.3022394
197,179,552,5.0,3.4194584,2.148559
198,3548,420,5.0,4.354307,4.7172804
199,2066,2228,5.0,4.7761827,4.634907
200,1191,941,4.0,4.6674023,4.8328857
201,1297,415,5.0,4.6388545,4.5239577
202,1763,953,1.0,4.4171023,4.4258757
203,3815,822,5.0,4.0719557,4.656661
204,3802,944,5.0,4.3743205,4.033152
205,2327,718,2.0,4.1006837,3.6393871
206,228,1436,5.0,4.8237324,4.7441425
207,321,1892,3.0,4.310537,4.3803167
208,3543,59,5.0,4.21585,4.3133216
209,4805,1488,5.0,4.339431,4.4812264
210,4122,1913,5.0,4.9183545,4.778909
211,234,1331,4.0,4.6425567,4.7838454
212,226,1069,5.0,4.476201,4.594311
213,1298,1422,5.0,4.2165937,4.814148
214,29,669,5.0,4.783027,4.75609
215,399,2117,5.0,4.6000257,4.6529126
216,624,123,5.0,4.6514835,4.725376
217,3603,736,5.0,4.0774226,4.3882675
218,4837,1673,5.0,4.618967,4.650228
219,2797,2103,5.0,4.5026393,4.4223957
220,123,809,5.0,4.760764,4.7046757
221,1843,2119,5.0,4.28755,4.451973
222,4083,1202,5.0,2.5846913,2.428102
223,1608,718,5.0,3.912108,3.5789962
224,770,79,5.0,4.6142416,4.6842194
225,575,1595,3.0,4.31756,4.1154213
226,1306,2151,5.0,4.6963334,4.8180695
227,3412,30,5.0,4.2998586,4.2846375
228,4586,511,5.0,4.6181207,4.644679
229,3581,1999,5.0,4.648455,4.73795
230,2207,234,3.0,4.004373,4.3111486
231,1838,2176,2.0,4.706755,4.545796
232,2924,1771,4.0,4.092462,4.459272
233,715,2228,5.0,4.9286194,4.836286
234,917,1559,5.0,4.841101,4.5025773
235,4573,2120,5.0,4.3910203,4.7341485
236,2290,1020,5.0,4.583166,4.453011
237,74,346,3.0,4.4761558,4.2801104
238,3972,1750,4.0,3.9066582,4.3782396
239,1544,925,4.0,4.2747793,4.1694407
240,1112,2337,5.0,4.4767733,4.5361257
241,303,1435,5.0,4.261521,4.4129105
242,4096,829,2.0,3.9183786,4.1783395
243,3606,1582,3.0,4.1957583,3.7639022
244,3949,793,5.0,4.7833285,4.793841
245,252,770,5.0,4.536357,4.8415966
246,4208,111,4.0,4.1112776,4.5502825
247,2200,1494,3.0,4.0970936,4.0620008
248,2336,1580,5.0,5.161226,4.8444214
249,2787,1475,2.0,4.119276,4.2084894
250,486,1863,3.0,4.485062,4.521972
251,3898,660,5.0,4.2606454,4.204709
252,3326,2009,5.0,4.369765,4.4467015
253,1761,1533,5.0,4.4310794,3.635388
254,192,1032,5.0,4.3962793,4.7051334
255,330,790,4.0,3.4575624,2.7155752
256,3226,405,2.0,4.106637,4.744604
257,3155,1280,3.0,4.551052,4.7024093
258,384,2289,4.0,4.382755,4.5678706
259,1898,1851,5.0,3.7743058,3.9289432
260,354,2400,5.0,4.3315434,4.514454
261,4756,1176,1.0,3.982049,4.19323
262,614,1437,5.0,3.95513,2.9937806
263,4034,1254,4.0,4.204614,4.363319
264,2657,1616,4.0,4.1409435,4.57206
265,4527,1208,4.0,4.3304477,4.5662055
266,4589,1482,5.0,4.825327,4.749882
267,4477,276,5.0,4.214908,4.2419763
268,224,713,5.0,4.532033,4.4109583
269,4171,1164,2.0,3.36072,1.4887359
270,467,1080,4.0,4.2741046,4.5966806
271,4276,122,5.0,4.1634703,4.465301
272,122,909,3.0,4.4292865,4.5729904
273,783,1452,5.0,4.537948,4.4610457
274,1924,2041,5.0,3.9013643,3.8342772
275,4420,439,5.0,4.023366,4.3219953
276,4481,32,5.0,4.614911,4.614012
277,1462,2271,4.0,4.139842,4.3051057
278,15,411,3.0,4.217984,4.134994
279,3246,87,4.0,3.9601524,4.303156
280,4639,526,4.0,4.4133797,3.8552194
281,4759,1750,4.0,4.494266,4.541185
282,4815,2166,5.0,4.616137,4.861695
283,451,1510,4.0,4.1992035,4.2918463
284,852,692,4.0,4.562923,4.431942
285,343,1839,4.0,4.1718616,4.2843404
286,4693,1565,5.0,4.5918503,4.7306485
287,3,1926,4.0,4.2961345,4.5045743
288,1233,2120,4.0,4.357518,4.302806
289,3065,1783,3.0,4.259211,4.104695
290,3515,491,4.0,4.3192844,4.2154813
291,4769,2043,5.0,4.477439,4.554943
292,3503,1865,3.0,4.7956815,4.582503
293,4342,2177,5.0,4.255036,4.595018
294,1066,451,5.0,4.2881613,4.5839577
295,3984,1434,5.0,4.5714755,4.8287992
296,1851,975,4.0,4.298837,4.444476
297,721,1436,5.0,4.1066837,4.7334247
298,4504,553,4.0,4.0882435,4.381934
299,4776,1345,5.0,4.550006,4.628575
300,925,1916,4.0,4.405311,4.5978684
301,3904,2361,5.0,4.1768074,4.5567327
302,2761,899,5.0,4.62889,4.7502913
303,3122,1130,4.0,4.3282576,4.4088936
304,2703,9,3.0,4.83885,4.7178483
305,3174,1227,4.0,4.5325847,4.4503093
306,4542,2127,3.0,4.4597716,4.27052
307,3843,1182,5.0,4.3408036,4.008984
308,3381,1106,5.0,4.9669676,4.81631
309,1199,1227,4.0,4.33188,4.364508
310,1474,1227,5.0,4.5835576,4.678633
311,296,465,5.0,4.9023376,4.778273
312,1765,831,3.0,4.3456464,4.6480236
313,4721,235,5.0,4.4776683,4.3396792
314,1721,1246,1.0,2.2074366,1.477997
315,3003,1232,5.0,4.753308,4.5934396
316,1575,489,5.0,4.3579574,4.3640633
317,3940,600,5.0,4.5005927,4.576765
318,4744,1470,4.0,4.3891416,3.6937757
319,4473,1587,4.0,3.8598037,3.9246192
320,800,1993,5.0,4.218125,4.2670503
321,1290,1722,5.0,4.635669,4.4262266
322,1299,77,4.0,3.9872406,4.071137
323,3710,491,5.0,4.4743357,4.2927995
324,650,34,5.0,4.269959,3.9894714
325,2415,821,5.0,4.0700464,4.3614297
326,3741,1251,5.0,4.749966,4.505902
327,3809,902,5.0,4.0580325,3.3228092
328,3686,1612,5.0,4.342587,4.0575557
329,1369,1488,5.0,4.46271,4.6252666
330,1069,1876,4.0,4.532783,4.51006
331,1688,1472,4.0,4.789184,4.640124
332,4756,899,4.0,3.9752693,4.192925
333,3600,1788,5.0,4.738665,4.6296663
334,600,2120,4.0,3.8761234,4.1895995
335,1847,1251,5.0,4.852403,4.784029
336,3546,411,2.0,4.791345,4.537035
337,2104,1180,5.0,4.7991085,4.773074
338,2063,2319,5.0,4.2107716,4.446245
339,4271,1872,2.0,4.056342,3.419835
340,4103,1993,3.0,4.615014,4.537039
341,2052,2399,5.0,4.373699,4.5826516
342,2635,73,5.0,4.8657436,4.8554296
343,296,120,5.0,4.69032,4.6545997
344,4828,1928,5.0,4.5875545,4.5890827
345,3660,2228,5.0,5.0114584,4.8067055
346,1754,2261,4.0,4.373854,4.481967
347,3109,1850,4.0,4.5759516,4.5368934
348,2685,1195,5.0,3.8453498,3.838563
349,4404,268,2.0,3.8303232,4.011302
350,2556,2106,5.0,4.2382884,3.873568
351,3398,1387,3.0,3.9070966,3.6658611
352,822,1747,3.0,3.4038177,4.0652976
353,572,1450,4.0,3.943512,3.7011218
354,3515,1680,5.0,4.3840165,4.5467944
355,1596,844,5.0,4.7920175,4.6598434
356,2874,1866,5.0,4.354417,4.5557537
357,3916,2228,4.0,4.3420634,4.349851
358,486,154,3.0,4.2888856,4.3399982
359,4507,120,5.0,4.320436,4.309791
360,3264,1024,5.0,4.3466277,4.56548
361,3619,1428,5.0,4.3157525,4.3156056
362,2512,993,5.0,4.911335,4.7095113
363,2237,859,5.0,4.441159,4.490452
364,2638,2373,5.0,4.552189,4.614486
365,4890,1323,5.0,4.2441893,4.378145
366,2090,1801,3.0,4.2780466,4.6266637
367,3027,1381,3.0,4.004706,4.240562
368,4851,674,5.0,4.187929,4.4207253
369,1805,1764,5.0,4.3680844,4.7804093
370,2043,3,5.0,4.6131444,4.4581814
371,4066,1049,3.0,4.740019,4.5367026
372,670,948,5.0,4.3261647,4.824587
373,3230,111,5.0,4.7205615,4.643742
374,3885,940,5.0,3.9779487,3.9603672
375,3159,2054,5.0,4.468389,4.615658
376,1896,934,5.0,4.7077804,4.7380958
377,1019,1122,5.0,4.468452,4.533411
378,4422,1683,4.0,3.9448442,3.779148
379,4330,1435,5.0,4.887227,4.7573066
380,1031,1951,3.0,4.437268,4.6128607
381,2103,616,5.0,4.7818117,4.438222
382,1851,2165,4.0,4.2772408,4.4034595
383,3720,1489,5.0,4.309589,4.4367895
384,4043,190,5.0,4.6402283,4.487757
385,1660,1892,5.0,4.635642,4.551398
386,733,1149,5.0,4.8203464,4.4519587
387,4899,169,5.0,3.8191993,4.48331
388,3420,1852,5.0,4.303916,4.243905
389,4669,1383,5.0,4.2775955,4.1264954
390,1637,1089,5.0,4.6048465,4.4634137
391,829,1133,4.0,4.1484704,4.367856
392,2733,111,3.0,4.795828,4.335919
393,210,2162,3.0,3.3008041,4.155269
394,881,1343,4.0,4.2243977,4.333285
395,1581,1743,5.0,5.058553,4.8376946
396,466,1510,5.0,4.06756,3.9815044
397,1659,641,5.0,4.5566745,4.7811584
398,2431,788,4.0,4.5729313,3.9072886
399,2029,470,5.0,4.1410036,4.262017
400,1607,2267,5.0,4.717574,4.7926974
401,3137,2020,4.0,3.6668015,2.7967858
402,4436,303,4.0,4.093475,4.0665827
403,4024,1625,5.0,4.5211706,4.545902
404,3962,2058,3.0,4.3913817,4.3886504
405,3816,986,5.0,5.0150805,4.6340923
406,4034,1943,4.0,3.859247,3.9387512
407,4166,253,3.0,3.49783,3.622242
408,2614,1855,4.0,4.4066796,4.7601643
409,1398,343,5.0,5.0646453,4.5331445
410,3405,1385,5.0,4.410682,4.4367805
411,1667,842,4.0,4.1677537,4.7090683
412,2339,192,5.0,4.4768157,4.7094483
413,3010,2071,5.0,4.511011,4.723038
414,4056,1382,4.0,4.1730475,4.341174
415,2592,1262,5.0,3.9747887,3.51406
416,2985,1716,5.0,4.82145,4.7575717
417,2066,718,3.0,3.8927824,3.3935757
418,1115,1312,5.0,3.5505943,2.372229
419,4740,2407,5.0,4.6299925,4.655679
420,2019,1606,4.0,4.153443,4.3065276
421,2565,403,5.0,4.765554,4.6501956
422,4301,1589,4.0,4.0379763,4.6563096
423,2549,1078,5.0,4.6374083,4.823604
424,239,336,5.0,4.267632,4.5899405
425,2715,943,4.0,4.226895,4.6789727
426,139,1448,5.0,4.6210394,4.567526
427,2693,1236,5.0,4.595684,4.652649
428,2931,394,5.0,4.6270776,4.4905877
429,2457,424,5.0,4.7546325,4.84834
430,4157,1049,5.0,4.3288484,4.274496
431,2975,2116,3.0,3.9513547,3.5556483
432,426,2109,5.0,4.3418117,4.443895
433,395,1263,5.0,4.3740797,4.1313047
434,903,758,5.0,4.4778843,4.4772887
435,2762,1133,5.0,4.695565,4.6971765
436,1516,2271,4.0,4.7140703,4.640438
437,2035,465,5.0,4.4731627,4.8364377
438,2510,257,5.0,3.3984358,2.8514986
439,1901,1321,5.0,4.4147243,4.7175956
440,4581,1239,3.0,4.385667,4.6271234
441,2980,2082,5.0,4.876839,4.506521
442,3734,1346,5.0,4.8544917,4.848774
443,935,2333,3.0,3.823935,4.0782623
444,2626,1073,4.0,4.565082,4.5372705
445,3210,1538,4.0,3.6297479,4.344549
446,3414,190,5.0,4.5365834,4.6053557
447,2471,18,5.0,4.6722794,4.6390715
448,2451,1519,5.0,4.278386,4.5324373
449,1153,120,5.0,4.564115,4.318076
450,15,1722,4.0,4.4660764,4.4538527
451,2370,885,3.0,4.6396565,4.2362995
452,2131,1069,5.0,4.4784956,4.4957347
453,299,2286,2.0,3.4510918,3.4559793
454,1176,1485,5.0,4.2608986,4.6288395
455,4647,1073,5.0,4.5590906,4.6411533
456,3804,698,5.0,4.382798,4.2928057
457,1492,1418,4.0,4.071686,4.4457407
458,2848,1383,5.0,4.254401,4.388413
459,3417,2039,5.0,4.207257,4.17352
460,2007,279,5.0,4.83712,4.8239775
461,3456,1314,5.0,4.2284923,3.9069748
462,822,2194,4.0,3.599584,3.4516678
463,4611,1437,2.0,2.9834962,2.7855122
464,4270,1559,5.0,4.7143855,4.564503
465,918,1661,5.0,4.71178,4.767717
466,4144,1863,5.0,4.456532,4.4798946
467,3913,1615,5.0,4.273099,4.37579
468,2490,1333,5.0,4.5275807,4.617896
469,3769,1422,5.0,4.4117947,4.534841
470,1336,1684,2.0,4.1156807,4.048593
471,681,1916,5.0,4.557927,4.604967
472,4272,1863,3.0,4.3541136,4.6718616
473,3975,2358,5.0,4.6874595,4.7322154
474,3788,1855,5.0,4.674937,4.765807
475,2423,311,4.0,4.420531,3.927153
476,2220,1994,4.0,4.3780303,4.4049006
477,1831,89,4.0,3.692461,4.3823924
478,4476,526,5.0,4.295681,4.5012956
479,55,354,5.0,4.8864484,4.5563807
480,4877,1682,1.0,4.4244146,4.5818524
481,132,454,5.0,5.011584,4.7085276
482,3022,1193,4.0,3.843841,2.8859599
483,1033,395,5.0,4.7324443,4.8218617
484,2283,764,5.0,4.6018004,3.9432063
485,3912,3,5.0,5.0871844,4.775523
486,1086,1897,5.0,4.6410203,4.6568823
487,2498,925,5.0,4.4666314,4.3038244
488,1577,1600,4.0,4.3246403,4.169386
489,1350,534,4.0,4.0806875,4.426441
490,612,986,4.0,4.82624,4.797536
491,685,1006,5.0,4.5355053,4.7528176
492,3077,111,5.0,4.291954,4.520379
493,4572,238,2.0,4.2556605,4.3725247
494,4292,143,4.0,4.5800443,4.5432405
495,3966,1280,4.0,4.0496674,4.384716
496,3858,2400,5.0,4.873442,4.8137693
497,2424,1295,5.0,4.403366,4.6114726
498,3433,1408,5.0,4.5692277,4.472092
499,1818,1851,4.0,4.2249265,4.040326
500,2152,1292,4.0,4.107673,4.5249033
501,2386,1716,3.0,4.3538694,4.804233
502,3022,2253,4.0,4.540167,4.31183
503,528,32,5.0,4.5300765,4.641218
504,1030,2273,5.0,4.479488,4.7334456
505,591,648,5.0,4.3143673,4.3354363
506,997,994,4.0,4.440281,4.0967035
507,1695,384,5.0,4.843364,4.56515
508,3821,1436,4.0,4.3928022,4.412502
509,4580,1062,5.0,4.561011,4.5864687
510,3337,1563,5.0,4.2818284,3.8592706
511,2669,1314,5.0,4.9729567,4.820362
512,2919,801,4.0,4.0342746,4.0621
513,1307,287,5.0,4.5485883,4.593776
514,4173,620,5.0,4.9169345,4.5966506
515,2139,782,4.0,4.300535,4.2314496
516,4838,1395,3.0,4.0032926,4.014812
517,1761,1206,5.0,4.464742,4.0716624
518,1411,1525,3.0,4.304793,4.6234927
519,1911,1573,5.0,4.7861166,4.8430657
520,4558,274,5.0,4.5825825,4.502329
521,280,491,5.0,4.4534545,4.4595785
522,551,1955,5.0,4.741963,4.6779532
523,4743,137,5.0,5.2872257,4.7216773
524,1547,2246,5.0,4.6032057,4.7612157
525,1523,723,5.0,4.56395,4.4356623
526,4112,354,5.0,5.000958,4.715782
527,3094,337,1.0,2.6256826,3.4922543
528,3005,2214,5.0,4.399241,4.6125236
529,4843,1890,5.0,4.199918,4.5085187
530,1305,1243,5.0,4.320956,4.545532
531,2018,299,3.0,4.08891,3.2150693
532,2495,1220,5.0,4.579899,4.7388864
533,1558,2113,4.0,4.2674303,4.7550516
534,4055,240,2.0,4.068026,3.8819442
535,1311,1652,3.0,3.4806352,3.7062416
536,1543,1826,3.0,4.3330708,4.634753
537,1254,815,3.0,4.7533026,4.586522
538,4284,294,5.0,4.584574,4.845689
539,2673,2083,5.0,4.755187,4.6857896
540,2415,929,5.0,3.7577012,4.1140304
541,521,1530,5.0,4.676575,4.7243366
542,2845,1596,5.0,4.70952,4.349558
543,980,1113,5.0,4.2025704,4.394816
544,848,795,5.0,4.5996513,4.757855
545,4136,907,5.0,4.7344117,4.515928
546,530,2315,3.0,2.8947606,2.8599787
547,4419,2374,3.0,3.3147035,3.784573
548,104,591,4.0,4.1798024,4.153175
549,165,1169,5.0,4.8935256,4.746552
550,955,2388,4.0,4.428449,4.49199
551,1807,2255,5.0,4.1739235,4.579268
552,2700,537,5.0,4.7729983,4.7940774
553,3408,3,4.0,4.795166,4.645301
554,213,1302,5.0,4.6690907,4.67025
555,3338,83,5.0,4.7715273,4.58449
556,329,980,5.0,4.247237,4.463718
557,4136,1670,5.0,4.5212955,4.6012354
558,2460,591,5.0,4.243655,4.2182264
559,2413,937,5.0,4.393117,4.2394285
560,3208,557,5.0,4.967792,4.734743
561,4188,2130,5.0,4.4944205,4.5978017
562,2409,138,5.0,4.6064777,4.338988
563,1585,94,3.0,3.9067028,3.714993
564,2236,2353,2.0,3.2114782,3.1363995
565,1415,475,4.0,4.4996347,4.5447283
566,4512,862,5.0,4.4212327,4.634208
567,2338,1441,5.0,5.0744305,4.783319
568,2993,563,5.0,4.7746124,4.762964
569,908,321,2.0,3.5511208,4.150444
570,4203,600,5.0,3.71678,4.2767158
571,3898,1208,5.0,4.569617,4.6285877
572,2585,925,5.0,4.4260225,4.5653424
573,32,1674,5.0,4.7073803,4.6048374
574,4809,1936,5.0,4.7680645,4.8077507
575,2349,630,2.0,3.8906991,3.8904176
576,265,143,5.0,4.574975,4.607712
577,3196,641,5.0,4.626372,4.766279
578,3162,2316,5.0,4.037742,4.5748324
579,1462,789,3.0,3.9078667,3.803316
580,4517,463,1.0,4.738922,4.625519
581,3843,68,3.0,4.114786,3.9804955
582,3369,1605,4.0,3.7710793,4.489735
583,442,1535,4.0,4.842889,4.6852403
584,1211,1897,5.0,4.42801,4.449324
585,1928,1783,5.0,3.634941,4.5024805
586,1212,732,5.0,4.721805,4.41419
587,3246,1629,5.0,4.599295,4.7299314
588,3937,2148,4.0,4.082693,3.9685607
589,827,869,3.0,3.6337795,3.5347958
590,3289,2165,5.0,4.4914784,4.392313
591,1863,1251,5.0,4.9142294,4.760001
592,2619,1799,5.0,4.7731495,4.846617
593,1275,1722,5.0,4.526791,4.551273
594,3661,1263,5.0,4.2593293,3.8326917
595,2490,10,4.0,4.4964857,4.8017497
596,570,1808,5.0,4.741245,4.7583375
597,3464,2400,4.0,4.6110783,4.4663734
598,3363,65,4.0,3.478437,3.7638793
599,504,2307,3.0,4.285859,4.7940164
600,4260,491,2.0,4.3906713,4.493327
601,1561,860,5.0,4.375324,3.8301425
602,3467,313,5.0,4.929851,4.8334265
603,3713,1546,4.0,4.413821,4.3668413
604,2934,1418,5.0,4.6158633,4.653761
605,3717,901,3.0,4.406748,4.1667747
606,1864,641,4.0,4.345467,4.732525
607,3813,429,4.0,4.2191663,4.580651
608,3262,2109,5.0,4.3169765,4.616992
609,3993,834,5.0,4.758539,4.6907125
610,1754,2010,5.0,4.30715,4.2601314
611,65,899,3.0,4.6299405,4.253047
612,528,1916,5.0,4.6341424,4.738893
613,4822,39,5.0,4.3704095,4.389879
614,485,2095,5.0,4.3578115,4.4549227
615,4764,275,5.0,3.7382007,3.748911
616,4246,192,4.0,4.730341,4.493784
617,296,1242,5.0,4.907959,4.72904
