row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
121,3940,1421,5.0,4.385587,4.3975782
122,3017,828,3.0,3.957672,3.9895716
123,2017,1252,5.0,3.534085,3.5712433
124,3516,1277,1.0,4.48494,4.5221252
125,1524,28,4.0,4.3334966,4.5071015
126,2272,571,5.0,4.6293464,4.502848
127,899,962,5.0,4.8702726,4.6406317
128,5129,703,5.0,4.9490304,4.7623687
129,4963,1182,4.0,5.1028786,4.697151
130,2586,1169,5.0,4.436251,4.591197
131,2711,1224,2.0,2.1872602,2.6431289
132,4540,1529,3.0,3.4354494,3.8681734
133,775,738,5.0,5.2967076,4.694583
134,3107,1342,5.0,4.8511767,4.729541
135,1300,1165,5.0,3.9999032,4.3297596
136,2191,601,3.0,4.40783,4.6494293
137,1334,897,5.0,4.295124,4.2986746
138,4661,361,4.0,4.3854675,4.4506717
139,798,533,5.0,4.95485,4.6747727
140,1672,1377,4.0,4.0472465,4.4438257
141,2962,1354,4.0,4.5200896,4.5744295
142,4826,327,4.0,2.1680384,3.2315798
143,1110,913,5.0,4.86244,4.641402
144,2419,1460,5.0,3.764608,3.8602853
145,1675,392,5.0,4.5108137,4.7613425
146,2378,1568,2.0,2.7977762,3.6480527
147,1756,1605,2.0,3.8902311,4.2299485
148,3641,1592,5.0,4.297251,4.820649
149,3489,1091,5.0,4.8044896,4.706275
150,3243,1549,5.0,4.7515507,4.5907245
151,2979,1593,4.0,4.4604077,4.552087
152,3981,871,2.0,4.2531004,4.2335706
153,4425,1624,5.0,3.928668,4.578435
154,50,130,5.0,4.6260805,4.453709
155,1197,267,5.0,4.6390624,4.287441
156,4356,1590,4.0,2.8079793,3.1997335
157,2125,1517,3.0,3.7375658,3.9110618
158,4932,392,4.0,4.5344553,4.5251884
159,4521,798,4.0,4.4056115,4.220181
160,3249,1615,5.0,5.0246124,4.774255
161,4565,1550,5.0,5.134946,4.614909
162,3836,346,5.0,4.706135,4.718878
163,3856,1549,5.0,4.967596,4.835208
164,4944,377,4.0,3.508351,4.0977135
165,2328,1182,5.0,5.0642076,4.540166
166,4243,1331,5.0,3.5176384,3.4893293
167,250,1667,5.0,4.3565936,4.728159
168,4987,1517,4.0,3.5422304,3.9531326
169,2780,46,5.0,2.4645228,3.4565315
170,4636,239,5.0,4.261443,4.650362
171,2231,92,5.0,4.9163785,4.732707
172,753,1164,3.0,3.7565422,3.7509513
173,824,434,3.0,4.276683,4.1357675
174,2694,1112,4.0,3.268476,3.0365307
175,3310,1177,1.0,4.3407025,4.732849
176,2488,865,5.0,4.51309,4.5903435
177,3573,37,5.0,4.1254554,4.830329
178,4675,1200,3.0,4.5313745,4.742666
179,3362,584,5.0,3.9140415,4.2139144
180,4872,597,5.0,4.6677804,4.2536225
181,4503,962,5.0,4.8905773,4.602205
182,65,1264,4.0,3.178607,3.4678717
183,2442,1110,5.0,4.99448,4.7828846
184,2725,1015,5.0,4.0455756,3.4943833
185,4162,742,5.0,3.5529933,3.7311888
186,3741,107,5.0,3.9632545,4.386258
187,3411,962,5.0,4.80474,4.7043076
188,4880,1593,5.0,4.3647137,4.2734923
189,4651,220,5.0,4.89131,4.826763
190,568,617,5.0,3.9682472,4.67026
191,590,561,5.0,4.4189377,4.4563494
192,428,1441,5.0,4.8056865,4.356269
193,732,187,5.0,4.8979545,4.7247834
194,2310,962,5.0,5.08437,4.760451
195,4993,413,4.0,4.264699,4.604347
196,5041,1291,3.0,4.53812,4.810409
197,2973,1038,4.0,4.2979217,4.749716
198,1972,1104,4.0,3.9718354,4.0687966
199,2111,170,4.0,4.69874,4.5171633
200,4695,1295,5.0,5.3199005,4.8099766
201,352,1485,4.0,4.169237,4.448503
202,1219,1527,5.0,4.7016277,4.6740084
203,3282,1363,5.0,4.872236,4.6170816
204,420,1472,4.0,4.4916687,4.568376
205,4800,224,3.0,3.234399,4.0556107
206,1475,1030,5.0,4.573817,4.754691
207,781,646,5.0,4.4944334,4.500336
208,4262,568,5.0,4.907352,4.78349
209,1365,644,5.0,4.227232,4.3846045
210,319,539,5.0,4.8159113,4.764657
211,3952,175,2.0,3.2140987,3.0131621
212,4219,524,5.0,4.52466,4.4319468
213,3105,64,5.0,4.131785,4.585888
214,770,1168,3.0,4.4346347,4.535247
215,3029,600,5.0,3.5291662,4.18322
216,2675,1220,5.0,3.555747,4.0527983
217,2346,715,1.0,4.0699863,4.3911633
218,3457,97,3.0,3.3964777,3.9235635
219,3975,142,5.0,4.5143876,4.6863623
220,567,1330,1.0,4.1762934,4.3650784
221,852,1414,5.0,4.0808353,4.5128193
222,2392,568,4.0,4.9783993,4.5897207
223,553,509,5.0,4.5079775,4.613761
224,1783,522,2.0,2.8223395,3.1504197
225,4210,935,5.0,5.1762214,4.777928
226,4383,886,2.0,4.3004456,4.5356383
227,4298,988,5.0,4.299734,4.009676
228,1746,1102,5.0,3.9186366,4.1334653
229,603,161,3.0,4.03467,3.203151
230,4764,846,4.0,4.347335,4.268224
231,4287,585,5.0,4.5956564,4.46867
232,1436,222,1.0,3.4210246,3.8900263
233,1620,125,2.0,3.7910357,3.726777
234,4271,512,5.0,2.8459864,3.2960944
235,12,596,5.0,4.8721066,4.780298
236,2742,168,5.0,4.293791,4.7043447
237,946,1295,5.0,4.6417074,4.7396703
238,1232,263,3.0,4.24439,3.2399168
239,1410,1252,1.0,1.7551168,2.2974787
240,4619,1179,5.0,4.0974884,3.828692
241,2429,1566,4.0,4.086938,3.519549
242,2518,255,5.0,4.288369,4.2242646
243,418,1654,3.0,2.2226925,1.9584957
244,3889,1006,4.0,4.237675,4.6018763
245,1787,405,5.0,3.6321414,3.5237293
246,2545,1109,4.0,4.770867,4.695118
247,2744,1509,5.0,4.5790205,4.6522064
248,4488,1200,1.0,3.2675917,3.1579013
249,3376,597,5.0,4.374789,4.635155
250,3553,370,5.0,4.0597887,4.2091045
251,1406,1528,5.0,4.814722,4.234887
252,2481,1011,5.0,4.798217,4.6443458
253,1750,1440,3.0,4.393687,4.826991
254,3365,1099,4.0,5.0554714,4.426766
255,5063,1527,3.0,4.048636,4.446471
256,705,711,3.0,4.339319,4.7339954
257,148,1337,5.0,4.436539,4.7367225
258,1312,1416,5.0,4.6054835,4.64642
259,369,923,3.0,4.4379735,4.679103
260,3750,1679,1.0,3.0553682,3.182802
261,5092,1268,5.0,4.9750557,4.713831
262,3565,305,4.0,4.7058625,4.8107824
263,4489,1263,4.0,4.255567,4.580332
264,3382,1206,5.0,4.295478,4.0741534
265,224,484,3.0,2.7919407,3.7554555
266,3782,402,5.0,3.707244,4.455007
267,4800,1348,4.0,3.3467088,4.017627
268,1695,1315,5.0,4.596909,4.8354816
269,2422,1195,4.0,4.7091174,4.690166
270,766,1302,5.0,3.9795098,3.7158098
271,3718,1450,5.0,4.4427443,4.7048917
272,1642,894,1.0,4.661135,4.644097
273,3861,138,5.0,4.203054,4.4911275
274,2734,1310,3.0,3.6243362,4.012202
275,40,1179,4.0,5.2118564,4.820699
276,3177,1302,5.0,4.136361,4.424989
277,481,1331,3.0,3.9587367,4.200118
278,3437,1597,5.0,3.4715815,4.3142853
279,4221,1186,3.0,3.7126663,3.6893268
280,3042,1310,5.0,4.2559633,4.2277265
281,4410,426,5.0,4.8575172,4.7643867
282,546,1102,5.0,4.591328,4.3220916
283,1533,264,5.0,4.7531753,4.529495
284,3642,95,4.0,3.7156982,3.6306062
285,1287,510,2.0,4.2092648,4.3088
286,3973,448,3.0,4.049527,4.022776
287,2713,28,5.0,5.021172,4.8214087
288,473,1331,4.0,3.538651,4.005833
289,4606,788,5.0,4.059925,4.573732
290,1643,1335,5.0,4.4161777,4.570797
291,30,1631,4.0,4.0323524,4.485075
292,2902,970,5.0,5.3881874,4.6240807
293,1319,1003,4.0,4.1598663,4.231796
294,313,1102,4.0,4.225786,3.9737878
295,4205,1331,4.0,3.5693574,3.7140625
296,2024,402,4.0,3.3974733,2.9797819
297,978,880,3.0,3.6295319,3.2872508
298,3995,37,5.0,4.937353,4.6279864
299,5091,1552,5.0,5.034476,4.730808
300,573,1631,5.0,4.6901407,4.004108
301,2601,319,5.0,4.524729,4.173723
302,4652,57,5.0,4.69233,4.798245
303,3568,1322,5.0,4.6051044,4.4505353
304,1847,1512,4.0,3.9391272,3.5908136
305,1461,1549,1.0,4.049014,3.5238862
306,3923,880,4.0,3.3473663,3.110956
307,3421,235,4.0,2.6035082,2.9946842
308,496,169,3.0,4.076537,4.2315993
309,4617,140,3.0,4.234042,3.7123246
310,799,264,5.0,4.173751,4.423957
311,3747,1509,3.0,4.592142,4.4949136
312,4129,1598,5.0,4.5391154,4.2872925
313,2416,954,4.0,4.3212223,4.420638
314,429,979,5.0,4.993063,4.356051
315,33,1222,3.0,4.2986536,3.5260882
316,2454,1101,3.0,4.235487,3.997623
317,201,374,3.0,3.9528654,4.40043
318,4703,952,5.0,4.867862,4.497088
319,1267,510,3.0,3.818656,4.375617
320,4898,1254,5.0,4.999929,4.6879272
321,2570,569,5.0,5.1566854,4.81008
322,3933,674,4.0,4.18453,4.5488944
323,1713,224,4.0,4.619193,4.4572687
324,1384,891,5.0,4.695836,4.7510386
325,1758,713,5.0,4.8244314,4.5187397
326,2546,1102,5.0,5.0400853,4.627001
327,3154,233,4.0,4.87706,4.489873
328,4433,880,5.0,3.618167,4.3657856
329,1436,1268,1.0,4.1232924,4.347491
330,4784,1681,5.0,4.4570236,4.3775253
331,2413,1331,5.0,4.4139895,4.3670526
332,2366,512,3.0,3.889478,3.9460497
333,4099,656,5.0,3.8075202,4.381055
334,1925,133,4.0,4.1874523,4.343981
335,2864,689,4.0,4.0419016,3.6431983
336,4100,73,5.0,4.96998,4.661428
337,2827,767,1.0,1.6551728,2.449533
338,551,913,4.0,4.7246814,4.434571
339,2147,234,4.0,2.8976603,3.6366494
340,259,934,3.0,3.675956,3.9662242
341,1580,1643,3.0,4.6423836,4.66015
342,2402,1521,4.0,4.5507765,4.79844
343,4484,103,5.0,4.70152,4.387724
344,2251,1253,3.0,4.150057,3.2166831
345,3607,1324,5.0,4.609769,4.668293
346,2754,1005,5.0,3.4004061,3.3753726
347,4197,1607,5.0,4.412918,4.434537
348,4599,435,4.0,3.5610547,3.9646254
349,3984,371,4.0,3.4621563,3.375636
350,3006,1363,3.0,3.8668907,4.5011263
351,4378,1669,4.0,4.5444303,4.765571
352,2711,876,4.0,3.0522392,2.8548937
353,1824,204,3.0,3.6791444,3.9675534
354,1514,1463,3.0,3.8791213,4.371451
355,3222,1011,5.0,4.983985,4.825041
356,2824,786,5.0,4.4374475,4.559683
357,245,1282,5.0,4.875542,4.3286076
358,3119,73,5.0,4.857031,4.334042
359,252,30,5.0,4.2346706,4.773858
360,3981,1030,5.0,4.5849752,4.506178
361,287,1257,2.0,2.80888,3.5379279
362,3712,479,5.0,4.802121,4.632349
363,988,1196,5.0,4.8027177,4.7632337
364,4211,1460,3.0,4.158842,4.1047654
365,314,936,5.0,3.4833748,3.7658622
366,1490,1510,3.0,3.3403478,3.2532735
367,1014,1011,5.0,5.303737,4.7667284
368,4615,1340,4.0,4.0818834,4.0551987
369,318,45,5.0,4.369224,4.8233013
370,643,702,5.0,4.7203937,4.4102416
371,2862,958,5.0,4.1800966,4.4769654
372,158,1391,1.0,3.5731356,4.184347
373,2471,477,4.0,1.9016082,2.126412
374,3630,2,5.0,5.0938277,4.455406
375,4668,542,5.0,4.5271997,4.265513
376,4448,1550,4.0,4.806059,4.508741
377,4029,1193,3.0,4.371822,4.4506645
378,638,1205,5.0,4.4996552,4.7176967
379,4126,319,5.0,4.822229,4.1825557
380,2277,1087,4.0,4.1261654,3.8675146
381,3959,1030,5.0,4.8214912,4.321809
382,4477,1404,5.0,5.406648,4.774761
383,4806,644,5.0,4.8203177,4.2424574
384,4617,949,5.0,4.2272344,4.1075096
385,4704,324,5.0,4.9663124,4.8440075
386,391,211,5.0,4.2684608,3.7887092
387,4502,1069,1.0,3.4225051,3.6456614
388,1624,1540,5.0,2.9026978,3.5807962
389,4184,843,5.0,4.99128,4.5574126
390,355,700,5.0,4.3935337,4.6589975
391,135,674,5.0,4.6277504,4.7867002
392,4015,1282,3.0,4.6401563,4.700365
393,1775,439,5.0,4.33642,4.6134825
394,3489,1032,5.0,4.366934,4.7208014
395,2416,1250,4.0,4.188064,4.5353985
396,1240,644,4.0,3.943982,4.4983997
397,3948,1634,4.0,4.9692965,4.527662
398,2331,64,5.0,4.906204,4.819542
399,4159,891,5.0,4.352748,4.383403
400,3049,562,5.0,4.587312,4.6818733
401,3164,1039,4.0,4.138771,3.908339
402,2260,1291,5.0,4.9613705,4.8166976
403,5028,1310,5.0,3.9399996,4.0108376
404,336,507,5.0,5.1375537,4.760208
405,3792,767,3.0,3.1266317,4.1006036
406,3631,1268,3.0,5.064796,4.8496895
407,2026,1474,5.0,4.494914,4.671653
408,4933,486,5.0,4.7631216,4.5423503
409,4607,1258,5.0,4.5505266,4.8404627
410,5096,1340,3.0,4.800707,4.2003345
411,2517,1616,5.0,4.755405,4.6245136
412,1126,191,5.0,4.977634,4.79401
413,1674,47,5.0,4.660969,4.4611063
414,925,299,4.0,3.814616,3.6230848
415,2468,988,4.0,4.102834,4.4701486
416,1642,1011,5.0,4.988144,4.7859917
417,4687,688,4.0,3.3015327,3.85248
418,2266,1473,4.0,4.347812,4.3909454
419,3878,563,1.0,1.7401599,3.254735
420,4493,1128,5.0,5.0586104,4.80067
421,1723,488,5.0,4.6111574,4.0594745
422,4019,529,4.0,4.9437284,4.3069267
423,463,477,1.0,1.743287,2.6212482
424,626,1011,5.0,5.0106072,4.7556047
425,868,804,4.0,3.904341,3.5650475
426,3948,1549,5.0,5.2412114,4.5910263
427,2985,795,5.0,5.4070573,4.4868045
428,3577,885,5.0,4.762357,4.2964354
429,3606,1211,5.0,3.9867334,4.1316414
430,4075,324,5.0,4.268274,4.543784
431,82,755,5.0,4.979303,4.8016977
432,274,752,4.0,4.1649256,4.3292584
433,4379,1536,5.0,4.2424736,4.6350465
434,4625,584,2.0,3.9233396,3.5685844
435,479,1007,3.0,5.296555,4.6090484
436,4007,1618,4.0,3.5508473,4.0872846
437,402,539,5.0,4.9731526,4.5992775
438,1339,880,4.0,4.425859,4.3973184
439,1001,1331,2.0,3.5816011,4.146045
440,2757,319,3.0,3.9664516,4.234724
441,4114,939,5.0,5.2750673,4.5961084
442,1823,750,4.0,5.0019355,4.521989
443,1998,813,5.0,5.0960255,4.713742
444,3507,1172,4.0,3.972696,4.3657784
445,1787,1040,5.0,4.211944,3.6832042
446,4416,411,4.0,4.512588,4.5560293
447,2132,373,5.0,5.4369416,4.8351274
448,2589,1331,5.0,3.844684,3.9869757
449,1640,1473,3.0,3.4032528,4.0619764
450,2055,477,1.0,1.9742055,2.5345085
451,1293,852,4.0,4.6386247,4.4024453
452,235,1268,5.0,5.021855,4.6368604
453,2422,1583,5.0,4.6622434,4.691387
454,2989,1011,5.0,5.015988,4.8190465
455,1561,426,5.0,4.0400314,4.7761936
456,89,1216,3.0,3.8612475,4.0037975
457,1072,1332,3.0,4.1594734,4.441382
458,1483,1102,5.0,4.7954464,4.471273
459,4008,466,5.0,5.1223307,4.5518203
460,3150,1216,5.0,4.474844,4.522213
461,4781,235,5.0,3.2602415,3.4721558
462,3873,477,1.0,2.5310779,3.426643
463,2219,988,4.0,4.3068085,4.5307565
464,4800,1156,5.0,3.8394942,4.36823
465,584,813,5.0,4.9440403,4.618393
466,2579,191,5.0,5.3483295,4.8040075
467,507,169,3.0,4.511141,4.5707664
468,4130,1408,4.0,3.500172,3.5092046
469,1143,222,5.0,4.6183834,4.6319885
470,875,900,2.0,2.9392931,3.3020883
471,2769,990,3.0,3.6423378,3.486001
472,2029,1363,5.0,4.891375,4.70306
473,2939,1194,2.0,5.2008305,4.51127
474,3370,402,3.0,4.0057716,4.298916
475,1609,813,4.0,4.522605,4.6500626
476,918,134,4.0,4.609101,4.461788
477,2190,205,2.0,4.463342,4.212169
478,4677,756,3.0,4.0055466,4.397126
479,662,939,5.0,5.2020655,4.616116
480,4019,1351,5.0,4.821479,4.489224
481,4106,1029,5.0,5.0676713,4.7306266
482,2402,1349,5.0,4.571797,4.778323
483,4759,622,4.0,3.6652632,2.967163
484,2328,939,5.0,4.999216,4.559146
485,1424,1349,3.0,4.6684484,4.566933
486,4260,16,3.0,2.806357,4.262111
487,475,660,5.0,3.2297513,3.9387162
488,691,1363,2.0,4.662469,4.4795756
489,3196,597,5.0,3.723244,4.0549345
490,727,1590,2.0,3.1627855,3.1323829
491,4403,1238,3.0,4.0510817,4.0028596
492,4595,190,5.0,4.2845135,4.662425
493,1658,1115,5.0,4.2144175,3.935306
494,5109,852,3.0,3.5759802,4.3898706
495,2010,988,4.0,4.2398834,4.2456217
496,2270,789,5.0,3.7388027,3.7061718
497,772,834,5.0,3.9005752,4.354895
498,599,590,5.0,5.0310397,4.585741
499,2300,812,5.0,4.0020723,3.22754
500,3703,1162,5.0,4.087281,3.9005222
501,2123,172,5.0,3.8591893,3.8953931
502,2448,1261,4.0,3.9562526,4.1707735
503,5031,166,5.0,3.859592,4.582866
504,4739,1377,5.0,4.8604193,4.582983
505,1083,1233,3.0,4.102079,3.991428
506,2682,742,5.0,3.8886876,3.6933517
507,4336,1386,5.0,4.2952538,4.006832
508,766,1610,4.0,3.3726451,2.8528285
509,4361,360,2.0,1.9720771,2.7772806
510,2358,970,5.0,5.040105,4.7181807
511,3083,1310,5.0,4.4701314,4.4400587
512,167,477,2.0,2.427702,3.5131915
513,2489,1312,4.0,4.3119717,3.0246859
514,2821,477,4.0,2.7242236,2.568074
515,3499,327,2.0,3.095026,3.570069
516,2757,1291,3.0,3.7771087,4.2368526
517,1472,1522,5.0,5.029615,4.7648635
518,2632,549,4.0,4.1405363,4.4727173
519,4246,602,5.0,3.132816,3.8200135
520,904,522,5.0,4.0058393,4.4522185
521,2323,149,5.0,3.405094,3.7165728
522,742,503,4.0,4.2421246,3.6086507
523,345,1409,5.0,2.5422766,2.6147666
524,834,962,3.0,4.3620033,4.315417
525,4662,717,5.0,3.976695,4.483953
526,2992,1269,5.0,4.3551364,4.2813115
527,1126,667,5.0,4.896735,4.791662
528,337,524,5.0,4.5938883,4.3853407
529,3558,239,4.0,3.4957478,4.1124253
530,4917,1590,2.0,4.0161724,3.5419858
531,1565,405,5.0,3.877456,3.4721513
532,4870,1296,5.0,4.9493136,4.3111687
533,4601,1356,3.0,4.061913,3.9983535
534,2058,1102,5.0,3.8550282,4.1574535
535,1353,1291,5.0,4.945261,4.826189
536,4378,324,4.0,4.697145,4.827557
537,569,327,3.0,2.4795375,3.05485
538,4769,1448,3.0,3.9309604,4.465219
539,1282,1109,5.0,5.2196703,4.804969
540,4923,640,5.0,4.990378,4.823552
541,502,324,5.0,4.865374,4.83284
542,1836,1390,3.0,4.0008993,2.9489024
543,1431,1331,2.0,3.4145987,2.471342
544,2220,901,5.0,4.4432716,4.2485514
545,1959,322,4.0,4.1322694,4.0607896
546,1165,1102,2.0,4.7819295,4.396789
547,1351,1303,3.0,4.150564,3.3287697
548,4391,1473,5.0,3.7295606,4.173888
549,2724,1330,3.0,4.997081,4.6601906
550,3580,1103,3.0,3.6754453,3.784234
551,3667,1107,5.0,4.771649,4.458558
552,3642,1473,5.0,3.7103155,3.8923364
553,3036,1291,5.0,4.2568555,4.351036
554,3374,1376,2.0,4.1958213,3.724081
555,3852,680,5.0,4.9246187,4.8090878
556,4430,1549,5.0,4.7597046,4.7787
557,2870,1394,3.0,4.043082,3.807308
558,4191,1282,4.0,4.11625,4.344681
559,2335,880,4.0,3.894812,3.7361164
560,2605,208,3.0,3.6025238,4.161383
561,1219,1077,5.0,4.997051,4.704083
562,3765,1227,5.0,4.4548535,4.542639
563,145,1179,4.0,4.3913307,4.197903
564,3276,39,4.0,3.8596876,3.898655
565,3004,677,5.0,4.5580626,4.811819
566,3285,1282,5.0,4.0596037,4.4893594
567,4308,1279,3.0,4.102493,3.6217055
568,3283,1354,5.0,4.7405877,4.6770363
569,238,770,5.0,4.940069,4.8183465
570,4722,428,4.0,5.035592,4.375483
571,2884,898,5.0,3.9697556,4.1077285
572,2970,1291,5.0,5.289028,4.7527003
573,528,1419,5.0,4.455781,4.640087
574,4877,800,3.0,4.3497024,4.370441
575,4955,738,5.0,3.819726,4.140777
576,2106,1615,5.0,4.5933595,4.7409363
577,3232,1405,4.0,5.265203,4.764203
578,3857,365,5.0,4.2495904,4.735818
579,293,1627,4.0,4.23734,4.767053
580,458,1448,5.0,4.770778,4.7842093
581,3356,1566,4.0,4.8038254,4.422079
582,295,144,3.0,3.511917,4.039169
583,1064,222,1.0,3.7713056,4.4762735
584,1384,556,5.0,4.5649548,4.516643
585,1114,47,4.0,4.157547,4.387168
586,736,1497,3.0,4.5715466,4.054509
587,2048,6,5.0,3.9756956,4.0372787
588,4009,584,5.0,4.157076,4.3546853
589,152,880,2.0,4.4583683,4.4403987
590,2858,1268,5.0,4.6043158,4.4195304
591,1284,880,4.0,3.420261,3.154499
592,1629,278,3.0,4.2112174,4.5203443
593,2147,1321,4.0,3.9660168,3.8160021
594,2766,1195,5.0,4.3357654,4.7724876
595,2098,1331,2.0,3.9621859,3.1203933
596,1647,963,4.0,4.367275,4.488825
597,2017,1654,5.0,4.484354,3.8590083
598,2859,913,5.0,5.1750693,4.714087
599,1326,1616,5.0,4.89403,4.3732743
600,4746,610,5.0,4.856796,4.6808376
601,617,942,5.0,3.87018,3.6984096
602,100,1182,5.0,5.061096,4.829933
603,3433,1043,5.0,4.9538403,4.68909
604,5036,1473,3.0,3.1785126,3.2189171
605,1196,281,5.0,4.290084,4.4001393
606,1219,972,5.0,4.4038196,4.4038863
607,3231,1082,5.0,4.173107,2.761683
608,1528,711,5.0,4.9778223,4.8208733
609,490,584,5.0,4.4236717,4.2029
610,3162,852,5.0,4.8048887,4.5171595
611,516,1473,4.0,4.5334387,4.304819
612,868,1406,5.0,3.3823276,3.2274718
613,1145,880,5.0,4.3175864,4.4636035
614,4200,1126,5.0,3.9281664,4.3779936
615,238,1247,5.0,4.5909023,4.811738
616,4261,1395,1.0,3.6356614,4.024957
617,3234,1418,5.0,4.132788,3.0113564
618,3098,554,4.0,3.9838831,4.512959
619,2556,1331,3.0,3.5985878,3.4978611
620,814,320,4.0,4.3505716,4.4320397
