row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
65,1824,1327,4.0,4.160781383514404,4.311177730560303
66,2111,1614,5.0,4.301775932312012,4.3928961753845215
67,40,1682,5.0,5.0320143699646,4.826835632324219
68,1497,482,3.0,2.081475019454956,3.1983861923217773
69,4556,402,4.0,3.73106837272644,3.4636988639831543
70,2238,800,1.0,3.323256492614746,2.670583486557007
71,1280,84,4.0,4.124143600463867,4.614239692687988
72,1039,996,5.0,4.775864124298096,4.79256010055542
73,2476,584,3.0,3.5605287551879883,3.6715903282165527
74,4717,1148,3.0,4.137571334838867,4.30487060546875
75,4544,1566,3.0,3.8166403770446777,4.22093677520752
76,4127,1315,4.0,4.453171730041504,4.795119762420654
77,979,828,5.0,4.091287136077881,4.095828056335449
78,1633,783,5.0,4.637053489685059,4.69719934463501
79,5122,851,5.0,3.6513965129852295,3.927175998687744
80,3834,1363,5.0,4.888217926025391,4.601902961730957
81,998,627,4.0,4.151035308837891,4.102811813354492
82,4180,75,3.0,3.532857179641724,3.1766676902771
83,4936,1528,5.0,4.7275471687316895,4.472715854644775
84,2410,1267,4.0,3.810427188873291,4.150599956512451
85,1324,642,4.0,4.4784016609191895,4.733321189880371
86,3838,486,5.0,5.269360065460205,4.67057991027832
87,1255,597,5.0,3.7722034454345694,3.703390836715698
88,3843,223,5.0,4.260836124420166,4.397253513336182
89,3563,576,3.0,4.303895950317383,4.627411842346191
90,807,182,4.0,4.372912883758545,4.449875354766846
91,2017,1457,5.0,5.086850166320801,4.434944152832031
92,3531,562,4.0,4.231174468994141,4.6964850425720215
93,2318,683,5.0,3.698210716247559,4.194468975067139
94,2852,267,2.0,3.531280994415283,3.833489656448364
95,2793,585,5.0,5.235030651092529,4.665335655212402
96,3349,235,2.0,2.3327503204345703,2.5493149757385254
97,2711,687,2.0,2.6303048133850098,2.895076274871826
98,1038,1645,5.0,4.23185396194458,4.671700477600098
99,4740,972,2.0,2.988830089569092,2.744842052459717
100,1417,1050,3.0,3.683951377868652,3.839916706085205
101,2410,1216,4.0,3.7579309940338135,3.6559998989105225
102,176,139,4.0,4.246261596679688,4.504880905151367
103,3163,310,5.0,4.293473720550537,4.056675910949707
104,2197,468,4.0,4.837418079376221,4.00515079498291
105,452,1168,5.0,4.8119215965271,4.789595603942871
106,2467,1391,5.0,4.5880866050720215,4.618091583251953
107,4277,755,5.0,5.056718826293945,4.851824760437012
108,4908,1473,4.0,4.291295528411865,4.557284355163574
109,239,1600,5.0,4.6032257080078125,4.525712013244629
110,2022,1087,4.0,4.006476402282715,4.017463207244873
111,742,1303,4.0,4.159309387207031,3.157447338104248
112,873,505,1.0,2.7986555099487305,3.127572774887085
113,274,1268,5.0,4.434027194976807,4.6613969802856445
114,2958,453,5.0,4.7747015953063965,4.693546295166016
115,3975,1214,5.0,4.586195468902588,4.277746677398682
116,4983,1011,5.0,5.148441791534424,4.818911552429199
117,3954,682,4.0,3.8846592903137207,4.651209831237793
118,2584,1547,4.0,4.251245021820068,4.370795726776123
119,3914,962,5.0,4.684632778167725,4.795102596282959
120,790,640,5.0,4.62699556350708,4.550024032592773
121,3316,962,5.0,5.023673534393311,4.753305435180664
122,4798,726,3.0,2.3067567348480225,2.103027582168579
123,1750,1411,5.0,4.598186016082764,4.763697624206543
124,4523,1101,5.0,4.703125953674316,4.443968772888184
125,2328,1651,5.0,4.970363616943359,4.4875102043151855
126,95,1439,5.0,5.112967014312744,4.829434394836426
127,4273,1082,4.0,4.392750263214111,4.525866508483887
128,2601,988,5.0,3.815116405487061,3.575059413909912
129,1272,1437,1.0,3.56174111366272,3.628477573394776
130,3037,369,5.0,5.1905694007873535,4.5407257080078125
131,3870,988,5.0,4.9588799476623535,4.548581123352051
132,3282,510,4.0,5.046544075012207,4.658562660217285
133,2630,169,5.0,4.4786057472229,4.172451496124268
134,192,1310,1.0,3.6762306690216064,3.564058303833008
135,626,885,5.0,4.824545860290527,4.7321062088012695
136,4121,320,5.0,4.957069396972656,4.714252471923828
137,447,373,5.0,5.20542049407959,4.502161026000977
138,3663,589,5.0,5.4332427978515625,4.459702014923096
139,954,1583,5.0,4.408944606781006,4.644692420959473
140,3257,60,5.0,4.810100078582764,4.6726603507995605
141,4782,1679,4.0,3.8638744354248047,3.745949745178223
142,4633,107,4.0,4.598750591278076,4.762878894805908
143,1935,1163,3.0,3.933563947677612,4.190650463104248
144,1561,99,5.0,4.130022048950195,4.804831504821777
145,3097,1020,3.0,1.5821232795715332,1.839329600334168
146,3740,508,5.0,4.844700336456299,4.720154762268066
147,2510,1497,5.0,4.636310577392578,4.61369514465332
148,2186,263,5.0,4.754613876342773,4.588979244232178
149,4866,658,4.0,4.296394348144531,4.322282314300537
150,1182,268,4.0,4.162990570068359,4.211183071136475
151,998,437,5.0,4.317864418029785,4.30964469909668
152,4930,1461,5.0,4.216896057128906,4.644892692565918
153,3476,1405,5.0,5.340120792388916,4.560681343078613
154,3930,132,4.0,2.2895331382751465,3.668276309967041
155,2219,1310,5.0,4.0868425369262695,4.442171096801758
156,4549,1193,5.0,5.158331871032715,4.808201789855957
157,4152,644,5.0,4.772051334381104,4.221850872039795
158,4917,1639,5.0,3.7621045112609854,3.46560287475586
159,2103,116,4.0,4.5411696434021,4.617183685302734
160,631,1196,5.0,4.908302307128906,4.807906150817871
161,3802,391,5.0,5.06938362121582,4.67327880859375
162,702,1199,5.0,3.643742322921753,4.396999359130859
163,4118,145,3.0,5.040113925933838,4.833896160125732
164,993,1399,5.0,4.2245025634765625,3.8896713256835938
165,1608,1361,4.0,3.300391674041748,4.248169422149658
166,3752,813,5.0,4.5212578773498535,4.696408748626709
167,2966,828,5.0,5.274704933166504,4.821199417114258
168,4910,1496,3.0,2.7328696250915527,3.262046337127685
169,1200,689,5.0,3.336482286453247,3.607020616531372
170,386,1592,4.0,4.910186767578125,4.767443656921387
171,1399,55,4.0,4.427154541015625,4.738364219665527
172,4064,1349,5.0,4.820769786834717,4.47675085067749
173,2083,1440,5.0,4.740625858306885,4.821328163146973
174,3489,247,5.0,3.6532740592956543,4.67411470413208
175,3731,789,4.0,4.143867492675781,4.217586517333984
176,4314,1110,1.0,4.282776832580566,4.53174352645874
177,1532,1502,5.0,5.166035175323486,4.459221839904785
178,1699,864,5.0,5.021370887756348,4.778244018554688
179,3294,1216,3.0,4.25755786895752,3.976906061172485
180,5032,38,4.0,3.51335883140564,3.378101348876953
181,2827,240,1.0,2.279444932937622,2.441810131072998
182,2012,41,5.0,5.029212951660156,4.864162445068359
183,135,149,5.0,3.9829044342041016,4.573471546173096
184,3555,30,5.0,4.643301010131836,4.797051429748535
185,2565,852,5.0,4.846375465393066,4.809683799743652
186,2574,289,5.0,4.856386661529541,4.298677921295166
187,5079,249,5.0,4.6313300132751465,4.605409145355225
188,4895,1615,5.0,4.859203815460205,4.8035736083984375
189,734,417,5.0,3.372833728790283,2.948490619659424
190,3332,1282,5.0,4.668787479400635,4.474125862121582
191,4560,725,4.0,3.8872554302215576,4.385339260101318
192,223,988,5.0,3.5367605686187744,2.897059917449951
193,2476,1106,4.0,3.858205556869507,3.738614559173584
194,2185,703,3.0,5.08868932723999,4.757114410400391
195,2549,1028,5.0,5.140097141265869,4.315019607543945
196,2908,1294,4.0,4.592667579650879,4.311967849731445
197,2757,1268,3.0,3.793134212493897,4.254557132720947
198,4073,41,5.0,5.210396766662598,4.7032880783081055
199,3251,1570,5.0,4.729900360107422,4.782491683959961
200,2995,373,5.0,4.798402786254883,4.544567584991455
201,1773,1506,5.0,4.095313549041748,3.938166618347168
202,2378,974,4.0,3.7801437377929688,4.202166557312012
203,2693,188,5.0,4.652777194976807,4.460451602935791
204,1241,195,3.0,3.8463945388793945,3.91003155708313
205,65,1102,2.0,3.422478675842285,3.833475112915039
206,383,298,4.0,4.178515434265137,4.599823951721191
207,4733,564,5.0,4.050931930541992,4.115464210510254
208,2498,1391,5.0,4.238425731658936,4.009255409240723
209,4107,259,4.0,4.020963668823242,4.381784439086914
210,586,742,1.0,2.500391721725464,2.663120746612549
211,923,539,5.0,4.332318305969238,3.9309136867523193
212,4635,1041,5.0,3.680948495864868,2.4340155124664307
213,4351,1268,5.0,4.999584674835205,4.7999701499938965
214,4576,709,5.0,4.2228193283081055,4.103082180023193
215,4289,1644,1.0,4.180964469909668,4.236211776733398
216,2898,988,5.0,4.039535999298096,2.739971399307251
217,852,1030,5.0,4.508780956268311,4.475673198699951
218,1158,138,5.0,5.459424018859863,4.603288650512695
219,3687,1053,5.0,3.9930028915405273,4.497406482696533
220,2264,1292,5.0,4.538904190063477,4.735513687133789
221,487,584,5.0,4.830986499786377,4.6080169677734375
222,4894,785,4.0,3.848822116851807,4.368109703063965
223,2828,1331,4.0,3.2975635528564453,3.173224449157715
224,1535,846,5.0,4.479671001434326,4.404918670654297
225,3080,736,5.0,4.842654228210449,4.805869102478027
226,1372,590,4.0,3.9473607540130615,4.432048797607422
227,3558,286,2.0,3.2574126720428467,3.599575519561768
228,728,510,4.0,3.897526741027832,4.713122844696045
229,1697,1268,5.0,4.924252986907959,4.524938583374023
230,709,597,4.0,4.325351715087891,4.457478046417236
231,2943,869,5.0,3.7474541664123535,4.659604072570801
232,4503,806,5.0,4.960801601409912,4.592803001403809
233,4845,1377,5.0,4.959582328796387,4.705880641937256
234,1183,34,5.0,4.248210430145264,4.507974624633789
235,1211,106,5.0,4.922055721282959,4.82139778137207
236,1857,972,3.0,4.015296936035156,4.051052570343018
237,4665,319,5.0,5.276561737060547,4.785930633544922
238,4008,1667,5.0,5.257668495178223,4.478359222412109
239,3446,1310,5.0,4.438911437988281,4.425315856933594
240,3016,221,5.0,4.637440204620361,4.424901485443115
241,170,813,5.0,4.756607532501221,3.6268813610076895
242,725,1349,5.0,5.006265640258789,4.574334144592285
243,1568,154,5.0,4.31223201751709,4.695420265197754
244,425,561,5.0,4.133177757263184,3.5875072479248047
245,3490,392,4.0,4.317609786987305,4.362569332122803
246,1806,1566,5.0,3.953081607818604,4.403109073638916
247,1445,165,3.0,4.001928329467773,4.39569616317749
248,309,700,4.0,4.855004787445068,4.744033336639404
249,3115,1473,5.0,4.36997127532959,4.470853328704834
250,269,77,4.0,4.874970436096191,4.731044769287109
251,3822,321,5.0,4.79799747467041,4.5185866355896
252,86,394,4.0,2.8486664295196533,4.093554496765137
253,3729,1497,4.0,4.300848007202148,4.310614109039307
254,2078,1679,5.0,4.583465099334717,4.740487098693848
255,3486,453,5.0,4.437044143676758,4.680487632751465
256,20,319,5.0,4.551146984100342,4.523804664611816
257,4541,880,5.0,4.3886308670043945,4.4086222648620605
258,3254,1598,5.0,5.179825305938721,4.781780242919922
259,2853,522,5.0,4.336430549621582,4.469920158386231
260,2350,1583,4.0,4.526569366455078,4.674717903137207
261,4471,1282,5.0,4.531290054321289,4.538140296936035
262,3390,1042,5.0,4.948541164398193,4.719094276428223
263,2020,1043,5.0,3.3778462409973145,3.849555492401123
264,2222,885,5.0,4.795243740081787,4.699647426605225
265,2075,910,5.0,4.485791206359863,4.504588603973389
266,2281,235,4.0,2.3268721103668213,2.961982488632202
267,723,1378,5.0,5.058364868164063,4.552675247192383
268,4848,1620,5.0,4.569979190826416,4.721042633056641
269,3879,900,3.0,4.092367172241211,4.550335884094238
270,3535,1473,5.0,2.298001766204834,2.47265100479126
271,1147,181,3.0,3.822136163711548,3.280966281890869
272,3946,327,5.0,3.671752691268921,4.065018653869629
273,2551,1038,5.0,5.021610260009766,4.7336626052856445
274,5075,1681,5.0,4.512612342834473,4.595492839813232
275,1974,452,5.0,3.5099992752075195,3.50307559967041
276,2945,1253,1.0,4.476751804351807,3.810547828674317
277,2704,359,4.0,3.189497947692871,3.8973584175109854
278,3760,1473,5.0,4.080258369445801,4.430908203125
279,1819,1549,5.0,4.487122535705566,4.849443435668945
280,3020,826,5.0,4.808957099914551,4.475546360015869
281,1956,1036,5.0,4.342680931091309,4.281521320343018
282,1768,1578,3.0,2.509294986724853,2.985517263412476
283,3535,1102,2.0,3.018951416015625,3.0318922996521
284,4860,841,5.0,4.95185661315918,4.8639960289001465
285,4658,1509,4.0,4.295456886291504,3.739390373229981
286,3425,763,4.0,4.549853801727295,4.134281635284424
287,1394,431,4.0,2.98621129989624,3.138082265853882
288,5061,1441,5.0,4.898779392242432,4.780821323394775
289,2688,426,5.0,4.362902641296387,4.599818229675293
290,3987,640,2.0,4.553864479064941,4.429512023925781
291,2947,634,4.0,4.858010292053223,4.572612762451172
292,2827,905,3.0,2.245366334915161,3.3441147804260254
293,529,1331,4.0,2.484349250793457,2.881838321685791
294,3274,510,5.0,4.680917739868164,4.40836763381958
295,3094,485,5.0,4.562587738037109,4.785725593566895
296,4473,768,3.0,3.5376298427581787,2.5229787826538086
297,1544,213,5.0,4.642934799194336,4.385810852050781
298,4230,826,5.0,4.366650581359863,4.753105163574219
299,126,1056,4.0,3.919929265975952,4.02513599395752
300,4118,571,5.0,5.296154499053955,4.841335296630859
301,2455,775,4.0,5.082391262054443,4.668545722961426
302,1660,936,4.0,3.5540919303894043,3.838172435760498
303,972,1138,3.0,3.6425893306732178,3.504435777664185
304,2652,738,5.0,4.991469860076904,4.687692642211914
305,4148,600,5.0,3.747196912765503,4.165130615234375
306,382,1363,3.0,3.6714413166046143,4.249069213867188
307,1084,1512,4.0,3.7516188621521,3.001861333847046
308,1561,295,5.0,4.058801651000977,4.808391571044922
309,1620,99,4.0,4.259025096893311,4.209551811218262
310,134,198,5.0,4.21074104309082,4.309631824493408
311,1690,852,5.0,4.345300674438477,4.6365485191345215
312,3459,1624,5.0,4.404187679290772,4.534347534179688
313,999,1010,4.0,4.366733551025391,4.62143087387085
314,2465,742,3.0,3.9520442485809326,3.196451187133789
315,3595,215,4.0,3.9482500553131104,4.387956619262695
316,5064,1365,4.0,4.653126239776611,4.723320960998535
317,2707,335,2.0,4.040946006774902,4.0561628341674805
318,3929,43,5.0,4.838649272918701,4.514005661010742
319,827,1211,3.0,4.078394889831543,4.34415864944458
320,5010,1482,5.0,5.213135719299316,4.838602066040039
321,4029,742,4.0,3.3035902976989746,3.582651138305664
322,4643,949,4.0,3.860151767730713,3.490584373474121
323,1736,1318,2.0,3.5964417457580566,3.317655801773072
324,3827,584,4.0,4.460141658782959,4.309895038604736
325,347,152,4.0,3.507513999938965,3.2869873046875
326,2419,125,4.0,3.948246955871582,4.047568321228027
327,3538,644,5.0,4.852380752563477,4.810146808624268
328,4407,473,5.0,5.007803916931152,4.40324068069458
329,1725,880,5.0,4.556584358215332,4.031654357910156
330,4781,643,4.0,3.686766862869263,3.471059799194336
331,13,477,4.0,2.7654404640197754,3.314381599426269
332,812,742,5.0,3.995713233947754,3.6664555072784415
333,4269,1668,5.0,4.0591325759887695,4.629430770874023
334,3560,1549,5.0,5.348834991455078,4.721500873565674
335,1857,264,5.0,4.653835296630859,4.530355930328369
336,3490,184,5.0,4.213388919830322,3.931395769119263
337,3551,1662,3.0,4.309586524963379,4.460216522216797
338,2507,966,5.0,4.09482479095459,3.131035327911377
339,3766,388,1.0,4.223238945007324,3.62161922454834
340,3739,508,5.0,4.501931667327881,4.700847625732422
341,5055,190,5.0,5.248439311981201,4.757065773010254
342,2174,558,5.0,4.776350021362305,4.735085487365723
343,2299,1473,5.0,3.508268117904663,3.134419679641724
344,1224,448,5.0,4.049072265625,4.054574489593506
345,2118,787,5.0,5.169344902038574,4.790132522583008
346,4149,327,5.0,4.442119121551514,4.183000564575195
347,2500,988,2.0,4.301133632659912,4.354802131652832
348,3266,875,5.0,3.855887889862061,3.484488248825073
349,2916,1543,5.0,4.947474479675293,4.779158592224121
350,3925,533,5.0,4.98255729675293,4.778741836547852
351,3244,24,5.0,5.605381488800049,4.734159469604492
352,5121,631,5.0,4.038553237915039,4.309826374053955
353,4591,7,4.0,4.99664306640625,4.77619743347168
354,2291,1171,1.0,3.729311943054199,4.081052303314209
355,424,123,5.0,3.5732455253601074,4.579895973205566
356,1897,686,5.0,4.275788307189941,4.721375942230225
357,2272,1349,5.0,4.581326007843018,4.459433078765869
358,4682,709,5.0,4.304853439331055,4.256964206695557
359,1416,738,4.0,4.723304748535156,4.318377494812012
360,4652,78,5.0,4.891315937042236,4.78994607925415
361,4844,186,4.0,4.2332868576049805,4.585150718688965
362,387,742,5.0,1.9030745029449463,2.0937395095825195
363,817,561,5.0,5.163190364837647,4.804186820983887
364,2048,997,3.0,3.583972930908203,3.438652992248535
365,158,468,4.0,4.143271446228027,4.299245834350586
366,4780,966,5.0,3.7254157066345215,3.4566781520843506
367,5011,872,4.0,3.9639158248901367,4.292886257171631
368,4419,760,5.0,4.528622627258301,4.526241302490234
369,4816,654,4.0,4.619298458099365,4.768994331359863
370,1842,1195,5.0,4.05859375,4.680219650268555
371,4969,1631,2.0,3.869446277618408,4.153831481933594
372,797,373,5.0,5.3563079833984375,4.823378086090088
373,4015,549,5.0,4.18048095703125,4.3120832443237305
374,4415,1196,5.0,5.106935024261475,4.826842784881592
375,2756,1340,4.0,3.608591079711914,3.78265118598938
376,727,1119,4.0,2.3722174167633057,3.115886688232422
377,1925,294,5.0,3.923505544662476,4.546098709106445
378,4028,98,5.0,4.646152019500732,4.580436706542969
379,3079,1268,5.0,4.635998249053955,4.747764587402344
380,1029,1043,5.0,4.990882873535156,4.562444686889648
381,4065,215,4.0,3.5708553791046143,4.370664596557617
382,2432,433,5.0,3.3478715419769287,4.299761772155762
383,2000,61,2.0,4.194062232971191,4.236494064331055
384,1888,636,2.0,3.371134281158448,3.686479091644287
385,582,603,5.0,4.460115432739258,4.664377689361572
386,4447,1662,5.0,4.762174606323242,4.689650535583496
387,1991,504,4.0,4.130125045776367,4.641847610473633
388,3695,113,5.0,4.644421100616455,4.2819504737854
389,2317,319,5.0,4.710968494415283,4.56937313079834
390,1068,1022,4.0,4.393782615661621,4.543239593505859
391,905,1472,1.0,4.233450889587402,4.472059726715088
392,1742,1162,3.0,4.6736321449279785,4.5692973136901855
393,15,667,5.0,3.858657360076904,3.617382287979126
394,1108,755,5.0,4.845680236816406,4.624372959136963
395,520,213,5.0,5.170339584350586,4.67813777923584
396,4269,1424,4.0,3.576535701751709,4.096474170684815
397,3200,324,5.0,4.376406192779541,4.617685317993164
398,2603,317,5.0,4.452861309051514,4.123691558837891
399,5049,1011,5.0,4.786860466003418,4.249436855316162
400,2941,28,5.0,5.020496845245361,4.748730659484863
401,2023,18,5.0,4.229689598083496,4.615171909332275
402,3038,1066,1.0,4.380305290222168,4.499880790710449
403,2462,1291,4.0,4.894919395446777,4.838897705078125
404,297,568,1.0,4.86013650894165,4.378695011138916
405,2737,798,4.0,4.4283447265625,3.878839015960693
406,791,1011,1.0,3.827505588531494,3.176088333129883
407,4795,622,4.0,3.081942319869995,3.251594066619873
408,3075,95,1.0,3.7629802227020255,3.4449286460876465
409,263,1010,4.0,3.8314831256866455,3.8384084701538086
410,244,824,3.0,4.063446998596191,3.702162742614746
411,2054,1509,5.0,5.061408042907715,4.733278274536133
412,4778,658,4.0,4.446578979492188,4.530065536499023
413,2727,264,5.0,4.913793563842773,4.348816871643066
414,702,1124,3.0,3.3776886463165283,3.529094696044922
415,2443,1538,3.0,4.048404693603516,4.141759872436523
416,1198,1629,5.0,3.6499063968658447,4.079126834869385
417,5000,246,5.0,4.554769039154053,4.502691268920898
418,3817,1108,5.0,5.090921878814697,4.610204696655273
419,801,437,5.0,4.864258766174316,4.779162883758545
420,3158,852,4.0,4.296908378601074,4.231776714324951
421,4370,403,5.0,4.227046489715576,4.458166599273682
422,1388,936,3.0,2.609731912612915,2.6976795196533203
423,1666,1184,4.0,4.242251396179199,4.4705023765563965
424,4170,55,5.0,4.699410915374756,4.769506931304932
425,4885,473,5.0,4.985754489898682,4.72828483581543
426,3962,1570,5.0,4.982330799102783,4.608309745788574
427,2119,630,4.0,3.8366098403930655,4.014532089233398
428,4719,187,5.0,4.8472185134887695,4.670496940612793
429,3184,613,5.0,4.197136878967285,4.832639694213867
430,4914,784,5.0,3.6886024475097656,3.4049742221832275
431,670,218,4.0,3.434722900390625,3.7301137447357178
432,225,1684,3.0,4.208911895751953,4.814338207244873
433,2311,1625,1.0,3.921800136566162,3.716618537902832
434,951,324,5.0,5.176303386688232,4.681459426879883
435,4204,1195,5.0,4.782497406005859,4.759758949279785
436,2378,1211,4.0,3.8964977264404297,3.971745491027832
437,2469,264,4.0,3.9831366539001465,4.18375301361084
438,3190,410,5.0,5.450240135192871,4.803783416748047
439,4367,892,5.0,3.810610055923462,3.7435178756713854
440,4276,1143,4.0,4.783486843109131,4.668493270874023
441,3513,1473,5.0,4.305666923522949,3.8882510662078857
442,4403,506,5.0,4.235756874084473,4.435060024261475
443,4815,1566,5.0,4.610239028930664,4.678481578826904
444,338,1291,5.0,5.022149562835693,4.585161209106445
445,1597,738,5.0,4.497998237609863,4.55081844329834
446,1910,810,3.0,3.5792276859283447,3.779439926147461
447,2378,197,3.0,3.4631242752075195,3.853271961212158
448,373,403,5.0,4.263545989990234,4.474234104156494
449,5013,1618,1.0,4.465821266174316,4.503574371337891
450,1960,813,4.0,4.179684638977051,4.229840278625488
451,4311,608,5.0,4.833560943603516,4.507505416870117
452,2689,738,4.0,4.420938968658447,4.520802021026611
453,2517,1106,5.0,4.534502506256104,4.418081760406494
454,4543,221,4.0,5.037683486938477,4.63099479675293
455,4245,1461,5.0,4.575906753540039,4.590538024902344
456,3374,178,2.0,3.649270057678223,3.259808301925659
457,2559,849,3.0,4.515565395355225,4.511221885681152
458,2552,818,5.0,3.955329656600952,4.635209083557129
459,147,373,5.0,4.927399635314941,4.837259769439697
460,2875,491,4.0,3.4380831718444824,3.400576114654541
461,3628,296,5.0,4.217577934265137,3.874157905578613
462,2746,702,5.0,5.294785022735596,4.725247859954834
463,4907,1320,3.0,3.508219718933105,2.400536298751831
464,2517,74,5.0,4.3370232582092285,4.4789652824401855
465,3617,1518,1.0,1.4598082304000854,2.067177057266236
466,665,448,4.0,4.457918167114258,3.860713481903076
467,3904,514,4.0,4.58762788772583,4.1384124755859375
468,3341,554,5.0,4.160364151000977,4.571507930755615
469,418,1587,1.0,1.5693655014038086,1.839945197105408
470,1611,1138,5.0,3.729255437850952,3.885091781616211
471,772,1592,5.0,4.466287136077881,4.441050052642822
472,3877,988,4.0,3.9577691555023193,4.51632022857666
473,2418,516,5.0,4.143278121948242,3.9223437309265137
474,1308,324,5.0,4.911946296691895,4.739855766296387
475,1608,116,5.0,4.669142723083496,4.666708469390869
476,4726,1456,5.0,4.731868267059326,4.5323100090026855
477,2389,1370,2.0,4.313934326171875,3.7260026931762695
478,1837,190,5.0,4.067676544189453,4.3173909187316895
479,47,1216,5.0,3.9080755710601807,4.07367467880249
480,3754,361,5.0,4.609313488006592,4.685155868530273
481,4116,1549,4.0,4.616344451904297,4.368278980255127
482,3036,1017,5.0,4.180840969085693,4.116941928863525
483,4112,46,5.0,3.471056699752808,3.492827653884888
484,1211,279,5.0,4.674740314483643,4.4682440757751465
485,373,1079,3.0,3.825533390045166,4.037254333496094
486,4540,1245,3.0,1.840330958366394,2.9631457328796387
487,103,1509,4.0,4.706976413726807,4.493322372436523
488,1841,1011,5.0,5.059835910797119,4.647915840148926
489,1366,715,4.0,3.8514156341552734,3.937091827392578
490,4893,1108,5.0,4.997583389282227,4.832767486572266
491,2584,1107,4.0,4.383417129516602,4.420870780944824
492,2258,1070,5.0,4.508418083190918,4.108624458312988
493,1640,880,3.0,3.664619445800781,4.215845584869385
494,304,149,5.0,4.319249629974365,4.296621799468994
495,2574,423,5.0,4.038365840911865,3.80706787109375
496,2870,312,5.0,4.174233913421631,3.684469223022461
497,3968,1310,5.0,3.5742738246917725,4.221005439758301
498,4359,852,3.0,3.259851694107056,3.4285788536071777
499,4166,1549,5.0,4.964266300201416,4.313076496124268
500,4271,1258,1.0,2.725904703140259,3.596083879470825
501,3079,755,5.0,4.567059516906738,4.7666544914245605
502,2378,701,4.0,4.021833896636963,4.239152431488037
503,4413,702,5.0,4.820987701416016,4.7938079833984375
504,3037,681,5.0,4.613148212432861,4.614509105682373
505,1507,770,5.0,5.154050827026367,4.655511379241943
