row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
140,3257,60,5.0,4.532580852508545,4.5842719078063965
141,4782,1679,4.0,3.448087215423584,3.5673747062683105
142,4633,107,4.0,4.416513442993164,4.71327543258667
143,1935,1163,3.0,4.123475551605225,4.084802627563477
144,1561,99,5.0,4.237032413482666,4.780168056488037
145,3097,1020,3.0,1.8965901136398315,1.7824382781982422
146,3740,508,5.0,4.3921895027160645,4.643387794494629
147,2510,1497,5.0,4.451003074645996,4.484096050262451
148,2186,263,5.0,4.569488048553467,4.577937602996826
149,4866,658,4.0,4.203309535980225,4.275689601898193
150,1182,268,4.0,4.136092662811279,4.295847415924072
151,998,437,5.0,4.08545446395874,4.307775020599365
152,4930,1461,5.0,4.324253082275391,4.579921722412109
153,3476,1405,5.0,4.852813720703125,4.606344699859619
154,3930,132,4.0,2.7879321575164795,3.578549861907959
155,2219,1310,5.0,4.425871849060059,4.40687894821167
156,4549,1193,5.0,4.676514148712158,4.753869533538818
157,4152,644,5.0,4.760551452636719,4.162837028503418
158,4917,1639,5.0,3.607723712921143,3.4726316928863525
159,2103,116,4.0,4.488210201263428,4.5199294090271
160,631,1196,5.0,4.778110027313232,4.768646717071533
161,3802,391,5.0,4.81367826461792,4.642038345336914
162,702,1199,5.0,3.7501821517944336,4.451483726501465
163,4118,145,3.0,4.650806903839111,4.775168895721436
164,993,1399,5.0,3.843225955963135,3.701221227645874
165,1608,1361,4.0,3.112111806869507,4.25227165222168
166,3752,813,5.0,4.208000659942627,4.6147308349609375
167,2966,828,5.0,5.038186550140381,4.758462429046631
168,4910,1496,3.0,2.824160099029541,2.792468786239624
169,1200,689,5.0,3.321133852005005,3.592594861984253
170,386,1592,4.0,4.63455057144165,4.708956718444824
171,1399,55,4.0,4.456260681152344,4.659412860870361
172,4064,1349,5.0,4.64635181427002,4.377382755279541
173,2083,1440,5.0,4.556060791015625,4.768076419830322
174,3489,247,5.0,3.638504266738892,4.6086931228637695
175,3731,789,4.0,3.874813079833984,4.183538913726807
176,4314,1110,1.0,4.190572738647461,4.502599716186523
177,1532,1502,5.0,4.482173919677734,4.175574779510498
178,1699,864,5.0,4.843797206878662,4.711583614349365
179,3294,1216,3.0,3.945265293121338,3.868337869644165
180,5032,38,4.0,3.3746347427368164,3.029233694076538
181,2827,240,1.0,2.2939586639404297,2.367339372634888
182,2012,41,5.0,5.147063255310059,4.807048320770264
183,135,149,5.0,3.797139883041382,4.472287654876709
184,3555,30,5.0,4.161716938018799,4.740617275238037
185,2565,852,5.0,4.619122505187988,4.754319667816162
186,2574,289,5.0,4.493597030639648,4.207356452941895
187,5079,249,5.0,4.53339958190918,4.583204746246338
188,4895,1615,5.0,4.836421012878418,4.751776218414307
189,734,417,5.0,3.2952685356140137,2.883228063583374
190,3332,1282,5.0,4.731534004211426,4.487687110900879
191,4560,725,4.0,3.99204421043396,4.29132080078125
192,223,988,5.0,3.093351125717163,2.6390252113342285
193,2476,1106,4.0,3.626366138458252,3.526404857635498
194,2185,703,3.0,4.787158489227295,4.636934757232666
195,2549,1028,5.0,4.634560108184815,4.365401744842529
196,2908,1294,4.0,4.4023542404174805,4.131959915161133
197,2757,1268,3.0,3.702079296112061,4.075952529907227
198,4073,41,5.0,4.721889972686768,4.651386260986328
199,3251,1570,5.0,4.74484395980835,4.758989334106445
200,2995,373,5.0,4.651452541351318,4.542303562164307
201,1773,1506,5.0,3.872354030609131,3.794242143630981
202,2378,974,4.0,3.65191388130188,4.064827919006348
203,2693,188,5.0,4.199475288391113,4.465054988861084
204,1241,195,3.0,3.810683965682984,3.843810796737671
205,65,1102,2.0,3.0480754375457764,3.549337148666382
206,383,298,4.0,4.23711633682251,4.511106491088867
207,4733,564,5.0,4.083084583282471,3.877861261367798
208,2498,1391,5.0,4.002294540405273,3.867372512817383
209,4107,259,4.0,3.806860208511353,4.416346549987793
210,586,742,1.0,2.0669188499450684,2.602625608444214
211,923,539,5.0,4.282400608062744,3.875763177871704
212,4635,1041,5.0,3.806584119796753,2.4792261123657227
213,4351,1268,5.0,4.676181793212891,4.746489524841309
214,4576,709,5.0,3.970473289489746,3.980327844619751
215,4289,1644,1.0,4.275453567504883,4.116475582122803
216,2898,988,5.0,3.5209126472473145,2.63338303565979
217,852,1030,5.0,4.305008411407471,4.453117370605469
218,1158,138,5.0,4.922221183776856,4.546066284179688
219,3687,1053,5.0,3.918506622314453,4.507386207580566
220,2264,1292,5.0,4.351124286651611,4.6188836097717285
221,487,584,5.0,4.478546619415283,4.472930908203125
222,4894,785,4.0,3.940035820007324,4.3678507804870605
223,2828,1331,4.0,3.624274015426636,3.0636236667633057
224,1535,846,5.0,4.185375690460205,4.394234657287598
225,3080,736,5.0,4.364563465118408,4.762485980987549
226,1372,590,4.0,3.9453179836273193,4.328697204589844
227,3558,286,2.0,3.228800773620605,3.569740533828736
228,728,510,4.0,4.109062194824219,4.641839504241943
229,1697,1268,5.0,4.743019104003906,4.587149620056152
230,709,597,4.0,4.066801071166992,4.326210975646973
231,2943,869,5.0,3.84210205078125,4.597667217254639
232,4503,806,5.0,4.764837265014648,4.5522308349609375
233,4845,1377,5.0,4.648037910461426,4.57013750076294
234,1183,34,5.0,4.229034423828125,4.474329948425293
235,1211,106,5.0,4.821085453033447,4.7581048011779785
236,1857,972,3.0,4.119020938873291,4.0236406326293945
237,4665,319,5.0,4.833817005157471,4.732995510101318
238,4008,1667,5.0,4.823283672332764,4.342604160308838
239,3446,1310,5.0,4.442005157470703,4.295283794403076
240,3016,221,5.0,4.50257682800293,4.418460845947266
241,170,813,5.0,4.593528270721436,3.4217751026153564
242,725,1349,5.0,4.695393085479736,4.504448413848877
243,1568,154,5.0,4.1784186363220215,4.576617240905762
244,425,561,5.0,4.257653713226318,3.39249587059021
245,3490,392,4.0,4.206591606140137,4.359794616699219
246,1806,1566,5.0,3.835224151611328,4.34938907623291
247,1445,165,3.0,3.829623460769653,4.426771640777588
248,309,700,4.0,4.787271976470947,4.695805549621582
249,3115,1473,5.0,4.410437107086182,4.306667804718018
250,269,77,4.0,4.67320442199707,4.674551486968994
251,3822,321,5.0,4.290803909301758,4.409592151641846
252,86,394,4.0,3.4308247566223145,4.065049648284912
253,3729,1497,4.0,4.037653923034668,4.287626266479492
254,2078,1679,5.0,4.576207637786865,4.633093357086182
255,3486,453,5.0,4.353231906890869,4.646581172943115
256,20,319,5.0,4.595080375671387,4.463981628417969
257,4541,880,5.0,4.438344955444336,4.265812873840332
258,3254,1598,5.0,4.889097213745117,4.694991588592529
259,2853,522,5.0,4.3029985427856445,4.403663158416748
260,2350,1583,4.0,4.319146156311035,4.608133316040039
261,4471,1282,5.0,4.717841148376465,4.479868412017822
262,3390,1042,5.0,4.697962760925293,4.602232456207275
263,2020,1043,5.0,3.643845319747925,3.759999036788941
264,2222,885,5.0,4.747297763824463,4.655740737915039
265,2075,910,5.0,4.654619216918945,4.404781341552734
266,2281,235,4.0,2.6858179569244385,3.033243179321289
267,723,1378,5.0,4.573853015899658,4.505049705505371
268,4848,1620,5.0,4.159572124481201,4.6283793449401855
269,3879,900,3.0,4.1705756187438965,4.395216941833496
270,3535,1473,5.0,2.414393186569214,2.2231268882751465
271,1147,181,3.0,4.06303596496582,3.262290477752685
272,3946,327,5.0,3.8342173099517822,3.970818758010864
273,2551,1038,5.0,4.646928787231445,4.646358489990234
274,5075,1681,5.0,4.444528579711914,4.548733234405518
275,1974,452,5.0,3.212122917175293,3.405973196029663
276,2945,1253,1.0,4.25812578201294,3.795405149459839
277,2704,359,4.0,3.59358549118042,3.753818035125733
278,3760,1473,5.0,4.297478199005127,4.199938774108887
279,1819,1549,5.0,4.467182159423828,4.792325973510742
280,3020,826,5.0,4.561211585998535,4.423386096954346
281,1956,1036,5.0,4.066283226013184,4.319973468780518
282,1768,1578,3.0,2.607706546783448,2.5734965801239014
283,3535,1102,2.0,2.816548585891724,2.7146544456481934
284,4860,841,5.0,4.653088092803955,4.806095600128174
285,4658,1509,4.0,4.123696327209473,3.58801531791687
286,3425,763,4.0,4.434995651245117,4.128803253173828
287,1394,431,4.0,2.5923330783843994,3.013908863067627
288,5061,1441,5.0,4.920475959777832,4.708967685699463
289,2688,426,5.0,4.154090881347656,4.574990272521973
290,3987,640,2.0,4.418010711669922,4.333240509033203
291,2947,634,4.0,4.442016124725342,4.351617813110352
292,2827,905,3.0,2.4528074264526367,2.872328758239746
293,529,1331,4.0,2.267995595932007,2.7105486392974854
294,3274,510,5.0,4.702152729034424,4.378341197967529
295,3094,485,5.0,4.246609210968018,4.708228588104248
296,4473,768,3.0,3.1643624305725098,2.276233196258545
297,1544,213,5.0,4.23474645614624,4.382672309875488
298,4230,826,5.0,4.224348545074463,4.669027328491211
299,126,1056,4.0,3.7980144023895264,4.011812686920166
300,4118,571,5.0,4.740604400634766,4.796855449676514
301,2455,775,4.0,4.6554484367370605,4.600502014160156
302,1660,936,4.0,3.919700145721436,3.66565203666687
303,972,1138,3.0,3.4488072395324707,3.4974944591522217
304,2652,738,5.0,4.671162128448486,4.608899593353272
305,4148,600,5.0,3.827843189239502,4.044382095336914
306,382,1363,3.0,3.555079460144043,4.121595859527588
307,1084,1512,4.0,3.847614526748657,2.9841678142547607
308,1561,295,5.0,4.0067219734191895,4.773736000061035
309,1620,99,4.0,4.328052997589111,4.128408908843994
310,134,198,5.0,4.277050495147705,4.203323841094971
311,1690,852,5.0,4.267018795013428,4.607522010803223
312,3459,1624,5.0,4.291949272155762,4.415385723114014
313,999,1010,4.0,4.272156238555908,4.508367538452148
314,2465,742,3.0,3.899094820022583,3.0813193321228027
315,3595,215,4.0,3.97993278503418,4.26746940612793
316,5064,1365,4.0,4.614361763000488,4.706874370574951
317,2707,335,2.0,4.098447799682617,3.92834734916687
318,3929,43,5.0,4.564364433288574,4.408618450164795
319,827,1211,3.0,4.022361755371094,4.238579750061035
320,5010,1482,5.0,4.89298677444458,4.769747257232666
321,4029,742,4.0,2.98423171043396,3.382128953933716
322,4643,949,4.0,3.762310743331909,3.298187017440796
323,1736,1318,2.0,3.5538716316223145,3.2081854343414307
324,3827,584,4.0,4.176268100738525,4.174234390258789
325,347,152,4.0,3.337149381637573,3.350383758544922
326,2419,125,4.0,3.987005233764648,3.827685832977295
327,3538,644,5.0,4.81660270690918,4.763298988342285
328,4407,473,5.0,4.804429054260254,4.36030387878418
329,1725,880,5.0,4.535463333129883,4.085087299346924
330,4781,643,4.0,3.4410531520843506,3.377204179763794
331,13,477,4.0,2.802504062652588,3.280595064163208
332,812,742,5.0,4.058749675750732,3.646296739578247
333,4269,1668,5.0,3.945455551147461,4.661646366119385
334,3560,1549,5.0,4.941189765930176,4.692208290100098
335,1857,264,5.0,4.6175079345703125,4.521853923797607
336,3490,184,5.0,4.153818130493164,3.760422945022583
337,3551,1662,3.0,3.930587291717529,4.421312808990479
338,2507,966,5.0,4.028299808502197,3.2758867740631104
339,3766,388,1.0,3.9699668884277344,3.57434630393982
340,3739,508,5.0,4.591567993164063,4.653632164001465
341,5055,190,5.0,4.766140460968018,4.696611404418945
342,2174,558,5.0,4.548289299011231,4.646572113037109
343,2299,1473,5.0,3.838037014007568,3.1757237911224365
344,1224,448,5.0,4.002387046813965,3.8745815753936768
345,2118,787,5.0,4.8776140213012695,4.734218120574951
346,4149,327,5.0,4.330660343170166,4.104587554931641
347,2500,988,2.0,4.024413108825684,4.214624404907227
348,3266,875,5.0,4.04688835144043,3.708243846893311
349,2916,1543,5.0,4.871066093444824,4.66596794128418
350,3925,533,5.0,4.759177207946777,4.697291374206543
351,3244,24,5.0,4.98588228225708,4.651608467102051
352,5121,631,5.0,4.407660484313965,4.111086845397949
353,4591,7,4.0,4.445075511932373,4.693643093109131
354,2291,1171,1.0,3.429216384887696,3.924096345901489
355,424,123,5.0,3.719191312789917,4.484982490539551
356,1897,686,5.0,4.532324314117432,4.650588512420654
357,2272,1349,5.0,4.319680690765381,4.391857624053955
358,4682,709,5.0,4.226186752319336,4.294838905334473
359,1416,738,4.0,4.490537643432617,4.398143768310547
360,4652,78,5.0,4.544647216796875,4.713150501251221
361,4844,186,4.0,4.048016548156738,4.413949012756348
362,387,742,5.0,2.217272996902466,2.037019729614258
363,817,561,5.0,5.018122673034668,4.738992691040039
364,2048,997,3.0,3.847133874893189,3.036017894744873
365,158,468,4.0,4.04420804977417,4.311298370361328
366,4780,966,5.0,3.965409278869629,3.690241575241089
367,5011,872,4.0,3.81567645072937,4.295228481292725
368,4419,760,5.0,4.282107830047607,4.381921768188477
369,4816,654,4.0,4.430920600891113,4.656026840209961
370,1842,1195,5.0,4.049764633178711,4.682569980621338
371,4969,1631,2.0,3.766048431396485,4.182988166809082
372,797,373,5.0,4.915666103363037,4.768749713897705
373,4015,549,5.0,4.288077354431152,4.257563591003418
374,4415,1196,5.0,4.818742752075195,4.783529281616211
375,2756,1340,4.0,3.2204630374908447,3.822087049484253
376,727,1119,4.0,2.492793798446656,2.8770549297332764
377,1925,294,5.0,4.305601596832275,4.447884559631348
378,4028,98,5.0,4.583704948425293,4.502256393432617
379,3079,1268,5.0,4.36974573135376,4.674172401428223
380,1029,1043,5.0,4.587983131408691,4.506857395172119
381,4065,215,4.0,3.961577892303467,4.332091808319092
382,2432,433,5.0,3.2872354984283447,4.239212512969971
383,2000,61,2.0,4.224151134490967,4.216900825500488
384,1888,636,2.0,3.1462228298187256,3.5648610591888428
385,582,603,5.0,4.108590126037598,4.569892406463623
386,4447,1662,5.0,4.317430019378662,4.719304084777832
387,1991,504,4.0,3.890521049499512,4.5703206062316895
388,3695,113,5.0,4.3456807136535645,4.267391681671143
389,2317,319,5.0,4.620086193084717,4.565433025360107
390,1068,1022,4.0,4.102234840393066,4.63814640045166
391,905,1472,1.0,4.228775501251221,4.377126693725586
392,1742,1162,3.0,4.479859828948975,4.517273902893066
393,15,667,5.0,3.942291021347046,3.925350427627564
394,1108,755,5.0,4.7524027824401855,4.483251094818115
395,520,213,5.0,4.831582546234131,4.630822658538818
396,4269,1424,4.0,3.6566550731658936,4.111433982849121
397,3200,324,5.0,4.234367847442627,4.559700012207031
398,2603,317,5.0,4.294061183929443,4.015205383300781
399,5049,1011,5.0,4.50357723236084,4.118702411651611
400,2941,28,5.0,4.806125640869141,4.719090938568115
401,2023,18,5.0,4.481000900268555,4.512925624847412
402,3038,1066,1.0,4.19064998626709,4.481943607330322
403,2462,1291,4.0,4.696315288543701,4.783348560333252
404,297,568,1.0,4.67255449295044,4.366818428039551
405,2737,798,4.0,4.423403739929199,3.852832317352295
406,791,1011,1.0,3.234339714050293,2.927708387374878
407,4795,622,4.0,3.39556884765625,3.061856985092163
408,3075,95,1.0,3.4281160831451416,3.269284963607788
409,263,1010,4.0,3.616579055786133,3.7841854095458975
410,244,824,3.0,4.052822113037109,3.7346599102020255
411,2054,1509,5.0,4.710700035095215,4.690374851226807
412,4778,658,4.0,4.27055549621582,4.457502365112305
413,2727,264,5.0,4.728831768035889,4.316728591918945
414,702,1124,3.0,3.1486270427703857,3.434897184371948
415,2443,1538,3.0,4.223733425140381,4.027300834655762
416,1198,1629,5.0,3.33498215675354,3.862440824508667
417,5000,246,5.0,4.664185523986816,4.514886856079102
418,3817,1108,5.0,4.762420654296875,4.59929895401001
419,801,437,5.0,4.492966651916504,4.691248416900635
420,3158,852,4.0,4.082977294921875,4.156835079193115
421,4370,403,5.0,4.119318008422852,4.447136402130127
422,1388,936,3.0,2.67055082321167,2.5878548622131348
423,1666,1184,4.0,4.199990749359131,4.422056198120117
424,4170,55,5.0,4.580340385437012,4.674376964569092
425,4885,473,5.0,4.685055732727051,4.659365177154541
426,3962,1570,5.0,5.095005512237549,4.615486145019531
427,2119,630,4.0,3.6016223430633545,3.906483173370361
428,4719,187,5.0,4.458237171173096,4.653286457061768
429,3184,613,5.0,4.010961532592773,4.758902072906494
430,4914,784,5.0,3.649539470672608,3.412632942199707
431,670,218,4.0,3.3753883838653564,3.872438430786133
432,225,1684,3.0,4.202250957489014,4.754882335662842
433,2311,1625,1.0,4.004251956939697,3.593725681304932
434,951,324,5.0,4.835617542266846,4.600258827209473
435,4204,1195,5.0,4.55978536605835,4.707111358642578
436,2378,1211,4.0,3.822373628616333,3.84900975227356
437,2469,264,4.0,3.791269540786743,4.133060932159424
438,3190,410,5.0,5.108544826507568,4.765382766723633
439,4367,892,5.0,3.758249759674072,3.5435891151428223
440,4276,1143,4.0,4.694497585296631,4.616556167602539
441,3513,1473,5.0,4.670157432556152,3.798303842544556
442,4403,506,5.0,3.8656797409057617,4.375950813293457
443,4815,1566,5.0,4.529358386993408,4.635423183441162
444,338,1291,5.0,4.719228267669678,4.529308319091797
445,1597,738,5.0,4.256018161773682,4.542724132537842
446,1910,810,3.0,3.5704598426818848,3.546792984008789
447,2378,197,3.0,3.673540592193604,3.8240487575531006
448,373,403,5.0,3.964458465576172,4.454980850219727
449,5013,1618,1.0,4.0412373542785645,4.368556976318359
450,1960,813,4.0,4.016380786895752,4.212538242340088
451,4311,608,5.0,4.565107345581055,4.4271559715271
452,2689,738,4.0,4.282018661499023,4.47935676574707
453,2517,1106,5.0,4.174602031707764,4.340182304382324
454,4543,221,4.0,4.730222225189209,4.60786771774292
455,4245,1461,5.0,4.512155055999756,4.502264022827148
456,3374,178,2.0,3.2734763622283936,3.0435030460357666
457,2559,849,3.0,4.310986518859863,4.46443510055542
458,2552,818,5.0,4.1722612380981445,4.53439474105835
459,147,373,5.0,4.84663200378418,4.787299633026123
460,2875,491,4.0,3.633218765258789,3.3811938762664795
461,3628,296,5.0,4.338531970977783,3.9076569080352783
462,2746,702,5.0,4.938787460327148,4.649093627929688
463,4907,1320,3.0,3.1369786262512207,2.4265029430389404
464,2517,74,5.0,4.314328193664551,4.429975986480713
465,3617,1518,1.0,1.9699541330337524,2.0638973712921143
466,665,448,4.0,4.123956203460693,3.7460997104644775
467,3904,514,4.0,4.09845781326294,4.100350856781006
468,3341,554,5.0,4.0331902503967285,4.517868995666504
469,418,1587,1.0,2.0017900466918945,1.745701551437378
470,1611,1138,5.0,3.9903135299682617,3.882880210876465
471,772,1592,5.0,4.1866865158081055,4.318861961364746
472,3877,988,4.0,3.873746871948242,4.378307342529297
473,2418,516,5.0,3.860949039459229,3.788154602050781
474,1308,324,5.0,4.657225608825684,4.64626407623291
475,1608,116,5.0,4.141636371612549,4.571700572967529
476,4726,1456,5.0,4.583728313446045,4.2655534744262695
477,2389,1370,2.0,4.302637577056885,3.914476156234741
478,1837,190,5.0,3.955137252807617,4.275923252105713
479,47,1216,5.0,4.026350021362305,4.033492088317871
480,3754,361,5.0,4.741761684417725,4.593216896057129
481,4116,1549,4.0,4.527300834655762,4.350800037384033
482,3036,1017,5.0,4.231998443603516,3.978437185287476
483,4112,46,5.0,3.3161633014678955,3.2995951175689697
484,1211,279,5.0,4.681450366973877,4.36467981338501
485,373,1079,3.0,3.65079665184021,3.9941928386688232
486,4540,1245,3.0,1.9747965335845947,3.087675333023072
487,103,1509,4.0,4.29416561126709,4.471750259399414
488,1841,1011,5.0,4.654044151306152,4.606390476226807
489,1366,715,4.0,3.697010755538941,3.700087070465088
490,4893,1108,5.0,4.691729545593262,4.779483795166016
491,2584,1107,4.0,4.057912349700928,4.410124778747559
492,2258,1070,5.0,4.272730350494385,4.054380893707275
493,1640,880,3.0,3.3943448066711426,4.105876922607422
494,304,149,5.0,4.273879528045654,4.209737777709961
495,2574,423,5.0,3.848679542541504,3.570648193359375
496,2870,312,5.0,4.143999576568604,3.6867172718048096
497,3968,1310,5.0,3.4470858573913574,4.148468017578125
498,4359,852,3.0,3.197223663330078,3.241729259490967
499,4166,1549,5.0,4.952272891998291,4.304085731506348
500,4271,1258,1.0,2.23142957687378,3.623677253723145
501,3079,755,5.0,4.458108425140381,4.683809280395508
502,2378,701,4.0,3.961392641067505,4.216272830963135
503,4413,702,5.0,4.735110282897949,4.736189842224121
504,3037,681,5.0,4.724552631378174,4.502642631530762
505,1507,770,5.0,4.847192764282227,4.621775627136231
