row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
88,2634,692,4.0,3.9241855,3.4204648
89,3526,648,5.0,4.3369555,4.7554636
90,2712,373,5.0,4.018307,4.048135
91,2272,361,3.0,4.1182756,4.2553387
92,4526,1473,4.0,4.1320086,4.074914
93,622,885,5.0,4.8676796,4.332776
94,1792,220,3.0,3.8390553,3.5892887
95,1026,508,5.0,4.59963,4.4960837
96,998,84,3.0,4.0869784,4.1384687
97,4609,841,5.0,4.854918,4.7893815
98,586,1022,4.0,3.040347,3.9110632
99,2559,1082,5.0,4.099573,4.4604025
100,513,319,5.0,3.374388,3.5918682
101,362,1331,3.0,3.3911817,3.511505
102,1219,1461,5.0,4.49433,4.4434066
103,861,1365,5.0,4.1692457,4.5228243
104,2721,58,5.0,3.7839289,3.798524
105,3090,108,4.0,3.1626642,4.0346713
106,3511,738,4.0,4.610601,4.5913606
107,1459,1011,4.0,3.999703,4.2122083
108,1959,1131,3.0,3.9268243,3.5879898
109,4930,788,5.0,4.553099,4.702162
110,287,944,3.0,3.6077318,3.5522375
111,5022,1216,5.0,4.496186,4.4082193
112,3298,988,5.0,4.239762,4.377104
113,2757,599,3.0,3.8272526,4.0570655
114,3968,879,4.0,3.9169693,4.481601
115,929,820,3.0,3.393041,3.680187
116,4881,1221,4.0,4.287486,4.203646
117,3948,1102,5.0,4.5285907,4.3474107
118,2932,1011,5.0,4.653855,4.743447
119,300,1365,3.0,4.3160243,4.043949
120,1443,278,5.0,4.33006,4.693577
121,3940,1421,5.0,4.440336,4.335958
122,3017,828,3.0,3.7831032,3.9282303
123,2017,1252,5.0,3.8518918,3.5025082
124,3516,1277,1.0,4.447503,4.4301014
125,1524,28,4.0,4.04083,4.5256505
126,2272,571,5.0,4.214419,4.485507
127,899,962,5.0,4.9400196,4.5918117
128,5129,703,5.0,4.6531425,4.657185
129,4963,1182,4.0,4.549947,4.6956787
130,2586,1169,5.0,4.466684,4.555
131,2711,1224,2.0,2.4088118,2.618306
132,4540,1529,3.0,3.3692698,3.9401727
133,775,738,5.0,4.84579,4.672921
134,3107,1342,5.0,4.698846,4.676214
135,1300,1165,5.0,3.8426042,4.101077
136,2191,601,3.0,4.27904,4.562003
137,1334,897,5.0,4.037208,4.1253204
138,4661,361,4.0,4.503682,4.2763605
139,798,533,5.0,4.5139804,4.6153316
140,1672,1377,4.0,4.076167,4.215953
141,2962,1354,4.0,4.78489,4.4824653
142,4826,327,4.0,2.315491,3.2184055
143,1110,913,5.0,4.5232916,4.589992
144,2419,1460,5.0,3.7218878,3.6928155
145,1675,392,5.0,4.5120063,4.7320075
146,2378,1568,2.0,2.5374966,3.5932772
147,1756,1605,2.0,3.7969918,3.9899354
148,3641,1592,5.0,3.9436257,4.76206
149,3489,1091,5.0,4.3994126,4.6384377
150,3243,1549,5.0,4.7520885,4.5426683
151,2979,1593,4.0,4.1587925,4.530526
152,3981,871,2.0,3.8982885,4.104511
153,4425,1624,5.0,3.8260856,4.4850025
154,50,130,5.0,4.7488847,4.3914366
155,1197,267,5.0,4.555678,4.190758
156,4356,1590,4.0,2.8143222,2.8981547
157,2125,1517,3.0,3.695518,3.9784944
158,4932,392,4.0,4.5760145,4.5772376
159,4521,798,4.0,4.1690264,4.061977
160,3249,1615,5.0,4.732099,4.734249
161,4565,1550,5.0,4.837747,4.5832024
162,3836,346,5.0,4.530979,4.58618
163,3856,1549,5.0,4.8992944,4.7820687
164,4944,377,4.0,3.425826,4.1831064
165,2328,1182,5.0,4.8113456,4.443442
166,4243,1331,5.0,3.5261385,3.4980564
167,250,1667,5.0,4.229661,4.5990176
168,4987,1517,4.0,3.585421,3.9971364
169,2780,46,5.0,2.546281,3.3089795
170,4636,239,5.0,4.4378858,4.51174
171,2231,92,5.0,4.9313245,4.677372
172,753,1164,3.0,3.331373,3.7269676
173,824,434,3.0,4.1885724,4.0576453
174,2694,1112,4.0,3.2844815,2.717255
175,3310,1177,1.0,4.091531,4.5865
176,2488,865,5.0,4.166988,4.4271145
177,3573,37,5.0,4.32682,4.7766953
178,4675,1200,3.0,4.3939075,4.6514306
179,3362,584,5.0,3.7850738,4.028992
180,4872,597,5.0,4.5627103,4.2579412
181,4503,962,5.0,4.7886257,4.5515313
182,65,1264,4.0,2.8607612,3.2340963
183,2442,1110,5.0,4.756185,4.712359
184,2725,1015,5.0,4.0079713,3.3829935
185,4162,742,5.0,3.4812813,3.739857
186,3741,107,5.0,4.1064386,4.1353207
187,3411,962,5.0,4.4986143,4.6548085
188,4880,1593,5.0,4.0773225,4.2033925
189,4651,220,5.0,4.6805477,4.7719054
190,568,617,5.0,4.0045,4.580285
191,590,561,5.0,4.427157,4.499189
192,428,1441,5.0,4.6464567,4.241626
193,732,187,5.0,4.5910306,4.6950703
194,2310,962,5.0,4.8318477,4.69324
195,4993,413,4.0,4.260911,4.5764985
196,5041,1291,3.0,4.2194757,4.72485
197,2973,1038,4.0,3.9847662,4.665672
198,1972,1104,4.0,3.8843575,4.004058
199,2111,170,4.0,4.487889,4.3544583
200,4695,1295,5.0,4.770846,4.7369757
201,352,1485,4.0,4.0417933,4.4199166
202,1219,1527,5.0,4.700202,4.594834
203,3282,1363,5.0,4.6351357,4.532464
204,420,1472,4.0,4.566691,4.487551
205,4800,224,3.0,3.7976496,3.930617
206,1475,1030,5.0,4.2759094,4.700001
207,781,646,5.0,4.6442165,4.4993505
208,4262,568,5.0,4.710419,4.743321
209,1365,644,5.0,3.8719757,4.306063
210,319,539,5.0,4.650974,4.711685
211,3952,175,2.0,3.1337836,2.8171766
212,4219,524,5.0,4.593794,4.3667235
213,3105,64,5.0,4.1809053,4.5461364
214,770,1168,3.0,4.2846494,4.444393
215,3029,600,5.0,3.9054515,4.0732517
216,2675,1220,5.0,3.922578,4.0373316
217,2346,715,1.0,3.985481,4.3783937
218,3457,97,3.0,3.3475018,3.8368309
219,3975,142,5.0,4.5026226,4.678553
220,567,1330,1.0,4.0238533,4.3259897
221,852,1414,5.0,4.2201614,4.504229
222,2392,568,4.0,4.6667647,4.6494327
223,553,509,5.0,4.314438,4.5428867
224,1783,522,2.0,2.9255872,2.8436525
225,4210,935,5.0,4.720371,4.740426
226,4383,886,2.0,4.1724243,4.494187
227,4298,988,5.0,4.2260485,3.926276
228,1746,1102,5.0,3.7952597,3.992397
229,603,161,3.0,3.867772,3.133724
230,4764,846,4.0,4.340762,4.1367373
231,4287,585,5.0,4.321188,4.45762
232,1436,222,1.0,3.2719295,3.6971607
233,1620,125,2.0,3.8257844,3.3626916
234,4271,512,5.0,2.6290517,3.4932451
235,12,596,5.0,4.6433277,4.712477
236,2742,168,5.0,4.3933234,4.651768
237,946,1295,5.0,4.1412363,4.6306467
238,1232,263,3.0,4.0457087,3.1926358
239,1410,1252,1.0,2.0343,2.2351093
240,4619,1179,5.0,4.273576,3.804013
241,2429,1566,4.0,3.7805238,3.4488058
242,2518,255,5.0,4.3470554,4.1675496
243,418,1654,3.0,2.3513267,1.8715587
244,3889,1006,4.0,4.2374635,4.508963
245,1787,405,5.0,3.5073462,3.4785044
246,2545,1109,4.0,4.682586,4.59573
247,2744,1509,5.0,4.375058,4.653618
248,4488,1200,1.0,3.121705,3.1562502
249,3376,597,5.0,4.459572,4.506603
250,3553,370,5.0,3.9561603,4.121498
251,1406,1528,5.0,4.4451537,4.136926
252,2481,1011,5.0,4.6441855,4.643133
253,1750,1440,3.0,4.284339,4.769556
254,3365,1099,4.0,4.863006,4.264926
255,5063,1527,3.0,4.013655,4.426044
256,705,711,3.0,4.275396,4.7507663
257,148,1337,5.0,4.5513363,4.6564136
258,1312,1416,5.0,4.436665,4.5148253
259,369,923,3.0,4.181007,4.632557
260,3750,1679,1.0,2.3636436,3.0115764
261,5092,1268,5.0,4.6411123,4.6959543
262,3565,305,4.0,4.381962,4.7108088
263,4489,1263,4.0,4.024185,4.5744076
264,3382,1206,5.0,4.040723,4.1143546
265,224,484,3.0,3.4378166,3.6431968
266,3782,402,5.0,3.818433,4.292874
267,4800,1348,4.0,3.6862886,4.0289636
268,1695,1315,5.0,4.7828374,4.782044
269,2422,1195,4.0,4.3721447,4.6637635
270,766,1302,5.0,3.8266518,3.6128192
271,3718,1450,5.0,4.3212643,4.705076
272,1642,894,1.0,4.6519637,4.488663
273,3861,138,5.0,4.20958,4.4426894
274,2734,1310,3.0,3.6417794,4.002333
275,40,1179,4.0,4.971322,4.775665
276,3177,1302,5.0,4.0204625,4.275075
277,481,1331,3.0,3.8422756,4.0622606
278,3437,1597,5.0,3.173595,4.135783
279,4221,1186,3.0,3.8597407,3.536033
280,3042,1310,5.0,4.3574142,4.1038685
281,4410,426,5.0,4.646803,4.676807
282,546,1102,5.0,4.4618745,4.1631837
283,1533,264,5.0,4.6408453,4.457447
284,3642,95,4.0,3.516515,3.6459553
285,1287,510,2.0,4.430296,4.246143
286,3973,448,3.0,3.9685717,3.8564756
287,2713,28,5.0,4.591014,4.779429
288,473,1331,4.0,3.576998,3.8705466
289,4606,788,5.0,4.1547832,4.5091724
290,1643,1335,5.0,4.287513,4.528038
291,30,1631,4.0,4.2105527,4.492078
292,2902,970,5.0,4.8744607,4.580494
293,1319,1003,4.0,4.3315754,4.172466
294,313,1102,4.0,4.116863,3.79168
295,4205,1331,4.0,3.791595,3.57281
296,2024,402,4.0,3.8549871,2.7333078
297,978,880,3.0,3.7069774,3.0107806
298,3995,37,5.0,4.770959,4.5721073
299,5091,1552,5.0,4.750315,4.661328
300,573,1631,5.0,4.553888,4.032237
301,2601,319,5.0,4.2513375,4.179839
302,4652,57,5.0,4.527309,4.721289
303,3568,1322,5.0,4.567801,4.317333
304,1847,1512,4.0,4.1169333,3.4865925
305,1461,1549,1.0,3.6819274,3.60613
306,3923,880,4.0,3.5174859,3.1765616
307,3421,235,4.0,2.7604682,2.8703425
308,496,169,3.0,3.958714,4.0095887
309,4617,140,3.0,4.0815873,3.5743935
310,799,264,5.0,3.8709078,4.4446774
311,3747,1509,3.0,4.2881346,4.539409
312,4129,1598,5.0,4.22238,4.1032343
313,2416,954,4.0,4.285614,4.320734
314,429,979,5.0,4.757141,4.140019
315,33,1222,3.0,4.1896124,3.6089103
316,2454,1101,3.0,4.1911035,3.9876547
317,201,374,3.0,4.0181293,4.288178
318,4703,952,5.0,4.5901237,4.46233
319,1267,510,3.0,4.1802244,4.3311386
320,4898,1254,5.0,4.5701623,4.5124016
321,2570,569,5.0,5.0537047,4.7610564
322,3933,674,4.0,3.9616542,4.458991
323,1713,224,4.0,4.388862,4.3373184
324,1384,891,5.0,4.750041,4.692837
325,1758,713,5.0,4.4764323,4.4910355
326,2546,1102,5.0,4.697999,4.5465255
327,3154,233,4.0,4.7230167,4.2449784
328,4433,880,5.0,3.6115422,4.2671933
329,1436,1268,1.0,4.070129,4.3273163
330,4784,1681,5.0,4.471606,4.353275
331,2413,1331,5.0,4.4643025,4.27834
332,2366,512,3.0,3.994772,4.046926
333,4099,656,5.0,4.139291,4.254536
334,1925,133,4.0,4.165981,4.1305056
335,2864,689,4.0,3.9862082,3.6391144
336,4100,73,5.0,4.630978,4.6357336
337,2827,767,1.0,2.3032086,2.2893946
338,551,913,4.0,4.4999866,4.3581557
339,2147,234,4.0,2.6746783,3.5244954
340,259,934,3.0,4.0536113,4.0138063
341,1580,1643,3.0,4.433858,4.5217824
342,2402,1521,4.0,4.6686835,4.727531
343,4484,103,5.0,4.2765555,4.3359575
344,2251,1253,3.0,3.909028,3.2498348
345,3607,1324,5.0,4.508849,4.5951414
346,2754,1005,5.0,3.2516127,3.3432748
347,4197,1607,5.0,4.40217,4.42756
348,4599,435,4.0,3.219898,3.7890196
349,3984,371,4.0,3.178673,3.2224736
350,3006,1363,3.0,3.7664857,4.3925896
351,4378,1669,4.0,4.7724776,4.693517
352,2711,876,4.0,3.1078656,2.9459794
353,1824,204,3.0,3.696158,3.9281704
354,1514,1463,3.0,3.7337081,4.1176143
355,3222,1011,5.0,4.913947,4.7684197
356,2824,786,5.0,4.3389997,4.496835
357,245,1282,5.0,4.721536,4.2879696
358,3119,73,5.0,4.5620303,4.381242
359,252,30,5.0,4.208839,4.751352
360,3981,1030,5.0,4.293487,4.463718
361,287,1257,2.0,2.7800713,3.5329149
362,3712,479,5.0,4.5409145,4.65123
363,988,1196,5.0,4.768268,4.701217
364,4211,1460,3.0,4.0081306,4.000909
365,314,936,5.0,3.5006993,3.6351893
366,1490,1510,3.0,3.2218902,3.2507198
367,1014,1011,5.0,5.125125,4.6937304
368,4615,1340,4.0,3.7283418,4.0634685
369,318,45,5.0,4.8015604,4.765913
370,643,702,5.0,4.2865715,4.3636904
371,2862,958,5.0,4.354823,4.375184
372,158,1391,1.0,3.6052554,4.070937
373,2471,477,4.0,2.0218062,2.1377842
374,3630,2,5.0,4.412118,4.4285583
375,4668,542,5.0,4.4232836,4.2347913
376,4448,1550,4.0,4.45032,4.3589973
377,4029,1193,3.0,4.150423,4.34121
378,638,1205,5.0,4.308333,4.5887785
379,4126,319,5.0,4.6201887,4.1507215
380,2277,1087,4.0,3.9332385,3.7261193
381,3959,1030,5.0,4.3784776,4.328403
382,4477,1404,5.0,4.8704433,4.715549
383,4806,644,5.0,4.449635,4.273122
384,4617,949,5.0,4.152358,3.963742
385,4704,324,5.0,4.7930956,4.777786
386,391,211,5.0,4.234063,3.745299
387,4502,1069,1.0,3.503834,3.4009044
388,1624,1540,5.0,2.8470125,3.2581472
389,4184,843,5.0,4.636129,4.4366946
390,355,700,5.0,4.085227,4.6159787
391,135,674,5.0,4.327725,4.709864
392,4015,1282,3.0,4.7447433,4.6822944
393,1775,439,5.0,4.223547,4.49128
394,3489,1032,5.0,4.4271994,4.643032
395,2416,1250,4.0,4.0860133,4.4729004
396,1240,644,4.0,3.8482037,4.454271
397,3948,1634,4.0,4.7932158,4.5726914
398,2331,64,5.0,4.7286863,4.7600894
399,4159,891,5.0,4.407054,4.298822
400,3049,562,5.0,4.476315,4.6306853
401,3164,1039,4.0,4.0670977,3.99947
402,2260,1291,5.0,4.788992,4.7815566
403,5028,1310,5.0,4.0588484,3.9178412
404,336,507,5.0,4.8706236,4.7082157
405,3792,767,3.0,3.6450255,4.0109735
406,3631,1268,3.0,4.8152075,4.80539
407,2026,1474,5.0,4.3248596,4.681075
408,4933,486,5.0,4.552866,4.5061502
409,4607,1258,5.0,4.362922,4.780126
410,5096,1340,3.0,4.5729465,4.0662284
411,2517,1616,5.0,4.3996935,4.614567
412,1126,191,5.0,4.6479735,4.726279
413,1674,47,5.0,4.298553,4.46472
414,925,299,4.0,3.8923395,3.7643397
415,2468,988,4.0,3.936269,4.329696
416,1642,1011,5.0,4.786655,4.7126007
417,4687,688,4.0,3.8417318,3.6843274
418,2266,1473,4.0,4.304101,4.2173986
419,3878,563,1.0,2.3769786,3.2278452
420,4493,1128,5.0,4.7043843,4.7645783
421,1723,488,5.0,4.133745,3.9946363
422,4019,529,4.0,4.571064,4.226249
423,463,477,1.0,2.0570855,2.708816
424,626,1011,5.0,4.6896243,4.7012353
425,868,804,4.0,3.901578,3.5163589
426,3948,1549,5.0,4.9039536,4.6200027
427,2985,795,5.0,4.910593,4.4800487
428,3577,885,5.0,4.3879204,4.155508
429,3606,1211,5.0,3.9602702,3.921808
430,4075,324,5.0,4.1365876,4.4754453
431,82,755,5.0,5.0486,4.75405
432,274,752,4.0,4.1077733,4.227108
433,4379,1536,5.0,4.029589,4.601098
434,4625,584,2.0,3.8583748,3.460111
435,479,1007,3.0,4.736815,4.6550984
436,4007,1618,4.0,3.0023158,3.846648
437,402,539,5.0,4.8821487,4.568473
438,1339,880,4.0,4.4815173,4.3585052
439,1001,1331,2.0,3.887102,4.0757527
440,2757,319,3.0,3.901264,4.048169
441,4114,939,5.0,4.8067846,4.625725
442,1823,750,4.0,4.6795564,4.420602
443,1998,813,5.0,4.9069376,4.6188984
444,3507,1172,4.0,3.9328973,4.313416
445,1787,1040,5.0,4.0998497,3.6374671
446,4416,411,4.0,4.204069,4.558801
447,2132,373,5.0,5.0924897,4.7581887
448,2589,1331,5.0,3.9068856,3.9309595
449,1640,1473,3.0,3.3093216,3.893016
450,2055,477,1.0,2.0215478,2.5474508
451,1293,852,4.0,4.2841363,4.275323
452,235,1268,5.0,4.8946805,4.57046
453,2422,1583,5.0,4.2668734,4.646419
454,2989,1011,5.0,4.696829,4.776241
455,1561,426,5.0,3.9804053,4.7319837
456,89,1216,3.0,3.6510148,3.9088314
457,1072,1332,3.0,4.0361114,4.4522414
458,1483,1102,5.0,4.6876388,4.3624487
459,4008,466,5.0,4.678166,4.49373
460,3150,1216,5.0,4.659556,4.450145
461,4781,235,5.0,2.9088683,3.3672454
462,3873,477,1.0,2.4989483,3.579322
463,2219,988,4.0,4.473944,4.479917
464,4800,1156,5.0,4.1166577,4.3667893
465,584,813,5.0,4.6465874,4.52774
466,2579,191,5.0,4.8730373,4.736453
467,507,169,3.0,4.462296,4.445375
468,4130,1408,4.0,3.1978376,3.4903738
469,1143,222,5.0,4.41972,4.489144
470,875,900,2.0,3.022944,3.1788976
471,2769,990,3.0,3.5398476,3.3926764
472,2029,1363,5.0,4.5654793,4.607035
473,2939,1194,2.0,5.267754,4.3897476
474,3370,402,3.0,4.0230355,4.1432366
475,1609,813,4.0,4.1775174,4.622579
476,918,134,4.0,4.311914,4.3873143
477,2190,205,2.0,4.155029,3.8116663
478,4677,756,3.0,3.9687936,4.2126017
479,662,939,5.0,4.9833097,4.6523705
480,4019,1351,5.0,4.56645,4.5148168
481,4106,1029,5.0,4.849877,4.6526103
482,2402,1349,5.0,4.745032,4.7005033
483,4759,622,4.0,3.7262697,2.9467342
484,2328,939,5.0,4.7001514,4.499936
485,1424,1349,3.0,4.671192,4.4936457
486,4260,16,3.0,2.921269,3.8855717
487,475,660,5.0,3.4545484,3.834882
488,691,1363,2.0,4.475547,4.3701677
489,3196,597,5.0,4.0006404,3.9689047
490,727,1590,2.0,2.8772454,2.9777076
491,4403,1238,3.0,3.8335693,3.8657439
492,4595,190,5.0,4.404047,4.641897
493,1658,1115,5.0,4.265684,4.069256
494,5109,852,3.0,3.383954,4.3275933
495,2010,988,4.0,4.1494417,4.2683687
496,2270,789,5.0,3.7257195,3.894791
497,772,834,5.0,3.8390095,4.2884
498,599,590,5.0,4.7347717,4.597623
499,2300,812,5.0,3.5830538,3.2432578
500,3703,1162,5.0,3.945103,3.831082
501,2123,172,5.0,3.9262638,3.6702995
502,2448,1261,4.0,3.8132439,4.0681396
503,5031,166,5.0,3.7007377,4.4913006
504,4739,1377,5.0,4.4878116,4.344039
505,1083,1233,3.0,3.73977,3.9075348
506,2682,742,5.0,3.951105,3.5887096
507,4336,1386,5.0,4.0272627,4.043647
508,766,1610,4.0,3.0089474,2.752653
509,4361,360,2.0,2.0482976,2.713306
510,2358,970,5.0,4.7858047,4.666324
511,3083,1310,5.0,4.3800745,4.3159595
512,167,477,2.0,2.2505996,3.384703
513,2489,1312,4.0,3.8285148,3.0511706
514,2821,477,4.0,2.403978,2.4814372
515,3499,327,2.0,2.8200195,3.4251873
516,2757,1291,3.0,3.7022033,4.03254
517,1472,1522,5.0,4.7575016,4.716824
518,2632,549,4.0,4.1234794,4.3835692
519,4246,602,5.0,3.2515922,3.5978923
520,904,522,5.0,3.8723881,4.3984933
521,2323,149,5.0,3.5085,3.6840427
522,742,503,4.0,4.249167,3.623104
523,345,1409,5.0,2.77979,2.4641533
524,834,962,3.0,4.1148667,4.316655
525,4662,717,5.0,3.9931107,4.4384894
526,2992,1269,5.0,4.2265673,4.2451005
527,1126,667,5.0,4.6349926,4.73045
528,337,524,5.0,4.3259687,4.41204
529,3558,239,4.0,3.5103774,3.9535387
530,4917,1590,2.0,4.0248632,3.3481152
531,1565,405,5.0,3.9590125,3.422515
532,4870,1296,5.0,4.698134,4.3770475
533,4601,1356,3.0,4.0710487,3.9101145
534,2058,1102,5.0,3.840929,4.053703
535,1353,1291,5.0,4.549598,4.774224
536,4378,324,4.0,4.897308,4.7713485
537,569,327,3.0,2.2957795,2.9336693
538,4769,1448,3.0,3.7948833,4.3586373
539,1282,1109,5.0,4.920281,4.7306485
540,4923,640,5.0,4.6865892,4.7453666
541,502,324,5.0,4.7217755,4.784901
542,1836,1390,3.0,3.907449,2.8779478
543,1431,1331,2.0,3.1884356,2.3477838
544,2220,901,5.0,4.503879,4.190107
545,1959,322,4.0,3.9451258,3.9517357
546,1165,1102,2.0,4.389151,4.2530117
547,1351,1303,3.0,4.221137,3.1884987
548,4391,1473,5.0,3.9797697,4.092087
549,2724,1330,3.0,4.440522,4.603783
550,3580,1103,3.0,3.48947,3.6712306
551,3667,1107,5.0,4.4584765,4.461075
552,3642,1473,5.0,3.840074,3.88068
553,3036,1291,5.0,4.262926,4.3105116
554,3374,1376,2.0,3.946824,3.562071
555,3852,680,5.0,4.780119,4.687733
556,4430,1549,5.0,4.634888,4.748072
557,2870,1394,3.0,3.9562006,3.8345852
558,4191,1282,4.0,4.058104,4.2828298
559,2335,880,4.0,3.5290594,3.5043876
560,2605,208,3.0,3.8939726,4.1243997
561,1219,1077,5.0,5.0190077,4.673611
562,3765,1227,5.0,4.304678,4.504951
563,145,1179,4.0,3.9811316,4.132761
564,3276,39,4.0,3.852059,3.6215727
565,3004,677,5.0,4.503032,4.777659
566,3285,1282,5.0,4.016368,4.429476
567,4308,1279,3.0,4.035288,3.3686326
568,3283,1354,5.0,4.6906295,4.625613
569,238,770,5.0,4.8171415,4.7416754
570,4722,428,4.0,4.716171,4.32551
571,2884,898,5.0,3.9980903,4.0285344
572,2970,1291,5.0,4.768567,4.7045035
573,528,1419,5.0,4.4495316,4.617669
574,4877,800,3.0,4.2023635,4.250171
575,4955,738,5.0,3.8999643,4.0925
576,2106,1615,5.0,4.426514,4.719404
577,3232,1405,4.0,4.722209,4.7269816
578,3857,365,5.0,4.472326,4.661201
579,293,1627,4.0,4.2899456,4.6487536
580,458,1448,5.0,4.606167,4.7003403
581,3356,1566,4.0,4.274115,4.384683
582,295,144,3.0,3.5975707,4.0351076
583,1064,222,1.0,3.8241017,4.3048363
584,1384,556,5.0,4.4238977,4.4291577
585,1114,47,4.0,4.058782,4.3964496
586,736,1497,3.0,4.391227,3.8424754
587,2048,6,5.0,4.1106515,3.5058675
588,4009,584,5.0,4.0331473,4.197857
589,152,880,2.0,4.4726458,4.289393
590,2858,1268,5.0,4.2152414,4.4371414
591,1284,880,4.0,3.3439794,3.0367634
592,1629,278,3.0,3.8757222,4.4133573
593,2147,1321,4.0,3.9056306,3.6959398
594,2766,1195,5.0,4.387202,4.7107773
595,2098,1331,2.0,3.844338,2.8976681
596,1647,963,4.0,4.3081565,4.4643846
597,2017,1654,5.0,4.4787803,3.8100443
598,2859,913,5.0,4.7232604,4.6504383
599,1326,1616,5.0,4.6974454,4.3727274
600,4746,610,5.0,4.7422304,4.6434517
601,617,942,5.0,3.784406,3.6982343
602,100,1182,5.0,4.7741265,4.748313
603,3433,1043,5.0,4.842915,4.66667
604,5036,1473,3.0,3.3930862,3.0921948
605,1196,281,5.0,4.1544757,4.357261
606,1219,972,5.0,4.457677,4.302186
607,3231,1082,5.0,3.994974,2.5906963
608,1528,711,5.0,4.8296003,4.7532573
609,490,584,5.0,4.2560263,4.1499414
610,3162,852,5.0,4.47636,4.4867144
611,516,1473,4.0,4.2654266,4.217784
612,868,1406,5.0,3.5020025,3.1555934
613,1145,880,5.0,4.098861,4.3270264
614,4200,1126,5.0,3.9116938,4.1470785
615,238,1247,5.0,4.6152716,4.7192554
616,4261,1395,1.0,3.1813047,4.0290036
617,3234,1418,5.0,3.981404,3.2884502
618,3098,554,4.0,3.747616,4.429565
619,2556,1331,3.0,3.7935197,3.3080254
620,814,320,4.0,4.069249,4.3763504
