row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
191,590,561,5.0,4.4202714,4.535636
192,428,1441,5.0,4.647427,4.3276796
193,732,187,5.0,4.9879723,4.7425056
194,2310,962,5.0,4.7724366,4.7160525
195,4993,413,4.0,4.2118855,4.554627
196,5041,1291,3.0,4.22554,4.768988
197,2973,1038,4.0,4.2595253,4.669756
198,1972,1104,4.0,3.2081993,3.9750562
199,2111,170,4.0,4.731771,4.5400496
200,4695,1295,5.0,4.8860245,4.775234
201,352,1485,4.0,3.9846888,4.427311
202,1219,1527,5.0,4.8883247,4.653583
203,3282,1363,5.0,4.436392,4.5420833
204,420,1472,4.0,4.648618,4.538903
205,4800,224,3.0,3.71422,3.8866606
206,1475,1030,5.0,4.2230983,4.718173
207,781,646,5.0,4.6236424,4.5696874
208,4262,568,5.0,4.4684496,4.7704587
209,1365,644,5.0,4.0242643,4.316757
210,319,539,5.0,4.582423,4.721372
211,3952,175,2.0,3.3334882,2.8189764
212,4219,524,5.0,4.491955,4.4133573
213,3105,64,5.0,4.213046,4.623805
214,770,1168,3.0,4.5048814,4.492132
215,3029,600,5.0,3.8196545,4.10505
216,2675,1220,5.0,3.5614069,3.8880305
217,2346,715,1.0,4.202256,4.22275
218,3457,97,3.0,3.6244721,3.8976316
219,3975,142,5.0,4.7866864,4.6576767
220,567,1330,1.0,4.2534704,4.2865157
221,852,1414,5.0,3.750121,4.509607
222,2392,568,4.0,4.819744,4.6287017
223,553,509,5.0,4.1135097,4.5621867
224,1783,522,2.0,2.794727,3.0294557
225,4210,935,5.0,5.239081,4.765294
226,4383,886,2.0,4.2441754,4.5042267
227,4298,988,5.0,3.9634898,3.7948494
228,1746,1102,5.0,4.0722446,4.0644336
229,603,161,3.0,3.8473802,3.0711913
230,4764,846,4.0,4.171222,4.1786957
231,4287,585,5.0,4.433226,4.4791746
232,1436,222,1.0,2.914621,3.7550864
233,1620,125,2.0,3.6700485,3.4720101
234,4271,512,5.0,2.9773579,3.2725515
235,12,596,5.0,4.8048234,4.763103
236,2742,168,5.0,4.760788,4.6574974
237,946,1295,5.0,4.3839736,4.6597767
238,1232,263,3.0,4.2401414,3.1314921
239,1410,1252,1.0,1.7298326,2.1121817
240,4619,1179,5.0,4.0434265,3.8553452
241,2429,1566,4.0,3.777887,3.20479
242,2518,255,5.0,4.5203342,4.2369204
243,418,1654,3.0,2.6750443,1.8695933
244,3889,1006,4.0,4.152343,4.5138607
245,1787,405,5.0,3.7154605,3.3883328
246,2545,1109,4.0,4.846368,4.6498165
247,2744,1509,5.0,4.2069488,4.687464
248,4488,1200,1.0,3.354997,3.0623498
249,3376,597,5.0,4.169892,4.565803
250,3553,370,5.0,4.198541,4.1755915
251,1406,1528,5.0,4.504827,4.1401095
252,2481,1011,5.0,4.5863976,4.624389
253,1750,1440,3.0,4.6486635,4.7806845
254,3365,1099,4.0,4.6876326,4.34244
255,5063,1527,3.0,4.2314534,4.305256
256,705,711,3.0,4.2051864,4.734588
257,148,1337,5.0,4.4725556,4.6973295
258,1312,1416,5.0,4.7821593,4.584318
259,369,923,3.0,4.339291,4.672863
260,3750,1679,1.0,2.572126,2.864173
261,5092,1268,5.0,4.864311,4.7448883
262,3565,305,4.0,4.305833,4.801438
263,4489,1263,4.0,4.1028223,4.5694904
264,3382,1206,5.0,4.2897215,4.2603784
265,224,484,3.0,3.0252564,3.623497
266,3782,402,5.0,3.854169,4.2903275
267,4800,1348,4.0,3.565817,3.9789429
268,1695,1315,5.0,4.450579,4.8137794
269,2422,1195,4.0,4.5843563,4.669682
270,766,1302,5.0,3.9086213,3.4939513
271,3718,1450,5.0,4.3575935,4.711729
272,1642,894,1.0,4.9453764,4.651094
273,3861,138,5.0,4.200365,4.422682
274,2734,1310,3.0,3.4624043,3.7202168
275,40,1179,4.0,4.672574,4.802564
276,3177,1302,5.0,4.2534246,4.2362385
277,481,1331,3.0,3.856611,4.0415745
278,3437,1597,5.0,3.5582445,4.0136137
279,4221,1186,3.0,3.0491405,3.523583
280,3042,1310,5.0,4.1069784,3.93155
281,4410,426,5.0,4.6725016,4.713857
282,546,1102,5.0,4.491355,4.1844964
283,1533,264,5.0,4.6571894,4.486054
284,3642,95,4.0,3.6339576,3.5172176
285,1287,510,2.0,4.672105,4.228839
286,3973,448,3.0,3.8030102,3.767426
287,2713,28,5.0,4.665432,4.8080134
288,473,1331,4.0,3.297049,3.7165217
289,4606,788,5.0,4.1326017,4.5800214
290,1643,1335,5.0,4.299258,4.555594
291,30,1631,4.0,4.336589,4.491433
292,2902,970,5.0,4.903193,4.6575017
293,1319,1003,4.0,4.020625,4.054395
294,313,1102,4.0,4.09378,3.813776
295,4205,1331,4.0,3.5852413,3.4987411
296,2024,402,4.0,3.836887,2.7575595
297,978,880,3.0,3.6213317,3.182293
298,3995,37,5.0,4.790002,4.58916
299,5091,1552,5.0,5.079143,4.6702356
300,573,1631,5.0,4.8351274,4.0609937
301,2601,319,5.0,4.288707,4.0719705
302,4652,57,5.0,4.8639045,4.7847414
303,3568,1322,5.0,4.3679223,4.3659286
304,1847,1512,4.0,4.2342706,3.5645394
305,1461,1549,1.0,3.9245703,3.5351634
306,3923,880,4.0,3.1646843,3.094974
307,3421,235,4.0,2.774551,2.6475558
308,496,169,3.0,3.8198047,3.9979968
309,4617,140,3.0,4.0605555,3.5162807
310,799,264,5.0,4.2060866,4.551706
311,3747,1509,3.0,4.3126707,4.532367
312,4129,1598,5.0,4.301308,4.085066
313,2416,954,4.0,4.2853894,4.334453
314,429,979,5.0,4.8857927,4.277153
315,33,1222,3.0,4.060531,3.5521474
316,2454,1101,3.0,3.902292,3.6985564
317,201,374,3.0,4.1601906,4.255031
318,4703,952,5.0,4.638205,4.487907
319,1267,510,3.0,4.0523,4.324692
320,4898,1254,5.0,4.4363894,4.644058
321,2570,569,5.0,4.7851567,4.808349
322,3933,674,4.0,4.2246094,4.5453706
323,1713,224,4.0,4.2029843,4.3923836
324,1384,891,5.0,4.5485797,4.7570653
325,1758,713,5.0,4.7954364,4.513734
326,2546,1102,5.0,4.746966,4.535533
327,3154,233,4.0,4.7749944,4.295812
328,4433,880,5.0,3.8470573,4.328304
329,1436,1268,1.0,3.9796205,4.405525
330,4784,1681,5.0,4.3630567,4.3133135
331,2413,1331,5.0,4.3354006,4.357267
332,2366,512,3.0,4.097661,4.050708
333,4099,656,5.0,4.120699,4.174185
334,1925,133,4.0,4.368235,4.0793056
335,2864,689,4.0,3.8611975,3.6959577
336,4100,73,5.0,4.602196,4.6898456
337,2827,767,1.0,1.8727379,2.1851034
338,551,913,4.0,4.4746494,4.4595037
339,2147,234,4.0,2.628838,3.5318575
340,259,934,3.0,4.0589294,3.9496927
341,1580,1643,3.0,4.5602264,4.5906777
342,2402,1521,4.0,4.451706,4.795163
343,4484,103,5.0,4.082047,4.30623
344,2251,1253,3.0,3.4409037,3.3349738
345,3607,1324,5.0,4.584485,4.6167397
346,2754,1005,5.0,3.2834764,3.2558975
347,4197,1607,5.0,4.5919733,4.428163
348,4599,435,4.0,3.2812364,3.6765223
349,3984,371,4.0,3.5722535,2.9951606
350,3006,1363,3.0,3.4518807,4.321954
351,4378,1669,4.0,4.7331114,4.7499485
352,2711,876,4.0,2.931725,2.8077116
353,1824,204,3.0,3.6403863,3.7396803
354,1514,1463,3.0,3.651407,4.4215946
355,3222,1011,5.0,5.1822,4.7977686
356,2824,786,5.0,4.3738523,4.531622
357,245,1282,5.0,4.8970914,4.1352553
358,3119,73,5.0,4.327502,4.362194
359,252,30,5.0,4.1719313,4.768218
360,3981,1030,5.0,4.1971097,4.4609776
361,287,1257,2.0,2.783867,3.3166256
362,3712,479,5.0,4.93002,4.657195
363,988,1196,5.0,4.8963757,4.7241507
364,4211,1460,3.0,4.0170555,4.031254
365,314,936,5.0,3.5576582,3.5148635
366,1490,1510,3.0,3.6475418,3.0960398
367,1014,1011,5.0,5.213631,4.721889
368,4615,1340,4.0,4.1228824,4.0187845
369,318,45,5.0,4.866327,4.7829194
370,643,702,5.0,4.481894,4.434909
371,2862,958,5.0,4.527491,4.3927307
372,158,1391,1.0,3.4738944,4.060589
373,2471,477,4.0,2.13187,2.1250024
374,3630,2,5.0,4.5797186,4.4552813
375,4668,542,5.0,4.297088,4.2113748
376,4448,1550,4.0,4.4779,4.427523
377,4029,1193,3.0,4.41489,4.379649
378,638,1205,5.0,4.2809076,4.6358714
379,4126,319,5.0,4.856601,4.2739463
380,2277,1087,4.0,4.257118,3.7020626
381,3959,1030,5.0,4.4118237,4.339903
382,4477,1404,5.0,4.6765184,4.7652774
383,4806,644,5.0,4.6165156,4.4012485
384,4617,949,5.0,4.0116673,4.0001645
385,4704,324,5.0,4.898351,4.8176637
386,391,211,5.0,4.184622,3.6418934
387,4502,1069,1.0,3.4983075,3.433405
388,1624,1540,5.0,3.275487,2.902007
389,4184,843,5.0,4.252044,4.479316
390,355,700,5.0,4.063065,4.594033
391,135,674,5.0,4.5575037,4.7763133
392,4015,1282,3.0,4.286898,4.768113
393,1775,439,5.0,4.261755,4.5828195
394,3489,1032,5.0,4.3688655,4.697279
395,2416,1250,4.0,4.1147776,4.451932
396,1240,644,4.0,3.89541,4.473472
397,3948,1634,4.0,5.1404805,4.637086
398,2331,64,5.0,4.6068673,4.8091464
399,4159,891,5.0,4.0360355,4.372415
400,3049,562,5.0,4.763285,4.7209415
401,3164,1039,4.0,3.6877172,3.8195782
402,2260,1291,5.0,4.710618,4.806809
403,5028,1310,5.0,3.8372228,3.8475785
404,336,507,5.0,4.9912515,4.722878
405,3792,767,3.0,3.6265347,3.8619852
406,3631,1268,3.0,4.900202,4.830245
407,2026,1474,5.0,4.423066,4.681198
408,4933,486,5.0,4.5105543,4.5679073
409,4607,1258,5.0,4.2576604,4.81814
410,5096,1340,3.0,4.8376956,3.9486413
411,2517,1616,5.0,4.3993583,4.604712
412,1126,191,5.0,4.733389,4.751446
413,1674,47,5.0,4.2751813,4.534982
414,925,299,4.0,3.9745562,3.6702933
415,2468,988,4.0,4.2263412,4.3865986
416,1642,1011,5.0,5.0517135,4.7569675
417,4687,688,4.0,3.4770062,3.5714703
418,2266,1473,4.0,4.343759,4.2365246
419,3878,563,1.0,2.4827151,2.9718528
420,4493,1128,5.0,4.7808557,4.800098
421,1723,488,5.0,4.0652657,4.037439
422,4019,529,4.0,4.3745255,4.3327427
423,463,477,1.0,1.8385079,2.590534
424,626,1011,5.0,5.037245,4.731835
425,868,804,4.0,3.7561963,3.677415
426,3948,1549,5.0,5.3018904,4.674117
427,2985,795,5.0,5.118062,4.4480968
428,3577,885,5.0,4.250149,4.1552234
429,3606,1211,5.0,3.5862238,3.956511
430,4075,324,5.0,4.014152,4.453154
431,82,755,5.0,5.1040564,4.7791924
432,274,752,4.0,3.788696,4.2507772
433,4379,1536,5.0,4.37362,4.655381
434,4625,584,2.0,3.929156,3.4408393
435,479,1007,3.0,4.9408274,4.6735735
436,4007,1618,4.0,3.280073,3.8028412
437,402,539,5.0,4.7419524,4.5335836
438,1339,880,4.0,4.711879,4.402851
439,1001,1331,2.0,3.9022274,3.765592
440,2757,319,3.0,3.824501,4.1688733
441,4114,939,5.0,4.9877987,4.582235
442,1823,750,4.0,4.715242,4.4515247
443,1998,813,5.0,4.743144,4.6909566
444,3507,1172,4.0,3.9905822,4.297043
445,1787,1040,5.0,4.1431437,3.565641
446,4416,411,4.0,4.0624356,4.56304
447,2132,373,5.0,4.9998617,4.8122907
448,2589,1331,5.0,3.9504547,3.6743045
449,1640,1473,3.0,3.3507583,3.9627671
450,2055,477,1.0,2.276721,2.3650432
451,1293,852,4.0,4.6165185,4.34109
452,235,1268,5.0,5.0630307,4.6332736
453,2422,1583,5.0,4.5402756,4.6651926
454,2989,1011,5.0,4.690354,4.814613
455,1561,426,5.0,3.879726,4.741663
456,89,1216,3.0,3.7797887,3.7067585
457,1072,1332,3.0,4.009637,4.4720526
458,1483,1102,5.0,4.7272353,4.423804
459,4008,466,5.0,4.7916822,4.5945606
460,3150,1216,5.0,4.5264826,4.4726954
461,4781,235,5.0,3.1958978,3.429338
462,3873,477,1.0,2.716829,3.3063564
463,2219,988,4.0,4.3783703,4.4472804
464,4800,1156,5.0,4.154475,4.3653426
465,584,813,5.0,4.5793514,4.5137825
466,2579,191,5.0,4.9270315,4.7673635
467,507,169,3.0,4.5915895,4.5013084
468,4130,1408,4.0,3.0874264,3.3630319
469,1143,222,5.0,4.158973,4.6120005
470,875,900,2.0,2.7707357,2.991794
471,2769,990,3.0,3.2176373,3.2498875
472,2029,1363,5.0,4.5084906,4.6298213
473,2939,1194,2.0,4.9952602,4.450534
474,3370,402,3.0,4.1312037,4.2449903
475,1609,813,4.0,4.279456,4.6108503
476,918,134,4.0,4.451748,4.43294
477,2190,205,2.0,4.197192,3.9558535
478,4677,756,3.0,4.1898055,4.252148
479,662,939,5.0,5.166393,4.6842103
480,4019,1351,5.0,4.479514,4.544305
481,4106,1029,5.0,4.621052,4.706948
482,2402,1349,5.0,4.747187,4.7770805
483,4759,622,4.0,3.6195776,2.9413133
484,2328,939,5.0,4.604073,4.5591025
485,1424,1349,3.0,4.5679703,4.543038
486,4260,16,3.0,3.5100427,4.0474057
487,475,660,5.0,3.8314068,3.8342614
488,691,1363,2.0,4.2876163,4.2759604
489,3196,597,5.0,3.8293889,3.742947
490,727,1590,2.0,3.2206137,2.9224024
491,4403,1238,3.0,3.845747,4.0590086
492,4595,190,5.0,4.3032656,4.710923
493,1658,1115,5.0,4.44809,4.0994706
494,5109,852,3.0,3.74503,4.343804
495,2010,988,4.0,4.3483024,4.197195
496,2270,789,5.0,3.5467703,3.5635948
497,772,834,5.0,3.7768576,4.3671417
498,599,590,5.0,4.50419,4.6160474
499,2300,812,5.0,3.7651968,3.2462354
500,3703,1162,5.0,3.878515,3.7028456
501,2123,172,5.0,3.9387143,3.7586622
502,2448,1261,4.0,3.8318408,3.9797497
503,5031,166,5.0,3.800496,4.6008143
504,4739,1377,5.0,4.732978,4.58816
505,1083,1233,3.0,4.150184,4.008658
506,2682,742,5.0,3.8634129,3.6981373
507,4336,1386,5.0,4.3101025,4.2550817
508,766,1610,4.0,3.1899493,2.6830504
509,4361,360,2.0,2.1577168,2.4336114
510,2358,970,5.0,4.45389,4.7264895
511,3083,1310,5.0,4.2834716,4.390001
512,167,477,2.0,2.5001268,3.2094836
513,2489,1312,4.0,4.324504,3.1040378
514,2821,477,4.0,2.640209,2.317585
515,3499,327,2.0,3.1652615,3.1956534
516,2757,1291,3.0,3.6512713,4.161486
517,1472,1522,5.0,4.4889693,4.756115
518,2632,549,4.0,4.5892887,4.338279
519,4246,602,5.0,3.3400147,3.5632534
520,904,522,5.0,3.766078,4.419523
521,2323,149,5.0,3.8556383,3.4706087
522,742,503,4.0,3.9234693,3.719297
523,345,1409,5.0,2.4561062,2.4500306
524,834,962,3.0,4.0936737,4.3507915
525,4662,717,5.0,3.9667263,4.4604597
526,2992,1269,5.0,4.153972,4.2723737
527,1126,667,5.0,4.7849007,4.7572565
528,337,524,5.0,4.2028594,4.427598
529,3558,239,4.0,3.5581703,3.9465728
530,4917,1590,2.0,3.987083,3.4030461
531,1565,405,5.0,3.7759762,3.4408402
532,4870,1296,5.0,4.7598376,4.3587785
533,4601,1356,3.0,4.080659,3.8333435
534,2058,1102,5.0,3.707979,4.1233263
535,1353,1291,5.0,4.7718825,4.8134313
536,4378,324,4.0,4.886746,4.80308
537,569,327,3.0,2.4926684,2.7520933
538,4769,1448,3.0,3.8643785,4.3313413
539,1282,1109,5.0,4.940037,4.7837315
540,4923,640,5.0,5.089533,4.806558
541,502,324,5.0,4.6779246,4.795744
542,1836,1390,3.0,3.3435102,2.661405
543,1431,1331,2.0,2.9058902,2.270771
544,2220,901,5.0,4.4110537,4.1485314
545,1959,322,4.0,3.9106402,3.9642649
546,1165,1102,2.0,4.9019957,4.2347918
547,1351,1303,3.0,4.0812926,3.0954628
548,4391,1473,5.0,3.97179,3.993196
549,2724,1330,3.0,4.5014505,4.5966177
550,3580,1103,3.0,3.7124002,3.6751661
551,3667,1107,5.0,4.3285675,4.4724836
552,3642,1473,5.0,3.8744469,3.8798113
553,3036,1291,5.0,4.089948,4.340547
554,3374,1376,2.0,4.002912,3.3544126
555,3852,680,5.0,4.7931986,4.768196
556,4430,1549,5.0,4.739586,4.726247
557,2870,1394,3.0,4.2171416,3.96062
558,4191,1282,4.0,4.0312114,4.305294
559,2335,880,4.0,3.4545474,3.5491118
560,2605,208,3.0,4.161815,4.1288605
561,1219,1077,5.0,5.1287346,4.727085
562,3765,1227,5.0,4.4961753,4.559759
563,145,1179,4.0,4.068705,4.15574
564,3276,39,4.0,3.7911494,3.5773554
565,3004,677,5.0,4.594374,4.79266
566,3285,1282,5.0,4.039474,4.5018964
567,4308,1279,3.0,4.350129,3.3146358
568,3283,1354,5.0,4.7307653,4.670288
569,238,770,5.0,4.718604,4.779382
570,4722,428,4.0,4.936637,4.361922
571,2884,898,5.0,4.0298223,4.1502347
572,2970,1291,5.0,4.914538,4.709527
573,528,1419,5.0,4.524451,4.595012
574,4877,800,3.0,4.2755623,4.1943474
575,4955,738,5.0,3.7571392,4.0738487
576,2106,1615,5.0,4.19159,4.728887
577,3232,1405,4.0,4.872712,4.7443385
578,3857,365,5.0,4.3225183,4.7050138
579,293,1627,4.0,3.9949706,4.7101207
580,458,1448,5.0,4.9122543,4.7580295
581,3356,1566,4.0,4.0949693,4.3081293
582,295,144,3.0,3.503067,3.9440622
583,1064,222,1.0,3.5394025,4.328931
584,1384,556,5.0,4.351069,4.427295
585,1114,47,4.0,4.1501837,4.406249
586,736,1497,3.0,4.367766,3.9469366
587,2048,6,5.0,4.0989146,3.8780866
588,4009,584,5.0,4.266527,4.171485
589,152,880,2.0,4.7400875,4.3514805
590,2858,1268,5.0,4.307983,4.4566793
591,1284,880,4.0,3.1866949,3.0708208
592,1629,278,3.0,3.8844585,4.375281
593,2147,1321,4.0,3.7696223,3.7390385
594,2766,1195,5.0,4.1367264,4.7590327
595,2098,1331,2.0,4.1908145,2.915842
596,1647,963,4.0,4.2192736,4.5437346
597,2017,1654,5.0,4.5829306,3.8926988
598,2859,913,5.0,4.698439,4.696918
599,1326,1616,5.0,4.621048,4.395955
600,4746,610,5.0,4.5739326,4.685749
601,617,942,5.0,3.7610834,3.7694535
602,100,1182,5.0,4.55525,4.787766
603,3433,1043,5.0,4.8907385,4.6749907
604,5036,1473,3.0,3.6625206,2.7627926
605,1196,281,5.0,4.1978803,4.3991766
606,1219,972,5.0,4.5673885,4.337673
607,3231,1082,5.0,4.00753,2.5513496
608,1528,711,5.0,4.650562,4.7908063
609,490,584,5.0,4.2846136,4.3216286
610,3162,852,5.0,4.641633,4.5282564
611,516,1473,4.0,4.501809,4.100341
612,868,1406,5.0,3.3798351,3.1951642
613,1145,880,5.0,4.212402,4.407584
614,4200,1126,5.0,3.450041,4.1714125
615,238,1247,5.0,4.426272,4.765739
616,4261,1395,1.0,3.5370102,3.7153716
617,3234,1418,5.0,4.085162,2.83918
618,3098,554,4.0,3.840706,4.494056
619,2556,1331,3.0,3.7077346,3.2209682
620,814,320,4.0,3.8906784,4.4206047
