row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
249,3115,1473,5.0,4.450430870056152,4.373006820678711
250,269,77,4.0,4.862760066986084,4.723478317260742
251,3822,321,5.0,4.528722286224365,4.41917610168457
252,86,394,4.0,3.295246124267578,3.8744707107543945
253,3729,1497,4.0,4.204615592956543,4.223992824554443
254,2078,1679,5.0,4.215546607971191,4.702280521392822
255,3486,453,5.0,4.468480110168457,4.633846282958984
256,20,319,5.0,4.383831024169922,4.486777305603027
257,4541,880,5.0,4.526249408721924,4.333336353302002
258,3254,1598,5.0,4.939538478851318,4.7629008293151855
259,2853,522,5.0,4.229760646820068,4.466944217681885
260,2350,1583,4.0,4.753161907196045,4.6071858406066895
261,4471,1282,5.0,4.414548397064209,4.489701747894287
262,3390,1042,5.0,4.6300048828125,4.696180820465088
263,2020,1043,5.0,3.523514747619629,3.819098472595215
264,2222,885,5.0,4.831812381744385,4.668228626251221
265,2075,910,5.0,4.568003177642822,4.470975875854492
266,2281,235,4.0,2.6056995391845703,2.903787136077881
267,723,1378,5.0,4.492379188537598,4.443614482879639
268,4848,1620,5.0,4.006481170654297,4.721384525299072
269,3879,900,3.0,4.055692672729492,4.402511119842529
270,3535,1473,5.0,2.550946950912476,2.2516462802886963
271,1147,181,3.0,3.995075225830078,2.9778285026550293
272,3946,327,5.0,3.8269124031066895,3.80298376083374
273,2551,1038,5.0,4.802036762237549,4.683660984039307
274,5075,1681,5.0,4.342525005340576,4.518686771392822
275,1974,452,5.0,3.361940383911133,3.39483642578125
276,2945,1253,1.0,3.937946557998657,3.914854526519776
277,2704,359,4.0,3.4749844074249268,3.706448554992676
278,3760,1473,5.0,4.069038391113281,4.312706470489502
279,1819,1549,5.0,4.5714850425720215,4.813196659088135
280,3020,826,5.0,4.849081993103027,4.497049331665039
281,1956,1036,5.0,3.994129896163941,4.353263854980469
282,1768,1578,3.0,2.752682685852051,2.568798065185547
283,3535,1102,2.0,3.095529794692993,2.914291381835937
284,4860,841,5.0,4.742173194885254,4.828322410583496
285,4658,1509,4.0,4.106888294219971,3.559401512145996
286,3425,763,4.0,4.517706394195557,4.201793670654297
287,1394,431,4.0,2.847734212875366,2.802271842956543
288,5061,1441,5.0,4.877993583679199,4.772566318511963
289,2688,426,5.0,4.12691068649292,4.598357200622559
290,3987,640,2.0,4.455787658691406,4.428206443786621
291,2947,634,4.0,4.482330322265625,4.475956439971924
292,2827,905,3.0,2.1944692134857178,2.688953399658203
293,529,1331,4.0,2.1045167446136475,2.565852165222168
294,3274,510,5.0,4.705183029174805,4.481207370758057
295,3094,485,5.0,4.328995704650879,4.713631629943848
296,4473,768,3.0,3.3380496501922607,2.2477807998657227
297,1544,213,5.0,4.537051677703857,4.434376239776611
298,4230,826,5.0,4.421849727630615,4.734783172607422
299,126,1056,4.0,3.7427549362182617,3.7833681106567374
300,4118,571,5.0,5.076087951660156,4.825275897979736
301,2455,775,4.0,4.635398387908936,4.597753524780273
302,1660,936,4.0,3.528350591659546,3.5174479484558105
303,972,1138,3.0,3.3690481185913086,3.405879020690918
304,2652,738,5.0,4.833658695220947,4.625042915344238
305,4148,600,5.0,3.762653589248657,4.14476203918457
306,382,1363,3.0,3.5619237422943115,3.970122814178467
307,1084,1512,4.0,3.545727014541626,2.8973402976989746
308,1561,295,5.0,3.9295692443847656,4.775671005249023
309,1620,99,4.0,4.371153354644775,4.219570159912109
310,134,198,5.0,4.6663994789123535,4.2279438972473145
311,1690,852,5.0,4.426749229431152,4.621372222900391
312,3459,1624,5.0,4.356012344360352,4.43480396270752
313,999,1010,4.0,4.309982299804688,4.549729347229004
314,2465,742,3.0,4.063807010650635,2.886716842651367
315,3595,215,4.0,3.7006006240844727,4.406025409698486
316,5064,1365,4.0,4.783262252807617,4.698846817016602
317,2707,335,2.0,4.037627220153809,3.821249008178711
318,3929,43,5.0,4.792354106903076,4.515789031982422
319,827,1211,3.0,3.963767051696777,4.099374771118164
320,5010,1482,5.0,4.8406500816345215,4.818250179290772
321,4029,742,4.0,3.5651817321777344,3.245805263519287
322,4643,949,4.0,3.69108247756958,3.401530742645264
323,1736,1318,2.0,3.5489654541015625,3.084034919738769
324,3827,584,4.0,4.205124378204346,4.149410247802734
325,347,152,4.0,3.260063648223877,3.0542783737182617
326,2419,125,4.0,4.049214839935303,3.804623603820801
327,3538,644,5.0,4.644404888153076,4.7909135818481445
328,4407,473,5.0,4.954461574554443,4.371852397918701
329,1725,880,5.0,4.327998161315918,4.123538017272949
330,4781,643,4.0,3.340201139450073,3.4412941932678223
331,13,477,4.0,2.5923333168029785,3.145050048828125
332,812,742,5.0,4.031208515167236,3.5791354179382324
333,4269,1668,5.0,4.317155361175537,4.637100696563721
334,3560,1549,5.0,5.015280246734619,4.679005146026611
335,1857,264,5.0,4.776467800140381,4.519093990325928
336,3490,184,5.0,4.097996711730957,3.862535953521729
337,3551,1662,3.0,4.182400226593018,4.425148010253906
338,2507,966,5.0,3.982558012008667,3.168203353881836
339,3766,388,1.0,3.90006160736084,3.501981735229492
340,3739,508,5.0,4.37565279006958,4.686976909637451
341,5055,190,5.0,4.620302677154541,4.724902629852295
342,2174,558,5.0,4.689506530761719,4.6883721351623535
343,2299,1473,5.0,3.907499313354492,2.952047824859619
344,1224,448,5.0,3.954859733581543,4.023772716522217
345,2118,787,5.0,4.958149433135986,4.755941867828369
346,4149,327,5.0,4.310788154602051,4.0153489112854
347,2500,988,2.0,4.216871738433838,4.259953498840332
348,3266,875,5.0,4.238607406616211,3.517202854156494
349,2916,1543,5.0,4.633688926696777,4.736535549163818
350,3925,533,5.0,4.9990973472595215,4.74309778213501
351,3244,24,5.0,5.088153839111328,4.7114081382751465
352,5121,631,5.0,4.168220043182373,4.327497959136963
353,4591,7,4.0,4.573625564575195,4.7449235916137695
354,2291,1171,1.0,3.655616521835327,3.75090217590332
355,424,123,5.0,4.187078952789307,4.474750995635986
356,1897,686,5.0,4.73666524887085,4.734656810760498
357,2272,1349,5.0,4.505377292633057,4.395839214324951
358,4682,709,5.0,4.400151252746582,4.1594414710998535
359,1416,738,4.0,4.688697338104248,4.271987915039063
360,4652,78,5.0,4.672865390777588,4.77683162689209
361,4844,186,4.0,4.138745307922363,4.379970073699951
362,387,742,5.0,1.941854238510132,1.9345148801803589
363,817,561,5.0,4.76190710067749,4.7771315574646
364,2048,997,3.0,3.846323966979981,3.224208354949951
365,158,468,4.0,4.129360198974609,4.394700527191162
366,4780,966,5.0,3.553150177001953,3.38401460647583
367,5011,872,4.0,4.009219646453857,4.191640377044678
368,4419,760,5.0,4.051899433135986,4.388941764831543
369,4816,654,4.0,4.429828643798828,4.741176128387451
370,1842,1195,5.0,4.129322052001953,4.705073356628418
371,4969,1631,2.0,3.570706605911255,4.163866996765137
372,797,373,5.0,4.848443984985352,4.805663585662842
373,4015,549,5.0,3.891201496124268,4.409786224365234
374,4415,1196,5.0,5.040053367614746,4.796374797821045
375,2756,1340,4.0,3.4888243675231934,3.757810592651367
376,727,1119,4.0,2.6012470722198486,2.6604275703430176
377,1925,294,5.0,4.169452667236328,4.40036153793335
378,4028,98,5.0,4.580743312835693,4.58991289138794
379,3079,1268,5.0,4.497853755950928,4.72700834274292
380,1029,1043,5.0,4.6703715324401855,4.568543434143066
381,4065,215,4.0,3.8378169536590576,4.339389801025391
382,2432,433,5.0,3.266722679138184,4.272444725036621
383,2000,61,2.0,4.319036960601807,4.311731338500977
384,1888,636,2.0,3.302924633026123,3.4663519859313965
385,582,603,5.0,4.28849458694458,4.620934963226318
386,4447,1662,5.0,4.523406028747559,4.731135845184326
387,1991,504,4.0,3.306690692901612,4.588806629180908
388,3695,113,5.0,4.214076519012451,4.291337966918945
389,2317,319,5.0,4.560654640197754,4.553136348724365
390,1068,1022,4.0,4.016709327697754,4.5993733406066895
391,905,1472,1.0,4.3251566886901855,4.411745071411133
392,1742,1162,3.0,4.741272449493408,4.4857378005981445
393,15,667,5.0,3.94022274017334,3.822953701019287
394,1108,755,5.0,5.160016536712647,4.581454277038574
395,520,213,5.0,4.921479225158691,4.653585910797119
396,4269,1424,4.0,3.992717981338501,4.118142127990723
397,3200,324,5.0,4.353294372558594,4.537782192230225
398,2603,317,5.0,3.817277431488037,3.8704466819763184
399,5049,1011,5.0,4.531739234924316,4.481923580169678
400,2941,28,5.0,4.835932731628418,4.742405414581299
401,2023,18,5.0,4.271388530731201,4.525162696838379
402,3038,1066,1.0,4.363193035125732,4.525839805603027
403,2462,1291,4.0,5.056321144104004,4.820553302764893
404,297,568,1.0,4.679686546325684,4.34014368057251
405,2737,798,4.0,4.456933498382568,3.7801918983459473
406,791,1011,1.0,3.7313389778137207,3.108394145965576
407,4795,622,4.0,2.976348161697388,3.030436038970948
408,3075,95,1.0,3.5576953887939453,2.980543613433838
409,263,1010,4.0,3.4543919563293457,3.505045413970948
410,244,824,3.0,4.000800132751465,3.43810510635376
411,2054,1509,5.0,4.72335147857666,4.753891944885254
412,4778,658,4.0,4.147188186645508,4.5244879722595215
413,2727,264,5.0,4.7458672523498535,4.366436004638672
414,702,1124,3.0,2.877521276473999,3.4115066528320312
415,2443,1538,3.0,4.2540202140808105,4.042918682098389
416,1198,1629,5.0,3.4410197734832764,3.772391796112061
417,5000,246,5.0,4.606790065765381,4.554274082183838
418,3817,1108,5.0,4.4153900146484375,4.542250156402588
419,801,437,5.0,4.3736348152160645,4.769337177276611
420,3158,852,4.0,4.172739505767822,4.240859031677246
421,4370,403,5.0,4.270421504974365,4.474000930786133
422,1388,936,3.0,2.7305774688720703,2.551144599914551
423,1666,1184,4.0,4.477871894836426,4.5007853507995605
424,4170,55,5.0,4.688921451568604,4.732698440551758
425,4885,473,5.0,4.713208198547363,4.7360358238220215
426,3962,1570,5.0,5.221798896789551,4.624040603637695
427,2119,630,4.0,3.601513147354126,3.9050679206848153
428,4719,187,5.0,4.561540126800537,4.721002101898193
429,3184,613,5.0,3.9517996311187744,4.802095890045166
430,4914,784,5.0,3.6083385944366455,3.425732135772705
431,670,218,4.0,3.679818630218506,3.823871612548828
432,225,1684,3.0,4.240388870239258,4.793801784515381
433,2311,1625,1.0,3.9480538368225098,3.4550013542175293
434,951,324,5.0,4.683688163757324,4.515981674194336
435,4204,1195,5.0,4.523205280303955,4.734137058258057
436,2378,1211,4.0,3.449027299880981,3.823551177978516
437,2469,264,4.0,3.8659987449646,4.171522617340088
438,3190,410,5.0,5.160245895385742,4.817557334899902
439,4367,892,5.0,3.555062294006348,3.755868911743164
440,4276,1143,4.0,4.642590045928955,4.588499069213867
441,3513,1473,5.0,4.3656511306762695,3.6227383613586426
442,4403,506,5.0,3.857335090637207,4.460952758789063
443,4815,1566,5.0,4.571202278137207,4.689849376678467
444,338,1291,5.0,4.6264238357543945,4.595411777496338
445,1597,738,5.0,4.36283540725708,4.483339309692383
446,1910,810,3.0,3.674972057342529,3.5052261352539062
447,2378,197,3.0,3.4571871757507324,3.723947525024414
448,373,403,5.0,4.075963973999023,4.393704891204834
449,5013,1618,1.0,4.37437915802002,4.3399176597595215
450,1960,813,4.0,4.123252868652344,4.175441741943359
451,4311,608,5.0,4.534041881561279,4.41112756729126
452,2689,738,4.0,4.45474100112915,4.441890239715576
453,2517,1106,5.0,4.1091628074646,4.220533847808838
454,4543,221,4.0,4.998262882232666,4.632881164550781
455,4245,1461,5.0,4.23473072052002,4.5350661277771
456,3374,178,2.0,3.7686712741851807,2.76505708694458
457,2559,849,3.0,4.567017555236816,4.380554676055908
458,2552,818,5.0,3.796407461166382,4.486217975616455
459,147,373,5.0,4.866454601287842,4.806633472442627
460,2875,491,4.0,3.328577041625977,3.2784252166748047
461,3628,296,5.0,4.284722328186035,4.124707221984863
462,2746,702,5.0,4.799773216247559,4.707812786102295
463,4907,1320,3.0,3.1168859004974365,2.141605854034424
464,2517,74,5.0,4.088001728057861,4.404967308044434
465,3617,1518,1.0,1.73826265335083,1.9539145231246948
466,665,448,4.0,4.207479953765869,3.6843032836914062
467,3904,514,4.0,4.27854585647583,4.199158191680908
468,3341,554,5.0,4.204379081726074,4.410388469696045
469,418,1587,1.0,1.9999802112579343,1.8014310598373413
470,1611,1138,5.0,3.587712526321411,3.629487991333008
471,772,1592,5.0,4.3275346755981445,4.401420593261719
472,3877,988,4.0,3.961470365524292,4.393279075622559
473,2418,516,5.0,3.8473401069641113,3.794930458068848
474,1308,324,5.0,5.0291852951049805,4.685941219329834
475,1608,116,5.0,4.513316631317139,4.657343864440918
476,4726,1456,5.0,4.6326422691345215,4.335937976837158
477,2389,1370,2.0,4.417403221130371,3.5873351097106934
478,1837,190,5.0,4.00658655166626,4.274259567260742
479,47,1216,5.0,4.104554653167725,3.806612491607666
480,3754,361,5.0,4.402349472045898,4.617282867431641
481,4116,1549,4.0,4.516329288482666,4.305220603942871
482,3036,1017,5.0,3.901214599609375,4.006381511688232
483,4112,46,5.0,3.1872458457946777,3.2170567512512207
484,1211,279,5.0,4.395934581756592,4.3986992835998535
485,373,1079,3.0,3.7675294876098633,3.753210067749024
486,4540,1245,3.0,2.2997586727142334,2.9815802574157715
487,103,1509,4.0,4.456425666809082,4.390914916992188
488,1841,1011,5.0,4.6424479484558105,4.670259952545166
489,1366,715,4.0,3.7460744380950928,3.583391666412353
490,4893,1108,5.0,4.993170738220215,4.810403347015381
491,2584,1107,4.0,4.051337718963623,4.422067165374756
492,2258,1070,5.0,4.198949813842773,4.0988640785217285
493,1640,880,3.0,3.5497283935546875,4.2515082359313965
494,304,149,5.0,4.428158283233643,4.165983200073242
495,2574,423,5.0,3.84928822517395,3.375492572784424
496,2870,312,5.0,4.44326114654541,3.828184127807617
497,3968,1310,5.0,3.3376832008361816,4.088653564453125
498,4359,852,3.0,3.536390542984009,3.483508586883545
499,4166,1549,5.0,4.959157943725586,4.301618576049805
500,4271,1258,1.0,2.659299373626709,3.500007152557373
501,3079,755,5.0,4.464733600616455,4.7322516441345215
502,2378,701,4.0,3.647349119186402,4.240211009979248
503,4413,702,5.0,4.59368371963501,4.776145458221436
504,3037,681,5.0,4.915061950683594,4.623140811920166
