row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
73,2476,584,3.0,3.0029964447021484,3.5548083782196045
74,4717,1148,3.0,4.225955963134766,4.281121253967285
75,4544,1566,3.0,3.82743501663208,4.1782708168029785
76,4127,1315,4.0,4.279220581054688,4.755488872528076
77,979,828,5.0,4.075716495513916,4.126387596130371
78,1633,783,5.0,4.862132549285889,4.665219306945801
79,5122,851,5.0,3.5255699157714844,3.9973742961883545
80,3834,1363,5.0,4.534448623657227,4.55330228805542
81,998,627,4.0,4.00890588760376,3.9880175590515137
82,4180,75,3.0,3.6112289428710938,3.3309566974639893
83,4936,1528,5.0,4.46595573425293,4.397732734680176
84,2410,1267,4.0,3.818128108978272,4.103851795196533
85,1324,642,4.0,4.755712032318115,4.676076412200928
86,3838,486,5.0,4.928276538848877,4.631534099578857
87,1255,597,5.0,3.4133596420288086,3.682847261428833
88,3843,223,5.0,4.403940677642822,4.324702739715576
89,3563,576,3.0,3.947394371032715,4.561078071594238
90,807,182,4.0,4.336925029754639,4.466752052307129
91,2017,1457,5.0,4.847494602203369,4.381967544555664
92,3531,562,4.0,4.724852561950684,4.662112236022949
93,2318,683,5.0,4.091140270233154,4.193751811981201
94,2852,267,2.0,3.8571934700012207,3.606258630752564
95,2793,585,5.0,5.167464256286621,4.528470993041992
96,3349,235,2.0,2.678433895111084,2.650372266769409
97,2711,687,2.0,3.0137085914611816,2.898791074752808
98,1038,1645,5.0,4.2431416511535645,4.581665992736816
99,4740,972,2.0,2.9150261878967285,2.423866033554077
100,1417,1050,3.0,3.757203102111816,3.816107988357544
101,2410,1216,4.0,3.952418804168701,3.532823085784912
102,176,139,4.0,4.178569316864014,4.541768550872803
103,3163,310,5.0,4.104610443115234,4.155684947967529
104,2197,468,4.0,4.691274166107178,4.157160758972168
105,452,1168,5.0,4.902135372161865,4.782224178314209
106,2467,1391,5.0,4.435880661010742,4.640257358551025
107,4277,755,5.0,5.180952072143555,4.801400184631348
108,4908,1473,4.0,4.63301420211792,4.5625081062316895
109,239,1600,5.0,4.625175476074219,4.499577522277832
110,2022,1087,4.0,4.031422138214111,3.861338138580322
111,742,1303,4.0,4.229456901550293,3.208261013031006
112,873,505,1.0,3.0183968544006348,2.7347984313964844
113,274,1268,5.0,4.310641765594482,4.610209465026856
114,2958,453,5.0,4.5841569900512695,4.609999179840088
115,3975,1214,5.0,4.652843952178955,4.187026500701904
116,4983,1011,5.0,4.825530052185059,4.796817302703857
117,3954,682,4.0,3.993292808532715,4.540676593780518
118,2584,1547,4.0,4.057424068450928,4.325894832611084
119,3914,962,5.0,4.667557239532471,4.767339706420898
120,790,640,5.0,4.474374294281006,4.501600742340088
121,3316,962,5.0,4.933917999267578,4.732700347900391
122,4798,726,3.0,2.707237243652344,1.97381329536438
123,1750,1411,5.0,4.66730260848999,4.740525245666504
124,4523,1101,5.0,4.317962646484375,4.315696716308594
125,2328,1651,5.0,4.693967342376709,4.4078803062438965
126,95,1439,5.0,4.919745922088623,4.783634662628174
127,4273,1082,4.0,4.297010898590088,4.519958972930908
128,2601,988,5.0,3.399995803833008,3.112370252609253
129,1272,1437,1.0,3.940879821777344,3.655100584030152
130,3037,369,5.0,4.901422500610352,4.517836570739746
131,3870,988,5.0,4.917428493499756,4.5434746742248535
132,3282,510,4.0,4.925789833068848,4.6135687828063965
133,2630,169,5.0,4.448509216308594,3.86865496635437
134,192,1310,1.0,3.750940322875977,3.378401041030884
135,626,885,5.0,4.940720558166504,4.662277698516846
136,4121,320,5.0,5.045789241790772,4.648670673370361
137,447,373,5.0,5.106775760650635,4.526944160461426
138,3663,589,5.0,5.6053466796875,4.412475109100342
139,954,1583,5.0,4.543027877807617,4.558628082275391
140,3257,60,5.0,4.882853984832764,4.599070549011231
141,4782,1679,4.0,3.6602954864501953,3.5635809898376465
142,4633,107,4.0,4.495991230010986,4.714926719665527
143,1935,1163,3.0,4.199077606201172,3.9849908351898193
144,1561,99,5.0,4.099337100982666,4.753355979919434
145,3097,1020,3.0,1.7991392612457275,1.8108123540878296
146,3740,508,5.0,4.711243152618408,4.637454509735107
147,2510,1497,5.0,4.6312456130981445,4.514825344085693
148,2186,263,5.0,4.600094318389893,4.543671607971191
149,4866,658,4.0,4.40252161026001,4.294898986816406
150,1182,268,4.0,4.278225898742676,4.364857196807861
151,998,437,5.0,3.975840091705322,4.320374965667725
152,4930,1461,5.0,4.12158203125,4.692977428436279
153,3476,1405,5.0,5.193675518035889,4.550723552703857
154,3930,132,4.0,2.7913875579833984,3.647704124450684
155,2219,1310,5.0,4.246551036834717,4.438731670379639
156,4549,1193,5.0,4.902979373931885,4.779599189758301
157,4152,644,5.0,4.897889614105225,4.238772392272949
158,4917,1639,5.0,3.5746068954467773,3.469278335571289
159,2103,116,4.0,4.522454261779785,4.654238224029541
160,631,1196,5.0,4.993951320648193,4.728715896606445
161,3802,391,5.0,5.171930313110352,4.617837429046631
162,702,1199,5.0,4.130385398864746,4.299354076385498
163,4118,145,3.0,4.841634273529053,4.797471046447754
164,993,1399,5.0,4.146398067474365,3.85698914527893
165,1608,1361,4.0,3.777863025665283,4.38001012802124
166,3752,813,5.0,4.632346630096436,4.612057209014893
167,2966,828,5.0,5.150207042694092,4.767194271087647
168,4910,1496,3.0,3.4126458168029785,2.9937422275543213
169,1200,689,5.0,3.183180809020996,3.551816701889038
170,386,1592,4.0,4.851887702941895,4.67759895324707
171,1399,55,4.0,4.490187168121338,4.617684364318848
172,4064,1349,5.0,4.876899242401123,4.301428318023682
173,2083,1440,5.0,4.712347984313965,4.757753372192383
174,3489,247,5.0,3.681383609771729,4.625733375549316
175,3731,789,4.0,4.12576961517334,4.110600471496582
176,4314,1110,1.0,4.292031764984131,4.471983909606934
177,1532,1502,5.0,4.639004707336426,4.173669815063477
178,1699,864,5.0,4.813433647155762,4.733674049377441
179,3294,1216,3.0,4.027771949768066,3.809429883956909
180,5032,38,4.0,3.617376327514648,3.260274648666382
181,2827,240,1.0,2.271609306335449,2.3640146255493164
182,2012,41,5.0,5.087948799133301,4.803309440612793
183,135,149,5.0,4.237508296966553,4.600506782531738
184,3555,30,5.0,4.455028057098389,4.764669418334961
185,2565,852,5.0,4.865557670593262,4.78148078918457
186,2574,289,5.0,4.778657913208008,4.128436088562012
187,5079,249,5.0,4.707404613494873,4.573516368865967
188,4895,1615,5.0,4.774497032165527,4.766260147094727
189,734,417,5.0,3.4613471031188965,2.7198970317840576
190,3332,1282,5.0,4.8496294021606445,4.480490207672119
191,4560,725,4.0,4.030177593231201,4.375292778015137
192,223,988,5.0,3.2100625038146973,2.602638006210327
193,2476,1106,4.0,3.3011159896850586,3.6535699367523193
194,2185,703,3.0,5.183006763458252,4.706705570220947
195,2549,1028,5.0,5.022324562072754,4.302562713623047
196,2908,1294,4.0,4.586163520812988,4.110202312469482
197,2757,1268,3.0,3.517929553985596,4.046016216278076
198,4073,41,5.0,5.022982597351074,4.670774459838867
199,3251,1570,5.0,5.154488563537598,4.748650074005127
200,2995,373,5.0,4.588163375854492,4.532419204711914
201,1773,1506,5.0,4.028142929077148,3.8387081623077393
202,2378,974,4.0,3.5972938537597656,4.170116424560547
203,2693,188,5.0,4.049374103546143,4.415012359619141
204,1241,195,3.0,4.028031349182129,3.992399454116821
205,65,1102,2.0,3.3777222633361816,3.629958152770996
206,383,298,4.0,4.178125858306885,4.415361881256104
207,4733,564,5.0,4.023879528045654,3.967592716217041
208,2498,1391,5.0,4.059490203857422,3.938244342803955
209,4107,259,4.0,3.894731998443604,4.323115825653076
210,586,742,1.0,2.159616470336914,2.458456039428711
211,923,539,5.0,4.45127010345459,4.110766410827637
212,4635,1041,5.0,3.542116165161133,2.524275779724121
213,4351,1268,5.0,5.1213860511779785,4.76552152633667
214,4576,709,5.0,3.835887908935547,3.974823474884033
215,4289,1644,1.0,4.043115615844727,4.168515205383301
216,2898,988,5.0,3.8340673446655273,2.252863883972168
217,852,1030,5.0,4.4146647453308105,4.419167995452881
218,1158,138,5.0,5.181899547576904,4.525557994842529
219,3687,1053,5.0,3.964830875396729,4.341428756713867
220,2264,1292,5.0,4.519547939300537,4.658260345458984
221,487,584,5.0,4.426272869110107,4.562106609344482
222,4894,785,4.0,3.82867431640625,4.281006336212158
223,2828,1331,4.0,3.681573390960693,2.953863382339477
224,1535,846,5.0,4.3341450691223145,4.282946586608887
225,3080,736,5.0,4.728694438934326,4.789732456207275
226,1372,590,4.0,3.9643521308898926,4.250501155853272
227,3558,286,2.0,3.2027840614318848,3.622615575790405
228,728,510,4.0,4.234740257263184,4.686248779296875
229,1697,1268,5.0,5.06107234954834,4.530759334564209
230,709,597,4.0,4.176557540893555,4.340377807617188
231,2943,869,5.0,3.8042006492614746,4.533440589904785
232,4503,806,5.0,4.93388032913208,4.435489654541016
233,4845,1377,5.0,5.166431427001953,4.628975868225098
234,1183,34,5.0,4.239226341247559,4.439681529998779
235,1211,106,5.0,5.000775337219238,4.771195888519287
236,1857,972,3.0,4.167849063873291,3.982659578323364
237,4665,319,5.0,4.729151725769043,4.726685523986816
238,4008,1667,5.0,5.314748287200928,4.365838050842285
239,3446,1310,5.0,4.357651710510254,4.412999153137207
240,3016,221,5.0,4.799355030059815,4.356202602386475
241,170,813,5.0,4.789869785308838,3.63586688041687
242,725,1349,5.0,4.722115516662598,4.515293121337891
243,1568,154,5.0,4.046298980712891,4.602081775665283
244,425,561,5.0,4.232393264770508,3.293540477752685
245,3490,392,4.0,4.433196544647217,4.335993766784668
246,1806,1566,5.0,3.4885354042053223,4.38669490814209
247,1445,165,3.0,3.9178619384765625,4.362954139709473
248,309,700,4.0,4.92387580871582,4.692851543426514
249,3115,1473,5.0,4.6115031242370605,4.446449279785156
250,269,77,4.0,5.028165817260742,4.645880222320557
251,3822,321,5.0,4.483404159545898,4.475481986999512
252,86,394,4.0,3.6044111251831055,4.072676658630371
253,3729,1497,4.0,4.290896892547607,4.280073642730713
254,2078,1679,5.0,4.193517208099365,4.716611862182617
255,3486,453,5.0,4.740139961242676,4.541318893432617
256,20,319,5.0,4.683779239654541,4.4012956619262695
257,4541,880,5.0,4.93786096572876,4.321508407592773
258,3254,1598,5.0,4.871878623962402,4.762728214263916
259,2853,522,5.0,4.195203304290772,4.399900913238525
260,2350,1583,4.0,4.633338451385498,4.581794738769531
261,4471,1282,5.0,5.002049922943115,4.472963333129883
262,3390,1042,5.0,5.320920944213867,4.687636852264404
263,2020,1043,5.0,3.275066375732422,3.718916416168213
264,2222,885,5.0,5.151905059814453,4.630520820617676
265,2075,910,5.0,4.908342361450195,4.374067306518555
266,2281,235,4.0,3.034905910491944,3.10154676437378
267,723,1378,5.0,5.123301029205322,4.41827917098999
268,4848,1620,5.0,4.327925205230713,4.670297622680664
269,3879,900,3.0,4.342294692993164,4.414160251617432
270,3535,1473,5.0,2.2597155570983887,2.2950990200042725
271,1147,181,3.0,3.87241268157959,3.267017126083374
272,3946,327,5.0,3.5374584197998047,4.055981636047363
273,2551,1038,5.0,4.781805992126465,4.690762519836426
274,5075,1681,5.0,4.648265361785889,4.598175048828125
275,1974,452,5.0,3.3333616256713867,3.554140090942383
276,2945,1253,1.0,4.327144622802734,3.678931951522827
277,2704,359,4.0,3.8484349250793457,3.659719944000244
278,3760,1473,5.0,4.441972255706787,4.359711647033691
279,1819,1549,5.0,4.614881038665772,4.796056270599365
280,3020,826,5.0,4.666464328765869,4.425120830535889
281,1956,1036,5.0,4.16036319732666,4.269710540771484
282,1768,1578,3.0,3.022960662841797,2.596956729888916
283,3535,1102,2.0,2.5355300903320312,2.9312782287597656
284,4860,841,5.0,4.953168869018555,4.818656921386719
285,4658,1509,4.0,4.198092460632324,3.720604181289673
286,3425,763,4.0,4.272591590881348,4.21297550201416
287,1394,431,4.0,2.99051284790039,2.939362049102783
288,5061,1441,5.0,4.849841117858887,4.751732349395752
289,2688,426,5.0,4.382404327392578,4.566629886627197
290,3987,640,2.0,4.572311401367188,4.356066703796387
291,2947,634,4.0,4.181743621826172,4.576698303222656
292,2827,905,3.0,2.3558149337768555,2.916133642196656
293,529,1331,4.0,2.702263355255127,2.659257173538208
294,3274,510,5.0,4.90703010559082,4.380988597869873
295,3094,485,5.0,4.547842979431152,4.738075256347656
296,4473,768,3.0,3.6583752632141113,2.1980559825897217
297,1544,213,5.0,4.542719841003418,4.415526866912842
298,4230,826,5.0,4.23793888092041,4.673509120941162
299,126,1056,4.0,4.195732116699219,3.987690925598145
300,4118,571,5.0,5.081600666046143,4.813351154327393
301,2455,775,4.0,4.828670024871826,4.594808101654053
302,1660,936,4.0,3.658868312835693,3.835956335067749
303,972,1138,3.0,3.786863803863525,3.457746744155884
304,2652,738,5.0,4.87135124206543,4.646090030670166
305,4148,600,5.0,3.858262062072754,4.237458229064941
306,382,1363,3.0,3.882720470428467,4.104594230651856
307,1084,1512,4.0,3.9861745834350586,3.1030967235565186
308,1561,295,5.0,3.981676578521729,4.746445178985596
309,1620,99,4.0,4.579108715057373,4.163287162780762
310,134,198,5.0,4.41769552230835,4.25711727142334
311,1690,852,5.0,4.261887073516846,4.588172912597656
312,3459,1624,5.0,4.526187896728516,4.397283554077148
313,999,1010,4.0,4.251800060272217,4.6013593673706055
314,2465,742,3.0,4.076146602630615,3.098585844039917
315,3595,215,4.0,4.133536815643311,4.331921100616455
316,5064,1365,4.0,4.825900554656982,4.726405143737793
317,2707,335,2.0,4.167220115661621,3.926441431045532
318,3929,43,5.0,4.5592217445373535,4.5031418800354
319,827,1211,3.0,4.319853782653809,4.258248805999756
320,5010,1482,5.0,4.844205856323242,4.803706645965576
321,4029,742,4.0,3.234584331512451,3.3224446773529053
322,4643,949,4.0,3.8028955459594727,3.4856512546539307
323,1736,1318,2.0,3.489415168762207,3.25916075706482
324,3827,584,4.0,4.291567325592041,4.169770240783691
325,347,152,4.0,3.192148208618164,3.361047506332397
326,2419,125,4.0,4.150259017944336,3.9039716720581055
327,3538,644,5.0,4.912267684936523,4.79649019241333
328,4407,473,5.0,4.806556224822998,4.492571830749512
329,1725,880,5.0,4.694052696228027,4.061548233032227
330,4781,643,4.0,3.373351573944092,3.521230936050415
331,13,477,4.0,2.9994993209838867,3.309244632720948
332,812,742,5.0,4.1910505294799805,3.710262060165405
333,4269,1668,5.0,4.241023063659668,4.529827117919922
334,3560,1549,5.0,4.771970272064209,4.639611721038818
335,1857,264,5.0,4.811016082763672,4.5327467918396
336,3490,184,5.0,4.199703693389893,3.837273597717285
337,3551,1662,3.0,4.018697738647461,4.3701701164245605
338,2507,966,5.0,3.820244789123535,3.417563199996948
339,3766,388,1.0,4.001456737518311,3.689409971237183
340,3739,508,5.0,4.917915344238281,4.662189960479736
341,5055,190,5.0,5.169941425323486,4.70590877532959
342,2174,558,5.0,4.551016807556152,4.637434959411621
343,2299,1473,5.0,3.995251178741455,3.028931140899658
344,1224,448,5.0,3.8912086486816406,4.02495002746582
345,2118,787,5.0,4.871139049530029,4.749753475189209
346,4149,327,5.0,4.339452266693115,4.214641571044922
347,2500,988,2.0,4.082570552825928,4.234324932098389
348,3266,875,5.0,4.283965110778809,3.6635098457336426
349,2916,1543,5.0,4.945662021636963,4.726256370544434
350,3925,533,5.0,4.757330894470215,4.717996120452881
351,3244,24,5.0,4.990142822265625,4.62683629989624
352,5121,631,5.0,4.426721096038818,4.294347286224365
353,4591,7,4.0,4.746651649475098,4.682554244995117
354,2291,1171,1.0,3.490664005279541,3.87569808959961
355,424,123,5.0,3.760247707366944,4.527462959289551
356,1897,686,5.0,4.229175090789795,4.654860019683838
357,2272,1349,5.0,4.4123854637146,4.379505634307861
358,4682,709,5.0,4.295828819274902,4.211538314819336
359,1416,738,4.0,4.631911277770996,4.2945709228515625
360,4652,78,5.0,4.769575595855713,4.718019962310791
361,4844,186,4.0,4.198196887969971,4.437281131744385
362,387,742,5.0,2.418076038360596,1.9897241592407229
363,817,561,5.0,4.997603893280029,4.771541118621826
364,2048,997,3.0,3.637177467346192,3.1567533016204834
365,158,468,4.0,4.068227767944336,4.344420433044434
366,4780,966,5.0,3.784773826599121,3.44545578956604
367,5011,872,4.0,3.888253688812256,4.259376525878906
368,4419,760,5.0,4.250176906585693,4.480778694152832
369,4816,654,4.0,4.297290325164795,4.701385498046875
370,1842,1195,5.0,4.096513271331787,4.637404441833496
371,4969,1631,2.0,3.8300819396972656,4.091130256652832
372,797,373,5.0,5.193532943725586,4.783234119415283
373,4015,549,5.0,4.082551956176758,4.436004638671875
374,4415,1196,5.0,4.952402114868164,4.7875494956970215
375,2756,1340,4.0,3.3207602500915527,3.7649118900299072
376,727,1119,4.0,2.790821552276612,2.9518702030181885
377,1925,294,5.0,4.229127883911133,4.482979774475098
378,4028,98,5.0,4.892320156097412,4.501166820526123
379,3079,1268,5.0,4.576441764831543,4.684442043304443
380,1029,1043,5.0,4.617502689361572,4.474059104919434
381,4065,215,4.0,3.820231914520264,4.309471607208252
382,2432,433,5.0,3.342147827148437,4.226147651672363
383,2000,61,2.0,4.075092792510986,4.234238624572754
384,1888,636,2.0,3.3680009841918945,3.5750210285186768
385,582,603,5.0,4.409021377563477,4.590506553649902
386,4447,1662,5.0,4.257707595825195,4.676592350006104
387,1991,504,4.0,4.086648941040039,4.592714786529541
388,3695,113,5.0,4.239668369293213,4.249176025390625
389,2317,319,5.0,4.692315578460693,4.505758762359619
390,1068,1022,4.0,4.147593975067139,4.555186748504639
391,905,1472,1.0,4.372872829437256,4.377923011779785
392,1742,1162,3.0,4.454200744628906,4.526007652282715
393,15,667,5.0,4.127353191375732,3.764005899429321
394,1108,755,5.0,4.997951984405518,4.540915012359619
395,520,213,5.0,5.416727066040039,4.639774322509766
396,4269,1424,4.0,4.102506160736084,3.9727203845977774
397,3200,324,5.0,4.524411678314209,4.521584987640381
398,2603,317,5.0,4.21627950668335,3.9688045978546143
399,5049,1011,5.0,4.443091869354248,4.275007724761963
400,2941,28,5.0,4.828640460968018,4.7089033126831055
401,2023,18,5.0,4.429000377655029,4.529723167419434
402,3038,1066,1.0,4.396476268768311,4.449039936065674
403,2462,1291,4.0,4.970541954040527,4.806135654449463
404,297,568,1.0,4.613780498504639,4.387462615966797
405,2737,798,4.0,4.257544994354248,3.762684345245361
406,791,1011,1.0,3.432616710662842,2.8580029010772705
407,4795,622,4.0,3.210383892059326,3.400141954421997
408,3075,95,1.0,3.5515384674072266,3.2163779735565186
409,263,1010,4.0,3.639168739318848,3.7759134769439697
410,244,824,3.0,4.163727283477783,3.329571008682251
411,2054,1509,5.0,4.752572536468506,4.694869041442871
412,4778,658,4.0,4.370030403137207,4.501867771148682
413,2727,264,5.0,4.7973809242248535,4.407983779907227
414,702,1124,3.0,3.60269832611084,3.1670408248901367
415,2443,1538,3.0,4.398651123046875,4.166920185089111
416,1198,1629,5.0,3.7227225303649902,3.839165449142456
417,5000,246,5.0,4.438067436218262,4.52794075012207
418,3817,1108,5.0,4.736697673797607,4.525951385498047
419,801,437,5.0,4.346563816070557,4.7441253662109375
420,3158,852,4.0,4.193686008453369,4.26111364364624
421,4370,403,5.0,4.527496337890625,4.407604217529297
422,1388,936,3.0,2.681914806365967,2.703768253326416
423,1666,1184,4.0,4.259913444519043,4.441213607788086
424,4170,55,5.0,4.81268835067749,4.708202362060547
425,4885,473,5.0,4.6647629737854,4.692044734954834
426,3962,1570,5.0,4.865832805633545,4.630800247192383
427,2119,630,4.0,3.501431941986084,3.844443082809448
428,4719,187,5.0,4.604761123657227,4.628585338592529
429,3184,613,5.0,4.23844051361084,4.7895917892456055
430,4914,784,5.0,3.859689712524414,3.181833505630493
431,670,218,4.0,3.2597031593322754,3.658980369567871
432,225,1684,3.0,4.626880168914795,4.770553112030029
433,2311,1625,1.0,4.177173614501953,3.5924618244171143
434,951,324,5.0,4.929233074188232,4.584348201751709
435,4204,1195,5.0,4.617530345916748,4.726089954376221
436,2378,1211,4.0,3.9040141105651855,3.959909200668335
437,2469,264,4.0,3.8789453506469727,4.217646598815918
438,3190,410,5.0,5.378808975219727,4.745908737182617
439,4367,892,5.0,3.5287179946899414,3.8718769550323486
440,4276,1143,4.0,4.679594993591309,4.58403205871582
441,3513,1473,5.0,4.259914398193359,3.718917608261109
442,4403,506,5.0,4.108036518096924,4.366855144500732
443,4815,1566,5.0,4.434381008148193,4.689879894256592
444,338,1291,5.0,5.118813991546631,4.5323004722595215
445,1597,738,5.0,4.326846122741699,4.491461277008057
446,1910,810,3.0,3.35045862197876,3.5823729038238525
447,2378,197,3.0,3.804197788238525,3.771491765975952
448,373,403,5.0,4.110694885253906,4.355753421783447
449,5013,1618,1.0,4.2750115394592285,4.428431034088135
450,1960,813,4.0,4.215823173522949,4.216189384460449
451,4311,608,5.0,4.745416164398193,4.482581615447998
452,2689,738,4.0,4.208474159240723,4.433623790740967
453,2517,1106,5.0,4.334545135498047,4.295697212219238
454,4543,221,4.0,5.003366470336914,4.496852397918701
455,4245,1461,5.0,4.576830863952637,4.638163089752197
456,3374,178,2.0,3.566410541534424,2.9130992889404297
457,2559,849,3.0,4.604686260223389,4.478795051574707
458,2552,818,5.0,3.9263663291931152,4.569723606109619
459,147,373,5.0,5.134390830993652,4.781378746032715
460,2875,491,4.0,3.263437271118164,3.425824880599976
461,3628,296,5.0,4.167422294616699,4.103954792022705
462,2746,702,5.0,5.0432844161987305,4.689235210418701
463,4907,1320,3.0,3.7878246307373047,2.4073145389556885
464,2517,74,5.0,4.109989643096924,4.3993330001831055
465,3617,1518,1.0,1.823432683944702,2.012007236480713
466,665,448,4.0,4.4371418952941895,3.668797016143799
467,3904,514,4.0,4.265045642852783,4.255349636077881
468,3341,554,5.0,4.19929313659668,4.492673873901367
469,418,1587,1.0,2.1782522201538086,1.838174104690552
470,1611,1138,5.0,4.13850212097168,3.858206272125244
471,772,1592,5.0,4.456156253814697,4.334156513214111
472,3877,988,4.0,4.063706398010254,4.425533294677734
473,2418,516,5.0,4.160014152526856,3.888984203338623
474,1308,324,5.0,5.248861312866211,4.679894924163818
475,1608,116,5.0,4.406970500946045,4.672324180603027
476,4726,1456,5.0,4.788497447967529,4.444772720336914
477,2389,1370,2.0,4.382928848266602,3.86579966545105
478,1837,190,5.0,3.9206080436706543,4.267847061157227
479,47,1216,5.0,3.9637937545776367,3.953023672103882
480,3754,361,5.0,4.481081008911133,4.570950031280518
481,4116,1549,4.0,4.549755096435547,4.331047058105469
482,3036,1017,5.0,4.201291561126709,4.014891147613525
483,4112,46,5.0,3.189815044403076,3.588165283203125
484,1211,279,5.0,4.695257663726807,4.486513614654541
485,373,1079,3.0,3.867489814758301,3.8111627101898193
486,4540,1245,3.0,2.129152297973633,3.124727487564087
487,103,1509,4.0,4.376348495483398,4.45220947265625
488,1841,1011,5.0,4.899261951446533,4.634587287902832
489,1366,715,4.0,3.729647636413574,3.625561475753784
490,4893,1108,5.0,4.913773536682129,4.785510063171387
491,2584,1107,4.0,4.0812201499938965,4.3903326988220215
492,2258,1070,5.0,4.416263580322266,4.072615146636963
493,1640,880,3.0,3.604068756103516,4.118024349212647
494,304,149,5.0,4.434852123260498,4.252649784088135
495,2574,423,5.0,4.018074035644531,3.4750092029571533
496,2870,312,5.0,4.508624076843262,3.858034372329712
497,3968,1310,5.0,3.5267157554626465,4.173880100250244
498,4359,852,3.0,3.2643394470214844,3.4136459827423096
499,4166,1549,5.0,5.08344030380249,4.308168411254883
500,4271,1258,1.0,2.61990737915039,3.4456546306610107
501,3079,755,5.0,4.828895092010498,4.689404010772705
502,2378,701,4.0,3.768043041229248,4.23185396194458
503,4413,702,5.0,4.854308605194092,4.758922576904297
504,3037,681,5.0,4.756807804107666,4.5318779945373535
505,1507,770,5.0,5.0091657638549805,4.607098579406738
