row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
218,3457,97,3.0,3.6092386,3.665116
219,3975,142,5.0,4.6177917,4.6535363
220,567,1330,1.0,4.1465364,4.2549157
221,852,1414,5.0,4.1873574,4.470592
222,2392,568,4.0,4.5655313,4.5436077
223,553,509,5.0,4.5545573,4.513984
224,1783,522,2.0,3.1642737,2.888028
225,4210,935,5.0,5.211812,4.726114
226,4383,886,2.0,4.14726,4.452043
227,4298,988,5.0,4.013386,3.8129864
228,1746,1102,5.0,3.8983178,4.07423
229,603,161,3.0,3.8710132,3.2310297
230,4764,846,4.0,4.1559186,4.080828
231,4287,585,5.0,4.556168,4.4336057
232,1436,222,1.0,3.6710048,3.7139413
233,1620,125,2.0,4.133231,3.492532
234,4271,512,5.0,2.653233,3.1786413
235,12,596,5.0,4.977192,4.7355943
236,2742,168,5.0,4.559583,4.627915
237,946,1295,5.0,4.3066654,4.674797
238,1232,263,3.0,4.1767197,3.2329738
239,1410,1252,1.0,2.0581102,2.2392247
240,4619,1179,5.0,4.2662573,3.8255184
241,2429,1566,4.0,3.6508393,3.3354423
242,2518,255,5.0,4.3338466,4.2163577
243,418,1654,3.0,2.6073356,1.8853936
244,3889,1006,4.0,4.3032312,4.4848127
245,1787,405,5.0,3.9400501,3.2386878
246,2545,1109,4.0,4.898266,4.5799603
247,2744,1509,5.0,4.3872914,4.6336694
248,4488,1200,1.0,3.419928,3.0709784
249,3376,597,5.0,4.2468143,4.6025405
250,3553,370,5.0,4.017317,4.1574936
251,1406,1528,5.0,4.3971977,4.1237135
252,2481,1011,5.0,4.58922,4.581534
253,1750,1440,3.0,4.5641317,4.7846665
254,3365,1099,4.0,5.016355,4.3086367
255,5063,1527,3.0,4.0843425,4.3802824
256,705,711,3.0,4.4457116,4.7336154
257,148,1337,5.0,4.559943,4.7284026
258,1312,1416,5.0,4.6814184,4.6495013
259,369,923,3.0,4.3431716,4.6590714
260,3750,1679,1.0,2.746975,2.847298
261,5092,1268,5.0,4.9015536,4.6884503
262,3565,305,4.0,4.466399,4.7796187
263,4489,1263,4.0,4.403984,4.470023
264,3382,1206,5.0,4.0925856,4.0040193
265,224,484,3.0,3.0492,3.5886366
266,3782,402,5.0,3.7096076,4.398284
267,4800,1348,4.0,3.3231764,4.042221
268,1695,1315,5.0,4.8203974,4.7981086
269,2422,1195,4.0,4.337184,4.606543
270,766,1302,5.0,3.858488,3.6320314
271,3718,1450,5.0,4.3719306,4.6591296
272,1642,894,1.0,4.7787657,4.592843
273,3861,138,5.0,4.3593097,4.39874
274,2734,1310,3.0,3.792842,3.8705294
275,40,1179,4.0,4.9269986,4.8020415
276,3177,1302,5.0,4.064018,4.325879
277,481,1331,3.0,4.113807,4.165805
278,3437,1597,5.0,3.6900477,4.1619554
279,4221,1186,3.0,3.8064408,3.4749897
280,3042,1310,5.0,4.1534567,4.0724516
281,4410,426,5.0,4.7586617,4.7440476
282,546,1102,5.0,4.4558973,4.1760783
283,1533,264,5.0,4.649265,4.465147
284,3642,95,4.0,3.4001417,3.603162
285,1287,510,2.0,4.425548,4.171596
286,3973,448,3.0,3.940189,3.8785198
287,2713,28,5.0,4.59045,4.769603
288,473,1331,4.0,3.6324553,3.8650534
289,4606,788,5.0,4.1785083,4.4538875
290,1643,1335,5.0,4.4092784,4.514027
291,30,1631,4.0,4.423194,4.4064445
292,2902,970,5.0,4.8503566,4.572532
293,1319,1003,4.0,4.266817,4.176789
294,313,1102,4.0,4.289826,3.9818718
295,4205,1331,4.0,3.8646388,3.614696
296,2024,402,4.0,3.720481,2.748217
297,978,880,3.0,3.9317985,3.1622832
298,3995,37,5.0,4.903082,4.55797
299,5091,1552,5.0,4.918801,4.6831865
300,573,1631,5.0,4.362698,4.001661
301,2601,319,5.0,4.129907,3.9902496
302,4652,57,5.0,4.77383,4.7300143
303,3568,1322,5.0,4.529656,4.4586368
304,1847,1512,4.0,4.531008,3.528763
305,1461,1549,1.0,3.7516437,3.2013462
306,3923,880,4.0,3.8020458,3.209185
307,3421,235,4.0,2.9009323,2.9778311
308,496,169,3.0,3.864406,4.0561266
309,4617,140,3.0,4.230275,3.6652853
310,799,264,5.0,4.110221,4.448384
311,3747,1509,3.0,4.4862556,4.5000525
312,4129,1598,5.0,4.494181,4.0946636
313,2416,954,4.0,4.1492925,4.325132
314,429,979,5.0,5.03393,4.15889
315,33,1222,3.0,4.2796946,3.558604
316,2454,1101,3.0,4.313462,3.6564407
317,201,374,3.0,4.0728607,4.384117
318,4703,952,5.0,4.578835,4.379968
319,1267,510,3.0,4.181479,4.2615337
320,4898,1254,5.0,4.848273,4.5910144
321,2570,569,5.0,4.9129114,4.7922177
322,3933,674,4.0,4.1271,4.4162445
323,1713,224,4.0,4.4692583,4.379037
324,1384,891,5.0,4.9218497,4.741594
325,1758,713,5.0,4.8637633,4.5439014
326,2546,1102,5.0,5.0594025,4.524269
327,3154,233,4.0,4.6001344,4.3040686
328,4433,880,5.0,4.012189,4.256893
329,1436,1268,1.0,4.054309,4.2834525
330,4784,1681,5.0,4.556132,4.321939
331,2413,1331,5.0,4.461986,4.4257517
332,2366,512,3.0,3.8022742,4.0829186
333,4099,656,5.0,4.1844654,4.1627307
334,1925,133,4.0,4.372252,4.22745
335,2864,689,4.0,3.9166245,3.588546
336,4100,73,5.0,4.76868,4.6207733
337,2827,767,1.0,2.1841855,2.3550146
338,551,913,4.0,4.723513,4.425585
339,2147,234,4.0,3.2803936,3.656391
340,259,934,3.0,4.053012,3.9530551
341,1580,1643,3.0,4.5311046,4.5670776
342,2402,1521,4.0,4.729738,4.752587
343,4484,103,5.0,4.59153,4.302072
344,2251,1253,3.0,3.849903,3.1206546
345,3607,1324,5.0,4.7649446,4.58003
346,2754,1005,5.0,3.483007,3.4380877
347,4197,1607,5.0,4.4334345,4.4125876
348,4599,435,4.0,3.7378707,3.6222987
349,3984,371,4.0,3.29206,3.0799441
350,3006,1363,3.0,4.041274,4.422295
351,4378,1669,4.0,4.849166,4.6932077
352,2711,876,4.0,3.1812625,2.9475434
353,1824,204,3.0,3.9278774,3.8036997
354,1514,1463,3.0,4.0921907,4.06743
355,3222,1011,5.0,4.937899,4.791892
356,2824,786,5.0,4.356456,4.461559
357,245,1282,5.0,4.99642,4.252682
358,3119,73,5.0,4.6196113,4.386168
359,252,30,5.0,4.186691,4.7327785
360,3981,1030,5.0,4.4601207,4.4253087
361,287,1257,2.0,2.5467281,3.4796371
362,3712,479,5.0,4.9114933,4.6064506
363,988,1196,5.0,4.9659724,4.7218065
364,4211,1460,3.0,4.006877,4.1027756
365,314,936,5.0,3.3563461,3.7979567
366,1490,1510,3.0,3.267571,3.2898476
367,1014,1011,5.0,5.128218,4.690106
368,4615,1340,4.0,3.8877468,4.1170206
369,318,45,5.0,4.9535136,4.753729
370,643,702,5.0,4.464075,4.392339
371,2862,958,5.0,4.3496614,4.3847456
372,158,1391,1.0,3.488069,4.1449437
373,2471,477,4.0,2.0127826,2.2149622
374,3630,2,5.0,4.7601967,4.439077
375,4668,542,5.0,4.591853,4.2802844
376,4448,1550,4.0,4.43931,4.344058
377,4029,1193,3.0,4.1610684,4.2997036
378,638,1205,5.0,4.54529,4.672419
379,4126,319,5.0,4.8197474,4.192823
380,2277,1087,4.0,3.9784856,3.778209
381,3959,1030,5.0,4.560471,4.236275
382,4477,1404,5.0,4.825379,4.756381
383,4806,644,5.0,5.060916,4.218244
384,4617,949,5.0,4.167099,4.052375
385,4704,324,5.0,5.101932,4.801282
386,391,211,5.0,4.364787,3.6589956
387,4502,1069,1.0,3.594658,3.442354
388,1624,1540,5.0,3.2938676,3.0826364
389,4184,843,5.0,4.8085074,4.6114054
390,355,700,5.0,4.3624244,4.5909767
391,135,674,5.0,4.7306695,4.762753
392,4015,1282,3.0,4.7697225,4.743084
393,1775,439,5.0,4.5398273,4.5393705
394,3489,1032,5.0,4.4843864,4.6613703
395,2416,1250,4.0,4.1736336,4.4864106
396,1240,644,4.0,4.0852494,4.411789
397,3948,1634,4.0,4.9446774,4.549934
398,2331,64,5.0,4.7578645,4.7932005
399,4159,891,5.0,4.347178,4.375694
400,3049,562,5.0,4.7114763,4.6525702
401,3164,1039,4.0,4.2918844,3.9046032
402,2260,1291,5.0,4.888572,4.798022
403,5028,1310,5.0,4.1507516,3.8759258
404,336,507,5.0,4.969645,4.6614237
405,3792,767,3.0,3.6864953,4.0739865
406,3631,1268,3.0,5.051459,4.8176847
407,2026,1474,5.0,4.4844513,4.6603365
408,4933,486,5.0,4.5850973,4.483327
409,4607,1258,5.0,4.4095516,4.802763
410,5096,1340,3.0,4.75116,4.187551
411,2517,1616,5.0,4.566521,4.553168
412,1126,191,5.0,4.644625,4.723132
413,1674,47,5.0,4.245462,4.4611745
414,925,299,4.0,3.7490826,3.6337023
415,2468,988,4.0,3.9082246,4.3588247
416,1642,1011,5.0,4.9826007,4.748928
417,4687,688,4.0,3.4580994,3.7273004
418,2266,1473,4.0,4.3676133,4.3808675
419,3878,563,1.0,2.5382414,3.2204256
420,4493,1128,5.0,4.9048557,4.796504
421,1723,488,5.0,4.368035,4.0339384
422,4019,529,4.0,4.76198,4.323552
423,463,477,1.0,2.1823015,2.681679
424,626,1011,5.0,5.012677,4.7066746
425,868,804,4.0,3.9677153,3.4516962
426,3948,1549,5.0,4.9125094,4.603781
427,2985,795,5.0,4.8235874,4.492892
428,3577,885,5.0,4.5960116,4.1956215
429,3606,1211,5.0,4.2119455,4.001758
430,4075,324,5.0,4.0101147,4.4701576
431,82,755,5.0,5.2808743,4.7554326
432,274,752,4.0,4.0198436,4.2704105
433,4379,1536,5.0,4.598785,4.5667453
434,4625,584,2.0,3.790204,3.556311
435,479,1007,3.0,4.828765,4.5894938
436,4007,1618,4.0,3.1452541,3.8612437
437,402,539,5.0,4.599116,4.4944425
438,1339,880,4.0,4.879092,4.3262053
439,1001,1331,2.0,3.803566,4.1806073
440,2757,319,3.0,3.683773,4.040873
441,4114,939,5.0,5.4605,4.5588346
442,1823,750,4.0,4.6313195,4.446334
443,1998,813,5.0,5.0527105,4.66062
444,3507,1172,4.0,4.0514364,4.326008
445,1787,1040,5.0,4.487685,3.3445623
446,4416,411,4.0,4.16371,4.4650593
447,2132,373,5.0,5.185226,4.7775574
448,2589,1331,5.0,4.002124,3.8765202
449,1640,1473,3.0,3.2828946,3.9279072
450,2055,477,1.0,2.366232,2.5390527
451,1293,852,4.0,4.4164777,4.312875
452,235,1268,5.0,4.890907,4.5428824
453,2422,1583,5.0,4.3818254,4.5994177
454,2989,1011,5.0,4.658158,4.7923107
455,1561,426,5.0,3.958117,4.722635
456,89,1216,3.0,3.7927074,3.8633535
457,1072,1332,3.0,3.9318852,4.3972883
458,1483,1102,5.0,4.5379357,4.3791685
459,4008,466,5.0,4.836475,4.462533
460,3150,1216,5.0,4.5246096,4.555066
461,4781,235,5.0,3.2330117,3.4708626
462,3873,477,1.0,3.061615,3.4849672
463,2219,988,4.0,4.253429,4.486559
464,4800,1156,5.0,3.8733263,4.3675714
465,584,813,5.0,4.883141,4.511353
466,2579,191,5.0,5.0586257,4.753127
467,507,169,3.0,4.402556,4.531568
468,4130,1408,4.0,3.520451,3.519779
469,1143,222,5.0,4.7894735,4.5839696
470,875,900,2.0,3.400248,2.9525998
471,2769,990,3.0,3.474134,3.2458766
472,2029,1363,5.0,4.72436,4.659355
473,2939,1194,2.0,5.5637727,4.378995
474,3370,402,3.0,4.191643,4.2715726
475,1609,813,4.0,4.5179825,4.563676
476,918,134,4.0,4.460643,4.431467
477,2190,205,2.0,4.2819166,3.9955747
478,4677,756,3.0,4.1897893,4.269881
479,662,939,5.0,5.320938,4.6020336
480,4019,1351,5.0,4.7460527,4.5162477
481,4106,1029,5.0,4.457526,4.6821465
482,2402,1349,5.0,4.7757163,4.735898
483,4759,622,4.0,3.6653795,3.216507
484,2328,939,5.0,4.7995105,4.5439477
485,1424,1349,3.0,4.518095,4.4856744
486,4260,16,3.0,3.0999298,4.2155538
487,475,660,5.0,3.6291413,3.8625138
488,691,1363,2.0,4.705716,4.4067016
489,3196,597,5.0,4.0152884,3.814664
490,727,1590,2.0,3.2648687,3.0543294
491,4403,1238,3.0,4.2741556,4.0688562
492,4595,190,5.0,4.301684,4.6297855
493,1658,1115,5.0,4.682201,4.170929
494,5109,852,3.0,3.5566792,4.3096423
495,2010,988,4.0,4.1429987,4.193552
496,2270,789,5.0,3.876112,3.6394277
497,772,834,5.0,4.111038,4.318629
498,599,590,5.0,4.5960674,4.5273876
499,2300,812,5.0,3.8820744,3.2827811
500,3703,1162,5.0,3.6673012,3.7977853
501,2123,172,5.0,3.9060464,3.7815354
502,2448,1261,4.0,4.043293,3.9950523
503,5031,166,5.0,3.9094534,4.5396876
504,4739,1377,5.0,4.6423926,4.5144114
505,1083,1233,3.0,3.9399695,3.914666
506,2682,742,5.0,3.7475471,3.414189
507,4336,1386,5.0,4.00209,3.8812222
508,766,1610,4.0,3.0025668,2.870166
509,4361,360,2.0,2.1062796,2.562077
510,2358,970,5.0,4.833359,4.65753
511,3083,1310,5.0,4.534198,4.4341674
512,167,477,2.0,2.4090147,3.4142206
513,2489,1312,4.0,4.38198,3.1374857
514,2821,477,4.0,2.7774525,2.5965445
515,3499,327,2.0,3.2509828,3.3969755
516,2757,1291,3.0,3.803742,4.0184402
517,1472,1522,5.0,4.943778,4.7151637
518,2632,549,4.0,3.993281,4.366448
519,4246,602,5.0,3.6649098,3.6375294
520,904,522,5.0,3.7488275,4.384859
521,2323,149,5.0,3.7539701,3.7068977
522,742,503,4.0,4.1650586,3.761503
523,345,1409,5.0,2.7498255,2.5639045
524,834,962,3.0,4.2390947,4.3333077
525,4662,717,5.0,4.139829,4.3366885
526,2992,1269,5.0,4.4434104,4.208145
527,1126,667,5.0,4.548789,4.7373857
528,337,524,5.0,4.510873,4.398017
529,3558,239,4.0,3.1746716,4.0170555
530,4917,1590,2.0,4.075528,3.5128467
531,1565,405,5.0,3.9528952,3.5330722
532,4870,1296,5.0,4.8860216,4.292686
533,4601,1356,3.0,3.8814187,4.0375776
534,2058,1102,5.0,3.8136024,4.1045465
535,1353,1291,5.0,4.805132,4.795584
536,4378,324,4.0,5.1075664,4.751764
537,569,327,3.0,2.311883,2.9128423
538,4769,1448,3.0,3.8926392,4.3727245
539,1282,1109,5.0,5.050432,4.730606
540,4923,640,5.0,5.00178,4.7646933
541,502,324,5.0,4.617314,4.76153
542,1836,1390,3.0,3.675084,2.5802555
543,1431,1331,2.0,3.49515,2.3799856
544,2220,901,5.0,4.129007,4.20954
545,1959,322,4.0,4.0930367,4.014063
546,1165,1102,2.0,4.749896,4.1835217
547,1351,1303,3.0,4.119773,3.2385492
548,4391,1473,5.0,3.99551,4.0480647
549,2724,1330,3.0,4.676591,4.61231
550,3580,1103,3.0,3.5632424,3.597719
551,3667,1107,5.0,4.207819,4.4179873
552,3642,1473,5.0,3.841845,3.8791835
553,3036,1291,5.0,4.4441776,4.332654
554,3374,1376,2.0,4.1039047,3.3779504
555,3852,680,5.0,5.1790586,4.7625318
556,4430,1549,5.0,4.7927155,4.706703
557,2870,1394,3.0,4.1436586,4.022874
558,4191,1282,4.0,4.201196,4.348727
559,2335,880,4.0,4.0005956,3.4910595
560,2605,208,3.0,3.8840532,4.1818223
561,1219,1077,5.0,5.212296,4.6887956
562,3765,1227,5.0,4.4577847,4.554574
563,145,1179,4.0,4.1815424,4.1738157
564,3276,39,4.0,3.6706142,3.85174
565,3004,677,5.0,4.7775903,4.76728
566,3285,1282,5.0,4.1164665,4.479729
567,4308,1279,3.0,4.127053,3.5288656
568,3283,1354,5.0,5.044809,4.5698037
569,238,770,5.0,4.907158,4.7655396
570,4722,428,4.0,5.14246,4.3043137
571,2884,898,5.0,3.997467,4.040812
572,2970,1291,5.0,5.0386777,4.6805625
573,528,1419,5.0,4.72463,4.549029
574,4877,800,3.0,4.161323,4.319802
575,4955,738,5.0,3.781942,4.138267
576,2106,1615,5.0,4.4056406,4.6922574
577,3232,1405,4.0,4.7375526,4.6918206
578,3857,365,5.0,4.4221253,4.6702156
579,293,1627,4.0,4.0511374,4.7036395
580,458,1448,5.0,5.0112214,4.7560406
581,3356,1566,4.0,4.2314897,4.3799534
582,295,144,3.0,3.574933,4.0004816
583,1064,222,1.0,4.054663,4.390858
584,1384,556,5.0,4.3324647,4.4745493
585,1114,47,4.0,4.1011977,4.4105883
586,736,1497,3.0,4.8744984,4.005712
587,2048,6,5.0,3.7661643,3.871238
588,4009,584,5.0,4.083186,4.212097
589,152,880,2.0,4.656716,4.3657475
590,2858,1268,5.0,4.423489,4.400732
591,1284,880,4.0,3.3642263,2.9795182
592,1629,278,3.0,3.9959455,4.39443
593,2147,1321,4.0,4.191276,3.79523
594,2766,1195,5.0,4.1317825,4.717523
595,2098,1331,2.0,3.9349222,2.9710174
596,1647,963,4.0,4.2920847,4.4857907
597,2017,1654,5.0,4.4697933,3.7918167
598,2859,913,5.0,4.8162236,4.6352963
599,1326,1616,5.0,4.8115654,4.3919225
600,4746,610,5.0,4.923435,4.669783
601,617,942,5.0,4.0673337,3.7385743
602,100,1182,5.0,4.915349,4.723696
603,3433,1043,5.0,5.2333226,4.633778
604,5036,1473,3.0,3.331633,2.9103324
605,1196,281,5.0,4.439967,4.3289485
606,1219,972,5.0,4.4270067,4.3718133
607,3231,1082,5.0,3.6464949,2.5457757
608,1528,711,5.0,4.781087,4.779369
609,490,584,5.0,4.3984756,4.183871
610,3162,852,5.0,4.726156,4.454224
611,516,1473,4.0,4.459401,4.2344084
612,868,1406,5.0,3.3854094,3.0926926
613,1145,880,5.0,4.3376303,4.3787856
614,4200,1126,5.0,3.9932642,4.128082
615,238,1247,5.0,4.6730556,4.7520094
616,4261,1395,1.0,3.8581958,3.8524423
617,3234,1418,5.0,4.2961783,3.1419833
618,3098,554,4.0,4.010502,4.441871
619,2556,1331,3.0,3.5596285,3.3392735
620,814,320,4.0,4.215064,4.4070826
