row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
23,2185,2779,3.0,74,positive,4,3.5209115355974063,"{""strongly negative"": 0.001124, ""negative"": 0.057373, ""negative or neutral"": 0.365693, ""positive"": 0.571088, ""strongly positive"": 0.004722}",0.001124,0.057373,0.365693,0.571088,0.004722
24,1755,1537,1.0,88,negative or neutral,3,2.7888342781516258,"{""strongly negative"": 0.000606, ""negative"": 0.254451, ""negative or neutral"": 0.700822, ""positive"": 0.043745, ""strongly positive"": 0.000376}",0.000606,0.254451,0.700822,0.043745,0.000376
25,1382,405,5.0,976,positive,4,3.930925960710738,"{""strongly negative"": 0.000143, ""negative"": 0.001185, ""negative or neutral"": 0.07009, ""positive"": 0.924766, ""strongly positive"": 0.003816}",0.000143,0.001185,0.07009,0.924766,0.003816
26,5379,3516,5.0,22,positive,4,4.373664457118139,"{""strongly negative"": 0.000965, ""negative"": 0.001899, ""negative or neutral"": 0.009688, ""positive"": 0.597403, ""strongly positive"": 0.390045}",0.000965,0.001899,0.009688,0.597403,0.390045
27,5242,162,3.0,129,positive,4,3.868621234461898,"{""strongly negative"": 0.000268, ""negative"": 0.004928, ""negative or neutral"": 0.129395, ""positive"": 0.856732, ""strongly positive"": 0.008677}",0.000268,0.004928,0.129395,0.856732,0.008677
28,4219,2291,5.0,48,positive,4,4.112186773680151,"{""strongly negative"": 0.001161, ""negative"": 0.005942, ""negative or neutral"": 0.032797, ""positive"": 0.79975, ""strongly positive"": 0.16035}",0.001161,0.005942,0.032797,0.79975,0.16035
29,940,2963,4.0,313,positive,4,3.9010416427336168,"{""strongly negative"": 0.000141, ""negative"": 0.002338, ""negative or neutral"": 0.100957, ""positive"": 0.889467, ""strongly positive"": 0.007097}",0.000141,0.002338,0.100957,0.889467,0.007097
30,3260,3533,4.0,47,positive,4,3.871955042675836,"{""strongly negative"": 0.000195, ""negative"": 0.003011, ""negative or neutral"": 0.125409, ""positive"": 0.867415, ""strongly positive"": 0.00397}",0.000195,0.003011,0.125409,0.867415,0.00397
31,1979,1436,2.0,129,negative or neutral,3,2.811282672220841,"{""strongly negative"": 0.001941, ""negative"": 0.291872, ""negative or neutral"": 0.600203, ""positive"": 0.104931, ""strongly positive"": 0.001053}",0.001941,0.291872,0.600203,0.104931,0.001053
32,4049,1855,4.0,44,positive,4,3.712532009871211,"{""strongly negative"": 0.000285, ""negative"": 0.009537, ""negative or neutral"": 0.270064, ""positive"": 0.71759, ""strongly positive"": 0.002524}",0.000285,0.009537,0.270064,0.71759,0.002524
33,4848,738,3.0,146,positive,4,3.999534807546297,"{""strongly negative"": 0.000377, ""negative"": 0.001803, ""negative or neutral"": 0.027568, ""positive"": 0.938409, ""strongly positive"": 0.031842}",0.000377,0.001803,0.027568,0.938409,0.031842
34,3411,2356,5.0,27,strongly positive,5,4.616672582109459,"{""strongly negative"": 0.001248, ""negative"": 0.001404, ""negative or neutral"": 0.005234, ""positive"": 0.363655, ""strongly positive"": 0.628459}",0.001248,0.001404,0.005234,0.363655,0.628459
35,1682,2793,4.0,81,positive,4,3.958936384762637,"{""strongly negative"": 0.000633, ""negative"": 0.006929, ""negative or neutral"": 0.046753, ""positive"": 0.92424, ""strongly positive"": 0.021446}",0.000633,0.006929,0.046753,0.92424,0.021446
36,4652,1575,5.0,44,positive,4,3.880748073745053,"{""strongly negative"": 0.000757, ""negative"": 0.006116, ""negative or neutral"": 0.116014, ""positive"": 0.865848, ""strongly positive"": 0.011265}",0.000757,0.006116,0.116014,0.865848,0.011265
37,5436,358,5.0,165,positive,4,3.88263159494818,"{""strongly negative"": 9.5e-05, ""negative"": 0.001692, ""negative or neutral"": 0.116916, ""positive"": 0.878082, ""strongly positive"": 0.003216}",9.5e-05,0.001692,0.116916,0.878082,0.003216
38,4977,1853,5.0,242,positive,4,3.9464834650279954,"{""strongly negative"": 0.000603, ""negative"": 0.005119, ""negative or neutral"": 0.0665, ""positive"": 0.902748, ""strongly positive"": 0.025031}",0.000603,0.005119,0.0665,0.902748,0.025031
39,1394,1713,5.0,22,strongly positive,5,4.490390849299729,"{""strongly negative"": 0.002605, ""negative"": 0.002715, ""negative or neutral"": 0.011382, ""positive"": 0.468278, ""strongly positive"": 0.515019}",0.002605,0.002715,0.011382,0.468278,0.515019
40,5266,2931,5.0,142,positive,4,3.9945436644775327,"{""strongly negative"": 0.000297, ""negative"": 0.001944, ""negative or neutral"": 0.030428, ""positive"": 0.93758, ""strongly positive"": 0.029751}",0.000297,0.001944,0.030428,0.93758,0.029751
41,2219,2686,5.0,773,positive,4,3.6041433668287937,"{""strongly negative"": 0.000238, ""negative"": 0.003879, ""negative or neutral"": 0.389049, ""positive"": 0.605171, ""strongly positive"": 0.001664}",0.000238,0.003879,0.389049,0.605171,0.001664
42,5521,20,5.0,229,positive,4,3.8881336333433865,"{""strongly negative"": 0.000105, ""negative"": 0.001399, ""negative or neutral"": 0.111888, ""positive"": 0.883471, ""strongly positive"": 0.003137}",0.000105,0.001399,0.111888,0.883471,0.003137
43,4692,556,5.0,84,positive,4,4.281295931781642,"{""strongly negative"": 0.000639, ""negative"": 0.0011, ""negative or neutral"": 0.008639, ""positive"": 0.695568, ""strongly positive"": 0.294053}",0.000639,0.0011,0.008639,0.695568,0.294053
44,4696,1669,3.0,85,negative or neutral,3,3.316728794772644,"{""strongly negative"": 0.000863, ""negative"": 0.049958, ""negative or neutral"": 0.582479, ""positive"": 0.364984, ""strongly positive"": 0.001715}",0.000863,0.049958,0.582479,0.364984,0.001715
45,1909,1287,5.0,289,positive,4,4.03886195801897,"{""strongly negative"": 0.000365, ""negative"": 0.001234, ""negative or neutral"": 0.014925, ""positive"": 0.926128, ""strongly positive"": 0.057349}",0.000365,0.001234,0.014925,0.926128,0.057349
46,1057,691,5.0,141,positive,4,3.997668463067384,"{""strongly negative"": 0.000376, ""negative"": 0.002079, ""negative or neutral"": 0.032985, ""positive"": 0.92862, ""strongly positive"": 0.03594}",0.000376,0.002079,0.032985,0.92862,0.03594
47,1609,2851,3.0,216,positive,4,3.868537866219413,"{""strongly negative"": 0.000101, ""negative"": 0.001619, ""negative or neutral"": 0.129979, ""positive"": 0.866243, ""strongly positive"": 0.002058}",0.000101,0.001619,0.129979,0.866243,0.002058
48,3380,2315,4.0,193,positive,4,3.8903131918996223,"{""strongly negative"": 0.000115, ""negative"": 0.002262, ""negative or neutral"": 0.109603, ""positive"": 0.883235, ""strongly positive"": 0.004785}",0.000115,0.002262,0.109603,0.883235,0.004785
49,4086,2289,3.0,148,positive,4,3.563088540482568,"{""strongly negative"": 0.000357, ""negative"": 0.009313, ""negative or neutral"": 0.418593, ""positive"": 0.570361, ""strongly positive"": 0.001377}",0.000357,0.009313,0.418593,0.570361,0.001377
50,96,285,4.0,241,positive,4,3.91969381418312,"{""strongly negative"": 0.000354, ""negative"": 0.002185, ""negative or neutral"": 0.079458, ""positive"": 0.913418, ""strongly positive"": 0.004585}",0.000354,0.002185,0.079458,0.913418,0.004585
51,2875,1897,5.0,98,positive,4,3.888859349215636,"{""strongly negative"": 0.000103, ""negative"": 0.001433, ""negative or neutral"": 0.110908, ""positive"": 0.884617, ""strongly positive"": 0.00294}",0.000103,0.001433,0.110908,0.884617,0.00294
52,4799,2268,4.0,30,positive,4,4.297540393657982,"{""strongly negative"": 0.000689, ""negative"": 0.001428, ""negative or neutral"": 0.008191, ""positive"": 0.679034, ""strongly positive"": 0.310657}",0.000689,0.001428,0.008191,0.679034,0.310657
53,248,3279,5.0,70,positive,4,3.80303641835053,"{""strongly negative"": 0.000225, ""negative"": 0.012436, ""negative or neutral"": 0.174036, ""positive"": 0.810685, ""strongly positive"": 0.002619}",0.000225,0.012436,0.174036,0.810685,0.002619
54,4996,3465,4.0,30,positive,4,3.8720148557040375,"{""strongly negative"": 0.000205, ""negative"": 0.001819, ""negative or neutral"": 0.12991, ""positive"": 0.861887, ""strongly positive"": 0.006178}",0.000205,0.001819,0.12991,0.861887,0.006178
55,4271,1753,1.0,121,negative,2,1.941897440701723,"{""strongly negative"": 0.09459, ""negative"": 0.877947, ""negative or neutral"": 0.021035, ""positive"": 0.003833, ""strongly positive"": 0.002595}",0.09459,0.877947,0.021035,0.003833,0.002595
56,4405,1757,5.0,214,positive,4,3.95740858456702,"{""strongly negative"": 0.000128, ""negative"": 0.001612, ""negative or neutral"": 0.047231, ""positive"": 0.942782, ""strongly positive"": 0.008248}",0.000128,0.001612,0.047231,0.942782,0.008248
57,1018,2686,5.0,74,positive,4,4.118921134388074,"{""strongly negative"": 0.000508, ""negative"": 0.002666, ""negative or neutral"": 0.017254, ""positive"": 0.836541, ""strongly positive"": 0.143031}",0.000508,0.002666,0.017254,0.836541,0.143031
58,1557,2644,5.0,47,positive,4,3.994760104396846,"{""strongly negative"": 0.000764, ""negative"": 0.004818, ""negative or neutral"": 0.051833, ""positive"": 0.884066, ""strongly positive"": 0.058519}",0.000764,0.004818,0.051833,0.884066,0.058519
59,3126,1752,3.0,196,positive,4,4.112679515150376,"{""strongly negative"": 0.000813, ""negative"": 0.002748, ""negative or neutral"": 0.018805, ""positive"": 0.838213, ""strongly positive"": 0.139421}",0.000813,0.002748,0.018805,0.838213,0.139421
60,153,3390,4.0,114,positive,4,3.8823039294802575,"{""strongly negative"": 0.000207, ""negative"": 0.00355, ""negative or neutral"": 0.116834, ""positive"": 0.872548, ""strongly positive"": 0.00686}",0.000207,0.00355,0.116834,0.872548,0.00686
61,3526,703,4.0,215,positive,4,3.610621869651368,"{""strongly negative"": 0.000369, ""negative"": 0.011134, ""negative or neutral"": 0.367927, ""positive"": 0.618647, ""strongly positive"": 0.001923}",0.000369,0.011134,0.367927,0.618647,0.001923
62,4929,3307,4.0,10,positive,4,3.719291820656508,"{""strongly negative"": 0.002576, ""negative"": 0.0211, ""negative or neutral"": 0.25157, ""positive"": 0.703965, ""strongly positive"": 0.020789}",0.002576,0.0211,0.25157,0.703965,0.020789
63,2164,1442,5.0,411,positive,4,3.813706557441037,"{""strongly negative"": 0.000265, ""negative"": 0.003205, ""negative or neutral"": 0.184153, ""positive"": 0.807313, ""strongly positive"": 0.005064}",0.000265,0.003205,0.184153,0.807313,0.005064
64,2974,2407,5.0,35,positive,4,4.033414768753573,"{""strongly negative"": 0.002654, ""negative"": 0.014179, ""negative or neutral"": 0.043796, ""positive"": 0.825841, ""strongly positive"": 0.11353}",0.002654,0.014179,0.043796,0.825841,0.11353
65,1012,2304,5.0,168,positive,4,4.066275479883188,"{""strongly negative"": 0.000362, ""negative"": 0.001272, ""negative or neutral"": 0.013826, ""positive"": 0.90081, ""strongly positive"": 0.08373}",0.000362,0.001272,0.013826,0.90081,0.08373
66,5402,2672,5.0,40,strongly positive,5,4.713267022976652,"{""strongly negative"": 0.001738, ""negative"": 0.001765, ""negative or neutral"": 0.003349, ""positive"": 0.26779, ""strongly positive"": 0.725358}",0.001738,0.001765,0.003349,0.26779,0.725358
67,5376,744,5.0,1122,positive,4,3.940441498256405,"{""strongly negative"": 0.000155, ""negative"": 0.001612, ""negative or neutral"": 0.061544, ""positive"": 0.931015, ""strongly positive"": 0.005674}",0.000155,0.001612,0.061544,0.931015,0.005674
68,4401,886,4.0,195,negative or neutral,3,3.4513148306286894,"{""strongly negative"": 0.000288, ""negative"": 0.012602, ""negative or neutral"": 0.523721, ""positive"": 0.462286, ""strongly positive"": 0.001103}",0.000288,0.012602,0.523721,0.462286,0.001103
69,856,1558,4.0,145,negative or neutral,3,3.2320196125656366,"{""strongly negative"": 0.001216, ""negative"": 0.11416, ""negative or neutral"": 0.537795, ""positive"": 0.345047, ""strongly positive"": 0.001782}",0.001216,0.11416,0.537795,0.345047,0.001782
70,3522,1990,5.0,48,positive,4,4.177367770054843,"{""strongly negative"": 0.000669, ""negative"": 0.000875, ""negative or neutral"": 0.006221, ""positive"": 0.804891, ""strongly positive"": 0.187344}",0.000669,0.000875,0.006221,0.804891,0.187344
71,3893,243,5.0,403,positive,4,3.9246852505748393,"{""strongly negative"": 0.000187, ""negative"": 0.001299, ""negative or neutral"": 0.078737, ""positive"": 0.913196, ""strongly positive"": 0.006581}",0.000187,0.001299,0.078737,0.913196,0.006581
72,841,1049,4.0,48,positive,4,3.914415474879206,"{""strongly negative"": 0.000157, ""negative"": 0.002891, ""negative or neutral"": 0.083715, ""positive"": 0.908854, ""strongly positive"": 0.004383}",0.000157,0.002891,0.083715,0.908854,0.004383
73,4668,295,5.0,20,positive,4,4.047752642130945,"{""strongly negative"": 0.000452, ""negative"": 0.001121, ""negative or neutral"": 0.016889, ""positive"": 0.913298, ""strongly positive"": 0.068239}",0.000452,0.001121,0.016889,0.913298,0.068239
74,1748,3119,5.0,260,positive,4,3.7736806598550174,"{""strongly negative"": 0.00027, ""negative"": 0.003519, ""negative or neutral"": 0.222639, ""positive"": 0.769402, ""strongly positive"": 0.004169}",0.00027,0.003519,0.222639,0.769402,0.004169
75,3639,1286,5.0,20,positive,4,4.056624666030984,"{""strongly negative"": 0.000821, ""negative"": 0.002141, ""negative or neutral"": 0.024002, ""positive"": 0.885663, ""strongly positive"": 0.087373}",0.000821,0.002141,0.024002,0.885663,0.087373
76,4396,2544,5.0,159,positive,4,3.9462194251536857,"{""strongly negative"": 0.000272, ""negative"": 0.001959, ""negative or neutral"": 0.059192, ""positive"": 0.928432, ""strongly positive"": 0.010145}",0.000272,0.001959,0.059192,0.928432,0.010145
77,928,1744,3.0,369,positive,4,3.834266957361251,"{""strongly negative"": 0.000167, ""negative"": 0.001219, ""negative or neutral"": 0.163995, ""positive"": 0.833416, ""strongly positive"": 0.001203}",0.000167,0.001219,0.163995,0.833416,0.001203
78,1376,587,5.0,114,positive,4,3.9329698499059305,"{""strongly negative"": 0.000563, ""negative"": 0.006599, ""negative or neutral"": 0.067867, ""positive"": 0.909245, ""strongly positive"": 0.015725}",0.000563,0.006599,0.067867,0.909245,0.015725
79,5201,1949,4.0,103,positive,4,3.93373365822481,"{""strongly negative"": 0.000157, ""negative"": 0.002283, ""negative or neutral"": 0.066404, ""positive"": 0.925982, ""strongly positive"": 0.005174}",0.000157,0.002283,0.066404,0.925982,0.005174
80,1272,3034,5.0,162,positive,4,3.938563699499354,"{""strongly negative"": 0.000164, ""negative"": 0.001392, ""negative or neutral"": 0.062602, ""positive"": 0.931399, ""strongly positive"": 0.004443}",0.000164,0.001392,0.062602,0.931399,0.004443
81,1553,382,5.0,155,positive,4,4.070247182040475,"{""strongly negative"": 0.001075, ""negative"": 0.003992, ""negative or neutral"": 0.032362, ""positive"": 0.84875, ""strongly positive"": 0.11382}",0.001075,0.003992,0.032362,0.84875,0.11382
82,4049,1514,5.0,47,positive,4,4.043172337173019,"{""strongly negative"": 0.000762, ""negative"": 0.001818, ""negative or neutral"": 0.01232, ""positive"": 0.923687, ""strongly positive"": 0.061413}",0.000762,0.001818,0.01232,0.923687,0.061413
83,1867,1423,3.0,100,negative or neutral,3,3.125276398379356,"{""strongly negative"": 0.001386, ""negative"": 0.139247, ""negative or neutral"": 0.593617, ""positive"": 0.264205, ""strongly positive"": 0.001545}",0.001386,0.139247,0.593617,0.264205,0.001545
84,3211,1139,4.0,319,positive,4,3.8531339869077774,"{""strongly negative"": 0.000177, ""negative"": 0.00122, ""negative or neutral"": 0.147017, ""positive"": 0.848462, ""strongly positive"": 0.003123}",0.000177,0.00122,0.147017,0.848462,0.003123
85,551,2492,5.0,163,positive,4,4.253043385222554,"{""strongly negative"": 0.001152, ""negative"": 0.002866, ""negative or neutral"": 0.012016, ""positive"": 0.709717, ""strongly positive"": 0.274248}",0.001152,0.002866,0.012016,0.709717,0.274248
86,4709,1366,5.0,166,negative or neutral,3,3.201364615582861,"{""strongly negative"": 0.000252, ""negative"": 0.032588, ""negative or neutral"": 0.733227, ""positive"": 0.233411, ""strongly positive"": 0.000523}",0.000252,0.032588,0.733227,0.233411,0.000523
87,1911,2618,4.0,239,positive,4,3.9284587154979818,"{""strongly negative"": 0.00025, ""negative"": 0.001278, ""negative or neutral"": 0.073627, ""positive"": 0.919452, ""strongly positive"": 0.005393}",0.00025,0.001278,0.073627,0.919452,0.005393
88,430,1693,4.0,44,positive,4,3.896327574417228,"{""strongly negative"": 0.000209, ""negative"": 0.001777, ""negative or neutral"": 0.103786, ""positive"": 0.889934, ""strongly positive"": 0.004294}",0.000209,0.001777,0.103786,0.889934,0.004294
89,1978,3028,5.0,580,positive,4,3.673089749296196,"{""strongly negative"": 0.000256, ""negative"": 0.005625, ""negative or neutral"": 0.316256, ""positive"": 0.676499, ""strongly positive"": 0.001364}",0.000256,0.005625,0.316256,0.676499,0.001364
90,4038,1075,3.0,21,positive,4,3.481144146877341,"{""strongly negative"": 0.000536, ""negative"": 0.02229, ""negative or neutral"": 0.474378, ""positive"": 0.501087, ""strongly positive"": 0.001709}",0.000536,0.02229,0.474378,0.501087,0.001709
91,4772,350,3.0,77,positive,4,4.002509425743483,"{""strongly negative"": 0.0003, ""negative"": 0.001167, ""negative or neutral"": 0.016046, ""positive"": 0.960699, ""strongly positive"": 0.021789}",0.0003,0.001167,0.016046,0.960699,0.021789
92,3556,2790,5.0,29,strongly positive,5,4.882699811598286,"{""strongly negative"": 0.002461, ""negative"": 0.001644, ""negative or neutral"": 0.00184, ""positive"": 0.098846, ""strongly positive"": 0.89521}",0.002461,0.001644,0.00184,0.098846,0.89521
93,1352,2483,2.0,138,negative,2,1.887573430896737,"{""strongly negative"": 0.148288, ""negative"": 0.821121, ""negative or neutral"": 0.026456, ""positive"": 0.002997, ""strongly positive"": 0.001137}",0.148288,0.821121,0.026456,0.002997,0.001137
94,187,2991,4.0,278,positive,4,3.719489714072552,"{""strongly negative"": 0.000317, ""negative"": 0.007345, ""negative or neutral"": 0.267593, ""positive"": 0.722023, ""strongly positive"": 0.002723}",0.000317,0.007345,0.267593,0.722023,0.002723
95,3679,2777,4.0,260,positive,4,3.862703884427901,"{""strongly negative"": 0.000289, ""negative"": 0.004509, ""negative or neutral"": 0.133473, ""positive"": 0.855666, ""strongly positive"": 0.006063}",0.000289,0.004509,0.133473,0.855666,0.006063
96,721,2610,3.0,238,negative or neutral,3,3.466208873025608,"{""strongly negative"": 0.000375, ""negative"": 0.015818, ""negative or neutral"": 0.502257, ""positive"": 0.480324, ""strongly positive"": 0.001227}",0.000375,0.015818,0.502257,0.480324,0.001227
97,807,1609,5.0,399,positive,4,3.910368769415072,"{""strongly negative"": 0.000205, ""negative"": 0.001679, ""negative or neutral"": 0.09542, ""positive"": 0.892937, ""strongly positive"": 0.00976}",0.000205,0.001679,0.09542,0.892937,0.00976
98,5348,2092,4.0,101,positive,4,3.6457344840164296,"{""strongly negative"": 0.000414, ""negative"": 0.014193, ""negative or neutral"": 0.326899, ""positive"": 0.656231, ""strongly positive"": 0.002262}",0.000414,0.014193,0.326899,0.656231,0.002262
99,3051,1356,5.0,65,positive,4,4.078618856088724,"{""strongly negative"": 0.00078, ""negative"": 0.003246, ""negative or neutral"": 0.021849, ""positive"": 0.864825, ""strongly positive"": 0.1093}",0.00078,0.003246,0.021849,0.864825,0.1093
100,3935,1810,4.0,87,positive,4,3.835475224041147,"{""strongly negative"": 0.000369, ""negative"": 0.002683, ""negative or neutral"": 0.160955, ""positive"": 0.833088, ""strongly positive"": 0.002904}",0.000369,0.002683,0.160955,0.833088,0.002904
101,2684,638,5.0,72,positive,4,3.993057096857228,"{""strongly negative"": 0.000191, ""negative"": 0.000857, ""negative or neutral"": 0.024409, ""positive"": 0.954793, ""strongly positive"": 0.019751}",0.000191,0.000857,0.024409,0.954793,0.019751
102,3095,2900,5.0,475,positive,4,3.751575957314344,"{""strongly negative"": 0.000204, ""negative"": 0.004475, ""negative or neutral"": 0.240788, ""positive"": 0.752606, ""strongly positive"": 0.001927}",0.000204,0.004475,0.240788,0.752606,0.001927
103,4217,886,5.0,112,positive,4,4.167219027061947,"{""strongly negative"": 0.000548, ""negative"": 0.001149, ""negative or neutral"": 0.009653, ""positive"": 0.807836, ""strongly positive"": 0.180814}",0.000548,0.001149,0.009653,0.807836,0.180814
104,4820,805,4.0,320,positive,4,3.717676093860064,"{""strongly negative"": 0.000303, ""negative"": 0.009412, ""negative or neutral"": 0.265034, ""positive"": 0.72281, ""strongly positive"": 0.002442}",0.000303,0.009412,0.265034,0.72281,0.002442
105,2372,3291,5.0,154,positive,4,3.9827170156058855,"{""strongly negative"": 0.000951, ""negative"": 0.004822, ""negative or neutral"": 0.04313, ""positive"": 0.912753, ""strongly positive"": 0.038344}",0.000951,0.004822,0.04313,0.912753,0.038344
106,3937,441,4.0,54,positive,4,4.129886087321211,"{""strongly negative"": 0.000623, ""negative"": 0.000775, ""negative or neutral"": 0.007957, ""positive"": 0.849386, ""strongly positive"": 0.14126}",0.000623,0.000775,0.007957,0.849386,0.14126
107,3201,1327,5.0,396,positive,4,3.989848958270159,"{""strongly negative"": 0.000294, ""negative"": 0.001393, ""negative or neutral"": 0.027055, ""positive"": 0.950688, ""strongly positive"": 0.020571}",0.000294,0.001393,0.027055,0.950688,0.020571
108,4227,3293,4.0,211,positive,4,3.567786409395921,"{""strongly negative"": 0.0001, ""negative"": 0.004049, ""negative or neutral"": 0.424586, ""positive"": 0.570494, ""strongly positive"": 0.000771}",0.0001,0.004049,0.424586,0.570494,0.000771
109,4441,3063,5.0,160,positive,4,3.5199481938034296,"{""strongly negative"": 0.00085, ""negative"": 0.035992, ""negative or neutral"": 0.413149, ""positive"": 0.54238, ""strongly positive"": 0.00763}",0.00085,0.035992,0.413149,0.54238,0.00763
110,259,905,3.0,268,negative or neutral,3,3.3352764968876727,"{""strongly negative"": 0.000457, ""negative"": 0.038255, ""negative or neutral"": 0.588034, ""positive"": 0.372063, ""strongly positive"": 0.001191}",0.000457,0.038255,0.588034,0.372063,0.001191
