user_id,item_id,ratings,reviews
1132,2400,5.0,"These are pretty handy. I use them when going through cookbooks, or library books. I used to go through scads of little sticky notes. These stick well, and peel off without tearing the page. Would be extremely helpful when giving a presentation, because you could write a short, 2-3 word note. They are sturdy, and when you're done, you stick them to each other & have them ready for the next time."
4283,1041,4.0,"I sell a lot of things on Ebay and I need a large and cheap quantity of tape to last me. This did excellently for all my needs and clings very cleanly against most services.For the price it has an excellent amount and should last me quite a bit.The item is now an add-on item and is a great pickup,I'll make sure to pick up a lot more."
545,1445,5.0,"This shredder really chews through stacks of paper.  Previous 6-8 page shredders I've used took so long to get through the mountain of old paperwork I'd get rid of at tax time.  This beast handles it all swiftly, no matter how much I said &#34;surely it's going to choke on this stack...&#34;Though the unit is big, the pull out bin holds a lot of shred, so you're not emptying it every 20 pages like smaller ones.The one thing I'd ding it on, is that the crush/tear method it uses will sort of fuse stacked sheet pieces together, making it a bit easier to reassemble the full documents (though I usually empty the kitty litter on top of the shreds anyway) :)Great machine, a bit pricey, but a deal compared to other similar units, particularly if you shred hundreds of sheets a year."
2067,2315,4.0,"This is very much a good/bad product depending on your personal needs.  On the one hand, as other reviewers have pointed out the price per folder is fairly high in this kit. On the other hand, if you don't actually need a whole lot of folders and you're just looking for a very basic package for a new person starting out this could be an absolutely perfect pack. If someone were using it for their taxes and receipts alone, nine folders go a long way. I know most kids out there probably thinking they'll download the receipts, but everything has not gone digital just yet and you really should keep the originals.  Also, some manufacturers require the original receipt for warranty coverage.What you get in this package is a total of nine folders: three light blue, three Brown, three light green. You also get a single sheet of labels that you can use to print nice-looking labels for the folders. You can visit their website to download the free label template. There is also a set of instructions, but I can't possibly imagine anyone actually needing them because it's just putting stickers on paper which we've all done as children.So to summarize, if you're going for the best folder count for the money then this isn't the package you want. If you're looking for a quick little convenience pack you can give to a new person starting out, someone who needs very few, a useful stocking stuffer, or if you just want to keep around a spare packages it has everything you need in one place then you'll be very happy with this set."
2600,2388,5.0,"Need new business cards fast? Don't want to pay for rush printing and shipping? Then these cards could just be what you need.I had no problems setting up the cards to print. Of course, as always, there are a couple of things you should keep in mind:1.) Do not tear the cards apart when you are done. ""Snap"" them apart by bending them toward you.2.) Place one sheet in your printer at a time.Yes, these tips are printed right there in the instructions. But looking through the 1 and 2 Star reviews on Amazon, I think a few people missed those helpful tidbits before they wasted paper and ink.Of course, I didn't need the whole 80 for my emergency card run. Now my son gets some nifty new Math Facts flash cards!"
224,1226,5.0,"Dry erase markers are all pretty much the same, right?  Wrong.  These are better.  They have a see-through cylinder that shows how much ink is left.  What a great idea if you depend on dry erase board/markers for your work.  There have been times I went to write on the board and had to go through two or even three markers before I found one that actually worked.No more of this type of problem with these.  Grab a package and keep on writing."
3213,2249,5.0,"After testing the MP530 for a few days I can say that I am very pleased with this machine. Canon did a great job with the MP530, nicely balancing the quality of and thereby the value offered by each of its components. The setup of each function is often different and therefore awkward. For example, the if you want to copy something and there is no paper in the Auto Feed tray (in the back), you have to manually switch (by pressing a button) to the Cassette. I guess it would have been nice if Canon had included sensors for the two different input bays, something my similarly priced single function HP printer has.The print quality is, as others have mentioned before me, excellent. You can't beat the one picoliter technology that Canon offers. The fax setup with the phone line connection took a few tries to figure it out (the manual can be confusing at times), but I got it to work without having to call tech support.Another plus (which is coincidentally also a negative), the MP530 is so quiet that you could have it operating in your bedroom without any kind of disturbance. However, if you are like me and you want to get something from the kitchen while a large picture is printing, you'd listen to hear if the machine is ready. Once I step away from the unit, ambient noise simply drowns out the noise from the printhead.I can't judge ink consumption yet, but since this is an inkjet unit, I would recommend this machine only for small and home offices."
140,161,5.0,"This is a great little notebook, especially helpful for people like me who have to go to lots of meetings and take lots of notes. It is a Quicknotes resource, and I have always appreciated this layout with planners and calendars. I will buy this product again."
1888,42,5.0,The BIC mechanical pencil seems to work just fine as it should. The lead clicks out easily and does not break off as I have had other mechanical pencils do from time to time. The marks from the mechanical pencil are dark and even though they can be erased rather easily. They will smear but not excessively.Overall this mechanical pencil seems to be a good buy with no down side that I can see.
1877,2069,5.0,"I usually love all Avery products and I must say that I'm adding this product to my favorites as well.  These labels printed out well and I had no smearing when I applied them to my mailing envelopes.  Also, what I loved about them that it wasn't hard to peel and reposition them on the envelope once it caught.  The color blended nicely with my white evenlopes so well, that it appeared as if I printed the address on the envelope itself. I love these labels! From now on, I'll be buying these instead of the store brand I always buy."
1360,1504,5.0,"Perfect machine, well built, no lightwieght plastic here... it's made for use.  Perfect design.  Easy to keep clean.  Flawless laminating.  Can't go wrong with this one.I turned it on, three minutes it was ready... I've only tried 3 mil pouches (with a carrier to keep the rollers clean)  at 280F, and each one was perfect.Can't go wrong with this one... it's a beast (and I say that with a respectful Tim Allen grunt) and is made to last."
4299,2386,3.0,"This is the ""Premier"" version of the Officejet Pro 8500 a909n. The thing that differentiates it from the Pro is that it adds a secondary paper tray. If the first tray runs dry you get another 250 sheets to work with without reloading the first tray.The regular Pro 8500 is an all-in-one inkjet printer aimed at the commercial/business user, which is appropriate because this thing is designed to cater to those needs. Sadly, unless you don't care about productivity, longevity, cost-effectiveness, or reliability, then I would recommend looking elsewhere for an inkjet printer.With that said, there is a lot to like about the 8500 series. You get a full-boat of features: WiFi, every removable media interface you could need, wired Ethernet connectivity, dual paper feeders, a nice big 3.5"" color LCD touchscreen display, auto duplexing, auto document feeder, scanner that will handle legal-sized media, fast printing and copying, good scanning resolution, and it's easy to keep running.This is an inkjet printer (like all Officejet printers) so it uses liquid ink cartridges and a printhead to deliver the ink to the printable media. It's pretty big, but not huge, lots smaller than the Xerox ColorCube and half the weight at 30 lbs with the second paper tray. It doesn't have a big footprint so it will sit on a desk just fine.The 8500 uses a 4-color (black, magenta, cyan, and yellow) ink configuration with independent cartridges (no more of the Tri-Color nonsense). You reload them from a panel in the front left of the printer chassis. Pop open the door and slide the cartridges out. Simple. The unique feature about the 8500 is that the cartridges aren't attached to the printhead. They are pressurized by plastic pistons where they sit and the ink travels through small tubes to the printhead, which consists of 2 separate modules, one for black, and cyan, and the other for magenta and yellow. I have never seen this type of setup before until I cracked it open and took a look at the insides. The heads are removable for replacement if one dies, so that is a nice feature. Thanks HP!You get a scanner and a fax with ADF as well, and the printer is auto-duplex ready so it prints on both sides of the paper, and supports the ancient PCL-3 language. The scanner is nice and produces good images. It's big enough for legal-size (8.5x14"") documents as well, so that was nice too. HP says you can do an maximum resolution of 4800 dpi, and photos and graphics or text came out looking real nice. The scanner software includes an image editing suite as well as OCR so you can make an editable document from scanned text. Scan from the glass or the ADF.The print quality is supposed to be 1200x1200 dpi, but can go up to 4800x1200 dpi for photos on photo paper. Not bad for an office machine that will be printing documents for most of its life. Print output is said to be 15-35 ppm black, 11-34 color (depending on the quality of course). Drafts printed fast, 30 ppm black. Color drafts/low quality also printed fast, 20 ppm. High quality prints were on average 14-15 ppm black, 9-10 color. Not bad for an office machine. It cranked out copies (you can select up to 99 at a time of the same copy) reasonably fast depending on quality. For most of us using normal quality you get about 4 per minute.Scans were completed pretty quickly in a minute or so for a letter-size document. You get WiFi too, 802.11/g, although it's not recommended to use it in an office setting for connectivity because it can be unreliable. There is a wired Ethernet port as well, or you can connect it with USB. There's a lot of removable media slots in front for SD, SDHC, Micro SD, Memory Stick Duo/Pro, USB 2.0, CF, and MC. The display is nice and big and had decent resolution. The front controls are pretty well laid out and easy to use. The fax machine can do color or monochrome faxes and will support 100 speed-dial entries. Everything is easy to use and an old PC will have no trouble running this printer.What I don't like about it is that it's expensive. $500 for this? It's nothing special, and a comparable Epson all-in-one is $200 or less. It was also unreliable, breaking down after only a few years of use, and it didn't get used very heavily. The paper refused to feed, which shut the whole machine down. HP says you can get 900 prints out of the ink. I found that to be misleading as they were mostly empty after 500 prints in my estimation. This isn't cheap to run either. On Amazon, the set of ink is almost $70, for standard capacity. The extra capacity cartridges are more like $40 each for less than 1,000 more pages. Toner is about the same for a single black cartridge that will yield 2000 pages +. Toners are also certified for page yields. Now a set of color toners is expensive, costing almost as much as this printer itself, but remember, you are talking about 3000+ page yields. The other bummer is the print jobs per month (images) is only 7,500. For a printer costing $500 it should be more. It's an important benchmark for an office machine like this. The ColorCube can do almost 10 times that many.If you are comparing this to something like a Phaser MFP that cost $1200, then of course it's not fair as that is a high-volume machine, which this isn't. However, if you compare it to say a Workforce 7520 for $230, then you see it's sort of a rip-off. Plus, the reliability factor and durability factor is not good. Annoyingly, every time you turn it on, it will do a print head cleaning, which wastes ink. Why they did that is beyond me. On a side note, I took this apart when it failed to see if I could repair it. Turns out I couldn't, but I did notice how incredibly dirty it got inside from ink overspray! There is a ton of things happening in this printer, there are 5 motors inside doing different things!Pros:Good featuresBig 3.5"" touch screenWiFiSimple to operateGood print/scan qualityLegal-size scanning and ADFAuto duplexingSecond paper tray includedEasy to set upCons:Too expensiveUnreliable, paper feeder quit after only a few yearsInk isn't cheapCleans the print heads after every power cycleSo, if you like HP, this isn't a bad machine. Full-featured, fairly cheap to run (when compared to a color laser), and does a good job. However, there are too many other options out there to give this my full recommendation. The Epson Workforce 7520 does everything this does, is cheaper to run and buy, and even one-ups it in terms of output and quality. If you want a very nice, affordable, full-featured color all-in-one, go buy the Epson,"
3056,111,3.0,"I like the concept--I use traditional Post-It notes all the time to mark pages, put notes in books, etc.--but these labels are more adhesive than the usual Post-It notes so less useful for me. If I want a label, I'd rather go buy permanent labels."
3673,111,4.0,"a fun product, love the colors, adds some spice to your customer proposals.... the entire post it concept still going strong after all these years....  great product"
4221,848,4.0,"I primarily intend to use this printer as an auxiliary printer in my home. The photo printing possibilities are great, however, as I never seem to get around to printing all the good stuff I have in iPhoto. It can also print on CDs, which are unfortunately almost obsolete these days. A couple of years ago I really wanted a CD printer and they were super expensive.The printer is fairly small. I was able to make it live on a small under-desk shelf, thanks to its wireless capacity. It took me about 30 minutes to set up, mostly due to calibration of the printing heads, which was rather time consuming. It is Mac compatible. However, it does not come with the Mac driver software, and the instruction materials included with it did not provide information on how to download it. Also, Apple's Lion OS has many printer drivers built in, but not this one. After doing a search that kept trying to direct me to Canon websites in Southeast Asia, I finally found the software on a Canon USA website. It wouldn't have killed them to include the URL for the driver on a slip of paper in the printer box! So that added time to the process as well. And now I'm going to have to download the driver for the other computers in the house, which is kind of a pain.I also have an HP Envy. While it is similarly attractive, it is not a photo printer, but it was easier to set up. The software came with it; I installed it on one computer, and it automatically made the printer available to all the other computers in the house as well as my iPhone and iPad."
2874,2079,5.0,"Could hardly wait to replace my nasty flat mouse pad with this one with a nice firm wrist rest.  It is smaller than my oldsquare one but why do I need a lot of room to work my mouse in?  It has plenty of room to go from side to side on my computer screen and up and down.  The wrist is firm, not foamy.  I have arthritis and it feels good to have some support.I has a nice finish and non slip bottom and a nice thickness to it.  The wrist wrest is angled and about 1/2 inch at highest point and rest of pad is around 1/4 inch thick."
892,227,3.0,"It works ok, but we can only put 5 sheets in it at a time. We end up hand feeding through the paper.  I give it a three because of the quality of the printing.  It is not, however, a work-horse printer like we need."
2457,2338,5.0,Now my office looks like a real office!!!  I hate the twelve more words requirement.  Don't need to say anymore!! I am happy.
3743,1955,4.0,"I like my computing tools to be as uncomplicated as possible. This printer has the minimum pieces to put together and install. Wirless setup was relatively easy. The touch controls are simple to use. Downloading firmware updates was quicker than expected. The printer takes up less space than my old HP. The print cartridges are small, so time will tell how economical they will be."
4113,1003,5.0,"As with any label, creativity is endless - however the size makes it great for a variety of uses such as1. Covering large envelopes for reuse (the TrueBlock blocks out what is underneath)2. Placed on side of boxes for labeling content (note because it does adhere so well it does not lift of easily)3. Custom decorative signsWhat I like about these particular labels:1. Thick heavy label2. Adheres and once stuck stays stuck (edges did not peal up)3.   page size allows for lots of space for creative projects4. Ink dries without smearing (tried on an Epson and  Brother inkjet printers as well as a laser)5. Feeds well on both a top load and bottom feed printers (bottom feed was a laser)"
1524,110,5.0,"shreds through cd's, credit cards, and loads of paper without trouble.  It is a good buy if you have documents that can't just be thrown in the trash."
771,216,4.0,It fits the needs. Over 1500 DVDs and 500 CDs and keeping in the original jackets too much space consuming. I tried binders but it was bulky and heavy not to mentioned I had to rearrange book cases to fit it in. Ever since I bought the boxes indexing has become a lot easier with the alphabetical index tabs. Now it is a perfect fit.
876,391,5.0,These seem to work very nice for the heavily detailed work. They take some getting used to but they are good.
4800,95,4.0,"Anything that can make scotch tape more fun is okay by me. This is basically scotch tape but maybe not as sticky. I wouldn't use it to say, seal an envelope for mailing. Well, probably not. Once it's been on there for a while it seems to be more firmly in place, so it might do okay.I went to the Scotch Brand website to try and find instructions for the cute projects on the package and I did eventually find some craft projects but not the ones on the package and actually I didn't see any that used this particular tape. You can only poke around by ""how to"" sections and as far as I can tell you can't look up projects by product.Overall, I think this is cute and fun, but I like the patterned tape best and I'm not crazy about the 3 pack color combos because I'd like to have either more than one patterned tape in a pack or purchase them in singles and avoid the colors I'm not interested in."
1750,743,5.0,"Seems to be a well made product, would buy again as a gift for someone else who needed this product.we had same phones before, and they met an early demise from our dogs - NOT because of the quality of the unit.Have to see if it stands the test of time... :-)"
1784,325,1.0,"Many companies have a dud product, but for Sharpie to have released this to the public, SHAME on them.  I purchased this product due to brand name and excitement about pencil leads being liquid.  Well I don't know whose pockets got lined to passthis item through failed experiments, but I see a refund in my future so it won't be my money.The product simply doesn't work. Writing is sketchy at best.  Sharpe needs to go back to the drawing board- something apparently not done when testing this product, but selling this to the public in such a condition is unacceptable."
3304,581,5.0,"Finally an affordable laser printer with Wi-Fi for everyone!High quality black and white laser printing for home use, or a small office or business.Very easy to set up.  This printer uses an all-in-one toner cartridge (instead of toner and drums).Connectivity: Both Ethernet & USB 2.0 or Wi-Fi.Maximum Print Resolution - 1200 x 600 dpiSpeed &#8211; Approx 30 copies-per-minutePaper capacity  300 sheets (250-sheet standard tray; 50-sheet bypass tray)Paper weight - 14 &#8211; 28 lb. BondDuty Cycle - 20000 pages per monthMaximum Power Consumption - 800 W, Energy Saver: 4.7 WProcessor Speed 360 MHzOriginals up to 8.5&#34; x 14&#34; for scanning, copying and faxing80 PCL fontsThis printer does not cost a lot and is cheap to operate.Cost per page is about 3 cents !!!"
1161,295,5.0,I used this item to make a sign that requires no additional material to hang.  It works perfectly and it allows you to make neat looking signs.
4628,1692,5.0,"This product is a very nice, thick, clear protective cover.  I keep registration and immunization/health information for each of our horses in separate folders.  These are important documents that should not be folded, bent or disfigured,  I punch holes in the clear cover and place the cover on top of the document in the folder.  The result is no more bent edges,  The PET cover tends to &#34;stick&#34; to the document with what seems like static.  This keeps the document from moving around, but it is not actually stuck to the cover.  It makes my important registration documents look nice and stay nice.  I like them and will continue to use them."
2656,1376,5.0,So when I saw these I got them and put one in each spot around the house where I seem to need them. And do not forget they are a quick fix for the side sole of black shoe's...instant touch up!
4099,466,5.0,"This is really just a light weight, easy-to-hold box cutter/razor except that just doesn't pop the blade out more than a small fraction of an inch.  This allows you to cut through plastic without cutting into the contents of the package.  A very simple, elegant solution.  It does work--packages are easy to open and I'm not too worried about damaging the contents (not that I would intentionally cut over a sensitive area).  At this price, it's a good tool to get.  Recommended."
2147,1593,4.0,"Before noticing this pen in this month's Vine offerings, I hadn't seen a four-color, medium-point pen in this particular style in decades. The pen's colors are blue, black, red and green, and you access them by clicking on correspondingly color-coded buttons at the top of the pen.The standard use for such pens for adults are for color-coding hand-written notes for business and school. In addition, this pen provides a handy diversion for small, easily bored children, especially if you also conveniently carry in your pocket or purse somemini spiral notebooksthat the children can use this pen to draw on.The one problem I personally have with a pen made with an old-fashioned design like this one is that the pen lacks any padding to protect the fingers from calluses and cramps which most inexpensive, plastic, ballpoint pens have nowadays. That's particularly an issue in a pen made of hard plastic like this one. An alternative to this pen which has that padding is theZebra Clipon Multifunctional Pen."
2047,256,5.0,"This stapler will drive the staple pages with almost no effort on your part.It requires about the same effort as a regular stapler for multiple pages.For a test, I stapled three sections of the newspaper together several times.Each time, I got a clean staple holding the sections together.No partial bends, no crumpled staples and no unbent pins.The unit is smaller than a standard stapler and is nice looking.The loading is different but not difficult.Just follow the directions on the stapler."
1589,818,5.0,These are my absolutely most favorite pens...the lines are clean and smooth and lay down jsut the right amount of ink.  I always end up having to give them away because once someone tries them they want one for themselves.  Share the joy I say!
4237,365,5.0,"I got to take away from instructional time and dig around and find the white-out and ERASE the inked in box and then check in the tardy box just to make this reality show, this dreary existence, comprehensible to the office"
3382,2236,3.0,"these highlighters run out quite fast -- i can highlight a textbook and three days later the ink is almost all gone.it is great to make profits making and selling these highlighters, but it is not good for consumers.also, after the ink runs out, there is a lot of plastic that get thrown away as trash.the old style of Sanford highlighters can highlight textbook well, but the new Sharpie / Chisel type cannot. so I am forced to use these and pay a lot of money for them. the old style one can last three months without any problem, but it must be too slow for profit making selling them."
