user_id,item_id,ratings,reviews
3899,1660,1.0,"Had been using this Westcott iPoint Evolution Electric Pencil Sharpener - which worked, but didn't get my pencils ""Samurai Sword Sharp"", as I like them.Westcott iPoint Evolution Electric Pencil Sharpener, BlackI also have a manual Bostitch ""old school "" style sharpener. Which though old fashioned actually works better for me then these crazy, pencil hungry machines.Stanley Bostitch All Metal Antimicrobial 8-hole Manual Pencil Sharpener With Dual Cutters, Black (MPS1-BLK)So, the review ... got my box in the mail tried out one pencil - IT GOT STUCK IN THE MACHINE! Yes the pencil was a shorty but I thought I could just give the sharpener a ""love tap"". Uh-uh, there is a spring tensioning device in the X-Acto sharpener which locks away your pencil (part of the automatic stoppage feature I gather?). It was getting to be 10 PM and I didn't feel like trying to take apart a brand new machine. Of course I ended up doing just that ... completely inaccessible screws - after 40 minutes I did get my pencil out. Roughly tried another pencil and I believe the machine is already broken. I think this will be going out in tomorrow's trash ... which makes me feel as if I did something wrong.My advice:1. Only get this X-Acto sharpener if you are prepared to throw your pencil away at say the 4"" mark (which IMO is a total waste).2. Don't be ashamed with the manual, handle cranked pencil sharpeners many of us out there used in school. Due to it having a simple mechanism , a jam or the need to clean or oil the blade is MUCH easier than any electric I have used this far.You the consumer must ask yourself ""This guy seems like an idiot!"", or heed my warning about NOT trying to sharpen 4"" pencils - which I'm sorry ... but I feel they have plenty of life left in them."
614,2071,5.0,"This is clearly being sold as an alternative to the ubiquitous  post-it products from 3M.  The adhesive works and feel similar to that used on post-its and similar products.The labels have a tear off tab.  You can leave the tab on and use it to easily remove a label, or tear the tab off for a semi-permanent use.  Even with the tab removed however the labels can be removed fairly easily if needed.There are several instances when these are very helpful.  For example, if you re-used file folders, you don't have to put a new label on top of a old label every time you want to change the name on the folder.  You can peel the old label off easily and put a new one on.I really like these and have found several other ways to use them.  I plan to buy more when I run out of these.  They stick well when you want them to, and come off easily when you want them to."
3265,18,5.0,"This series of Fellowes storage or moving boxes are greally good.  They fold up and assemble all in one piece, without requiring a seperate lid.The boxes are very sturdy, and can be stored and used over many times.  I give this product a high rating for the ease of use and overall quality!"
3713,1456,5.0,Perfect for my classroom's magnetic white board.  It is just the right size to hold dry erase markers.  I also use it to hold Popsicle sticks but they are a little short in the holder.  The price went up but these are still a great value for the classroom just for holding dry erase markers alone!
3027,2133,3.0,"In comparison to the Big correction tape, these run wide. For correcting small areas or typos, this would cause more grief than good. If they offer a skinnier tape, buy those instead."
1963,1122,4.0,"These are way cool. Is like having the strength of regular double sided foam tape, but with a twist... They come off the wall in one piece. Yipee. Highly reccommend"
2012,1252,5.0,"NEW UPDATE - BACK TO A 5 STAR PRODUCT (AUGUST, 2010) - I don't even remember the problem I mentioned.  I did get a Wireless N Router (on sale) and for the first time used this printer's Wireless Options.  Since going wireless, it has functioned MUCH MUCH BETTER and without a single problem ... Using the Wireless connection.Having gone ""Wireless Printing"" - I would not (and could not) ever go back to a USB attached Printer.  GO FOR THE WIRELESS IF YOU CAN.  IT'S MUCH BETTER - FOR MANY REASONS (THE CONNECTION, SPEED, REDUCED JAMS/PROBLEMS, NO CORD, FASTER CPU USE/PROCESSING AND PRINTING TIME AND MUCH QUIETER .... ONLY BECAUSE I CAN PUT THE PRINTER FAR FROM ME AND MY LAPTOP ... SO I DON'T HEAR A THING NOW WHEN I PRINT.------------------------------------------------------------------------------UPDATE: JUST AFTER WRITING MY REVIEW - MARCH 23, 2010 PRINTER STOPPED WORKING AND THE HP DRIVER IS IN A PERMANENT RE-INSTALL MODE WHEN I TRY TO USE THE PRINTER.SO MUCH FOR MY GIVING SUCH A GOOD REVIEW.------------------------------------------------------------------------------I have a HP Laptop (despite a lot of negative HP reviews I have seen around, I've never had a problem) and figure I ought to buy HP components/accessories whenever possible to make sure it will install as easily as possible.This one was an instant install (well, it took a lot of HP downloading and installing of software, automatically, but a lot) and works great.BIGGEST CON:  The PRICE of the replacement cartridges.  I bought this printer because at the time my existing printer was out of ink and a new set of in cartridges was literally more expensive than this brand new printer (black friday kind of sale).CON: The environmental cost of the PRINTER PRICING AND MARKETING.  Printers go on sale a super cheap prices to get you 'hooked' on the manufacturers brand AND THEN THEIR INK.Note: I thought my next printer would be the Kodak All In one .... ONLY BECAUSE OF THE CHEAPER INK PRICES ... I am not sure of this, but I have been told that Kodak is cheaper ink, BUT Kodak requires SPECIAL KODAK PAPER which is much more expensive ... totally negating the ink price savings.  (not confirmed)PRO: CHECK ON AMAZON FOR IN REPLACEMENT/REFILLS.  I HAVE FOUND ONE SELLER WHO I HAVE USED TWICE WITH EXCELLENT RESULTS .... AND CAN GET REPLACEMENT CARTRIDGES FOR ONLY $8.  They are 'remanufactured' or something like that, but work GREAT!  The best price for HP NEW replacement ink cartridges (number 96) is extremely HIGH and should be considered before buying this printer.Otherwise, I am a light, infrequent printer user, but have had wonderful and easy results from this printer for over a year or two.  LOOK FOR A GOOD SALE PRICE! :)"
4508,803,3.0,"I really like this color as it is very bold!! However be warned..it clogged both of my fountain pens...on was an Ahab and the other was a  Parker! The converters are so sticky after this ink that they are useless... not to mention it will stain anything it comes into contact with!! I only use this ink in a TWSBI 540 as it has not clogged and continues to write smoothly! I will never use this ink in my Pelikan or Vanishing Point!! However, for my dip pen...its fine!"
1273,2031,4.0,"There is no need to rehash the feature set already clearly articulated by both Canon and other reviewers.  I personally prefer a flatbed scanner for daily use.  However, if space and portability is an issue, then the Canon P-208 is worth your consideration for home use.  If you are a pro, spend the extra $50 for the P-215.  I have used Canon printers and scanners for many years and have confidence in their balance of feature quality and durability."
555,1281,4.0,We bought roll because we were moving to a new house. It's good quality bubble wrap and the price here was the cheapest we could find.
4402,411,5.0,"Just what I needed. Good quality paper, perfect business size and a solid adhesive. I especially like the 'reveal and seal.'Good product. Get it."
1998,1559,3.0,"I do not believe many reviewers have thoroughly tested this product. We tried them in a variety of printers, in a variety of environments (hot/cold/humid/etc), and on a variety of media (paper, cardboard, glossy cardstock, plastic). Our results were nearly identical to other Post-It label products.In summary, a fantastic product, but with a near fatal flaw for many people - paper jamming. Here are our results:* Colors: A subdued neon - 3-4 sheets of each color: green, yellow, blue, and pink. The colors are great for reading black text. (Other brands we've tried are too bright, and distract from the text.)* Adhesion: Seriously exceptional. They stick great to a variety of surfaces: file folders, file folders, cardboard boxes, regular copy paper, books, plastic (i.e., shrink wrapped items & blister packs). They even stick well to textured surfaces, like the side or back of a VHS tape. Same results each time - great adhesion. I'd even feel ok using these as shipping labels.* Temperature: We tried these in warm (80F) and cold (20F). They do exceptionally well in the cold - even standard packing tape has problems in 20, but these adhere pretty well. They do not fall off easily.* Moisture: They even hold up well when slightly damp, or exposed to slight humidity. Unfortunately there is no way to report any ""long term"" testing at this time (i.e., if your records storage is not climate controlled - but I have no reason to suspect any problems).* Removability: Yes! They peel clean & easy.* Re-usable: Yes! If using on cardboard, they can peel & re-use 3 or 4 times. If using on file folders, or a smoother surface (blister packs, glossy book covers, etc), even more. Adhesion is great.* Printer Jams: OOPS! ... design flaw may affect some people. Tested in 5 machines - jammed at least once in every machine. It jams in our laser printer & laser copier nearly 25% of the time. It jammed in our ink jet printer once or twice.The problem is that these are slightly thicker than some cardstocks, and slightly wider than 8.5"" (actually about 8.55""). They don't feed in our plain paper copier/fax machine AT ALL - the paper width cannot be adjusted, and it simply wont grab the sheet.WHEN PRINTING: Make sure the paper width in your printer can adjust slightly, and make sure not to mix them with other types of paper - take out your copy paper when printing with these labels. Also, it tends to feed better through ""straight feed"" printers (like our ink jet) as opposed to laser printers which feed paper through an S-shaped drum. And, if your printer has had problems with thick papers, such as cardstock, expect problems with these too.* Re-feeding through printer: Here's another potential problem. They work best in only one direction. It's not designed to print 10 labels, turn it over, and print 10 different labels at some point in the future. That will waste labels for some people, who don't need to print 30 labels at a time. Also, if you try to feed it through a laser printer more than once, the edges will start peeling (due to the heat I suppose, which is not an issue with ink jet printers).* Laser vs Ink Jet: When they did feed properly, the resolution was great on both types of printer. This is also an impressive accomplishment - be advised when most label companies say *both* laser and ink jet, they really mean it's been designed for ink jet, and your laser toner may or may not flake off.* Cross-comparison: We compared these to 3M, HP, Avery, Office Depot Brand, and Office Max brand removable labels. They rank BEST for adhesion, temperature, removability, and re-usability...but *WORST* for printer jamming.* Conclusion: They are excellent in every way except for occasional paper jams."
4526,556,5.0,I've had problems with sitting in any chair or car seat for a long time. I had searched for a seat cushion to try and relieve pressure on my SI joints and then the shooting pain in my legs. This seat did it. As soon as I purchased and tried one in one of my cars I purchased an additional two for my office chair and for a second car. Relief is all I can say thankfully.Whenever I go with a friend in their car I grab one of my seats and can ride for more than 20 minutes trying to sit to relieve the pain in my back/leg.I would recommend this seat to anyone who has problems with their SI joints and the pain they get when they sit for any length of time
144,1928,5.0,"One should be careful when using this tape to hold things to a wall etc. While I am not comfortable with calling it permanent, It is dang hard to remove once it has been placed. Paint will likely come with it if you decide to move that posterboard or whatever to a new location. I is also very difficult to get off of glass after it is set on there good. So, the thing that makes it an excellent product is also the watchout, so WATCHOUT!"
4214,834,3.0,"2nd UPdate - I'm pleased to say that despite having to have this repaired relatively quickly, Epson customer service was superb. We boxed up the scanner and sent it to a repair shop. Communication was excellent throughout the entire process. It was repaired and returned quickly. Epson followed up during the repair and after to make sure everyone was taken care of properly and in a timely fashion. I was very impressed by customer service who took time to call us to check on progress rather than vice versa!Time will tell whether the unit continues to operate as expected after the repair but should you have an issue, Epson customer service is the exception to the rule - english speaking, polite and proficient. Very pleased with how the repair was handled and machine is working just fine to date.----------Original update followsOriginally I gave this a five star review because it works exactly as advertised, was easy to hook-up, performed perfectly with all software including adaptive software for the visually impared and provided terrific results. Unfortunately, it only took a month before breaking down so long term reliability may be questionable. Contacting Epson customer support has yielded moderate results - they are domestic based which is nice but require user to have repaired at their authorized repair center (the nearest to use is over 100 miles away so we will be packing and shipping at our expense). Wait time is 4-6 weeks once received. Fortunately we have another and use this for personal use but would be a serious inconvenience for small business/home office users.After reading other review it appears this is not an isolated problem and far from rare - what are the chances of the same problem cropping up? Feeder is indeed the issue for this as well followed by scanning mechanism. Epson would not send replacement but rather wants to have repaired instead.Bottom line - appears to be of dubious quality and prone to scanner/feeder problems.----original review follows----Any scanner that names itself ""perfection"" is really asking for trouble but fortunately, this Epson actually lives up to the name and the claim! To be frank, I didn't have much of an expectation for this color scanner in part because it is an Epson...years ago I used to purchase only Epson products but was so disappointed and frusted by the last few that I switched to Brother.About a year ago I purchased a small color scanner from Canon which had received good reviews but it was so totally lacking that I sent it back. Needless to say, I didn't have high expectations for this but since I have literally thousands of old photos, negatives, documents (documents, documents) a scanner is essential. For documents, I've been enjoying the Epson Workforce Pro GT S50 which is blazing fast, has a small footprint and performs like a true workhorse (again, Epson is living up to their name!)and earns every bit of it's reputation...it's amazing but it's built for documents. However, the current Epson Perfection v500 is very similar to the photo scanner with the addition of a feed for documents which makes it especially well suited for a do-everything scanner. I was especially interested in how it would perform with photographs. I'm thrilled to say it was far superior to the canon which was utterly dismal despite the reviews...the was faster and resulted in far more clear results. Hands down there simply waas not a comparision.Hook-up and installation was extremely simple - no compatibility issues. I've just purchased a new computer and will be installing Windows 7 on it so I'll try to report back to see how it peforms with that. However, it worked equally well with vista and xp without major drama. The energy efficient status is very nice, it's a quite machine and although a bit larger than the other, still compact enough that it doesn't use up a lot of space. Additionally, the Mercury Free LED and other ""green"" features are great ideas (about time!).A special consideration of supreme importance in this household is the ability to work with accessibility software including ZoomText for those with low vision and/or other disability. I am very glad to report both Epson scanners have worked flawlessly. Superb product for those running accessibility software and in need of a compatible scanner without a huge price tag."
1460,2071,5.0,"These are some cute labels. I tried them out on a few things. They stuck fine to a file folder and a metal file cabinet, but not on a printer. Depending on what you want to use them for, they may or may not work out for you. I think they are a great little item to add to my supply of labels, for when I need something non-permanent."
470,943,5.0,Epson printers aren't that great and to spend more on the ink then the printer is worth is ridiculous. I purchased a set of these for my Workforce 630 and they work. I had no problems and it prints fine. I did not remove any of the plastic on the cartridges. Maybe those who had problems did. I wouldn't spend more for this printer so I can't say they are a great deal but keep me from throwing the printer out!
475,1865,4.0,"This is a nice set of multicolored pens that you are sure to find the color you want. The gel pens do take a little longer to dry but they are to be water resistant. I wouldn't use them on glossy like surfaces because they don't seem to dry enough to not smear. I am not sure what I am going to do with all the colors, some are very light and wouldn't be good for writing, would not show up very well. I might give some of the light ones to some kids, I am sure they would have fun coloring with them. They do seem to be quality made and are to be less likely to dry out. The package stated that if you press the point to paper I think  3 times that it would bring ink to the tip again.A quality product at a good price, I would recommend this for someone that needs an assortment of colors."
3431,1849,5.0,So far works great and appears durable. I have used it several times and really love it. It is fun to just weight things if you a math wiz or just a curious person.
259,546,5.0,"Every once in a while, I try the store-brand and usually they are fine.  (I still have some from Biz-Mart... anybody remember them?!)But these seem to a) hold the printing better, b) peel easier,  c) jam a lot less.Very glad to get them!"
1807,1593,5.0,"BIC remains a quality product at an affordable price point. Our daughter uses these pens exclusively in nursing school and is never disappointed in how well and how long these babies write. They do tend to disappear, however, but that's probably because they're a good pen and the RNs like them too!"
3277,87,5.0,"These are advertised as being ""for her"", since they are nice slim pens, more suitable for small hands.  The assumption is that women in general have smaller hands than men.  I am a guy and I like these pens a lot.  I have small hands and they are easy to hold and write with for a long time.  I hate fat, heavy pens.  For the price, BIC makes a durable, long lasting pen that just flat out works.  BIC makes the best economy ink pens that don't leak or glop ink on the paper.  I have had expensive, smooth writing pens that never work as well and as long as BIC (including these Cristal series pens).  They come in pastel colors, but the ink is black in all the pens."
417,1490,4.0,"These folders are well constructed I suspect they will hold up for some time. There great for presentations and just staying orgainized, there is a place for your cds, index /business cards folded flaps for ramdom papers and it holds allot. I have some in my file draw where fits well as well as in my safe. It is a bit pricey but like I said its better than most."
2627,755,5.0,I'm not sure about the 1000 page yield...but it's gotta be close...and it does a great job.I order on Amazon and get replacements within a few days so I don't have to drive tothe store for a new cartridge...I'm sure it saves me time...and probably money too!Ol' Dave said that!
1590,931,1.0,"We were hoping that this printer could replace our aging HP Laserjet 2100 and help us move to a paperless home office for all our Macs. Bottom line: no go. (For comparison, the LaserJet 2100 is decade+ old technology, but extremely reliable, and needs new toner only every couple of years or so.)Installation:- I have the latest version of Mac OS X, 10.8.3 and the latest driver download from Epson crashes when running it: can't install. I was able to instal the software over the network from another computer which has a DVD drive.Controls and Display:- The controls are easy to use and well labeled, but the display is incredibly low contrast. Direct light from in front of the printer is needed to read the LCD. It's not usable in the place we'd prepared for it in our home office. The most mysterious light on the front display is labeled ""ADF"", but it's not described on p. 1, ""Using the Control Panel"".Scanning:- Scanning over the network (tested with wired ethernet) works, but the software crashes frequently.- Scanning by initiating from the printer, doesn't work for us: the printer gets hung up in some kind of ""processing"" state; ""Busy, try again later"". Rebooting the printer doesn't help. ""Test Settings"" button causes the app to crash.OCR (Optical Character Recognition):This is a very cool feature to have in a scanner. In theory, what you get isn't just an image of your document, but instead an actual word doc with text you can search.- It isn't part of the printer: rather, it's separately included software and an extra step must be performed if wanted. Unfortunately, the software doesn't hook directly into the scanning software: it will only ""Get Images From:"" a file. And worse, the Mac version does not convert into ""searchable PDF"", just a PDF with a big image in it instead of text. So it's pretty much useless.Printing:- Printing in draft mode is fast, and pPrinting in the highest quality mode is half the speed of our old HP LJ 2100.- The printed output is low quality: characters aren't as smooth as the Laserjet.- Also, fonts aren't correct, to my eyes: Helvetica 10/12 is much too heavy.- The printer makes a high pitched squeal after every print job.Economy:A big selling point is that the printer is cheaper to run than a Laser. It would take months to compare, but we can look at the performance claimed by the manufacturers:- Epson WF-M1560* 223XL Black* $47.99 at epson.com.* 2400 pages* Cost per 1 ream (500 pages): $10.00.- HP Laserjet 2100* Our decade+ old, but very reliable laser printer which needs new toner every couple of years.* HP 96A toner cartridge* $128.99 at hp.com.* 5000 pages* Cost per 1 ream (500 pages): $12.90.Bottom Line:- It's no good for replacing an old HP Laserjet nor to make a Mac-based home office paperless, because OCR doesn't work properly.- Scanning is a pain: only works reliably by initiating the scan from the computer.- Printing quality is too low quality and too incorrect to use for professional documents."
4542,2205,5.0,"I've decided that I really like the wide variety of Scotch 3M tapes from the cautionary ones to the painters tapes to this type.  I really like it because unlike many others, it can actually be used in moist or wet circumstances and still adhere to the surface.Oftentimes I've used things like electrical tape in moist areas, only to have it slide off very quickly.  This 1"" wide Scotch 3M 690 adheres to a moist surface and with the added width, doesn't have to be wound around and around to cover any surface.There are any number of uses for a moisture-resistant tape that I can think of.  Even though many of the 3M tapes are targeted for industrial use, there's no reason they can't be kept around the house for those odd little needs.  It looks like 3M has a tape for every odd little problem or need and I really have come to appreciate them.FEATURES:&#9658;  Multiple tape colors designed for differentiation, long aging, moisture and chemical resistant for packaging, color coding or temporary holding applications.&#9658;  Multiple colors for packaging applications.&#9658;  Adheres to wide variety of surfaces.SPECS:~&#9658;  Adhesive Type:  Natural Rubber~&#9658;  Backing Material:  UPVC Film~&#9658;  Backing Thickness:  1.5 mil~&#9658;  Breaking Strength:  45 Percent~&#9658;  Core Size:  3 Inch~&#9658;  Elongation:  45 Percent~&#9658;  Industries:  Medical, General Industrial, Retail, Electronics, Food and Beverage, Consumer Goods~&#9658;  Length (Metric):  66 m~&#9658;  Tensile Strength lb/in (N/100 mm):  35 (613)~&#9658;  Thickness:  2.3 mil~&#9658;  Thickness (Metric):  0.05 mm~&#9658;  Total Thickness:  2.3 mil"
4535,2148,4.0,"This printer is suitable for a small home office. It has a simple setup, fast text printing,  and good network support with some nifty scanning options, but will take up a lot of space on the desktop and may have some issues with Windows XP machines. The printer comes with two standard size ink cartridges (XL versions are available for re-order), a USB cable, a phone cord, and a sample box of small photo paper.  Because I already have a fax printer, I did not look at the fax features.Pro:It has good specifications for this price point. It prints around 8.5 on the new printer scale in black, and about 4 when printing black.  It doesn't take a long time to print like some HP inkjets I have owned - the print starts and completes very rapidly. The document feeder will hold about 15 pages or so.The paper path is straight through, meaning that it is fairly simple to print on photo paper and Avery labels due to the a smooth paper path. The printer is designed such that the input and output trays are at very steep angles, so they don't take up as much room.The printer has a nice feature where one can press a single button and scan to a selected PC connected to the home network. The file then goes into a directory on the computer for later use. This feature works with the document feeder or the flatbed scanner, so one could easily scan in several pages. It is a great time saver because you don't have to ""scan in"" the document; it is ""pushed"" to the computer you select while you stay at the printer. Note here that for maximum scanning resolutions, the manual recommends using the flatbed rather than the feeder.The wireless setup was as described in the manual, and although it wasn't particularly detailed, the steps did work. But there wasn't a lot of explanation for the less experienced person, and the printer does not support the newer easy network setup options. I found it a lot easier to install on the Windows 7 machine, where one can simply add a printer via the built it menus; on XP one has to install the CD, which also downloads software at some points in the process. The network setup requires a USB connection to a computer; there are no setup menus to manually enter the network keys. But at least they include a cable.The device has the capability to scan to a thumb drive (or an external hard drive, I suppose), and the same USB port is used for PictBridge printing directly from a camera. The printer can connect to Bluetooth devices - but needs an optional Bluetooth module, so I could not test it.The printer does not use a power ""brick"", so the power cabling around the printer is clean.Con:There is no backlight for the LCD display, and I found it hard to read without shining some additional  light. I did not expect the same display quality as an LED screen, for example, but the device needs some kind of backlight. Plan to keep a small flashlight handy, or be sure the area near the printer is well lit.There is only one color cartridge, rather than separate cartridges for each color. That means if one runs out of (for example) cyan, the entire cartridge has to be replaced. This kind of system is more expensive to keep in ink. I'm a bit surprised, because my last Canon MX offered support for individual cartridges. Therefore if you print a lot of color, this device may be more expensive than a machine that supports individual cartridges.This printer is very large compared to other printers I have owned, including another Canon MX series multifunction device. It is designed so that it is not too tall (maybe a foot or so high), but is about 30% deeper and a bit wider than other multifunction printers. Basically, it is designed wide, deep and flat, whereas many printers today are more vertical. Additionally, the only path for the paper is via the input tray - on the back of the machine, taking up another several inches of depth.  Maybe this form factor is needed for some people; but in any case be aware and check the dimensions to be sure it suits your purposes.The scanner is a little bit slow, but acceptable for light use.There is only one input tray, and it holds only 30 pages. That isn't a lot of paper, and I would not recommend this printer for other than light home use unless one likes feeding paper to the machine.On my XP machine, I was unable to scan directly into Word 2000; the scan would preview but not actually scan. On my Windows 7 machine with the exact same version of software, I was able to scan directly.There is no SD or other card slot; one has to have a USB drive to print directly without a computer connection. Most printers have some kind of support for a memory card.Not really a true drawback, but several places in the owner's manual there are procedures for cleaning up the area around the print heads and interior. This is the first time I've seen such instructions, and it leads me to believe that the printer design may put some ink residue around the output area that may need to be cleaned up periodically.Summary: This is a decent printer at a decent price. For relatively light home office use it is acceptable; it prints fine and can scan directly to a remote computer from the printer itself, which will save time if a lot of stuff has to be scanned. If one prints a lot of black it will not be too expensive to keep in ink. Recommend for the smaller office or personal use."
4635,1993,5.0,"Wow, not much more to say here that hasn't already been said other than I'm yet another very satisfied customer.  The ease of use, the clarity of pics, these were the only 2 things I was really looking for here.  Both needs were not only met, but far surpassed.  HIGHLY RECOMMENDED!!!"
4823,1429,5.0,5 star ratingVery good for personal use at an economical priceWould recommend to anyone looking for a good quality product.
3639,2207,5.0,"Good construction for the price. Prefect size for my needs. Not to large for an office. I have it outside my office on an inside hallway wall. It is not heavy and can safely be attached to any wall with a good mounting tape or similar, no need to drill or nail. Very good cork board for the price."
4547,2257,5.0,"Great things about the DYMO Label Maker:+ Lightweight+ Rechargable batteries+ Comes with multiple fonts, font sizes and even a few graphics+ Extremely easy to use+ Produces professional quality labels+ Sturdy, rugged case+ Save and recall your favorite labels+ 1 or 2 line printing+ Preview abilityCons: So far, we haven't found anything not to likeYou may or may not like:= keys are set in A-Z pattern rather than QWERTY= keys are small, but this is a small label maker"
1110,1921,5.0,"Although some of the colors are a bit bright (but perfect for those you are young and young at heart), these pens are effortless to write with.  No tugging on paper, no leaking on me, and the colors are true to the color of the pen.  I use them for everything (except checks) and have received many complements."
2302,1748,5.0,"I have Sharpies in fine and medium points and red and blues, blacks I buy in dozens, the red and blue 2-3 at a time.I decided to add some more colors, been using them for at least a half century. You can buy cheaper I guess but these work, and keep a sharp tip so when you label something it looks good, from first use to last."
4264,10,5.0,"I loved our previous Epson printer but the new Work Force 3520 is a significant step up in quality and features.  The availability of two sided printing saves paper which is a big plus.  The auto document feed saves a lot of time as document  thirty pages in length can be copied  with one step.  As with other Epson printers the cartridges come fully loaded and last longer than the ink from other brands of printers.  There is one tray which hold two hundred and fifty pages.  I haven't tried this feature yet but with the Epson connect anyone anywhere in the world can print to your home/office from a smart phone, tablet or personal computer.  There is also a rear tray to print envelopes and special media.  The manufacturer claims this printer has two times the durability and is engineered for business.  I am sure that it will easily satisfy the needs of our home office."
1454,386,3.0,"Some of the colors are too light and almost look faded, especially the pink. The best color is the purple, it is very vivid and stands out well on a whiteboard.I did like the precision and the sharpness, as I have trouble writing neatly with a regular dry erase marker.Overall, it was 50/50, the markers scored points for the fine point and the ease of writing, but half of the colors were disappointing since they were not very vivid, so the markers lost points for that.Assessment, if you need a fine line dry erase, these might do, but only the purple, blue, black, and orange colors really met expectations."
2037,1329,5.0,"These boxes hold up well to packing and I think they are a great size - not too big, not to small.  Of course, they'd get heavy fast if you fill them with books or other heavy items.  I found them to be just right for kitchen-related items and general things.  Overall, these are a great deal in that they are sturdy yet economical."
