row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
63,3704,1310,5.0,4.316254138946533,4.532794952392578
64,2679,1330,4.0,4.011087894439697,4.446751117706299
65,1824,1327,4.0,3.8176095485687256,4.3465423583984375
66,2111,1614,5.0,4.312567234039307,4.208719253540039
67,40,1682,5.0,4.717122077941895,4.835272312164307
68,1497,482,3.0,2.53669810295105,3.3148794174194336
69,4556,402,4.0,4.049892425537109,3.523280382156372
70,2238,800,1.0,3.1048033237457275,2.495574951171875
71,1280,84,4.0,3.8417603969573975,4.553574562072754
72,1039,996,5.0,4.635971546173096,4.769565105438232
73,2476,584,3.0,3.738668441772461,3.7273879051208496
74,4717,1148,3.0,4.079067230224609,4.389205932617188
75,4544,1566,3.0,3.443453550338745,4.167280673980713
76,4127,1315,4.0,4.418281078338623,4.83842658996582
77,979,828,5.0,3.7948079109191895,4.11592960357666
78,1633,783,5.0,4.450076580047607,4.726897716522217
79,5122,851,5.0,3.914553880691528,3.946945905685425
80,3834,1363,5.0,4.759311199188232,4.560879230499268
81,998,627,4.0,3.838749408721924,4.175602912902832
82,4180,75,3.0,3.4400453567504883,3.5230014324188232
83,4936,1528,5.0,4.282867908477783,4.5140380859375
84,2410,1267,4.0,3.85833477973938,4.19510555267334
85,1324,642,4.0,4.49995231628418,4.746025085449219
86,3838,486,5.0,4.767905235290527,4.735701084136963
87,1255,597,5.0,3.862958192825317,3.758383274078369
88,3843,223,5.0,4.067060470581055,4.419282913208008
89,3563,576,3.0,3.9737629890441895,4.6477766036987305
90,807,182,4.0,4.323464393615723,4.549691677093506
91,2017,1457,5.0,4.833169460296631,4.4292192459106445
92,3531,562,4.0,4.375988006591797,4.736733913421631
93,2318,683,5.0,3.805350780487061,4.275165557861328
94,2852,267,2.0,3.855335474014282,3.8577091693878174
95,2793,585,5.0,4.813722133636475,4.674021244049072
96,3349,235,2.0,2.987043619155884,2.649195671081543
97,2711,687,2.0,2.7123701572418213,2.965993881225586
98,1038,1645,5.0,4.54217529296875,4.6800312995910645
99,4740,972,2.0,2.8188838958740234,2.772998332977295
100,1417,1050,3.0,3.39272141456604,3.862853527069092
101,2410,1216,4.0,3.780287504196167,3.709645748138428
102,176,139,4.0,4.213415622711182,4.576095581054688
103,3163,310,5.0,4.189701557159424,4.179492950439453
104,2197,468,4.0,4.471826076507568,4.270790100097656
105,452,1168,5.0,4.7333855628967285,4.837115287780762
106,2467,1391,5.0,4.479263782501221,4.619694709777832
107,4277,755,5.0,4.9962239265441895,4.8681230545043945
108,4908,1473,4.0,4.2683515548706055,4.592195510864258
109,239,1600,5.0,4.638028621673584,4.6095170974731445
110,2022,1087,4.0,3.9875738620758057,4.058751106262207
111,742,1303,4.0,4.107914924621582,3.470759153366089
112,873,505,1.0,2.6136722564697266,2.843369960784912
113,274,1268,5.0,4.188969135284424,4.679261684417725
114,2958,453,5.0,4.649224281311035,4.724427700042725
115,3975,1214,5.0,4.439554214477539,4.265347480773926
116,4983,1011,5.0,4.827364921569824,4.84607458114624
117,3954,682,4.0,3.680044174194336,4.572279453277588
118,2584,1547,4.0,3.7509219646453857,4.403230667114258
119,3914,962,5.0,4.8596062660217285,4.810572624206543
120,790,640,5.0,4.419303894042969,4.5399088859558105
121,3316,962,5.0,4.800847053527832,4.791440010070801
122,4798,726,3.0,2.6197056770324707,2.009650230407715
123,1750,1411,5.0,4.401407718658447,4.796624183654785
124,4523,1101,5.0,4.163543224334717,4.460420608520508
125,2328,1651,5.0,4.571558475494385,4.52653169631958
126,95,1439,5.0,4.965304851531982,4.826462745666504
127,4273,1082,4.0,4.269919872283936,4.617455005645752
128,2601,988,5.0,3.458120107650757,3.445859432220459
129,1272,1437,1.0,3.682685136795044,3.694596290588379
130,3037,369,5.0,4.941652774810791,4.6366777420043945
131,3870,988,5.0,4.659491539001465,4.600498676300049
132,3282,510,4.0,4.8286237716674805,4.701678276062012
133,2630,169,5.0,4.513542175292969,4.153445243835449
134,192,1310,1.0,3.6751010417938232,3.66760778427124
135,626,885,5.0,4.641950130462647,4.743042469024658
136,4121,320,5.0,4.711549758911133,4.728317260742188
137,447,373,5.0,4.819479465484619,4.538227081298828
138,3663,589,5.0,4.922118186950684,4.506650924682617
139,954,1583,5.0,4.437309265136719,4.630200386047363
140,3257,60,5.0,4.566410064697266,4.694530010223389
141,4782,1679,4.0,3.825590133666992,3.701521396636963
142,4633,107,4.0,4.348273754119873,4.785628318786621
143,1935,1163,3.0,4.097731590270996,3.97811770439148
144,1561,99,5.0,3.9833884239196777,4.824658393859863
145,3097,1020,3.0,1.6504018306732178,1.7760746479034424
146,3740,508,5.0,4.4512152671813965,4.708425045013428
147,2510,1497,5.0,4.316183567047119,4.601297378540039
148,2186,263,5.0,4.728484153747559,4.585800647735596
149,4866,658,4.0,3.993620157241821,4.388425350189209
150,1182,268,4.0,4.223872661590576,4.386496543884277
151,998,437,5.0,3.978959560394287,4.428053855895996
152,4930,1461,5.0,4.2243475914001465,4.7175798416137695
153,3476,1405,5.0,4.857032299041748,4.6036763191223145
154,3930,132,4.0,3.0910511016845703,3.456447124481201
155,2219,1310,5.0,4.304191589355469,4.509143829345703
156,4549,1193,5.0,4.644331455230713,4.8347272872924805
157,4152,644,5.0,4.684581756591797,4.306490898132324
158,4917,1639,5.0,3.6396915912628174,3.691664218902588
159,2103,116,4.0,4.337302684783936,4.697200298309326
160,631,1196,5.0,4.933933734893799,4.805666923522949
161,3802,391,5.0,5.298371315002441,4.690192699432373
162,702,1199,5.0,3.711674928665161,4.4083452224731445
163,4118,145,3.0,4.451493740081787,4.840566635131836
164,993,1399,5.0,3.577909469604492,3.8568270206451416
165,1608,1361,4.0,3.4400768280029297,4.391749382019043
166,3752,813,5.0,4.526682376861572,4.684531211853027
167,2966,828,5.0,5.023819923400879,4.832513332366943
168,4910,1496,3.0,2.72725796699524,3.0750856399536133
169,1200,689,5.0,2.8279595375061035,3.752274990081787
170,386,1592,4.0,4.877048015594482,4.7665205001831055
171,1399,55,4.0,4.6392011642456055,4.725602149963379
172,4064,1349,5.0,4.8780364990234375,4.463741302490234
173,2083,1440,5.0,4.254183769226074,4.834455490112305
174,3489,247,5.0,3.8180785179138175,4.670377254486084
175,3731,789,4.0,3.787420511245728,4.264661312103272
176,4314,1110,1.0,4.255475997924805,4.562617301940918
177,1532,1502,5.0,4.508683681488037,4.214868068695068
178,1699,864,5.0,5.0577168464660645,4.833276748657227
179,3294,1216,3.0,4.0408034324646,3.9178988933563232
180,5032,38,4.0,3.1502296924591064,3.255021095275879
181,2827,240,1.0,1.7963556051254272,2.42617416381836
182,2012,41,5.0,4.711165904998779,4.867282390594482
183,135,149,5.0,4.149571418762207,4.614539623260498
184,3555,30,5.0,4.4406843185424805,4.794243812561035
185,2565,852,5.0,4.516680717468262,4.8253254890441895
186,2574,289,5.0,4.406374454498291,4.302152156829834
187,5079,249,5.0,4.598615646362305,4.584299087524414
188,4895,1615,5.0,4.911691188812256,4.833401679992676
189,734,417,5.0,3.219717741012573,2.825359582901001
190,3332,1282,5.0,4.873647212982178,4.525789737701416
191,4560,725,4.0,3.954367637634277,4.444526672363281
192,223,988,5.0,3.494723081588745,2.6288154125213623
193,2476,1106,4.0,3.8770906925201416,3.809736728668213
194,2185,703,3.0,4.626769065856934,4.748920440673828
195,2549,1028,5.0,4.859390258789063,4.572854042053223
196,2908,1294,4.0,4.19281530380249,4.284228324890137
197,2757,1268,3.0,3.569435834884644,4.2488694190979
198,4073,41,5.0,4.34215784072876,4.784308433532715
199,3251,1570,5.0,4.759028434753418,4.802613258361816
200,2995,373,5.0,4.622572898864746,4.6371378898620605
201,1773,1506,5.0,3.8887455463409424,3.864149332046509
202,2378,974,4.0,3.488668441772461,4.194624900817871
203,2693,188,5.0,4.153730869293213,4.531001567840576
204,1241,195,3.0,3.7936627864837646,4.035968780517578
205,65,1102,2.0,3.287930488586426,3.775281190872192
206,383,298,4.0,4.467988967895508,4.594838619232178
207,4733,564,5.0,4.206944942474365,4.146446704864502
208,2498,1391,5.0,3.9965877532958975,4.125818729400635
209,4107,259,4.0,3.8133327960968018,4.4835286140441895
210,586,742,1.0,2.047811508178711,2.596287965774536
211,923,539,5.0,4.272087097167969,3.9740841388702393
212,4635,1041,5.0,3.4207162857055664,2.652060985565185
213,4351,1268,5.0,4.673850536346436,4.823055744171143
214,4576,709,5.0,4.132844924926758,3.9264440536499023
215,4289,1644,1.0,4.464526653289795,4.234628200531006
216,2898,988,5.0,3.938387870788574,2.546957969665528
217,852,1030,5.0,4.236689567565918,4.529331207275391
218,1158,138,5.0,4.845632553100586,4.613868713378906
219,3687,1053,5.0,3.882388114929199,4.457103729248047
220,2264,1292,5.0,4.254235744476318,4.723262310028076
221,487,584,5.0,4.529482364654541,4.660273551940918
222,4894,785,4.0,3.882704734802246,4.381427764892578
223,2828,1331,4.0,3.716831922531128,3.162637710571289
224,1535,846,5.0,4.45155143737793,4.343880653381348
225,3080,736,5.0,4.212549209594727,4.832350730895996
226,1372,590,4.0,3.908863306045532,4.297064304351807
227,3558,286,2.0,3.050266981124878,3.707964420318604
228,728,510,4.0,4.0398454666137695,4.732253074645996
229,1697,1268,5.0,4.398292541503906,4.621660232543945
230,709,597,4.0,4.122190475463867,4.528659820556641
231,2943,869,5.0,3.841253757476807,4.669646263122559
232,4503,806,5.0,4.496944427490234,4.541930198669434
233,4845,1377,5.0,4.800653457641602,4.730727672576904
234,1183,34,5.0,4.36555814743042,4.620551586151123
235,1211,106,5.0,4.950080871582031,4.82567310333252
236,1857,972,3.0,4.045307636260986,4.210932731628418
237,4665,319,5.0,5.074233055114746,4.793979644775391
238,4008,1667,5.0,5.139122486114502,4.541025161743164
239,3446,1310,5.0,4.349826335906982,4.476924896240234
240,3016,221,5.0,4.438109874725342,4.458626747131348
241,170,813,5.0,4.539331912994385,3.6358718872070312
242,725,1349,5.0,4.635453224182129,4.558573722839356
243,1568,154,5.0,4.029541969299316,4.723093986511231
244,425,561,5.0,4.115941524505615,3.5095314979553223
245,3490,392,4.0,4.266141891479492,4.392642974853516
246,1806,1566,5.0,3.7473978996276855,4.375138282775879
247,1445,165,3.0,3.391511917114258,4.427567481994629
248,309,700,4.0,4.917884826660156,4.761143684387207
249,3115,1473,5.0,4.288477897644043,4.498181343078613
250,269,77,4.0,4.597424030303955,4.747937202453613
251,3822,321,5.0,4.448975563049316,4.548825263977051
252,86,394,4.0,3.381946563720703,4.125089645385742
253,3729,1497,4.0,3.855916738510132,4.353079795837402
254,2078,1679,5.0,4.609323024749756,4.748382568359375
255,3486,453,5.0,4.196706295013428,4.712312698364258
256,20,319,5.0,4.461493015289307,4.534077167510986
257,4541,880,5.0,4.593649387359619,4.380338668823242
258,3254,1598,5.0,4.828614711761475,4.798634052276611
259,2853,522,5.0,4.179535388946533,4.437507629394531
260,2350,1583,4.0,4.494467735290527,4.680800437927246
261,4471,1282,5.0,4.867295742034912,4.470170021057129
262,3390,1042,5.0,4.725751876831055,4.732978343963623
263,2020,1043,5.0,3.332811117172241,3.798018932342529
264,2222,885,5.0,4.688852310180664,4.685786247253418
265,2075,910,5.0,4.787052154541016,4.482167720794678
266,2281,235,4.0,2.340595245361328,3.176262378692627
267,723,1378,5.0,4.854783058166504,4.557789325714111
268,4848,1620,5.0,4.272989273071289,4.769310474395752
269,3879,900,3.0,3.876276731491089,4.622204780578613
270,3535,1473,5.0,2.736124277114868,2.42624568939209
271,1147,181,3.0,3.759307622909546,3.3326640129089355
272,3946,327,5.0,3.936325311660767,4.090787887573242
273,2551,1038,5.0,4.6952314376831055,4.751990795135498
274,5075,1681,5.0,4.253828048706055,4.601433753967285
275,1974,452,5.0,3.142869472503662,3.6016392707824707
276,2945,1253,1.0,4.328029155731201,3.891916036605835
277,2704,359,4.0,3.7304537296295166,3.730355262756348
278,3760,1473,5.0,4.479027271270752,4.490597724914551
279,1819,1549,5.0,4.247463226318359,4.858164310455322
280,3020,826,5.0,4.85005521774292,4.573437213897705
281,1956,1036,5.0,4.023627281188965,4.317317962646484
282,1768,1578,3.0,2.5555288791656494,2.6614553928375244
283,3535,1102,2.0,3.1135342121124268,2.9330592155456543
284,4860,841,5.0,4.477174758911133,4.879197597503662
285,4658,1509,4.0,3.831950426101685,3.639782190322876
286,3425,763,4.0,4.394297122955322,4.265784740447998
287,1394,431,4.0,2.8924484252929688,2.980047702789306
288,5061,1441,5.0,4.766378402709961,4.820858001708984
289,2688,426,5.0,4.3168625831604,4.622989654541016
290,3987,640,2.0,4.2820024490356445,4.280198097229004
291,2947,634,4.0,4.673370838165283,4.508889198303223
292,2827,905,3.0,2.123288154602051,3.04414701461792
293,529,1331,4.0,2.081834316253662,2.715896844863892
294,3274,510,5.0,4.823580265045166,4.5017194747924805
295,3094,485,5.0,4.060621738433838,4.817142486572266
296,4473,768,3.0,3.591163158416748,2.3195035457611084
297,1544,213,5.0,4.403538703918457,4.386855125427246
298,4230,826,5.0,4.313915252685547,4.715915679931641
299,126,1056,4.0,4.220470905303955,4.291437149047852
300,4118,571,5.0,4.724417209625244,4.8632493019104
301,2455,775,4.0,4.901552200317383,4.652776718139648
302,1660,936,4.0,3.646681785583496,3.818201065063477
303,972,1138,3.0,3.406632900238037,3.5459046363830566
304,2652,738,5.0,4.529961585998535,4.705047607421875
305,4148,600,5.0,3.554940223693848,4.277309417724609
306,382,1363,3.0,3.666589736938477,4.097041130065918
307,1084,1512,4.0,3.962599039077759,3.1687560081481934
308,1561,295,5.0,3.954022169113159,4.812249183654785
309,1620,99,4.0,3.964317321777344,4.321804046630859
310,134,198,5.0,4.393510818481445,4.364555835723877
311,1690,852,5.0,4.150236129760742,4.688227653503418
312,3459,1624,5.0,4.329809188842773,4.58143424987793
313,999,1010,4.0,4.646817207336426,4.660727500915527
314,2465,742,3.0,3.925743579864502,3.3093273639678955
315,3595,215,4.0,3.9128739833831774,4.442699432373047
316,5064,1365,4.0,4.789048194885254,4.770904541015625
317,2707,335,2.0,4.294013977050781,4.070607662200928
318,3929,43,5.0,4.704502105712891,4.603890419006348
319,827,1211,3.0,4.144331932067871,4.275646686553955
320,5010,1482,5.0,4.660837173461914,4.8560566902160645
321,4029,742,4.0,3.4337151050567627,3.449924945831299
322,4643,949,4.0,3.6339831352233887,3.531190872192383
323,1736,1318,2.0,3.403965473175049,3.2128772735595703
324,3827,584,4.0,4.154265880584717,4.2844319343566895
325,347,152,4.0,3.0328357219696045,3.474961757659912
326,2419,125,4.0,4.068708419799805,4.067300319671631
327,3538,644,5.0,4.685019493103027,4.840418815612793
328,4407,473,5.0,4.768289566040039,4.617053031921387
329,1725,880,5.0,4.570995330810547,4.105838775634766
330,4781,643,4.0,3.391749382019043,3.3729822635650635
331,13,477,4.0,2.800650119781494,3.295382499694824
332,812,742,5.0,4.120818138122559,3.739299297332764
333,4269,1668,5.0,4.268591403961182,4.692640781402588
334,3560,1549,5.0,5.024623870849609,4.739958763122559
335,1857,264,5.0,4.5523552894592285,4.590311050415039
336,3490,184,5.0,4.21610164642334,4.024508476257324
337,3551,1662,3.0,4.185273170471191,4.402559280395508
338,2507,966,5.0,3.954784631729126,3.4469785690307617
339,3766,388,1.0,4.02298641204834,3.973524570465088
340,3739,508,5.0,4.397921562194824,4.701061248779297
341,5055,190,5.0,4.90605354309082,4.80159854888916
342,2174,558,5.0,4.667427062988281,4.748315811157227
343,2299,1473,5.0,3.942117214202881,3.3069992065429688
344,1224,448,5.0,3.825566053390503,4.058328628540039
345,2118,787,5.0,5.003416061401367,4.819281578063965
346,4149,327,5.0,4.040891647338867,4.211227416992188
347,2500,988,2.0,4.125672817230225,4.331836223602295
348,3266,875,5.0,4.042172908782959,4.052531719207764
349,2916,1543,5.0,4.912781238555908,4.794698715209961
350,3925,533,5.0,4.716404914855957,4.797064304351807
351,3244,24,5.0,5.001433849334717,4.610605239868164
352,5121,631,5.0,3.9246230125427246,4.2917256355285645
353,4591,7,4.0,4.677918434143066,4.770669937133789
354,2291,1171,1.0,3.8047032356262207,3.9908742904663086
355,424,123,5.0,4.126653671264648,4.543360233306885
356,1897,686,5.0,4.488405227661133,4.748127937316895
357,2272,1349,5.0,4.232781410217285,4.402597427368164
358,4682,709,5.0,4.242160797119141,4.264888763427734
359,1416,738,4.0,4.280428409576416,4.429128646850586
360,4652,78,5.0,4.591624736785889,4.7831010818481445
361,4844,186,4.0,4.198339462280273,4.432841777801514
362,387,742,5.0,1.850726127624512,2.062849998474121
363,817,561,5.0,4.848443508148193,4.810775279998779
364,2048,997,3.0,3.416807174682617,3.384994506835937
365,158,468,4.0,3.9252872467041016,4.40313720703125
366,4780,966,5.0,3.7668046951293945,3.693519115447998
367,5011,872,4.0,3.996478080749512,4.382989406585693
368,4419,760,5.0,4.30108118057251,4.569666862487793
369,4816,654,4.0,4.035340309143066,4.770541667938232
370,1842,1195,5.0,3.8861896991729736,4.72062349319458
371,4969,1631,2.0,3.627833604812622,4.152112483978272
372,797,373,5.0,5.238204956054688,4.845447063446045
373,4015,549,5.0,4.058367729187012,4.582909107208252
374,4415,1196,5.0,4.98429536819458,4.846267223358154
375,2756,1340,4.0,3.4364469051361084,3.783993244171143
376,727,1119,4.0,2.8315370082855225,3.2380971908569336
377,1925,294,5.0,4.1065754890441895,4.515812397003174
378,4028,98,5.0,4.567651748657227,4.678701400756836
379,3079,1268,5.0,4.452082633972168,4.750283241271973
380,1029,1043,5.0,4.725973129272461,4.525941848754883
381,4065,215,4.0,3.529338836669922,4.48399829864502
382,2432,433,5.0,3.3463778495788574,4.306465148925781
383,2000,61,2.0,4.5070319175720215,4.280131816864014
384,1888,636,2.0,3.241882801055908,3.719064235687256
385,582,603,5.0,4.3151068687438965,4.632123947143555
386,4447,1662,5.0,4.262696743011475,4.729963302612305
387,1991,504,4.0,3.6952412128448486,4.734882354736328
388,3695,113,5.0,4.2766547203063965,4.402918338775635
389,2317,319,5.0,4.489402770996094,4.573649883270264
390,1068,1022,4.0,4.204253673553467,4.63482666015625
391,905,1472,1.0,4.302552700042725,4.419024467468262
392,1742,1162,3.0,4.417893886566162,4.617339134216309
393,15,667,5.0,3.918879747390747,3.730349063873291
394,1108,755,5.0,4.687983989715576,4.736558437347412
395,520,213,5.0,5.13386869430542,4.667035102844238
396,4269,1424,4.0,3.686199903488159,4.203317642211914
397,3200,324,5.0,4.25960636138916,4.650764465332031
398,2603,317,5.0,4.488598346710205,4.2106475830078125
399,5049,1011,5.0,4.614851951599121,4.349847793579102
400,2941,28,5.0,4.84993314743042,4.769881248474121
401,2023,18,5.0,4.727953433990479,4.599455833435059
402,3038,1066,1.0,4.460691928863525,4.448956489562988
403,2462,1291,4.0,4.597988128662109,4.848203659057617
404,297,568,1.0,4.392102718353272,4.399968147277832
405,2737,798,4.0,4.163037300109863,4.181942939758301
406,791,1011,1.0,3.119515895843506,3.0604703426361084
407,4795,622,4.0,3.420451402664185,3.071711540222168
408,3075,95,1.0,3.4127376079559326,3.3848164081573486
409,263,1010,4.0,3.667080402374268,3.793593406677246
410,244,824,3.0,4.174813747406006,3.6924657821655273
411,2054,1509,5.0,4.852822303771973,4.762039661407471
412,4778,658,4.0,4.249757289886475,4.555594444274902
413,2727,264,5.0,4.58934497833252,4.452643871307373
414,702,1124,3.0,2.944731950759888,3.297175645828247
415,2443,1538,3.0,4.015701770782471,4.214870929718018
416,1198,1629,5.0,3.6235897541046143,3.9442896842956543
417,5000,246,5.0,4.390974521636963,4.56728982925415
418,3817,1108,5.0,4.820483684539795,4.633694648742676
419,801,437,5.0,4.494257926940918,4.811689853668213
420,3158,852,4.0,4.011535167694092,4.235184192657471
421,4370,403,5.0,4.154501438140869,4.561769485473633
422,1388,936,3.0,2.9756627082824707,2.5936059951782227
423,1666,1184,4.0,4.451716899871826,4.586668968200684
424,4170,55,5.0,4.638435363769531,4.789832592010498
425,4885,473,5.0,4.5578227043151855,4.783730506896973
426,3962,1570,5.0,4.865377426147461,4.697238922119141
427,2119,630,4.0,3.549344778060913,3.919130563735962
428,4719,187,5.0,4.600352764129639,4.636836528778076
429,3184,613,5.0,3.9653568267822266,4.842194557189941
430,4914,784,5.0,3.973485231399536,3.3562581539154053
431,670,218,4.0,3.400497436523437,3.912686347961426
432,225,1684,3.0,4.2771077156066895,4.835536003112793
433,2311,1625,1.0,3.927799701690674,3.737762928009033
434,951,324,5.0,4.776308536529541,4.72825813293457
435,4204,1195,5.0,4.59065580368042,4.8095293045043945
436,2378,1211,4.0,3.818292856216431,4.016087532043457
437,2469,264,4.0,3.782291412353516,4.270468235015869
438,3190,410,5.0,5.199468612670898,4.839858055114746
439,4367,892,5.0,3.485079288482666,4.181549072265625
440,4276,1143,4.0,4.249267101287842,4.697229862213135
441,3513,1473,5.0,4.361320018768311,3.9053831100463854
442,4403,506,5.0,4.350993633270264,4.502080917358398
443,4815,1566,5.0,4.466026306152344,4.730086803436279
444,338,1291,5.0,4.646365642547607,4.5216217041015625
445,1597,738,5.0,4.114920139312744,4.5930256843566895
446,1910,810,3.0,3.728243589401245,3.6732969284057617
447,2378,197,3.0,3.3623275756835938,3.962339639663696
448,373,403,5.0,3.816558837890625,4.497346878051758
449,5013,1618,1.0,4.107325077056885,4.594677925109863
450,1960,813,4.0,4.208857536315918,4.200677871704102
451,4311,608,5.0,4.8361496925354,4.5744218826293945
452,2689,738,4.0,4.192383289337158,4.519822120666504
453,2517,1106,5.0,4.14829158782959,4.38023853302002
454,4543,221,4.0,4.841304779052734,4.589067935943604
455,4245,1461,5.0,4.559166431427002,4.633307456970215
456,3374,178,2.0,3.2782952785491943,3.168189764022827
457,2559,849,3.0,4.474945545196533,4.480576515197754
458,2552,818,5.0,4.050559520721436,4.5543212890625
459,147,373,5.0,4.709604740142822,4.839573860168457
460,2875,491,4.0,3.341125726699829,3.48876428604126
461,3628,296,5.0,4.762879848480225,4.22132682800293
462,2746,702,5.0,4.942984104156494,4.7811713218688965
463,4907,1320,3.0,3.37845516204834,2.2381134033203125
464,2517,74,5.0,4.261455059051514,4.491223335266113
465,3617,1518,1.0,1.6196203231811523,1.918057203292847
466,665,448,4.0,4.206521511077881,3.775346279144287
467,3904,514,4.0,4.097165107727051,4.364887714385986
468,3341,554,5.0,4.068634510040283,4.606000900268555
469,418,1587,1.0,1.8486135005950928,1.7986674308776855
470,1611,1138,5.0,3.448861122131348,3.9188036918640137
471,772,1592,5.0,4.120512962341309,4.450686454772949
472,3877,988,4.0,3.877350091934204,4.54422664642334
473,2418,516,5.0,3.449441432952881,4.016030311584473
474,1308,324,5.0,5.0463385581970215,4.76691198348999
475,1608,116,5.0,4.194114685058594,4.736833572387695
476,4726,1456,5.0,4.55357551574707,4.481189250946045
477,2389,1370,2.0,4.092542171478272,4.090635299682617
478,1837,190,5.0,3.873719930648804,4.368474006652832
479,47,1216,5.0,3.949025630950928,4.1328959465026855
480,3754,361,5.0,4.814015865325928,4.666403770446777
481,4116,1549,4.0,4.318974018096924,4.443556308746338
482,3036,1017,5.0,3.96837854385376,4.141319751739502
483,4112,46,5.0,3.5028493404388428,3.568531990051269
484,1211,279,5.0,4.587258815765381,4.561589241027832
485,373,1079,3.0,3.5945544242858887,4.027197360992432
486,4540,1245,3.0,2.21704626083374,3.187717914581299
487,103,1509,4.0,4.528169631958008,4.523123741149902
488,1841,1011,5.0,5.143011569976807,4.685919284820557
489,1366,715,4.0,3.646533727645874,3.8874049186706543
490,4893,1108,5.0,4.641445159912109,4.8383989334106445
491,2584,1107,4.0,3.923184633255005,4.4561920166015625
492,2258,1070,5.0,4.285578727722168,4.30983829498291
493,1640,880,3.0,3.7517261505126953,4.224824905395508
494,304,149,5.0,4.175313472747803,4.266567230224609
495,2574,423,5.0,3.614360809326172,3.8188490867614746
496,2870,312,5.0,4.03817892074585,3.836234331130981
497,3968,1310,5.0,3.409291505813598,4.274092197418213
498,4359,852,3.0,2.963108539581299,3.425920486450196
499,4166,1549,5.0,4.854978561401367,4.37974214553833
500,4271,1258,1.0,2.400358200073242,3.60930109024048
501,3079,755,5.0,4.568816184997559,4.76899528503418
502,2378,701,4.0,3.737481594085693,4.318471908569336
503,4413,702,5.0,4.818014144897461,4.830052852630615
504,3037,681,5.0,4.7732672691345215,4.659109592437744
