row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
215,3029,600,5.0,3.707647,4.1670823
216,2675,1220,5.0,3.7803643,4.0633616
217,2346,715,1.0,3.9711416,4.359444
218,3457,97,3.0,3.2818959,3.712625
219,3975,142,5.0,4.415889,4.749246
220,567,1330,1.0,4.1736436,4.341257
221,852,1414,5.0,3.983509,4.5787997
222,2392,568,4.0,4.691855,4.388315
223,553,509,5.0,4.3547864,4.611394
224,1783,522,2.0,2.7177393,2.9676702
225,4210,935,5.0,4.8730874,4.7926593
226,4383,886,2.0,4.165988,4.5180554
227,4298,988,5.0,4.0626836,4.0166926
228,1746,1102,5.0,4.151511,4.1367536
229,603,161,3.0,4.0225844,3.3102822
230,4764,846,4.0,4.4599023,4.3242826
231,4287,585,5.0,4.436003,4.515849
232,1436,222,1.0,3.3198433,3.847608
233,1620,125,2.0,3.8667758,3.7841465
234,4271,512,5.0,2.5796132,3.2416964
235,12,596,5.0,4.596398,4.8172436
236,2742,168,5.0,4.443402,4.7098317
237,946,1295,5.0,4.254871,4.6941547
238,1232,263,3.0,4.146987,3.075033
239,1410,1252,1.0,1.9118125,2.257883
240,4619,1179,5.0,4.0601754,3.9339218
241,2429,1566,4.0,3.8779235,3.3437405
242,2518,255,5.0,4.397411,4.2830534
243,418,1654,3.0,2.4537144,1.922931
244,3889,1006,4.0,4.03756,4.6585083
245,1787,405,5.0,4.036151,3.7230527
246,2545,1109,4.0,4.5307493,4.7029085
247,2744,1509,5.0,4.358866,4.6692653
248,4488,1200,1.0,3.0769424,3.2888503
249,3376,597,5.0,4.4469657,4.675476
250,3553,370,5.0,4.2066264,4.18987
251,1406,1528,5.0,4.407706,4.281692
252,2481,1011,5.0,4.6228795,4.6001806
253,1750,1440,3.0,4.382023,4.831234
254,3365,1099,4.0,4.7544975,4.6028996
255,5063,1527,3.0,4.2425256,4.4452505
256,705,711,3.0,4.3368587,4.829261
257,148,1337,5.0,4.531987,4.7654
258,1312,1416,5.0,4.600584,4.7042017
259,369,923,3.0,4.3180356,4.784876
260,3750,1679,1.0,2.814046,2.8957524
261,5092,1268,5.0,4.7002945,4.7502427
262,3565,305,4.0,4.160014,4.8291345
263,4489,1263,4.0,4.0642195,4.6819696
264,3382,1206,5.0,4.1922836,4.3401976
265,224,484,3.0,2.4648023,3.9074035
266,3782,402,5.0,3.8835306,4.431504
267,4800,1348,4.0,3.6909473,3.9946256
268,1695,1315,5.0,4.606729,4.854342
269,2422,1195,4.0,4.6552377,4.705777
270,766,1302,5.0,3.780963,3.8386621
271,3718,1450,5.0,4.3852687,4.705884
272,1642,894,1.0,4.6856,4.65064
273,3861,138,5.0,4.0367336,4.481395
274,2734,1310,3.0,3.2265022,4.0615435
275,40,1179,4.0,4.90193,4.8474903
276,3177,1302,5.0,4.0055118,4.4301405
277,481,1331,3.0,4.0072546,4.271181
278,3437,1597,5.0,3.371243,4.2714977
279,4221,1186,3.0,3.7360225,3.7083964
280,3042,1310,5.0,4.129514,4.219144
281,4410,426,5.0,4.5191765,4.775856
282,546,1102,5.0,4.6414824,4.354703
283,1533,264,5.0,4.6062956,4.5580792
284,3642,95,4.0,3.6637862,3.7469969
285,1287,510,2.0,4.4914694,4.242852
286,3973,448,3.0,4.062834,3.9179142
287,2713,28,5.0,4.676325,4.8182716
288,473,1331,4.0,3.4881957,3.9648633
289,4606,788,5.0,4.1203456,4.4753747
290,1643,1335,5.0,4.2862043,4.618224
291,30,1631,4.0,4.022805,4.540605
292,2902,970,5.0,4.611764,4.7520294
293,1319,1003,4.0,4.416505,4.146602
294,313,1102,4.0,4.1949973,4.025409
295,4205,1331,4.0,3.6856654,3.7008696
296,2024,402,4.0,3.709471,2.8595037
297,978,880,3.0,3.837688,3.326989
298,3995,37,5.0,4.8672805,4.618724
299,5091,1552,5.0,4.9004703,4.695385
300,573,1631,5.0,4.6565194,4.069208
301,2601,319,5.0,3.9655797,4.1263204
302,4652,57,5.0,4.575115,4.812358
303,3568,1322,5.0,4.513851,4.4598093
304,1847,1512,4.0,3.9821217,3.6472244
305,1461,1549,1.0,3.865982,3.529266
306,3923,880,4.0,3.5325377,3.2505684
307,3421,235,4.0,2.8309176,2.868507
308,496,169,3.0,3.7986681,4.1379576
309,4617,140,3.0,3.9823384,3.7783298
310,799,264,5.0,3.8785126,4.5803537
311,3747,1509,3.0,4.3501005,4.554797
312,4129,1598,5.0,4.2591057,4.1746597
313,2416,954,4.0,4.3340197,4.365202
314,429,979,5.0,4.2590127,4.2686305
315,33,1222,3.0,4.18997,3.6845026
316,2454,1101,3.0,4.008395,3.919693
317,201,374,3.0,3.950847,4.4112816
318,4703,952,5.0,4.4293237,4.5501885
319,1267,510,3.0,4.029805,4.317702
320,4898,1254,5.0,4.6599836,4.7316065
321,2570,569,5.0,4.925347,4.8401875
322,3933,674,4.0,4.1436405,4.5602274
323,1713,224,4.0,4.2080503,4.4423456
324,1384,891,5.0,4.8311143,4.79963
325,1758,713,5.0,4.5995016,4.657982
326,2546,1102,5.0,4.8505483,4.6052723
327,3154,233,4.0,4.477221,4.4675694
328,4433,880,5.0,4.1439033,4.304634
329,1436,1268,1.0,3.9767184,4.394019
330,4784,1681,5.0,4.511463,4.3585405
331,2413,1331,5.0,4.368915,4.459066
332,2366,512,3.0,4.0033402,4.044199
333,4099,656,5.0,4.1614203,4.29197
334,1925,133,4.0,4.2099376,4.277547
335,2864,689,4.0,3.6373456,3.7902718
336,4100,73,5.0,4.6665077,4.7103786
337,2827,767,1.0,1.8156478,2.3544424
338,551,913,4.0,4.65065,4.519394
339,2147,234,4.0,2.9944506,3.8016267
340,259,934,3.0,3.8944793,4.091254
341,1580,1643,3.0,4.6230783,4.5971017
342,2402,1521,4.0,4.456028,4.815109
343,4484,103,5.0,4.3312907,4.395053
344,2251,1253,3.0,3.4173791,3.5743442
345,3607,1324,5.0,4.760003,4.6758432
346,2754,1005,5.0,3.09218,3.4374933
347,4197,1607,5.0,4.3964367,4.5003557
348,4599,435,4.0,3.4595182,3.760443
349,3984,371,4.0,3.342845,3.4270144
350,3006,1363,3.0,4.1312814,4.4644294
351,4378,1669,4.0,4.515537,4.773635
352,2711,876,4.0,2.9736779,2.9759989
353,1824,204,3.0,3.5667136,3.9750838
354,1514,1463,3.0,3.7763636,4.3564963
355,3222,1011,5.0,4.887618,4.8403177
356,2824,786,5.0,4.108718,4.608242
357,245,1282,5.0,4.7633533,4.2715836
358,3119,73,5.0,4.4595146,4.3177786
359,252,30,5.0,4.0185943,4.786515
360,3981,1030,5.0,4.35878,4.527758
361,287,1257,2.0,2.4802268,3.541717
362,3712,479,5.0,4.887568,4.669752
363,988,1196,5.0,4.859532,4.8078723
364,4211,1460,3.0,3.8811307,4.1888504
365,314,936,5.0,3.9162772,3.8173788
366,1490,1510,3.0,3.2827911,3.2850559
367,1014,1011,5.0,5.119279,4.7637444
368,4615,1340,4.0,3.8708587,4.2165155
369,318,45,5.0,4.6064515,4.809931
370,643,702,5.0,4.3427105,4.4387827
371,2862,958,5.0,4.4251947,4.4997797
372,158,1391,1.0,3.6334498,4.1528864
373,2471,477,4.0,1.7978898,2.1952689
374,3630,2,5.0,4.6461253,4.5386744
375,4668,542,5.0,4.607319,4.2671776
376,4448,1550,4.0,4.1221986,4.4998336
377,4029,1193,3.0,4.114488,4.361106
378,638,1205,5.0,4.3902617,4.715206
379,4126,319,5.0,4.5445027,4.2878575
380,2277,1087,4.0,3.9213188,3.956125
381,3959,1030,5.0,4.442544,4.337756
382,4477,1404,5.0,4.867053,4.8128214
383,4806,644,5.0,4.6301627,4.334264
384,4617,949,5.0,4.0160956,4.111578
385,4704,324,5.0,4.858883,4.858919
386,391,211,5.0,4.341644,3.8976707
387,4502,1069,1.0,3.407719,3.6077824
388,1624,1540,5.0,3.467166,3.0412283
389,4184,843,5.0,4.6821218,4.6125994
390,355,700,5.0,4.462694,4.6054845
391,135,674,5.0,4.688916,4.814431
392,4015,1282,3.0,4.651768,4.813604
393,1775,439,5.0,4.14675,4.6888323
394,3489,1032,5.0,4.3535814,4.715558
395,2416,1250,4.0,4.218037,4.562898
396,1240,644,4.0,4.013872,4.542753
397,3948,1634,4.0,4.758101,4.656354
398,2331,64,5.0,4.7556815,4.839322
399,4159,891,5.0,4.175548,4.4095507
400,3049,562,5.0,4.452891,4.781698
401,3164,1039,4.0,4.068658,4.0748806
402,2260,1291,5.0,4.5597377,4.831333
403,5028,1310,5.0,4.063231,4.102217
404,336,507,5.0,4.850356,4.7450457
405,3792,767,3.0,3.7279775,4.1003923
406,3631,1268,3.0,4.8437724,4.86599
407,2026,1474,5.0,4.2752166,4.6874876
408,4933,486,5.0,4.3763924,4.643012
409,4607,1258,5.0,4.4228864,4.858112
410,5096,1340,3.0,4.4666405,4.2733765
411,2517,1616,5.0,4.380161,4.633444
412,1126,191,5.0,4.701468,4.7732973
413,1674,47,5.0,4.5437303,4.5501037
414,925,299,4.0,3.5502388,3.99686
415,2468,988,4.0,4.2726383,4.45902
416,1642,1011,5.0,4.7892756,4.7857666
417,4687,688,4.0,3.5774748,3.8276606
418,2266,1473,4.0,4.3599267,4.513321
419,3878,563,1.0,2.3409798,3.4070144
420,4493,1128,5.0,4.793777,4.840561
421,1723,488,5.0,4.2246494,4.0798807
422,4019,529,4.0,4.6048503,4.4351234
423,463,477,1.0,2.0268188,2.643252
424,626,1011,5.0,4.844417,4.7902927
425,868,804,4.0,3.5920756,3.8635206
426,3948,1549,5.0,4.9978256,4.703246
427,2985,795,5.0,4.9966455,4.6124496
428,3577,885,5.0,4.413639,4.2558923
429,3606,1211,5.0,3.8866708,4.009761
430,4075,324,5.0,4.020811,4.5181017
431,82,755,5.0,4.74686,4.826454
432,274,752,4.0,3.9233778,4.3152385
433,4379,1536,5.0,4.141654,4.7533245
434,4625,584,2.0,3.82946,3.6711404
435,479,1007,3.0,4.9353867,4.6773524
436,4007,1618,4.0,3.376344,4.166072
437,402,539,5.0,4.9674597,4.6218867
438,1339,880,4.0,4.603282,4.4121013
439,1001,1331,2.0,3.5224378,4.336008
440,2757,319,3.0,3.6631207,4.2035913
441,4114,939,5.0,4.798334,4.6613297
442,1823,750,4.0,4.58363,4.4612627
443,1998,813,5.0,4.744633,4.710495
444,3507,1172,4.0,3.9340963,4.310977
445,1787,1040,5.0,4.3823357,3.726225
446,4416,411,4.0,3.9490404,4.5858355
447,2132,373,5.0,5.0894566,4.844781
448,2589,1331,5.0,3.931665,3.799642
449,1640,1473,3.0,3.4579887,4.0699387
450,2055,477,1.0,1.9152994,2.509313
451,1293,852,4.0,4.182527,4.3556366
452,235,1268,5.0,5.012713,4.6154375
453,2422,1583,5.0,4.666343,4.686902
454,2989,1011,5.0,4.7805033,4.8487
455,1561,426,5.0,4.1384234,4.781146
456,89,1216,3.0,3.722262,3.8730135
457,1072,1332,3.0,4.094482,4.498097
458,1483,1102,5.0,4.61292,4.446881
459,4008,466,5.0,4.926286,4.628694
460,3150,1216,5.0,4.4185076,4.5965023
461,4781,235,5.0,3.1946502,3.4256506
462,3873,477,1.0,2.7407844,3.4932632
463,2219,988,4.0,4.439892,4.594308
464,4800,1156,5.0,4.0797734,4.43108
465,584,813,5.0,4.7784896,4.5695353
466,2579,191,5.0,4.832775,4.807021
467,507,169,3.0,4.6428466,4.624826
468,4130,1408,4.0,3.6368077,3.3930154
469,1143,222,5.0,4.7312717,4.658333
470,875,900,2.0,2.543773,3.3273606
471,2769,990,3.0,3.8637965,3.3428042
472,2029,1363,5.0,4.616037,4.711633
473,2939,1194,2.0,5.407725,4.5494995
474,3370,402,3.0,4.105412,4.3858023
475,1609,813,4.0,4.28009,4.6081843
476,918,134,4.0,4.220104,4.531281
477,2190,205,2.0,4.1028924,4.035866
478,4677,756,3.0,4.1206403,4.171369
479,662,939,5.0,5.0356708,4.6717167
480,4019,1351,5.0,4.520671,4.594232
481,4106,1029,5.0,4.7572107,4.74111
482,2402,1349,5.0,4.4981537,4.813977
483,4759,622,4.0,3.9246426,3.0502698
484,2328,939,5.0,4.5917087,4.6247854
485,1424,1349,3.0,4.468059,4.5226583
486,4260,16,3.0,3.2244377,4.2485504
487,475,660,5.0,3.6009402,3.9782357
488,691,1363,2.0,4.5726185,4.44801
489,3196,597,5.0,3.7178574,4.1881394
490,727,1590,2.0,3.2947538,3.4772449
491,4403,1238,3.0,4.405014,4.2269926
492,4595,190,5.0,4.35309,4.7031803
493,1658,1115,5.0,4.3299894,4.15478
494,5109,852,3.0,3.2890778,4.331106
495,2010,988,4.0,4.3644304,4.185405
496,2270,789,5.0,3.405419,3.763209
497,772,834,5.0,3.7087438,4.3893113
498,599,590,5.0,4.508506,4.4894257
499,2300,812,5.0,3.629671,3.1640606
500,3703,1162,5.0,3.8021204,3.93222
501,2123,172,5.0,4.342127,3.83679
502,2448,1261,4.0,3.7963037,4.0857263
503,5031,166,5.0,3.5903523,4.539547
504,4739,1377,5.0,4.6120596,4.640286
505,1083,1233,3.0,3.870489,4.0849667
506,2682,742,5.0,3.940618,3.7432294
507,4336,1386,5.0,4.124781,4.3484797
508,766,1610,4.0,3.070417,2.887566
509,4361,360,2.0,1.989167,2.6132278
510,2358,970,5.0,4.547369,4.8106003
511,3083,1310,5.0,4.7088704,4.5277557
512,167,477,2.0,2.3811893,3.265058
513,2489,1312,4.0,4.2455077,3.362859
514,2821,477,4.0,2.6691997,2.4766555
515,3499,327,2.0,2.8958821,3.3619504
516,2757,1291,3.0,3.3973975,4.1872807
517,1472,1522,5.0,4.687315,4.7752504
518,2632,549,4.0,4.116866,4.527284
519,4246,602,5.0,3.5567858,3.774219
520,904,522,5.0,3.8274727,4.405388
521,2323,149,5.0,3.7937765,3.7577496
522,742,503,4.0,4.0315795,3.9338956
523,345,1409,5.0,3.1028316,2.7175999
524,834,962,3.0,4.1479897,4.4569983
525,4662,717,5.0,3.8156939,4.455119
526,2992,1269,5.0,4.110636,4.336653
527,1126,667,5.0,4.5996833,4.7763586
528,337,524,5.0,4.7484627,4.530631
529,3558,239,4.0,3.5616605,4.13112
530,4917,1590,2.0,3.883201,3.8497941
531,1565,405,5.0,3.939644,3.761835
532,4870,1296,5.0,4.8023252,4.441319
533,4601,1356,3.0,3.8280344,4.078818
534,2058,1102,5.0,3.7087836,4.164965
535,1353,1291,5.0,4.5405617,4.83916
536,4378,324,4.0,4.5522137,4.833342
537,569,327,3.0,2.4276257,3.0732102
538,4769,1448,3.0,3.783912,4.4688835
539,1282,1109,5.0,4.76247,4.829357
540,4923,640,5.0,4.640941,4.84167
541,502,324,5.0,4.5396314,4.8464885
542,1836,1390,3.0,3.6051683,2.855258
543,1431,1331,2.0,3.1046238,2.4443383
544,2220,901,5.0,4.394991,4.3856454
545,1959,322,4.0,3.7623851,4.103972
546,1165,1102,2.0,4.587047,4.384533
547,1351,1303,3.0,4.242243,3.504301
548,4391,1473,5.0,3.9724343,4.21098
549,2724,1330,3.0,4.8490887,4.629243
550,3580,1103,3.0,3.7658982,3.5830293
551,3667,1107,5.0,4.4017243,4.461962
552,3642,1473,5.0,3.8449323,4.0083704
553,3036,1291,5.0,3.930424,4.3700514
554,3374,1376,2.0,4.1518693,3.7679076
555,3852,680,5.0,4.9898167,4.8157167
556,4430,1549,5.0,4.4637523,4.7978325
557,2870,1394,3.0,3.8856163,4.072785
558,4191,1282,4.0,3.9256096,4.353016
559,2335,880,4.0,3.8347933,3.7086086
560,2605,208,3.0,3.6752267,4.307327
561,1219,1077,5.0,5.0845027,4.7612987
562,3765,1227,5.0,4.2783394,4.649413
563,145,1179,4.0,4.096234,4.168126
564,3276,39,4.0,3.8741567,3.7474494
565,3004,677,5.0,4.5223265,4.845555
566,3285,1282,5.0,4.0568094,4.4516044
567,4308,1279,3.0,3.9156106,3.5985498
568,3283,1354,5.0,4.53292,4.739367
569,238,770,5.0,4.764438,4.8360195
570,4722,428,4.0,4.5837965,4.3701096
571,2884,898,5.0,3.927649,4.1440845
572,2970,1291,5.0,4.6620016,4.735458
573,528,1419,5.0,4.559099,4.489999
574,4877,800,3.0,4.15768,4.2564445
575,4955,738,5.0,3.684335,4.1395197
576,2106,1615,5.0,4.496556,4.7772927
577,3232,1405,4.0,4.815368,4.736102
578,3857,365,5.0,4.7366724,4.726743
579,293,1627,4.0,4.0580807,4.754367
580,458,1448,5.0,4.798419,4.79941
581,3356,1566,4.0,4.079861,4.4966702
582,295,144,3.0,3.4857645,4.148672
583,1064,222,1.0,3.9600203,4.47037
584,1384,556,5.0,4.5082912,4.5221415
585,1114,47,4.0,4.1027875,4.4795175
586,736,1497,3.0,4.416978,4.071823
587,2048,6,5.0,3.7172148,4.0330186
588,4009,584,5.0,3.990108,4.2732887
589,152,880,2.0,4.6940866,4.4786644
590,2858,1268,5.0,4.0869613,4.463349
591,1284,880,4.0,3.3877413,3.0164182
592,1629,278,3.0,3.8083804,4.3411613
593,2147,1321,4.0,4.024499,3.9506307
594,2766,1195,5.0,4.231434,4.814149
595,2098,1331,2.0,4.075427,3.1722872
596,1647,963,4.0,4.2848387,4.5462036
597,2017,1654,5.0,4.4727035,3.9489307
598,2859,913,5.0,4.7728767,4.7330027
599,1326,1616,5.0,4.653756,4.352896
600,4746,610,5.0,4.484224,4.726562
601,617,942,5.0,3.9591491,3.7978015
602,100,1182,5.0,4.8117166,4.834979
603,3433,1043,5.0,4.6418605,4.7307234
604,5036,1473,3.0,3.408742,3.1358829
605,1196,281,5.0,4.1266313,4.395932
606,1219,972,5.0,4.5378904,4.584566
607,3231,1082,5.0,3.871739,2.6281357
608,1528,711,5.0,4.812894,4.8357496
609,490,584,5.0,4.2709293,4.3463144
610,3162,852,5.0,4.546911,4.5121193
611,516,1473,4.0,4.5865073,4.351837
612,868,1406,5.0,3.4124022,3.371961
613,1145,880,5.0,4.5919824,4.37078
614,4200,1126,5.0,4.090276,4.302491
615,238,1247,5.0,4.618956,4.809762
616,4261,1395,1.0,3.4848187,4.1598067
617,3234,1418,5.0,4.3617964,3.2468116
618,3098,554,4.0,4.005197,4.5606375
619,2556,1331,3.0,3.807637,3.4648862
620,814,320,4.0,3.9969034,4.4845014
