row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
80,3520,631,2.0,3.421586,4.0181866
81,2803,742,1.0,3.6668196,3.0615056
82,2593,596,4.0,4.5852838,4.563237
83,2912,141,4.0,3.7887678,3.5173104
84,898,730,1.0,3.7283807,3.6402714
85,3485,636,4.0,3.967112,3.450592
86,58,1000,3.0,4.1046724,3.8342884
87,2014,758,5.0,4.3863006,4.787084
88,2634,692,4.0,3.9199448,3.4848826
89,3526,648,5.0,4.150221,4.8117023
90,2712,373,5.0,3.5566912,4.2957096
91,2272,361,3.0,3.9615796,4.260392
92,4526,1473,4.0,4.059114,4.0786805
93,622,885,5.0,4.910484,4.321677
94,1792,220,3.0,3.1280954,3.9784873
95,1026,508,5.0,4.859995,4.5665083
96,998,84,3.0,3.9016929,4.101606
97,4609,841,5.0,4.725837,4.829282
98,586,1022,4.0,3.2878828,3.9661405
99,2559,1082,5.0,4.0465446,4.5164795
100,513,319,5.0,3.202564,3.5298247
101,362,1331,3.0,3.274985,3.5855458
102,1219,1461,5.0,4.406226,4.543074
103,861,1365,5.0,3.941187,4.46613
104,2721,58,5.0,3.9420233,3.9222238
105,3090,108,4.0,3.381056,4.053082
106,3511,738,4.0,4.655168,4.6170835
107,1459,1011,4.0,3.7937942,4.2565126
108,1959,1131,3.0,3.699021,3.590729
109,4930,788,5.0,4.26467,4.7773147
110,287,944,3.0,3.3477566,3.5751624
111,5022,1216,5.0,4.3802705,4.4509373
112,3298,988,5.0,4.1048784,4.293121
113,2757,599,3.0,3.6069405,4.325172
114,3968,879,4.0,3.8678648,4.511664
115,929,820,3.0,3.455516,3.805072
116,4881,1221,4.0,4.244389,4.3986263
117,3948,1102,5.0,4.5523386,4.3996353
118,2932,1011,5.0,4.6777587,4.8216214
119,300,1365,3.0,4.1752653,4.147052
120,1443,278,5.0,4.2423067,4.75192
121,3940,1421,5.0,4.313628,4.3022447
122,3017,828,3.0,3.8303807,4.046772
123,2017,1252,5.0,3.6121745,3.7862132
124,3516,1277,1.0,4.4836216,4.5316544
125,1524,28,4.0,3.8719852,4.4444995
126,2272,571,5.0,4.294086,4.554516
127,899,962,5.0,4.694864,4.640288
128,5129,703,5.0,4.74126,4.765473
129,4963,1182,4.0,4.7600994,4.7082543
130,2586,1169,5.0,4.3390403,4.5857644
131,2711,1224,2.0,2.6599042,2.586286
132,4540,1529,3.0,3.4460526,3.8542926
133,775,738,5.0,4.928448,4.725534
134,3107,1342,5.0,4.712594,4.734771
135,1300,1165,5.0,3.916535,4.298862
136,2191,601,3.0,4.5231085,4.6137953
137,1334,897,5.0,4.445317,4.179835
138,4661,361,4.0,4.332289,4.300027
139,798,533,5.0,4.4525495,4.6627374
140,1672,1377,4.0,4.1048465,4.59862
141,2962,1354,4.0,4.6432047,4.5267863
142,4826,327,4.0,2.759501,2.9465382
143,1110,913,5.0,4.570704,4.6570435
144,2419,1460,5.0,3.7832174,3.6088927
145,1675,392,5.0,4.4243383,4.759671
146,2378,1568,2.0,2.9677444,3.6228101
147,1756,1605,2.0,3.7247255,4.0911117
148,3641,1592,5.0,3.8019114,4.8293977
149,3489,1091,5.0,4.358964,4.7070813
150,3243,1549,5.0,4.4901795,4.6308613
151,2979,1593,4.0,4.205269,4.5256276
152,3981,871,2.0,3.6923869,3.8465776
153,4425,1624,5.0,3.6329787,4.6129594
154,50,130,5.0,4.7222657,4.423952
155,1197,267,5.0,4.8786483,4.3266134
156,4356,1590,4.0,2.9067178,3.0603876
157,2125,1517,3.0,3.8605118,3.9379692
158,4932,392,4.0,4.482512,4.494784
159,4521,798,4.0,4.138028,4.084411
160,3249,1615,5.0,4.6937585,4.691411
161,4565,1550,5.0,4.8435464,4.6151075
162,3836,346,5.0,4.7555885,4.6296625
163,3856,1549,5.0,4.9919634,4.8282747
164,4944,377,4.0,3.4659202,3.9914045
165,2328,1182,5.0,4.775316,4.641824
166,4243,1331,5.0,3.7086911,3.2794874
167,250,1667,5.0,4.337571,4.653393
168,4987,1517,4.0,3.5693252,3.9049494
169,2780,46,5.0,2.744173,3.2119908
170,4636,239,5.0,4.200407,4.65954
171,2231,92,5.0,4.977796,4.74441
172,753,1164,3.0,3.2581215,3.6804411
173,824,434,3.0,4.286518,4.349751
174,2694,1112,4.0,3.1442378,3.0333006
175,3310,1177,1.0,3.9045043,4.6743393
176,2488,865,5.0,4.268463,4.6092205
177,3573,37,5.0,4.302448,4.8343296
178,4675,1200,3.0,4.5056515,4.6626587
179,3362,584,5.0,3.7356715,3.9924135
180,4872,597,5.0,4.632248,4.2844367
181,4503,962,5.0,4.7688518,4.607755
182,65,1264,4.0,2.8601925,3.3829787
183,2442,1110,5.0,4.732803,4.7926836
184,2725,1015,5.0,3.8783538,3.5069332
185,4162,742,5.0,3.59915,3.6813629
186,3741,107,5.0,4.109519,4.178984
187,3411,962,5.0,4.6214843,4.693175
188,4880,1593,5.0,4.074093,4.2311125
189,4651,220,5.0,4.5546827,4.8333097
190,568,617,5.0,3.9544752,4.652651
191,590,561,5.0,4.2161374,4.48775
192,428,1441,5.0,4.5141597,4.3877254
193,732,187,5.0,4.573656,4.668916
194,2310,962,5.0,4.749282,4.754348
195,4993,413,4.0,4.1953144,4.6058702
196,5041,1291,3.0,4.302607,4.8301473
197,2973,1038,4.0,3.9209037,4.7148695
198,1972,1104,4.0,3.8612595,4.0270805
199,2111,170,4.0,4.827949,4.678776
200,4695,1295,5.0,4.808524,4.8158236
201,352,1485,4.0,4.161052,4.3696795
202,1219,1527,5.0,4.711836,4.686756
203,3282,1363,5.0,4.5805545,4.5815034
204,420,1472,4.0,4.650314,4.515892
205,4800,224,3.0,3.483138,3.904608
206,1475,1030,5.0,4.155446,4.7547407
207,781,646,5.0,4.489243,4.4178514
208,4262,568,5.0,4.649871,4.7958035
209,1365,644,5.0,3.6335022,4.385598
210,319,539,5.0,4.7158146,4.7631364
211,3952,175,2.0,3.0493784,2.7436
212,4219,524,5.0,4.504354,4.5791287
213,3105,64,5.0,3.7855353,4.6223917
214,770,1168,3.0,4.3074517,4.52731
215,3029,600,5.0,3.6867414,4.196564
216,2675,1220,5.0,3.8439786,3.8934615
217,2346,715,1.0,3.924724,4.3709593
218,3457,97,3.0,3.2303512,3.5050576
219,3975,142,5.0,4.428141,4.7428427
220,567,1330,1.0,4.075886,4.364281
221,852,1414,5.0,3.9568682,4.5667744
222,2392,568,4.0,4.4822645,4.5473647
223,553,509,5.0,4.3051596,4.5281005
224,1783,522,2.0,2.569365,2.7183537
225,4210,935,5.0,4.8704925,4.7998343
226,4383,886,2.0,3.9728873,4.5083156
227,4298,988,5.0,4.001211,3.7690024
228,1746,1102,5.0,3.7912877,4.0846095
229,603,161,3.0,3.9936123,3.1895635
230,4764,846,4.0,4.408131,4.1939945
231,4287,585,5.0,4.422216,4.5604467
232,1436,222,1.0,3.177576,3.6165473
233,1620,125,2.0,3.7271898,3.665736
234,4271,512,5.0,2.7540128,2.9094045
235,12,596,5.0,4.646988,4.787178
236,2742,168,5.0,4.4586024,4.6725407
237,946,1295,5.0,4.1716943,4.684207
238,1232,263,3.0,4.03627,3.2506723
239,1410,1252,1.0,2.3633478,2.2978182
240,4619,1179,5.0,3.9661932,4.026157
241,2429,1566,4.0,3.8027463,3.5943012
242,2518,255,5.0,4.041942,4.0953703
243,418,1654,3.0,2.5747797,1.7591232
244,3889,1006,4.0,4.0792127,4.584391
245,1787,405,5.0,3.497099,3.6720955
246,2545,1109,4.0,4.456657,4.6944785
247,2744,1509,5.0,4.1653876,4.696787
248,4488,1200,1.0,3.2524905,3.0291784
249,3376,597,5.0,4.452809,4.6208386
250,3553,370,5.0,4.147203,4.2329273
251,1406,1528,5.0,4.2797346,4.1690836
252,2481,1011,5.0,4.6290436,4.619889
253,1750,1440,3.0,4.50082,4.824854
254,3365,1099,4.0,4.910417,4.3646793
255,5063,1527,3.0,4.0913486,4.3882227
256,705,711,3.0,4.3377423,4.7778482
257,148,1337,5.0,4.469159,4.7454567
258,1312,1416,5.0,4.7163944,4.688243
259,369,923,3.0,4.2492323,4.744685
260,3750,1679,1.0,2.6006963,2.6611464
261,5092,1268,5.0,4.79004,4.7310677
262,3565,305,4.0,4.4082217,4.8194594
263,4489,1263,4.0,3.920108,4.579926
264,3382,1206,5.0,3.9752104,4.201119
265,224,484,3.0,2.720836,3.5611475
266,3782,402,5.0,3.3647792,4.3568225
267,4800,1348,4.0,3.547008,3.9520006
268,1695,1315,5.0,4.7760386,4.8472447
269,2422,1195,4.0,4.5056105,4.6790705
270,766,1302,5.0,3.8069165,3.562102
271,3718,1450,5.0,4.3853083,4.680515
272,1642,894,1.0,4.8599997,4.6801867
273,3861,138,5.0,4.0353765,4.470509
274,2734,1310,3.0,3.402185,3.9006429
275,40,1179,4.0,4.9729066,4.8374143
276,3177,1302,5.0,4.041051,4.366303
277,481,1331,3.0,3.839764,4.181274
278,3437,1597,5.0,3.5867858,4.041312
279,4221,1186,3.0,3.7883298,3.6568933
280,3042,1310,5.0,4.0782623,4.114589
281,4410,426,5.0,4.8439536,4.7266097
282,546,1102,5.0,4.343691,4.1953917
283,1533,264,5.0,4.560744,4.434727
284,3642,95,4.0,3.6252608,3.2985175
285,1287,510,2.0,4.181799,4.1504517
286,3973,448,3.0,3.7538748,3.8135374
287,2713,28,5.0,4.481626,4.803302
288,473,1331,4.0,3.5988462,3.8538117
289,4606,788,5.0,4.0342627,4.4123354
290,1643,1335,5.0,3.945762,4.5950875
291,30,1631,4.0,4.1098332,4.568274
292,2902,970,5.0,4.8047314,4.71182
293,1319,1003,4.0,4.137872,4.0478125
294,313,1102,4.0,4.0770993,3.9995596
295,4205,1331,4.0,3.7934673,3.6174376
296,2024,402,4.0,3.6362786,2.860048
297,978,880,3.0,3.6985679,3.2720978
298,3995,37,5.0,4.8198266,4.64128
299,5091,1552,5.0,4.8275886,4.7059417
300,573,1631,5.0,4.4432225,4.3639708
301,2601,319,5.0,3.899788,4.207155
302,4652,57,5.0,4.596756,4.7855196
303,3568,1322,5.0,4.6544743,4.484008
304,1847,1512,4.0,3.8174968,3.7079403
305,1461,1549,1.0,3.4030638,3.1957293
306,3923,880,4.0,3.6191523,3.1045182
307,3421,235,4.0,2.9832525,2.727321
308,496,169,3.0,3.5649815,4.0189056
309,4617,140,3.0,4.12688,3.5889952
310,799,264,5.0,3.8946502,4.518878
311,3747,1509,3.0,4.331081,4.5091014
312,4129,1598,5.0,4.268045,3.948107
313,2416,954,4.0,4.255363,4.3721395
314,429,979,5.0,4.8595266,4.211545
315,33,1222,3.0,4.478294,3.707257
316,2454,1101,3.0,3.9734402,3.781703
317,201,374,3.0,3.9209812,4.335098
318,4703,952,5.0,4.473596,4.498685
319,1267,510,3.0,3.9093874,4.1673603
320,4898,1254,5.0,4.842894,4.6029096
321,2570,569,5.0,5.253518,4.846327
322,3933,674,4.0,3.915379,4.397391
323,1713,224,4.0,4.3719425,4.418775
324,1384,891,5.0,4.7645946,4.7437234
325,1758,713,5.0,4.61135,4.4827995
326,2546,1102,5.0,5.0298424,4.5820355
327,3154,233,4.0,4.467008,4.3636947
328,4433,880,5.0,3.7815413,4.2707734
329,1436,1268,1.0,3.7799346,4.3962307
330,4784,1681,5.0,4.3174186,4.355883
331,2413,1331,5.0,4.2523518,4.455081
332,2366,512,3.0,3.822316,4.0372157
333,4099,656,5.0,3.9463563,4.0395703
334,1925,133,4.0,4.341056,4.173847
335,2864,689,4.0,3.8063262,3.6016595
336,4100,73,5.0,4.8912067,4.661557
337,2827,767,1.0,2.53753,2.281886
338,551,913,4.0,4.3838367,4.569839
339,2147,234,4.0,2.939454,3.4969084
340,259,934,3.0,4.0653195,4.034673
341,1580,1643,3.0,4.1777143,4.5510936
342,2402,1521,4.0,4.32267,4.8166027
343,4484,103,5.0,4.333201,4.1466537
344,2251,1253,3.0,3.8099968,3.3705714
345,3607,1324,5.0,4.51305,4.596725
346,2754,1005,5.0,3.4372518,3.4421906
347,4197,1607,5.0,4.225676,4.483679
348,4599,435,4.0,3.2042952,3.540508
349,3984,371,4.0,3.488215,3.0927362
350,3006,1363,3.0,3.7150059,4.442908
351,4378,1669,4.0,4.498515,4.7232933
352,2711,876,4.0,3.0093842,2.9258955
353,1824,204,3.0,3.588589,3.9050684
354,1514,1463,3.0,3.6901646,4.084728
355,3222,1011,5.0,5.02941,4.835752
356,2824,786,5.0,4.1756573,4.5158186
357,245,1282,5.0,4.7342954,4.379904
358,3119,73,5.0,4.518133,4.422842
359,252,30,5.0,3.9913936,4.75694
360,3981,1030,5.0,4.163374,4.484641
361,287,1257,2.0,2.934212,3.388466
362,3712,479,5.0,4.58341,4.6605854
363,988,1196,5.0,4.8111043,4.7761393
364,4211,1460,3.0,3.7886124,4.109851
365,314,936,5.0,3.563285,3.8607316
366,1490,1510,3.0,3.1765451,3.0736706
367,1014,1011,5.0,5.3009624,4.7620077
368,4615,1340,4.0,3.8204927,4.0694613
369,318,45,5.0,4.781328,4.7994213
370,643,702,5.0,4.183843,4.503048
371,2862,958,5.0,4.211685,4.4661145
372,158,1391,1.0,3.3430352,4.0692744
373,2471,477,4.0,2.5754824,2.2541223
374,3630,2,5.0,4.469178,4.554623
375,4668,542,5.0,4.4282274,4.2838616
376,4448,1550,4.0,4.301962,4.5005307
377,4029,1193,3.0,4.070664,4.328509
378,638,1205,5.0,4.276478,4.686573
379,4126,319,5.0,4.5181746,4.36993
380,2277,1087,4.0,3.7352371,3.7501848
381,3959,1030,5.0,4.489782,4.351753
382,4477,1404,5.0,4.773021,4.7670736
383,4806,644,5.0,4.562396,4.463375
384,4617,949,5.0,4.200498,4.0703
385,4704,324,5.0,4.763854,4.842284
386,391,211,5.0,4.3500547,3.7925994
387,4502,1069,1.0,3.1992424,3.6471398
388,1624,1540,5.0,3.0781116,3.060844
389,4184,843,5.0,4.6688037,4.5350924
390,355,700,5.0,4.1324873,4.64567
391,135,674,5.0,4.275311,4.770468
392,4015,1282,3.0,4.7398357,4.770324
393,1775,439,5.0,4.2149863,4.5907707
394,3489,1032,5.0,4.2450776,4.719519
395,2416,1250,4.0,4.268429,4.5035095
396,1240,644,4.0,3.874689,4.447052
397,3948,1634,4.0,4.778985,4.632684
398,2331,64,5.0,4.596617,4.8261256
399,4159,891,5.0,4.1937346,4.2912607
400,3049,562,5.0,4.770369,4.688569
401,3164,1039,4.0,4.014669,4.0768714
402,2260,1291,5.0,4.8061337,4.829752
403,5028,1310,5.0,3.9727952,3.9106028
404,336,507,5.0,4.9985423,4.715536
405,3792,767,3.0,3.6865969,4.1349487
406,3631,1268,3.0,4.894657,4.848199
407,2026,1474,5.0,4.2709618,4.589563
408,4933,486,5.0,4.479659,4.603523
409,4607,1258,5.0,4.216481,4.843223
410,5096,1340,3.0,4.6142464,4.0345984
411,2517,1616,5.0,4.2131033,4.620816
412,1126,191,5.0,4.82755,4.7710567
413,1674,47,5.0,4.350626,4.4700913
414,925,299,4.0,3.5628407,3.7609868
415,2468,988,4.0,3.9115746,4.329041
416,1642,1011,5.0,4.963631,4.785033
417,4687,688,4.0,3.3622403,3.7134721
418,2266,1473,4.0,3.9551377,4.3415513
419,3878,563,1.0,2.5532947,3.159596
420,4493,1128,5.0,4.713678,4.7979193
421,1723,488,5.0,3.9933152,4.0806212
422,4019,529,4.0,4.6412096,4.3640404
423,463,477,1.0,2.4764893,2.4989293
424,626,1011,5.0,4.835279,4.7501626
425,868,804,4.0,3.9418552,3.659477
426,3948,1549,5.0,4.8378634,4.684548
427,2985,795,5.0,5.036032,4.5873356
428,3577,885,5.0,4.322266,4.207558
429,3606,1211,5.0,3.9426563,3.7368758
430,4075,324,5.0,3.9857142,4.55885
431,82,755,5.0,4.872442,4.80488
432,274,752,4.0,3.8229706,4.224937
433,4379,1536,5.0,4.10849,4.6507363
434,4625,584,2.0,3.6199005,3.4564655
435,479,1007,3.0,4.7909904,4.6623073
436,4007,1618,4.0,3.2268639,3.7733586
437,402,539,5.0,4.446912,4.571582
438,1339,880,4.0,4.636637,4.318602
439,1001,1331,2.0,3.7610097,4.2849426
440,2757,319,3.0,3.6749003,4.3364115
441,4114,939,5.0,4.8686066,4.647614
442,1823,750,4.0,4.8652453,4.416891
443,1998,813,5.0,5.1584115,4.665939
444,3507,1172,4.0,4.015076,4.322051
445,1787,1040,5.0,3.9738138,3.6378503
446,4416,411,4.0,4.063246,4.5987124
447,2132,373,5.0,5.2040424,4.825553
448,2589,1331,5.0,3.9119952,3.7272346
449,1640,1473,3.0,3.1954036,3.7955139
450,2055,477,1.0,2.5063672,2.457647
451,1293,852,4.0,4.155148,4.415914
452,235,1268,5.0,5.143778,4.625158
453,2422,1583,5.0,4.4825196,4.6786494
454,2989,1011,5.0,4.7926216,4.8445845
455,1561,426,5.0,3.7776408,4.755919
456,89,1216,3.0,3.453259,3.8455803
457,1072,1332,3.0,3.830325,4.4672003
458,1483,1102,5.0,4.63884,4.433954
459,4008,466,5.0,4.6152005,4.559409
460,3150,1216,5.0,4.354635,4.582716
461,4781,235,5.0,3.1593614,3.2435446
462,3873,477,1.0,2.739004,3.4608984
463,2219,988,4.0,4.122965,4.5197215
464,4800,1156,5.0,4.0612755,4.4793396
465,584,813,5.0,4.8148046,4.560157
466,2579,191,5.0,4.929911,4.799066
467,507,169,3.0,4.307385,4.477214
468,4130,1408,4.0,3.304494,3.4403145
469,1143,222,5.0,4.4399242,4.591018
470,875,900,2.0,2.6606672,3.2772968
471,2769,990,3.0,3.3613226,3.3129284
472,2029,1363,5.0,4.4923463,4.6838384
473,2939,1194,2.0,5.3903093,4.512776
474,3370,402,3.0,3.9626443,4.2496686
475,1609,813,4.0,4.298348,4.631784
476,918,134,4.0,4.475205,4.4465165
477,2190,205,2.0,4.137039,3.7485533
478,4677,756,3.0,3.85914,4.2339587
479,662,939,5.0,5.042223,4.723808
480,4019,1351,5.0,4.6372347,4.5894675
481,4106,1029,5.0,4.7615094,4.7317157
482,2402,1349,5.0,4.4583225,4.795653
483,4759,622,4.0,3.6986232,2.8519511
484,2328,939,5.0,4.6142235,4.6741285
485,1424,1349,3.0,4.4305124,4.524566
486,4260,16,3.0,2.8674457,4.1529617
487,475,660,5.0,3.5695813,3.960344
488,691,1363,2.0,4.3663287,4.3575087
489,3196,597,5.0,3.8348455,4.0328126
490,727,1590,2.0,3.144344,3.1390755
491,4403,1238,3.0,3.9229646,4.0761995
492,4595,190,5.0,4.1995625,4.665457
493,1658,1115,5.0,4.062623,4.164602
494,5109,852,3.0,3.585886,4.348174
495,2010,988,4.0,4.041858,4.0777187
496,2270,789,5.0,3.5936987,3.4455326
497,772,834,5.0,3.6685302,4.2161613
498,599,590,5.0,4.636231,4.4526196
499,2300,812,5.0,3.9761298,3.5468457
500,3703,1162,5.0,3.8395648,3.8258169
501,2123,172,5.0,3.8810458,3.918403
502,2448,1261,4.0,3.7545428,3.9387963
503,5031,166,5.0,3.641653,4.6009407
504,4739,1377,5.0,4.4213853,4.690188
505,1083,1233,3.0,3.8382547,4.182077
506,2682,742,5.0,3.896063,3.6318142
507,4336,1386,5.0,4.134131,4.2079377
508,766,1610,4.0,3.241458,2.6701264
509,4361,360,2.0,2.251795,2.445709
510,2358,970,5.0,4.7179365,4.7600613
511,3083,1310,5.0,4.3275094,4.494156
512,167,477,2.0,2.5726917,3.2990987
513,2489,1312,4.0,3.9514465,3.3899364
514,2821,477,4.0,2.7259529,2.4695294
515,3499,327,2.0,3.380562,3.1592095
516,2757,1291,3.0,3.5807464,4.298229
517,1472,1522,5.0,4.7685943,4.7412796
518,2632,549,4.0,4.153455,4.5224667
519,4246,602,5.0,3.4107594,3.652949
520,904,522,5.0,3.7918074,4.448892
521,2323,149,5.0,3.6343288,3.4749417
522,742,503,4.0,4.0322433,3.9037101
523,345,1409,5.0,2.6788974,2.372745
524,834,962,3.0,3.9254913,4.415901
525,4662,717,5.0,3.7399995,4.4639745
526,2992,1269,5.0,4.257939,4.3240833
527,1126,667,5.0,4.850746,4.7821426
528,337,524,5.0,4.5702353,4.5063553
529,3558,239,4.0,3.371718,4.04324
530,4917,1590,2.0,3.9140394,3.6583345
531,1565,405,5.0,3.7322018,3.5877314
532,4870,1296,5.0,4.7503853,4.3801703
533,4601,1356,3.0,3.9939766,4.0384917
534,2058,1102,5.0,3.506594,4.0659156
535,1353,1291,5.0,4.580167,4.8332167
536,4378,324,4.0,4.6440573,4.8105063
537,569,327,3.0,2.7099454,2.828243
538,4769,1448,3.0,3.5981154,4.436229
539,1282,1109,5.0,4.7962327,4.816983
540,4923,640,5.0,4.6266627,4.818654
541,502,324,5.0,4.7174773,4.8196054
542,1836,1390,3.0,3.2992778,2.9285388
543,1431,1331,2.0,3.2421453,2.5745034
544,2220,901,5.0,4.2235093,4.2678413
545,1959,322,4.0,3.9170063,3.7787538
546,1165,1102,2.0,4.667335,4.207891
547,1351,1303,3.0,4.1720915,3.3920834
548,4391,1473,5.0,3.7305923,4.0301175
549,2724,1330,3.0,4.6445737,4.6268106
550,3580,1103,3.0,3.5254295,3.4691095
551,3667,1107,5.0,4.3503933,4.5232587
552,3642,1473,5.0,3.727719,3.6034808
553,3036,1291,5.0,4.1845593,4.320085
554,3374,1376,2.0,3.966234,3.6957443
555,3852,680,5.0,4.729948,4.792037
556,4430,1549,5.0,4.37828,4.781917
557,2870,1394,3.0,4.103243,4.193767
558,4191,1282,4.0,3.9279575,4.326518
559,2335,880,4.0,3.8606791,3.4582884
560,2605,208,3.0,3.753951,4.3875246
561,1219,1077,5.0,4.9585075,4.739336
562,3765,1227,5.0,4.418114,4.6005864
563,145,1179,4.0,3.938665,4.2490864
564,3276,39,4.0,3.8308961,3.7162042
565,3004,677,5.0,4.470846,4.8288307
566,3285,1282,5.0,3.8663888,4.497638
567,4308,1279,3.0,3.970176,3.563203
568,3283,1354,5.0,4.758688,4.690164
569,238,770,5.0,4.799844,4.826108
570,4722,428,4.0,4.6931853,4.3564706
571,2884,898,5.0,3.6809492,4.0789256
572,2970,1291,5.0,4.834675,4.742193
573,528,1419,5.0,4.5668535,4.533468
574,4877,800,3.0,3.9535484,4.3154163
575,4955,738,5.0,3.6000936,4.228708
576,2106,1615,5.0,4.3354726,4.744246
577,3232,1405,4.0,4.5991774,4.733752
578,3857,365,5.0,4.7237973,4.646209
579,293,1627,4.0,4.0497193,4.734431
580,458,1448,5.0,4.9670296,4.7993965
581,3356,1566,4.0,4.1748075,4.4266067
582,295,144,3.0,3.46428,3.9910629
583,1064,222,1.0,3.6842399,4.321982
584,1384,556,5.0,4.352469,4.587588
585,1114,47,4.0,3.9430137,4.499907
586,736,1497,3.0,4.4423156,3.972171
587,2048,6,5.0,3.7540274,4.0011954
588,4009,584,5.0,3.8245924,4.190774
589,152,880,2.0,4.48434,4.3884354
590,2858,1268,5.0,4.068384,4.432322
591,1284,880,4.0,3.1655226,2.8667927
592,1629,278,3.0,3.9334958,4.3015895
593,2147,1321,4.0,3.9389858,3.7404406
594,2766,1195,5.0,4.2011642,4.7905374
595,2098,1331,2.0,3.9199786,3.1204298
596,1647,963,4.0,4.1037073,4.5841374
597,2017,1654,5.0,4.232731,4.062784
598,2859,913,5.0,4.732739,4.70097
599,1326,1616,5.0,4.567364,4.479767
600,4746,610,5.0,4.727916,4.7000723
601,617,942,5.0,3.849593,3.6119893
602,100,1182,5.0,4.9534,4.8162694
603,3433,1043,5.0,4.7321415,4.7078853
604,5036,1473,3.0,3.3026268,2.8171113
605,1196,281,5.0,3.9644306,4.320504
606,1219,972,5.0,4.4685364,4.436245
607,3231,1082,5.0,3.8429074,2.2809224
608,1528,711,5.0,4.7789235,4.820557
609,490,584,5.0,4.2504787,4.2037187
610,3162,852,5.0,4.5375314,4.4723496
611,516,1473,4.0,4.2738085,4.2799764
612,868,1406,5.0,3.4456553,3.3334606
613,1145,880,5.0,4.041309,4.3375316
614,4200,1126,5.0,3.9132926,4.24106
615,238,1247,5.0,4.5857077,4.8162374
616,4261,1395,1.0,3.1384912,3.9342248
617,3234,1418,5.0,3.8658085,3.1813216
618,3098,554,4.0,3.7868302,4.480223
619,2556,1331,3.0,3.6494205,3.2279992
