row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
35,1107,169,5.0,4.483105659484863,4.548600673675537
36,2883,267,5.0,4.028872966766357,4.201605796813965
37,4822,1626,1.0,2.935158491134644,2.4000258445739746
38,2799,340,5.0,4.326688766479492,4.342092990875244
39,4246,1132,4.0,4.162306308746338,3.606992959976196
40,918,508,5.0,4.265419960021973,4.531454563140869
41,2731,1126,3.0,3.7003159523010254,3.951014280319214
42,3205,1499,5.0,2.9861268997192383,4.22554349899292
43,2156,1305,5.0,4.289618968963623,4.529431819915772
44,4269,1009,5.0,4.527177333831787,4.618105411529541
45,4178,1467,1.0,3.1274070739746094,3.993172407150269
46,3785,1570,4.0,3.86211895942688,4.158206939697266
47,3781,1023,5.0,4.9092206954956055,4.7690958976745605
48,1164,1059,4.0,3.5457072257995605,4.407486438751221
49,3441,426,5.0,4.439144134521484,4.398865222930908
50,4007,1009,5.0,3.693688154220581,4.139773368835449
51,2208,990,4.0,2.869368314743042,2.904862403869629
52,4859,98,5.0,4.890955448150635,4.603798866271973
53,160,1200,5.0,4.78632926940918,3.900709390640259
54,19,501,5.0,5.094192981719971,4.502129554748535
55,2314,1660,4.0,4.138005256652832,4.532204627990723
56,875,1000,1.0,2.75051498413086,3.731878519058228
57,1165,327,4.0,3.9508213996887207,3.137197494506836
58,521,1165,1.0,3.310159921646118,3.513472080230713
59,1659,584,5.0,4.477281093597412,4.477301597595215
60,3796,1549,5.0,4.792120933532715,4.8133745193481445
61,2746,968,5.0,3.697601318359375,3.91274619102478
62,1052,660,3.0,4.446802616119385,4.545536041259766
63,3704,1310,5.0,4.207793235778809,4.5252366065979
64,2679,1330,4.0,4.270036697387695,4.458450794219971
65,1824,1327,4.0,3.9881460666656494,4.409572601318359
66,2111,1614,5.0,4.489291667938232,4.2619404792785645
67,40,1682,5.0,4.7511796951293945,4.8209547996521
68,1497,482,3.0,2.953169345855713,2.94199013710022
69,4556,402,4.0,3.759357690811157,3.4635252952575684
70,2238,800,1.0,3.2893996238708496,2.696779251098633
71,1280,84,4.0,3.712851047515869,4.590684413909912
72,1039,996,5.0,4.775900363922119,4.745743274688721
73,2476,584,3.0,3.423470020294189,3.596623182296753
74,4717,1148,3.0,4.19846248626709,4.272692680358887
75,4544,1566,3.0,3.486721992492676,4.105435371398926
76,4127,1315,4.0,4.192626476287842,4.818251609802246
77,979,828,5.0,3.757474422454834,4.168272972106934
78,1633,783,5.0,4.64717435836792,4.669999599456787
79,5122,851,5.0,3.352826833724976,4.07381010055542
80,3834,1363,5.0,4.480751514434815,4.615568161010742
81,998,627,4.0,3.9894206523895264,4.005582809448242
82,4180,75,3.0,3.3837060928344727,3.319143056869507
83,4936,1528,5.0,4.224202632904053,4.504348278045654
84,2410,1267,4.0,3.864105224609375,4.00877571105957
85,1324,642,4.0,4.352735996246338,4.729459762573242
86,3838,486,5.0,5.016210079193115,4.654551029205322
87,1255,597,5.0,3.628176212310791,3.7191991806030273
88,3843,223,5.0,4.176510810852051,4.454359531402588
89,3563,576,3.0,3.973201036453247,4.6325764656066895
90,807,182,4.0,4.261501312255859,4.579468250274658
91,2017,1457,5.0,4.875154972076416,4.540793895721436
92,3531,562,4.0,4.681108474731445,4.711639404296875
93,2318,683,5.0,3.645810604095459,4.159679889678955
94,2852,267,2.0,3.5144431591033936,3.7436928749084473
95,2793,585,5.0,5.098888874053955,4.67901611328125
96,3349,235,2.0,2.6298506259918213,2.402000665664673
97,2711,687,2.0,3.075515031814575,2.68654727935791
98,1038,1645,5.0,4.407937049865723,4.587472915649414
99,4740,972,2.0,2.6747756004333496,2.4110376834869385
100,1417,1050,3.0,3.800463914871216,3.93156099319458
101,2410,1216,4.0,3.6853652000427246,3.5138707160949707
102,176,139,4.0,4.062493801116943,4.516018867492676
103,3163,310,5.0,4.3542327880859375,4.135436058044434
104,2197,468,4.0,4.475728511810303,4.249314785003662
105,452,1168,5.0,4.770738124847412,4.81607723236084
106,2467,1391,5.0,4.525547027587891,4.63064432144165
107,4277,755,5.0,4.844795227050781,4.849792003631592
108,4908,1473,4.0,4.349460601806641,4.571444988250732
109,239,1600,5.0,4.488311767578125,4.577669620513916
110,2022,1087,4.0,3.855755090713501,3.84859037399292
111,742,1303,4.0,4.001532554626465,3.365499258041382
112,873,505,1.0,2.819577932357788,2.4375643730163574
113,274,1268,5.0,4.192934513092041,4.6542067527771
114,2958,453,5.0,4.636309623718262,4.679346084594727
115,3975,1214,5.0,4.325374603271484,4.33497428894043
116,4983,1011,5.0,4.86442232131958,4.838332653045654
117,3954,682,4.0,3.960800647735596,4.564441680908203
118,2584,1547,4.0,3.771748542785645,4.395609855651856
119,3914,962,5.0,4.523759365081787,4.81151008605957
120,790,640,5.0,4.411158084869385,4.540439128875732
121,3316,962,5.0,4.779007434844971,4.770909309387207
122,4798,726,3.0,2.8353164196014404,1.7977046966552734
123,1750,1411,5.0,4.4182891845703125,4.759049892425537
124,4523,1101,5.0,4.036327838897705,4.326257228851318
125,2328,1651,5.0,4.618706226348877,4.566018104553223
126,95,1439,5.0,4.828772068023682,4.816718578338623
127,4273,1082,4.0,4.114500045776367,4.504260540008545
128,2601,988,5.0,3.279954195022583,3.196598768234253
129,1272,1437,1.0,3.720405578613281,3.38836932182312
130,3037,369,5.0,5.008764743804932,4.619650840759277
131,3870,988,5.0,4.746374130249023,4.586719989776611
132,3282,510,4.0,4.792190074920654,4.6393632888793945
133,2630,169,5.0,4.432594299316406,3.951421022415161
134,192,1310,1.0,3.5172107219696045,3.479351758956909
135,626,885,5.0,4.705308437347412,4.695581912994385
136,4121,320,5.0,4.723740100860596,4.706692695617676
137,447,373,5.0,4.746156215667725,4.56732702255249
138,3663,589,5.0,5.356417179107666,4.511311531066895
139,954,1583,5.0,4.21069860458374,4.655484676361084
140,3257,60,5.0,4.493278980255127,4.609569549560547
141,4782,1679,4.0,3.739589214324951,3.685741662979126
142,4633,107,4.0,4.463655948638916,4.783158779144287
143,1935,1163,3.0,4.0950703620910645,4.076569557189941
144,1561,99,5.0,4.021623611450195,4.792049407958984
145,3097,1020,3.0,2.16312313079834,1.6834176778793335
146,3740,508,5.0,4.47718620300293,4.723639965057373
147,2510,1497,5.0,4.361788749694824,4.541164875030518
148,2186,263,5.0,4.475944995880127,4.527666568756104
149,4866,658,4.0,4.139244556427002,4.291774749755859
150,1182,268,4.0,4.088615894317627,4.336560249328613
151,998,437,5.0,3.956942081451416,4.356169700622559
152,4930,1461,5.0,4.004855632781982,4.6815032958984375
153,3476,1405,5.0,4.844075679779053,4.58641529083252
154,3930,132,4.0,2.6852474212646484,3.489168405532837
155,2219,1310,5.0,4.0827813148498535,4.4896321296691895
156,4549,1193,5.0,4.882077693939209,4.820172786712647
157,4152,644,5.0,4.782858848571777,4.320151329040527
158,4917,1639,5.0,3.532984972000122,3.500622272491455
159,2103,116,4.0,4.314105987548828,4.649380683898926
160,631,1196,5.0,4.786746501922607,4.786896228790283
161,3802,391,5.0,4.98131799697876,4.6847243309021
162,702,1199,5.0,3.8856709003448486,4.266575336456299
163,4118,145,3.0,4.553368091583252,4.838464736938477
164,993,1399,5.0,3.987015008926392,3.9480912685394287
165,1608,1361,4.0,3.2370526790618896,4.311304569244385
166,3752,813,5.0,4.422117233276367,4.6442694664001465
167,2966,828,5.0,5.0804643630981445,4.818703651428223
168,4910,1496,3.0,2.656360149383545,2.8349592685699463
169,1200,689,5.0,2.938982486724853,3.5885534286499023
170,386,1592,4.0,4.796565532684326,4.756368637084961
171,1399,55,4.0,4.447397232055664,4.674183368682861
172,4064,1349,5.0,4.641806125640869,4.452694892883301
173,2083,1440,5.0,4.824187755584717,4.8268232345581055
174,3489,247,5.0,3.557626485824585,4.654405117034912
175,3731,789,4.0,3.742774486541748,4.045228481292725
176,4314,1110,1.0,4.000451564788818,4.577476978302002
177,1532,1502,5.0,4.463850975036621,4.239667892456055
178,1699,864,5.0,4.9825358390808105,4.807476997375488
179,3294,1216,3.0,3.913906574249268,3.849778652191162
180,5032,38,4.0,3.547496795654297,3.089548110961914
181,2827,240,1.0,2.598189353942871,2.294912576675415
182,2012,41,5.0,4.912072658538818,4.853237628936768
183,135,149,5.0,3.930761575698853,4.617239952087402
184,3555,30,5.0,4.35697603225708,4.773111820220947
185,2565,852,5.0,4.704961776733398,4.814162254333496
186,2574,289,5.0,4.635744571685791,4.308640956878662
187,5079,249,5.0,4.649829387664795,4.591071128845215
188,4895,1615,5.0,4.726386070251465,4.797585964202881
189,734,417,5.0,3.173377513885498,2.816945552825928
190,3332,1282,5.0,4.725364208221436,4.497442245483398
191,4560,725,4.0,3.9895644187927246,4.477787017822266
192,223,988,5.0,3.0568723678588867,2.4029858112335205
193,2476,1106,4.0,3.623584747314453,3.78084659576416
194,2185,703,3.0,5.008629322052002,4.766803741455078
195,2549,1028,5.0,4.948413372039795,4.405236721038818
196,2908,1294,4.0,4.48566484451294,4.209504127502441
197,2757,1268,3.0,3.5512707233428955,4.35830020904541
198,4073,41,5.0,4.685228824615479,4.75295352935791
199,3251,1570,5.0,4.715579032897949,4.797300815582275
200,2995,373,5.0,4.524653911590576,4.603128433227539
201,1773,1506,5.0,3.7632648944854736,4.032008647918701
202,2378,974,4.0,3.516500473022461,4.053730010986328
203,2693,188,5.0,3.8712100982666016,4.603087902069092
204,1241,195,3.0,3.656754493713379,3.8257625102996826
205,65,1102,2.0,3.2719502449035645,3.745981931686402
206,383,298,4.0,4.217417240142822,4.547436714172363
207,4733,564,5.0,4.082648277282715,3.897426843643189
208,2498,1391,5.0,4.120016574859619,4.046970844268799
209,4107,259,4.0,3.7246713638305664,4.365355491638184
210,586,742,1.0,2.690756320953369,2.5810275077819824
211,923,539,5.0,4.138163566589356,4.163536548614502
212,4635,1041,5.0,3.635049343109131,2.522951364517212
213,4351,1268,5.0,4.733712196350098,4.816614151000977
214,4576,709,5.0,3.9471592903137207,3.838302612304688
215,4289,1644,1.0,3.9195966720581055,4.131925582885742
216,2898,988,5.0,3.513300657272339,2.3821277618408203
217,852,1030,5.0,4.240512371063232,4.497587203979492
218,1158,138,5.0,4.9675703048706055,4.607152938842773
219,3687,1053,5.0,3.724120140075684,4.40489387512207
220,2264,1292,5.0,4.194483280181885,4.680830478668213
221,487,584,5.0,4.447627067565918,4.606231689453125
222,4894,785,4.0,3.853962659835816,4.138264656066895
223,2828,1331,4.0,3.251572132110596,3.0661795139312744
224,1535,846,5.0,4.2204999923706055,4.303361415863037
225,3080,736,5.0,4.619821071624756,4.830080509185791
226,1372,590,4.0,3.68778920173645,4.275578022003174
227,3558,286,2.0,3.0970191955566406,3.5859262943267822
228,728,510,4.0,3.899585008621216,4.701035022735596
229,1697,1268,5.0,4.71540117263794,4.583670139312744
230,709,597,4.0,4.124282836914063,4.404447078704834
231,2943,869,5.0,3.498483896255493,4.603352069854736
232,4503,806,5.0,4.871621131896973,4.560935974121094
233,4845,1377,5.0,4.631750583648682,4.7768168449401855
234,1183,34,5.0,4.187978267669678,4.578711032867432
235,1211,106,5.0,4.678655624389648,4.820850372314453
236,1857,972,3.0,4.267836570739746,3.926427602767944
237,4665,319,5.0,4.92970085144043,4.801359176635742
238,4008,1667,5.0,4.954574108123779,4.392821788787842
239,3446,1310,5.0,4.254008293151856,4.458881855010986
240,3016,221,5.0,4.3095784187316895,4.345483303070068
241,170,813,5.0,4.626267910003662,3.8946499824523926
242,725,1349,5.0,4.758201599121094,4.583465576171875
243,1568,154,5.0,4.1805100440979,4.5926594734191895
244,425,561,5.0,3.938098192214966,3.4847664833068848
245,3490,392,4.0,4.129452228546143,4.307511806488037
246,1806,1566,5.0,3.437281608581543,4.316979885101318
247,1445,165,3.0,3.694596767425537,4.398584365844727
248,309,700,4.0,4.637410640716553,4.7615065574646
249,3115,1473,5.0,4.494427680969238,4.442072868347168
250,269,77,4.0,4.568885326385498,4.709405899047852
251,3822,321,5.0,4.442054271697998,4.494620323181152
252,86,394,4.0,3.409093141555786,4.066547393798828
253,3729,1497,4.0,4.083746910095215,4.303605079650879
254,2078,1679,5.0,4.500195503234863,4.739727020263672
255,3486,453,5.0,4.350818157196045,4.654919147491455
256,20,319,5.0,4.422626495361328,4.542119026184082
257,4541,880,5.0,4.482324123382568,4.363907337188721
258,3254,1598,5.0,5.000004291534424,4.769745826721191
259,2853,522,5.0,4.043722629547119,4.475364685058594
260,2350,1583,4.0,4.536116600036621,4.661552429199219
261,4471,1282,5.0,4.980769634246826,4.495534420013428
262,3390,1042,5.0,4.778364181518555,4.733266353607178
263,2020,1043,5.0,3.365365028381348,3.896273851394653
264,2222,885,5.0,4.991357803344727,4.697569370269775
265,2075,910,5.0,4.613945484161377,4.446470260620117
266,2281,235,4.0,2.921695709228516,2.887564420700073
267,723,1378,5.0,4.754416942596436,4.496612548828125
268,4848,1620,5.0,4.201835632324219,4.677778720855713
269,3879,900,3.0,4.166926860809326,4.544671058654785
270,3535,1473,5.0,2.699262380599976,2.135079860687256
271,1147,181,3.0,3.893110275268554,3.067246198654175
272,3946,327,5.0,3.8457462787628174,4.025337219238281
273,2551,1038,5.0,4.678306579589844,4.7259521484375
274,5075,1681,5.0,4.235738754272461,4.553012371063232
275,1974,452,5.0,3.19080138206482,3.5967137813568115
276,2945,1253,1.0,4.090295314788818,3.9272477626800537
277,2704,359,4.0,3.574224710464477,3.835428476333618
278,3760,1473,5.0,4.177912712097168,4.33334493637085
279,1819,1549,5.0,4.201941967010498,4.848879814147949
280,3020,826,5.0,4.579798221588135,4.570013523101807
281,1956,1036,5.0,4.074793815612793,4.356167793273926
282,1768,1578,3.0,2.6891636848449707,2.2195959091186523
283,3535,1102,2.0,2.833771228790283,2.743605852127075
284,4860,841,5.0,4.4509806632995605,4.857306003570557
285,4658,1509,4.0,3.726654529571533,3.956829309463501
286,3425,763,4.0,4.192224025726318,4.383113384246826
287,1394,431,4.0,3.0209059715271,2.948631048202514
288,5061,1441,5.0,4.918392181396484,4.794856071472168
289,2688,426,5.0,4.05081033706665,4.599609851837158
290,3987,640,2.0,4.2828216552734375,4.471161842346191
291,2947,634,4.0,4.6456618309021,4.538749694824219
292,2827,905,3.0,2.603808641433716,2.7171692848205566
293,529,1331,4.0,2.359168291091919,2.6808409690856934
294,3274,510,5.0,4.584263801574707,4.519022941589356
295,3094,485,5.0,4.30488920211792,4.789119243621826
296,4473,768,3.0,3.188571691513061,2.250230073928833
297,1544,213,5.0,4.523548603057861,4.478318691253662
298,4230,826,5.0,4.298885345458984,4.705843448638916
299,126,1056,4.0,3.79622745513916,3.791468143463135
300,4118,571,5.0,4.808986663818359,4.853909969329834
301,2455,775,4.0,4.98369836807251,4.66608190536499
302,1660,936,4.0,3.3763532638549805,3.792966604232788
303,972,1138,3.0,3.739367246627808,3.4343717098236084
304,2652,738,5.0,4.751724720001221,4.7108964920043945
305,4148,600,5.0,3.656361103057861,4.201083183288574
306,382,1363,3.0,3.4077227115631104,4.069764614105225
307,1084,1512,4.0,3.718588352203369,3.0221879482269287
308,1561,295,5.0,4.007889270782471,4.790019989013672
309,1620,99,4.0,4.124771595001221,4.342280387878418
310,134,198,5.0,4.553933620452881,4.1542134284973145
311,1690,852,5.0,4.160279750823975,4.657126426696777
312,3459,1624,5.0,4.311821460723877,4.555481910705566
313,999,1010,4.0,4.263288021087647,4.622254371643066
314,2465,742,3.0,3.7228074073791504,3.061775922775269
315,3595,215,4.0,3.96801495552063,4.479722023010254
316,5064,1365,4.0,4.802070617675781,4.738001346588135
317,2707,335,2.0,4.039158821105957,3.736172437667847
318,3929,43,5.0,4.794040203094482,4.555126190185547
319,827,1211,3.0,3.984474897384644,4.117413520812988
320,5010,1482,5.0,4.614227294921875,4.844687461853027
321,4029,742,4.0,3.2800450325012207,3.2208282947540283
322,4643,949,4.0,3.341829299926758,3.937575578689575
323,1736,1318,2.0,3.482734203338623,3.064258337020874
324,3827,584,4.0,4.292662620544434,4.222402572631836
325,347,152,4.0,3.482373237609864,3.103163003921509
326,2419,125,4.0,4.113224506378174,3.8423759937286377
327,3538,644,5.0,4.778029918670654,4.814172744750977
328,4407,473,5.0,4.859533309936523,4.549480438232422
329,1725,880,5.0,4.64207649230957,3.98420786857605
330,4781,643,4.0,2.976161479949951,3.363921880722046
331,13,477,4.0,2.9944000244140625,3.285396814346313
332,812,742,5.0,4.027202129364014,3.5649306774139404
333,4269,1668,5.0,4.015161514282227,4.59212064743042
334,3560,1549,5.0,4.694976806640625,4.733030796051025
335,1857,264,5.0,4.816462993621826,4.554876804351807
336,3490,184,5.0,3.9394900798797607,3.977143049240112
337,3551,1662,3.0,3.926822662353516,4.30277156829834
338,2507,966,5.0,3.833619356155396,3.44840145111084
339,3766,388,1.0,3.928155422210693,3.857032537460327
340,3739,508,5.0,4.55299711227417,4.701406955718994
341,5055,190,5.0,4.517920017242432,4.741995811462402
342,2174,558,5.0,4.554319381713867,4.698305606842041
343,2299,1473,5.0,3.6885831356048575,3.076869487762451
344,1224,448,5.0,3.858321666717529,4.137948989868164
345,2118,787,5.0,4.957591533660889,4.77577018737793
346,4149,327,5.0,4.265136241912842,4.201183795928955
347,2500,988,2.0,4.04795503616333,4.226579189300537
348,3266,875,5.0,4.066763877868652,4.0705342292785645
349,2916,1543,5.0,4.821216106414795,4.76075553894043
350,3925,533,5.0,4.726109981536865,4.764163970947266
351,3244,24,5.0,5.296004295349121,4.642690181732178
352,5121,631,5.0,4.402474403381348,4.303647041320801
353,4591,7,4.0,4.494495391845703,4.74018144607544
354,2291,1171,1.0,3.388091564178467,3.7502129077911377
355,424,123,5.0,3.769052028656006,4.576030731201172
356,1897,686,5.0,4.645714282989502,4.699987411499023
357,2272,1349,5.0,4.273292064666748,4.442917823791504
358,4682,709,5.0,4.3575968742370605,4.08773946762085
359,1416,738,4.0,4.528741836547852,4.407893180847168
360,4652,78,5.0,4.553706169128418,4.766549587249756
361,4844,186,4.0,4.091236591339111,4.378553867340088
362,387,742,5.0,2.377159118652344,1.9243932962417605
363,817,561,5.0,4.853430271148682,4.806519031524658
364,2048,997,3.0,3.4026031494140625,3.456319093704224
365,158,468,4.0,4.010872840881348,4.316647529602051
366,4780,966,5.0,3.5821897983551025,3.735786676406861
367,5011,872,4.0,3.865314722061157,4.311755180358887
368,4419,760,5.0,4.214980125427246,4.446671962738037
369,4816,654,4.0,4.413200378417969,4.743270397186279
370,1842,1195,5.0,3.99891209602356,4.687338352203369
371,4969,1631,2.0,3.7036752700805664,4.313803195953369
372,797,373,5.0,4.932501316070557,4.823981285095215
373,4015,549,5.0,4.227471351623535,4.5007429122924805
374,4415,1196,5.0,4.942201614379883,4.831986904144287
375,2756,1340,4.0,3.3325445652008057,3.870677947998047
376,727,1119,4.0,2.7601847648620605,2.995844841003418
377,1925,294,5.0,4.216077327728272,4.396960735321045
378,4028,98,5.0,4.535812377929688,4.650511264801025
379,3079,1268,5.0,4.34456729888916,4.726358413696289
380,1029,1043,5.0,4.559019565582275,4.591789245605469
381,4065,215,4.0,3.71401047706604,4.392669200897217
382,2432,433,5.0,3.2112603187561035,4.293952941894531
383,2000,61,2.0,4.065829753875732,4.136404991149902
384,1888,636,2.0,3.2364296913146973,3.4345405101776123
385,582,603,5.0,4.165363311767578,4.6474714279174805
386,4447,1662,5.0,4.221531391143799,4.603518486022949
387,1991,504,4.0,3.770739316940308,4.667517185211182
388,3695,113,5.0,4.121692180633545,4.299044609069824
389,2317,319,5.0,4.466738224029541,4.575951099395752
390,1068,1022,4.0,4.186982154846191,4.570373058319092
391,905,1472,1.0,4.053097724914551,4.371849060058594
392,1742,1162,3.0,4.538528919219971,4.537087440490723
393,15,667,5.0,3.742419004440308,3.7970664501190186
394,1108,755,5.0,4.898658752441406,4.663041114807129
395,520,213,5.0,5.129144668579102,4.693168640136719
396,4269,1424,4.0,3.6227636337280273,4.013223648071289
397,3200,324,5.0,4.294107913970947,4.605821132659912
398,2603,317,5.0,4.534674644470215,4.0015130043029785
399,5049,1011,5.0,4.516481876373291,4.468743801116943
400,2941,28,5.0,4.734609603881836,4.744328498840332
401,2023,18,5.0,4.697330951690674,4.538848876953125
402,3038,1066,1.0,4.429720401763916,4.470013618469238
403,2462,1291,4.0,4.787959098815918,4.839123249053955
404,297,568,1.0,4.5686116218566895,4.337231159210205
405,2737,798,4.0,4.347926139831543,3.94292664527893
406,791,1011,1.0,3.255876302719116,2.780115842819214
407,4795,622,4.0,3.2458715438842773,3.1716816425323486
408,3075,95,1.0,3.421208143234253,3.060631275177002
409,263,1010,4.0,3.661592960357666,3.708477258682251
410,244,824,3.0,4.009921073913574,3.621964454650879
411,2054,1509,5.0,4.8429999351501465,4.737266540527344
412,4778,658,4.0,4.16673469543457,4.55886697769165
413,2727,264,5.0,4.768259525299072,4.430883884429932
414,702,1124,3.0,3.276895523071289,3.059283971786499
415,2443,1538,3.0,3.91338324546814,4.217623710632324
416,1198,1629,5.0,3.418839931488037,3.7161126136779785
417,5000,246,5.0,4.751974105834961,4.54088830947876
418,3817,1108,5.0,4.561142444610596,4.595129489898682
419,801,437,5.0,4.470990180969238,4.783409595489502
420,3158,852,4.0,4.037997245788574,4.267158031463623
421,4370,403,5.0,4.017828941345215,4.552469730377197
422,1388,936,3.0,3.1860246658325195,2.537963628768921
423,1666,1184,4.0,4.251399040222168,4.464574813842773
424,4170,55,5.0,4.672352313995361,4.73625373840332
425,4885,473,5.0,4.662505626678467,4.767740726470947
426,3962,1570,5.0,5.095544815063477,4.656585693359375
427,2119,630,4.0,3.388768196105957,4.119142055511475
428,4719,187,5.0,4.444875240325928,4.601042747497559
429,3184,613,5.0,4.05795431137085,4.830134391784668
430,4914,784,5.0,3.524935245513916,3.558248281478882
431,670,218,4.0,3.56506872177124,3.5550105571746826
432,225,1684,3.0,4.164179801940918,4.824162483215332
433,2311,1625,1.0,4.005198955535889,3.492690324783325
434,951,324,5.0,4.930870532989502,4.587377071380615
435,4204,1195,5.0,4.472816467285156,4.792397975921631
436,2378,1211,4.0,3.6514103412628174,3.847743272781372
437,2469,264,4.0,3.673123598098755,4.306197166442871
438,3190,410,5.0,5.369063854217529,4.784771919250488
439,4367,892,5.0,3.402137517929077,4.08583402633667
440,4276,1143,4.0,4.580581188201904,4.698508739471436
441,3513,1473,5.0,4.410284519195557,3.6100494861602783
442,4403,506,5.0,3.926145553588867,4.509820938110352
443,4815,1566,5.0,4.524553298950195,4.734133243560791
444,338,1291,5.0,4.644023418426514,4.560403823852539
445,1597,738,5.0,4.177338600158691,4.574026584625244
446,1910,810,3.0,3.388147354125977,3.4696569442749023
447,2378,197,3.0,3.571857213973999,3.698068380355835
448,373,403,5.0,3.8970580101013184,4.560702800750732
449,5013,1618,1.0,4.064342975616455,4.337179660797119
450,1960,813,4.0,4.137880802154541,4.171550750732422
451,4311,608,5.0,4.693211555480957,4.482887268066406
452,2689,738,4.0,4.310403823852539,4.496477127075195
453,2517,1106,5.0,4.048144340515137,4.336045265197754
454,4543,221,4.0,4.771957874298096,4.395841121673584
455,4245,1461,5.0,4.492471694946289,4.588460445404053
456,3374,178,2.0,3.5328309535980225,2.943177938461304
457,2559,849,3.0,4.421295166015625,4.464368343353272
458,2552,818,5.0,3.948185682296753,4.574925899505615
459,147,373,5.0,4.879194736480713,4.831193923950195
460,2875,491,4.0,3.3264577388763428,3.309236764907837
461,3628,296,5.0,4.15903377532959,4.196393489837647
462,2746,702,5.0,5.013919830322266,4.739352226257324
463,4907,1320,3.0,3.2202136516571045,1.7600562572479248
464,2517,74,5.0,4.119601249694824,4.366482257843018
465,3617,1518,1.0,2.219095230102539,1.881203293800354
466,665,448,4.0,4.276693820953369,3.657907247543335
467,3904,514,4.0,4.125182628631592,4.286619186401367
468,3341,554,5.0,4.084148406982422,4.592478752136231
469,418,1587,1.0,2.354155302047729,1.717254638671875
470,1611,1138,5.0,3.793501615524292,3.7807579040527344
471,772,1592,5.0,4.140393257141113,4.419598579406738
472,3877,988,4.0,3.719179630279541,4.480350971221924
473,2418,516,5.0,3.734260082244873,3.968710422515869
474,1308,324,5.0,4.998574733734131,4.769569396972656
475,1608,116,5.0,4.106125354766846,4.6803178787231445
476,4726,1456,5.0,4.797770977020264,4.54136323928833
477,2389,1370,2.0,4.131954193115234,3.770764350891113
478,1837,190,5.0,3.910475254058838,4.2814621925354
479,47,1216,5.0,3.830425262451172,3.9821560382843018
480,3754,361,5.0,4.363563060760498,4.606801986694336
481,4116,1549,4.0,4.259129524230957,4.466249465942383
482,3036,1017,5.0,4.116119384765625,3.83263897895813
483,4112,46,5.0,3.445453405380249,3.3752591609954834
484,1211,279,5.0,4.512969493865967,4.512788772583008
485,373,1079,3.0,3.697035312652588,3.8629629611968994
486,4540,1245,3.0,2.674224376678467,2.8767900466918945
487,103,1509,4.0,4.3771071434021,4.494733810424805
488,1841,1011,5.0,4.6504974365234375,4.660539150238037
489,1366,715,4.0,3.749657869338989,3.721590995788574
490,4893,1108,5.0,4.751289367675781,4.827290058135986
491,2584,1107,4.0,3.894779920578003,4.47196626663208
492,2258,1070,5.0,4.180552005767822,4.342527389526367
493,1640,880,3.0,3.298595666885376,4.041370391845703
494,304,149,5.0,4.641123294830322,4.245691299438477
495,2574,423,5.0,3.6657235622406006,3.70375657081604
496,2870,312,5.0,4.242554187774658,3.951037645339966
497,3968,1310,5.0,3.4100046157836914,4.115456581115723
498,4359,852,3.0,3.091200828552246,3.56426739692688
499,4166,1549,5.0,4.689380168914795,4.41648530960083
500,4271,1258,1.0,2.489680290222168,3.314694166183472
501,3079,755,5.0,4.418046951293945,4.73806095123291
502,2378,701,4.0,3.854499101638794,4.263821125030518
503,4413,702,5.0,4.471549987792969,4.8303422927856445
504,3037,681,5.0,4.626733779907227,4.618896484375
505,1507,770,5.0,4.89152193069458,4.67402982711792
