user_id,item_id,ratings,reviews
3297,1491,2.0,If a chef disagrees with the judges - the judges hold grudges and get rid of them.  It is a very biased show and based on that not very enjoyable to watch.
791,784,1.0,"this  is just democrat smoke cloud spewingmarkets always workbecause they just let people produce, own what they produce, and trade freelyall government does is steal from thatand the make all poorerwhen price fall everyone richer, and they do natuallygovernment printing moeny and deficit spending should be bannedalso ban welfareincluding governemtn money to schools and universitiesend warsand economy take off liek rocket with insane amounts of private trains, atomci powerplants, and union free business of all sorts with nonstop innovation"
5028,508,5.0,"Season Two has all the major characters firmly set in the series.  Elections are coming and Walt knows he won't run unopposed.  What he doesn't know is who he'll be up against.Henry takes on the role of Campaign Manager for Walt.  Good choice?  Is he too close to Walt's secrets?  They are friends, after all and Walt is under suspicion for a retribution murder of his late wife's killer."
3587,763,5.0,"I love the intensity and controlled chaos this show delivers. The show is deep with the units assignments but also with the inner turmoil that each unit member goes through battling decisions of morality and ethics. The wives are in a similar dilemma facing their worst fears of losing their loved one, yet kept in the dark about what the husbands do and unable to speak about their husbands without endangering their lives, careers, and support from the Army who doesn't recognize the Unit in any official capacity. Great series!"
1682,1557,5.0,"This was a good show, a little out there at times but did a great job of keeping you thinking the whole time.  I am looking forward to watching the next one."
2362,1291,5.0,Great show.  I really enjoy it.  I watch with my gf.  Can't wait for season 3 to hit prime so we can watch it.
2065,8,4.0,"I realize they have to trade out characters as kids only get 4 years in high school. That said, it would be nice to get some &#34;new&#34; characters instead of younger versions of the original. Even the first episode of the season is called &#34;The New Rachel.&#34;  The repeat of shy girl, mean cheerleader, jock, outcast, gay guy, etc, is getting old. Where is the creativity? I watched every episode of previous seasons but found myself having a ho-hum attitude about these, often going weeks without bothering to watch. Unless their audience evolves as quickly as kids go through high-school, I anticipate this show will fizzle out after season 6, which Fox has confirmed renewal for.I do love the positive story lines, the way tough issues are addressed, and the generation of conversation that comes with the show. For that, I bumped it from 3 to 4 stars."
4222,995,5.0,Loved Blair Underwood in this edgy updated version of Ironside.  Wish they hadn't cancelled the season after only a few shows.  Really enjoyed his character and his team.
3219,1208,5.0,"Never watched this show on tv, but now I'm addicted. Mike is a very entertaining host and instructs us about the many difficult occupations that make our world work ... all of them dirty, very dirty ... lol."
4198,232,5.0,"Doctor Who is one of those shows that you will never forget. The characters are real. The plot is twisty, fun, and genius. The setting(s) is just the right amount of diverse. I can't wait for the next episodes to come to Prime! I highly recommend this show and this season especially to fans of science fiction and time-travel romance. A very intriguing show that will leave you wanting more!"
5105,930,4.0,a decent canadian attempt at a field hospital in afghanistan. thankfully it is NOTHING like MASH!  decent writing and plots. some great acting actually i liked it.
834,738,4.0,"Having  grown up during this period this show does an excellent job of being authentic to the time in the details of the sets, the costumes, and especially the music as you go from tracks by Peter Gabriel, to the Cure to Siouxsee & the Banshee. Many do not remember the extent of Reagan determination, arrogance, and recklessness at times,  in the secret war against Soviets and the Cold War.In comparison to today the war on terror is simply play dough, but the government leads you to believe it is far worse as back in the peak of the Cold War the world was in much dire straights on any given day. The work of the intelligence agencies on both sides and any of the secret covert action(s) could lead to an accidental ICBM missile launch.This show is much more realistic than Homeland and displays the Marxist idealism of the Soviets, a society which was truly quite different , with the righteous determination of the CIA to win at any cost as those were Reagan's matching orders.The ensemble cast is excellent and Richard Thomas's  ferocious professionalism is honest as it is distant. Matthew Rhys, as Phillip Jennings, is as devoted to his family as any other father but becomes as  conflicted towards his loyalties as he is a master of disguises.The  pulse of this show is quite honestly Keri Russell and she is stellar, as this role may be the best  she has ever played. With nearly unmatched assassin's skills, coupled with parts of a  tormented crushed young Marxist's past, to a very reluctant and distant wife and mother, to finally a woman struggling to  with her own sense of self Elizabeth Jennings will challenge you in almost every episode as the mission at hand  always takes precedent over every fiber of her being."
375,176,5.0,Ever since my son was a baby he's loved this show.
4446,630,5.0,I guess I'm still a kid at 71 years old but I love this series. I really think it's aimed at an adult audience not really for small children.
893,187,4.0,"Amelia Pond was a great companion and Clara is fine. Really, Looking forward to the identity of the 12th Doctor!"
2997,880,3.0,I would need to see a couple more episodes to figure out if I would stay with it or not. Has it's moments.
1146,508,4.0,"The stories are kinda predictable, but the character development is good and the actors are great. What keeps me watching this show is: Lou Diamond Phillips, Robert Taylor, Katie Sackhoff, and the other actors whose names I don't know. Every single actor on this show does a good to great job.Other pluses: It's a modern western (which isn't common on TV), the location is lovely (though I keep asking myself why they film in New Mexico when it's supposed to be Wyoming).I'm glad to hear that it's been renewed for a third season."
4357,1309,4.0,"Always dependable, mixing strong characters with great dialogue, a flourish of humor, and still a good drama/mystery.  Could use a few unique plots."
4602,1245,1.0,"This is unbelievably bad - even if you get it free, it is not worth wasting your time. I don't need to go into specifics, I think that's been covered in previous reviews. I can't believe something this awful was even made."
580,853,4.0,"It's not difficult to be a Simon Baker fan.  That smile will win you over every time.  I did watch all three seasons of The Guardian and liked them, but after awhile the pattern of nothing ever going right for Nick got to be a downer.  I wish that at least the final episode had been more hopeful."
2089,1330,5.0,"really like the show, like the characters,like the theme,not bogged down with crap, sometimes a little too vague, but still better them most..........."
2791,762,4.0,"I like the scenery. Some of the incidents are a little unreal, but its good entertainment anyway. But you still have to have lots of  &#34;loner&#34; in you to live this way."
136,188,5.0,"I love this show!  Not a lot of sex, not a lot of sexual manipulations, not about disrespecting loud mouth children having temper tantrum over their multimillion dollar trust funds, just plain ordinary schemes and plots being &#34;fixed&#34; to maintain some level of law and order.  It's great to have a show about adults and NOT CHILDREN!!!"
4365,1179,5.0,Awesome series so glad to have Amazon Prime so I can see those shows that I didn't have the time to watch.
1070,289,5.0,"LOVE LOVE Love all the characters especially Ichabod and Lt. Mills, been re watching this on my TV over and over just to get my fix until second season."
3805,405,5.0,"If you gave this movie less than 4 stars you need to reconsider your whole life, because something isn't right.  There were a few easy-to-anticipate moments, but that didn't take away any of the greatness of this film.  And yes there were some over-the-top cheesy moments, but as a whole this is a 5 star movie of random goodness."
4749,318,5.0,Heart.love with a great case of tongue in cheek. (could be in your cheek). If you have any sense for a good time watch this show and start routing for you favorite ladies.  We can learn a lot from lady boys.  Love you Ru.
2515,324,5.0,"I continue to enjoy this program, and I am NOT a TV watcher.....it takes a talented cast and interesting plot line to get me, and that is all about Justified.  Love the quirky characters.  Mags was wonderful and the entire cast is brilliant."
4696,671,4.0,Great show. One of my favorite reality shows. They added 2 sites to a total of 3 sites somewhere in the 2nd season. Results in a nice flow with lots of characters.
4116,1076,4.0,Its not a comedy but it would have been funny (funnier) if they didn't make Mechad Brooks do standup for all his lines. Oh look a new love interest puhlesse don't make me puke I think I can only handle so much drama at this point because well that new assistant was not funnyIts nice to see john stamos still working he I could watch....maybe if they didn't disguise dialogue as a rapid fire machine gun ...really people this isn't SUITS
1826,138,5.0,I was glued to the TV until I saw every episode in the series. We'll worth the time and money
1391,25,4.0,"Well I'm almost embarrassed to say how much I've enjoyed Dance Moms. Some think it's like approving of child abuse, but my take is each of these kids have at least one loving parent (no matter how misguided), they seem to love Abby (maybe a little less asthe show goes on) and want to be there. Meanwhile, for some reason I love all the emotional back and forth. I love the Moms (not equally - Christi and Holly are my favorites). I'll have to contemplate why I enjoy it so much."
1497,491,2.0,"I was pretty disappointed with what I thought was going to be a fun episode of Robert Rodriguez or Quinton Tarantino style retro-flick.  I think that was the idea as this movie was hinted at in one of the ""Grindhouse"" trailers.  While it's nice to see Rutger Hauer again especially with the in-your-face title in hand, the film never gets past the raw carnage and bloody gore of the premise.  Hauer is a railcar hopping hobo who stumbles upon a nasty town that for some reason nobody leaves.  The population stays in spite of the fact that the police and politicians are controlled by the evil Drake and his 2 equally evil sons. They stay in spite of the fact that it's acceptable to board a school bus and kill all the kiddies with a flame thrower...and of course, for no reason.  I found the movie pretty stupid without much to recommend."
1607,738,5.0,"This series undoubtedly doesn't even scratch the surface of Commie infiltration of out government, to say nothing of radical Islam infection of our society and proliferation of narco-terrorists cells throughout America.  We don't need threats from abroad.  We have all we need right here."
2394,1306,5.0,The others before me have given great reviews of some episodes and characters so I won't repeat them.I'm here to say buy this and all  seasons-if you love scifi this show and SG1 are one of the best.Can't wait for the movies to start coming out on dvd!
4189,885,5.0,"The characters on this show work so well together, and the storylines are very entertaining.  I can't wait to get into the next season!"
3934,298,5.0,"I think at this point if you are watching White Collar, you probably have followed the saga of Neil Caffery and Agent Burke for a few years now. If not, I dont want to ruin things for ya'....I'll just say that the timeline and pacing  between episodes and between seasons is stellar, the writing is witty and intelligent, but also completely accessible. The casting really couldnt be better I think as well. This season (so far) seems to be focused more on Neil's uncertainty regarding who he is and the direction his life should be going.Anyway, this season is simply an extension of the previous ones, and should be viewed as a long term project still. I'd be shocked if this show didnt go at least two more seasons after this one (although this is just my opinion, unconfirmed otherwise by me).I see no reason why somebody wouldnt enjoy this show or this season."
4599,761,4.0,"""Fact or Faked: Paranormal Files"" is a series originally aired at ScyFy. It follows a team of people investigating real or perceived paranormal phenomena, from UFOs and ghosts to mermaids and (surprise) the Honey Island Swamp Monster. The team attempts to re-enact various ""paranormal"" scenarios to see if they really lack a mundane explanation. The whole thing reminds me of ""Finding Bigfoot"", but with a broader scope. And yes, the women on this show more skin than the BRFO's tomboy Ranae...Somewhat surprisingly, ""Fact or Faked"" takes a mostly sceptical angle on the problems under investigation. My favourite is the debunking of the bizarre urban legend about ghost children in Texas pushing cars up a slope. The team finds out that even school buses (!) are being ""pushed"" up the slope at the place in question...but unfortunately the whole thing is an optical illusion. It's really a downslope!Another classic is the debunking of ""Dr. Jonathan Reed"", who claims that his Golden Retriever was killed by a crazy alien in the Cascade Mountains. The alien had an obelisk-shaped craft. Reed killed the intruder, took the body to his cabin but lost all evidence during a burglary. Conclusion? About as fake as you can possibly get! I admit that I didn't like the debunking of the poor old Honey Island Swamp Monster, though. I mean, I happen to believe in such stuff. But perhaps there is hope after all, since ""Fact or Faked"" haven't been able to explain the mysterious Nightcrawler of Fresno. But sure, I suppose it could be a hungry shorebird looking for the closest fast food place!Despite the mostly sceptical angle, not everyone is pleased with the paranormal files. Both the CSI and the James Randi Educational Foundation have published a highly critical review of the series. It seems ""Fact or Faked"" don't rule out *all* paranormal phenomena, and occasionally makes a few gaffes. Orb spider, anyone? So while true believers might think an Illuminati plot is behind this one, the sceptical community see it as yet another paranormal ""fifth column"". Pseudo-sceptics fighting pseudo-sceptics? Will the real sceptic please stand up, LOL! As C.S. Lewis would say: ""Really, we are hard to please""...Personally, I think ""Fact or Faked"" is somewhat uneven, with some episodes being pretty boring, while others are more interesting, even intriguing. However, since I want to annoy the CSI this week, I'm willing to oversee the Honey Island debunking and give this series...four stars. How about that?"
2308,1461,5.0,"This show was a pleasant surprise for me.  As always, I do not catch on to a TV show until after it has made it to DVD.  In a way, that is good since I get to watch all of the episodes over the span of one weekend.So, what is this show about?  Let me try and explain it this way:  Beautiful women, magic, handsome men, a slight overdose of melodrama, plenty of comedy, mild violence, and a bit of overacting.  And it's all good.  It works to deliver a fine, fun show.Three veteran actresses anchored this first season.  Julia Ormond, Madchen Amick, and Virginia Madsen.  Jenna Dewan-Tatum and Rachel Boston play Ormond's adult daughters.  Ormond is Joanna Beauchamp.  Her girls are Freya and Ingrid.  All three are witches.The story starts off with a murder.  Meanwhile, Freya and her family are enjoying an engagement party at the Gardiner's mansion.  Freya, a beautiful bartender, is engaged to marry Dr. Dash Gardiner.  Little do they know that their lives will be turned upside down as the events start to unfold.  Soon after, their Aunt Wendy drops in, claiming that they are all in danger.  An unknown enemy is out to destroy the women.  An enemy who can shape-shift.  To complicate matters, Dash's younger brother comes back to town after a five-year estrangement and catches Freya's attentions.The beautiful Madchen Amick plays the impulsive and sexy Aunt Wendy, who practically steals most of the scenes that she is in.  Ormond is the serious, very capable, overly-protective mother.  Eric Winters is the dashing doctor, Freya's fiancee.  Virginia Madsen joins the fun and plays Dash's mother, Penelope Gardiner.  Daniel Di Tomaso plays Killian, Dash's mysterious brother.Highly recommended!"
1687,348,5.0,"The Little Couple is one of the most realistic and heartfelt series ever and this season is the most dramatic and uplifting of all, surprisingly so when considering the stressful events that occur. The series picks up with Bill Klein and Jen Arnold's heading to India to bring home their newest child, two-year-old Zoey, from an orphanage there. With three-year-old Will in tow and nanny Kate to help out, the couple meets their daughter for the first time in a facility among the slums of Mumbai. Zoey is clingy and cantankerous and the smooth transition the couple was hoping for and had experienced with ever-smiling Will looks to be a bigger challenge with Zoey.Then, just after they claim Zoey and prepare to fly her home in a few days, the family is hit with tragedy. Jen is nearly hemorrhaging and has to decide whether to see a physician in India or fly back home before the entire adoption process is over. She chooses wisely and boards a plane to the States, leaving Will with Kate and Bill to finish up the adoption. A few days later the family is reunited in Houston, where Bill is met with dire news: Jen has a rare form of cancer.From there the season takes you through Jen's treatments, Zoey's adjustment to life in an American family, and Will's new role as big brother. Bill not only has to forge through his ever-changing role as new father, he also must become caregiver to Jen, who is remarkably strong and keeps that beautiful smile, laughing at Bill's jokes through the roughest times.This season is a whopper as far as changes in the Klein-Arnold household goes but, as usual, Bill and Jen approach new parenthood and life with cancer the same way they've approached everything up to this point: with a great sense of humor and a big, broad smile."
3014,1441,4.0,"While I could do without the lousy rap music and horrible theme song, the show really holds my interest.  It makes you think about what is happening in the country then and now and how authorities handle things.  It is hard to always do things by the rules and have justice.  Yet you can't have wild actions and be responsible.  Interesting to see how morals and scruples come into play.  A good watch that keeps me coming back."
4506,58,5.0,"Face off is always good. It's one of my most favorite shows. However, there are a few things with this season that I do have a slight problem with.As with the other seasons, there's that one contestant that hangs on too long. This time it's not just because of a dislike for that artist. This time, it's a technical flaw that should have sent her home earlier.When the season premiered, Jenna talks about all the things that she's overcome and I was immediately sympathetic. However....on the third challenge, in the episode Hell Freezes Over, it's revealed that she has a tumor in her hand and that it's pressing on a bundle of nerves which in turn causes her hand to go numb. I actually have a big problem with that. During the Hell Freezes over episode, she basically hinders her partner, Katie in making the piece. And in the end, Katie is eliminated. That is by far, not fair. Katie did her best and she was hindered by a partner that was unable to preform to their best. In the next episode, Eye Candy, again Jenna has a problem with her makeup and can't seem to totally overcome the difficulty. Her make up was fraught with problems and she missed one main part of the challenge, there was no candy whatsoever in the makeup. Because of the hindrance of her hand, she should have been sent home. On the next challenge, Jenna is finally sent home. I think that both Katie and Alex were a little bit cheated by being sent home when there was a person making it through that couldn't preform and was putting out sub par pieces.Other than the one Artist hanging around longer than she should, this is a great season. And it's definitely worth buying and watching over and over."
232,638,5.0,"Drama, fun, facts, friendship, style, a way of life all rolled into one. a new twist on an old story."
579,1498,5.0,Unwrapped is always a joy to watch!  It's always entertaining and you always learn interesting facts about how foods are made and their history.  The best part is I can watch this show without having to worry about offensive or inappropriate content.
4639,972,5.0,"""I&#8217;m sure everyone is tired of vampires at this point, but I&#8217;m not. Mostly because I&#8217;ve been kinda avoiding them. I&#8217;ve avoided &#8220;Twilight&#8221; and &#8220;Vampire Dairies&#8221; as best as a could. I hate vampire romances...""Read the full review here:[...]"
1654,831,3.0,"I'm a Scott Adkins fan, so i found a lot to like about this movie. However, I have not followed the Universal Soldiers saga since the original film, so i can understand how fans of the series are disappointed in this project. Personally, i thought Van Damme and Dolph Lundgren were the worst parts of the movie, particularly the stupid speeches Dolph kept giving about being free. And what's with the silly face makeup?"
3839,815,4.0,"Shaun leads a small flock of sheep in their efforts to amuse themselves and cope with a clueless farmer and his hapless, overworked dog. The result is the sort of goofy fun that we would expect from the people who brought us Wallace & Gromit."
1501,463,5.0,This is a delightful new twist on all of the old fairy tails. great fun and very addictive. Highly recommended!
4230,1566,4.0,I loved this series.  It has great characters.  Lots of plot twists and intrigue.  I highly recommend it if you like a good period piece.
1554,835,2.0,"Hate it. French Stewart is the only redeeming factor here. I love Allison Janney, but I'd as soon forget she's in this bomb. Dreadful."
1311,757,5.0,"I have watched Dr. Who for years and enjoyed these early ones.  The thing I liked the best about this Dr. Was the way he would get confused and say &#34;Oh dear&#34; all the time.  He is very sweet, and I loved him just because he was Dr. Who.  Since it was a children's show, this might has had a lot of appeal to a child. for myself, I tend to forget it was started for children, and watch it avidly every time."
5046,1238,5.0,"It seems that no matter how many times I watch Keeping Up Appearances they are as funny as they were the first time I saw them.  Poor Richard, how he suffers.  And everyone surely has an Onslow and Daisey in their family."
3567,1550,5.0,"Haven is a paranormal, mystery and thriller type television series that airs on SyFy. This was a great follow up to the first season!Haven is home to the &#34;troubled.&#34; Some residents cause weird things to happen. Most don't even know what they are capable of. Audrey Parker,a now local police officer, is somehow immune. She is on a crusade to help Haven citizens, troubled or not, and find out who she is.The town is full of great and crazy folks. Nathan, another law enforcement official and son of the Chief, partners with Parker and a little something heats up between them. And Duke, always and forever into something shady,  gives a hand when he isn't learning about his dead father.This is a great, adult, sci-fi series. The roles are well developed and very, very like-able. Officials solve various crimes in each episode, with each crime and ability different than the last. It keeps it interesting. Haven is not weighed down with heavy romance, which I love!"
1837,863,4.0,"BOTTOM LINE: A series balloon that started out full of a compelling genre mash-up of buddy-cop action, horror, modern palace intrigue and possible exploration of fantasy cultural has leaked intensity for two and a half seasons to become largely a show about two settled couples. Better than most on ideas alone but seems to lack either the money or the will to live up to its possibilities. Leisurely pacing means you can miss episodes without fear. Three and a half stars rounded to four.Pretty good production values. A lot of special effects. Less combat than you might expect. Competent acting. Unfortunately Grimm often begins to fly toward some dramatic event only to veer off-course and end up more or less back where it started. Watching two ordinary couples (ordinary except for you know) act pretty ordinary will appeal to some more than others. Hank, Nick's single cop partner gets irregular love from series writers, figuratively and literally. The clever machinations of a key character with various kinds of authority have not come to anything years later. An interesting array of friends and enemies are always dramatically poised but the status quo does not really change.Best watch for fantasy audiences looking to settle in for a long fairly domestic tale told very slowly."
1610,1421,5.0,I loved the series when it was on and have rewatched it many times.  I saw it at the theaters and couldn't wait to own my own copy.  I have already watched it many times and love it.
631,324,5.0,A great show with a terrific cast. Story lines are well done and true to life.A pleasure to watch.
2579,101,5.0,Love this show.  Can't get enough of it.  I want Olivia and Nick to get together.  Still wish Stabler was on it but it still an excellent show even without him.  Love all the crime and drama.
2447,967,5.0,Such an interesting documentary. I loved seeing the voices and skills it takes to make some of my favorite characters come to life. It is a must see for any cartoon lover or person that loves the entertainment industry.
623,640,5.0,"I love this show because it is detective, funny and real all at once. It is a very addicting show to watch."
289,402,2.0,"This is a perfect example of how hard it is to be silly and stupid yet still be brilliantly funny. The movie Airplane pulls off that feat with panache, while by comparison Onion News Empire is left fluttering limply in its wake. Watching this pilot, I could almost hear the conversations in the writers' room -- where perhaps some of this actually sounded funny -- with each writer trying to top the other, until rising levels of absurdity completely squelched any actual creative dialogue. Having someone say or do something ridiculous is, in and of itself, not humorous. Jeffrey Tambor comes the closest to rising above the meager material, but even his comedic gifts cannot save this show from itself. To paraphrase Gertrude Stein, when it comes to this show, ""there's just no *there* there."""
3671,1245,1.0,"This is the latest offering of another remake of Japanese horror films, a genre that was short-lived because of its repetitive scenarios (young women haunted, pursued and assaulted by malefic entities) that led audiences to anticipate and predict the stories. This movie, released in 3D (why?) is a bad remake of the Japanese film by the same title, directed by Ataru Oikawa from a script by himself, Takamasa Sato and Kei Oishi, which was adapted from the latter's novel ""Ju-On"". The Japanese version, far superior to this rendition, is itself heavily influenced by (if not plagiarized from) ""Dark Waters"", ""The Ring"" and ""The Grudge"".""Apartment 1303 3D"" is directed and produced by Michael Taverna, who also wrote the script, that has such memorable lines as """"Ugh, this apartment's freaking me out!"" and ""Apartments don't kill people. People kill people.""The story happens in modern day Detroit, where a naive young woman (Janet) rents an affordable apartment with a dazzling panoramic view, in an old building. Janet (Julianne Michelle) is trying to assert her independence from her domineering, abusive alcoholic mother (Rebecca DeMornay) and moves out of the family home, which she also shared with older sister Lara (Misha Barton).Weird people inhabit the building and the apartment is haunted by an angry ghost that eventually murders Janet, faking a suicide. Lara and her married cop boyfriend Mark (Cory Sevier), investigate the circumstances of Janet's death. No spoilers here.The story is hackneyed, lacks escalating suspense and is packed with inconsistencies; many questions are left unanswered, leading the viewer not to care about any of the two-dimensional characters populating this fog. The direction is inept, the staging unimaginative and the acting is mostly clumsy. The special effects are incomplete and the few chills rely mainly on ambiguous frenzied violence and sound blasts.The ill conceived nod to Hitchcock's `Psycho' of a malevolent mother entity and a grisly shower scene; along with the strange inhabitants, ghostly apparitions, summoning voices, creepy noises and an ominous soundtrack cannot save this vapid, dull, droning concoction of clich&eacute;s. It would have fared better with a funnier dialogue, as a parody or clever spoof, lampooning bad horror movies.Fans of real-estate thriller/chillers should look-up ""The Shining"", ""The Tenant"", ""The Fourth Floor"", ""1408"" or ""The Conjuring"" and give this turkey a wide berth."
3333,327,1.0,"This did nothing for me. Each character was more shallow and self-centered than the last. I didn't like the photography, the dialogue and I really didn't like all the naked butts. Not one of them had a nice ass (though the girl in the opening had nice tits)."
4195,1337,5.0,It's always interesting to see the different things that are brought in to the pawn shop.  Rick and his family are so knowledgeable about most of the items brought in.  When they're unfamiliar with something they bring in an expert.  Sometimes it feels like a history lesson.  Love it !
2956,287,5.0,Shark week taught me a lot of things that I did not know about sharks.  It is a very interesting and informative series.
4287,1207,1.0,Just watching ticket writers got boring. My favorite part was the impound lot and when that was gone it lost its humor.
4724,174,3.0,While I like gosling and I don't mind subtitles this movie just didn't do it for me. I can't quite put my finger on why but I think it mostly how the plot developed. Eh.
1617,1022,5.0,"I was incredibly impressed by this series, although not much of a fan of the actor playing Will Graham. Great writing, direction, cinematography and acting."
3684,642,4.0,"Pretty good show,"
1140,809,5.0,"""Dietary Restrictions"" is one of the best episodes of Top Chef Masters. Hubert Keller, Rick Bayless, Michael Chiarello, Art Smith, and Anita Lo face their biggest challenge yet-- catering a gluten-free,soy-free,vegan event for musician Zooey Deschanel (ofTin Man (Two-Disc Collector's Edition)and the musical groupVolume One) It forces the chefs to be creative. They can't rely on their old standbys of meat,dairy,and wheat-based pasta.Rick Bayless makes a vegan tamale--a smart idea. There is plenty of vegetable-based cooking in Mexico. Michael Chiarello finds quinoa pasta, which reminds Deschanel of home. Wheat-free pastas are probably better than the whole wheat pastas that cook strangely and don't taste all that good (Rachael Ray swears by whole wheat pasta inRachael Ray's 30-Minute Get Real Meals: Eat Healthy Without Going to Extremes) Hubert Keller,who is Gandalf-like in the kitchen, makes some vegan magic.""Dietary Restrictions"" is one of those episodes showing why Top Chef Masters is must-see TV!"
4108,1093,5.0,"The story line has developed nicely since the scene was set in season 1.  The romance between Gavin (from London, England) and Stacy (from Barry, Wales) has blossomed into marriage.  All the characters have been fleshed out fully.  Each role has been well cast.  Much of the humor plays off the idiosyncrasies of being English versus Welsh.  It's all done in good fun and it's great entertainment."
