user_id,item_id,ratings,reviews
4824,1043,5.0,"Even though the case was dragged out for 2 full seasons, it still packed a whollup in the end! You knew who might have been involved but I never thought that the aide was the actual killer!!!"
181,962,5.0,"If you haven't watched this show yet, be sure to watch it from the beginning of season one so you will know what is going on.  Always unpredictable!"
595,1038,5.0,It is great! I enjoy the werewolf and vampire shows where they are trying to live in both the supernatural world and the normal world we all live in and especially young people at stages in their lives that all of us find difficult and unsettling. Their bonds and loyalties may start differently but essentially they are all forged from the same thing and that is trust and the desire to survive.
182,944,5.0,"Save the Date is a sweet and yet serious indie flick about two sisters who are as different as night and day. Sarah is terrified of commitment (Lizzy Caplan) and Beth (Alison Brie) is happily engaged. Sarah's live-in boyfriend proposes to her in a very public setting and she breaks up with him, and immediately begins a sexual relationship with Jonathan (Mark Webber). Beth is cynical about Sarah's new situation, she feels her sister is just passing time and is afraid to take risks in her safe little world. I thought Lizzy Caplan and Mark Webber have intense and wonderful chemistry, and I also thought Caplan's performance was heartbreaking and electric, this is the best I've ever seen her. Save the Date is a great film, it's not for everyone but if you're a fan of indie flicks then this one is for you. Enjoy!"
971,1044,4.0,"However one can tel that the people who put these shows together are not technical people, just journalists, because the picture concentrates to much and to long on the faces of the people working and talking about the project instead of showing and detailing the project.And one more very annoying issue.They are trying to create drama by always inserting the coming of a Hurricane ot Taifun, or rough seas, which just add unnecessary nonsense to the show!Your best bet is Build it Bigger with the Architect as a narrator !"
3810,852,4.0,This is a very awesome show and I like the route it has been taking so far. They ended the season a little earlier in the story line than they should have but it has also left open for the next season to do some work.
1497,1421,4.0,"I saw most, if not all, of the TV series when it was on.  I loved the show, Veronica's sass and the father-daughter relationship.  Having said that, I wasn't obsessed.  A little sad when it departed but I can say that about a lot of shows that leave too early for my liking.  Admittedly I was glad to get back together with the old crowd and I remembered most of the characters.Veronica (Kristen Bell), now involved with good-guy Piz (Chris Lowell) has recently graduated from law school and is on the verge of accepting a job with a prestigious NYC law firm.  But she's drawn back to richy-bitchy Neptune, CA when one-time bad-boy paramour Logan Echolls (Jason Dohring) is arrested for murdering his pop singer girlfriend.  Oh, and it's her 10th year high school reunion.  Against her better judgment, Veronica can't turn Logan down, presumably to help screen defense attorneys.  But it goes further as she digs deeper and deeper into the crime.Thanks to some fine dialog written by Rob Thomas (also directed) and Diane Ruggiero, Veronica is as snappy as ever when it comes to retorts and one-liners.  Logan, outside the murder charge, has redeemed himself and is now a Navy Lieutenant.  His best friend Dick (Ryan Hansen) is still a goofball and a key to solving the murder.  And I'm always glad to see Enrico Colantoni as Keith Mars, Veronica's moral compass.  Those familiar with the characters will likely swoon over the movie.  But even newcomers (like my son) should have a good time."
2649,770,2.0,"I haven't been enthralled with this season - too many plot lines, too many supporting characters introduced that are vaguely defined and, god help me, they're even reintroducing minor characters from previous seasons that I barely recall. Follow it all best I can but it  seems they really don't have a strong vision for the season - just bits and pieces they're stringing together to keep the whole convoluted mess chugging along."
1874,1196,5.0,"This is the best show on TV.  Watch this show.  It has drama, humor, violence, and Natalie Zea.  You will love it."
4856,86,2.0,There's no there there. The film takes a long time going nowhere. Olivia Wilde is a fine actress but she's wasted here. Seems to be the product of our current culture--mindless superficial in many ways.
2857,876,3.0,"This movie, as many these days, is very predictable. No spoilers, but I want to know where the device came from and who owned it or made it?  Unanswered questions.... Just okay, nothing spectacular here.  One watch is sufficient."
1715,21,5.0,The struggles are even worse this year it seems for everyone.  I truly don't know how these people keep coming back sometimes when it seems to take everything they have to turn a dime by seasons end.
1600,1053,1.0,"Though I have not really seen very many full episodes of this program before, the ones that I have seen have bored me out of my mind. The plots are awfully dull, even though I do enjoy the music a lot of times. The performers are fantastic at singing and I enjoy many of the songs that they have covered, but the plots of the episodes are awfully bland to me. Other people might think differently, but that is just my opinion. I like the singing; just not the series itself."
5051,64,5.0,One of the best shows on tv right now. Love the acting and storylines. Good suspense and acting from all
171,232,5.0,"For the dedicated Doctor Who fan, it isn't a matter of whether this is less or more than ""Blink"".  The deliciousness lies in this season's beginning ending with ""The Question That Must Never Be Answered"" - just a sly HINT of where we're going on this year's roller coaster ride with the Doctor. And WHO is there among us who could POSSIBLY resist that?!?The story is amazing.  Touching. Human. And humane. ""Subtract love, add hate.""  That is the formula that makes a monster of any human. How strong must be the love that keeps us human in the face of our worst fears!""Asylum of the Daleks"" is a GEM - one of the greatest ""Who's"".  EVER."
3950,988,3.0,"Not quite my thing, but might reflect current trends in the world of social media. Possible. Might check in to see how it develops."
3203,249,5.0,This was a cool series 3 - Veronica Mars.  I learned to like the characters after season 1 had ended and that's when this series got good. I gave it 5 stars because the show came together so well.  KRISTEN BELL is charming as a modern day Nancy Drew mistery solver.
1253,667,5.0,I like the whole cast of characters but enjoyed Selleck the best. The story is wholesome and easy to follow.  They have a lot of idealized characters but with plenty of drama and a high level of morality.
2564,1000,5.0,Love the views shown in the show. It is interesting to see how different they live than most of us.
2253,1625,1.0,Intellectually and entertainingly void of any value. Kind of like a high school home movie that went viral.  Drunks gone wild.
1658,448,3.0,"Modern conspiracy theories are common these days, but they've been with us forever, as evidenced by theories about missing Ninth Legion of the Roman Empire. Centurion explains what happened to the Ninth from the point of view of someone who was there.Our hero, Centurion Quintus Dias (Michael Fassbender) becomes part of the Ninth's destiny when Picts overrun his garrison. He escapes, only to discover that Roman governor of Brittania, Julius Agricola (Paul Freeman), has committed the general of the Ninth Legion, Titus Flavius Virilus (Dominic West) to eradicate the Pict threat.  Their secret weapon is Etain (Olga Kurylenko), a mute Bringantian scout.  With his inside knowledge, it's not long before Dias acts as Virilus' right hand man against the Picts. SPOILTURION: If you know your Roman history, you know this isn't going to end well.Legendary Roman discipline fails in the face of the devious Picts and a surprise betrayal leaves just a handful of men alive.  When they discover Virilus has been captured deep in enemy territory, Dias and his ragtag band form a desperate rescue mission. Along the way the men bond and betray one another, as each falls to privation and violence.This is a gritty movie with few likable characters.  Children, prisoners, and even cooks are murdered as a matter of expedience. The main antagonist has no speaking parts, which makes for an unusual villain.  Most of the movie takes place in the sweeping countryside, a character unto itself.Centurion is more interested in legend than fact.  The Picts are a conglomeration of everything Romans ever reported about them - women warriors, lime in the hair, blue battle paint and all.  This at least makes them more interesting than the typical dirty barbarian types that usually act as villains in films of this sort.Unfortunately, Centurion's plot is as serpentine as a Roman column.  There are long stretches of countryside views that, while beautiful, begin to drag. The audio is muffled - I'm starting to think is a problem endemic to outdoor war films, because King Arthur had the same problem. When Dias finally decides to stand and fight, it's an exciting battle...and then the film limps along to resolve two other major plot points.  The script could have used more polishing.What it lacks in plot, Centurion tries to make up with gore. This is a crazy-violent movie, with more gore than most horror films.  One of the first battle scenes has so many limbs chopped off, heads sawed in half, and gurgling throat cuts that it really detracted from the movie as a whole.  The bloody effects -- an artifact of the movie 300, which seems to have made every producer assume they can get away with CGI blood - look cartoony.  At one point, a guy's head explodes when he runs into a tree.All this adds up to an ambitious but uneven movie.  Centurion tries many different things and only succeeds at half of them.  But the half it succeeds at makes for a decent film."
858,504,5.0,"This is where it all began...I'm not the one who loves this show. My child does.I imagine it is a modern version of Sesame Street,focusing on music, art, and social skills.Young children understand that it's silly and funny.So, it's now a part of our pop culture."
3256,1196,5.0,Producers and writers keep having a great time killing people and making Raylan a modern-day Gary Cooper sheriff who enjoys using his gun.  Perfect bad guys and plenty of temptations for all of the good people.
2520,1669,5.0,My wife and I are fans of the Mentalist and have been following along since Season 1. It's a clever show with good chemistry between the characters. We also appreciate that it doesn't need to use foul language every other word or extreme gore or violence to make the show work.
4742,738,5.0,Great show with a great story line.  Actors/Actresses couldn't be replaced with anyone better.  I wish season 2 was also carried on Amazon.
1107,169,5.0,"Great show something different on tv a biker gang sometimes bad sometimes good, who looks out for each other even their women have attitudes and are bad chicks . I love FX pick of tv shows and they keep bringing something different."
2883,267,5.0,"I really hope that they make Season 3 of American Horror Story...it is a great show with excellent writing, acting and story!  A++++"
4822,1626,1.0,Blood and guts ... females expendable
2799,340,5.0,"""Once Upon A Time In Wonderland"" follows the journey of Alice trying to find her lost love, with the help of her friend the Knave of Hearts . Both the Knave of Hearts and Alice also sometimes reach out to a talking rabbit. However, even after episode two, both Alice and the Knave of Hearts are unaware that the Red Queen is using the talking rabbit for information.  There is fine acting done in the depictions of Alice, the Knave of Hearts, the talking rabbit, Jaffar, and Cyrus.  However, my favorite character at the moment is that of the Red Queen played by Emma Rigby. This is because Rigby plays a queen that is both complex and keeps the character of Jaffar frequently guessing her next moves. I also like the costumes that were created for the Red Queen in episodes 1 and 2.  ""Once Upon A Time In Wonderland"" is perfect for those who enjoy fantasy television series."
4246,1132,4.0,"I am really not a fan of conspiracy theories and I generally try to avoid documentaries like this one, but The flight 800 crash did happen within a half hour of my home. For six months after the crash the local media was filled with arguments and doubt over what happened. Now, 17 years removed, I decided to watch this film, with the hope of finally learning the truth and I think I did. When a handful of people see something, it's easy to pass them over as a bunch of nuts, but what happens when 1000 people see something? The First Amendment gives people the right to say anything, but when you're going against the U.S. Government, you'd better have the evidence to back it up, the producers of this film have that and then some. In this film, the lead NTSB investigator, on the job for more the 40 years said that the FBI was on the scene in minutes, that they wouldn't let anyone in, and once he was finally allowed to do his job, evidence was removed and he was not allowed to submit his report. Medical examiners, on the job for half a century explained that their investigation was hindered as well, and that the injuries didn't fit the story. The film makers not only had this outrageous testimony, but they had experts who said the Government story was impossible. They prove this with formerly classified documents, radar evidence, and witness testimony. There is no doubt that this plane was brought down by missiles, so why did the Government cover it up? If it was an act of terrorism, there would be no reason to cover it up. Not to mention, if it was an act of terrorism, how did they get three missles and two boats, without anyone noticing? Finally, most compelling of all, when a terrorist group does something, they want everyone to know about it, but no one ever took responsibility for doing this, which leads me to believe it was our own Government. There is a naval base in that area, who would have had the capabilities of doing this, the only question is, did the U.S. Government sacrifice 149 people to kill one person who they didn't want leaving the country? I don't know and neither does anyone else, but the truth is that the families of the victims deserve to know how and why their loved ones were killed. How can anyone expect to have closure when their is such an obviously lie being thrown at them? It really is a shameful display of Government abuse and all I can say is that I hope the real story does come out one day."
918,508,5.0,"This is one of the surprises on cable.  Didn't think it was going to be much, but with all the twisting and turning this series got going for it, i'm in there for the long haul.  I am a big fan of Justified and didn't think anything could be as good.  Boy was I wrong.  Can't wait for the next episode."
2731,1126,3.0,"by Se&ntilde;orita Rosita (b. 2003): stupid parents and cool kids, you've seen something like this before (Good Luck, Charlie) except MM's actors are not as talented and MM's writers are not as clever. Lucas Cruikshank (Marvin) is exceptionally annoying."
3205,1499,5.0,"Wonderfully done, brilliant cast, took me ages to actually see Joanna Saunders in her role as village nutter.  Worth every moment of viewing time!"
2156,1305,5.0,"I would never want to be locked up over night in some of the strangest places that these guys go around and investigate! Join Zak Bagans. Nick Groff, and Aaron Goodwin as they go on the prowl, seeking out spooky evidence of hauntings !! They seek out the famous and notorious places across America. If you&#34;re not afraid of the dark, you will enjoy this TV show. I highly recommend Ghost Adventures Volume 11 for any Horror movie fan. I could watch this show over and over again, because it is that good. Now get that bag of popcorn out and watch Zak, Nick, and Aaron as they investigate their next Ghost Adventure!"
4269,1009,5.0,"Have seen only the first episode. I like it more than the movie, which I decided to watch again after seeing this. The TV show seems more mature, less cartoonish, at least in the speech. Looking forward to the next episode."
4178,1467,1.0,"This show is terrible, shoddy acting, unbelievable storylines, the montages with awful cover songs, etc etc.1. The supposed ""good guys"" are gun brokers to gangs and murderers in their own right, I could care less about them. That's one of the main things that makes a series good is that you actually care about the characters but these guys are such scumbags all around it's actually painful to watch. I'm glad they lost overall at the end of this season. I was hoping for a better second season but this was worse than the first one and that's saying a lot. I won't be wasting time on this series anymore. Glad I only borrowed it.2. It's a sad thing to see the cops in the back pockets of these gangsters. It's embarrassing to see the Chief of Police following them around and even taking part in their crimes, a little todie. He even rats out his own ""brothers"" the FBI and ATF to this gang, endangering not just the informers lives but the lives of fellow law enforcement officers, awful. This is supposedly to protect some town from the real world? As long as they kill outside of city limits its OK with the police? I'd be afraid to live in a town like this, who knows what's next with the corrupt police and this biker gang. The cops even look the other way when someone is about to be killed? Even if Sobel is a bad guy what self respecting police officer would do that? The process of the law is one thing among others that makes us a society but this show seems to think it's all OK if one set of bad guys kills another or you're ""protecting"" a town, ugh! Murder is wrong no matter who does it and who it is done to.3. The constant song montages are so cheesy and overdone, ugh!! The covers are awful as well. Just a filler so everybody can LOOK so deep in emotion and to be pitied, etc. Weak minded people love this stuff.4. Trying to make criminals into family men and righteous vigilantes etc is so terrible. I was sickened by all the hugs and love yous between criminal killers I wanted to gag! This show is so embarrassing to watch. I'm just sorry I gave this POS another seasons worth of my time.5. A doctor turns into a helper for a criminal gang and even assaults and threatens hospital staff when she's reprimanded for it? Please. She needs to take that stick out of her a.. as well I've never seen a character so constipated before!The shallowness of it is so obvious, the characters are wooden(Clay) or miscast(Jacks). Genna, mother Sons, is such a lowlife it's another layer of BS that makes me dislike this show so much.If you want a realistic and well done drama you need to go to the premium channels. Boardwalk Empire, Game of Thrones, etc. For a decent but not great regular cable drama I like Justified. But this is just tripe.It's sad to see so many weak minded lovers of this tripe, good maybe it keeps you busy watching the tube so you don't do more damage to society by your idiocy."
3785,1570,4.0,I like this show because it is entertaining without relying on large amounts of sex and violence. This season builds on the first with an expaninding multiple plot lines.
3781,1023,5.0,"Little Bill is fun for a wide variety of ages.  I have two grandchildren ages 5 and 7, one boy, one girl, and they both like Little Bill."
1164,1059,4.0,"This overall is an honest, good show.  You get to see real law enforcement at work and real criminals which is eye opening sometimes."
3441,426,5.0,Good story. Plenty of action. Family ties.  Not draggy. New look for aliens .different from the norm. Good for syfi lovers
4007,1009,5.0,"I got to admit, I didn't love the film which this is based on. But after hearing great reviews online I thought I would watch it. Fargo is one of the best shows to air on TV during to 2013-2014 TV season. The writing, directing, and acting (especially Martin Freeman who I hope goes home with an Emmy for Best Lead Actor in A Mini-Series/Movie) is great. I really recommend this show"
2208,990,4.0,"It's a bit contrived, but I like this a lot better than Pretty Little Liars. They can go a lot of different ways with this."
4859,98,5.0,Definately one of my favorite historical doc. Watch it over and over good job and thanks mr burns. Look forward to your next doc.
160,1200,5.0,"I've been a fan for such a long time that seasons 6 and 7 broke my heart. While there were a few moments where it would glimmer and I would recognize and old friend, those moments would pass, and now Season 8 is like having a conversation with someone that you may have grow a little apart with, but man are you happy someone mutual died/wed and you two are back in town for a few laughs."
19,501,5.0,There is something refreshing about seeing a Captain in command of a boat and free to roam the sea. And the crab fishing provides the tension and suspense since it is the fishing that pays the bills.The emotional ups and downs are palpable. The crew doesn't get paid if they don't catch the crab.
2314,1660,4.0,"Based loosely on recent developments in cognitive psychology, this smart, inventive series explores what television can do when put to good purposes.  Unlike most recent television, which pitches to the lowest common denominator, this series courts an active, engaged audience.  Which, unfortunately, probably explains its consistent low ratings.  I hope this intelligent but struggling show has a future.Tim Roth as Cal Lightman plays a deeply conflicted man, whose intelligence, which makes everything he does in this series possible, also alienates him from the entire human race.  His supporting cast does an admirable job giving him room to play out his idiosyncrasies, but also carrying their own weight in the stories.  And the look of the show contrasts governmental faux classical with slick stainless steel to great effect.Sometimes the characters grasp overly simple answers.  They often reach snap decisions, when in fact analyzing tiny nonverbal cues requires time and effort, and still requires subjective interpretation.  But the series format places time constraints on the stories, so perhaps I can forgive such wobbles.  After all, considering how rarely TV demonstrates such acumen and ambition, this show stands tall over all that other dross."
875,1000,1.0,"Staged, hokey and ridiculous.  For one thing, they repeat little segments so much each episode could be half the length.  The 70 lb snowmobile engine looks to be maybe 20 pounds.  Plus the guy seems ill prepared, and ill equipped.  Then you have the faux concern over the missing Montana guy.  His friend looks for him ""with concern growing with each step"", but when found the fellow is fine, just rambling around looking for otter sign with his dog.  He even asks, ""hey what brings you down here?""  Indeed, what brings us to find such garbage TV as an episode.  Then the guy in NC has his rifle misfire.  Well sorry, it didn't misfire, he missed.  Supposedly because bad help sighted in his rifle poorly.  Well excuse me, if your rifle and your deer are crucial to feeding yourself, sight it in yourself or at least oversee it being done.  What crap.  Plus, during this one deer hunt he has 3 different long barreled firearms.  The shot is taken with a Ruger #1, later he is seen with what looks like a shotgun, and in between a bolt action.  Truly disgusting crappy staged for TV made up melodrama from nothing."
1165,327,4.0,"I liked it. I would like to see another episode. I hope it's not just about whinny city people, but shows other parts of their character."
521,1165,1.0,"If you want to pissed off and more irritated with your day, then by all means watch this show...if you value your sanity, logic and reason...then DO NOT.  I now feel more stupid having watched part of a couple episodes.  I now grieve at the loss of the hour or 2 of my life that I will never get back."
1659,584,5.0,"Nice to see ,probably just how screwed up American politicians really are !lol.This show even is supposed to be a made up comedy...gives us a glimpse of what Washingtonians,life is.The daily,life,cars.lifestyles,houses.the tribe scripts aside,I watch a great many times between the lines.Gives the public a chance to fun some comic relief from the scewed up mess Washington Dc has become!! Great professional actors doing a bang up job!!"
3796,1549,5.0,"My wife and I are absolutely in love with this series. It features everything from outstanding writing and direction to great acting and compelling characters. This has filled the slot that 24 used to fill in our television priorities. It is obviously a bit more western, but equally enjoyable."
2746,968,5.0,"During my husbands recovery from minor surgery, I placed The Jeff Dunham Show on our watchlist.  My husband enjoyed watching and it really cheered him during his recovery.  Laughter is the best medicine."
1052,660,3.0,"&#34;Harry&#34; Bosch is s wonderful, relatable detective  in Connelly&#34;s books.  Less so in this new proposed series.  While Bosch is a low-key character, Welliver  overdid that.  Smoking many cigarettes in a short time does not constitute acting.  Perhaps this one needs more time to develop.  Don't know if it is worthy of my time."
3704,1310,5.0,"Good plot, great actors. Writers did a good job in telling this story. Producer and director doing a great job in telling this fiction story. I cannot wait until this Friday."
2679,1330,4.0,"Each episode can stand alone but fits well in a broader structure that is going somewhere, Piper is very entertaining."
1824,1327,4.0,"entertaining crime fighting in new york city, the characters display a goodmixture of detectives and same with the criminals."
2111,1614,5.0,"Every now and then a gem that i've never heard of sneaks up on me.Once in a while when you read the plot on the cover of the dvd at the rental store it doesn't let you down.""Answers To Nothing"" fit that bill for me.What a little gem this movie is!It starts with a little girl getting kidnapped from her bedroom in the night by a deviant but in between the manhunt for the criminal and her is a bunch od stories mixed into thru the movie.A woman who takes care of her invalid brother and desperately tries to keep custody of him,even enters both of them in the l.a marathon,very heartwarming story.A couple trying to conceive by artificial ensemination,a man obsessed with the child kidnapping case,etc.Rent it...you won't be disapointed!!! 5 stars easily !!!"
40,1682,5.0,Great on teamwork and geography.  It's actually tolerable for viewing with children. Better than the majority of pap that's out there.
1497,482,3.0,"Director Terrence Malick is most certainly an acquired taste, but one I acquired early with ""Badlands"" (1973) and last saw in the remarkable ""The Tree of Life"" (2011).  It's pretty rare that he follows up so quickly given his record (10 films total).  Maybe that is the problem with this film.  And make no mistake, it's a problem.  ""To The Wonder"" certainly isn't a terrible movie.  Mallick's use of the outdoor landscape resonates throughout the film.  Set in Oklahoma, he edits quickly between everyday scenes.  A setting sun, a flower, an insect.  The film is sparse of dialog.Neil (Ben Afflick) has fewer lines than you can count on your fingers and toes.  He has a romantic affair in Paris with young Marina (Olga Kurylenko, ""Oblivion"").  She has young daughter, having been abandon by her husband.  Neil agrees reluctantly to bring her to America where they are to be married and she can get her Green Card.  Neil works for the state or federal EPA and is seen taking soil and water samples throughout the film.  Why?  Dunno.As he becomes more distant emotionally, Marina and daughter will return to France, but eventually return.  In the meantime, Neil rekindles a relationship with Jane (Rachel McAdams, ""Midnight In Paris"").  When she starts a discussion about marriage, Neil retreats again.  Hey, the guy doesn't want to get married!While all this is going on, Father Quintana (Javier Bardem, ""Skyfall"") is having his own mental issues.  Is he doing all he can do for humanity?  Should he even be a priest?  He eventually becomes a confidant to Marina, when she returns.  Marina and Neil reunite, but their bickering and emotional struggles increase to the point of being violent.  Is anything resolved?  Love isn't always perfect.  As I look back at Malick's films, this one is certainly his least impressive but perhaps most personal.In spite of my reservations about the film, there is nothing not to like about the Blu ray transfer.  Shot using 35mm and 65mm cameras, it all comes across beautifully in the 1080p picture and with a 2.35:1 aspect ratio.  The grey and brown starkness of rural Oklahoma comes across with excellent color and hue.  The contrast is spot on and the detail is excellent.  Malick's films always have great soundtracks and this one is no different.  Using DTS-HD Master Audio 5.1.  There are numerous outdoor shots with staging in Paris and Oklahoma and the range from street noise to whistling wind come through the speakers loud and clear.  I'm not sure why, but I had to raise the volume level a couple notches over my usual setting.  Subtitles come in Spanish and English SDH.  Here are the extras:*The Making of To The Wonder (HD, 10:25)*The Actors' Experience (HD, 5:54)*The Ballet (HD, 5:59)*Local Flavor (HD, 4:55)*Theatrical Trailer (HD, 1:59)"
4556,402,4.0,"""The news isn't about facts, it's about telling people what to think."" So says one of the main characters in Onion News Empire.While the plot is a bit awkward in this show, the barrage of hilarious news satire makes it absolutely worth watching."
