row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
92,3556,2790,5.0,4.6214867,4.028268
93,1352,2483,2.0,4.1889915,4.078286
94,187,2991,4.0,4.060299,4.226468
95,3679,2777,4.0,4.0045104,3.5507538
96,721,2610,3.0,4.004646,3.9848382
97,807,1609,5.0,4.8571663,4.720172
98,5348,2092,4.0,4.3095136,4.165968
99,3051,1356,5.0,4.3177686,4.7126217
100,3935,1810,4.0,4.2571654,4.1417904
101,2684,638,5.0,4.7581954,4.6264505
102,3095,2900,5.0,3.8445485,3.9946215
103,4217,886,5.0,4.0961685,4.556145
104,4820,805,4.0,3.0761762,4.0238466
105,2372,3291,5.0,5.05282,4.679796
106,3937,441,4.0,4.379674,4.693447
107,3201,1327,5.0,4.311267,4.7307196
108,4227,3293,4.0,4.1557264,3.8182006
109,4441,3063,5.0,4.049981,4.1529665
110,259,905,3.0,4.49203,4.6302967
111,3118,2792,5.0,4.7095327,4.8387527
112,1723,2323,5.0,3.8404806,4.0207553
113,4767,259,4.0,2.8822117,2.553885
114,4674,3143,5.0,4.610342,4.463421
115,4017,1085,2.0,2.3386736,2.2569926
116,5263,2559,5.0,4.607067,4.5409064
117,3536,2676,4.0,4.351992,4.2382927
118,533,770,4.0,3.754109,3.757533
119,297,445,4.0,3.6528902,3.1662378
120,4030,1122,1.0,3.42835,2.7673197
121,107,3368,4.0,5.1729546,4.837529
122,5447,722,3.0,2.447265,2.523556
123,345,2055,4.0,3.8377085,3.8685844
124,337,399,5.0,4.492021,4.7405157
125,5096,1973,5.0,3.0025992,2.9948156
126,4828,2758,4.0,4.2521253,4.5117955
127,3963,1768,4.0,4.4403987,4.803467
128,2972,2593,5.0,4.9160357,4.865135
129,1252,1815,5.0,3.7650082,3.9419541
130,248,804,2.0,4.5880966,4.713197
131,518,2834,2.0,4.534576,4.461765
132,2030,2424,2.0,4.497111,4.85738
133,2808,1078,5.0,4.4915457,4.8199806
134,3689,3304,5.0,4.7639394,4.6758003
135,4309,1670,5.0,4.9654036,4.759775
136,4995,3170,5.0,3.0212202,3.3749075
137,792,860,5.0,4.9927692,4.8627577
138,3870,1545,5.0,5.1023006,4.6585617
139,3778,111,4.0,4.86326,4.583561
140,4279,1916,5.0,4.3475914,4.5840244
141,3113,7,5.0,3.8027258,4.6800013
142,2802,1413,5.0,4.3672576,4.269516
143,1656,1025,5.0,4.451454,4.7118244
144,2500,2030,5.0,4.230616,4.7141466
145,787,96,5.0,4.952611,4.747452
146,4221,1486,3.0,3.6380074,3.3504162
147,2428,2486,5.0,4.252211,4.1055803
148,1375,1933,5.0,4.53886,4.873591
149,3471,956,5.0,4.50016,4.6422048
150,4784,583,5.0,4.5942183,4.7995086
151,4636,2614,4.0,3.7471082,3.796325
152,4373,2509,5.0,3.7691975,3.6242373
153,4227,2061,4.0,3.7914033,3.869624
154,3839,3502,5.0,4.735568,4.73975
155,1078,1266,3.0,4.36096,4.1367874
156,546,1747,5.0,4.7306814,4.709039
157,175,600,5.0,4.7223377,4.799345
158,1252,1561,3.0,3.3616977,2.558822
159,5070,1156,4.0,3.7219124,3.5612898
160,3584,1617,2.0,3.4968905,2.5696907
161,4401,1643,3.0,3.9179459,4.03503
162,1864,685,3.0,4.06533,4.4323244
163,3347,1351,5.0,4.669003,4.828446
164,5455,3074,5.0,3.7526622,4.5106716
165,2707,2848,1.0,2.5136673,2.6411726
166,4033,1131,5.0,4.3642554,3.9414754
167,3090,670,4.0,4.216588,4.1453066
168,337,1829,5.0,4.5257688,4.7153444
169,4324,85,1.0,4.1965384,4.6866302
170,4830,1441,5.0,3.8434935,3.4829283
171,2937,2679,5.0,5.0007987,4.1892605
172,5418,1731,4.0,4.221342,4.0435104
173,266,674,4.0,4.357696,4.4961195
174,131,3096,5.0,2.6282122,3.5161042
175,2434,1305,5.0,3.268897,3.653902
176,1716,1059,5.0,4.4357877,4.7225275
177,2829,1986,4.0,4.4842463,4.5370207
178,900,444,5.0,4.528592,4.328372
179,3840,23,3.0,3.1378872,3.751905
180,5146,2043,1.0,4.460165,4.7407627
181,1736,2597,5.0,4.529399,4.6924005
182,1387,3279,4.0,3.2508903,3.6590822
183,409,3267,2.0,3.6775851,4.462836
184,2696,1968,4.0,4.02617,4.1595144
185,4789,387,4.0,4.5646467,4.6114507
186,2683,1392,5.0,4.54672,4.522781
187,937,186,4.0,4.6556115,4.132848
188,1582,1267,5.0,3.806107,4.143089
189,1389,1753,4.0,4.0334883,3.7233222
190,1259,2547,5.0,4.498787,4.4078608
191,4255,1528,4.0,4.4694905,4.726694
192,4937,16,5.0,4.8939643,4.860277
193,3240,1277,4.0,4.500957,4.4129343
194,4188,725,1.0,3.4684346,3.4450526
195,1639,84,4.0,4.1966357,3.822664
196,3301,504,3.0,3.9750078,3.384849
197,985,3526,4.0,4.709476,4.9740686
198,1582,888,5.0,4.0057755,4.3327646
199,4742,1196,5.0,4.2543,4.5886574
200,3985,602,5.0,4.418831,4.5767617
201,2007,1985,4.0,4.211049,3.968287
202,4399,3267,3.0,3.2480254,3.5997546
203,211,1360,3.0,4.073589,3.7780592
204,187,933,4.0,3.8493052,3.4346492
205,3947,179,5.0,4.4631796,4.2202196
206,1811,2664,4.0,4.566298,4.523961
207,4876,3106,5.0,4.9874873,4.810264
208,5502,1623,5.0,4.6889796,4.6103163
209,1389,2692,5.0,4.428484,3.9473176
210,3803,2535,4.0,4.080005,4.3438272
211,685,3262,5.0,4.6951,4.6869087
212,92,3363,5.0,4.657103,4.671482
213,3108,2483,5.0,3.9566088,3.5935225
214,5502,3169,4.0,4.3709474,4.405682
215,3962,2468,5.0,4.9321775,4.8825145
216,3776,1656,3.0,3.8138657,3.6281638
217,2161,1435,5.0,4.4824758,4.741779
218,2668,424,5.0,4.5332465,4.8219495
219,3601,3363,5.0,4.7965403,4.701691
220,3243,3045,3.0,2.8066456,2.9596
221,3002,1993,5.0,5.0921926,4.8493366
222,3947,1797,4.0,4.4842544,3.7177317
223,3717,481,3.0,4.277842,4.1656094
224,2992,722,5.0,4.1453786,4.594507
225,3771,3373,5.0,4.245729,4.5275917
226,3428,2993,5.0,4.838544,4.444502
227,5202,333,5.0,4.6714063,4.351115
228,2582,991,5.0,4.7310367,4.692329
229,2734,2158,5.0,4.301872,4.582749
230,5135,290,5.0,3.4536572,4.254425
231,2188,2578,5.0,4.2505007,4.7630596
232,574,1569,5.0,4.509369,4.7629457
233,3788,411,5.0,4.42643,4.8099465
234,3428,1018,5.0,4.4648204,4.043385
235,1219,854,4.0,4.6530623,4.7074385
236,3198,722,1.0,2.2104964,1.230895
237,4539,333,2.0,4.112581,3.9615955
238,3544,424,5.0,4.0812674,3.878687
239,4033,1731,5.0,4.2578716,4.255621
240,4208,547,5.0,5.014817,4.8392363
241,1200,1842,5.0,4.5938134,4.305355
242,4010,2856,4.0,4.2921176,4.147194
243,4296,3383,5.0,4.1532097,4.183553
244,2428,2540,5.0,4.267646,4.4575005
245,3855,3054,4.0,4.79506,4.23999
246,3543,2145,4.0,4.5378666,4.717641
247,3974,2733,5.0,4.858156,4.763216
248,2,1478,5.0,4.2157364,3.7357044
249,512,3435,5.0,4.945244,4.8249283
250,5253,29,5.0,4.2680025,4.9192114
251,1486,3363,5.0,4.803655,4.679963
252,2436,2415,5.0,2.5912616,1.7503256
253,4407,1434,5.0,4.242336,4.132284
254,3067,61,5.0,4.944668,4.7147493
255,402,829,5.0,3.772241,4.108945
256,68,636,5.0,2.956686,3.620461
257,3715,1550,5.0,4.3157544,4.6397185
258,4736,3277,5.0,4.694496,4.833645
259,13,712,5.0,4.4694924,4.213134
260,3456,3279,1.0,2.0763848,2.6051583
261,3701,1940,5.0,4.4710345,4.2811084
262,3277,738,5.0,4.4592566,4.5119495
263,515,3308,5.0,4.633649,4.6284285
264,2947,2965,5.0,2.5756185,1.4084144
265,4862,512,4.0,3.8117805,4.0160747
266,4781,1584,3.0,4.400488,4.884943
267,4120,1910,2.0,2.1087353,2.2017503
268,2611,2006,3.0,4.309771,4.411858
269,3140,2848,3.0,3.6665316,3.3277934
270,2572,1805,5.0,4.805611,4.893478
271,1531,1998,5.0,4.475274,4.792862
272,4423,2020,5.0,4.3813796,4.7741084
273,1227,1928,1.0,2.2499638,2.441526
274,3776,3193,5.0,4.09064,4.4965615
275,1751,1575,3.0,4.0425577,3.9126997
276,4425,2501,5.0,4.664196,4.814628
277,856,1090,4.0,3.870825,3.9101553
278,4522,1725,5.0,4.8791966,4.799029
279,1148,472,4.0,4.4718275,4.5038977
280,3829,1,5.0,4.2717905,4.6126137
281,817,127,5.0,4.912874,4.7332945
282,4324,1307,1.0,4.557186,4.8632274
283,345,3267,5.0,3.3463945,3.2321792
284,2818,1805,4.0,4.7111087,4.727922
285,2096,26,5.0,4.4589634,4.7720337
286,2405,424,5.0,4.811126,4.7122025
287,2993,831,5.0,4.8025846,4.8046083
288,316,2049,5.0,4.5043135,4.6865196
289,4564,396,1.0,4.4056883,4.580052
290,126,639,1.0,2.783167,2.7235045
291,1169,286,5.0,4.6360188,4.8597736
292,4399,446,2.0,3.9698205,3.9136055
293,1979,2273,5.0,4.378749,4.6548223
294,3241,173,5.0,4.6558356,4.2327642
295,1978,1563,4.0,4.165129,4.242747
296,2675,3006,4.0,4.13236,3.997263
297,730,1786,3.0,4.241328,4.444074
298,2353,3268,5.0,4.381355,4.468626
299,393,1952,5.0,4.586267,4.3013844
300,3157,239,5.0,4.815513,4.7887993
301,1456,2733,3.0,4.792178,4.86119
302,1045,1740,5.0,4.4053836,4.1976347
303,564,3263,5.0,4.3893023,4.419295
304,1366,2599,5.0,4.6456957,4.9966297
305,3681,3369,4.0,3.7790415,3.6284044
306,898,2085,5.0,4.876522,4.8188024
307,5128,755,4.0,4.189266,4.430541
308,3804,983,5.0,4.954829,4.401763
309,5144,722,1.0,2.040579,1.2418514
310,4607,3103,5.0,4.6347904,4.730124
311,881,2517,4.0,3.8867316,3.77179
312,3395,874,5.0,4.541228,4.626727
313,3006,6,1.0,3.7731862,3.374894
314,114,3267,1.0,3.7317913,4.0417767
315,3607,1153,4.0,4.129668,4.3976183
316,1592,134,1.0,4.733981,4.762269
317,273,1515,5.0,3.8295958,3.5450597
318,5498,1322,5.0,4.5340333,4.6833124
319,5323,1112,5.0,4.39155,4.610612
320,1794,3055,4.0,3.6670754,4.4506335
321,2522,2141,3.0,3.9666727,3.8721948
322,3670,3320,5.0,4.5264072,4.783209
323,3765,1281,5.0,4.340261,4.460041
324,2180,2468,5.0,4.2846456,3.9516397
325,5510,3152,4.0,3.936997,3.8478842
326,5030,3552,5.0,5.056423,4.745851
327,1395,1389,5.0,2.6499238,1.770201
328,2528,458,3.0,2.964133,3.2814279
329,5049,61,5.0,4.5342426,4.632286
330,3521,2957,5.0,4.308145,4.0722632
331,3402,3184,5.0,4.390706,4.4324737
332,2669,1842,5.0,4.34835,4.690819
333,5510,574,4.0,4.0938816,4.4011993
334,2223,1125,5.0,4.5760756,4.6977468
335,1481,2920,2.0,3.4734294,2.5487688
336,4510,3526,5.0,5.036314,4.8515415
337,3132,23,4.0,2.9492574,2.8230166
338,1148,3478,5.0,4.149723,4.0629616
339,4516,1786,4.0,4.526124,4.706709
340,4050,1294,5.0,4.3384047,4.226519
341,2209,1832,1.0,2.8748975,1.9876888
342,5262,966,5.0,4.889047,4.8236423
343,4420,411,2.0,4.202124,4.3456182
344,2881,3271,5.0,4.3891044,4.5292454
345,4855,2616,5.0,4.322351,3.4490557
346,3934,1761,5.0,4.195378,4.350153
347,2518,2974,5.0,4.682643,4.6937113
348,382,2259,5.0,4.469006,4.45778
349,826,1210,5.0,4.894742,4.74299
350,4654,2390,4.0,4.2555537,4.2936335
351,4,948,3.0,3.8684328,3.4379692
352,2353,850,3.0,4.2531056,4.2022786
353,2375,2209,3.0,3.878077,3.5838282
354,2806,945,5.0,4.2322516,4.165885
355,1230,2851,5.0,4.8240194,4.41596
356,3709,2991,3.0,4.013933,3.9296627
357,3943,599,5.0,4.7939134,4.8137836
358,38,3442,4.0,3.74946,3.9711146
359,1280,615,2.0,2.3026774,2.2473304
360,5222,3422,4.0,4.26006,4.4417634
361,2993,2690,5.0,4.8230286,4.796307
362,401,454,5.0,4.7745028,4.8808656
363,2725,3169,5.0,4.1869874,4.2910314
364,3015,2003,5.0,4.393022,4.4396715
365,5406,1349,5.0,4.5123405,4.812636
366,4519,1755,5.0,4.8068485,4.759532
367,5502,2583,5.0,4.7547355,4.720714
368,3760,2927,3.0,3.6362433,3.7019768
369,842,578,4.0,4.454116,4.393832
370,4875,3181,5.0,5.0241785,4.7349067
371,2230,2051,4.0,4.564568,4.6974826
372,5454,1360,5.0,4.4561715,4.217384
373,5398,3552,5.0,4.4558196,4.3997407
374,2383,687,4.0,4.0175295,4.4325333
375,3708,3008,4.0,4.2005444,4.1434956
376,340,1760,3.0,4.243823,4.049593
377,2688,2546,3.0,3.3794484,3.3160996
378,704,1875,5.0,4.8190513,4.685298
379,4701,2881,5.0,3.8368583,4.2645383
380,2680,1569,4.0,4.2210937,4.0659037
381,1120,2529,4.0,3.979651,4.537128
382,1657,1886,1.0,2.6815624,1.8305342
383,4138,2156,4.0,4.044082,3.9741106
384,4329,1048,4.0,4.4900327,4.586137
385,2353,2569,5.0,4.449203,4.4753466
386,289,1226,1.0,3.189487,4.6496935
387,2562,637,5.0,4.5577016,4.7585917
388,1409,2420,5.0,4.59795,4.6187963
389,2439,740,2.0,4.46525,4.32076
390,2872,1511,4.0,4.156044,4.47229
391,3593,1321,3.0,3.7605767,4.07148
392,2490,3077,1.0,4.2396226,3.2626522
393,1,562,2.0,3.524349,4.007978
394,4193,446,3.0,2.4120655,2.1421318
395,5470,866,4.0,4.259673,4.3357844
396,1633,1190,5.0,4.75191,4.751432
397,3452,1633,4.0,4.161577,4.2345247
398,2612,228,5.0,4.8222446,4.7601438
399,3776,2470,5.0,3.8236508,4.2993255
400,3058,224,5.0,5.2538643,4.7988043
401,3717,3036,5.0,4.589289,4.5436983
402,522,3192,2.0,3.8932035,3.7385597
403,843,744,3.0,4.2466874,4.526679
404,2644,532,1.0,3.576033,3.7196212
405,2752,1820,4.0,4.485582,4.538911
406,5272,3440,4.0,3.8471608,4.2924137
407,1623,2630,5.0,4.741843,4.7929535
408,1276,1707,4.0,3.9442968,4.5247245
409,101,2456,5.0,4.3703184,4.46006
410,4,2014,4.0,4.2588334,3.9192197
411,4033,1358,5.0,4.686339,4.6983695
412,5106,2899,3.0,4.011609,3.7088
413,2643,3279,5.0,3.95987,3.3424737
414,2855,676,5.0,4.582082,4.725853
415,2696,1384,5.0,4.599469,4.5063667
416,4528,29,5.0,4.3466034,4.6151114
417,430,190,4.0,3.0812905,2.081506
418,415,3159,5.0,4.639968,4.4879646
419,1798,2717,5.0,5.0937376,4.702261
420,1824,1724,5.0,4.877504,4.6900234
421,5424,722,5.0,4.2159424,4.2656984
422,407,1273,5.0,4.7455487,4.699287
423,1435,228,5.0,4.8443832,4.81197
424,1313,1845,5.0,4.5276713,4.61362
425,2350,2654,5.0,4.351592,4.7068853
426,1158,2382,3.0,4.2965474,4.7098866
427,1666,2755,5.0,4.5415998,4.80423
428,4260,675,5.0,4.5655746,4.6823215
429,3390,552,4.0,4.822932,4.8927746
430,3211,767,3.0,4.330812,4.270385
431,2275,1073,5.0,4.4603767,3.9852
432,4789,1383,4.0,4.52507,4.504284
433,3110,1143,5.0,4.1368732,4.688386
434,82,2281,4.0,4.551654,4.387288
435,1452,2805,5.0,4.61481,4.7523565
436,345,449,2.0,3.9123378,4.0255556
437,324,2778,5.0,4.502537,4.5649943
438,1152,1048,4.0,4.772095,4.8192453
439,4560,1800,5.0,4.8461213,4.749941
440,5263,204,4.0,4.534598,4.5014176
441,4500,2401,5.0,4.8749843,4.86484
442,4770,78,5.0,4.7408295,4.835299
443,5266,938,5.0,4.924184,4.649426
444,778,1273,5.0,4.9539866,4.719607
445,64,1486,4.0,3.9718714,3.7076287
446,3028,1478,5.0,4.3214307,4.2978096
447,1627,2991,4.0,4.1299753,4.6501646
448,3610,3049,4.0,2.8603058,2.7639608
449,2250,2267,5.0,4.333785,4.505878
450,672,2418,4.0,3.922945,4.387242
451,837,3424,5.0,4.5592976,4.4537163
452,4690,729,4.0,4.770189,4.5455327
453,5204,3115,2.0,3.0833924,2.7735643
454,5321,1264,5.0,4.185669,4.2967315
455,1129,2456,2.0,3.8520598,3.9340794
456,1218,1900,3.0,3.4328675,3.4168706
457,1943,598,5.0,5.0948915,4.761436
458,3211,1194,5.0,4.367648,4.5143414
459,4942,1959,4.0,4.2213073,4.449685
460,700,967,5.0,4.886744,4.727496
461,3776,959,4.0,3.6559205,3.4048
462,3490,3320,4.0,4.4576416,4.4376984
463,3792,3451,4.0,4.327825,4.4257207
464,2009,3299,5.0,4.8876677,4.5984774
465,599,1752,5.0,4.5881824,4.683735
466,4287,2888,5.0,3.6773555,4.5086513
467,259,1875,4.0,4.8232937,4.6975718
468,5407,2564,3.0,4.2831416,3.7589936
469,1588,2253,4.0,2.8238268,3.082791
470,887,2747,1.0,2.9044144,2.3351333
471,127,2798,4.0,4.2199383,4.0348177
472,4103,1178,4.0,3.774432,3.418218
473,3996,454,5.0,4.807177,4.8799076
474,4679,1349,4.0,4.7816925,4.558161
475,4070,895,4.0,4.211094,4.629135
476,684,3065,5.0,4.582812,4.7311063
477,5072,3421,5.0,3.8469248,4.4586725
478,4665,2765,5.0,4.7916226,4.8481154
479,1503,400,4.0,2.3476276,3.3596706
480,5114,2275,1.0,3.1461205,3.8390355
481,4759,915,5.0,4.841998,4.8235273
482,1597,3375,5.0,4.5705624,4.843502
483,283,688,4.0,3.7853904,4.5622473
484,4500,1877,5.0,4.810455,4.810417
485,3726,1772,5.0,4.996622,4.883978
486,3463,1429,5.0,4.613666,4.775989
487,3776,104,4.0,3.6733637,4.674969
488,1903,710,4.0,4.08533,4.3442907
489,4800,2747,3.0,4.348797,4.0557556
490,304,1360,4.0,4.4662266,4.469684
491,880,3375,3.0,3.5866873,3.663706
492,5482,232,3.0,4.7662344,4.7675424
493,5406,2273,5.0,4.4300604,4.9747143
494,2094,424,5.0,4.801124,4.8189154
495,3274,1751,5.0,4.382157,4.475552
496,1343,3489,4.0,4.3310304,4.5212255
497,4297,2380,3.0,3.5470572,3.4609008
498,1360,1623,5.0,4.555451,4.4876103
499,4269,1001,5.0,4.0340524,4.2855287
500,2134,1556,4.0,3.7771606,4.5103235
501,2041,536,5.0,4.8382287,4.7046895
502,5263,2037,5.0,4.686631,4.7031937
503,4065,2960,5.0,4.7431493,4.6938734
504,574,1741,5.0,4.610117,4.730442
505,592,61,5.0,4.9198017,4.701185
506,477,478,5.0,4.177471,4.382591
507,594,2747,3.0,4.6575212,4.5005827
508,160,3378,4.0,4.084058,4.468709
509,4433,2129,5.0,4.4206114,4.6420403
510,3501,2414,2.0,4.110068,4.043638
511,14,3240,5.0,4.332646,4.711727
512,5117,2516,4.0,4.4931664,4.574404
513,4079,3155,5.0,4.382498,4.5047727
514,3491,362,4.0,4.823268,4.6284313
515,4976,3473,5.0,4.2836185,4.518175
516,838,172,3.0,4.3300962,4.2287893
517,2581,2439,5.0,4.553535,4.6162295
518,5398,290,4.0,3.9481828,3.965653
519,5365,2750,5.0,4.360678,4.6670966
520,4245,460,3.0,4.160964,4.3878098
521,187,653,5.0,4.3461394,4.413675
522,1475,472,5.0,4.404705,4.5853004
523,2351,1698,5.0,4.408233,4.6841903
524,2017,2330,4.0,4.2961774,4.162548
525,1288,2539,5.0,4.365446,4.3054347
526,2128,1883,5.0,4.8782544,4.784787
527,1102,2337,5.0,4.1734753,4.087879
528,3700,2998,5.0,4.541691,4.518798
529,1535,2415,5.0,3.2598138,3.6998897
530,4466,1775,5.0,5.0421114,4.734962
531,914,360,5.0,4.8782306,4.7921643
532,4246,1275,3.0,4.3257623,3.9908023
533,800,2715,4.0,4.776231,4.6495805
534,1591,122,5.0,4.7255454,4.8582325
535,1029,2696,4.0,4.3922534,4.644549
536,5110,1347,5.0,4.4395847,4.23474
537,511,1889,2.0,4.191243,2.89485
538,1360,3375,5.0,4.870668,4.741704
539,1370,3254,3.0,3.7082472,3.8049958
540,1421,1996,4.0,4.3669276,4.649292
541,4128,857,2.0,3.725421,3.429522
542,4410,572,2.0,2.1662776,1.8928139
543,3019,2052,2.0,4.6301527,3.9529116
544,1090,2920,5.0,4.525262,4.1101727
545,2048,1228,4.0,4.3794703,4.6951075
546,4709,3443,5.0,3.3587008,2.292878
547,4457,822,3.0,3.8522835,4.5471873
548,4401,477,5.0,3.446429,2.3709972
549,2859,349,3.0,4.369024,3.9403749
550,3380,719,4.0,3.6425452,3.2710435
551,59,731,5.0,4.8369603,4.7395897
552,1771,3291,4.0,4.9189444,4.8237395
553,4882,1798,5.0,4.3137546,4.0779514
554,1626,369,5.0,4.4757724,4.8748093
555,4929,2806,2.0,3.8515077,3.7121024
556,5117,3020,4.0,4.0809712,4.3755655
557,865,1486,5.0,4.6304126,4.3966656
558,5047,2858,3.0,4.2057853,4.22692
559,2928,3327,3.0,4.2612667,4.2535644
560,536,48,5.0,4.862152,4.732836
561,1015,953,5.0,4.305786,4.191461
562,3934,1615,3.0,3.3499303,3.692466
563,2188,2819,5.0,4.717469,4.5634985
564,3647,2630,5.0,4.5522823,4.606873
565,2694,3061,5.0,3.3200784,3.0611649
566,4204,15,3.0,3.4974194,3.6257703
567,1408,1711,5.0,4.398935,4.5934353
568,3122,450,4.0,2.450353,2.246579
569,1530,483,4.0,3.6017947,3.1870453
570,2930,1265,5.0,4.3842726,4.0825863
571,3700,3425,5.0,4.910665,4.8693304
572,5447,2092,3.0,3.0390096,3.4260135
573,2434,3103,5.0,4.563608,4.7900867
574,4425,382,5.0,4.8118024,4.760294
575,556,2460,5.0,4.705181,4.7422905
576,1285,3145,4.0,4.1624722,4.11216
577,1539,3379,4.0,4.4787326,4.3794417
578,1454,2331,5.0,4.7458076,4.651867
579,854,1809,5.0,4.6134014,4.886426
580,2142,1904,5.0,4.844906,4.6075835
581,2749,3442,4.0,1.8583276,1.5606352
582,3936,1687,4.0,4.668343,4.643611
583,500,730,5.0,4.5592875,4.60017
584,2838,2810,5.0,5.1054807,4.6537457
585,3822,3501,5.0,4.507052,4.19954
586,3669,1383,5.0,4.5066004,4.100319
587,2202,2719,5.0,3.3882008,4.0030885
588,1877,416,3.0,4.6088433,4.65182
589,1597,2216,2.0,4.338687,4.2464094
590,1903,1711,5.0,4.2028847,4.4334683
591,5070,1343,3.0,3.6931806,3.4484196
592,2007,2616,2.0,4.104277,3.9016707
593,739,750,4.0,4.3072543,4.419548
594,2230,1159,5.0,4.797404,4.836501
595,4586,1210,5.0,4.2564287,4.590551
596,4732,2585,3.0,3.7916398,3.7242754
597,3102,2048,5.0,4.3022614,4.2096076
598,3139,383,5.0,4.6782656,4.87363
599,5007,2357,4.0,3.6385322,3.7172103
600,5070,548,4.0,3.5475032,3.3920197
601,4197,3131,5.0,4.585326,4.9649854
602,819,1887,3.0,3.4375405,2.7771344
603,4053,232,3.0,4.2161407,4.638891
604,5169,2661,5.0,4.2573404,4.7435384
605,4837,3175,5.0,4.397894,4.8608203
606,2902,127,5.0,4.422579,4.3476877
607,21,131,4.0,4.5921903,4.7552466
608,3966,3175,5.0,4.943188,4.792711
609,3387,360,1.0,3.400031,1.7866396
610,1374,200,4.0,4.0344224,3.6013658
611,606,2418,3.0,3.77172,3.774864
612,3017,2992,5.0,4.3253975,4.59029
