row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
65,3709,1360,5.0,3.890321731567383,3.271967887878418
66,5355,2389,5.0,4.680648326873779,4.622638702392578
67,5498,2586,4.0,4.735543251037598,4.549553394317627
68,481,396,4.0,4.040190696716309,3.828445672988892
69,2101,1351,4.0,4.3919878005981445,4.444267272949219
70,5318,1995,4.0,4.232870101928711,4.578486442565918
71,1412,1290,5.0,4.586953163146973,4.820262908935547
72,425,1795,5.0,4.135760307312012,4.53887414932251
73,4799,2306,3.0,4.173065662384033,4.008275985717773
74,1914,2027,4.0,4.333141326904297,3.962794303894043
75,3660,2717,5.0,4.161453723907471,4.697321891784668
76,2170,3289,3.0,3.5202786922454834,3.3367486000061035
77,2856,722,4.0,4.30137825012207,4.181967735290527
78,1387,532,3.0,3.657196044921875,4.137065887451172
79,1666,3345,5.0,4.414302349090576,4.816943168640137
80,2886,3557,5.0,4.522541999816895,4.463886260986328
81,869,1558,4.0,4.362990379333496,4.5830607414245605
82,741,2722,4.0,4.566218376159668,4.660123348236084
83,5399,865,5.0,2.0217514038085938,1.6429481506347656
84,326,2747,2.0,4.061427593231201,3.9362826347351074
85,5523,1821,2.0,3.066188097000122,3.207123279571533
86,4213,987,5.0,3.994960784912109,3.740060806274414
87,4343,601,1.0,4.0193352699279785,4.126099109649658
88,3776,2938,1.0,3.423849105834961,2.980345726013184
89,2267,845,5.0,4.417929649353027,4.61087703704834
90,1811,2510,4.0,4.178686618804932,3.8987574577331534
91,2807,1582,5.0,3.4454312324523926,4.094900608062744
92,1530,1734,4.0,3.912126302719116,3.468494415283203
93,1262,1365,5.0,4.313540458679199,4.539934158325195
94,3211,3543,4.0,4.254772186279297,4.517085075378418
95,5330,2136,5.0,4.254285335540772,4.285378456115723
96,1968,1613,4.0,3.797089099884033,3.5316827297210693
97,3937,2936,5.0,4.426057815551758,4.458395004272461
98,5498,1604,5.0,4.639353275299072,4.52878999710083
99,2093,1661,5.0,4.705716133117676,4.872179985046387
100,3260,421,5.0,4.024702548980713,4.77112340927124
101,5294,3018,5.0,4.529040336608887,4.555867671966553
102,5332,131,5.0,4.473182201385498,4.804230213165283
103,3880,3164,5.0,4.587338447570801,4.659673690795898
104,4104,3375,5.0,4.686159133911133,4.721765041351318
105,4707,3070,4.0,4.064201831817627,4.185420036315918
106,1629,2747,4.0,3.452578067779541,3.09229040145874
107,1484,416,5.0,3.009265899658203,4.3686723709106445
108,4466,1201,4.0,4.875279426574707,4.800404071807861
109,4050,3378,3.0,3.334737062454224,3.565560340881348
110,3250,1919,5.0,4.373549938201904,4.293310165405273
111,469,3233,5.0,4.844202041625977,4.862207889556885
112,2196,1979,5.0,4.729094505310059,4.761481761932373
113,705,569,4.0,4.3785905838012695,3.360543966293335
114,4024,727,4.0,4.02119255065918,3.8728187084198
115,4227,797,4.0,4.050905227661133,4.494462490081787
116,4329,193,4.0,4.726550102233887,4.591194152832031
117,26,1847,5.0,4.761168956756592,4.726415634155273
118,3209,2157,5.0,4.407871246337891,4.907491683959961
119,5306,1986,4.0,4.6773600578308105,4.555518627166748
120,2951,3159,5.0,4.720291614532471,4.77827787399292
121,2696,1925,4.0,4.540566444396973,4.5439863204956055
122,951,1563,3.0,4.280325889587402,4.451029777526856
123,3064,2450,4.0,4.396164894104004,4.353777885437012
124,4658,1882,5.0,4.344468116760254,4.660834789276123
125,3037,3020,5.0,4.268375873565674,4.611296653747559
126,4009,3065,4.0,4.2137837409973145,4.155695915222168
127,2312,760,4.0,4.142242908477783,3.9139270782470703
128,1906,1166,4.0,4.275623798370361,3.744180679321289
129,4386,1841,5.0,4.0711517333984375,4.036267757415772
130,458,568,5.0,5.0486674308776855,4.8124589920043945
131,4245,155,3.0,4.236037254333496,4.411246299743652
132,3972,1909,5.0,4.619781017303467,4.709870338439941
133,4504,721,5.0,4.595606803894043,4.780706882476807
134,126,1374,5.0,2.2634730339050293,2.747103452682495
135,599,671,4.0,3.53908920288086,2.401352882385254
136,4385,2585,1.0,4.410558223724365,4.241748809814453
137,1895,3122,5.0,4.683900356292725,4.76801872253418
138,5079,1336,5.0,5.000511169433594,4.819714069366455
139,1696,481,4.0,4.310011386871338,4.082450866699219
140,2079,2709,4.0,3.9966304302215576,4.327785968780518
141,3541,2066,5.0,4.4410719871521,4.5712432861328125
142,3376,1937,1.0,3.555734157562256,3.6439712047576895
143,4174,417,4.0,3.824066400527954,3.547431468963623
144,4401,3368,5.0,4.582272529602051,4.719087600708008
145,1420,1900,5.0,3.729146003723145,4.141010284423828
146,4227,264,4.0,3.970014095306397,3.8121516704559326
147,1831,311,5.0,4.8059797286987305,4.583844184875488
148,3240,719,5.0,4.294775009155273,4.231236457824707
149,2017,2613,4.0,4.105499744415283,3.819763660430908
150,2375,1824,5.0,3.871241569519043,4.014781475067139
151,4221,314,5.0,4.366085052490234,4.420969486236572
152,4980,1753,4.0,4.428488254547119,4.791894912719727
153,2062,2353,3.0,4.003373146057129,3.784413099288941
154,444,3366,4.0,4.873122692108154,4.80206823348999
155,2243,644,3.0,4.153455257415772,4.24814510345459
156,2219,1656,4.0,4.039287567138672,4.043375492095947
157,4252,2136,4.0,4.775311470031738,4.756332874298096
158,65,919,5.0,4.397103309631348,4.5338454246521
159,1793,382,5.0,4.472851276397705,4.266639709472656
160,5318,1623,4.0,4.748924732208252,4.7616777420043945
161,1091,823,3.0,3.523734331130981,3.318100929260254
162,3380,683,3.0,3.491905689239502,3.316768169403076
163,1007,1576,5.0,4.966100692749023,4.789578914642334
164,3166,2238,4.0,4.798826217651367,4.412103652954102
165,168,3050,5.0,4.883557796478272,4.880197525024414
166,28,1208,5.0,4.875509738922119,4.873762130737305
167,3637,2441,2.0,3.825741291046143,3.879863739013672
168,4888,1591,5.0,4.651612281799316,4.733197212219238
169,618,1294,3.0,3.696059226989746,3.5277585983276367
170,4365,1689,4.0,2.580565452575684,2.3166537284851074
171,161,200,5.0,4.835489749908447,4.75433349609375
172,5,3524,5.0,4.236443996429443,3.999746799468994
173,1903,1097,5.0,4.148053646087647,4.467164993286133
174,457,2611,5.0,4.253159046173096,4.459299087524414
175,262,1069,4.0,4.564495086669922,4.723849296569824
176,928,1908,4.0,3.5213489532470703,3.724388599395752
177,3036,3398,5.0,4.628444194793701,4.4651079177856445
178,5498,3280,5.0,4.702361106872559,4.777120590209961
179,4935,1312,4.0,3.8317275047302246,4.658995628356934
180,2106,3318,5.0,4.1909942626953125,3.779398441314697
181,4276,1034,5.0,4.825109958648682,4.727935314178467
182,2694,1290,1.0,3.287588119506836,3.341214656829834
183,3746,2627,5.0,4.759218215942383,4.646057605743408
184,112,1177,4.0,3.700056314468384,3.718161582946777
185,1938,636,1.0,2.1067118644714355,2.8223636150360107
186,5315,3478,4.0,3.58618688583374,3.816696405410767
187,400,1048,5.0,5.002322196960449,4.862520217895508
188,1761,2572,4.0,3.757332801818848,4.216832160949707
189,59,2411,5.0,4.757938385009766,4.601493835449219
190,1465,904,4.0,4.901520252227783,4.674745082855225
191,471,738,3.0,3.736604928970337,3.488664627075196
192,1523,298,5.0,4.59187126159668,4.496069431304932
193,3467,832,5.0,4.433905601501465,4.852336406707764
194,5007,1290,4.0,3.982458114624024,4.17765998840332
195,1876,3206,4.0,4.670806884765625,4.456263065338135
196,1030,3103,4.0,3.9137253761291504,3.858311653137207
197,3233,1720,1.0,1.9223716259002688,1.531867742538452
198,3268,2483,4.0,4.150373458862305,4.452241897583008
199,2610,3470,5.0,4.563307762145996,4.499518394470215
200,5499,3246,5.0,4.925432205200195,4.59604549407959
201,4756,1466,5.0,4.342908382415772,4.121973037719727
202,4838,2365,4.0,3.899522304534912,4.425930500030518
203,2448,2594,5.0,4.965943813323975,4.810670852661133
204,1360,487,5.0,4.460095405578613,4.541713237762451
205,5428,25,5.0,4.908221244812012,4.768608093261719
206,1151,244,5.0,4.219770908355713,4.61177396774292
207,212,1575,3.0,3.7661890983581534,3.587343215942383
208,4103,1692,2.0,2.383516788482666,2.305259704589844
209,4961,3521,5.0,4.619875907897949,4.70876407623291
210,3163,516,4.0,4.301135540008545,3.9364829063415527
211,1462,2447,5.0,4.555509090423584,4.732693195343018
212,739,96,5.0,4.517965316772461,4.699051856994629
213,3670,568,5.0,4.644410133361816,4.802093505859375
214,1713,2858,3.0,4.14349889755249,4.337066650390625
215,3857,2779,4.0,4.135078430175781,4.056667327880859
216,5263,924,4.0,3.8761606216430655,4.181896209716797
217,1436,1201,2.0,4.033323287963867,4.333424091339111
218,2951,1788,1.0,3.9078993797302246,4.136163234710693
219,4403,2183,4.0,4.011507987976074,1.946406841278076
220,2751,36,4.0,4.34958028793335,4.074143409729004
221,5133,424,4.0,4.630840301513672,4.36606502532959
222,225,561,5.0,4.926741600036621,4.757085800170898
223,94,3203,3.0,3.506802797317505,3.5204381942749023
224,3624,2430,5.0,3.981791496276856,4.7500176429748535
225,3028,2747,5.0,4.429464340209961,4.333634376525879
226,4400,683,4.0,3.984429836273194,4.709039211273193
227,1668,294,5.0,4.9527587890625,4.57231330871582
228,3935,1443,5.0,4.707335948944092,4.767289161682129
229,1940,173,5.0,4.920567512512207,4.594535827636719
230,1401,3080,5.0,4.733555793762207,4.853768825531006
231,5357,1897,5.0,5.04039478302002,4.8432297706604
232,5324,3489,1.0,3.688750982284546,4.123348236083984
233,414,1749,5.0,4.74984073638916,4.774374485015869
234,2337,1695,5.0,3.427684783935547,4.379854202270508
235,2938,2534,1.0,3.79964542388916,3.3362486362457275
236,2783,1511,5.0,4.408393383026123,4.553175926208496
237,4840,1928,3.0,4.151579856872559,3.640282869338989
238,2070,2026,5.0,4.368456840515137,4.422319412231445
239,2466,3232,4.0,4.309877872467041,4.505918502807617
240,1805,2059,5.0,4.7150397300720215,4.638409614562988
241,1909,3381,5.0,4.721054553985596,4.872971534729004
242,1084,454,5.0,4.274040699005127,4.377973556518555
243,3378,3442,4.0,2.960255146026612,3.3110122680664062
244,939,2739,4.0,4.6308441162109375,4.758212566375732
245,540,460,5.0,4.898289203643799,4.668093681335449
246,2878,1220,3.0,2.734126806259156,2.5605688095092773
247,1290,3400,5.0,5.242226600646973,4.871312141418457
248,4613,2692,4.0,4.51226282119751,4.7119011878967285
249,3491,3194,5.0,4.743675708770752,4.755388259887695
250,501,576,5.0,4.283332347869873,4.399195671081543
251,2059,209,5.0,4.897469997406006,4.454517364501953
252,4982,915,5.0,4.76728630065918,4.791952610015869
253,1837,541,4.0,4.208822250366211,4.571214199066162
254,649,2981,5.0,4.171122074127197,4.20982837677002
255,2696,3011,4.0,4.119199752807617,4.504848480224609
256,2411,2097,5.0,4.743959903717041,4.752566337585449
257,2877,3392,4.0,3.571700096130371,3.7129154205322266
258,4391,1404,5.0,4.249267101287842,4.68997859954834
259,3133,804,4.0,4.242388248443604,4.564393520355225
260,846,3435,1.0,4.294790267944336,4.008637428283691
261,1788,2543,4.0,4.558979034423828,4.529999732971191
262,766,1658,5.0,4.512115478515625,4.769282341003418
263,3887,792,3.0,4.547158241271973,4.740696907043457
264,1719,2535,4.0,3.811634063720703,3.056568145751953
265,5263,283,3.0,4.620178699493408,4.6573991775512695
266,739,816,3.0,3.949291706085205,3.828838586807251
267,3255,2050,4.0,4.293863773345947,4.694607257843018
268,1808,2210,4.0,4.213204383850098,4.00093936920166
269,2802,2374,5.0,4.318119049072266,4.631214618682861
270,1811,2106,4.0,4.101600170135498,3.3597335815429688
271,3576,1106,5.0,4.793010234832764,4.757462024688721
272,4316,1660,5.0,4.838459014892578,4.817819118499756
273,4412,1071,5.0,4.552168846130371,4.334000587463379
274,2129,1927,3.0,3.854810953140259,3.709803581237793
275,297,449,4.0,2.9161741733551025,3.159173011779785
276,1205,3086,3.0,4.385271072387695,4.807190895080566
277,5263,2488,5.0,4.602340698242188,4.560684680938721
278,2142,3194,5.0,4.925631999969482,4.573810577392578
279,1487,2510,5.0,4.024575233459473,4.213672637939453
280,3495,35,5.0,2.3078417778015137,1.6044028997421265
281,4401,3291,5.0,4.74827241897583,4.70914363861084
282,5239,3442,5.0,4.071308612823486,4.177780151367188
283,3690,3358,5.0,4.643543720245361,4.802541732788086
284,4531,84,5.0,4.371333122253418,4.803915977478027
285,34,285,3.0,4.2372331619262695,3.732568740844727
286,4647,3442,5.0,3.807472467422485,1.7289575338363647
287,4189,316,5.0,4.986188888549805,4.785496711730957
288,4648,2704,5.0,4.25187873840332,4.581378936767578
289,5152,857,4.0,4.669565200805664,4.025217533111572
290,4227,974,4.0,4.177597999572754,4.095096588134766
291,3065,3564,5.0,4.646909713745117,4.779339790344238
292,2109,494,5.0,4.728360176086426,4.701488971710205
293,3458,382,5.0,4.326761245727539,4.536504745483398
294,736,224,5.0,4.871059417724609,4.7620930671691895
295,4149,384,5.0,4.722835540771484,4.789746284484863
296,3069,2946,1.0,3.484148502349853,2.8550522327423096
297,206,154,5.0,4.413798809051514,4.517816543579102
298,4,2446,3.0,3.677998542785645,3.706789970397949
299,2083,96,5.0,5.003035068511963,4.875541687011719
300,1301,1916,5.0,4.609557151794434,4.879100799560547
301,5520,489,5.0,4.511641979217529,4.5332770347595215
302,1023,3385,4.0,4.466329574584961,4.497737884521484
303,3966,3292,5.0,4.955980777740479,4.788952827453613
304,4544,2251,5.0,4.691440105438232,4.859516143798828
305,2170,1824,4.0,4.2539896965026855,4.46540641784668
306,2219,2447,3.0,3.883733510971069,3.544065475463867
307,1047,1097,5.0,4.349449157714844,4.687628746032715
308,5510,2235,5.0,4.225096225738525,4.387079238891602
309,517,173,2.0,2.832808017730713,2.3801071643829346
310,2844,639,4.0,4.445724010467529,4.189465045928955
311,2694,1303,5.0,4.466083526611328,4.647799491882324
312,4638,2925,5.0,4.3819661140441895,4.518623352050781
313,350,240,5.0,4.424056053161621,4.739377021789551
314,1191,2138,4.0,4.3001389503479,4.70069694519043
315,3883,2426,5.0,4.994868278503418,4.792221546173096
316,5037,2252,5.0,4.660654544830322,4.692558288574219
317,4594,1766,4.0,4.427328109741211,4.489153861999512
318,3882,1959,4.0,3.95951509475708,4.45404052734375
319,2062,763,3.0,4.040968894958496,3.778741359710693
320,1152,601,3.0,4.153890609741211,4.337717056274414
321,3406,3049,4.0,3.94403886795044,4.393672943115234
322,4009,850,5.0,4.329516410827637,4.224165916442871
323,4002,2525,4.0,4.491024971008301,4.529026031494141
324,3679,2516,3.0,3.911888837814331,3.72212553024292
325,4638,3507,4.0,4.343128204345703,4.518528938293457
326,3729,3103,1.0,3.4160075187683105,2.775197744369507
327,1129,1553,2.0,2.8788836002349854,3.1747422218322754
328,1882,3318,4.0,3.748443603515625,3.557911872863769
329,1747,915,5.0,5.077885150909424,4.785629749298096
330,3807,2487,5.0,4.205639839172363,4.45154333114624
331,4799,545,4.0,3.8582396507263184,3.951791286468506
332,5221,1054,5.0,4.346868991851807,4.676474571228027
333,2206,2908,4.0,4.487321853637695,3.9974560737609854
334,1019,1362,4.0,4.291561126708984,4.624508380889893
335,5435,135,5.0,4.868464469909668,4.819221019744873
336,3776,965,5.0,3.870551586151123,4.621127605438232
337,1205,1408,5.0,4.466407775878906,4.778573036193848
338,4402,1274,5.0,4.548028469085693,4.764029502868652
339,1240,3096,5.0,4.332623958587647,4.4342780113220215
340,4265,2643,5.0,4.964987754821777,4.724597930908203
341,5502,1335,5.0,4.728865623474121,4.186954498291016
342,1443,2968,3.0,4.285098552703857,4.524378299713135
343,3701,1902,5.0,4.762556552886963,4.735531806945801
344,1491,1477,4.0,4.744392395019531,4.511954784393311
345,4227,2803,4.0,4.137399673461914,3.948644638061523
346,3983,1853,5.0,2.606166124343872,1.5657633543014526
347,165,2692,4.0,4.267182350158691,4.167301177978516
348,5383,816,5.0,4.107321739196777,3.954564332962036
349,78,3249,5.0,4.658056259155273,4.821474075317383
350,1152,3039,5.0,4.622188091278076,4.757461071014404
351,5510,2319,4.0,3.7764792442321777,3.585158348083496
352,3617,1575,4.0,3.9662811756134033,4.415227890014648
353,4776,366,5.0,4.746001720428467,4.5038676261901855
354,2129,1004,3.0,3.060010433197021,3.045792818069458
355,1678,3267,4.0,3.6204488277435294,3.868995189666748
356,3579,1407,5.0,4.830338954925537,4.759472846984863
357,329,2702,4.0,4.667192935943604,4.588822364807129
358,4638,42,4.0,4.285218715667725,4.551917552947998
359,2648,1229,5.0,4.214963436126709,4.566830635070801
360,2812,2933,4.0,4.412456035614014,4.40334415435791
361,1546,1916,5.0,4.259788036346436,4.669472217559815
362,5536,2468,5.0,4.568538188934326,4.939380645751953
363,3386,2454,5.0,4.33165979385376,4.579872608184815
364,133,264,2.0,3.938542604446411,3.667775630950928
365,3105,526,5.0,4.562461853027344,4.574255466461182
366,2081,1330,4.0,4.747125625610352,4.352280616760254
367,3329,69,5.0,4.288990497589111,4.85502290725708
368,1867,1050,5.0,3.614345550537109,3.406951904296875
369,935,1375,4.0,4.679334163665772,4.619162559509277
370,81,515,5.0,4.555711269378662,4.687326431274414
371,2341,3419,4.0,4.120551109313965,4.750678062438965
372,3820,2296,4.0,4.775506496429443,4.788005828857422
373,3405,543,3.0,3.6048855781555176,3.881742477416992
374,217,2136,5.0,4.472076416015625,4.580317497253418
375,329,2616,4.0,4.568012237548828,4.432347297668457
376,1252,524,2.0,2.6638479232788086,1.90809977054596
377,1728,2417,2.0,3.629843473434448,3.7611937522888175
378,2017,1208,5.0,4.642171382904053,4.578580379486084
379,792,2667,5.0,4.5351667404174805,4.784459590911865
380,4861,2740,5.0,3.789435386657715,3.617159843444824
381,227,546,5.0,4.86270809173584,4.560287952423096
382,880,2813,5.0,3.506292819976806,2.4551680088043213
383,2128,2477,5.0,4.987478733062744,4.8348894119262695
384,2928,3439,5.0,4.75534200668335,4.650483131408691
385,4386,2210,3.0,3.4505770206451416,2.8603689670562744
386,5352,310,5.0,4.550355911254883,4.668039798736572
387,1728,433,4.0,2.796603441238404,3.290771961212158
388,5188,1256,5.0,4.669083118438721,4.8174896240234375
389,2819,1489,4.0,4.078551769256592,4.178635120391846
390,4825,1853,1.0,4.359271049499512,4.423184394836426
391,4032,3210,4.0,3.922414541244507,3.729950904846192
392,5350,2180,4.0,4.062470436096191,4.171372413635254
393,3776,3240,4.0,3.424798011779785,3.941322565078736
394,750,2162,5.0,4.095343589782715,4.322752952575684
395,2993,855,4.0,5.069404602050781,4.817282676696777
396,1607,3152,3.0,4.0258564949035645,4.3195319175720215
397,2060,1894,5.0,4.462800979614258,4.505063056945801
398,2769,3103,1.0,3.772104978561402,4.211406707763672
399,2680,742,5.0,4.647684574127197,4.5119218826293945
400,4674,1510,3.0,4.496383666992188,4.400859355926514
401,1982,2331,5.0,4.522605419158936,4.31507682800293
402,5270,3440,4.0,4.371449947357178,4.754996299743652
403,4948,2316,5.0,4.635641098022461,4.613429069519043
404,733,1414,4.0,4.401462554931641,4.323150634765625
405,4469,3338,5.0,4.355558395385742,4.546652793884277
406,598,3549,5.0,3.4545693397521973,4.136922836303711
407,2169,1960,4.0,4.079041004180908,4.3721418380737305
408,697,2997,4.0,4.240194797515869,4.440126419067383
409,749,3181,5.0,4.325863838195801,4.713560581207275
410,3058,1069,5.0,4.844623565673828,4.807397365570068
411,1896,2005,5.0,4.854959487915039,4.788487434387207
412,5535,1272,5.0,4.5759477615356445,4.852748870849609
413,1967,452,5.0,4.262569427490234,4.1086530685424805
414,3059,3375,5.0,4.442447662353516,4.636573791503906
415,2129,1177,3.0,3.275514841079712,3.072214126586914
416,4401,2397,4.0,3.698518037796021,3.9931161403656006
417,869,2331,5.0,4.651639938354492,4.752286911010742
418,4226,1698,4.0,3.95029616355896,4.184690475463867
419,3683,1550,4.0,4.901126861572266,4.857589721679688
420,940,1343,5.0,4.676824569702148,4.527236461639404
421,1702,3382,4.0,4.095893859863281,4.179812908172607
422,1352,2319,4.0,4.502594947814941,4.314666748046875
423,2359,1621,3.0,3.5890846252441406,3.903566360473633
424,5249,3185,3.0,4.242959499359131,4.230175971984863
425,4491,968,4.0,4.792520523071289,4.481925487518311
426,1455,1412,5.0,3.996046543121338,3.800740003585816
427,1015,802,5.0,4.179971218109131,4.087133407592773
428,1782,1781,2.0,2.8276820182800293,4.301541805267334
429,5223,1660,5.0,4.271859169006348,4.7592058181762695
430,3689,267,5.0,4.589282512664795,4.369950294494629
431,4708,155,5.0,5.130343437194824,4.876589775085449
432,4790,1414,4.0,4.659935474395752,4.858405113220215
433,373,1182,5.0,4.284071445465088,4.301390647888184
434,2808,2880,5.0,4.691455841064453,4.783212661743164
435,4802,1864,3.0,3.0246310234069824,3.3408212661743164
436,4955,3040,5.0,4.8268914222717285,4.864274024963379
437,1640,2460,5.0,4.699172496795654,4.7728657722473145
438,2256,3289,3.0,2.840325832366944,3.1757490634918213
439,3887,537,4.0,4.623327732086182,4.721131801605225
440,3776,1050,1.0,2.3345329761505127,1.5245347023010254
441,4799,880,4.0,4.078244209289551,3.991225719451904
442,5529,956,5.0,4.719864368438721,4.840872287750244
443,987,1120,5.0,4.641093254089356,4.426589012145996
444,4532,688,5.0,4.3887715339660645,4.215381622314453
445,749,1376,5.0,4.305941104888916,4.37862491607666
446,1852,1337,5.0,4.476645469665527,4.28892993927002
447,2485,2476,5.0,4.70121955871582,4.749852180480957
448,5044,1789,5.0,4.690431594848633,4.839970588684082
449,1903,1378,5.0,4.481105327606201,4.654456615447998
450,5235,2808,5.0,4.396615982055664,4.43696403503418
451,5280,3153,5.0,4.983650207519531,4.864947319030762
452,3418,388,5.0,4.364509105682373,4.604229927062988
453,4636,719,5.0,4.13358736038208,4.207648754119873
454,3393,2428,4.0,4.228764533996582,4.562602996826172
455,4897,1877,5.0,4.787487983703613,4.759997367858887
456,3697,1305,1.0,3.16448974609375,2.1072123050689697
457,772,887,5.0,4.705114364624023,4.622013092041016
458,3321,1623,5.0,4.583205223083496,4.386040210723877
459,1186,2034,3.0,4.13646125793457,4.2185797691345215
460,216,2723,4.0,3.656808376312256,3.8221187591552734
461,2396,2460,5.0,3.8863816261291504,4.34194278717041
462,2836,3292,4.0,4.485480308532715,4.66109037399292
463,4414,3437,5.0,3.882257461547852,3.809501886367798
464,3654,1147,5.0,4.806319236755371,4.748867511749268
465,4049,929,4.0,3.973785161972046,4.047901630401611
466,3030,2693,4.0,4.354786396026611,4.67138671875
467,1811,3415,5.0,4.523349761962891,3.827968120574951
468,1719,2331,1.0,3.960136890411377,2.94606876373291
469,4495,2697,5.0,4.323469638824463,4.851061820983887
470,564,2778,5.0,4.279886245727539,4.5294718742370605
471,4816,3320,5.0,4.403178691864014,4.367948055267334
472,4685,1916,5.0,3.6707568168640137,4.148985862731934
473,2262,1071,5.0,4.428739547729492,4.530430793762207
474,4138,704,4.0,4.358994483947754,4.308804035186768
475,3080,906,2.0,3.90341067314148,3.3900015354156494
476,1666,2221,5.0,4.551969051361084,4.7444353103637695
477,4269,1775,5.0,4.139373302459717,3.7309961318969727
478,431,427,3.0,3.82736086845398,3.253355026245117
479,2997,1908,5.0,4.227268218994141,4.461397171020508
480,139,572,4.0,4.029167175292969,4.2994890213012695
481,47,694,4.0,4.455807209014893,4.738097190856934
482,1205,2313,5.0,4.811800956726074,4.775266647338867
483,5498,2928,5.0,4.7060747146606445,4.680822849273682
484,2340,3450,5.0,3.7596914768218994,3.672295808792114
485,1735,2301,5.0,3.9218907356262207,4.232112884521484
486,1521,1463,5.0,4.124529838562012,3.6148390769958496
487,4401,773,4.0,3.6721770763397217,2.438672542572021
488,2298,3194,5.0,4.776201725006104,4.628212451934815
489,1098,3412,5.0,5.024287700653076,4.758466720581055
490,4746,3267,4.0,3.019869804382324,3.109475612640381
491,3033,1824,5.0,4.141722679138184,4.436895847320557
492,968,3375,5.0,4.853588104248047,4.692495346069336
493,2420,3390,4.0,4.984018802642822,4.705686569213867
494,5070,704,4.0,3.554750919342041,3.246466636657715
495,3037,1555,5.0,4.796853065490723,4.785804748535156
496,1786,1435,5.0,5.075478553771973,4.852941989898682
497,3241,2680,4.0,4.036438465118408,3.347459316253662
498,3963,1477,4.0,4.34785270690918,4.779631614685059
499,1415,247,5.0,4.373119354248047,4.513787746429443
500,4336,2573,4.0,4.426414966583252,4.611207008361816
