row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
57,883,289,4.0,3.3728397,3.2813346
58,4512,1723,5.0,4.520729,4.533554
59,917,1408,3.0,4.364632,4.174979
60,2227,377,5.0,4.4826956,4.6441956
61,2797,1064,5.0,4.5099225,4.131444
62,851,1242,4.0,4.6588435,4.503482
63,4719,1056,4.0,3.8401008,4.4363756
64,4314,623,4.0,3.8396506,4.742877
65,4583,1406,4.0,4.4132247,3.6790826
66,3586,1559,4.0,4.646141,4.588232
67,3822,772,5.0,4.6993546,4.553684
68,4546,758,4.0,4.6630383,4.201413
69,2675,1009,5.0,4.6737432,4.151784
70,3472,1474,5.0,4.1113343,4.644418
71,1562,222,5.0,4.1562977,3.7927415
72,1466,2234,4.0,4.6212654,4.654233
73,3041,1133,5.0,4.6197367,4.6244483
74,4314,638,4.0,3.897019,4.7428513
75,3248,1069,2.0,4.8183107,4.5895796
76,1182,1759,5.0,4.056219,4.5000396
77,4339,286,5.0,4.549598,4.4583836
78,3626,321,5.0,4.607637,4.6258125
79,1819,1353,5.0,4.479391,4.472165
80,3864,546,5.0,4.626404,4.4328766
81,1787,2060,5.0,4.785015,4.5276594
82,226,1,5.0,4.5214057,4.647708
83,700,677,1.0,4.479929,4.2858
84,965,2210,5.0,4.684927,4.774495
85,1608,18,4.0,4.6087594,4.595648
86,1780,2224,5.0,4.3628426,4.3442554
87,649,427,5.0,4.540484,4.496534
88,1295,1075,4.0,4.176206,4.4403133
89,913,1130,5.0,4.5222273,4.204731
90,3191,618,4.0,4.1218038,4.1044083
91,2044,1069,4.0,4.1828547,4.413204
92,213,555,5.0,4.539796,4.566407
93,2160,1641,5.0,4.3870363,4.3053
94,1282,354,5.0,4.547548,4.519396
95,4693,1419,5.0,4.4344516,4.720013
96,3723,1426,4.0,3.9958048,3.926125
97,460,20,5.0,4.5713964,4.650988
98,534,1900,5.0,4.4115796,4.361167
99,3127,1262,4.0,4.402034,4.093897
100,1540,641,5.0,4.487703,4.4169693
101,1437,733,5.0,3.661542,3.8732371
102,4392,574,4.0,3.9218504,3.6100562
103,1095,742,4.0,3.9152422,4.226186
104,1669,1265,5.0,4.374905,4.467241
105,1437,1075,4.0,3.9501615,3.9544723
106,1394,198,5.0,4.529286,4.520232
107,3834,544,1.0,4.484291,3.710304
108,836,1051,5.0,4.6081724,4.568636
109,2618,1198,3.0,4.1309094,3.7803051
110,1506,643,5.0,4.6704144,4.5103483
111,3220,2071,4.0,4.3372397,4.6578608
112,3080,546,5.0,4.5682516,4.4781904
113,1714,1107,5.0,4.466776,4.299218
114,118,2025,4.0,4.491872,4.5266285
115,2315,510,5.0,4.29271,4.2978077
116,1791,1843,5.0,4.3896084,4.190296
117,4517,1674,5.0,4.830578,4.589492
118,4182,235,5.0,4.3154135,3.8036027
119,3291,334,5.0,4.713423,4.558507
120,2402,1936,5.0,4.622789,4.555459
121,2829,1351,2.0,3.9058106,3.5829644
122,4019,227,5.0,4.035045,4.094349
123,3798,2237,4.0,3.6005368,3.638718
124,3899,1435,4.0,4.296352,4.4343786
125,20,1386,4.0,4.4796147,4.4353275
126,1657,1897,3.0,4.562418,4.5516644
127,20,758,4.0,4.2977824,4.42173
128,2780,317,5.0,4.846779,4.7173834
129,1869,2135,5.0,4.361137,3.8046486
130,2681,1033,4.0,4.2840033,3.99885
131,3206,2207,3.0,3.9959297,3.5000684
132,3253,1106,5.0,4.7688184,4.686911
133,3630,584,4.0,4.099165,3.8987546
134,1028,156,4.0,4.5360928,4.3377047
135,3101,1991,5.0,4.436154,3.851093
136,4371,638,4.0,4.4173326,4.5530653
137,2884,886,4.0,4.710209,4.5753427
138,2278,1161,5.0,4.2961063,4.0360594
139,68,1215,5.0,4.7316737,4.635643
140,1775,113,5.0,4.4009714,4.6171503
141,544,1015,5.0,4.5709906,4.707013
142,4228,606,4.0,4.189779,4.7951717
143,3446,333,5.0,4.754695,4.6326933
144,908,2388,5.0,4.249151,4.3872194
145,2551,1959,5.0,4.782657,4.634815
146,3743,1510,5.0,4.298929,3.9722526
147,2139,965,4.0,4.4986806,4.3250647
148,1583,1172,5.0,4.509403,4.5052404
149,1095,1905,4.0,4.490938,4.6456738
150,1889,1196,5.0,4.066914,4.592536
151,879,204,4.0,4.628505,4.6242685
152,2200,1518,4.0,3.8162177,3.9062042
153,4269,2004,4.0,4.2448483,4.205288
154,1890,289,2.0,3.881334,3.491931
155,3538,2224,5.0,4.8152604,4.676281
156,573,908,5.0,4.6423345,4.4109273
157,726,2068,5.0,4.5353575,4.295123
158,2272,1629,5.0,4.7035594,4.4733706
159,1254,741,5.0,4.397715,4.3698626
160,3304,134,3.0,4.5881166,4.662016
161,4147,1510,3.0,3.420579,3.3142226
162,1779,143,4.0,4.369174,4.4161983
163,913,813,5.0,4.683187,4.5893774
164,1095,87,4.0,3.9458601,4.06029
165,581,1208,4.0,4.7548904,4.743758
166,4877,1829,5.0,4.477967,4.576577
167,121,2385,4.0,4.2509704,4.487893
168,2491,175,5.0,4.9409127,4.6225004
169,3408,1308,4.0,4.2329907,4.1478434
170,3190,2146,5.0,4.769433,4.744296
171,4281,247,4.0,3.4242563,3.4217646
172,4412,898,5.0,4.320418,4.4691954
173,4581,378,4.0,4.3744698,4.4413614
174,2956,1822,1.0,4.0022225,4.3097806
175,2685,276,4.0,4.166047,4.176365
176,2820,187,5.0,3.2888892,3.6472871
177,41,869,5.0,4.388276,4.3183565
178,4335,1935,5.0,4.2855177,4.4563828
179,512,879,3.0,4.340781,4.4704337
180,3948,261,5.0,4.5516944,4.511332
181,3065,2351,5.0,4.3914747,3.62658
182,34,2368,4.0,4.1011486,4.168069
183,2508,2101,5.0,4.767811,4.460231
184,2910,2335,5.0,4.5140686,4.4054823
185,4271,779,2.0,4.186491,4.125819
186,1750,1681,5.0,4.560556,4.5716453
187,2788,1726,3.0,4.648773,4.421117
188,3837,1664,5.0,4.1548185,4.5188785
189,4648,1842,5.0,4.5251327,4.6016273
190,3738,2258,2.0,4.20456,3.9897983
191,4763,2197,5.0,4.122143,4.459787
192,1597,1428,4.0,4.222197,4.1593246
193,4103,768,3.0,4.018302,3.909117
194,2986,631,5.0,4.460889,4.3952036
195,1040,361,4.0,4.6612544,4.6872106
196,845,1284,4.0,4.45809,4.4128475
197,179,552,5.0,3.575822,2.6870623
198,3548,420,5.0,4.4428186,4.573265
199,2066,2228,5.0,4.6599174,4.5487957
200,1191,941,4.0,4.910917,4.6964846
201,1297,415,5.0,4.7062283,4.447896
202,1763,953,1.0,4.5584702,4.2266273
203,3815,822,5.0,4.16025,4.572857
204,3802,944,5.0,4.3171444,4.1010075
205,2327,718,2.0,3.8077533,3.653883
206,228,1436,5.0,4.758225,4.677433
207,321,1892,3.0,4.2854996,4.283645
208,3543,59,5.0,4.266853,4.2524405
209,4805,1488,5.0,4.32241,4.527992
210,4122,1913,5.0,4.819519,4.6671267
211,234,1331,4.0,4.336651,4.6142435
212,226,1069,5.0,4.4032907,4.5812616
213,1298,1422,5.0,4.160072,4.7315083
214,29,669,5.0,4.895872,4.6480207
215,399,2117,5.0,4.484317,4.598392
216,624,123,5.0,4.493531,4.652422
217,3603,736,5.0,4.1569257,3.990636
218,4837,1673,5.0,4.552397,4.6081734
219,2797,2103,5.0,4.575118,4.4964256
220,123,809,5.0,4.6881623,4.650975
221,1843,2119,5.0,4.4278917,4.5618424
222,4083,1202,5.0,2.51648,2.4368138
223,1608,718,5.0,3.7542968,3.3774216
224,770,79,5.0,4.713146,4.528845
225,575,1595,3.0,4.4165545,3.760243
226,1306,2151,5.0,4.7378297,4.738022
227,3412,30,5.0,4.391934,4.2664833
228,4586,511,5.0,4.5345864,4.573085
229,3581,1999,5.0,4.610485,4.677147
230,2207,234,3.0,3.9073272,4.2884765
231,1838,2176,2.0,4.477356,4.4947143
232,2924,1771,4.0,4.1829185,4.508889
233,715,2228,5.0,4.7709217,4.7211866
234,917,1559,5.0,4.718179,4.512574
235,4573,2120,5.0,4.4661865,4.70382
236,2290,1020,5.0,4.5424514,4.4269876
237,74,346,3.0,4.4343615,4.1830125
238,3972,1750,4.0,3.7383425,4.253549
239,1544,925,4.0,4.3925705,4.1742487
240,1112,2337,5.0,4.764324,4.5822144
241,303,1435,5.0,4.2805195,4.4288816
242,4096,829,2.0,3.6933663,4.1949186
243,3606,1582,3.0,4.2640033,3.696173
244,3949,793,5.0,4.6711774,4.7278433
245,252,770,5.0,4.3625717,4.7737713
246,4208,111,4.0,4.3296146,4.6118965
247,2200,1494,3.0,4.268312,4.204443
248,2336,1580,5.0,4.76107,4.765236
249,2787,1475,2.0,4.07157,4.2211227
250,486,1863,3.0,4.5438566,4.5331593
251,3898,660,5.0,4.309522,4.121504
252,3326,2009,5.0,4.0107083,4.4648867
253,1761,1533,5.0,4.3012486,3.8074996
254,192,1032,5.0,4.472561,4.5799694
255,330,790,4.0,3.8071077,2.692535
256,3226,405,2.0,4.250353,4.6068707
257,3155,1280,3.0,4.6481485,4.615152
258,384,2289,4.0,4.361456,4.448614
259,1898,1851,5.0,3.9814622,4.072544
260,354,2400,5.0,4.3116117,4.510199
261,4756,1176,1.0,3.848757,4.246666
262,614,1437,5.0,3.7981317,3.1366632
263,4034,1254,4.0,4.3956084,4.2534237
264,2657,1616,4.0,3.9517996,4.5733147
265,4527,1208,4.0,4.206297,4.5194464
266,4589,1482,5.0,4.682967,4.699293
267,4477,276,5.0,4.4045086,4.275938
268,224,713,5.0,4.5246563,4.350399
269,4171,1164,2.0,3.235691,1.4777551
270,467,1080,4.0,4.1403203,4.5952883
271,4276,122,5.0,4.2255473,4.3920116
272,122,909,3.0,4.4612055,4.4041367
273,783,1452,5.0,4.4943438,4.277625
274,1924,2041,5.0,3.6797702,3.6621954
275,4420,439,5.0,4.2836585,4.0869308
276,4481,32,5.0,4.6091814,4.4537716
277,1462,2271,4.0,4.323839,4.2716026
278,15,411,3.0,4.2500715,4.1766834
279,3246,87,4.0,4.1399097,4.310519
280,4639,526,4.0,4.280814,4.03725
281,4759,1750,4.0,4.4479995,4.410167
282,4815,2166,5.0,4.6627564,4.7475176
283,451,1510,4.0,4.2222404,4.159977
284,852,692,4.0,4.643103,4.4016957
285,343,1839,4.0,4.062492,4.2902784
286,4693,1565,5.0,4.465034,4.6780667
287,3,1926,4.0,4.0702186,4.459365
288,1233,2120,4.0,4.477239,4.370818
289,3065,1783,3.0,4.2560368,4.0478506
290,3515,491,4.0,4.2656207,4.179638
291,4769,2043,5.0,4.6077037,4.4556885
292,3503,1865,3.0,4.841624,4.5218754
293,4342,2177,5.0,4.4237657,4.5323153
294,1066,451,5.0,4.492505,4.4547586
295,3984,1434,5.0,4.441132,4.7601748
296,1851,975,4.0,4.4771523,4.342926
297,721,1436,5.0,4.4349227,4.635127
298,4504,553,4.0,4.3559194,4.284401
299,4776,1345,5.0,4.3633223,4.380386
300,925,1916,4.0,4.3215866,4.4714174
301,3904,2361,5.0,3.9769669,4.4381895
302,2761,899,5.0,4.3204346,4.654565
303,3122,1130,4.0,4.4455414,4.4813623
304,2703,9,3.0,4.589954,4.5671396
305,3174,1227,4.0,4.5168085,4.4558783
306,4542,2127,3.0,4.543222,4.141982
307,3843,1182,5.0,4.2659955,3.7957153
308,3381,1106,5.0,4.886198,4.735762
309,1199,1227,4.0,4.2449813,4.3807707
310,1474,1227,5.0,4.506619,4.5539684
311,296,465,5.0,4.921483,4.702138
312,1765,831,3.0,4.428473,4.587514
313,4721,235,5.0,4.606503,4.0698037
314,1721,1246,1.0,1.9768953,1.5150867
315,3003,1232,5.0,4.658215,4.5503325
316,1575,489,5.0,4.420625,4.500704
317,3940,600,5.0,4.5957165,4.569002
318,4744,1470,4.0,4.440778,3.5032856
319,4473,1587,4.0,3.4064152,3.8919177
320,800,1993,5.0,4.3330894,4.2320986
321,1290,1722,5.0,4.637784,4.4235015
322,1299,77,4.0,4.302912,4.251335
323,3710,491,5.0,4.285932,4.034731
324,650,34,5.0,4.292225,3.967709
325,2415,821,5.0,4.160633,4.3630123
326,3741,1251,5.0,4.643569,4.403042
327,3809,902,5.0,4.1284275,3.3061898
328,3686,1612,5.0,4.3068895,4.054888
329,1369,1488,5.0,4.5370555,4.684848
330,1069,1876,4.0,4.6355305,4.5418224
331,1688,1472,4.0,4.510871,4.3690963
332,4756,899,4.0,3.8723352,4.2846127
333,3600,1788,5.0,4.7845917,4.5901065
334,600,2120,4.0,4.2571,4.310136
335,1847,1251,5.0,4.8157125,4.6787205
336,3546,411,2.0,4.539937,4.5178204
337,2104,1180,5.0,4.736538,4.710768
338,2063,2319,5.0,4.430838,4.2393036
339,4271,1872,2.0,3.689586,3.4258494
340,4103,1993,3.0,4.4640617,4.377368
341,2052,2399,5.0,4.529285,4.52551
342,2635,73,5.0,4.857865,4.797907
343,296,120,5.0,4.662183,4.625433
344,4828,1928,5.0,4.4553046,4.501923
345,3660,2228,5.0,4.700361,4.736128
346,1754,2261,4.0,4.439584,4.4097447
347,3109,1850,4.0,4.595418,4.3095784
348,2685,1195,5.0,3.9454906,3.9299238
349,4404,268,2.0,3.8187737,4.200513
350,2556,2106,5.0,3.9880228,4.1390862
351,3398,1387,3.0,3.9684374,3.725551
352,822,1747,3.0,3.4513848,4.0466156
353,572,1450,4.0,4.1692,3.573583
354,3515,1680,5.0,4.489195,4.4975033
355,1596,844,5.0,4.8276067,4.470271
356,2874,1866,5.0,4.451155,4.637747
357,3916,2228,4.0,4.0218477,4.2956133
358,486,154,3.0,4.4895625,4.4455476
359,4507,120,5.0,4.399887,4.3581886
360,3264,1024,5.0,4.355243,4.4637175
361,3619,1428,5.0,4.4479027,4.2251625
362,2512,993,5.0,4.82173,4.615652
363,2237,859,5.0,4.5203996,4.474572
364,2638,2373,5.0,4.5894847,4.57038
365,4890,1323,5.0,4.3305264,4.409973
366,2090,1801,3.0,4.4501452,4.5017023
367,3027,1381,3.0,3.978141,4.19076
368,4851,674,5.0,4.240466,4.132125
369,1805,1764,5.0,4.299844,4.708747
370,2043,3,5.0,4.5571833,4.4351535
371,4066,1049,3.0,4.6407814,4.4225807
372,670,948,5.0,4.551373,4.7140565
373,3230,111,5.0,4.5071425,4.592189
374,3885,940,5.0,4.092755,3.5895512
375,3159,2054,5.0,4.5932927,4.637941
376,1896,934,5.0,4.683071,4.625407
377,1019,1122,5.0,4.533221,4.4651985
378,4422,1683,4.0,3.8537817,3.8170383
379,4330,1435,5.0,4.8543234,4.6992006
380,1031,1951,3.0,4.659568,4.5893373
381,2103,616,5.0,4.6004343,4.4236603
382,1851,2165,4.0,4.463703,4.23125
383,3720,1489,5.0,4.5437,4.211276
384,4043,190,5.0,4.462422,4.3179693
385,1660,1892,5.0,4.652902,4.445404
386,733,1149,5.0,4.8458195,4.3866243
387,4899,169,5.0,4.2004476,4.4707932
388,3420,1852,5.0,4.5008736,4.3124914
389,4669,1383,5.0,4.3372226,4.0740614
390,1637,1089,5.0,4.3396516,4.5083466
391,829,1133,4.0,4.1847577,4.4306655
392,2733,111,3.0,4.6688747,4.4440365
393,210,2162,3.0,3.9137878,4.2459183
394,881,1343,4.0,4.4911323,4.1967835
395,1581,1743,5.0,4.988996,4.7793903
396,466,1510,5.0,4.3819747,3.936686
397,1659,641,5.0,4.6889405,4.711047
398,2431,788,4.0,4.6376443,3.716648
399,2029,470,5.0,4.187132,4.317359
400,1607,2267,5.0,4.5603666,4.7619605
401,3137,2020,4.0,3.4529395,2.7465
402,4436,303,4.0,4.1858344,4.0743675
403,4024,1625,5.0,4.5318933,4.482502
404,3962,2058,3.0,4.368209,4.375579
405,3816,986,5.0,4.670666,4.5958176
406,4034,1943,4.0,4.040821,4.0639153
407,4166,253,3.0,3.882861,3.6253297
408,2614,1855,4.0,4.466584,4.671375
409,1398,343,5.0,4.958348,4.493314
410,3405,1385,5.0,4.3296285,4.3945255
411,1667,842,4.0,4.210936,4.6959486
412,2339,192,5.0,4.492474,4.6014557
413,3010,2071,5.0,4.444064,4.6616287
414,4056,1382,4.0,4.1129365,4.2825375
415,2592,1262,5.0,4.2610154,3.5816243
416,2985,1716,5.0,4.6516814,4.625971
417,2066,718,3.0,3.8702693,3.1528394
418,1115,1312,5.0,3.6629257,2.4702759
419,4740,2407,5.0,4.6346707,4.5961323
420,2019,1606,4.0,4.198604,4.410717
421,2565,403,5.0,4.5710044,4.6450434
422,4301,1589,4.0,4.175582,4.6233826
423,2549,1078,5.0,4.5726056,4.7055264
424,239,336,5.0,4.3968124,4.4308195
425,2715,943,4.0,4.4266787,4.548826
426,139,1448,5.0,4.6258855,4.449027
427,2693,1236,5.0,4.5852656,4.587873
428,2931,394,5.0,4.6280065,4.447611
429,2457,424,5.0,4.835181,4.7498384
430,4157,1049,5.0,4.394345,4.1815743
431,2975,2116,3.0,3.9691463,3.6676912
432,426,2109,5.0,4.5755663,4.0729322
433,395,1263,5.0,4.3475785,4.205946
434,903,758,5.0,4.5025992,4.448489
435,2762,1133,5.0,4.6691313,4.672633
436,1516,2271,4.0,4.645951,4.484005
437,2035,465,5.0,4.6621757,4.7588677
438,2510,257,5.0,3.577192,2.9848216
439,1901,1321,5.0,4.519878,4.5695267
440,4581,1239,3.0,4.4904184,4.5830317
441,2980,2082,5.0,4.728023,4.4719353
442,3734,1346,5.0,4.694658,4.784883
443,935,2333,3.0,3.5354168,4.029084
444,2626,1073,4.0,4.5515985,4.4926004
445,3210,1538,4.0,3.6244206,4.3919735
446,3414,190,5.0,4.3680215,4.490116
447,2471,18,5.0,4.5911274,4.4222975
448,2451,1519,5.0,4.3331985,4.468321
449,1153,120,5.0,4.535945,4.430401
450,15,1722,4.0,4.4389668,4.394891
451,2370,885,3.0,4.4142046,4.5056567
452,2131,1069,5.0,4.536903,4.5225115
453,299,2286,2.0,3.9076035,3.175306
454,1176,1485,5.0,4.3449183,4.5447025
455,4647,1073,5.0,4.610761,4.6148033
456,3804,698,5.0,4.614368,3.9851673
457,1492,1418,4.0,4.2894964,4.4859953
458,2848,1383,5.0,4.283415,4.285948
459,3417,2039,5.0,4.2832522,4.161657
460,2007,279,5.0,4.794179,4.7465353
461,3456,1314,5.0,4.0125613,3.7375224
462,822,2194,4.0,3.6935413,3.3566902
463,4611,1437,2.0,2.7709856,2.670555
464,4270,1559,5.0,4.5803766,4.48061
465,918,1661,5.0,4.4749193,4.725363
466,4144,1863,5.0,4.5163584,4.420205
467,3913,1615,5.0,4.414477,4.332015
468,2490,1333,5.0,4.547989,4.5071297
469,3769,1422,5.0,4.3898306,4.5102577
470,1336,1684,2.0,4.405732,4.2174788
471,681,1916,5.0,4.575411,4.525126
472,4272,1863,3.0,4.55355,4.539254
473,3975,2358,5.0,4.69411,4.663453
474,3788,1855,5.0,4.770529,4.7129893
475,2423,311,4.0,4.5871367,4.172442
476,2220,1994,4.0,4.1810236,4.190424
477,1831,89,4.0,4.104289,4.415198
478,4476,526,5.0,4.286176,4.3672776
479,55,354,5.0,4.752975,4.502757
480,4877,1682,1.0,4.4264307,4.376584
481,132,454,5.0,4.6614466,4.604064
482,3022,1193,4.0,4.2855654,2.7773447
483,1033,395,5.0,4.7331343,4.7867994
484,2283,764,5.0,4.3601427,3.7258067
485,3912,3,5.0,4.78511,4.7165227
486,1086,1897,5.0,4.523719,4.646744
487,2498,925,5.0,4.382318,4.312436
488,1577,1600,4.0,4.3267417,4.2639337
489,1350,534,4.0,4.0125365,4.324937
490,612,986,4.0,4.6503778,4.738058
491,685,1006,5.0,4.4536614,4.676198
492,3077,111,5.0,4.4058585,4.5021887
493,4572,238,2.0,4.3680005,4.397222
494,4292,143,4.0,4.609197,4.405346
495,3966,1280,4.0,3.9297266,4.3586636
496,3858,2400,5.0,4.7350674,4.732457
497,2424,1295,5.0,4.3265076,4.580284
498,3433,1408,5.0,4.5177355,4.4818964
499,1818,1851,4.0,4.3268113,4.057082
500,2152,1292,4.0,4.146612,4.37499
501,2386,1716,3.0,4.537008,4.7119126
502,3022,2253,4.0,4.6128483,4.3512125
503,528,32,5.0,4.466738,4.526009
504,1030,2273,5.0,4.6597824,4.681282
505,591,648,5.0,4.3978906,4.215991
506,997,994,4.0,4.4259725,4.253971
507,1695,384,5.0,4.7747617,4.2969303
508,3821,1436,4.0,4.5261135,4.3679256
509,4580,1062,5.0,4.6009126,4.558338
510,3337,1563,5.0,4.038743,4.1774197
511,2669,1314,5.0,4.781594,4.5062027
512,2919,801,4.0,3.802741,3.9831564
513,1307,287,5.0,4.483453,4.6565514
514,4173,620,5.0,4.7298965,4.5099897
515,2139,782,4.0,4.3394003,4.040413
516,4838,1395,3.0,4.3295016,3.9698431
517,1761,1206,5.0,4.432966,4.1942453
518,1411,1525,3.0,4.613378,4.526265
519,1911,1573,5.0,4.655806,4.7903676
520,4558,274,5.0,4.690419,4.557087
521,280,491,5.0,4.6244917,4.4938173
522,551,1955,5.0,4.439834,4.372058
523,4743,137,5.0,4.7478795,4.719493
524,1547,2246,5.0,4.645291,4.7003784
525,1523,723,5.0,4.541799,4.3142266
526,4112,354,5.0,4.946288,4.6030464
527,3094,337,1.0,2.578141,3.894761
528,3005,2214,5.0,4.2808766,4.524454
529,4843,1890,5.0,4.2758574,4.427645
530,1305,1243,5.0,4.3195314,4.5711613
531,2018,299,3.0,4.158549,3.3827932
532,2495,1220,5.0,4.637409,4.6616726
533,1558,2113,4.0,4.2990317,4.617357
534,4055,240,2.0,4.1831856,3.897489
535,1311,1652,3.0,3.4805477,3.6357348
536,1543,1826,3.0,4.312903,4.4952307
537,1254,815,3.0,4.6816716,4.504945
538,4284,294,5.0,4.5320716,4.717767
539,2673,2083,5.0,4.5690804,4.682383
540,2415,929,5.0,3.9227085,4.0792284
541,521,1530,5.0,4.7634444,4.656287
542,2845,1596,5.0,4.6982713,4.4464073
543,980,1113,5.0,4.366774,4.1969585
544,848,795,5.0,4.5525455,4.658684
545,4136,907,5.0,4.694335,4.166171
546,530,2315,3.0,3.2358606,2.680637
547,4419,2374,3.0,3.3001592,3.8228385
548,104,591,4.0,4.267423,4.003952
549,165,1169,5.0,4.7000217,4.7202415
550,955,2388,4.0,4.454461,4.5172215
551,1807,2255,5.0,4.349283,4.5032535
552,2700,537,5.0,4.7546086,4.635601
553,3408,3,4.0,4.7005696,4.647853
554,213,1302,5.0,4.566873,4.595078
555,3338,83,5.0,4.5144105,4.543935
556,329,980,5.0,4.240246,4.387684
557,4136,1670,5.0,4.7232585,4.4910793
558,2460,591,5.0,4.4721923,4.0543756
559,2413,937,5.0,4.4261527,4.399045
560,3208,557,5.0,4.6689506,4.6975737
561,4188,2130,5.0,4.4933643,4.44203
562,2409,138,5.0,4.3794503,4.3929043
563,1585,94,3.0,4.3143606,3.4909618
564,2236,2353,2.0,3.5712209,2.6961155
565,1415,475,4.0,4.498424,4.4865503
566,4512,862,5.0,4.593607,4.5804605
567,2338,1441,5.0,4.8176394,4.6945553
568,2993,563,5.0,4.6615057,4.680727
569,908,321,2.0,4.115925,4.290806
570,4203,600,5.0,4.2678094,4.4285107
571,3898,1208,5.0,4.509087,4.5655994
572,2585,925,5.0,4.371537,4.5532684
573,32,1674,5.0,4.6977677,4.581765
574,4809,1936,5.0,4.712457,4.774668
575,2349,630,2.0,4.0015697,3.6790547
576,265,143,5.0,4.506827,4.3566403
577,3196,641,5.0,4.641383,4.7073584
578,3162,2316,5.0,4.2217107,4.5056486
579,1462,789,3.0,4.1018176,4.005039
580,4517,463,1.0,4.614871,4.4705725
581,3843,68,3.0,4.101339,4.0628204
582,3369,1605,4.0,4.09859,4.4434624
583,442,1535,4.0,4.6990075,4.6681404
584,1211,1897,5.0,4.436702,4.3926682
585,1928,1783,5.0,4.0145607,4.447878
586,1212,732,5.0,4.5982184,4.2927256
587,3246,1629,5.0,4.542686,4.684583
588,3937,2148,4.0,4.043859,3.9663908
589,827,869,3.0,3.4191866,3.731641
590,3289,2165,5.0,4.567352,4.2944202
591,1863,1251,5.0,4.7013125,4.6919136
592,2619,1799,5.0,4.650107,4.785204
593,1275,1722,5.0,4.495317,4.3550043
594,3661,1263,5.0,4.180519,3.973345
595,2490,10,4.0,4.60409,4.692408
596,570,1808,5.0,4.8122325,4.677171
597,3464,2400,4.0,4.62675,4.5401473
598,3363,65,4.0,3.9855006,3.5957317
599,504,2307,3.0,4.404999,4.7237663
600,4260,491,2.0,4.5372376,4.381934
601,1561,860,5.0,4.3806996,4.0291023
602,3467,313,5.0,4.871195,4.7730875
603,3713,1546,4.0,4.426869,4.3544655
604,2934,1418,5.0,4.6459665,4.6699467
605,3717,901,3.0,4.411733,3.8823564
606,1864,641,4.0,4.5364327,4.6054163
607,3813,429,4.0,4.2808127,4.3897905
608,3262,2109,5.0,4.4246035,4.4571695
609,3993,834,5.0,4.7314854,4.5255733
610,1754,2010,5.0,4.369149,4.177594
611,65,899,3.0,4.465268,4.2767305
612,528,1916,5.0,4.6337266,4.6063375
613,4822,39,5.0,4.463206,4.2146015
614,485,2095,5.0,4.411189,4.600425
615,4764,275,5.0,4.0163903,3.7972739
616,4246,192,4.0,4.7466035,4.266374
617,296,1242,5.0,4.8802137,4.6465364
618,4503,449,5.0,4.6195707,4.71492
