user_id,item_id,ratings,reviews
4009,2414,4.0,"Gentle Giant member Ray Shulman once remarked that ""In'terview"" was the beginning of the decline for Gentle Giant. That may be but if so the band checked out with one of its most challenging works. Derek Shulman came up with the concept for ""In'terview"" after having to endure one too many inane questions from the media where he was asked to define the sound of the band and, he felt, the media were trying to find an easy slot so as to categorize the band.The ""In'terview"" remaster sounds less harsh than the DRT reissue of 5 years ago and, quite honestly, I feel it's an improvement over many of the previous issues (including the reissue on One Way). Shulman and mastering engineer Fred Kervorkian elected to use some compression here (selective band compression)and while this has, perhaps, less dynamic range than the earliest incarnations the duo worked from better source tapes (the original master tapes)which hadn't been used on the earlier reissues (except for the DRT). ""In'terview"" sounds pretty good for a modern remaster some audiophiles won't be pleased I'm sure but this isn't brickwalled and the compression that has been used isn't overwhelming. If you liked The Beatles stereo remasters I suspect you'll like the sound on these CDs as well. Ray Shulman and Kervorkian tried to make them sound as ""modern"" as possible without completing sacrificing the ""feel"" of the original album.We get the original liner notes from the previous DRT edition on CD but no notes on the making of the album nor do we get any bonus tracks (the DRT although it sounded slightly more harsh than this version did have bonus tracks all of which were soundboard recordings of performances the band did of the material from this album). If you can live without the bonus tracks that were on the previous edition (the digital download version of this album does have bonus material that Kerry Minnear went back and did some overdubs to finish it--two alternate versions of the ""Intro"" piece and it is reasonably priced but you do have to buy the whole album to get them)and are unhappy with the previous issues this is a good choice for this fine album.If ""In'terview"" marked the decline of Gentle Giant at least they were going down with a cheeky sense of humor and challenging sounding music. Recommended."
239,3115,1.0,"We crack your head in half (a big, back woods semi retarded giant head)it wasn't funny but we laughed something something something i forgot cauz im not a painted up fairy who listens to that trash (that much)."
4370,451,5.0,"At first glance I didn't think this front line would work.  Certainly Eric Dolphy's slashing frenetic style of playing would not work well with Oliver Nelson's more mainstream bluesy approach.  But not only does it work, it works very well indeed thank you.  At times it's fascinating to compare the two styles; at other times it's amazing how well they compliment each other.  One is also reminded what an adventurous musician Nelson was.  Another treat is hearing Dolphy on bass clarinet, an instrument not heard much in jazz.  And while we're discussing treats.....a big treat here are Nelson's compositions especially the mysterious ""Images"" and the bluesy ""Six and Four.""  Richard Wyands contributes some smooth piano work while bassist George Duvivier and drummer Roy Haynes hold everything together.  Duvivier's presence is especially interesting to me.  Somehow I think of him as being more of a mainstream player performing with the likes of Coleman Hawkins and Ben Webster.  It just goes to show what a versatile player he was!"
345,433,3.0,"Boy I hope his knew album is tight that single is very wack.Today I will give a review of Paid the Cost to be da Boss.""Stoplight"" he does okay on but nothing to special.""From the Chuuuch to the Palace"" has to be seen as a modern snoop song.""I believe in you"" features Latoya Williams and is good.""Lollipop"" has Nate Dogg and Jay Z so it is okay.""Ballin"" is a nice song that works well for him it is slowed down.""Beautiful""This is one of the best songs of his reign.""Paper'd Up"" has a nice Funk feel and has a Rakim beat on it.""Wasn't your fault"" has more Funk on it.""Bo$$ Playa"" has a good beat and a good verse by Snoop.""The One and only"" sounds like a Dilated Peoples lost beat.""I miss that B***h"" actually has a sick beat.""From Long Beach 2 Brick City"" has Redman among others on it.""You got what I want"" is Funky and has a holloween beat it works.""Batman and Robin"" have very nice beats and is a song that saves this album.""Pimp Slapped"" disses Suge Knight.The Total Effort can be seen as about 3.5 mics.I wish the West Coast would bring it like the Doggystyle Days hey there is always hope.Lyrics 7 Production 8 X Factor 6 Classic 8 Replay 6Total=7 out of 10 FingersAnyway here are the Top 5 off the album.1.Beautiful2.The One and Only was produced by DJ Premier3.You got what I want4.Paper'D Up5.Batman and Robin"
4940,3428,5.0,"Just saw Bastille live and many hugs for everybody because they were beautiful. Anyway, serious face, this album is delightful. Interesting lyrics, at times a bit repetitious and leaning more toward a pop style, but absolutely emotional and overall great sound. I bought the bonus songs too, and they're fantastic, so I really recommend buying them. Each song sounds exceptionally different from the last while maintaining a style throughout the album. That's pretty hard to do, but hey, these guys get it."
1205,1188,5.0,Thelonious Monk / Brilliant Corners:Personnel:Thelonious Monk - pianoErnie Henry - alto saxSonny Rollins - tenor saxOscar Pettiford - bassMax Roach - drumsplusClark Terry - trumpetPaul chambers - bassExcellent album.  Five Stars
327,2324,1.0,"Let's all jus face it, Fabolous is not rap. We've seen him go from pop-hop tunes like &quot;Young'n&quot; and &quot;Can't Deny It&quot; to r&amp;b songs like &quot;Can't Let You Go&quot; and &quot;So Into You&quot;. This guy is made for pop radio, but some people still enjoy that. I believe Fabolous jus needs to quit actin like a rapper and go ahead and make a total r&amp;b album. Last year's Street Dreams was filled with gangsta mimmicks like &quot;Keepin It Gangsta&quot; and &quot;Why Wouldn't I&quot;, it would be much better off jus keepin the tracks like the ones mentioned above that are jus r&amp;b. This CD, More Street Dreams, doesn't even make sense along the lines of being a rap album. It has the remix of &quot;Can't Let You Go&quot; and &quot;Make U Mine&quot;, which are both r&amp;b crooning pop-hop songs, but he won't let up on the &quot;i'm so gangsta&quot; image. And what the hell is the remix of &quot;lame ass&quot; Joe Budden's &quot;Fire&quot; doin on this disc? Save your money from Fabolous's MSD and go buy Nelly's 2001 album, Nellyville, you will be suprised with the fact that it only contains pop-hop songs like &quot;Dilemma&quot; and doesn't hav any &quot;gangsta&quot; attempts like on this album."
736,2805,5.0,"2Pac-All Eyez On Me *****The statement that at least 90% of the time this, All Eyez On Me is the album blasting from the car next to you sounds like hype but the thing is...their right. Recording for this album started the day 2Pac was released from prison. After spending the last year in prison Pac had a head full of ideas; many of which were among his best and most creative of his career.All Eyez On Me is more than just another rap album, it might just be THE rap album. Two discs of solid work. Double albums are a rare art form, and even rarer are the good ones. This is among the best. Released during the death of the genre, it set the standard with it's release.  After 2Pac and Biggy died rap lost it's power. Everyone seemed to give in. Now it is very rare to find someone who says anything. The Game, Kanye, and Common are the few who actually say something with their music while still incorporating the club. That is why rap gets a bad rap these days. While 2Pac prophesied his own death, almost the way Nostradamus would have. He died soon after this album, as did raps golden age.'Ambitionz Az A Ridah' 'All Bout U' 'How Do U Want It' and 'California Love' among other tracks became some of the biggest hits and most legandary cuts in rap radio history. But it is tracks like 'life Goes On' 'Shorty Wanna Be A Thug' and 'Thug Passion' that make the album. They show the lyrical genius of Pac, the poetic brilliance of his mind.If it isn't the greatest album in rap history it is damn close. If Patti Smith was the poetic genius of Punk, 2Pac is her doppelganger of rap, and for that alone the mans work is worth a peak. All Eyez On Me is street brilliance. Highly Recommended."
644,1834,5.0,"They play loud, so turn it up loud. These guys can rock it. These guys can roll it. DEEP PURPLE.....support your favorite artists."
2185,2779,3.0,"I have to admit that Jay-Z is one of the best lyricists in hip-hop. The thing is people are giving Jay too much credit for this album. I do have some favorites which are &quot;Coming Of Age II&quot; and &quot;If I Should Die&quot;. As for the rest of the album, which half of it got ridiculous heavy rotation on the airwaves, is mediocre. This LP is good, but definately not a classic."
1755,1537,1.0,"Ian Anderson's 1st solo album,well what's so different about that, virtually every Tull album since Mick Abrahams departure is an Ian solo album. Of course this had to happen in the early 80's when everyone made their stinky synthesizer robot boy album and this one's no exception. Like The Human League with a flute player. Very Un-Tull, so was Under Wraps; at least 'A' had Eddie Jobson, chops a plenty, and still a nod or two to the more earthy past. Pass on this one please!"
1382,405,5.0,"John Legend is beginning to remind me of the Whispers' song from years ago, he just gets better with time. Some people may not value the type of sound he brings because he plays a brand of classical music and looks too clean cut. But one shouldn't judge that and you can't deny the fact he is very gifted at what he does. Love In The Future helps show off that gift as his theme is one that has been a common one from all the recent R&B; albums, restoring love. For John that means not only restoring love in R&B; songs but love in the future.I quite loved the album right off the bat, but I did have to take a day and let it marinate as I listened to Jaheim (Man it has been a great week in R&B;!) so that I could come back and really truly appreciate the album he put together. He does dabble some in bringing other elements and instruments in on some of the CD with the production. But there is more than enough tracks where he simplifies and breaks it down to where it is just him, his voice and his talented piano playing. You have tracks like Open Your Eyes that has guitar edge to it and borrows the chorus from Common's The Light(Bobby Caldwell borrowed) and also has a Stevie Wonder feel to it. Made To Love brings in hard drum sound to elevate the energy on the album while Who Do We Think We Are brings together hip hop, soul and classical. Matching what could be an odd couple in Rick Ross's tough and gruff gangsta with John Legend's clean cut gentleman with a sound that could be described like a 70s hard but smooth, rolling around gangster's anthem is a true listening pleasure. That bass guitar rides heavy and funky! After he gets more back to his duets with him and his piano in songs like the beautifully crafted All Of Me, loving your significant with all of their curves, edges and imperfections(physically and spiritually). It is easy to get caught up in the good and attraction of someone, but you realize you love someone when you accept their flaws and willing to still be with them. Hold On Longer seems so melancholy in saying to keep holding on cause love will find you even if it doesn't seem that way at times. But then he does flip it on a song I love called Tomorrow, where he sees when you do see the love you have been looking for that don't wait til tomorrow cause you may miss out. Wanna Be Loved hits a homerun on its focus, in how everyone is looking to be loved by someone. That can go for couples or familial relationships to me, but when heart doesn't feel it can go wrong. Probably why there is so many problems in the world cause hearts have been burned or hurt by what they thought was love. This one has more keyboards with a sprinkle of piano but it still sounds great. A song I wished they had did a full cut of is Angel, the duet with Stacy Barthe. They spiced up the Anita Baker version with some funk and jazz with bass guitar and trumpets to go with low whispering vocals. Man! Why couldn't they do 4 minutes? But it is a hidden gem. If You and I is not the absolute best cut, it is right there in the running. A song that could make a couple feel like they are on an island away from everyone else and any distraction in the world, this song could be a dedication to your special lady to let her know she truly is ""the one."" The low, then high buildups along with mixing in guitar and horns makes this a definite standout! The wrap up songs Asylum and Caught Up bring out that crazy in love feel and unleashing it on(or in however you want to look at it :)!) each other to send the album out differently from the John Legend sound you may expect, but giving off that staying in love vibe.People want to feel like they are getting value when they put down $10-$15 on an album and not feel like they got duped. Spending $30 on 3 CDs in economy that is still on recovery mode can feel like an even bigger risk. But forking over that cash for the three I got this week, I felt as if I got more than what I bargained for including Mr. Legend's Love In the Future. Well worth the price of admission! This could be, very well be his best since Get Lifted. He might be an artist that you either love him or he is not your cup of tea. This CD may very well continue that because he doesn't really try to persuade people cause he stays with his style that helped put him on. But for those who may not be a fan of his, if you give it a chance I feel you may come away surprised at what you get. R&B; is finally starting to turn around! Thank goodness. Maybe a little bit of love can do the same for the world. It is sort of far-fetched because the world may be too far gone to turn back now and I'm a cynic. But I said the same about the R&B; game and it is showing me different. Maybe the world can follow suit... If you pass on the message that John gives here along with others that have released recently, it may very well be possible. Thank you, John Legend! You and your compatriots are helping me to believe again."
5379,3516,5.0,They took us back. Their music is a rare find along with their voices. This is a MUST have for your collection
5242,162,3.0,"I've loved Slash from the beginning! Right from 1987 to Velvet Revolver to his new solo album featuring other awesome rock icons singing vocals on his tracks, which are all greatly done!My personal favorites are ""By the Sword,"" ""Beautiful Dangerous,"" ""Gotten,"" ""Crucify the Dead,"" ""Doctor Alibi,"" ""We're All Gonna Die,"" and ""Watch This.""Honestly, Slash is a great guitarist. But sometimes it falls flat. I thought it was a good idea to get Fergie in on ""Beautiful Dangerous."" But I don't know why, honestly. She has a good voice and she's a nice piece of BLEEP.My least favorite tracks are ""Promise,"" ""Saint Is a Sinner Too,"" and ""I Hold On."" It just doesn't work.Overall, this is a good album. Like the title says, ""Slash is back!"""
4219,2291,5.0,"It's a bit ridiculous of me to review this after 185 reviews, but I think it is Dylan's best album.  It doesn't have the standard Dylan &quot;hits&quot;, but this introspective, thoughtful album is his best work, and strongest collection of songs.  A true artistic expression.  Thanks Mr. Zimmerman!"
940,2963,4.0,"For those tired of today's mainstream music scene, which seems to combine the worst of both worlds with its mix of the pointlessly offensive and the blandly sanitized, James Brown's Sex Machine is a rousing shot of pure energy, a reminder that music can have the ability to move its listeners in more ways than one.  Sex Machine is a supreme distillation of decades worth of black music, compressing rock, soul, and R&B; into a lean, frighteningly efficient sound that's had hips shaking since its release.  Regardless of your age, race, or any other irrelevant superficial characteristic, this hour-plus-long live recording's raw, sweaty power effortlessly comes accross in every dizzyingly nimble horn inflection, every razor-sharp guitar line, and every intricate polyrhythm.  And of course, towering over it all is the singular presence of James himself, exhibiting his unmistakable charisma as he shouts, howls, and wails his upbeat, liberating lyrics.This album's finest moments are to be found in its tightly-played, compulsively danceable funk numbers, most notably the opening Get Up I Feel Like Being a Sex Machine, Brother Rapp (Part I & Part II), I Got the Feelin', and the high-octane closer Mother Popcorn.  Driven by propulsive grooves and frenetic arrangements, these tracks and others like them all prove extremely effective when it comes to loosening inhibitions and provoking unconscious spasms of head-bobbing and foot-tapping.  However, that's not to discount the record's emotional, horn-fueled balladry, led by the supremely soulful and musically complex Bewildered and If I Ruled the World.  This set also throws in the instrumental double-shot of Lowdown Popcorn, which allows you to hear the band's instrumental chops if they weren't apparent already.  All in all, Sex Machine is an essential document of the career of one of popular music's most important performers, and a must-buy for non-lame-o's everywhere."
3260,3533,4.0,"Since his ""Ghetto Fabolous"", all Fabolous is been doing is improving his lyrics! ""Streat Dreams"" hit the streets and he was a multi platinum rapper.""Real Talk"" is a great party/gangsta rap type album.Standout Tracks are:Tit 4 TatBreatheIn My HoodIt's GhettoDont' Stop, Won't Stop"
1979,1436,2.0,"Behind The Sun was Eric Clapton's attempt to &quot;modernize&quot; his sound.  Calling on Phil Collins to produce, the album has a contemporary 80's feel, with a slick studio production that all but stifles his blues roots.  The album opens up with &quot;She's Waiting&quot; which is a very good song that is accentuated by the fife and drum coda.  But after that, the album falters with bland music including one of his all time worst songs, the calculating &quot;Forever Man&quot;.  The album is revived for a bit by the strong &quot;Just Like A Prisoner&quot; in which he lets loose on the guitar.  By associating with Mr. Collins, who was super hot at the time, Mr. Clapton assured himself of getting some airplay, but the collaboration fizzled in the quality end."
4049,1855,4.0,"I first became a chemical brothers fan through dig your own hole so naturally I had high expectations for this album. Surrender is a pretty good album, but I don't think it really has the same level of excitmenr or creativity as previous albums."
4848,738,3.0,"This album is very, very good. If you are a Paul McCartney fan, you'll love it.A lot of people have been comparing it to his first album, McCartney, but it is wholly different. The only similarity is that he plays most of the instruments by himself. Personally, I prefer McCartney over Chaos and Creation in the Backyard.That being said, this is a very real and a very heartfelt album. It doesn't ""rock"" in the sense that a classic rock album might. It isn't quite ""easy listening,"" either. So what genre should it be in? Why, ""Paul McCartney,"" of course. You cannot put a label on this man.Check out Jenny Wren, Follow Me, and Riding to Vanity Fair. Fine Line, the first single, was a weak front to this album, in my opinion. Please don't judge the album after hearing it on the radio."
3411,2356,5.0,I love this song so much. It is really good songwriting and a bit comical. I bought it as soon as I found out who sang it.
1682,2793,4.0,"TUPAC'S ALBUM, UNTIL THE END OF TIME IS A GREAT COMPILATION OF UNRELEASED SONGS FROM AMARU AND DEATH ROW RECORD LABELS.  WHICHEVER LABEL HE WAS ON, TUPAC MADE AMAZING MUSIC THAT TOPPED CHARTS EVERYWHERE.  THIS ALBUM IS VERY GOOD, BUT IT COULD HAVE BETTER.  HE WAS ALL ABOUT BEING A BAD BOY KILLER ON THIS ALBUM, AND DID NOT HAVE ANY REAL PURPOSE TO RAP ABOUT.  NONETHELESS, THIS IS STILL HAVE A MUST-HAVE FOR ANY DEDICATED RAP/HIP HOP FAN."
4652,1575,5.0,This cd is hot.. the game is the truth.. if you didnt know... ask someone... and stop hatin please.... the game is the truth... the next big name in rap... bringing the west coast back... well not really back.. but bringing it big again
5436,358,5.0,"Again a collection of relatively short songs passing through many rock sub-genres, Elvis Costello's second LP is as good as its predecessor, and it seems that his melodic sonse is even getting better. The main difference between both efforts is that the cuts here sound much more like parts of a unity, actually like `'songs taken from Costello's 2nd album'', which they are -  an important Leitmotiv here being a very clever use of synthesizers and keyboards, sometimes sounding like a weird electronic Hammond (!). Although his songs are more traditionally melodic, there is a weird sophisti-trash aura in the air that allows his second masterpiece to be as funny as solid, simultaneously difficult and easy. Plenty of hits and songs deserving-to-be-hits, it's a total classic among fans. Sngles include `'Radio, Radio'' and `'Pump It Up'', and best cuts include `'This Year's Girl'', infectious `'The Beat'' and shiny uptempo `'Lipstick Vogue'' with its crazy bass, weird synth noise and fine drum treatment."
4977,1853,5.0,"Outkast is freakin crazy, for real.  For real for real.  This is just about the best cd I have ever heard.  There are no weak tracks.  The Love below is top of the chain.  Andre 3000 raps on like two tracks, but they are all hard as hell.  I don't even consider him a rapper anymore, he just a damn good artist.  Hey Ya! is freakin tight, no matter what the haters say.  All of the tracks are hard, but Hey Ya!, Happy Valentines Day, She Lives In My Lap, Roses, Behold A Lady, Dracula's Wedding, and A Life In the Day of Benjamin Andre (Incomplete) are the best.  And that only leaves a few other songs on the cd.  Dracula's Wedding in particular is out of this world, out of this solar system.Big Boi actually raps, but his cd is not as tight.  Don't get me wrong thought it IS tight.  He has guest appearances by Andre 3000, Jay-Z, Lil Jon and the Eastside Boys.  The hardest tracks from Speakerboxxx are GhettoMusick, The Way You Move, War, Tomb of the Boom, Last Call, and Church.  Plus, the Interlude, Bamboo, with his son, Bamboo is so cute you can't help but smile, even if you are a thug.  If you like rap, hit up Big Boi, if you just love new music, hit up both of them.  But for real, they are crazy.  Especially Andre 3000.  For real for real."
1394,1713,5.0,"Jay-Z Has done it this guy, with this great album it will blow you away, feminem what are you doing now?"
5266,2931,5.0,"As soon as I hear &quot;Keep Your Distance&quot;, a great sensation comes over me. It's the perfect opener to the album. Their warm vocals intertwine and harmonize extremely well together. Not just on this song, but every song on the album. I just happen to really enjoy the opening track, a good jumping start for the album. The song that probably strikes me the most is a tragic song called &quot;Rachel&quot;, about the Columbine shootings. Julie's self written &quot;Forever Has Come To An End&quot; is brilliant, another highlight on the album. The songwriting is excellent and resonant, the vocals are brilliant, they work well together. Although they've collaborated on almost all their seperate albums, it's a treat to have them together on this one. Overall this is a strong set, too bad it doesn't get more airplay, this is better than gold!"
