user_id,item_id,ratings,reviews
164,2509,3.0,"Well, I kind of have the same problem with this Wu Tang album as I had with their last (The W). I don't enjoy every beat, as the matter of fact I don't like most of the beats! When I red some of the reviews 'bout this CD [...] I expected this to be a huge succes and the ""come-back"" of the Wu-Tang Clan but when I purchased it I was a little disappointed. I expected a little more, I guess I'm not on the same level as the Wu or something like that because I really don't like the beats on this album! There are a few I like wich are ""Rules"", wich is my personal favourite, ""Soul Power"", ""UZI"" and ""Dashing"" (note: the last song I mentioned I can't play anymore 'cause my little sis made a huge scratch in the disc and now it's damaged) anyhow, those are the best songs on the album! Well, the lyrics and the flow are prety much the same as on their previous album, actually the whole atmosphere is kind of the same! If you liked ""the W"" you'll probably like this too, if you didn't you won't, it's that simple..."
928,2108,4.0,"Erykah Badu has always been an artist with vision and versatility. No one else in the music industry has the sound she has. She will always throw her listeners off by doing something they have never experienced before and for that, she is to be commended. ""New Amerykah Part Two: Return of the Ankh"" is a solid album. It does require more than one listen in order to fully appreciate it, though.It's 11 tracks, so it's not the longest album in the world, but it is a quality album. ""Window Seat"" is a masterpiece. It was very well received by music lovers. The video promoted the song even more. (In the video, Badu walks around with no clothing on.) It is easily one of my all-time Erykah Badu favorites. The message is basically, ""I don't want to be bothered until my lover comes back."" It has a gloomy feel with an outstanding chorus and B-chorus. She sounds great, too. ""20 Feet Tall"" has a nice melody and is laced with piano. ""Love"" is a mid-tempo number with that funk sound she loves to use. It's clear that Badu improvises a lot in her music, which shows that she can think on her feet. She proves that sometimes thinking on the spot is even better than writing.Badu, as always, was in her experimental mode while creating this work, but I like it, and I think there will be songs you enjoy, too. Good album.Mikeisha's Top 51. ""Window Seat""2. ""Falling in Love (Your Funeral)3. ""You Loving Me""4. ""Umm Hmm""5. ""Gone Baby, Don't Be Long"""
2818,237,5.0,"The verdict of history is the &quot;Court &amp; Spark&quot; is the album where the &quot;real&quot; Joni Mitchell let loose.  On previous albums like &quot;Clouds&quot; and &quot;Blue&quot; she had played piano and guitar, certainly appropriate for her folk roots.  But for this album Mitchell brought in Tom Scott's jazz-rock band the L.A. Express.  &quot;Raised on Robbery&quot; was the first single released from the album and certainly introduces the &quot;new&quot; Joni Mitchell to the world.  How many other songs do you know with hockey references?  But notice how the title song opens the album with just the sound of a piano, making the listener think this is still the &quot;old&quot; Mitchell.  Of course, &quot;Help Me&quot; and &quot;Free Man in Paris&quot; are the best-known tracks (I consider the latter the quintessential Joni Mitchell song), representing the fact that Mitchell's romantic side tended to be more popular than her quirky fun side (although who can forget &quot;Twisted&quot; once they hear it?).The final pair of lines of the chorus from &quot;Help Me&quot;--&quot;We love our lovin'/But not like we love our freedom&quot;--may well be the most insightful into Mitchell's work.  Maybe it is because I have been looking over sonnet forms lately, but it suddenly strikes me that Mitchell is one of the premier writers of couplets in American music.  Think about it: &quot;We are stardust we are golden/And we've got to get ourselves back to the garden&quot;; &quot;They paved paradise/Put up a parking lot&quot;; &quot;Stoking the star maker machinery/Behind the popular song&quot;; &quot;I wish I was a river/I could sail away on.&quot;Mitchell is a singer/songwriter's singer/songwriter.  This is why there are so many covers of songs like &quot;River&quot; and why David Crosby, Graham Nash, Robbie Robertson, Jose Feliciano, and even Cheech &amp; Chong show up for this one.  It goes without saying that the cover painting for ""Court and Spark"" is done by Joni Mitchell."
3463,734,5.0,"It really sucks with Mr.Shakur long gone, no politics in Hip Hop / Rap!?  Shakur was a better activist than Public Enemy or Cube, the true thug'd out Outlaw, it also sucks with Eazy & Big Poppa being gone aswell. I would like to also point out to you that I have a broad taste in hip-hop, I do also like many of the rappers you point to, as do many Tupac fans, so maybe it is you that is ignorant. Biggie has an amazing flow, but his lyrics are average, and he never really raps about anything meaningful. Nas is, in my opinion the greatest lyricist ever, I love NWA as well, but none of them had the charisma and presence Tupac had. As for him contradicting himself, you don't think he noticed that? Everyone contradicts themselves, he wasn't afraid to show it either, because he said what was on his mind at the time. Have you ever listened to his lyrics, he genuinely believed that women should be treated with respect, yet on the other hand it conflicted with the one night stands he had (listen to Temptations on Me Against The World). He was the realest to ever pick up the mic, and not just that he was also a well above average lyricist, anyone who says otherwise is talking s**t. Buy Me Against The World and listen to him at his lyrical peak, he was not wack, I can only assume that you attack him because of what he said to Biggie. Get over it, the beef died when they both died, it was 10 years ago, I feel sorry for people like you who can't appreciate both of their music. this album isn't his best but is still a good one but needs some work.  The joint Open Fire featuring Scarface is a heavy hitting joint by our beloved Pac, Hellrazor featuring Stretch & Val Young is another tight joint about stress in the projects & sparking up dubs, Nothin' But Love featuring Dave Hollister is a tight block party Bay area song about drinking Hennessey, smoking on some Dope & Hustlin' & my very favorite When I Get Free II featuring Outlawz is a phat joint thats just Krazy & has the best beat!Shakur's greatest joints 4 Disc. 1 are 1, *2, 3, *4, 5, 7, 8, 9, 10, 11, 12 & 13.Shakur's greatest joints 4 Disc. 2 are 1, 2, 3, 4, 5, 6, 7, *8, 9, 10, *11 & 13, oh yeah (R.I.P.)."
3629,2706,4.0,"It's good to hear Liz Phair singing off-key again. Now, Liz certainly has decided not to stray too far away from her last attempt at Mainstream-radio play but there are moments on ""somebody's miracle"" that definitely show a glimpse of ""old"" liz if that's what you're looking for here. I don't mind her foray into pop music, I liked her self-titled album for what it was but I couldn't really get into it as a Liz Phair album. The same rides with this cd basically. You can immediatly pick out the songs that are included in order to be the ""singles"" like ""Stars and Planets"" and the title track. The good stuff here though are worth buying the cd for. She uses a very kooky rhythm in ""Got My Own Thing"" and somehow manages to pull off a melodramatic acoustic ballad in ""Table for One"". The lyrics here, sadly, have gone the way of cheesey, like they made Liz attend a writing seminar and told her everything had to rhyme with something completely predictable.The saddest part is that she left off the best song which is a re-recorded version of GIRLYSOUNDS favorite ""Can't Get Out of What I'm Into"" which was probably too ""liz phair"" for a Liz Phair album nowadays. Luckily you can get the song if you order it from ITUNES. Anyway, it's worth checking out for the 4 or 5 songs that shine and the others for when you're in the mood to bounce around."
3582,2477,5.0,"the music of nick drake is like a dark look inside someones soul. and this album is the darkest part of it. after making 2 brilliant albums, that got little or no commercial acclaim, nick drake became very depressed, and made this in 2 nights at his home, brought the tapes to the record company unnanounced, then checked himself into a psychiatric ward. this is the music of someone about to lose their life. the title track was used in a volkswagen commercial a few years ago, but it is a classic song, and is great. the songs on this album can't exactly be explained track by track, but the standouts are pink moon, place to be, which will(which i think might be the best song nick ever penned) things behind the sun, free ride, and from the morning. if you are interested in getting into the music of nick drake, i feel that this is the best place to start with. believe me you will go out and buy five leaves left, and bryter layter the same day like i did. nick was a tortured soul, who was taken way too soon."
5376,541,5.0,"To begin with, Amazon.com (annoyingly) doesn't have the UK edition of this album in stock at all, so I am writing this review in song order as it is on the UK edition. When I first saw the video to Anastacia's debut single I'm Outta Love in September 2000, I instantly began looking for flaws. I didn't like her voice, the way she dressed and that darn song...yet it was kinda catchy, wasn't it?! Over time she grew on me and it was with the single Not That Kind that made me buy this album. Well I have to say that this is one of the most mature, catchy and accomplished debut albums I have ever heard. The album went on to sell inexcess of 6 million copies worldwide and contains 4 massive worldwide hits...Not That Kind begins with the album's title track, Not That Kind (10/10). This song has an amazing bassline with some brilliant girl-power lyrics and catchy, melodic beats. Anastacia's voice is so powerful, even in the verses where the song is a lot more low-lying than at the choruses. This song was the second single to be taken from Not That Kind in February 2001, where it peaked at No.11 in the UK. Track 2 is I'm Outta Love (10/10). This is without a doubt Anastacia's most famous song to date. Her debut single, it peaked at No.6 in the UK in September 2000, stayed in the Top 10 for months and was No.1 all over Europe. The bassline is incredibly catchy and the lyrics are more of the same with Not That Kind; girl-power to the max! Track 3 is Cowboys & Kisses (9/10). This was the third single to be taken from Not That Kind in May 2001 and peaked at a lowly No.29 in the UK. The video is not very memorable - I don't even think I can remember what happens in it! The song however is a more indie-rock song with superb guitars and various instruments. Track 4 is Who's Gonna Stop The Rain (9/10). Like I mentioned on my review of Freak Of Nature (Anastacia's second album), every Anastacia album has the power ballad - for Not That Kind, it's Who's Gonna Stop The Rain. The beats along with the lyrics are incredibly powerful, while Anastacia's voice is on top-form again. Track 5 is Love Is Alive (10/10). This is definitely the best song on the album...well, for me anyway. This is just such a catchy song with a superb bassline and electrifying vocals from the girl with the big voice. I just love the verses and the bridges - top class song from Anastacia!Track 6 is I Ask Of You (9/10). This is another excellent ballad from Anastacia - one of the best on the album. That's about it! Track 7 is Wishing Well (10/10). A lot of people think this song is rubbish, but I love it. The song is very simple lyrics wise - they're easy to learn because they're quick and fast. Not That Kind continues with the superb Made For Lovin' You (10/10). The fourth and final single to be taken from Not That Kind, this song only just peaked inside the Top 30 in the UK, which is a shame because it really is a superb pop song. The lyrics are a bit simple, yet the trademark funky bassline and Anastacia's gravely vocals make up for it. Track 9 is Black Roses (10/10). This is another brilliant ballad from Anastacia who sounds a lot like Tina Turner on this song. Track 10 is Yo Trippin' (10/10). This song has a superb blend of R'n'B and more importantly, soul! It comes as a great welcome considering most of the album is full of ballads. Track 11 is One More Chance (8/10). This is yet another (zzzzzzz...) slow smoochy ballad from Anastacia. This is basically a repeat of every other single ballad on Not That Kind. Track 12 is Same Old Story (9/10). This is a great song to close this amazing album - it's different to every other song on the album. The lyrics are catchy and follow a certain pattern while, as the song ends, a gospel choir enters and warble away to their heart's content. Not the best song on the album, but a superb one to close it!OVERALL GRADE: 9/10From other customer's reviews of Not That Kind, I think I can safely say without any hesitation that this album is excellent - and that Anastacia is even more brilliant! If you've heard all the singles taken from Not That Kind (how could you not?!), then I strongly suggest to you buy it now from Amazon!"
3523,2156,5.0,"Is this the album that would have occurred had Ben Folds Five stayed together? Saving Silverman blends the best of the pop sound from Whatever and Ever Amen (You To Thank) with the jazzy chord structures and melodic phrasings of Reinhold Messner (Sentimental Guy, Landed, Prison Food)and the maturing lyrics of Rockin' the Suburbs (Gracie, Sentimental Guy).The album is, simply put, compelling. I can't stop listening, picking up more subtle nuances with each spin - from the string parts in Gracie, to the acoustic rhythm guitar sprinkled throughout the album, to clever turns of lyrics. It doesn't seem like Folds wanted to put out a top 40 single, so each song shows the depth that he wanted to put into it, not something mass-marketed for radio. ""Gracie"" is a beautiful song about being dad of a daughter, filled with sentimentality, but it's not sappy or overbearing like Martina McBride's ""In My Daughter's Eyes"". ""Prison Food"" could have been lifted straight from ""Dark Side of the Moon"". My favorite, though, is ""Sentimental Guy"" which has an acoustic bass and all sorts of suspended and diminished jazz chords over a great melody. And, oh, the harmonies in this album are top-notch.So a great, great effort. It's so compelling I'm going to go listen again.............."
3765,1652,5.0,"There will be fans who only like Boxer & Alligator and those who cite High Violet as their favorite. I assert that Trouble has MUCH more subtlety and craft than their previous work. They're pushing boundaries here and I for one appreciate what they've done. I liked High Violet, but found some of the lyrics cliched and boring. With Trouble, they've really moved beyond that. Candidly, I wouldn't even have bought this album except that a friend suggested we get VIP seats to their show in Seattle last week. I said yes and bought the album in preparation for the show. I have to admit that I was not expecting much and I was PLEASANTLY surprised with the album. I was even more surprised with how good the show was. One of the best I've seen in recent memory, although the Dead Can Dance show at Marymoor park in 2012 was the best I've seen in YEARS. Several songs from this album have stuck in my head and I continue to listen to it over and over again. It's a keeper, no matter what anyone else says.Update November 8, 2013: Still listening to this album almost daily, sometimes more than once. This is definitely my favorite album by The National."
4265,3308,4.0,"We've been waiting a few years for a new Jewel CD. The wait was pleasantly rewarded with &quot;This Way.&quot; The music finds Jewel in top-notch form. The semi-rock/blues that shade this CD was first hinted at in her Christmas CD. Although more &quot;produced&quot; than her first CD, and probably less &quot;produced&quot; than her second, this CD strikes a great balance between production quality and the energy and warmth found in Jewel's live performances. &quot;Standing Still&quot; is the most radio-friendly single in the set, but I feel that even those previously unfamiliar with Jewel's work will find the music very accessible and meaningful."
456,457,4.0,"If you combined The Beach Boys with Weezer, you would end up with Mikal Cronin.  ""Shout It Out"" is a happy, energetic summer anthem that blends poppy and beachy with energetic guitar.  This is good to listen to to help start summer off!"
3162,2573,5.0,"I am extremely fond of this album and one day I fully plan on replacing my overly-scratched copy.I was honestly surprised at the level of talent that Michelle shows.  At first I was skeptical about buying it but ""Breathe"" is such a phenomenal song that I just had to.I wasn't disappointed.From ""Are You Happy Now?"" to ""Breathe"" to ""Love Me Like That"" to ""One Of These Days"" to ""Desperately"" I am constantly checking my pulse to make sure my heart hasn't stopped due to lack of breathing...i.e. she is breathtaking to listen to.I highly recommend this CD."
4851,1497,4.0,"My favorite gangsta-rap album is ""The Don Killuminati: The 7 Day Theory"" by Tupac ""Makaveli"" Shakur.Naturally, I would enjoy ""Ride Wit' Us or Collide Wit' Us"" by Tha Outlawz.  I only paid 1 cent (and shipping and handling charges), but I would be willing to pay 12 dollars for this album.  The price for this album is right.  You'll pay more for shipping and handling.The beats blast hard, the music is funky, and the lyrics are phat.  We all miss Tupac...but Tha Outlawz pick up the Game right where Pac left it.  And like Tupac's music, this album is thought-provoking, hard-hitting, and pure gangsta.  Pac lives on in the post-mortal existence and Tha Outlawz keep it real here in our world.Give this album a spin; you will not regret your purchase.Peace out."
220,1688,5.0,"I must admit, I am a lifelong fan as a result of this release.  An all star cast (Joe Walsh, Toots Thielmanns, Kenny Passarelli, Joe Vitali, Edgar Winter, David Bromberg, Tasha Thomas, Lani Groves, Bobby Caldwell) fill in all the parts that Rick does not play himself.  The hit was ""Rock and Roll Hoochie Koo"", but instrumentals like ""Joy Ride"", and ""Time Warp"" are great as well.  I love ""Teenage Love Affair"", ""Slide On Over Slinky"", ""Uncomplicated"", and ""Jump, Jump, Jump"" as well.  Rick really lights it up on this one.  I recommend it."
3361,2779,4.0,"After releasing 2 platinum selling albums, Jay-Z returns with his 3rd solo album, ""Volume 2: Hard Knock Life.""  This is Jay's most highest selling album to date selling over 5 million copies.1. Intro-Hand It Down (Featuring Memphis Bleek)2. Hard Knock Life (Ghetto Anthem) - 4/53. If I Should Die (Featuring Da Ranjahz) - 4.5/54. Ride or Die - 4/55. N**** What, N**** Who (Originator 99) (Featuring Big Jaz) -  4/56. Money, Cash, Hoes (Featuring DMX) - 4/57. A Week Ago (Featuring Too Short) - 4.5/58. Coming of Age (Da Sequel) (Featuring Memphis Bleek) - 5/59. Can I Get A... (Featuring Amil & Ja Rule) - 5/510. Paper Chase (Featuring Foxy Brown) - 4.5/511. Reservoir Dogs (Featuring The L.O.X., Beanie Sigel, & Sauce Money) - 4/512. It's Like That (Featuring Kid Capri) - 4.5/513. It's Alright [Bonus Track] (Featuring Memphis Bleek) - 4.5/514. Money Ain't a Thang (Featuring Jermaine Dupri) - 5/5Overall:57.5/654.5 StarsJay really brought the heat on this album, it's full of nothing but hit after hit.  The only flaw was that there was features on almost every track but Jay still shined.  Definitely check this out if your a fan of the ROC or rap music at its finest!"
3701,2709,4.0,"I've reviewed this once, but it appears Amazon didn't think it was up to standards. I've returned to give my opinion on the Memphis group's latest offering yet again; it may not be quite as detailed as the first review, but blame Amazon for that.While this album isn't classic, it is one of the finest mainstream releases in the last few years. It doesn't hold the same horrorcore lyrics found in their classic albums, such as Mystic Stylez or Da End, nor does it contain the same triple-cadence raps; what it does provide is DJ Paul and Juicy J's immortally dope production with catchy lyrics provided by the remaining members of the Three 6 Mafia.Songs like Stay Fly, as well as it's remix, are undeniably catchy. They may not represent the best Three 6 has ever done, but it does show that Paul and J continue to make innovative music. Other songs on this album are considerably darker, at least musically, including ""P' Got Ya Hooked,"" ""Knock The Black Off Yo A',"" ""Got It 4 Sale,"" ""Half On A Sack,"" ""Body Parts III,"" ""Swervin',"" and ""Roll With It."" Also, more infectious and innovative tracks come from ""Side 2 Side"" and ""Poppin' My Collar.""Also, to a reviewer below me, as I stated in my intial review, Three 6 Mafia have been together for well over a decade as it is; saying you doubt they'll be together in ten years, let alone making music is pure ignorance. If you're going to comment on a product, or group, you should at least know enough about their history in order to do so properly.Nonetheless, this is a great album from the Triple Six Mafia. I know this review could've been better, but I didn't feel like writing the entire thing over. Hopefully, this will be give you enough information about the album in order to be helpful."
5407,217,3.0,"Decent tracks, but not really worth the purchase of the entire album.  Pretty much the same pop/dance/etc. that everybody seems to be doing these days.  I'd recommend a listen on internet radio, then just buy the singles you can't live without."
5055,2895,5.0,"HOODY HOOO! THIS IS A VERY GOOD CD FROM MASTER P, SILKK THE SHOCKER AND MY PERSONAL FAVORITE,C MURDER!THERE ARE A FEW TRACKS ON THIS CD THAT ARENT REALLY THAT GREAT BUT THE TRACKS THAT ARE GREAT REALLY MAKE UP FOR THE NOT  SO GREAT TRACKS! MASTER P,SILKK,AND C MURDER ARE ALL GREAT SOLO ARTIST BUT  TOGETHER THEIR SUPERB! DA CRIME FAMILY IS A GREAT CD AND I RECOMMEND THIS  CD TO EVERYONE!"
1100,412,5.0,"Take three fabulous singers -- two of the best lead singers in the history of music in Eddie Levert and Walter Williams -- add legendary song writers and producers Gamble & Huff, and don't forget the magnificant backing band of MFSB and you have yet another tremendous album by The O'Jays.If you're wondering if it gets better than ""Message in the Music"", well, probably not unless you search for another O'Jays album, ""Backstabbers"", which is arguably the greatest soul album of all time.But don't miss ""Message in the Music.""The excellent title track kicks things into gear, followed by the slow spiritual ""A Prayer.""Things really get moving with ""Paradise"" and then the most underrated song on the album and one of the group's most underrated ever, ""Make a Joyful Noise."" This album has a lot of joyful noise on it.A fantastic love ballad, ""Desire Me"" -- yet another underrated O'Jays tune -- follows. Then the group's hit and concert favorite, ""Darlin' Darlin' Baby"" follows, with the wonderful trademark 1-2 shared lead approach by Williams and Levert.Closing it out are excellent album tracks, ""I Swear, I Love No One But You"" and ""Let Life Flow."" Not a bad track on the album, they're all excellent. A true gem of an album, and in today's world, a hidden gem of an album.It's also a don't-miss album.The O'Jays do it again!"
