row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
96,721,2610,3.0,3.796661,3.9891992
97,807,1609,5.0,4.9590454,4.681856
98,5348,2092,4.0,4.2402616,4.3065634
99,3051,1356,5.0,4.2274876,4.57462
100,3935,1810,4.0,3.9436722,3.9128256
101,2684,638,5.0,4.6741915,4.6689587
102,3095,2900,5.0,3.778042,4.1769443
103,4217,886,5.0,4.196319,4.661031
104,4820,805,4.0,3.4454334,3.9946773
105,2372,3291,5.0,4.971498,4.733053
106,3937,441,4.0,4.5563,4.590605
107,3201,1327,5.0,4.428544,4.5917234
108,4227,3293,4.0,3.9010084,3.889967
109,4441,3063,5.0,3.8001068,3.8000638
110,259,905,3.0,4.69673,4.714448
111,3118,2792,5.0,4.729686,4.785625
112,1723,2323,5.0,2.8648162,3.7538338
113,4767,259,4.0,2.8610373,2.6701176
114,4674,3143,5.0,4.423823,4.2972775
115,4017,1085,2.0,2.4216695,1.8345916
116,5263,2559,5.0,4.468936,4.466046
117,3536,2676,4.0,4.3297324,4.6131124
118,533,770,4.0,3.9788394,3.9008617
119,297,445,4.0,3.9418008,3.597174
120,4030,1122,1.0,3.2971742,3.3501325
121,107,3368,4.0,5.188357,4.8106995
122,5447,722,3.0,3.0212944,2.5626745
123,345,2055,4.0,3.6906729,3.835459
124,337,399,5.0,4.6009383,4.729712
125,5096,1973,5.0,3.1253881,2.587023
126,4828,2758,4.0,4.2355804,4.3142757
127,3963,1768,4.0,4.5068927,4.776346
128,2972,2593,5.0,4.945308,4.8597374
129,1252,1815,5.0,3.6874,3.6913812
130,248,804,2.0,4.3724203,4.6462097
131,518,2834,2.0,4.2872806,4.4616213
132,2030,2424,2.0,4.276482,4.770774
133,2808,1078,5.0,4.4586215,4.7472887
134,3689,3304,5.0,4.6600432,4.7770357
135,4309,1670,5.0,4.9338036,4.753463
136,4995,3170,5.0,2.9858036,3.4231608
137,792,860,5.0,4.9288335,4.8425636
138,3870,1545,5.0,4.8366814,4.7328033
139,3778,111,4.0,4.929471,4.6457644
140,4279,1916,5.0,4.3705807,4.7048454
141,3113,7,5.0,3.80048,4.7092333
142,2802,1413,5.0,4.14011,4.279119
143,1656,1025,5.0,4.491167,4.594582
144,2500,2030,5.0,4.01206,4.6976604
145,787,96,5.0,5.0007467,4.721315
146,4221,1486,3.0,3.8195302,3.454881
147,2428,2486,5.0,4.238126,4.3134727
148,1375,1933,5.0,4.408319,4.8526382
149,3471,956,5.0,4.570575,4.505644
150,4784,583,5.0,4.7313547,4.775688
151,4636,2614,4.0,3.6031861,3.8599243
152,4373,2509,5.0,3.7194846,3.6618335
153,4227,2061,4.0,3.5780723,3.8075807
154,3839,3502,5.0,4.549266,4.6686563
155,1078,1266,3.0,4.0002403,4.023946
156,546,1747,5.0,4.8548274,4.6906586
157,175,600,5.0,4.631925,4.5788665
158,1252,1561,3.0,3.2754118,2.5885544
159,5070,1156,4.0,3.4374275,3.540656
160,3584,1617,2.0,3.3433752,2.4217117
161,4401,1643,3.0,3.6932595,3.9019792
162,1864,685,3.0,4.1182904,4.2437654
163,3347,1351,5.0,4.834798,4.7584925
164,5455,3074,5.0,4.2177706,4.3652897
165,2707,2848,1.0,2.0765135,2.4314601
166,4033,1131,5.0,4.187256,3.91604
167,3090,670,4.0,4.061219,4.1706233
168,337,1829,5.0,4.640814,4.755994
169,4324,85,1.0,4.30505,4.682509
170,4830,1441,5.0,3.78115,3.472647
171,2937,2679,5.0,4.8065457,4.408187
172,5418,1731,4.0,4.232892,4.0569143
173,266,674,4.0,4.4401555,4.4951286
174,131,3096,5.0,2.9119608,3.482074
175,2434,1305,5.0,3.0656774,3.0115972
176,1716,1059,5.0,4.4985614,4.6407213
177,2829,1986,4.0,4.351477,4.642244
178,900,444,5.0,4.6215205,4.2177773
179,3840,23,3.0,3.158755,3.5848389
180,5146,2043,1.0,4.5844088,4.504844
181,1736,2597,5.0,4.6036057,4.7025595
182,1387,3279,4.0,3.798102,3.6872873
183,409,3267,2.0,3.2949288,4.5343456
184,2696,1968,4.0,3.9687197,4.1699524
185,4789,387,4.0,4.4804697,4.5765634
186,2683,1392,5.0,4.5477376,4.6373844
187,937,186,4.0,4.859467,4.043877
188,1582,1267,5.0,3.3581946,3.856793
189,1389,1753,4.0,3.3246496,3.8520603
190,1259,2547,5.0,4.645412,4.4055586
191,4255,1528,4.0,4.52956,4.714514
192,4937,16,5.0,4.9705577,4.8242564
193,3240,1277,4.0,4.5749125,4.5214763
194,4188,725,1.0,3.096716,3.2206469
195,1639,84,4.0,4.2201066,3.8071969
196,3301,504,3.0,4.0125875,3.403429
197,985,3526,4.0,4.5439153,4.878794
198,1582,888,5.0,4.09348,4.148417
199,4742,1196,5.0,4.3343835,4.4749165
200,3985,602,5.0,4.4714603,4.5691853
201,2007,1985,4.0,3.8292952,4.06412
202,4399,3267,3.0,2.4137135,3.3824162
203,211,1360,3.0,3.9810774,3.7769022
204,187,933,4.0,3.5726836,3.7167053
205,3947,179,5.0,4.368891,4.5827703
206,1811,2664,4.0,4.586621,4.563732
207,4876,3106,5.0,5.050571,4.793849
208,5502,1623,5.0,4.733089,4.581346
209,1389,2692,5.0,4.343082,4.2442393
210,3803,2535,4.0,3.5415769,4.2486258
211,685,3262,5.0,4.3271375,4.662544
212,92,3363,5.0,4.7045693,4.524618
213,3108,2483,5.0,3.8465846,3.488511
214,5502,3169,4.0,4.469286,4.4549427
215,3962,2468,5.0,4.84931,4.842705
216,3776,1656,3.0,3.4537318,3.7129822
217,2161,1435,5.0,4.439587,4.678686
218,2668,424,5.0,4.191488,4.7525983
219,3601,3363,5.0,4.914914,4.7181253
220,3243,3045,3.0,2.6666203,2.6941528
221,3002,1993,5.0,5.211523,4.8402615
222,3947,1797,4.0,4.368179,4.4223957
223,3717,481,3.0,4.2354817,4.086308
224,2992,722,5.0,4.060791,4.610344
225,3771,3373,5.0,4.234947,4.532202
226,3428,2993,5.0,4.7768908,4.608015
227,5202,333,5.0,4.5683475,4.5474715
228,2582,991,5.0,4.9096594,4.6806345
229,2734,2158,5.0,4.283425,4.5815716
230,5135,290,5.0,3.755893,4.272616
231,2188,2578,5.0,4.213443,4.690241
232,574,1569,5.0,4.577596,4.667457
233,3788,411,5.0,4.5211487,4.7523527
234,3428,1018,5.0,4.079983,4.0184417
235,1219,854,4.0,4.812434,4.615722
236,3198,722,1.0,2.3160844,1.1489953
237,4539,333,2.0,3.9035165,3.9850569
238,3544,424,5.0,3.89005,3.8486602
239,4033,1731,5.0,4.1747203,4.2534323
240,4208,547,5.0,4.8912334,4.8047204
241,1200,1842,5.0,4.4047737,4.3647356
242,4010,2856,4.0,4.1900315,3.88129
243,4296,3383,5.0,3.7118711,3.9413729
244,2428,2540,5.0,4.3598814,4.545309
245,3855,3054,4.0,4.5969048,4.1137047
246,3543,2145,4.0,4.427677,4.703109
247,3974,2733,5.0,4.8941913,4.7707205
248,2,1478,5.0,4.174197,3.7817159
249,512,3435,5.0,5.089697,4.8238516
250,5253,29,5.0,4.2040706,4.8568583
251,1486,3363,5.0,4.9629135,4.661907
252,2436,2415,5.0,2.8897183,1.6440635
253,4407,1434,5.0,4.197309,4.1921835
254,3067,61,5.0,4.926633,4.672657
255,402,829,5.0,4.1964917,4.4059534
256,68,636,5.0,2.6615932,3.600355
257,3715,1550,5.0,4.263219,4.624619
258,4736,3277,5.0,4.524932,4.7505703
259,13,712,5.0,4.6532497,4.348498
260,3456,3279,1.0,2.2572715,2.4621162
261,3701,1940,5.0,4.5086565,4.189578
262,3277,738,5.0,4.625301,4.578434
263,515,3308,5.0,4.65283,4.6378098
264,2947,2965,5.0,2.4191718,1.6172788
265,4862,512,4.0,3.1116962,3.9143648
266,4781,1584,3.0,4.478333,4.830523
267,4120,1910,2.0,2.3371036,1.73808
268,2611,2006,3.0,4.230372,4.187165
269,3140,2848,3.0,3.7434704,3.4199014
270,2572,1805,5.0,4.933882,4.8101234
271,1531,1998,5.0,4.6193924,4.7430882
272,4423,2020,5.0,4.5024643,4.7271748
273,1227,1928,1.0,2.610096,2.452134
274,3776,3193,5.0,3.5388818,4.6044
275,1751,1575,3.0,4.102826,4.0113373
276,4425,2501,5.0,4.438597,4.7253566
277,856,1090,4.0,3.4844332,3.9959793
278,4522,1725,5.0,4.71877,4.763
279,1148,472,4.0,4.296155,4.433815
280,3829,1,5.0,4.453594,4.5517673
281,817,127,5.0,5.0373507,4.7624
282,4324,1307,1.0,4.6185756,4.8337107
283,345,3267,5.0,2.8956757,3.2671003
284,2818,1805,4.0,4.710355,4.654874
285,2096,26,5.0,4.586535,4.708205
286,2405,424,5.0,5.0147233,4.72416
287,2993,831,5.0,4.8084717,4.786764
288,316,2049,5.0,4.6953144,4.606966
289,4564,396,1.0,4.342013,4.576904
290,126,639,1.0,2.6642265,2.4460227
291,1169,286,5.0,4.6476855,4.8211775
292,4399,446,2.0,3.3031387,3.8802645
293,1979,2273,5.0,4.467348,4.6345596
294,3241,173,5.0,4.707305,4.1136947
295,1978,1563,4.0,3.9021323,4.258869
296,2675,3006,4.0,4.136161,4.104818
297,730,1786,3.0,4.204488,4.614196
298,2353,3268,5.0,4.32522,4.351989
299,393,1952,5.0,4.4032516,4.660831
300,3157,239,5.0,4.673766,4.7278004
301,1456,2733,3.0,4.8330846,4.847007
302,1045,1740,5.0,4.210948,4.1953983
303,564,3263,5.0,4.23912,4.2880044
304,1366,2599,5.0,4.5776653,4.920783
305,3681,3369,4.0,3.4198549,3.4448793
306,898,2085,5.0,4.939398,4.7549367
307,5128,755,4.0,4.635895,4.4668355
308,3804,983,5.0,5.1309214,4.6442423
309,5144,722,1.0,2.1875348,1.1373734
310,4607,3103,5.0,4.7148323,4.7467937
311,881,2517,4.0,3.5571997,4.027053
312,3395,874,5.0,4.654767,4.5133476
313,3006,6,1.0,3.1200194,3.0047889
314,114,3267,1.0,3.500304,3.7604988
315,3607,1153,4.0,3.870088,4.3959527
316,1592,134,1.0,4.5557866,4.6673517
317,273,1515,5.0,3.8819442,3.59378
318,5498,1322,5.0,4.650194,4.6380453
319,5323,1112,5.0,3.9732938,4.5310125
320,1794,3055,4.0,3.5161083,4.4234004
321,2522,2141,3.0,4.02786,4.0422425
322,3670,3320,5.0,4.7425723,4.750047
323,3765,1281,5.0,4.1368337,4.4541683
324,2180,2468,5.0,4.03091,3.9214969
325,5510,3152,4.0,4.127012,3.9661508
326,5030,3552,5.0,5.0537086,4.8248806
327,1395,1389,5.0,2.1113422,1.6408584
328,2528,458,3.0,3.0256805,3.4965389
329,5049,61,5.0,4.5821524,4.5895934
330,3521,2957,5.0,4.3928037,4.0257826
331,3402,3184,5.0,4.4097786,4.3808537
332,2669,1842,5.0,4.2343283,4.590877
333,5510,574,4.0,4.186999,4.4525495
334,2223,1125,5.0,4.4982605,4.557555
335,1481,2920,2.0,3.4306202,3.052268
336,4510,3526,5.0,5.08892,4.804144
337,3132,23,4.0,2.9384625,2.7715588
338,1148,3478,5.0,3.5073373,3.9738977
339,4516,1786,4.0,4.563364,4.64482
340,4050,1294,5.0,4.6098547,4.3370957
341,2209,1832,1.0,2.8595023,2.065402
342,5262,966,5.0,5.0811715,4.7476206
343,4420,411,2.0,4.1131215,4.043439
344,2881,3271,5.0,4.402649,4.556381
345,4855,2616,5.0,3.6084962,3.258156
346,3934,1761,5.0,4.2206707,4.2563114
347,2518,2974,5.0,4.347828,4.617449
348,382,2259,5.0,4.278033,4.3739023
349,826,1210,5.0,5.177296,4.761372
350,4654,2390,4.0,4.0827565,4.0946856
351,4,948,3.0,3.4546916,3.4122028
352,2353,850,3.0,4.2644315,4.1227055
353,2375,2209,3.0,3.772959,3.6675618
354,2806,945,5.0,4.3583164,4.2439146
355,1230,2851,5.0,4.702579,4.3666306
356,3709,2991,3.0,3.9125676,3.6527503
357,3943,599,5.0,4.7750063,4.725602
358,38,3442,4.0,3.7040026,3.8941655
359,1280,615,2.0,2.2517185,2.119291
360,5222,3422,4.0,4.247394,4.520038
361,2993,2690,5.0,4.7686725,4.7686224
362,401,454,5.0,4.8081746,4.837862
363,2725,3169,5.0,4.3262434,4.2587795
364,3015,2003,5.0,4.2855687,4.3251953
365,5406,1349,5.0,4.4734826,4.71085
366,4519,1755,5.0,4.927067,4.732131
367,5502,2583,5.0,4.5902977,4.649528
368,3760,2927,3.0,3.1835787,3.5098453
369,842,578,4.0,4.185527,4.2629004
370,4875,3181,5.0,5.2684555,4.725498
371,2230,2051,4.0,4.7790484,4.6969757
372,5454,1360,5.0,4.543693,4.0842137
373,5398,3552,5.0,4.688062,4.37093
374,2383,687,4.0,3.947057,4.4789014
375,3708,3008,4.0,4.2723436,4.17095
376,340,1760,3.0,4.348239,4.052875
377,2688,2546,3.0,3.350733,3.303805
378,704,1875,5.0,4.6325526,4.49127
379,4701,2881,5.0,3.4537773,4.2036095
380,2680,1569,4.0,4.202377,4.1528854
381,1120,2529,4.0,4.0200076,4.3759856
382,1657,1886,1.0,2.040633,1.8551054
383,4138,2156,4.0,3.9535873,3.9269083
384,4329,1048,4.0,4.4899993,4.571524
385,2353,2569,5.0,4.396893,4.451486
386,289,1226,1.0,3.8161423,4.4380717
387,2562,637,5.0,4.698251,4.631898
388,1409,2420,5.0,4.7960644,4.6222973
389,2439,740,2.0,4.5560436,4.4665513
390,2872,1511,4.0,4.2002087,4.2368836
391,3593,1321,3.0,3.9719925,3.8288887
392,2490,3077,1.0,4.357592,3.182001
393,1,562,2.0,3.5988019,3.8942804
394,4193,446,3.0,2.2630336,2.2099228
395,5470,866,4.0,4.262146,4.203977
396,1633,1190,5.0,4.655571,4.708345
397,3452,1633,4.0,4.2404623,4.2121387
398,2612,228,5.0,4.7807407,4.682204
399,3776,2470,5.0,3.9398587,4.0010667
400,3058,224,5.0,5.0099506,4.785225
401,3717,3036,5.0,4.618736,4.535311
402,522,3192,2.0,3.533095,3.681564
403,843,744,3.0,4.256364,4.5233154
404,2644,532,1.0,3.4720602,3.2784314
405,2752,1820,4.0,4.47647,4.5357676
406,5272,3440,4.0,3.9346755,4.3432555
407,1623,2630,5.0,4.751465,4.753317
408,1276,1707,4.0,3.8942864,4.6097474
409,101,2456,5.0,4.263672,4.3624
410,4,2014,4.0,4.283188,4.168946
411,4033,1358,5.0,4.5877824,4.6274824
412,5106,2899,3.0,4.120373,3.5305889
413,2643,3279,5.0,3.9542263,3.5559673
414,2855,676,5.0,4.6367464,4.659197
415,2696,1384,5.0,4.5689363,4.507545
416,4528,29,5.0,3.8814607,4.5516887
417,430,190,4.0,2.2888095,2.192013
418,415,3159,5.0,4.561597,4.425344
419,1798,2717,5.0,5.2613716,4.6892276
420,1824,1724,5.0,4.978963,4.7158084
421,5424,722,5.0,3.9521985,4.251313
422,407,1273,5.0,4.7633014,4.7757654
423,1435,228,5.0,4.9302387,4.7251034
424,1313,1845,5.0,4.3786206,4.628475
425,2350,2654,5.0,4.5152597,4.7292027
426,1158,2382,3.0,4.423489,4.8323917
427,1666,2755,5.0,4.5402904,4.728953
428,4260,675,5.0,4.4641824,4.667183
429,3390,552,4.0,4.8527102,4.8656626
430,3211,767,3.0,4.4073677,4.189699
431,2275,1073,5.0,4.1768584,4.2650585
432,4789,1383,4.0,4.556634,4.474237
433,3110,1143,5.0,4.1298532,4.6595755
434,82,2281,4.0,4.31548,4.2386913
435,1452,2805,5.0,4.8169436,4.725501
436,345,449,2.0,3.9526627,4.0476704
437,324,2778,5.0,4.4493303,4.3948383
438,1152,1048,4.0,4.8073587,4.7874317
439,4560,1800,5.0,5.10141,4.730914
440,5263,204,4.0,4.4689717,4.3698454
441,4500,2401,5.0,4.7992754,4.853039
442,4770,78,5.0,4.536519,4.7508974
443,5266,938,5.0,5.0282416,4.6338778
444,778,1273,5.0,4.963855,4.683488
445,64,1486,4.0,3.7941775,3.999041
446,3028,1478,5.0,4.4338436,4.1020665
447,1627,2991,4.0,4.1130123,3.9122663
448,3610,3049,4.0,3.5065641,2.8391383
449,2250,2267,5.0,4.3421707,4.5099163
450,672,2418,4.0,3.8705604,4.305257
451,837,3424,5.0,4.474444,4.3375926
452,4690,729,4.0,4.6815453,4.4026184
453,5204,3115,2.0,2.5454633,2.492837
454,5321,1264,5.0,4.065354,4.4494467
455,1129,2456,2.0,3.4888577,3.8243465
456,1218,1900,3.0,3.946938,4.1480246
457,1943,598,5.0,5.288731,4.7075357
458,3211,1194,5.0,4.5149837,4.5187626
459,4942,1959,4.0,4.2781734,4.421045
460,700,967,5.0,4.915441,4.7352543
461,3776,959,4.0,3.2387567,3.8793418
462,3490,3320,4.0,4.459644,4.38286
463,3792,3451,4.0,4.2441506,4.2494726
464,2009,3299,5.0,4.802199,4.6367674
465,599,1752,5.0,4.5600824,4.7319975
466,4287,2888,5.0,3.4932568,4.5372534
467,259,1875,4.0,4.642305,4.7021947
468,5407,2564,3.0,3.9935987,3.7609313
469,1588,2253,4.0,3.3475037,3.0931756
470,887,2747,1.0,3.3945239,2.1350331
471,127,2798,4.0,3.937247,3.914596
472,4103,1178,4.0,3.6429744,3.8202026
473,3996,454,5.0,4.960601,4.866946
474,4679,1349,4.0,4.473581,4.49982
475,4070,895,4.0,4.2872486,4.4808817
476,684,3065,5.0,4.3710284,4.6390457
477,5072,3421,5.0,4.1675124,4.3988395
478,4665,2765,5.0,4.72118,4.7945156
479,1503,400,4.0,3.8126488,3.3960056
480,5114,2275,1.0,2.8670359,4.0771728
481,4759,915,5.0,4.8666906,4.7716656
482,1597,3375,5.0,4.460628,4.7487745
483,283,688,4.0,3.2301085,4.5460463
484,4500,1877,5.0,4.655246,4.7849455
485,3726,1772,5.0,5.040916,4.830365
486,3463,1429,5.0,4.7675357,4.672058
487,3776,104,4.0,3.771854,4.679388
488,1903,710,4.0,4.2513256,4.29348
489,4800,2747,3.0,4.307646,3.8064024
490,304,1360,4.0,4.4909396,4.486417
491,880,3375,3.0,3.4411776,3.5307426
492,5482,232,3.0,4.6774116,4.6669784
493,5406,2273,5.0,4.5222692,4.8885
494,2094,424,5.0,4.8210177,4.802394
495,3274,1751,5.0,4.4862556,4.621438
496,1343,3489,4.0,4.3643465,4.381796
497,4297,2380,3.0,3.9927623,3.6627517
498,1360,1623,5.0,4.5697546,4.4043818
499,4269,1001,5.0,4.1186028,4.2226543
500,2134,1556,4.0,3.4024231,4.528305
501,2041,536,5.0,4.979182,4.6660438
502,5263,2037,5.0,4.645789,4.672324
503,4065,2960,5.0,4.94109,4.711299
504,574,1741,5.0,4.5670376,4.626084
505,592,61,5.0,4.822279,4.65335
506,477,478,5.0,3.1945958,4.1688647
507,594,2747,3.0,4.6738296,4.592902
508,160,3378,4.0,4.286597,4.5001163
509,4433,2129,5.0,4.499953,4.510169
510,3501,2414,2.0,3.8262956,4.0448484
511,14,3240,5.0,4.4190264,4.6157227
512,5117,2516,4.0,4.6125646,4.536498
513,4079,3155,5.0,4.4070916,4.72707
514,3491,362,4.0,4.835858,4.5452743
515,4976,3473,5.0,4.2386937,4.340194
516,838,172,3.0,4.286133,4.2657423
517,2581,2439,5.0,4.7963443,4.537077
518,5398,290,4.0,4.3080006,3.7609012
519,5365,2750,5.0,4.2778215,4.620595
520,4245,460,3.0,4.09338,4.3924665
521,187,653,5.0,4.4189754,4.4902897
522,1475,472,5.0,4.4989896,4.5525084
523,2351,1698,5.0,4.1211853,4.6038604
524,2017,2330,4.0,4.3419785,4.0871754
525,1288,2539,5.0,4.283357,4.158554
526,2128,1883,5.0,4.7408032,4.6064434
527,1102,2337,5.0,4.299114,4.137292
528,3700,2998,5.0,4.5377555,4.1979985
529,1535,2415,5.0,3.5465224,3.6908617
530,4466,1775,5.0,5.0634513,4.694759
531,914,360,5.0,4.9213104,4.724992
532,4246,1275,3.0,4.4826593,4.029945
533,800,2715,4.0,4.6590605,4.598535
534,1591,122,5.0,4.7285333,4.7506022
535,1029,2696,4.0,4.5641966,4.669983
536,5110,1347,5.0,4.434025,4.6022825
537,511,1889,2.0,3.7880309,2.9210844
538,1360,3375,5.0,4.7801933,4.71916
539,1370,3254,3.0,3.4753604,3.557772
540,1421,1996,4.0,4.303925,4.6290984
541,4128,857,2.0,3.7222521,3.3553934
542,4410,572,2.0,2.3836668,1.8019602
543,3019,2052,2.0,4.6743345,4.31807
544,1090,2920,5.0,4.5303893,4.3119593
545,2048,1228,4.0,4.4375544,4.6845284
546,4709,3443,5.0,2.7156572,1.6729822
547,4457,822,3.0,3.4308138,4.549408
548,4401,477,5.0,2.7566328,2.4125946
549,2859,349,3.0,4.287486,4.2300744
550,3380,719,4.0,3.3923788,3.2450655
551,59,731,5.0,4.809479,4.7388287
552,1771,3291,4.0,5.0435224,4.8113103
553,4882,1798,5.0,4.241478,4.271023
554,1626,369,5.0,4.4207716,4.844116
555,4929,2806,2.0,3.6591134,4.448988
556,5117,3020,4.0,4.078092,4.4133854
557,865,1486,5.0,4.4279866,4.585461
558,5047,2858,3.0,4.334305,4.166711
559,2928,3327,3.0,4.29416,4.333794
560,536,48,5.0,4.9468284,4.7098513
561,1015,953,5.0,4.3598013,4.3311806
562,3934,1615,3.0,3.1099017,3.6716933
563,2188,2819,5.0,4.7227087,4.5716944
564,3647,2630,5.0,4.478488,4.503612
565,2694,3061,5.0,3.2813046,3.2900674
566,4204,15,3.0,3.313184,3.4135053
567,1408,1711,5.0,4.312258,4.4560738
568,3122,450,4.0,2.187734,2.1535287
569,1530,483,4.0,2.884327,3.083356
570,2930,1265,5.0,4.357988,4.244606
571,3700,3425,5.0,5.0648546,4.758156
572,5447,2092,3.0,3.482668,3.1983538
573,2434,3103,5.0,4.8228793,4.6683507
574,4425,382,5.0,4.500593,4.707413
575,556,2460,5.0,4.5314164,4.6851664
576,1285,3145,4.0,4.123993,4.075322
577,1539,3379,4.0,4.251942,4.538904
578,1454,2331,5.0,4.3262897,4.6620274
579,854,1809,5.0,4.702714,4.831049
580,2142,1904,5.0,4.818412,4.6344557
581,2749,3442,4.0,2.1209013,1.5825472
582,3936,1687,4.0,4.530833,4.639304
583,500,730,5.0,4.7502303,4.6233954
584,2838,2810,5.0,5.320464,4.6757445
585,3822,3501,5.0,4.4300466,4.2149887
586,3669,1383,5.0,4.64539,4.0281906
587,2202,2719,5.0,3.1159346,3.971465
588,1877,416,3.0,4.590526,4.6493974
589,1597,2216,2.0,4.236321,4.173409
590,1903,1711,5.0,4.2748284,4.3243513
591,5070,1343,3.0,3.4499443,3.377546
592,2007,2616,2.0,3.823788,3.5700195
593,739,750,4.0,4.288481,4.352721
594,2230,1159,5.0,4.8321633,4.827786
595,4586,1210,5.0,4.4113584,4.5928025
596,4732,2585,3.0,3.6479852,3.8062913
597,3102,2048,5.0,4.4872303,4.4158783
598,3139,383,5.0,4.466677,4.81843
599,5007,2357,4.0,3.4613492,3.4226255
600,5070,548,4.0,3.3168669,3.347143
601,4197,3131,5.0,4.774432,4.823136
602,819,1887,3.0,3.2595506,2.7765455
603,4053,232,3.0,4.28322,4.4764113
604,5169,2661,5.0,4.414576,4.667048
605,4837,3175,5.0,4.664929,4.821251
606,2902,127,5.0,4.39016,4.4279666
607,21,131,4.0,4.824135,4.763865
608,3966,3175,5.0,4.9081483,4.740981
609,3387,360,1.0,2.6285865,1.9058356
610,1374,200,4.0,3.889641,3.5557692
611,606,2418,3.0,3.8470726,3.8994212
612,3017,2992,5.0,4.337481,4.465957
