row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
108,4466,1201,4.0,4.934021472930908,4.72371768951416
109,4050,3378,3.0,3.699993371963501,3.511857509613037
110,3250,1919,5.0,4.208553314208984,4.4427571296691895
111,469,3233,5.0,4.842214584350586,4.8367767333984375
112,2196,1979,5.0,4.865115165710449,4.720529556274414
113,705,569,4.0,3.7839548587799072,3.5365428924560547
114,4024,727,4.0,3.893053293228149,3.691350936889648
115,4227,797,4.0,3.7758193016052246,4.522075176239014
116,4329,193,4.0,4.569066524505615,4.593193531036377
117,26,1847,5.0,4.969228267669678,4.741856575012207
118,3209,2157,5.0,3.984627485275269,4.888246536254883
119,5306,1986,4.0,4.7611823081970215,4.569035530090332
120,2951,3159,5.0,4.71466875076294,4.75971269607544
121,2696,1925,4.0,4.547287464141846,4.455018520355225
122,951,1563,3.0,4.2119903564453125,4.309508800506592
123,3064,2450,4.0,4.299936771392822,4.250138282775879
124,4658,1882,5.0,4.445915222167969,4.551576614379883
125,3037,3020,5.0,4.282233715057373,4.561302185058594
126,4009,3065,4.0,4.138195514678955,3.951207876205444
127,2312,760,4.0,3.799321174621582,3.928122997283936
128,1906,1166,4.0,4.179274082183838,3.568009853363037
129,4386,1841,5.0,4.050169467926025,3.966583728790283
130,458,568,5.0,5.1951904296875,4.764342784881592
131,4245,155,3.0,4.137363910675049,4.307882785797119
132,3972,1909,5.0,4.345743179321289,4.624963283538818
133,4504,721,5.0,4.986838340759277,4.794156551361084
134,126,1374,5.0,2.1674938201904297,3.017732620239258
135,599,671,4.0,3.507941246032715,2.569383144378662
136,4385,2585,1.0,4.365293979644775,4.365850448608398
137,1895,3122,5.0,4.50717830657959,4.7635698318481445
138,5079,1336,5.0,5.037465572357178,4.784911155700684
139,1696,481,4.0,4.202961921691895,4.01442813873291
140,2079,2709,4.0,4.018190383911133,4.262379169464111
141,3541,2066,5.0,4.433952808380127,4.412964820861816
142,3376,1937,1.0,3.425091505050659,3.577892780303955
143,4174,417,4.0,3.771277904510498,3.497244358062744
144,4401,3368,5.0,4.403469562530518,4.714845657348633
145,1420,1900,5.0,3.930852890014648,4.2026472091674805
146,4227,264,4.0,3.352956771850586,3.781653881072998
147,1831,311,5.0,4.749423980712891,4.539307594299316
148,3240,719,5.0,4.473705291748047,4.534229278564453
149,2017,2613,4.0,4.201563358306885,3.9009735584259033
150,2375,1824,5.0,3.847657442092896,4.068540096282959
151,4221,314,5.0,4.544217109680176,4.376968383789063
152,4980,1753,4.0,4.240142822265625,4.702394962310791
153,2062,2353,3.0,3.859463214874268,3.819364070892334
154,444,3366,4.0,4.945143222808838,4.789825916290283
155,2243,644,3.0,4.100661277770996,4.276805877685547
156,2219,1656,4.0,4.15480375289917,4.06541919708252
157,4252,2136,4.0,4.918636322021484,4.694305896759033
158,65,919,5.0,4.3836774826049805,4.481075286865234
159,1793,382,5.0,4.249722957611084,4.352272033691406
160,5318,1623,4.0,4.841127872467041,4.710442066192627
161,1091,823,3.0,2.768789529800415,3.354693651199341
162,3380,683,3.0,3.3676881790161133,3.276360988616944
163,1007,1576,5.0,5.004265308380127,4.727542877197266
164,3166,2238,4.0,4.55572509765625,4.396800994873047
165,168,3050,5.0,5.006265163421631,4.8549394607543945
166,28,1208,5.0,4.917028903961182,4.809964656829834
167,3637,2441,2.0,3.883427381515503,3.79646372795105
168,4888,1591,5.0,4.677585124969482,4.645244121551514
169,618,1294,3.0,4.00643253326416,3.522810459136963
170,4365,1689,4.0,2.796980619430542,2.099797010421753
171,161,200,5.0,4.5472092628479,4.634606838226318
172,5,3524,5.0,4.170847415924072,4.110894203186035
173,1903,1097,5.0,4.459184646606445,4.342809677124023
174,457,2611,5.0,3.9066004753112793,4.267210006713867
175,262,1069,4.0,4.763099670410156,4.692702293395996
176,928,1908,4.0,3.4479329586029053,3.632491588592529
177,3036,3398,5.0,4.643970966339111,4.57744026184082
178,5498,3280,5.0,4.91109037399292,4.743793487548828
179,4935,1312,4.0,3.6308443546295166,4.582512378692627
180,2106,3318,5.0,4.210620403289795,3.759812831878662
181,4276,1034,5.0,4.972804546356201,4.738842964172363
182,2694,1290,1.0,2.601935625076294,3.832563877105713
183,3746,2627,5.0,4.920438289642334,4.625882148742676
184,112,1177,4.0,4.0775465965271,3.450024127960205
185,1938,636,1.0,2.022411823272705,2.1957175731658936
186,5315,3478,4.0,3.3732831478118896,3.789131879806519
187,400,1048,5.0,5.032244682312012,4.82286548614502
188,1761,2572,4.0,4.056878566741943,4.315579414367676
189,59,2411,5.0,4.684228420257568,4.467418670654297
190,1465,904,4.0,5.039055824279785,4.7293853759765625
191,471,738,3.0,2.765665292739868,3.350349187850952
192,1523,298,5.0,4.441439628601074,4.57780647277832
193,3467,832,5.0,4.373301982879639,4.830402374267578
194,5007,1290,4.0,3.73686146736145,3.768828630447388
195,1876,3206,4.0,4.560482501983643,4.446105003356934
196,1030,3103,4.0,3.6613574028015137,3.74111533164978
197,3233,1720,1.0,1.9320896863937376,1.6224254369735718
198,3268,2483,4.0,4.194746017456055,4.428146839141846
199,2610,3470,5.0,4.356358051300049,4.499057769775391
200,5499,3246,5.0,4.874937057495117,4.618004322052002
201,4756,1466,5.0,4.411142349243164,4.279458522796631
202,4838,2365,4.0,4.117154598236084,4.463344097137451
203,2448,2594,5.0,5.153711318969727,4.8136749267578125
204,1360,487,5.0,4.528858184814453,4.505805969238281
205,5428,25,5.0,4.9236741065979,4.725415229797363
206,1151,244,5.0,4.215132236480713,4.543848991394043
207,212,1575,3.0,2.9123783111572266,3.791181564331055
208,4103,1692,2.0,2.3926470279693604,2.143096208572388
209,4961,3521,5.0,4.7276153564453125,4.648021697998047
210,3163,516,4.0,4.235763072967529,4.071816444396973
211,1462,2447,5.0,4.39605188369751,4.729020118713379
212,739,96,5.0,4.473766326904297,4.601807594299316
213,3670,568,5.0,4.781760215759277,4.745115280151367
214,1713,2858,3.0,4.2605390548706055,4.202510356903076
215,3857,2779,4.0,3.8484623432159424,4.178181171417236
216,5263,924,4.0,3.553302764892578,4.24561882019043
217,1436,1201,2.0,3.8951380252838135,3.772855281829834
218,2951,1788,1.0,3.9348976612091056,4.133657455444336
219,4403,2183,4.0,3.5110297203063965,2.594496726989746
220,2751,36,4.0,4.573602676391602,4.143227577209473
221,5133,424,4.0,4.8085036277771,4.349703788757324
222,225,561,5.0,5.101639747619629,4.758415699005127
223,94,3203,3.0,2.845554113388061,3.574112892150879
224,3624,2430,5.0,3.626766681671143,4.764050483703613
225,3028,2747,5.0,4.470845699310303,4.247524261474609
226,4400,683,4.0,4.327771663665772,4.642680168151856
227,1668,294,5.0,5.0569024085998535,4.60212516784668
228,3935,1443,5.0,4.640921592712402,4.689821720123291
229,1940,173,5.0,5.028759956359863,4.543020248413086
230,1401,3080,5.0,4.701605796813965,4.756417274475098
231,5357,1897,5.0,5.203952789306641,4.815649032592773
232,5324,3489,1.0,3.544299840927124,4.196237564086914
233,414,1749,5.0,4.862500190734863,4.694618701934815
234,2337,1695,5.0,3.558141231536865,4.281613349914551
235,2938,2534,1.0,3.473510503768921,3.3999602794647217
236,2783,1511,5.0,4.2712602615356445,4.333169460296631
237,4840,1928,3.0,4.101500034332275,3.64901065826416
238,2070,2026,5.0,4.544614315032959,4.407859802246094
239,2466,3232,4.0,4.346607685089111,4.47312593460083
240,1805,2059,5.0,4.73997688293457,4.666258811950684
241,1909,3381,5.0,4.814545154571533,4.723584175109863
242,1084,454,5.0,4.239875316619873,4.295680999755859
243,3378,3442,4.0,3.945934772491455,2.904117584228516
244,939,2739,4.0,4.534102916717529,4.735973358154297
245,540,460,5.0,4.798038959503174,4.669114112854004
246,2878,1220,3.0,2.633511543273926,2.152276992797852
247,1290,3400,5.0,5.426650047302246,4.817647933959961
248,4613,2692,4.0,4.500238418579102,4.648537635803223
249,3491,3194,5.0,4.699522018432617,4.641170501708984
250,501,576,5.0,4.267270565032959,4.473119258880615
251,2059,209,5.0,4.921709537506104,4.604342460632324
252,4982,915,5.0,4.82536506652832,4.719268798828125
253,1837,541,4.0,4.392478466033936,4.413930892944336
254,649,2981,5.0,4.126160621643066,4.441267013549805
255,2696,3011,4.0,4.0097246170043945,4.544621467590332
256,2411,2097,5.0,4.848989486694336,4.6649699211120605
257,2877,3392,4.0,3.4103615283966064,3.575594902038574
258,4391,1404,5.0,4.327585697174072,4.591168403625488
259,3133,804,4.0,4.182949542999268,4.474216461181641
260,846,3435,1.0,4.156869411468506,4.086991310119629
261,1788,2543,4.0,4.284029006958008,4.503957748413086
262,766,1658,5.0,4.7109694480896,4.778040885925293
263,3887,792,3.0,4.613419532775879,4.677984714508057
264,1719,2535,4.0,3.671308755874634,2.989703416824341
265,5263,283,3.0,4.516961097717285,4.626275539398193
266,739,816,3.0,3.704521894454956,3.7039718627929688
267,3255,2050,4.0,4.369753360748291,4.647472381591797
268,1808,2210,4.0,4.037247180938721,4.145712375640869
269,2802,2374,5.0,4.215112209320068,4.606810092926025
270,1811,2106,4.0,4.132727146148682,3.464993715286255
271,3576,1106,5.0,4.321837902069092,4.797068595886231
272,4316,1660,5.0,5.009949207305908,4.75283145904541
273,4412,1071,5.0,4.383434772491455,4.252906799316406
274,2129,1927,3.0,3.69393253326416,3.54024338722229
275,297,449,4.0,4.031160354614258,3.3484909534454346
276,1205,3086,3.0,4.4442243576049805,4.779415607452393
277,5263,2488,5.0,4.489484786987305,4.577174186706543
278,2142,3194,5.0,4.681131839752197,4.594346523284912
279,1487,2510,5.0,3.861117362976074,3.999236106872559
280,3495,35,5.0,2.5579535961151123,1.5623860359191897
281,4401,3291,5.0,4.502569675445557,4.76243782043457
282,5239,3442,5.0,3.987618207931519,4.059952259063721
283,3690,3358,5.0,4.528413772583008,4.710823059082031
284,4531,84,5.0,4.344176292419434,4.730379104614258
285,34,285,3.0,4.105044364929199,3.78596305847168
286,4647,3442,5.0,3.305746793746948,1.4990060329437256
287,4189,316,5.0,5.087035179138184,4.725467681884766
288,4648,2704,5.0,3.7479188442230233,4.574744701385498
289,5152,857,4.0,4.7608795166015625,4.027888298034668
290,4227,974,4.0,4.315717697143555,4.109890937805176
291,3065,3564,5.0,4.685344696044922,4.724206447601318
292,2109,494,5.0,4.685469627380371,4.6752610206604
293,3458,382,5.0,4.302616596221924,4.523397922515869
294,736,224,5.0,4.793791770935059,4.746832847595215
295,4149,384,5.0,4.850468635559082,4.735741138458252
296,3069,2946,1.0,2.906033754348755,3.1537327766418457
297,206,154,5.0,4.366560459136963,4.530030250549316
298,4,2446,3.0,3.3976683616638184,3.756705284118652
299,2083,96,5.0,4.877785682678223,4.806414604187012
300,1301,1916,5.0,4.463973522186279,4.796061992645264
301,5520,489,5.0,4.530920028686523,4.664015769958496
302,1023,3385,4.0,4.563131809234619,4.489141941070557
303,3966,3292,5.0,4.887270450592041,4.743902206420898
304,4544,2251,5.0,4.887228965759277,4.790144920349121
305,2170,1824,4.0,4.323103904724121,4.3865461349487305
306,2219,2447,3.0,3.7274324893951416,3.445385217666626
307,1047,1097,5.0,4.682647228240967,4.609539985656738
308,5510,2235,5.0,4.281318664550781,4.4659600257873535
309,517,173,2.0,3.28233003616333,2.276783466339112
310,2844,639,4.0,4.326870441436768,4.4367265701293945
311,2694,1303,5.0,4.113704681396484,4.583859920501709
312,4638,2925,5.0,4.595765590667725,4.505213737487793
313,350,240,5.0,4.409173011779785,4.657819271087647
314,1191,2138,4.0,4.372008800506592,4.382027626037598
315,3883,2426,5.0,5.052261352539063,4.766021728515625
316,5037,2252,5.0,4.677912712097168,4.63520622253418
317,4594,1766,4.0,4.407729625701904,4.455377578735352
318,3882,1959,4.0,3.873657703399658,4.385867595672607
319,2062,763,3.0,4.105655670166016,3.7349777221679688
320,1152,601,3.0,4.1379075050354,4.479388236999512
321,3406,3049,4.0,4.1214776039123535,4.362749576568604
322,4009,850,5.0,4.399242877960205,4.179566383361816
323,4002,2525,4.0,4.521821022033691,4.548476219177246
324,3679,2516,3.0,4.1993088722229,3.78939151763916
325,4638,3507,4.0,4.477276802062988,4.530440330505371
326,3729,3103,1.0,3.045231819152832,3.300099372863769
327,1129,1553,2.0,2.835891962051392,2.9990386962890625
328,1882,3318,4.0,3.4799699783325195,3.495933055877685
329,1747,915,5.0,5.157027721405029,4.77292013168335
330,3807,2487,5.0,4.354807376861572,4.605313777923584
331,4799,545,4.0,3.584380626678467,3.8704135417938232
332,5221,1054,5.0,4.104320049285889,4.617684364318848
333,2206,2908,4.0,4.264094829559326,3.982582330703736
334,1019,1362,4.0,4.073480606079102,4.702795505523682
335,5435,135,5.0,4.986666679382324,4.6866607666015625
336,3776,965,5.0,3.787288665771485,4.566305160522461
337,1205,1408,5.0,4.423197269439697,4.763708591461182
338,4402,1274,5.0,4.402689933776856,4.671474456787109
339,1240,3096,5.0,4.575510025024414,4.473516464233398
340,4265,2643,5.0,4.969916820526123,4.763395309448242
341,5502,1335,5.0,4.531758785247803,4.264684677124023
342,1443,2968,3.0,4.333507537841797,4.487700462341309
343,3701,1902,5.0,4.765323162078857,4.709246635437012
344,1491,1477,4.0,4.585682392120361,4.462186336517334
345,4227,2803,4.0,4.021695137023926,3.934028148651123
346,3983,1853,5.0,2.137269258499145,1.435356616973877
347,165,2692,4.0,4.226619720458984,4.332369327545166
348,5383,816,5.0,4.018049716949463,3.900482654571533
349,78,3249,5.0,4.529999256134033,4.8041839599609375
350,1152,3039,5.0,4.692245006561279,4.754703521728516
351,5510,2319,4.0,3.590104103088379,3.7091598510742174
352,3617,1575,4.0,3.4694619178771973,4.391421794891357
353,4776,366,5.0,4.979162693023682,4.680727005004883
354,2129,1004,3.0,2.827918767929077,2.935424327850342
355,1678,3267,4.0,3.102552652359009,3.4478721618652344
356,3579,1407,5.0,4.887711048126221,4.757260322570801
357,329,2702,4.0,4.570403099060059,4.637799263000488
358,4638,42,4.0,4.494007110595703,4.370983123779297
359,2648,1229,5.0,4.19503927230835,4.4985857009887695
360,2812,2933,4.0,4.275388717651367,4.55544376373291
361,1546,1916,5.0,4.238198280334473,4.696297645568848
362,5536,2468,5.0,4.637545585632324,4.90215539932251
363,3386,2454,5.0,4.230954170227051,4.466795921325684
364,133,264,2.0,3.191270112991333,3.596771478652954
365,3105,526,5.0,4.778309345245361,4.531827926635742
366,2081,1330,4.0,4.596335411071777,4.354137420654297
367,3329,69,5.0,4.450569152832031,4.819377422332764
368,1867,1050,5.0,3.797748565673828,3.4194583892822266
369,935,1375,4.0,4.651638507843018,4.601739883422852
370,81,515,5.0,4.597110271453857,4.646042823791504
371,2341,3419,4.0,4.221881866455078,4.614048004150391
372,3820,2296,4.0,4.9341535568237305,4.774654388427734
373,3405,543,3.0,3.827765464782715,3.870976209640503
374,217,2136,5.0,4.54033088684082,4.434341430664063
375,329,2616,4.0,4.616550922393799,4.51762056350708
376,1252,524,2.0,2.827868223190308,2.0178165435791016
377,1728,2417,2.0,3.060474872589112,3.668586254119873
378,2017,1208,5.0,4.696157932281494,4.550371170043945
379,792,2667,5.0,4.692875385284424,4.75520133972168
380,4861,2740,5.0,2.854836940765381,3.7445030212402335
381,227,546,5.0,5.001999378204346,4.544538974761963
382,880,2813,5.0,3.402917861938477,2.555238723754883
383,2128,2477,5.0,5.056640148162842,4.703577041625977
384,2928,3439,5.0,4.607611656188965,4.625372886657715
385,4386,2210,3.0,3.3218910694122314,2.823162794113159
386,5352,310,5.0,4.656508445739746,4.594139099121094
387,1728,433,4.0,2.5478198528289795,3.1691131591796875
388,5188,1256,5.0,4.274920463562012,4.772602081298828
389,2819,1489,4.0,3.676464557647705,4.0846943855285645
390,4825,1853,1.0,4.1740264892578125,4.540095329284668
391,4032,3210,4.0,3.863868951797485,3.987062931060791
392,5350,2180,4.0,4.1138834953308105,4.1431169509887695
393,3776,3240,4.0,3.07516884803772,3.812167882919312
394,750,2162,5.0,4.220170974731445,4.22028923034668
395,2993,855,4.0,5.122354507446289,4.7929534912109375
396,1607,3152,3.0,4.0797119140625,4.342301845550537
397,2060,1894,5.0,4.702227115631104,4.604391098022461
398,2769,3103,1.0,4.035950660705566,4.290999412536621
399,2680,742,5.0,4.407105922698975,4.549021720886231
400,4674,1510,3.0,4.423654079437256,4.393514633178711
401,1982,2331,5.0,4.569172859191895,4.541954040527344
402,5270,3440,4.0,4.499375343322754,4.729422569274902
403,4948,2316,5.0,4.764363765716553,4.523087024688721
404,733,1414,4.0,4.378921985626221,4.3912458419799805
405,4469,3338,5.0,4.418469429016113,4.500088214874268
406,598,3549,5.0,3.375445604324341,3.9703779220581055
407,2169,1960,4.0,3.869958877563477,4.379085063934326
408,697,2997,4.0,4.406547546386719,4.524794578552246
409,749,3181,5.0,4.30129861831665,4.666314601898193
410,3058,1069,5.0,4.790642261505127,4.747111797332764
411,1896,2005,5.0,4.72426700592041,4.768811702728272
412,5535,1272,5.0,4.5740509033203125,4.845061302185059
413,1967,452,5.0,4.309166431427002,4.142983436584473
414,3059,3375,5.0,4.431324005126953,4.566051483154297
415,2129,1177,3.0,3.3971364498138428,2.9565138816833496
416,4401,2397,4.0,3.485771656036377,4.188408851623535
417,869,2331,5.0,4.743731021881104,4.712105751037598
418,4226,1698,4.0,3.512087106704712,4.195337295532227
419,3683,1550,4.0,4.797645092010498,4.784152030944824
420,940,1343,5.0,4.493072986602783,4.507153511047363
421,1702,3382,4.0,3.829131841659546,4.25473690032959
422,1352,2319,4.0,4.249284744262695,4.466325283050537
423,2359,1621,3.0,3.3691389560699463,3.9659814834594727
424,5249,3185,3.0,4.395457744598389,4.341876983642578
425,4491,968,4.0,4.956742763519287,4.507891178131104
426,1455,1412,5.0,3.940685987472534,3.37679409980774
427,1015,802,5.0,4.118465900421143,4.226920127868652
428,1782,1781,2.0,2.6430046558380127,4.158013820648193
429,5223,1660,5.0,4.485434532165527,4.709136009216309
430,3689,267,5.0,4.566333770751953,4.627514839172363
431,4708,155,5.0,5.19987678527832,4.841696739196777
432,4790,1414,4.0,4.5313005447387695,4.808222770690918
433,373,1182,5.0,4.336451530456543,4.406135082244873
434,2808,2880,5.0,4.89906644821167,4.70182466506958
435,4802,1864,3.0,2.8098268508911133,3.176644325256348
436,4955,3040,5.0,4.697054386138916,4.8091325759887695
437,1640,2460,5.0,4.793523788452148,4.679257392883301
438,2256,3289,3.0,2.9774978160858154,2.8605053424835205
439,3887,537,4.0,4.789997577667236,4.652592658996582
440,3776,1050,1.0,2.347896099090576,1.4491695165634155
441,4799,880,4.0,3.874764919281006,3.962560176849365
442,5529,956,5.0,4.880029678344727,4.8272905349731445
443,987,1120,5.0,4.453515529632568,4.394708633422852
444,4532,688,5.0,4.290944576263428,4.198210716247559
445,749,1376,5.0,4.204280853271484,4.351226806640625
446,1852,1337,5.0,4.393975257873535,4.409115791320801
447,2485,2476,5.0,4.785149574279785,4.702455520629883
448,5044,1789,5.0,4.768704891204834,4.82087516784668
449,1903,1378,5.0,4.544361591339111,4.566485404968262
450,5235,2808,5.0,4.0604987144470215,4.543280601501465
451,5280,3153,5.0,4.874340057373047,4.825846195220947
452,3418,388,5.0,4.455837249755859,4.555435180664063
453,4636,719,5.0,4.226730823516846,4.300256252288818
454,3393,2428,4.0,4.129663467407227,4.352624893188477
455,4897,1877,5.0,4.762826442718506,4.7356367111206055
456,3697,1305,1.0,3.058143615722656,2.3323378562927246
457,772,887,5.0,4.675024032592773,4.682697296142578
458,3321,1623,5.0,4.58908748626709,4.2752227783203125
459,1186,2034,3.0,3.7535109519958496,3.728532314300537
460,216,2723,4.0,3.5285439491271973,3.3841652870178223
461,2396,2460,5.0,3.889096260070801,4.346199035644531
462,2836,3292,4.0,4.500127792358398,4.588913917541504
463,4414,3437,5.0,3.944453477859497,3.943308830261232
464,3654,1147,5.0,4.821212768554688,4.701244831085205
465,4049,929,4.0,3.899049758911133,3.827698230743408
466,3030,2693,4.0,4.473345279693604,4.609619617462158
467,1811,3415,5.0,4.596357822418213,3.904754877090454
468,1719,2331,1.0,4.065465927124023,3.0346455574035645
469,4495,2697,5.0,4.370102405548096,4.810970783233643
470,564,2778,5.0,4.326939582824707,4.459764003753662
471,4816,3320,5.0,4.274603843688965,4.357970714569092
472,4685,1916,5.0,3.7678260803222656,4.429172515869141
473,2262,1071,5.0,4.378468990325928,4.395847320556641
474,4138,704,4.0,4.456943511962891,4.30568790435791
475,3080,906,2.0,2.733937740325928,3.038740634918213
476,1666,2221,5.0,4.490259647369385,4.664914131164551
477,4269,1775,5.0,4.117419242858887,3.654973030090332
478,431,427,3.0,3.599882841110229,2.7124485969543457
479,2997,1908,5.0,4.20258378982544,4.384966850280762
480,139,572,4.0,4.151934146881104,4.321206092834473
481,47,694,4.0,4.59381628036499,4.728971481323242
482,1205,2313,5.0,4.844807624816895,4.799180030822754
483,5498,2928,5.0,4.830569744110107,4.646751880645752
484,2340,3450,5.0,3.612093687057495,3.7819981575012207
485,1735,2301,5.0,4.041057586669922,4.254924774169922
486,1521,1463,5.0,4.230395317077637,3.626338005065918
487,4401,773,4.0,3.184612512588501,3.0585012435913086
488,2298,3194,5.0,4.604621887207031,4.697096347808838
489,1098,3412,5.0,5.127477645874023,4.779374122619629
490,4746,3267,4.0,2.944686889648437,2.3917016983032227
491,3033,1824,5.0,4.110390663146973,4.639694213867188
492,968,3375,5.0,4.707052230834961,4.725825786590576
493,2420,3390,4.0,4.954549789428711,4.604411602020264
494,5070,704,4.0,3.3661763668060303,3.313835859298706
495,3037,1555,5.0,4.845523834228516,4.73544454574585
496,1786,1435,5.0,4.794363975524902,4.752033233642578
497,3241,2680,4.0,3.9411215782165527,3.330498218536377
498,3963,1477,4.0,4.071559906005859,4.7609052658081055
499,1415,247,5.0,4.556850910186768,4.535015106201172
500,4336,2573,4.0,4.582638263702393,4.532852649688721
