row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
87,1911,2618,4.0,4.0280232,4.1898103
88,430,1693,4.0,3.8658547,4.430148
89,1978,3028,5.0,4.4467387,4.754157
90,4038,1075,3.0,3.881594,3.7979012
91,4772,350,3.0,2.204185,3.5901673
92,3556,2790,5.0,4.6216464,4.146371
93,1352,2483,2.0,4.0453577,4.388441
94,187,2991,4.0,4.079198,4.2232594
95,3679,2777,4.0,3.7926233,3.7106886
96,721,2610,3.0,4.006856,4.1657624
97,807,1609,5.0,4.9205055,4.7214165
98,5348,2092,4.0,4.372079,4.3542385
99,3051,1356,5.0,4.4111514,4.6661654
100,3935,1810,4.0,4.151191,4.097287
101,2684,638,5.0,4.383496,4.67384
102,3095,2900,5.0,3.9589052,4.2674084
103,4217,886,5.0,4.352601,4.5611444
104,4820,805,4.0,3.5624533,4.024002
105,2372,3291,5.0,4.840834,4.680487
106,3937,441,4.0,4.5662346,4.6678967
107,3201,1327,5.0,4.2047014,4.574189
108,4227,3293,4.0,4.075263,3.8198013
109,4441,3063,5.0,4.1145244,3.7116702
110,259,905,3.0,4.51086,4.6805425
111,3118,2792,5.0,4.7279468,4.8049383
112,1723,2323,5.0,3.4022017,3.9316583
113,4767,259,4.0,3.1171727,2.7572231
114,4674,3143,5.0,4.173419,4.2965274
115,4017,1085,2.0,2.1741152,2.2927086
116,5263,2559,5.0,4.48315,4.576769
117,3536,2676,4.0,4.1948867,4.592508
118,533,770,4.0,3.9673452,3.8047411
119,297,445,4.0,3.8735037,3.3168297
120,4030,1122,1.0,3.7879238,2.928615
121,107,3368,4.0,5.148712,4.80433
122,5447,722,3.0,2.4159696,2.7781298
123,345,2055,4.0,3.7774813,3.883542
124,337,399,5.0,4.452526,4.638752
125,5096,1973,5.0,2.936458,2.6803122
126,4828,2758,4.0,4.229067,4.4409947
127,3963,1768,4.0,4.5450745,4.78452
128,2972,2593,5.0,4.83074,4.8849745
129,1252,1815,5.0,3.8027713,3.8241782
130,248,804,2.0,4.5334215,4.6974883
131,518,2834,2.0,4.210513,4.537133
132,2030,2424,2.0,4.381594,4.540703
133,2808,1078,5.0,4.641982,4.764222
134,3689,3304,5.0,4.663983,4.562174
135,4309,1670,5.0,4.8541656,4.73879
136,4995,3170,5.0,3.8718078,3.1475585
137,792,860,5.0,4.882792,4.8632593
138,3870,1545,5.0,4.9271617,4.6538887
139,3778,111,4.0,4.6912,4.585232
140,4279,1916,5.0,4.391132,4.746152
141,3113,7,5.0,4.048159,4.733609
142,2802,1413,5.0,4.2664695,4.281037
143,1656,1025,5.0,4.330921,4.574212
144,2500,2030,5.0,4.1637154,4.6949596
145,787,96,5.0,4.8887124,4.75657
146,4221,1486,3.0,3.561813,3.534976
147,2428,2486,5.0,4.2803965,4.111494
148,1375,1933,5.0,4.4005566,4.8262987
149,3471,956,5.0,4.642676,4.5609846
150,4784,583,5.0,4.583629,4.7994537
151,4636,2614,4.0,3.8964992,3.90446
152,4373,2509,5.0,4.2511034,3.6530852
153,4227,2061,4.0,3.8270757,3.7309206
154,3839,3502,5.0,4.741706,4.7339644
155,1078,1266,3.0,4.1432915,4.2443194
156,546,1747,5.0,4.6992087,4.6304092
157,175,600,5.0,4.5202203,4.6411567
158,1252,1561,3.0,3.3588176,2.7655642
159,5070,1156,4.0,3.7856073,3.5503533
160,3584,1617,2.0,3.8698647,1.9075246
161,4401,1643,3.0,4.056451,4.1347046
162,1864,685,3.0,3.8868585,4.3749886
163,3347,1351,5.0,4.786074,4.7651215
164,5455,3074,5.0,4.2348585,4.3838778
165,2707,2848,1.0,2.6650338,2.2267423
166,4033,1131,5.0,4.145843,4.027641
167,3090,670,4.0,4.3148384,4.1841526
168,337,1829,5.0,4.5449133,4.70371
169,4324,85,1.0,4.375319,4.6876535
170,4830,1441,5.0,3.2798452,3.1589918
171,2937,2679,5.0,4.762882,4.356839
172,5418,1731,4.0,4.151113,3.9315329
173,266,674,4.0,4.310553,4.414112
174,131,3096,5.0,2.5161874,3.5593605
175,2434,1305,5.0,3.2574053,3.7990375
176,1716,1059,5.0,4.392136,4.6726604
177,2829,1986,4.0,4.5827994,4.5639744
178,900,444,5.0,4.6938353,4.283026
179,3840,23,3.0,3.651605,3.61586
180,5146,2043,1.0,4.5828085,4.6875854
181,1736,2597,5.0,4.607571,4.7002788
182,1387,3279,4.0,3.953959,3.872439
183,409,3267,2.0,4.1217465,4.4394774
184,2696,1968,4.0,4.039341,4.236088
185,4789,387,4.0,4.4826455,4.7034693
186,2683,1392,5.0,4.4960647,4.6047306
187,937,186,4.0,4.691487,3.9206936
188,1582,1267,5.0,4.059813,4.1727467
189,1389,1753,4.0,3.4347749,3.747085
190,1259,2547,5.0,4.5550303,4.448824
191,4255,1528,4.0,4.558375,4.6196938
192,4937,16,5.0,4.942339,4.843781
193,3240,1277,4.0,4.4594765,4.411093
194,4188,725,1.0,3.6631148,3.6096659
195,1639,84,4.0,4.251211,3.7440693
196,3301,504,3.0,3.9305944,3.551429
197,985,3526,4.0,4.625159,4.8945727
198,1582,888,5.0,4.129378,4.426211
199,4742,1196,5.0,4.492474,4.442858
200,3985,602,5.0,4.360459,4.484379
201,2007,1985,4.0,3.8616908,3.8133276
202,4399,3267,3.0,2.9576106,3.4190035
203,211,1360,3.0,3.9680893,4.0178175
204,187,933,4.0,3.9612381,3.6639867
205,3947,179,5.0,4.454924,4.4774814
206,1811,2664,4.0,4.5560246,4.566958
207,4876,3106,5.0,4.956802,4.773446
208,5502,1623,5.0,4.753339,4.58127
209,1389,2692,5.0,4.410824,4.036632
210,3803,2535,4.0,4.076533,4.3155723
211,685,3262,5.0,4.735591,4.305974
212,92,3363,5.0,4.52559,4.6764793
213,3108,2483,5.0,4.0746717,3.5636053
214,5502,3169,4.0,4.507807,4.4270077
215,3962,2468,5.0,4.9090514,4.829673
216,3776,1656,3.0,3.9206202,2.7069101
217,2161,1435,5.0,4.5504427,4.7483616
218,2668,424,5.0,4.3270035,4.7736216
219,3601,3363,5.0,4.6922526,4.7044954
220,3243,3045,3.0,2.4483604,3.1491408
221,3002,1993,5.0,5.082977,4.844886
222,3947,1797,4.0,4.402575,4.4332747
223,3717,481,3.0,4.17818,4.1767883
224,2992,722,5.0,4.1109805,4.611386
225,3771,3373,5.0,4.039284,4.4781294
226,3428,2993,5.0,4.6397557,4.4811115
227,5202,333,5.0,4.6722274,4.5198846
228,2582,991,5.0,4.825678,4.727101
229,2734,2158,5.0,4.173999,4.5417776
230,5135,290,5.0,3.7600906,4.137496
231,2188,2578,5.0,4.2645226,4.7501297
232,574,1569,5.0,4.536747,4.557771
233,3788,411,5.0,4.380137,4.7947783
234,3428,1018,5.0,4.034736,3.9689026
235,1219,854,4.0,4.7847047,4.7105
236,3198,722,1.0,2.2348356,1.3388784
237,4539,333,2.0,4.19663,4.1327457
238,3544,424,5.0,4.175246,4.0443273
239,4033,1731,5.0,4.233177,4.2540236
240,4208,547,5.0,4.939195,4.817179
241,1200,1842,5.0,4.5265164,4.2282124
242,4010,2856,4.0,4.246948,4.179324
243,4296,3383,5.0,3.6026394,4.2455225
244,2428,2540,5.0,4.313767,4.4166894
245,3855,3054,4.0,4.5559545,4.1194196
246,3543,2145,4.0,4.4684525,4.6477556
247,3974,2733,5.0,4.621532,4.7902956
248,2,1478,5.0,4.267168,3.7816257
249,512,3435,5.0,4.9101954,4.8239822
250,5253,29,5.0,4.2298546,4.8301973
251,1486,3363,5.0,4.5700974,4.6390815
252,2436,2415,5.0,2.6615224,1.8330926
253,4407,1434,5.0,3.9418755,3.9707198
254,3067,61,5.0,4.968817,4.68862
255,402,829,5.0,4.4339957,4.3434143
256,68,636,5.0,2.9881272,3.6561208
257,3715,1550,5.0,4.4511337,4.6451297
258,4736,3277,5.0,4.441416,4.8004265
259,13,712,5.0,4.527723,4.2881575
260,3456,3279,1.0,2.3368042,2.612855
261,3701,1940,5.0,4.407322,4.330044
262,3277,738,5.0,4.6088166,4.615695
263,515,3308,5.0,4.7770476,4.632824
264,2947,2965,5.0,2.435744,2.2584229
265,4862,512,4.0,3.8574307,3.929247
266,4781,1584,3.0,4.534635,4.8945694
267,4120,1910,2.0,2.5919578,2.7157257
268,2611,2006,3.0,4.115921,4.349207
269,3140,2848,3.0,3.7858257,3.3508475
270,2572,1805,5.0,4.955836,4.8119283
271,1531,1998,5.0,4.7266607,4.7384644
272,4423,2020,5.0,4.311453,4.754619
273,1227,1928,1.0,2.159305,2.6517193
274,3776,3193,5.0,3.9068632,4.46737
275,1751,1575,3.0,4.0625553,3.9914951
276,4425,2501,5.0,4.453725,4.8249536
277,856,1090,4.0,3.7543392,4.1139402
278,4522,1725,5.0,4.918853,4.7740726
279,1148,472,4.0,4.415692,4.5181665
280,3829,1,5.0,4.553355,4.6148143
281,817,127,5.0,5.083695,4.74778
282,4324,1307,1.0,4.5722446,4.8506846
283,345,3267,5.0,3.0883255,3.2608702
284,2818,1805,4.0,4.647566,4.7370677
285,2096,26,5.0,4.7507014,4.688907
286,2405,424,5.0,4.879047,4.736001
287,2993,831,5.0,4.7413664,4.773654
288,316,2049,5.0,4.5172987,4.5722094
289,4564,396,1.0,4.2117496,4.625142
290,126,639,1.0,2.517462,2.8315778
291,1169,286,5.0,4.638924,4.8197055
292,4399,446,2.0,3.4198596,3.9254615
293,1979,2273,5.0,4.3328476,4.6944504
294,3241,173,5.0,4.490578,4.419134
295,1978,1563,4.0,4.021091,4.3112426
296,2675,3006,4.0,4.2508097,4.0921984
297,730,1786,3.0,4.230513,4.626028
298,2353,3268,5.0,4.4228754,4.4965925
299,393,1952,5.0,4.3150578,4.3412924
300,3157,239,5.0,4.7415433,4.736869
301,1456,2733,3.0,4.781635,4.874437
302,1045,1740,5.0,4.1595964,4.2865834
303,564,3263,5.0,4.3103704,4.3731766
304,1366,2599,5.0,4.5476604,4.9657993
305,3681,3369,4.0,3.9570568,3.7112253
306,898,2085,5.0,5.0445933,4.797314
307,5128,755,4.0,4.4816084,4.498193
308,3804,983,5.0,4.933831,4.5753155
309,5144,722,1.0,2.0422022,1.252743
310,4607,3103,5.0,4.5546136,4.7299175
311,881,2517,4.0,4.090875,3.8975108
312,3395,874,5.0,4.7068114,4.55406
313,3006,6,1.0,3.7899752,3.3981571
314,114,3267,1.0,4.0872946,3.8739333
315,3607,1153,4.0,4.1089973,4.298994
316,1592,134,1.0,4.661401,4.7517843
317,273,1515,5.0,3.5757313,3.4272938
318,5498,1322,5.0,4.5346193,4.6098013
319,5323,1112,5.0,4.339722,4.587946
320,1794,3055,4.0,3.7157404,4.1695776
321,2522,2141,3.0,3.997783,4.078889
322,3670,3320,5.0,4.850259,4.7182093
323,3765,1281,5.0,4.3623667,4.487447
324,2180,2468,5.0,4.141402,3.9591541
325,5510,3152,4.0,3.8704379,4.0157833
326,5030,3552,5.0,4.6701665,4.6439323
327,1395,1389,5.0,2.3073528,1.6790469
328,2528,458,3.0,3.5993779,3.483818
329,5049,61,5.0,4.5603385,4.624668
330,3521,2957,5.0,4.3189216,4.252268
331,3402,3184,5.0,4.3631825,4.468812
332,2669,1842,5.0,4.364909,4.6018915
333,5510,574,4.0,4.1915708,4.3839216
334,2223,1125,5.0,4.373734,4.6990767
335,1481,2920,2.0,3.493241,2.6845746
336,4510,3526,5.0,4.9564204,4.8213577
337,3132,23,4.0,3.4656389,3.1498258
338,1148,3478,5.0,3.968065,4.0870457
339,4516,1786,4.0,4.370551,4.780747
340,4050,1294,5.0,4.5510902,4.1439624
341,2209,1832,1.0,2.3511288,2.525271
342,5262,966,5.0,4.9045587,4.82969
343,4420,411,2.0,4.173901,4.249626
344,2881,3271,5.0,4.35726,4.5181437
345,4855,2616,5.0,3.685588,3.4251423
346,3934,1761,5.0,4.309515,4.249357
347,2518,2974,5.0,4.6576123,4.6962533
348,382,2259,5.0,4.49291,4.4065504
349,826,1210,5.0,5.1840935,4.7223506
350,4654,2390,4.0,4.2535753,4.04425
351,4,948,3.0,2.7617786,3.5390625
352,2353,850,3.0,4.3801193,4.228927
353,2375,2209,3.0,3.9333687,3.6457658
354,2806,945,5.0,4.3441086,4.0572906
355,1230,2851,5.0,4.6198487,4.429028
356,3709,2991,3.0,4.1059465,4.0359516
357,3943,599,5.0,4.5821705,4.735375
358,38,3442,4.0,3.298738,4.0639477
359,1280,615,2.0,2.1869483,2.040728
360,5222,3422,4.0,4.2752233,4.5483656
361,2993,2690,5.0,4.7303777,4.7549057
362,401,454,5.0,4.8689394,4.8593006
363,2725,3169,5.0,4.39245,4.291033
364,3015,2003,5.0,4.336153,4.2276497
365,5406,1349,5.0,4.305936,4.7993712
366,4519,1755,5.0,4.7944856,4.669671
367,5502,2583,5.0,4.7746043,4.592794
368,3760,2927,3.0,3.787375,3.6449172
369,842,578,4.0,4.237501,4.2150097
370,4875,3181,5.0,5.03839,4.69265
371,2230,2051,4.0,4.6098914,4.664665
372,5454,1360,5.0,4.4230995,4.242084
373,5398,3552,5.0,4.554098,4.4003344
374,2383,687,4.0,4.0981393,4.430253
375,3708,3008,4.0,4.207779,4.3304653
376,340,1760,3.0,4.198889,4.222274
377,2688,2546,3.0,3.690885,3.354015
378,704,1875,5.0,4.7132373,4.628385
379,4701,2881,5.0,3.3465114,3.8762448
380,2680,1569,4.0,4.1020117,4.0633287
381,1120,2529,4.0,4.0222664,4.3773365
382,1657,1886,1.0,2.4922767,1.9507257
383,4138,2156,4.0,4.019237,4.016835
384,4329,1048,4.0,4.41438,4.397101
385,2353,2569,5.0,4.50256,4.51492
386,289,1226,1.0,3.6645591,4.5500326
387,2562,637,5.0,4.719057,4.589424
388,1409,2420,5.0,4.7215896,4.570701
389,2439,740,2.0,4.5193043,4.2679763
390,2872,1511,4.0,4.056811,4.473189
391,3593,1321,3.0,4.192799,3.9622405
392,2490,3077,1.0,4.1296744,3.5061774
393,1,562,2.0,3.8695498,4.1886435
394,4193,446,3.0,1.9960102,2.9611561
395,5470,866,4.0,4.561687,4.2972956
396,1633,1190,5.0,4.634699,4.7753906
397,3452,1633,4.0,4.087488,4.127658
398,2612,228,5.0,4.864669,4.7500534
399,3776,2470,5.0,3.9407861,3.9032226
400,3058,224,5.0,4.9375467,4.769988
401,3717,3036,5.0,4.416341,4.574641
402,522,3192,2.0,3.904407,3.711875
403,843,744,3.0,4.340989,4.5336666
404,2644,532,1.0,3.0635614,3.798562
405,2752,1820,4.0,4.635232,4.5329785
406,5272,3440,4.0,3.9200866,4.2985907
407,1623,2630,5.0,4.5769486,4.715589
408,1276,1707,4.0,3.9813633,4.448985
409,101,2456,5.0,4.376467,4.4632907
410,4,2014,4.0,4.368187,4.1109896
411,4033,1358,5.0,4.632469,4.720417
412,5106,2899,3.0,4.210229,3.9978256
413,2643,3279,5.0,3.9613202,3.6113436
414,2855,676,5.0,4.528901,4.681484
415,2696,1384,5.0,4.5671196,4.508216
416,4528,29,5.0,3.9664025,4.560597
417,430,190,4.0,3.02964,2.1048229
418,415,3159,5.0,4.4514456,4.3732343
419,1798,2717,5.0,5.0469265,4.705828
420,1824,1724,5.0,4.7673125,4.7209826
421,5424,722,5.0,4.1609554,4.2722974
422,407,1273,5.0,4.729815,4.6369615
423,1435,228,5.0,4.9737034,4.766516
424,1313,1845,5.0,4.4310584,4.593932
425,2350,2654,5.0,4.429796,4.6123166
426,1158,2382,3.0,4.491761,4.7947407
427,1666,2755,5.0,4.3973007,4.757061
428,4260,675,5.0,4.5143895,4.7511883
429,3390,552,4.0,4.8161287,4.873248
430,3211,767,3.0,4.369616,4.2422056
431,2275,1073,5.0,4.2959967,3.8374271
432,4789,1383,4.0,4.552408,4.495839
433,3110,1143,5.0,4.3508854,4.6363344
434,82,2281,4.0,4.533601,4.3458686
435,1452,2805,5.0,4.627263,4.712923
436,345,449,2.0,3.854538,3.9953198
437,324,2778,5.0,4.617336,4.430075
438,1152,1048,4.0,4.8508415,4.784314
439,4560,1800,5.0,4.852487,4.750262
440,5263,204,4.0,4.4605017,4.5052757
441,4500,2401,5.0,4.6580787,4.8550906
442,4770,78,5.0,4.6197004,4.836376
443,5266,938,5.0,4.9609857,4.6795464
444,778,1273,5.0,5.001562,4.7154326
445,64,1486,4.0,4.187956,3.7490187
446,3028,1478,5.0,4.3306246,4.288732
447,1627,2991,4.0,4.2161245,4.408757
448,3610,3049,4.0,3.5846035,3.0646632
449,2250,2267,5.0,4.256059,4.5225043
450,672,2418,4.0,3.888974,4.466002
451,837,3424,5.0,4.464672,4.5800853
452,4690,729,4.0,4.351978,4.490697
453,5204,3115,2.0,2.6458323,2.4147148
454,5321,1264,5.0,4.2120676,4.379547
455,1129,2456,2.0,3.5324762,3.9479966
456,1218,1900,3.0,3.9570932,3.5612123
457,1943,598,5.0,5.0086107,4.7463384
458,3211,1194,5.0,4.656242,4.5372615
459,4942,1959,4.0,4.344601,4.460024
460,700,967,5.0,4.7130303,4.7722855
461,3776,959,4.0,3.8339183,3.3898742
462,3490,3320,4.0,4.353939,4.4012113
463,3792,3451,4.0,4.428194,4.261612
464,2009,3299,5.0,4.6938624,4.577344
465,599,1752,5.0,4.395297,4.5722637
466,4287,2888,5.0,3.834051,4.6355577
467,259,1875,4.0,4.592335,4.7492805
468,5407,2564,3.0,4.229091,3.981044
469,1588,2253,4.0,2.4812195,3.243679
470,887,2747,1.0,3.2279942,1.8721414
471,127,2798,4.0,4.132139,4.2549033
472,4103,1178,4.0,3.6451995,3.6088104
473,3996,454,5.0,4.7908382,4.887481
474,4679,1349,4.0,4.580388,4.541475
475,4070,895,4.0,4.284765,4.5755873
476,684,3065,5.0,4.5149035,4.5762835
477,5072,3421,5.0,4.0088367,4.3557367
478,4665,2765,5.0,4.6618752,4.695178
479,1503,400,4.0,3.4823925,3.6019187
480,5114,2275,1.0,3.395016,3.2873325
481,4759,915,5.0,4.969069,4.803173
482,1597,3375,5.0,4.3856344,4.7387495
483,283,688,4.0,3.6893294,4.590349
484,4500,1877,5.0,4.56601,4.8222065
485,3726,1772,5.0,5.011462,4.8579445
486,3463,1429,5.0,4.647926,4.8028855
487,3776,104,4.0,3.791064,4.667842
488,1903,710,4.0,4.1945887,4.325705
489,4800,2747,3.0,4.2775507,4.022437
490,304,1360,4.0,4.389893,4.4908924
491,880,3375,3.0,3.7653735,3.7636724
492,5482,232,3.0,4.5723515,4.652496
493,5406,2273,5.0,4.264064,4.897459
494,2094,424,5.0,4.769188,4.7879124
495,3274,1751,5.0,4.465086,4.567189
496,1343,3489,4.0,4.5662932,4.5611243
497,4297,2380,3.0,3.965208,3.4846044
498,1360,1623,5.0,4.7232113,4.5753746
499,4269,1001,5.0,3.890467,4.1921473
500,2134,1556,4.0,3.594544,4.328053
501,2041,536,5.0,4.8588815,4.6965685
502,5263,2037,5.0,4.6014376,4.673231
503,4065,2960,5.0,4.7922893,4.714215
504,574,1741,5.0,4.685449,4.54091
505,592,61,5.0,4.890538,4.631119
506,477,478,5.0,3.7014368,3.9118686
507,594,2747,3.0,4.6221113,4.493394
508,160,3378,4.0,4.2721324,4.457796
509,4433,2129,5.0,4.758252,4.6899495
510,3501,2414,2.0,3.9416096,4.1210523
511,14,3240,5.0,4.536145,4.7311378
512,5117,2516,4.0,4.4824486,4.5439653
513,4079,3155,5.0,4.5305214,4.552218
514,3491,362,4.0,4.474231,4.579616
515,4976,3473,5.0,4.4026403,4.4225407
516,838,172,3.0,4.2721944,4.2589273
517,2581,2439,5.0,4.6583347,4.5520153
518,5398,290,4.0,4.2961864,3.8733563
519,5365,2750,5.0,4.326383,4.6464267
520,4245,460,3.0,4.0637336,4.4130917
521,187,653,5.0,4.4263167,4.4311285
522,1475,472,5.0,4.54215,4.400548
523,2351,1698,5.0,4.1621923,4.6066055
524,2017,2330,4.0,4.3916306,3.9339986
525,1288,2539,5.0,4.5051937,4.3214545
526,2128,1883,5.0,4.8110547,4.7567897
527,1102,2337,5.0,4.342018,4.045864
528,3700,2998,5.0,4.3766494,4.213211
529,1535,2415,5.0,3.1517339,3.3949733
530,4466,1775,5.0,5.1157246,4.728171
531,914,360,5.0,4.763997,4.662265
532,4246,1275,3.0,4.099396,4.1669817
533,800,2715,4.0,4.7628613,4.5737104
534,1591,122,5.0,4.7034326,4.783687
535,1029,2696,4.0,4.4789534,4.7056046
536,5110,1347,5.0,4.463881,4.4009485
537,511,1889,2.0,3.7659836,2.4585452
538,1360,3375,5.0,4.82889,4.791548
539,1370,3254,3.0,3.8090732,3.7742486
540,1421,1996,4.0,4.2812133,4.6361628
541,4128,857,2.0,3.7956705,3.4731417
542,4410,572,2.0,2.396777,1.6954176
543,3019,2052,2.0,4.567569,4.0152383
544,1090,2920,5.0,4.496726,3.9622126
545,2048,1228,4.0,4.250892,4.6689105
546,4709,3443,5.0,3.3473108,2.0383768
547,4457,822,3.0,3.7026095,4.475084
548,4401,477,5.0,2.885463,2.7641003
549,2859,349,3.0,4.4708405,4.4965024
550,3380,719,4.0,3.3152692,3.4046168
551,59,731,5.0,4.818545,4.7236104
552,1771,3291,4.0,4.9762135,4.7948165
553,4882,1798,5.0,4.123856,4.281704
554,1626,369,5.0,4.562454,4.8365154
555,4929,2806,2.0,3.9080267,4.297493
556,5117,3020,4.0,4.279982,4.243552
557,865,1486,5.0,4.523078,4.51399
558,5047,2858,3.0,4.120365,4.1675324
559,2928,3327,3.0,4.415416,4.254909
560,536,48,5.0,5.0068927,4.7963834
561,1015,953,5.0,4.5367165,4.1450334
562,3934,1615,3.0,3.872451,3.6236715
563,2188,2819,5.0,4.775696,4.597536
564,3647,2630,5.0,4.551475,4.480919
565,2694,3061,5.0,3.7046537,2.710079
566,4204,15,3.0,3.6356354,3.5858488
567,1408,1711,5.0,4.494894,4.524923
568,3122,450,4.0,2.2150543,2.0816617
569,1530,483,4.0,3.0888302,3.253657
570,2930,1265,5.0,4.3485985,4.0932174
571,3700,3425,5.0,5.0290823,4.8086905
572,5447,2092,3.0,3.5965374,3.4456236
573,2434,3103,5.0,4.480708,4.7421923
574,4425,382,5.0,4.7118683,4.793705
575,556,2460,5.0,4.427034,4.674371
576,1285,3145,4.0,4.289378,4.0473514
577,1539,3379,4.0,4.497609,4.500593
578,1454,2331,5.0,4.580285,4.7806354
579,854,1809,5.0,4.637765,4.854367
580,2142,1904,5.0,4.866083,4.6403317
581,2749,3442,4.0,2.113202,1.6397514
582,3936,1687,4.0,4.5913053,4.645643
583,500,730,5.0,4.6366653,4.56912
584,2838,2810,5.0,4.908031,4.6575117
585,3822,3501,5.0,4.5552864,4.313797
586,3669,1383,5.0,4.5850325,4.167488
587,2202,2719,5.0,3.077317,4.0619535
588,1877,416,3.0,4.656669,4.642254
589,1597,2216,2.0,4.177863,4.0999594
590,1903,1711,5.0,4.2248726,4.3534803
591,5070,1343,3.0,3.642064,3.396713
592,2007,2616,2.0,3.8127117,3.6013193
593,739,750,4.0,4.2937627,4.573634
594,2230,1159,5.0,4.797754,4.8330445
595,4586,1210,5.0,4.4365683,4.643586
596,4732,2585,3.0,3.7941968,3.7629795
597,3102,2048,5.0,4.378487,4.366751
598,3139,383,5.0,4.450119,4.8498054
599,5007,2357,4.0,3.8109183,3.4921257
600,5070,548,4.0,3.4619422,3.4608011
601,4197,3131,5.0,4.735586,4.817854
602,819,1887,3.0,3.1428928,3.0306807
603,4053,232,3.0,4.251309,4.6034327
604,5169,2661,5.0,4.4286647,4.6299376
605,4837,3175,5.0,4.4919333,4.820915
606,2902,127,5.0,4.608191,4.405485
607,21,131,4.0,4.6520653,4.7446804
608,3966,3175,5.0,4.891686,4.773014
609,3387,360,1.0,2.5955236,1.7739156
610,1374,200,4.0,4.1182203,3.8390198
611,606,2418,3.0,3.884302,3.9577355
612,3017,2992,5.0,4.3275495,4.4924984
613,974,929,2.0,4.1374316,4.2998023
