row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
189,59,2411,5.0,4.695184707641602,4.554483413696289
190,1465,904,4.0,4.933559894561768,4.722222805023193
191,471,738,3.0,4.132729530334473,3.7608799934387207
192,1523,298,5.0,4.676995277404785,4.508996963500977
193,3467,832,5.0,4.376449108123779,4.83807897567749
194,5007,1290,4.0,4.009537220001221,3.9318461418151855
195,1876,3206,4.0,4.704376697540283,4.361908912658691
196,1030,3103,4.0,3.7165064811706543,4.114419937133789
197,3233,1720,1.0,1.969821810722351,1.5462241172790527
198,3268,2483,4.0,4.392313480377197,4.484579563140869
199,2610,3470,5.0,4.381351947784424,4.5438232421875
200,5499,3246,5.0,4.628325939178467,4.655243396759033
201,4756,1466,5.0,4.410294055938721,3.908428430557251
202,4838,2365,4.0,4.194952964782715,4.444421291351318
203,2448,2594,5.0,4.841899871826172,4.8000993728637695
204,1360,487,5.0,4.700593948364258,4.516749858856201
205,5428,25,5.0,4.702834129333496,4.78063440322876
206,1151,244,5.0,4.199778079986572,4.511957168579102
207,212,1575,3.0,3.578871726989746,3.8566079139709473
208,4103,1692,2.0,2.375820636749268,2.3676741123199463
209,4961,3521,5.0,4.74428129196167,4.6275715827941895
210,3163,516,4.0,4.318135738372803,4.080488681793213
211,1462,2447,5.0,4.481774806976318,4.751474380493164
212,739,96,5.0,4.294615745544434,4.675249576568604
213,3670,568,5.0,4.858768463134766,4.749798774719238
214,1713,2858,3.0,4.044625282287598,4.272384643554688
215,3857,2779,4.0,4.179056644439697,4.02168607711792
216,5263,924,4.0,3.547393321990967,4.300267219543457
217,1436,1201,2.0,3.9897284507751465,4.197317123413086
218,2951,1788,1.0,4.019103527069092,4.137226104736328
219,4403,2183,4.0,3.6359901428222656,2.742758750915528
220,2751,36,4.0,4.517657279968262,4.268392562866211
221,5133,424,4.0,4.761371612548828,4.506497383117676
222,225,561,5.0,4.90152645111084,4.761451721191406
223,94,3203,3.0,3.678431510925293,3.7948310375213614
224,3624,2430,5.0,4.1785969734191895,4.676215648651123
225,3028,2747,5.0,4.413088321685791,4.360044479370117
226,4400,683,4.0,4.047592639923096,4.634304046630859
227,1668,294,5.0,5.076938629150391,4.655577182769775
228,3935,1443,5.0,4.724742412567139,4.687770843505859
229,1940,173,5.0,4.857837677001953,4.621671199798584
230,1401,3080,5.0,4.758969306945801,4.808038234710693
231,5357,1897,5.0,5.116322994232178,4.830893039703369
232,5324,3489,1.0,3.866739273071289,4.1548919677734375
233,414,1749,5.0,4.695887088775635,4.732704639434815
234,2337,1695,5.0,3.8082778453826895,4.296450138092041
235,2938,2534,1.0,3.9133479595184326,3.3831982612609863
236,2783,1511,5.0,4.322726249694824,4.41669511795044
237,4840,1928,3.0,3.9634268283844,3.6357967853546143
238,2070,2026,5.0,4.577978134155273,4.419062614440918
239,2466,3232,4.0,4.115983486175537,4.570327758789063
240,1805,2059,5.0,4.680296421051025,4.688876628875732
241,1909,3381,5.0,4.829887390136719,4.737245082855225
242,1084,454,5.0,4.328541278839111,4.334859371185303
243,3378,3442,4.0,3.464081048965454,3.337654829025269
244,939,2739,4.0,4.381996154785156,4.79541540145874
245,540,460,5.0,4.978351593017578,4.633237838745117
246,2878,1220,3.0,3.736585855484009,2.320839166641236
247,1290,3400,5.0,5.18184757232666,4.821415901184082
248,4613,2692,4.0,4.503448009490967,4.665719985961914
249,3491,3194,5.0,4.49344539642334,4.68362283706665
250,501,576,5.0,4.280417919158936,4.425639152526856
251,2059,209,5.0,4.708718776702881,4.256603240966797
252,4982,915,5.0,4.78392219543457,4.784275531768799
253,1837,541,4.0,3.638120412826538,4.45965576171875
254,649,2981,5.0,4.1167073249816895,4.534421920776367
255,2696,3011,4.0,4.128443717956543,4.513325214385986
256,2411,2097,5.0,4.928492546081543,4.82637882232666
257,2877,3392,4.0,3.534149408340454,3.830947160720825
258,4391,1404,5.0,4.211707592010498,4.708431243896484
259,3133,804,4.0,4.057478427886963,4.532369613647461
260,846,3435,1.0,4.234125137329102,3.915292978286743
261,1788,2543,4.0,4.392830848693848,4.586395263671875
262,766,1658,5.0,4.454852104187012,4.7969584465026855
263,3887,792,3.0,4.498283386230469,4.697521209716797
264,1719,2535,4.0,3.8718204498291016,3.217585563659668
265,5263,283,3.0,4.509712219238281,4.649187088012695
266,739,816,3.0,3.9268507957458496,3.996389150619507
267,3255,2050,4.0,4.258107662200928,4.677303314208984
268,1808,2210,4.0,3.972471237182617,4.096243858337402
269,2802,2374,5.0,4.318449020385742,4.671735763549805
270,1811,2106,4.0,3.928080081939697,3.672435522079468
271,3576,1106,5.0,4.565554618835449,4.784005641937256
272,4316,1660,5.0,4.841916084289551,4.680149078369141
273,4412,1071,5.0,4.333563804626465,4.25388240814209
274,2129,1927,3.0,3.828946590423584,3.705423355102539
275,297,449,4.0,3.596071243286133,3.248942852020264
276,1205,3086,3.0,4.614469528198242,4.818759918212891
277,5263,2488,5.0,4.468891143798828,4.565317153930664
278,2142,3194,5.0,4.830875396728516,4.631669044494629
279,1487,2510,5.0,3.9620864391326895,4.060116767883301
280,3495,35,5.0,2.9307568073272705,1.974299430847168
281,4401,3291,5.0,4.587315082550049,4.709030151367188
282,5239,3442,5.0,4.388851165771484,4.263556957244873
283,3690,3358,5.0,4.673630714416504,4.725146293640137
284,4531,84,5.0,4.342846393585205,4.63168478012085
285,34,285,3.0,4.269994258880615,3.618821144104004
286,4647,3442,5.0,3.523919582366944,1.416820049285889
287,4189,316,5.0,5.211715221405029,4.776586532592773
288,4648,2704,5.0,4.099403381347656,4.659651756286621
289,5152,857,4.0,4.613231658935547,3.90711522102356
290,4227,974,4.0,4.152895450592041,4.098510265350342
291,3065,3564,5.0,4.799975872039795,4.687165260314941
292,2109,494,5.0,4.639739990234375,4.665243148803711
293,3458,382,5.0,4.348078727722168,4.494452476501465
294,736,224,5.0,4.711020469665527,4.702974796295166
295,4149,384,5.0,4.6565704345703125,4.7605509757995605
296,3069,2946,1.0,2.855726480484009,2.854229211807251
297,206,154,5.0,4.298772811889648,4.580408096313477
298,4,2446,3.0,3.5447378158569336,3.7999050617218018
299,2083,96,5.0,4.735453605651856,4.848039150238037
300,1301,1916,5.0,4.51536226272583,4.808053970336914
301,5520,489,5.0,4.448705196380615,4.674405097961426
302,1023,3385,4.0,4.330824375152588,4.571352481842041
303,3966,3292,5.0,4.921492099761963,4.783317565917969
304,4544,2251,5.0,4.74752950668335,4.8165459632873535
305,2170,1824,4.0,4.361655235290527,4.4169921875
306,2219,2447,3.0,3.639923334121704,3.685028314590454
307,1047,1097,5.0,4.506921768188477,4.619997978210449
308,5510,2235,5.0,4.141767501831055,4.355256080627441
309,517,173,2.0,2.3262603282928467,2.121468305587769
310,2844,639,4.0,4.316654682159424,4.111186027526856
311,2694,1303,5.0,4.322598934173584,4.589848041534424
312,4638,2925,5.0,4.451138973236084,4.595980644226074
313,350,240,5.0,4.360867023468018,4.70787525177002
314,1191,2138,4.0,4.451338291168213,4.414633750915527
315,3883,2426,5.0,4.977462768554688,4.6531243324279785
316,5037,2252,5.0,4.74273157119751,4.739808082580566
317,4594,1766,4.0,4.425129890441895,4.629542827606201
318,3882,1959,4.0,3.955024957656861,4.312314510345459
319,2062,763,3.0,4.12742280960083,3.7888123989105225
320,1152,601,3.0,4.253041744232178,4.411161422729492
321,3406,3049,4.0,4.21984338760376,4.341725826263428
322,4009,850,5.0,4.542621612548828,4.22691535949707
323,4002,2525,4.0,4.683216094970703,4.485455513000488
324,3679,2516,3.0,3.983068466186523,3.9205708503723145
325,4638,3507,4.0,4.31133508682251,4.5768327713012695
326,3729,3103,1.0,3.261047124862671,3.640441417694092
327,1129,1553,2.0,3.226315498352051,3.0877809524536133
328,1882,3318,4.0,3.8839786052703857,3.486423254013061
329,1747,915,5.0,4.931973457336426,4.774361610412598
330,3807,2487,5.0,4.486207485198975,4.218887805938721
331,4799,545,4.0,3.710049867630005,4.023815155029297
332,5221,1054,5.0,4.3446149826049805,4.653637409210205
333,2206,2908,4.0,4.35646390914917,4.27503776550293
334,1019,1362,4.0,4.209512233734131,4.385647773742676
335,5435,135,5.0,4.836019992828369,4.78803300857544
336,3776,965,5.0,3.973618745803833,4.618033409118652
337,1205,1408,5.0,4.669161796569824,4.786897659301758
338,4402,1274,5.0,4.5466084480285645,4.708613395690918
339,1240,3096,5.0,4.461279392242432,4.371414661407471
340,4265,2643,5.0,4.889448165893555,4.692227363586426
341,5502,1335,5.0,4.63172721862793,4.288171291351318
342,1443,2968,3.0,4.322965621948242,4.506743431091309
343,3701,1902,5.0,4.627507209777832,4.722109794616699
344,1491,1477,4.0,4.19236946105957,4.355894088745117
345,4227,2803,4.0,3.992544412612915,3.920290470123291
346,3983,1853,5.0,2.386350154876709,1.4816733598709106
347,165,2692,4.0,4.272732734680176,4.20158576965332
348,5383,816,5.0,4.18328332901001,4.162930011749268
349,78,3249,5.0,4.676569938659668,4.801164150238037
350,1152,3039,5.0,4.734353065490723,4.793975353240967
351,5510,2319,4.0,3.725288152694702,3.6775927543640137
352,3617,1575,4.0,3.686112880706787,4.460443496704102
353,4776,366,5.0,5.001760959625244,4.5284295082092285
354,2129,1004,3.0,3.1367263793945312,3.065019130706787
355,1678,3267,4.0,3.8286731243133545,3.96813440322876
356,3579,1407,5.0,4.670363903045654,4.709202766418457
357,329,2702,4.0,4.621608257293701,4.627304553985596
358,4638,42,4.0,4.251999378204346,4.545065879821777
359,2648,1229,5.0,4.321408271789551,4.515651226043701
360,2812,2933,4.0,4.464300632476807,4.398137092590332
361,1546,1916,5.0,4.48830509185791,4.701848030090332
362,5536,2468,5.0,4.713400840759277,4.897831439971924
363,3386,2454,5.0,4.274184226989746,4.620499134063721
364,133,264,2.0,3.60296630859375,3.8721842765808105
365,3105,526,5.0,4.778743267059326,4.528824329376221
366,2081,1330,4.0,4.626614570617676,4.334295749664307
367,3329,69,5.0,4.4518351554870605,4.8426008224487305
368,1867,1050,5.0,3.992251873016357,3.52968168258667
369,935,1375,4.0,4.726538181304932,4.424763202667236
370,81,515,5.0,4.670553207397461,4.7320075035095215
371,2341,3419,4.0,4.132757186889648,4.7424516677856445
372,3820,2296,4.0,4.85456132888794,4.790112018585205
373,3405,543,3.0,3.62133264541626,3.980456352233887
374,217,2136,5.0,4.717276573181152,4.54708194732666
375,329,2616,4.0,4.540918350219727,4.502127170562744
376,1252,524,2.0,2.308781623840332,1.974913120269776
377,1728,2417,2.0,3.771461963653565,3.764026165008545
378,2017,1208,5.0,4.564318656921387,4.519644737243652
379,792,2667,5.0,4.48209285736084,4.771216869354248
380,4861,2740,5.0,3.577963352203369,3.780159950256348
381,227,546,5.0,4.525344371795654,4.539407730102539
382,880,2813,5.0,3.7641139030456543,3.087307929992676
383,2128,2477,5.0,5.103977680206299,4.785062789916992
384,2928,3439,5.0,4.709258079528809,4.601187705993652
385,4386,2210,3.0,3.642379999160767,3.0181801319122314
386,5352,310,5.0,4.683017253875732,4.626055240631104
387,1728,433,4.0,2.74429988861084,3.2308225631713867
388,5188,1256,5.0,4.365279197692871,4.712472915649414
389,2819,1489,4.0,4.044524669647217,3.9476630687713614
390,4825,1853,1.0,4.204204082489014,4.480373382568359
391,4032,3210,4.0,3.776868104934693,4.0188398361206055
392,5350,2180,4.0,4.049310207366943,4.334858417510986
393,3776,3240,4.0,3.720388174057007,3.9201548099517822
394,750,2162,5.0,4.36876392364502,4.316684722900391
395,2993,855,4.0,4.88441276550293,4.809504508972168
396,1607,3152,3.0,3.472158193588257,4.4532084465026855
397,2060,1894,5.0,4.792330265045166,4.53310489654541
398,2769,3103,1.0,3.921157121658325,4.421333312988281
399,2680,742,5.0,4.407923221588135,4.566227436065674
400,4674,1510,3.0,4.316933155059815,4.352027416229248
401,1982,2331,5.0,4.321913242340088,4.482222557067871
402,5270,3440,4.0,4.550248146057129,4.725608825683594
403,4948,2316,5.0,4.677189350128174,4.664251327514648
404,733,1414,4.0,4.429554462432861,4.336301803588867
405,4469,3338,5.0,4.527987957000732,4.59727954864502
406,598,3549,5.0,4.143333911895752,4.115713119506836
407,2169,1960,4.0,4.137618064880371,4.445572853088379
408,697,2997,4.0,4.291536808013916,4.423866271972656
409,749,3181,5.0,4.221600532531738,4.5710039138793945
410,3058,1069,5.0,5.013954639434815,4.7796783447265625
411,1896,2005,5.0,4.9172563552856445,4.685817241668701
412,5535,1272,5.0,4.570380210876465,4.850159645080566
413,1967,452,5.0,4.349310874938965,4.185791015625
414,3059,3375,5.0,4.30331563949585,4.585326194763184
415,2129,1177,3.0,3.4377598762512207,3.230764389038086
416,4401,2397,4.0,3.775794267654419,4.1864166259765625
417,869,2331,5.0,4.729763984680176,4.703880786895752
418,4226,1698,4.0,3.6892731189727774,4.241796970367432
419,3683,1550,4.0,4.888792991638184,4.807013034820557
420,940,1343,5.0,4.64492654800415,4.498948574066162
421,1702,3382,4.0,3.797722339630127,3.9644155502319336
422,1352,2319,4.0,4.14654541015625,4.519755840301514
423,2359,1621,3.0,3.5045886039733887,3.999859809875488
424,5249,3185,3.0,4.370608329772949,4.230658054351807
425,4491,968,4.0,4.788083553314209,4.525424003601074
426,1455,1412,5.0,4.048422336578369,3.7861328125
427,1015,802,5.0,4.269690036773682,4.0511345863342285
428,1782,1781,2.0,2.8250744342803955,4.213840007781982
429,5223,1660,5.0,4.182254791259766,4.622618198394775
430,3689,267,5.0,4.669667720794678,4.2573323249816895
431,4708,155,5.0,5.2440948486328125,4.827849864959717
432,4790,1414,4.0,4.493142127990723,4.811935424804688
433,373,1182,5.0,4.3046698570251465,4.281615257263184
434,2808,2880,5.0,4.8236494064331055,4.740346431732178
435,4802,1864,3.0,2.3374946117401123,3.220597743988037
436,4955,3040,5.0,4.788212299346924,4.816479682922363
437,1640,2460,5.0,4.538815498352051,4.762063980102539
438,2256,3289,3.0,2.756342887878418,3.386528730392456
439,3887,537,4.0,4.691754817962647,4.700972557067871
440,3776,1050,1.0,3.4639556407928467,1.4754351377487185
441,4799,880,4.0,3.9287147521972656,4.095751762390137
442,5529,956,5.0,4.784069538116455,4.830228805541992
443,987,1120,5.0,4.535818099975586,4.328702926635742
444,4532,688,5.0,4.41331958770752,4.3278093338012695
445,749,1376,5.0,4.139754772186279,4.388517379760742
446,1852,1337,5.0,4.643075466156006,4.461296081542969
447,2485,2476,5.0,4.806560516357422,4.755274772644043
448,5044,1789,5.0,4.632927417755127,4.825758457183838
449,1903,1378,5.0,4.318107604980469,4.613172054290772
450,5235,2808,5.0,4.322492599487305,4.512396812438965
451,5280,3153,5.0,4.794548511505127,4.815562725067139
452,3418,388,5.0,4.528123378753662,4.591102123260498
453,4636,719,5.0,4.288539886474609,4.311385154724121
454,3393,2428,4.0,4.147049903869629,4.400723457336426
455,4897,1877,5.0,4.759053707122803,4.752732276916504
456,3697,1305,1.0,2.6286096572875977,2.3870744705200195
457,772,887,5.0,4.793324947357178,4.306778430938721
458,3321,1623,5.0,4.665654182434082,4.414724826812744
459,1186,2034,3.0,3.966520547866821,4.476811408996582
460,216,2723,4.0,3.975079536437988,3.541911363601685
461,2396,2460,5.0,3.6832218170166016,4.246122360229492
462,2836,3292,4.0,4.778720855712891,4.624652862548828
463,4414,3437,5.0,3.8874900341033936,4.0247673988342285
464,3654,1147,5.0,4.79874849319458,4.717206001281738
465,4049,929,4.0,3.976323127746582,3.761971473693848
466,3030,2693,4.0,4.554452896118164,4.689459800720215
467,1811,3415,5.0,4.438243389129639,3.9607958793640137
468,1719,2331,1.0,3.8981313705444336,3.081438541412353
469,4495,2697,5.0,4.631051063537598,4.781808853149414
470,564,2778,5.0,4.453086853027344,4.530154705047607
471,4816,3320,5.0,4.342214584350586,4.314729690551758
472,4685,1916,5.0,3.982884407043457,4.285698413848877
473,2262,1071,5.0,4.445791721343994,4.491846084594727
474,4138,704,4.0,4.452390193939209,4.346977710723877
475,3080,906,2.0,3.3956027030944824,3.515429973602295
476,1666,2221,5.0,4.490179061889648,4.728106021881104
477,4269,1775,5.0,4.199754238128662,3.777334213256836
478,431,427,3.0,3.874103307723999,3.1790413856506348
479,2997,1908,5.0,4.05330753326416,4.4808197021484375
480,139,572,4.0,4.18395471572876,4.290351390838623
481,47,694,4.0,4.630652904510498,4.759100437164307
482,1205,2313,5.0,4.916859149932861,4.799171447753906
483,5498,2928,5.0,4.605997562408447,4.620664119720459
484,2340,3450,5.0,3.980538845062256,3.8067235946655273
485,1735,2301,5.0,3.978484630584717,4.215933322906494
486,1521,1463,5.0,3.941777467727661,3.421790838241577
487,4401,773,4.0,3.4367809295654297,3.371098518371582
488,2298,3194,5.0,4.605580806732178,4.586609840393066
489,1098,3412,5.0,5.048332691192627,4.753091812133789
490,4746,3267,4.0,3.062437057495117,3.4107463359832764
491,3033,1824,5.0,4.1214518547058105,4.631061553955078
492,968,3375,5.0,4.495543479919434,4.63322114944458
493,2420,3390,4.0,4.898217678070068,4.626238822937012
494,5070,704,4.0,3.738527297973633,3.353571653366089
495,3037,1555,5.0,4.861884593963623,4.734889030456543
496,1786,1435,5.0,4.994743347167969,4.819004058837891
497,3241,2680,4.0,3.9174880981445312,3.652778625488281
498,3963,1477,4.0,4.008772373199463,4.785960674285889
499,1415,247,5.0,4.369226455688477,4.525397300720215
