row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
16,1497,1421,4.0,264,positive,4,3.5679250000000002,"{""strongly negative"": 0.000218, ""negative"": 0.006023, ""negative or neutral"": 0.420184, ""positive"": 0.572766, ""strongly positive"": 0.000809}",0.000218,0.006023,0.420184,0.572766,0.000809
17,2649,770,2.0,70,negative,2,2.07477,"{""strongly negative"": 0.002022, ""negative"": 0.924395, ""negative or neutral"": 0.070713, ""positive"": 0.002536, ""strongly positive"": 0.000335}",0.002022,0.924395,0.070713,0.002536,0.000335
18,1874,1196,5.0,22,positive,4,4.14586,"{""strongly negative"": 0.000695, ""negative"": 0.001771, ""negative or neutral"": 0.01584, ""positive"": 0.814367, ""strongly positive"": 0.167327}",0.000695,0.001771,0.01584,0.814367,0.167327
19,4856,86,2.0,36,negative,2,2.119554,"{""strongly negative"": 0.002805, ""negative"": 0.878637, ""negative or neutral"": 0.115055, ""positive"": 0.003205, ""strongly positive"": 0.000298}",0.002805,0.878637,0.115055,0.003205,0.000298
20,2857,876,3.0,39,negative or neutral,3,2.571736,"{""strongly negative"": 0.000779, ""negative"": 0.441752, ""negative or neutral"": 0.542735, ""positive"": 0.014422, ""strongly positive"": 0.000312}",0.000779,0.441752,0.542735,0.014422,0.000312
21,1715,21,5.0,37,negative,2,2.454296,"{""strongly negative"": 0.001521, ""negative"": 0.577016, ""negative or neutral"": 0.387999, ""positive"": 0.032574, ""strongly positive"": 0.00089}",0.001521,0.577016,0.387999,0.032574,0.00089
22,1600,1053,1.0,91,negative or neutral,3,2.766831,"{""strongly negative"": 0.002563, ""negative"": 0.408428, ""negative or neutral"": 0.411674, ""positive"": 0.17428, ""strongly positive"": 0.003054}",0.002563,0.408428,0.411674,0.17428,0.003054
23,5051,64,5.0,20,strongly positive,5,4.490206,"{""strongly negative"": 0.001632, ""negative"": 0.002794, ""negative or neutral"": 0.009011, ""positive"": 0.476867, ""strongly positive"": 0.509697}",0.001632,0.002794,0.009011,0.476867,0.509697
24,171,232,5.0,116,positive,4,3.954207,"{""strongly negative"": 0.000268, ""negative"": 0.003217, ""negative or neutral"": 0.061132, ""positive"": 0.912801, ""strongly positive"": 0.022581}",0.000268,0.003217,0.061132,0.912801,0.022581
25,3950,988,3.0,24,negative or neutral,3,3.0043520000000004,"{""strongly negative"": 0.000214, ""negative"": 0.036771, ""negative or neutral"": 0.921782, ""positive"": 0.040915, ""strongly positive"": 0.000318}",0.000214,0.036771,0.921782,0.040915,0.000318
26,3203,249,5.0,50,positive,4,4.0323649999999995,"{""strongly negative"": 0.000463, ""negative"": 0.00088, ""negative or neutral"": 0.008303, ""positive"": 0.946537, ""strongly positive"": 0.043817}",0.000463,0.00088,0.008303,0.946537,0.043817
27,1253,667,5.0,38,positive,4,3.941323,"{""strongly negative"": 0.000293, ""negative"": 0.001859, ""negative or neutral"": 0.060098, ""positive"": 0.931732, ""strongly positive"": 0.006018}",0.000293,0.001859,0.060098,0.931732,0.006018
28,2564,1000,5.0,20,positive,4,3.888232,"{""strongly negative"": 0.000276, ""negative"": 0.00169, ""negative or neutral"": 0.11574, ""positive"": 0.874114, ""strongly positive"": 0.00818}",0.000276,0.00169,0.11574,0.874114,0.00818
29,2253,1625,1.0,21,negative,2,2.232742,"{""strongly negative"": 0.005014, ""negative"": 0.768118, ""negative or neutral"": 0.216475, ""positive"": 0.009903, ""strongly positive"": 0.000491}",0.005014,0.768118,0.216475,0.009903,0.000491
30,1658,448,3.0,503,negative or neutral,3,2.6686520000000002,"{""strongly negative"": 0.000923, ""negative"": 0.345802, ""negative or neutral"": 0.63725, ""positive"": 0.01575, ""strongly positive"": 0.000275}",0.000923,0.345802,0.63725,0.01575,0.000275
31,858,504,5.0,51,positive,4,3.841022,"{""strongly negative"": 0.000275, ""negative"": 0.004372, ""negative or neutral"": 0.152231, ""positive"": 0.8403, ""strongly positive"": 0.002822}",0.000275,0.004372,0.152231,0.8403,0.002822
32,3256,1196,5.0,37,negative,2,2.5933390000000003,"{""strongly negative"": 0.001892, ""negative"": 0.492958, ""negative or neutral"": 0.415921, ""positive"": 0.088372, ""strongly positive"": 0.000856}",0.001892,0.492958,0.415921,0.088372,0.000856
33,2520,1669,5.0,51,positive,4,3.9634020000000003,"{""strongly negative"": 0.000564, ""negative"": 0.002819, ""negative or neutral"": 0.042873, ""positive"": 0.940134, ""strongly positive"": 0.013609}",0.000564,0.002819,0.042873,0.940134,0.013609
34,4742,738,5.0,24,positive,4,4.24404,"{""strongly negative"": 0.001029, ""negative"": 0.002402, ""negative or neutral"": 0.011413, ""positive"": 0.721817, ""strongly positive"": 0.26334}",0.001029,0.002402,0.011413,0.721817,0.26334
35,1107,169,5.0,41,positive,4,3.8683509999999997,"{""strongly negative"": 0.000497, ""negative"": 0.005722, ""negative or neutral"": 0.126663, ""positive"": 0.859169, ""strongly positive"": 0.007949}",0.000497,0.005722,0.126663,0.859169,0.007949
36,2883,267,5.0,24,strongly positive,5,4.637248,"{""strongly negative"": 0.001552, ""negative"": 0.002118, ""negative or neutral"": 0.004524, ""positive"": 0.341142, ""strongly positive"": 0.650664}",0.001552,0.002118,0.004524,0.341142,0.650664
37,4822,1626,1.0,5,negative or neutral,3,2.842753,"{""strongly negative"": 0.000622, ""negative"": 0.168588, ""negative or neutral"": 0.818478, ""positive"": 0.012039, ""strongly positive"": 0.000273}",0.000622,0.168588,0.818478,0.012039,0.000273
38,2799,340,5.0,158,positive,4,3.948441,"{""strongly negative"": 0.000191, ""negative"": 0.000989, ""negative or neutral"": 0.053764, ""positive"": 0.9403, ""strongly positive"": 0.004756}",0.000191,0.000989,0.053764,0.9403,0.004756
39,4246,1132,4.0,456,negative,2,2.311174,"{""strongly negative"": 0.002117, ""negative"": 0.689553, ""negative or neutral"": 0.303716, ""positive"": 0.004267, ""strongly positive"": 0.000347}",0.002117,0.689553,0.303716,0.004267,0.000347
40,918,508,5.0,61,positive,4,4.061741,"{""strongly negative"": 0.000637, ""negative"": 0.002367, ""negative or neutral"": 0.018234, ""positive"": 0.892142, ""strongly positive"": 0.08662}",0.000637,0.002367,0.018234,0.892142,0.08662
41,2731,1126,3.0,40,negative,2,2.0757959999999995,"{""strongly negative"": 0.007938, ""negative"": 0.912594, ""negative or neutral"": 0.075491, ""positive"": 0.003693, ""strongly positive"": 0.000285}",0.007938,0.912594,0.075491,0.003693,0.000285
42,3205,1499,5.0,24,positive,4,4.132662,"{""strongly negative"": 0.000903, ""negative"": 0.003021, ""negative or neutral"": 0.02574, ""positive"": 0.803183, ""strongly positive"": 0.167153}",0.000903,0.003021,0.02574,0.803183,0.167153
43,2156,1305,5.0,113,positive,4,3.973899,"{""strongly negative"": 0.000462, ""negative"": 0.001882, ""negative or neutral"": 0.04202, ""positive"": 0.934567, ""strongly positive"": 0.021069}",0.000462,0.001882,0.04202,0.934567,0.021069
44,4269,1009,5.0,41,positive,4,3.896509,"{""strongly negative"": 0.000354, ""negative"": 0.002154, ""negative or neutral"": 0.101306, ""positive"": 0.892996, ""strongly positive"": 0.003189}",0.000354,0.002154,0.101306,0.892996,0.003189
45,4178,1467,1.0,552,negative,2,1.9950450000000002,"{""strongly negative"": 0.036371, ""negative"": 0.934478, ""negative or neutral"": 0.027381, ""positive"": 0.00128, ""strongly positive"": 0.000491}",0.036371,0.934478,0.027381,0.00128,0.000491
46,3785,1570,4.0,29,positive,4,3.8778219999999997,"{""strongly negative"": 0.000203, ""negative"": 0.001927, ""negative or neutral"": 0.121565, ""positive"": 0.87245, ""strongly positive"": 0.003854}",0.000203,0.001927,0.121565,0.87245,0.003854
47,3781,1023,5.0,28,positive,4,4.033567,"{""strongly negative"": 0.000391, ""negative"": 0.000491, ""negative or neutral"": 0.011742, ""positive"": 0.939907, ""strongly positive"": 0.047468}",0.000391,0.000491,0.011742,0.939907,0.047468
48,1164,1059,4.0,24,positive,4,3.605409,"{""strongly negative"": 0.000707, ""negative"": 0.015223, ""negative or neutral"": 0.36589, ""positive"": 0.614314, ""strongly positive"": 0.003866}",0.000707,0.015223,0.36589,0.614314,0.003866
49,3441,426,5.0,21,positive,4,3.851529,"{""strongly negative"": 0.000234, ""negative"": 0.002104, ""negative or neutral"": 0.146919, ""positive"": 0.84739, ""strongly positive"": 0.003354}",0.000234,0.002104,0.146919,0.84739,0.003354
50,4007,1009,5.0,75,positive,4,4.277253999999999,"{""strongly negative"": 0.00191, ""negative"": 0.003878, ""negative or neutral"": 0.01286, ""positive"": 0.677747, ""strongly positive"": 0.303604}",0.00191,0.003878,0.01286,0.677747,0.303604
51,2208,990,4.0,25,negative or neutral,3,3.1241279999999993,"{""strongly negative"": 0.000406, ""negative"": 0.062197, ""negative or neutral"": 0.750925, ""positive"": 0.185807, ""strongly positive"": 0.000665}",0.000406,0.062197,0.750925,0.185807,0.000665
52,4859,98,5.0,24,positive,4,4.375373000000001,"{""strongly negative"": 0.001747, ""negative"": 0.00227, ""negative or neutral"": 0.009677, ""positive"": 0.59147, ""strongly positive"": 0.394835}",0.001747,0.00227,0.009677,0.59147,0.394835
53,160,1200,5.0,78,positive,4,3.854688,"{""strongly negative"": 0.000226, ""negative"": 0.009151, ""negative or neutral"": 0.130323, ""positive"": 0.856309, ""strongly positive"": 0.003991}",0.000226,0.009151,0.130323,0.856309,0.003991
54,19,501,5.0,55,negative or neutral,3,3.225555,"{""strongly negative"": 0.000463, ""negative"": 0.014954, ""negative or neutral"": 0.744005, ""positive"": 0.239721, ""strongly positive"": 0.000857}",0.000463,0.014954,0.744005,0.239721,0.000857
55,2314,1660,4.0,193,negative or neutral,3,3.384826,"{""strongly negative"": 0.000297, ""negative"": 0.017364, ""negative or neutral"": 0.580575, ""positive"": 0.400744, ""strongly positive"": 0.00102}",0.000297,0.017364,0.580575,0.400744,0.00102
56,875,1000,1.0,200,negative,2,2.1715340000000003,"{""strongly negative"": 0.002733, ""negative"": 0.826188, ""negative or neutral"": 0.168129, ""positive"": 0.002707, ""strongly positive"": 0.000242}",0.002733,0.826188,0.168129,0.002707,0.000242
57,1165,327,4.0,26,positive,4,3.726275,"{""strongly negative"": 0.000175, ""negative"": 0.005896, ""negative or neutral"": 0.262828, ""positive"": 0.729686, ""strongly positive"": 0.001416}",0.000175,0.005896,0.262828,0.729686,0.001416
58,521,1165,1.0,62,negative,2,1.9653850000000002,"{""strongly negative"": 0.081668, ""negative"": 0.875345, ""negative or neutral"": 0.039773, ""positive"": 0.002357, ""strongly positive"": 0.000856}",0.081668,0.875345,0.039773,0.002357,0.000856
59,1659,584,5.0,79,negative,2,2.275851,"{""strongly negative"": 0.006396, ""negative"": 0.752312, ""negative or neutral"": 0.201851, ""positive"": 0.037932, ""strongly positive"": 0.00151}",0.006396,0.752312,0.201851,0.037932,0.00151
60,3796,1549,5.0,49,positive,4,4.159276,"{""strongly negative"": 0.000799, ""negative"": 0.001621, ""negative or neutral"": 0.01271, ""positive"": 0.807245, ""strongly positive"": 0.177625}",0.000799,0.001621,0.01271,0.807245,0.177625
61,2746,968,5.0,33,positive,4,4.007508,"{""strongly negative"": 0.000246, ""negative"": 0.000509, ""negative or neutral"": 0.016765, ""positive"": 0.956456, ""strongly positive"": 0.026025}",0.000246,0.000509,0.016765,0.956456,0.026025
62,1052,660,3.0,56,negative or neutral,3,3.275551,"{""strongly negative"": 0.000628, ""negative"": 0.04482, ""negative or neutral"": 0.633991, ""positive"": 0.31949, ""strongly positive"": 0.00107}",0.000628,0.04482,0.633991,0.31949,0.00107
63,3704,1310,5.0,31,positive,4,4.3068040000000005,"{""strongly negative"": 0.000822, ""negative"": 0.001163, ""negative or neutral"": 0.008116, ""positive"": 0.670177, ""strongly positive"": 0.31972}",0.000822,0.001163,0.008116,0.670177,0.31972
64,2679,1330,4.0,20,positive,4,3.9098399999999995,"{""strongly negative"": 0.000201, ""negative"": 0.001234, ""negative or neutral"": 0.09173, ""positive"": 0.902199, ""strongly positive"": 0.004637}",0.000201,0.001234,0.09173,0.902199,0.004637
65,1824,1327,4.0,19,positive,4,3.539183,"{""strongly negative"": 0.000179, ""negative"": 0.005248, ""negative or neutral"": 0.450884, ""positive"": 0.542594, ""strongly positive"": 0.001096}",0.000179,0.005248,0.450884,0.542594,0.001096
66,2111,1614,5.0,147,positive,4,3.755716,"{""strongly negative"": 0.000205, ""negative"": 0.007264, ""negative or neutral"": 0.231898, ""positive"": 0.757876, ""strongly positive"": 0.002757}",0.000205,0.007264,0.231898,0.757876,0.002757
67,40,1682,5.0,21,positive,4,3.64017,"{""strongly negative"": 0.000235, ""negative"": 0.008337, ""negative or neutral"": 0.34377, ""positive"": 0.646339, ""strongly positive"": 0.001319}",0.000235,0.008337,0.34377,0.646339,0.001319
68,1497,482,3.0,483,negative or neutral,3,3.031689,"{""strongly negative"": 0.000362, ""negative"": 0.035012, ""negative or neutral"": 0.897516, ""positive"": 0.0668, ""strongly positive"": 0.000311}",0.000362,0.035012,0.897516,0.0668,0.000311
69,4556,402,4.0,44,negative or neutral,3,3.201365,"{""strongly negative"": 0.000608, ""negative"": 0.068628, ""negative or neutral"": 0.660923, ""positive"": 0.268478, ""strongly positive"": 0.001364}",0.000608,0.068628,0.660923,0.268478,0.001364
70,2238,800,1.0,67,negative,2,2.2479489999999998,"{""strongly negative"": 0.00191, ""negative"": 0.757477, ""negative or neutral"": 0.231662, ""positive"": 0.008651, ""strongly positive"": 0.000299}",0.00191,0.757477,0.231662,0.008651,0.000299
71,1280,84,4.0,43,positive,4,3.9732010000000004,"{""strongly negative"": 0.000439, ""negative"": 0.002521, ""negative or neutral"": 0.03686, ""positive"": 0.94376, ""strongly positive"": 0.01642}",0.000439,0.002521,0.03686,0.94376,0.01642
72,1039,996,5.0,21,positive,4,4.208712,"{""strongly negative"": 0.000864, ""negative"": 0.002567, ""negative or neutral"": 0.014567, ""positive"": 0.750997, ""strongly positive"": 0.231005}",0.000864,0.002567,0.014567,0.750997,0.231005
73,2476,584,3.0,233,negative or neutral,3,2.69607,"{""strongly negative"": 0.001175, ""negative"": 0.347796, ""negative or neutral"": 0.605317, ""positive"": 0.045208, ""strongly positive"": 0.000504}",0.001175,0.347796,0.605317,0.045208,0.000504
74,4717,1148,3.0,62,positive,4,3.6745370000000004,"{""strongly negative"": 0.001318, ""negative"": 0.030472, ""negative or neutral"": 0.266413, ""positive"": 0.695949, ""strongly positive"": 0.005848}",0.001318,0.030472,0.266413,0.695949,0.005848
75,4544,1566,3.0,64,positive,4,3.725118,"{""strongly negative"": 0.000416, ""negative"": 0.007713, ""negative or neutral"": 0.260311, ""positive"": 0.729457, ""strongly positive"": 0.002103}",0.000416,0.007713,0.260311,0.729457,0.002103
76,4127,1315,4.0,21,negative or neutral,3,3.153223,"{""strongly negative"": 0.000192, ""negative"": 0.012734, ""negative or neutral"": 0.821121, ""positive"": 0.16556, ""strongly positive"": 0.000392}",0.000192,0.012734,0.821121,0.16556,0.000392
77,979,828,5.0,24,positive,4,4.425358,"{""strongly negative"": 0.001122, ""negative"": 0.001188, ""negative or neutral"": 0.005503, ""positive"": 0.555589, ""strongly positive"": 0.436599}",0.001122,0.001188,0.005503,0.555589,0.436599
78,1633,783,5.0,28,positive,4,4.151801,"{""strongly negative"": 0.000599, ""negative"": 0.001168, ""negative or neutral"": 0.01368, ""positive"": 0.814939, ""strongly positive"": 0.169614}",0.000599,0.001168,0.01368,0.814939,0.169614
79,5122,851,5.0,19,positive,4,4.274412,"{""strongly negative"": 0.001493, ""negative"": 0.004494, ""negative or neutral"": 0.014148, ""positive"": 0.677838, ""strongly positive"": 0.302027}",0.001493,0.004494,0.014148,0.677838,0.302027
80,3834,1363,5.0,22,positive,4,3.5331,"{""strongly negative"": 0.000275, ""negative"": 0.010509, ""negative or neutral"": 0.446739, ""positive"": 0.540795, ""strongly positive"": 0.001682}",0.000275,0.010509,0.446739,0.540795,0.001682
81,998,627,4.0,96,positive,4,3.9203490000000003,"{""strongly negative"": 0.000337, ""negative"": 0.002141, ""negative or neutral"": 0.080815, ""positive"": 0.910255, ""strongly positive"": 0.006453}",0.000337,0.002141,0.080815,0.910255,0.006453
82,4180,75,3.0,276,negative or neutral,3,3.148847,"{""strongly negative"": 0.000154, ""negative"": 0.019755, ""negative or neutral"": 0.811566, ""positive"": 0.16814, ""strongly positive"": 0.000385}",0.000154,0.019755,0.811566,0.16814,0.000385
83,4936,1528,5.0,124,negative or neutral,3,3.356287,"{""strongly negative"": 0.000343, ""negative"": 0.015879, ""negative or neutral"": 0.611706, ""positive"": 0.371287, ""strongly positive"": 0.000784}",0.000343,0.015879,0.611706,0.371287,0.000784
84,2410,1267,4.0,119,positive,4,3.746194,"{""strongly negative"": 0.00027, ""negative"": 0.00472, ""negative or neutral"": 0.245217, ""positive"": 0.748132, ""strongly positive"": 0.001661}",0.00027,0.00472,0.245217,0.748132,0.001661
85,1324,642,4.0,40,positive,4,3.7730729999999997,"{""strongly negative"": 0.00035, ""negative"": 0.010149, ""negative or neutral"": 0.209551, ""positive"": 0.775978, ""strongly positive"": 0.003972}",0.00035,0.010149,0.209551,0.775978,0.003972
86,3838,486,5.0,22,positive,4,4.153456,"{""strongly negative"": 0.000767, ""negative"": 0.001119, ""negative or neutral"": 0.007635, ""positive"": 0.824849, ""strongly positive"": 0.16563}",0.000767,0.001119,0.007635,0.824849,0.16563
87,1255,597,5.0,23,positive,4,3.974003,"{""strongly negative"": 0.000413, ""negative"": 0.002139, ""negative or neutral"": 0.045876, ""positive"": 0.926176, ""strongly positive"": 0.025396}",0.000413,0.002139,0.045876,0.926176,0.025396
88,3843,223,5.0,38,positive,4,4.2373639999999995,"{""strongly negative"": 0.000706, ""negative"": 0.001096, ""negative or neutral"": 0.00872, ""positive"": 0.739089, ""strongly positive"": 0.25039}",0.000706,0.001096,0.00872,0.739089,0.25039
89,3563,576,3.0,34,negative or neutral,3,3.061986,"{""strongly negative"": 0.000469, ""negative"": 0.068165, ""negative or neutral"": 0.801043, ""positive"": 0.129557, ""strongly positive"": 0.000766}",0.000469,0.068165,0.801043,0.129557,0.000766
90,807,182,4.0,20,positive,4,3.966974,"{""strongly negative"": 0.000122, ""negative"": 0.00037, ""negative or neutral"": 0.035097, ""positive"": 0.961234, ""strongly positive"": 0.003177}",0.000122,0.00037,0.035097,0.961234,0.003177
91,2017,1457,5.0,81,positive,4,3.8165489999999997,"{""strongly negative"": 0.000458, ""negative"": 0.012853, ""negative or neutral"": 0.16219, ""positive"": 0.81868, ""strongly positive"": 0.005819}",0.000458,0.012853,0.16219,0.81868,0.005819
92,3531,562,4.0,280,negative or neutral,3,2.7363450000000005,"{""strongly negative"": 0.001189, ""negative"": 0.325737, ""negative or neutral"": 0.609129, ""positive"": 0.06343, ""strongly positive"": 0.000515}",0.001189,0.325737,0.609129,0.06343,0.000515
93,2318,683,5.0,185,negative or neutral,3,2.839418,"{""strongly negative"": 0.001806, ""negative"": 0.329349, ""negative or neutral"": 0.498333, ""positive"": 0.168645, ""strongly positive"": 0.001867}",0.001806,0.329349,0.498333,0.168645,0.001867
94,2852,267,2.0,33,negative or neutral,3,3.049039,"{""strongly negative"": 0.0004, ""negative"": 0.083401, ""negative or neutral"": 0.78349, ""positive"": 0.132173, ""strongly positive"": 0.000535}",0.0004,0.083401,0.78349,0.132173,0.000535
95,2793,585,5.0,49,positive,4,4.007001,"{""strongly negative"": 0.000486, ""negative"": 0.002563, ""negative or neutral"": 0.028956, ""positive"": 0.925449, ""strongly positive"": 0.042545}",0.000486,0.002563,0.028956,0.925449,0.042545
96,3349,235,2.0,132,negative,2,2.205079,"{""strongly negative"": 0.003252, ""negative"": 0.795506, ""negative or neutral"": 0.194519, ""positive"": 0.006357, ""strongly positive"": 0.000366}",0.003252,0.795506,0.194519,0.006357,0.000366
97,2711,687,2.0,219,negative or neutral,3,2.81143,"{""strongly negative"": 0.000847, ""negative"": 0.228157, ""negative or neutral"": 0.730135, ""positive"": 0.040441, ""strongly positive"": 0.00042}",0.000847,0.228157,0.730135,0.040441,0.00042
98,1038,1645,5.0,256,positive,4,4.074026,"{""strongly negative"": 0.000493, ""negative"": 0.001011, ""negative or neutral"": 0.011471, ""positive"": 0.898027, ""strongly positive"": 0.088998}",0.000493,0.001011,0.011471,0.898027,0.088998
99,4740,972,2.0,30,negative,2,1.76317,"{""strongly negative"": 0.260009, ""negative"": 0.720339, ""negative or neutral"": 0.017142, ""positive"": 0.001493, ""strongly positive"": 0.001017}",0.260009,0.720339,0.017142,0.001493,0.001017
100,1417,1050,3.0,35,negative or neutral,3,3.42455,"{""strongly negative"": 0.000669, ""negative"": 0.024146, ""negative or neutral"": 0.526874, ""positive"": 0.446583, ""strongly positive"": 0.001727}",0.000669,0.024146,0.526874,0.446583,0.001727
101,2410,1216,4.0,235,negative or neutral,3,3.0224830000000003,"{""strongly negative"": 0.00012, ""negative"": 0.031926, ""negative or neutral"": 0.913494, ""positive"": 0.054271, ""strongly positive"": 0.000189}",0.00012,0.031926,0.913494,0.054271,0.000189
102,176,139,4.0,61,negative or neutral,3,3.0531469999999996,"{""strongly negative"": 0.000333, ""negative"": 0.034538, ""negative or neutral"": 0.877406, ""positive"": 0.0871, ""strongly positive"": 0.000624}",0.000333,0.034538,0.877406,0.0871,0.000624
103,3163,310,5.0,38,positive,4,4.119275999999999,"{""strongly negative"": 0.0008, ""negative"": 0.002158, ""negative or neutral"": 0.02188, ""positive"": 0.82729, ""strongly positive"": 0.147872}",0.0008,0.002158,0.02188,0.82729,0.147872
104,2197,468,4.0,38,negative or neutral,3,3.23178,"{""strongly negative"": 0.000119, ""negative"": 0.005388, ""negative or neutral"": 0.757835, ""positive"": 0.23591, ""strongly positive"": 0.000748}",0.000119,0.005388,0.757835,0.23591,0.000748
105,452,1168,5.0,23,strongly positive,5,4.487252,"{""strongly negative"": 0.001868, ""negative"": 0.002245, ""negative or neutral"": 0.007132, ""positive"": 0.484277, ""strongly positive"": 0.504478}",0.001868,0.002245,0.007132,0.484277,0.504478
106,2467,1391,5.0,37,positive,4,4.042172,"{""strongly negative"": 0.000801, ""negative"": 0.004548, ""negative or neutral"": 0.043296, ""positive"": 0.854393, ""strongly positive"": 0.096963}",0.000801,0.004548,0.043296,0.854393,0.096963
107,4277,755,5.0,23,strongly positive,5,4.623676000000001,"{""strongly negative"": 0.0017, ""negative"": 0.001403, ""negative or neutral"": 0.004083, ""positive"": 0.357144, ""strongly positive"": 0.635669}",0.0017,0.001403,0.004083,0.357144,0.635669
108,4908,1473,4.0,21,positive,4,4.013789,"{""strongly negative"": 0.000374, ""negative"": 0.000936, ""negative or neutral"": 0.019078, ""positive"": 0.943756, ""strongly positive"": 0.035857}",0.000374,0.000936,0.019078,0.943756,0.035857
109,239,1600,5.0,23,strongly positive,5,4.892238,"{""strongly negative"": 0.002064, ""negative"": 0.001323, ""negative or neutral"": 0.00176, ""positive"": 0.092022, ""strongly positive"": 0.902832}",0.002064,0.001323,0.00176,0.092022,0.902832
110,2022,1087,4.0,63,positive,4,3.705405,"{""strongly negative"": 0.000529, ""negative"": 0.013323, ""negative or neutral"": 0.271076, ""positive"": 0.710353, ""strongly positive"": 0.004718}",0.000529,0.013323,0.271076,0.710353,0.004718
111,742,1303,4.0,77,negative or neutral,3,3.026988,"{""strongly negative"": 0.000439, ""negative"": 0.051435, ""negative or neutral"": 0.869313, ""positive"": 0.07833, ""strongly positive"": 0.000484}",0.000439,0.051435,0.869313,0.07833,0.000484
