row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
17,4222,995,5.0,28,positive,4,3.954040987795452,"{""strongly negative"": 0.000223, ""negative"": 0.001884, ""negative or neutral"": 0.051834, ""positive"": 0.935747, ""strongly positive"": 0.010312}",0.000223,0.001884,0.051834,0.935747,0.010312
18,3219,1208,5.0,36,positive,4,3.8164771960000494,"{""strongly negative"": 0.000447, ""negative"": 0.00924, ""negative or neutral"": 0.170536, ""positive"": 0.812945, ""strongly positive"": 0.006832}",0.000447,0.00924,0.170536,0.812945,0.006832
19,4198,232,5.0,72,positive,4,4.346899500815198,"{""strongly negative"": 0.001158, ""negative"": 0.001451, ""negative or neutral"": 0.006174, ""positive"": 0.63177, ""strongly positive"": 0.359448}",0.001158,0.001451,0.006174,0.63177,0.359448
20,5105,930,4.0,27,positive,4,3.6903084400692014,"{""strongly negative"": 0.000424, ""negative"": 0.013919, ""negative or neutral"": 0.282512, ""positive"": 0.701216, ""strongly positive"": 0.001929}",0.000424,0.013919,0.282512,0.701216,0.001929
21,834,738,4.0,307,negative or neutral,3,3.111873466754332,"{""strongly negative"": 0.000459, ""negative"": 0.062332, ""negative or neutral"": 0.762677, ""positive"": 0.173938, ""strongly positive"": 0.000593}",0.000459,0.062332,0.762677,0.173938,0.000593
22,375,176,5.0,11,positive,4,4.064319289493142,"{""strongly negative"": 0.000473, ""negative"": 0.001075, ""negative or neutral"": 0.014731, ""positive"": 0.901103, ""strongly positive"": 0.082618}",0.000473,0.001075,0.014731,0.901103,0.082618
23,4446,630,5.0,29,positive,4,3.9803481493436266,"{""strongly negative"": 0.000262, ""negative"": 0.001626, ""negative or neutral"": 0.034938, ""positive"": 0.94385, ""strongly positive"": 0.019324}",0.000262,0.001626,0.034938,0.94385,0.019324
24,893,187,4.0,20,positive,4,3.969862554498832,"{""strongly negative"": 0.000134, ""negative"": 0.000507, ""negative or neutral"": 0.037575, ""positive"": 0.952933, ""strongly positive"": 0.008852}",0.000134,0.000507,0.037575,0.952933,0.008852
25,2997,880,3.0,23,negative or neutral,3,3.17435197114537,"{""strongly negative"": 0.000244, ""negative"": 0.009096, ""negative or neutral"": 0.807362, ""positive"": 0.18266, ""strongly positive"": 0.000638}",0.000244,0.009096,0.807362,0.18266,0.000638
26,1146,508,4.0,95,positive,4,3.9696240321936784,"{""strongly negative"": 0.000184, ""negative"": 0.001334, ""negative or neutral"": 0.037739, ""positive"": 0.95016, ""strongly positive"": 0.010583}",0.000184,0.001334,0.037739,0.95016,0.010583
27,4357,1309,4.0,24,positive,4,3.8955275895277737,"{""strongly negative"": 0.000217, ""negative"": 0.002828, ""negative or neutral"": 0.102628, ""positive"": 0.889865, ""strongly positive"": 0.004462}",0.000217,0.002828,0.102628,0.889865,0.004462
28,4602,1245,1.0,41,strongly negative,1,1.3252000054344537,"{""strongly negative"": 0.697819, ""negative"": 0.289531, ""negative or neutral"": 0.006496, ""positive"": 0.00194, ""strongly positive"": 0.004214}",0.697819,0.289531,0.006496,0.00194,0.004214
29,580,853,4.0,58,positive,4,3.8635091104952153,"{""strongly negative"": 0.00045, ""negative"": 0.004217, ""negative or neutral"": 0.129732, ""positive"": 0.862577, ""strongly positive"": 0.003024}",0.00045,0.004217,0.129732,0.862577,0.003024
30,2089,1330,5.0,25,positive,4,3.871119975723559,"{""strongly negative"": 0.000383, ""negative"": 0.004904, ""negative or neutral"": 0.120853, ""positive"": 0.87093, ""strongly positive"": 0.00293}",0.000383,0.004904,0.120853,0.87093,0.00293
31,2791,762,4.0,32,negative or neutral,3,3.189191008947091,"{""strongly negative"": 0.000275, ""negative"": 0.027571, ""negative or neutral"": 0.755467, ""positive"": 0.216061, ""strongly positive"": 0.000626}",0.000275,0.027571,0.755467,0.216061,0.000626
32,136,188,5.0,57,positive,4,3.56749700231012,"{""strongly negative"": 0.000812, ""negative"": 0.076734, ""negative or neutral"": 0.280882, ""positive"": 0.637288, ""strongly positive"": 0.004284}",0.000812,0.076734,0.280882,0.637288,0.004284
33,4365,1179,5.0,22,positive,4,4.249158813734539,"{""strongly negative"": 0.000879, ""negative"": 0.00105, ""negative or neutral"": 0.007788, ""positive"": 0.7286, ""strongly positive"": 0.261683}",0.000879,0.00105,0.007788,0.7286,0.261683
34,1070,289,5.0,29,strongly positive,5,4.608956077951007,"{""strongly negative"": 0.001269, ""negative"": 0.001525, ""negative or neutral"": 0.004254, ""positive"": 0.372884, ""strongly positive"": 0.620068}",0.001269,0.001525,0.004254,0.372884,0.620068
35,3805,405,5.0,63,positive,4,4.029467471758835,"{""strongly negative"": 0.001527, ""negative"": 0.012867, ""negative or neutral"": 0.052698, ""positive"": 0.820428, ""strongly positive"": 0.11248}",0.001527,0.012867,0.052698,0.820428,0.11248
36,4749,318,5.0,45,positive,4,3.9837049914203817,"{""strongly negative"": 0.000238, ""negative"": 0.000859, ""negative or neutral"": 0.024256, ""positive"": 0.964251, ""strongly positive"": 0.010395}",0.000238,0.000859,0.024256,0.964251,0.010395
37,2515,324,5.0,44,positive,4,4.207083016983233,"{""strongly negative"": 0.000678, ""negative"": 0.00262, ""negative or neutral"": 0.010363, ""positive"": 0.761617, ""strongly positive"": 0.224722}",0.000678,0.00262,0.010363,0.761617,0.224722
38,4696,671,4.0,32,positive,4,4.018299460440176,"{""strongly negative"": 0.000323, ""negative"": 0.00109, ""negative or neutral"": 0.021467, ""positive"": 0.934203, ""strongly positive"": 0.042917}",0.000323,0.00109,0.021467,0.934203,0.042917
39,4116,1076,4.0,82,negative,2,2.318828134186333,"{""strongly negative"": 0.001092, ""negative"": 0.68847, ""negative or neutral"": 0.301184, ""positive"": 0.009025, ""strongly positive"": 0.000229}",0.001092,0.68847,0.301184,0.009025,0.000229
40,1826,138,5.0,20,positive,4,4.038315729354508,"{""strongly negative"": 0.000545, ""negative"": 0.00129, ""negative or neutral"": 0.018576, ""positive"": 0.918481, ""strongly positive"": 0.061107}",0.000545,0.00129,0.018576,0.918481,0.061107
41,1391,25,4.0,90,positive,4,3.6456178171793,"{""strongly negative"": 0.000366, ""negative"": 0.025292, ""negative or neutral"": 0.305394, ""positive"": 0.666256, ""strongly positive"": 0.002693}",0.000366,0.025292,0.305394,0.666256,0.002693
42,1497,491,2.0,156,negative,2,2.1056554685055744,"{""strongly negative"": 0.009293, ""negative"": 0.880807, ""negative or neutral"": 0.105234, ""positive"": 0.004285, ""strongly positive"": 0.000381}",0.009293,0.880807,0.105234,0.004285,0.000381
43,1607,738,5.0,45,negative,2,2.0657130520412466,"{""strongly negative"": 0.005022, ""negative"": 0.926053, ""negative or neutral"": 0.067344, ""positive"": 0.001351, ""strongly positive"": 0.00023}",0.005022,0.926053,0.067344,0.001351,0.00023
44,2394,1306,5.0,51,positive,4,4.375366554711945,"{""strongly negative"": 0.001178, ""negative"": 0.001413, ""negative or neutral"": 0.005605, ""positive"": 0.604472, ""strongly positive"": 0.387332}",0.001178,0.001413,0.005605,0.604472,0.387332
45,4189,885,5.0,24,strongly positive,5,4.607963588437997,"{""strongly negative"": 0.001415, ""negative"": 0.001009, ""negative or neutral"": 0.003629, ""positive"": 0.376095, ""strongly positive"": 0.617853}",0.001415,0.001009,0.003629,0.376095,0.617853
46,3934,298,5.0,157,negative or neutral,3,3.4470105050641,"{""strongly negative"": 0.000119, ""negative"": 0.006463, ""negative or neutral"": 0.54064, ""positive"": 0.451846, ""strongly positive"": 0.000933}",0.000119,0.006463,0.54064,0.451846,0.000933
47,4599,761,4.0,420,negative or neutral,3,2.699436208611587,"{""strongly negative"": 0.000677, ""negative"": 0.314287, ""negative or neutral"": 0.67027, ""positive"": 0.014455, ""strongly positive"": 0.000311}",0.000677,0.314287,0.67027,0.014455,0.000311
48,2308,1461,5.0,290,positive,4,3.6741116799239535,"{""strongly negative"": 0.000179, ""negative"": 0.00347, ""negative or neutral"": 0.319676, ""positive"": 0.675413, ""strongly positive"": 0.001263}",0.000179,0.00347,0.319676,0.675413,0.001263
49,1687,348,5.0,323,negative or neutral,3,3.377596808510134,"{""strongly negative"": 0.000115, ""negative"": 0.008933, ""negative or neutral"": 0.604948, ""positive"": 0.385249, ""strongly positive"": 0.000755}",0.000115,0.008933,0.604948,0.385249,0.000755
50,3014,1441,4.0,78,negative or neutral,3,3.020770291739609,"{""strongly negative"": 0.000905, ""negative"": 0.104332, ""negative or neutral"": 0.768544, ""positive"": 0.125524, ""strongly positive"": 0.000694}",0.000905,0.104332,0.768544,0.125524,0.000694
51,4506,58,5.0,309,negative or neutral,3,3.0217190918629058,"{""strongly negative"": 0.000622, ""negative"": 0.090117, ""negative or neutral"": 0.796803, ""positive"": 0.111835, ""strongly positive"": 0.000622}",0.000622,0.090117,0.796803,0.111835,0.000622
52,232,638,5.0,20,positive,4,3.904207872983534,"{""strongly negative"": 0.000157, ""negative"": 0.001592, ""negative or neutral"": 0.097582, ""positive"": 0.895225, ""strongly positive"": 0.005445}",0.000157,0.001592,0.097582,0.895225,0.005445
53,579,1498,5.0,42,positive,4,4.074900055769831,"{""strongly negative"": 0.000516, ""negative"": 0.001107, ""negative or neutral"": 0.008824, ""positive"": 0.902069, ""strongly positive"": 0.087485}",0.000516,0.001107,0.008824,0.902069,0.087485
54,4639,972,5.0,44,negative,2,2.271672217582818,"{""strongly negative"": 0.004587, ""negative"": 0.737055, ""negative or neutral"": 0.241208, ""positive"": 0.016399, ""strongly positive"": 0.000751}",0.004587,0.737055,0.241208,0.016399,0.000751
55,1654,831,3.0,74,negative,2,2.126075105217751,"{""strongly negative"": 0.005026, ""negative"": 0.869557, ""negative or neutral"": 0.120165, ""positive"": 0.00482, ""strongly positive"": 0.000433}",0.005026,0.869557,0.120165,0.00482,0.000433
56,3839,815,4.0,44,negative or neutral,3,3.39809334158781,"{""strongly negative"": 0.000245, ""negative"": 0.026286, ""negative or neutral"": 0.549814, ""positive"": 0.42244, ""strongly positive"": 0.001215}",0.000245,0.026286,0.549814,0.42244,0.001215
57,1501,463,5.0,20,positive,4,4.484165962203406,"{""strongly negative"": 0.001503, ""negative"": 0.001251, ""negative or neutral"": 0.004506, ""positive"": 0.49706, ""strongly positive"": 0.495681}",0.001503,0.001251,0.004506,0.49706,0.495681
58,4230,1566,4.0,25,positive,4,4.2567645602393895,"{""strongly negative"": 0.000983, ""negative"": 0.001436, ""negative or neutral"": 0.009733, ""positive"": 0.715529, ""strongly positive"": 0.272319}",0.000983,0.001436,0.009733,0.715529,0.272319
59,1554,835,2.0,24,negative,2,1.8702158086234704,"{""strongly negative"": 0.169156, ""negative"": 0.798336, ""negative or neutral"": 0.027474, ""positive"": 0.003203, ""strongly positive"": 0.00183}",0.169156,0.798336,0.027474,0.003203,0.00183
60,1311,757,5.0,83,positive,4,3.9914901786250994,"{""strongly negative"": 0.000247, ""negative"": 0.001198, ""negative or neutral"": 0.019162, ""positive"": 0.965604, ""strongly positive"": 0.013789}",0.000247,0.001198,0.019162,0.965604,0.013789
61,5046,1238,5.0,42,negative or neutral,3,3.42357013351284,"{""strongly negative"": 0.000498, ""negative"": 0.044639, ""negative or neutral"": 0.487412, ""positive"": 0.465697, ""strongly positive"": 0.001755}",0.000498,0.044639,0.487412,0.465697,0.001755
62,3567,1550,5.0,172,positive,4,3.7627932996838354,"{""strongly negative"": 0.000343, ""negative"": 0.006436, ""negative or neutral"": 0.226454, ""positive"": 0.763617, ""strongly positive"": 0.003149}",0.000343,0.006436,0.226454,0.763617,0.003149
63,1837,863,4.0,217,negative or neutral,3,3.207104274362792,"{""strongly negative"": 0.000298, ""negative"": 0.026426, ""negative or neutral"": 0.739673, ""positive"": 0.233079, ""strongly positive"": 0.000524}",0.000298,0.026426,0.739673,0.233079,0.000524
64,1610,1421,5.0,38,positive,4,4.484546953462996,"{""strongly negative"": 0.001277, ""negative"": 0.001178, ""negative or neutral"": 0.004277, ""positive"": 0.498255, ""strongly positive"": 0.495013}",0.001277,0.001178,0.004277,0.498255,0.495013
65,631,324,5.0,20,strongly positive,5,4.497044533141889,"{""strongly negative"": 0.001208, ""negative"": 0.001172, ""negative or neutral"": 0.005635, ""positive"": 0.483335, ""strongly positive"": 0.508649}",0.001208,0.001172,0.005635,0.483335,0.508649
66,2579,101,5.0,37,positive,4,4.207761533616576,"{""strongly negative"": 0.000947, ""negative"": 0.002567, ""negative or neutral"": 0.013353, ""positive"": 0.754042, ""strongly positive"": 0.229091}",0.000947,0.002567,0.013353,0.754042,0.229091
67,2447,967,5.0,39,positive,4,4.465890510356985,"{""strongly negative"": 0.001377, ""negative"": 0.001336, ""negative or neutral"": 0.005633, ""positive"": 0.513327, ""strongly positive"": 0.478327}",0.001377,0.001336,0.005633,0.513327,0.478327
68,623,640,5.0,22,positive,4,4.389219738310203,"{""strongly negative"": 0.001133, ""negative"": 0.001681, ""negative or neutral"": 0.007144, ""positive"": 0.586917, ""strongly positive"": 0.403125}",0.001133,0.001681,0.007144,0.586917,0.403125
69,289,402,2.0,133,negative,2,2.182519323017914,"{""strongly negative"": 0.002559, ""negative"": 0.826501, ""negative or neutral"": 0.157291, ""positive"": 0.013159, ""strongly positive"": 0.00049}",0.002559,0.826501,0.157291,0.013159,0.00049
70,3671,1245,1.0,392,negative,2,2.2028953813714907,"{""strongly negative"": 0.002026, ""negative"": 0.798835, ""negative or neutral"": 0.193634, ""positive"": 0.005226, ""strongly positive"": 0.000278}",0.002026,0.798835,0.193634,0.005226,0.000278
71,3333,327,1.0,49,negative,2,1.9964827200165016,"{""strongly negative"": 0.077512, ""negative"": 0.858489, ""negative or neutral"": 0.055647, ""positive"": 0.006708, ""strongly positive"": 0.001644}",0.077512,0.858489,0.055647,0.006708,0.001644
72,4195,1337,5.0,49,positive,4,3.960274419252528,"{""strongly negative"": 0.000244, ""negative"": 0.001033, ""negative or neutral"": 0.050776, ""positive"": 0.934097, ""strongly positive"": 0.013849}",0.000244,0.001033,0.050776,0.934097,0.013849
73,2956,287,5.0,23,positive,4,3.9676117433409672,"{""strongly negative"": 0.000324, ""negative"": 0.001098, ""negative or neutral"": 0.043068, ""positive"": 0.941661, ""strongly positive"": 0.013849}",0.000324,0.001098,0.043068,0.941661,0.013849
74,4287,1207,1.0,22,negative,2,2.3684463079553097,"{""strongly negative"": 0.002925, ""negative"": 0.656212, ""negative or neutral"": 0.311261, ""positive"": 0.028695, ""strongly positive"": 0.000907}",0.002925,0.656212,0.311261,0.028695,0.000907
75,4724,174,3.0,35,negative or neutral,3,2.8875446193269454,"{""strongly negative"": 0.000495, ""negative"": 0.191777, ""negative or neutral"": 0.728114, ""positive"": 0.078915, ""strongly positive"": 0.000699}",0.000495,0.191777,0.728114,0.078915,0.000699
76,1617,1022,5.0,25,positive,4,4.222088723094203,"{""strongly negative"": 0.001283, ""negative"": 0.005966, ""negative or neutral"": 0.033085, ""positive"": 0.68871, ""strongly positive"": 0.270955}",0.001283,0.005966,0.033085,0.68871,0.270955
77,3684,642,4.0,3,positive,4,4.020408821786987,"{""strongly negative"": 0.000403, ""negative"": 0.000751, ""negative or neutral"": 0.015863, ""positive"": 0.943998, ""strongly positive"": 0.038984}",0.000403,0.000751,0.015863,0.943998,0.038984
78,1140,809,5.0,169,positive,4,3.661072028393392,"{""strongly negative"": 0.000125, ""negative"": 0.002906, ""negative or neutral"": 0.333772, ""positive"": 0.662168, ""strongly positive"": 0.00103}",0.000125,0.002906,0.333772,0.662168,0.00103
79,4108,1093,5.0,67,positive,4,3.953599893880892,"{""strongly negative"": 0.000243, ""negative"": 0.00107, ""negative or neutral"": 0.051699, ""positive"": 0.938818, ""strongly positive"": 0.008169}",0.000243,0.00107,0.051699,0.938818,0.008169
80,3520,631,2.0,101,negative,2,1.9463810618035493,"{""strongly negative"": 0.139869, ""negative"": 0.794901, ""negative or neutral"": 0.048738, ""positive"": 0.011966, ""strongly positive"": 0.004527}",0.139869,0.794901,0.048738,0.011966,0.004527
81,2803,742,1.0,31,strongly negative,1,1.4506932287476957,"{""strongly negative"": 0.56742, ""negative"": 0.421343, ""negative or neutral"": 0.007017, ""positive"": 0.001563, ""strongly positive"": 0.002657}",0.56742,0.421343,0.007017,0.001563,0.002657
82,2593,596,4.0,50,negative or neutral,3,3.073199747814215,"{""strongly negative"": 0.000123, ""negative"": 0.010034, ""negative or neutral"": 0.906684, ""positive"": 0.082839, ""strongly positive"": 0.00032}",0.000123,0.010034,0.906684,0.082839,0.00032
83,2912,141,4.0,26,positive,4,3.961426093650516,"{""strongly negative"": 0.000308, ""negative"": 0.001558, ""negative or neutral"": 0.049639, ""positive"": 0.933387, ""strongly positive"": 0.015107}",0.000308,0.001558,0.049639,0.933387,0.015107
84,898,730,1.0,26,negative or neutral,3,2.9764500954188406,"{""strongly negative"": 0.000872, ""negative"": 0.146271, ""negative or neutral"": 0.729075, ""positive"": 0.1231, ""strongly positive"": 0.000682}",0.000872,0.146271,0.729075,0.1231,0.000682
85,3485,636,4.0,83,negative or neutral,3,3.1807004097499885,"{""strongly negative"": 0.000135, ""negative"": 0.016558, ""negative or neutral"": 0.78613, ""positive"": 0.196826, ""strongly positive"": 0.000351}",0.000135,0.016558,0.78613,0.196826,0.000351
86,58,1000,3.0,123,negative,2,2.214018585771555,"{""strongly negative"": 0.004237, ""negative"": 0.785191, ""negative or neutral"": 0.203277, ""positive"": 0.006904, ""strongly positive"": 0.000391}",0.004237,0.785191,0.203277,0.006904,0.000391
87,2014,758,5.0,23,strongly positive,5,4.596589496941306,"{""strongly negative"": 0.001289, ""negative"": 0.001298, ""negative or neutral"": 0.004579, ""positive"": 0.385201, ""strongly positive"": 0.607633}",0.001289,0.001298,0.004579,0.385201,0.607633
88,2634,692,4.0,229,negative or neutral,3,3.099290570607991,"{""strongly negative"": 0.000143, ""negative"": 0.02027, ""negative or neutral"": 0.860045, ""positive"": 0.119239, ""strongly positive"": 0.000304}",0.000143,0.02027,0.860045,0.119239,0.000304
89,3526,648,5.0,28,positive,4,3.9627885170048094,"{""strongly negative"": 0.000354, ""negative"": 0.001804, ""negative or neutral"": 0.045269, ""positive"": 0.939847, ""strongly positive"": 0.012726}",0.000354,0.001804,0.045269,0.939847,0.012726
90,2712,373,5.0,270,negative or neutral,3,2.8192443194275256,"{""strongly negative"": 0.000608, ""negative"": 0.207018, ""negative or neutral"": 0.765203, ""positive"": 0.026866, ""strongly positive"": 0.000306}",0.000608,0.207018,0.765203,0.026866,0.000306
91,2272,361,3.0,696,negative or neutral,3,3.0304844024940394,"{""strongly negative"": 0.000435, ""negative"": 0.082633, ""negative or neutral"": 0.803347, ""positive"": 0.113184, ""strongly positive"": 0.000402}",0.000435,0.082633,0.803347,0.113184,0.000402
92,4526,1473,4.0,42,negative or neutral,3,3.4103231826156843,"{""strongly negative"": 0.00016, ""negative"": 0.006438, ""negative or neutral"": 0.577256, ""positive"": 0.415212, ""strongly positive"": 0.000934}",0.00016,0.006438,0.577256,0.415212,0.000934
93,622,885,5.0,21,strongly positive,5,4.542731545399874,"{""strongly negative"": 0.001999, ""negative"": 0.001126, ""negative or neutral"": 0.004243, ""positive"": 0.437406, ""strongly positive"": 0.555225}",0.001999,0.001126,0.004243,0.437406,0.555225
94,1792,220,3.0,41,positive,4,3.894819897570416,"{""strongly negative"": 0.000436, ""negative"": 0.005178, ""negative or neutral"": 0.098597, ""positive"": 0.890707, ""strongly positive"": 0.005082}",0.000436,0.005178,0.098597,0.890707,0.005082
95,1026,508,5.0,22,positive,4,3.909213673439808,"{""strongly negative"": 0.000322, ""negative"": 0.003171, ""negative or neutral"": 0.091937, ""positive"": 0.896113, ""strongly positive"": 0.008457}",0.000322,0.003171,0.091937,0.896113,0.008457
96,998,84,3.0,44,negative or neutral,3,3.411817156651523,"{""strongly negative"": 0.000277, ""negative"": 0.019665, ""negative or neutral"": 0.548949, ""positive"": 0.430183, ""strongly positive"": 0.000926}",0.000277,0.019665,0.548949,0.430183,0.000926
97,4609,841,5.0,22,positive,4,4.306074725696817,"{""strongly negative"": 0.000932, ""negative"": 0.001166, ""negative or neutral"": 0.006832, ""positive"": 0.673036, ""strongly positive"": 0.318035}",0.000932,0.001166,0.006832,0.673036,0.318035
98,586,1022,4.0,169,negative or neutral,3,3.3019566804287024,"{""strongly negative"": 0.000454, ""negative"": 0.047229, ""negative or neutral"": 0.603462, ""positive"": 0.347618, ""strongly positive"": 0.001237}",0.000454,0.047229,0.603462,0.347618,0.001237
99,2559,1082,5.0,72,positive,4,3.967553914961172,"{""strongly negative"": 0.000284, ""negative"": 0.001745, ""negative or neutral"": 0.041736, ""positive"": 0.942601, ""strongly positive"": 0.013633}",0.000284,0.001745,0.041736,0.942601,0.013633
100,513,319,5.0,45,positive,4,4.001209134672536,"{""strongly negative"": 0.00045, ""negative"": 0.003336, ""negative or neutral"": 0.030188, ""positive"": 0.926606, ""strongly positive"": 0.03942}",0.00045,0.003336,0.030188,0.926606,0.03942
101,362,1331,3.0,43,positive,4,3.5757306719897315,"{""strongly negative"": 0.00046, ""negative"": 0.009372, ""negative or neutral"": 0.407375, ""positive"": 0.579563, ""strongly positive"": 0.00323}",0.00046,0.009372,0.407375,0.579563,0.00323
102,1219,1461,5.0,72,positive,4,4.160523113387171,"{""strongly negative"": 0.000668, ""negative"": 0.001746, ""negative or neutral"": 0.012827, ""positive"": 0.805912, ""strongly positive"": 0.178846}",0.000668,0.001746,0.012827,0.805912,0.178846
103,861,1365,5.0,33,positive,4,3.573452089622151,"{""strongly negative"": 0.000465, ""negative"": 0.025967, ""negative or neutral"": 0.37517, ""positive"": 0.596448, ""strongly positive"": 0.001951}",0.000465,0.025967,0.37517,0.596448,0.001951
104,2721,58,5.0,31,positive,4,3.972369559778599,"{""strongly negative"": 0.000179, ""negative"": 0.000927, ""negative or neutral"": 0.039198, ""positive"": 0.94574, ""strongly positive"": 0.013957}",0.000179,0.000927,0.039198,0.94574,0.013957
105,3090,108,4.0,46,positive,4,3.961910010548309,"{""strongly negative"": 0.000344, ""negative"": 0.001104, ""negative or neutral"": 0.042074, ""positive"": 0.949253, ""strongly positive"": 0.007224}",0.000344,0.001104,0.042074,0.949253,0.007224
106,3511,738,4.0,27,positive,4,3.890796940599104,"{""strongly negative"": 0.000637, ""negative"": 0.004566, ""negative or neutral"": 0.110978, ""positive"": 0.871, ""strongly positive"": 0.012819}",0.000637,0.004566,0.110978,0.871,0.012819
107,1459,1011,4.0,683,negative or neutral,3,3.1490249731577933,"{""strongly negative"": 0.000248, ""negative"": 0.01797, ""negative or neutral"": 0.814651, ""positive"": 0.16677, ""strongly positive"": 0.000361}",0.000248,0.01797,0.814651,0.16677,0.000361
108,1959,1131,3.0,703,negative or neutral,3,2.603135991288582,"{""strongly negative"": 0.001124, ""negative"": 0.408115, ""negative or neutral"": 0.577523, ""positive"": 0.012977, ""strongly positive"": 0.000261}",0.001124,0.408115,0.577523,0.012977,0.000261
109,4930,788,5.0,94,strongly positive,5,4.650158470729366,"{""strongly negative"": 0.002604, ""negative"": 0.009234, ""negative or neutral"": 0.01254, ""positive"": 0.286645, ""strongly positive"": 0.688978}",0.002604,0.009234,0.01254,0.286645,0.688978
