row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
14,2600,2388,5.0,137,negative or neutral,3,3.434422468242701,"{""strongly negative"": 0.000531, ""negative"": 0.010138, ""negative or neutral"": 0.545535, ""positive"": 0.441969, ""strongly positive"": 0.001827}",0.000531,0.010138,0.545535,0.441969,0.001827
15,224,1226,5.0,86,positive,4,3.6794791957363486,"{""strongly negative"": 0.000626, ""negative"": 0.01304, ""negative or neutral"": 0.296225, ""positive"": 0.686446, ""strongly positive"": 0.003662}",0.000626,0.01304,0.296225,0.686446,0.003662
16,3213,2249,5.0,268,positive,4,3.7128883523400873,"{""strongly negative"": 0.000491, ""negative"": 0.007933, ""negative or neutral"": 0.274538, ""positive"": 0.712272, ""strongly positive"": 0.004766}",0.000491,0.007933,0.274538,0.712272,0.004766
17,140,161,5.0,47,positive,4,4.008439012512099,"{""strongly negative"": 0.000636, ""negative"": 0.001576, ""negative or neutral"": 0.029524, ""positive"": 0.92524, ""strongly positive"": 0.043023}",0.000636,0.001576,0.029524,0.92524,0.043023
18,1888,42,5.0,75,positive,4,3.901241280022077,"{""strongly negative"": 0.001252, ""negative"": 0.008819, ""negative or neutral"": 0.094644, ""positive"": 0.878005, ""strongly positive"": 0.01728}",0.001252,0.008819,0.094644,0.878005,0.01728
19,1877,2069,5.0,101,positive,4,4.009741514339112,"{""strongly negative"": 0.000616, ""negative"": 0.002121, ""negative or neutral"": 0.036514, ""positive"": 0.908403, ""strongly positive"": 0.052346}",0.000616,0.002121,0.036514,0.908403,0.052346
20,1360,1504,5.0,80,positive,4,3.9447255643608514,"{""strongly negative"": 0.000424, ""negative"": 0.004775, ""negative or neutral"": 0.073096, ""positive"": 0.893062, ""strongly positive"": 0.028643}",0.000424,0.004775,0.073096,0.893062,0.028643
21,4299,2386,3.0,1207,negative or neutral,3,3.3770688280346803,"{""strongly negative"": 0.000548, ""negative"": 0.011094, ""negative or neutral"": 0.600934, ""positive"": 0.385586, ""strongly positive"": 0.001837}",0.000548,0.011094,0.600934,0.385586,0.001837
22,3056,111,3.0,49,negative or neutral,3,3.199786552344449,"{""strongly negative"": 0.00054, ""negative"": 0.054806, ""negative or neutral"": 0.690403, ""positive"": 0.252829, ""strongly positive"": 0.001422}",0.00054,0.054806,0.690403,0.252829,0.001422
23,3673,111,4.0,27,positive,4,4.217983357724734,"{""strongly negative"": 0.001017, ""negative"": 0.001169, ""negative or neutral"": 0.00829, ""positive"": 0.757861, ""strongly positive"": 0.231663}",0.001017,0.001169,0.00829,0.757861,0.231663
24,4221,848,4.0,292,negative or neutral,3,3.402531696134247,"{""strongly negative"": 0.001109, ""negative"": 0.016134, ""negative or neutral"": 0.564614, ""positive"": 0.415403, ""strongly positive"": 0.002741}",0.001109,0.016134,0.564614,0.415403,0.002741
25,2874,2079,5.0,114,positive,4,3.8031133053882513,"{""strongly negative"": 0.000476, ""negative"": 0.007261, ""negative or neutral"": 0.186038, ""positive"": 0.801124, ""strongly positive"": 0.005101}",0.000476,0.007261,0.186038,0.801124,0.005101
26,892,227,3.0,46,negative or neutral,3,3.229058518365491,"{""strongly negative"": 0.000857, ""negative"": 0.035537, ""negative or neutral"": 0.698557, ""positive"": 0.263789, ""strongly positive"": 0.00126}",0.000857,0.035537,0.698557,0.263789,0.00126
27,2457,2338,5.0,23,positive,4,3.657879250356928,"{""strongly negative"": 0.002155, ""negative"": 0.048844, ""negative or neutral"": 0.259865, ""positive"": 0.667241, ""strongly positive"": 0.021895}",0.002155,0.048844,0.259865,0.667241,0.021895
28,3743,1955,4.0,65,positive,4,3.6912875334965065,"{""strongly negative"": 0.001268, ""negative"": 0.010309, ""negative or neutral"": 0.292699, ""positive"": 0.687311, ""strongly positive"": 0.008411}",0.001268,0.010309,0.292699,0.687311,0.008411
29,4113,1003,5.0,124,positive,4,3.7729993082175497,"{""strongly negative"": 0.00026, ""negative"": 0.002869, ""negative or neutral"": 0.224158, ""positive"": 0.769039, ""strongly positive"": 0.003675}",0.00026,0.002869,0.224158,0.769039,0.003675
30,1524,110,5.0,28,negative or neutral,3,3.2021643170155585,"{""strongly negative"": 0.001074, ""negative"": 0.088909, ""negative or neutral"": 0.619267, ""positive"": 0.288277, ""strongly positive"": 0.002473}",0.001074,0.088909,0.619267,0.288277,0.002473
31,771,216,4.0,65,positive,4,3.541487412294373,"{""strongly negative"": 0.001696, ""negative"": 0.029155, ""negative or neutral"": 0.402736, ""positive"": 0.558791, ""strongly positive"": 0.007622}",0.001696,0.029155,0.402736,0.558791,0.007622
32,876,391,5.0,21,positive,4,3.9083067772589857,"{""strongly negative"": 0.000244, ""negative"": 0.001938, ""negative or neutral"": 0.094897, ""positive"": 0.895109, ""strongly positive"": 0.007812}",0.000244,0.001938,0.094897,0.895109,0.007812
33,4800,95,4.0,177,positive,4,3.4952349138911813,"{""strongly negative"": 0.000506, ""negative"": 0.012156, ""negative or neutral"": 0.48051, ""positive"": 0.505251, ""strongly positive"": 0.001577}",0.000506,0.012156,0.48051,0.505251,0.001577
34,1750,743,5.0,52,negative or neutral,3,3.395690143457614,"{""strongly negative"": 0.000699, ""negative"": 0.048294, ""negative or neutral"": 0.507865, ""positive"": 0.440903, ""strongly positive"": 0.002239}",0.000699,0.048294,0.507865,0.440903,0.002239
35,1784,325,1.0,101,negative,2,1.9726788366679104,"{""strongly negative"": 0.063443, ""negative"": 0.905608, ""negative or neutral"": 0.027238, ""positive"": 0.002251, ""strongly positive"": 0.001461}",0.063443,0.905608,0.027238,0.002251,0.001461
36,3304,581,5.0,131,positive,4,3.5201342478831066,"{""strongly negative"": 0.000139, ""negative"": 0.002626, ""negative or neutral"": 0.476153, ""positive"": 0.519125, ""strongly positive"": 0.001957}",0.000139,0.002626,0.476153,0.519125,0.001957
37,1161,295,5.0,27,positive,4,3.883761736316956,"{""strongly negative"": 0.00021, ""negative"": 0.001516, ""negative or neutral"": 0.118487, ""positive"": 0.873876, ""strongly positive"": 0.005911}",0.00021,0.001516,0.118487,0.873876,0.005911
38,4628,1692,5.0,113,positive,4,3.867376060516108,"{""strongly negative"": 0.000542, ""negative"": 0.005235, ""negative or neutral"": 0.126719, ""positive"": 0.861314, ""strongly positive"": 0.00619}",0.000542,0.005235,0.126719,0.861314,0.00619
39,2656,1376,5.0,42,positive,4,3.701660356440698,"{""strongly negative"": 0.000242, ""negative"": 0.003338, ""negative or neutral"": 0.293856, ""positive"": 0.699644, ""strongly positive"": 0.002919}",0.000242,0.003338,0.293856,0.699644,0.002919
40,4099,466,5.0,86,positive,4,3.731795590822003,"{""strongly negative"": 0.000234, ""negative"": 0.005779, ""negative or neutral"": 0.258481, ""positive"": 0.732968, ""strongly positive"": 0.002537}",0.000234,0.005779,0.258481,0.732968,0.002537
41,2147,1593,4.0,174,negative or neutral,3,3.110472669475712,"{""strongly negative"": 0.001468, ""negative"": 0.041775, ""negative or neutral"": 0.803285, ""positive"": 0.15176, ""strongly positive"": 0.001712}",0.001468,0.041775,0.803285,0.15176,0.001712
42,2047,256,5.0,87,positive,4,3.525641393731348,"{""strongly negative"": 0.000651, ""negative"": 0.006997, ""negative or neutral"": 0.461977, ""positive"": 0.526809, ""strongly positive"": 0.003566}",0.000651,0.006997,0.461977,0.526809,0.003566
43,1589,818,5.0,46,positive,4,4.425116793136112,"{""strongly negative"": 0.001394, ""negative"": 0.002711, ""negative or neutral"": 0.011792, ""positive"": 0.537591, ""strongly positive"": 0.446512}",0.001394,0.002711,0.011792,0.537591,0.446512
44,4237,365,5.0,42,negative,2,2.320145829609828,"{""strongly negative"": 0.000716, ""negative"": 0.687222, ""negative or neutral"": 0.303666, ""positive"": 0.007992, ""strongly positive"": 0.000404}",0.000716,0.687222,0.303666,0.007992,0.000404
45,3382,2236,3.0,111,negative or neutral,3,2.640465580916498,"{""strongly negative"": 0.000825, ""negative"": 0.403471, ""negative or neutral"": 0.550694, ""positive"": 0.044432, ""strongly positive"": 0.000578}",0.000825,0.403471,0.550694,0.044432,0.000578
46,3397,1926,5.0,995,positive,4,3.6976822459546383,"{""strongly negative"": 0.000351, ""negative"": 0.004402, ""negative or neutral"": 0.294895, ""positive"": 0.697917, ""strongly positive"": 0.002435}",0.000351,0.004402,0.294895,0.697917,0.002435
47,51,505,4.0,51,positive,4,3.920622424979229,"{""strongly negative"": 0.000222, ""negative"": 0.001495, ""negative or neutral"": 0.082995, ""positive"": 0.908017, ""strongly positive"": 0.007272}",0.000222,0.001495,0.082995,0.908017,0.007272
48,1970,1118,5.0,99,positive,4,4.079083936056122,"{""strongly negative"": 0.001891, ""negative"": 0.00848, ""negative or neutral"": 0.041254, ""positive"": 0.805404, ""strongly positive"": 0.142971}",0.001891,0.00848,0.041254,0.805404,0.142971
49,1740,749,5.0,71,positive,4,3.753664009389468,"{""strongly negative"": 0.000854, ""negative"": 0.025269, ""negative or neutral"": 0.205834, ""positive"": 0.755444, ""strongly positive"": 0.012599}",0.000854,0.025269,0.205834,0.755444,0.012599
50,2130,988,5.0,35,positive,4,3.710511214638245,"{""strongly negative"": 0.000241, ""negative"": 0.002693, ""negative or neutral"": 0.286734, ""positive"": 0.706976, ""strongly positive"": 0.003355}",0.000241,0.002693,0.286734,0.706976,0.003355
51,506,182,5.0,71,positive,4,3.930045607921784,"{""strongly negative"": 0.000192, ""negative"": 0.002714, ""negative or neutral"": 0.071666, ""positive"": 0.917708, ""strongly positive"": 0.007718}",0.000192,0.002714,0.071666,0.917708,0.007718
52,2922,887,3.0,77,positive,4,3.538080549566075,"{""strongly negative"": 0.000809, ""negative"": 0.011821, ""negative or neutral"": 0.438088, ""positive"": 0.547045, ""strongly positive"": 0.002237}",0.000809,0.011821,0.438088,0.547045,0.002237
53,4537,1064,5.0,170,positive,4,4.057548310374841,"{""strongly negative"": 0.001153, ""negative"": 0.006438, ""negative or neutral"": 0.046788, ""positive"": 0.824951, ""strongly positive"": 0.120671}",0.001153,0.006438,0.046788,0.824951,0.120671
54,658,453,5.0,87,positive,4,3.714194290456362,"{""strongly negative"": 0.000403, ""negative"": 0.004819, ""negative or neutral"": 0.278522, ""positive"": 0.712696, ""strongly positive"": 0.003561}",0.000403,0.004819,0.278522,0.712696,0.003561
55,4807,210,5.0,77,positive,4,3.752097223972669,"{""strongly negative"": 0.000426, ""negative"": 0.006963, ""negative or neutral"": 0.238877, ""positive"": 0.747559, ""strongly positive"": 0.006176}",0.000426,0.006963,0.238877,0.747559,0.006176
56,3933,1727,3.0,71,negative or neutral,3,3.3099731091642752,"{""strongly negative"": 0.000938, ""negative"": 0.08128, ""negative or neutral"": 0.526768, ""positive"": 0.3889, ""strongly positive"": 0.002115}",0.000938,0.08128,0.526768,0.3889,0.002115
57,883,289,4.0,37,positive,4,3.9923057426931337,"{""strongly negative"": 0.000522, ""negative"": 0.002072, ""negative or neutral"": 0.033194, ""positive"": 0.933001, ""strongly positive"": 0.031211}",0.000522,0.002072,0.033194,0.933001,0.031211
58,4512,1723,5.0,71,positive,4,3.506204218720086,"{""strongly negative"": 0.000421, ""negative"": 0.00587, ""negative or neutral"": 0.482947, ""positive"": 0.508608, ""strongly positive"": 0.002154}",0.000421,0.00587,0.482947,0.508608,0.002154
59,917,1408,3.0,52,positive,4,3.761065709113609,"{""strongly negative"": 0.000152, ""negative"": 0.001699, ""negative or neutral"": 0.23661, ""positive"": 0.760011, ""strongly positive"": 0.001529}",0.000152,0.001699,0.23661,0.760011,0.001529
60,2227,377,5.0,81,positive,4,3.996607022592798,"{""strongly negative"": 0.000806, ""negative"": 0.002941, ""negative or neutral"": 0.04949, ""positive"": 0.892363, ""strongly positive"": 0.054399}",0.000806,0.002941,0.04949,0.892363,0.054399
61,2797,1064,5.0,398,positive,4,3.675190727779409,"{""strongly negative"": 0.000355, ""negative"": 0.006267, ""negative or neutral"": 0.313544, ""positive"": 0.677502, ""strongly positive"": 0.002332}",0.000355,0.006267,0.313544,0.677502,0.002332
62,851,1242,4.0,142,positive,4,3.8755127616459504,"{""strongly negative"": 0.000319, ""negative"": 0.002955, ""negative or neutral"": 0.123712, ""positive"": 0.866924, ""strongly positive"": 0.00609}",0.000319,0.002955,0.123712,0.866924,0.00609
63,4719,1056,4.0,104,negative or neutral,3,3.2718081480124965,"{""strongly negative"": 0.000533, ""negative"": 0.017707, ""negative or neutral"": 0.69263, ""positive"": 0.287681, ""strongly positive"": 0.00145}",0.000533,0.017707,0.69263,0.287681,0.00145
64,4314,623,4.0,33,positive,4,3.9366956247831695,"{""strongly negative"": 0.000642, ""negative"": 0.005834, ""negative or neutral"": 0.082853, ""positive"": 0.877529, ""strongly positive"": 0.033142}",0.000642,0.005834,0.082853,0.877529,0.033142
65,4583,1406,4.0,75,negative or neutral,3,2.619148726691492,"{""strongly negative"": 0.001329, ""negative"": 0.41468, ""negative or neutral"": 0.548643, ""positive"": 0.034209, ""strongly positive"": 0.001139}",0.001329,0.41468,0.548643,0.034209,0.001139
66,3586,1559,4.0,261,negative or neutral,3,3.175705662579276,"{""strongly negative"": 0.001042, ""negative"": 0.04283, ""negative or neutral"": 0.737402, ""positive"": 0.216834, ""strongly positive"": 0.001893}",0.001042,0.04283,0.737402,0.216834,0.001893
67,3822,772,5.0,27,positive,4,3.981367431668332,"{""strongly negative"": 0.000297, ""negative"": 0.000895, ""negative or neutral"": 0.037199, ""positive"": 0.94036, ""strongly positive"": 0.021248}",0.000297,0.000895,0.037199,0.94036,0.021248
68,4546,758,4.0,68,positive,4,3.907438202295453,"{""strongly negative"": 0.000836, ""negative"": 0.002268, ""negative or neutral"": 0.096905, ""positive"": 0.888603, ""strongly positive"": 0.011388}",0.000836,0.002268,0.096905,0.888603,0.011388
69,2675,1009,5.0,327,positive,4,3.904377346509136,"{""strongly negative"": 0.000411, ""negative"": 0.004738, ""negative or neutral"": 0.097455, ""positive"": 0.884856, ""strongly positive"": 0.01254}",0.000411,0.004738,0.097455,0.884856,0.01254
70,3472,1474,5.0,72,positive,4,4.00486798241036,"{""strongly negative"": 0.000833, ""negative"": 0.004755, ""negative or neutral"": 0.038344, ""positive"": 0.900847, ""strongly positive"": 0.055221}",0.000833,0.004755,0.038344,0.900847,0.055221
71,1562,222,5.0,87,positive,4,4.063097968464717,"{""strongly negative"": 0.002128, ""negative"": 0.009313, ""negative or neutral"": 0.0437, ""positive"": 0.813053, ""strongly positive"": 0.131807}",0.002128,0.009313,0.0437,0.813053,0.131807
72,1466,2234,4.0,132,positive,4,3.990195710444823,"{""strongly negative"": 0.001327, ""negative"": 0.009157, ""negative or neutral"": 0.054169, ""positive"": 0.868688, ""strongly positive"": 0.066659}",0.001327,0.009157,0.054169,0.868688,0.066659
73,3041,1133,5.0,34,positive,4,3.85167786871898,"{""strongly negative"": 0.000246, ""negative"": 0.003274, ""negative or neutral"": 0.146147, ""positive"": 0.845221, ""strongly positive"": 0.005112}",0.000246,0.003274,0.146147,0.845221,0.005112
74,4314,638,4.0,64,positive,4,3.5260382182896137,"{""strongly negative"": 0.001454, ""negative"": 0.053529, ""negative or neutral"": 0.367823, ""positive"": 0.571911, ""strongly positive"": 0.005283}",0.001454,0.053529,0.367823,0.571911,0.005283
75,3248,1069,2.0,68,negative or neutral,3,2.9274063580669463,"{""strongly negative"": 0.002139, ""negative"": 0.207613, ""negative or neutral"": 0.652882, ""positive"": 0.135434, ""strongly positive"": 0.001932}",0.002139,0.207613,0.652882,0.135434,0.001932
76,1182,1759,5.0,38,positive,4,4.020542198559269,"{""strongly negative"": 0.001444, ""negative"": 0.004219, ""negative or neutral"": 0.047412, ""positive"": 0.866199, ""strongly positive"": 0.080725}",0.001444,0.004219,0.047412,0.866199,0.080725
77,4339,286,5.0,22,positive,4,3.953467122744769,"{""strongly negative"": 0.000886, ""negative"": 0.006216, ""negative or neutral"": 0.077727, ""positive"": 0.868888, ""strongly positive"": 0.046283}",0.000886,0.006216,0.077727,0.868888,0.046283
78,3626,321,5.0,26,positive,4,3.6949425932834856,"{""strongly negative"": 0.000457, ""negative"": 0.005962, ""negative or neutral"": 0.295092, ""positive"": 0.69516, ""strongly positive"": 0.003329}",0.000457,0.005962,0.295092,0.69516,0.003329
79,1819,1353,5.0,57,negative or neutral,3,3.0146607926144497,"{""strongly negative"": 0.000233, ""negative"": 0.058052, ""negative or neutral"": 0.868996, ""positive"": 0.072258, ""strongly positive"": 0.000461}",0.000233,0.058052,0.868996,0.072258,0.000461
80,3864,546,5.0,95,positive,4,4.098653994093183,"{""strongly negative"": 0.000835, ""negative"": 0.001788, ""negative or neutral"": 0.019678, ""positive"": 0.853286, ""strongly positive"": 0.124413}",0.000835,0.001788,0.019678,0.853286,0.124413
81,1787,2060,5.0,63,positive,4,4.275672625517473,"{""strongly negative"": 0.002846, ""negative"": 0.003806, ""negative or neutral"": 0.013555, ""positive"": 0.674418, ""strongly positive"": 0.305376}",0.002846,0.003806,0.013555,0.674418,0.305376
82,226,1,5.0,51,positive,4,3.9683388275443576,"{""strongly negative"": 0.000367, ""negative"": 0.001062, ""negative or neutral"": 0.046875, ""positive"": 0.933256, ""strongly positive"": 0.01844}",0.000367,0.001062,0.046875,0.933256,0.01844
83,700,677,1.0,79,negative,2,2.270771307288669,"{""strongly negative"": 0.003837, ""negative"": 0.738446, ""negative or neutral"": 0.2417, ""positive"": 0.015144, ""strongly positive"": 0.000873}",0.003837,0.738446,0.2417,0.015144,0.000873
84,965,2210,5.0,35,positive,4,4.2715510642156005,"{""strongly negative"": 0.001162, ""negative"": 0.002797, ""negative or neutral"": 0.014057, ""positive"": 0.687297, ""strongly positive"": 0.294687}",0.001162,0.002797,0.014057,0.687297,0.294687
85,1608,18,4.0,132,positive,4,4.0224793459055945,"{""strongly negative"": 0.001141, ""negative"": 0.004446, ""negative or neutral"": 0.043056, ""positive"": 0.873504, ""strongly positive"": 0.077852}",0.001141,0.004446,0.043056,0.873504,0.077852
86,1780,2224,5.0,47,positive,4,3.928749774233438,"{""strongly negative"": 0.000572, ""negative"": 0.007304, ""negative or neutral"": 0.071232, ""positive"": 0.904584, ""strongly positive"": 0.016308}",0.000572,0.007304,0.071232,0.904584,0.016308
87,649,427,5.0,62,positive,4,3.8456755875376976,"{""strongly negative"": 0.00024, ""negative"": 0.003585, ""negative or neutral"": 0.152187, ""positive"": 0.838237, ""strongly positive"": 0.005752}",0.00024,0.003585,0.152187,0.838237,0.005752
88,1295,1075,4.0,32,negative or neutral,3,3.1256749251042493,"{""strongly negative"": 0.000308, ""negative"": 0.026319, ""negative or neutral"": 0.821981, ""positive"": 0.150173, ""strongly positive"": 0.001218}",0.000308,0.026319,0.821981,0.150173,0.001218
89,913,1130,5.0,102,positive,4,3.907649915025104,"{""strongly negative"": 0.000549, ""negative"": 0.004999, ""negative or neutral"": 0.091458, ""positive"": 0.892241, ""strongly positive"": 0.010753}",0.000549,0.004999,0.091458,0.892241,0.010753
90,3191,618,4.0,65,negative or neutral,3,3.3904092784505337,"{""strongly negative"": 0.002256, ""negative"": 0.046174, ""negative or neutral"": 0.515411, ""positive"": 0.431221, ""strongly positive"": 0.004937}",0.002256,0.046174,0.515411,0.431221,0.004937
91,2044,1069,4.0,59,positive,4,3.719955435633892,"{""strongly negative"": 0.000376, ""negative"": 0.003983, ""negative or neutral"": 0.273138, ""positive"": 0.720313, ""strongly positive"": 0.002189}",0.000376,0.003983,0.273138,0.720313,0.002189
92,213,555,5.0,20,positive,4,3.906279215560062,"{""strongly negative"": 0.00033, ""negative"": 0.001453, ""negative or neutral"": 0.099275, ""positive"": 0.88949, ""strongly positive"": 0.009451}",0.00033,0.001453,0.099275,0.88949,0.009451
93,2160,1641,5.0,272,positive,4,3.917741968674818,"{""strongly negative"": 0.000312, ""negative"": 0.001048, ""negative or neutral"": 0.086719, ""positive"": 0.904429, ""strongly positive"": 0.007492}",0.000312,0.001048,0.086719,0.904429,0.007492
94,1282,354,5.0,20,positive,4,3.92148320900742,"{""strongly negative"": 0.000347, ""negative"": 0.002232, ""negative or neutral"": 0.089218, ""positive"": 0.891996, ""strongly positive"": 0.016206}",0.000347,0.002232,0.089218,0.891996,0.016206
95,4693,1419,5.0,58,positive,4,3.97638036304852,"{""strongly negative"": 0.00049, ""negative"": 0.001685, ""negative or neutral"": 0.045068, ""positive"": 0.926468, ""strongly positive"": 0.026288}",0.00049,0.001685,0.045068,0.926468,0.026288
96,3723,1426,4.0,201,negative or neutral,3,2.830804160330445,"{""strongly negative"": 0.003325, ""negative"": 0.287093, ""negative or neutral"": 0.587153, ""positive"": 0.120313, ""strongly positive"": 0.002117}",0.003325,0.287093,0.587153,0.120313,0.002117
97,460,20,5.0,33,positive,4,3.9369193155725952,"{""strongly negative"": 0.000239, ""negative"": 0.002687, ""negative or neutral"": 0.066923, ""positive"": 0.920221, ""strongly positive"": 0.009931}",0.000239,0.002687,0.066923,0.920221,0.009931
98,534,1900,5.0,232,negative or neutral,3,3.4392529198376,"{""strongly negative"": 0.000386, ""negative"": 0.00741, ""negative or neutral"": 0.546419, ""positive"": 0.444137, ""strongly positive"": 0.001649}",0.000386,0.00741,0.546419,0.444137,0.001649
99,3127,1262,4.0,134,negative or neutral,3,2.9182975626317784,"{""strongly negative"": 0.001308, ""negative"": 0.141828, ""negative or neutral"": 0.795136, ""positive"": 0.060716, ""strongly positive"": 0.001013}",0.001308,0.141828,0.795136,0.060716,0.001013
100,1540,641,5.0,131,negative or neutral,3,3.190924677415751,"{""strongly negative"": 0.00085, ""negative"": 0.026709, ""negative or neutral"": 0.754756, ""positive"": 0.216036, ""strongly positive"": 0.001649}",0.00085,0.026709,0.754756,0.216036,0.001649
101,1437,733,5.0,12,positive,4,3.668814938311698,"{""strongly negative"": 0.000189, ""negative"": 0.002926, ""negative or neutral"": 0.326338, ""positive"": 0.668975, ""strongly positive"": 0.001572}",0.000189,0.002926,0.326338,0.668975,0.001572
102,4392,574,4.0,280,negative or neutral,3,3.00505778437946,"{""strongly negative"": 0.002142, ""negative"": 0.088708, ""negative or neutral"": 0.812926, ""positive"": 0.094398, ""strongly positive"": 0.001826}",0.002142,0.088708,0.812926,0.094398,0.001826
103,1095,742,4.0,284,negative or neutral,3,3.252980655321153,"{""strongly negative"": 0.000431, ""negative"": 0.011245, ""negative or neutral"": 0.724136, ""positive"": 0.263287, ""strongly positive"": 0.0009}",0.000431,0.011245,0.724136,0.263287,0.0009
104,1669,1265,5.0,28,positive,4,4.321536972536705,"{""strongly negative"": 0.001023, ""negative"": 0.001325, ""negative or neutral"": 0.008592, ""positive"": 0.653212, ""strongly positive"": 0.335848}",0.001023,0.001325,0.008592,0.653212,0.335848
105,1437,1075,4.0,9,positive,4,3.537035387882497,"{""strongly negative"": 0.000248, ""negative"": 0.004282, ""negative or neutral"": 0.455206, ""positive"": 0.538711, ""strongly positive"": 0.001552}",0.000248,0.004282,0.455206,0.538711,0.001552
106,1394,198,5.0,191,negative or neutral,3,3.248287868220359,"{""strongly negative"": 0.000382, ""negative"": 0.011518, ""negative or neutral"": 0.728592, ""positive"": 0.258447, ""strongly positive"": 0.001062}",0.000382,0.011518,0.728592,0.258447,0.001062
107,3834,544,1.0,715,negative,2,2.312106271274388,"{""strongly negative"": 0.002972, ""negative"": 0.698173, ""negative or neutral"": 0.283374, ""positive"": 0.014739, ""strongly positive"": 0.000742}",0.002972,0.698173,0.283374,0.014739,0.000742
108,836,1051,5.0,111,positive,4,3.818212062760722,"{""strongly negative"": 0.000204, ""negative"": 0.002953, ""negative or neutral"": 0.179146, ""positive"": 0.813821, ""strongly positive"": 0.003876}",0.000204,0.002953,0.179146,0.813821,0.003876
109,2618,1198,3.0,39,negative,2,2.4082435549935326,"{""strongly negative"": 0.008888, ""negative"": 0.618725, ""negative or neutral"": 0.329592, ""positive"": 0.040845, ""strongly positive"": 0.00195}",0.008888,0.618725,0.329592,0.040845,0.00195
