row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
85,3981,1794,5.0,4.675093173980713,4.320281028747559
86,61,2197,5.0,4.7002129554748535,4.655400276184082
87,2540,1339,5.0,4.785828590393066,4.556308746337891
88,2667,1794,5.0,4.2448930740356445,4.040050029754639
89,1801,1734,5.0,4.336575508117676,4.381519317626953
90,411,2107,5.0,4.5579023361206055,4.2869157791137695
91,4321,1029,5.0,4.576448917388916,4.434954643249512
92,310,2051,5.0,4.572903156280518,4.642333984375
93,3523,2297,5.0,3.876797199249268,4.403017997741699
94,868,134,5.0,4.409444332122803,4.618082523345947
95,3553,1826,3.0,3.625469446182251,4.493697166442871
96,1953,2396,4.0,4.049196720123291,3.986198902130127
97,3526,806,3.0,3.4455718994140625,4.163491249084473
98,4817,1200,4.0,4.138918876647949,3.997697591781616
99,3340,2254,5.0,4.68852424621582,4.730437755584717
100,530,1010,3.0,3.3576645851135254,3.992806434631348
101,802,1004,5.0,4.6545729637146,4.574582099914551
102,3972,1292,4.0,3.847961187362671,4.392560958862305
103,276,386,3.0,4.3031415939331055,4.357537269592285
104,2762,2120,5.0,4.555745124816895,4.672573566436768
105,4084,1208,5.0,4.716092586517334,4.451941013336182
106,3233,2101,3.0,4.275580883026123,4.597386360168457
107,1501,2014,4.0,3.9249424934387207,4.381019592285156
108,545,1604,5.0,4.253722667694092,4.376482009887695
109,3215,1906,5.0,4.077713489532471,4.372636795043945
110,1330,2160,4.0,3.981502056121826,4.400332450866699
111,1165,238,3.0,3.177701950073242,3.8906967639923096
112,4420,778,5.0,4.112307548522949,4.174380779266357
113,1081,332,4.0,3.1571357250213623,3.845504522323608
114,765,4,5.0,4.615253448486328,4.5883331298828125
115,2124,411,5.0,4.291542053222656,3.976339817047119
116,4440,491,4.0,4.06047248840332,3.981295585632324
117,1348,813,5.0,4.453396320343018,4.544047355651856
118,1698,411,5.0,4.048981666564941,3.937926054000856
119,1921,2326,5.0,3.694494247436523,3.647883176803589
120,2855,1343,5.0,4.029507160186768,4.1987152099609375
121,2470,87,5.0,3.195509672164917,3.961492776870728
122,4324,1818,5.0,4.438779830932617,4.478935241699219
123,733,1248,5.0,4.942365646362305,4.402939796447754
124,1998,247,2.0,3.048405647277832,3.279222011566162
125,98,975,4.0,4.174117565155029,4.261102676391602
126,4879,1345,5.0,4.515899181365967,4.510679244995117
127,3408,2119,4.0,4.537527084350586,4.526165008544922
128,894,2413,5.0,4.348093986511231,4.47426700592041
129,3080,664,5.0,4.4129791259765625,4.508665084838867
130,2603,957,4.0,4.119908332824707,3.7438113689422607
131,4731,1444,4.0,4.558620929718018,4.663582801818848
132,2087,1732,5.0,4.738901615142822,4.644425868988037
133,4160,538,5.0,4.248398303985596,4.329136848449707
134,1374,2297,5.0,4.44615650177002,4.68154239654541
135,2162,1111,5.0,4.712558269500732,4.583785057067871
136,3961,1115,5.0,4.829164505004883,4.360698699951172
137,2786,221,5.0,4.315614223480225,4.417770862579346
138,3065,1208,4.0,4.477815628051758,4.607931613922119
139,2975,245,5.0,3.8359999656677246,3.9398672580718994
140,3495,845,5.0,3.690587520599365,4.244047164916992
141,4419,1182,2.0,3.531947135925293,3.930403232574463
142,2059,1005,2.0,4.48403263092041,4.491464138031006
143,2148,791,5.0,4.557221412658691,4.560037612915039
144,1164,437,4.0,4.388155460357666,4.362614631652832
145,3687,697,4.0,4.452757835388184,4.07780647277832
146,1206,2065,5.0,3.576535940170288,4.081439018249512
147,188,1110,4.0,4.488631725311279,4.556992053985596
148,2609,1377,4.0,4.103925704956055,3.848629713058472
149,2758,1200,5.0,4.375886917114258,4.604162216186523
150,1877,2165,4.0,4.562793731689453,4.515442848205566
151,1554,1894,5.0,4.714958190917969,4.590901851654053
152,573,1356,4.0,4.639453411102295,4.095876693725586
153,3271,1639,5.0,4.846799850463867,4.476313591003418
154,3346,2366,4.0,4.286602020263672,4.358438491821289
155,2085,1935,5.0,4.405928134918213,4.712284564971924
156,1462,54,5.0,3.9681050777435294,4.255973815917969
157,3646,31,5.0,4.395880222320557,4.07550048828125
158,3874,32,3.0,3.85479187965393,4.257743835449219
159,250,1912,5.0,4.70524263381958,4.310325622558594
160,1943,1607,5.0,4.666368007659912,4.682624816894531
161,1238,401,2.0,4.478694915771484,4.09461784362793
162,546,2234,4.0,4.278292655944824,4.635190963745117
163,2867,1826,5.0,4.304671287536621,4.539250373840332
164,3245,1490,5.0,4.362259864807129,4.014178276062012
165,551,526,5.0,4.476566791534424,4.445151329040527
166,3424,51,5.0,4.187585830688477,4.411397933959961
167,4062,1616,5.0,4.073399543762207,4.398226737976074
168,55,399,5.0,4.503499984741211,4.665033340454102
169,676,461,5.0,4.528233528137207,4.63242244720459
170,3030,641,5.0,4.472131252288818,4.535093307495117
171,1433,1191,5.0,4.482349395751953,4.65787410736084
172,1611,514,4.0,3.6582119464874254,3.352546215057373
173,3177,278,4.0,4.26979923248291,4.1866655349731445
174,4263,423,5.0,4.601990222930908,4.14683723449707
175,206,2337,5.0,4.134754657745361,4.613550186157227
176,3391,267,4.0,4.299046039581299,3.8213140964508057
177,1888,1907,5.0,4.261379241943359,4.188623428344727
178,980,1270,5.0,4.356551647186279,4.527389526367188
179,1697,50,5.0,4.682584285736084,4.71740198135376
180,706,1672,5.0,3.5994884967803955,4.0824713706970215
181,1417,1395,5.0,4.396535396575928,4.051169395446777
182,4103,175,5.0,4.507506370544434,4.546536922454834
183,3733,2253,5.0,4.5842766761779785,4.565086364746094
184,3117,807,5.0,4.9927520751953125,4.747890472412109
185,2207,1154,4.0,3.9622397422790527,3.646582841873169
186,3769,438,5.0,4.444137573242188,4.675172805786133
187,923,2374,5.0,3.2821102142333984,2.9432265758514404
188,3221,821,5.0,4.326074123382568,4.455310821533203
189,3854,2082,5.0,4.312942981719971,4.612273216247559
190,1523,10,5.0,4.337449073791504,4.1759185791015625
191,1238,1556,3.0,4.020501613616943,3.918735265731812
192,766,1069,5.0,4.111961841583252,4.381053924560547
193,1474,354,5.0,4.596765518188477,4.636326313018799
194,4533,1030,4.0,4.300670623779297,4.464317798614502
195,4047,148,5.0,4.0772786140441895,3.941365003585816
196,4763,1899,4.0,3.994468927383423,4.333464622497559
197,2899,597,5.0,4.512355804443359,4.625885009765625
198,3219,193,5.0,4.463356018066406,4.355801582336426
199,3415,674,5.0,4.635443210601807,4.621199131011963
200,3843,2219,5.0,4.54697847366333,4.688963890075684
201,2325,52,4.0,4.200671672821045,4.449466705322266
202,4538,1397,4.0,4.137887954711914,3.934398889541626
203,2364,1921,5.0,4.208598613739014,4.527751922607422
204,1910,1928,4.0,4.676196575164795,4.596407890319824
205,1869,460,5.0,4.491206645965576,4.153412342071533
206,3952,965,4.0,4.615394592285156,4.62894344329834
207,1842,1809,5.0,4.4928178787231445,4.340994834899902
208,1043,1781,1.0,4.02542781829834,4.393082141876221
209,291,1346,5.0,4.668094635009766,4.690359115600586
210,691,2009,2.0,3.911606311798096,3.60125470161438
211,3047,641,5.0,4.388322353363037,4.593109130859375
212,2954,213,5.0,4.49191427230835,4.409204006195068
213,442,1309,5.0,4.788830757141113,4.621645927429199
214,4286,1818,5.0,4.542552471160889,4.372219085693359
215,2315,1073,2.0,4.116062164306641,4.496777534484863
216,2139,2086,4.0,4.239955902099609,4.148435592651367
217,2393,1652,3.0,3.6707277297973633,4.356064796447754
218,632,486,5.0,4.425459384918213,4.498149871826172
219,1902,526,5.0,4.127537250518799,4.238792419433594
220,4667,742,3.0,3.4842865467071533,4.141798973083496
221,228,1863,5.0,4.674849033355713,4.61844539642334
222,2071,1525,4.0,3.6869521141052246,4.423537731170654
223,3414,156,4.0,4.3278679847717285,4.584806442260742
224,1062,1674,4.0,4.739748477935791,4.609726428985596
225,45,2108,5.0,4.549896240234375,4.689945220947266
226,3828,2065,4.0,4.187485694885254,4.176510334014893
227,4517,1722,5.0,4.83992862701416,4.472105026245117
228,4252,45,4.0,4.340604782104492,4.204593658447266
229,2646,1826,4.0,4.144528865814209,4.409436225891113
230,4433,2353,3.0,3.8811869621276855,3.622987985610962
231,1170,1453,4.0,3.959072113037109,3.3400862216949463
232,1057,2108,5.0,4.675374031066895,4.400219917297363
233,2616,2098,5.0,4.443903923034668,4.412904739379883
234,419,742,5.0,4.116273880004883,3.739198923110962
235,4442,1025,4.0,4.67119836807251,4.743880271911621
236,536,641,5.0,4.550232410430908,4.567417144775391
237,3284,1122,5.0,3.9699440002441406,4.124613761901856
238,3290,479,5.0,4.234041213989258,4.578641891479492
239,2230,32,4.0,4.12891149520874,4.149411678314209
240,4483,557,5.0,3.644288301467896,4.383701801300049
241,4903,1974,5.0,4.159504890441895,4.605501174926758
242,97,623,3.0,4.753405570983887,4.505209922790527
243,1478,945,5.0,4.65281867980957,4.668975830078125
244,3793,2059,5.0,3.912410497665405,3.635203361511232
245,1407,2108,5.0,4.292581081390381,4.4847259521484375
246,4623,1408,4.0,4.202191352844238,4.28956413269043
247,1170,1370,5.0,4.218437194824219,3.92651104927063
248,1870,54,5.0,4.173266887664795,4.586038589477539
249,3363,1824,4.0,3.743983268737793,3.8363406658172607
250,1464,275,4.0,3.5669186115264893,3.732046127319336
251,38,2257,4.0,4.342400074005127,4.03725528717041
252,546,1519,4.0,4.278820514678955,4.66757869720459
253,4034,2165,5.0,4.100598335266113,4.2334465980529785
254,3022,735,4.0,4.133991241455078,4.007430553436279
255,882,526,5.0,4.525657176971436,4.432806491851807
256,2580,776,4.0,4.305233478546143,4.6183929443359375
257,4463,2100,4.0,4.160358905792236,4.627871513366699
258,2251,1304,5.0,4.370953559875488,4.492834091186523
259,4759,486,4.0,4.537243366241455,4.549736022949219
260,468,1361,4.0,4.416485786437988,4.686330795288086
261,2804,510,3.0,3.272662878036499,3.968965768814087
262,2751,649,5.0,4.459721088409424,4.5934038162231445
263,1696,1639,5.0,4.798431396484375,4.515233039855957
264,2896,749,3.0,4.223175048828125,4.240785598754883
265,2874,684,5.0,4.364936828613281,4.423521518707275
266,1239,843,5.0,4.16387939453125,4.46832275390625
267,4759,840,3.0,4.30134916305542,4.142356872558594
268,1333,1037,5.0,4.330987930297852,4.342466354370117
269,1722,1130,4.0,3.9994657039642334,3.669701814651489
270,2216,18,3.0,4.4420485496521,4.529693603515625
271,3849,284,5.0,4.614002704620361,4.520289421081543
272,3245,2078,4.0,4.178520202636719,4.164094924926758
273,4833,1791,5.0,4.340763568878174,4.230023384094238
274,482,1991,5.0,3.818506002426148,4.37422513961792
275,2772,1859,4.0,3.903697490692138,4.035478591918945
276,1699,2086,3.0,3.759249210357666,4.098948001861572
277,3767,382,4.0,4.344199180603027,4.1413092613220215
278,274,1625,5.0,4.708503723144531,4.592920780181885
279,4622,2071,3.0,4.393662452697754,4.606669425964356
280,3721,47,5.0,4.5760498046875,4.521208763122559
281,2968,1362,5.0,4.345713138580322,4.66226863861084
282,2810,1237,5.0,4.778754234313965,4.6613545417785645
283,741,1615,5.0,4.157082557678223,4.345746994018555
284,3591,1596,5.0,4.406560897827148,4.210721015930176
285,2341,2183,4.0,4.030252933502197,4.019571304321289
286,4512,623,4.0,4.290220737457275,4.451348304748535
287,458,1292,4.0,4.246196269989014,4.304100036621094
288,2431,735,4.0,4.091791152954102,3.9851443767547607
289,2151,1254,5.0,4.541749000549316,4.530938148498535
290,1351,1122,3.0,4.480605602264404,4.4821391105651855
291,1637,1154,3.0,3.7352781295776367,3.320164442062378
292,1316,507,3.0,4.148221969604492,4.450362205505371
293,243,1776,3.0,4.083406448364258,3.96593189239502
294,3024,1362,4.0,4.434375762939453,4.593558311462402
295,907,735,5.0,4.155447959899902,4.359843254089356
296,3056,239,2.0,3.306159019470215,4.012057304382324
297,3556,2170,4.0,4.262256622314453,4.311046600341797
298,32,1182,3.0,4.187180042266846,4.263773918151856
299,3502,1005,4.0,4.542820930480957,4.091705799102783
300,2216,3,5.0,4.532775402069092,4.549574375152588
301,3868,128,5.0,4.773069381713867,4.479069709777832
302,2570,411,4.0,4.192943572998047,4.148632049560547
303,2498,297,5.0,4.101268768310547,3.7640247344970703
304,3340,40,5.0,4.713038444519043,4.728775024414063
305,2098,1466,4.0,4.538496017456055,4.547159194946289
306,3995,769,4.0,4.234230041503906,4.397642135620117
307,1787,2119,5.0,4.676494121551514,4.549075126647949
308,477,1818,5.0,4.46698522567749,4.585903167724609
309,4338,1743,5.0,4.36793327331543,4.569037437438965
310,1856,1126,4.0,4.248660087585449,4.153354644775391
311,3959,1585,5.0,4.341446399688721,4.683835983276367
312,1407,1165,2.0,3.8835995197296143,4.368875026702881
313,3041,1608,5.0,4.459250926971436,4.666807174682617
314,4436,1198,4.0,3.668202638626098,3.678369283676148
315,1735,1130,5.0,4.218318462371826,4.345612525939941
316,399,1182,2.0,4.089956760406494,4.1358642578125
317,2200,1645,5.0,4.240992069244385,4.388103485107422
318,3018,1346,4.0,4.034825801849365,4.548949241638184
319,3348,111,5.0,4.662700653076172,4.468453407287598
320,957,1936,5.0,4.92918872833252,4.633100509643555
321,1843,1488,5.0,4.337173461914063,4.547724723815918
322,3291,411,5.0,4.280491828918457,4.010128974914551
323,504,2016,4.0,4.4273457527160645,4.743497848510742
324,1518,1615,4.0,4.402309417724609,4.640621185302734
325,3197,1132,5.0,3.670488119125366,4.084255695343018
326,2700,1920,4.0,3.8120992183685294,3.979293823242188
327,717,35,4.0,4.279310703277588,4.619802474975586
328,2508,1435,4.0,4.553301811218262,4.55121660232544
329,533,710,5.0,4.580530643463135,4.228668212890625
330,671,677,4.0,4.445172786712647,4.310232162475586
331,784,470,5.0,4.491186141967773,4.685113906860352
332,650,190,5.0,4.258708953857422,4.274341583251953
333,4528,1665,3.0,4.211792945861816,4.438713073730469
334,4575,1705,4.0,4.149337291717529,3.984971761703491
335,1866,595,5.0,4.197035789489746,3.860759019851685
336,2573,2108,4.0,4.24518346786499,4.521567344665527
337,4725,942,1.0,3.820028305053711,4.152235984802246
338,9,1801,5.0,4.5007643699646,4.6455841064453125
339,3467,74,5.0,4.792276382446289,4.772151947021484
340,639,330,5.0,4.331265926361084,4.5222883224487305
341,1940,193,4.0,4.617959499359131,4.692049980163574
342,2596,2009,4.0,4.594456672668457,4.452740669250488
343,4010,1454,5.0,4.700432777404785,4.568411350250244
344,1132,869,5.0,3.891317129135132,3.849703788757324
345,1394,1987,4.0,4.346952438354492,4.010986328125
346,3150,1243,3.0,4.071273326873779,4.660960674285889
347,4280,1875,3.0,3.890652656555176,3.8040130138397217
348,4087,774,5.0,4.3025665283203125,4.378108501434326
349,3096,89,5.0,4.51109790802002,4.391767978668213
350,3899,1726,5.0,4.073391437530518,4.244631767272949
351,1392,929,5.0,4.352967262268066,4.54737663269043
352,3776,12,5.0,2.874476194381714,3.012873411178589
353,1294,1036,3.0,4.377292633056641,4.3371901512146
354,3217,1133,5.0,4.487978935241699,4.485785484313965
355,3823,1615,4.0,4.063441753387451,4.303239822387695
356,2149,2248,5.0,3.958039522171021,4.029153823852539
357,3713,1754,4.0,4.077043056488037,3.718165636062622
358,4520,250,5.0,4.362941741943359,4.583471298217773
359,1980,2248,3.0,3.802940607070923,4.07011604309082
360,4668,774,5.0,4.57157564163208,4.309649467468262
361,3930,1329,5.0,4.5607123374938965,4.495175361633301
362,1098,360,5.0,4.200218677520752,4.283957481384277
363,4396,923,3.0,3.66779899597168,3.748921155929565
364,3588,1794,4.0,4.359157562255859,4.366208076477051
365,3141,1034,4.0,3.569197177886963,4.194214344024658
366,1295,2113,5.0,3.818840742111206,4.108722686767578
367,4833,2366,4.0,4.057431697845459,3.9574944972991934
368,3714,799,5.0,4.646659851074219,4.454146385192871
369,3453,1812,4.0,4.569557189941406,4.683076858520508
370,1819,293,5.0,4.342680931091309,4.368327617645264
371,3155,609,5.0,4.535624027252197,4.5970001220703125
372,253,1490,5.0,4.145747661590576,4.1483154296875
373,2072,2089,5.0,4.1835455894470215,4.137238502502441
374,45,1444,5.0,4.47094202041626,4.7042999267578125
375,4234,10,5.0,4.53385066986084,4.533520698547363
376,2262,42,5.0,4.431421279907227,4.477554321289063
377,4786,2202,4.0,2.442858934402466,2.8222501277923584
378,2324,1174,5.0,4.282145023345947,4.311664581298828
379,4537,1102,5.0,4.601230621337891,4.545533180236816
380,836,1436,4.0,4.237257480621338,4.479410171508789
381,1329,2034,5.0,4.431139945983887,4.676332473754883
382,4814,2083,4.0,4.498127937316895,4.659914016723633
383,4861,1192,5.0,4.503656387329102,4.606026649475098
384,1289,1296,5.0,4.312030792236328,4.233151435852051
385,4659,423,5.0,4.393980979919434,4.140544891357422
386,1749,821,5.0,4.583137035369873,4.636659622192383
387,3156,546,5.0,4.541632652282715,4.304808616638184
388,2605,623,5.0,4.47349214553833,4.400335311889648
389,1974,758,4.0,4.2624101638793945,4.257168769836426
390,2858,2126,5.0,4.070531845092773,4.541820049285889
391,3468,2103,4.0,3.9831507205963135,4.396156311035156
392,1235,1086,5.0,4.396232128143311,4.48673677444458
393,1653,1472,5.0,4.683762550354004,4.352136611938477
394,2448,348,5.0,3.8888349533081055,3.7116482257843018
395,2931,1660,4.0,4.276943683624268,4.220841884613037
396,829,2251,5.0,3.5934062004089355,4.478981971740723
397,244,1824,5.0,4.322439670562744,4.323186874389648
398,161,875,5.0,4.341229438781738,4.33351993560791
399,4680,1595,3.0,3.3634629249572754,3.212557077407837
400,571,1805,3.0,3.7487969398498535,3.983813762664795
401,4811,1111,5.0,4.562100410461426,4.62197208404541
402,1885,920,5.0,4.466134548187256,4.365806579589844
403,1837,2060,5.0,4.19271183013916,4.304571151733398
404,4643,1935,4.0,4.393856048583984,4.63539981842041
405,3284,652,5.0,3.882658004760742,4.025089263916016
406,942,2412,4.0,4.682117462158203,4.508305072784424
407,1468,2116,3.0,3.995426416397095,4.132415771484375
408,3909,1614,4.0,4.263176918029785,4.455267906188965
409,4706,1010,3.0,3.943259716033936,4.433805465698242
410,3989,1557,5.0,3.528775930404663,3.068697929382324
411,885,1300,3.0,4.192336082458496,4.464230537414551
412,4876,1073,5.0,4.418233394622803,4.236047744750977
413,4233,59,3.0,3.717916250228882,3.879716634750366
414,840,2159,5.0,4.413632869720459,4.233381271362305
415,4422,1987,5.0,4.212271690368652,4.04788875579834
416,4113,1533,4.0,4.420126438140869,4.324955940246582
417,1170,1947,5.0,4.003265380859375,3.153613328933716
418,4546,291,5.0,4.540488243103027,4.525918483734131
419,3720,1113,3.0,4.175365924835205,4.103010654449463
420,658,1585,5.0,4.36176872253418,4.6466064453125
421,2738,386,5.0,4.374049663543701,4.493289947509766
422,4484,993,5.0,4.147050380706787,4.428690910339356
423,4656,390,4.0,3.943031072616577,3.945770502090454
424,4708,2413,5.0,4.740143299102783,4.637921333312988
425,4417,1632,5.0,3.940563678741455,4.29402494430542
426,2928,1569,4.0,4.364543437957764,4.40452241897583
427,1755,1242,5.0,4.271285533905029,4.499703407287598
428,860,1408,5.0,3.9531948566436768,4.087719917297363
429,3831,1388,5.0,4.509995937347412,4.655420303344727
430,3095,2383,4.0,4.01025915145874,4.674258232116699
431,4391,2165,5.0,4.617568492889404,4.13725471496582
432,4542,1494,3.0,4.512881278991699,4.158334732055664
433,1064,1522,5.0,4.338075160980225,4.387600898742676
434,336,1838,5.0,4.038042545318604,4.053832054138184
435,1818,326,4.0,4.580108165740967,4.245279312133789
436,4431,1362,5.0,4.563200950622559,4.575435638427734
437,2691,1870,5.0,4.172211170196533,4.589960098266602
438,1842,1949,5.0,3.715094327926636,3.2843267917633057
439,3035,394,5.0,4.855047702789307,4.663723945617676
440,1128,25,4.0,3.710479974746704,3.6522045135498047
441,1214,2009,4.0,3.760322093963623,3.732068538665772
442,1640,1788,5.0,4.514310836791992,4.686643600463867
443,3795,1122,4.0,4.203581809997559,3.8983750343322754
444,4884,0,5.0,4.587131500244141,4.456560134887695
445,726,1109,5.0,4.241430759429932,4.456175804138184
446,3725,1658,4.0,4.062390327453613,4.427536964416504
447,1330,1560,4.0,4.230860710144043,4.590296745300293
448,3568,1935,4.0,3.807990789413452,4.357799530029297
449,2721,1716,5.0,4.671969413757324,4.594820022583008
450,862,18,4.0,4.251060485839844,4.453060150146484
451,1172,1763,5.0,4.991988182067871,4.577713966369629
452,3543,1073,5.0,4.10096549987793,4.324275970458984
453,77,465,5.0,4.36245059967041,4.560854911804199
454,1567,1866,5.0,4.509650230407715,4.374729156494141
455,2872,2089,5.0,4.373280048370361,4.078474998474121
456,525,1418,5.0,4.511944770812988,4.573774337768555
457,2999,694,3.0,3.7744388580322266,4.503206729888916
458,997,136,4.0,4.166020393371582,4.049978256225586
459,804,334,4.0,4.7912116050720215,4.587560176849365
460,1687,1861,5.0,4.464730262756348,4.387842178344727
461,3849,1601,5.0,4.52524471282959,4.469459533691406
462,3765,749,5.0,4.485247611999512,4.342071056365967
463,370,618,4.0,4.167472839355469,4.477802276611328
464,1303,1236,4.0,4.226629257202148,4.578391551971436
465,3720,2224,5.0,4.531086921691895,4.551089286804199
466,399,2413,5.0,4.391494274139404,4.572921752929688
467,2725,12,4.0,3.295551300048828,4.2049946784973145
468,1247,995,5.0,4.708432197570801,4.455201148986816
469,913,2001,3.0,4.219941139221191,3.947559356689453
470,3551,1991,3.0,3.615589618682861,3.6130564212799072
471,4359,626,4.0,4.210116863250732,4.570570945739746
472,3022,2265,4.0,4.223474025726318,3.8921282291412354
473,475,1650,4.0,3.425997257232666,4.2387895584106445
474,4768,30,5.0,4.392934322357178,4.413122177124023
475,4492,367,5.0,4.911519527435303,4.593945503234863
476,2748,2104,5.0,4.589593887329102,4.691102027893066
477,1034,1326,3.0,4.361816883087158,4.401477813720703
478,2028,67,5.0,4.747653961181641,4.496999263763428
479,2193,1681,1.0,4.346740245819092,4.689076900482178
480,851,1236,3.0,4.381887912750244,4.530460357666016
481,550,286,5.0,4.493929862976074,4.635714530944824
482,1386,495,5.0,4.068295478820801,4.209607124328613
483,1030,748,5.0,4.1086859703063965,4.598803520202637
484,3821,1826,4.0,4.368084907531738,4.477010726928711
485,635,1073,4.0,3.9817142486572266,3.738095283508301
486,2124,898,5.0,4.457235813140869,4.487702369689941
487,4345,1307,5.0,4.413477420806885,4.429325103759766
488,1970,809,4.0,4.466134071350098,4.579814910888672
489,3223,663,4.0,4.181387901306152,4.269532680511475
490,4352,1515,5.0,3.326927900314331,3.495805263519287
491,3675,1160,3.0,4.521821975708008,4.533961296081543
492,991,462,3.0,4.109553337097168,3.856606721878052
493,1658,1559,5.0,4.437188625335693,4.3992919921875
494,3876,1107,5.0,4.82444429397583,4.540807723999023
495,1874,718,5.0,4.037113666534424,3.2093160152435303
496,1814,2338,5.0,4.26939058303833,4.640203475952148
497,4269,2119,5.0,4.504502296447754,4.356636047363281
498,475,630,3.0,2.6276540756225586,3.2987234592437744
499,4401,788,3.0,4.366534233093262,4.462141990661621
500,707,1401,3.0,3.838186740875244,3.678357839584351
501,2160,1208,5.0,4.645320892333984,4.617751121520996
502,3232,975,3.0,4.665857791900635,4.4372968673706055
503,2966,2174,5.0,3.728698492050171,4.409537315368652
