row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
92,213,555,5.0,4.161881,4.6234713
93,2160,1641,5.0,4.2261972,4.233426
94,1282,354,5.0,4.4608316,4.555752
95,4693,1419,5.0,4.4136934,4.721255
96,3723,1426,4.0,3.6968863,4.082198
97,460,20,5.0,4.511904,4.6608562
98,534,1900,5.0,4.3338103,4.307207
99,3127,1262,4.0,4.1134524,4.197217
100,1540,641,5.0,4.270286,4.40623
101,1437,733,5.0,3.8708897,3.9934394
102,4392,574,4.0,3.763662,3.5286028
103,1095,742,4.0,3.5643628,4.2304077
104,1669,1265,5.0,4.1583934,4.3956804
105,1437,1075,4.0,3.8271797,4.016637
106,1394,198,5.0,4.5918283,4.5175242
107,3834,544,1.0,4.1555367,3.959594
108,836,1051,5.0,4.247013,4.4425287
109,2618,1198,3.0,4.018903,3.8196177
110,1506,643,5.0,4.75322,4.430606
111,3220,2071,4.0,4.179911,4.6563225
112,3080,546,5.0,4.4424577,4.436616
113,1714,1107,5.0,4.1407547,4.049903
114,118,2025,4.0,4.6589923,4.5312862
115,2315,510,5.0,4.0533314,4.325552
116,1791,1843,5.0,4.205957,3.9974394
117,4517,1674,5.0,4.729353,4.5759597
118,4182,235,5.0,4.0678215,3.674834
119,3291,334,5.0,4.590435,4.51332
120,2402,1936,5.0,4.7273235,4.48724
121,2829,1351,2.0,3.6581695,3.795709
122,4019,227,5.0,3.852679,4.173405
123,3798,2237,4.0,3.3918056,3.989172
124,3899,1435,4.0,4.2292223,4.427184
125,20,1386,4.0,4.3357706,4.481539
126,1657,1897,3.0,4.370441,4.46558
127,20,758,4.0,4.096719,4.476989
128,2780,317,5.0,4.512551,4.6915517
129,1869,2135,5.0,4.012721,3.9043453
130,2681,1033,4.0,4.0166316,4.1421385
131,3206,2207,3.0,3.2513957,3.528052
132,3253,1106,5.0,4.460589,4.6763353
133,3630,584,4.0,4.0747643,3.9076707
134,1028,156,4.0,4.3772316,4.4637194
135,3101,1991,5.0,4.3515725,4.0157814
136,4371,638,4.0,4.202682,4.503066
137,2884,886,4.0,4.653017,4.498536
138,2278,1161,5.0,4.14264,4.035246
139,68,1215,5.0,4.51815,4.5874662
140,1775,113,5.0,4.32222,4.535287
141,544,1015,5.0,4.4467335,4.7177105
142,4228,606,4.0,4.1133075,4.7513285
143,3446,333,5.0,4.7202187,4.6348495
144,908,2388,5.0,4.1236553,4.3569145
145,2551,1959,5.0,4.3777075,4.579404
146,3743,1510,5.0,4.0021644,3.94789
147,2139,965,4.0,4.4433966,4.3832817
148,1583,1172,5.0,4.5571375,4.4375305
149,1095,1905,4.0,4.3329253,4.6082206
150,1889,1196,5.0,4.1921043,4.4564524
151,879,204,4.0,4.696607,4.663453
152,2200,1518,4.0,3.5948892,3.949842
153,4269,2004,4.0,4.3693757,4.2976484
154,1890,289,2.0,3.9988823,3.824779
155,3538,2224,5.0,4.5641937,4.6411123
156,573,908,5.0,4.4702134,4.2597218
157,726,2068,5.0,4.2565646,4.308978
158,2272,1629,5.0,4.6138225,4.57054
159,1254,741,5.0,4.1563783,4.3699694
160,3304,134,3.0,4.475663,4.664317
161,4147,1510,3.0,3.5447218,3.4279253
162,1779,143,4.0,4.0634527,4.3567886
163,913,813,5.0,4.705601,4.5416718
164,1095,87,4.0,3.7506957,4.1733766
165,581,1208,4.0,4.7027802,4.7036514
166,4877,1829,5.0,4.4190755,4.5739594
167,121,2385,4.0,4.0795503,4.3681993
168,2491,175,5.0,4.796389,4.6652145
169,3408,1308,4.0,4.206267,4.1191235
170,3190,2146,5.0,4.591229,4.668439
171,4281,247,4.0,3.2356687,3.3893492
172,4412,898,5.0,4.2221255,4.4143667
173,4581,378,4.0,4.2979293,4.3514366
174,2956,1822,1.0,3.6640942,4.402752
175,2685,276,4.0,4.2136874,4.282961
176,2820,187,5.0,3.5358965,3.9829867
177,41,869,5.0,4.172085,4.340965
178,4335,1935,5.0,4.02307,4.5314603
179,512,879,3.0,4.46874,4.570901
180,3948,261,5.0,4.6162014,4.4426794
181,3065,2351,5.0,4.2705045,3.9778545
182,34,2368,4.0,3.9689777,4.3933115
183,2508,2101,5.0,4.5011845,4.509634
184,2910,2335,5.0,4.3988767,4.455448
185,4271,779,2.0,3.6873155,4.1793847
186,1750,1681,5.0,4.3268695,4.241747
187,2788,1726,3.0,4.522185,4.5092583
188,3837,1664,5.0,4.3314934,4.4898214
189,4648,1842,5.0,4.421299,4.379465
190,3738,2258,2.0,4.1041074,3.9190676
191,4763,2197,5.0,4.039711,4.481831
192,1597,1428,4.0,4.0750265,4.248213
193,4103,768,3.0,4.0865593,3.987436
194,2986,631,5.0,4.5662,4.333699
195,1040,361,4.0,4.4437194,4.6497746
196,845,1284,4.0,4.476376,4.39357
197,179,552,5.0,3.2183845,2.6439404
198,3548,420,5.0,4.3046427,4.586444
199,2066,2228,5.0,4.5964317,4.5230694
200,1191,941,4.0,4.4796896,4.632592
201,1297,415,5.0,4.830245,4.5105247
202,1763,953,1.0,4.1657557,4.2894506
203,3815,822,5.0,3.9776158,4.4999075
204,3802,944,5.0,3.8674698,3.9371684
205,2327,718,2.0,3.709045,3.6655743
206,228,1436,5.0,4.801657,4.6569486
207,321,1892,3.0,4.1433864,4.339408
208,3543,59,5.0,4.1606197,4.314618
209,4805,1488,5.0,4.208697,4.516024
210,4122,1913,5.0,4.711398,4.6113033
211,234,1331,4.0,4.392056,4.644186
212,226,1069,5.0,4.318028,4.557306
213,1298,1422,5.0,4.1656156,4.671691
214,29,669,5.0,4.9286246,4.680649
215,399,2117,5.0,4.483592,4.57341
216,624,123,5.0,4.3403063,4.647151
217,3603,736,5.0,4.0918965,4.1980658
218,4837,1673,5.0,4.5599637,4.6176705
219,2797,2103,5.0,4.354968,4.456418
220,123,809,5.0,4.420992,4.5848684
221,1843,2119,5.0,4.317826,4.4628506
222,4083,1202,5.0,2.8572896,2.7118778
223,1608,718,5.0,3.2852213,3.7725375
224,770,79,5.0,4.3521137,4.4880238
225,575,1595,3.0,4.3231387,3.6573904
226,1306,2151,5.0,4.599384,4.675808
227,3412,30,5.0,3.996933,4.375346
228,4586,511,5.0,4.3376727,4.446003
229,3581,1999,5.0,4.499322,4.7176123
230,2207,234,3.0,3.9162955,4.3716965
231,1838,2176,2.0,4.509728,4.4865055
232,2924,1771,4.0,4.051542,4.504242
233,715,2228,5.0,4.9599724,4.6757555
234,917,1559,5.0,4.6464114,4.57644
235,4573,2120,5.0,4.2251043,4.69302
236,2290,1020,5.0,4.5166483,4.2026863
237,74,346,3.0,4.4396772,4.156612
238,3972,1750,4.0,3.7830293,4.196456
239,1544,925,4.0,4.1098404,4.265794
240,1112,2337,5.0,4.3309617,4.5719385
241,303,1435,5.0,4.2640233,4.3998804
242,4096,829,2.0,3.7805707,4.219125
243,3606,1582,3.0,4.082744,3.7558262
244,3949,793,5.0,4.8107347,4.714549
245,252,770,5.0,4.6561465,4.7412233
246,4208,111,4.0,4.1005073,4.6292553
247,2200,1494,3.0,4.0149727,4.0397243
248,2336,1580,5.0,4.541482,4.7256126
249,2787,1475,2.0,3.7520022,4.2788982
250,486,1863,3.0,4.3718657,4.622012
251,3898,660,5.0,4.214216,4.311942
252,3326,2009,5.0,4.1453576,4.210291
253,1761,1533,5.0,4.2400765,3.869809
254,192,1032,5.0,4.2576914,4.587493
255,330,790,4.0,3.3930478,3.6567144
256,3226,405,2.0,4.054523,4.5484686
257,3155,1280,3.0,4.4030714,4.594949
258,384,2289,4.0,4.1978645,4.250614
259,1898,1851,5.0,4.007388,3.9332743
260,354,2400,5.0,4.246163,4.452251
261,4756,1176,1.0,4.0352855,4.2333736
262,614,1437,5.0,3.747213,3.4748204
263,4034,1254,4.0,4.214785,4.3359747
264,2657,1616,4.0,3.9627397,4.5349064
265,4527,1208,4.0,4.1628566,4.4239388
266,4589,1482,5.0,4.6172323,4.619116
267,4477,276,5.0,4.3195953,4.3341722
268,224,713,5.0,4.4934673,4.2474556
269,4171,1164,2.0,2.9642932,1.6567268
270,467,1080,4.0,4.0189633,4.5695524
271,4276,122,5.0,4.0572367,4.335923
272,122,909,3.0,4.217348,4.4958572
273,783,1452,5.0,4.3849816,4.410098
274,1924,2041,5.0,3.6525428,3.9280527
275,4420,439,5.0,4.0651793,4.091154
276,4481,32,5.0,4.507439,4.464859
277,1462,2271,4.0,3.979341,4.164962
278,15,411,3.0,3.9100459,4.1396914
279,3246,87,4.0,3.7634654,4.3130865
280,4639,526,4.0,4.274764,3.8143792
281,4759,1750,4.0,4.352072,4.2183056
282,4815,2166,5.0,4.6554995,4.671012
283,451,1510,4.0,4.0506425,4.095369
284,852,692,4.0,4.50705,4.257309
285,343,1839,4.0,4.0828733,4.2958775
286,4693,1565,5.0,4.363709,4.6406093
287,3,1926,4.0,4.4511495,4.4162855
288,1233,2120,4.0,3.9572637,4.333268
289,3065,1783,3.0,4.0989084,4.1625514
290,3515,491,4.0,4.021657,4.4592905
291,4769,2043,5.0,4.5139627,4.424655
292,3503,1865,3.0,4.664761,4.5049706
293,4342,2177,5.0,4.4339247,4.4227276
294,1066,451,5.0,4.247583,4.4635487
295,3984,1434,5.0,4.353082,4.7152023
296,1851,975,4.0,4.2711215,4.30114
297,721,1436,5.0,4.1931677,4.6403885
298,4504,553,4.0,4.2354956,4.549961
299,4776,1345,5.0,4.230841,4.521205
300,925,1916,4.0,4.2367735,4.5785246
301,3904,2361,5.0,3.9961176,4.434544
302,2761,899,5.0,4.3899245,4.6475925
303,3122,1130,4.0,4.1668043,4.371935
304,2703,9,3.0,4.5359244,4.6099167
305,3174,1227,4.0,4.502295,4.313717
306,4542,2127,3.0,4.4900126,4.097739
307,3843,1182,5.0,4.200895,4.2527323
308,3381,1106,5.0,4.62735,4.670775
309,1199,1227,4.0,4.17622,4.2741547
310,1474,1227,5.0,4.495045,4.4925423
311,296,465,5.0,4.704504,4.706463
312,1765,831,3.0,4.1144214,4.466792
313,4721,235,5.0,4.4146495,3.9773457
314,1721,1246,1.0,1.7434059,1.5449674
315,3003,1232,5.0,4.4378166,4.567667
316,1575,489,5.0,4.0840435,4.357907
317,3940,600,5.0,4.5687838,4.546529
318,4744,1470,4.0,4.20025,3.6147227
319,4473,1587,4.0,3.8618975,4.2389193
320,800,1993,5.0,4.3186,4.4671335
321,1290,1722,5.0,4.6537824,4.26161
322,1299,77,4.0,4.0896444,4.483489
323,3710,491,5.0,4.4875526,4.0542345
324,650,34,5.0,3.9557023,4.033701
325,2415,821,5.0,4.0453196,4.375207
326,3741,1251,5.0,4.5978527,4.38865
327,3809,902,5.0,3.4830108,3.0062835
328,3686,1612,5.0,4.1172547,4.0377626
329,1369,1488,5.0,4.297614,4.6824217
330,1069,1876,4.0,4.373335,4.49708
331,1688,1472,4.0,4.560275,4.263831
332,4756,899,4.0,3.8659246,4.3890038
333,3600,1788,5.0,4.708702,4.578886
334,600,2120,4.0,4.0707407,4.2583246
335,1847,1251,5.0,4.77216,4.6925144
336,3546,411,2.0,4.55714,4.3512554
337,2104,1180,5.0,4.531579,4.695426
338,2063,2319,5.0,4.1875043,4.2969456
339,4271,1872,2.0,3.6417878,3.5475078
340,4103,1993,3.0,4.4560833,4.4299517
341,2052,2399,5.0,4.5803943,4.5781155
342,2635,73,5.0,4.5735164,4.770159
343,296,120,5.0,4.6244593,4.62749
344,4828,1928,5.0,4.52907,4.4574842
345,3660,2228,5.0,4.8510947,4.642227
346,1754,2261,4.0,4.295015,4.3722754
347,3109,1850,4.0,4.3206897,4.071212
348,2685,1195,5.0,4.058283,3.8263392
349,4404,268,2.0,4.0358768,4.2382574
350,2556,2106,5.0,4.189593,4.1742296
351,3398,1387,3.0,3.7783356,3.8580096
352,822,1747,3.0,3.3337483,4.023409
353,572,1450,4.0,4.0456653,3.6100688
354,3515,1680,5.0,4.1770635,4.651411
355,1596,844,5.0,4.72531,4.4405184
356,2874,1866,5.0,4.308067,4.610656
357,3916,2228,4.0,4.281724,4.1775103
358,486,154,3.0,4.3021617,4.47653
359,4507,120,5.0,4.415646,4.307229
360,3264,1024,5.0,4.431936,4.2747364
361,3619,1428,5.0,4.4467554,4.2655716
362,2512,993,5.0,4.681141,4.643573
363,2237,859,5.0,4.248787,4.469638
364,2638,2373,5.0,4.716981,4.5079193
365,4890,1323,5.0,4.219641,4.378997
366,2090,1801,3.0,4.468311,4.545002
367,3027,1381,3.0,3.9716382,4.0859766
368,4851,674,5.0,4.023301,4.021386
369,1805,1764,5.0,4.5167823,4.706826
370,2043,3,5.0,4.5020466,4.405534
371,4066,1049,3.0,4.520081,4.4291153
372,670,948,5.0,4.627491,4.6968393
373,3230,111,5.0,4.4491205,4.58869
374,3885,940,5.0,4.0423093,3.082193
375,3159,2054,5.0,4.3165154,4.6103687
376,1896,934,5.0,4.6012106,4.656934
377,1019,1122,5.0,4.3789754,4.4040337
378,4422,1683,4.0,4.05234,3.8924792
379,4330,1435,5.0,4.615254,4.687998
380,1031,1951,3.0,4.3781714,4.557085
381,2103,616,5.0,4.3424487,4.2266874
382,1851,2165,4.0,4.1459923,4.218248
383,3720,1489,5.0,4.4252915,4.3036118
384,4043,190,5.0,4.528128,4.379558
385,1660,1892,5.0,4.5744734,4.532857
386,733,1149,5.0,4.709933,4.374221
387,4899,169,5.0,3.664166,4.4363556
388,3420,1852,5.0,4.5994506,4.2748156
389,4669,1383,5.0,4.170303,4.1064367
390,1637,1089,5.0,4.1650157,4.445158
391,829,1133,4.0,3.990095,4.2806334
392,2733,111,3.0,4.38001,4.400116
393,210,2162,3.0,4.0191298,4.2403903
394,881,1343,4.0,4.2778873,4.155204
395,1581,1743,5.0,4.8357415,4.7370186
396,466,1510,5.0,4.0945473,4.014616
397,1659,641,5.0,4.604106,4.7214775
398,2431,788,4.0,4.3899465,4.057331
399,2029,470,5.0,3.970802,4.4295783
400,1607,2267,5.0,4.498737,4.7472467
401,3137,2020,4.0,2.9430318,2.959592
402,4436,303,4.0,3.9842873,3.8530672
403,4024,1625,5.0,4.3705525,4.521906
404,3962,2058,3.0,3.9789696,4.4092245
405,3816,986,5.0,4.779974,4.4906883
406,4034,1943,4.0,3.89599,4.044017
407,4166,253,3.0,3.4459534,3.6248739
408,2614,1855,4.0,4.395514,4.673094
409,1398,343,5.0,4.9316616,4.3778443
410,3405,1385,5.0,4.1631465,4.1839495
411,1667,842,4.0,4.187464,4.6607733
412,2339,192,5.0,4.4753304,4.5849743
413,3010,2071,5.0,4.2973757,4.6908956
414,4056,1382,4.0,4.1157207,4.2124844
415,2592,1262,5.0,3.7792637,3.3216
416,2985,1716,5.0,4.6966214,4.6665382
417,2066,718,3.0,3.5457444,3.288111
418,1115,1312,5.0,3.667928,2.121626
419,4740,2407,5.0,4.4382796,4.5185614
420,2019,1606,4.0,4.1592593,4.3381805
421,2565,403,5.0,4.626659,4.549811
422,4301,1589,4.0,3.7437308,4.623996
423,2549,1078,5.0,4.5290728,4.6860595
424,239,336,5.0,4.187743,4.4931283
425,2715,943,4.0,4.265449,4.3581753
426,139,1448,5.0,4.3537993,4.290203
427,2693,1236,5.0,4.588445,4.6419077
428,2931,394,5.0,4.450684,4.3310184
429,2457,424,5.0,4.4610057,4.7382717
430,4157,1049,5.0,4.384011,4.234647
431,2975,2116,3.0,3.6293612,3.715237
432,426,2109,5.0,4.3257713,4.140444
433,395,1263,5.0,4.2349815,4.192743
434,903,758,5.0,4.3579884,4.4726014
435,2762,1133,5.0,4.5328813,4.6123695
436,1516,2271,4.0,4.8415675,4.498769
437,2035,465,5.0,4.4971123,4.73433
438,2510,257,5.0,3.288053,3.3487632
439,1901,1321,5.0,4.2451262,4.5648994
440,4581,1239,3.0,4.4400334,4.4673204
441,2980,2082,5.0,4.7240644,4.3358555
442,3734,1346,5.0,4.7015343,4.7464466
443,935,2333,3.0,3.9719477,4.2557783
444,2626,1073,4.0,4.514087,4.5346394
445,3210,1538,4.0,3.3660245,4.336334
446,3414,190,5.0,4.346766,4.539217
447,2471,18,5.0,4.6276383,4.4736223
448,2451,1519,5.0,4.2142,4.4739294
449,1153,120,5.0,4.5808067,4.3267865
450,15,1722,4.0,4.165635,4.407177
451,2370,885,3.0,4.3472013,4.5642166
452,2131,1069,5.0,4.538795,4.5483117
453,299,2286,2.0,3.9258845,3.2981873
454,1176,1485,5.0,4.2403655,4.420779
455,4647,1073,5.0,4.5272145,4.605277
456,3804,698,5.0,4.3432956,4.020691
457,1492,1418,4.0,4.137005,4.4870872
458,2848,1383,5.0,4.353276,4.4212437
459,3417,2039,5.0,4.2157955,4.320312
460,2007,279,5.0,4.736914,4.6988626
461,3456,1314,5.0,3.9852479,3.4190018
462,822,2194,4.0,3.447598,3.3603997
463,4611,1437,2.0,2.8652754,2.7397554
464,4270,1559,5.0,4.5516853,4.46019
465,918,1661,5.0,4.2109766,4.645591
466,4144,1863,5.0,4.26435,4.587783
467,3913,1615,5.0,4.204737,4.3995724
468,2490,1333,5.0,4.3171268,4.2901697
469,3769,1422,5.0,4.234726,4.6060333
470,1336,1684,2.0,4.067529,4.1848493
471,681,1916,5.0,4.6540494,4.622839
472,4272,1863,3.0,4.2541013,4.6679163
473,3975,2358,5.0,4.3476343,4.5573235
474,3788,1855,5.0,4.8074045,4.634096
475,2423,311,4.0,4.596282,4.0588503
476,2220,1994,4.0,4.142672,3.926213
477,1831,89,4.0,3.8808403,4.321456
478,4476,526,5.0,4.2658343,4.5154247
479,55,354,5.0,4.594034,4.620704
480,4877,1682,1.0,4.2531843,4.2983084
481,132,454,5.0,4.8842974,4.5664425
482,3022,1193,4.0,3.8624623,3.3386338
483,1033,395,5.0,4.703335,4.7419844
484,2283,764,5.0,4.3526006,3.8320987
485,3912,3,5.0,4.679627,4.699687
486,1086,1897,5.0,4.486515,4.545144
487,2498,925,5.0,4.3659406,4.114319
488,1577,1600,4.0,4.242387,4.324472
489,1350,534,4.0,3.5973334,4.1241226
490,612,986,4.0,4.9191236,4.6825104
491,685,1006,5.0,4.5276046,4.6233234
492,3077,111,5.0,4.112641,4.5231247
493,4572,238,2.0,4.0095553,4.2955766
494,4292,143,4.0,4.436331,4.343311
495,3966,1280,4.0,4.0931005,4.2067785
496,3858,2400,5.0,4.4808216,4.721896
497,2424,1295,5.0,4.023536,4.420001
498,3433,1408,5.0,4.375451,4.3783383
499,1818,1851,4.0,4.30725,3.9353735
500,2152,1292,4.0,4.0890665,4.4895725
501,2386,1716,3.0,4.351224,4.6955175
502,3022,2253,4.0,4.478045,4.1645656
503,528,32,5.0,4.26396,4.531808
504,1030,2273,5.0,4.628173,4.6669254
505,591,648,5.0,4.1893334,3.8789022
506,997,994,4.0,4.2766895,4.197444
507,1695,384,5.0,4.556308,4.1132717
508,3821,1436,4.0,4.38655,4.4425344
509,4580,1062,5.0,4.589129,4.458503
510,3337,1563,5.0,3.8574867,4.177947
511,2669,1314,5.0,4.8076735,4.601967
512,2919,801,4.0,3.8429062,4.015756
513,1307,287,5.0,3.9353397,4.5948076
514,4173,620,5.0,4.7426667,4.5568047
515,2139,782,4.0,4.2806726,4.098861
516,4838,1395,3.0,4.2291017,3.9696798
517,1761,1206,5.0,4.2922516,4.205388
518,1411,1525,3.0,4.450371,4.579938
519,1911,1573,5.0,4.673625,4.7540054
520,4558,274,5.0,4.5981717,4.4996786
521,280,491,5.0,4.633565,4.4654045
522,551,1955,5.0,4.447312,4.3873186
523,4743,137,5.0,4.7057076,4.52271
524,1547,2246,5.0,4.517044,4.6872206
525,1523,723,5.0,4.484247,4.33556
526,4112,354,5.0,4.706251,4.6266603
527,3094,337,1.0,3.0997562,4.421717
528,3005,2214,5.0,4.217429,4.456471
529,4843,1890,5.0,4.2460437,4.484582
530,1305,1243,5.0,4.1935573,4.5258
531,2018,299,3.0,3.646451,3.4878438
532,2495,1220,5.0,4.3301973,4.575697
533,1558,2113,4.0,4.168363,4.5973053
534,4055,240,2.0,3.9718652,3.9111898
535,1311,1652,3.0,3.6132145,4.0637035
536,1543,1826,3.0,4.087194,4.6069365
537,1254,815,3.0,4.621609,4.4353333
538,4284,294,5.0,4.345078,4.706924
539,2673,2083,5.0,4.40302,4.6480346
540,2415,929,5.0,3.7512014,4.070215
541,521,1530,5.0,4.7470903,4.5752773
542,2845,1596,5.0,4.561613,4.3112926
543,980,1113,5.0,4.096629,4.257842
544,848,795,5.0,4.6780663,4.64404
545,4136,907,5.0,4.5713625,4.2674847
546,530,2315,3.0,2.9680712,3.0219524
547,4419,2374,3.0,3.4654112,4.0137978
548,104,591,4.0,4.1736035,4.0032806
549,165,1169,5.0,4.6670647,4.5641727
550,955,2388,4.0,4.298788,4.4095383
551,1807,2255,5.0,3.9979575,4.6339617
552,2700,537,5.0,4.7284756,4.5677853
553,3408,3,4.0,4.665046,4.5730104
554,213,1302,5.0,4.339044,4.6114235
555,3338,83,5.0,4.531082,4.48686
556,329,980,5.0,4.032188,4.4397755
557,4136,1670,5.0,4.476477,4.5067406
558,2460,591,5.0,4.260961,4.2114935
559,2413,937,5.0,4.2834682,4.2435455
560,3208,557,5.0,4.9069242,4.6766577
561,4188,2130,5.0,4.3110585,4.3535175
562,2409,138,5.0,4.2716,4.2389817
563,1585,94,3.0,4.006691,3.4447863
564,2236,2353,2.0,3.3173928,3.222836
565,1415,475,4.0,4.5811625,4.5340424
566,4512,862,5.0,4.414773,4.5461817
567,2338,1441,5.0,4.796975,4.6585636
568,2993,563,5.0,4.5590954,4.5854263
569,908,321,2.0,4.0300646,4.3360777
570,4203,600,5.0,3.9543903,4.2771807
571,3898,1208,5.0,4.4570704,4.526568
572,2585,925,5.0,4.3160205,4.419508
573,32,1674,5.0,4.446981,4.6125174
574,4809,1936,5.0,4.662518,4.72408
575,2349,630,2.0,3.8801715,3.9164941
576,265,143,5.0,4.3193808,4.4354625
577,3196,641,5.0,4.725671,4.7110643
578,3162,2316,5.0,4.1028347,4.459567
579,1462,789,3.0,3.672416,3.9328806
580,4517,463,1.0,4.465431,4.436548
581,3843,68,3.0,3.9338121,4.2722545
582,3369,1605,4.0,4.099314,4.364354
583,442,1535,4.0,4.635577,4.664549
584,1211,1897,5.0,4.258132,4.390009
585,1928,1783,5.0,3.9857357,4.3869066
586,1212,732,5.0,4.2961817,4.264532
587,3246,1629,5.0,4.2445536,4.6528206
588,3937,2148,4.0,3.804986,3.864738
589,827,869,3.0,3.4003415,3.7791662
590,3289,2165,5.0,4.5052114,4.245866
591,1863,1251,5.0,4.791378,4.6592884
592,2619,1799,5.0,4.7520523,4.7156687
593,1275,1722,5.0,4.229857,4.4244013
594,3661,1263,5.0,4.0861874,3.996073
595,2490,10,4.0,4.351523,4.5238986
596,570,1808,5.0,4.5874925,4.659745
597,3464,2400,4.0,4.2232566,4.569231
598,3363,65,4.0,3.4641428,3.7064705
599,504,2307,3.0,4.1218834,4.634678
600,4260,491,2.0,4.124382,4.422722
601,1561,860,5.0,4.1570287,4.1300726
602,3467,313,5.0,4.8687973,4.7549686
603,3713,1546,4.0,4.2790136,4.1174726
604,2934,1418,5.0,4.556078,4.676133
605,3717,901,3.0,4.390009,4.4290266
606,1864,641,4.0,4.4780755,4.6299734
607,3813,429,4.0,4.199139,4.4214478
608,3262,2109,5.0,4.3917437,4.371411
609,3993,834,5.0,4.730267,4.5686483
610,1754,2010,5.0,4.2301326,4.244669
611,65,899,3.0,4.4002132,4.36448
612,528,1916,5.0,4.4692736,4.6399918
613,4822,39,5.0,4.5394707,4.34464
614,485,2095,5.0,4.18741,4.4729214
615,4764,275,5.0,3.9145236,3.6508968
616,4246,192,4.0,4.6421785,4.274391
