row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
46,3397,1926,5.0,4.439474,4.210511
47,51,505,4.0,4.8117557,4.5680213
48,1970,1118,5.0,4.455198,4.1699467
49,1740,749,5.0,4.467594,4.2147985
50,2130,988,5.0,4.834896,4.634573
51,506,182,5.0,4.6485558,4.3832984
52,2922,887,3.0,4.4928102,4.549131
53,4537,1064,5.0,4.737426,4.4781036
54,658,453,5.0,4.6245894,4.6804643
55,4807,210,5.0,4.7410045,4.477587
56,3933,1727,3.0,4.0360165,4.223081
57,883,289,4.0,2.904775,3.4306655
58,4512,1723,5.0,4.5808377,4.4777017
59,917,1408,3.0,4.377674,4.2211175
60,2227,377,5.0,4.521432,4.4933324
61,2797,1064,5.0,4.4573555,4.1119437
62,851,1242,4.0,4.623467,4.4752374
63,4719,1056,4.0,3.8018486,4.306888
64,4314,623,4.0,4.377449,4.6507316
65,4583,1406,4.0,4.209658,3.7050881
66,3586,1559,4.0,4.5568647,4.5422177
67,3822,772,5.0,4.7484136,4.5038824
68,4546,758,4.0,4.526057,4.2183156
69,2675,1009,5.0,4.768933,4.1510053
70,3472,1474,5.0,4.3237667,4.6156306
71,1562,222,5.0,4.0318255,3.898305
72,1466,2234,4.0,4.7131314,4.5833693
73,3041,1133,5.0,4.7764273,4.507354
74,4314,638,4.0,4.2672753,4.698745
75,3248,1069,2.0,4.740239,4.4689655
76,1182,1759,5.0,3.6123495,4.456081
77,4339,286,5.0,4.1515093,4.46837
78,3626,321,5.0,4.515468,4.5343733
79,1819,1353,5.0,4.3270054,4.3842273
80,3864,546,5.0,4.609796,4.371459
81,1787,2060,5.0,4.7630935,4.4926844
82,226,1,5.0,4.701101,4.5583067
83,700,677,1.0,4.4232054,4.100096
84,965,2210,5.0,4.8218207,4.690131
85,1608,18,4.0,4.5919924,4.5663247
86,1780,2224,5.0,4.3317485,4.3608737
87,649,427,5.0,4.5085554,4.4744287
88,1295,1075,4.0,4.15562,4.2716618
89,913,1130,5.0,4.401155,4.146601
90,3191,618,4.0,4.0990925,3.9276507
91,2044,1069,4.0,4.153933,4.3845224
92,213,555,5.0,4.4963193,4.5797343
93,2160,1641,5.0,3.9821467,4.1499615
94,1282,354,5.0,4.568018,4.4519606
95,4693,1419,5.0,4.4703345,4.6757965
96,3723,1426,4.0,3.6619947,4.143827
97,460,20,5.0,4.612056,4.5067253
98,534,1900,5.0,4.3308234,4.300185
99,3127,1262,4.0,4.204526,4.2007217
100,1540,641,5.0,4.5072265,4.4416656
101,1437,733,5.0,3.3205652,3.9461396
102,4392,574,4.0,3.3043377,3.8292706
103,1095,742,4.0,3.8442464,4.2037916
104,1669,1265,5.0,4.239318,4.4089203
105,1437,1075,4.0,3.508311,3.9717126
106,1394,198,5.0,4.6230254,4.5069537
107,3834,544,1.0,4.3893423,3.8995733
108,836,1051,5.0,4.531413,4.5110464
109,2618,1198,3.0,3.7512991,3.8073378
110,1506,643,5.0,4.717259,4.400343
111,3220,2071,4.0,4.1525254,4.592401
112,3080,546,5.0,4.5560503,4.428968
113,1714,1107,5.0,4.270505,4.1121697
114,118,2025,4.0,4.595513,4.573743
115,2315,510,5.0,4.065527,4.2693534
116,1791,1843,5.0,4.26214,4.16734
117,4517,1674,5.0,4.9393888,4.5478315
118,4182,235,5.0,4.039185,3.836842
119,3291,334,5.0,4.6498036,4.564762
120,2402,1936,5.0,4.675098,4.487311
121,2829,1351,2.0,3.0226834,3.7365882
122,4019,227,5.0,3.704934,4.079465
123,3798,2237,4.0,3.1975741,3.8192823
124,3899,1435,4.0,4.197323,4.363719
125,20,1386,4.0,4.365097,4.388905
126,1657,1897,3.0,4.5167747,4.408058
127,20,758,4.0,4.1939616,4.3835387
128,2780,317,5.0,4.64302,4.6302037
129,1869,2135,5.0,4.028095,3.9724622
130,2681,1033,4.0,4.0995846,4.02242
131,3206,2207,3.0,3.7716792,3.7019844
132,3253,1106,5.0,4.6339383,4.551801
133,3630,584,4.0,4.120337,3.9397862
134,1028,156,4.0,4.4298043,4.299933
135,3101,1991,5.0,4.3183913,3.7675352
136,4371,638,4.0,4.343128,4.5232854
137,2884,886,4.0,4.7543993,4.4780188
138,2278,1161,5.0,4.3228717,4.0992785
139,68,1215,5.0,4.5117655,4.5147815
140,1775,113,5.0,4.5912833,4.495373
141,544,1015,5.0,4.4807687,4.6337132
142,4228,606,4.0,4.1494355,4.7487574
143,3446,333,5.0,4.717912,4.618226
144,908,2388,5.0,4.3441167,4.3191214
145,2551,1959,5.0,4.6198874,4.5754776
146,3743,1510,5.0,4.0689497,3.8115191
147,2139,965,4.0,4.4484587,4.3308153
148,1583,1172,5.0,4.516388,4.376944
149,1095,1905,4.0,4.2467427,4.5332823
150,1889,1196,5.0,3.944059,4.479597
151,879,204,4.0,4.463346,4.50856
152,2200,1518,4.0,3.3562222,3.943451
153,4269,2004,4.0,4.134575,4.180047
154,1890,289,2.0,3.1928933,3.5555718
155,3538,2224,5.0,4.755437,4.515281
156,573,908,5.0,4.746245,4.2791157
157,726,2068,5.0,4.4475613,4.3094664
158,2272,1629,5.0,4.676409,4.408396
159,1254,741,5.0,4.243667,4.226491
160,3304,134,3.0,4.567737,4.6019187
161,4147,1510,3.0,2.9690657,3.4503174
162,1779,143,4.0,4.249955,4.415623
163,913,813,5.0,4.688485,4.538386
164,1095,87,4.0,3.5919466,4.005997
165,581,1208,4.0,4.930129,4.6465225
166,4877,1829,5.0,4.3777084,4.5128865
167,121,2385,4.0,4.282824,4.4418507
168,2491,175,5.0,4.733766,4.6050124
169,3408,1308,4.0,4.0355,4.004908
170,3190,2146,5.0,4.9352126,4.5330663
171,4281,247,4.0,2.9214625,3.643662
172,4412,898,5.0,4.4885764,4.4529614
173,4581,378,4.0,4.381044,4.3879647
174,2956,1822,1.0,3.6188886,4.3626614
175,2685,276,4.0,4.0468264,4.2009416
176,2820,187,5.0,2.8837972,3.8811598
177,41,869,5.0,4.3452873,4.238842
178,4335,1935,5.0,4.382062,4.465855
179,512,879,3.0,4.128593,4.4360695
180,3948,261,5.0,4.6611977,4.3384247
181,3065,2351,5.0,4.431839,3.7851295
182,34,2368,4.0,3.797282,4.3816867
183,2508,2101,5.0,4.67224,4.373979
184,2910,2335,5.0,4.426014,4.3384047
185,4271,779,2.0,3.6923783,4.247535
186,1750,1681,5.0,4.404805,4.4438286
187,2788,1726,3.0,4.4403687,4.3915167
188,3837,1664,5.0,4.0976553,4.3407474
189,4648,1842,5.0,4.518396,4.2793074
190,3738,2258,2.0,4.2714977,4.0723367
191,4763,2197,5.0,4.243606,4.4900827
192,1597,1428,4.0,4.179074,4.139227
193,4103,768,3.0,3.9349856,3.9690194
194,2986,631,5.0,4.3520045,4.353464
195,1040,361,4.0,4.782485,4.6459565
196,845,1284,4.0,4.423647,4.381116
197,179,552,5.0,2.8700507,2.5835624
198,3548,420,5.0,4.437194,4.5543656
199,2066,2228,5.0,4.702308,4.514363
200,1191,941,4.0,4.782144,4.629289
201,1297,415,5.0,4.7391086,4.495804
202,1763,953,1.0,4.525764,4.349226
203,3815,822,5.0,3.413737,4.515774
204,3802,944,5.0,4.2060795,3.9587948
205,2327,718,2.0,4.0417857,3.3976333
206,228,1436,5.0,4.9223776,4.612265
207,321,1892,3.0,4.217806,4.355091
208,3543,59,5.0,4.0796866,4.181319
209,4805,1488,5.0,4.303481,4.457627
210,4122,1913,5.0,4.8086085,4.5876765
211,234,1331,4.0,4.2808127,4.612078
212,226,1069,5.0,4.5098877,4.4811406
213,1298,1422,5.0,4.169375,4.716513
214,29,669,5.0,4.844503,4.5466857
215,399,2117,5.0,4.6380634,4.518036
216,624,123,5.0,4.50244,4.565224
217,3603,736,5.0,4.1596684,4.1053524
218,4837,1673,5.0,4.747961,4.542863
219,2797,2103,5.0,4.5073633,4.4526844
220,123,809,5.0,4.668775,4.533436
221,1843,2119,5.0,4.4156256,4.4059205
222,4083,1202,5.0,2.145932,2.695536
223,1608,718,5.0,3.1949697,3.2697825
224,770,79,5.0,4.5374346,4.4727135
225,575,1595,3.0,4.3242207,3.765373
226,1306,2151,5.0,4.6983404,4.5936565
227,3412,30,5.0,4.159053,4.2740164
228,4586,511,5.0,4.4702826,4.5522985
229,3581,1999,5.0,4.5668683,4.6354046
230,2207,234,3.0,4.006101,4.3067846
231,1838,2176,2.0,4.534438,4.391922
232,2924,1771,4.0,4.1115,4.344215
233,715,2228,5.0,4.9955916,4.6352787
234,917,1559,5.0,4.7967405,4.5348387
235,4573,2120,5.0,4.4155197,4.660215
236,2290,1020,5.0,4.6017494,4.3092647
237,74,346,3.0,4.2619524,4.2001333
238,3972,1750,4.0,3.640637,4.2714224
239,1544,925,4.0,4.1010857,4.140008
240,1112,2337,5.0,4.5180755,4.501182
241,303,1435,5.0,4.2608533,4.363487
242,4096,829,2.0,3.445543,4.1256366
243,3606,1582,3.0,4.1378026,3.8016536
244,3949,793,5.0,4.7518244,4.6153774
245,252,770,5.0,4.2830725,4.7214937
246,4208,111,4.0,4.0147967,4.5755796
247,2200,1494,3.0,4.1191635,4.1406183
248,2336,1580,5.0,4.907514,4.735936
249,2787,1475,2.0,4.1279564,4.132717
250,486,1863,3.0,4.5157866,4.4687366
251,3898,660,5.0,4.2269025,4.277917
252,3326,2009,5.0,4.300876,4.1496367
253,1761,1533,5.0,4.2264633,3.835705
254,192,1032,5.0,4.373813,4.5027304
255,330,790,4.0,3.3603938,2.9687538
256,3226,405,2.0,4.2709765,4.536658
257,3155,1280,3.0,4.5146093,4.5054965
258,384,2289,4.0,4.4793663,4.381355
259,1898,1851,5.0,3.5698698,3.9844806
260,354,2400,5.0,4.244037,4.4318027
261,4756,1176,1.0,3.912139,4.264595
262,614,1437,5.0,3.3694465,3.11407
263,4034,1254,4.0,4.2473116,4.2379866
264,2657,1616,4.0,4.07951,4.550263
265,4527,1208,4.0,4.240957,4.4565496
266,4589,1482,5.0,4.7424526,4.569917
267,4477,276,5.0,4.233206,4.241008
268,224,713,5.0,4.5152173,4.292271
269,4171,1164,2.0,2.879038,1.5251908
270,467,1080,4.0,4.303675,4.534288
271,4276,122,5.0,4.2733626,4.372375
272,122,909,3.0,4.382386,4.426546
273,783,1452,5.0,4.436294,4.360659
274,1924,2041,5.0,3.56034,3.9785647
275,4420,439,5.0,3.9584892,4.0389924
276,4481,32,5.0,4.4853096,4.303888
277,1462,2271,4.0,4.030929,4.096135
278,15,411,3.0,4.011513,4.100287
279,3246,87,4.0,3.7293541,4.208829
280,4639,526,4.0,4.1780725,3.9629135
281,4759,1750,4.0,4.4385843,4.314714
282,4815,2166,5.0,4.6136174,4.624617
283,451,1510,4.0,3.8813236,4.090013
284,852,692,4.0,4.588842,4.290535
285,343,1839,4.0,3.5257652,4.193576
286,4693,1565,5.0,4.597792,4.5654535
287,3,1926,4.0,4.2520204,4.3281546
288,1233,2120,4.0,4.159403,4.341918
289,3065,1783,3.0,4.226308,3.970151
290,3515,491,4.0,4.246252,4.2367487
291,4769,2043,5.0,4.4500737,4.3708234
292,3503,1865,3.0,4.693952,4.4062085
293,4342,2177,5.0,4.351729,4.363697
294,1066,451,5.0,4.402477,4.3018036
295,3984,1434,5.0,4.4888034,4.6982574
296,1851,975,4.0,4.4148397,4.3431926
297,721,1436,5.0,4.37037,4.5838456
298,4504,553,4.0,4.172837,4.348487
299,4776,1345,5.0,4.430097,4.455913
300,925,1916,4.0,4.254382,4.5375304
301,3904,2361,5.0,3.9594,4.3744364
302,2761,899,5.0,4.4262147,4.6186132
303,3122,1130,4.0,4.2940345,4.269301
304,2703,9,3.0,4.7504745,4.531936
305,3174,1227,4.0,4.484755,4.3621554
306,4542,2127,3.0,4.5271153,4.0913897
307,3843,1182,5.0,4.0622,3.941088
308,3381,1106,5.0,4.778209,4.6046095
309,1199,1227,4.0,4.235843,4.2695413
310,1474,1227,5.0,4.4585624,4.4636025
311,296,465,5.0,5.060004,4.6148977
312,1765,831,3.0,4.2376823,4.474323
313,4721,235,5.0,4.486871,4.1177735
314,1721,1246,1.0,2.0033202,1.5884538
315,3003,1232,5.0,4.771165,4.4984174
316,1575,489,5.0,4.2564745,4.289078
317,3940,600,5.0,4.5337877,4.322205
318,4744,1470,4.0,4.35389,3.9003685
319,4473,1587,4.0,2.8178506,3.9742312
320,800,1993,5.0,4.0293803,4.3406453
321,1290,1722,5.0,4.6128173,4.3663654
322,1299,77,4.0,4.133382,4.2228794
323,3710,491,5.0,4.384709,4.059734
324,650,34,5.0,3.8140757,3.8107746
325,2415,821,5.0,3.887073,4.3645163
326,3741,1251,5.0,4.733156,4.3616138
327,3809,902,5.0,3.774528,3.0336955
328,3686,1612,5.0,4.0000243,4.035217
329,1369,1488,5.0,4.3465505,4.624681
330,1069,1876,4.0,4.5774474,4.47444
331,1688,1472,4.0,4.5860996,4.348485
332,4756,899,4.0,3.397176,4.3001785
333,3600,1788,5.0,4.7191315,4.4531727
334,600,2120,4.0,4.090113,4.319186
335,1847,1251,5.0,4.9075837,4.603422
336,3546,411,2.0,4.5076365,4.360075
337,2104,1180,5.0,4.9007473,4.6272016
338,2063,2319,5.0,4.2172403,4.297342
339,4271,1872,2.0,3.690067,3.7716022
340,4103,1993,3.0,4.540438,4.4143176
341,2052,2399,5.0,4.4646616,4.4804597
342,2635,73,5.0,4.681033,4.74709
343,296,120,5.0,4.8072667,4.556976
344,4828,1928,5.0,4.639764,4.4768686
345,3660,2228,5.0,5.0429926,4.618614
346,1754,2261,4.0,4.4602895,4.2910748
347,3109,1850,4.0,4.4171033,4.441898
348,2685,1195,5.0,4.0259566,3.9841504
349,4404,268,2.0,3.579997,4.2520447
350,2556,2106,5.0,3.985366,4.2851315
351,3398,1387,3.0,3.7582119,3.9427743
352,822,1747,3.0,3.1249757,4.121248
353,572,1450,4.0,3.480618,3.866749
354,3515,1680,5.0,4.3857713,4.5399437
355,1596,844,5.0,4.820543,4.408386
356,2874,1866,5.0,4.351371,4.555902
357,3916,2228,4.0,4.281029,4.2852283
358,486,154,3.0,4.298974,4.378317
359,4507,120,5.0,4.3024316,4.3615985
360,3264,1024,5.0,4.6765637,4.3079543
361,3619,1428,5.0,4.387689,4.1579003
362,2512,993,5.0,4.7297697,4.5911174
363,2237,859,5.0,4.322602,4.469274
364,2638,2373,5.0,4.647119,4.476381
365,4890,1323,5.0,4.3366323,4.3574877
366,2090,1801,3.0,4.7556634,4.468345
367,3027,1381,3.0,3.6006887,4.141166
368,4851,674,5.0,4.3497505,3.9778383
369,1805,1764,5.0,4.3188076,4.657637
370,2043,3,5.0,4.590288,4.3761053
371,4066,1049,3.0,4.662499,4.353219
372,670,948,5.0,4.3310733,4.7092786
373,3230,111,5.0,4.6663566,4.560285
374,3885,940,5.0,4.0701137,3.662665
375,3159,2054,5.0,4.6778526,4.4721794
376,1896,934,5.0,4.801277,4.5781245
377,1019,1122,5.0,4.6595454,4.460265
378,4422,1683,4.0,3.500072,3.9693515
379,4330,1435,5.0,4.833456,4.575363
380,1031,1951,3.0,4.4936886,4.4512115
381,2103,616,5.0,4.8114176,4.297295
382,1851,2165,4.0,4.33544,4.1908894
383,3720,1489,5.0,4.381597,4.3038735
384,4043,190,5.0,4.6831145,4.250093
385,1660,1892,5.0,4.5606093,4.4505596
386,733,1149,5.0,4.8514695,4.282831
387,4899,169,5.0,3.933631,4.348988
388,3420,1852,5.0,4.037512,4.0000505
389,4669,1383,5.0,4.363202,4.060027
390,1637,1089,5.0,4.5000496,4.4058123
391,829,1133,4.0,4.2052855,4.4024034
392,2733,111,3.0,4.5556107,4.365043
393,210,2162,3.0,3.3942583,4.066731
394,881,1343,4.0,4.463268,3.9248629
395,1581,1743,5.0,5.0546484,4.698098
396,466,1510,5.0,3.9746835,3.9563584
397,1659,641,5.0,4.724214,4.6384172
398,2431,788,4.0,4.3732405,4.011791
399,2029,470,5.0,4.102049,4.36722
400,1607,2267,5.0,4.573259,4.707362
401,3137,2020,4.0,2.427507,2.9123049
402,4436,303,4.0,4.0119605,4.1281176
403,4024,1625,5.0,4.6512713,4.436881
404,3962,2058,3.0,4.254231,4.3814464
405,3816,986,5.0,4.7634196,4.453517
406,4034,1943,4.0,3.5416098,3.9713035
407,4166,253,3.0,3.0933235,3.692791
408,2614,1855,4.0,4.463251,4.5943236
409,1398,343,5.0,5.1115155,4.434592
410,3405,1385,5.0,4.2360315,4.2420483
411,1667,842,4.0,4.271634,4.608184
412,2339,192,5.0,4.4582925,4.566203
413,3010,2071,5.0,4.6514316,4.6030526
414,4056,1382,4.0,3.8699365,4.279835
415,2592,1262,5.0,3.4509692,3.4874907
416,2985,1716,5.0,4.714236,4.6529727
417,2066,718,3.0,3.357285,3.1784291
418,1115,1312,5.0,3.0854192,2.38481
419,4740,2407,5.0,4.787051,4.4497757
420,2019,1606,4.0,4.223692,4.2708983
421,2565,403,5.0,4.683194,4.511632
422,4301,1589,4.0,3.637574,4.550068
423,2549,1078,5.0,4.740355,4.6444488
424,239,336,5.0,4.2884727,4.456294
425,2715,943,4.0,4.056726,4.409009
426,139,1448,5.0,4.6434717,4.278114
427,2693,1236,5.0,4.655382,4.500392
428,2931,394,5.0,4.643901,4.3569455
429,2457,424,5.0,4.6351657,4.73875
430,4157,1049,5.0,4.3795114,4.256939
431,2975,2116,3.0,3.575394,3.7529798
432,426,2109,5.0,4.529642,4.212244
433,395,1263,5.0,4.2884564,4.1814995
434,903,758,5.0,4.5805125,4.329873
435,2762,1133,5.0,4.650704,4.564041
436,1516,2271,4.0,4.9058986,4.3401046
437,2035,465,5.0,4.6875343,4.6938667
438,2510,257,5.0,2.845606,3.6097364
439,1901,1321,5.0,4.4362683,4.4926896
440,4581,1239,3.0,4.417775,4.474633
441,2980,2082,5.0,4.866305,4.3837233
442,3734,1346,5.0,4.793353,4.7296696
443,935,2333,3.0,3.0208113,3.961711
444,2626,1073,4.0,4.452515,4.4430547
445,3210,1538,4.0,3.3426676,4.253889
446,3414,190,5.0,4.4174595,4.4406366
447,2471,18,5.0,4.587219,4.5190024
448,2451,1519,5.0,4.498034,4.422578
449,1153,120,5.0,4.535347,4.3315063
450,15,1722,4.0,4.3901663,4.358796
451,2370,885,3.0,4.071634,4.5776005
452,2131,1069,5.0,4.561005,4.449877
453,299,2286,2.0,3.8793385,3.6323247
454,1176,1485,5.0,4.4734583,4.2988005
455,4647,1073,5.0,4.4342675,4.5433946
456,3804,698,5.0,4.433324,4.0170593
457,1492,1418,4.0,4.2352552,4.4324274
458,2848,1383,5.0,4.336341,4.2271276
459,3417,2039,5.0,4.324856,4.0935
460,2007,279,5.0,5.007139,4.684041
461,3456,1314,5.0,4.2267294,3.9304821
462,822,2194,4.0,3.3748167,3.3923535
463,4611,1437,2.0,2.6129737,2.9119525
464,4270,1559,5.0,4.5569077,4.4610467
465,918,1661,5.0,4.5757604,4.5765476
466,4144,1863,5.0,4.426807,4.4828987
467,3913,1615,5.0,4.3311095,4.378117
468,2490,1333,5.0,4.336073,4.222738
469,3769,1422,5.0,4.377557,4.494443
470,1336,1684,2.0,4.161285,4.153416
471,681,1916,5.0,4.565324,4.5591373
472,4272,1863,3.0,4.4567375,4.5375905
473,3975,2358,5.0,4.6262717,4.580802
474,3788,1855,5.0,4.9334993,4.6498165
475,2423,311,4.0,4.392729,4.019033
476,2220,1994,4.0,3.9511235,4.0511265
477,1831,89,4.0,3.9364529,4.3213377
478,4476,526,5.0,4.2512827,4.166954
479,55,354,5.0,4.7452354,4.485665
480,4877,1682,1.0,4.2604647,4.3013697
481,132,454,5.0,4.722583,4.4825745
482,3022,1193,4.0,3.5170472,3.1576848
483,1033,395,5.0,4.859133,4.6836824
484,2283,764,5.0,4.616115,3.9230142
485,3912,3,5.0,4.9058223,4.66753
486,1086,1897,5.0,4.4524903,4.5241547
487,2498,925,5.0,4.3523564,4.193472
488,1577,1600,4.0,4.343557,4.2754765
489,1350,534,4.0,4.109011,4.325482
490,612,986,4.0,4.943098,4.6206465
491,685,1006,5.0,4.5417743,4.543445
492,3077,111,5.0,4.2865305,4.5078807
493,4572,238,2.0,3.874551,4.240198
494,4292,143,4.0,4.7560534,4.37099
495,3966,1280,4.0,3.9217255,4.2915955
496,3858,2400,5.0,4.6656814,4.6465473
497,2424,1295,5.0,4.632295,4.517643
498,3433,1408,5.0,4.5354943,4.3288097
499,1818,1851,4.0,4.0711875,4.0574064
500,2152,1292,4.0,4.2004538,4.3000093
501,2386,1716,3.0,4.4303346,4.6236067
502,3022,2253,4.0,4.5412693,4.2100673
503,528,32,5.0,4.476041,4.3549542
504,1030,2273,5.0,4.681385,4.610108
505,591,648,5.0,4.3425417,4.1264353
506,997,994,4.0,4.27135,4.178042
507,1695,384,5.0,4.7165027,4.2145767
508,3821,1436,4.0,4.5882096,4.427788
509,4580,1062,5.0,4.6767364,4.4072776
510,3337,1563,5.0,4.167519,4.07198
511,2669,1314,5.0,4.9542017,4.5363693
512,2919,801,4.0,3.389565,4.071521
513,1307,287,5.0,4.5914683,4.596532
514,4173,620,5.0,4.7715592,4.410109
515,2139,782,4.0,4.244851,4.154361
516,4838,1395,3.0,4.048324,4.068899
517,1761,1206,5.0,4.358169,4.137029
518,1411,1525,3.0,4.574871,4.451915
519,1911,1573,5.0,4.6879363,4.7336583
520,4558,274,5.0,4.4655724,4.5198417
521,280,491,5.0,4.438631,4.2120214
522,551,1955,5.0,4.571405,4.2656713
523,4743,137,5.0,5.049132,4.524381
524,1547,2246,5.0,4.7861547,4.6286387
525,1523,723,5.0,4.5019536,4.35286
526,4112,354,5.0,4.8847837,4.5650887
527,3094,337,1.0,2.3560882,4.3345027
528,3005,2214,5.0,4.486742,4.4357853
529,4843,1890,5.0,4.1872573,4.4384212
530,1305,1243,5.0,4.333648,4.437341
531,2018,299,3.0,3.6841283,3.2196038
532,2495,1220,5.0,4.676748,4.5496063
533,1558,2113,4.0,4.183219,4.543269
534,4055,240,2.0,3.867155,3.8582654
535,1311,1652,3.0,3.1357586,3.8754528
536,1543,1826,3.0,4.2377653,4.5226827
537,1254,815,3.0,4.661156,4.427858
538,4284,294,5.0,4.7851477,4.724321
539,2673,2083,5.0,4.5445647,4.6086698
540,2415,929,5.0,3.0988448,4.12159
541,521,1530,5.0,4.909242,4.5496926
542,2845,1596,5.0,4.707164,4.15298
543,980,1113,5.0,4.096972,4.088614
544,848,795,5.0,4.5874453,4.608382
545,4136,907,5.0,4.7834654,4.3413005
546,530,2315,3.0,2.7554095,2.9260836
547,4419,2374,3.0,3.3777535,3.952959
548,104,591,4.0,4.0715303,4.0222015
549,165,1169,5.0,4.8489785,4.514587
550,955,2388,4.0,4.272965,4.382466
551,1807,2255,5.0,4.1778016,4.538024
552,2700,537,5.0,4.6656737,4.570462
553,3408,3,4.0,4.7453814,4.5535946
554,213,1302,5.0,4.4396825,4.5121536
555,3338,83,5.0,4.5465426,4.4795856
556,329,980,5.0,4.2472444,4.3627205
557,4136,1670,5.0,4.6560082,4.508272
558,2460,591,5.0,4.3088865,4.052201
559,2413,937,5.0,4.162353,4.325167
560,3208,557,5.0,4.7250104,4.6048713
561,4188,2130,5.0,4.482491,4.3584533
562,2409,138,5.0,4.440393,4.2772307
563,1585,94,3.0,3.9755206,3.5824635
564,2236,2353,2.0,3.267818,3.1363215
565,1415,475,4.0,4.398435,4.419262
566,4512,862,5.0,4.521325,4.5395036
567,2338,1441,5.0,5.039508,4.6171036
568,2993,563,5.0,4.711626,4.5218506
569,908,321,2.0,4.1371145,4.339166
570,4203,600,5.0,3.7711852,4.157396
571,3898,1208,5.0,4.6004877,4.5364466
572,2585,925,5.0,4.2647133,4.362183
573,32,1674,5.0,4.704027,4.537242
574,4809,1936,5.0,4.7133837,4.683036
575,2349,630,2.0,3.4714258,3.8727157
576,265,143,5.0,4.3653035,4.3956695
577,3196,641,5.0,4.727179,4.6318455
578,3162,2316,5.0,4.350927,4.488036
579,1462,789,3.0,3.3089466,4.006895
580,4517,463,1.0,4.652141,4.4442797
581,3843,68,3.0,3.9225867,4.0134053
582,3369,1605,4.0,3.9092672,4.3357873
583,442,1535,4.0,4.787737,4.5559564
584,1211,1897,5.0,4.165421,4.3768363
585,1928,1783,5.0,3.9904733,4.3075943
586,1212,732,5.0,4.3888664,4.2504334
587,3246,1629,5.0,4.3982816,4.6007476
588,3937,2148,4.0,3.8557055,3.9616342
589,827,869,3.0,3.4753253,3.720634
590,3289,2165,5.0,4.446815,4.203211
591,1863,1251,5.0,4.741848,4.5683618
592,2619,1799,5.0,4.955169,4.6957436
593,1275,1722,5.0,4.3515053,4.4100885
594,3661,1263,5.0,4.159091,3.901043
595,2490,10,4.0,4.4294906,4.5052967
596,570,1808,5.0,4.900665,4.595002
597,3464,2400,4.0,4.6502047,4.440106
598,3363,65,4.0,3.5005481,3.853621
599,504,2307,3.0,4.3503866,4.6122723
600,4260,491,2.0,4.4286895,4.3303733
601,1561,860,5.0,4.3415794,4.1059384
602,3467,313,5.0,5.0096207,4.741541
603,3713,1546,4.0,4.4345064,4.1253896
604,2934,1418,5.0,4.5671034,4.5158896
605,3717,901,3.0,4.4542284,4.2757096
606,1864,641,4.0,4.563623,4.555442
607,3813,429,4.0,4.079677,4.3222747
608,3262,2109,5.0,4.3610644,4.3688316
609,3993,834,5.0,4.799423,4.517725
610,1754,2010,5.0,4.2671394,4.1077075
611,65,899,3.0,4.422002,4.2332783
612,528,1916,5.0,4.6456685,4.5849676
613,4822,39,5.0,4.21553,4.3905287
614,485,2095,5.0,4.303266,4.415457
615,4764,275,5.0,3.5017064,3.745925
616,4246,192,4.0,4.666764,4.29704
617,296,1242,5.0,5.024326,4.573753
