row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
75,3325,246,4.0,4.324777603149414,4.256614685058594
76,2665,1226,4.0,4.528892517089844,4.446409225463867
77,2632,1571,5.0,4.277868270874023,4.54986047744751
78,3306,2108,5.0,4.662874698638916,4.549932956695557
79,2411,1478,5.0,4.509679794311523,4.349087715148926
80,4786,1418,5.0,4.499602317810059,4.389977931976318
81,534,136,5.0,4.399470329284668,4.3505449295043945
82,1984,1096,5.0,4.664935111999512,4.466492176055908
83,1604,1586,5.0,4.3885498046875,4.339038372039795
84,837,518,5.0,4.528103351593018,4.470969676971436
85,3981,1794,5.0,4.788818359375,4.254982948303223
86,61,2197,5.0,4.766115188598633,4.498926639556885
87,2540,1339,5.0,4.870904445648193,4.559020519256592
88,2667,1794,5.0,4.127438068389893,4.108186721801758
89,1801,1734,5.0,4.32778787612915,4.292384624481201
90,411,2107,5.0,4.57070255279541,4.2615251541137695
91,4321,1029,5.0,4.5037031173706055,4.449185848236084
92,310,2051,5.0,4.735870361328125,4.594267845153809
93,3523,2297,5.0,3.988766670227051,4.404259204864502
94,868,134,5.0,4.41441822052002,4.54998254776001
95,3553,1826,3.0,4.180759906768799,4.406201362609863
96,1953,2396,4.0,3.656790971755981,3.846938371658325
97,3526,806,3.0,3.5170369148254395,4.033757209777832
98,4817,1200,4.0,4.30247688293457,3.809797763824463
99,3340,2254,5.0,4.687354564666748,4.7406206130981445
100,530,1010,3.0,3.1260972023010254,3.802630424499512
101,802,1004,5.0,4.859325408935547,4.3630547523498535
102,3972,1292,4.0,3.5555005073547363,4.273748397827148
103,276,386,3.0,4.461680889129639,4.305840969085693
104,2762,2120,5.0,4.701438426971436,4.628369331359863
105,4084,1208,5.0,4.7871856689453125,4.47075891494751
106,3233,2101,3.0,4.575689315795898,4.405853748321533
107,1501,2014,4.0,3.912653923034668,4.348898887634277
108,545,1604,5.0,4.400610446929932,4.491845607757568
109,3215,1906,5.0,4.147796154022217,4.287815093994141
110,1330,2160,4.0,4.043260097503662,4.300101280212402
111,1165,238,3.0,3.103380918502808,3.867570400238037
112,4420,778,5.0,3.803361415863037,4.172752857208252
113,1081,332,4.0,2.725095748901367,3.734477996826172
114,765,4,5.0,4.64611291885376,4.550988674163818
115,2124,411,5.0,4.075873374938965,4.102801322937012
116,4440,491,4.0,4.157550811767578,3.908912181854248
117,1348,813,5.0,4.799756050109863,4.536110877990723
118,1698,411,5.0,3.923790454864502,4.053123950958252
119,1921,2326,5.0,3.582552194595337,3.581967353820801
120,2855,1343,5.0,3.98249077796936,3.903706789016724
121,2470,87,5.0,3.025197982788086,3.880993127822876
122,4324,1818,5.0,4.437994003295898,4.397083282470703
123,733,1248,5.0,4.982807636260986,4.501671314239502
124,1998,247,2.0,2.8321902751922607,3.4637291431427
125,98,975,4.0,4.373736381530762,4.319232940673828
126,4879,1345,5.0,4.6138014793396,4.446363925933838
127,3408,2119,4.0,4.707566261291504,4.483132839202881
128,894,2413,5.0,4.528833389282227,4.457812309265137
129,3080,664,5.0,4.498650550842285,4.508633613586426
130,2603,957,4.0,4.4084343910217285,3.7369885444641113
131,4731,1444,4.0,4.741664409637451,4.63129997253418
132,2087,1732,5.0,4.77402400970459,4.5379133224487305
133,4160,538,5.0,4.317060470581055,4.149075031280518
134,1374,2297,5.0,4.649224758148193,4.66375732421875
135,2162,1111,5.0,4.706354141235352,4.471346855163574
136,3961,1115,5.0,4.906488418579102,4.427865982055664
137,2786,221,5.0,4.499869346618652,4.326519966125488
138,3065,1208,4.0,4.669861793518066,4.502224445343018
139,2975,245,5.0,3.7864859104156494,3.8433358669281006
140,3495,845,5.0,3.1253936290740967,4.191193580627441
141,4419,1182,2.0,3.152162790298462,3.8636088371276855
142,2059,1005,2.0,4.445199489593506,4.45626163482666
143,2148,791,5.0,4.721743106842041,4.515844821929932
144,1164,437,4.0,4.33951997756958,4.331065654754639
145,3687,697,4.0,4.355415344238281,4.117433071136475
146,1206,2065,5.0,3.155317544937134,4.083887100219727
147,188,1110,4.0,4.534506320953369,4.503466606140137
148,2609,1377,4.0,4.344666481018066,4.01417350769043
149,2758,1200,5.0,4.4500579833984375,4.455068588256836
150,1877,2165,4.0,4.636548042297363,4.4068121910095215
151,1554,1894,5.0,4.57190465927124,4.552999019622803
152,573,1356,4.0,4.845879077911377,4.264791965484619
153,3271,1639,5.0,4.957785129547119,4.470781803131104
154,3346,2366,4.0,4.509600639343262,4.460105419158936
155,2085,1935,5.0,4.586474895477295,4.678009510040283
156,1462,54,5.0,4.1476335525512695,4.226615905761719
157,3646,31,5.0,4.510824680328369,4.1861114501953125
158,3874,32,3.0,3.9712729454040527,4.069423675537109
159,250,1912,5.0,4.730528831481934,4.2368645668029785
160,1943,1607,5.0,4.659768581390381,4.611975193023682
161,1238,401,2.0,4.515135765075684,4.2846503257751465
162,546,2234,4.0,4.47783088684082,4.531982421875
163,2867,1826,5.0,4.335933208465576,4.518582820892334
164,3245,1490,5.0,4.389720916748047,4.113701343536377
165,551,526,5.0,4.49155330657959,4.216403961181641
166,3424,51,5.0,4.502742290496826,4.374724864959717
167,4062,1616,5.0,4.110669136047363,4.425110816955566
168,55,399,5.0,4.611978530883789,4.546799182891846
169,676,461,5.0,4.670400619506836,4.624448299407959
170,3030,641,5.0,4.5310540199279785,4.50482702255249
171,1433,1191,5.0,4.685527324676514,4.664432525634766
172,1611,514,4.0,3.3361427783966064,3.2580156326293945
173,3177,278,4.0,4.331423282623291,4.153562545776367
174,4263,423,5.0,4.432311534881592,4.284111976623535
175,206,2337,5.0,4.292089939117432,4.48828125
176,3391,267,4.0,4.195891857147217,3.939819812774658
177,1888,1907,5.0,4.573565006256104,4.257688522338867
178,980,1270,5.0,4.518117427825928,4.463104724884033
179,1697,50,5.0,4.814324855804443,4.728002071380615
180,706,1672,5.0,3.9883718490600586,4.161737442016602
181,1417,1395,5.0,4.4369964599609375,4.097123146057129
182,4103,175,5.0,4.613857269287109,4.469639301300049
183,3733,2253,5.0,4.678228855133057,4.502288818359375
184,3117,807,5.0,4.879618644714356,4.6976704597473145
185,2207,1154,4.0,3.544480323791504,3.855106830596924
186,3769,438,5.0,4.592543601989746,4.56439208984375
187,923,2374,5.0,3.2490479946136475,3.552116870880127
188,3221,821,5.0,4.304433345794678,4.419334411621094
189,3854,2082,5.0,4.492379665374756,4.5402607917785645
190,1523,10,5.0,4.35614013671875,4.256484031677246
191,1238,1556,3.0,4.228960037231445,3.983009815216065
192,766,1069,5.0,4.262000560760498,4.353434085845947
193,1474,354,5.0,4.632116317749023,4.587903022766113
194,4533,1030,4.0,4.856164932250977,4.458677768707275
195,4047,148,5.0,4.34247636795044,3.975321292877197
196,4763,1899,4.0,4.209319114685059,4.377006530761719
197,2899,597,5.0,4.481539249420166,4.535580158233643
198,3219,193,5.0,4.657611846923828,4.211643218994141
199,3415,674,5.0,4.673953056335449,4.520419597625732
200,3843,2219,5.0,4.608553886413574,4.557290554046631
201,2325,52,4.0,4.3207106590271,4.288451194763184
202,4538,1397,4.0,4.16965913772583,4.123485088348389
203,2364,1921,5.0,4.286428451538086,4.354279041290283
204,1910,1928,4.0,4.894749164581299,4.566642284393311
205,1869,460,5.0,4.568024635314941,4.320702075958252
206,3952,965,4.0,4.802482128143311,4.52094316482544
207,1842,1809,5.0,4.47274923324585,4.267447471618652
208,1043,1781,1.0,4.287298202514648,4.361764907836914
209,291,1346,5.0,4.950816631317139,4.64818811416626
210,691,2009,2.0,3.834738254547119,4.095433235168457
211,3047,641,5.0,4.415709972381592,4.509471893310547
212,2954,213,5.0,4.399795055389404,4.527004718780518
213,442,1309,5.0,4.741466999053955,4.494028091430664
214,4286,1818,5.0,4.521360397338867,4.279292106628418
215,2315,1073,2.0,4.092866897583008,4.428702831268311
216,2139,2086,4.0,4.366108417510986,4.20709228515625
217,2393,1652,3.0,3.118464708328247,4.054280281066895
218,632,486,5.0,4.703576564788818,4.5061354637146
219,1902,526,5.0,4.025622844696045,4.1734490394592285
220,4667,742,3.0,3.7269985675811768,4.2048659324646
221,228,1863,5.0,4.833425998687744,4.514857769012451
222,2071,1525,4.0,4.051300048828125,4.411144733428955
223,3414,156,4.0,4.405078887939453,4.4279890060424805
224,1062,1674,4.0,4.700131893157959,4.479600429534912
225,45,2108,5.0,4.623743534088135,4.568349361419678
226,3828,2065,4.0,4.321545600891113,4.128229141235352
227,4517,1722,5.0,4.976138591766357,4.436618804931641
228,4252,45,4.0,4.387658596038818,4.2451581954956055
229,2646,1826,4.0,4.3660383224487305,4.365190029144287
230,4433,2353,3.0,3.641207218170166,3.551182985305786
231,1170,1453,4.0,4.022268772125244,3.3223366737365723
232,1057,2108,5.0,4.766757488250732,4.379051208496094
233,2616,2098,5.0,4.606061935424805,4.418922424316406
234,419,742,5.0,4.228626251220703,3.997666120529175
235,4442,1025,4.0,4.701920509338379,4.706921577453613
236,536,641,5.0,4.534421443939209,4.489729404449463
237,3284,1122,5.0,4.297300815582275,4.138385772705078
238,3290,479,5.0,4.48446798324585,4.510657787322998
239,2230,32,4.0,4.149575233459473,3.978285789489746
240,4483,557,5.0,3.3704638481140137,4.2903547286987305
241,4903,1974,5.0,3.85040283203125,4.30211877822876
242,97,623,3.0,4.921093463897705,4.379788875579834
243,1478,945,5.0,4.710947513580322,4.668543815612793
244,3793,2059,5.0,4.08104944229126,3.872370719909668
245,1407,2108,5.0,4.253444671630859,4.409129142761231
246,4623,1408,4.0,4.1486005783081055,4.188993453979492
247,1170,1370,5.0,4.50731372833252,4.012096881866455
248,1870,54,5.0,4.424378395080566,4.436902523040772
249,3363,1824,4.0,4.054033279418945,4.015552997589111
250,1464,275,4.0,3.342458724975586,3.760058879852295
251,38,2257,4.0,4.234410285949707,4.2388763427734375
252,546,1519,4.0,4.506069183349609,4.59211540222168
253,4034,2165,5.0,4.189355850219727,4.101964473724365
254,3022,735,4.0,4.298181056976318,4.045534610748291
255,882,526,5.0,4.535726547241211,4.319442272186279
256,2580,776,4.0,4.613464832305908,4.522622108459473
257,4463,2100,4.0,4.361800193786621,4.5532402992248535
258,2251,1304,5.0,3.942567586898804,4.399477958679199
259,4759,486,4.0,4.678709030151367,4.528646945953369
260,468,1361,4.0,4.599249839782715,4.6575927734375
261,2804,510,3.0,3.434670209884644,3.9489691257476807
262,2751,649,5.0,4.602683544158936,4.58053731918335
263,1696,1639,5.0,4.9141035079956055,4.535289764404297
264,2896,749,3.0,4.381760597229004,4.082901954650879
265,2874,684,5.0,4.52781343460083,4.375122547149658
266,1239,843,5.0,4.394646167755127,4.521787166595459
267,4759,840,3.0,4.3685383796691895,4.207829475402832
268,1333,1037,5.0,4.702426910400391,4.431067943572998
269,1722,1130,4.0,4.028674602508545,3.769725561141968
270,2216,18,3.0,4.344640254974365,4.5334792137146
271,3849,284,5.0,4.768881320953369,4.590902805328369
272,3245,2078,4.0,4.095478057861328,4.149463176727295
273,4833,1791,5.0,4.506895542144775,4.310879707336426
274,482,1991,5.0,3.718846082687378,4.303155899047852
275,2772,1859,4.0,3.9386146068573,4.091926574707031
276,1699,2086,3.0,4.089715480804443,4.169091701507568
277,3767,382,4.0,4.219357013702393,4.244455337524414
278,274,1625,5.0,4.725975036621094,4.581321716308594
279,4622,2071,3.0,4.56358814239502,4.508508205413818
280,3721,47,5.0,4.675617218017578,4.523409843444824
281,2968,1362,5.0,4.498356342315674,4.619566917419434
282,2810,1237,5.0,4.874164581298828,4.593212127685547
283,741,1615,5.0,4.223049163818359,4.225691318511963
284,3591,1596,5.0,4.591434478759766,4.302977561950684
285,2341,2183,4.0,4.008281707763672,3.741629123687744
286,4512,623,4.0,4.440445423126221,4.362977981567383
287,458,1292,4.0,4.384299755096436,4.19043493270874
288,2431,735,4.0,4.217957973480225,4.017224788665772
289,2151,1254,5.0,4.596865177154541,4.490070343017578
290,1351,1122,3.0,4.715477466583252,4.462498188018799
291,1637,1154,3.0,4.027477264404297,3.453976631164551
292,1316,507,3.0,4.443120956420898,4.364846229553223
293,243,1776,3.0,4.059656143188477,3.966594934463501
294,3024,1362,4.0,4.468212127685547,4.570512294769287
295,907,735,5.0,4.468851566314697,4.295537948608398
296,3056,239,2.0,3.347426414489746,3.8442728519439697
297,3556,2170,4.0,4.427667140960693,4.215261936187744
298,32,1182,3.0,4.342942237854004,4.085840225219727
299,3502,1005,4.0,4.557680130004883,4.332776069641113
300,2216,3,5.0,4.40779972076416,4.534806251525879
301,3868,128,5.0,4.906087875366211,4.417294502258301
302,2570,411,4.0,4.068548202514648,3.969260215759277
303,2498,297,5.0,4.235355377197266,3.9007840156555176
304,3340,40,5.0,4.605896949768066,4.711688041687012
305,2098,1466,4.0,4.754162788391113,4.560770034790039
306,3995,769,4.0,4.252322673797607,4.421453952789307
307,1787,2119,5.0,4.798714637756348,4.521987915039063
308,477,1818,5.0,4.438852787017822,4.611971378326416
309,4338,1743,5.0,4.472056865692139,4.434540271759033
310,1856,1126,4.0,4.274537563323975,4.199912071228027
311,3959,1585,5.0,4.434976577758789,4.608970642089844
312,1407,1165,2.0,3.293490409851074,4.275757312774658
313,3041,1608,5.0,4.565046310424805,4.58022928237915
314,4436,1198,4.0,3.5889291763305664,3.744389057159424
315,1735,1130,5.0,4.073024272918701,4.240676403045654
316,399,1182,2.0,4.058030605316162,4.015973091125488
317,2200,1645,5.0,4.2862396240234375,4.384233951568604
318,3018,1346,4.0,4.2853102684021,4.390722751617432
319,3348,111,5.0,4.630200386047363,4.48052453994751
320,957,1936,5.0,4.905015468597412,4.546649932861328
321,1843,1488,5.0,4.408961772918701,4.53546667098999
322,3291,411,5.0,4.255205631256104,4.165672779083252
323,504,2016,4.0,4.453710556030273,4.702113628387451
324,1518,1615,4.0,4.534558296203613,4.645378589630127
325,3197,1132,5.0,3.611215591430664,4.252396106719971
326,2700,1920,4.0,3.4560446739196777,3.747217893600464
327,717,35,4.0,4.349871635437012,4.620067119598389
328,2508,1435,4.0,4.681325435638428,4.478354454040527
329,533,710,5.0,4.55652379989624,4.23395299911499
330,671,677,4.0,4.70368242263794,4.363147258758545
331,784,470,5.0,4.696138858795166,4.645498275756836
332,650,190,5.0,4.329854965209961,4.158039569854736
333,4528,1665,3.0,4.257360935211182,4.339225769042969
334,4575,1705,4.0,4.370390892028809,4.039518356323242
335,1866,595,5.0,3.901538848876953,3.964454889297485
336,2573,2108,4.0,4.398837566375732,4.468039989471436
337,4725,942,1.0,3.418617010116577,4.083347320556641
338,9,1801,5.0,4.840106964111328,4.449342250823975
339,3467,74,5.0,4.876134395599365,4.754034996032715
340,639,330,5.0,4.422909736633301,4.506664752960205
341,1940,193,4.0,4.688015937805176,4.640894889831543
342,2596,2009,4.0,4.659914016723633,4.397284507751465
343,4010,1454,5.0,4.946404457092285,4.437297344207764
344,1132,869,5.0,3.746959924697876,3.732430458068848
345,1394,1987,4.0,4.377478122711182,4.134220600128174
346,3150,1243,3.0,3.736328601837158,4.62963342666626
347,4280,1875,3.0,4.103996753692627,3.9497478008270255
348,4087,774,5.0,4.686386585235596,4.393813610076904
349,3096,89,5.0,4.387866497039795,4.444499492645264
350,3899,1726,5.0,3.846954584121704,4.124603748321533
351,1392,929,5.0,4.302727222442627,4.561957359313965
352,3776,12,5.0,2.96225905418396,3.1024413108825684
353,1294,1036,3.0,4.214353084564209,4.1330437660217285
354,3217,1133,5.0,4.557353019714356,4.4568705558776855
355,3823,1615,4.0,3.968762874603272,4.331679821014404
356,2149,2248,5.0,4.257049560546875,3.977316379547119
357,3713,1754,4.0,3.871298551559448,3.764828681945801
358,4520,250,5.0,4.597598075866699,4.574124336242676
359,1980,2248,3.0,4.077395439147949,3.981090545654297
360,4668,774,5.0,4.63125467300415,4.355372428894043
361,3930,1329,5.0,4.620807647705078,4.52104377746582
362,1098,360,5.0,4.0532426834106445,4.404648780822754
363,4396,923,3.0,3.448533773422241,3.804736852645874
364,3588,1794,4.0,4.638669490814209,4.321595191955566
365,3141,1034,4.0,3.3242228031158447,3.943385124206543
366,1295,2113,5.0,4.168192386627197,4.119457244873047
367,4833,2366,4.0,4.184429168701172,4.176848411560059
368,3714,799,5.0,4.676701068878174,4.4439377784729
369,3453,1812,4.0,4.591148853302002,4.549492359161377
370,1819,293,5.0,4.2200703620910645,4.317331314086914
371,3155,609,5.0,4.686566352844238,4.452589511871338
372,253,1490,5.0,4.157668590545654,4.07862663269043
373,2072,2089,5.0,4.268743515014648,3.9553513526916495
374,45,1444,5.0,4.602962970733643,4.593778133392334
375,4234,10,5.0,4.677859306335449,4.493711471557617
376,2262,42,5.0,4.575789928436279,4.326193332672119
377,4786,2202,4.0,2.566671133041382,2.922733783721924
378,2324,1174,5.0,4.578089237213135,4.297062873840332
379,4537,1102,5.0,4.656057357788086,4.5072431564331055
380,836,1436,4.0,4.48195743560791,4.4678635597229
381,1329,2034,5.0,4.461877346038818,4.535429000854492
382,4814,2083,4.0,4.508488655090332,4.618710517883301
383,4861,1192,5.0,4.616837501525879,4.521648406982422
384,1289,1296,5.0,4.427729606628418,4.265596389770508
385,4659,423,5.0,4.460608959197998,4.07858419418335
386,1749,821,5.0,4.473530292510986,4.50409460067749
387,3156,546,5.0,4.6417670249938965,4.316862106323242
388,2605,623,5.0,4.701105117797852,4.220787525177002
389,1974,758,4.0,4.453606605529785,4.180391788482666
390,2858,2126,5.0,4.2602715492248535,4.459939002990723
391,3468,2103,4.0,4.185183525085449,4.360065460205078
392,1235,1086,5.0,4.664881229400635,4.518956661224365
393,1653,1472,5.0,4.7074127197265625,4.361812114715576
394,2448,348,5.0,3.932983160018921,4.011486530303955
395,2931,1660,4.0,4.537897109985352,4.272430896759033
396,829,2251,5.0,3.861149787902832,4.499636173248291
397,244,1824,5.0,4.692256927490234,4.281965255737305
398,161,875,5.0,4.468626022338867,4.144959449768066
399,4680,1595,3.0,3.277830123901367,3.6218295097351074
400,571,1805,3.0,3.848402738571167,3.993784189224243
401,4811,1111,5.0,4.562589168548584,4.496769428253174
402,1885,920,5.0,4.438409805297852,4.410434722900391
403,1837,2060,5.0,4.113706111907959,4.330778121948242
404,4643,1935,4.0,4.770047187805176,4.650158882141113
405,3284,652,5.0,4.011826992034912,3.9025416374206543
406,942,2412,4.0,4.730377197265625,4.404041290283203
407,1468,2116,3.0,3.6171929836273193,3.836316585540772
408,3909,1614,4.0,4.564325332641602,4.281225681304932
409,4706,1010,3.0,3.732259511947632,4.261689186096191
410,3989,1557,5.0,3.077848434448242,3.255868434906006
411,885,1300,3.0,4.289492130279541,4.354019165039063
412,4876,1073,5.0,4.655148983001709,4.227075576782227
413,4233,59,3.0,3.4022464752197266,3.85761308670044
414,840,2159,5.0,4.467825889587402,4.074824810028076
415,4422,1987,5.0,3.916167736053467,4.140332221984863
416,4113,1533,4.0,4.245238780975342,4.0657572746276855
417,1170,1947,5.0,3.8109092712402335,3.3734898567199707
418,4546,291,5.0,4.597007751464844,4.4952592849731445
419,3720,1113,3.0,4.148431301116943,4.087299346923828
420,658,1585,5.0,4.377316951751709,4.585546016693115
421,2738,386,5.0,4.476871967315674,4.442372798919678
422,4484,993,5.0,3.735478401184082,4.393730163574219
423,4656,390,4.0,3.6026406288146973,3.968585252761841
424,4708,2413,5.0,4.771467208862305,4.596043109893799
425,4417,1632,5.0,3.836196899414064,4.142741680145264
426,2928,1569,4.0,4.32810115814209,4.496293544769287
427,1755,1242,5.0,4.457955837249756,4.52728271484375
428,860,1408,5.0,3.69601845741272,4.064560890197754
429,3831,1388,5.0,4.6230010986328125,4.670290946960449
430,3095,2383,4.0,4.512724876403809,4.605637073516846
431,4391,2165,5.0,4.579662799835205,4.2082061767578125
432,4542,1494,3.0,4.660218715667725,4.229170799255371
433,1064,1522,5.0,4.729621410369873,4.491885185241699
434,336,1838,5.0,3.8894314765930176,3.78814697265625
435,1818,326,4.0,4.545692920684815,4.298003196716309
436,4431,1362,5.0,4.641068935394287,4.53949499130249
437,2691,1870,5.0,4.379975318908691,4.583144664764404
438,1842,1949,5.0,3.577211856842041,3.32750940322876
439,3035,394,5.0,4.911411285400391,4.597923278808594
440,1128,25,4.0,3.5477170944213867,3.171140432357788
441,1214,2009,4.0,3.406853675842285,3.806826591491699
442,1640,1788,5.0,4.563648223876953,4.5780134201049805
443,3795,1122,4.0,4.297084331512451,3.9899942874908447
444,4884,0,5.0,4.515265464782715,4.393256664276123
445,726,1109,5.0,4.395725727081299,4.499215602874756
446,3725,1658,4.0,4.077032089233398,4.44746732711792
447,1330,1560,4.0,4.301273822784424,4.493493556976318
448,3568,1935,4.0,4.275960445404053,4.162355422973633
449,2721,1716,5.0,4.858523368835449,4.529929161071777
450,862,18,4.0,4.392765045166016,4.460347652435303
451,1172,1763,5.0,4.717020988464356,4.547643184661865
452,3543,1073,5.0,4.006348133087158,4.207295894622803
453,77,465,5.0,4.462010860443115,4.439457893371582
454,1567,1866,5.0,4.509477138519287,4.458355903625488
455,2872,2089,5.0,4.385490417480469,3.9941582679748535
456,525,1418,5.0,4.657341957092285,4.449814796447754
457,2999,694,3.0,4.020742416381836,4.245814800262451
458,997,136,4.0,4.19920015335083,3.9693470001220703
459,804,334,4.0,4.706394195556641,4.524975776672363
460,1687,1861,5.0,4.485161304473877,4.402848243713379
461,3849,1601,5.0,4.744663238525391,4.522477149963379
462,3765,749,5.0,4.535496234893799,4.06430196762085
463,370,618,4.0,4.29324197769165,4.347620010375977
464,1303,1236,4.0,4.220736026763916,4.406419277191162
465,3720,2224,5.0,4.683616161346436,4.480794429779053
466,399,2413,5.0,4.528314590454102,4.537428379058838
467,2725,12,4.0,3.416163921356201,4.150832653045654
468,1247,995,5.0,4.79268217086792,4.312835693359375
469,913,2001,3.0,3.989635944366455,4.02987813949585
470,3551,1991,3.0,3.2720868587493896,3.5658767223358154
471,4359,626,4.0,4.434620380401611,4.52201509475708
472,3022,2265,4.0,4.166533946990967,4.028900146484375
473,475,1650,4.0,3.873882293701172,4.284158229827881
474,4768,30,5.0,4.664527416229248,4.403967380523682
475,4492,367,5.0,4.947896957397461,4.593827724456787
476,2748,2104,5.0,4.531032562255859,4.66137170791626
477,1034,1326,3.0,4.379650592803955,4.3620805740356445
478,2028,67,5.0,4.717110633850098,4.481545925140381
479,2193,1681,1.0,4.473113059997559,4.688873767852783
480,851,1236,3.0,4.454584121704102,4.425374031066895
481,550,286,5.0,4.6258745193481445,4.596246719360352
482,1386,495,5.0,4.154170036315918,4.1804962158203125
483,1030,748,5.0,4.215437889099121,4.547221183776856
484,3821,1826,4.0,4.596144199371338,4.433322429656982
485,635,1073,4.0,3.929631233215332,3.7920405864715576
486,2124,898,5.0,4.528076648712158,4.521054744720459
487,4345,1307,5.0,4.6716132164001465,4.236863613128662
488,1970,809,4.0,4.620950698852539,4.5206499099731445
489,3223,663,4.0,4.381958961486816,4.311811447143555
490,4352,1515,5.0,2.775961875915528,3.2149877548217773
491,3675,1160,3.0,4.767450332641602,4.276287078857422
492,991,462,3.0,4.088706016540527,3.657749176025391
493,1658,1559,5.0,4.494340419769287,4.402999401092529
494,3876,1107,5.0,4.883460521697998,4.516810894012451
495,1874,718,5.0,3.997060537338257,2.9812889099121094
496,1814,2338,5.0,4.442119121551514,4.587996482849121
497,4269,2119,5.0,4.455878257751465,4.314880847930908
498,475,630,3.0,3.046431541442871,3.432116746902466
499,4401,788,3.0,4.280727386474609,4.296524524688721
500,707,1401,3.0,3.581370115280152,3.951679229736328
501,2160,1208,5.0,4.674626350402832,4.572014808654785
502,3232,975,3.0,4.691845893859863,4.422242641448975
503,2966,2174,5.0,3.1945481300354004,4.3138957023620605
