row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
50,4176,1917,5.0,4.801692962646484,4.5744218826293945
51,117,1249,5.0,4.86888599395752,4.883179664611816
52,1806,2459,5.0,4.914403915405273,4.8300065994262695
53,4831,2992,5.0,4.615636825561523,4.529618740081787
54,194,85,4.0,2.590861320495605,3.296682119369507
55,4051,3323,1.0,1.6041805744171145,1.3450429439544678
56,4638,1724,4.0,4.709853172302246,4.393566131591797
57,3312,16,4.0,4.500289916992188,4.751183986663818
58,481,1266,2.0,3.841500759124756,3.3470618724823
59,3264,2578,5.0,4.389504432678223,4.742491722106934
60,3017,2954,5.0,4.675580978393555,4.647256851196289
61,4475,3273,5.0,4.747295379638672,4.700380325317383
62,199,2463,5.0,4.31203556060791,4.263106346130371
63,83,796,4.0,4.797037124633789,4.492891311645508
64,2536,629,4.0,2.958373069763184,2.7699649333953857
65,3709,1360,5.0,3.812610864639282,3.4980838298797607
66,5355,2389,5.0,4.745734214782715,4.47993278503418
67,5498,2586,4.0,4.638077735900879,4.620415687561035
68,481,396,4.0,4.078232765197754,3.9277424812316895
69,2101,1351,4.0,4.545636177062988,4.414653778076172
70,5318,1995,4.0,4.183957099914551,4.54190731048584
71,1412,1290,5.0,4.494552612304688,4.760421276092529
72,425,1795,5.0,4.473003387451172,4.631852149963379
73,4799,2306,3.0,4.096695899963379,3.9503333568573
74,1914,2027,4.0,4.183266639709473,4.129633903503418
75,3660,2717,5.0,4.292971611022949,4.53826904296875
76,2170,3289,3.0,4.091494083404541,3.2809507846832275
77,2856,722,4.0,4.364415168762207,4.1827712059021
78,1387,532,3.0,4.376717567443848,4.219181060791016
79,1666,3345,5.0,4.6420087814331055,4.800205230712891
80,2886,3557,5.0,4.278567314147949,4.4226179122924805
81,869,1558,4.0,4.400487899780273,4.557259559631348
82,741,2722,4.0,4.587179183959961,4.62667179107666
83,5399,865,5.0,1.681768774986267,1.7149100303649902
84,326,2747,2.0,3.712646484375,3.929287433624268
85,5523,1821,2.0,2.7872681617736816,3.160318374633789
86,4213,987,5.0,4.006428718566895,3.948899269104004
87,4343,601,1.0,3.888060331344605,4.093250274658203
88,3776,2938,1.0,2.880950927734375,2.873953342437744
89,2267,845,5.0,4.456171989440918,4.418473243713379
90,1811,2510,4.0,4.253345489501953,3.913334369659424
91,2807,1582,5.0,3.377947330474853,4.190690040588379
92,1530,1734,4.0,3.958028554916382,3.5581250190734863
93,1262,1365,5.0,4.557584762573242,4.515914440155029
94,3211,3543,4.0,4.307912826538086,4.372172355651856
95,5330,2136,5.0,4.342512130737305,4.3200273513793945
96,1968,1613,4.0,4.010653495788574,3.5978033542633057
97,3937,2936,5.0,4.605549812316895,4.403285980224609
98,5498,1604,5.0,4.717931747436523,4.583354949951172
99,2093,1661,5.0,4.9402618408203125,4.853368759155273
100,3260,421,5.0,4.240427017211914,4.701696395874023
101,5294,3018,5.0,4.519243240356445,4.51679801940918
102,5332,131,5.0,4.601241111755371,4.841155052185059
103,3880,3164,5.0,4.835890769958496,4.665309429168701
104,4104,3375,5.0,4.791036605834961,4.720941543579102
105,4707,3070,4.0,4.074708461761475,4.008519649505615
106,1629,2747,4.0,2.926474571228028,3.260472536087036
107,1484,416,5.0,3.553290605545044,4.48897123336792
108,4466,1201,4.0,5.107248306274414,4.709074020385742
109,4050,3378,3.0,3.9817054271698,3.47402286529541
110,3250,1919,5.0,4.245151519775391,4.608338356018066
111,469,3233,5.0,5.013188362121582,4.821991920471191
112,2196,1979,5.0,4.8862810134887695,4.802416801452637
113,705,569,4.0,3.163808107376098,3.418395757675171
114,4024,727,4.0,3.977149963378906,3.5321030616760254
115,4227,797,4.0,3.96170973777771,4.451028823852539
116,4329,193,4.0,4.707796096801758,4.543903350830078
117,26,1847,5.0,4.909755706787109,4.723088264465332
118,3209,2157,5.0,4.252175331115723,4.903070449829102
119,5306,1986,4.0,4.739483833312988,4.59714412689209
120,2951,3159,5.0,4.848660469055176,4.752629280090332
121,2696,1925,4.0,4.644252777099609,4.4766387939453125
122,951,1563,3.0,4.358335494995117,4.515886306762695
123,3064,2450,4.0,4.331817626953125,4.219730377197266
124,4658,1882,5.0,4.385290145874023,4.5680131912231445
125,3037,3020,5.0,4.382893562316895,4.527641296386719
126,4009,3065,4.0,4.198930263519287,4.082697868347168
127,2312,760,4.0,4.001737594604492,3.685012817382813
128,1906,1166,4.0,3.983550786972046,3.4627432823181152
129,4386,1841,5.0,4.085198879241943,4.188319206237793
130,458,568,5.0,4.953520774841309,4.74124813079834
131,4245,155,3.0,4.361254692077637,4.493654251098633
132,3972,1909,5.0,4.369767189025879,4.574403762817383
133,4504,721,5.0,4.851190567016602,4.734708786010742
134,126,1374,5.0,2.0567715167999268,2.427119970321656
135,599,671,4.0,3.2572054862976074,2.97813367843628
136,4385,2585,1.0,4.192424774169922,4.211064338684082
137,1895,3122,5.0,4.741067886352539,4.774075508117676
138,5079,1336,5.0,5.084402084350586,4.786675453186035
139,1696,481,4.0,4.30998420715332,3.994757652282715
140,2079,2709,4.0,3.988116979598999,4.177017211914063
141,3541,2066,5.0,4.544318199157715,4.634325981140137
142,3376,1937,1.0,3.894129991531372,3.87096095085144
143,4174,417,4.0,4.011116981506348,3.1624884605407715
144,4401,3368,5.0,4.544264793395996,4.709902286529541
145,1420,1900,5.0,3.850396156311035,4.1596999168396
146,4227,264,4.0,3.862834453582764,3.861194372177124
147,1831,311,5.0,4.73534107208252,4.577779293060303
148,3240,719,5.0,4.3585052490234375,4.413073539733887
149,2017,2613,4.0,3.8831634521484375,3.910956382751465
150,2375,1824,5.0,3.739407539367676,4.026721477508545
151,4221,314,5.0,4.516075134277344,4.373116493225098
152,4980,1753,4.0,4.719905853271484,4.801698684692383
153,2062,2353,3.0,3.803837776184082,3.946079730987549
154,444,3366,4.0,4.888263702392578,4.777002334594727
155,2243,644,3.0,4.164027214050293,4.47148323059082
156,2219,1656,4.0,4.027486801147461,4.140861511230469
157,4252,2136,4.0,4.90976619720459,4.7001237869262695
158,65,919,5.0,4.319958686828613,4.582200050354004
159,1793,382,5.0,4.341922760009766,4.229942798614502
160,5318,1623,4.0,4.951200485229492,4.670157432556152
161,1091,823,3.0,3.062563180923462,3.311396837234497
162,3380,683,3.0,3.634969711303711,3.332669496536255
163,1007,1576,5.0,4.89610481262207,4.749435424804688
164,3166,2238,4.0,4.639090538024902,4.403273582458496
165,168,3050,5.0,5.028960227966309,4.84831428527832
166,28,1208,5.0,5.079041481018066,4.845541954040527
167,3637,2441,2.0,4.322512626647949,3.88020658493042
168,4888,1591,5.0,4.508116722106934,4.595767974853516
169,618,1294,3.0,4.007148265838623,3.451978206634521
170,4365,1689,4.0,2.398668050765991,2.3945274353027344
171,161,200,5.0,4.726483345031738,4.7528462409973145
172,5,3524,5.0,4.307159423828125,4.282374382019043
173,1903,1097,5.0,4.381760597229004,4.309871196746826
174,457,2611,5.0,4.179718017578125,4.427826404571533
175,262,1069,4.0,4.866785049438477,4.688231468200684
176,928,1908,4.0,3.760329008102417,3.698817491531372
177,3036,3398,5.0,4.694548606872559,4.469973087310791
178,5498,3280,5.0,4.761091232299805,4.743831634521484
179,4935,1312,4.0,3.833313226699829,4.593417167663574
180,2106,3318,5.0,4.427571296691895,3.8960940837860094
181,4276,1034,5.0,4.884553909301758,4.673695087432861
182,2694,1290,1.0,2.1990442276000977,3.8963234424591056
183,3746,2627,5.0,4.900007247924805,4.574472427368164
184,112,1177,4.0,3.897324800491333,3.4825172424316406
185,1938,636,1.0,2.0036911964416504,2.730168342590332
186,5315,3478,4.0,3.616688966751098,3.753169059753418
187,400,1048,5.0,5.179353713989258,4.819175720214844
188,1761,2572,4.0,4.035356521606445,4.267153739929199
189,59,2411,5.0,4.7386884689331055,4.4520697593688965
190,1465,904,4.0,4.921113014221191,4.779370307922363
191,471,738,3.0,3.5974841117858887,3.363754987716675
192,1523,298,5.0,4.696612358093262,4.616812705993652
193,3467,832,5.0,4.391711235046387,4.8263444900512695
194,5007,1290,4.0,3.835315465927124,3.906607151031494
195,1876,3206,4.0,4.664101600646973,4.480583190917969
196,1030,3103,4.0,3.935510635375977,4.115175724029541
197,3233,1720,1.0,1.8439861536026,1.6495139598846436
198,3268,2483,4.0,4.205801010131836,4.4654059410095215
199,2610,3470,5.0,4.491005897521973,4.453960418701172
200,5499,3246,5.0,4.848918914794922,4.564672470092773
201,4756,1466,5.0,4.751253128051758,4.1751813888549805
202,4838,2365,4.0,3.762444019317627,4.434993743896484
203,2448,2594,5.0,5.073486328125,4.805188179016113
204,1360,487,5.0,4.754799842834473,4.541474342346191
205,5428,25,5.0,4.696802139282227,4.7662458419799805
206,1151,244,5.0,4.322236061096191,4.431977272033691
207,212,1575,3.0,3.600520372390747,3.859466791152954
208,4103,1692,2.0,2.1117544174194336,2.2436625957489014
209,4961,3521,5.0,4.695755958557129,4.622403144836426
210,3163,516,4.0,4.124916076660156,3.892996311187744
211,1462,2447,5.0,4.4082441329956055,4.763017654418945
212,739,96,5.0,4.598810195922852,4.626592636108398
213,3670,568,5.0,4.806684494018555,4.751710414886475
214,1713,2858,3.0,4.116341590881348,4.318365097045898
215,3857,2779,4.0,4.049671649932861,4.110185146331787
216,5263,924,4.0,3.823951005935669,4.1638593673706055
217,1436,1201,2.0,3.936156988143921,4.107485771179199
218,2951,1788,1.0,4.294364929199219,4.101302146911621
219,4403,2183,4.0,3.833306789398194,2.466552495956421
220,2751,36,4.0,4.596844673156738,4.189983367919922
221,5133,424,4.0,4.786113739013672,4.296937942504883
222,225,561,5.0,4.91679573059082,4.790910720825195
223,94,3203,3.0,2.993607521057129,3.5863819122314453
224,3624,2430,5.0,4.156424522399902,4.742053985595703
225,3028,2747,5.0,4.381261825561523,4.494207382202148
226,4400,683,4.0,4.171957015991211,4.614975929260254
227,1668,294,5.0,5.161149024963379,4.604260444641113
228,3935,1443,5.0,4.657257080078125,4.709334373474121
229,1940,173,5.0,4.930398941040039,4.535685062408447
230,1401,3080,5.0,4.696667671203613,4.80475664138794
231,5357,1897,5.0,4.973956108093262,4.7866315841674805
232,5324,3489,1.0,3.5404481887817383,4.266727924346924
233,414,1749,5.0,4.711184501647949,4.713399887084961
234,2337,1695,5.0,3.695554733276367,4.177191257476807
235,2938,2534,1.0,3.77947735786438,3.6421966552734375
236,2783,1511,5.0,4.587864875793457,4.411173343658447
237,4840,1928,3.0,4.09852933883667,3.6622509956359854
238,2070,2026,5.0,4.525931358337402,4.464875221252441
239,2466,3232,4.0,4.287631034851074,4.652990341186523
240,1805,2059,5.0,4.776810646057129,4.696921348571777
241,1909,3381,5.0,4.574357986450195,4.765038013458252
242,1084,454,5.0,4.389804840087891,4.419841766357422
243,3378,3442,4.0,3.820389032363892,3.248800754547119
244,939,2739,4.0,4.550600051879883,4.685655117034912
245,540,460,5.0,5.017725944519043,4.697312355041504
246,2878,1220,3.0,3.0794501304626465,2.562395572662353
247,1290,3400,5.0,5.226977348327637,4.821314811706543
248,4613,2692,4.0,4.435967445373535,4.635542869567871
249,3491,3194,5.0,4.712623596191406,4.736396789550781
250,501,576,5.0,4.363500595092773,4.51644229888916
251,2059,209,5.0,4.817415237426758,4.561844825744629
252,4982,915,5.0,4.837972640991211,4.726567268371582
253,1837,541,4.0,4.279073715209961,4.513506889343262
254,649,2981,5.0,3.28074049949646,4.396068572998047
255,2696,3011,4.0,4.246912956237793,4.475549697875977
256,2411,2097,5.0,4.878056526184082,4.737725257873535
257,2877,3392,4.0,3.6862874031066895,3.822013378143311
258,4391,1404,5.0,4.343912124633789,4.687456130981445
259,3133,804,4.0,4.20857048034668,4.4967851638793945
260,846,3435,1.0,4.379738807678223,3.840358257293701
261,1788,2543,4.0,4.414514541625977,4.580799102783203
262,766,1658,5.0,4.405342102050781,4.739590167999268
263,3887,792,3.0,4.539799690246582,4.728021621704102
264,1719,2535,4.0,3.4013118743896484,3.3551831245422363
265,5263,283,3.0,4.523843765258789,4.613410949707031
266,739,816,3.0,4.155163288116455,3.7914938926696777
267,3255,2050,4.0,4.366564750671387,4.664755821228027
268,1808,2210,4.0,3.9120571613311768,3.956748962402344
269,2802,2374,5.0,4.320069313049316,4.623913764953613
270,1811,2106,4.0,4.2235918045043945,3.733999729156494
271,3576,1106,5.0,4.683088302612305,4.77033805847168
272,4316,1660,5.0,4.901054382324219,4.799454212188721
273,4412,1071,5.0,4.462303161621094,4.247474670410156
274,2129,1927,3.0,3.708510637283325,3.837925672531128
275,297,449,4.0,3.1054370403289795,3.4625484943389893
276,1205,3086,3.0,4.551358222961426,4.788208961486816
277,5263,2488,5.0,4.55720329284668,4.583938121795654
278,2142,3194,5.0,5.105203628540039,4.478899955749512
279,1487,2510,5.0,4.086060523986816,4.174770355224609
280,3495,35,5.0,2.724940776824951,1.6244314908981323
281,4401,3291,5.0,4.658812522888184,4.67160701751709
282,5239,3442,5.0,4.394914627075195,4.298741340637207
283,3690,3358,5.0,4.845461845397949,4.800910949707031
284,4531,84,5.0,4.418474197387695,4.772374153137207
285,34,285,3.0,4.034990310668945,3.672525405883789
286,4647,3442,5.0,3.7615325450897217,1.5356988906860352
287,4189,316,5.0,5.156949043273926,4.71883487701416
288,4648,2704,5.0,4.081323623657227,4.507476806640625
289,5152,857,4.0,4.914999961853027,3.849119901657105
290,4227,974,4.0,4.287026405334473,4.0988054275512695
291,3065,3564,5.0,4.805299758911133,4.661154747009277
292,2109,494,5.0,4.738227844238281,4.653070449829102
293,3458,382,5.0,4.318266868591309,4.452353000640869
294,736,224,5.0,4.717392921447754,4.697015762329102
295,4149,384,5.0,4.944971084594727,4.744728088378906
296,3069,2946,1.0,3.169670820236206,3.2076303958892822
297,206,154,5.0,4.493154525756836,4.60661506652832
298,4,2446,3.0,3.710225105285645,3.689715385437012
299,2083,96,5.0,4.954783439636231,4.842400550842285
300,1301,1916,5.0,4.614997863769531,4.832124710083008
301,5520,489,5.0,4.6192121505737305,4.650480270385742
302,1023,3385,4.0,4.553171157836914,4.599610328674316
303,3966,3292,5.0,4.881418228149414,4.767295837402344
304,4544,2251,5.0,4.942663192749023,4.819331169128418
305,2170,1824,4.0,4.404770851135254,4.495046138763428
306,2219,2447,3.0,3.767406225204468,3.790137767791748
307,1047,1097,5.0,4.544181823730469,4.68664026260376
308,5510,2235,5.0,4.253487586975098,4.3757171630859375
309,517,173,2.0,2.3653924465179443,2.374794006347656
310,2844,639,4.0,4.462716102600098,4.479081153869629
311,2694,1303,5.0,4.247161865234375,4.668534278869629
312,4638,2925,5.0,4.598533630371094,4.498899459838867
313,350,240,5.0,4.54817008972168,4.357062816619873
314,1191,2138,4.0,4.4076995849609375,4.504891395568848
315,3883,2426,5.0,4.984620094299316,4.68295955657959
316,5037,2252,5.0,4.727210998535156,4.598245620727539
317,4594,1766,4.0,4.5660247802734375,4.276278495788574
318,3882,1959,4.0,3.8872745037078857,4.615730285644531
319,2062,763,3.0,4.091385841369629,3.845710277557373
320,1152,601,3.0,4.238822937011719,4.479166030883789
321,3406,3049,4.0,4.138592720031738,4.485965728759766
322,4009,850,5.0,4.536866188049316,4.251309394836426
323,4002,2525,4.0,4.568327903747559,4.594581127166748
324,3679,2516,3.0,4.148404121398926,3.9105100631713854
325,4638,3507,4.0,4.523835182189941,4.558297157287598
326,3729,3103,1.0,2.7681241035461426,3.074303150177002
327,1129,1553,2.0,2.662294387817383,2.958095073699951
328,1882,3318,4.0,3.9108242988586426,3.542667865753174
329,1747,915,5.0,5.010477066040039,4.782086372375488
330,3807,2487,5.0,4.347434997558594,4.315503120422363
331,4799,545,4.0,3.751628875732422,3.979157686233521
332,5221,1054,5.0,4.4264984130859375,4.663877487182617
333,2206,2908,4.0,4.574002265930176,3.839564800262451
334,1019,1362,4.0,4.20311450958252,4.79002857208252
335,5435,135,5.0,4.994782447814941,4.778455257415772
336,3776,965,5.0,4.000802040100098,4.510322570800781
337,1205,1408,5.0,4.587148666381836,4.774352073669434
338,4402,1274,5.0,4.713876724243164,4.672650337219238
339,1240,3096,5.0,4.812620162963867,4.454494476318359
340,4265,2643,5.0,5.125513076782227,4.759867191314697
341,5502,1335,5.0,4.64957332611084,4.309836387634277
342,1443,2968,3.0,4.46942138671875,4.505058288574219
343,3701,1902,5.0,4.822154998779297,4.695838928222656
344,1491,1477,4.0,4.634398460388184,4.580705642700195
345,4227,2803,4.0,3.985422372817993,3.960587978363037
346,3983,1853,5.0,2.553004741668701,1.6509920358657837
347,165,2692,4.0,3.912760972976685,4.387490749359131
348,5383,816,5.0,4.149796962738037,3.8963561058044434
349,78,3249,5.0,4.541886329650879,4.796346664428711
350,1152,3039,5.0,4.980618476867676,4.787482261657715
351,5510,2319,4.0,3.8887507915496826,3.6646714210510254
352,3617,1575,4.0,3.490762948989868,4.31125545501709
353,4776,366,5.0,4.8381452560424805,4.482768058776856
354,2129,1004,3.0,2.919461727142334,3.1724119186401367
355,1678,3267,4.0,3.623024702072144,3.87826943397522
356,3579,1407,5.0,5.03140926361084,4.735137939453125
357,329,2702,4.0,4.860125541687012,4.589842796325684
358,4638,42,4.0,4.456610679626465,4.584007740020752
359,2648,1229,5.0,4.410005569458008,4.567667007446289
360,2812,2933,4.0,4.561236381530762,4.490766525268555
361,1546,1916,5.0,4.310254096984863,4.722464084625244
362,5536,2468,5.0,4.7039995193481445,4.843269348144531
363,3386,2454,5.0,4.6757402420043945,4.559716701507568
364,133,264,2.0,3.570139646530152,3.879350900650024
365,3105,526,5.0,4.802512168884277,4.56535530090332
366,2081,1330,4.0,4.67568302154541,4.3180999755859375
367,3329,69,5.0,4.266607284545898,4.831507205963135
368,1867,1050,5.0,3.742783069610596,3.396057367324829
369,935,1375,4.0,4.609304428100586,4.612423896789551
370,81,515,5.0,4.735575675964356,4.598234176635742
371,2341,3419,4.0,4.240382194519043,4.638867378234863
372,3820,2296,4.0,4.827823638916016,4.826581001281738
373,3405,543,3.0,3.331165075302124,3.950659513473511
374,217,2136,5.0,4.717059135437012,4.437824249267578
375,329,2616,4.0,4.701127052307129,4.503626346588135
376,1252,524,2.0,2.604283809661865,1.9237501621246336
377,1728,2417,2.0,4.251156806945801,3.8849945068359375
378,2017,1208,5.0,4.606202125549316,4.594493865966797
379,792,2667,5.0,4.57188606262207,4.764124870300293
380,4861,2740,5.0,3.5010268688201904,3.805755376815796
381,227,546,5.0,4.890078544616699,4.532594680786133
382,880,2813,5.0,3.7526605129241934,2.3747434616088867
383,2128,2477,5.0,5.079424858093262,4.799966812133789
384,2928,3439,5.0,4.637151718139648,4.663009643554688
385,4386,2210,3.0,3.116818189620972,2.820678234100342
386,5352,310,5.0,4.579005241394043,4.565542221069336
387,1728,433,4.0,3.495236158370972,3.2436399459838867
388,5188,1256,5.0,4.3813676834106445,4.777960300445557
389,2819,1489,4.0,4.105386257171631,4.366893768310547
390,4825,1853,1.0,4.285655975341797,4.397231101989746
391,4032,3210,4.0,3.7794981002807617,3.926130771636963
392,5350,2180,4.0,4.214968681335449,4.263101577758789
393,3776,3240,4.0,3.373900413513184,3.615424156188965
394,750,2162,5.0,4.165441513061523,4.201500415802002
395,2993,855,4.0,5.008450508117676,4.797666549682617
396,1607,3152,3.0,4.433918952941895,4.317387580871582
397,2060,1894,5.0,4.688958168029785,4.666007041931152
398,2769,3103,1.0,3.6274452209472656,4.084267616271973
399,2680,742,5.0,4.661350250244141,4.568221092224121
400,4674,1510,3.0,4.491698265075684,4.323663711547852
401,1982,2331,5.0,4.460726737976074,4.4695892333984375
402,5270,3440,4.0,4.654772758483887,4.773420810699463
403,4948,2316,5.0,4.531841278076172,4.569568634033203
404,733,1414,4.0,4.308855056762695,4.517414093017578
405,4469,3338,5.0,4.5117292404174805,4.514118194580078
406,598,3549,5.0,3.368391990661621,3.958007097244263
407,2169,1960,4.0,4.047808647155762,4.374994277954102
408,697,2997,4.0,4.706197738647461,4.623549461364746
409,749,3181,5.0,4.2195892333984375,4.707144737243652
410,3058,1069,5.0,4.916797637939453,4.8110456466674805
411,1896,2005,5.0,4.781489372253418,4.770849227905273
412,5535,1272,5.0,4.650782585144043,4.817033767700195
413,1967,452,5.0,4.359146118164063,4.3216423988342285
414,3059,3375,5.0,4.382359504699707,4.595128059387207
415,2129,1177,3.0,3.2330191135406494,3.364371061325073
416,4401,2397,4.0,4.176995754241943,3.8656182289123535
417,869,2331,5.0,4.571541786193848,4.759715080261231
418,4226,1698,4.0,3.890146732330322,4.249983787536621
419,3683,1550,4.0,4.637895584106445,4.800997257232666
420,940,1343,5.0,4.61030387878418,4.63829517364502
421,1702,3382,4.0,3.6390111446380615,4.096545696258545
422,1352,2319,4.0,4.569048881530762,4.505118370056152
423,2359,1621,3.0,3.497421979904175,4.063446044921875
424,5249,3185,3.0,4.372618675231934,4.169208526611328
425,4491,968,4.0,4.776402473449707,4.506488800048828
426,1455,1412,5.0,3.9583468437194815,3.860753297805786
427,1015,802,5.0,4.286710739135742,4.0677690505981445
428,1782,1781,2.0,2.636007308959961,4.39029598236084
429,5223,1660,5.0,4.469867706298828,4.768424987792969
430,3689,267,5.0,4.644647598266602,4.565640449523926
431,4708,155,5.0,5.137772560119629,4.780721664428711
432,4790,1414,4.0,4.591329574584961,4.851410865783691
433,373,1182,5.0,4.446430206298828,4.355704307556152
434,2808,2880,5.0,4.728709220886231,4.654728889465332
435,4802,1864,3.0,2.801003932952881,3.2342562675476074
436,4955,3040,5.0,4.797186851501465,4.843156814575195
437,1640,2460,5.0,4.716531753540039,4.650272369384766
438,2256,3289,3.0,2.39031195640564,2.873230218887329
439,3887,537,4.0,4.594161987304688,4.717811584472656
440,3776,1050,1.0,2.61787223815918,1.514615774154663
441,4799,880,4.0,3.937035799026489,4.044425487518311
442,5529,956,5.0,4.881889343261719,4.795433044433594
443,987,1120,5.0,4.491573333740234,4.36857795715332
444,4532,688,5.0,4.300963401794434,4.226175308227539
445,749,1376,5.0,4.233854293823242,4.30052661895752
446,1852,1337,5.0,4.543788909912109,4.399580955505371
447,2485,2476,5.0,4.8173675537109375,4.738136291503906
448,5044,1789,5.0,4.731636047363281,4.83378791809082
449,1903,1378,5.0,4.524710655212402,4.478425025939941
450,5235,2808,5.0,4.436813354492188,4.441287994384766
451,5280,3153,5.0,4.941431045532227,4.831713676452637
452,3418,388,5.0,4.519990921020508,4.492605209350586
453,4636,719,5.0,4.177050590515137,4.36892032623291
454,3393,2428,4.0,4.176912307739258,4.482413291931152
455,4897,1877,5.0,4.930973052978516,4.762981414794922
456,3697,1305,1.0,2.601902961730957,2.1795413494110107
457,772,887,5.0,4.733124732971191,4.558213233947754
458,3321,1623,5.0,4.635514259338379,4.36688232421875
459,1186,2034,3.0,4.086230278015137,4.211969375610352
460,216,2723,4.0,3.4960949420928955,3.5569629669189453
461,2396,2460,5.0,2.5212206840515137,4.381909370422363
462,2836,3292,4.0,4.481044769287109,4.722068786621094
463,4414,3437,5.0,3.9334349632263184,3.797715187072754
464,3654,1147,5.0,4.8293561935424805,4.729904174804688
465,4049,929,4.0,3.904958963394165,4.063496112823486
466,3030,2693,4.0,4.355048179626465,4.610189437866211
467,1811,3415,5.0,4.585484504699707,3.890843629837036
468,1719,2331,1.0,2.9263253211975098,3.3018431663513184
469,4495,2697,5.0,4.629374504089356,4.78627347946167
470,564,2778,5.0,4.437949180603027,4.447011947631836
471,4816,3320,5.0,4.39317512512207,4.310214042663574
472,4685,1916,5.0,3.8427114486694336,4.385096549987793
473,2262,1071,5.0,4.539398193359375,4.33492374420166
474,4138,704,4.0,4.4937849044799805,4.253237724304199
475,3080,906,2.0,2.932237386703491,3.390799045562744
476,1666,2221,5.0,4.657111167907715,4.687271118164063
477,4269,1775,5.0,4.285890579223633,3.3492431640625
478,431,427,3.0,3.2827601432800293,2.9500885009765625
479,2997,1908,5.0,4.336920738220215,4.523345947265625
480,139,572,4.0,4.080320358276367,4.413555145263672
481,47,694,4.0,4.578604698181152,4.665069580078125
482,1205,2313,5.0,4.848001480102539,4.780811309814453
483,5498,2928,5.0,4.817739486694336,4.675678253173828
484,2340,3450,5.0,3.892323017120361,3.717100143432617
485,1735,2301,5.0,3.9849987030029297,4.226545333862305
486,1521,1463,5.0,4.08279275894165,3.252506971359253
487,4401,773,4.0,2.960125684738159,3.305958747863769
488,2298,3194,5.0,4.859174728393555,4.682450294494629
489,1098,3412,5.0,5.028833389282227,4.758562088012695
490,4746,3267,4.0,2.834709405899048,2.6967129707336426
491,3033,1824,5.0,3.529651165008545,4.42967414855957
492,968,3375,5.0,4.844770431518555,4.569726943969727
493,2420,3390,4.0,4.966389656066895,4.705352783203125
494,5070,704,4.0,3.7664661407470703,3.1125271320343018
495,3037,1555,5.0,4.908370971679688,4.733810424804688
496,1786,1435,5.0,4.81208610534668,4.823100090026856
497,3241,2680,4.0,3.9868319034576416,3.2552340030670166
498,3963,1477,4.0,4.221662521362305,4.7094831466674805
499,1415,247,5.0,4.412497520446777,4.5100531578063965
