row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
61,3526,703,4.0,4.328704,4.020941
62,4929,3307,4.0,3.2634149,3.6231403
63,2164,1442,5.0,4.718073,4.7603426
64,2974,2407,5.0,4.951788,4.789632
65,1012,2304,5.0,4.272131,4.5518293
66,5402,2672,5.0,3.974511,4.389308
67,5376,744,5.0,4.636798,4.638488
68,4401,886,4.0,4.145507,4.2370396
69,856,1558,4.0,4.1255555,4.0811214
70,3522,1990,5.0,3.9989233,4.5496855
71,3893,243,5.0,4.998023,4.8081493
72,841,1049,4.0,3.5444517,4.35894
73,4668,295,5.0,4.4964666,4.602475
74,1748,3119,5.0,4.134365,3.8429732
75,3639,1286,5.0,5.1737347,4.834251
76,4396,2544,5.0,4.5498104,4.6832514
77,928,1744,3.0,3.4366271,3.8486094
78,1376,587,5.0,4.3899727,4.35013
79,5201,1949,4.0,2.5828798,4.129704
80,1272,3034,5.0,4.430236,4.158823
81,1553,382,5.0,4.3421707,4.556941
82,4049,1514,5.0,4.644271,4.677122
83,1867,1423,3.0,3.7590551,3.9402242
84,3211,1139,4.0,3.853546,3.1917822
85,551,2492,5.0,4.5731363,4.7703876
86,4709,1366,5.0,2.417575,2.88823
87,1911,2618,4.0,4.075761,4.1243415
88,430,1693,4.0,3.7193973,4.476434
89,1978,3028,5.0,4.633342,4.608161
90,4038,1075,3.0,4.0132155,3.8527088
91,4772,350,3.0,2.148712,3.2786794
92,3556,2790,5.0,4.4368773,4.1070294
93,1352,2483,2.0,3.6010377,4.4764853
94,187,2991,4.0,3.7633536,4.2122316
95,3679,2777,4.0,3.9513009,3.7109196
96,721,2610,3.0,3.9789507,4.0734468
97,807,1609,5.0,4.9008017,4.7553997
98,5348,2092,4.0,4.36325,4.273253
99,3051,1356,5.0,4.324033,4.6862183
100,3935,1810,4.0,4.1369944,4.3665495
101,2684,638,5.0,4.4975853,4.5730414
102,3095,2900,5.0,3.824599,4.349846
103,4217,886,5.0,4.315502,4.622129
104,4820,805,4.0,3.6368096,4.084914
105,2372,3291,5.0,4.9633207,4.677621
106,3937,441,4.0,4.6660357,4.620557
107,3201,1327,5.0,4.4892235,4.556082
108,4227,3293,4.0,4.061391,3.8474689
109,4441,3063,5.0,3.975027,3.9157674
110,259,905,3.0,4.6164675,4.7005143
111,3118,2792,5.0,4.8233385,4.792365
112,1723,2323,5.0,3.5527675,3.716326
113,4767,259,4.0,2.6507485,2.659574
114,4674,3143,5.0,4.348363,4.348987
115,4017,1085,2.0,2.6959846,2.378422
116,5263,2559,5.0,4.569071,4.522622
117,3536,2676,4.0,4.3981047,4.556638
118,533,770,4.0,4.1039877,3.8879588
119,297,445,4.0,3.9274328,3.6055145
120,4030,1122,1.0,3.5209224,3.0358157
121,107,3368,4.0,5.125388,4.81863
122,5447,722,3.0,2.1841414,2.738329
123,345,2055,4.0,3.8338563,3.681135
124,337,399,5.0,4.5447226,4.6995664
125,5096,1973,5.0,2.762364,2.8158467
126,4828,2758,4.0,4.00503,4.1956563
127,3963,1768,4.0,4.633172,4.7289257
128,2972,2593,5.0,4.9450283,4.8292665
129,1252,1815,5.0,3.8484833,3.8416922
130,248,804,2.0,4.453513,4.6834583
131,518,2834,2.0,4.5821867,4.5361924
132,2030,2424,2.0,4.348176,4.6517415
133,2808,1078,5.0,4.5214224,4.737748
134,3689,3304,5.0,4.6682014,4.7538047
135,4309,1670,5.0,5.0829535,4.756263
136,4995,3170,5.0,3.5412476,3.1926565
137,792,860,5.0,4.9998446,4.8425198
138,3870,1545,5.0,4.9841566,4.677308
139,3778,111,4.0,4.8356657,4.5630875
140,4279,1916,5.0,4.3972435,4.752162
141,3113,7,5.0,3.952192,4.557267
142,2802,1413,5.0,4.29928,4.3017306
143,1656,1025,5.0,4.7221384,4.490776
144,2500,2030,5.0,4.485038,4.704836
145,787,96,5.0,5.0090027,4.660597
146,4221,1486,3.0,3.9543204,3.437739
147,2428,2486,5.0,4.2750463,4.224508
148,1375,1933,5.0,4.40679,4.8282633
149,3471,956,5.0,4.6665993,4.5486345
150,4784,583,5.0,4.730151,4.790036
151,4636,2614,4.0,3.9033215,3.8102121
152,4373,2509,5.0,4.038322,3.7038822
153,4227,2061,4.0,3.8341992,3.8043604
154,3839,3502,5.0,4.8055124,4.646596
155,1078,1266,3.0,4.3863945,4.044321
156,546,1747,5.0,4.7714252,4.6387854
157,175,600,5.0,4.5956583,4.686054
158,1252,1561,3.0,3.5844357,2.5383015
159,5070,1156,4.0,3.745356,3.4591062
160,3584,1617,2.0,3.5747688,2.4717495
161,4401,1643,3.0,3.7227793,4.1371965
162,1864,685,3.0,4.084638,4.255414
163,3347,1351,5.0,4.9148407,4.7984962
164,5455,3074,5.0,3.510251,4.5210934
165,2707,2848,1.0,2.5243068,2.400374
166,4033,1131,5.0,3.9813995,4.0810313
167,3090,670,4.0,4.1941957,4.1501236
168,337,1829,5.0,4.4615126,4.738907
169,4324,85,1.0,4.1098223,4.6293488
170,4830,1441,5.0,3.5985956,3.2245193
171,2937,2679,5.0,4.9057045,4.2671547
172,5418,1731,4.0,4.079832,4.1871605
173,266,674,4.0,4.246212,4.5273986
174,131,3096,5.0,2.98904,3.694125
175,2434,1305,5.0,2.5880325,3.4850736
176,1716,1059,5.0,4.502102,4.56595
177,2829,1986,4.0,4.660654,4.6640835
178,900,444,5.0,4.563178,4.239337
179,3840,23,3.0,3.9070086,3.5697455
180,5146,2043,1.0,4.408393,4.716159
181,1736,2597,5.0,4.594945,4.7331624
182,1387,3279,4.0,4.1377144,3.5428076
183,409,3267,2.0,4.016309,4.4549837
184,2696,1968,4.0,4.188554,4.154929
185,4789,387,4.0,4.5273056,4.583968
186,2683,1392,5.0,4.4504213,4.415965
187,937,186,4.0,4.8251123,4.1268535
188,1582,1267,5.0,3.655577,4.072101
189,1389,1753,4.0,3.4855635,3.860136
190,1259,2547,5.0,4.4454927,4.402215
191,4255,1528,4.0,4.579603,4.739074
192,4937,16,5.0,5.045376,4.8047967
193,3240,1277,4.0,4.527934,4.378436
194,4188,725,1.0,3.4798737,3.6866949
195,1639,84,4.0,4.3523216,4.115618
196,3301,504,3.0,4.010115,3.5171547
197,985,3526,4.0,4.6164227,4.8932247
198,1582,888,5.0,4.179367,4.3064804
199,4742,1196,5.0,4.4331627,4.3745556
200,3985,602,5.0,4.7848854,4.571639
201,2007,1985,4.0,4.0017614,3.8229449
202,4399,3267,3.0,2.881424,3.3150392
203,211,1360,3.0,4.038966,3.760423
204,187,933,4.0,3.7535658,3.7392616
205,3947,179,5.0,4.320203,4.413758
206,1811,2664,4.0,4.612858,4.5743036
207,4876,3106,5.0,5.0612574,4.798585
208,5502,1623,5.0,4.8645678,4.5825477
209,1389,2692,5.0,3.9923556,4.17857
210,3803,2535,4.0,3.9450426,4.3235955
211,685,3262,5.0,4.4729757,4.6141844
212,92,3363,5.0,4.5407505,4.4442997
213,3108,2483,5.0,3.5351357,3.8004825
214,5502,3169,4.0,4.5279446,4.3995266
215,3962,2468,5.0,4.884308,4.837515
216,3776,1656,3.0,4.318449,3.3076172
217,2161,1435,5.0,4.4177885,4.7025156
218,2668,424,5.0,4.138557,4.7682743
219,3601,3363,5.0,4.8118505,4.613469
220,3243,3045,3.0,2.842871,2.8255064
221,3002,1993,5.0,5.1737585,4.812829
222,3947,1797,4.0,4.3445215,3.827695
223,3717,481,3.0,4.217416,4.067424
224,2992,722,5.0,4.238305,4.596036
225,3771,3373,5.0,4.203973,4.359748
226,3428,2993,5.0,4.661392,4.6133814
227,5202,333,5.0,4.618598,4.5012646
228,2582,991,5.0,4.8702326,4.716614
229,2734,2158,5.0,4.3408623,4.6331053
230,5135,290,5.0,3.0357926,4.4514365
231,2188,2578,5.0,4.2311535,4.658329
232,574,1569,5.0,4.499551,4.584198
233,3788,411,5.0,4.346163,4.71146
234,3428,1018,5.0,4.061973,4.1380157
235,1219,854,4.0,4.798892,4.6847897
236,3198,722,1.0,1.7964802,1.3129704
237,4539,333,2.0,4.182484,3.9561877
238,3544,424,5.0,4.024808,3.9507737
239,4033,1731,5.0,3.8766627,4.3039064
240,4208,547,5.0,5.103097,4.7869115
241,1200,1842,5.0,4.5269146,4.394808
242,4010,2856,4.0,4.3327036,3.830502
243,4296,3383,5.0,3.7092056,4.1629477
244,2428,2540,5.0,4.4048433,4.5408573
245,3855,3054,4.0,4.643919,3.9774475
246,3543,2145,4.0,4.488801,4.7752724
247,3974,2733,5.0,4.8461275,4.6916704
248,2,1478,5.0,4.09247,4.196992
249,512,3435,5.0,5.103879,4.8421574
250,5253,29,5.0,4.4786015,4.850361
251,1486,3363,5.0,4.840967,4.5620527
252,2436,2415,5.0,2.1815202,1.8709489
253,4407,1434,5.0,4.0017567,4.128601
254,3067,61,5.0,4.9815216,4.75249
255,402,829,5.0,4.480486,4.512121
256,68,636,5.0,2.319565,3.2567635
257,3715,1550,5.0,4.4277678,4.554061
258,4736,3277,5.0,4.640856,4.7733665
259,13,712,5.0,4.512779,4.343999
260,3456,3279,1.0,2.4752219,2.448088
261,3701,1940,5.0,4.496315,4.306077
262,3277,738,5.0,4.738722,4.543484
263,515,3308,5.0,4.650938,4.682087
264,2947,2965,5.0,2.1171982,1.5693318
265,4862,512,4.0,4.0784116,3.9327729
266,4781,1584,3.0,4.6160593,4.8036776
267,4120,1910,2.0,2.3538947,2.886633
268,2611,2006,3.0,4.124035,4.335292
269,3140,2848,3.0,3.1136942,3.4443069
270,2572,1805,5.0,4.9987955,4.8500175
271,1531,1998,5.0,4.696247,4.763876
272,4423,2020,5.0,4.472188,4.737459
273,1227,1928,1.0,2.4251986,3.235352
274,3776,3193,5.0,4.2792997,4.464555
275,1751,1575,3.0,3.824903,3.984809
276,4425,2501,5.0,4.704217,4.8014007
277,856,1090,4.0,3.6251388,4.009784
278,4522,1725,5.0,5.045411,4.7612867
279,1148,472,4.0,4.5429106,4.4672885
280,3829,1,5.0,4.407872,4.6542745
281,817,127,5.0,5.0225353,4.7651825
282,4324,1307,1.0,4.4440975,4.7926245
283,345,3267,5.0,2.9692452,3.001092
284,2818,1805,4.0,4.7462587,4.710863
285,2096,26,5.0,4.667408,4.7346735
286,2405,424,5.0,4.8477955,4.690937
287,2993,831,5.0,4.7648506,4.779781
288,316,2049,5.0,4.5933304,4.5907574
289,4564,396,1.0,4.095603,4.6298113
290,126,639,1.0,2.315562,2.7027369
291,1169,286,5.0,4.6938753,4.7964687
292,4399,446,2.0,3.70413,3.908069
293,1979,2273,5.0,4.6123075,4.6507874
294,3241,173,5.0,4.5084686,3.99126
295,1978,1563,4.0,4.0035744,4.1318073
296,2675,3006,4.0,4.3696833,4.0203323
297,730,1786,3.0,4.3851147,4.6155863
298,2353,3268,5.0,4.3339434,4.466136
299,393,1952,5.0,4.4695253,4.1982307
300,3157,239,5.0,4.7426405,4.681346
301,1456,2733,3.0,4.8063364,4.8603506
302,1045,1740,5.0,4.240033,4.235153
303,564,3263,5.0,4.3618813,4.2905703
304,1366,2599,5.0,4.8763466,4.905549
305,3681,3369,4.0,4.0247025,3.6138282
306,898,2085,5.0,4.939808,4.784749
307,5128,755,4.0,4.421649,4.4913216
308,3804,983,5.0,5.2213526,4.448635
309,5144,722,1.0,1.6533424,1.1792775
310,4607,3103,5.0,4.61242,4.707614
311,881,2517,4.0,3.5447571,3.858556
312,3395,874,5.0,4.805066,4.5960836
313,3006,6,1.0,3.4015481,3.1232722
314,114,3267,1.0,3.499372,3.8848207
315,3607,1153,4.0,3.7951665,4.327586
316,1592,134,1.0,5.020521,4.7066965
317,273,1515,5.0,3.6215596,3.5533907
318,5498,1322,5.0,4.6444473,4.696414
319,5323,1112,5.0,4.1118774,4.502616
320,1794,3055,4.0,3.6517034,4.236397
321,2522,2141,3.0,4.1360703,3.9254172
322,3670,3320,5.0,4.8102922,4.7356205
323,3765,1281,5.0,4.266019,4.582996
324,2180,2468,5.0,4.1282034,3.6736407
325,5510,3152,4.0,4.075365,3.8612509
326,5030,3552,5.0,4.887699,4.783663
327,1395,1389,5.0,2.4827418,1.8339407
328,2528,458,3.0,3.6424541,3.3382893
329,5049,61,5.0,4.5796432,4.676037
330,3521,2957,5.0,4.0864234,3.9472277
331,3402,3184,5.0,4.3915415,4.283394
332,2669,1842,5.0,4.292798,4.6959734
333,5510,574,4.0,4.1505666,4.400711
334,2223,1125,5.0,4.587387,4.7174954
335,1481,2920,2.0,3.445169,2.7811508
336,4510,3526,5.0,4.994957,4.8167276
337,3132,23,4.0,3.540571,2.9832165
338,1148,3478,5.0,4.044973,3.9925516
339,4516,1786,4.0,4.7009,4.6587567
340,4050,1294,5.0,4.494069,4.2719116
341,2209,1832,1.0,2.3346047,1.8779678
342,5262,966,5.0,4.965954,4.7566357
343,4420,411,2.0,4.057201,4.4092903
344,2881,3271,5.0,4.3675804,4.439206
345,4855,2616,5.0,4.2476597,3.425457
346,3934,1761,5.0,4.147763,4.176158
347,2518,2974,5.0,4.4028463,4.6857815
348,382,2259,5.0,4.6431265,4.452047
349,826,1210,5.0,5.130287,4.7406893
350,4654,2390,4.0,4.262476,4.0662603
351,4,948,3.0,3.8244169,3.5125973
352,2353,850,3.0,4.3186865,4.293785
353,2375,2209,3.0,3.8854523,3.5953984
354,2806,945,5.0,4.5249853,4.122924
355,1230,2851,5.0,4.809366,4.305149
356,3709,2991,3.0,3.7557561,3.9717395
357,3943,599,5.0,4.8901997,4.753113
358,38,3442,4.0,4.0058274,4.068392
359,1280,615,2.0,1.9426103,2.2216728
360,5222,3422,4.0,4.3086443,4.3070936
361,2993,2690,5.0,4.877548,4.7215147
362,401,454,5.0,4.868739,4.803896
363,2725,3169,5.0,4.3931055,4.14067
364,3015,2003,5.0,4.2529955,4.39579
365,5406,1349,5.0,4.516242,4.787925
366,4519,1755,5.0,4.903183,4.691415
367,5502,2583,5.0,4.7998466,4.6422625
368,3760,2927,3.0,2.7151763,3.6959844
369,842,578,4.0,4.2774973,4.3293295
370,4875,3181,5.0,5.1720076,4.7068644
371,2230,2051,4.0,4.605996,4.7544956
372,5454,1360,5.0,4.4644556,4.152416
373,5398,3552,5.0,4.6067743,4.3145103
374,2383,687,4.0,4.3674793,4.4019985
375,3708,3008,4.0,4.4108934,4.1889424
376,340,1760,3.0,4.32063,4.146699
377,2688,2546,3.0,3.4381578,3.3224254
378,704,1875,5.0,4.7162695,4.6638403
379,4701,2881,5.0,3.9204679,4.124466
380,2680,1569,4.0,4.3488293,4.168064
381,1120,2529,4.0,4.274226,4.04201
382,1657,1886,1.0,1.8450986,1.8777512
383,4138,2156,4.0,3.9234645,4.0189238
384,4329,1048,4.0,4.6438303,4.5330667
385,2353,2569,5.0,4.3070602,4.4947357
386,289,1226,1.0,3.6502445,4.3160534
387,2562,637,5.0,4.6812973,4.576556
388,1409,2420,5.0,4.9694033,4.580847
389,2439,740,2.0,4.338664,4.5582075
390,2872,1511,4.0,4.0257945,4.2995205
391,3593,1321,3.0,4.1743965,3.8157105
392,2490,3077,1.0,4.398983,3.638093
393,1,562,2.0,3.4166014,3.973571
394,4193,446,3.0,1.8124683,2.3303308
395,5470,866,4.0,4.3380375,4.2357445
396,1633,1190,5.0,4.912195,4.689167
397,3452,1633,4.0,4.1184826,4.2618923
398,2612,228,5.0,4.934639,4.6854296
399,3776,2470,5.0,4.4106693,3.8919725
400,3058,224,5.0,5.0144978,4.8003683
401,3717,3036,5.0,4.4574766,4.5297947
402,522,3192,2.0,3.78493,3.8241599
403,843,744,3.0,4.440675,4.5399284
404,2644,532,1.0,3.8174117,3.6738303
405,2752,1820,4.0,4.530651,4.5758524
406,5272,3440,4.0,4.0110044,4.3652716
407,1623,2630,5.0,4.5516996,4.775708
408,1276,1707,4.0,4.114113,4.623474
409,101,2456,5.0,4.2733583,4.425229
410,4,2014,4.0,4.327113,4.0674386
411,4033,1358,5.0,4.5850105,4.6449537
412,5106,2899,3.0,4.1065726,3.7082188
413,2643,3279,5.0,4.172625,3.1778607
414,2855,676,5.0,4.5620975,4.6352453
415,2696,1384,5.0,4.5271463,4.499202
416,4528,29,5.0,4.24098,4.603174
417,430,190,4.0,2.3344116,2.3549266
418,415,3159,5.0,4.5338936,4.501649
419,1798,2717,5.0,5.2185144,4.671805
420,1824,1724,5.0,4.914481,4.686451
421,5424,722,5.0,4.0949163,4.4368234
422,407,1273,5.0,4.79786,4.77501
423,1435,228,5.0,4.9463205,4.742033
424,1313,1845,5.0,4.6074486,4.581688
425,2350,2654,5.0,4.7767353,4.6825523
426,1158,2382,3.0,4.28356,4.5369425
427,1666,2755,5.0,4.5936413,4.7676997
428,4260,675,5.0,4.618311,4.705575
429,3390,552,4.0,4.8980207,4.8680534
430,3211,767,3.0,4.369849,4.046709
431,2275,1073,5.0,4.2794867,3.891572
432,4789,1383,4.0,4.5307093,4.4846525
433,3110,1143,5.0,4.197896,4.62304
434,82,2281,4.0,4.4877996,4.2952356
435,1452,2805,5.0,4.6952667,4.779765
436,345,449,2.0,3.5646663,3.9108212
437,324,2778,5.0,4.598774,4.41992
438,1152,1048,4.0,5.1331635,4.778347
439,4560,1800,5.0,4.893221,4.691802
440,5263,204,4.0,4.495055,4.4557047
441,4500,2401,5.0,4.7468395,4.829218
442,4770,78,5.0,4.7082148,4.785463
443,5266,938,5.0,5.0267925,4.6846375
444,778,1273,5.0,4.9751387,4.744095
445,64,1486,4.0,4.172581,4.1087112
446,3028,1478,5.0,4.3732758,4.3818836
447,1627,2991,4.0,3.5780675,4.3130255
448,3610,3049,4.0,2.352969,2.9327042
449,2250,2267,5.0,4.3410177,4.4865046
450,672,2418,4.0,3.8948264,4.2899766
451,837,3424,5.0,4.4500237,4.3847666
452,4690,729,4.0,4.735759,4.4904814
453,5204,3115,2.0,3.3873634,2.7858086
454,5321,1264,5.0,4.1054,4.4014826
455,1129,2456,2.0,3.506194,3.6486785
456,1218,1900,3.0,3.702564,3.6438649
457,1943,598,5.0,5.2368383,4.691868
458,3211,1194,5.0,4.4679985,4.3130455
459,4942,1959,4.0,4.282137,4.499522
460,700,967,5.0,4.8458357,4.736726
461,3776,959,4.0,4.2776194,2.4073296
462,3490,3320,4.0,4.5378866,4.4169726
463,3792,3451,4.0,4.520233,4.430164
464,2009,3299,5.0,4.770176,4.450897
465,599,1752,5.0,4.6925907,4.7317867
466,4287,2888,5.0,3.5955837,4.573661
467,259,1875,4.0,4.6603355,4.710104
468,5407,2564,3.0,4.2305937,3.9722385
469,1588,2253,4.0,2.6631455,3.1011097
470,887,2747,1.0,2.4890807,2.0195107
471,127,2798,4.0,4.135788,4.2098703
472,4103,1178,4.0,4.014762,3.6520987
473,3996,454,5.0,4.9335003,4.8305073
474,4679,1349,4.0,4.588131,4.5639086
475,4070,895,4.0,4.1995296,4.5217066
476,684,3065,5.0,4.4464083,4.747616
477,5072,3421,5.0,4.0434957,4.2428627
478,4665,2765,5.0,4.865018,4.7536335
479,1503,400,4.0,3.7020347,3.2046218
480,5114,2275,1.0,3.5949056,3.8306053
481,4759,915,5.0,4.8156824,4.8065786
482,1597,3375,5.0,4.4904404,4.6487045
483,283,688,4.0,3.7099965,4.5175962
484,4500,1877,5.0,4.7483435,4.747191
485,3726,1772,5.0,5.1045437,4.86957
486,3463,1429,5.0,4.5944977,4.732106
487,3776,104,4.0,4.272978,4.5501995
488,1903,710,4.0,4.177904,4.297596
489,4800,2747,3.0,4.3095446,3.964767
490,304,1360,4.0,4.521715,4.385361
491,880,3375,3.0,4.039997,3.603938
492,5482,232,3.0,4.782502,4.762496
493,5406,2273,5.0,4.5143604,4.8832674
494,2094,424,5.0,4.8342915,4.7785387
495,3274,1751,5.0,4.5855474,4.679708
496,1343,3489,4.0,4.4151955,4.466547
497,4297,2380,3.0,4.2474604,3.5137935
498,1360,1623,5.0,4.8463964,4.5432777
499,4269,1001,5.0,4.2605762,4.1606054
500,2134,1556,4.0,3.4161658,4.4935017
501,2041,536,5.0,5.024804,4.7648625
502,5263,2037,5.0,4.685691,4.647831
503,4065,2960,5.0,4.8834944,4.7596936
504,574,1741,5.0,4.654454,4.6097116
505,592,61,5.0,4.911231,4.757059
506,477,478,5.0,4.0830917,4.201465
507,594,2747,3.0,4.6831865,4.6489754
508,160,3378,4.0,4.4968863,4.45597
509,4433,2129,5.0,4.3989677,4.6029415
510,3501,2414,2.0,4.340913,4.0010386
511,14,3240,5.0,4.602703,4.641535
512,5117,2516,4.0,4.679723,4.5909123
513,4079,3155,5.0,4.473048,4.6690807
514,3491,362,4.0,4.639248,4.6789055
515,4976,3473,5.0,4.1640186,4.4518967
516,838,172,3.0,4.397909,4.1326237
517,2581,2439,5.0,4.727668,4.5881157
518,5398,290,4.0,4.308028,3.750385
519,5365,2750,5.0,4.407443,4.6864505
520,4245,460,3.0,4.3682756,4.555883
521,187,653,5.0,4.417821,4.464484
522,1475,472,5.0,4.672513,4.5853405
523,2351,1698,5.0,4.236494,4.5923567
524,2017,2330,4.0,4.2520294,4.0954313
525,1288,2539,5.0,4.30795,4.2539587
526,2128,1883,5.0,4.9631605,4.75846
527,1102,2337,5.0,4.3950014,4.036434
528,3700,2998,5.0,4.3665075,4.555752
529,1535,2415,5.0,3.3892102,3.5670905
530,4466,1775,5.0,5.217493,4.6535006
531,914,360,5.0,4.940056,4.651925
532,4246,1275,3.0,4.3997746,4.099698
533,800,2715,4.0,4.7331667,4.60458
534,1591,122,5.0,4.8612194,4.783373
535,1029,2696,4.0,4.581497,4.6146917
536,5110,1347,5.0,4.2722206,4.324024
537,511,1889,2.0,3.9390354,3.056658
538,1360,3375,5.0,5.019559,4.786436
539,1370,3254,3.0,3.6792343,3.8841348
540,1421,1996,4.0,4.5824966,4.639821
541,4128,857,2.0,3.8373866,3.3666728
542,4410,572,2.0,2.2970273,1.8356522
543,3019,2052,2.0,4.6265125,4.202007
544,1090,2920,5.0,4.5233583,3.9880075
545,2048,1228,4.0,4.60944,4.659973
546,4709,3443,5.0,3.1734612,2.232074
547,4457,822,3.0,3.7465537,4.417445
548,4401,477,5.0,3.3053772,2.1783123
549,2859,349,3.0,4.6924887,4.225763
550,3380,719,4.0,3.698053,3.329625
551,59,731,5.0,4.8809767,4.716651
552,1771,3291,4.0,4.9455357,4.7195253
553,4882,1798,5.0,4.042095,4.1801624
554,1626,369,5.0,4.447484,4.832625
555,4929,2806,2.0,3.782235,4.464315
556,5117,3020,4.0,4.082637,4.2151966
557,865,1486,5.0,4.7091722,4.266011
558,5047,2858,3.0,4.2426643,4.236561
559,2928,3327,3.0,4.196441,4.3634987
560,536,48,5.0,4.8903723,4.7325683
561,1015,953,5.0,4.6798334,4.2063885
562,3934,1615,3.0,3.3796768,3.5453835
563,2188,2819,5.0,4.8359756,4.438346
564,3647,2630,5.0,4.5987587,4.514516
565,2694,3061,5.0,3.0302968,3.4803023
566,4204,15,3.0,3.2614567,3.5525846
567,1408,1711,5.0,4.3444204,4.4513407
568,3122,450,4.0,2.3525631,2.6426802
569,1530,483,4.0,3.2399383,3.1535552
570,2930,1265,5.0,4.469981,4.3443165
571,3700,3425,5.0,5.0510693,4.854993
572,5447,2092,3.0,2.990886,3.4105687
573,2434,3103,5.0,4.603632,4.701576
574,4425,382,5.0,4.592642,4.7435803
575,556,2460,5.0,4.6129694,4.5981603
576,1285,3145,4.0,4.345727,4.222783
577,1539,3379,4.0,4.4798,4.4624968
578,1454,2331,5.0,4.366967,4.7825665
579,854,1809,5.0,4.8690767,4.832883
580,2142,1904,5.0,5.0539103,4.5201197
581,2749,3442,4.0,2.2935958,1.5071034
582,3936,1687,4.0,4.694727,4.6428795
583,500,730,5.0,4.7239866,4.6583996
584,2838,2810,5.0,5.005556,4.6556067
585,3822,3501,5.0,4.755061,4.275008
586,3669,1383,5.0,4.7407207,4.189402
587,2202,2719,5.0,3.8093426,4.1563673
588,1877,416,3.0,4.676819,4.7115173
589,1597,2216,2.0,4.1969643,3.9015946
590,1903,1711,5.0,4.2442665,4.278536
591,5070,1343,3.0,3.4398212,3.300514
592,2007,2616,2.0,4.1013975,3.713727
593,739,750,4.0,4.528881,4.3895473
594,2230,1159,5.0,4.97241,4.8303776
595,4586,1210,5.0,4.689748,4.533083
596,4732,2585,3.0,3.7933276,3.6858785
597,3102,2048,5.0,4.7132044,4.4437504
598,3139,383,5.0,4.6601954,4.8190503
599,5007,2357,4.0,3.7320795,3.4902244
600,5070,548,4.0,3.3749194,3.2913437
601,4197,3131,5.0,4.795309,4.8702765
602,819,1887,3.0,3.606402,2.9223173
603,4053,232,3.0,4.3555813,4.529013
604,5169,2661,5.0,4.389394,4.690196
605,4837,3175,5.0,4.5108194,4.821596
606,2902,127,5.0,4.379051,4.3970757
607,21,131,4.0,4.691944,4.815589
608,3966,3175,5.0,4.818508,4.770733
609,3387,360,1.0,3.6969833,2.08067
610,1374,200,4.0,3.6746867,3.667488
611,606,2418,3.0,3.8812857,3.9402268
612,3017,2992,5.0,4.4579544,4.421972
613,974,929,2.0,3.929484,4.2957926
