row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
130,3037,369,5.0,4.955328464508057,4.617546081542969
131,3870,988,5.0,4.397295951843262,4.5687031745910645
132,3282,510,4.0,4.89021635055542,4.6759467124938965
133,2630,169,5.0,4.609151840209961,4.061855316162109
134,192,1310,1.0,3.898977756500244,3.4917800426483154
135,626,885,5.0,4.889227867126465,4.703432559967041
136,4121,320,5.0,4.835396766662598,4.699551105499268
137,447,373,5.0,4.757390975952148,4.55902624130249
138,3663,589,5.0,5.014474868774414,4.395752429962158
139,954,1583,5.0,4.384054183959961,4.543465614318848
140,3257,60,5.0,4.480548858642578,4.631438255310059
141,4782,1679,4.0,3.634727954864502,3.581796646118164
142,4633,107,4.0,4.356205940246582,4.7412638664245605
143,1935,1163,3.0,3.9917054176330566,3.944846630096436
144,1561,99,5.0,4.314829349517822,4.7294769287109375
145,3097,1020,3.0,1.6756160259246826,1.821784257888794
146,3740,508,5.0,4.39412784576416,4.714294910430908
147,2510,1497,5.0,4.037990093231201,4.560839653015137
148,2186,263,5.0,4.521951675415039,4.580005168914795
149,4866,658,4.0,4.344047546386719,4.26983642578125
150,1182,268,4.0,4.197109222412109,4.144819736480713
151,998,437,5.0,4.21964693069458,4.440084457397461
152,4930,1461,5.0,4.112483501434326,4.669268608093262
153,3476,1405,5.0,4.880880355834961,4.642487049102783
154,3930,132,4.0,2.1847383975982666,3.2775464057922363
155,2219,1310,5.0,4.1424407958984375,4.486676216125488
156,4549,1193,5.0,4.636154651641846,4.780973434448242
157,4152,644,5.0,4.743865489959717,4.289118766784668
158,4917,1639,5.0,3.571775436401367,3.472819328308105
159,2103,116,4.0,4.494369983673096,4.67893123626709
160,631,1196,5.0,4.707650661468506,4.760806560516357
161,3802,391,5.0,5.121220588684082,4.664567470550537
162,702,1199,5.0,3.780762195587158,4.274892807006836
163,4118,145,3.0,5.259571075439453,4.7894439697265625
164,993,1399,5.0,3.882501125335693,3.813652992248535
165,1608,1361,4.0,3.4837095737457275,4.320533752441406
166,3752,813,5.0,4.506133079528809,4.633207321166992
167,2966,828,5.0,5.126543998718262,4.772440910339356
168,4910,1496,3.0,2.881668329238892,2.963053703308105
169,1200,689,5.0,3.610687255859375,3.511557579040528
170,386,1592,4.0,4.859899520874023,4.694138526916504
171,1399,55,4.0,4.358978271484375,4.637321949005127
172,4064,1349,5.0,4.95880126953125,4.404025077819824
173,2083,1440,5.0,4.847403049468994,4.766318321228027
174,3489,247,5.0,3.884546995162964,4.601490020751953
175,3731,789,4.0,3.78723406791687,4.136415481567383
176,4314,1110,1.0,4.436065673828125,4.492256164550781
177,1532,1502,5.0,4.523196220397949,4.254878520965576
178,1699,864,5.0,4.814297676086426,4.765411376953125
179,3294,1216,3.0,3.8520004749298096,3.793676853179932
180,5032,38,4.0,3.5582337379455566,3.0661935806274414
181,2827,240,1.0,2.073089599609375,2.3261168003082275
182,2012,41,5.0,5.027646541595459,4.797149658203125
183,135,149,5.0,3.7904558181762695,4.540149211883545
184,3555,30,5.0,4.478012561798096,4.76678466796875
185,2565,852,5.0,4.413732051849365,4.771758079528809
186,2574,289,5.0,4.683304786682129,4.247868537902832
187,5079,249,5.0,4.471844673156738,4.5908284187316895
188,4895,1615,5.0,4.761609077453613,4.770203113555908
189,734,417,5.0,3.6718575954437256,2.637718915939331
190,3332,1282,5.0,4.804365634918213,4.516043663024902
191,4560,725,4.0,4.114716529846191,4.391860961914063
192,223,988,5.0,2.9874770641326904,2.601091861724853
193,2476,1106,4.0,3.326815605163574,3.6358482837677
194,2185,703,3.0,5.357532024383545,4.742832183837891
195,2549,1028,5.0,4.940641403198242,4.3257036209106445
196,2908,1294,4.0,4.509546279907227,4.299787521362305
197,2757,1268,3.0,3.72473669052124,4.208766937255859
198,4073,41,5.0,4.716686248779297,4.68207597732544
199,3251,1570,5.0,4.72025203704834,4.772970199584961
200,2995,373,5.0,4.727682113647461,4.591522693634033
201,1773,1506,5.0,4.080680847167969,4.030860900878906
202,2378,974,4.0,3.5214130878448486,4.059626579284668
203,2693,188,5.0,4.430523872375488,4.505908012390137
204,1241,195,3.0,3.3274834156036377,3.896969795227051
205,65,1102,2.0,3.0269391536712646,3.58283805847168
206,383,298,4.0,4.201966285705566,4.503265380859375
207,4733,564,5.0,4.379523277282715,3.820476531982422
208,2498,1391,5.0,4.11986780166626,4.058496475219727
209,4107,259,4.0,4.1880083084106445,4.567338943481445
210,586,742,1.0,2.1169066429138184,2.4965505599975586
211,923,539,5.0,4.134819507598877,3.950725555419922
212,4635,1041,5.0,3.553622245788574,2.4473118782043457
213,4351,1268,5.0,4.688257217407227,4.768071174621582
214,4576,709,5.0,3.8786683082580566,3.665631294250488
215,4289,1644,1.0,3.876546621322632,4.045042514801025
216,2898,988,5.0,3.697451114654541,2.269203186035156
217,852,1030,5.0,4.119612693786621,4.396787643432617
218,1158,138,5.0,4.925312519073486,4.565150260925293
219,3687,1053,5.0,3.8357222080230713,4.537439346313477
220,2264,1292,5.0,4.308412551879883,4.715975761413574
221,487,584,5.0,4.67794942855835,4.617955207824707
222,4894,785,4.0,4.136753559112549,4.323341369628906
223,2828,1331,4.0,3.3544187545776367,3.036540985107422
224,1535,846,5.0,4.172919750213623,4.346444129943848
225,3080,736,5.0,4.27947473526001,4.782012462615967
226,1372,590,4.0,3.995763540267944,4.330153465270996
227,3558,286,2.0,3.2085306644439697,3.644101142883301
228,728,510,4.0,4.213413715362549,4.70426082611084
229,1697,1268,5.0,4.544576644897461,4.511349678039551
230,709,597,4.0,3.920965671539306,4.409083843231201
231,2943,869,5.0,3.632869720458984,4.57578182220459
232,4503,806,5.0,4.760991096496582,4.559487819671631
233,4845,1377,5.0,4.640865802764893,4.724630355834961
234,1183,34,5.0,4.178113460540772,4.500894069671631
235,1211,106,5.0,4.787670135498047,4.777676105499268
236,1857,972,3.0,4.08847188949585,3.950915813446045
237,4665,319,5.0,4.843997955322266,4.742422103881836
238,4008,1667,5.0,5.102112770080566,4.528842449188232
239,3446,1310,5.0,4.602123737335205,4.384756088256836
240,3016,221,5.0,4.470032691955566,4.430061340332031
241,170,813,5.0,4.418575286865234,3.62401819229126
242,725,1349,5.0,4.856865882873535,4.463432788848877
243,1568,154,5.0,4.09655237197876,4.685602188110352
244,425,561,5.0,3.744029045104981,3.38422966003418
245,3490,392,4.0,4.334798336029053,4.341827869415283
246,1806,1566,5.0,3.6845741271972656,4.212696075439453
247,1445,165,3.0,3.75036358833313,4.332940101623535
248,309,700,4.0,4.5634379386901855,4.71280574798584
249,3115,1473,5.0,4.262650012969971,4.490202903747559
250,269,77,4.0,4.747255325317383,4.649498462677002
251,3822,321,5.0,4.346755027770996,4.523258686065674
252,86,394,4.0,3.537468910217285,4.007847309112549
253,3729,1497,4.0,4.1619873046875,4.325894355773926
254,2078,1679,5.0,4.652340888977051,4.714651584625244
255,3486,453,5.0,4.466238975524902,4.629868507385254
256,20,319,5.0,4.356212139129639,4.489074230194092
257,4541,880,5.0,4.294862747192383,4.329031467437744
258,3254,1598,5.0,4.738869667053223,4.768105506896973
259,2853,522,5.0,4.235499382019043,4.356288909912109
260,2350,1583,4.0,4.55774450302124,4.5894269943237305
261,4471,1282,5.0,4.689001560211182,4.43554162979126
262,3390,1042,5.0,4.922435760498047,4.712180614471436
263,2020,1043,5.0,3.756357908248901,4.018521785736084
264,2222,885,5.0,5.138983249664307,4.680047988891602
265,2075,910,5.0,4.944330215454102,4.4839701652526855
266,2281,235,4.0,2.5780162811279297,2.962117910385132
267,723,1378,5.0,4.7251691818237305,4.4275221824646
268,4848,1620,5.0,4.15234375,4.705010414123535
269,3879,900,3.0,4.185963153839111,4.436580657958984
270,3535,1473,5.0,2.431300163269043,2.1815333366394043
271,1147,181,3.0,4.212814807891846,3.078898668289185
272,3946,327,5.0,3.639497756958008,4.012496471405029
273,2551,1038,5.0,4.840133190155029,4.7312421798706055
274,5075,1681,5.0,4.286549091339111,4.653114318847656
275,1974,452,5.0,2.9189841747283936,3.55066442489624
276,2945,1253,1.0,4.078192234039307,3.743114948272705
277,2704,359,4.0,3.414222002029419,3.8560361862182617
278,3760,1473,5.0,4.302430629730225,4.3988800048828125
279,1819,1549,5.0,4.308230400085449,4.798708915710449
280,3020,826,5.0,4.5816330909729,4.467343807220459
281,1956,1036,5.0,4.212237358093262,4.312424659729004
282,1768,1578,3.0,2.877152442932129,2.2720367908477783
283,3535,1102,2.0,2.8208212852478027,2.803102970123291
284,4860,841,5.0,4.653010368347168,4.799181938171387
285,4658,1509,4.0,3.936122417449951,3.91402006149292
286,3425,763,4.0,4.532010078430176,4.322118282318115
287,1394,431,4.0,2.5980653762817383,2.9360408782958984
288,5061,1441,5.0,4.668339729309082,4.761314392089844
289,2688,426,5.0,4.139939785003662,4.605769157409668
290,3987,640,2.0,4.482819080352783,4.400959014892578
291,2947,634,4.0,4.423325061798096,4.460445404052734
292,2827,905,3.0,2.326704263687134,2.7617554664611816
293,529,1331,4.0,1.9983553886413568,2.6034820079803467
294,3274,510,5.0,4.758842468261719,4.471158504486084
295,3094,485,5.0,4.148201942443848,4.763786315917969
296,4473,768,3.0,3.215281248092652,2.113336563110352
297,1544,213,5.0,4.495828151702881,4.384512901306152
298,4230,826,5.0,4.158951282501221,4.682896614074707
299,126,1056,4.0,3.930337190628052,3.954563617706299
300,4118,571,5.0,5.22708797454834,4.802591323852539
301,2455,775,4.0,4.724818229675293,4.592477798461914
302,1660,936,4.0,3.533550262451172,3.651962757110596
303,972,1138,3.0,3.556797504425049,3.366399049758911
304,2652,738,5.0,4.758602619171143,4.657057762145996
305,4148,600,5.0,3.729424953460693,4.167908668518066
306,382,1363,3.0,3.5298168659210205,4.0082221031188965
307,1084,1512,4.0,3.765965461730957,2.869635343551636
308,1561,295,5.0,4.11145544052124,4.722034931182861
309,1620,99,4.0,4.354785442352295,4.317295074462891
310,134,198,5.0,4.400917530059815,4.181924343109131
311,1690,852,5.0,4.288656711578369,4.625704765319824
312,3459,1624,5.0,4.326665878295898,4.545751094818115
313,999,1010,4.0,3.92890739440918,4.603014945983887
314,2465,742,3.0,3.844851016998291,3.0010035037994385
315,3595,215,4.0,3.96083664894104,4.387546539306641
316,5064,1365,4.0,4.68915605545044,4.738204002380371
317,2707,335,2.0,4.239762783050537,4.0906596183776855
318,3929,43,5.0,4.719143867492676,4.59618616104126
319,827,1211,3.0,4.037439823150635,4.1024169921875
320,5010,1482,5.0,4.9334869384765625,4.78179931640625
321,4029,742,4.0,3.33073091506958,3.1691272258758545
322,4643,949,4.0,3.84804630279541,3.66710376739502
323,1736,1318,2.0,3.442189693450928,3.216850757598877
324,3827,584,4.0,4.6306562423706055,4.212306499481201
325,347,152,4.0,3.391977071762085,3.120267868041992
326,2419,125,4.0,3.9214935302734375,4.139138698577881
327,3538,644,5.0,4.775540828704834,4.786622047424316
328,4407,473,5.0,4.714614391326904,4.621294975280762
329,1725,880,5.0,4.374628067016602,3.978342056274414
330,4781,643,4.0,3.4770658016204834,3.356439113616944
331,13,477,4.0,3.229116678237915,3.1054012775421143
332,812,742,5.0,4.081301212310791,3.55142593383789
333,4269,1668,5.0,3.674402952194214,4.606184005737305
334,3560,1549,5.0,5.106100082397461,4.697150707244873
335,1857,264,5.0,4.682715892791748,4.487879753112793
336,3490,184,5.0,4.134441375732422,3.866702318191528
337,3551,1662,3.0,3.95664381980896,4.411207675933838
338,2507,966,5.0,3.5816361904144287,3.5024304389953613
339,3766,388,1.0,3.930261850357056,3.756460666656494
340,3739,508,5.0,4.774849891662598,4.646888732910156
341,5055,190,5.0,4.765350341796875,4.730501651763916
342,2174,558,5.0,4.409878730773926,4.682686805725098
343,2299,1473,5.0,3.805263519287109,3.101224899291992
344,1224,448,5.0,4.070108890533447,3.885717630386353
345,2118,787,5.0,4.8275651931762695,4.753349304199219
346,4149,327,5.0,3.964246273040772,4.180728912353516
347,2500,988,2.0,3.87036657333374,4.24130916595459
348,3266,875,5.0,4.155055046081543,3.798108577728272
349,2916,1543,5.0,4.813945770263672,4.736455917358398
350,3925,533,5.0,4.680386066436768,4.709834575653076
351,3244,24,5.0,5.051050186157227,4.675276756286621
352,5121,631,5.0,4.192514419555664,4.192344665527344
353,4591,7,4.0,4.18172025680542,4.705377578735352
354,2291,1171,1.0,3.61696720123291,3.66431188583374
355,424,123,5.0,3.929784059524536,4.537016868591309
356,1897,686,5.0,4.094439506530762,4.698413848876953
357,2272,1349,5.0,4.456588745117188,4.382258415222168
358,4682,709,5.0,4.46109676361084,4.241302013397217
359,1416,738,4.0,4.269504547119141,4.279040813446045
360,4652,78,5.0,4.670492172241211,4.764512062072754
361,4844,186,4.0,4.225863933563232,4.4515380859375
362,387,742,5.0,1.9661591053009035,1.9130030870437624
363,817,561,5.0,4.9782586097717285,4.765223503112793
364,2048,997,3.0,3.620805025100708,3.360597610473633
365,158,468,4.0,3.821861982345581,4.137755393981934
366,4780,966,5.0,3.032533645629883,3.569148540496826
367,5011,872,4.0,3.8951735496521,4.265027523040772
368,4419,760,5.0,4.542874336242676,4.493149280548096
369,4816,654,4.0,4.185904502868652,4.705422401428223
370,1842,1195,5.0,4.133734226226807,4.650820255279541
371,4969,1631,2.0,3.6162126064300537,4.125173091888428
372,797,373,5.0,5.049938678741455,4.783628463745117
373,4015,549,5.0,4.018173694610596,4.538159370422363
374,4415,1196,5.0,4.823209285736084,4.784158229827881
375,2756,1340,4.0,3.824432373046875,3.811266183853149
376,727,1119,4.0,2.660897731781006,2.7864413261413574
377,1925,294,5.0,3.986032485961914,4.3749165534973145
378,4028,98,5.0,4.918172359466553,4.444139003753662
379,3079,1268,5.0,4.531069278717041,4.706165790557861
380,1029,1043,5.0,4.583276748657227,4.569589614868164
381,4065,215,4.0,3.708154439926148,4.371955394744873
382,2432,433,5.0,3.154310464859009,4.274132251739502
383,2000,61,2.0,4.371782302856445,4.087856292724609
384,1888,636,2.0,2.7922167778015137,3.4893314838409424
385,582,603,5.0,4.272386074066162,4.616135597229004
386,4447,1662,5.0,4.3177900314331055,4.692163467407227
387,1991,504,4.0,3.788595914840698,4.673123359680176
388,3695,113,5.0,4.350734710693359,4.336916446685791
389,2317,319,5.0,4.355636119842529,4.540846824645996
390,1068,1022,4.0,4.264003753662109,4.579380035400391
391,905,1472,1.0,4.1615142822265625,4.374746322631836
392,1742,1162,3.0,4.828086853027344,4.599177360534668
393,15,667,5.0,4.1795759201049805,3.751446485519409
394,1108,755,5.0,4.95669412612915,4.687471866607666
395,520,213,5.0,4.7500481605529785,4.628874778747559
396,4269,1424,4.0,3.442254543304444,4.055225849151611
397,3200,324,5.0,4.372840404510498,4.500946998596191
398,2603,317,5.0,4.243837833404541,3.994901180267334
399,5049,1011,5.0,4.474289417266846,4.511721134185791
400,2941,28,5.0,4.931502342224121,4.758729457855225
401,2023,18,5.0,4.425926685333252,4.525164604187012
402,3038,1066,1.0,4.436866283416748,4.556848526000977
403,2462,1291,4.0,4.938358783721924,4.785362243652344
404,297,568,1.0,4.414003372192383,4.325884342193604
405,2737,798,4.0,4.234008312225342,3.951806545257568
406,791,1011,1.0,3.845304727554321,2.974440097808838
407,4795,622,4.0,3.0656890869140625,2.9062187671661377
408,3075,95,1.0,3.5699946880340576,3.0793190002441406
409,263,1010,4.0,3.799998283386232,3.7094531059265137
410,244,824,3.0,3.803004264831543,3.724157333374024
411,2054,1509,5.0,4.74658727645874,4.728933334350586
412,4778,658,4.0,4.208359718322754,4.528837203979492
413,2727,264,5.0,4.717587471008301,4.370292663574219
414,702,1124,3.0,3.309932470321656,3.3598082065582275
415,2443,1538,3.0,4.162904739379883,4.190671920776367
416,1198,1629,5.0,3.42975115776062,3.8029496669769287
417,5000,246,5.0,4.465024471282959,4.620813369750977
418,3817,1108,5.0,4.854015827178955,4.601409912109375
419,801,437,5.0,4.775238037109375,4.757336139678955
420,3158,852,4.0,4.130560874938965,4.210875511169434
421,4370,403,5.0,4.125386714935303,4.466429233551025
422,1388,936,3.0,2.901750326156616,2.458941698074341
423,1666,1184,4.0,4.059596538543701,4.444263458251953
424,4170,55,5.0,4.54801607131958,4.719910621643066
425,4885,473,5.0,4.572460174560547,4.746645927429199
426,3962,1570,5.0,4.923244953155518,4.655134677886963
427,2119,630,4.0,3.554583549499512,4.03931188583374
428,4719,187,5.0,4.464761734008789,4.633186340332031
429,3184,613,5.0,4.283249855041504,4.765712261199951
430,4914,784,5.0,3.4428727626800537,3.1885480880737305
431,670,218,4.0,2.7700910568237305,3.712148666381836
432,225,1684,3.0,4.1969075202941895,4.781939506530762
433,2311,1625,1.0,3.70793342590332,3.473330497741699
434,951,324,5.0,4.864832878112793,4.659139633178711
435,4204,1195,5.0,4.581984043121338,4.766081809997559
436,2378,1211,4.0,3.8748297691345215,3.8376247882843018
437,2469,264,4.0,3.8687386512756334,4.217825889587402
438,3190,410,5.0,5.420688629150391,4.784635543823242
439,4367,892,5.0,3.676257371902466,3.824944257736206
440,4276,1143,4.0,4.125747680664063,4.54637622833252
441,3513,1473,5.0,4.475881099700928,3.69449520111084
442,4403,506,5.0,4.070528030395508,4.457076072692871
443,4815,1566,5.0,4.637426853179932,4.650315284729004
444,338,1291,5.0,4.836616516113281,4.496804714202881
445,1597,738,5.0,4.35031795501709,4.521639823913574
446,1910,810,3.0,3.796035289764404,3.3667690753936768
447,2378,197,3.0,3.4881021976470947,3.7003254890441895
448,373,403,5.0,4.116306781768799,4.4091668128967285
449,5013,1618,1.0,4.249502658843994,4.372300148010254
450,1960,813,4.0,4.132827281951904,4.199851512908936
451,4311,608,5.0,4.761101722717285,4.561698913574219
452,2689,738,4.0,4.161880970001221,4.415604591369629
453,2517,1106,5.0,4.03400182723999,4.271867752075195
454,4543,221,4.0,4.935577869415283,4.53587532043457
455,4245,1461,5.0,4.028442859649658,4.622875213623047
456,3374,178,2.0,3.952867746353149,3.081268310546875
457,2559,849,3.0,4.218695163726807,4.500293731689453
458,2552,818,5.0,4.085659503936768,4.584178924560547
459,147,373,5.0,5.116368293762207,4.785257339477539
460,2875,491,4.0,3.519963264465332,3.189277648925781
461,3628,296,5.0,4.171300411224365,3.92007064819336
462,2746,702,5.0,5.079671382904053,4.732371807098389
463,4907,1320,3.0,3.391862392425537,2.087076663970948
464,2517,74,5.0,4.122409820556641,4.2614569664001465
465,3617,1518,1.0,1.7113020420074463,2.0226759910583496
466,665,448,4.0,4.415395259857178,3.5532801151275635
467,3904,514,4.0,4.36497163772583,4.256343841552734
468,3341,554,5.0,4.170114994049072,4.570031642913818
469,418,1587,1.0,1.9450855255126955,1.8552470207214355
470,1611,1138,5.0,3.8006203174591056,3.737161159515381
471,772,1592,5.0,4.3218994140625,4.347150802612305
472,3877,988,4.0,3.942983627319336,4.482231616973877
473,2418,516,5.0,3.969148635864258,4.074143409729004
474,1308,324,5.0,5.194040775299072,4.730635643005371
475,1608,116,5.0,4.331607818603516,4.661263942718506
476,4726,1456,5.0,4.57004451751709,4.485599517822266
477,2389,1370,2.0,4.223236560821533,3.658441066741944
478,1837,190,5.0,3.924135446548462,4.2990827560424805
479,47,1216,5.0,3.8229868412017822,3.917548179626465
480,3754,361,5.0,4.8582024574279785,4.675033092498779
481,4116,1549,4.0,4.537234783172607,4.421282768249512
482,3036,1017,5.0,3.911507606506348,4.032139301300049
483,4112,46,5.0,3.502124786376953,3.287888526916504
484,1211,279,5.0,4.643412113189697,4.560225009918213
485,373,1079,3.0,4.040101528167725,4.014071464538574
486,4540,1245,3.0,2.30110239982605,3.050748586654663
487,103,1509,4.0,4.499127388000488,4.490767478942871
488,1841,1011,5.0,4.665119647979736,4.676251411437988
489,1366,715,4.0,4.045066356658936,3.545897483825684
490,4893,1108,5.0,4.8238444328308105,4.772397994995117
491,2584,1107,4.0,4.098283767700195,4.422848701477051
492,2258,1070,5.0,3.998638153076172,4.203581809997559
493,1640,880,3.0,3.8110291957855225,4.077582359313965
494,304,149,5.0,4.119733810424805,4.225553512573242
495,2574,423,5.0,3.836005210876465,3.5008935928344727
496,2870,312,5.0,4.4229230880737305,4.056443214416504
497,3968,1310,5.0,3.6369824409484863,4.109283447265625
498,4359,852,3.0,3.199813842773437,3.414691209793091
499,4166,1549,5.0,4.724934577941895,4.422069549560547
500,4271,1258,1.0,2.480499267578125,3.2325103282928467
501,3079,755,5.0,4.736913681030273,4.702709197998047
502,2378,701,4.0,3.85250186920166,4.267067909240723
503,4413,702,5.0,4.614816665649414,4.771100997924805
504,3037,681,5.0,4.791754245758057,4.59503984451294
505,1507,770,5.0,4.887311935424805,4.64293909072876
