row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
427,2985,795,5.0,5.045045,4.551962
428,3577,885,5.0,4.4326105,4.189638
429,3606,1211,5.0,4.2674503,3.8746603
430,4075,324,5.0,4.220602,4.530975
431,82,755,5.0,4.890778,4.7717533
432,274,752,4.0,3.7639983,4.331304
433,4379,1536,5.0,4.314507,4.7253733
434,4625,584,2.0,3.7443912,3.6417992
435,479,1007,3.0,4.7441545,4.632704
436,4007,1618,4.0,3.477019,3.6865253
437,402,539,5.0,4.825412,4.5075164
438,1339,880,4.0,4.528245,4.385287
439,1001,1331,2.0,3.6783133,4.2556343
440,2757,319,3.0,3.8521564,4.1691027
441,4114,939,5.0,5.0968776,4.594027
442,1823,750,4.0,4.688473,4.420308
443,1998,813,5.0,4.7756195,4.7013273
444,3507,1172,4.0,4.0243063,4.2896857
445,1787,1040,5.0,4.275498,3.5749383
446,4416,411,4.0,4.136479,4.557415
447,2132,373,5.0,5.243291,4.775834
448,2589,1331,5.0,3.4570146,3.768829
449,1640,1473,3.0,3.674484,3.8626413
450,2055,477,1.0,2.0127034,2.3272717
451,1293,852,4.0,4.37261,4.300837
452,235,1268,5.0,4.958562,4.578898
453,2422,1583,5.0,4.5463796,4.631587
454,2989,1011,5.0,4.92611,4.7930455
455,1561,426,5.0,4.179529,4.6948757
456,89,1216,3.0,3.6973586,3.8098447
457,1072,1332,3.0,4.0531507,4.384733
458,1483,1102,5.0,4.6826606,4.3834004
459,4008,466,5.0,4.877095,4.6301928
460,3150,1216,5.0,4.268542,4.5530233
461,4781,235,5.0,3.1114588,3.3845453
462,3873,477,1.0,2.8274078,3.3303454
463,2219,988,4.0,3.9993756,4.5709796
464,4800,1156,5.0,3.9322248,4.378048
465,584,813,5.0,4.4735017,4.534903
466,2579,191,5.0,5.1132016,4.747736
467,507,169,3.0,4.4565444,4.5654635
468,4130,1408,4.0,3.6299813,3.4425573
469,1143,222,5.0,4.4865274,4.6101933
470,875,900,2.0,2.8075306,3.0859454
471,2769,990,3.0,3.558102,3.0914888
472,2029,1363,5.0,4.5783234,4.672556
473,2939,1194,2.0,5.1493955,4.359251
474,3370,402,3.0,3.9275,4.3726563
475,1609,813,4.0,4.2626104,4.633465
476,918,134,4.0,4.344117,4.372012
477,2190,205,2.0,4.043483,3.838831
478,4677,756,3.0,4.0710278,4.123357
479,662,939,5.0,4.825458,4.6577673
480,4019,1351,5.0,4.506343,4.527009
481,4106,1029,5.0,5.15621,4.7177696
482,2402,1349,5.0,4.5192723,4.755537
483,4759,622,4.0,3.6821728,2.9090273
484,2328,939,5.0,4.7775846,4.579974
485,1424,1349,3.0,4.6203346,4.463858
486,4260,16,3.0,2.7942357,4.1453314
487,475,660,5.0,3.599022,3.9317942
488,691,1363,2.0,4.3480926,4.3737726
489,3196,597,5.0,3.7325497,3.4344635
490,727,1590,2.0,2.9754093,3.147323
491,4403,1238,3.0,4.1174364,4.086218
492,4595,190,5.0,4.371416,4.6576967
493,1658,1115,5.0,4.5195484,4.2049456
494,5109,852,3.0,3.2674968,4.3154182
495,2010,988,4.0,3.9110808,4.1285987
496,2270,789,5.0,3.623661,3.802341
497,772,834,5.0,3.80549,4.108097
498,599,590,5.0,4.71918,4.5501513
499,2300,812,5.0,4.033196,3.1498966
500,3703,1162,5.0,3.974677,3.901169
501,2123,172,5.0,3.9279974,3.8665717
502,2448,1261,4.0,3.755697,3.982397
503,5031,166,5.0,4.02965,4.5903883
504,4739,1377,5.0,4.3420577,4.62583
505,1083,1233,3.0,3.8940566,4.208509
506,2682,742,5.0,3.9827368,3.7450812
507,4336,1386,5.0,4.161923,4.0972085
508,766,1610,4.0,2.8001437,2.543981
509,4361,360,2.0,2.043963,2.3609722
510,2358,970,5.0,4.7437453,4.7211
511,3083,1310,5.0,4.4411836,4.4337254
512,167,477,2.0,2.739566,3.1202488
513,2489,1312,4.0,4.171749,3.2392218
514,2821,477,4.0,2.7784379,2.3669522
515,3499,327,2.0,3.0583642,3.0239024
516,2757,1291,3.0,3.8629677,4.148094
517,1472,1522,5.0,4.7947574,4.7359047
518,2632,549,4.0,4.0769653,4.4933467
519,4246,602,5.0,3.2321577,3.839099
520,904,522,5.0,3.853352,4.382697
521,2323,149,5.0,3.4539082,3.4187865
522,742,503,4.0,4.205985,3.780921
523,345,1409,5.0,2.658978,2.545204
524,834,962,3.0,4.2559724,4.366329
525,4662,717,5.0,3.9483976,4.342566
526,2992,1269,5.0,4.0820007,4.2832375
527,1126,667,5.0,4.531169,4.7498894
528,337,524,5.0,4.3854837,4.397239
529,3558,239,4.0,3.50593,4.01082
530,4917,1590,2.0,3.9843726,3.6325145
531,1565,405,5.0,4.161936,3.618893
532,4870,1296,5.0,4.828672,4.1785026
533,4601,1356,3.0,3.9006534,3.9012268
534,2058,1102,5.0,3.6439676,4.031535
535,1353,1291,5.0,4.8698616,4.7818413
536,4378,324,4.0,5.0148315,4.771285
537,569,327,3.0,2.5146458,2.8078418
538,4769,1448,3.0,3.8535852,4.35513
539,1282,1109,5.0,5.0795383,4.7516384
540,4923,640,5.0,4.6181517,4.772031
541,502,324,5.0,4.966533,4.781678
542,1836,1390,3.0,3.5404463,2.7344604
543,1431,1331,2.0,3.3199341,2.2343676
544,2220,901,5.0,4.204983,4.11624
545,1959,322,4.0,3.974809,3.8796594
546,1165,1102,2.0,4.473971,4.193975
547,1351,1303,3.0,4.0373306,3.346916
548,4391,1473,5.0,3.8928342,3.9954965
549,2724,1330,3.0,4.451676,4.5796943
550,3580,1103,3.0,3.718676,3.4768236
551,3667,1107,5.0,4.4087524,4.4037046
552,3642,1473,5.0,3.9771297,3.891458
553,3036,1291,5.0,4.0572023,4.317912
554,3374,1376,2.0,4.2169547,3.738628
555,3852,680,5.0,4.9104176,4.719266
556,4430,1549,5.0,4.875933,4.7362947
557,2870,1394,3.0,4.2392874,4.2217464
558,4191,1282,4.0,3.8249404,4.3133245
559,2335,880,4.0,3.4559915,3.5882068
560,2605,208,3.0,3.8835738,4.187975
561,1219,1077,5.0,4.8910003,4.7341347
562,3765,1227,5.0,4.5795956,4.62366
563,145,1179,4.0,4.2650027,4.079175
564,3276,39,4.0,3.9115524,3.620636
565,3004,677,5.0,4.5562615,4.7836413
566,3285,1282,5.0,4.1922483,4.502385
567,4308,1279,3.0,4.1485023,3.1951523
568,3283,1354,5.0,4.775705,4.644839
569,238,770,5.0,5.2145004,4.782322
570,4722,428,4.0,4.726943,4.3403807
571,2884,898,5.0,3.8921325,4.0491643
572,2970,1291,5.0,4.934398,4.7078433
573,528,1419,5.0,4.481956,4.544855
574,4877,800,3.0,4.1181536,4.255373
575,4955,738,5.0,3.8063862,4.1523776
576,2106,1615,5.0,4.449472,4.7154527
577,3232,1405,4.0,4.76844,4.698773
578,3857,365,5.0,4.488402,4.6961837
579,293,1627,4.0,3.9043365,4.7218175
580,458,1448,5.0,4.870703,4.756301
581,3356,1566,4.0,4.501921,4.4036965
582,295,144,3.0,3.6278229,3.86591
583,1064,222,1.0,3.6811798,4.532853
584,1384,556,5.0,4.6432643,4.504294
585,1114,47,4.0,3.7119935,4.3904576
586,736,1497,3.0,4.444092,4.2471766
587,2048,6,5.0,4.025621,3.9833856
588,4009,584,5.0,4.0251503,4.2798595
589,152,880,2.0,4.4387145,4.3954124
590,2858,1268,5.0,4.070724,4.4004874
591,1284,880,4.0,3.3589513,2.9078002
592,1629,278,3.0,3.8141541,4.314492
593,2147,1321,4.0,4.085224,3.6483586
594,2766,1195,5.0,4.532346,4.768581
595,2098,1331,2.0,3.7296596,3.330111
596,1647,963,4.0,4.2414684,4.5238256
597,2017,1654,5.0,4.4310727,3.8359952
598,2859,913,5.0,4.696409,4.664194
599,1326,1616,5.0,4.923317,4.42074
600,4746,610,5.0,4.7761197,4.6788974
601,617,942,5.0,3.8389344,3.711596
602,100,1182,5.0,5.0885124,4.751585
603,3433,1043,5.0,5.0295253,4.692342
604,5036,1473,3.0,3.2898147,2.8847654
605,1196,281,5.0,4.025754,4.2972403
606,1219,972,5.0,4.4348483,4.49677
607,3231,1082,5.0,3.9225538,2.5864775
608,1528,711,5.0,4.786692,4.781082
609,490,584,5.0,4.3978734,4.4631004
610,3162,852,5.0,4.710676,4.4560413
611,516,1473,4.0,4.3889194,4.3361244
612,868,1406,5.0,3.337449,3.4686933
613,1145,880,5.0,3.997871,4.379519
614,4200,1126,5.0,3.9384744,4.3379602
615,238,1247,5.0,4.820332,4.7651296
616,4261,1395,1.0,3.6343782,4.0892477
617,3234,1418,5.0,4.265602,3.288434
618,3098,554,4.0,4.3179502,4.4641247
619,2556,1331,3.0,3.2628887,3.3179011
620,814,320,4.0,4.04318,4.439368
