row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
84,3211,1139,4.0,3.95096,3.6351585
85,551,2492,5.0,4.542309,4.77936
86,4709,1366,5.0,3.154308,2.8892593
87,1911,2618,4.0,3.9573526,4.1020947
88,430,1693,4.0,4.174924,4.4583673
89,1978,3028,5.0,4.4522786,4.68581
90,4038,1075,3.0,4.2160687,3.8127532
91,4772,350,3.0,2.7880216,3.6104703
92,3556,2790,5.0,4.767891,3.9926155
93,1352,2483,2.0,4.001313,4.364686
94,187,2991,4.0,4.122951,4.011824
95,3679,2777,4.0,4.0064044,3.6539626
96,721,2610,3.0,4.007421,4.152733
97,807,1609,5.0,4.5449724,4.637452
98,5348,2092,4.0,4.2222786,4.141124
99,3051,1356,5.0,4.4409685,4.5569925
100,3935,1810,4.0,4.1771884,4.329709
101,2684,638,5.0,4.663105,4.5554647
102,3095,2900,5.0,4.159059,4.1343036
103,4217,886,5.0,4.071797,4.6169453
104,4820,805,4.0,3.4484782,3.8701482
105,2372,3291,5.0,4.825072,4.6627245
106,3937,441,4.0,4.569387,4.5259113
107,3201,1327,5.0,4.3161526,4.582911
108,4227,3293,4.0,3.9728284,3.8517246
109,4441,3063,5.0,4.1134944,3.7420592
110,259,905,3.0,4.4053106,4.6252093
111,3118,2792,5.0,4.57473,4.8093534
112,1723,2323,5.0,3.9696074,3.6295352
113,4767,259,4.0,2.6336594,2.5789547
114,4674,3143,5.0,4.278078,4.314638
115,4017,1085,2.0,3.0382054,2.2467084
116,5263,2559,5.0,4.253212,4.6149626
117,3536,2676,4.0,3.9803514,4.327937
118,533,770,4.0,3.7311797,3.6462693
119,297,445,4.0,3.9738078,3.3653207
120,4030,1122,1.0,3.537136,3.1936996
121,107,3368,4.0,4.759862,4.786256
122,5447,722,3.0,2.3899705,2.1495674
123,345,2055,4.0,4.0242443,3.673006
124,337,399,5.0,4.571832,4.749098
125,5096,1973,5.0,3.3438482,2.430505
126,4828,2758,4.0,4.2606454,4.429761
127,3963,1768,4.0,4.352281,4.783496
128,2972,2593,5.0,4.9025087,4.8452806
129,1252,1815,5.0,3.63764,3.817432
130,248,804,2.0,4.383057,4.643903
131,518,2834,2.0,4.143845,4.267251
132,2030,2424,2.0,4.5746355,4.778019
133,2808,1078,5.0,4.585966,4.7644286
134,3689,3304,5.0,4.355039,4.591408
135,4309,1670,5.0,4.7223506,4.802433
136,4995,3170,5.0,2.6679196,3.6058588
137,792,860,5.0,4.8070235,4.837803
138,3870,1545,5.0,4.6389184,4.732311
139,3778,111,4.0,4.706459,4.580104
140,4279,1916,5.0,4.3901267,4.7704735
141,3113,7,5.0,4.0786033,4.533929
142,2802,1413,5.0,4.5373473,4.223536
143,1656,1025,5.0,4.01626,4.2906384
144,2500,2030,5.0,4.207432,4.6840143
145,787,96,5.0,4.7507305,4.700389
146,4221,1486,3.0,4.007309,3.5506167
147,2428,2486,5.0,4.451827,4.148399
148,1375,1933,5.0,4.3136573,4.8133917
149,3471,956,5.0,4.5292706,4.53625
150,4784,583,5.0,4.641432,4.777047
151,4636,2614,4.0,3.8393452,3.8323023
152,4373,2509,5.0,3.8233047,3.7075224
153,4227,2061,4.0,3.3466759,3.8293424
154,3839,3502,5.0,4.6291957,4.720826
155,1078,1266,3.0,4.2021656,4.106551
156,546,1747,5.0,4.750042,4.714205
157,175,600,5.0,4.475456,4.6124454
158,1252,1561,3.0,3.3360503,2.7250543
159,5070,1156,4.0,3.827127,3.5461633
160,3584,1617,2.0,3.4811096,2.9826813
161,4401,1643,3.0,3.5265794,3.9986122
162,1864,685,3.0,3.436194,4.4869347
163,3347,1351,5.0,4.641383,4.7716346
164,5455,3074,5.0,4.3416133,4.213887
165,2707,2848,1.0,2.9957662,2.4511015
166,4033,1131,5.0,4.1509027,3.929048
167,3090,670,4.0,4.082039,4.0417385
168,337,1829,5.0,4.440653,4.7451696
169,4324,85,1.0,4.276987,4.683668
170,4830,1441,5.0,4.04723,3.0399966
171,2937,2679,5.0,4.698896,4.3346586
172,5418,1731,4.0,4.2830653,4.046693
173,266,674,4.0,4.2988596,4.5052013
174,131,3096,5.0,2.684192,3.6145835
175,2434,1305,5.0,2.5843563,3.552464
176,1716,1059,5.0,4.3779488,4.4093475
177,2829,1986,4.0,4.542537,4.5717382
178,900,444,5.0,4.491818,4.18857
179,3840,23,3.0,3.8107798,3.564271
180,5146,2043,1.0,4.2681503,4.683426
181,1736,2597,5.0,4.640946,4.787738
182,1387,3279,4.0,3.8319783,3.7461734
183,409,3267,2.0,3.70426,4.411272
184,2696,1968,4.0,4.138798,4.142349
185,4789,387,4.0,4.5895233,4.656803
186,2683,1392,5.0,4.854055,4.586752
187,937,186,4.0,4.6930385,4.032801
188,1582,1267,5.0,4.112312,3.8769538
189,1389,1753,4.0,3.9290214,3.8272963
190,1259,2547,5.0,4.5210485,4.5047646
191,4255,1528,4.0,4.6451254,4.732813
192,4937,16,5.0,4.8780737,4.812585
193,3240,1277,4.0,4.4922996,4.4792566
194,4188,725,1.0,3.3445957,3.512304
195,1639,84,4.0,4.355585,3.8380997
196,3301,504,3.0,3.8749633,3.2434983
197,985,3526,4.0,4.458702,4.8803816
198,1582,888,5.0,4.123725,4.2167892
199,4742,1196,5.0,4.142436,4.6268682
200,3985,602,5.0,4.269676,4.5450883
201,2007,1985,4.0,3.7901096,4.1997375
202,4399,3267,3.0,3.2911797,3.3245735
203,211,1360,3.0,4.00585,3.8125708
204,187,933,4.0,3.6953835,3.5363872
205,3947,179,5.0,4.3884354,4.5193915
206,1811,2664,4.0,4.376924,4.462269
207,4876,3106,5.0,4.869159,4.8007083
208,5502,1623,5.0,4.6592813,4.6292663
209,1389,2692,5.0,4.3109508,4.097502
210,3803,2535,4.0,3.8967178,4.351892
211,685,3262,5.0,4.41784,4.335211
212,92,3363,5.0,4.7176495,4.411808
213,3108,2483,5.0,3.90825,3.533602
214,5502,3169,4.0,4.524958,4.4378214
215,3962,2468,5.0,4.7435327,4.8461914
216,3776,1656,3.0,3.2261906,2.8826027
217,2161,1435,5.0,4.3549757,4.650015
218,2668,424,5.0,4.340983,4.784461
219,3601,3363,5.0,4.616943,4.7059336
220,3243,3045,3.0,2.3802986,3.0037165
221,3002,1993,5.0,4.927296,4.8272724
222,3947,1797,4.0,4.3509283,4.178235
223,3717,481,3.0,4.30894,3.9966655
224,2992,722,5.0,4.1878724,4.566046
225,3771,3373,5.0,4.301656,4.472207
226,3428,2993,5.0,4.5750284,4.5597286
227,5202,333,5.0,4.562865,4.347403
228,2582,991,5.0,4.5429516,4.710512
229,2734,2158,5.0,4.411516,4.5707297
230,5135,290,5.0,3.373685,4.28162
231,2188,2578,5.0,4.355459,4.705282
232,574,1569,5.0,4.7622175,4.664839
233,3788,411,5.0,4.3291273,4.6658754
234,3428,1018,5.0,4.2501764,4.0892773
235,1219,854,4.0,4.596162,4.5970097
236,3198,722,1.0,2.1031115,1.30282
237,4539,333,2.0,4.113789,3.9945605
238,3544,424,5.0,4.0910616,3.8611972
239,4033,1731,5.0,4.17315,4.284812
240,4208,547,5.0,4.968314,4.816799
241,1200,1842,5.0,4.1824856,4.255905
242,4010,2856,4.0,4.1564016,3.9190593
243,4296,3383,5.0,3.792962,4.3121595
244,2428,2540,5.0,4.4866,4.463894
245,3855,3054,4.0,4.663423,4.1020107
246,3543,2145,4.0,4.344605,4.590438
247,3974,2733,5.0,5.0005984,4.7448635
248,2,1478,5.0,4.245261,3.714191
249,512,3435,5.0,4.9518075,4.8417397
250,5253,29,5.0,4.0110235,4.834666
251,1486,3363,5.0,4.944644,4.5987883
252,2436,2415,5.0,2.8969944,1.7098991
253,4407,1434,5.0,4.2627454,4.0368834
254,3067,61,5.0,4.874303,4.7511683
255,402,829,5.0,4.1070166,4.3504267
256,68,636,5.0,3.1144774,3.5893579
257,3715,1550,5.0,4.4599075,4.523985
258,4736,3277,5.0,4.663557,4.807039
259,13,712,5.0,4.4414544,4.125991
260,3456,3279,1.0,2.1597116,2.5831225
261,3701,1940,5.0,4.143444,4.1373224
262,3277,738,5.0,4.425872,4.4479866
263,515,3308,5.0,4.648893,4.6434803
264,2947,2965,5.0,2.3041582,1.7939332
265,4862,512,4.0,3.4003212,3.7583275
266,4781,1584,3.0,4.446752,4.8470125
267,4120,1910,2.0,2.6043868,2.6579967
268,2611,2006,3.0,4.2833786,4.2086744
269,3140,2848,3.0,3.701666,3.3313732
270,2572,1805,5.0,4.6189227,4.85312
271,1531,1998,5.0,4.758758,4.744664
272,4423,2020,5.0,4.4439955,4.750166
273,1227,1928,1.0,2.7037897,2.7012103
274,3776,3193,5.0,3.8055975,4.447193
275,1751,1575,3.0,4.0613737,3.9045556
276,4425,2501,5.0,4.4996886,4.735153
277,856,1090,4.0,3.9617007,3.7345304
278,4522,1725,5.0,4.750804,4.8123403
279,1148,472,4.0,4.3227344,4.425106
280,3829,1,5.0,4.5503993,4.64447
281,817,127,5.0,4.849118,4.725278
282,4324,1307,1.0,4.6683445,4.854697
283,345,3267,5.0,3.0056784,3.0669508
284,2818,1805,4.0,4.6345634,4.6964684
285,2096,26,5.0,4.545618,4.6902113
286,2405,424,5.0,4.7404184,4.7699566
287,2993,831,5.0,4.6069098,4.8057837
288,316,2049,5.0,4.4375057,4.6248302
289,4564,396,1.0,4.2306795,4.611185
290,126,639,1.0,2.666728,2.3536754
291,1169,286,5.0,4.8932414,4.8412666
292,4399,446,2.0,3.9129176,3.7850316
293,1979,2273,5.0,4.4126396,4.6292067
294,3241,173,5.0,4.440666,4.291751
295,1978,1563,4.0,4.1282325,4.249202
296,2675,3006,4.0,4.2975283,4.033637
297,730,1786,3.0,4.434724,4.570855
298,2353,3268,5.0,4.212049,4.30593
299,393,1952,5.0,4.4340687,4.271083
300,3157,239,5.0,4.6823997,4.686887
301,1456,2733,3.0,4.626704,4.861661
302,1045,1740,5.0,4.3973413,4.2210712
303,564,3263,5.0,4.3834023,4.449643
304,1366,2599,5.0,4.378147,4.9249706
305,3681,3369,4.0,3.93754,3.755576
306,898,2085,5.0,4.82534,4.807147
307,5128,755,4.0,4.5294113,4.4180255
308,3804,983,5.0,4.9078636,4.556712
309,5144,722,1.0,1.9931566,1.2523937
310,4607,3103,5.0,4.5574756,4.7515764
311,881,2517,4.0,3.9832366,3.8247519
312,3395,874,5.0,4.6227612,4.5117836
313,3006,6,1.0,3.5929298,2.7696168
314,114,3267,1.0,3.8680317,3.87106
315,3607,1153,4.0,3.942699,4.3678946
316,1592,134,1.0,4.417146,4.7095604
317,273,1515,5.0,3.307072,3.5690277
318,5498,1322,5.0,4.4894767,4.595708
319,5323,1112,5.0,3.995009,4.538246
320,1794,3055,4.0,3.8549948,4.394313
321,2522,2141,3.0,4.1688256,3.9844031
322,3670,3320,5.0,4.570142,4.7497625
323,3765,1281,5.0,4.230312,4.6280613
324,2180,2468,5.0,4.106927,3.8915958
325,5510,3152,4.0,4.0132403,3.806943
326,5030,3552,5.0,4.880623,4.8128233
327,1395,1389,5.0,2.7218602,1.7949802
328,2528,458,3.0,3.7787158,3.395871
329,5049,61,5.0,4.642932,4.6284018
330,3521,2957,5.0,4.5728397,4.022464
331,3402,3184,5.0,4.4206743,4.5268307
332,2669,1842,5.0,4.305026,4.586934
333,5510,574,4.0,4.2214174,4.30266
334,2223,1125,5.0,4.6125727,4.6828995
335,1481,2920,2.0,3.711149,2.6737823
336,4510,3526,5.0,4.992483,4.804843
337,3132,23,4.0,3.4909413,3.0397933
338,1148,3478,5.0,3.7376015,3.9340794
339,4516,1786,4.0,4.619969,4.6270995
340,4050,1294,5.0,4.4373064,4.230363
341,2209,1832,1.0,3.1701794,2.2445588
342,5262,966,5.0,4.797469,4.7834587
343,4420,411,2.0,4.3049183,4.4832754
344,2881,3271,5.0,4.358323,4.585258
345,4855,2616,5.0,3.721786,3.6787121
346,3934,1761,5.0,4.3290963,4.298806
347,2518,2974,5.0,4.3005595,4.702239
348,382,2259,5.0,4.4488535,4.527007
349,826,1210,5.0,4.89737,4.6767874
350,4654,2390,4.0,4.2689834,3.976143
351,4,948,3.0,3.8747323,3.4443965
352,2353,850,3.0,4.1293554,4.071343
353,2375,2209,3.0,3.8264203,3.681973
354,2806,945,5.0,4.143751,3.932036
355,1230,2851,5.0,4.5512724,4.484403
356,3709,2991,3.0,4.0626717,3.5643067
357,3943,599,5.0,4.6633196,4.612814
358,38,3442,4.0,3.8924437,3.8517346
359,1280,615,2.0,1.9207809,2.5831149
360,5222,3422,4.0,4.461554,4.4620295
361,2993,2690,5.0,4.558072,4.7895927
362,401,454,5.0,4.893826,4.8356285
363,2725,3169,5.0,4.3085637,4.2023144
364,3015,2003,5.0,4.144831,4.465479
365,5406,1349,5.0,4.331273,4.7084846
366,4519,1755,5.0,4.7023168,4.6894846
367,5502,2583,5.0,4.7449794,4.7145977
368,3760,2927,3.0,3.4509115,3.7752624
369,842,578,4.0,4.294918,4.3073416
370,4875,3181,5.0,4.753328,4.608761
371,2230,2051,4.0,4.604053,4.750333
372,5454,1360,5.0,4.4974737,4.119012
373,5398,3552,5.0,4.562361,4.362797
374,2383,687,4.0,4.3710017,4.456758
375,3708,3008,4.0,4.2494965,4.2321606
376,340,1760,3.0,4.139477,4.1684937
377,2688,2546,3.0,3.578215,3.343874
378,704,1875,5.0,4.6678596,4.7222977
379,4701,2881,5.0,3.1489742,4.116891
380,2680,1569,4.0,4.3919735,3.9844239
381,1120,2529,4.0,3.9001813,4.44123
382,1657,1886,1.0,3.032654,2.0601528
383,4138,2156,4.0,4.120701,3.9585738
384,4329,1048,4.0,4.452232,4.5100594
385,2353,2569,5.0,4.2519875,4.333214
386,289,1226,1.0,3.855725,4.4712877
387,2562,637,5.0,4.583029,4.6205044
388,1409,2420,5.0,4.765131,4.4536085
389,2439,740,2.0,4.388027,4.3746214
390,2872,1511,4.0,4.3238277,4.2498283
391,3593,1321,3.0,3.9716024,3.8257232
392,2490,3077,1.0,4.101642,3.591774
393,1,562,2.0,3.7420533,4.1590614
394,4193,446,3.0,2.3529468,2.2202826
395,5470,866,4.0,4.3252606,4.2056074
396,1633,1190,5.0,4.4827876,4.6769104
397,3452,1633,4.0,4.2869263,3.9924996
398,2612,228,5.0,4.6104617,4.6135883
399,3776,2470,5.0,3.6140006,4.046542
400,3058,224,5.0,4.9566035,4.761427
401,3717,3036,5.0,4.390912,4.4814844
402,522,3192,2.0,4.1904025,3.7285066
403,843,744,3.0,4.4718013,4.447465
404,2644,532,1.0,3.6838117,3.657215
405,2752,1820,4.0,4.372545,4.512314
406,5272,3440,4.0,4.1930118,4.375458
407,1623,2630,5.0,4.784391,4.777169
408,1276,1707,4.0,4.0974507,4.7020016
409,101,2456,5.0,4.31434,4.426779
410,4,2014,4.0,4.275749,4.061951
411,4033,1358,5.0,4.636939,4.6881046
412,5106,2899,3.0,3.9732919,3.6296744
413,2643,3279,5.0,4.0456142,3.3568573
414,2855,676,5.0,4.247859,4.6672497
415,2696,1384,5.0,4.634248,4.5675573
416,4528,29,5.0,3.7753808,4.6751194
417,430,190,4.0,3.47003,2.8344316
418,415,3159,5.0,4.358605,4.424597
419,1798,2717,5.0,5.033678,4.672433
420,1824,1724,5.0,4.9557233,4.6693106
421,5424,722,5.0,3.9255147,4.157635
422,407,1273,5.0,4.6371384,4.599519
423,1435,228,5.0,4.774519,4.6862364
424,1313,1845,5.0,4.2972064,4.6712446
425,2350,2654,5.0,4.668724,4.7068167
426,1158,2382,3.0,4.0836453,4.789443
427,1666,2755,5.0,4.423101,4.7876625
428,4260,675,5.0,4.628802,4.5908203
429,3390,552,4.0,4.904561,4.888266
430,3211,767,3.0,4.478537,4.2183037
431,2275,1073,5.0,4.5793185,4.055627
432,4789,1383,4.0,4.6993737,4.500595
433,3110,1143,5.0,4.2397118,4.6814146
434,82,2281,4.0,4.319992,4.333911
435,1452,2805,5.0,4.732517,4.65098
436,345,449,2.0,3.8120189,3.850296
437,324,2778,5.0,4.580131,4.5700397
438,1152,1048,4.0,4.6662536,4.7771444
439,4560,1800,5.0,4.8149033,4.731294
440,5263,204,4.0,4.185014,4.647374
441,4500,2401,5.0,4.2313547,4.7763124
442,4770,78,5.0,4.610339,4.801484
443,5266,938,5.0,4.7618546,4.657709
444,778,1273,5.0,4.837586,4.6503277
445,64,1486,4.0,4.0428343,4.007716
446,3028,1478,5.0,4.4361305,4.1229706
447,1627,2991,4.0,4.371694,4.401024
448,3610,3049,4.0,3.4332824,2.9249504
449,2250,2267,5.0,4.4428334,4.4480104
450,672,2418,4.0,4.144201,4.2570257
451,837,3424,5.0,4.5368395,4.4219656
452,4690,729,4.0,4.7099123,4.477376
453,5204,3115,2.0,3.3077831,2.5842972
454,5321,1264,5.0,4.3607235,4.434915
455,1129,2456,2.0,3.8028452,3.894153
456,1218,1900,3.0,4.0743766,3.4462228
457,1943,598,5.0,4.884861,4.6851063
458,3211,1194,5.0,4.434295,4.521881
459,4942,1959,4.0,4.2007675,4.3794937
460,700,967,5.0,4.7077627,4.80534
461,3776,959,4.0,3.4881697,3.1206932
462,3490,3320,4.0,4.4507117,4.3994884
463,3792,3451,4.0,4.2254744,4.369194
464,2009,3299,5.0,4.772012,4.507305
465,599,1752,5.0,4.55052,4.5920258
466,4287,2888,5.0,3.2464519,4.53508
467,259,1875,4.0,4.536034,4.7218885
468,5407,2564,3.0,3.9425378,3.8496234
469,1588,2253,4.0,3.1524642,2.7885418
470,887,2747,1.0,3.0251784,2.1933177
471,127,2798,4.0,4.235351,4.0908327
472,4103,1178,4.0,3.9159398,3.3583722
473,3996,454,5.0,4.640331,4.853153
474,4679,1349,4.0,4.462661,4.5404873
475,4070,895,4.0,4.239787,4.6027603
476,684,3065,5.0,4.6957636,4.7401686
477,5072,3421,5.0,4.1276903,4.3320885
478,4665,2765,5.0,4.5632334,4.684001
479,1503,400,4.0,3.3265224,3.4419217
480,5114,2275,1.0,3.1579704,4.036068
481,4759,915,5.0,4.6332426,4.7226925
482,1597,3375,5.0,4.5098033,4.7648387
483,283,688,4.0,3.8178015,4.5827208
484,4500,1877,5.0,4.2415504,4.653183
485,3726,1772,5.0,5.003697,4.8640924
486,3463,1429,5.0,4.62424,4.7910166
487,3776,104,4.0,3.5791776,4.5987167
488,1903,710,4.0,4.399149,4.3717837
489,4800,2747,3.0,4.095129,3.84888
490,304,1360,4.0,4.664333,4.5395184
491,880,3375,3.0,3.9387999,3.4499853
492,5482,232,3.0,4.5078354,4.700526
493,5406,2273,5.0,4.487461,4.8680077
494,2094,424,5.0,4.4779067,4.760766
495,3274,1751,5.0,4.2719817,4.5770416
496,1343,3489,4.0,4.3702364,4.4462996
497,4297,2380,3.0,3.6796992,3.5581431
498,1360,1623,5.0,4.5407753,4.4874344
499,4269,1001,5.0,4.101105,4.1917334
500,2134,1556,4.0,3.9321146,4.4628735
501,2041,536,5.0,4.7495346,4.6541047
502,5263,2037,5.0,4.4565315,4.726569
503,4065,2960,5.0,4.571079,4.7257023
504,574,1741,5.0,4.8707557,4.6732817
505,592,61,5.0,4.744586,4.669982
506,477,478,5.0,4.048618,4.104599
507,594,2747,3.0,4.5328326,4.5714216
508,160,3378,4.0,4.284943,4.470607
509,4433,2129,5.0,4.579086,4.6774664
510,3501,2414,2.0,4.1625233,4.132168
511,14,3240,5.0,4.488882,4.7096205
512,5117,2516,4.0,4.4108973,4.505658
513,4079,3155,5.0,4.577843,4.583192
514,3491,362,4.0,4.735823,4.581728
515,4976,3473,5.0,4.353334,4.1579714
516,838,172,3.0,4.4061813,4.1529474
517,2581,2439,5.0,4.8120956,4.5487614
518,5398,290,4.0,4.194559,3.835212
519,5365,2750,5.0,4.5946527,4.48793
520,4245,460,3.0,4.3595176,4.3746996
521,187,653,5.0,4.3559766,4.3872085
522,1475,472,5.0,4.287941,4.5980988
523,2351,1698,5.0,4.105451,4.596756
524,2017,2330,4.0,4.232581,4.086667
525,1288,2539,5.0,4.4499664,4.3480177
526,2128,1883,5.0,4.6616015,4.760705
527,1102,2337,5.0,3.7568173,4.273987
528,3700,2998,5.0,4.3805733,4.431035
529,1535,2415,5.0,2.1335092,3.616541
530,4466,1775,5.0,5.018194,4.7053084
531,914,360,5.0,4.707895,4.691374
532,4246,1275,3.0,4.6501584,4.104237
533,800,2715,4.0,4.562805,4.6029167
534,1591,122,5.0,4.5017915,4.775217
535,1029,2696,4.0,4.4091377,4.5716515
536,5110,1347,5.0,4.450779,4.314765
537,511,1889,2.0,3.4782684,2.5280135
538,1360,3375,5.0,4.82873,4.7275457
539,1370,3254,3.0,3.671965,3.5913248
540,1421,1996,4.0,4.3181143,4.6388226
541,4128,857,2.0,4.0144362,3.7341375
542,4410,572,2.0,2.4116201,1.7965995
543,3019,2052,2.0,4.233933,4.08355
544,1090,2920,5.0,4.6143928,3.7979326
545,2048,1228,4.0,4.3193364,4.7076674
546,4709,3443,5.0,3.7194567,2.9226089
547,4457,822,3.0,3.983422,4.5386395
548,4401,477,5.0,3.1848397,2.206174
549,2859,349,3.0,4.3484406,4.162239
550,3380,719,4.0,3.5168347,3.2969398
551,59,731,5.0,4.8542743,4.6448674
552,1771,3291,4.0,4.7872357,4.7697334
553,4882,1798,5.0,3.7963712,4.1825476
554,1626,369,5.0,4.664293,4.8253174
555,4929,2806,2.0,3.9660609,4.2381277
556,5117,3020,4.0,4.292704,4.325862
557,865,1486,5.0,4.5684915,4.5951524
558,5047,2858,3.0,4.368487,4.227596
559,2928,3327,3.0,4.3230247,4.279676
560,536,48,5.0,4.750283,4.7364006
561,1015,953,5.0,4.1744366,4.2851114
562,3934,1615,3.0,3.6765556,3.6911101
563,2188,2819,5.0,4.537182,4.5479693
564,3647,2630,5.0,4.627952,4.491318
565,2694,3061,5.0,3.143328,3.018425
566,4204,15,3.0,3.7425961,3.523053
567,1408,1711,5.0,4.4502444,4.567974
568,3122,450,4.0,2.1035893,2.248534
569,1530,483,4.0,3.3789797,3.1352859
570,2930,1265,5.0,4.441967,3.9454126
571,3700,3425,5.0,4.9752903,4.80744
572,5447,2092,3.0,3.1013384,3.1583962
573,2434,3103,5.0,4.3710504,4.675247
574,4425,382,5.0,4.42533,4.708997
575,556,2460,5.0,4.3355875,4.6834087
576,1285,3145,4.0,4.296359,4.05313
577,1539,3379,4.0,4.4956956,4.407391
578,1454,2331,5.0,4.323472,4.5760136
579,854,1809,5.0,4.7963233,4.850604
580,2142,1904,5.0,4.594349,4.580332
581,2749,3442,4.0,2.4958053,1.5479012
582,3936,1687,4.0,4.5031924,4.596382
583,500,730,5.0,4.77252,4.69304
584,2838,2810,5.0,4.9172125,4.5576134
585,3822,3501,5.0,4.444552,4.3301725
586,3669,1383,5.0,4.8549466,3.9344816
587,2202,2719,5.0,3.818919,3.909701
588,1877,416,3.0,4.529571,4.6207886
589,1597,2216,2.0,4.2080936,4.2260437
590,1903,1711,5.0,4.3778486,4.404608
591,5070,1343,3.0,3.7311625,3.511063
592,2007,2616,2.0,3.9740803,3.8967733
593,739,750,4.0,4.2675586,4.3923283
594,2230,1159,5.0,4.990145,4.854128
595,4586,1210,5.0,4.489572,4.531617
596,4732,2585,3.0,3.847653,3.7539306
597,3102,2048,5.0,4.5349216,4.2955637
598,3139,383,5.0,4.5530086,4.832346
599,5007,2357,4.0,3.983112,3.4322171
600,5070,548,4.0,3.4950724,3.4246247
601,4197,3131,5.0,4.4529085,4.927558
602,819,1887,3.0,3.6653914,2.7123513
603,4053,232,3.0,4.2433047,4.5211935
604,5169,2661,5.0,4.200809,4.636772
605,4837,3175,5.0,4.5522966,4.811001
606,2902,127,5.0,4.395976,4.412277
607,21,131,4.0,4.169715,4.8349085
608,3966,3175,5.0,4.861866,4.777358
609,3387,360,1.0,3.6403053,2.251602
610,1374,200,4.0,3.9833333,3.6678433
611,606,2418,3.0,4.041335,3.7271068
612,3017,2992,5.0,4.291889,4.4951324
613,974,929,2.0,4.0742316,4.401703
